time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.239,68.945689,0.455042,10.000000,-0.019672,4.401168,2671.961284,474.173353,-1.440633,3.580371,-0.019672
0.240,69.212750,0.456804,10.000000,-0.027037,4.448554,2670.601463,473.299294,-1.400363,3.476772,-0.027037
0.241,69.479597,0.458565,10.000000,-0.020911,4.495852,2668.478982,472.292063,-1.302321,3.574687,-0.020911
0.242,69.746277,0.460325,10.000000,-0.022648,4.543050,2666.799487,471.365476,-1.746282,3.845023,-0.022648
0.243,70.012784,0.462084,10.000000,-0.023356,4.590155,2665.060741,470.430457,-1.981763,4.022326,-0.023356
0.244,70.279079,0.463842,10.000000,-0.017692,4.637167,2662.959415,469.433584,-1.873492,4.114517,-0.017692
0.245,70.545098,0.465598,10.000000,-0.000174,4.684079,2660.182891,468.320157,-1.715996,4.132291,-0.000174
0.246,70.810810,0.467351,10.000000,0.022252,4.730880,2657.124068,467.159878,-1.826985,3.682451,0.022252
0.247,71.076380,0.469104,10.000000,0.015902,4.777565,2655.700483,466.289685,-1.989492,3.691688,0.015902
0.248,71.341839,0.470856,10.000000,0.004066,4.824163,2654.589259,465.476083,-2.068746,3.825428,0.004066
0.249,71.607024,0.472606,10.000000,0.020789,4.870680,2651.847319,464.378513,-1.845323,3.856106,0.020789
0.250,71.872029,0.474355,10.000000,0.020906,4.917087,2650.051931,463.449208,-1.754198,3.780689,0.020906
0.251,72.136927,0.476104,10.000000,0.008441,4.963401,2648.975715,462.647570,-1.863020,3.840413,0.008441
0.252,72.401636,0.477851,10.000000,0.010109,5.009635,2647.089478,461.706206,-1.832503,3.892632,0.010109
0.253,72.666121,0.479596,10.000000,0.017851,5.055775,2644.853216,460.705988,-1.805821,3.812625,0.017851
0.254,72.930521,0.481341,10.000000,0.001491,5.101815,2644.000408,459.948787,-1.997630,3.736446,0.001491
0.255,73.194763,0.483085,10.000000,-0.002251,5.147780,2642.421964,459.066914,-1.887366,3.550402,-0.002251
0.256,73.458826,0.484828,10.000000,-0.002251,5.193656,2640.627132,458.149386,-1.887366,3.550402,-0.002251
0.257,73.722967,0.486572,10.000000,-0.047004,5.239441,2641.413962,457.681220,-2.059639,3.577435,-0.047004
0.258,73.986843,0.488313,10.000000,-0.032085,5.285179,2638.756343,456.617275,-2.067246,3.537037,-0.032085
0.259,74.250463,0.490053,10.000000,-0.019041,5.330810,2636.204367,455.574203,-1.885401,3.564548,-0.019041
0.260,74.513874,0.491792,10.000000,-0.013919,5.376338,2634.108804,454.612438,-1.663576,3.651433,-0.013919
0.261,74.777225,0.493530,10.000000,-0.034573,5.421769,2633.506970,453.910351,-1.716185,3.613220,-0.034573
0.262,75.040391,0.495267,10.000000,-0.033783,5.467130,2631.660539,452.995225,-1.766952,3.693989,-0.033783
0.263,75.303446,0.497003,10.000000,-0.045658,5.512400,2630.549658,452.208585,-1.685675,3.638944,-0.045658
0.264,75.566345,0.498738,10.000000,-0.049758,5.557591,2628.986080,451.345761,-1.614612,3.653649,-0.049758
0.265,75.828937,0.500471,10.000000,-0.028210,5.602696,2625.925931,450.228182,-1.552479,3.478009,-0.028210
0.266,76.091221,0.502202,10.000000,-0.006253,5.647689,2622.838328,449.108747,-1.568424,3.488540,-0.006253
0.267,76.353340,0.503932,10.000000,-0.009022,5.692571,2621.193004,448.238803,-1.700591,3.396481,-0.009022
0.268,76.615330,0.505661,10.000000,-0.017726,5.737365,2619.894404,447.429951,-1.878981,3.253159,-0.017726
0.269,76.877146,0.507389,10.000000,-0.019053,5.782079,2618.163150,446.548945,-1.846458,3.190678,-0.019053
0.270,77.138788,0.509116,10.000000,-0.020213,5.826705,2616.421137,445.668033,-1.755191,3.324545,-0.020213
0.271,77.400330,0.510842,10.000000,-0.033891,5.871242,2615.413998,444.914060,-1.778326,3.300495,-0.033891
0.272,77.661686,0.512567,10.000000,-0.033186,5.915705,2613.560713,444.017768,-1.695620,3.294898,-0.033186
0.273,77.922894,0.514291,10.000000,-0.038853,5.960077,2612.081776,443.186985,-1.686139,3.164341,-0.038853
0.274,78.183913,0.516014,10.000000,-0.037525,6.004367,2610.189533,442.287908,-1.866345,2.861694,-0.037525
0.275,78.444706,0.517735,10.000000,-0.030081,6.048567,2607.934604,441.329465,-1.709747,2.848407,-0.030081
0.276,78.705427,0.519456,10.000000,-0.048507,6.092671,2607.208502,440.631646,-1.515945,2.598992,-0.048507
0.277,78.966026,0.521176,10.000000,-0.058532,6.136706,2605.985626,439.851208,-1.466211,2.681548,-0.058532
0.278,79.226494,0.522895,10.000000,-0.067298,6.180662,2604.688047,439.059732,-1.359895,2.628067,-0.067298
0.279,79.486827,0.524613,10.000000,-0.074962,6.224540,2603.324930,438.258822,-1.266939,2.644138,-0.074962
0.280,79.747045,0.526330,10.000000,-0.086360,6.268337,2602.183734,437.496862,-1.273207,2.596683,-0.086360
0.281,80.007113,0.528047,10.000000,-0.091629,6.312058,2600.677626,436.675121,-1.253977,2.742362,-0.091629
0.282,80.266951,0.529762,10.000000,-0.083669,6.355697,2598.382160,435.722738,-1.237162,2.932566,-0.083669
0.283,80.526603,0.531476,10.000000,-0.082992,6.399241,2596.519608,434.845092,-1.285293,3.036036,-0.082992
0.284,80.786069,0.533188,10.000000,-0.082400,6.442698,2594.660973,433.970051,-1.264544,3.252168,-0.082400
0.285,81.045347,0.534899,10.000000,-0.081431,6.486067,2592.778563,433.092979,-1.583843,3.669196,-0.081431
0.286,81.304402,0.536609,10.000000,-0.074752,6.529348,2590.552731,432.160568,-1.776904,3.868595,-0.074752
0.287,81.563240,0.538317,10.000000,-0.068913,6.572536,2588.375436,431.238413,-1.882873,3.791608,-0.068913
0.288,81.821940,0.540025,10.000000,-0.076374,6.615632,2586.995740,430.451103,-2.164020,3.598633,-0.076374
0.289,82.080533,0.541732,10.000000,-0.089180,6.658649,2585.937499,429.718822,-2.221342,3.618403,-0.089180
0.290,82.339028,0.543438,10.000000,-0.103095,6.701593,2584.946399,428.999084,-2.566609,3.533034,-0.103095
0.291,82.597283,0.545142,10.000000,-0.093694,6.744465,2582.549108,428.047631,-2.573340,3.498215,-0.093694
0.292,82.855343,0.546845,10.000000,-0.091758,6.787243,2580.600628,427.172724,-2.453562,3.593436,-0.091758
0.293,83.113247,0.548547,10.000000,-0.096348,6.829932,2579.045646,426.364831,-2.286003,3.676691,-0.096348
0.294,83.370993,0.550249,10.000000,-0.100361,6.872541,2577.455186,425.552784,-2.076669,3.560988,-0.100361
0.295,83.628419,0.551948,10.000000,-0.077891,6.915069,2574.258018,424.477524,-1.686571,3.559870,-0.077891
0.296,83.885661,0.553645,10.000000,-0.077940,6.957490,2572.424728,423.629610,-1.803891,3.835838,-0.077940
0.297,84.142835,0.555343,10.000000,-0.096833,6.999825,2571.736095,422.971824,-1.655141,4.077128,-0.096833
0.298,84.399925,0.557040,10.000000,-0.113352,7.042095,2570.904009,422.291611,-1.713579,4.225264,-0.113352
0.299,84.656843,0.558735,10.000000,-0.115228,7.084297,2569.180182,421.466335,-1.827505,4.354785,-0.115228
0.300,84.913630,0.560430,10.000000,-0.123797,7.126417,2567.863996,420.709632,-1.888543,4.386443,-0.123797
0.301,85.170236,0.562124,10.000000,-0.124361,7.168461,2566.058513,419.874392,-1.917651,4.307214,-0.124361
0.302,85.426583,0.563815,10.000000,-0.112288,7.210421,2563.478736,418.914448,-2.068764,4.300773,-0.112288
0.303,85.682721,0.565506,10.000000,-0.108015,7.252286,2561.374498,418.034426,-1.886729,4.357973,-0.108015
0.304,85.938612,0.567195,10.000000,-0.097996,7.294063,2558.916207,417.098701,-1.601905,4.407985,-0.097996
0.305,86.194291,0.568882,10.000000,-0.093353,7.335746,2556.786028,416.218610,-1.425608,4.662650,-0.093353
0.306,86.450108,0.570571,10.000000,-0.145860,7.377341,2558.169405,415.911771,-1.559862,4.947561,-0.145860
0.307,86.705804,0.572258,10.000000,-0.156217,7.418906,2556.961902,415.184058,-1.378945,4.860651,-0.156217
0.308,86.961333,0.573945,10.000000,-0.158990,7.460398,2555.286825,414.381951,-1.346427,4.910327,-0.158990
0.309,87.216731,0.575630,10.000000,-0.167698,7.501809,2553.977467,413.640794,-1.443659,4.890928,-0.167698
0.310,87.471913,0.577315,10.000000,-0.162745,7.543147,2551.823534,412.764512,-1.591504,4.999631,-0.162745
0.311,87.726865,0.578997,10.000000,-0.155418,7.584397,2549.521045,411.866237,-1.229162,4.879405,-0.155418
0.312,87.981650,0.580679,10.000000,-0.158292,7.625558,2547.848952,411.071764,-1.152634,4.863892,-0.158292
0.313,88.236148,0.582359,10.000000,-0.141954,7.666639,2544.983964,410.086773,-1.022891,4.850329,-0.141954
0.314,88.490412,0.584037,10.000000,-0.133953,7.707621,2542.634118,409.187111,-0.972284,4.838470,-0.133953
0.315,88.744368,0.585713,10.000000,-0.114392,7.748514,2539.563067,408.173637,-1.116532,4.828101,-0.114392
0.316,88.998086,0.587387,10.000000,-0.105887,7.789305,2537.177651,407.272763,-1.125286,4.928877,-0.105887
0.317,89.251518,0.589060,10.000000,-0.089852,7.830007,2534.320557,406.298384,-1.061812,5.032811,-0.089852
0.318,89.504716,0.590731,10.000000,-0.082115,7.870611,2531.978928,405.408934,-1.006314,5.060852,-0.082115
0.319,89.757646,0.592400,10.000000,-0.069067,7.911126,2529.303323,404.468152,-0.894958,4.896874,-0.069067
0.320,90.010358,0.594068,10.000000,-0.063943,7.951547,2527.121339,403.608477,-0.797596,4.816334,-0.063943
0.321,90.262871,0.595735,10.000000,-0.061827,7.991883,2525.126462,402.780614,-1.109111,4.864945,-0.061827
0.322,90.515210,0.597400,10.000000,-0.063895,8.032135,2523.392984,401.996243,-1.236165,4.914081,-0.063895
0.323,90.767414,0.599065,10.000000,-0.071987,8.072310,2522.037330,401.273671,-1.347252,4.831379,-0.071987
0.324,91.019476,0.600729,10.000000,-0.079061,8.112412,2520.617623,400.542376,-1.444381,4.884733,-0.079061
0.325,91.271350,0.602391,10.000000,-0.078964,8.152441,2518.745820,399.740820,-1.466471,4.931382,-0.078964
0.326,91.523042,0.604052,10.000000,-0.079593,8.192390,2516.918916,398.948138,-1.329970,5.125600,-0.079593
0.327,91.774745,0.605713,10.000000,-0.110845,8.232259,2517.025448,398.463258,-1.177942,5.393308,-0.110845
0.328,92.026394,0.607374,10.000000,-0.131886,8.272081,2516.488736,397.877244,-1.107851,5.376048,-0.131886
0.329,92.277932,0.609034,10.000000,-0.144000,8.311843,2515.388080,397.203128,-1.109400,5.298125,-0.144000
0.330,92.529232,0.610693,10.000000,-0.135742,8.351539,2512.996101,396.326641,-1.236417,5.292826,-0.135742
0.331,92.780345,0.612350,10.000000,-0.135742,8.391147,2511.126509,395.534486,-1.236417,5.292826,-0.135742
0.332,93.031238,0.614006,10.000000,-0.130735,8.430675,2508.937710,394.693848,-1.197871,5.257906,-0.130735
0.333,93.281983,0.615661,10.000000,-0.136710,8.470120,2507.446349,393.964708,-1.188107,5.257661,-0.136710
0.334,93.532534,0.617315,10.000000,-0.135651,8.509492,2505.506452,393.166684,-1.116739,5.068951,-0.135651
0.335,93.782891,0.618967,10.000000,-0.134726,8.548784,2503.573978,392.371585,-1.180002,4.966787,-0.134726
0.336,94.033051,0.620618,10.000000,-0.133209,8.587996,2501.602675,391.572162,-1.048142,5.105625,-0.133209
0.337,94.283060,0.622268,10.000000,-0.138873,8.627129,2500.089635,390.846151,-0.994362,5.061684,-0.138873
0.338,94.532873,0.623917,10.000000,-0.137542,8.666189,2498.128289,390.051641,-0.947340,5.023266,-0.137542
0.339,94.782531,0.625565,10.000000,-0.142662,8.705170,2496.579496,389.323223,-1.031891,5.115338,-0.142662
0.340,95.032030,0.627211,10.000000,-0.147139,8.744078,2494.989034,388.589827,-1.042985,5.384336,-0.147139
0.341,95.281272,0.628856,10.000000,-0.136415,8.782913,2492.420962,387.705891,-0.880566,5.754443,-0.136415
0.342,95.530239,0.630500,10.000000,-0.122827,8.821659,2489.666416,386.795082,-1.036340,5.754633,-0.122827
0.343,95.779022,0.632142,10.000000,-0.123512,8.860315,2487.829333,386.028832,-1.109706,5.691968,-0.123512
0.344,96.027580,0.633782,10.000000,-0.117829,8.898894,2485.580412,385.200419,-1.236686,5.637177,-0.117829
0.345,96.275917,0.635421,10.000000,-0.112860,8.937390,2483.376084,384.380804,-1.347708,5.589272,-0.112860
0.346,96.523978,0.637058,10.000000,-0.099222,8.975804,2480.609578,383.476146,-1.341156,5.259437,-0.099222
0.347,96.771752,0.638694,10.000000,-0.084025,9.014128,2477.739594,382.557695,-1.187723,5.196168,-0.084025
0.348,97.019251,0.640327,10.000000,-0.070737,9.052360,2474.990860,381.660176,-1.053571,5.203681,-0.070737
0.349,97.266486,0.641959,10.000000,-0.059119,9.090502,2472.348167,380.781148,-0.873445,5.398746,-0.059119
0.350,97.513589,0.643590,10.000000,-0.067811,9.128557,2471.023583,380.106972,-0.778786,5.380803,-0.067811
0.351,97.760630,0.645220,10.000000,-0.087548,9.166544,2470.418033,379.544601,-0.812155,5.115861,-0.087548
0.352,98.007516,0.646850,10.000000,-0.092667,9.204475,2468.861120,378.837171,-0.788030,5.007802,-0.092667
0.353,98.254202,0.648478,10.000000,-0.090860,9.242335,2466.851937,378.061891,-0.515609,4.913323,-0.090860
0.354,98.500687,0.650105,10.000000,-0.089280,9.280118,2464.856506,377.290431,-0.465917,4.956379,-0.089280
0.355,98.746975,0.651730,10.000000,-0.087898,9.317824,2462.873009,376.522498,-0.359638,5.056857,-0.087898
0.356,98.992876,0.653353,10.000000,-0.057833,9.355453,2459.009977,375.469268,-0.514775,4.942279,-0.057833
0.357,99.238521,0.654974,10.000000,-0.047837,9.392977,2456.458673,374.618828,-0.465188,4.793202,-0.047837
0.358,99.484003,0.656594,10.000000,-0.051663,9.430416,2454.812885,373.908312,-0.421832,4.662858,-0.051663
0.359,99.729275,0.658213,10.000000,-0.048725,9.467784,2452.722035,373.131576,-0.383925,4.548893,-0.048725
0.360,99.974248,0.659830,10.000000,-0.032134,9.505074,2449.731408,372.219857,-0.502402,4.299296,-0.032134
0.361,100.219028,0.661446,10.000000,-0.031650,9.542273,2447.799500,371.471036,-0.580033,4.231018,-0.031650
0.362,100.463657,0.663060,10.000000,-0.037510,9.579398,2446.285232,370.787151,-0.585078,4.171321,-0.037510
0.363,100.708004,0.664673,10.000000,-0.023785,9.616454,2443.476985,369.908773,-0.526656,4.056293,-0.023785
0.364,100.952124,0.666284,10.000000,-0.018067,9.653422,2441.196007,369.112230,-0.287080,4.081383,-0.018067
0.365,101.196105,0.667894,10.000000,-0.025967,9.690311,2439.815307,368.453458,-0.389223,4.240270,-0.025967
0.366,101.439898,0.669503,10.000000,-0.026258,9.727134,2437.930172,367.719912,-0.481077,4.242241,-0.026258
0.367,101.683461,0.671111,10.000000,-0.020230,9.763883,2435.624729,366.924635,-0.435725,4.243965,-0.020230
0.368,101.926965,0.672718,10.000000,-0.040187,9.800553,2435.044812,366.390804,-0.604833,4.066190,-0.040187
0.369,102.170311,0.674324,10.000000,-0.044974,9.837170,2433.456849,365.706343,-0.669592,3.901541,-0.044974
0.370,102.413536,0.675929,10.000000,-0.055444,9.873718,2432.247104,365.080066,-0.914710,4.008910,-0.055444
0.371,102.656589,0.677533,10.000000,-0.058314,9.910204,2430.530821,364.379052,-1.129025,4.102787,-0.058314
0.372,102.899320,0.679136,10.000000,-0.038674,9.946620,2427.310737,363.454343,-1.236812,4.256632,-0.038674
0.373,103.141851,0.680736,10.000000,-0.037369,9.982943,2425.313573,362.714819,-1.222155,4.130884,-0.037369
0.374,103.384184,0.682336,10.000000,-0.036227,10.019193,2423.326437,361.978414,-1.083676,4.146601,-0.036227
0.375,103.626235,0.683933,10.000000,-0.022663,10.055369,2420.505683,361.119250,-1.025431,4.286007,-0.022663
0.376,103.868056,0.685529,10.000000,-0.017086,10.091459,2418.218689,360.341681,-1.037336,4.219399,-0.017086
0.377,104.109742,0.687124,10.000000,-0.025217,10.127471,2416.851327,359.702746,-0.931184,4.290841,-0.025217
0.378,104.351196,0.688718,10.000000,-0.019320,10.163420,2414.540304,358.924798,-1.017765,4.286458,-0.019320
0.379,104.592381,0.690310,10.000000,-0.007880,10.199291,2411.854568,358.092983,-0.967802,4.282625,-0.007880
0.380,104.833350,0.691900,10.000000,-0.004161,10.235078,2409.687434,357.340039,-0.861286,4.216442,-0.004161
0.381,105.074127,0.693489,10.000000,-0.004161,10.270791,2407.770201,356.625789,-0.861286,4.216442,-0.004161
0.382,105.314803,0.695078,10.000000,-0.017654,10.306432,2406.764274,356.047898,-0.608629,4.023608,-0.017654
0.383,105.555297,0.696665,10.000000,-0.018990,10.342015,2404.936260,355.349589,-0.610080,4.115637,-0.018990
0.384,105.795564,0.698251,10.000000,-0.013875,10.377529,2402.670492,354.588165,-0.737012,4.384598,-0.013875
0.385,106.035523,0.699834,10.000000,0.003164,10.412967,2399.594487,353.709027,-0.847993,4.431264,0.003164
0.386,106.275232,0.701417,10.000000,0.011779,10.448316,2397.088061,352.915889,-0.819365,4.157907,0.011779
0.387,106.514653,0.702997,10.000000,0.025896,10.483587,2394.205719,352.069308,-0.701720,3.898425,0.025896
0.388,106.753842,0.704575,10.000000,0.031654,10.518773,2391.890242,351.308012,-0.754305,3.943354,0.031654
0.389,106.992847,0.706153,10.000000,0.030405,10.553882,2390.051012,350.618304,-0.611786,4.108300,0.030405
0.390,107.231581,0.707728,10.000000,0.041879,10.588923,2387.342823,349.802742,-0.487176,4.189687,0.041879
0.391,107.470011,0.709302,10.000000,0.058195,10.623883,2384.301843,348.940397,-0.566721,4.135183,0.058195
0.392,107.708146,0.710874,10.000000,0.073156,10.658756,2381.351012,348.093319,-0.814847,4.399166,0.073156
0.393,107.946047,0.712444,10.000000,0.079258,10.693545,2379.004628,347.336525,-1.041711,4.318338,0.079258
0.394,108.183718,0.714013,10.000000,0.084594,10.728258,2376.709438,346.588912,-0.925907,4.059172,0.084594
0.395,108.421012,0.715579,10.000000,0.111397,10.762896,2372.939030,345.628111,-0.751919,3.924922,0.111397
0.396,108.658112,0.717144,10.000000,0.111397,10.797438,2371.007426,344.937265,-0.751919,3.924922,0.111397
0.397,108.894798,0.718706,10.000000,0.143664,10.831911,2366.854518,343.925128,-0.775825,3.955852,0.143664
0.398,109.131222,0.720266,10.000000,0.153473,10.866284,2364.244877,343.139603,-0.756265,4.119228,0.153473
0.399,109.367351,0.721825,10.000000,0.168331,10.900577,2361.285080,342.305141,-0.801995,4.262074,0.168331
0.400,109.603239,0.723381,10.000000,0.175040,10.934788,2358.885894,341.553850,-0.841979,4.261305,0.175040
0.401,109.838937,0.724937,10.000000,0.174622,10.968923,2356.978037,340.875322,-0.876938,4.323465,0.174622
0.402,110.074566,0.726492,10.000000,0.156667,11.002990,2356.283574,340.373524,-0.706588,4.307565,0.156667
0.403,110.309987,0.728046,10.000000,0.158558,11.037008,2354.214838,339.674267,-0.884225,4.301079,0.158558
0.404,110.545247,0.729599,10.000000,0.153928,11.070955,2352.597690,339.041616,-0.913875,4.232577,0.153928
0.405,110.780365,0.731150,10.000000,0.146341,11.104839,2351.185811,338.439804,-0.844698,4.183148,0.146341
0.406,111.015287,0.732701,10.000000,0.146824,11.138663,2349.212745,337.758493,-0.681942,4.137465,0.146824
0.407,111.249905,0.734249,10.000000,0.162518,11.172419,2346.179709,336.926429,-0.737012,4.152356,0.162518
0.408,111.484231,0.735796,10.000000,0.176461,11.206092,2343.266430,336.113541,-0.945028,4.223798,0.176461
0.409,111.718368,0.737341,10.000000,0.175865,11.239684,2341.365835,335.447671,-1.092701,4.165007,0.175865
0.410,111.952314,0.738885,10.000000,0.175344,11.273209,2339.459402,334.782383,-1.221817,4.050773,0.175344
0.411,112.185937,0.740427,10.000000,0.193737,11.306668,2336.229030,333.929273,-1.209045,4.139389,0.193737
0.412,112.419429,0.741968,10.000000,0.184687,11.340041,2334.918350,333.352309,-1.197877,4.216869,0.184687
0.413,112.652703,0.743508,10.000000,0.187915,11.373357,2332.746935,332.653714,-1.532879,4.281012,0.187915
0.414,112.885798,0.745046,10.000000,0.185879,11.406603,2330.944078,332.009151,-1.669513,4.277864,0.185879
0.415,113.118710,0.746583,10.000000,0.184099,11.439785,2329.122810,331.363318,-1.788976,4.275111,0.184099
0.416,113.351350,0.748119,10.000000,0.195109,11.472902,2326.401039,330.590875,-1.642100,4.272704,0.195109
0.417,113.583728,0.749653,10.000000,0.204736,11.505941,2323.774953,329.833812,-1.576513,4.019272,0.204736
0.418,113.815838,0.751185,10.000000,0.215018,11.538906,2321.100964,329.071702,-1.421988,3.721716,0.215018
0.419,114.047747,0.752715,10.000000,0.215860,11.571794,2319.091957,328.405525,-1.509725,3.537523,0.215860
0.420,114.279500,0.754245,10.000000,0.210313,11.604615,2317.533928,327.804568,-1.397941,3.690636,0.210313
0.421,114.511048,0.755773,10.000000,0.211746,11.637377,2315.481789,327.135010,-1.300203,3.887340,0.211746
0.422,114.742393,0.757300,10.000000,0.212998,11.670071,2313.441643,326.468590,-1.214748,3.870830,0.212998
0.423,114.973449,0.758825,10.000000,0.226039,11.702699,2310.564490,325.685626,-1.255305,4.087205,0.226039
0.424,115.204269,0.760348,10.000000,0.231779,11.735249,2308.203902,324.977232,-1.363987,4.234075,0.231779
