time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.241,80.263599,0.529740,10.000000,0.232911,6.345679,3162.202598,530.428193,0.702515,-7.360264,0.232911
0.242,80.580082,0.531829,10.000000,0.199809,6.398680,3164.830003,530.030220,0.841463,-7.208483,0.199809
0.243,80.896695,0.533918,10.000000,0.177936,6.451641,3166.123559,529.408451,0.588188,-7.117268,0.177936
0.244,81.213254,0.536007,10.000000,0.171379,6.504540,3165.588045,528.481626,0.429571,-6.911852,0.171379
0.245,81.529749,0.538096,10.000000,0.165645,6.557347,3164.954272,527.540172,0.416551,-6.920744,0.165645
0.246,81.846021,0.540184,10.000000,0.173198,6.610059,3162.724043,526.334861,0.405167,-6.991351,0.173198
0.247,82.162012,0.542269,10.000000,0.185576,6.662651,3159.908997,525.035458,0.323680,-7.036335,0.185576
0.248,82.477810,0.544354,10.000000,0.190625,6.715113,3157.971988,523.885245,0.323966,-6.778257,0.190625
0.249,82.793496,0.546437,10.000000,0.188756,6.767460,3156.867073,522.875682,0.198553,-6.741106,0.188756
0.250,83.109050,0.548520,10.000000,0.188756,6.819706,3155.535193,521.830755,0.198553,-6.741106,0.188756
0.251,83.424792,0.550604,10.000000,0.162139,6.871848,3157.425889,521.320248,-0.006974,-6.499622,0.162139
0.252,83.740572,0.552688,10.000000,0.148075,6.923939,3157.800974,520.559715,-0.226924,-6.558449,0.148075
0.253,84.056406,0.554772,10.000000,0.132704,6.975954,3158.338058,519.826849,-0.345942,-6.486088,0.132704
0.254,84.372118,0.556856,10.000000,0.131830,7.027896,3157.114204,518.805488,-0.387172,-6.297156,0.131830
0.255,84.687782,0.558939,10.000000,0.124783,7.079735,3156.641634,517.909636,-0.360389,-6.320462,0.124783
0.256,85.003235,0.561021,10.000000,0.131188,7.131485,3154.527504,516.746535,-0.274139,-6.152343,0.131188
0.257,85.318858,0.563104,10.000000,0.106354,7.183119,3156.229736,516.210537,-0.195626,-5.696231,0.106354
0.258,85.634317,0.565186,10.000000,0.108791,7.234700,3154.598566,515.130178,-0.192913,-5.732219,0.108791
0.259,85.949541,0.567267,10.000000,0.117206,7.286172,3152.231851,513.932440,-0.064878,-5.763685,0.117206
0.260,86.264463,0.569345,10.000000,0.130846,7.337525,3149.218711,512.632579,0.047068,-5.728365,0.130846
0.261,86.579104,0.571422,10.000000,0.142772,7.388748,3146.410394,511.369598,0.019283,-5.823147,0.142772
0.262,86.893592,0.573498,10.000000,0.144257,7.439845,3144.883481,510.317970,-0.089083,-5.562340,0.144257
0.263,87.207897,0.575572,10.000000,0.148215,7.490836,3143.049236,509.218981,-0.099759,-5.615154,0.148215
0.264,87.522180,0.577646,10.000000,0.139109,7.541718,3142.827321,508.383462,-0.171925,-5.661330,0.139109
0.265,87.836348,0.579720,10.000000,0.137430,7.592517,3141.687145,507.401064,-0.235023,-5.638873,0.137430
0.266,88.150322,0.581792,10.000000,0.142246,7.643217,3139.740534,506.290746,-0.164527,-5.744901,0.142246
0.267,88.463839,0.583861,10.000000,0.168198,7.693806,3135.165139,504.759923,0.249368,-5.738060,0.168198
0.268,88.777130,0.585929,10.000000,0.175430,7.744243,3132.908523,503.606545,0.321825,-5.831624,0.175430
0.269,89.090206,0.587995,10.000000,0.181754,7.794564,3130.761191,502.473648,0.196681,-5.787766,0.181754
0.270,89.403077,0.590060,10.000000,0.187283,7.844772,3128.709373,501.358908,0.212927,-5.686588,0.187283
0.271,89.715565,0.592123,10.000000,0.207013,7.894869,3124.878970,499.962376,0.725116,-5.640654,0.207013
0.272,90.027916,0.594184,10.000000,0.207013,7.944826,3123.510577,498.963232,0.725116,-5.640654,0.207013
0.273,90.340212,0.596245,10.000000,0.200439,7.994683,3122.964935,498.097554,0.631101,-5.485662,0.200439
0.274,90.652411,0.598306,10.000000,0.197337,8.044454,3121.984014,497.164183,0.592756,-5.485280,0.197337
0.275,90.964535,0.600366,10.000000,0.192349,8.094132,3121.239720,496.270378,0.615151,-6.011397,0.192349
0.276,91.276521,0.602425,10.000000,0.192349,8.143720,3119.867239,495.278611,0.615151,-6.011397,0.192349
0.277,91.589024,0.604488,10.000000,0.140543,8.193209,3125.030169,495.324949,0.303604,-5.941787,0.140543
0.278,91.901573,0.606550,10.000000,0.126118,8.242703,3125.484972,494.623575,0.306414,-5.884086,0.126118
0.279,92.213906,0.608612,10.000000,0.132355,8.292127,3123.327790,493.510358,0.371702,-5.770804,0.132355
0.280,92.525822,0.610670,10.000000,0.154353,8.341439,3119.168854,492.084143,0.360928,-5.820693,0.154353
0.281,92.837602,0.612728,10.000000,0.154353,8.390609,3117.794052,491.100742,0.360928,-5.820693,0.154353
0.282,93.149339,0.614786,10.000000,0.146827,8.439681,3117.374832,490.269832,0.352692,-5.913768,0.146827
0.283,93.461053,0.616843,10.000000,0.137896,8.488670,3117.135624,489.468688,0.349333,-5.859588,0.137896
0.284,93.772809,0.618901,10.000000,0.123803,8.537579,3117.556272,488.772361,0.346396,-5.937880,0.123803
0.285,94.084491,0.620958,10.000000,0.118768,8.586418,3116.822923,487.896272,0.223815,-5.720777,0.118768
0.286,94.396035,0.623014,10.000000,0.118768,8.635170,3115.445497,486.921239,0.223815,-5.720777,0.118768
0.287,94.707431,0.625069,10.000000,0.119624,8.683824,3113.956922,485.931050,0.122210,-5.908114,0.119624
0.288,95.018759,0.627124,10.000000,0.114111,8.732379,3113.283985,485.070206,0.022151,-5.917476,0.114111
0.289,95.330093,0.629179,10.000000,0.103007,8.780848,3113.330125,484.322891,-0.190999,-5.988494,0.103007
0.290,95.641289,0.631233,10.000000,0.102871,8.829243,3111.966371,483.357727,-0.234045,-5.861446,0.102871
0.291,95.952347,0.633285,10.000000,0.102871,8.877541,3110.583530,482.391764,-0.234045,-5.861446,0.102871
0.292,96.263279,0.635338,10.000000,0.101977,8.925743,3109.314610,481.445608,0.070561,-5.772218,0.101977
0.293,96.574114,0.637389,10.000000,0.098681,8.973850,3108.355155,480.549375,0.102655,-5.672994,0.098681
0.294,96.884849,0.639440,10.000000,0.095800,9.021868,3107.341642,479.646651,0.005053,-5.649070,0.095800
0.295,97.195424,0.641490,10.000000,0.097361,9.069795,3105.751080,478.656880,0.135575,-5.656905,0.097361
0.296,97.505860,0.643539,10.000000,0.097361,9.117624,3104.361344,477.700309,0.135575,-5.656905,0.097361
0.297,97.816223,0.645587,10.000000,0.092271,9.165357,3103.632620,476.847445,0.109690,-5.498086,0.092271
0.298,98.126638,0.647636,10.000000,0.077629,9.213004,3104.149531,476.187335,0.136867,-5.496142,0.077629
0.299,98.437163,0.649685,10.000000,0.058543,9.260586,3105.250159,475.617408,0.097798,-5.494443,0.058543
0.300,98.747859,0.651736,10.000000,0.034839,9.308111,3106.959952,475.141001,0.189248,-5.364857,0.034839
0.301,99.058184,0.653784,10.000000,0.052547,9.355588,3103.252142,473.837304,0.206428,-5.442487,0.052547
0.302,99.368250,0.655830,10.000000,0.061746,9.402935,3100.652824,472.706380,0.221449,-5.573194,0.061746
0.303,99.678317,0.657877,10.000000,0.050939,9.450169,3100.677315,471.977827,0.171750,-5.561812,0.050939
0.304,99.988158,0.659922,10.000000,0.057573,9.497330,3098.409015,470.901928,0.278800,-5.480327,0.057573
0.305,100.297746,0.661965,10.000000,0.066141,9.544384,3095.881990,469.789502,0.410390,-5.606278,0.066141
0.306,100.607179,0.664007,10.000000,0.067349,9.591327,3094.321960,468.826495,0.588276,-5.716402,0.067349
0.307,100.916623,0.666050,10.000000,0.055838,9.638173,3094.441403,468.119775,0.555313,-5.561360,0.055838
0.308,101.225977,0.668091,10.000000,0.052057,9.684949,3093.539840,467.259874,0.526491,-5.362969,0.052057
0.309,101.535189,0.670132,10.000000,0.052145,9.731639,3092.125098,466.324332,0.471364,-5.453983,0.052145
0.310,101.844222,0.672172,10.000000,0.055111,9.778235,3090.326357,465.333073,0.390260,-5.457581,0.055111
0.311,102.152996,0.674210,10.000000,0.063988,9.824733,3087.738798,464.225586,0.319348,-5.397895,0.063988
0.312,102.461609,0.676247,10.000000,0.065466,9.871119,3086.132345,463.268286,0.320179,-5.345710,0.065466
0.313,102.770148,0.678283,10.000000,0.060476,9.917410,3085.387051,462.442278,0.258074,-5.174419,0.060476
0.314,103.078571,0.680319,10.000000,0.058580,9.963619,3084.228327,461.556018,0.211232,-5.247010,0.058580
0.315,103.386823,0.682353,10.000000,0.060738,10.009739,3082.526183,460.590460,0.162817,-5.213786,0.060738
0.316,103.694993,0.684387,10.000000,0.056341,10.055763,3081.700408,459.757919,0.120487,-5.184736,0.056341
0.317,104.003158,0.686421,10.000000,0.046214,10.101703,3081.644078,459.041655,0.146307,-5.159337,0.046214
0.318,104.311299,0.688455,10.000000,0.037360,10.147572,3081.418651,458.301371,0.420211,-5.137130,0.037360
0.319,104.619664,0.690490,10.000000,0.010282,10.193367,3083.649023,457.927019,0.570716,-5.273441,0.010282
0.320,104.928201,0.692526,10.000000,-0.012906,10.239124,3085.362937,457.475647,0.539959,-5.111231,-0.012906
0.321,105.236700,0.694562,10.000000,-0.020615,10.284836,3084.992224,456.715570,0.575899,-4.718078,-0.020615
0.322,105.545404,0.696600,10.000000,-0.046204,10.330473,3087.042059,456.314630,0.418827,-4.374330,-0.046204
0.323,105.854185,0.698638,10.000000,-0.062295,10.376069,3087.812260,455.724514,0.281493,-4.325106,-0.062295
0.324,106.162864,0.700675,10.000000,-0.065110,10.421606,3086.784965,454.870079,0.056431,-4.479973,-0.065110
0.325,106.471281,0.702710,10.000000,-0.056275,10.467058,3084.173491,453.784343,-0.052789,-4.425660,-0.056275
0.326,106.779588,0.704745,10.000000,-0.058534,10.512402,3083.067599,452.922644,-0.068026,-4.244322,-0.058534
0.327,107.087952,0.706780,10.000000,-0.073075,10.557659,3083.635722,452.308319,-0.081348,-4.085771,-0.073075
0.328,107.396735,0.708818,10.000000,-0.114175,10.602855,3087.834493,452.226407,-0.103180,-4.006539,-0.114175
0.329,107.705739,0.710858,10.000000,-0.140574,10.648043,3090.035691,451.850623,-0.300580,-4.003532,-0.140574
0.330,108.014832,0.712898,10.000000,-0.157372,10.693193,3090.929752,451.283580,-0.536006,-3.938072,-0.157372
0.331,108.323813,0.714937,10.000000,-0.159493,10.738286,3089.814687,450.424125,-0.679015,-3.880838,-0.159493
0.332,108.632593,0.716975,10.000000,-0.155064,10.783294,3087.798877,449.435393,-0.804054,-3.767964,-0.155064
0.333,108.941208,0.719012,10.000000,-0.153299,10.828203,3086.146608,448.501925,-0.702703,-3.528051,-0.153299
0.334,109.249717,0.721048,10.000000,-0.155932,10.873019,3085.098227,447.658264,-0.699101,-3.585173,-0.155932
0.335,109.558291,0.723085,10.000000,-0.170800,10.917750,3085.738331,447.061000,-0.570288,-3.446622,-0.170800
0.336,109.866730,0.725120,10.000000,-0.171233,10.962422,3084.386570,446.176234,-0.583326,-3.325481,-0.171233
0.337,110.175032,0.727155,10.000000,-0.171612,11.007005,3083.025894,445.292147,-0.594725,-3.219564,-0.171612
0.338,110.483039,0.729188,10.000000,-0.160456,11.051500,3080.064116,444.179131,-0.613406,-3.155859,-0.160456
0.339,110.790928,0.731220,10.000000,-0.162189,11.095883,3078.887029,443.326120,-0.621026,-3.071257,-0.162189
0.340,111.098783,0.733252,10.000000,-0.169988,11.140182,3078.552820,442.596121,-0.627688,-2.997286,-0.169988
0.341,111.406591,0.735284,10.000000,-0.176807,11.184407,3078.083380,441.847981,-0.759176,-2.932611,-0.176807
0.342,111.714341,0.737315,10.000000,-0.182768,11.228558,3077.495331,441.084199,-0.748477,-2.876063,-0.182768
0.343,112.021821,0.739344,10.000000,-0.173689,11.272633,3074.805811,440.021119,-0.314809,-2.956096,-0.173689
0.344,112.328809,0.741370,10.000000,-0.148626,11.316601,3069.874278,438.640505,-0.359951,-2.833765,-0.148626
0.345,112.635522,0.743394,10.000000,-0.139280,11.360431,3067.135222,437.576964,-0.399420,-2.601143,-0.139280
0.346,112.942154,0.745418,10.000000,-0.143674,11.404156,3066.320482,436.790367,-0.433930,-2.334921,-0.143674
0.347,113.248697,0.747441,10.000000,-0.147516,11.447801,3065.428169,435.994297,-0.401271,-2.227818,-0.147516
0.348,113.555185,0.749464,10.000000,-0.153812,11.491367,3064.881385,435.248905,-0.473414,-2.107232,-0.153812
0.349,113.861743,0.751488,10.000000,-0.168947,11.534859,3065.581974,434.681762,-0.372961,-2.091573,-0.168947
0.350,114.168158,0.753510,10.000000,-0.168947,11.578294,3064.148608,433.813064,-0.372961,-2.091573,-0.168947
0.351,114.474692,0.755533,10.000000,-0.187466,11.621642,3065.333843,433.316484,-0.318212,-1.775437,-0.187466
0.352,114.781058,0.757555,10.000000,-0.185805,11.664940,3063.664852,432.417295,-0.300095,-1.612977,-0.185805
0.353,115.087242,0.759576,10.000000,-0.183083,11.708149,3061.843145,431.498683,-0.388172,-1.299696,-0.183083
0.354,115.393357,0.761596,10.000000,-0.188256,11.751266,3061.141059,430.739805,-0.298432,-1.385514,-0.188256
0.355,115.699302,0.763615,10.000000,-0.186496,11.794307,3059.452393,429.843780,-0.094304,-1.272053,-0.186496
0.356,116.004902,0.765632,10.000000,-0.172390,11.837258,3056.001505,428.702641,0.084171,-1.235681,-0.172390
0.357,116.310182,0.767647,10.000000,-0.160057,11.880096,3052.796987,427.599232,0.051724,-1.266712,-0.160057
0.358,116.615028,0.769659,10.000000,-0.139846,11.922823,3048.459763,426.340464,-0.064283,-1.199798,-0.139846
0.359,116.919520,0.771669,10.000000,-0.125320,11.965425,3044.927751,425.197903,0.110420,-1.361001,-0.125320
0.360,117.223776,0.773677,10.000000,-0.118902,12.007912,3042.551993,424.219797,0.200337,-1.501948,-0.118902
0.361,117.527895,0.775684,10.000000,-0.119574,12.050302,3041.190859,423.385440,0.278955,-1.562350,-0.119574
0.362,117.831967,0.777691,10.000000,-0.126444,12.092608,3040.720326,422.676724,0.222031,-1.426667,-0.126444
0.363,118.135795,0.779696,10.000000,-0.119644,12.134844,3038.280834,421.696004,0.199469,-1.502677,-0.119644
0.364,118.439485,0.781701,10.000000,-0.120223,12.176981,3036.902239,420.864824,0.152533,-1.500156,-0.120223
0.365,118.742764,0.783702,10.000000,-0.101879,12.219036,3032.787382,419.656860,0.237158,-1.623616,-0.101879
0.366,119.045845,0.785703,10.000000,-0.098407,12.260970,3030.816978,418.748739,0.248318,-1.794393,-0.098407
0.367,119.348645,0.787701,10.000000,-0.089088,12.302813,3027.996127,417.725496,0.132411,-1.880878,-0.089088
0.368,119.650734,0.789695,10.000000,-0.050262,12.344554,3020.886112,416.114164,0.468471,-1.959777,-0.050262
0.369,119.952535,0.791687,10.000000,-0.040710,12.386134,3018.017074,415.091521,0.576226,-1.962647,-0.040710
0.370,120.254067,0.793677,10.000000,-0.032358,12.427612,3015.317826,414.094928,0.607609,-2.027989,-0.032358
0.371,120.555252,0.795665,10.000000,-0.018773,12.468990,3011.850647,412.995652,0.509384,-2.022287,-0.018773
0.372,120.856023,0.797650,10.000000,-0.000611,12.510259,3007.708535,411.807053,0.486335,-2.080134,-0.000611
0.373,121.156301,0.799632,10.000000,0.022869,12.551408,3002.780205,410.514462,0.448561,-2.112101,0.022869
0.374,121.456332,0.801612,10.000000,0.029514,12.592429,3000.308214,409.561139,0.370323,-2.158662,0.029514
0.375,121.755431,0.803586,10.000000,0.082810,12.633354,2990.987122,407.676714,0.639181,-2.322014,0.082810
0.376,122.054403,0.805559,10.000000,0.081147,12.674092,2989.721327,406.895220,0.746006,-2.532546,0.081147
0.377,122.353224,0.807531,10.000000,0.081147,12.714751,2988.209972,406.082037,0.746006,-2.532546,0.081147
0.378,122.651634,0.809501,10.000000,0.098726,12.755329,2984.106156,404.918907,0.529302,-2.709282,0.098726
0.379,122.949936,0.811470,10.000000,0.095839,12.795790,2983.015423,404.167414,0.440918,-2.932126,0.095839
0.380,123.248123,0.813438,10.000000,0.093315,12.836177,2981.870620,403.410167,0.363640,-2.938470,0.093315
0.381,123.546394,0.815406,10.000000,0.077401,12.876488,2982.707585,402.922218,0.464638,-2.948869,0.077401
0.382,123.844513,0.817374,10.000000,0.077401,12.916750,2981.189310,402.116975,0.464638,-2.948869,0.077401
0.383,124.142217,0.819339,10.000000,0.095073,12.956932,2977.045406,400.959911,0.439870,-3.019649,0.095073
0.384,124.439806,0.821303,10.000000,0.092645,12.996998,2975.882659,400.207147,0.488388,-3.266323,0.092645
0.385,124.737273,0.823266,10.000000,0.090522,13.036989,2974.673872,399.449784,0.342313,-3.419167,0.090522
0.386,125.034640,0.825229,10.000000,0.087043,13.076904,2973.666649,398.721057,0.102925,-3.418321,0.087043
0.387,125.331854,0.827190,10.000000,0.087043,13.116747,2972.139528,397.924208,0.102925,-3.418321,0.087043
0.388,125.628966,0.829151,10.000000,0.083594,13.156510,2971.126917,397.197932,-0.135014,-3.323592,0.083594
0.389,125.926035,0.831112,10.000000,0.076325,13.196200,2970.686366,396.549499,-0.139918,-3.343576,0.076325
0.390,126.222952,0.833071,10.000000,0.076253,13.235825,2969.167161,395.758430,-0.018542,-3.423880,0.076253
0.391,126.519717,0.835030,10.000000,0.076135,13.275372,2967.653417,394.969863,-0.110104,-3.610419,0.076135
0.392,126.816329,0.836988,10.000000,0.076135,13.314840,2966.120457,394.180509,-0.110104,-3.610419,0.076135
0.393,127.112706,0.838944,10.000000,0.081538,13.354228,2963.771631,393.284666,-0.015290,-3.690189,0.081538
0.394,127.409130,0.840900,10.000000,0.068245,13.393528,2964.241481,392.764550,-0.035239,-3.664105,0.068245
0.395,127.705671,0.842857,10.000000,0.050339,13.432775,2965.412040,392.337727,-0.178345,-3.704131,0.050339
0.396,128.002230,0.844815,10.000000,0.039054,13.471980,2965.585313,391.779328,-0.397076,-4.295732,0.039054
0.397,128.298635,0.846771,10.000000,0.039054,13.511129,2964.050353,390.996350,-0.397076,-4.295732,0.039054
0.398,128.595029,0.848727,10.000000,0.029638,13.550199,2963.943689,390.403263,-0.760678,-4.159151,0.029638
0.399,128.891182,0.850682,10.000000,0.035432,13.589211,2961.525945,389.507137,-0.875455,-4.074135,0.035432
0.400,129.186977,0.852634,10.000000,0.048802,13.628133,2957.950958,388.461301,-1.125467,-3.635547,0.048802
0.401,129.482618,0.854585,10.000000,0.048802,13.666950,2956.408653,387.684953,-1.125467,-3.635547,0.048802
0.402,129.778175,0.856536,10.000000,0.044163,13.705690,2955.573545,387.002949,-1.254676,-3.481759,0.044163
0.403,130.073517,0.858485,10.000000,0.048132,13.744362,2953.421745,386.150123,-1.307374,-3.293371,0.048132
0.404,130.368844,0.860434,10.000000,0.039037,13.782948,2953.268499,385.560305,-1.290619,-3.317152,0.039037
0.405,130.663595,0.862380,10.000000,0.066534,13.821476,2947.503087,384.239808,-1.427969,-2.994925,0.066534
0.406,130.958190,0.864324,10.000000,0.066534,13.859871,2945.950825,383.471894,-1.427969,-2.994925,0.066534
0.407,131.252705,0.866268,10.000000,0.061632,13.898190,2945.151320,382.803548,-1.132623,-2.999922,0.061632
0.408,131.547037,0.868210,10.000000,0.063407,13.936443,2943.323413,382.003018,-1.200660,-3.123411,0.063407
0.409,131.841093,0.870151,10.000000,0.071241,13.974615,2940.558125,381.082884,-1.260146,-3.294214,0.071241
0.410,132.134612,0.872088,10.000000,0.095857,14.012695,2935.194813,379.828958,-1.294801,-3.393526,0.095857
0.411,132.427976,0.874025,10.000000,0.095857,14.050650,2933.630960,379.069857,-1.294801,-3.393526,0.095857
0.412,132.721438,0.875961,10.000000,0.079345,14.088529,2934.625188,378.642520,-1.384125,-3.178974,0.079345
0.413,133.014556,0.877896,10.000000,0.091460,14.126366,2931.180150,377.643493,-1.483389,-3.154299,0.091460
0.414,133.307450,0.879829,10.000000,0.095769,14.164102,2928.942617,376.802574,-1.507347,-3.007061,0.095769
0.415,133.599625,0.881758,10.000000,0.131878,14.201755,2921.751056,375.327336,-1.303177,-2.891431,0.131878
0.416,133.891459,0.883684,10.000000,0.143675,14.239260,2918.335426,374.341299,-1.286949,-2.840058,0.143675
0.417,134.183072,0.885608,10.000000,0.147706,14.276667,2916.126531,373.512544,-1.272760,-2.606645,0.147706
0.418,134.474569,0.887532,10.000000,0.144947,14.313991,2914.976427,372.821239,-1.134691,-2.465396,0.144947
0.419,134.765848,0.889455,10.000000,0.148818,14.351246,2912.787649,371.998719,-1.076804,-2.341896,0.148818
0.420,135.056783,0.891375,10.000000,0.160655,14.388419,2909.346605,371.018512,-0.989834,-1.841137,0.160655
0.421,135.347529,0.893294,10.000000,0.162552,14.425494,2907.460956,370.239073,-1.012982,-1.544757,0.162552
0.422,135.638189,0.895212,10.000000,0.157928,14.462491,2906.598920,369.591624,-1.033221,-1.411284,0.157928
0.423,135.928951,0.897131,10.000000,0.141318,14.499423,2907.625023,369.185172,-1.239412,-1.294585,0.141318
0.424,136.219387,0.899048,10.000000,0.151928,14.536315,2904.362049,368.235134,-1.356861,-1.192550,0.151928
0.425,136.509664,0.900964,10.000000,0.151928,14.573112,2902.769828,367.499198,-1.356861,-1.192550,0.151928
