time,Pw,Vin,Force
0.635000,31.800000,0.209880,-3.294914112
0.636000,31.850000,0.210210,-3.278841603
0.637000,31.900000,0.210540,-3.294066816
0.638000,31.950000,0.210870,-3.307378773
0.639000,32.000000,0.211200,-3.307378773
0.640000,32.050000,0.211530,-3.276593584
0.641000,32.100000,0.211860,-3.259342603
0.642000,32.150000,0.212190,-3.258168577
0.643000,32.200000,0.212520,-3.244575712
0.644000,32.250000,0.212850,-3.251540534
0.645000,32.300000,0.213180,-3.245063759
0.646000,32.350000,0.213510,-3.228956003
0.647000,32.400000,0.213840,-3.250450025
0.648000,32.450000,0.214170,-3.250393473
0.649000,32.500000,0.214500,-3.237777657
0.650000,32.550000,0.214830,-3.233030377
0.651000,32.600000,0.215160,-3.260580939
0.652000,32.650000,0.215490,-3.278100855
0.653000,32.700000,0.215820,-3.274569598
0.654000,32.750000,0.216150,-3.271482091
0.655000,32.800000,0.216480,-3.262499387
0.656000,32.850000,0.216810,-3.262499387
0.657000,32.900000,0.217140,-3.253650524
0.658000,32.950000,0.217470,-3.259474971
0.659000,33.000000,0.217800,-3.264567496
0.660000,33.050000,0.218130,-3.250170520
0.661000,33.100000,0.218460,-3.250919925
0.662000,33.150000,0.218790,-3.275937065
0.663000,33.200000,0.219120,-3.297810458
0.664000,33.250000,0.219450,-3.291802419
0.665000,33.300000,0.219780,-3.292832557
0.666000,33.350000,0.220110,-3.324357538
0.667000,33.400000,0.220440,-3.333863050
0.668000,33.450000,0.220770,-3.335890879
0.669000,33.500000,0.221100,-3.337663884
0.670000,33.550000,0.221430,-3.339214086
0.671000,33.600000,0.221760,-3.311128199
0.672000,33.650000,0.222090,-3.303446603
0.673000,33.700000,0.222420,-3.296730305
0.674000,33.750000,0.222750,-3.303424372
0.675000,33.800000,0.223080,-3.309277238
0.676000,33.850000,0.223410,-3.289032127
0.677000,33.900000,0.223740,-3.296693576
0.678000,33.950000,0.224070,-3.297109073
0.679000,34.000000,0.224400,-3.297472358
0.680000,34.050000,0.224730,-3.304073176
0.681000,34.100000,0.225060,-3.304073176
0.682000,34.150000,0.225390,-3.327329977
0.683000,34.200000,0.225720,-3.317612405
0.684000,34.250000,0.226050,-3.321682350
0.685000,34.300000,0.226380,-3.318957666
0.686000,34.350000,0.226710,-3.314492452
0.687000,34.400000,0.227040,-3.312671277
0.688000,34.450000,0.227370,-3.311078957
0.689000,34.500000,0.227700,-3.297120364
0.690000,34.550000,0.228030,-3.291199044
0.691000,34.600000,0.228360,-3.298765604
0.692000,34.650000,0.228690,-3.286354352
0.693000,34.700000,0.229020,-3.294352300
0.694000,34.750000,0.229350,-3.301345196
0.695000,34.800000,0.229680,-3.320025710
0.696000,34.850000,0.230010,-3.326296167
0.697000,34.900000,0.230340,-3.316708508
0.698000,34.950000,0.230670,-3.302042484
0.699000,35.000000,0.231000,-3.282936262
0.700000,35.050000,0.231330,-3.278797369
0.701000,35.100000,0.231660,-3.289284970
0.702000,35.150000,0.231990,-3.296914646
0.703000,35.200000,0.232320,-3.297302363
0.704000,35.250000,0.232650,-3.297641358
0.705000,35.300000,0.232980,-3.310504124
0.706000,35.350000,0.233310,-3.315467322
0.707000,35.400000,0.233640,-3.294553791
0.708000,35.450000,0.233970,-3.307804553
0.709000,35.500000,0.234300,-3.313106989
0.710000,35.550000,0.234630,-3.274910203
0.711000,35.600000,0.234960,-3.274854536
0.712000,35.650000,0.235290,-3.265448038
0.713000,35.700000,0.235620,-3.250940409
0.714000,35.750000,0.235950,-3.257105419
0.715000,35.800000,0.236280,-3.284479058
0.716000,35.850000,0.236610,-3.280146292
0.717000,35.900000,0.236940,-3.288924368
0.718000,35.950000,0.237270,-3.271466617
0.719000,36.000000,0.237600,-3.256202672
0.720000,36.050000,0.237930,-3.277505755
0.721000,36.100000,0.238260,-3.261482909
0.722000,36.150000,0.238590,-3.247473554
0.723000,36.200000,0.238920,-3.241507851
0.724000,36.250000,0.239250,-3.242575006
0.725000,36.300000,0.239580,-3.250607045
0.726000,36.350000,0.239910,-3.237964391
0.727000,36.400000,0.240240,-3.226910460
0.728000,36.450000,0.240570,-3.229811977
0.729000,36.500000,0.240900,-3.244915249
0.730000,36.550000,0.241230,-3.252396077
0.731000,36.600000,0.241560,-3.270944533
0.732000,36.650000,0.241890,-3.274595750
0.733000,36.700000,0.242220,-3.277788143
0.734000,36.750000,0.242550,-3.289303021
0.735000,36.800000,0.242880,-3.296930428
0.736000,36.850000,0.243210,-3.309882533
0.737000,36.900000,0.243540,-3.321207028
0.738000,36.950000,0.243870,-3.337391630
0.739000,37.000000,0.244200,-3.316807751
0.740000,37.050000,0.244530,-3.302129256
0.741000,37.100000,0.244860,-3.308144871
0.742000,37.150000,0.245190,-3.313404542
0.743000,37.200000,0.245520,-3.305436892
0.744000,37.250000,0.245850,-3.275109087
0.745000,37.300000,0.246180,-3.284520156
0.746000,37.350000,0.246510,-3.286465411
0.747000,37.400000,0.246840,-3.288166217
0.748000,37.450000,0.247170,-3.266610327
0.749000,37.500000,0.247500,-3.270806197
0.750000,37.550000,0.247830,-3.280757984
0.751000,37.600000,0.248160,-3.283176007
0.752000,37.650000,0.248490,-3.281645047
0.753000,37.700000,0.248820,-3.290234783
0.754000,37.750000,0.249150,-3.299756128
0.755000,37.800000,0.249480,-3.280964013
0.756000,37.850000,0.249810,-3.258223404
0.757000,37.900000,0.250140,-3.244623650
0.758000,37.950000,0.250470,-3.257865633
0.759000,38.000000,0.250800,-3.256877208
0.760000,38.050000,0.251130,-3.260750995
0.761000,38.100000,0.251460,-3.271966356
0.762000,38.150000,0.251790,-3.262922797
0.763000,38.200000,0.252120,-3.261298870
0.764000,38.250000,0.252450,-3.272445383
0.765000,38.300000,0.252780,-3.278145920
0.766000,38.350000,0.253110,-3.287175370
0.767000,38.400000,0.253440,-3.301353331
0.768000,38.450000,0.253770,-3.301183267
0.769000,38.500000,0.254100,-3.301034573
0.770000,38.550000,0.254430,-3.313357264
0.771000,38.600000,0.254760,-3.324245112
0.772000,38.650000,0.255090,-3.314915196
0.773000,38.700000,0.255420,-3.313040897
0.774000,38.750000,0.255750,-3.317685315
0.775000,38.800000,0.256080,-3.306447032
0.776000,38.850000,0.256410,-3.293070503
0.777000,38.900000,0.256740,-3.287658104
0.778000,38.950000,0.257070,-3.276642662
0.779000,39.000000,0.257400,-3.285861017
0.780000,39.050000,0.257730,-3.253860850
0.781000,39.100000,0.258060,-3.240809311
0.782000,39.150000,0.258390,-3.229397876
0.783000,39.200000,0.258720,-3.231986816
0.784000,39.250000,0.259050,-3.234250419
0.785000,39.300000,0.259380,-3.267796803
0.786000,39.350000,0.259710,-3.284409947
0.787000,39.400000,0.260040,-3.280085865
0.788000,39.450000,0.260370,-3.263738793
0.789000,39.500000,0.260700,-3.262012326
0.790000,39.550000,0.261030,-3.288230211
0.791000,39.600000,0.261360,-3.302275617
0.792000,39.650000,0.261690,-3.301989655
0.793000,39.700000,0.262020,-3.314305998
0.794000,39.750000,0.262350,-3.330155880
0.795000,39.800000,0.262680,-3.326366380
0.796000,39.850000,0.263010,-3.310486713
0.797000,39.900000,0.263340,-3.315452099
0.798000,39.950000,0.263670,-3.311023004
0.799000,40.000000,0.264000,-3.315920998
0.800000,40.050000,0.264330,-3.320203492
0.801000,40.100000,0.264660,-3.323947831
0.802000,40.150000,0.264990,-3.323947831
0.803000,40.200000,0.265320,-3.310513080
0.804000,40.250000,0.265650,-3.290342411
0.805000,40.300000,0.265980,-3.278989649
0.806000,40.350000,0.266310,-3.275346702
0.807000,40.400000,0.266640,-3.272161542
0.808000,40.450000,0.266970,-3.294509381
0.809000,40.500000,0.267300,-3.294509381
0.810000,40.550000,0.267630,-3.294509381
0.811000,40.600000,0.267960,-3.261700925
0.812000,40.650000,0.268290,-3.252448460
0.813000,40.700000,0.268620,-3.264707148
0.814000,40.750000,0.268950,-3.269142178
0.815000,40.800000,0.269280,-3.273019887
0.816000,40.850000,0.269610,-3.266018737
0.817000,40.900000,0.269940,-3.257722578
0.818000,40.950000,0.270270,-3.263035315
0.819000,41.000000,0.270600,-3.273963620
0.820000,41.050000,0.270930,-3.297366545
0.821000,41.100000,0.271260,-3.316547031
0.822000,41.150000,0.271590,-3.314467670
0.823000,41.200000,0.271920,-3.289076398
0.824000,41.250000,0.272250,-3.290449099
0.825000,41.300000,0.272580,-3.272799744
0.826000,41.350000,0.272910,-3.256442349
0.827000,41.400000,0.273240,-3.268199150
0.828000,41.450000,0.273570,-3.284761733
0.829000,41.500000,0.273900,-3.292959816
0.830000,41.550000,0.274230,-3.287561326
0.831000,41.600000,0.274560,-3.296774267
0.832000,41.650000,0.274890,-3.316029181
0.833000,41.700000,0.275220,-3.314014895
0.834000,41.750000,0.275550,-3.299687360
0.835000,41.800000,0.275880,-3.306009833
0.836000,41.850000,0.276210,-3.321864720
0.837000,41.900000,0.276540,-3.331683489
0.838000,41.950000,0.276870,-3.340268395
0.839000,42.000000,0.277200,-3.347774490
0.840000,42.050000,0.277530,-3.341770970
0.841000,42.100000,0.277860,-3.355486006
0.842000,42.150000,0.278190,-3.342230243
0.843000,42.200000,0.278520,-3.349489805
0.844000,42.250000,0.278850,-3.362120289
0.845000,42.300000,0.279180,-3.348030838
0.846000,42.350000,0.279510,-3.318657856
0.847000,42.400000,0.279840,-3.297463685
0.848000,42.450000,0.280170,-3.297782408
0.849000,42.500000,0.280500,-3.285494708
0.850000,42.550000,0.280830,-3.268467941
0.851000,42.600000,0.281160,-3.282178063
0.852000,42.650000,0.281490,-3.290700819
0.853000,42.700000,0.281820,-3.298152574
0.854000,42.750000,0.282150,-3.298384728
0.855000,42.800000,0.282480,-3.286021339
0.856000,42.850000,0.282810,-3.300301051
0.857000,42.900000,0.283140,-3.293980035
0.858000,42.950000,0.283470,-3.294736526
0.859000,43.000000,0.283800,-3.295397953
0.860000,43.050000,0.284130,-3.302259449
0.861000,43.100000,0.284460,-3.300148131
0.862000,43.150000,0.284790,-3.281279960
0.863000,43.200000,0.285120,-3.283632390
0.864000,43.250000,0.285450,-3.279406019
0.865000,43.300000,0.285780,-3.275710750
0.866000,43.350000,0.286110,-3.300281299
0.867000,43.400000,0.286440,-3.300245950
0.868000,43.450000,0.286770,-3.293931858
0.869000,43.500000,0.287100,-3.282128033
0.870000,43.550000,0.287430,-3.278090705
0.871000,43.600000,0.287760,-3.276967948
0.872000,43.650000,0.288090,-3.292428612
0.873000,43.700000,0.288420,-3.305946431
0.874000,43.750000,0.288750,-3.324048737
0.875000,43.800000,0.289080,-3.333593054
0.876000,43.850000,0.289410,-3.302127074
0.877000,43.900000,0.289740,-3.308142964
0.878000,43.950000,0.290070,-3.307119689
0.879000,44.000000,0.290400,-3.306225002
0.880000,44.050000,0.290730,-3.311725931
0.881000,44.100000,0.291060,-3.272844076
0.882000,44.150000,0.291390,-3.276256590
0.883000,44.200000,0.291720,-3.285523460
0.884000,44.250000,0.292050,-3.287342636
0.885000,44.300000,0.292380,-3.276366837
0.886000,44.350000,0.292710,-3.299203718
0.887000,44.400000,0.293040,-3.286737411
0.888000,44.450000,0.293370,-3.269554481
0.889000,44.500000,0.293700,-3.267097192
0.890000,44.550000,0.294030,-3.264948696
0.891000,44.600000,0.294360,-3.249650937
0.892000,44.650000,0.294690,-3.243411616
0.893000,44.700000,0.295020,-3.237956352
0.894000,44.750000,0.295350,-3.239469801
0.895000,44.800000,0.295680,-3.259642621
0.896000,44.850000,0.296010,-3.261285916
0.897000,44.900000,0.296340,-3.259867686
0.898000,44.950000,0.296670,-3.271194047
0.899000,45.000000,0.297000,-3.281097095
0.900000,45.050000,0.297330,-3.281097095
0.901000,45.100000,0.297660,-3.275588523
0.902000,45.150000,0.297990,-3.278656160
0.903000,45.200000,0.298320,-3.293904676
0.904000,45.250000,0.298650,-3.282104267
0.905000,45.300000,0.298980,-3.265503555
0.906000,45.350000,0.299310,-3.273628711
0.907000,45.400000,0.299640,-3.273628711
0.908000,45.450000,0.299970,-3.279840100
0.909000,45.500000,0.300300,-3.290871669
0.910000,45.550000,0.300630,-3.290871669
0.911000,45.600000,0.300960,-3.290871669
0.912000,45.650000,0.301290,-3.290871669
0.913000,45.700000,0.301620,-3.252502273
0.914000,45.750000,0.301950,-3.269972885
0.915000,45.800000,0.302280,-3.261179833
0.916000,45.850000,0.302610,-3.253491749
0.917000,45.900000,0.302940,-3.258952501
0.918000,45.950000,0.303270,-3.270393867
0.919000,46.000000,0.303600,-3.280397469
0.920000,46.050000,0.303930,-3.270294425
0.921000,46.100000,0.304260,-3.267744153
0.922000,46.150000,0.304590,-3.275341567
0.923000,46.200000,0.304920,-3.278440237
0.924000,46.250000,0.305250,-3.287432702
0.925000,46.300000,0.305580,-3.301578326
0.926000,46.350000,0.305910,-3.313946358
0.927000,46.400000,0.306240,-3.292601501
0.928000,46.450000,0.306570,-3.306097594
0.929000,46.500000,0.306900,-3.317897719
0.930000,46.550000,0.307230,-3.321931810
0.931000,46.600000,0.307560,-3.312892592
0.932000,46.650000,0.307890,-3.311435059
0.933000,46.700000,0.308220,-3.322564458
0.934000,46.750000,0.308550,-3.319728924
0.935000,46.800000,0.308880,-3.304683344
0.936000,46.850000,0.309210,-3.304094818
0.937000,46.900000,0.309540,-3.303130340
0.938000,46.950000,0.309870,-3.321586526
0.939000,47.000000,0.310200,-3.331440254
0.940000,47.050000,0.310530,-3.333772540
0.941000,47.100000,0.310860,-3.342094928
0.942000,47.150000,0.311190,-3.325896870
0.943000,47.200000,0.311520,-3.328925759
0.944000,47.250000,0.311850,-3.344140397
0.945000,47.300000,0.312180,-3.351159921
0.946000,47.350000,0.312510,-3.333616299
0.947000,47.400000,0.312840,-3.329391950
0.948000,47.450000,0.313170,-3.319415263
0.949000,47.500000,0.313500,-3.310692284
0.950000,47.550000,0.313830,-3.293889989
0.951000,47.600000,0.314160,-3.282091425
0.952000,47.650000,0.314490,-3.292592725
0.953000,47.700000,0.314820,-3.299806736
0.954000,47.750000,0.315150,-3.287264652
0.955000,47.800000,0.315480,-3.282581837
0.956000,47.850000,0.315810,-3.303620224
0.957000,47.900000,0.316140,-3.314544333
0.958000,47.950000,0.316470,-3.318999824
0.959000,48.000000,0.316800,-3.322895421
0.960000,48.050000,0.317130,-3.326301483
0.961000,48.100000,0.317460,-3.329279526
0.962000,48.150000,0.317790,-3.323172711
0.963000,48.200000,0.318120,-3.307694371
0.964000,48.250000,0.318450,-3.300444283
0.965000,48.300000,0.318780,-3.300388453
0.966000,48.350000,0.319110,-3.294056453
0.967000,48.400000,0.319440,-3.301739558
0.968000,48.450000,0.319770,-3.301520959
0.969000,48.500000,0.320100,-3.301520959
0.970000,48.550000,0.320430,-3.282313162
0.971000,48.600000,0.320760,-3.271969385
0.972000,48.650000,0.321090,-3.265215666
0.973000,48.700000,0.321420,-3.250737239
0.974000,48.750000,0.321750,-3.256927780
0.975000,48.800000,0.322080,-3.256927780
0.976000,48.850000,0.322410,-3.261579223
0.977000,48.900000,0.322740,-3.257272762
0.978000,48.950000,0.323070,-3.268925210
0.979000,49.000000,0.323400,-3.279113369
0.980000,49.050000,0.323730,-3.288021246
0.981000,49.100000,0.324060,-3.302092911
0.982000,49.150000,0.324390,-3.336930362
0.983000,49.200000,0.324720,-3.344855926
0.984000,49.250000,0.325050,-3.332935979
0.985000,49.300000,0.325380,-3.322513937
0.986000,49.350000,0.325710,-3.319684752
0.987000,49.400000,0.326040,-3.338601888
0.988000,49.450000,0.326370,-3.340034217
0.989000,49.500000,0.326700,-3.335003369
0.990000,49.550000,0.327030,-3.318038345
0.991000,49.600000,0.327360,-3.296922024
0.992000,49.650000,0.327690,-3.297646998
0.993000,49.700000,0.328020,-3.279093129
0.994000,49.750000,0.328350,-3.275437179
0.995000,49.800000,0.328680,-3.284807019
0.996000,49.850000,0.329010,-3.286716225
0.997000,49.900000,0.329340,-3.271785046
0.998000,49.950000,0.329670,-3.262764271
0.999000,50.000000,0.330000,-3.267443450
1.000000,50.050000,0.330330,-3.258968257
1.001000,50.100000,0.330660,-3.242374132
1.002000,50.150000,0.330990,-3.249615612
1.003000,50.200000,0.331320,-3.243380731
1.004000,50.250000,0.331650,-3.268493412
1.005000,50.300000,0.331980,-3.259886276
1.006000,50.350000,0.332310,-3.258643930
1.007000,50.400000,0.332640,-3.258643930
1.008000,50.450000,0.332970,-3.256607973
1.009000,50.500000,0.333300,-3.284888347
1.010000,50.550000,0.333630,-3.293070518
1.011000,50.600000,0.333960,-3.319074044
1.012000,50.650000,0.334290,-3.322960314
1.013000,50.700000,0.334620,-3.299492345
1.014000,50.750000,0.334950,-3.299556139
1.015000,50.800000,0.335280,-3.287045545
1.016000,50.850000,0.335610,-3.282390265
1.017000,50.900000,0.335940,-3.284603170
1.018000,50.950000,0.336270,-3.281946493
1.019000,51.000000,0.336600,-3.277931978
1.020000,51.050000,0.336930,-3.261855572
1.021000,51.100000,0.337260,-3.260365757
1.022000,51.150000,0.337590,-3.252779972
1.023000,51.200000,0.337920,-3.258408374
1.024000,51.250000,0.338250,-3.263634931
1.025000,51.300000,0.338580,-3.280771071
1.026000,51.350000,0.338910,-3.315136967
1.027000,51.400000,0.339240,-3.319517985
1.028000,51.450000,0.339570,-3.317065283
1.029000,51.500000,0.339900,-3.308637611
1.030000,51.550000,0.340230,-3.271272735
1.031000,51.600000,0.340560,-3.281165895
1.032000,51.650000,0.340890,-3.289815844
1.033000,51.700000,0.341220,-3.284812437
1.034000,51.750000,0.341550,-3.274154592
1.035000,51.800000,0.341880,-3.257478081
1.036000,51.850000,0.342210,-3.281671099
1.037000,51.900000,0.342540,-3.277691191
1.038000,51.950000,0.342870,-3.267928228
1.039000,52.000000,0.343200,-3.253108930
1.040000,52.050000,0.343530,-3.264943036
1.041000,52.100000,0.343860,-3.256782053
1.042000,52.150000,0.344190,-3.262212980
1.043000,52.200000,0.344520,-3.260678252
1.044000,52.250000,0.344850,-3.259336383
1.045000,52.300000,0.345180,-3.268914131
1.046000,52.350000,0.345510,-3.272820496
1.047000,52.400000,0.345840,-3.269952788
1.048000,52.450000,0.346170,-3.267445447
1.049000,52.500000,0.346500,-3.258970002
1.050000,52.550000,0.346830,-3.264125984
1.051000,52.600000,0.347160,-3.264125984
1.052000,52.650000,0.347490,-3.265034624
1.053000,52.700000,0.347820,-3.275711688
1.054000,52.750000,0.348150,-3.272480662
1.055000,52.800000,0.348480,-3.272679273
1.056000,52.850000,0.348810,-3.269829312
1.057000,52.900000,0.349140,-3.267337487
1.058000,52.950000,0.349470,-3.258875609
1.059000,53.000000,0.349800,-3.245193896
1.060000,53.050000,0.350130,-3.270669080
1.061000,53.100000,0.350460,-3.280638097
1.062000,53.150000,0.350790,-3.276788000
1.063000,53.200000,0.351120,-3.285988092
1.064000,53.250000,0.351450,-3.300315250
1.065000,53.300000,0.351780,-3.282181010
1.066000,53.350000,0.352110,-3.284420210
1.067000,53.400000,0.352440,-3.273811654
1.068000,53.450000,0.352770,-3.258253023
1.069000,53.500000,0.353100,-3.244649547
1.070000,53.550000,0.353430,-3.256897005
1.071000,53.600000,0.353760,-3.256030302
1.072000,53.650000,0.354090,-3.248989327
1.073000,53.700000,0.354420,-3.242833146
1.074000,53.750000,0.354750,-3.256300130
1.075000,53.800000,0.355080,-3.272086642
1.076000,53.850000,0.355410,-3.294443894
1.077000,53.900000,0.355740,-3.301425280
1.078000,53.950000,0.356070,-3.301246174
1.079000,54.000000,0.356400,-3.288523204
1.080000,54.050000,0.356730,-3.280239170
1.081000,54.100000,0.357060,-3.295288759
1.082000,54.150000,0.357390,-3.308447162
1.083000,54.200000,0.357720,-3.301102475
1.084000,54.250000,0.358050,-3.269548007
1.085000,54.300000,0.358380,-3.283003735
1.086000,54.350000,0.358710,-3.278856363
1.087000,54.400000,0.359040,-3.275230165
1.088000,54.450000,0.359370,-3.272059649
1.089000,54.500000,0.359700,-3.275570737
1.090000,54.550000,0.360030,-3.264054290
1.091000,54.600000,0.360360,-3.274854546
1.092000,54.650000,0.360690,-3.259164861
1.093000,54.700000,0.361020,-3.245446800
1.094000,54.750000,0.361350,-3.246018972
1.095000,54.800000,0.361680,-3.265016635
1.096000,54.850000,0.362010,-3.269357876
1.097000,54.900000,0.362340,-3.293845620
1.098000,54.950000,0.362670,-3.300902188
1.099000,55.000000,0.363000,-3.313355186
1.100000,55.050000,0.363330,-3.313355186
1.101000,55.100000,0.363660,-3.321986361
