time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.337,103.555954,0.683469,10.000000,-0.453962,8.382037,2859.759529,409.719253
0.338,103.841812,0.685356,10.000000,-0.454629,8.422997,2858.581650,409.316321
0.339,104.127684,0.687243,10.000000,-0.474062,8.463917,2858.714937,409.101449
0.340,104.413508,0.689129,10.000000,-0.484770,8.504815,2858.238975,408.799541
0.341,104.699231,0.691015,10.000000,-0.487848,8.545684,2857.229682,408.421647
0.342,104.984867,0.692900,10.000000,-0.492894,8.586514,2856.358038,408.063798
0.343,105.270306,0.694784,10.000000,-0.482386,8.627309,2854.397096,407.550766
0.344,105.555471,0.696666,10.000000,-0.460631,8.668052,2851.647371,406.925789
0.345,105.840434,0.698547,10.000000,-0.449323,8.708733,2849.628876,406.405901
0.346,106.125214,0.700426,10.000000,-0.440679,8.749362,2847.796503,405.913167
0.347,106.409799,0.702305,10.000000,-0.430449,8.789942,2845.852214,405.405068
0.348,106.694243,0.704182,10.000000,-0.427788,8.830471,2844.438858,404.973164
0.349,106.978592,0.706059,10.000000,-0.431744,8.870957,2843.490272,404.607869
0.350,107.262842,0.707935,10.000000,-0.435203,8.911406,2842.506755,404.237967
0.351,107.547049,0.709811,10.000000,-0.446365,8.951819,2842.065226,403.945467
0.352,107.831233,0.711686,10.000000,-0.460553,8.992202,2841.837086,403.683517
0.353,108.115248,0.713561,10.000000,-0.454109,9.032558,2840.156178,403.215504
0.354,108.399057,0.715434,10.000000,-0.442191,9.072869,2838.089034,402.693226
0.355,108.682670,0.717306,10.000000,-0.431771,9.113126,2836.126742,402.186445
0.356,108.966122,0.719176,10.000000,-0.426471,9.153334,2834.525054,401.731376
0.357,109.249392,0.721046,10.000000,-0.418027,9.193495,2832.700909,401.245311
0.358,109.532576,0.722915,10.000000,-0.423209,9.233609,2831.838804,400.896008
0.359,109.815714,0.724784,10.000000,-0.434024,9.273687,2831.374840,400.603373
0.360,110.098706,0.726651,10.000000,-0.430913,9.313736,2829.926476,400.171776
0.361,110.381707,0.728519,10.000000,-0.449369,9.353742,2830.003795,399.956276
0.362,110.664504,0.730386,10.000000,-0.438047,9.393726,2827.973641,399.443211
0.363,110.947109,0.732251,10.000000,-0.428148,9.433659,2826.043555,398.944887
0.364,111.229573,0.734115,10.000000,-0.425776,9.473542,2824.646331,398.522333
0.365,111.511900,0.735979,10.000000,-0.423701,9.513383,2823.269971,398.103182
0.366,111.794041,0.737841,10.000000,-0.414809,9.553182,2821.409518,397.616264
0.367,112.076054,0.739702,10.000000,-0.414113,9.592933,2820.130418,397.211800
0.368,112.357940,0.741562,10.000000,-0.413504,9.632643,2818.857339,396.808615
0.369,112.639845,0.743423,10.000000,-0.433484,9.672312,2819.047424,396.611712
0.370,112.921605,0.745283,10.000000,-0.430441,9.711962,2817.601042,396.184785
0.371,113.203312,0.747142,10.000000,-0.440347,9.751570,2817.075765,395.887772
0.372,113.484839,0.749000,10.000000,-0.432238,9.791147,2815.268161,395.410903
0.373,113.766178,0.750857,10.000000,-0.423068,9.830677,2813.384481,394.923910
0.374,114.047336,0.752712,10.000000,-0.415051,9.870159,2811.582329,394.448926
0.375,114.328321,0.754567,10.000000,-0.408042,9.909592,2809.851480,393.984492
0.376,114.609229,0.756421,10.000000,-0.414479,9.948980,2809.079715,393.654994
0.377,114.890005,0.758274,10.000000,-0.413252,9.988334,2807.760878,393.249181
0.378,115.170654,0.760126,10.000000,-0.412752,10.027648,2806.493728,392.851038
0.379,115.451222,0.761978,10.000000,-0.418598,10.066922,2805.680015,392.516754
0.380,115.731749,0.763830,10.000000,-0.429992,10.106163,2805.263268,392.238290
0.381,116.012178,0.765680,10.000000,-0.433671,10.145376,2804.294844,391.882954
0.382,116.292359,0.767530,10.000000,-0.416147,10.184553,2801.808301,391.315940
0.383,116.572365,0.769378,10.000000,-0.409000,10.223674,2800.064140,390.853261
0.384,116.852204,0.771225,10.000000,-0.402751,10.262748,2798.383862,390.400025
0.385,117.131880,0.773070,10.000000,-0.397287,10.301777,2796.759454,389.955096
0.386,117.411398,0.774915,10.000000,-0.392509,10.340762,2795.183904,389.517477
0.387,117.690777,0.776759,10.000000,-0.390174,10.379703,2793.783306,389.104714
0.388,117.969958,0.778602,10.000000,-0.380007,10.418602,2791.819846,388.614052
0.389,118.248998,0.780443,10.000000,-0.377401,10.457453,2790.399221,388.199487
0.390,118.527853,0.782284,10.000000,-0.368840,10.496262,2788.549986,387.725780
0.391,118.806576,0.784123,10.000000,-0.367637,10.535024,2787.229759,387.326137
0.392,119.085077,0.785962,10.000000,-0.353890,10.573745,2785.006080,386.801443
0.393,119.363458,0.787799,10.000000,-0.354368,10.612415,2783.806400,386.419527
0.394,119.641674,0.789635,10.000000,-0.348700,10.651046,2782.163676,385.976544
0.395,119.919731,0.791470,10.000000,-0.343746,10.689633,2780.571899,385.541126
0.396,120.197652,0.793305,10.000000,-0.341909,10.728176,2779.204742,385.137322
0.397,120.475419,0.795138,10.000000,-0.337807,10.766679,2777.673860,384.711278
0.398,120.753037,0.796970,10.000000,-0.334221,10.805140,2776.179877,384.290813
0.399,121.030600,0.798802,10.000000,-0.343652,10.843558,2775.626476,384.000938
0.400,121.308144,0.800634,10.000000,-0.358181,10.881948,2775.442094,383.762334
0.401,121.585566,0.802465,10.000000,-0.358438,10.920313,2774.225490,383.381244
0.402,121.862866,0.804295,10.000000,-0.358542,10.958641,2772.997763,382.999015
0.403,122.139998,0.806124,10.000000,-0.352351,10.996930,2771.313785,382.554206
0.404,122.416875,0.807951,10.000000,-0.334371,11.035175,2768.774929,381.991958
0.405,122.693515,0.809777,10.000000,-0.318650,11.073363,2766.398938,381.452866
0.406,122.969890,0.811601,10.000000,-0.299170,11.111498,2763.749289,380.876722
0.407,123.246150,0.813425,10.000000,-0.300440,11.149575,2762.605008,380.508642
0.408,123.522204,0.815247,10.000000,-0.288983,11.187616,2760.536212,380.013672
0.409,123.798016,0.817067,10.000000,-0.272683,11.225607,2758.114698,379.470762
0.410,124.073643,0.818886,10.000000,-0.264389,11.263543,2756.274524,379.008457
0.411,124.349138,0.820704,10.000000,-0.263183,11.301434,2754.949595,378.617497
0.412,124.624506,0.822522,10.000000,-0.262692,11.339285,2753.676456,378.234066
0.413,124.899701,0.824338,10.000000,-0.255978,11.377098,2751.949978,377.788805
0.414,125.174775,0.826154,10.000000,-0.256392,11.414866,2750.742483,377.415257
0.415,125.449641,0.827968,10.000000,-0.244780,11.452598,2748.657930,376.921826
0.416,125.724304,0.829780,10.000000,-0.234035,11.490279,2746.635923,376.437553
0.417,125.998775,0.831592,10.000000,-0.224640,11.527913,2744.711864,375.967268
0.418,126.273017,0.833402,10.000000,-0.210142,11.565499,2742.414529,375.446426
0.419,126.546996,0.835210,10.000000,-0.191183,11.603034,2739.790334,374.881492
0.420,126.820802,0.837017,10.000000,-0.184456,11.640511,2738.059592,374.439444
0.421,127.094507,0.838824,10.000000,-0.187574,11.677945,2737.048734,374.096290
0.422,127.368154,0.840630,10.000000,-0.196584,11.715344,2736.469177,373.812392
0.423,127.641642,0.842435,10.000000,-0.191895,11.752715,2734.886583,373.391793
0.424,127.914977,0.844239,10.000000,-0.187795,11.790044,2733.346834,372.977506
0.425,128.188138,0.846042,10.000000,-0.181076,11.827332,2731.614747,372.537444
0.426,128.461110,0.847843,10.000000,-0.172053,11.864576,2729.713137,372.074774
0.427,128.733853,0.849643,10.000000,-0.157880,11.901773,2727.433010,371.561074
0.428,129.006474,0.851443,10.000000,-0.158055,11.938919,2726.205846,371.191361
0.429,129.278971,0.853241,10.000000,-0.158208,11.976028,2724.976964,370.821798
0.430,129.551306,0.855039,10.000000,-0.152964,12.013100,2723.351234,370.398644
0.431,129.823477,0.856835,10.000000,-0.147474,12.050130,2721.706946,369.973439
0.432,130.095396,0.858630,10.000000,-0.130106,12.087117,2719.188131,369.429895
0.433,130.367171,0.860423,10.000000,-0.127488,12.124050,2717.754574,369.034382
0.434,130.638852,0.862216,10.000000,-0.131482,12.160943,2716.808009,368.705386
0.435,130.909977,0.864006,10.000000,-0.072860,12.197804,2711.245156,367.750560
0.436,131.180965,0.865794,10.000000,-0.071152,12.234569,2709.877774,367.365832
0.437,131.451813,0.867582,10.000000,-0.069143,12.271296,2708.487969,366.978476
0.438,131.722575,0.869369,10.000000,-0.074186,12.307984,2707.618692,366.662022
0.439,131.993213,0.871155,10.000000,-0.074186,12.344640,2706.376977,366.295459
0.440,132.263880,0.872942,10.000000,-0.095016,12.381259,2706.675023,366.137563
0.441,132.534576,0.874728,10.000000,-0.115657,12.417863,2706.959932,365.977933
0.442,132.805096,0.876514,10.000000,-0.108659,12.454451,2705.200287,365.542076
0.443,133.075493,0.878298,10.000000,-0.108736,12.490996,2703.964063,365.177401
0.444,133.345812,0.880082,10.000000,-0.115086,12.527503,2703.192517,364.875826
0.445,133.615909,0.881865,10.000000,-0.101789,12.563981,2700.964780,364.378077
0.446,133.885934,0.883647,10.000000,-0.109012,12.600409,2700.258243,364.086031
0.447,134.155702,0.885428,10.000000,-0.091013,12.636808,2697.680291,363.542051
0.448,134.425317,0.887207,10.000000,-0.087024,12.673152,2696.141614,363.138718
0.449,134.694781,0.888986,10.000000,-0.083536,12.709456,2694.639892,362.740801
0.450,134.964098,0.890763,10.000000,-0.080487,12.745721,2693.170488,362.347664
0.451,135.233271,0.892540,10.000000,-0.077821,12.781946,2691.729344,361.958753
0.452,135.502240,0.894315,10.000000,-0.067168,12.818132,2689.693754,361.490366
0.453,135.771124,0.896089,10.000000,-0.072459,12.854271,2688.844485,361.181880
0.454,136.040013,0.897864,10.000000,-0.089651,12.890380,2688.881858,360.992717
0.455,136.308748,0.899638,10.000000,-0.085833,12.926469,2687.354136,360.593644
0.456,136.577287,0.901410,10.000000,-0.076212,12.962519,2685.393408,360.136935
0.457,136.845673,0.903181,10.000000,-0.072222,12.998523,2683.852237,359.736990
0.458,137.113921,0.904952,10.000000,-0.070594,13.034487,2682.487175,359.361074
0.459,137.382176,0.906722,10.000000,-0.088021,13.070413,2682.545022,359.176075
0.460,137.650373,0.908492,10.000000,-0.096974,13.106321,2681.970411,358.906530
0.461,137.918363,0.910261,10.000000,-0.085953,13.142202,2679.902686,358.437508
0.462,138.186182,0.912029,10.000000,-0.079668,13.178036,2678.188686,358.016319
0.463,138.453857,0.913795,10.000000,-0.077105,13.213829,2676.752850,357.632765
0.464,138.721408,0.915561,10.000000,-0.077105,13.249582,2675.508765,357.275228
0.465,138.988715,0.917326,10.000000,-0.061128,13.285300,2673.067452,356.758273
0.466,139.255848,0.919089,10.000000,-0.054611,13.320967,2671.334584,356.336445
0.467,139.522871,0.920851,10.000000,-0.056498,13.356591,2670.231662,355.999074
0.468,139.789867,0.922613,10.000000,-0.069413,13.392181,2669.956336,355.772317
0.469,140.056776,0.924375,10.000000,-0.074421,13.427749,2669.087865,355.466726
0.470,140.323735,0.926137,10.000000,-0.097650,13.463286,2669.588360,355.343642
0.471,140.590675,0.927898,10.000000,-0.111677,13.498811,2669.398118,355.128660
0.472,140.857657,0.929661,10.000000,-0.133874,13.534314,2669.822916,354.995598
0.473,141.124586,0.931422,10.000000,-0.143349,13.569804,2669.291289,354.735443
0.474,141.391311,0.933183,10.000000,-0.132783,13.605268,2667.251232,354.275146
0.475,141.657889,0.934942,10.000000,-0.129828,13.640686,2665.783924,353.891419
0.476,141.924371,0.936701,10.000000,-0.133528,13.676066,2664.817935,353.574619
0.477,142.190905,0.938460,10.000000,-0.156862,13.711414,2665.332581,353.454475
0.478,142.457316,0.940218,10.000000,-0.157164,13.746750,2664.110552,353.104142
0.479,142.723604,0.941976,10.000000,-0.157429,13.782051,2662.885584,352.753778
0.480,142.989722,0.943732,10.000000,-0.151377,13.817317,2661.183474,352.340600
0.481,143.255771,0.945488,10.000000,-0.158652,13.852542,2660.488107,352.061104
0.482,143.521881,0.947244,10.000000,-0.183141,13.887739,2661.094500,351.954024
0.483,143.787843,0.949000,10.000000,-0.180141,13.922925,2659.622434,351.572167
0.484,144.053518,0.950753,10.000000,-0.158669,13.958073,2656.751969,351.005965
0.485,144.318974,0.952505,10.000000,-0.146178,13.993164,2654.560624,350.530144
0.486,144.584223,0.954256,10.000000,-0.135257,14.028208,2652.487573,350.070495
0.487,144.849479,0.956007,10.000000,-0.152690,14.063205,2652.563478,349.894846
0.488,145.114570,0.957756,10.000000,-0.147234,14.098186,2650.903943,349.490481
0.489,145.379547,0.959505,10.000000,-0.148746,14.133125,2649.772957,349.156209
0.490,145.644466,0.961253,10.000000,-0.157508,14.168032,2649.192421,348.894765
0.491,145.909360,0.963002,10.000000,-0.170490,14.202912,2648.932757,348.675777
0.492,146.174118,0.964749,10.000000,-0.169080,14.237770,2647.579698,348.313095
0.493,146.438789,0.966496,10.000000,-0.174130,14.272592,2646.717823,348.015379
0.494,146.703370,0.968242,10.000000,-0.178546,14.307385,2645.807808,347.711614
0.495,146.967808,0.969988,10.000000,-0.176124,14.342147,2644.377318,347.339772
0.496,147.232270,0.971733,10.000000,-0.195708,14.376871,2644.622921,347.188364
0.497,147.496717,0.973478,10.000000,-0.209979,14.411581,2644.464384,346.983974
0.498,147.761086,0.975223,10.000000,-0.216173,14.446270,2643.690556,346.699024
0.499,148.025419,0.976968,10.000000,-0.227872,14.480931,2643.336913,346.469406
0.500,148.289706,0.978712,10.000000,-0.238101,14.515569,2642.871501,346.225317
0.501,148.553721,0.980455,10.000000,-0.218744,14.550182,2640.146884,345.685614
0.502,148.817506,0.982196,10.000000,-0.204987,14.584742,2637.849262,345.202451
0.503,149.081218,0.983936,10.000000,-0.211808,14.619253,2637.124268,344.925555
0.504,149.344852,0.985676,10.000000,-0.217773,14.653736,2636.333937,344.640363
0.505,149.608352,0.987415,10.000000,-0.216704,14.688191,2635.005554,344.285129
0.506,149.871853,0.989154,10.000000,-0.233013,14.722611,2635.007752,344.104025
0.507,150.135255,0.990893,10.000000,-0.236313,14.757012,2634.013870,343.793008
0.508,150.398615,0.992631,10.000000,-0.247214,14.791382,2633.602764,343.558315
0.509,150.661814,0.994368,10.000000,-0.242446,14.825729,2631.990306,343.167166
0.510,150.924828,0.996104,10.000000,-0.234632,14.860037,2630.143839,342.745949
0.511,151.187693,0.997839,10.000000,-0.231445,14.894302,2628.652208,342.371423
0.512,151.450461,0.999573,10.000000,-0.234941,14.928530,2627.673799,342.064109
0.513,151.713079,1.001306,10.000000,-0.231715,14.962728,2626.178793,341.689875
0.514,151.975572,1.003039,10.000000,-0.231715,14.996888,2624.931649,341.348275
0.515,152.238016,1.004771,10.000000,-0.241543,15.031014,2624.440572,341.105293
0.516,152.500207,1.006501,10.000000,-0.224921,15.065115,2621.913795,340.598058
0.517,152.762162,1.008230,10.000000,-0.210388,15.099166,2619.547100,340.112218
0.518,153.023894,1.009958,10.000000,-0.197681,15.133169,2617.320438,339.645127
0.519,153.285416,1.011684,10.000000,-0.186571,15.167124,2615.216271,339.194470
0.520,153.546848,1.013409,10.000000,-0.191128,15.201035,2614.320125,338.900934
0.521,153.808124,1.015134,10.000000,-0.187125,15.234916,2612.763427,338.522088
0.522,154.069200,1.016857,10.000000,-0.177341,15.268759,2610.760147,338.085819
0.523,154.330085,1.018579,10.000000,-0.168787,15.302559,2608.851371,337.662281
0.524,154.590836,1.020300,10.000000,-0.167591,15.336316,2607.510967,337.312748
0.525,154.851587,1.022020,10.000000,-0.183691,15.370039,2607.508181,337.136524
0.526,155.112238,1.023741,10.000000,-0.186906,15.403744,2606.508903,336.831619
0.527,155.372737,1.025460,10.000000,-0.183433,15.437418,2604.991973,336.460147
0.528,155.633137,1.027179,10.000000,-0.186680,15.471055,2603.995364,336.156243
0.529,155.893385,1.028896,10.000000,-0.183235,15.504662,2602.480249,335.785731
0.530,156.153513,1.030613,10.000000,-0.183874,15.538232,2601.281540,335.456418
0.531,156.413492,1.032329,10.000000,-0.180782,15.571769,2599.793391,335.090131
0.532,156.673222,1.034043,10.000000,-0.164728,15.605269,2597.298859,334.594587
0.533,156.932827,1.035757,10.000000,-0.164728,15.638720,2596.050428,334.260080
0.534,157.192334,1.037469,10.000000,-0.168147,15.672137,2595.067590,333.960092
0.535,157.451610,1.039181,10.000000,-0.154465,15.705525,2592.755365,333.489400
0.536,157.710716,1.040891,10.000000,-0.148786,15.738865,2591.064988,333.099204
0.537,157.969753,1.042600,10.000000,-0.155959,15.772166,2590.374621,332.837927
0.538,158.228620,1.044309,10.000000,-0.150092,15.805442,2588.669077,332.446505
0.539,158.487362,1.046017,10.000000,-0.150092,15.838678,2587.420327,332.114144
0.540,158.745980,1.047723,10.000000,-0.150092,15.871880,2586.171532,331.782116
0.541,159.004599,1.049430,10.000000,-0.166392,15.905050,2586.193922,331.613422
0.542,159.263209,1.051137,10.000000,-0.181196,15.938203,2586.100170,331.429928
0.543,159.521722,1.052843,10.000000,-0.184724,15.971337,2585.126754,331.133863
0.544,159.780183,1.054549,10.000000,-0.194091,16.004442,2584.609594,330.896493
0.545,160.038534,1.056254,10.000000,-0.195999,16.037523,2583.509769,330.584757
0.546,160.296871,1.057959,10.000000,-0.210233,16.070573,2583.373807,330.396598
0.547,160.554990,1.059663,10.000000,-0.198229,16.103604,2581.185832,329.946252
0.548,160.812994,1.061366,10.000000,-0.199617,16.136590,2580.045423,329.630265
0.549,161.070785,1.063067,10.000000,-0.188264,16.169545,2577.907292,329.187187
0.550,161.328422,1.064768,10.000000,-0.184620,16.202455,2576.372718,328.821651
0.551,161.585959,1.066467,10.000000,-0.187718,16.235329,2575.366392,328.523890
0.552,161.843041,1.068164,10.000000,-0.145687,16.268173,2570.820626,327.775142
0.553,162.100061,1.069860,10.000000,-0.153677,16.300942,2570.198315,327.527353
0.554,162.356813,1.071555,10.000000,-0.135530,16.333686,2567.524226,327.018443
0.555,162.613316,1.073248,10.000000,-0.119664,16.366380,2565.028463,326.532845
0.556,162.869585,1.074939,10.000000,-0.105792,16.399025,2562.688697,326.067671
0.557,163.125513,1.076628,10.000000,-0.078353,16.431623,2559.281578,325.467304
0.558,163.381396,1.078317,10.000000,-0.088522,16.464161,2558.831948,325.243603
0.559,163.637175,1.080005,10.000000,-0.091129,16.496677,2557.787557,324.944516
0.560,163.893054,1.081694,10.000000,-0.119745,16.529164,2558.791563,324.905816
0.561,164.148649,1.083381,10.000000,-0.099579,16.561646,2555.952962,324.379335
0.562,164.403882,1.085066,10.000000,-0.069381,16.594075,2552.322586,323.753057
0.563,164.658880,1.086749,10.000000,-0.055544,16.626442,2549.981417,323.291017
0.564,164.913902,1.088432,10.000000,-0.074482,16.658763,2550.226078,323.157185
0.565,165.168735,1.090114,10.000000,-0.066287,16.691071,2548.329240,322.752163
0.566,165.423443,1.091795,10.000000,-0.066287,16.723338,2547.079388,322.429493
0.567,165.677920,1.093474,10.000000,-0.052858,16.755573,2544.768089,321.972850
0.568,165.932229,1.095153,10.000000,-0.047380,16.787762,2543.085040,321.596186
0.569,166.186291,1.096830,10.000000,-0.032121,16.819913,2540.627809,321.122077
0.570,166.440057,1.098504,10.000000,-0.010400,16.852017,2537.658441,320.583826
0.571,166.693697,1.100178,10.000000,-0.010258,16.884067,2536.397167,320.261905
0.572,166.947211,1.101852,10.000000,-0.010134,16.916085,2535.137281,319.940483
0.573,167.200598,1.103524,10.000000,-0.010025,16.948071,2533.878610,319.619539
0.574,167.453810,1.105195,10.000000,-0.003564,16.980025,2532.116048,319.235390
0.575,167.706952,1.106866,10.000000,-0.010564,17.011941,2531.421464,318.986238
0.576,167.960018,1.108536,10.000000,-0.016685,17.043831,2530.657309,318.728538
0.577,168.212901,1.110205,10.000000,-0.009470,17.075696,2528.834034,318.337740
