time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.338,102.976123,0.679642,10.000000,0.028123,8.299363,2828.616929,405.725144
0.339,103.258907,0.681509,10.000000,0.021518,8.339924,2827.848920,405.385583
0.340,103.541610,0.683375,10.000000,0.015743,8.380451,2827.023140,405.038061
0.341,103.824312,0.685240,10.000000,-0.001872,8.420943,2827.024385,404.809294
0.342,104.107043,0.687106,10.000000,-0.023558,8.461413,2827.310686,404.621450
0.343,104.389565,0.688971,10.000000,-0.011198,8.501863,2825.217676,404.093352
0.344,104.672019,0.690835,10.000000,-0.019145,8.542261,2824.544399,403.768841
0.345,104.954444,0.692699,10.000000,-0.032377,8.582627,2824.241237,403.497500
0.346,105.236870,0.694563,10.000000,-0.050229,8.622965,2824.262147,403.272635
0.347,105.519238,0.696427,10.000000,-0.059554,8.663281,2823.686286,402.962730
0.348,105.801228,0.698288,10.000000,-0.023025,8.703566,2819.895756,402.194593
0.349,106.083008,0.700148,10.000000,-0.010636,8.743774,2817.796767,401.668623
0.350,106.364632,0.702007,10.000000,-0.006087,8.783929,2816.247326,401.221578
0.351,106.646150,0.703865,10.000000,-0.008393,8.824040,2815.178931,400.843529
0.352,106.927648,0.705722,10.000000,-0.022976,8.864113,2814.973181,400.588624
0.353,107.209019,0.707580,10.000000,-0.022531,8.904161,2813.711366,400.183695
0.354,107.490193,0.709435,10.000000,-0.011992,8.944168,2811.739348,399.678243
0.355,107.771343,0.711291,10.000000,-0.026123,8.984125,2811.503062,399.419980
0.356,108.052369,0.713146,10.000000,-0.025911,9.024055,2810.257208,399.018554
0.357,108.333274,0.715000,10.000000,-0.026353,9.063946,2809.057297,398.624073
0.358,108.614188,0.716854,10.000000,-0.044962,9.103797,2809.138131,398.411649
0.359,108.895049,0.718707,10.000000,-0.054949,9.143627,2808.611473,398.113220
0.360,109.175760,0.720560,10.000000,-0.051115,9.183427,2807.109525,397.676877
0.361,109.456325,0.722412,10.000000,-0.047763,9.223184,2805.641270,397.245787
0.362,109.736727,0.724262,10.000000,-0.042269,9.262897,2804.021368,396.793713
0.363,110.017079,0.726113,10.000000,-0.052594,9.302566,2803.519598,396.500287
0.364,110.297282,0.727962,10.000000,-0.049056,9.342205,2802.037355,396.068515
0.365,110.577341,0.729810,10.000000,-0.045962,9.381800,2800.586267,395.641621
0.366,110.857213,0.731658,10.000000,-0.036974,9.421353,2798.717405,395.156209
0.367,111.137063,0.733505,10.000000,-0.051292,9.460858,2798.499523,394.904339
0.368,111.416765,0.735351,10.000000,-0.047917,9.500337,2797.027721,394.475799
0.369,111.696324,0.737196,10.000000,-0.044967,9.539774,2795.585695,394.051927
0.370,111.975741,0.739040,10.000000,-0.042387,9.579168,2794.169701,393.632188
0.371,112.255163,0.740884,10.000000,-0.060486,9.618520,2794.222131,393.419656
0.372,112.534430,0.742727,10.000000,-0.055956,9.657851,2792.667182,392.981047
0.373,112.813500,0.744569,10.000000,-0.045712,9.697138,2790.705592,392.485736
0.374,113.092323,0.746409,10.000000,-0.028135,9.736376,2788.221646,391.917587
0.375,113.371021,0.748249,10.000000,-0.028135,9.775557,2786.987916,391.525779
0.376,113.649597,0.750087,10.000000,-0.028135,9.814699,2785.754045,391.134362
0.377,113.927911,0.751924,10.000000,-0.008849,9.853801,2783.145669,390.550476
0.378,114.206027,0.753760,10.000000,0.001759,9.892845,2781.155031,390.053960
0.379,114.484024,0.755595,10.000000,0.001082,9.931840,2779.968761,389.670780
0.380,114.761830,0.757428,10.000000,0.010442,9.970796,2778.066004,389.187623
0.381,115.039545,0.759261,10.000000,0.006059,10.009704,2777.144165,388.842373
0.382,115.317208,0.761094,10.000000,-0.004057,10.048577,2776.632038,388.554793
0.383,115.594766,0.762925,10.000000,-0.006618,10.087422,2775.580120,388.191958
0.384,115.872393,0.764758,10.000000,-0.033579,10.126231,2776.273766,388.073485
0.385,116.149934,0.766590,10.000000,-0.038713,10.165027,2775.406208,387.736863
0.386,116.427293,0.768420,10.000000,-0.030636,10.203790,2773.592553,387.268462
0.387,116.704658,0.770251,10.000000,-0.048707,10.242506,2773.652103,387.062007
0.388,116.981923,0.772081,10.000000,-0.051940,10.281202,2772.648568,386.707386
0.389,117.259018,0.773910,10.000000,-0.045462,10.319862,2770.948376,386.256007
0.390,117.536061,0.775738,10.000000,-0.055387,10.358477,2770.425067,385.969101
0.391,117.812997,0.777566,10.000000,-0.057781,10.397063,2769.361282,385.607179
0.392,118.089870,0.779393,10.000000,-0.066157,10.435613,2768.727358,385.305442
0.393,118.366671,0.781220,10.000000,-0.073481,10.474133,2768.018019,384.993480
0.394,118.643261,0.783046,10.000000,-0.061140,10.512621,2765.894259,384.485183
0.395,118.919648,0.784870,10.000000,-0.050244,10.551059,2763.873840,383.991851
0.396,119.195889,0.786693,10.000000,-0.047001,10.589448,2762.403872,383.575535
0.397,119.471985,0.788515,10.000000,-0.044166,10.627795,2760.962986,383.163711
0.398,119.747985,0.790337,10.000000,-0.047970,10.666101,2760.000524,382.818693
0.399,120.023731,0.792157,10.000000,-0.029861,10.704372,2757.457372,382.254889
0.400,120.299128,0.793974,10.000000,0.001253,10.742587,2753.974577,381.561598
0.401,120.574425,0.795791,10.000000,-0.001975,10.780733,2752.970279,381.212425
0.402,120.849573,0.797607,10.000000,0.001485,10.818843,2751.482698,380.796713
0.403,121.124511,0.799422,10.000000,0.013440,10.856912,2749.380767,380.296479
0.404,121.399269,0.801235,10.000000,0.021246,10.894932,2747.578171,379.838221
0.405,121.673808,0.803047,10.000000,0.034355,10.932905,2745.391339,379.327399
0.406,121.948141,0.804858,10.000000,0.045817,10.970827,2743.323060,378.833561
0.407,122.222231,0.806667,10.000000,0.062121,11.008700,2740.903233,378.291788
0.408,122.496175,0.808475,10.000000,0.065287,11.046519,2739.434982,377.881940
0.409,122.770030,0.810282,10.000000,0.060295,11.084297,2738.558193,377.554080
0.410,123.043657,0.812088,10.000000,0.074780,11.122042,2736.268005,377.031780
0.411,123.317068,0.813893,10.000000,0.087445,11.159735,2734.109199,376.528204
0.412,123.590412,0.815697,10.000000,0.079668,11.197377,2733.434799,376.229542
0.413,123.863501,0.817499,10.000000,0.097551,11.234990,2730.895423,375.674590
0.414,124.136395,0.819300,10.000000,0.107354,11.272547,2728.942730,375.200986
0.415,124.409058,0.821100,10.000000,0.122209,11.310057,2726.621873,374.677342
0.416,124.681547,0.822898,10.000000,0.128913,11.347515,2724.893626,374.235720
0.417,124.953870,0.824696,10.000000,0.134775,11.384928,2723.226336,373.802965
0.418,125.225912,0.826491,10.000000,0.156159,11.422298,2720.427275,373.215428
0.419,125.497859,0.828286,10.000000,0.152314,11.459610,2719.467066,372.880762
0.420,125.769798,0.830081,10.000000,0.136386,11.496888,2719.388649,372.667264
0.421,126.041577,0.831874,10.000000,0.141309,11.534144,2717.788502,372.245467
0.422,126.313154,0.833667,10.000000,0.151897,11.571359,2715.774223,371.767447
0.423,126.584435,0.835457,10.000000,0.175531,11.608525,2712.805778,371.159439
0.424,126.855545,0.837247,10.000000,0.181818,11.645631,2711.104720,370.725509
0.425,127.126531,0.839035,10.000000,0.181818,11.682694,2709.863296,370.354884
0.426,127.397278,0.840822,10.000000,0.197615,11.719719,2707.465283,369.826659
0.427,127.667875,0.842608,10.000000,0.201127,11.756692,2705.966307,369.421812
0.428,127.938351,0.844393,10.000000,0.200599,11.793624,2704.763133,369.057768
0.429,128.208726,0.846178,10.000000,0.197453,11.830520,2703.751888,368.720272
0.430,128.479090,0.847962,10.000000,0.182136,11.867382,2703.633644,368.504824
0.431,128.749335,0.849746,10.000000,0.181310,11.904222,2702.452238,368.144679
0.432,129.019369,0.851528,10.000000,0.193154,11.941027,2700.340182,367.658192
0.433,129.289096,0.853308,10.000000,0.218058,11.977783,2697.267776,367.041595
0.434,129.558691,0.855087,10.000000,0.219001,12.014477,2695.955883,366.665222
0.435,129.828156,0.856866,10.000000,0.219825,12.051134,2694.652567,366.290410
0.436,130.097492,0.858643,10.000000,0.220546,12.087753,2693.356745,365.917008
0.437,130.366745,0.860421,10.000000,0.214894,12.124335,2692.530192,365.607718
0.438,130.635815,0.862196,10.000000,0.222900,12.160886,2690.697308,365.162144
0.439,130.904711,0.863971,10.000000,0.229518,12.197392,2688.966355,364.730902
0.440,131.173395,0.865744,10.000000,0.241587,12.233855,2686.832876,364.245576
0.441,131.441876,0.867516,10.000000,0.252140,12.270270,2684.810696,363.775902
0.442,131.710211,0.869287,10.000000,0.255083,12.306638,2683.349843,363.382790
0.443,131.978310,0.871057,10.000000,0.270105,12.342966,2680.996411,362.869291
0.444,132.246327,0.872826,10.000000,0.264507,12.379244,2680.166399,362.562492
0.445,132.514209,0.874594,10.000000,0.265896,12.415490,2678.819804,362.186135
0.446,132.781958,0.876361,10.000000,0.267111,12.451699,2677.485978,361.811899
0.447,133.049574,0.878127,10.000000,0.268173,12.487870,2676.163310,361.439563
0.448,133.316966,0.879892,10.000000,0.281690,12.524005,2673.917805,360.943048
0.449,133.584099,0.881655,10.000000,0.299770,12.560089,2671.333450,360.401406
0.450,133.851084,0.883417,10.000000,0.303011,12.596120,2669.848620,360.008689
0.451,134.117971,0.885179,10.000000,0.299403,12.632111,2668.871799,359.684860
0.452,134.384709,0.886939,10.000000,0.302690,12.668070,2667.383119,359.292398
0.453,134.651349,0.888699,10.000000,0.299281,12.703990,2666.391606,358.967291
0.454,134.917776,0.890457,10.000000,0.310965,12.739877,2664.278479,358.491581
0.455,135.184160,0.892215,10.000000,0.300233,12.775717,2663.831562,358.240505
0.456,135.450441,0.893973,10.000000,0.297133,12.811531,2662.817247,357.913361
0.457,135.716619,0.895730,10.000000,0.294422,12.847313,2661.773989,357.582649
0.458,135.982689,0.897486,10.000000,0.292052,12.883062,2660.705402,357.248862
0.459,136.248623,0.899241,10.000000,0.293662,12.918777,2659.340285,356.875611
0.460,136.514403,0.900995,10.000000,0.297671,12.954455,2657.796152,356.478743
0.461,136.780032,0.902748,10.000000,0.301176,12.990093,2656.289340,356.087309
0.462,137.045513,0.904500,10.000000,0.304240,13.025693,2654.815169,355.700670
0.463,137.310803,0.906251,10.000000,0.313203,13.061253,2652.900340,355.255438
0.464,137.575906,0.908001,10.000000,0.321608,13.096769,2651.026719,354.816229
0.465,137.840974,0.909750,10.000000,0.309538,13.132242,2650.683198,354.582201
0.466,138.106044,0.911500,10.000000,0.292702,13.167690,2650.696645,354.396071
0.467,138.371005,0.913249,10.000000,0.290549,13.203121,2649.612039,354.063308
0.468,138.635809,0.914996,10.000000,0.294949,13.238518,2648.036740,353.665338
0.469,138.900575,0.916744,10.000000,0.283310,13.273875,2647.662702,353.428155
0.470,139.165271,0.918491,10.000000,0.276053,13.309208,2646.960649,353.147387
0.471,139.429796,0.920237,10.000000,0.282275,13.344514,2645.248065,352.732118
0.472,139.694297,0.921982,10.000000,0.268865,13.379778,2645.008131,352.513577
0.473,139.958620,0.923727,10.000000,0.275990,13.415020,2643.227125,352.089908
0.474,140.222771,0.925470,10.000000,0.282172,13.450219,2641.516509,351.676085
0.475,140.486757,0.927213,10.000000,0.287625,13.485378,2639.860412,351.269976
0.476,140.750687,0.928955,10.000000,0.278501,13.520495,2639.300064,351.010042
0.477,141.014448,0.930695,10.000000,0.284414,13.555587,2637.608698,350.599984
0.478,141.278147,0.932436,10.000000,0.276046,13.590638,2636.992035,350.333158
0.479,141.541722,0.934175,10.000000,0.275986,13.625662,2635.750038,349.983525
0.480,141.805126,0.935914,10.000000,0.282216,13.660651,2634.033960,349.571334
0.481,142.068411,0.937652,10.000000,0.281380,13.695599,2632.850254,349.230215
0.482,142.331624,0.939389,10.000000,0.274365,13.730513,2632.132533,348.951218
0.483,142.594663,0.941125,10.000000,0.280931,13.765399,2630.390227,348.536707
0.484,142.857630,0.942860,10.000000,0.273973,13.800243,2629.668673,348.257840
0.485,143.120376,0.944594,10.000000,0.286739,13.835060,2627.457239,347.782012
0.486,143.383007,0.946328,10.000000,0.285334,13.869829,2626.316322,347.448366
0.487,143.645476,0.948060,10.000000,0.290390,13.904565,2624.686868,347.050457
0.488,143.907799,0.949791,10.000000,0.293181,13.939261,2623.228471,346.675589
0.489,144.169919,0.951521,10.000000,0.303533,13.973919,2621.197421,346.225480
0.490,144.431988,0.953251,10.000000,0.293735,14.008533,2620.692210,345.977325
0.491,144.693950,0.954980,10.000000,0.291451,14.043121,2619.617865,345.654275
0.492,144.955706,0.956708,10.000000,0.302021,14.077678,2617.568929,345.203014
0.493,145.217118,0.958433,10.000000,0.331120,14.112189,2614.113763,344.566916
0.494,145.478505,0.960158,10.000000,0.317855,14.146637,2613.872914,344.355086
0.495,145.739903,0.961883,10.000000,0.299974,14.181063,2613.983171,344.189631
0.496,146.001248,0.963608,10.000000,0.290623,14.215473,2613.445970,343.939039
0.497,146.262482,0.965332,10.000000,0.288731,14.249858,2612.342101,343.614116
0.498,146.523526,0.967055,10.000000,0.297406,14.284210,2610.434413,343.183839
0.499,146.784465,0.968777,10.000000,0.294661,14.318520,2609.395427,342.868193
0.500,147.045250,0.970499,10.000000,0.298544,14.352798,2607.851808,342.486582
0.501,147.305731,0.972218,10.000000,0.322178,14.387037,2604.803250,341.907843
0.502,147.566035,0.973936,10.000000,0.328887,14.421219,2603.043775,341.498939
0.503,147.826122,0.975652,10.000000,0.341035,14.455360,2600.869074,341.036043
0.504,148.086051,0.977368,10.000000,0.345374,14.489455,2599.289718,340.651708
0.505,148.345933,0.979083,10.000000,0.335214,14.523511,2598.817010,340.412744
0.506,148.605651,0.980797,10.000000,0.340285,14.557544,2597.181353,340.021717
0.507,148.865091,0.982510,10.000000,0.360371,14.591537,2594.397893,339.480923
0.508,149.124391,0.984221,10.000000,0.362280,14.625476,2593.003379,339.122439
0.509,149.383506,0.985931,10.000000,0.370232,14.659380,2591.146415,338.703881
0.510,149.642490,0.987640,10.000000,0.370902,14.693241,2589.846482,338.358567
0.511,149.901394,0.989349,10.000000,0.365204,14.727069,2589.034095,338.077271
0.512,150.160105,0.991057,10.000000,0.373927,14.760868,2587.117001,337.652052
0.513,150.418594,0.992763,10.000000,0.386699,14.794624,2584.889099,337.186768
0.514,150.676824,0.994467,10.000000,0.404149,14.828334,2582.301794,336.675168
0.515,150.934861,0.996170,10.000000,0.413123,14.861993,2580.364159,336.248839
0.516,151.192661,0.997872,10.000000,0.427619,14.895609,2578.002130,335.767716
0.517,151.450242,0.999572,10.000000,0.439927,14.929177,2575.807545,335.308956
0.518,151.707265,1.001268,10.000000,0.496217,14.962699,2570.231994,334.410832
0.519,151.964038,1.002963,10.000000,0.512471,14.996132,2567.732760,333.913967
0.520,152.220674,1.004656,10.000000,0.514117,15.029515,2566.356788,333.563688
0.521,152.477174,1.006349,10.000000,0.515555,15.062862,2564.996628,333.215826
0.522,152.733188,1.008039,10.000000,0.562330,15.096176,2560.144659,332.414940
0.523,152.988968,1.009727,10.000000,0.576560,15.129408,2557.798620,331.940319
0.524,153.244479,1.011414,10.000000,0.595284,15.162594,2555.105414,331.421221
0.525,153.499786,1.013099,10.000000,0.605372,15.195728,2553.077557,330.989003
0.526,153.754998,1.014783,10.000000,0.601626,15.228818,2552.116893,330.695558
0.527,154.009950,1.016466,10.000000,0.619041,15.261879,2549.522465,330.190800
0.528,154.264626,1.018147,10.000000,0.638710,15.294890,2546.753139,329.664002
0.529,154.519024,1.019826,10.000000,0.658377,15.327848,2543.983120,329.137748
0.530,154.773232,1.021503,10.000000,0.666820,15.360753,2542.080296,328.724267
0.531,155.027306,1.023180,10.000000,0.667919,15.393617,2540.745331,328.384640
0.532,155.281249,1.024856,10.000000,0.668879,15.426448,2539.420988,328.046733
0.533,155.535059,1.026531,10.000000,0.669719,15.459244,2538.105935,327.710371
0.534,155.788690,1.028205,10.000000,0.676737,15.492007,2536.312128,327.312569
0.535,156.042149,1.029878,10.000000,0.682872,15.524730,2534.586388,326.923982
0.536,156.295295,1.031549,10.000000,0.707086,15.557414,2531.458074,326.354999
0.537,156.548050,1.033217,10.000000,0.741275,15.590041,2527.554684,325.686841
0.538,156.800501,1.034883,10.000000,0.764433,15.622601,2524.506371,325.129654
0.539,157.052672,1.036548,10.000000,0.784325,15.655106,2521.710875,324.605689
0.540,157.304718,1.038211,10.000000,0.784325,15.687559,2520.460655,324.281165
0.541,157.556550,1.039873,10.000000,0.795790,15.719978,2518.318843,323.842313
0.542,157.808251,1.041534,10.000000,0.796520,15.752355,2517.011856,323.511259
0.543,158.059799,1.043195,10.000000,0.800169,15.784698,2515.477503,323.151333
0.544,158.311148,1.044854,10.000000,0.809643,15.817005,2513.489372,322.733521
0.545,158.562405,1.046512,10.000000,0.805361,15.849270,2512.572806,322.453696
0.546,158.813313,1.048168,10.000000,0.834133,15.881507,2509.079419,321.843596
0.547,159.064055,1.049823,10.000000,0.839339,15.913683,2507.423049,321.469772
0.548,159.314416,1.051475,10.000000,0.872215,15.945822,2503.607251,320.819633
0.549,159.564452,1.053125,10.000000,0.897768,15.977896,2500.361804,320.243359
0.550,159.814238,1.054774,10.000000,0.913827,16.009912,2497.857016,319.762604
0.551,160.063740,1.056421,10.000000,0.934151,16.041881,2495.018260,319.239678
0.552,160.312978,1.058066,10.000000,0.951922,16.073797,2492.378426,318.742816
0.553,160.562047,1.059710,10.000000,0.957490,16.105663,2490.692502,318.368470
0.554,160.810924,1.061352,10.000000,0.966044,16.137492,2488.772649,317.964638
0.555,161.059667,1.062994,10.000000,0.967240,16.169281,2487.428694,317.634791
0.556,161.308227,1.064634,10.000000,0.974569,16.201036,2485.604189,317.243945
0.557,161.556613,1.066274,10.000000,0.980977,16.232753,2483.851603,316.862700
0.558,161.804926,1.067913,10.000000,0.974208,16.264431,2483.132221,316.613606
0.559,162.053063,1.069550,10.000000,0.980662,16.296085,2481.375593,316.232537
0.560,162.301081,1.071187,10.000000,0.980021,16.327700,2480.175656,315.922791
0.561,162.548928,1.072823,10.000000,0.985744,16.359284,2478.475919,315.549717
0.562,162.796612,1.074458,10.000000,0.990748,16.390832,2476.832487,315.184208
0.563,163.044106,1.076091,10.000000,0.998948,16.422342,2474.937566,314.787100
0.564,163.291399,1.077723,10.000000,1.008575,16.453813,2472.930053,314.376114
0.565,163.538500,1.079354,10.000000,1.016993,16.485243,2471.017402,313.977637
0.566,163.785419,1.080984,10.000000,1.024353,16.516633,2469.187738,313.590137
0.567,164.032261,1.082613,10.000000,1.018222,16.547984,2468.420627,313.337936
0.568,164.278915,1.084241,10.000000,1.026234,16.579310,2466.539025,312.944555
0.569,164.525345,1.085867,10.000000,1.038716,16.610597,2464.304663,312.506868
0.570,164.771714,1.087493,10.000000,1.030780,16.641840,2463.680729,312.273799
0.571,165.017962,1.089119,10.000000,1.030124,16.673060,2462.482438,311.968159
0.572,165.264085,1.090743,10.000000,1.030124,16.704249,2461.232412,311.656267
0.573,165.509915,1.092365,10.000000,1.051475,16.735407,2458.295466,311.131182
0.574,165.755496,1.093986,10.000000,1.067068,16.766512,2455.812850,310.664195
0.575,166.000944,1.095606,10.000000,1.068136,16.797571,2454.478511,310.342932
0.576,166.246309,1.097226,10.000000,1.062786,16.828598,2453.651946,310.086165
0.577,166.491536,1.098844,10.000000,1.064391,16.859599,2452.274961,309.760099
0.578,166.736475,1.100461,10.000000,1.085083,16.890567,2449.386248,309.243503
0.579,166.981348,1.102077,10.000000,1.077603,16.921484,2448.729164,309.009130
0.580,167.226148,1.103693,10.000000,1.071063,16.952377,2447.997866,308.765592
