time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.337,102.788326,0.678403,10.000000,-0.321932,8.272059,2853.838959,409.498728
0.338,103.073462,0.680285,10.000000,-0.303869,8.312997,2851.354087,408.908714
0.339,103.358400,0.682165,10.000000,-0.293116,8.353876,2849.378223,408.392398
0.340,103.643289,0.684046,10.000000,-0.303807,8.394704,2848.898603,408.091028
0.341,103.928122,0.685926,10.000000,-0.313154,8.435501,2848.325502,407.776525
0.342,104.212889,0.687805,10.000000,-0.321326,8.476267,2847.670601,407.450590
0.343,104.497539,0.689684,10.000000,-0.322189,8.517001,2846.504735,407.051880
0.344,104.781989,0.691561,10.000000,-0.311036,8.557694,2844.498024,406.533413
0.345,105.066331,0.693438,10.000000,-0.313191,8.598336,2843.422321,406.148551
0.346,105.350614,0.695314,10.000000,-0.322218,8.638940,2842.827835,405.832780
0.347,105.634824,0.697190,10.000000,-0.329251,8.679511,2842.093972,405.497398
0.348,105.918954,0.699065,10.000000,-0.335401,8.720050,2841.298304,405.153514
0.349,106.202954,0.700939,10.000000,-0.334495,8.760553,2840.007663,404.739413
0.350,106.486871,0.702813,10.000000,-0.339985,8.801016,2839.165939,404.389697
0.351,106.770403,0.704685,10.000000,-0.302666,8.841443,2835.316973,403.612229
0.352,107.053834,0.706555,10.000000,-0.305874,8.881793,2834.314550,403.240804
0.353,107.337207,0.708426,10.000000,-0.314961,8.922106,2833.725660,402.928552
0.354,107.620512,0.710295,10.000000,-0.322907,8.962387,2833.056697,402.605193
0.355,107.903700,0.712164,10.000000,-0.323570,9.002636,2831.875275,402.209340
0.356,108.186767,0.714033,10.000000,-0.323869,9.042846,2830.667973,401.810229
0.357,108.469714,0.715900,10.000000,-0.324412,9.083016,2829.477764,401.413961
0.358,108.752410,0.717766,10.000000,-0.306037,9.123146,2826.953193,400.828913
0.359,109.034957,0.719631,10.000000,-0.302537,9.163217,2825.477279,400.393203
0.360,109.317193,0.721493,10.000000,-0.275713,9.203245,2822.354131,399.724681
0.361,109.599219,0.723355,10.000000,-0.263458,9.243206,2820.258768,399.202517
0.362,109.881229,0.725216,10.000000,-0.278705,9.283115,2820.106670,398.955892
0.363,110.163205,0.727077,10.000000,-0.291206,9.323000,2819.761020,398.682065
0.364,110.445047,0.728937,10.000000,-0.289570,9.362857,2818.415366,398.267138
0.365,110.726711,0.730796,10.000000,-0.281857,9.402672,2816.639137,397.791849
0.366,111.008204,0.732654,10.000000,-0.275113,9.442440,2814.931046,397.326728
0.367,111.289407,0.734510,10.000000,-0.251494,9.482162,2812.026293,396.693328
0.368,111.570376,0.736364,10.000000,-0.235999,9.521820,2809.696415,396.141796
0.369,111.851260,0.738218,10.000000,-0.241301,9.561423,2808.841497,395.798783
0.370,112.132144,0.740072,10.000000,-0.258503,9.600992,2808.831668,395.575114
0.371,112.412832,0.741925,10.000000,-0.248410,9.640538,2806.883363,395.078725
0.372,112.693536,0.743777,10.000000,-0.267991,9.680035,2807.043743,394.879561
0.373,112.974171,0.745630,10.000000,-0.275556,9.719512,2806.350304,394.560439
0.374,113.254686,0.747481,10.000000,-0.275887,9.758957,2805.142282,394.169299
0.375,113.535168,0.749332,10.000000,-0.288742,9.798362,2804.825963,393.903798
0.376,113.815563,0.751183,10.000000,-0.293699,9.837742,2803.947370,393.559575
0.377,114.095769,0.753032,10.000000,-0.284553,9.877087,2802.063465,393.074658
0.378,114.375802,0.754880,10.000000,-0.277470,9.916383,2800.326181,392.610865
0.379,114.655757,0.756728,10.000000,-0.283843,9.955633,2799.548732,392.282100
0.380,114.935628,0.758575,10.000000,-0.289416,9.994851,2798.714254,391.945655
0.381,115.215232,0.760421,10.000000,-0.269156,10.034034,2796.034241,391.351215
0.382,115.494474,0.762264,10.000000,-0.235953,10.073158,2792.427911,390.627947
0.383,115.773677,0.764106,10.000000,-0.247544,10.112210,2792.023704,390.353336
0.384,116.052773,0.765948,10.000000,-0.249943,10.151235,2790.962101,389.987081
0.385,116.331681,0.767789,10.000000,-0.240926,10.190222,2789.083036,389.507035
0.386,116.610365,0.769628,10.000000,-0.226759,10.229162,2786.834412,388.975967
0.387,116.888836,0.771466,10.000000,-0.214372,10.268049,2784.712582,388.463233
0.388,117.167128,0.773303,10.000000,-0.206640,10.306885,2782.923809,387.997550
0.389,117.445362,0.775139,10.000000,-0.215631,10.345674,2782.334731,387.699572
0.390,117.723483,0.776975,10.000000,-0.217209,10.384433,2781.213649,387.327762
0.391,118.001401,0.778809,10.000000,-0.206022,10.423155,2779.175424,386.828677
0.392,118.279170,0.780643,10.000000,-0.202525,10.461827,2777.689243,386.406979
0.393,118.556780,0.782475,10.000000,-0.197582,10.500457,2776.098847,385.971257
0.394,118.834339,0.784307,10.000000,-0.207712,10.539043,2775.592709,385.686686
0.395,119.111703,0.786137,10.000000,-0.197719,10.577601,2773.638004,385.201175
0.396,119.388880,0.787967,10.000000,-0.188981,10.616111,2771.773158,384.728708
0.397,119.665969,0.789795,10.000000,-0.193908,10.654573,2770.892750,384.393356
0.398,119.942987,0.791624,10.000000,-0.201193,10.693001,2770.182500,384.081917
0.399,120.219816,0.793451,10.000000,-0.192019,10.731399,2768.284722,383.606202
0.400,120.496508,0.795277,10.000000,-0.190281,10.769749,2766.923289,383.205323
0.401,120.773021,0.797102,10.000000,-0.182479,10.808059,2765.123492,382.744196
0.402,121.049360,0.798926,10.000000,-0.175656,10.846323,2763.394068,382.293336
0.403,121.325455,0.800748,10.000000,-0.158983,10.884542,2760.951672,381.744410
0.404,121.601444,0.802570,10.000000,-0.161396,10.922705,2759.889608,381.386907
0.405,121.877279,0.804390,10.000000,-0.157223,10.960834,2758.350638,380.963896
0.406,122.152964,0.806210,10.000000,-0.153575,10.998920,2756.849331,380.546552
0.407,122.428502,0.808028,10.000000,-0.150385,11.036964,2755.380957,380.134210
0.408,122.703879,0.809846,10.000000,-0.145157,11.074967,2753.764515,379.701902
0.409,122.979176,0.811663,10.000000,-0.151307,11.112926,2752.973348,379.383808
0.410,123.254283,0.813478,10.000000,-0.142119,11.150854,2751.068698,378.912646
0.411,123.529162,0.815292,10.000000,-0.127802,11.188735,2748.790930,378.390669
0.412,123.803872,0.817106,10.000000,-0.121568,11.226564,2747.099817,377.950037
0.413,124.078510,0.818918,10.000000,-0.128683,11.264348,2746.379142,377.643344
0.414,124.353115,0.820731,10.000000,-0.141133,11.302102,2746.046864,377.390306
0.415,124.627721,0.822543,10.000000,-0.158356,11.339831,2746.062536,377.185249
0.416,124.902221,0.824355,10.000000,-0.160848,11.377539,2745.005857,376.833090
0.417,125.176568,0.826165,10.000000,-0.156744,11.415212,2743.468402,376.415320
0.418,125.450719,0.827975,10.000000,-0.146873,11.452843,2741.510047,375.940293
0.419,125.724932,0.829785,10.000000,-0.172309,11.490427,2742.127299,375.818817
0.420,125.998934,0.831593,10.000000,-0.160481,11.527999,2740.025234,375.324827
0.421,126.272738,0.833400,10.000000,-0.150140,11.565521,2738.031057,374.846194
0.422,126.546351,0.835206,10.000000,-0.141099,11.602995,2736.131250,374.381034
0.423,126.819782,0.837011,10.000000,-0.133193,11.640423,2734.313984,373.927701
0.424,127.093081,0.838814,10.000000,-0.132015,11.677806,2732.988393,373.542089
0.425,127.366252,0.840617,10.000000,-0.131534,11.715150,2731.713721,373.163842
0.426,127.639251,0.842419,10.000000,-0.124830,11.752456,2729.983130,372.723745
0.427,127.912174,0.844220,10.000000,-0.131536,11.789718,2729.234760,372.418176
0.428,128.185063,0.846021,10.000000,-0.143682,11.826950,2728.885515,372.167318
0.429,128.457622,0.847820,10.000000,-0.115689,11.864156,2725.592032,371.515331
0.430,128.730022,0.849618,10.000000,-0.110977,11.901298,2724.005962,371.096792
0.431,129.002315,0.851415,10.000000,-0.113140,11.938397,2722.924517,370.747426
0.432,129.274543,0.853212,10.000000,-0.121314,11.975462,2722.284803,370.458523
0.433,129.546747,0.855009,10.000000,-0.134745,12.012498,2722.031800,370.222469
0.434,129.818993,0.856805,10.000000,-0.157544,12.049510,2722.468525,370.080338
0.435,130.090997,0.858601,10.000000,-0.141289,12.086508,2720.031636,369.547807
0.436,130.362817,0.860395,10.000000,-0.133359,12.123453,2718.207033,369.099067
0.437,130.634509,0.862188,10.000000,-0.132710,12.160352,2716.918347,368.723571
0.438,130.906073,0.863980,10.000000,-0.132142,12.197215,2715.635542,368.349268
0.439,131.177372,0.865771,10.000000,-0.113151,12.234040,2712.993650,367.791109
0.440,131.448515,0.867560,10.000000,-0.108757,12.270809,2711.428135,367.379484
0.441,131.719644,0.869350,10.000000,-0.123766,12.307537,2711.295019,367.162287
0.442,131.990654,0.871138,10.000000,-0.124321,12.344243,2710.094684,366.800783
0.443,132.261496,0.872926,10.000000,-0.118524,12.380913,2708.424623,366.376110
0.444,132.532272,0.874713,10.000000,-0.126294,12.417541,2707.757686,366.087534
0.445,132.802832,0.876499,10.000000,-0.113966,12.454140,2705.603632,365.598263
0.446,133.073235,0.878283,10.000000,-0.109470,12.490690,2704.028856,365.187805
0.447,133.343485,0.880067,10.000000,-0.105539,12.527199,2702.495626,364.783407
0.448,133.613538,0.881849,10.000000,-0.095819,12.563667,2700.532989,364.321521
0.449,133.883276,0.883630,10.000000,-0.070070,12.600089,2697.380979,363.699803
0.450,134.152851,0.885409,10.000000,-0.064807,12.636450,2695.747905,363.283572
0.451,134.422267,0.887187,10.000000,-0.060205,12.672768,2694.163595,362.874372
0.452,134.691530,0.888964,10.000000,-0.056182,12.709046,2692.621932,362.471363
0.453,134.960490,0.890739,10.000000,-0.032318,12.745283,2689.605342,361.870351
0.454,135.229229,0.892513,10.000000,-0.019233,12.781461,2687.389112,361.377726
0.455,135.497665,0.894285,10.000000,0.004774,12.817589,2684.359538,360.776372
0.456,135.765961,0.896055,10.000000,0.006915,12.853657,2682.956624,360.394284
0.457,136.034118,0.897825,10.000000,0.008787,12.889686,2681.573560,360.015268
0.458,136.302263,0.899595,10.000000,-0.006206,12.925678,2681.447129,359.805273
0.459,136.570257,0.901364,10.000000,-0.002685,12.961649,2679.940865,359.410358
0.460,136.838150,0.903132,10.000000,-0.005890,12.997580,2678.936114,359.083094
0.461,137.105847,0.904899,10.000000,0.003874,13.033479,2676.963341,358.626466
0.462,137.373402,0.906664,10.000000,0.006128,13.069332,2675.550934,358.245395
0.463,137.640582,0.908428,10.000000,0.039659,13.105147,2671.801198,357.551940
0.464,137.907560,0.910190,10.000000,0.049982,13.140893,2669.784933,357.091249
0.465,138.174394,0.911951,10.000000,0.052725,13.176592,2668.335174,356.706822
0.466,138.441085,0.913711,10.000000,0.055124,13.212254,2666.911007,356.326227
0.467,138.707636,0.915470,10.000000,0.057221,13.247877,2665.509217,355.949026
0.468,138.974084,0.917229,10.000000,0.054374,13.283462,2664.477652,355.621639
0.469,139.240296,0.918986,10.000000,0.069131,13.319015,2662.126440,355.118537
0.470,139.506335,0.920742,10.000000,0.075751,13.354517,2660.384846,354.697314
0.471,139.772300,0.922497,10.000000,0.068973,13.389978,2659.648339,354.410495
0.472,140.038090,0.924251,10.000000,0.075613,13.425409,2657.904562,353.989781
0.473,140.303553,0.926003,10.000000,0.102709,13.460799,2654.623646,353.364924
0.474,140.568857,0.927754,10.000000,0.107208,13.496126,2653.039921,352.966661
0.475,140.833975,0.929504,10.000000,0.115326,13.531413,2651.183753,352.532606
0.476,141.098963,0.931253,10.000000,0.116141,13.566657,2649.876681,352.172018
0.477,141.363820,0.933001,10.000000,0.116854,13.601865,2648.577207,351.812815
0.478,141.628407,0.934747,10.000000,0.136326,13.637037,2645.864554,351.266371
0.479,141.892812,0.936493,10.000000,0.143894,13.672154,2644.048103,350.839514
0.480,142.157113,0.938237,10.000000,0.141119,13.707229,2643.011176,350.516518
0.481,142.421260,0.939980,10.000000,0.144976,13.742271,2641.473968,350.127526
0.482,142.685305,0.941723,10.000000,0.142065,13.777275,2640.447377,349.806602
0.483,142.949292,0.943465,10.000000,0.133237,13.812246,2639.867741,349.545172
0.484,143.212990,0.945206,10.000000,0.154889,13.847192,2636.985242,348.979199
0.485,143.476453,0.946945,10.000000,0.169581,13.882080,2634.627846,348.483383
0.486,143.739694,0.948682,10.000000,0.182428,13.916919,2632.409400,348.006527
0.487,144.002868,0.950419,10.000000,0.174811,13.951711,2631.739080,347.734785
0.488,144.265872,0.952155,10.000000,0.180717,13.986475,2630.044991,347.328080
0.489,144.528673,0.953889,10.000000,0.191185,14.021199,2628.004918,346.876157
0.490,144.791272,0.955622,10.000000,0.201317,14.055877,2625.989868,346.428055
0.491,145.053727,0.957355,10.000000,0.203892,14.090511,2624.547400,346.055965
0.492,145.316087,0.959086,10.000000,0.199861,14.125108,2623.606092,345.750315
0.493,145.578254,0.960816,10.000000,0.208902,14.159674,2621.672379,345.314240
0.494,145.840232,0.962546,10.000000,0.217436,14.194196,2619.776761,344.883677
0.495,146.102176,0.964274,10.000000,0.205420,14.228675,2619.442582,344.659050
0.496,146.364028,0.966003,10.000000,0.201196,14.263132,2618.516262,344.356716
0.497,146.625660,0.967729,10.000000,0.213625,14.297559,2616.323168,343.888163
0.498,146.887016,0.969454,10.000000,0.233503,14.331939,2613.562409,343.345583
0.499,147.148211,0.971178,10.000000,0.238317,14.366264,2611.948036,342.954188
0.500,147.409269,0.972901,10.000000,0.239923,14.400551,2610.577855,342.595265
0.501,147.670315,0.974624,10.000000,0.225080,14.434801,2610.461557,342.401184
0.502,147.931288,0.976346,10.000000,0.218386,14.469032,2609.724292,342.125812
0.503,148.192180,0.978068,10.000000,0.212533,14.503236,2608.923062,341.842304
0.504,148.452891,0.979789,10.000000,0.219982,14.537411,2607.106309,341.426061
0.505,148.713437,0.981509,10.000000,0.225117,14.571545,2605.465993,341.033378
0.506,148.973862,0.983227,10.000000,0.224702,14.605640,2604.249653,340.696588
0.507,149.234213,0.984946,10.000000,0.218055,14.639700,2603.509815,340.422445
0.508,149.494388,0.986663,10.000000,0.224810,14.673734,2601.744741,340.014560
0.509,149.754440,0.988379,10.000000,0.224433,14.707726,2600.525344,339.678403
0.510,150.014463,0.990095,10.000000,0.212039,14.741685,2600.226440,339.462758
0.511,150.274303,0.991810,10.000000,0.219550,14.775623,2598.402483,339.048272
0.512,150.533968,0.993524,10.000000,0.226117,14.809519,2596.650530,338.643639
0.513,150.793561,0.995238,10.000000,0.219293,14.843374,2595.925624,338.373327
0.514,151.053074,0.996950,10.000000,0.213326,14.877203,2595.135137,338.094709
0.515,151.312351,0.998662,10.000000,0.227891,14.911004,2592.768083,337.611054
0.516,151.571509,1.000372,10.000000,0.227127,14.944756,2591.578189,337.281171
0.517,151.830595,1.002082,10.000000,0.220176,14.978475,2590.863933,337.013490
0.518,152.089458,1.003790,10.000000,0.232947,15.012168,2588.632889,336.548845
0.519,152.348063,1.005497,10.000000,0.250398,15.045814,2586.041235,336.037883
0.520,152.606461,1.007203,10.000000,0.260935,15.079409,2583.981064,335.596560
0.521,152.864627,1.008907,10.000000,0.274868,15.112960,2581.658796,335.121719
0.522,153.122668,1.010610,10.000000,0.274868,15.146464,2580.409807,334.786684
0.523,153.380456,1.012311,10.000000,0.291418,15.179934,2577.884480,334.286480
0.524,153.638042,1.014011,10.000000,0.301521,15.213354,2575.855911,333.851255
0.525,153.895368,1.015709,10.000000,0.318866,15.246730,2573.267750,333.344036
0.526,154.152519,1.017407,10.000000,0.325519,15.280056,2571.504639,332.944245
0.527,154.409499,1.019103,10.000000,0.331336,15.313342,2569.805819,332.553215
0.528,154.666316,1.020798,10.000000,0.336423,15.346589,2568.163238,332.169886
0.529,154.922973,1.022492,10.000000,0.340870,15.379797,2566.569850,331.793331
0.530,155.179309,1.024183,10.000000,0.366217,15.412968,2563.358648,331.208146
0.531,155.435465,1.025874,10.000000,0.373203,15.446080,2561.568172,330.807162
0.532,155.691499,1.027564,10.000000,0.373028,15.479153,2560.332168,330.478189
0.533,155.947457,1.029253,10.000000,0.366592,15.512192,2559.581467,330.212158
0.534,156.203285,1.030942,10.000000,0.367248,15.545205,2558.281000,329.875472
0.535,156.459028,1.032630,10.000000,0.362039,15.578184,2557.435500,329.597766
0.536,156.714637,1.034317,10.000000,0.363267,15.611135,2556.090516,329.255974
0.537,156.970113,1.036003,10.000000,0.364341,15.644052,2554.757438,328.916066
0.538,157.225457,1.037688,10.000000,0.365280,15.676936,2553.434772,328.577847
0.539,157.480669,1.039372,10.000000,0.366100,15.709785,2552.121212,328.241146
0.540,157.735471,1.041054,10.000000,0.402776,15.742601,2548.018416,327.546234
0.541,157.990178,1.042735,10.000000,0.398885,15.775347,2547.071412,327.257684
0.542,158.244786,1.044416,10.000000,0.395482,15.808065,2546.086468,326.964531
0.543,158.499293,1.046095,10.000000,0.392508,15.840753,2545.068331,326.667397
0.544,158.753646,1.047774,10.000000,0.396190,15.873411,2543.531383,326.303989
0.545,159.008011,1.049453,10.000000,0.378671,15.906033,2543.647741,326.152958
0.546,159.262209,1.051131,10.000000,0.384092,15.938640,2541.974801,325.772677
0.547,159.516281,1.052807,10.000000,0.384092,15.971209,2540.724836,325.446987
0.548,159.770251,1.054484,10.000000,0.381199,16.003746,2539.700795,325.150550
0.549,160.024106,1.056159,10.000000,0.380020,16.036252,2538.542993,324.837280
0.550,160.277758,1.057833,10.000000,0.389863,16.068728,2536.523346,324.414092
0.551,160.531254,1.059506,10.000000,0.393878,16.101161,2534.959237,324.049614
0.552,160.784597,1.061178,10.000000,0.397388,16.133558,2533.434432,323.690544
0.553,161.037792,1.062849,10.000000,0.400457,16.165919,2531.944009,323.336245
0.554,161.290742,1.064519,10.000000,0.415707,16.198244,2529.499130,322.860493
0.555,161.543604,1.066188,10.000000,0.410861,16.230522,2528.628804,322.586168
0.556,161.796430,1.067856,10.000000,0.399671,16.262772,2528.256269,322.375568
0.557,162.049109,1.069524,10.000000,0.402453,16.295002,2526.787807,322.025452
0.558,162.301496,1.071190,10.000000,0.423735,16.327196,2523.866879,321.490687
0.559,162.553710,1.072854,10.000000,0.429776,16.359337,2522.142159,321.108863
0.560,162.805616,1.074517,10.000000,0.453033,16.391440,2519.064342,320.555270
0.561,163.057280,1.076178,10.000000,0.467959,16.423487,2516.640554,320.085535
0.562,163.308815,1.077838,10.000000,0.468443,16.455488,2515.352220,319.760690
0.563,163.560222,1.079497,10.000000,0.468866,16.487456,2514.068646,319.436778
0.564,163.811551,1.081156,10.000000,0.462953,16.519392,2513.283990,319.176553
0.565,164.062787,1.082814,10.000000,0.458756,16.551301,2512.364352,318.899426
0.566,164.313886,1.084472,10.000000,0.460397,16.583183,2510.984763,318.564201
0.567,164.564848,1.086128,10.000000,0.461831,16.615032,2509.621359,318.231374
0.568,164.815625,1.087783,10.000000,0.469368,16.646847,2507.776364,317.837850
0.569,165.066226,1.089437,10.000000,0.475958,16.678623,2506.005835,317.454190
0.570,165.316573,1.091089,10.000000,0.492252,16.710360,2503.468664,316.973881
0.571,165.566815,1.092741,10.000000,0.489683,16.742050,2502.421332,316.682673
0.572,165.817078,1.094393,10.000000,0.471289,16.773710,2502.625214,316.550007
0.573,166.067171,1.096043,10.000000,0.476906,16.805357,2500.930652,316.177372
0.574,166.317144,1.097693,10.000000,0.476266,16.836967,2499.731010,315.867676
0.575,166.566897,1.099342,10.000000,0.488272,16.868546,2497.530041,315.431822
0.576,166.816541,1.100989,10.000000,0.486204,16.900081,2496.443600,315.137155
0.577,167.066075,1.102636,10.000000,0.484395,16.931587,2495.336639,314.840183
0.578,167.315600,1.104283,10.000000,0.469654,16.963063,2495.255233,314.672830
0.579,167.565048,1.105929,10.000000,0.463642,16.994522,2494.481909,314.418357
