time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.339,103.213542,0.681209,10.000000,0.134302,8.333530,2820.175904,404.321682
0.340,103.495399,0.683070,10.000000,0.139713,8.373951,2818.568428,403.863364
0.341,103.777133,0.684929,10.000000,0.139713,8.414326,2817.338378,403.459615
0.342,104.058632,0.686787,10.000000,0.155626,8.454660,2814.996329,402.897136
0.343,104.340007,0.688644,10.000000,0.155833,8.494939,2813.751344,402.492280
0.344,104.621214,0.690500,10.000000,0.162298,8.535177,2812.068521,402.025258
0.345,104.902191,0.692354,10.000000,0.177595,8.575368,2809.767006,401.470368
0.346,105.183045,0.694208,10.000000,0.177595,8.615504,2808.535852,401.069010
0.347,105.463886,0.696062,10.000000,0.161822,8.655599,2808.409722,400.825789
0.348,105.744563,0.697914,10.000000,0.167534,8.695671,2806.777976,400.367958
0.349,106.025118,0.699766,10.000000,0.167534,8.735696,2805.546453,399.967702
0.350,106.305501,0.701616,10.000000,0.174429,8.775682,2803.830861,399.498896
0.351,106.585761,0.703466,10.000000,0.174429,8.815620,2802.598979,399.099509
0.352,106.866009,0.705316,10.000000,0.158612,8.855519,2802.478299,398.858693
0.353,107.146090,0.707164,10.000000,0.164727,8.895394,2800.816343,398.398794
0.354,107.426011,0.709012,10.000000,0.170073,8.935223,2799.207999,397.947040
0.355,107.705907,0.710859,10.000000,0.156072,8.975006,2798.961014,397.689222
0.356,107.985680,0.712705,10.000000,0.156072,9.014764,2797.728544,397.291644
0.357,108.265284,0.714551,10.000000,0.162638,9.054482,2796.033252,396.828798
0.358,108.544768,0.716395,10.000000,0.161964,9.094154,2794.847951,396.438820
0.359,108.824134,0.718239,10.000000,0.161375,9.133787,2793.656561,396.048385
0.360,109.103422,0.720083,10.000000,0.154916,9.173380,2792.879350,395.717041
0.361,109.382587,0.721925,10.000000,0.154916,9.212941,2791.646161,395.321434
0.362,109.661624,0.723767,10.000000,0.155471,9.252462,2790.373567,394.920666
0.363,109.940492,0.725607,10.000000,0.161981,9.291943,2788.679867,394.460758
0.364,110.219196,0.727447,10.000000,0.167673,9.331378,2787.043581,394.009489
0.365,110.497672,0.729285,10.000000,0.182494,9.370768,2784.760740,393.467377
0.366,110.776025,0.731122,10.000000,0.182494,9.410104,2783.526614,393.074019
0.367,111.054291,0.732958,10.000000,0.177344,9.449400,2782.657281,392.732559
0.368,111.332406,0.734794,10.000000,0.181105,9.488663,2781.156269,392.302323
0.369,111.610375,0.736628,10.000000,0.184394,9.527882,2779.688466,391.877244
0.370,111.888305,0.738463,10.000000,0.172512,9.567059,2779.296991,391.604286
0.371,112.166111,0.740296,10.000000,0.172512,9.606208,2778.062250,391.212791
0.372,112.443819,0.742129,10.000000,0.168923,9.645319,2777.082374,390.857577
0.373,112.721548,0.743962,10.000000,0.148610,9.684394,2777.291473,390.669962
0.374,112.999146,0.745794,10.000000,0.149699,9.723450,2775.979059,390.268512
0.375,113.276485,0.747625,10.000000,0.168791,9.762466,2773.385164,389.687429
0.376,113.553844,0.749455,10.000000,0.148494,9.801424,2773.595080,389.500817
0.377,113.831028,0.751285,10.000000,0.155881,9.840363,2771.833427,389.037559
0.378,114.108131,0.753114,10.000000,0.149773,9.879256,2771.033293,388.709709
0.379,114.385305,0.754943,10.000000,0.122493,9.918116,2771.743475,388.593910
0.380,114.662190,0.756770,10.000000,0.145713,9.956965,2768.850730,387.973220
0.381,114.938897,0.758597,10.000000,0.153449,9.995752,2767.062437,387.507993
0.382,115.215521,0.760422,10.000000,0.147647,10.034492,2766.240922,387.178617
0.383,115.492058,0.762248,10.000000,0.142573,10.073199,2765.367424,386.842278
0.384,115.768277,0.764071,10.000000,0.169590,10.111872,2762.198819,386.185380
0.385,116.044340,0.765893,10.000000,0.174325,10.150480,2760.623322,385.751945
0.386,116.320249,0.767714,10.000000,0.178466,10.189045,2759.090085,385.324894
0.387,116.596053,0.769534,10.000000,0.175803,10.227567,2758.043953,384.966305
0.388,116.871886,0.771354,10.000000,0.154625,10.266053,2758.325030,384.793223
0.389,117.147629,0.773174,10.000000,0.149756,10.304521,2757.437290,384.457231
0.390,117.423198,0.774993,10.000000,0.156984,10.342956,2755.681500,384.000599
0.391,117.698642,0.776811,10.000000,0.157020,10.381346,2754.441607,383.616339
0.392,117.974007,0.778628,10.000000,0.150769,10.419697,2753.653310,383.295340
0.393,118.249333,0.780446,10.000000,0.139020,10.458016,2753.260356,383.029638
0.394,118.524629,0.782263,10.000000,0.126049,10.496308,2752.955714,382.776422
0.395,118.799727,0.784078,10.000000,0.136256,10.534575,2750.983665,382.291680
0.396,119.074592,0.785892,10.000000,0.151464,10.572794,2748.650976,381.757418
0.397,119.349238,0.787705,10.000000,0.164761,10.610959,2746.455123,381.242800
0.398,119.623766,0.789517,10.000000,0.163820,10.649073,2745.284736,380.871068
0.399,119.898136,0.791328,10.000000,0.168623,10.687150,2743.700032,380.442270
0.400,120.172393,0.793138,10.000000,0.167197,10.725184,2742.564473,380.076193
0.401,120.446443,0.794947,10.000000,0.178517,10.763181,2740.508657,379.583026
0.402,120.720254,0.796754,10.000000,0.194697,10.801129,2738.101067,379.041745
0.403,120.993969,0.798560,10.000000,0.190587,10.839023,2737.159138,378.703909
0.404,121.267683,0.800367,10.000000,0.173834,10.876883,2737.131528,378.492833
0.405,121.541287,0.802172,10.000000,0.171753,10.914721,2736.043002,378.135253
0.406,121.814780,0.803978,10.000000,0.169934,10.952525,2734.935524,377.775415
0.407,122.088071,0.805781,10.000000,0.180909,10.990292,2732.901203,377.287987
0.408,122.361152,0.807584,10.000000,0.192613,11.028010,2730.813493,376.793766
0.409,122.634050,0.809385,10.000000,0.200739,11.065679,2728.984582,376.335819
0.410,122.906773,0.811185,10.000000,0.207843,11.103303,2727.229267,375.888540
0.411,123.179464,0.812984,10.000000,0.195205,11.140881,2726.906681,375.639132
0.412,123.452111,0.814784,10.000000,0.184156,11.178435,2726.469216,375.374092
0.413,123.724765,0.816583,10.000000,0.166047,11.215962,2726.545115,375.179903
0.414,123.997350,0.818383,10.000000,0.158662,11.253470,2725.842068,374.878681
0.415,124.269720,0.820180,10.000000,0.171054,11.290948,2723.700380,374.379984
0.416,124.541933,0.821977,10.000000,0.175606,11.328375,2722.128727,373.960190
0.417,124.813947,0.823772,10.000000,0.185868,11.365761,2720.140798,373.483703
0.418,125.085851,0.825567,10.000000,0.183838,11.403099,2719.048139,373.130628
0.419,125.357611,0.827360,10.000000,0.186783,11.440402,2717.592661,372.728147
0.420,125.629319,0.829154,10.000000,0.176792,11.477665,2717.080662,372.455433
0.421,125.901058,0.830947,10.000000,0.155489,11.514901,2717.394594,372.296100
0.422,126.172672,0.832740,10.000000,0.155714,11.552120,2716.137324,371.921661
0.423,126.444153,0.834531,10.000000,0.156871,11.589302,2714.811772,371.538269
0.424,126.715510,0.836322,10.000000,0.156922,11.626446,2713.566955,371.166324
0.425,126.986788,0.838113,10.000000,0.150683,11.663552,2712.782103,370.857646
0.426,127.257890,0.839902,10.000000,0.157795,11.700628,2711.020338,370.415774
0.427,127.528776,0.841690,10.000000,0.170296,11.737660,2708.863477,369.920448
0.428,127.799348,0.843476,10.000000,0.196276,11.774642,2705.718337,369.290824
0.429,128.069740,0.845260,10.000000,0.203941,11.811561,2703.914537,368.844980
0.430,128.340096,0.847045,10.000000,0.191794,11.848435,2703.563501,368.597709
0.431,128.610360,0.848828,10.000000,0.187456,11.885285,2702.639790,368.272589
0.432,128.880528,0.850611,10.000000,0.183663,11.922102,2701.676151,367.942343
0.433,129.150530,0.852393,10.000000,0.189225,11.958887,2700.025378,367.518886
0.434,129.420438,0.854175,10.000000,0.185210,11.995629,2699.078167,367.191616
0.435,129.690155,0.855955,10.000000,0.194266,12.032338,2697.169731,366.733964
0.436,129.959782,0.857735,10.000000,0.189617,12.069001,2696.269226,366.413813
0.437,130.229361,0.859514,10.000000,0.179270,12.105633,2695.788428,366.150973
0.438,130.498720,0.861292,10.000000,0.192149,12.142238,2693.597005,365.656127
0.439,130.767988,0.863069,10.000000,0.187767,12.178794,2692.677172,365.334393
0.440,131.037160,0.864845,10.000000,0.183935,12.215318,2691.716830,365.007475
0.441,131.306139,0.866621,10.000000,0.193151,12.251808,2689.793843,364.550404
0.442,131.575028,0.868395,10.000000,0.188643,12.288254,2688.883536,364.231035
0.443,131.843893,0.870170,10.000000,0.174971,12.324667,2688.650158,364.003617
0.444,132.112696,0.871944,10.000000,0.166464,12.361058,2688.035634,363.724781
0.445,132.381198,0.873716,10.000000,0.190442,12.397420,2685.019376,363.121375
0.446,132.649374,0.875486,10.000000,0.217690,12.433723,2681.760016,362.485871
0.447,132.917249,0.877254,10.000000,0.241514,12.469962,2678.752793,361.885243
0.448,133.184932,0.879021,10.000000,0.250720,12.506140,2676.827051,361.431397
0.449,133.452484,0.880786,10.000000,0.251544,12.542274,2675.521934,361.061825
0.450,133.719740,0.882550,10.000000,0.274728,12.578370,2672.558832,360.469014
0.451,133.986795,0.884313,10.000000,0.285101,12.614408,2670.544969,360.004910
0.452,134.253704,0.886074,10.000000,0.287888,12.650398,2669.093647,359.617138
0.453,134.520368,0.887834,10.000000,0.304231,12.686351,2666.635390,359.094185
0.454,134.786950,0.889594,10.000000,0.298330,12.722250,2665.829030,358.794193
0.455,135.053401,0.891352,10.000000,0.299454,12.758120,2664.500640,358.424255
0.456,135.319625,0.893110,10.000000,0.313073,12.793953,2662.242766,357.929738
0.457,135.585725,0.894866,10.000000,0.313073,12.829737,2660.997699,357.571903
0.458,135.851850,0.896622,10.000000,0.292858,12.865484,2661.257743,357.416579
0.459,136.117744,0.898377,10.000000,0.307236,12.901216,2658.941478,356.915477
0.460,136.383514,0.900131,10.000000,0.307241,12.936899,2657.695835,356.558607
0.461,136.649030,0.901884,10.000000,0.324519,12.972545,2655.161903,356.029359
0.462,136.914422,0.903635,10.000000,0.324519,13.008138,2653.916387,355.673424
0.463,137.179584,0.905385,10.000000,0.338518,13.043696,2651.625733,355.177862
0.464,137.444558,0.907134,10.000000,0.347158,13.079205,2649.734606,354.736375
0.465,137.709350,0.908882,10.000000,0.354712,13.114669,2647.924169,354.306188
0.466,137.974014,0.910628,10.000000,0.355316,13.150090,2646.633085,353.945940
0.467,138.238552,0.912374,10.000000,0.355316,13.185475,2645.387055,353.592087
0.468,138.502969,0.914120,10.000000,0.354988,13.220825,2644.165518,353.241871
0.469,138.767259,0.915864,10.000000,0.355275,13.256140,2642.897821,352.885848
0.470,139.031422,0.917607,10.000000,0.355526,13.291419,2641.632745,352.530543
0.471,139.295193,0.919348,10.000000,0.391269,13.326663,2637.706725,351.820683
0.472,139.558839,0.921088,10.000000,0.391269,13.361836,2636.460189,351.468955
0.473,139.822332,0.922827,10.000000,0.395039,13.396974,2634.930636,351.079878
0.474,140.085594,0.924565,10.000000,0.409143,13.432072,2632.624854,350.587851
0.475,140.348734,0.926302,10.000000,0.408908,13.467122,2631.395679,350.239703
0.476,140.611663,0.928037,10.000000,0.420300,13.502137,2629.292447,349.775634
0.477,140.874468,0.929771,10.000000,0.420300,13.537105,2628.045462,349.425950
0.478,141.137165,0.931505,10.000000,0.418022,13.572038,2626.969860,349.099399
0.479,141.399700,0.933238,10.000000,0.422954,13.606939,2625.351377,348.701065
0.480,141.662125,0.934970,10.000000,0.420984,13.641800,2624.252617,348.372159
0.481,141.924402,0.936701,10.000000,0.424038,13.676628,2622.775190,347.993337
0.482,142.186555,0.938431,10.000000,0.424038,13.711418,2621.527878,347.645434
0.483,142.448566,0.940161,10.000000,0.426373,13.746174,2620.104350,347.274532
0.484,142.710422,0.941889,10.000000,0.430256,13.780892,2618.563774,346.888516
0.485,142.972033,0.943615,10.000000,0.446218,13.815572,2616.110729,346.382102
0.486,143.233411,0.945341,10.000000,0.460599,13.850201,2613.776373,345.892000
0.487,143.494664,0.947065,10.000000,0.460599,13.884781,2612.528636,345.546198
0.488,143.755578,0.948787,10.000000,0.488863,13.919327,2609.142784,344.918100
0.489,144.016350,0.950508,10.000000,0.491177,13.953810,2607.719732,344.550135
0.490,144.277029,0.952228,10.000000,0.486917,13.988256,2606.794332,344.248277
0.491,144.537469,0.953947,10.000000,0.502041,14.022672,2604.400388,343.752872
0.492,144.797684,0.955665,10.000000,0.515265,14.057038,2602.149818,343.276968
0.493,145.057699,0.957381,10.000000,0.525160,14.091357,2600.151137,342.834833
0.494,145.317607,0.959096,10.000000,0.522913,14.125631,2599.073365,342.514563
0.495,145.577404,0.960811,10.000000,0.520947,14.159874,2597.974197,342.191788
0.496,145.836833,0.962523,10.000000,0.553057,14.194084,2594.286683,341.528585
0.497,146.096137,0.964235,10.000000,0.553057,14.228228,2593.038137,341.187145
0.498,146.355404,0.965946,10.000000,0.541484,14.262338,2592.669557,340.961777
0.499,146.614626,0.967657,10.000000,0.530902,14.296425,2592.226029,340.726724
0.500,146.873747,0.969367,10.000000,0.527933,14.330489,2591.203413,340.415777
0.501,147.132489,0.971074,10.000000,0.561217,14.364522,2587.419954,339.742617
0.502,147.391205,0.972782,10.000000,0.548155,14.398487,2587.166430,339.533579
0.503,147.649788,0.974489,10.000000,0.549301,14.432432,2585.830255,339.182673
0.504,147.908287,0.976195,10.000000,0.544020,14.466341,2584.984234,338.896389
0.505,148.166636,0.977900,10.000000,0.547142,14.500222,2583.497093,338.526360
0.506,148.424852,0.979604,10.000000,0.548415,14.534066,2582.150937,338.175187
0.507,148.682885,0.981307,10.000000,0.555812,14.567875,2580.336908,337.763134
0.508,148.940600,0.983008,10.000000,0.581128,14.601643,2577.152819,337.172292
0.509,149.198118,0.984708,10.000000,0.590697,14.635351,2575.171922,336.739518
0.510,149.455528,0.986406,10.000000,0.588319,14.669016,2574.104720,336.426651
0.511,149.712747,0.988104,10.000000,0.596984,14.702650,2572.192147,336.003658
0.512,149.969735,0.989800,10.000000,0.610843,14.736242,2569.881337,335.529145
0.513,150.226506,0.991495,10.000000,0.622961,14.769786,2567.703381,335.072523
0.514,150.483166,0.993189,10.000000,0.620990,14.803285,2566.605113,334.757248
0.515,150.739721,0.994882,10.000000,0.618549,14.836752,2565.542920,334.446986
0.516,150.996161,0.996575,10.000000,0.617132,14.870188,2564.402196,334.126793
0.517,151.252534,0.998267,10.000000,0.609611,14.903592,2563.730305,333.867971
0.518,151.508688,0.999957,10.000000,0.621883,14.936971,2561.537896,333.411460
0.519,151.764586,1.001646,10.000000,0.638897,14.970303,2558.980526,332.907996
0.520,152.020235,1.003334,10.000000,0.655003,15.003586,2556.492287,332.414119
0.521,152.275805,1.005020,10.000000,0.649005,15.036818,2555.704102,332.141766
0.522,152.531146,1.006706,10.000000,0.662611,15.070024,2553.406969,331.673654
0.523,152.786222,1.008389,10.000000,0.680790,15.103183,2550.756982,331.160274
0.524,153.041147,1.010072,10.000000,0.684118,15.136291,2549.250691,330.795916
0.525,153.296038,1.011754,10.000000,0.672302,15.169362,2548.911920,330.583365
0.526,153.550804,1.013435,10.000000,0.672302,15.202412,2547.662080,330.252866
0.527,153.805445,1.015116,10.000000,0.672302,15.235429,2546.412216,329.922698
0.528,154.059995,1.016796,10.000000,0.668009,15.268412,2545.493808,329.635785
0.529,154.314284,1.018474,10.000000,0.685510,15.301368,2542.891791,329.131226
0.530,154.568330,1.020151,10.000000,0.700834,15.334272,2540.457286,328.648938
0.531,154.822293,1.021827,10.000000,0.695360,15.367129,2539.630636,328.375110
0.532,155.076217,1.023503,10.000000,0.684291,15.399958,2539.237146,328.157510
0.533,155.330139,1.025179,10.000000,0.668330,15.432766,2539.222828,327.989049
0.534,155.583996,1.026854,10.000000,0.660657,15.465556,2538.567100,327.737867
0.535,155.837922,1.028530,10.000000,0.635517,15.498322,2539.265333,327.661611
0.536,156.091751,1.030206,10.000000,0.631968,15.531079,2538.290504,327.369523
0.537,156.345430,1.031880,10.000000,0.635148,15.563808,2536.793783,327.010435
0.538,156.598963,1.033553,10.000000,0.637929,15.596501,2535.327930,326.655703
0.539,156.852352,1.035226,10.000000,0.640360,15.629158,2533.889080,326.304819
0.540,157.105683,1.036898,10.000000,0.631778,15.661780,2533.305783,326.064420
0.541,157.358912,1.038569,10.000000,0.628699,15.694378,2532.295037,325.769230
0.542,157.612038,1.040239,10.000000,0.626006,15.726947,2531.254306,325.470465
0.543,157.864959,1.041909,10.000000,0.636219,15.759486,2529.209535,325.042952
0.544,158.117587,1.043576,10.000000,0.657714,15.791982,2526.285943,324.503036
0.545,158.370098,1.045243,10.000000,0.656821,15.824424,2525.105329,324.187546
0.546,158.622483,1.046908,10.000000,0.656878,15.856835,2523.850698,323.862870
0.547,158.874742,1.048573,10.000000,0.656928,15.889213,2522.596612,323.538591
0.548,159.126926,1.050238,10.000000,0.650688,15.921559,2521.833140,323.277530
0.549,159.378978,1.051901,10.000000,0.651516,15.953878,2520.518323,322.946057
0.550,159.630845,1.053564,10.000000,0.659156,15.986165,2518.671542,322.546797
0.551,159.882638,1.055225,10.000000,0.652636,16.018411,2517.930645,322.289527
0.552,160.134252,1.056886,10.000000,0.659502,16.050632,2516.143702,321.898658
0.553,160.385695,1.058546,10.000000,0.665506,16.082814,2514.423953,321.516807
0.554,160.637020,1.060204,10.000000,0.664471,16.114957,2513.254608,321.205714
0.555,160.888185,1.061862,10.000000,0.669059,16.147070,2511.645150,320.838708
0.556,161.139236,1.063519,10.000000,0.667578,16.179146,2510.510852,320.532758
0.557,161.390123,1.065175,10.000000,0.672567,16.211191,2508.869658,320.162422
0.558,161.640949,1.066830,10.000000,0.664362,16.243199,2508.262634,319.924389
0.559,161.891706,1.068485,10.000000,0.657188,16.275184,2507.575054,319.676282
0.560,162.142240,1.070139,10.000000,0.669775,16.307143,2505.336938,319.230819
0.561,162.392661,1.071792,10.000000,0.668204,16.339058,2504.209971,318.927376
0.562,162.642968,1.073444,10.000000,0.666831,16.370943,2503.067557,318.622263
0.563,162.893011,1.075094,10.000000,0.684479,16.402797,2500.430084,318.127233
0.564,163.142857,1.076743,10.000000,0.693627,16.434602,2498.460414,317.717708
0.565,163.392460,1.078390,10.000000,0.708619,16.466366,2496.030631,317.250157
0.566,163.641890,1.080036,10.000000,0.714733,16.498083,2494.299024,316.871842
0.567,163.891202,1.081682,10.000000,0.713796,16.529762,2493.122529,316.564422
0.568,164.140445,1.083327,10.000000,0.706693,16.561411,2492.431877,316.318962
0.569,164.389612,1.084971,10.000000,0.700483,16.593035,2491.671143,316.064823
0.570,164.638685,1.086615,10.000000,0.696589,16.624633,2490.727970,315.787776
0.571,164.887722,1.088259,10.000000,0.685365,16.656204,2490.363358,315.584302
0.572,165.136611,1.089902,10.000000,0.688119,16.687755,2488.895694,315.241264
0.573,165.385307,1.091543,10.000000,0.696809,16.719271,2486.958940,314.839197
0.574,165.633917,1.093184,10.000000,0.691841,16.750747,2486.101289,314.574117
0.575,165.882411,1.094824,10.000000,0.690772,16.782197,2484.935531,314.270309
0.576,166.130663,1.096462,10.000000,0.705412,16.813616,2482.527094,313.809716
0.577,166.378789,1.098100,10.000000,0.705646,16.844989,2481.258321,313.493643
0.578,166.626790,1.099737,10.000000,0.705646,16.876331,2480.008081,313.180228
0.579,166.874607,1.101372,10.000000,0.713103,16.907641,2478.167110,312.792562
0.580,167.122453,1.103008,10.000000,0.693670,16.938913,2478.457254,312.674174
0.581,167.370160,1.104643,10.000000,0.695380,16.970172,2477.071454,312.344481
