time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.345,104.134250,0.687286,10.000000,0.405645,8.465737,2797.186799,400.286174
0.346,104.413899,0.689132,10.000000,0.398019,8.505755,2796.487334,399.962262
0.347,104.693383,0.690976,10.000000,0.403918,8.545740,2794.841924,399.503426
0.348,104.972752,0.692820,10.000000,0.402792,8.585679,2793.687777,399.115294
0.349,105.252004,0.694663,10.000000,0.401807,8.625579,2792.523629,398.726134
0.350,105.530936,0.696504,10.000000,0.430031,8.665441,2789.312630,398.045285
0.351,105.809642,0.698344,10.000000,0.444473,8.705234,2787.066423,397.502929
0.352,106.088181,0.700182,10.000000,0.450817,8.744973,2785.387499,397.042095
0.353,106.366646,0.702020,10.000000,0.443798,8.784667,2784.646159,396.715359
0.354,106.644986,0.703857,10.000000,0.443943,8.824327,2783.401780,396.317296
0.355,106.923124,0.705693,10.000000,0.455170,8.863948,2781.378628,395.808827
0.356,107.201147,0.707528,10.000000,0.453886,8.903518,2780.234344,395.425960
0.357,107.479099,0.709362,10.000000,0.446481,8.943049,2779.520654,395.104696
0.358,107.756841,0.711195,10.000000,0.458856,8.982549,2777.414888,394.585952
0.359,108.034382,0.713027,10.000000,0.469676,9.021996,2775.417924,394.083277
0.360,108.311792,0.714858,10.000000,0.470927,9.061394,2774.094617,393.676795
0.361,108.589012,0.716687,10.000000,0.480230,9.100750,2772.203386,393.190198
0.362,108.866052,0.718516,10.000000,0.488364,9.140059,2770.394056,392.715777
0.363,109.142962,0.720344,10.000000,0.489192,9.179319,2769.099847,392.314883
0.364,109.419743,0.722170,10.000000,0.489917,9.218540,2767.812821,391.915432
0.365,109.696437,0.723996,10.000000,0.484821,9.257721,2766.936906,391.574583
0.366,109.973087,0.725822,10.000000,0.473529,9.296867,2766.499208,391.296042
0.367,110.249505,0.727647,10.000000,0.488788,9.335986,2764.183629,390.752262
0.368,110.525705,0.729470,10.000000,0.502130,9.375050,2762.002929,390.228200
0.369,110.801699,0.731291,10.000000,0.513795,9.414062,2759.940210,389.721428
0.370,111.077479,0.733111,10.000000,0.526628,9.453024,2757.794022,389.203478
0.371,111.353252,0.734931,10.000000,0.510082,9.491933,2757.730040,388.979844
0.372,111.629004,0.736751,10.000000,0.495615,9.530821,2757.519204,388.735640
0.373,111.904632,0.738571,10.000000,0.495533,9.569684,2756.287989,388.347838
0.374,112.180138,0.740389,10.000000,0.495460,9.608508,2755.055914,387.960319
0.375,112.455565,0.742207,10.000000,0.489059,9.647293,2754.273432,387.636481
0.376,112.730819,0.744023,10.000000,0.496083,9.686046,2752.536637,387.178707
0.377,113.005905,0.745839,10.000000,0.502225,9.724753,2750.862180,386.730217
0.378,113.280919,0.747654,10.000000,0.495029,9.763416,2750.136597,386.415557
0.379,113.555809,0.749468,10.000000,0.495020,9.802047,2748.899404,386.029337
0.380,113.830569,0.751282,10.000000,0.495795,9.840639,2747.606237,385.635664
0.381,114.105162,0.753094,10.000000,0.501973,9.879192,2745.927740,385.188354
0.382,114.379593,0.754905,10.000000,0.507374,9.917700,2744.304211,384.749254
0.383,114.653686,0.756714,10.000000,0.537230,9.956164,2740.935125,384.066055
0.384,114.927559,0.758522,10.000000,0.550768,9.994561,2738.729747,383.546719
0.385,115.201318,0.760329,10.000000,0.549399,10.032905,2737.588570,383.176961
0.386,115.474867,0.762134,10.000000,0.561407,10.071212,2735.491126,382.673807
0.387,115.748307,0.763939,10.000000,0.559340,10.109469,2734.399724,382.311908
0.388,116.021636,0.765743,10.000000,0.557533,10.147690,2733.289711,381.947775
0.389,116.294852,0.767546,10.000000,0.555953,10.185874,2732.163403,381.581733
0.390,116.567945,0.769348,10.000000,0.555953,10.224022,2730.923844,381.200256
0.391,116.840989,0.771151,10.000000,0.545333,10.262131,2730.445365,380.925354
0.392,117.113910,0.772952,10.000000,0.545286,10.300213,2729.209031,380.545005
0.393,117.386707,0.774752,10.000000,0.545245,10.338258,2727.972160,380.164976
0.394,117.659381,0.776552,10.000000,0.545209,10.376264,2726.734805,379.785275
0.395,117.931891,0.778350,10.000000,0.550643,10.414232,2725.104355,379.351248
0.396,118.204238,0.780148,10.000000,0.556212,10.452157,2723.463899,378.916313
0.397,118.476380,0.781944,10.000000,0.567364,10.490038,2721.421551,378.425979
0.398,118.748373,0.783739,10.000000,0.570832,10.527870,2719.931519,378.012980
0.399,119.020265,0.785534,10.000000,0.567580,10.565661,2718.924932,377.667584
0.400,119.292072,0.787328,10.000000,0.562252,10.603418,2718.067994,377.343303
0.401,119.563635,0.789120,10.000000,0.578928,10.641142,2715.625290,376.799299
0.402,119.834877,0.790910,10.000000,0.606075,10.678812,2712.426675,376.151131
0.403,120.105825,0.792698,10.000000,0.629811,10.716416,2709.472854,375.537726
0.404,120.376680,0.794486,10.000000,0.625431,10.753960,2708.547461,375.206087
0.405,120.647377,0.796273,10.000000,0.630030,10.791470,2706.973633,374.784990
0.406,120.917982,0.798059,10.000000,0.625623,10.828939,2706.050368,374.454380
0.407,121.188400,0.799843,10.000000,0.634336,10.866374,2704.178535,373.992899
0.408,121.458729,0.801628,10.000000,0.629388,10.903763,2703.294527,373.668491
0.409,121.728966,0.803411,10.000000,0.625061,10.941120,2702.365630,373.338189
0.410,121.999004,0.805193,10.000000,0.635241,10.978444,2700.386216,372.863151
0.411,122.268955,0.806975,10.000000,0.630179,11.015720,2699.510724,372.541010
0.412,122.538814,0.808756,10.000000,0.625753,11.052964,2698.589241,372.212830
0.413,122.808486,0.810536,10.000000,0.634449,11.090175,2696.715942,371.753752
0.414,123.077997,0.812315,10.000000,0.639513,11.127341,2695.105822,371.331461
0.415,123.347195,0.814091,10.000000,0.665330,11.164464,2691.988310,370.702060
0.416,123.616259,0.815867,10.000000,0.666815,11.201524,2690.637466,370.316610
0.417,123.885082,0.817642,10.000000,0.682918,11.238546,2688.223768,369.785364
0.418,124.153723,0.819415,10.000000,0.690714,11.275514,2686.413457,369.337716
0.419,124.422190,0.821186,10.000000,0.697531,11.312438,2684.674003,368.900313
0.420,124.690444,0.822957,10.000000,0.709774,11.349318,2682.539021,368.409081
0.421,124.958651,0.824727,10.000000,0.699211,11.386149,2682.064855,368.146394
0.422,125.226782,0.826497,10.000000,0.692394,11.422954,2681.318107,367.846523
0.423,125.494742,0.828265,10.000000,0.698999,11.459729,2679.592606,367.412721
0.424,125.762489,0.830032,10.000000,0.711058,11.496460,2677.468804,366.924821
0.425,126.030080,0.831799,10.000000,0.715318,11.533143,2675.913746,366.515394
0.426,126.297324,0.833562,10.000000,0.745853,11.569785,2672.439064,365.843627
0.427,126.564398,0.835325,10.000000,0.752023,11.606359,2670.743671,365.416174
0.428,126.831309,0.837087,10.000000,0.757419,11.642891,2669.104627,364.996902
0.429,127.098014,0.838847,10.000000,0.768419,11.679381,2667.055153,364.521997
0.430,127.364709,0.840607,10.000000,0.752905,11.715824,2666.946147,364.312718
0.431,127.631201,0.842366,10.000000,0.763599,11.752245,2664.918071,363.841556
0.432,127.897539,0.844124,10.000000,0.767540,11.788620,2663.384396,363.438405
0.433,128.163728,0.845881,10.000000,0.770985,11.824954,2661.886776,363.040609
0.434,128.429862,0.847637,10.000000,0.761431,11.861248,2661.342569,362.773204
0.435,128.695887,0.849393,10.000000,0.759361,11.897516,2660.249391,362.431229
0.436,128.961772,0.851148,10.000000,0.761462,11.933749,2658.849893,362.047883
0.437,129.227455,0.852901,10.000000,0.771955,11.969945,2656.833649,361.581008
0.438,129.492854,0.854653,10.000000,0.793695,12.006093,2653.989955,361.002120
0.439,129.758081,0.856403,10.000000,0.800137,12.042184,2652.270525,360.576795
0.440,130.023235,0.858153,10.000000,0.793203,12.078232,2651.535142,360.285654
0.441,130.288209,0.859902,10.000000,0.800689,12.114251,2649.738167,359.850602
0.442,130.553063,0.861650,10.000000,0.799969,12.150226,2648.545381,359.498049
0.443,130.817798,0.863397,10.000000,0.799339,12.186167,2647.345880,359.144943
0.444,131.082366,0.865144,10.000000,0.805072,12.222072,2645.677102,358.728567
0.445,131.346772,0.866889,10.000000,0.810084,12.257935,2644.061161,358.319811
0.446,131.610993,0.868633,10.000000,0.818298,12.293757,2642.208541,357.879445
0.447,131.875064,0.870375,10.000000,0.821648,12.329536,2640.714784,357.488158
0.448,132.138989,0.872117,10.000000,0.824577,12.365275,2639.251926,357.101473
0.449,132.402771,0.873858,10.000000,0.827138,12.400976,2637.816091,356.718855
0.450,132.666365,0.875598,10.000000,0.835661,12.436639,2635.939023,356.277006
0.451,132.929777,0.877337,10.000000,0.843344,12.472257,2634.123630,355.843989
0.452,133.192970,0.879074,10.000000,0.856113,12.507832,2631.931170,355.360547
0.453,133.456096,0.880810,10.000000,0.848428,12.543359,2631.253805,355.082130
0.454,133.719193,0.882547,10.000000,0.835426,12.578857,2630.970949,354.857166
0.455,133.982183,0.884282,10.000000,0.832994,12.614334,2629.904460,354.526723
0.456,134.245131,0.886018,10.000000,0.821931,12.649777,2629.478595,354.282919
0.457,134.507826,0.887752,10.000000,0.839131,12.685196,2626.954334,353.756724
0.458,134.770345,0.889484,10.000000,0.846147,12.720563,2625.186005,353.332907
0.459,135.032693,0.891216,10.000000,0.852281,12.755887,2623.482846,352.918329
0.460,135.294877,0.892946,10.000000,0.857644,12.791169,2621.836691,352.511873
0.461,135.556854,0.894675,10.000000,0.868616,12.826411,2619.772835,352.049731
0.462,135.818526,0.896402,10.000000,0.892880,12.861607,2616.718792,351.455129
0.463,136.080071,0.898128,10.000000,0.893141,12.896743,2615.451742,351.101155
0.464,136.341490,0.899854,10.000000,0.893370,12.931844,2614.187069,350.747863
0.465,136.602782,0.901578,10.000000,0.893569,12.966910,2612.924467,350.395211
0.466,136.863949,0.903302,10.000000,0.893744,13.001940,2611.663672,350.043162
0.467,137.125029,0.905025,10.000000,0.888536,13.036935,2610.804584,349.745287
0.468,137.385979,0.906747,10.000000,0.889343,13.071901,2609.496441,349.387563
0.469,137.646798,0.908469,10.000000,0.890049,13.106830,2608.195788,349.031211
0.470,137.907489,0.910189,10.000000,0.890666,13.141724,2606.901680,348.676101
0.471,138.168003,0.911909,10.000000,0.897488,13.176583,2605.143280,348.259290
0.472,138.428227,0.913626,10.000000,0.919656,13.211400,2602.236026,347.689441
0.473,138.688349,0.915343,10.000000,0.916553,13.246160,2601.220203,347.372879
0.474,138.948366,0.917059,10.000000,0.913839,13.280888,2600.175240,347.052733
0.475,139.208371,0.918775,10.000000,0.898900,13.315584,2600.046760,346.855161
0.476,139.468301,0.920491,10.000000,0.892121,13.350261,2599.306826,346.576181
0.477,139.728102,0.922205,10.000000,0.892789,13.384909,2598.008339,346.223014
0.478,139.987729,0.923919,10.000000,0.899345,13.419522,2596.267751,345.811324
0.479,140.247231,0.925632,10.000000,0.899345,13.454095,2595.019280,345.465603
0.480,140.506486,0.927343,10.000000,0.915582,13.488632,2592.550456,344.957856
0.481,140.765588,0.929053,10.000000,0.919274,13.523119,2591.024267,344.576073
0.482,141.024568,0.930762,10.000000,0.919040,13.557568,2589.793177,344.233922
0.483,141.283445,0.932471,10.000000,0.916014,13.591982,2588.772259,343.920040
0.484,141.542170,0.934178,10.000000,0.919651,13.626365,2587.249587,343.539837
0.485,141.800793,0.935885,10.000000,0.916548,13.660710,2586.234601,343.227416
0.486,142.059265,0.937591,10.000000,0.920118,13.695024,2584.716618,342.848576
0.487,142.317384,0.939295,10.000000,0.950312,13.729300,2581.190256,342.203878
0.488,142.575336,0.940997,10.000000,0.955922,13.763512,2579.517851,341.805658
0.489,142.833126,0.942699,10.000000,0.960828,13.797684,2577.898408,341.414887
0.490,143.090806,0.944399,10.000000,0.958833,13.831816,2576.799956,341.093503
0.491,143.348422,0.946100,10.000000,0.950807,13.865917,2576.157516,340.832766
0.492,143.605739,0.947798,10.000000,0.973772,13.899991,2573.171623,340.262365
0.493,143.862911,0.949495,10.000000,0.976434,13.934009,2571.720939,339.895567
0.494,144.120035,0.951192,10.000000,0.966196,13.967990,2571.246722,339.658145
0.495,144.377055,0.952889,10.000000,0.963527,14.001947,2570.199554,339.345263
0.496,144.633873,0.954584,10.000000,0.973760,14.035873,2568.174779,338.903676
0.497,144.890402,0.956277,10.000000,0.995273,14.069754,2565.294290,338.349725
0.498,145.146807,0.957969,10.000000,0.995273,14.103581,2564.044823,338.011462
0.499,145.403086,0.959660,10.000000,0.995273,14.137373,2562.795323,337.673538
0.500,145.659121,0.961350,10.000000,1.011065,14.171132,2560.346685,337.178037
0.501,145.915046,0.963039,10.000000,1.009041,14.204841,2559.250865,336.861186
0.502,146.170913,0.964728,10.000000,1.000230,14.238518,2558.670961,336.612517
0.503,146.426565,0.966415,10.000000,1.012134,14.272171,2556.516026,336.156952
0.504,146.682108,0.968102,10.000000,1.009975,14.305778,2555.430578,335.842465
0.505,146.937492,0.969787,10.000000,1.014371,14.339354,2553.846208,335.462748
0.506,147.192723,0.971472,10.000000,1.018215,14.372891,2552.303709,335.088935
0.507,147.447816,0.973156,10.000000,1.019810,14.406392,2550.932398,334.737983
0.508,147.702904,0.974839,10.000000,1.004121,14.439857,2550.878845,334.560224
0.509,147.957828,0.976522,10.000000,1.009252,14.473305,2549.237569,334.174431
0.510,148.212496,0.978202,10.000000,1.026306,14.506713,2546.686170,333.669809
0.511,148.466974,0.979882,10.000000,1.034933,14.540072,2544.777501,333.249953
0.512,148.721213,0.981560,10.000000,1.049860,14.573389,2542.387090,332.767511
0.513,148.975235,0.983237,10.000000,1.061811,14.606657,2540.223648,332.315325
0.514,149.229005,0.984911,10.000000,1.078542,14.639880,2537.694025,331.815777
0.515,149.482489,0.986584,10.000000,1.099455,14.673053,2534.843822,331.274921
0.516,149.735805,0.988256,10.000000,1.105173,14.706172,2533.155990,330.886550
0.517,149.988971,0.989927,10.000000,1.108261,14.739252,2531.669397,330.524871
0.518,150.241978,0.991597,10.000000,1.112872,14.772297,2530.065880,330.148314
0.519,150.494732,0.993265,10.000000,1.129470,14.805303,2527.543095,329.652265
0.520,150.747299,0.994932,10.000000,1.137700,14.838260,2525.661640,329.240403
0.521,150.999781,0.996599,10.000000,1.132329,14.871176,2524.823691,328.964956
0.522,151.251892,0.998262,10.000000,1.164351,14.904064,2521.114564,328.315856
0.523,151.503753,0.999925,10.000000,1.180763,14.936887,2518.603390,327.823497
0.524,151.755426,1.001586,10.000000,1.188830,14.969661,2516.733064,327.415086
0.525,152.006920,1.003246,10.000000,1.195883,15.002395,2514.940374,327.017222
0.526,152.258338,1.004905,10.000000,1.189484,15.035088,2514.182507,326.754281
0.527,152.509579,1.006563,10.000000,1.196267,15.067755,2512.410063,326.359780
0.528,152.760600,1.008220,10.000000,1.208669,15.100383,2510.204567,325.909483
0.529,153.011363,1.009875,10.000000,1.225795,15.132966,2507.634494,325.412389
0.530,153.262002,1.011529,10.000000,1.225795,15.165499,2506.384192,325.087059
0.531,153.512389,1.013182,10.000000,1.242086,15.197999,2503.877295,324.599150
0.532,153.762507,1.014833,10.000000,1.260822,15.230451,2501.180973,324.087267
0.533,154.012467,1.016482,10.000000,1.265112,15.262852,2499.599437,323.720365
0.534,154.262273,1.018131,10.000000,1.268862,15.295216,2498.059380,323.359219
0.535,154.511929,1.019779,10.000000,1.272142,15.327544,2496.555607,323.003148
0.536,154.761291,1.021425,10.000000,1.293858,15.359836,2493.625929,322.463058
0.537,155.010260,1.023068,10.000000,1.328658,15.392074,2489.683192,321.792677
0.538,155.259087,1.024710,10.000000,1.330706,15.424245,2488.274349,321.450482
0.539,155.507776,1.026351,10.000000,1.332497,15.456382,2486.885368,321.111202
0.540,155.756376,1.027992,10.000000,1.327780,15.488486,2486.000613,320.837345
0.541,156.004834,1.029632,10.000000,1.329939,15.520561,2484.582997,320.495001
0.542,156.253183,1.031271,10.000000,1.327983,15.552603,2483.484448,320.194145
0.543,156.501341,1.032909,10.000000,1.336399,15.584614,2481.581079,319.789867
0.544,156.749317,1.034545,10.000000,1.343758,15.616585,2479.759512,319.396569
0.545,156.997215,1.036182,10.000000,1.337625,15.648517,2478.985630,319.138576
0.546,157.244982,1.037817,10.000000,1.338547,15.680423,2477.663798,318.810302
0.547,157.492568,1.039451,10.000000,1.345550,15.712296,2475.869022,318.421534
0.548,157.739982,1.041084,10.000000,1.351759,15.744130,2474.135834,318.041104
0.549,157.987289,1.042716,10.000000,1.349368,15.775927,2473.071793,317.747056
0.550,158.234525,1.044348,10.000000,1.342530,15.807694,2472.354052,317.497761
0.551,158.481635,1.045979,10.000000,1.342530,15.839435,2471.103895,317.180342
0.552,158.728567,1.047609,10.000000,1.349385,15.871146,2469.319429,316.794690
0.553,158.975329,1.049237,10.000000,1.355112,15.902817,2467.622700,316.420706
0.554,159.221927,1.050865,10.000000,1.360119,15.934452,2465.981922,316.054291
0.555,159.468317,1.052491,10.000000,1.370780,15.966049,2463.899610,315.631704
0.556,159.714587,1.054116,10.000000,1.370192,15.997605,2462.695526,315.322035
0.557,159.960658,1.055740,10.000000,1.379587,16.029129,2460.711348,314.912837
0.558,160.206540,1.057363,10.000000,1.387802,16.060613,2458.819140,314.515854
0.559,160.452284,1.058985,10.000000,1.389487,16.092056,2457.437340,314.184561
0.560,160.697946,1.060606,10.000000,1.383892,16.123467,2456.625289,313.926411
0.561,160.943522,1.062227,10.000000,1.378999,16.154852,2455.758414,313.661487
0.562,161.188957,1.063847,10.000000,1.381005,16.186211,2454.351409,313.327849
0.563,161.434254,1.065466,10.000000,1.382758,16.217536,2452.964103,312.997063
0.564,161.679261,1.067083,10.000000,1.403692,16.248828,2450.072871,312.474808
0.565,161.924152,1.068699,10.000000,1.402594,16.280068,2448.909159,312.173385
0.566,162.169024,1.070316,10.000000,1.389068,16.311277,2448.720966,311.996547
0.567,162.413765,1.071931,10.000000,1.389808,16.342469,2447.413067,311.677226
0.568,162.658228,1.073544,10.000000,1.409305,16.373629,2444.631608,311.170658
0.569,162.902414,1.075156,10.000000,1.428690,16.404739,2441.858254,310.665715
0.570,163.146508,1.076767,10.000000,1.424451,16.435798,2440.941966,310.397514
0.571,163.390457,1.078377,10.000000,1.427028,16.466830,2439.489606,310.061422
0.572,163.634165,1.079985,10.000000,1.441847,16.497829,2437.073499,309.603241
0.573,163.877695,1.081593,10.000000,1.448521,16.528781,2435.298375,309.226973
0.574,164.120772,1.083197,10.000000,1.490085,16.559696,2430.773979,308.502183
0.575,164.363670,1.084800,10.000000,1.496981,16.590539,2428.981054,308.124801
0.576,164.606495,1.086403,10.000000,1.490443,16.621344,2428.247359,307.882124
0.577,164.849289,1.088005,10.000000,1.478444,16.652125,2427.944903,307.694308
0.578,165.091943,1.089607,10.000000,1.480519,16.682887,2426.531813,307.365936
0.579,165.334494,1.091208,10.000000,1.477637,16.713616,2425.510255,307.087469
0.580,165.576853,1.092807,10.000000,1.486097,16.744317,2423.592546,306.695858
0.581,165.819029,1.094406,10.000000,1.493494,16.774979,2421.758621,306.315270
0.582,166.060990,1.096003,10.000000,1.504826,16.805604,2419.613178,305.895707
0.583,166.302845,1.097599,10.000000,1.502501,16.836186,2418.548102,305.613128
0.584,166.544433,1.099193,10.000000,1.520403,16.866740,2415.881751,305.128572
0.585,166.785772,1.100786,10.000000,1.536055,16.897245,2413.393004,304.666997
