time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.345,104.041895,0.686677,10.000000,0.409513,8.452518,2797.323491,400.379693
0.346,104.321477,0.688522,10.000000,0.413488,8.492545,2795.812915,399.939670
0.347,104.601010,0.690367,10.000000,0.402733,8.532527,2795.332354,399.647396
0.348,104.880386,0.692211,10.000000,0.407561,8.572481,2793.761606,399.199585
0.349,105.159653,0.694054,10.000000,0.405498,8.612390,2792.672932,398.821121
0.350,105.438766,0.695896,10.000000,0.409978,8.652261,2791.125839,398.377611
0.351,105.717728,0.697737,10.000000,0.413895,8.692087,2789.617856,397.940174
0.352,105.996477,0.699577,10.000000,0.426598,8.731870,2787.493332,397.415320
0.353,106.275046,0.701415,10.000000,0.434710,8.771601,2785.690238,396.936898
0.354,106.553492,0.703253,10.000000,0.434710,8.811283,2784.456218,396.540072
0.355,106.831770,0.705090,10.000000,0.440930,8.850926,2782.784998,396.081434
0.356,107.109969,0.706926,10.000000,0.434675,8.890523,2781.990404,395.748020
0.357,107.387951,0.708760,10.000000,0.447976,8.930087,2779.820369,395.219364
0.358,107.665860,0.710595,10.000000,0.440835,8.969598,2779.088245,394.895666
0.359,107.943689,0.712428,10.000000,0.434591,9.009077,2778.293130,394.563318
0.360,108.221434,0.714261,10.000000,0.429132,9.048522,2777.442892,394.223455
0.361,108.499132,0.716094,10.000000,0.418076,9.087933,2776.987332,393.939904
0.362,108.776669,0.717926,10.000000,0.423511,9.127317,2775.369026,393.491729
0.363,109.053978,0.719756,10.000000,0.438293,9.166655,2773.090606,392.950517
0.364,109.331073,0.721585,10.000000,0.451219,9.205939,2770.942528,392.428424
0.365,109.607919,0.723412,10.000000,0.468803,9.245171,2768.464559,391.860262
0.366,109.884622,0.725239,10.000000,0.471611,9.284346,2767.030131,391.440429
0.367,110.161208,0.727064,10.000000,0.470719,9.323479,2765.857117,391.058014
0.368,110.437607,0.728888,10.000000,0.479570,9.362574,2763.994592,390.578559
0.369,110.713828,0.730711,10.000000,0.487308,9.401621,2762.210274,390.110706
0.370,110.989878,0.732533,10.000000,0.494074,9.440622,2760.494356,389.653044
0.371,111.265806,0.734354,10.000000,0.493706,9.479576,2759.283639,389.267174
0.372,111.541659,0.736175,10.000000,0.486821,9.518492,2758.535086,388.946870
0.373,111.817385,0.737995,10.000000,0.487365,9.557376,2757.259516,388.552591
0.374,112.092984,0.739814,10.000000,0.487840,9.596221,2755.988647,388.159390
0.375,112.368456,0.741632,10.000000,0.488256,9.635026,2754.721874,387.767180
0.376,112.643668,0.743448,10.000000,0.507469,9.673792,2752.118847,387.187388
0.377,112.918650,0.745263,10.000000,0.522475,9.712500,2749.814039,386.650252
0.378,113.193357,0.747076,10.000000,0.543671,9.751154,2747.067897,386.051745
0.379,113.467940,0.748888,10.000000,0.543671,9.789749,2745.829766,385.665800
0.380,113.742492,0.750700,10.000000,0.530511,9.828305,2745.529008,385.411843
0.381,114.017046,0.752513,10.000000,0.512998,9.866836,2745.538948,385.201664
0.382,114.291591,0.754325,10.000000,0.496865,9.905345,2745.451214,384.977903
0.383,114.565973,0.756135,10.000000,0.502429,9.943832,2743.815843,384.537381
0.384,114.840196,0.757945,10.000000,0.507295,9.982276,2742.230020,384.104292
0.385,115.114175,0.759754,10.000000,0.524116,10.020676,2739.789887,383.552088
0.386,115.387970,0.761561,10.000000,0.532539,10.059020,2737.948998,383.084404
0.387,115.661711,0.763367,10.000000,0.522790,10.097318,2737.407130,382.798914
0.388,115.935221,0.765172,10.000000,0.537664,10.135588,2735.103881,382.267486
0.389,116.208424,0.766976,10.000000,0.563235,10.173804,2732.034025,381.629616
0.390,116.481389,0.768777,10.000000,0.579309,10.211956,2729.643095,381.087348
0.391,116.754263,0.770578,10.000000,0.574513,10.250055,2728.746967,380.754318
0.392,117.027065,0.772379,10.000000,0.567445,10.288120,2728.013979,380.444357
0.393,117.299676,0.774178,10.000000,0.576707,10.326154,2726.109537,379.971396
0.394,117.572150,0.775976,10.000000,0.578521,10.364141,2724.739142,379.573379
0.395,117.844488,0.777774,10.000000,0.580108,10.402088,2723.384934,379.178041
0.396,118.116693,0.779570,10.000000,0.581496,10.439995,2722.044872,378.785092
0.397,118.388926,0.781367,10.000000,0.560216,10.477863,2722.334454,378.619209
0.398,118.661008,0.783163,10.000000,0.564103,10.515715,2720.814355,378.201821
0.399,118.932850,0.784957,10.000000,0.580068,10.553525,2718.424604,377.664071
0.400,119.204558,0.786750,10.000000,0.581461,10.591281,2717.083523,377.272585
0.401,119.476224,0.788543,10.000000,0.570112,10.628998,2716.660391,377.008903
0.402,119.747855,0.790336,10.000000,0.557796,10.666689,2716.307348,376.755150
0.403,120.019286,0.792127,10.000000,0.568271,10.704354,2714.310780,376.273753
0.404,120.290572,0.793918,10.000000,0.571146,10.741971,2712.862125,375.868832
0.405,120.561626,0.795707,10.000000,0.586226,10.779548,2710.531844,375.342264
0.406,120.832555,0.797495,10.000000,0.586226,10.817072,2709.290372,374.967024
0.407,121.103058,0.799280,10.000000,0.627992,10.854558,2705.029379,374.174496
0.408,121.373379,0.801064,10.000000,0.635929,10.891966,2703.213381,373.721057
0.409,121.643662,0.802848,10.000000,0.624018,10.929328,2702.833273,373.466541
0.410,121.913851,0.804631,10.000000,0.619888,10.966664,2701.890255,373.134480
0.411,122.183942,0.806414,10.000000,0.616276,11.003968,2700.909717,372.797560
0.412,122.453952,0.808196,10.000000,0.610358,11.041237,2700.096472,372.484047
0.413,122.723900,0.809978,10.000000,0.601661,11.078476,2699.484924,372.198634
0.414,122.993825,0.811759,10.000000,0.587774,11.115686,2699.250313,371.965409
0.415,123.263578,0.813540,10.000000,0.594481,11.152872,2697.520920,371.526470
0.416,123.533208,0.815319,10.000000,0.594062,11.190015,2696.308805,371.159231
0.417,123.802509,0.817097,10.000000,0.622423,11.227121,2693.004759,370.504561
0.418,124.071668,0.818873,10.000000,0.624776,11.264161,2691.590745,370.110625
0.419,124.340825,0.820649,10.000000,0.607984,11.301162,2691.569598,369.908535
0.420,124.609827,0.822425,10.000000,0.612152,11.338143,2690.023192,369.497050
0.421,124.878770,0.824200,10.000000,0.603229,11.375083,2689.430007,369.216877
0.422,125.147695,0.825975,10.000000,0.588607,11.411995,2689.252523,368.993981
0.423,125.416494,0.827749,10.000000,0.588927,11.448884,2687.986060,368.621893
0.424,125.685075,0.829521,10.000000,0.601772,11.485736,2685.805588,368.124913
0.425,125.953541,0.831293,10.000000,0.600437,11.522539,2684.659609,367.770237
0.426,126.221845,0.833064,10.000000,0.605553,11.559306,2683.042436,367.351406
0.427,126.490095,0.834835,10.000000,0.595877,11.596031,2682.505887,367.080912
0.428,126.758318,0.836605,10.000000,0.582717,11.632730,2682.224462,366.845535
0.429,127.026500,0.838375,10.000000,0.571210,11.669404,2681.822547,366.593855
0.430,127.294632,0.840145,10.000000,0.561149,11.706054,2681.315218,366.327967
0.431,127.562565,0.841913,10.000000,0.571202,11.742677,2679.335237,365.861207
0.432,127.830035,0.843678,10.000000,0.617514,11.779253,2674.697940,365.032326
0.433,128.097359,0.845443,10.000000,0.620484,11.815747,2673.235970,364.637691
0.434,128.364585,0.847206,10.000000,0.616798,11.852201,2672.262040,364.310015
0.435,128.631710,0.848969,10.000000,0.613575,11.888622,2671.254189,363.978033
0.436,128.898732,0.850732,10.000000,0.610757,11.925010,2670.216654,363.642333
0.437,129.165703,0.852494,10.000000,0.600645,11.961365,2669.715028,363.379907
0.438,129.432559,0.854255,10.000000,0.599451,11.997693,2668.558170,363.028557
0.439,129.699206,0.856015,10.000000,0.610975,12.033986,2666.466029,362.550395
0.440,129.965746,0.857774,10.000000,0.608483,12.070231,2665.404569,362.212854
0.441,130.232132,0.859532,10.000000,0.612588,12.106443,2663.857481,361.809689
0.442,130.498471,0.861290,10.000000,0.602045,12.142614,2663.389192,361.553408
0.443,130.764649,0.863047,10.000000,0.606959,12.178760,2661.782017,361.142811
0.444,131.030625,0.864802,10.000000,0.617538,12.214865,2659.756737,360.675968
0.445,131.296547,0.866557,10.000000,0.607939,12.250923,2659.219780,360.411382
0.446,131.562406,0.868312,10.000000,0.599546,12.286954,2658.594115,360.134997
0.447,131.828063,0.870065,10.000000,0.610135,12.322958,2656.566726,359.669072
0.448,132.093427,0.871817,10.000000,0.632882,12.358916,2653.640283,359.082029
0.449,132.358659,0.873567,10.000000,0.633920,12.394814,2652.317855,358.712653
0.450,132.623713,0.875317,10.000000,0.641112,12.430676,2650.540140,358.282120
0.451,132.888596,0.877065,10.000000,0.647400,12.466495,2648.828927,357.861054
0.452,133.153283,0.878812,10.000000,0.656915,12.502271,2646.878373,357.408138
0.453,133.417861,0.880558,10.000000,0.654934,12.538003,2645.779157,357.070637
0.454,133.682327,0.882303,10.000000,0.653201,12.573700,2644.661498,356.730983
0.455,133.946587,0.884047,10.000000,0.664253,12.609364,2642.595581,356.263828
0.456,134.210697,0.885791,10.000000,0.667633,12.644981,2641.098487,355.873860
0.457,134.474682,0.887533,10.000000,0.667633,12.680559,2639.852139,355.518080
0.458,134.738310,0.889273,10.000000,0.698985,12.716101,2636.276526,354.849140
0.459,135.001773,0.891012,10.000000,0.704283,12.751577,2634.636060,354.441399
0.460,135.265125,0.892750,10.000000,0.702633,12.787012,2633.512105,354.103556
0.461,135.528409,0.894487,10.000000,0.694906,12.822413,2632.840256,353.826808
0.462,135.791744,0.896226,10.000000,0.671257,12.857786,2633.354118,353.709565
0.463,136.054983,0.897963,10.000000,0.667474,12.893148,2632.389176,353.393784
0.464,136.318028,0.899699,10.000000,0.676732,12.928478,2630.452351,352.947900
0.465,136.580888,0.901434,10.000000,0.684827,12.963763,2628.601814,352.514096
0.466,136.843477,0.903167,10.000000,0.704471,12.999006,2625.889223,351.965235
0.467,137.105830,0.904898,10.000000,0.719393,13.034193,2623.528189,351.464140
0.468,137.367991,0.906629,10.000000,0.728410,13.069330,2621.607472,351.022597
0.469,137.629968,0.908358,10.000000,0.736294,13.104423,2619.770980,350.592826
0.470,137.891769,0.910086,10.000000,0.743188,13.139473,2618.008161,350.173393
0.471,138.153400,0.911812,10.000000,0.749215,13.174481,2616.309784,349.763041
0.472,138.414873,0.913538,10.000000,0.753598,13.209448,2614.734098,349.369535
0.473,138.676186,0.915263,10.000000,0.758317,13.244376,2613.133058,348.973069
0.474,138.937344,0.916986,10.000000,0.762443,13.279264,2611.576186,348.582929
0.475,139.198491,0.918710,10.000000,0.747200,13.314114,2611.470889,348.386859
0.476,139.459519,0.920433,10.000000,0.746440,13.348943,2610.280080,348.046167
0.477,139.720261,0.922154,10.000000,0.767958,13.383739,2607.417548,347.483034
0.478,139.980903,0.923874,10.000000,0.764589,13.418478,2606.422455,347.169330
0.479,140.241490,0.925594,10.000000,0.755360,13.453186,2605.867616,346.914538
0.480,140.502060,0.927314,10.000000,0.741008,13.487868,2605.698167,346.711236
0.481,140.762529,0.929033,10.000000,0.737731,13.522530,2604.696456,346.397381
0.482,141.022871,0.930751,10.000000,0.738161,13.557161,2603.416012,346.046779
0.483,141.283130,0.932469,10.000000,0.732582,13.591757,2602.587798,345.756616
0.484,141.543256,0.934185,10.000000,0.733658,13.626323,2601.258496,345.400183
0.485,141.803250,0.935901,10.000000,0.734600,13.660855,2599.939292,345.045460
0.486,142.063112,0.937617,10.000000,0.735423,13.695350,2598.628916,344.692274
0.487,142.322798,0.939330,10.000000,0.742425,13.729810,2596.852323,344.277643
0.488,142.582366,0.941044,10.000000,0.741335,13.764229,2595.686148,343.944356
0.489,142.841763,0.942756,10.000000,0.747595,13.798615,2593.964995,343.537903
0.490,143.100993,0.944467,10.000000,0.753068,13.832960,2592.302957,343.139723
0.491,143.360157,0.946177,10.000000,0.745287,13.867265,2591.642469,342.874482
0.492,143.619201,0.947887,10.000000,0.744767,13.901543,2590.433151,342.536896
0.493,143.878209,0.949596,10.000000,0.732928,13.935788,2590.080282,342.312842
0.494,144.137084,0.951305,10.000000,0.733961,13.970010,2588.753371,341.960287
0.495,144.395828,0.953012,10.000000,0.734864,14.004198,2587.436205,341.609382
0.496,144.654488,0.954720,10.000000,0.729371,14.038350,2586.603710,341.322795
0.497,144.913203,0.956427,10.000000,0.705718,14.072473,2587.148253,341.218087
0.498,145.171813,0.958134,10.000000,0.703076,14.106586,2586.099869,340.903377
0.499,145.430214,0.959839,10.000000,0.714144,14.140668,2584.011006,340.451886
0.500,145.688560,0.961544,10.000000,0.704971,14.174704,2583.458664,340.203250
0.501,145.946746,0.963249,10.000000,0.709517,14.208716,2581.864318,339.817672
0.502,146.204825,0.964952,10.000000,0.707209,14.242689,2580.790799,339.501024
0.503,146.462766,0.966654,10.000000,0.708920,14.276630,2579.411656,339.144501
0.504,146.720648,0.968356,10.000000,0.700404,14.310536,2578.810651,338.890607
0.505,146.978317,0.970057,10.000000,0.711807,14.344416,2576.693373,338.437770
0.506,147.235861,0.971757,10.000000,0.711807,14.378251,2575.444228,338.099419
0.507,147.493192,0.973455,10.000000,0.723422,14.412052,2573.309813,337.645255
0.508,147.750408,0.975153,10.000000,0.722104,14.445808,2572.161090,337.320880
0.509,148.007433,0.976849,10.000000,0.730780,14.479532,2570.249866,336.896881
0.510,148.264419,0.978545,10.000000,0.719517,14.513213,2569.860279,336.672705
0.511,148.521308,0.980241,10.000000,0.715952,14.546871,2568.883180,336.371767
0.512,148.778047,0.981935,10.000000,0.719118,14.580500,2567.391870,336.003818
0.513,149.034537,0.983628,10.000000,0.735295,14.614091,2564.905803,335.506138
0.514,149.290801,0.985319,10.000000,0.748597,14.647633,2562.638877,335.037698
0.515,149.546803,0.987009,10.000000,0.766510,14.681129,2560.018458,334.523609
0.516,149.802656,0.988698,10.000000,0.769607,14.714572,2558.531795,334.158209
0.517,150.058412,0.990386,10.000000,0.766031,14.747980,2557.556108,333.859897
0.518,150.314136,0.992073,10.000000,0.753887,14.781357,2557.237200,333.647559
0.519,150.569747,0.993760,10.000000,0.752286,14.814713,2556.110283,333.330004
0.520,150.825244,0.995447,10.000000,0.750887,14.848038,2554.967969,333.010754
0.521,151.080673,0.997132,10.000000,0.743380,14.881330,2554.294499,332.752897
0.522,151.336076,0.998818,10.000000,0.730533,14.914597,2554.031417,332.548696
0.523,151.591516,1.000504,10.000000,0.709480,14.947844,2554.399427,332.426764
0.524,151.846752,1.002189,10.000000,0.719743,14.981078,2552.360690,331.991794
0.525,152.101794,1.003872,10.000000,0.728716,15.014269,2550.420707,331.570155
0.526,152.356651,1.005554,10.000000,0.736562,15.047417,2548.567112,331.160214
0.527,152.611330,1.007235,10.000000,0.743421,15.080525,2546.789084,330.760541
0.528,152.865791,1.008914,10.000000,0.755452,15.113592,2544.612354,330.309553
0.529,153.120093,1.010593,10.000000,0.759938,15.146615,2543.016686,329.934470
0.530,153.374385,1.012271,10.000000,0.745011,15.179600,2542.917881,329.753894
0.531,153.628368,1.013947,10.000000,0.768764,15.212567,2539.835272,329.186694
0.532,153.882156,1.015622,10.000000,0.777860,15.245477,2537.883098,328.766628
0.533,154.135710,1.017296,10.000000,0.792096,15.278346,2535.533550,328.295582
0.534,154.389097,1.018968,10.000000,0.797367,15.311167,2533.876219,327.914664
0.535,154.642366,1.020640,10.000000,0.796585,15.343950,2532.686539,327.594646
0.536,154.895564,1.022311,10.000000,0.789619,15.376701,2531.975288,327.336798
0.537,155.148635,1.023981,10.000000,0.789811,15.409427,2530.710296,327.007621
0.538,155.401531,1.025650,10.000000,0.796263,15.442119,2528.960651,326.616184
0.539,155.654451,1.027319,10.000000,0.776998,15.474772,2529.202885,326.482294
0.540,155.907281,1.028988,10.000000,0.772493,15.507412,2528.301905,326.200944
0.541,156.160066,1.030656,10.000000,0.762271,15.540024,2527.844433,325.977045
0.542,156.412746,1.032324,10.000000,0.759617,15.572614,2526.800208,325.677694
0.543,156.665221,1.033990,10.000000,0.769863,15.605173,2524.754718,325.249642
0.544,156.917392,1.035655,10.000000,0.792936,15.637690,2521.712520,324.693737
0.545,157.169391,1.037318,10.000000,0.798995,15.670151,2519.991525,324.308540
0.546,157.421322,1.038981,10.000000,0.791726,15.702574,2519.306411,324.057004
0.547,157.673177,1.040643,10.000000,0.785370,15.734971,2518.550525,323.796585
0.548,157.924950,1.042305,10.000000,0.779813,15.767343,2517.732730,323.528440
0.549,158.176578,1.043965,10.000000,0.782483,15.799688,2516.274590,323.178293
0.550,158.428072,1.045625,10.000000,0.783572,15.831997,2514.939496,322.844306
0.551,158.679482,1.047285,10.000000,0.778241,15.864274,2514.104721,322.574853
0.552,158.930706,1.048943,10.000000,0.786146,15.896523,2512.238012,322.173307
0.553,159.181751,1.050600,10.000000,0.793058,15.928732,2510.448486,321.782096
0.554,159.432631,1.052255,10.000000,0.798102,15.960902,2508.804483,321.409955
0.555,159.683345,1.053910,10.000000,0.803512,15.993035,2507.131733,321.034532
0.556,159.934019,1.055565,10.000000,0.792439,16.025131,2506.746611,320.824307
0.557,160.184521,1.057218,10.000000,0.798560,16.057205,2505.017794,320.442352
0.558,160.434905,1.058870,10.000000,0.797629,16.089241,2503.840322,320.131302
0.559,160.685170,1.060522,10.000000,0.796814,16.121246,2502.653727,319.819394
0.560,160.935229,1.062173,10.000000,0.807257,16.153220,2500.585864,319.395230
0.561,161.185129,1.063822,10.000000,0.811516,16.185152,2499.001939,319.033324
0.562,161.434777,1.065470,10.000000,0.827806,16.217047,2496.474970,318.551468
0.563,161.684089,1.067115,10.000000,0.854615,16.248894,2493.122563,317.964902
0.564,161.933191,1.068759,10.000000,0.865490,16.280683,2491.019208,317.538275
0.565,162.181985,1.070401,10.000000,0.888804,16.312429,2487.939056,316.987674
0.566,162.430602,1.072042,10.000000,0.895382,16.344120,2486.172237,316.604986
0.567,162.679098,1.073682,10.000000,0.894850,16.375772,2484.963752,316.293778
0.568,162.927473,1.075321,10.000000,0.894385,16.407394,2483.750041,315.982214
0.569,163.175628,1.076959,10.000000,0.906544,16.438984,2481.543501,315.544712
0.570,163.423672,1.078596,10.000000,0.904610,16.470531,2480.445481,315.248592
0.571,163.671655,1.080233,10.000000,0.896635,16.502048,2479.823027,315.013169
0.572,163.919512,1.081869,10.000000,0.896635,16.533541,2478.572798,314.698234
0.573,164.167244,1.083504,10.000000,0.896635,16.565004,2477.322580,314.383614
0.574,164.415103,1.085140,10.000000,0.864697,16.596434,2478.590299,314.388686
0.575,164.662910,1.086775,10.000000,0.855455,16.627865,2478.069094,314.166799
0.576,164.910557,1.088410,10.000000,0.859940,16.659274,2476.464903,313.807855
0.577,165.157970,1.090043,10.000000,0.873574,16.690647,2474.138227,313.357786
0.578,165.405192,1.091674,10.000000,0.882066,16.721975,2472.217253,312.959588
0.579,165.652180,1.093304,10.000000,0.895774,16.753263,2469.883720,312.509628
0.580,165.899048,1.094934,10.000000,0.895193,16.784507,2468.679547,312.203008
0.581,166.145795,1.096562,10.000000,0.894685,16.815719,2467.469634,311.895963
0.582,166.392375,1.098190,10.000000,0.900038,16.846901,2465.795836,311.530613
0.583,166.638838,1.099816,10.000000,0.898921,16.878046,2464.634215,311.230329
0.584,166.885148,1.101442,10.000000,0.902584,16.909162,2463.093930,310.882544
0.585,167.131294,1.103067,10.000000,0.907430,16.940242,2461.459741,310.523276
