time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.335,65.108636,0.429717,6.000000,-0.119995,2.673806,1731.638178,267.861895
0.336,65.281659,0.430859,6.000000,-0.115847,2.700587,1730.237807,267.552599
0.337,65.454516,0.432000,6.000000,-0.107451,2.727338,1728.562951,267.201130
0.338,65.627171,0.433139,6.000000,-0.093826,2.754053,1726.550096,266.797732
0.339,65.799676,0.434278,6.000000,-0.088197,2.780728,1725.055141,266.474690
0.340,65.972078,0.435416,6.000000,-0.089559,2.807371,1724.013222,266.221876
0.341,66.144462,0.436553,6.000000,-0.104356,2.833989,1723.842058,266.103676
0.342,66.316688,0.437690,6.000000,-0.097404,2.860595,1722.261816,265.768095
0.343,66.488721,0.438826,6.000000,-0.085042,2.887167,1720.331234,265.378754
0.344,66.660653,0.439960,6.000000,-0.086800,2.913700,1719.316617,265.131000
0.345,66.832482,0.441094,6.000000,-0.088337,2.940209,1718.288025,264.881286
0.346,67.004102,0.442227,6.000000,-0.073586,2.966692,1716.202786,264.468935
0.347,67.175671,0.443359,6.000000,-0.083067,2.993135,1715.690904,264.299319
0.348,67.347076,0.444491,6.000000,-0.075203,3.019560,1714.053110,263.956431
0.349,67.518388,0.445621,6.000000,-0.078198,3.045951,1713.120973,263.722464
0.350,67.689564,0.446751,6.000000,-0.074533,3.072319,1711.756453,263.422136
0.351,67.860606,0.447880,6.000000,-0.071328,3.098657,1710.422220,263.126713
0.352,68.031497,0.449008,6.000000,-0.065287,3.124965,1708.903883,262.803220
0.353,68.202261,0.450135,6.000000,-0.063244,3.151241,1707.645985,262.520035
0.354,68.372902,0.451261,6.000000,-0.061458,3.177488,1706.405143,262.239700
0.355,68.543461,0.452387,6.000000,-0.066180,3.203708,1705.588254,262.024722
0.356,68.713852,0.453511,6.000000,-0.057742,3.229906,1703.914836,261.678361
0.357,68.884276,0.454636,6.000000,-0.080033,3.256069,1704.243408,261.639644
0.358,69.054645,0.455761,6.000000,-0.088704,3.282229,1703.684831,261.464754
0.359,69.224909,0.456884,6.000000,-0.090002,3.308371,1702.646057,261.216312
0.360,69.395110,0.458008,6.000000,-0.097420,3.334488,1702.006696,261.029320
0.361,69.565159,0.459130,6.000000,-0.091339,3.360586,1700.487251,260.707529
0.362,69.734984,0.460251,6.000000,-0.074301,3.386653,1698.253230,260.276489
0.363,69.904636,0.461371,6.000000,-0.064843,3.412676,1696.514229,259.921670
0.364,70.074162,0.462489,6.000000,-0.062856,3.438664,1695.263429,259.641924
0.365,70.243565,0.463608,6.000000,-0.061119,3.464623,1694.029296,259.364954
0.366,70.412846,0.464725,6.000000,-0.059600,3.490555,1692.809784,259.090444
0.367,70.581804,0.465840,6.000000,-0.027274,3.516460,1689.577122,258.508138
0.368,70.750585,0.466954,6.000000,-0.017442,3.542307,1687.815453,258.151351
0.369,70.919375,0.468068,6.000000,-0.035870,3.568117,1687.902427,258.077522
0.370,71.088023,0.469181,6.000000,-0.031240,3.593921,1686.481275,257.773196
0.371,71.256492,0.470293,6.000000,-0.020910,3.619694,1684.687339,257.412160
0.372,71.424749,0.471403,6.000000,-0.005594,3.645431,1682.567397,257.001635
0.373,71.592806,0.472513,6.000000,0.007797,3.671126,1680.573855,256.610766
0.374,71.760845,0.473622,6.000000,-0.006378,3.696783,1680.386594,256.495946
0.375,71.928848,0.474730,6.000000,-0.018021,3.722429,1680.033801,256.355926
0.376,72.096807,0.475839,6.000000,-0.028201,3.748060,1679.585462,256.201414
0.377,72.264712,0.476947,6.000000,-0.037102,3.773676,1679.053601,256.034264
0.378,72.432433,0.478054,6.000000,-0.026035,3.799275,1677.212179,255.667600
0.379,72.600043,0.479160,6.000000,-0.025958,3.824837,1676.092335,255.411206
0.380,72.767560,0.480266,6.000000,-0.028857,3.850374,1675.168256,255.184833
0.381,72.934982,0.481371,6.000000,-0.031393,3.875888,1674.220618,254.955043
0.382,73.102283,0.482475,6.000000,-0.030054,3.901380,1673.018860,254.686741
0.383,73.269490,0.483579,6.000000,-0.032438,3.926844,1672.062166,254.455946
0.384,73.436557,0.484681,6.000000,-0.028240,3.952285,1670.673127,254.159552
0.385,73.603448,0.485783,6.000000,-0.018287,3.977697,1668.905993,253.805898
0.386,73.770275,0.486884,6.000000,-0.025528,4.003073,1668.270279,253.624550
0.387,73.937093,0.487985,6.000000,-0.041048,4.028432,1668.179644,253.526167
0.388,74.103806,0.489085,6.000000,-0.042052,4.053780,1667.133878,253.282716
0.389,74.270455,0.490185,6.000000,-0.049212,4.079104,1666.493885,253.101079
0.390,74.436952,0.491284,6.000000,-0.042906,4.104410,1664.967314,252.784962
0.391,74.603342,0.492382,6.000000,-0.043559,4.129684,1663.899627,252.538751
0.392,74.769584,0.493479,6.000000,-0.037964,4.154934,1662.420463,252.230300
0.393,74.935724,0.494576,6.000000,-0.039355,4.180153,1661.402285,251.992020
0.394,75.101762,0.495672,6.000000,-0.040571,4.205348,1660.372953,251.752230
0.395,75.267695,0.496767,6.000000,-0.041634,4.230519,1659.333911,251.511152
0.396,75.433643,0.497862,6.000000,-0.060647,4.255666,1659.479853,251.449812
0.397,75.599512,0.498957,6.000000,-0.065470,4.280806,1658.689410,251.246639
0.398,75.765270,0.500051,6.000000,-0.065470,4.305927,1657.580786,250.995434
0.399,75.931011,0.501145,6.000000,-0.079659,4.331022,1657.409833,250.886362
0.400,76.096699,0.502238,6.000000,-0.088376,4.356107,1656.877742,250.722694
0.401,76.262220,0.503331,6.000000,-0.079899,4.381175,1655.209318,250.387238
0.402,76.427646,0.504422,6.000000,-0.082303,4.406210,1654.260862,250.160935
0.403,76.592892,0.505513,6.000000,-0.071839,4.431222,1652.461531,249.806174
0.404,76.758092,0.506603,6.000000,-0.081539,4.456198,1651.996900,249.653413
0.405,76.923195,0.507693,6.000000,-0.083737,4.481159,1651.036044,249.425782
0.406,77.088212,0.508782,6.000000,-0.087340,4.506098,1650.168542,249.212421
0.407,77.253128,0.509871,6.000000,-0.088809,4.531015,1649.160122,248.977943
0.408,77.417942,0.510958,6.000000,-0.090094,4.555908,1648.139843,248.741852
0.409,77.582653,0.512046,6.000000,-0.091217,4.580779,1647.109240,248.504383
0.410,77.747260,0.513132,6.000000,-0.092199,4.605625,1646.069656,248.265740
0.411,77.911845,0.514218,6.000000,-0.105585,4.630447,1645.853146,248.151377
0.412,78.076315,0.515304,6.000000,-0.104762,4.655258,1644.694241,247.895031
0.413,78.240669,0.516388,6.000000,-0.104042,4.680044,1643.542582,247.639977
0.414,78.404992,0.517473,6.000000,-0.115978,4.704804,1643.231590,247.511746
0.415,78.569233,0.518557,6.000000,-0.120132,4.729551,1642.404068,247.305811
0.416,78.733371,0.519640,6.000000,-0.121445,4.754277,1641.388230,247.071679
0.417,78.897465,0.520723,6.000000,-0.131195,4.778981,1640.933420,246.922146
0.418,79.061421,0.521805,6.000000,-0.127153,4.803669,1639.562153,246.634846
0.419,79.225327,0.522887,6.000000,-0.136186,4.828328,1639.060696,246.478577
0.420,79.389134,0.523968,6.000000,-0.137800,4.852972,1638.066142,246.248282
0.421,79.552957,0.525050,6.000000,-0.156926,4.877593,1638.237264,246.193337
0.422,79.716700,0.526130,6.000000,-0.161282,4.902208,1637.425542,245.990740
0.423,79.880364,0.527210,6.000000,-0.166026,4.926803,1636.640039,245.792227
0.424,80.043933,0.528290,6.000000,-0.168306,4.951378,1635.690834,245.569280
0.425,80.207460,0.529369,6.000000,-0.178451,4.975931,1635.265971,245.425194
0.426,80.370977,0.530448,6.000000,-0.193603,5.000470,1635.175296,245.331335
0.427,80.534473,0.531528,6.000000,-0.206852,5.024999,1634.958027,245.218529
0.428,80.697894,0.532606,6.000000,-0.212152,5.049517,1634.211025,245.026356
0.429,80.861106,0.533683,6.000000,-0.197285,5.074015,1632.118869,244.632698
0.430,81.024209,0.534760,6.000000,-0.197505,5.098475,1631.033982,244.390300
0.431,81.187288,0.535836,6.000000,-0.210263,5.122910,1630.786574,244.273532
0.432,81.350247,0.536912,6.000000,-0.208852,5.147333,1629.593248,244.015185
0.433,81.513005,0.537986,6.000000,-0.195051,5.171731,1627.572668,243.633206
0.434,81.675742,0.539060,6.000000,-0.208555,5.196090,1627.377130,243.524652
0.435,81.838362,0.540133,6.000000,-0.207358,5.220438,1626.199246,243.269200
0.436,82.000823,0.541205,6.000000,-0.200029,5.244761,1624.611650,242.952675
0.437,82.163090,0.542276,6.000000,-0.187337,5.269053,1622.665772,242.582845
0.438,82.325215,0.543346,6.000000,-0.182524,5.293307,1621.247445,242.292165
0.439,82.487214,0.544416,6.000000,-0.180129,5.317532,1619.991406,242.025963
0.440,82.649119,0.545484,6.000000,-0.182504,5.341731,1619.055162,241.807731
0.441,82.811056,0.546553,6.000000,-0.203431,5.365908,1619.361812,241.775227
0.442,82.972963,0.547622,6.000000,-0.215444,5.390082,1619.071646,241.653627
0.443,83.134747,0.548689,6.000000,-0.213382,5.414243,1617.838448,241.391388
0.444,83.296282,0.549755,6.000000,-0.192731,5.438378,1615.359449,240.943532
0.445,83.457714,0.550821,6.000000,-0.193523,5.462469,1614.318888,240.710545
0.446,83.619037,0.551886,6.000000,-0.193523,5.486536,1613.225597,240.469873
0.447,83.780250,0.552950,6.000000,-0.193523,5.510579,1612.132695,240.229442
0.448,83.941572,0.554014,6.000000,-0.225976,5.534598,1613.218742,240.313782
0.449,84.102731,0.555078,6.000000,-0.218051,5.558625,1611.593634,239.994252
0.450,84.263681,0.556140,6.000000,-0.203094,5.582621,1609.496648,239.604732
0.451,84.424476,0.557202,6.000000,-0.196301,5.606578,1607.948572,239.297229
0.452,84.585206,0.558262,6.000000,-0.202927,5.630504,1607.302949,239.124235
0.453,84.745824,0.559322,6.000000,-0.202438,5.654412,1606.179243,238.880254
0.454,84.906248,0.560381,6.000000,-0.189859,5.678296,1604.242796,238.515622
0.455,85.066614,0.561440,6.000000,-0.197294,5.702144,1603.653394,238.351504
0.456,85.226872,0.562497,6.000000,-0.197513,5.725975,1602.578600,238.115374
0.457,85.386937,0.563554,6.000000,-0.185137,5.749783,1600.656329,237.753542
0.458,85.546821,0.564609,6.000000,-0.174317,5.773555,1598.839215,237.407623
0.459,85.706519,0.565663,6.000000,-0.162868,5.797292,1596.980159,237.055762
0.460,85.866266,0.566717,6.000000,-0.186262,5.820993,1597.469572,237.052684
0.461,86.026000,0.567772,6.000000,-0.200433,5.844695,1597.337588,236.957380
0.462,86.185539,0.568825,6.000000,-0.187690,5.868387,1595.391128,236.593036
0.463,86.344937,0.569877,6.000000,-0.182832,5.892042,1593.976930,236.307901
0.464,86.504131,0.570927,6.000000,-0.168815,5.915669,1591.945094,235.931455
0.465,86.663200,0.571977,6.000000,-0.166329,5.939259,1590.692037,235.670701
0.466,86.822256,0.573027,6.000000,-0.180315,5.962822,1590.551531,235.574926
0.467,86.981218,0.574076,6.000000,-0.182667,5.986376,1589.625634,235.362909
0.468,87.140220,0.575125,6.000000,-0.204581,6.009908,1590.021781,235.346729
0.469,87.299152,0.576174,6.000000,-0.210167,6.033439,1589.314723,235.167278
0.470,87.457962,0.577223,6.000000,-0.208334,6.056952,1588.106488,234.913816
0.471,87.616699,0.578270,6.000000,-0.213448,6.080440,1587.368478,234.730082
0.472,87.775316,0.579317,6.000000,-0.211637,6.103909,1586.162335,234.477273
0.473,87.933813,0.580363,6.000000,-0.210053,6.127353,1584.972000,234.226993
0.474,88.092192,0.581408,6.000000,-0.208668,6.150772,1583.795539,233.978954
0.475,88.250485,0.582453,6.000000,-0.211892,6.174166,1582.931555,233.777252
0.476,88.408745,0.583498,6.000000,-0.222842,6.197540,1582.591282,233.653016
0.477,88.566918,0.584542,6.000000,-0.226133,6.220902,1581.732423,233.452311
0.478,88.724960,0.585585,6.000000,-0.222727,6.244244,1580.420076,233.184839
0.479,88.882874,0.586627,6.000000,-0.219750,6.267558,1579.137152,232.921914
0.480,89.040524,0.587667,6.000000,-0.196810,6.290847,1576.500840,232.459630
0.481,89.197982,0.588707,6.000000,-0.184523,6.314089,1574.587683,232.104336
0.482,89.355346,0.589745,6.000000,-0.186346,6.337296,1573.632518,231.890500
0.483,89.512612,0.590783,6.000000,-0.187940,6.360481,1572.662194,231.674588
0.484,89.669694,0.591820,6.000000,-0.176768,6.383645,1570.825357,231.331224
0.485,89.826785,0.592857,6.000000,-0.193788,6.406775,1570.904000,231.270137
0.486,89.983772,0.593893,6.000000,-0.194447,6.429898,1569.871245,231.045492
0.487,90.140698,0.594929,6.000000,-0.201307,6.452999,1569.260314,230.883076
0.488,90.297600,0.595964,6.000000,-0.213587,6.476084,1569.018340,230.775034
0.489,90.454382,0.596999,6.000000,-0.211758,6.499158,1567.817120,230.526005
0.490,90.610992,0.598033,6.000000,-0.202477,6.522207,1566.109364,230.202708
0.491,90.767407,0.599065,6.000000,-0.189478,6.545223,1564.148980,229.842548
0.492,90.923736,0.600097,6.000000,-0.192646,6.568204,1563.289637,229.644422
0.493,91.079963,0.601128,6.000000,-0.193449,6.591165,1562.269598,229.422838
0.494,91.236088,0.602158,6.000000,-0.194150,6.614103,1561.243090,229.200467
0.495,91.392152,0.603188,6.000000,-0.201047,6.637020,1560.639099,229.040268
0.496,91.548217,0.604218,6.000000,-0.217053,6.659920,1560.656389,228.971326
0.497,91.704160,0.605247,6.000000,-0.214788,6.682814,1559.428292,228.719745
0.498,91.859982,0.606276,6.000000,-0.212808,6.705682,1558.220017,228.471260
0.499,92.015728,0.607304,6.000000,-0.217360,6.728526,1557.457790,228.288344
0.500,92.171479,0.608332,6.000000,-0.233907,6.751351,1557.514496,228.225555
0.501,92.327309,0.609360,6.000000,-0.261023,6.774170,1558.293088,228.268526
0.502,92.482977,0.610388,6.000000,-0.253233,6.796993,1556.688326,227.962393
0.503,92.638492,0.611414,6.000000,-0.246422,6.819786,1555.150872,227.666355
0.504,92.793860,0.612439,6.000000,-0.240466,6.842549,1553.672338,227.379172
0.505,92.949041,0.613464,6.000000,-0.228976,6.865284,1551.815926,227.036928
0.506,93.104154,0.614487,6.000000,-0.234490,6.887984,1551.122528,226.865060
0.507,93.259257,0.615511,6.000000,-0.248884,6.910667,1551.036872,226.782167
0.508,93.414340,0.616535,6.000000,-0.261469,6.933342,1550.827809,226.681270
0.509,93.569305,0.617557,6.000000,-0.259906,6.956006,1549.650873,226.438996
0.510,93.724111,0.618579,6.000000,-0.252256,6.978647,1548.057670,226.136095
0.511,93.878805,0.619600,6.000000,-0.251497,7.001257,1546.936739,225.902400
0.512,94.033475,0.620621,6.000000,-0.263753,7.023843,1546.707810,225.799099
0.513,94.188027,0.621641,6.000000,-0.261903,7.046420,1545.512638,225.554835
0.514,94.342374,0.622660,6.000000,-0.247719,7.068972,1543.472497,225.187477
0.515,94.496486,0.623677,6.000000,-0.229035,7.091487,1541.124249,224.775477
0.516,94.650466,0.624693,6.000000,-0.225265,7.113961,1539.799392,224.513034
0.517,94.804340,0.625709,6.000000,-0.225265,7.136409,1538.733625,224.288555
0.518,94.958113,0.626724,6.000000,-0.226172,7.158834,1537.730562,224.073378
0.519,95.111756,0.627738,6.000000,-0.222762,7.181238,1536.431464,223.815234
0.520,95.265315,0.628751,6.000000,-0.226063,7.203616,1535.593681,223.624465
0.521,95.418929,0.629765,6.000000,-0.249533,7.225975,1536.141676,223.635575
0.522,95.572437,0.630778,6.000000,-0.249470,7.248336,1535.072991,223.411344
0.523,95.725794,0.631790,6.000000,-0.243132,7.270673,1533.573406,223.124584
0.524,95.879093,0.632802,6.000000,-0.250156,7.292982,1532.993001,222.971740
0.525,96.032242,0.633813,6.000000,-0.243732,7.315276,1531.488022,222.684558
0.526,96.185374,0.634823,6.000000,-0.256757,7.337541,1531.321526,222.592159
0.527,96.338393,0.635833,6.000000,-0.255786,7.359797,1530.192226,222.359893
0.528,96.491301,0.636843,6.000000,-0.254937,7.382029,1529.071742,222.129079
0.529,96.644096,0.637851,6.000000,-0.254195,7.404239,1527.959019,221.899563
0.530,96.796782,0.638859,6.000000,-0.253546,7.426426,1526.853137,221.671209
0.531,96.949143,0.639864,6.000000,-0.221857,7.448589,1523.608949,221.132674
0.532,97.101464,0.640870,6.000000,-0.231555,7.470699,1523.217861,221.008556
0.533,97.253739,0.641875,6.000000,-0.240034,7.492797,1522.743110,220.872376
0.534,97.406002,0.642880,6.000000,-0.253731,7.514881,1522.628547,220.788507
0.535,97.558198,0.643884,6.000000,-0.259424,7.536956,1521.962139,220.624679
0.536,97.710396,0.644889,6.000000,-0.275036,7.559015,1521.980617,220.560210
0.537,97.862552,0.645893,6.000000,-0.284335,7.581068,1521.563606,220.432669
0.538,98.014529,0.646896,6.000000,-0.273615,7.603108,1519.764761,220.105075
0.539,98.166335,0.647898,6.000000,-0.264243,7.625115,1518.059436,219.791279
0.540,98.317978,0.648899,6.000000,-0.256048,7.647091,1516.435954,219.489575
0.541,98.469510,0.649899,6.000000,-0.255185,7.669036,1515.319629,219.261488
0.542,98.620999,0.650899,6.000000,-0.264231,7.690959,1514.888748,219.132720
0.543,98.772413,0.651898,6.000000,-0.268604,7.712869,1514.135092,218.957352
0.544,98.923747,0.652897,6.000000,-0.272428,7.734761,1513.343810,218.776664
0.545,99.074912,0.653894,6.000000,-0.263205,7.756636,1511.650156,218.465689
0.546,99.225959,0.654891,6.000000,-0.261424,7.778479,1510.472091,218.229446
0.547,99.376957,0.655888,6.000000,-0.269492,7.800299,1509.976393,218.091934
0.548,99.527788,0.656883,6.000000,-0.260638,7.822105,1508.309043,217.785332
0.549,99.678547,0.657878,6.000000,-0.265463,7.843880,1507.589820,217.615827
0.550,99.829143,0.658872,6.000000,-0.257115,7.865638,1505.958137,217.314764
0.551,99.979583,0.659865,6.000000,-0.249816,7.887366,1504.399647,217.024493
0.552,100.129867,0.660857,6.000000,-0.242558,7.909066,1502.844503,216.734927
0.553,100.280052,0.661848,6.000000,-0.243372,7.930736,1501.849632,216.526360
0.554,100.430224,0.662839,6.000000,-0.256649,7.952385,1501.719962,216.442642
0.555,100.580371,0.663830,6.000000,-0.268259,7.974026,1501.474821,216.342323
0.556,100.730353,0.664820,6.000000,-0.259559,7.995657,1499.820138,216.039020
0.557,100.880006,0.665808,6.000000,-0.227243,8.017258,1496.525860,215.499850
0.558,101.029529,0.666795,6.000000,-0.223698,8.038805,1495.230833,215.248931
0.559,101.179184,0.667783,6.000000,-0.257780,8.060326,1496.550830,215.374537
0.560,101.328720,0.668770,6.000000,-0.255720,8.081861,1495.358834,215.138590
0.561,101.478222,0.669756,6.000000,-0.265921,8.103371,1495.019831,215.025499
0.562,101.627648,0.670742,6.000000,-0.270082,8.124871,1494.261048,214.852114
0.563,101.776886,0.671727,6.000000,-0.258051,8.146353,1492.376220,214.516986
0.564,101.925884,0.672711,6.000000,-0.238656,8.167801,1489.979443,214.108553
0.565,102.074699,0.673693,6.000000,-0.227394,8.189209,1488.149322,213.781851
0.566,102.223472,0.674675,6.000000,-0.236396,8.210584,1487.730777,213.658124
0.567,102.372194,0.675656,6.000000,-0.244076,8.231946,1487.220503,213.521300
0.568,102.520772,0.676637,6.000000,-0.238416,8.253295,1485.781112,213.251205
0.569,102.669299,0.677617,6.000000,-0.246033,8.274617,1485.267556,213.114158
0.570,102.817899,0.678598,6.000000,-0.271543,8.295925,1486.001717,213.156171
0.571,102.966506,0.679579,6.000000,-0.287563,8.317238,1486.074408,213.103255
0.572,103.115192,0.680560,6.000000,-0.313818,8.338545,1486.861285,213.152731
0.573,103.263717,0.681541,6.000000,-0.305677,8.359857,1485.248348,212.858197
0.574,103.412176,0.682520,6.000000,-0.311125,8.381140,1484.584402,212.699852
0.575,103.560651,0.683500,6.000000,-0.328455,8.402407,1484.750396,212.660482
0.576,103.708952,0.684479,6.000000,-0.318474,8.423670,1483.009355,212.348047
0.577,103.856869,0.685455,6.000000,-0.278564,8.444901,1479.177981,211.736633
0.578,104.004613,0.686430,6.000000,-0.268570,8.466072,1477.437836,211.424984
0.579,104.152236,0.687405,6.000000,-0.266115,8.487211,1476.225184,211.189037
0.580,104.299695,0.688378,6.000000,-0.257685,8.508327,1474.595224,210.893580
0.581,104.446999,0.689350,6.000000,-0.250314,8.529413,1473.039849,210.609012
0.582,104.594076,0.690321,6.000000,-0.232742,8.550471,1470.771208,210.222709
0.583,104.741108,0.691291,6.000000,-0.241072,8.571490,1470.315894,210.095820
0.584,104.888043,0.692261,6.000000,-0.242072,8.592497,1469.347812,209.895757
0.585,105.034836,0.693230,6.000000,-0.236664,8.613483,1467.931372,209.631806
0.586,105.181492,0.694198,6.000000,-0.231935,8.634443,1466.563013,209.374915
0.587,105.328068,0.695165,6.000000,-0.235172,8.655378,1465.753290,209.197945
0.588,105.474539,0.696132,6.000000,-0.235172,8.676294,1464.717071,208.988778
0.589,105.620848,0.697098,6.000000,-0.226660,8.697190,1463.084510,208.694696
