time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.337,102.975550,0.679639,10.000000,-0.330756,8.298921,2853.650314,409.318347
0.338,103.260828,0.681521,10.000000,-0.335785,8.339842,2852.775767,408.959433
0.339,103.545870,0.683403,10.000000,-0.319683,8.380726,2850.426435,408.389569
0.340,103.830660,0.685282,10.000000,-0.300970,8.421553,2847.893830,407.794171
0.341,104.115212,0.687160,10.000000,-0.284609,8.462321,2845.524440,407.222883
0.342,104.399630,0.689038,10.000000,-0.282871,8.503032,2844.176408,406.798390
0.343,104.683826,0.690913,10.000000,-0.268784,8.543700,2841.964314,406.250842
0.344,104.967958,0.692789,10.000000,-0.277115,8.584313,2841.320481,405.928015
0.345,105.252006,0.694663,10.000000,-0.282601,8.624895,2840.477667,405.577065
0.346,105.535877,0.696537,10.000000,-0.274832,8.665441,2838.706054,405.093908
0.347,105.819577,0.698409,10.000000,-0.268039,8.705939,2837.002347,404.620998
0.348,106.103157,0.700281,10.000000,-0.268382,8.746389,2835.798824,404.219928
0.349,106.386745,0.702153,10.000000,-0.287006,8.786800,2835.878277,404.002055
0.350,106.670239,0.704024,10.000000,-0.291249,8.827189,2834.948526,403.640602
0.351,106.953638,0.705894,10.000000,-0.294959,8.867541,2833.981345,403.274177
0.352,107.236980,0.707764,10.000000,-0.304486,8.907857,2833.423198,402.966289
0.353,107.520214,0.709633,10.000000,-0.306533,8.948143,2832.339079,402.583904
0.354,107.803177,0.711501,10.000000,-0.285544,8.988390,2829.633324,401.971544
0.355,108.085960,0.713367,10.000000,-0.277405,9.028575,2827.831428,401.488293
0.356,108.368615,0.715233,10.000000,-0.276571,9.068713,2826.543850,401.078585
0.357,108.651097,0.717097,10.000000,-0.269560,9.108809,2824.820405,400.607503
0.358,108.933457,0.718961,10.000000,-0.269712,9.148859,2823.601923,400.208534
0.359,109.215652,0.720823,10.000000,-0.263679,9.188868,2821.946617,399.748106
0.360,109.497730,0.722685,10.000000,-0.264570,9.228832,2820.779972,399.357386
0.361,109.779685,0.724546,10.000000,-0.264570,9.268756,2819.550205,398.958141
0.362,110.061405,0.726405,10.000000,-0.248761,9.308641,2817.202357,398.401202
0.363,110.343022,0.728264,10.000000,-0.251527,9.348470,2816.167847,398.030575
0.364,110.624625,0.730123,10.000000,-0.267048,9.388262,2816.036221,397.787860
0.365,110.905976,0.731979,10.000000,-0.248666,9.428029,2813.503857,397.206371
0.366,111.187134,0.733835,10.000000,-0.238878,9.467739,2811.579450,396.711393
0.367,111.468197,0.735690,10.000000,-0.242886,9.507399,2810.632743,396.354875
0.368,111.749073,0.737544,10.000000,-0.233824,9.547023,2808.758734,395.868012
0.369,112.029804,0.739397,10.000000,-0.230750,9.586599,2807.309232,395.441516
0.370,112.310402,0.741249,10.000000,-0.229497,9.626132,2805.988721,395.033648
0.371,112.590736,0.743099,10.000000,-0.209551,9.665624,2803.339528,394.439268
0.372,112.870734,0.744947,10.000000,-0.179545,9.705057,2799.973843,393.744883
0.373,113.150511,0.746793,10.000000,-0.165877,9.744420,2797.768954,393.214562
0.374,113.430217,0.748639,10.000000,-0.173313,9.783731,2797.065761,392.895823
0.375,113.709798,0.750485,10.000000,-0.172994,9.823009,2795.810334,392.499846
0.376,113.989344,0.752330,10.000000,-0.185281,9.862248,2795.453217,392.230329
0.377,114.268887,0.754175,10.000000,-0.202308,9.901461,2795.434496,392.008473
0.378,114.548369,0.756019,10.000000,-0.210911,9.940650,2794.815483,391.702610
0.379,114.827912,0.757864,10.000000,-0.236788,9.979810,2795.429852,391.569782
0.380,115.107407,0.759709,10.000000,-0.247342,10.018956,2794.950834,391.283861
0.381,115.386844,0.761553,10.000000,-0.256570,10.058073,2794.377394,390.984963
0.382,115.666127,0.763396,10.000000,-0.252071,10.097161,2792.822709,390.549105
0.383,115.945213,0.765238,10.000000,-0.241855,10.136205,2790.858545,390.056503
0.384,116.224224,0.767080,10.000000,-0.248666,10.175200,2790.112744,389.734669
0.385,116.503042,0.768920,10.000000,-0.238878,10.214162,2788.178096,389.247160
0.386,116.781630,0.770759,10.000000,-0.224037,10.253076,2785.880674,388.709606
0.387,117.060094,0.772597,10.000000,-0.224037,10.291936,2784.646676,388.321005
0.388,117.338222,0.774432,10.000000,-0.194221,10.330757,2781.273256,387.634634
0.389,117.616231,0.776267,10.000000,-0.194981,10.369510,2780.093332,387.254712
0.390,117.894185,0.778102,10.000000,-0.204506,10.408225,2779.542808,386.962808
0.391,118.171986,0.779935,10.000000,-0.200267,10.446910,2778.003445,386.533564
0.392,118.449726,0.781768,10.000000,-0.209127,10.485553,2777.405688,386.235739
0.393,118.727354,0.783601,10.000000,-0.210590,10.524166,2776.276038,385.864246
0.394,119.004875,0.785432,10.000000,-0.212989,10.562742,2775.213626,385.502474
0.395,119.282371,0.787264,10.000000,-0.226534,10.601281,2774.954043,385.252525
0.396,119.559828,0.789095,10.000000,-0.238376,10.639796,2774.572307,384.985804
0.397,119.837010,0.790924,10.000000,-0.217315,10.678284,2771.818304,384.390310
0.398,120.113935,0.792752,10.000000,-0.198900,10.716712,2769.254114,383.821877
0.399,120.390513,0.794577,10.000000,-0.167932,10.755084,2765.782717,383.128483
0.400,120.666971,0.796402,10.000000,-0.168289,10.793386,2764.572297,382.749031
0.401,120.943443,0.798227,10.000000,-0.187451,10.831650,2764.720764,382.558006
0.402,121.219867,0.800051,10.000000,-0.197921,10.869895,2764.241564,382.280260
0.403,121.496234,0.801875,10.000000,-0.207076,10.908113,2763.667536,381.989634
0.404,121.772375,0.803698,10.000000,-0.193032,10.946301,2761.414449,381.467308
0.405,122.048373,0.805519,10.000000,-0.190235,10.984437,2759.975184,381.057975
0.406,122.324274,0.807340,10.000000,-0.194073,11.022533,2759.016468,380.715398
0.407,122.600122,0.809161,10.000000,-0.203711,11.060594,2758.478428,380.431173
0.408,122.875771,0.810980,10.000000,-0.193289,11.098626,2756.485323,379.946625
0.409,123.151086,0.812797,10.000000,-0.164432,11.136611,2753.153447,379.278215
0.410,123.426375,0.814614,10.000000,-0.177795,11.174528,2752.886488,379.032674
0.411,123.701624,0.816431,10.000000,-0.189479,11.212421,2752.498004,378.770586
0.412,123.976733,0.818246,10.000000,-0.187129,11.250287,2751.089502,378.368413
0.413,124.251718,0.820061,10.000000,-0.187129,11.288114,2749.851770,377.990149
0.414,124.526580,0.821875,10.000000,-0.187199,11.325902,2748.619027,377.612965
0.415,124.801212,0.823688,10.000000,-0.172568,11.363653,2746.315524,377.089151
0.416,125.075672,0.825499,10.000000,-0.166060,11.401352,2744.603030,376.647078
0.417,125.349967,0.827310,10.000000,-0.160369,11.439006,2742.949742,376.213626
0.418,125.624194,0.829120,10.000000,-0.167960,11.476617,2742.264942,375.913422
0.419,125.898221,0.830928,10.000000,-0.157635,11.514198,2740.272766,375.434368
0.420,126.172136,0.832736,10.000000,-0.159286,11.551732,2739.154546,375.075546
0.421,126.445893,0.834543,10.000000,-0.154447,11.589229,2737.562016,374.652177
0.422,126.719494,0.836349,10.000000,-0.150215,11.626684,2736.013604,374.235313
0.423,126.992807,0.838153,10.000000,-0.127666,11.664097,2733.124937,373.635687
0.424,127.265817,0.839954,10.000000,-0.103278,11.701450,2730.100567,373.018279
0.425,127.538673,0.841755,10.000000,-0.099194,11.738742,2728.561700,372.604516
0.426,127.811425,0.843555,10.000000,-0.101905,11.775992,2727.520502,372.259131
0.427,128.084070,0.845355,10.000000,-0.104277,11.813208,2726.454335,371.910684
0.428,128.356561,0.847153,10.000000,-0.100066,11.850389,2724.905445,371.496774
0.429,128.629044,0.848952,10.000000,-0.115931,11.887529,2724.829510,371.284023
0.430,128.901407,0.850749,10.000000,-0.116539,11.924647,2723.633966,370.918926
0.431,129.173743,0.852547,10.000000,-0.129638,11.961729,2723.355965,370.679092
0.432,129.445946,0.854343,10.000000,-0.128524,11.998786,2722.033721,370.297375
0.433,129.718064,0.856139,10.000000,-0.133833,12.035806,2721.183734,369.980271
0.434,129.990030,0.857934,10.000000,-0.129968,12.072794,2719.658714,369.571735
0.435,130.261725,0.859727,10.000000,-0.109963,12.109741,2716.945075,369.002215
0.436,130.533259,0.861520,10.000000,-0.105038,12.146631,2715.341354,368.584066
0.437,130.804637,0.863311,10.000000,-0.100732,12.183480,2713.782912,368.172524
0.438,131.075910,0.865101,10.000000,-0.103251,12.220287,2712.727452,367.829636
0.439,131.346863,0.866889,10.000000,-0.076752,12.257060,2709.530808,367.196915
0.440,131.617640,0.868676,10.000000,-0.069717,12.293770,2707.769905,366.759474
0.441,131.888247,0.870462,10.000000,-0.063567,12.330436,2706.073872,366.331309
0.442,132.158737,0.872248,10.000000,-0.064472,12.367059,2704.898964,365.974133
0.443,132.429109,0.874032,10.000000,-0.065264,12.403647,2703.715580,365.616176
0.444,132.699325,0.875816,10.000000,-0.061068,12.440198,2702.163086,365.208699
0.445,132.969426,0.877598,10.000000,-0.062288,12.476709,2701.011211,364.855785
0.446,133.239411,0.879380,10.000000,-0.063354,12.513185,2699.847940,364.501691
0.447,133.509372,0.881162,10.000000,-0.076853,12.549625,2699.605977,364.272275
0.448,133.779202,0.882943,10.000000,-0.076089,12.586043,2698.306963,363.900462
0.449,134.048818,0.884722,10.000000,-0.063850,12.622423,2696.156471,363.414267
0.450,134.318316,0.886501,10.000000,-0.064720,12.658755,2694.978416,363.059652
0.451,134.587555,0.888278,10.000000,-0.046631,12.695051,2692.392234,362.515802
0.452,134.856506,0.890053,10.000000,-0.024532,12.731293,2689.507141,361.932395
0.453,135.125329,0.891827,10.000000,-0.024060,12.767476,2688.228873,361.565836
0.454,135.394022,0.893601,10.000000,-0.023286,12.803623,2686.928045,361.196627
0.455,135.662588,0.895373,10.000000,-0.022970,12.839733,2685.661203,360.832371
0.456,135.931027,0.897145,10.000000,-0.022694,12.875807,2684.397207,360.468875
0.457,136.199341,0.898916,10.000000,-0.022453,12.911844,2683.135692,360.106090
0.458,136.467435,0.900685,10.000000,-0.009675,12.947845,2680.939518,359.618306
0.459,136.735389,0.902454,10.000000,-0.007585,12.983797,2679.539839,359.237884
0.460,137.003231,0.904221,10.000000,-0.009243,13.019711,2678.419635,358.895316
0.461,137.270865,0.905988,10.000000,0.001875,13.055591,2676.345541,358.425343
0.462,137.538350,0.907753,10.000000,0.005312,13.091424,2674.844642,358.032642
0.463,137.805687,0.909518,10.000000,0.008317,13.127218,2673.375787,357.644653
0.464,138.072735,0.911280,10.000000,0.030512,13.162972,2670.471489,357.065151
0.465,138.339657,0.913042,10.000000,0.030512,13.198669,2669.226969,356.708181
0.466,138.606464,0.914803,10.000000,0.029420,13.234331,2668.064155,356.362493
0.467,138.873146,0.916563,10.000000,0.029396,13.269958,2666.821294,356.006469
0.468,139.139704,0.918322,10.000000,0.029374,13.305549,2665.578121,355.650770
0.469,139.406043,0.920080,10.000000,0.041906,13.341104,2663.393542,355.169898
0.470,139.672270,0.921837,10.000000,0.040313,13.376612,2662.268098,354.830756
0.471,139.938288,0.923593,10.000000,0.051486,13.412085,2660.184266,354.364288
0.472,140.204203,0.925348,10.000000,0.048689,13.447512,2659.149161,354.037989
0.473,140.469965,0.927102,10.000000,0.052526,13.482907,2657.615511,353.645671
0.474,140.735336,0.928853,10.000000,0.087862,13.518262,2653.713259,352.938758
0.475,141.000591,0.930604,10.000000,0.086777,13.553547,2652.549293,352.596765
0.476,141.265728,0.932354,10.000000,0.085828,13.588797,2651.375035,352.253750
0.477,141.530748,0.934103,10.000000,0.084999,13.624013,2650.191763,351.909885
0.478,141.795648,0.935851,10.000000,0.084273,13.659195,2649.000599,351.565322
0.479,142.060432,0.937599,10.000000,0.083085,13.694342,2647.844324,351.225737
0.480,142.325001,0.939345,10.000000,0.095166,13.729455,2645.687071,350.753789
0.481,142.589413,0.941090,10.000000,0.099446,13.764521,2644.117969,350.360326
0.482,142.853672,0.942834,10.000000,0.103189,13.799548,2642.589219,349.972636
0.483,143.117686,0.944577,10.000000,0.119027,13.834536,2640.146392,349.464372
0.484,143.381522,0.946318,10.000000,0.126133,13.869473,2638.362830,349.043935
0.485,143.645279,0.948059,10.000000,0.120239,13.904368,2637.562120,348.753928
0.486,143.908854,0.949798,10.000000,0.127651,13.939235,2635.754678,348.331140
0.487,144.172303,0.951537,10.000000,0.127849,13.974058,2634.493051,347.980922
0.488,144.435674,0.953275,10.000000,0.121739,14.008847,2633.709170,347.694134
0.489,144.698871,0.955013,10.000000,0.128236,14.043608,2631.970064,347.281567
0.490,144.961984,0.956749,10.000000,0.122975,14.078327,2631.122092,346.986979
0.491,145.224965,0.958485,10.000000,0.123761,14.113016,2629.815607,346.632228
0.492,145.487769,0.960219,10.000000,0.130731,14.147670,2628.039574,346.215987
0.493,145.750450,0.961953,10.000000,0.130542,14.182283,2626.806884,345.871753
0.494,146.013007,0.963686,10.000000,0.130377,14.216861,2625.572334,345.527625
0.495,146.275489,0.965418,10.000000,0.123823,14.251405,2624.823449,345.247729
0.496,146.537890,0.967150,10.000000,0.118218,14.285920,2624.002526,344.958613
0.497,146.800155,0.968881,10.000000,0.119602,14.320407,2622.649995,344.599911
0.498,147.062286,0.970611,10.000000,0.120811,14.354858,2621.310578,344.243307
0.499,147.324284,0.972340,10.000000,0.121869,14.389273,2619.982627,343.888579
0.500,147.586144,0.974069,10.000000,0.123602,14.423653,2618.603077,343.527450
0.501,147.847779,0.975795,10.000000,0.136875,14.457997,2616.343259,343.051281
0.502,148.109056,0.977520,10.000000,0.167330,14.492293,2612.771734,342.403771
0.503,148.370101,0.979243,10.000000,0.181391,14.526525,2610.450414,341.920844
0.504,148.631071,0.980965,10.000000,0.174836,14.560708,2609.703256,341.644564
0.505,148.891771,0.982686,10.000000,0.193930,14.594863,2606.996042,341.112067
0.506,149.152360,0.984406,10.000000,0.192082,14.628966,2605.889293,340.789521
0.507,149.412836,0.986125,10.000000,0.190467,14.663036,2604.764807,340.464975
0.508,149.673247,0.987843,10.000000,0.182771,14.697073,2604.105751,340.201556
0.509,149.933440,0.989561,10.000000,0.194892,14.731085,2601.929301,339.740234
0.510,150.193307,0.991276,10.000000,0.221039,14.765050,2598.677524,339.139112
0.511,150.452898,0.992989,10.000000,0.240917,14.798955,2595.905157,338.601277
0.512,150.712182,0.994700,10.000000,0.264581,14.832806,2592.841546,338.026127
0.513,150.971231,0.996410,10.000000,0.278988,14.866600,2590.487297,337.544121
0.514,151.230106,0.998119,10.000000,0.285301,14.900346,2588.753855,337.143533
0.515,151.488857,0.999826,10.000000,0.285301,14.934051,2587.505107,336.806476
0.516,151.747444,1.001533,10.000000,0.290260,14.967723,2585.875128,336.420165
0.517,152.005869,1.003239,10.000000,0.295157,15.001357,2584.249708,336.034865
0.518,152.264233,1.004944,10.000000,0.286872,15.034951,2583.638290,335.781768
0.519,152.522383,1.006648,10.000000,0.298477,15.068521,2581.495921,335.330017
0.520,152.780079,1.008349,10.000000,0.341050,15.102045,2576.967812,334.569044
0.521,153.037517,1.010048,10.000000,0.358414,15.135494,2574.380571,334.060924
0.522,153.294810,1.011746,10.000000,0.361029,15.168891,2572.929704,333.700795
0.523,153.551815,1.013442,10.000000,0.382166,15.202253,2570.049940,333.155818
0.524,153.808553,1.015136,10.000000,0.400646,15.235560,2567.374257,332.637945
0.525,154.065016,1.016829,10.000000,0.419944,15.268815,2564.634607,332.112412
0.526,154.321394,1.018521,10.000000,0.414827,15.302018,2563.780447,331.831552
0.527,154.577731,1.020213,10.000000,0.404070,15.335192,2563.362463,331.607374
0.528,154.833966,1.021904,10.000000,0.400948,15.368344,2562.354401,331.307072
0.529,155.090146,1.023595,10.000000,0.391936,15.401467,2561.802277,331.065978
0.530,155.346401,1.025286,10.000000,0.366178,15.434565,2562.546867,330.992572
0.531,155.602518,1.026977,10.000000,0.367818,15.467656,2561.170317,330.645267
0.532,155.858402,1.028665,10.000000,0.381818,15.500712,2558.835751,330.174706
0.533,156.114065,1.030353,10.000000,0.394059,15.533721,2556.636988,329.722208
0.534,156.369472,1.032039,10.000000,0.411044,15.566684,2554.069580,329.222713
0.535,156.624861,1.033724,10.000000,0.397267,15.599598,2553.889227,329.031349
0.536,156.879996,1.035408,10.000000,0.413849,15.632493,2551.351721,328.536576
0.537,157.134991,1.037091,10.000000,0.415782,15.665338,2549.951791,328.188800
0.538,157.389849,1.038773,10.000000,0.417471,15.698149,2548.570633,327.843800
0.539,157.644667,1.040455,10.000000,0.406382,15.730925,2548.183268,327.626931
0.540,157.899318,1.042136,10.000000,0.411763,15.763679,2546.514707,327.245581
0.541,158.153845,1.043815,10.000000,0.411763,15.796395,2545.264822,326.918419
0.542,158.408214,1.045494,10.000000,0.415876,15.829079,2543.694501,326.550450
0.543,158.662397,1.047172,10.000000,0.423837,15.861726,2541.824132,326.144374
0.544,158.916498,1.048849,10.000000,0.418231,15.894332,2541.011287,325.874372
0.545,159.170368,1.050524,10.000000,0.431808,15.926911,2538.702094,325.412810
0.546,159.424067,1.052199,10.000000,0.437767,15.959444,2536.986967,325.027892
0.547,159.677698,1.053873,10.000000,0.430410,15.991939,2536.311415,324.776510
0.548,159.931107,1.055545,10.000000,0.442828,16.024408,2534.091130,324.327640
0.549,160.184404,1.057217,10.000000,0.441119,16.056833,2532.974661,324.020487
0.550,160.437740,1.058889,10.000000,0.420258,16.089226,2533.356166,323.905159
0.551,160.690991,1.060561,10.000000,0.415102,16.121609,2532.509553,323.632897
0.552,160.944152,1.062231,10.000000,0.410593,16.153964,2531.612405,323.354428
0.553,161.197170,1.063901,10.000000,0.412935,16.186291,2530.178874,323.007741
0.554,161.450047,1.065570,10.000000,0.414982,16.218584,2528.768294,322.664342
0.555,161.702723,1.067238,10.000000,0.424620,16.250842,2526.762398,322.245377
0.556,161.955270,1.068905,10.000000,0.425199,16.283058,2525.466817,321.917425
0.557,162.207684,1.070571,10.000000,0.426148,16.315242,2524.142178,321.586103
0.558,162.459921,1.072235,10.000000,0.432818,16.347392,2522.368178,321.197898
0.559,162.711888,1.073898,10.000000,0.451216,16.379504,2519.672419,320.692798
0.560,162.963703,1.075560,10.000000,0.454736,16.411565,2518.145485,320.336987
0.561,163.215368,1.077221,10.000000,0.457814,16.443591,2516.653189,319.985955
0.562,163.466912,1.078882,10.000000,0.457363,16.475581,2515.438348,319.670551
0.563,163.718359,1.080541,10.000000,0.453828,16.507540,2514.466448,319.386319
0.564,163.969606,1.082199,10.000000,0.463303,16.539471,2512.469860,318.972264
0.565,164.220761,1.083857,10.000000,0.459020,16.571360,2511.557039,318.696193
0.566,164.471792,1.085514,10.000000,0.459020,16.603222,2510.306752,318.377577
0.567,164.722683,1.087170,10.000000,0.460917,16.635052,2508.906805,318.040308
0.568,164.973480,1.088825,10.000000,0.456935,16.666848,2507.970823,317.762172
0.569,165.224229,1.090480,10.000000,0.447170,16.698616,2507.491634,317.542141
0.570,165.474871,1.092134,10.000000,0.444915,16.730362,2506.419476,317.247227
0.571,165.725354,1.093787,10.000000,0.449227,16.762079,2504.828354,316.886942
0.572,165.975755,1.095440,10.000000,0.443726,16.793760,2504.013039,316.625138
0.573,166.226046,1.097092,10.000000,0.441904,16.825414,2502.906902,316.326813
0.574,166.476274,1.098743,10.000000,0.434028,16.857039,2502.280110,316.089329
0.575,166.726332,1.100394,10.000000,0.439708,16.888640,2500.579939,315.716521
0.576,166.976325,1.102044,10.000000,0.432107,16.920204,2499.931897,315.476886
0.577,167.226429,1.103694,10.000000,0.402382,16.951744,2501.038323,315.458746
0.578,167.476530,1.105345,10.000000,0.386906,16.983282,2501.015612,315.298128
0.579,167.726614,1.106996,10.000000,0.373374,17.014804,2500.839174,315.118222
