time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.345,104.218657,0.687843,10.000000,0.289076,8.477704,2804.965559,401.332207
0.346,104.499062,0.689694,10.000000,0.284550,8.517826,2804.050286,400.976242
0.347,104.779284,0.691543,10.000000,0.293160,8.557912,2802.216021,400.489283
0.348,105.059330,0.693392,10.000000,0.300687,8.597950,2800.456939,400.013629
0.349,105.339363,0.695240,10.000000,0.284895,8.637940,2800.330877,399.771652
0.350,105.619301,0.697087,10.000000,0.280895,8.677906,2799.378932,399.411993
0.351,105.899123,0.698934,10.000000,0.279833,8.717836,2798.220976,399.023311
0.352,106.178801,0.700780,10.000000,0.282752,8.757727,2796.783594,398.595208
0.353,106.458338,0.702625,10.000000,0.285304,8.797576,2795.371679,398.171201
0.354,106.737736,0.704469,10.000000,0.287536,8.837382,2793.982027,397.750826
0.355,107.017086,0.706313,10.000000,0.276921,8.877146,2793.495046,397.459338
0.356,107.296429,0.708156,10.000000,0.260314,8.916880,2793.429760,397.228056
0.357,107.575611,0.709999,10.000000,0.265686,8.956592,2791.818653,396.777220
0.358,107.854548,0.711840,10.000000,0.282949,8.996259,2789.369978,396.207921
0.359,108.133344,0.713680,10.000000,0.285477,9.035868,2787.958339,395.786548
0.360,108.411912,0.715519,10.000000,0.300253,9.075436,2785.683143,395.243109
0.361,108.690313,0.717356,10.000000,0.306408,9.114949,2784.015048,394.786422
0.362,108.968595,0.719193,10.000000,0.305988,9.154417,2782.810503,394.395950
0.363,109.246755,0.721029,10.000000,0.305620,9.193846,2781.602108,394.005340
0.364,109.524794,0.722864,10.000000,0.305299,9.233235,2780.390329,393.614658
0.365,109.802756,0.724698,10.000000,0.298735,9.272586,2779.619645,393.286795
0.366,110.080465,0.726531,10.000000,0.317025,9.311904,2777.091559,392.710720
0.367,110.358107,0.728364,10.000000,0.308987,9.351164,2776.425281,392.398495
0.368,110.635587,0.730195,10.000000,0.314526,9.390393,2774.798108,391.950818
0.369,110.912909,0.732025,10.000000,0.319368,9.429577,2773.219841,391.510549
0.370,111.190078,0.733855,10.000000,0.323602,9.468717,2771.684340,391.076805
0.371,111.467196,0.735683,10.000000,0.313271,9.507814,2771.181390,390.789152
0.372,111.744199,0.737512,10.000000,0.311988,9.546882,2770.036774,390.411299
0.373,112.020743,0.739337,10.000000,0.359459,9.585912,2765.431009,389.546287
0.374,112.297034,0.741160,10.000000,0.377505,9.624856,2762.912961,388.976391
0.375,112.573089,0.742982,10.000000,0.393283,9.663743,2760.555102,388.429741
0.376,112.849146,0.744804,10.000000,0.375662,9.702575,2760.571319,388.217625
0.377,113.125196,0.746626,10.000000,0.359352,9.741386,2760.495001,387.992617
0.378,113.401127,0.748447,10.000000,0.358562,9.780175,2759.314494,387.612635
0.379,113.676851,0.750267,10.000000,0.370437,9.818925,2757.231759,387.106375
0.380,113.952376,0.752086,10.000000,0.380820,9.857625,2755.254694,386.615545
0.381,114.227668,0.753903,10.000000,0.396181,9.896276,2752.922031,386.075422
0.382,114.502915,0.755719,10.000000,0.385236,9.934873,2752.465394,385.798909
0.383,114.778156,0.757536,10.000000,0.368627,9.973443,2752.413442,385.579310
0.384,115.053288,0.759352,10.000000,0.366671,10.011990,2751.315535,385.213395
0.385,115.328218,0.761166,10.000000,0.377527,10.050501,2749.302006,384.719724
0.386,115.603001,0.762980,10.000000,0.380736,10.088962,2747.834654,384.303021
0.387,115.877702,0.764793,10.000000,0.375007,10.127382,2747.006420,383.976108
0.388,116.152299,0.766605,10.000000,0.372250,10.165769,2745.965677,383.619814
0.389,116.426834,0.768417,10.000000,0.363555,10.204120,2745.350121,383.323243
0.390,116.701209,0.770228,10.000000,0.368520,10.242442,2743.756060,382.890379
0.391,116.975475,0.772038,10.000000,0.366578,10.280721,2742.656874,382.527018
0.392,117.249679,0.773848,10.000000,0.357901,10.318963,2742.040771,382.231365
0.393,117.523718,0.775657,10.000000,0.363576,10.357175,2740.394798,381.792486
0.394,117.797689,0.777465,10.000000,0.355972,10.395344,2739.702132,381.486841
0.395,118.071492,0.779272,10.000000,0.361889,10.433482,2738.038068,381.046283
0.396,118.345045,0.781077,10.000000,0.379630,10.471577,2735.523615,380.487937
0.397,118.618439,0.782882,10.000000,0.384359,10.509615,2733.944138,380.060256
0.398,118.891693,0.784685,10.000000,0.386710,10.547611,2732.535584,379.656796
0.399,119.164853,0.786488,10.000000,0.382481,10.585566,2731.600547,379.319525
0.400,119.437825,0.788290,10.000000,0.391351,10.623488,2729.721867,378.851614
0.401,119.710663,0.790090,10.000000,0.392823,10.661362,2728.375983,378.458149
0.402,119.983183,0.791889,10.000000,0.419578,10.699198,2725.206201,377.812243
0.403,120.255595,0.793687,10.000000,0.417502,10.736969,2724.115786,377.455288
0.404,120.527941,0.795484,10.000000,0.409405,10.774704,2723.460231,377.158913
0.405,120.800078,0.797281,10.000000,0.421174,10.812410,2721.369549,376.664162
0.406,121.072016,0.799075,10.000000,0.431464,10.850066,2719.385133,376.184696
0.407,121.343834,0.800869,10.000000,0.431058,10.887674,2718.173821,375.812679
0.408,121.615462,0.802662,10.000000,0.440106,10.925245,2716.278198,375.346484
0.409,121.886953,0.804454,10.000000,0.441735,10.962770,2714.919329,374.954959
0.410,122.158357,0.806245,10.000000,0.436875,11.000255,2714.030292,374.628702
0.411,122.429666,0.808036,10.000000,0.432626,11.037708,2713.097105,374.296665
0.412,122.700686,0.809825,10.000000,0.455499,11.075127,2710.196954,373.693734
0.413,122.971584,0.811612,10.000000,0.455193,11.112486,2708.977675,373.323203
0.414,123.242359,0.813400,10.000000,0.454926,11.149809,2707.755512,372.952659
0.415,123.512967,0.815186,10.000000,0.460975,11.187094,2706.074387,372.519316
0.416,123.783411,0.816971,10.000000,0.466264,11.224336,2704.448134,372.094008
0.417,124.053709,0.818754,10.000000,0.469437,11.261535,2702.975348,371.690276
0.418,124.323852,0.820537,10.000000,0.473663,11.298694,2701.425805,371.276431
0.419,124.593935,0.822320,10.000000,0.464791,11.335812,2700.829456,370.993974
0.420,124.863996,0.824102,10.000000,0.450751,11.372901,2700.609864,370.763482
0.421,125.133930,0.825884,10.000000,0.451041,11.409967,2699.346405,370.389914
0.422,125.403955,0.827666,10.000000,0.421681,11.446996,2700.244937,370.313231
0.423,125.673872,0.829448,10.000000,0.419341,11.484018,2699.173312,369.966414
0.424,125.943629,0.831228,10.000000,0.424240,11.521004,2697.573304,369.547558
0.425,126.213282,0.833008,10.000000,0.421579,11.557949,2696.525141,369.204722
0.426,126.482781,0.834786,10.000000,0.425535,11.594860,2694.993416,368.796053
0.427,126.752085,0.836564,10.000000,0.435278,11.631729,2693.038372,368.329932
0.428,127.021360,0.838341,10.000000,0.422196,11.668552,2692.752449,368.092515
0.429,127.290483,0.840117,10.000000,0.426075,11.705352,2691.225641,367.685734
0.430,127.559410,0.841892,10.000000,0.435750,11.742110,2689.274123,367.221402
0.431,127.828289,0.843667,10.000000,0.425359,11.778823,2688.792308,366.958186
0.432,128.097157,0.845441,10.000000,0.409991,11.815509,2688.675773,366.745009
0.433,128.365872,0.847215,10.000000,0.413852,11.852173,2687.149287,366.339744
0.434,128.634519,0.848988,10.000000,0.406213,11.888797,2686.466595,366.049893
0.435,128.902952,0.850759,10.000000,0.418384,11.925392,2684.329538,365.562237
0.436,129.171228,0.852530,10.000000,0.422742,11.961939,2682.765828,365.153194
0.437,129.439260,0.854299,10.000000,0.439118,11.998444,2680.318346,364.624373
0.438,129.707149,0.856067,10.000000,0.441613,12.034897,2678.891025,364.234898
0.439,129.974949,0.857835,10.000000,0.436769,12.071311,2678.003580,363.919205
0.440,130.242703,0.859602,10.000000,0.426250,12.107693,2677.534056,363.660571
0.441,130.510353,0.861368,10.000000,0.423336,12.144049,2676.504677,363.326146
0.442,130.777944,0.863134,10.000000,0.414505,12.180372,2675.911461,363.051225
0.443,131.045344,0.864899,10.000000,0.423587,12.216668,2673.997585,362.597454
0.444,131.312731,0.866664,10.000000,0.408441,12.252918,2673.870821,362.386409
0.445,131.579953,0.868428,10.000000,0.414049,12.289147,2672.212581,361.968047
0.446,131.846920,0.870190,10.000000,0.431518,12.325334,2669.677848,361.431486
0.447,132.113697,0.871950,10.000000,0.440508,12.361467,2667.768837,360.980244
0.448,132.380292,0.873710,10.000000,0.448369,12.397556,2665.942883,360.540752
0.449,132.646703,0.875468,10.000000,0.456209,12.433600,2664.118069,360.101912
0.450,132.912947,0.877225,10.000000,0.462097,12.469601,2662.437296,359.683028
0.451,133.178935,0.878981,10.000000,0.479811,12.505559,2659.880298,359.146297
0.452,133.444717,0.880735,10.000000,0.490781,12.541465,2657.822176,358.677544
0.453,133.710410,0.882489,10.000000,0.486041,12.577323,2656.928239,358.366360
0.454,133.976009,0.884242,10.000000,0.481897,12.613150,2655.990248,358.049531
0.455,134.241604,0.885995,10.000000,0.465707,12.648945,2655.946373,357.853475
0.456,134.507179,0.887747,10.000000,0.451552,12.684721,2655.752056,357.637269
0.457,134.772540,0.889499,10.000000,0.463685,12.720475,2653.605150,357.158401
0.458,135.037739,0.891249,10.000000,0.468633,12.756182,2651.991689,356.751853
0.459,135.302781,0.892998,10.000000,0.472959,12.791847,2650.424184,356.351930
0.460,135.567718,0.894747,10.000000,0.470459,12.827473,2649.364442,356.020676
0.461,135.832639,0.896495,10.000000,0.455707,12.863066,2649.216977,355.812274
0.462,136.097570,0.898244,10.000000,0.437814,12.898638,2649.304052,355.635488
0.463,136.362361,0.899992,10.000000,0.439730,12.934192,2647.915353,355.260784
0.464,136.627016,0.901738,10.000000,0.441405,12.969708,2646.544454,354.888863
0.465,136.891581,0.903484,10.000000,0.436587,13.005188,2645.657926,354.582251
0.466,137.156101,0.905230,10.000000,0.426091,13.040637,2645.195395,354.332722
0.467,137.420396,0.906975,10.000000,0.439517,13.076061,2642.946495,353.844228
0.468,137.684506,0.908718,10.000000,0.447502,13.111436,2641.103486,353.410622
0.469,137.948346,0.910459,10.000000,0.467050,13.146768,2638.395484,352.861822
0.470,138.211933,0.912199,10.000000,0.484142,13.182044,2635.870333,352.338135
0.471,138.475377,0.913937,10.000000,0.486520,13.217269,2634.445731,351.962113
0.472,138.738668,0.915675,10.000000,0.490416,13.252456,2632.907213,351.571279
0.473,139.001853,0.917412,10.000000,0.487901,13.287604,2631.848859,351.244950
0.474,139.264804,0.919148,10.000000,0.502373,13.322719,2629.517092,350.749081
0.475,139.527537,0.920882,10.000000,0.515026,13.357785,2627.321038,350.271894
0.476,139.790124,0.922615,10.000000,0.517702,13.392803,2625.873138,349.894956
0.477,140.052647,0.924347,10.000000,0.509579,13.427783,2625.235895,349.626381
0.478,140.315147,0.926080,10.000000,0.496194,13.462736,2624.994288,349.410698
0.479,140.577562,0.927812,10.000000,0.490774,13.497668,2624.154485,349.115580
0.480,140.839794,0.929543,10.000000,0.498601,13.532571,2622.318574,348.688281
0.481,141.101805,0.931272,10.000000,0.511429,13.567430,2620.106028,348.211408
0.482,141.363557,0.932999,10.000000,0.529227,13.602242,2617.518662,347.685305
0.483,141.625114,0.934726,10.000000,0.538506,13.637002,2615.572211,347.244926
0.484,141.886580,0.936451,10.000000,0.534052,13.671717,2614.660214,346.942311
0.485,142.147785,0.938175,10.000000,0.552156,13.706402,2612.047378,346.414412
0.486,142.408864,0.939899,10.000000,0.552270,13.741035,2610.790971,346.066949
0.487,142.669960,0.941622,10.000000,0.533520,13.775632,2610.958371,345.908473
0.488,142.930848,0.943344,10.000000,0.544406,13.810214,2608.888381,345.453793
0.489,143.191652,0.945065,10.000000,0.539211,13.844751,2608.032992,345.160384
0.490,143.452412,0.946786,10.000000,0.528385,13.879258,2607.603419,344.923570
0.491,143.713072,0.948506,10.000000,0.525203,13.913741,2606.596102,344.610558
0.492,143.973675,0.950226,10.000000,0.516138,13.948193,2606.034107,344.356692
0.493,144.234046,0.951945,10.000000,0.530328,13.982620,2603.711536,343.870517
0.494,144.494271,0.953662,10.000000,0.533185,14.016998,2602.246934,343.498167
0.495,144.754352,0.955379,10.000000,0.535683,14.051339,2600.809371,343.129780
0.496,145.014244,0.957094,10.000000,0.544150,14.085643,2598.918963,342.702068
0.497,145.273955,0.958808,10.000000,0.551553,14.119904,2597.108878,342.285423
0.498,145.533490,0.960521,10.000000,0.558192,14.154124,2595.356467,341.876840
0.499,145.792811,0.962233,10.000000,0.570114,14.188303,2593.202450,341.415834
0.500,146.052022,0.963943,10.000000,0.567971,14.222435,2592.116698,341.095934
0.501,146.311171,0.965654,10.000000,0.559815,14.256536,2591.488247,340.836493
0.502,146.570154,0.967363,10.000000,0.565249,14.290611,2589.826164,340.441398
0.503,146.829123,0.969072,10.000000,0.550602,14.324646,2589.692281,340.247517
0.504,147.087965,0.970781,10.000000,0.550911,14.358662,2588.420021,339.904265
0.505,147.346632,0.972488,10.000000,0.557465,14.392644,2586.671941,339.498913
0.506,147.605087,0.974194,10.000000,0.568972,14.426585,2584.545948,339.044434
0.507,147.863384,0.975898,10.000000,0.573256,14.460481,2582.970316,338.662637
0.508,148.121527,0.977602,10.000000,0.577001,14.494338,2581.435542,338.286605
0.509,148.379617,0.979305,10.000000,0.567710,14.528158,2580.895932,338.041320
0.510,148.637608,0.981008,10.000000,0.564260,14.561954,2579.910454,337.737865
0.511,148.895533,0.982711,10.000000,0.556570,14.595719,2579.249157,337.477117
0.512,149.153288,0.984412,10.000000,0.562412,14.629458,2577.553335,337.081303
0.513,149.410928,0.986112,10.000000,0.561237,14.663157,2576.394103,336.756057
0.514,149.668498,0.987812,10.000000,0.553927,14.696824,2575.704531,336.492492
0.515,149.925945,0.989511,10.000000,0.553723,14.730465,2574.470944,336.158122
0.516,150.183316,0.991210,10.000000,0.547357,14.764072,2573.709539,335.885712
0.517,150.440605,0.992908,10.000000,0.541791,14.797652,2572.887031,335.605575
0.518,150.697769,0.994605,10.000000,0.541791,14.831204,2571.637772,335.270056
0.519,150.954600,0.996300,10.000000,0.568789,14.864722,2568.316566,334.664891
0.520,151.211022,0.997993,10.000000,0.605909,14.898180,2564.217024,333.959113
0.521,151.467418,0.999685,10.000000,0.592985,14.931567,2563.960375,333.754480
0.522,151.723728,1.001377,10.000000,0.587968,14.964934,2563.096468,333.470979
0.523,151.979994,1.003068,10.000000,0.577299,14.998273,2562.667437,333.244288
0.524,152.236111,1.004758,10.000000,0.580536,15.031589,2561.168800,332.878753
0.525,152.491917,1.006447,10.000000,0.604692,15.064868,2558.059763,332.304406
0.526,152.747648,1.008134,10.000000,0.598204,15.098090,2557.309806,332.037066
0.527,153.003346,1.009822,10.000000,0.586248,15.131285,2556.981433,331.824671
0.528,153.258855,1.011508,10.000000,0.594644,15.164459,2555.084436,331.408969
0.529,153.514182,1.013194,10.000000,0.601985,15.197591,2553.268454,331.004234
0.530,153.769345,1.014878,10.000000,0.606943,15.230683,2551.636074,330.623736
0.531,154.024485,1.016562,10.000000,0.593889,15.263737,2551.394263,330.423736
0.532,154.279490,1.018245,10.000000,0.595042,15.296771,2550.055413,330.081869
0.533,154.534314,1.019926,10.000000,0.602333,15.329771,2548.242031,329.678960
0.534,154.789013,1.021607,10.000000,0.602425,15.362731,2546.985086,329.348448
0.535,155.043537,1.023287,10.000000,0.608858,15.395657,2545.237430,328.954849
0.536,155.297844,1.024966,10.000000,0.620696,15.428544,2543.071101,328.507597
0.537,155.551994,1.026643,10.000000,0.624763,15.461387,2541.506133,328.138500
0.538,155.805944,1.028319,10.000000,0.634603,15.494192,2539.493692,327.712051
0.539,156.059653,1.029994,10.000000,0.649489,15.526955,2537.089552,327.235561
0.540,156.313090,1.031666,10.000000,0.668391,15.559670,2534.373297,326.719391
0.541,156.566369,1.033338,10.000000,0.672748,15.592334,2532.785070,326.349185
0.542,156.819492,1.035009,10.000000,0.676557,15.624961,2531.239165,325.984823
0.543,157.072465,1.036678,10.000000,0.679888,15.657551,2529.730282,325.625613
0.544,157.325242,1.038347,10.000000,0.689083,15.690105,2527.765405,325.208116
0.545,157.577894,1.040014,10.000000,0.689083,15.722618,2526.515243,324.882990
0.546,157.830292,1.041680,10.000000,0.705496,15.755098,2523.988084,324.394065
0.547,158.082520,1.043345,10.000000,0.711473,15.787529,2522.272567,324.009979
0.548,158.334630,1.045009,10.000000,0.710416,15.819922,2521.104667,323.696620
0.549,158.586623,1.046672,10.000000,0.709492,15.852283,2519.926449,323.382245
0.550,158.838453,1.048334,10.000000,0.714261,15.884613,2518.304421,323.011257
0.551,159.090121,1.049995,10.000000,0.719137,15.916906,2516.673836,322.639567
0.552,159.341679,1.051655,10.000000,0.717117,15.949162,2515.581218,322.337208
0.553,159.593126,1.053315,10.000000,0.715351,15.981388,2514.468852,322.032613
0.554,159.844410,1.054973,10.000000,0.720090,16.013583,2512.848367,321.663272
0.555,160.095319,1.056629,10.000000,0.752199,16.045741,2509.088419,321.020595
0.556,160.346053,1.058284,10.000000,0.758591,16.077835,2507.338300,320.635738
0.557,160.596569,1.059937,10.000000,0.770463,16.109891,2505.159180,320.196466
0.558,160.846879,1.061589,10.000000,0.780842,16.141902,2503.096367,319.772551
0.559,161.096992,1.063240,10.000000,0.789918,16.173872,2501.135297,319.362104
0.560,161.347092,1.064891,10.000000,0.775744,16.205800,2500.995628,319.184566
0.561,161.597089,1.066541,10.000000,0.772893,16.237710,2499.968754,318.893963
0.562,161.846881,1.068189,10.000000,0.782968,16.269592,2497.928267,318.474405
0.563,162.096381,1.069836,10.000000,0.804343,16.301431,2495.000606,317.942262
0.564,162.345659,1.071481,10.000000,0.816748,16.333218,2492.776309,317.500344
0.565,162.594609,1.073124,10.000000,0.842572,16.364960,2489.497503,316.924685
0.566,162.843324,1.074766,10.000000,0.856457,16.396644,2487.156005,316.468992
0.567,163.091820,1.076406,10.000000,0.868596,16.428283,2484.951169,316.031203
0.568,163.340205,1.078045,10.000000,0.866644,16.459879,2483.854468,315.734770
0.569,163.588429,1.079684,10.000000,0.871221,16.491444,2482.244006,315.373350
0.570,163.836661,1.081322,10.000000,0.854378,16.522974,2482.320120,315.226487
0.571,164.084768,1.082959,10.000000,0.854378,16.554489,2481.069872,314.911339
0.572,164.332561,1.084595,10.000000,0.878411,16.585972,2477.925186,314.356171
0.573,164.580204,1.086229,10.000000,0.881509,16.617400,2476.430666,314.010915
0.574,164.827701,1.087863,10.000000,0.884217,16.648793,2474.966755,313.669896
0.575,165.075031,1.089495,10.000000,0.889446,16.680152,2473.303835,313.304021
0.576,165.322124,1.091126,10.000000,0.903723,16.711475,2470.926005,312.848019
0.577,165.568993,1.092755,10.000000,0.916207,16.742752,2468.689421,312.410415
0.578,165.815799,1.094384,10.000000,0.908272,16.773985,2468.066640,312.177430
0.579,166.062585,1.096013,10.000000,0.895051,16.805195,2467.862296,311.997540
0.580,166.309325,1.097642,10.000000,0.885161,16.836387,2467.394844,311.784516
0.581,166.555922,1.099269,10.000000,0.887411,16.867558,2465.966633,311.450313
0.582,166.802427,1.100896,10.000000,0.883094,16.898695,2465.058476,311.182102
0.583,167.048838,1.102522,10.000000,0.879320,16.929806,2464.107511,310.908736
0.584,167.295001,1.104147,10.000000,0.894870,16.960889,2461.624446,310.442404
0.585,167.540836,1.105770,10.000000,0.920354,16.991926,2458.352771,309.877206
