time,Vin,Force
0.650000,0.000000,0.000000,-0.004521033
0.651000,0.000000,0.000000,-0.010322340
0.652000,0.000000,0.000000,-0.005255388
0.653000,0.000000,0.000000,-0.004681228
0.654000,0.000000,0.000000,-0.004179220
0.655000,0.000000,0.000000,-0.016306666
0.656000,0.000000,0.000000,-0.020626947
0.657000,0.000000,0.000000,0.002129766
0.658000,0.000000,0.000000,0.008059065
0.659000,0.000000,0.000000,0.028712671
0.660000,0.000000,0.000000,0.025018279
0.661000,0.000000,0.000000,0.015504952
0.662000,0.000000,0.000000,0.000903920
0.663000,0.000000,0.000000,0.000704078
0.664000,0.000000,0.000000,0.006659763
0.665000,0.000000,0.000000,-0.000546564
0.666000,0.000000,0.000000,-0.006847318
0.667000,0.000000,0.000000,-0.006073110
0.668000,0.000000,0.000000,-0.017962563
0.669000,0.000000,0.000000,-0.024880631
0.670000,0.000000,0.000000,-0.009273920
0.671000,0.000000,0.000000,-0.014477961
0.672000,0.000000,0.000000,-0.000178488
0.673000,0.000000,0.000000,-0.000178488
0.674000,0.000000,0.000000,-0.000178488
0.675000,0.000000,0.000000,-0.000298113
0.676000,0.000000,0.000000,-0.013683578
0.677000,0.000000,0.000000,0.000516070
0.678000,0.000000,0.000000,0.012931338
0.679000,0.000000,0.000000,0.015217494
0.680000,0.000000,0.000000,0.006935770
0.681000,0.000000,0.000000,0.012261129
0.682000,0.000000,0.000000,0.016917284
0.683000,0.000000,0.000000,0.037956844
0.684000,0.000000,0.000000,0.045667165
0.685000,0.000000,0.000000,0.045736471
0.686000,0.000000,0.000000,0.046185990
0.687000,0.000000,0.000000,0.040295836
0.688000,0.000000,0.000000,0.041429045
0.689000,0.000000,0.000000,0.054986222
0.690000,0.000000,0.000000,0.065426925
0.691000,0.000000,0.000000,0.050835698
0.692000,0.000000,0.000000,0.025511688
0.693000,0.000000,0.000000,0.015936358
0.694000,0.000000,0.000000,0.020130670
0.695000,0.000000,0.000000,0.016017075
0.696000,0.000000,0.000000,0.016017075
0.697000,0.000000,0.000000,0.016017075
0.698000,0.000000,0.000000,0.016017075
0.699000,0.000000,0.000000,0.048365211
0.700000,0.000000,0.000000,0.043094981
0.701000,0.000000,0.000000,0.031310069
0.702000,0.000000,0.000000,0.014722907
0.703000,0.000000,0.000000,0.031636076
0.704000,0.000000,0.000000,0.027574318
0.705000,0.000000,0.000000,0.026411524
0.706000,0.000000,0.000000,0.016723117
0.707000,0.000000,0.000000,0.008252191
0.708000,0.000000,0.000000,0.000484883
0.709000,0.000000,0.000000,0.000337699
0.710000,0.000000,0.000000,0.006492196
0.711000,0.000000,0.000000,-0.000693074
0.712000,0.000000,0.000000,-0.006975417
0.713000,0.000000,0.000000,-0.017270922
0.714000,0.000000,0.000000,-0.021470031
0.715000,0.000000,0.000000,-0.031424649
0.716000,0.000000,0.000000,-0.040128334
0.717000,0.000000,0.000000,-0.041455096
0.718000,0.000000,0.000000,-0.007509418
0.719000,0.000000,0.000000,-0.000368823
0.720000,0.000000,0.000000,0.005874458
0.721000,0.000000,0.000000,0.005050000
0.722000,0.000000,0.000000,0.004329147
0.723000,0.000000,0.000000,0.003147812
0.724000,0.000000,0.000000,0.008949180
0.725000,0.000000,0.000000,0.020304712
0.726000,0.000000,0.000000,0.023950080
0.727000,0.000000,0.000000,0.027137358
0.728000,0.000000,0.000000,0.026077484
0.729000,0.000000,0.000000,0.022714239
0.730000,0.000000,0.000000,0.032340003
0.731000,0.000000,0.000000,0.021906601
0.732000,0.000000,0.000000,0.012784299
0.733000,0.000000,0.000000,0.012784299
0.734000,0.000000,0.000000,0.016080508
0.735000,0.000000,0.000000,0.032823076
0.736000,0.000000,0.000000,0.028612155
0.737000,0.000000,0.000000,0.024930394
0.738000,0.000000,0.000000,0.031463094
0.739000,0.000000,0.000000,0.027423073
0.740000,0.000000,0.000000,0.011324366
0.741000,0.000000,0.000000,0.003531867
0.742000,0.000000,0.000000,-0.009564583
0.743000,0.000000,0.000000,-0.042803850
0.744000,0.000000,0.000000,-0.042803850
0.745000,0.000000,0.000000,-0.042803850
0.746000,0.000000,0.000000,-0.042803850
0.747000,0.000000,0.000000,-0.042803850
0.748000,0.000000,0.000000,-0.059636310
0.749000,0.000000,0.000000,-0.064794813
0.750000,0.000000,0.000000,-0.078176420
0.751000,0.000000,0.000000,-0.074721919
0.752000,0.000000,0.000000,-0.077984708
0.753000,0.000000,0.000000,-0.068271112
0.754000,0.000000,0.000000,-0.059778163
0.755000,0.000000,0.000000,-0.039576730
0.756000,0.000000,0.000000,-0.034689623
0.757000,0.000000,0.000000,-0.030416648
0.758000,0.000000,0.000000,-0.032963817
0.759000,0.000000,0.000000,-0.035190898
0.760000,0.000000,0.000000,-0.014497467
0.761000,0.000000,0.000000,0.006087642
0.762000,0.000000,0.000000,0.005236395
0.763000,0.000000,0.000000,-0.008074252
0.764000,0.000000,0.000000,-0.007145863
0.765000,0.000000,0.000000,-0.012697173
0.766000,0.000000,0.000000,-0.017471037
0.767000,0.000000,0.000000,-0.009078628
0.768000,0.000000,0.000000,-0.001740840
0.769000,0.000000,0.000000,-0.001740840
0.770000,0.000000,0.000000,-0.001740840
0.771000,0.000000,0.000000,0.027657862
0.772000,0.000000,0.000000,0.030379206
0.773000,0.000000,0.000000,0.034049378
0.774000,0.000000,0.000000,0.019584672
0.775000,0.000000,0.000000,0.029603708
0.776000,0.000000,0.000000,0.038363715
0.777000,0.000000,0.000000,0.039739722
0.778000,0.000000,0.000000,0.034659630
0.779000,0.000000,0.000000,0.020840756
0.780000,0.000000,0.000000,0.024418763
0.781000,0.000000,0.000000,0.027547144
0.782000,0.000000,0.000000,0.036565587
0.783000,0.000000,0.000000,0.019317998
0.784000,0.000000,0.000000,-0.001874603
0.785000,0.000000,0.000000,0.010841086
0.786000,0.000000,0.000000,0.028242059
0.787000,0.000000,0.000000,0.024606805
0.788000,0.000000,0.000000,0.021428371
0.789000,0.000000,0.000000,0.046056343
0.790000,0.000000,0.000000,0.033899295
0.791000,0.000000,0.000000,0.023269947
0.792000,0.000000,0.000000,0.026542693
0.793000,0.000000,0.000000,0.026542693
0.794000,0.000000,0.000000,0.013846082
0.795000,0.000000,0.000000,-0.002143205
0.796000,0.000000,0.000000,-0.001960133
0.797000,0.000000,0.000000,-0.001960133
0.798000,0.000000,0.000000,0.009327118
0.799000,0.000000,0.000000,0.031311754
0.800000,0.000000,0.000000,0.046140307
0.801000,0.000000,0.000000,0.052822264
0.802000,0.000000,0.000000,0.046098171
0.803000,0.000000,0.000000,0.021369496
0.804000,0.000000,0.000000,0.028740915
0.805000,0.000000,0.000000,0.037609344
0.806000,0.000000,0.000000,0.032796963
0.807000,0.000000,0.000000,0.028589323
0.808000,0.000000,0.000000,0.018627246
0.809000,0.000000,0.000000,0.019571810
0.810000,0.000000,0.000000,0.023309278
0.811000,0.000000,0.000000,0.020293896
0.812000,0.000000,0.000000,0.017657438
0.813000,0.000000,0.000000,0.009069102
0.814000,0.000000,0.000000,0.007560905
0.815000,0.000000,0.000000,0.025374078
0.816000,0.000000,0.000000,0.022099226
0.817000,0.000000,0.000000,0.022099226
0.818000,0.000000,0.000000,0.022099226
0.819000,0.000000,0.000000,0.028705344
0.820000,0.000000,0.000000,0.025011872
0.821000,0.000000,0.000000,0.015499351
0.822000,0.000000,0.000000,0.019748579
0.823000,0.000000,0.000000,0.010897462
0.824000,0.000000,0.000000,0.013662669
0.825000,0.000000,0.000000,0.024425886
0.826000,0.000000,0.000000,0.033836558
0.827000,0.000000,0.000000,0.016931908
0.828000,0.000000,0.000000,0.002151560
0.829000,0.000000,0.000000,-0.015787294
0.830000,0.000000,0.000000,-0.007606471
0.831000,0.000000,0.000000,-0.006736865
0.832000,0.000000,0.000000,-0.012259723
0.833000,0.000000,0.000000,-0.017088557
0.834000,0.000000,0.000000,-0.036778855
0.835000,0.000000,0.000000,-0.051092896
0.836000,0.000000,0.000000,-0.063608181
0.837000,0.000000,0.000000,-0.068267563
0.838000,0.000000,0.000000,-0.053491875
0.839000,0.000000,0.000000,-0.024573424
0.840000,0.000000,0.000000,-0.015288503
0.841000,0.000000,0.000000,-0.007170359
0.842000,0.000000,0.000000,-0.006355557
0.843000,0.000000,0.000000,-0.011926331
0.844000,0.000000,0.000000,0.001708319
0.845000,0.000000,0.000000,0.001407394
0.846000,0.000000,0.000000,0.007427469
0.847000,0.000000,0.000000,0.032304213
0.848000,0.000000,0.000000,0.028158495
0.849000,0.000000,0.000000,0.004094070
0.850000,0.000000,0.000000,-0.002789843
0.851000,0.000000,0.000000,-0.008808698
0.852000,0.000000,0.000000,-0.007788016
0.853000,0.000000,0.000000,-0.025745153
0.854000,0.000000,0.000000,-0.026126091
0.855000,0.000000,0.000000,-0.029212427
0.856000,0.000000,0.000000,-0.019344551
0.857000,0.000000,0.000000,-0.023283080
0.858000,0.000000,0.000000,-0.001593938
0.859000,0.000000,0.000000,-0.008452926
0.860000,0.000000,0.000000,-0.020043323
0.861000,0.000000,0.000000,-0.023894042
0.862000,0.000000,0.000000,-0.020977679
0.863000,0.000000,0.000000,-0.024710983
0.864000,0.000000,0.000000,-0.027975147
0.865000,0.000000,0.000000,-0.027975147
0.866000,0.000000,0.000000,-0.027975147
0.867000,0.000000,0.000000,-0.027975147
0.868000,0.000000,0.000000,-0.050625216
0.869000,0.000000,0.000000,-0.050639620
0.870000,0.000000,0.000000,-0.050645495
0.871000,0.000000,0.000000,-0.044367446
0.872000,0.000000,0.000000,-0.034078978
0.873000,0.000000,0.000000,-0.031707432
0.874000,0.000000,0.000000,-0.021526025
0.875000,0.000000,0.000000,-0.018907236
0.876000,0.000000,0.000000,-0.029183905
0.877000,0.000000,0.000000,-0.031885985
0.878000,0.000000,0.000000,-0.012760548
0.879000,0.000000,0.000000,-0.011243262
0.880000,0.000000,0.000000,-0.022483015
0.881000,0.000000,0.000000,-0.019743967
0.882000,0.000000,0.000000,-0.011065934
0.883000,0.000000,0.000000,-0.014904357
0.884000,0.000000,0.000000,-0.000551302
0.885000,0.000000,0.000000,0.005714911
0.886000,0.000000,0.000000,0.011193687
0.887000,0.000000,0.000000,-0.002865575
0.888000,0.000000,0.000000,0.006310503
0.889000,0.000000,0.000000,0.004662487
0.890000,0.000000,0.000000,0.003990330
0.891000,0.000000,0.000000,0.009685824
0.892000,0.000000,0.000000,-0.011606757
0.893000,0.000000,0.000000,-0.003951276
0.894000,0.000000,0.000000,-0.003951276
0.895000,0.000000,0.000000,-0.012891283
0.896000,0.000000,0.000000,-0.017640754
0.897000,0.000000,0.000000,-0.034359759
0.898000,0.000000,0.000000,-0.036411421
0.899000,0.000000,0.000000,-0.025638893
0.900000,0.000000,0.000000,-0.001701687
0.901000,0.000000,0.000000,0.010992272
0.902000,0.000000,0.000000,0.009524691
0.903000,0.000000,0.000000,0.001958346
0.904000,0.000000,0.000000,-0.004657184
0.905000,0.000000,0.000000,0.001771703
0.906000,0.000000,0.000000,0.007745998
0.907000,0.000000,0.000000,0.006686355
0.908000,0.000000,0.000000,0.024609427
0.909000,0.000000,0.000000,0.021430664
0.910000,0.000000,0.000000,0.012368170
0.911000,0.000000,0.000000,0.012368170
0.912000,0.000000,0.000000,0.012368170
0.913000,0.000000,0.000000,0.023336870
0.914000,0.000000,0.000000,0.026601206
0.915000,0.000000,0.000000,0.019384430
0.916000,0.000000,0.000000,0.016862259
0.917000,0.000000,0.000000,0.020940219
0.918000,0.000000,0.000000,0.030788912
0.919000,0.000000,0.000000,0.022984668
0.920000,0.000000,0.000000,0.020010078
0.921000,0.000000,0.000000,0.017409285
0.922000,0.000000,0.000000,-0.003333744
0.923000,0.000000,0.000000,-0.003001065
0.924000,0.000000,0.000000,-0.015276563
0.925000,0.000000,0.000000,-0.019726290
0.926000,0.000000,0.000000,-0.023616849
0.927000,0.000000,0.000000,-0.022919943
0.928000,0.000000,0.000000,-0.013842804
0.929000,0.000000,0.000000,-0.012189518
0.930000,0.000000,0.000000,0.001822381
0.931000,0.000000,0.000000,-0.011059248
0.932000,0.000000,0.000000,-0.032169666
0.933000,0.000000,0.000000,-0.047062914
0.934000,0.000000,0.000000,-0.053801436
0.935000,0.000000,0.000000,-0.047126800
0.936000,0.000000,0.000000,-0.047574109
0.937000,0.000000,0.000000,-0.042813541
0.938000,0.000000,0.000000,-0.043802870
0.939000,0.000000,0.000000,-0.050951061
0.940000,0.000000,0.000000,-0.050917799
0.941000,0.000000,0.000000,-0.038322346
0.942000,0.000000,0.000000,-0.006693681
0.943000,0.000000,0.000000,0.023768479
0.944000,0.000000,0.000000,0.023502098
0.945000,0.000000,0.000000,0.020462485
0.946000,0.000000,0.000000,0.017804842
0.947000,0.000000,0.000000,0.031509483
0.948000,0.000000,0.000000,0.014897262
0.949000,0.000000,0.000000,0.000372595
0.950000,0.000000,0.000000,-0.006043664
0.951000,0.000000,0.000000,0.000912739
0.952000,0.000000,0.000000,0.023300127
0.953000,0.000000,0.000000,0.026569081
0.954000,0.000000,0.000000,0.023144060
0.955000,0.000000,0.000000,0.032715810
0.956000,0.000000,0.000000,0.041084739
0.957000,0.000000,0.000000,0.020258904
0.958000,0.000000,0.000000,0.023910028
0.959000,0.000000,0.000000,0.033385524
0.960000,0.000000,0.000000,0.035387109
0.961000,0.000000,0.000000,0.043420353
0.962000,0.000000,0.000000,0.055795666
0.963000,0.000000,0.000000,0.061264295
0.964000,0.000000,0.000000,0.059762530
0.965000,0.000000,0.000000,0.052166297
0.966000,0.000000,0.000000,0.032958265
0.967000,0.000000,0.000000,-0.004013481
0.968000,0.000000,0.000000,-0.016161754
0.969000,0.000000,0.000000,-0.008859830
0.970000,0.000000,0.000000,-0.014115908
0.971000,0.000000,0.000000,-0.031277858
0.972000,0.000000,0.000000,-0.052566359
0.973000,0.000000,0.000000,-0.058613298
0.974000,0.000000,0.000000,-0.050463035
0.975000,0.000000,0.000000,-0.031641544
0.976000,0.000000,0.000000,-0.021468417
0.977000,0.000000,0.000000,-0.025140053
0.978000,0.000000,0.000000,-0.022067113
0.979000,0.000000,0.000000,-0.040584781
0.980000,0.000000,0.000000,-0.035570999
0.981000,0.000000,0.000000,-0.035570999
0.982000,0.000000,0.000000,-0.035570999
0.983000,0.000000,0.000000,-0.035570999
0.984000,0.000000,0.000000,0.006440073
0.985000,0.000000,0.000000,0.003971970
0.986000,0.000000,0.000000,-0.002896599
0.987000,0.000000,0.000000,-0.008902039
0.988000,0.000000,0.000000,-0.026719183
0.989000,0.000000,0.000000,-0.013514763
0.990000,0.000000,0.000000,0.000663671
0.991000,0.000000,0.000000,0.006777205
0.992000,0.000000,0.000000,-0.006727066
0.993000,0.000000,0.000000,-0.018534340
0.994000,0.000000,0.000000,-0.034689616
0.995000,0.000000,0.000000,-0.036699827
0.996000,0.000000,0.000000,-0.038457428
0.997000,0.000000,0.000000,-0.021144606
0.998000,0.000000,0.000000,-0.017905090
0.999000,0.000000,0.000000,-0.028307693
1.000000,0.000000,0.000000,-0.043686251
1.001000,0.000000,0.000000,-0.038282726
1.002000,0.000000,0.000000,-0.027275043
1.003000,0.000000,0.000000,0.008034769
1.004000,0.000000,0.000000,0.000655653
1.005000,0.000000,0.000000,0.006770195
1.006000,0.000000,0.000000,0.006770195
1.007000,0.000000,0.000000,0.006770195
1.008000,0.000000,0.000000,0.008660526
1.009000,0.000000,0.000000,-0.011600992
1.010000,0.000000,0.000000,-0.003946235
1.011000,0.000000,0.000000,-0.003536588
1.012000,0.000000,0.000000,0.003104766
1.013000,0.000000,0.000000,-0.016221198
1.014000,0.000000,0.000000,-0.024338988
1.015000,0.000000,0.000000,-0.027649898
1.016000,0.000000,0.000000,-0.036827931
1.017000,0.000000,0.000000,-0.032286249
1.018000,0.000000,0.000000,-0.032286249
1.019000,0.000000,0.000000,-0.004438045
1.020000,0.000000,0.000000,0.014882961
1.021000,0.000000,0.000000,0.012926461
1.022000,0.000000,0.000000,-0.001350548
1.023000,0.000000,0.000000,0.005016100
1.024000,0.000000,0.000000,0.014660197
1.025000,0.000000,0.000000,-0.006117865
1.026000,0.000000,0.000000,0.000847862
1.027000,0.000000,0.000000,0.006938250
1.028000,0.000000,0.000000,0.012263297
1.029000,0.000000,0.000000,0.020200418
1.030000,0.000000,0.000000,0.020200418
1.031000,0.000000,0.000000,0.020200418
1.032000,0.000000,0.000000,0.020200418
1.033000,0.000000,0.000000,0.014364927
1.034000,0.000000,0.000000,0.012473525
1.035000,0.000000,0.000000,0.004536619
1.036000,0.000000,0.000000,-0.002402907
1.037000,0.000000,0.000000,-0.013775402
1.038000,0.000000,0.000000,-0.012130586
1.039000,0.000000,0.000000,-0.016975649
1.040000,0.000000,0.000000,-0.014928677
1.041000,0.000000,0.000000,-0.019422122
1.042000,0.000000,0.000000,-0.025996410
1.043000,0.000000,0.000000,-0.025996410
1.044000,0.000000,0.000000,-0.025996410
1.045000,0.000000,0.000000,-0.027110882
1.046000,0.000000,0.000000,-0.004940724
1.047000,0.000000,0.000000,0.013331749
1.048000,0.000000,0.000000,0.005286995
1.049000,0.000000,0.000000,-0.014313196
1.050000,0.000000,0.000000,-0.018883984
1.051000,0.000000,0.000000,-0.022880389
1.052000,0.000000,0.000000,-0.011369712
1.053000,0.000000,0.000000,-0.022593574
1.054000,0.000000,0.000000,-0.032407004
1.055000,0.000000,0.000000,-0.032407004
1.056000,0.000000,0.000000,-0.032407004
1.057000,0.000000,0.000000,-0.018652466
1.058000,0.000000,0.000000,-0.018978068
1.059000,0.000000,0.000000,-0.022962651
1.060000,0.000000,0.000000,-0.029492586
1.061000,0.000000,0.000000,-0.022707684
1.062000,0.000000,0.000000,-0.038789959
1.063000,0.000000,0.000000,-0.040284906
1.064000,0.000000,0.000000,-0.041591993
1.065000,0.000000,0.000000,-0.030168455
1.066000,0.000000,0.000000,-0.035001164
1.067000,0.000000,0.000000,-0.024405854
1.068000,0.000000,0.000000,-0.021425176
1.069000,0.000000,0.000000,-0.037668616
1.070000,0.000000,0.000000,-0.039304475
1.071000,0.000000,0.000000,-0.030208519
1.072000,0.000000,0.000000,-0.020215471
1.073000,0.000000,0.000000,-0.017761372
1.074000,0.000000,0.000000,-0.028182034
1.075000,0.000000,0.000000,-0.031010013
1.076000,0.000000,0.000000,-0.017584516
1.077000,0.000000,0.000000,-0.021744218
1.078000,0.000000,0.000000,-0.025381196
1.079000,0.000000,0.000000,-0.025381196
1.080000,0.000000,0.000000,-0.025381196
1.081000,0.000000,0.000000,-0.003083823
1.082000,0.000000,0.000000,-0.007092093
1.083000,0.000000,0.000000,0.013782390
1.084000,0.000000,0.000000,0.018247378
1.085000,0.000000,0.000000,0.015868093
1.086000,0.000000,0.000000,0.012758489
1.087000,0.000000,0.000000,0.011068958
1.088000,0.000000,0.000000,0.015874925
1.089000,0.000000,0.000000,0.007510586
1.090000,0.000000,0.000000,0.000197341
1.091000,0.000000,0.000000,-0.006293990
1.092000,0.000000,0.000000,-0.018155686
1.093000,0.000000,0.000000,-0.022243612
1.094000,0.000000,0.000000,-0.013251464
1.095000,0.000000,0.000000,-0.017955673
1.096000,0.000000,0.000000,-0.037441734
1.097000,0.000000,0.000000,-0.039106104
1.098000,0.000000,0.000000,-0.027994952
1.099000,0.000000,0.000000,-0.030846440
1.100000,0.000000,0.000000,-0.039622784
1.101000,0.000000,0.000000,-0.042228657
1.102000,0.000000,0.000000,-0.042228657
1.103000,0.000000,0.000000,-0.042228657
1.104000,0.000000,0.000000,-0.042228657
1.105000,0.000000,0.000000,-0.027869623
1.106000,0.000000,0.000000,0.002876186
1.107000,0.000000,0.000000,-0.010529295
1.108000,0.000000,0.000000,-0.015575582
1.109000,0.000000,0.000000,-0.019987733
1.110000,0.000000,0.000000,-0.038995171
1.111000,0.000000,0.000000,-0.053030701
1.112000,0.000000,0.000000,-0.052736103
1.113000,0.000000,0.000000,-0.046195341
1.114000,0.000000,0.000000,-0.046759700
1.115000,0.000000,0.000000,-0.018637351
1.116000,0.000000,0.000000,-0.003815193
1.117000,0.000000,0.000000,0.002861172
1.118000,0.000000,0.000000,0.002415374
1.119000,0.000000,0.000000,0.008308783
1.120000,0.000000,0.000000,-0.017363504
1.121000,0.000000,0.000000,-0.021550979
1.122000,0.000000,0.000000,-0.037778610
1.123000,0.000000,0.000000,-0.039400647
1.124000,0.000000,0.000000,-0.034535668
1.125000,0.000000,0.000000,-0.023998854
1.126000,0.000000,0.000000,-0.023998854
1.127000,0.000000,0.000000,-0.023998854
1.128000,0.000000,0.000000,0.000876601
1.129000,0.000000,0.000000,0.006963378
1.130000,0.000000,0.000000,0.027980315
1.131000,0.000000,0.000000,0.011811583
1.132000,0.000000,0.000000,-0.008402555
1.133000,0.000000,0.000000,-0.007432910
1.134000,0.000000,0.000000,-0.012868300
1.135000,0.000000,0.000000,-0.011337474
1.136000,0.000000,0.000000,0.002567354
1.137000,0.000000,0.000000,0.019071404
1.138000,0.000000,0.000000,0.010305384
