time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.344,0.000000,0.000000,4.000000,0.000956,1.000000,-0.000000,0.000000
0.345,0.000000,0.000000,4.000000,-0.005718,1.000000,-0.000000,0.000000
0.346,0.000000,0.000000,4.000000,-0.016653,1.000000,-0.000000,0.000000
0.347,0.000000,0.000000,4.000000,-0.016653,1.000000,-0.000000,0.000000
0.348,0.000000,0.000000,4.000000,-0.016653,1.000000,-0.000000,0.000000
0.349,0.000000,0.000000,4.000000,-0.033917,1.000000,-0.000000,0.000000
0.350,0.000000,0.000000,4.000000,-0.036207,1.000000,-0.000000,0.000000
0.351,0.000000,0.000000,4.000000,-0.033679,1.000000,-0.000000,0.000000
0.352,0.000000,0.000000,4.000000,-0.017150,1.000000,-0.000000,0.000000
0.353,0.000000,0.000000,4.000000,-0.002698,1.000000,-0.000000,0.000000
0.354,0.000000,0.000000,4.000000,-0.002629,1.000000,-0.000000,0.000000
0.355,0.000000,0.000000,4.000000,-0.002568,1.000000,-0.000000,0.000000
0.356,0.000000,0.000000,4.000000,-0.020529,1.000000,-0.000000,0.000000
0.357,0.000000,0.000000,4.000000,-0.018219,1.000000,-0.000000,0.000000
0.358,0.000000,0.000000,4.000000,-0.009916,1.000000,-0.000000,0.000000
0.359,0.000000,0.000000,4.000000,-0.008940,1.000000,-0.000000,0.000000
0.360,0.000000,0.000000,4.000000,-0.008086,1.000000,-0.000000,0.000000
0.361,0.000000,0.000000,4.000000,-0.020043,1.000000,-0.000000,0.000000
0.362,0.000000,0.000000,4.000000,-0.024077,1.000000,-0.000000,0.000000
0.363,0.000000,0.000000,4.000000,-0.027605,1.000000,-0.000000,0.000000
0.364,0.000000,0.000000,4.000000,-0.011839,1.000000,-0.000000,0.000000
0.365,0.000000,0.000000,4.000000,0.008228,1.000000,-0.000000,0.000000
0.366,0.000000,0.000000,4.000000,-0.005203,1.000000,-0.000000,0.000000
0.367,0.000000,0.000000,4.000000,0.001465,1.000000,-0.000000,0.000000
0.368,0.000000,0.000000,4.000000,-0.011556,1.000000,-0.000000,0.000000
0.369,0.000000,0.000000,4.000000,-0.010373,1.000000,-0.000000,0.000000
0.370,0.000000,0.000000,4.000000,-0.009340,1.000000,-0.000000,0.000000
0.371,0.000000,0.000000,4.000000,-0.008435,1.000000,-0.000000,0.000000
0.372,0.000000,0.000000,4.000000,-0.013928,1.000000,-0.000000,0.000000
0.373,0.000000,0.000000,4.000000,0.006907,1.000000,-0.000000,0.000000
0.374,0.000000,0.000000,4.000000,0.012052,1.000000,-0.000000,0.000000
0.375,0.000000,0.000000,4.000000,0.026768,1.000000,-0.000000,0.000000
0.376,0.000000,0.000000,4.000000,0.041984,1.000000,-0.000000,0.000000
0.377,0.000000,0.000000,4.000000,0.055288,1.000000,-0.000000,0.000000
0.378,0.000000,0.000000,4.000000,0.035504,1.000000,-0.000000,0.000000
0.379,0.000000,0.000000,4.000000,-0.000643,1.000000,-0.000000,0.000000
0.380,0.000000,0.000000,4.000000,-0.017478,1.000000,-0.000000,0.000000
0.381,0.000000,0.000000,4.000000,-0.009268,1.000000,-0.000000,0.000000
0.382,0.000000,0.000000,4.000000,0.004193,1.000000,-0.000000,0.000000
0.383,0.000000,0.000000,4.000000,0.015963,1.000000,-0.000000,0.000000
0.384,0.000000,0.000000,4.000000,0.019970,1.000000,-0.000000,0.000000
0.385,0.000000,0.000000,4.000000,-0.002510,1.000000,-0.000000,0.000000
0.386,0.000000,0.000000,4.000000,-0.002464,1.000000,-0.000000,0.000000
0.387,0.000000,0.000000,4.000000,-0.021274,1.000000,-0.000000,0.000000
0.388,0.000000,0.000000,4.000000,-0.037720,1.000000,-0.000000,0.000000
0.389,0.000000,0.000000,4.000000,-0.026966,1.000000,-0.000000,0.000000
0.390,0.000000,0.000000,4.000000,0.001644,1.000000,-0.000000,0.000000
0.391,0.000000,0.000000,4.000000,-0.011399,1.000000,-0.000000,0.000000
0.392,0.000000,0.000000,4.000000,-0.016520,1.000000,-0.000000,0.000000
0.393,0.000000,0.000000,4.000000,-0.002147,1.000000,-0.000000,0.000000
0.394,0.000000,0.000000,4.000000,0.010419,1.000000,-0.000000,0.000000
0.395,0.000000,0.000000,4.000000,-0.005107,1.000000,-0.000000,0.000000
0.396,0.000000,0.000000,4.000000,-0.005107,1.000000,-0.000000,0.000000
0.397,0.000000,0.000000,4.000000,-0.004410,1.000000,-0.000000,0.000000
0.398,0.000000,0.000000,4.000000,-0.004125,1.000000,-0.000000,0.000000
0.399,0.000000,0.000000,4.000000,0.002406,1.000000,-0.000000,0.000000
0.400,0.000000,0.000000,4.000000,0.001334,1.000000,-0.000000,0.000000
0.401,0.000000,0.000000,4.000000,-0.005387,1.000000,-0.000000,0.000000
0.402,0.000000,0.000000,4.000000,-0.011263,1.000000,-0.000000,0.000000
0.403,0.000000,0.000000,4.000000,-0.022683,1.000000,-0.000000,0.000000
0.404,0.000000,0.000000,4.000000,-0.020103,1.000000,-0.000000,0.000000
0.405,0.000000,0.000000,4.000000,-0.016663,1.000000,-0.000000,0.000000
0.406,0.000000,0.000000,4.000000,-0.008556,1.000000,-0.000000,0.000000
0.407,0.000000,0.000000,4.000000,0.004816,1.000000,-0.000000,0.000000
0.408,0.000000,0.000000,4.000000,0.010224,1.000000,-0.000000,0.000000
0.409,0.000000,0.000000,4.000000,0.027519,1.000000,-0.000000,0.000000
0.410,0.000000,0.000000,4.000000,0.044085,1.000000,-0.000000,0.000000
0.411,0.000000,0.000000,4.000000,0.050842,1.000000,-0.000000,0.000000
0.412,0.000000,0.000000,4.000000,0.044183,1.000000,-0.000000,0.000000
0.413,0.000000,0.000000,4.000000,0.019512,1.000000,-0.000000,0.000000
0.414,0.000000,0.000000,4.000000,0.010507,1.000000,-0.000000,0.000000
0.415,0.000000,0.000000,4.000000,0.025586,1.000000,-0.000000,0.000000
0.416,0.000000,0.000000,4.000000,0.022101,1.000000,-0.000000,0.000000
0.417,0.000000,0.000000,4.000000,0.019054,1.000000,-0.000000,0.000000
0.418,0.000000,0.000000,4.000000,0.003824,1.000000,-0.000000,0.000000
0.419,0.000000,0.000000,4.000000,-0.009493,1.000000,-0.000000,0.000000
0.420,0.000000,0.000000,4.000000,0.015791,1.000000,-0.000000,0.000000
0.421,0.000000,0.000000,4.000000,0.027903,1.000000,-0.000000,0.000000
0.422,0.000000,0.000000,4.000000,0.042976,1.000000,-0.000000,0.000000
0.423,0.000000,0.000000,4.000000,0.037306,1.000000,-0.000000,0.000000
0.424,0.000000,0.000000,4.000000,0.019782,1.000000,-0.000000,0.000000
0.425,0.000000,0.000000,4.000000,0.002840,1.000000,-0.000000,0.000000
0.426,0.000000,0.000000,4.000000,0.002213,1.000000,-0.000000,0.000000
0.427,0.000000,0.000000,4.000000,0.001665,1.000000,-0.000000,0.000000
0.428,0.000000,0.000000,4.000000,-0.005097,1.000000,-0.000000,0.000000
0.429,0.000000,0.000000,4.000000,-0.004726,1.000000,-0.000000,0.000000
0.430,0.000000,0.000000,4.000000,-0.022179,1.000000,-0.000000,0.000000
0.431,0.000000,0.000000,4.000000,-0.019661,1.000000,-0.000000,0.000000
0.432,0.000000,0.000000,4.000000,-0.030027,1.000000,-0.000000,0.000000
0.433,0.000000,0.000000,4.000000,-0.039090,1.000000,-0.000000,0.000000
0.434,0.000000,0.000000,4.000000,-0.021881,1.000000,-0.000000,0.000000
0.435,0.000000,0.000000,4.000000,0.018098,1.000000,-0.000000,0.000000
0.436,0.000000,0.000000,4.000000,0.028120,1.000000,-0.000000,0.000000
0.437,0.000000,0.000000,4.000000,0.018033,1.000000,-0.000000,0.000000
0.438,0.000000,0.000000,4.000000,0.002931,1.000000,-0.000000,0.000000
0.439,0.000000,0.000000,4.000000,0.002293,1.000000,-0.000000,0.000000
0.440,0.000000,0.000000,4.000000,-0.028590,1.000000,-0.000000,0.000000
0.441,0.000000,0.000000,4.000000,-0.031550,1.000000,-0.000000,0.000000
0.442,0.000000,0.000000,4.000000,-0.046705,1.000000,-0.000000,0.000000
0.443,0.000000,0.000000,4.000000,-0.053672,1.000000,-0.000000,0.000000
0.444,0.000000,0.000000,4.000000,-0.047197,1.000000,-0.000000,0.000000
0.445,0.000000,0.000000,4.000000,-0.030303,1.000000,-0.000000,0.000000
0.446,0.000000,0.000000,4.000000,-0.030303,1.000000,-0.000000,0.000000
0.447,0.000000,0.000000,4.000000,-0.042521,1.000000,-0.000000,0.000000
0.448,0.000000,0.000000,4.000000,-0.043730,1.000000,-0.000000,0.000000
0.449,0.000000,0.000000,4.000000,-0.032222,1.000000,-0.000000,0.000000
0.450,0.000000,0.000000,4.000000,-0.024348,1.000000,-0.000000,0.000000
0.451,0.000000,0.000000,4.000000,-0.027842,1.000000,-0.000000,0.000000
0.452,0.000000,0.000000,4.000000,-0.030896,1.000000,-0.000000,0.000000
0.453,0.000000,0.000000,4.000000,-0.046133,1.000000,-0.000000,0.000000
0.454,0.000000,0.000000,4.000000,-0.053172,1.000000,-0.000000,0.000000
0.455,0.000000,0.000000,4.000000,-0.017600,1.000000,-0.000000,0.000000
0.456,0.000000,0.000000,4.000000,-0.003092,1.000000,-0.000000,0.000000
0.457,0.000000,0.000000,4.000000,-0.002973,1.000000,-0.000000,0.000000
0.458,0.000000,0.000000,4.000000,0.003414,1.000000,-0.000000,0.000000
0.459,0.000000,0.000000,4.000000,0.015282,1.000000,-0.000000,0.000000
0.460,0.000000,0.000000,4.000000,0.011177,1.000000,-0.000000,0.000000
0.461,0.000000,0.000000,4.000000,0.022069,1.000000,-0.000000,0.000000
0.462,0.000000,0.000000,4.000000,0.025309,1.000000,-0.000000,0.000000
0.463,0.000000,0.000000,4.000000,0.034425,1.000000,-0.000000,0.000000
0.464,0.000000,0.000000,4.000000,0.029829,1.000000,-0.000000,0.000000
0.465,0.000000,0.000000,4.000000,0.005027,1.000000,-0.000000,0.000000
0.466,0.000000,0.000000,4.000000,0.004126,1.000000,-0.000000,0.000000
0.467,0.000000,0.000000,4.000000,0.003338,1.000000,-0.000000,0.000000
0.468,0.000000,0.000000,4.000000,-0.003635,1.000000,-0.000000,0.000000
0.469,0.000000,0.000000,4.000000,-0.003448,1.000000,-0.000000,0.000000
0.470,0.000000,0.000000,4.000000,-0.003931,1.000000,-0.000000,0.000000
0.471,0.000000,0.000000,4.000000,-0.003931,1.000000,-0.000000,0.000000
0.472,0.000000,0.000000,4.000000,-0.003931,1.000000,-0.000000,0.000000
0.473,0.000000,0.000000,4.000000,-0.008143,1.000000,-0.000000,0.000000
0.474,0.000000,0.000000,4.000000,-0.001106,1.000000,-0.000000,0.000000
0.475,0.000000,0.000000,4.000000,0.027696,1.000000,-0.000000,0.000000
0.476,0.000000,0.000000,4.000000,0.023946,1.000000,-0.000000,0.000000
0.477,0.000000,0.000000,4.000000,0.014384,1.000000,-0.000000,0.000000
0.478,0.000000,0.000000,4.000000,0.006023,1.000000,-0.000000,0.000000
0.479,0.000000,0.000000,4.000000,0.004997,1.000000,-0.000000,0.000000
0.480,0.000000,0.000000,4.000000,0.015880,1.000000,-0.000000,0.000000
0.481,0.000000,0.000000,4.000000,0.019898,1.000000,-0.000000,0.000000
0.482,0.000000,0.000000,4.000000,0.010845,1.000000,-0.000000,0.000000
0.483,0.000000,0.000000,4.000000,0.015495,1.000000,-0.000000,0.000000
0.484,0.000000,0.000000,4.000000,0.032128,1.000000,-0.000000,0.000000
0.485,0.000000,0.000000,4.000000,0.011489,1.000000,-0.000000,0.000000
0.486,0.000000,0.000000,4.000000,0.022342,1.000000,-0.000000,0.000000
0.487,0.000000,0.000000,4.000000,0.031831,1.000000,-0.000000,0.000000
0.488,0.000000,0.000000,4.000000,0.033844,1.000000,-0.000000,0.000000
0.489,0.000000,0.000000,4.000000,0.010472,1.000000,-0.000000,0.000000
0.490,0.000000,0.000000,4.000000,-0.008981,1.000000,-0.000000,0.000000
0.491,0.000000,0.000000,4.000000,0.004444,1.000000,-0.000000,0.000000
0.492,0.000000,0.000000,4.000000,-0.002667,1.000000,-0.000000,0.000000
0.493,0.000000,0.000000,4.000000,-0.008885,1.000000,-0.000000,0.000000
0.494,0.000000,0.000000,4.000000,-0.008038,1.000000,-0.000000,0.000000
0.495,0.000000,0.000000,4.000000,0.017692,1.000000,-0.000000,0.000000
0.496,0.000000,0.000000,4.000000,0.040332,1.000000,-0.000000,0.000000
0.497,0.000000,0.000000,4.000000,0.047560,1.000000,-0.000000,0.000000
0.498,0.000000,0.000000,4.000000,0.047560,1.000000,-0.000000,0.000000
0.499,0.000000,0.000000,4.000000,0.041346,1.000000,-0.000000,0.000000
0.500,0.000000,0.000000,4.000000,0.014621,1.000000,-0.000000,0.000000
0.501,0.000000,0.000000,4.000000,0.025080,1.000000,-0.000000,0.000000
0.502,0.000000,0.000000,4.000000,0.015376,1.000000,-0.000000,0.000000
0.503,0.000000,0.000000,4.000000,0.019457,1.000000,-0.000000,0.000000
0.504,0.000000,0.000000,4.000000,0.029309,1.000000,-0.000000,0.000000
0.505,0.000000,0.000000,4.000000,0.028183,1.000000,-0.000000,0.000000
0.506,0.000000,0.000000,4.000000,0.030655,1.000000,-0.000000,0.000000
0.507,0.000000,0.000000,4.000000,0.026533,1.000000,-0.000000,0.000000
0.508,0.000000,0.000000,4.000000,0.022929,1.000000,-0.000000,0.000000
0.509,0.000000,0.000000,4.000000,0.013494,1.000000,-0.000000,0.000000
0.510,0.000000,0.000000,4.000000,-0.002756,1.000000,-0.000000,0.000000
0.511,0.000000,0.000000,4.000000,0.009887,1.000000,-0.000000,0.000000
0.512,0.000000,0.000000,4.000000,0.020941,1.000000,-0.000000,0.000000
0.513,0.000000,0.000000,4.000000,0.036889,1.000000,-0.000000,0.000000
0.514,0.000000,0.000000,4.000000,0.038267,1.000000,-0.000000,0.000000
0.515,0.000000,0.000000,4.000000,0.017761,1.000000,-0.000000,0.000000
0.516,0.000000,0.000000,4.000000,0.008976,1.000000,-0.000000,0.000000
0.517,0.000000,0.000000,4.000000,0.013861,1.000000,-0.000000,0.000000
0.518,0.000000,0.000000,4.000000,0.018133,1.000000,-0.000000,0.000000
0.519,0.000000,0.000000,4.000000,0.021868,1.000000,-0.000000,0.000000
0.520,0.000000,0.000000,4.000000,-0.008132,1.000000,-0.000000,0.000000
0.521,0.000000,0.000000,4.000000,-0.019946,1.000000,-0.000000,0.000000
0.522,0.000000,0.000000,4.000000,-0.023992,1.000000,-0.000000,0.000000
0.523,0.000000,0.000000,4.000000,-0.027530,1.000000,-0.000000,0.000000
0.524,0.000000,0.000000,4.000000,-0.024341,1.000000,-0.000000,0.000000
0.525,0.000000,0.000000,4.000000,-0.030100,1.000000,-0.000000,0.000000
0.526,0.000000,0.000000,4.000000,-0.026588,1.000000,-0.000000,0.000000
0.527,0.000000,0.000000,4.000000,-0.017233,1.000000,-0.000000,0.000000
0.528,0.000000,0.000000,4.000000,-0.015337,1.000000,-0.000000,0.000000
0.529,0.000000,0.000000,4.000000,-0.013680,1.000000,-0.000000,0.000000
0.530,0.000000,0.000000,4.000000,-0.023530,1.000000,-0.000000,0.000000
0.531,0.000000,0.000000,4.000000,-0.033409,1.000000,-0.000000,0.000000
0.532,0.000000,0.000000,4.000000,-0.023197,1.000000,-0.000000,0.000000
0.533,0.000000,0.000000,4.000000,-0.001703,1.000000,-0.000000,0.000000
0.534,0.000000,0.000000,4.000000,0.004525,1.000000,-0.000000,0.000000
0.535,0.000000,0.000000,4.000000,-0.002540,1.000000,-0.000000,0.000000
0.536,0.000000,0.000000,4.000000,-0.008774,1.000000,-0.000000,0.000000
0.537,0.000000,0.000000,4.000000,-0.014224,1.000000,-0.000000,0.000000
0.538,0.000000,0.000000,4.000000,-0.018990,1.000000,-0.000000,0.000000
0.539,0.000000,0.000000,4.000000,-0.010590,1.000000,-0.000000,0.000000
0.540,0.000000,0.000000,4.000000,0.009459,1.000000,-0.000000,0.000000
0.541,0.000000,0.000000,4.000000,0.014283,1.000000,-0.000000,0.000000
0.542,0.000000,0.000000,4.000000,0.005936,1.000000,-0.000000,0.000000
0.543,0.000000,0.000000,4.000000,0.004920,1.000000,-0.000000,0.000000
0.544,0.000000,0.000000,4.000000,-0.002251,1.000000,-0.000000,0.000000
0.545,0.000000,0.000000,4.000000,-0.002227,1.000000,-0.000000,0.000000
0.546,0.000000,0.000000,4.000000,-0.008500,1.000000,-0.000000,0.000000
0.547,0.000000,0.000000,4.000000,-0.013985,1.000000,-0.000000,0.000000
0.548,0.000000,0.000000,4.000000,-0.025063,1.000000,-0.000000,0.000000
0.549,0.000000,0.000000,4.000000,-0.028467,1.000000,-0.000000,0.000000
0.550,0.000000,0.000000,4.000000,-0.052899,1.000000,-0.000000,0.000000
0.551,0.000000,0.000000,4.000000,-0.059088,1.000000,-0.000000,0.000000
0.552,0.000000,0.000000,4.000000,-0.051932,1.000000,-0.000000,0.000000
0.553,0.000000,0.000000,4.000000,-0.051959,1.000000,-0.000000,0.000000
0.554,0.000000,0.000000,4.000000,-0.045720,1.000000,-0.000000,0.000000
0.555,0.000000,0.000000,4.000000,-0.040245,1.000000,-0.000000,0.000000
0.556,0.000000,0.000000,4.000000,-0.029174,1.000000,-0.000000,0.000000
0.557,0.000000,0.000000,4.000000,-0.013211,1.000000,-0.000000,0.000000
0.558,0.000000,0.000000,4.000000,0.000745,1.000000,-0.000000,0.000000
0.559,0.000000,0.000000,4.000000,-0.024279,1.000000,-0.000000,0.000000
0.560,0.000000,0.000000,4.000000,-0.021498,1.000000,-0.000000,0.000000
0.561,0.000000,0.000000,4.000000,-0.019066,1.000000,-0.000000,0.000000
0.562,0.000000,0.000000,4.000000,-0.023223,1.000000,-0.000000,0.000000
0.563,0.000000,0.000000,4.000000,-0.026858,1.000000,-0.000000,0.000000
0.564,0.000000,0.000000,4.000000,-0.039097,1.000000,-0.000000,0.000000
0.565,0.000000,0.000000,4.000000,-0.034454,1.000000,-0.000000,0.000000
0.566,0.000000,0.000000,4.000000,-0.030394,1.000000,-0.000000,0.000000
0.567,0.000000,0.000000,4.000000,-0.026845,1.000000,-0.000000,0.000000
0.568,0.000000,0.000000,4.000000,-0.017458,1.000000,-0.000000,0.000000
0.569,0.000000,0.000000,4.000000,0.015196,1.000000,-0.000000,0.000000
0.570,0.000000,0.000000,4.000000,0.006733,1.000000,-0.000000,0.000000
0.571,0.000000,0.000000,4.000000,0.005617,1.000000,-0.000000,0.000000
0.572,0.000000,0.000000,4.000000,0.010925,1.000000,-0.000000,0.000000
0.573,0.000000,0.000000,4.000000,0.021849,1.000000,-0.000000,0.000000
0.574,0.000000,0.000000,4.000000,0.027974,1.000000,-0.000000,0.000000
0.575,0.000000,0.000000,4.000000,0.027974,1.000000,-0.000000,0.000000
0.576,0.000000,0.000000,4.000000,0.020879,1.000000,-0.000000,0.000000
0.577,0.000000,0.000000,4.000000,0.036835,1.000000,-0.000000,0.000000
0.578,0.000000,0.000000,4.000000,0.044503,1.000000,-0.000000,0.000000
0.579,0.000000,0.000000,4.000000,0.068846,1.000000,-0.000000,0.000000
0.580,0.000000,0.000000,4.000000,0.072491,1.000000,-0.000000,0.000000
0.581,0.000000,0.000000,4.000000,0.069395,1.000000,-0.000000,0.000000
0.582,0.000000,0.000000,4.000000,0.079254,1.000000,-0.000000,0.000000
0.583,0.000000,0.000000,4.000000,0.081591,1.000000,-0.000000,0.000000
0.584,0.000000,0.000000,4.000000,0.084632,1.000000,-0.000000,0.000000
0.585,0.000000,0.000000,4.000000,0.080010,1.000000,-0.000000,0.000000
0.586,0.000000,0.000000,4.000000,0.082252,1.000000,-0.000000,0.000000
0.587,0.000000,0.000000,4.000000,0.084213,1.000000,-0.000000,0.000000
0.588,0.000000,0.000000,4.000000,0.079644,1.000000,-0.000000,0.000000
0.589,0.000000,0.000000,4.000000,0.060379,1.000000,-0.000000,0.000000
0.590,0.000000,0.000000,4.000000,0.052522,1.000000,-0.000000,0.000000
0.591,0.000000,0.000000,4.000000,0.045652,1.000000,-0.000000,0.000000
0.592,0.000000,0.000000,4.000000,0.052212,1.000000,-0.000000,0.000000
0.593,0.000000,0.000000,4.000000,0.051664,1.000000,-0.000000,0.000000
0.594,0.000000,0.000000,4.000000,0.056260,1.000000,-0.000000,0.000000
0.595,0.000000,0.000000,4.000000,0.055204,1.000000,-0.000000,0.000000
0.596,0.000000,0.000000,4.000000,0.054280,1.000000,-0.000000,0.000000
0.597,0.000000,0.000000,4.000000,0.040906,1.000000,-0.000000,0.000000
0.598,0.000000,0.000000,4.000000,0.029213,1.000000,-0.000000,0.000000
0.599,0.000000,0.000000,4.000000,0.039886,1.000000,-0.000000,0.000000
0.600,0.000000,0.000000,4.000000,0.041763,1.000000,-0.000000,0.000000
0.601,0.000000,0.000000,4.000000,0.043197,1.000000,-0.000000,0.000000
0.602,0.000000,0.000000,4.000000,0.037499,1.000000,-0.000000,0.000000
0.603,0.000000,0.000000,4.000000,0.038800,1.000000,-0.000000,0.000000
0.604,0.000000,0.000000,4.000000,0.033655,1.000000,-0.000000,0.000000
0.605,0.000000,0.000000,4.000000,0.035439,1.000000,-0.000000,0.000000
0.606,0.000000,0.000000,4.000000,0.021093,1.000000,-0.000000,0.000000
0.607,0.000000,0.000000,4.000000,0.024455,1.000000,-0.000000,0.000000
0.608,0.000000,0.000000,4.000000,0.021112,1.000000,-0.000000,0.000000
0.609,0.000000,0.000000,4.000000,0.011906,1.000000,-0.000000,0.000000
0.610,0.000000,0.000000,4.000000,0.003857,1.000000,-0.000000,0.000000
0.611,0.000000,0.000000,4.000000,0.002443,1.000000,-0.000000,0.000000
0.612,0.000000,0.000000,4.000000,0.008149,1.000000,-0.000000,0.000000
0.613,0.000000,0.000000,4.000000,0.006856,1.000000,-0.000000,0.000000
0.614,0.000000,0.000000,4.000000,-0.006842,1.000000,-0.000000,0.000000
0.615,0.000000,0.000000,4.000000,0.000031,1.000000,-0.000000,0.000000
0.616,0.000000,0.000000,4.000000,-0.012259,1.000000,-0.000000,0.000000
0.617,0.000000,0.000000,4.000000,-0.017271,1.000000,-0.000000,0.000000
0.618,0.000000,0.000000,4.000000,-0.021654,1.000000,-0.000000,0.000000
0.619,0.000000,0.000000,4.000000,-0.012919,1.000000,-0.000000,0.000000
0.620,0.000000,0.000000,4.000000,0.001001,1.000000,-0.000000,0.000000
0.621,0.000000,0.000000,4.000000,0.012036,1.000000,-0.000000,0.000000
0.622,0.000000,0.000000,4.000000,0.003971,1.000000,-0.000000,0.000000
0.623,0.000000,0.000000,4.000000,0.003202,1.000000,-0.000000,0.000000
0.624,0.000000,0.000000,4.000000,0.002530,1.000000,-0.000000,0.000000
0.625,0.000000,0.000000,4.000000,0.002530,1.000000,-0.000000,0.000000
0.626,0.000000,0.000000,4.000000,0.018249,1.000000,-0.000000,0.000000
0.627,0.000000,0.000000,4.000000,0.009403,1.000000,-0.000000,0.000000
0.628,0.000000,0.000000,4.000000,0.007952,1.000000,-0.000000,0.000000
0.629,0.000000,0.000000,4.000000,0.012966,1.000000,-0.000000,0.000000
0.630,0.000000,0.000000,4.000000,0.004784,1.000000,-0.000000,0.000000
0.631,0.000000,0.000000,4.000000,0.021211,1.000000,-0.000000,0.000000
0.632,0.000000,0.000000,4.000000,0.037126,1.000000,-0.000000,0.000000
0.633,0.000000,0.000000,4.000000,0.044757,1.000000,-0.000000,0.000000
0.634,0.000000,0.000000,4.000000,0.032580,1.000000,-0.000000,0.000000
0.635,0.000000,0.000000,4.000000,0.034499,1.000000,-0.000000,0.000000
0.636,0.000000,0.000000,4.000000,0.025078,1.000000,-0.000000,0.000000
0.637,0.000000,0.000000,4.000000,0.015374,1.000000,-0.000000,0.000000
0.638,0.000000,0.000000,4.000000,0.013172,1.000000,-0.000000,0.000000
