time,Pw,Vin,Force
0.635000,31.800000,0.209880,-5.107107450
0.636000,31.850000,0.210210,-5.099939772
0.637000,31.900000,0.210540,-5.087380970
0.638000,31.950000,0.210870,-5.057550798
0.639000,32.000000,0.211200,-5.050318751
0.640000,32.050000,0.211530,-5.062845066
0.641000,32.100000,0.211860,-5.072385961
0.642000,32.150000,0.212190,-5.082139229
0.643000,32.200000,0.212520,-5.078100494
0.644000,32.250000,0.212850,-5.068286097
0.645000,32.300000,0.213180,-5.039635889
0.646000,32.350000,0.213510,-5.040938281
0.647000,32.400000,0.213840,-5.054643381
0.648000,32.450000,0.214170,-5.060343062
0.649000,32.500000,0.214500,-5.065326500
0.650000,32.550000,0.214830,-5.114136609
0.651000,32.600000,0.215160,-5.112360150
0.652000,32.650000,0.215490,-5.117090113
0.653000,32.700000,0.215820,-5.121225692
0.654000,32.750000,0.216150,-5.099708837
0.655000,32.800000,0.216480,-5.099777416
0.656000,32.850000,0.216810,-5.099805387
0.657000,32.900000,0.217140,-5.106113028
0.658000,32.950000,0.217470,-5.111628028
0.659000,33.000000,0.217800,-5.085034065
0.660000,33.050000,0.218130,-5.054018244
0.661000,33.100000,0.218460,-5.040946926
0.662000,33.150000,0.218790,-5.048367754
0.663000,33.200000,0.219120,-5.061139239
0.664000,33.250000,0.219450,-5.053456255
0.665000,33.300000,0.219780,-5.053431751
0.666000,33.350000,0.220110,-5.046717319
0.667000,33.400000,0.220440,-5.034563462
0.668000,33.450000,0.220770,-5.042786460
0.669000,33.500000,0.221100,-5.043692940
0.670000,33.550000,0.221430,-5.051461666
0.671000,33.600000,0.221760,-5.063844358
0.672000,33.650000,0.222090,-5.074670995
0.673000,33.700000,0.222420,-5.071570746
0.674000,33.750000,0.222750,-5.053923688
0.675000,33.800000,0.223080,-5.071059505
0.676000,33.850000,0.223410,-5.080979460
0.677000,33.900000,0.223740,-5.073682681
0.678000,33.950000,0.224070,-5.064423442
0.679000,34.000000,0.224400,-5.062610939
0.680000,34.050000,0.224730,-5.073592572
0.681000,34.100000,0.225060,-5.076911027
0.682000,34.150000,0.225390,-5.058795708
0.683000,34.200000,0.225720,-5.045124036
0.684000,34.250000,0.226050,-5.039453583
0.685000,34.300000,0.226380,-5.034495699
0.686000,34.350000,0.226710,-5.036444027
0.687000,34.400000,0.227040,-5.063190552
0.688000,34.450000,0.227370,-5.067816164
0.689000,34.500000,0.227700,-5.078143689
0.690000,34.550000,0.228030,-5.087173419
0.691000,34.600000,0.228360,-5.087173419
0.692000,34.650000,0.228690,-5.087173419
0.693000,34.700000,0.229020,-5.112494255
0.694000,34.750000,0.229350,-5.129773737
0.695000,34.800000,0.229680,-5.144881814
0.696000,34.850000,0.230010,-5.139014578
0.697000,34.900000,0.230340,-5.121545491
0.698000,34.950000,0.230670,-5.118838005
0.699000,35.000000,0.231000,-5.110187566
0.700000,35.050000,0.231330,-5.110187566
0.701000,35.100000,0.231660,-5.083946098
0.702000,35.150000,0.231990,-5.079680306
0.703000,35.200000,0.232320,-5.088516939
0.704000,35.250000,0.232650,-5.096243128
0.705000,35.300000,0.232980,-5.096715231
0.706000,35.350000,0.233310,-5.103772098
0.707000,35.400000,0.233640,-5.109581267
0.708000,35.450000,0.233970,-5.109581267
0.709000,35.500000,0.234300,-5.109581267
0.710000,35.550000,0.234630,-5.109581267
0.711000,35.600000,0.234960,-5.106534965
0.712000,35.650000,0.235290,-5.111552522
0.713000,35.700000,0.235620,-5.116383974
0.714000,35.750000,0.235950,-5.114325103
0.715000,35.800000,0.236280,-5.118808143
0.716000,35.850000,0.236610,-5.119871764
0.717000,35.900000,0.236940,-5.123657790
0.718000,35.950000,0.237270,-5.114401679
0.719000,36.000000,0.237600,-5.104726379
0.720000,36.050000,0.237930,-5.104132445
0.721000,36.100000,0.238260,-5.103613147
0.722000,36.150000,0.238590,-5.109442291
0.723000,36.200000,0.238920,-5.095689367
0.724000,36.250000,0.239250,-5.095689367
0.725000,36.300000,0.239580,-5.076525008
0.726000,36.350000,0.239910,-5.085758147
0.727000,36.400000,0.240240,-5.093831017
0.728000,36.450000,0.240570,-5.088323049
0.729000,36.500000,0.240900,-5.097356577
0.730000,36.550000,0.241230,-5.110255130
0.731000,36.600000,0.241560,-5.121532803
0.732000,36.650000,0.241890,-5.118826911
0.733000,36.700000,0.242220,-5.116461052
0.734000,36.750000,0.242550,-5.130643868
0.735000,36.800000,0.242880,-5.139359417
0.736000,36.850000,0.243210,-5.134413367
0.737000,36.900000,0.243540,-5.130088855
0.738000,36.950000,0.243870,-5.107458222
0.739000,37.000000,0.244200,-5.111984727
0.740000,37.050000,0.244530,-5.104195497
0.741000,37.100000,0.244860,-5.104195497
0.742000,37.150000,0.245190,-5.104195497
0.743000,37.200000,0.245520,-5.108248661
0.744000,37.250000,0.245850,-5.100928919
0.745000,37.300000,0.246180,-5.081962631
0.746000,37.350000,0.246510,-5.077946089
0.747000,37.400000,0.246840,-5.083140580
0.748000,37.450000,0.247170,-5.083140580
0.749000,37.500000,0.247500,-5.111454754
0.750000,37.550000,0.247830,-5.116298492
0.751000,37.600000,0.248160,-5.114250363
0.752000,37.650000,0.248490,-5.117177074
0.753000,37.700000,0.248820,-5.121301725
0.754000,37.750000,0.249150,-5.118624871
0.755000,37.800000,0.249480,-5.122567586
0.756000,37.850000,0.249810,-5.132298030
0.757000,37.900000,0.250140,-5.119197063
0.758000,37.950000,0.250470,-5.110501504
0.759000,38.000000,0.250800,-5.109181846
0.760000,38.050000,0.251130,-5.126877577
0.761000,38.100000,0.251460,-5.129783226
0.762000,38.150000,0.251790,-5.098425030
0.763000,38.200000,0.252120,-5.092339761
0.764000,38.250000,0.252450,-5.099585561
0.765000,38.300000,0.252780,-5.105920826
0.766000,38.350000,0.253110,-5.111459978
0.767000,38.400000,0.253440,-5.126820728
0.768000,38.450000,0.253770,-5.126820728
0.769000,38.500000,0.254100,-5.125997097
0.770000,38.550000,0.254430,-5.116447020
0.771000,38.600000,0.254760,-5.120663412
0.772000,38.650000,0.255090,-5.146422792
0.773000,38.700000,0.255420,-5.146872317
0.774000,38.750000,0.255750,-5.134698983
0.775000,38.800000,0.256080,-5.130338580
0.776000,38.850000,0.256410,-5.132809307
0.777000,38.900000,0.256740,-5.119587915
0.778000,38.950000,0.257070,-5.117126425
0.779000,39.000000,0.257400,-5.127540626
0.780000,39.050000,0.257730,-5.130362954
0.781000,39.100000,0.258060,-5.132830618
0.782000,39.150000,0.258390,-5.124308256
0.783000,39.200000,0.258720,-5.102404034
0.784000,39.250000,0.259050,-5.095818749
0.785000,39.300000,0.259380,-5.102627366
0.786000,39.350000,0.259710,-5.096014016
0.787000,39.400000,0.260040,-5.097742427
0.788000,39.450000,0.260370,-5.085459752
0.789000,39.500000,0.260700,-5.081003748
0.790000,39.550000,0.261030,-5.070824517
0.791000,39.600000,0.261360,-5.055641260
0.792000,39.650000,0.261690,-5.071582959
0.793000,39.700000,0.262020,-5.075153950
0.794000,39.750000,0.262350,-5.092782893
0.795000,39.800000,0.262680,-5.087406636
0.796000,39.850000,0.263010,-5.088989165
0.797000,39.900000,0.263340,-5.096656012
0.798000,39.950000,0.263670,-5.097076230
0.799000,40.000000,0.264000,-5.096565840
0.800000,40.050000,0.264330,-5.096997389
0.801000,40.100000,0.264660,-5.103987797
0.802000,40.150000,0.264990,-5.097203491
0.803000,40.200000,0.265320,-5.097554910
0.804000,40.250000,0.265650,-5.104145355
0.805000,40.300000,0.265980,-5.097341249
0.806000,40.350000,0.266310,-5.063426642
0.807000,40.400000,0.266640,-5.063426642
0.808000,40.450000,0.266970,-5.063426642
0.809000,40.500000,0.267300,-5.063426642
0.810000,40.550000,0.267630,-5.063426642
0.811000,40.600000,0.267960,-5.077380012
0.812000,40.650000,0.268290,-5.067656153
0.813000,40.700000,0.268620,-5.097650590
0.814000,40.750000,0.268950,-5.104229011
0.815000,40.800000,0.269280,-5.109980763
0.816000,40.850000,0.269610,-5.096160173
0.817000,40.900000,0.269940,-5.068806937
0.818000,40.950000,0.270270,-5.085293144
0.819000,41.000000,0.270600,-5.093424447
0.820000,41.050000,0.270930,-5.094250756
0.821000,41.100000,0.271260,-5.094973227
0.822000,41.150000,0.271590,-5.078886794
0.823000,41.200000,0.271920,-5.075256772
0.824000,41.250000,0.272250,-5.053233357
0.825000,41.300000,0.272580,-5.059110227
0.826000,41.350000,0.272910,-5.064248587
0.827000,41.400000,0.273240,-5.067175716
0.828000,41.450000,0.273570,-5.071300538
0.829000,41.500000,0.273900,-5.068623833
0.830000,41.550000,0.274230,-5.066283493
0.831000,41.600000,0.274560,-5.045387693
0.832000,41.650000,0.274890,-5.041770009
0.833000,41.700000,0.275220,-5.042804220
0.834000,41.750000,0.275550,-5.056274839
0.835000,41.800000,0.275880,-5.068052690
0.836000,41.850000,0.276210,-5.078344976
0.837000,41.900000,0.276540,-5.068499856
0.838000,41.950000,0.276870,-5.059891910
0.839000,42.000000,0.277200,-5.071215227
0.840000,42.050000,0.277530,-5.083488695
0.841000,42.100000,0.277860,-5.079280382
0.842000,42.150000,0.278190,-5.075600900
0.843000,42.200000,0.278520,-5.075600900
0.844000,42.250000,0.278850,-5.087630953
0.845000,42.300000,0.279180,-5.091333878
0.846000,42.350000,0.279510,-5.111272451
0.847000,42.400000,0.279840,-5.116139098
0.848000,42.450000,0.280170,-5.107827814
0.849000,42.500000,0.280500,-5.106844142
0.850000,42.550000,0.280830,-5.098159346
0.851000,42.600000,0.281160,-5.104673835
0.852000,42.650000,0.281490,-5.116652874
0.853000,42.700000,0.281820,-5.108277027
0.854000,42.750000,0.282150,-5.113520090
0.855000,42.800000,0.282480,-5.097769251
0.856000,42.850000,0.282810,-5.085483205
0.857000,42.900000,0.283140,-5.099873810
0.858000,42.950000,0.283470,-5.099889667
0.859000,43.000000,0.283800,-5.093620347
0.860000,43.050000,0.284130,-5.100616602
0.861000,43.100000,0.284460,-5.100539117
0.862000,43.150000,0.284790,-5.106754555
0.863000,43.200000,0.285120,-5.112188938
0.864000,43.250000,0.285450,-5.123223602
0.865000,43.300000,0.285780,-5.110680853
0.866000,43.350000,0.286110,-5.115621842
0.867000,43.400000,0.286440,-5.145074670
0.868000,43.450000,0.286770,-5.145693606
0.869000,43.500000,0.287100,-5.129061624
0.870000,43.550000,0.287430,-5.112843262
0.871000,43.600000,0.287760,-5.117512516
0.872000,43.650000,0.288090,-5.106314933
0.873000,43.700000,0.288420,-5.111804561
0.874000,43.750000,0.288750,-5.110321156
0.875000,43.800000,0.289080,-5.121590532
0.876000,43.850000,0.289410,-5.131443756
0.877000,43.900000,0.289740,-5.094990397
0.878000,43.950000,0.290070,-5.095619922
0.879000,44.000000,0.290400,-5.108736709
0.880000,44.050000,0.290730,-5.107638822
0.881000,44.100000,0.291060,-5.081546158
0.882000,44.150000,0.291390,-5.091386320
0.883000,44.200000,0.291720,-5.098751932
0.884000,44.250000,0.292050,-5.098908769
0.885000,44.300000,0.292380,-5.105329083
0.886000,44.350000,0.292710,-5.110942596
0.887000,44.400000,0.293040,-5.138202010
0.888000,44.450000,0.293370,-5.133401404
0.889000,44.500000,0.293700,-5.122920874
0.890000,44.550000,0.294030,-5.126323737
0.891000,44.600000,0.294360,-5.135582170
0.892000,44.650000,0.294690,-5.137393968
0.893000,44.700000,0.295020,-5.137393968
0.894000,44.750000,0.295350,-5.141574146
0.895000,44.800000,0.295680,-5.142632970
0.896000,44.850000,0.296010,-5.118425997
0.897000,44.900000,0.296340,-5.107802825
0.898000,44.950000,0.296670,-5.100539108
0.899000,45.000000,0.297000,-5.087904991
0.900000,45.050000,0.297330,-5.101991265
0.901000,45.100000,0.297660,-5.108024221
0.902000,45.150000,0.297990,-5.106134228
0.903000,45.200000,0.298320,-5.099080193
0.904000,45.250000,0.298650,-5.092912594
0.905000,45.300000,0.298980,-5.087520038
0.906000,45.350000,0.299310,-5.082805131
0.907000,45.400000,0.299640,-5.051524736
0.908000,45.450000,0.299970,-5.042672323
0.909000,45.500000,0.300300,-5.073921215
0.910000,45.550000,0.300630,-5.058348816
0.911000,45.600000,0.300960,-5.063582858
0.912000,45.650000,0.301290,-5.061173174
0.913000,45.700000,0.301620,-5.072335482
0.914000,45.750000,0.301950,-5.069528722
0.915000,45.800000,0.302280,-5.060791486
0.916000,45.850000,0.302610,-5.040979282
0.917000,45.900000,0.302940,-5.054679230
0.918000,45.950000,0.303270,-5.060374406
0.919000,46.000000,0.303600,-5.059070720
0.920000,46.050000,0.303930,-5.092264645
0.921000,46.100000,0.304260,-5.105803069
0.922000,46.150000,0.304590,-5.105073834
0.923000,46.200000,0.304920,-5.110719422
0.924000,46.250000,0.305250,-5.114138380
0.925000,46.300000,0.305580,-5.112361699
0.926000,46.350000,0.305910,-5.074119667
0.927000,46.400000,0.306240,-5.064805515
0.928000,46.450000,0.306570,-5.056661813
0.929000,46.500000,0.306900,-5.062107851
0.930000,46.550000,0.307230,-5.073152704
0.931000,46.600000,0.307560,-5.073982593
0.932000,46.650000,0.307890,-5.083535222
0.933000,46.700000,0.308220,-5.079321062
0.934000,46.750000,0.308550,-5.075636468
0.935000,46.800000,0.308880,-5.078698080
0.936000,46.850000,0.309210,-5.053878660
0.937000,46.900000,0.309540,-5.047108068
0.938000,46.950000,0.309870,-5.034905108
0.939000,47.000000,0.310200,-5.024020873
0.940000,47.050000,0.310530,-5.039851877
0.941000,47.100000,0.310860,-5.053693498
0.942000,47.150000,0.311190,-5.040662989
0.943000,47.200000,0.311520,-5.048355809
0.944000,47.250000,0.311850,-5.061128795
0.945000,47.300000,0.312180,-5.066013494
0.946000,47.350000,0.312510,-5.064001179
0.947000,47.400000,0.312840,-5.062241739
0.948000,47.450000,0.313170,-5.053075183
0.949000,47.500000,0.313500,-5.033839188
0.950000,47.550000,0.313830,-5.029586830
0.951000,47.600000,0.314160,-5.038435210
0.952000,47.650000,0.314490,-5.021038929
0.953000,47.700000,0.314820,-5.029439442
0.954000,47.750000,0.315150,-5.044589528
0.955000,47.800000,0.315480,-5.038986243
0.956000,47.850000,0.315810,-5.021520716
0.957000,47.900000,0.316140,-5.025099529
0.958000,47.950000,0.316470,-5.037247673
0.959000,48.000000,0.316800,-5.051416548
0.960000,48.050000,0.317130,-5.051238539
0.961000,48.100000,0.317460,-5.057366085
0.962000,48.150000,0.317790,-5.069006806
0.963000,48.200000,0.318120,-5.088083623
0.964000,48.250000,0.318450,-5.102147449
0.965000,48.300000,0.318780,-5.108160778
0.966000,48.350000,0.319110,-5.125984821
0.967000,48.400000,0.319440,-5.141569028
0.968000,48.450000,0.319770,-5.160825245
0.969000,48.500000,0.320100,-5.159464904
0.970000,48.550000,0.320430,-5.158275509
0.971000,48.600000,0.320760,-5.157235578
0.972000,48.650000,0.321090,-5.156326329
0.973000,48.700000,0.321420,-5.142269880
0.974000,48.750000,0.321750,-5.130674905
0.975000,48.800000,0.322080,-5.126820182
0.976000,48.850000,0.322410,-5.129733044
0.977000,48.900000,0.322740,-5.132279865
0.978000,48.950000,0.323070,-5.124676793
0.979000,49.000000,0.323400,-5.102726260
0.980000,49.050000,0.323730,-5.096100483
0.981000,49.100000,0.324060,-5.096590511
0.982000,49.150000,0.324390,-5.103302145
0.983000,49.200000,0.324720,-5.108807556
0.984000,49.250000,0.325050,-5.113983951
0.985000,49.300000,0.325380,-5.099660305
0.986000,49.350000,0.325710,-5.074570252
0.987000,49.400000,0.326040,-5.084049033
0.988000,49.450000,0.326370,-5.092336676
0.989000,49.500000,0.326700,-5.092336676
0.990000,49.550000,0.327030,-5.086325175
0.991000,49.600000,0.327360,-5.081760419
0.992000,49.650000,0.327690,-5.084052472
0.993000,49.700000,0.328020,-5.068959134
0.994000,49.750000,0.328350,-5.035160732
0.995000,49.800000,0.328680,-5.024459119
0.996000,49.850000,0.329010,-5.033951866
0.997000,49.900000,0.329340,-5.042251719
0.998000,49.950000,0.329670,-5.061347138
0.999000,50.000000,0.330000,-5.072487585
1.000000,50.050000,0.330330,-5.069661712
1.001000,50.100000,0.330660,-5.067190948
1.002000,50.150000,0.330990,-5.071313855
1.003000,50.200000,0.331320,-5.078860045
1.004000,50.250000,0.331650,-5.087799755
1.005000,50.300000,0.331980,-5.101899254
1.006000,50.350000,0.332310,-5.107943772
1.007000,50.400000,0.332640,-5.099015656
1.008000,50.450000,0.332970,-5.074904332
1.009000,50.500000,0.333300,-5.065491576
1.010000,50.550000,0.333630,-5.057261661
1.011000,50.600000,0.333960,-5.056349134
1.012000,50.650000,0.334290,-5.056349134
1.013000,50.700000,0.334620,-5.056349134
1.014000,50.750000,0.334950,-5.056349134
1.015000,50.800000,0.335280,-5.056349134
1.016000,50.850000,0.335610,-5.073496192
1.017000,50.900000,0.335940,-5.092581778
1.018000,50.950000,0.336270,-5.080947609
1.019000,51.000000,0.336600,-5.064492247
1.020000,51.050000,0.336930,-5.047722862
1.021000,51.100000,0.337260,-5.054292200
1.022000,51.150000,0.337590,-5.066319197
1.023000,51.200000,0.337920,-5.083118022
1.024000,51.250000,0.338250,-5.091522660
1.025000,51.300000,0.338580,-5.080953008
1.026000,51.350000,0.338910,-5.077063338
1.027000,51.400000,0.339240,-5.073662459
1.028000,51.450000,0.339570,-5.076972132
1.029000,51.500000,0.339900,-5.086149085
1.030000,51.550000,0.340230,-5.065857870
1.031000,51.600000,0.340560,-5.070148297
1.032000,51.650000,0.340890,-5.073899572
1.033000,51.700000,0.341220,-5.064613078
1.034000,51.750000,0.341550,-5.056493559
1.035000,51.800000,0.341880,-5.049470475
1.036000,51.850000,0.342210,-5.062103388
1.037000,51.900000,0.342540,-5.079431987
1.038000,51.950000,0.342870,-5.122735863
1.039000,52.000000,0.343200,-5.132445161
1.040000,52.050000,0.343530,-5.134651167
1.041000,52.100000,0.343860,-5.124013588
1.042000,52.150000,0.344190,-5.094014349
1.043000,52.200000,0.344520,-5.088483343
1.044000,52.250000,0.344850,-5.089930569
1.045000,52.300000,0.345180,-5.084912746
1.046000,52.350000,0.345510,-5.089915701
1.047000,52.400000,0.345840,-5.091182931
1.048000,52.450000,0.346170,-5.079724546
1.049000,52.500000,0.346500,-5.084500146
1.050000,52.550000,0.346830,-5.086447915
1.051000,52.600000,0.347160,-5.081867735
1.052000,52.650000,0.347490,-5.084146303
1.053000,52.700000,0.347820,-5.079855352
1.054000,52.750000,0.348150,-5.097166513
1.055000,52.800000,0.348480,-5.097522580
1.056000,52.850000,0.348810,-5.097833901
1.057000,52.900000,0.349140,-5.091822916
1.058000,52.950000,0.349470,-5.080284108
1.059000,53.000000,0.349800,-5.074730246
1.060000,53.050000,0.350130,-5.071622551
1.061000,53.100000,0.350460,-5.056339011
1.062000,53.150000,0.350790,-5.049259242
1.063000,53.200000,0.351120,-5.049352328
1.064000,53.250000,0.351450,-5.050294447
1.065000,53.300000,0.351780,-5.050257445
1.066000,53.350000,0.352110,-5.043941909
1.067000,53.400000,0.352440,-5.050986376
1.068000,53.450000,0.352770,-5.069711980
1.069000,53.500000,0.353100,-5.099609937
1.070000,53.550000,0.353430,-5.105195428
1.071000,53.600000,0.353760,-5.104761286
1.072000,53.650000,0.354090,-5.116729335
1.073000,53.700000,0.354420,-5.120910250
1.074000,53.750000,0.354750,-5.124565776
1.075000,53.800000,0.355080,-5.134045120
1.076000,53.850000,0.355410,-5.143296687
1.077000,53.900000,0.355740,-5.144139050
1.078000,53.950000,0.356070,-5.132309188
1.079000,54.000000,0.356400,-5.109399540
1.080000,54.050000,0.356730,-5.101935173
1.081000,54.100000,0.357060,-5.088913000
1.082000,54.150000,0.357390,-5.077739863
1.083000,54.200000,0.357720,-5.061687598
1.084000,54.250000,0.358050,-5.047652521
1.085000,54.300000,0.358380,-5.054230699
1.086000,54.350000,0.358710,-5.059982239
1.087000,54.400000,0.359040,-5.056672114
1.088000,54.450000,0.359370,-5.049550486
1.089000,54.500000,0.359700,-5.030757418
1.090000,54.550000,0.360030,-5.018808889
1.091000,54.600000,0.360360,-5.022728479
1.092000,54.650000,0.360690,-5.038721890
1.093000,54.700000,0.361020,-5.052705510
1.094000,54.750000,0.361350,-5.064931896
1.095000,54.800000,0.361680,-5.063055499
1.096000,54.850000,0.362010,-5.078040446
1.097000,54.900000,0.362340,-5.087083150
1.098000,54.950000,0.362670,-5.082423144
1.099000,55.000000,0.363000,-5.084631917
1.100000,55.050000,0.363330,-5.100028457
1.101000,55.100000,0.363660,-5.100024881
