time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.245,44.416122,0.293146,7.000000,0.009252,5.625209,1770.094375,1455.403301,3.920309,4.830488,0.009252
0.246,44.593091,0.294314,7.000000,0.009252,5.770620,1769.687060,1452.495069,3.920309,4.830488,0.009252
0.247,44.770021,0.295482,7.000000,0.007021,5.915741,1769.306345,1449.614955,4.129803,5.109284,0.007021
0.248,44.946908,0.296650,7.000000,0.009464,6.060575,1768.867953,1446.693865,4.215247,5.155949,0.009464
0.249,45.123751,0.297817,7.000000,0.011599,6.205116,1768.432593,1443.781680,4.164290,5.008254,0.011599
0.250,45.300581,0.298984,7.000000,-0.010823,6.349367,1768.297853,1441.120896,4.206445,4.844835,-0.010823
0.251,45.477370,0.300151,7.000000,-0.010823,6.493352,1767.887772,1438.241201,4.206445,4.844835,-0.010823
0.252,45.654113,0.301317,7.000000,-0.007536,6.637049,1767.436581,1435.334386,4.285712,4.868925,-0.007536
0.253,45.830811,0.302483,7.000000,-0.003264,6.780455,1766.972483,1432.423536,4.414396,4.820130,-0.003264
0.254,46.007470,0.303649,7.000000,-0.005813,6.923571,1766.591855,1429.586701,4.338413,4.714636,-0.005813
0.255,46.184101,0.304815,7.000000,-0.016272,7.066404,1766.308631,1426.834644,4.096124,5.012823,-0.016272
0.256,46.360690,0.305981,7.000000,-0.016272,7.208961,1765.895495,1423.983493,4.096124,5.012823,-0.016272
0.257,46.537248,0.307146,7.000000,-0.024268,7.351234,1765.581057,1421.217997,4.162231,5.177945,-0.024268
0.258,46.713765,0.308311,7.000000,-0.024177,7.493230,1765.165672,1418.377158,4.243600,5.215982,-0.024177
0.259,46.890240,0.309476,7.000000,-0.024097,7.634943,1764.749792,1415.542109,4.189080,5.186407,-0.024097
0.260,47.066666,0.310640,7.000000,-0.018473,7.776372,1764.264028,1412.657280,4.335269,5.020171,-0.018473
0.261,47.243051,0.311804,7.000000,-0.018473,7.917514,1763.847760,1409.834457,4.335269,5.020171,-0.018473
0.262,47.419394,0.312968,7.000000,-0.018473,8.058373,1763.430856,1407.017273,4.335269,5.020171,-0.018473
0.263,47.595684,0.314132,7.000000,-0.009167,8.198950,1762.896475,1404.112658,4.091269,4.745194,-0.009167
0.264,47.771934,0.315295,7.000000,-0.010973,8.339238,1762.500839,1401.324972,3.993059,4.711948,-0.010973
0.265,47.948144,0.316458,7.000000,-0.012553,8.479247,1762.101779,1398.540586,3.907192,4.682880,-0.012553
0.266,48.124330,0.317621,7.000000,-0.026500,8.618978,1761.858250,1395.885441,3.957778,4.657465,-0.026500
0.267,48.300487,0.318783,7.000000,-0.036791,8.758444,1761.568424,1393.199035,4.103510,4.607918,-0.036791
0.268,48.476599,0.319946,7.000000,-0.035126,8.897641,1761.126953,1390.398442,4.192258,4.529091,-0.035126
0.269,48.652668,0.321108,7.000000,-0.033670,9.036558,1760.687427,1387.605536,4.269854,4.460170,-0.033670
0.270,48.828700,0.322269,7.000000,-0.037568,9.175197,1760.315246,1384.871744,4.397018,4.410053,-0.037568
0.271,49.004689,0.323431,7.000000,-0.037568,9.313562,1759.892953,1382.104437,4.397018,4.410053,-0.037568
0.272,49.180647,0.324592,7.000000,-0.046041,9.451651,1759.578103,1379.427392,4.470543,4.073373,-0.046041
0.273,49.356559,0.325753,7.000000,-0.043214,9.589473,1759.118561,1376.642690,4.324672,4.124550,-0.043214
0.274,49.532441,0.326914,7.000000,-0.053309,9.727016,1758.823666,1373.992769,4.197133,4.169297,-0.053309
0.275,49.708279,0.328075,7.000000,-0.051791,9.864294,1758.379649,1371.232025,4.105889,4.124859,-0.051791
0.276,49.884074,0.329235,7.000000,-0.051791,10.001297,1757.954415,1368.491971,4.105889,4.124859,-0.051791
0.277,50.059818,0.330395,7.000000,-0.044348,10.138026,1757.432754,1365.682960,3.981200,3.918184,-0.044348
0.278,50.235507,0.331554,7.000000,-0.035450,10.274474,1756.891382,1362.865016,3.708327,4.051695,-0.035450
0.279,50.411151,0.332714,7.000000,-0.033954,10.410641,1756.444567,1360.126716,3.658239,4.042765,-0.033954
0.280,50.586765,0.333873,7.000000,-0.043279,10.546535,1756.137027,1357.502095,3.748860,4.083067,-0.043279
0.281,50.762336,0.335031,7.000000,-0.043279,10.682166,1755.708394,1354.789474,3.748860,4.083067,-0.043279
0.282,50.937850,0.336190,7.000000,-0.032347,10.817526,1755.137196,1351.972955,3.880969,3.988212,-0.032347
0.283,51.113311,0.337348,7.000000,-0.024957,10.952604,1754.610951,1349.197485,3.872018,3.861596,-0.024957
0.284,51.288728,0.338506,7.000000,-0.024780,11.087406,1754.177695,1346.499678,3.801361,3.813722,-0.024780
0.285,51.464093,0.339663,7.000000,-0.017416,11.221938,1753.649995,1343.735399,3.685567,3.798099,-0.017416
0.286,51.639415,0.340820,7.000000,-0.017416,11.356194,1753.217604,1341.050283,3.685567,3.798099,-0.017416
0.287,51.814696,0.341977,7.000000,-0.018859,11.490181,1752.803462,1338.384964,3.597048,4.076628,-0.018859
0.288,51.989933,0.343134,7.000000,-0.018859,11.623902,1752.369795,1335.710538,3.597048,4.076628,-0.018859
0.289,52.165113,0.344290,7.000000,-0.008975,11.757357,1751.805576,1332.942617,3.458650,3.700714,-0.008975
0.290,52.340263,0.345446,7.000000,-0.018689,11.890534,1751.498302,1330.376210,3.549241,3.593940,-0.018689
0.291,52.515369,0.346601,7.000000,-0.018689,12.023455,1751.062670,1327.717786,3.549241,3.593940,-0.018689
0.292,52.690441,0.347757,7.000000,-0.025326,12.156111,1750.714066,1325.131042,3.791199,3.441588,-0.025326
0.293,52.865468,0.348912,7.000000,-0.025102,12.288508,1750.274290,1322.480858,3.730697,3.446495,-0.025102
0.294,53.040451,0.350067,7.000000,-0.024906,12.420640,1749.834221,1319.836250,3.677799,3.513616,-0.024906
0.295,53.215358,0.351221,7.000000,-0.000242,12.552509,1749.068518,1316.952243,3.944413,3.733488,-0.000242
0.296,53.390221,0.352375,7.000000,-0.000242,12.684089,1748.629238,1314.320641,3.944413,3.733488,-0.000242
0.297,53.565047,0.353529,7.000000,-0.005730,12.815406,1748.262445,1311.749179,3.849862,3.901571,-0.005730
0.298,53.739833,0.354683,7.000000,-0.007968,12.946466,1747.851842,1309.150357,3.593493,3.911506,-0.007968
0.299,53.914560,0.355836,7.000000,0.002641,13.077267,1747.268846,1306.428250,3.557836,3.857361,0.002641
0.300,54.089211,0.356989,7.000000,0.026310,13.207796,1746.509751,1303.580979,3.970473,3.823564,0.026310
0.301,54.263817,0.358141,7.000000,0.026310,13.338040,1746.066641,1300.976093,3.970473,3.823564,0.026310
0.302,54.438388,0.359293,7.000000,0.020062,13.468024,1745.706879,1298.438897,3.744120,3.750687,0.020062
0.303,54.612905,0.360445,7.000000,0.027149,13.597755,1745.167124,1295.773416,3.752367,3.842414,0.027149
0.304,54.787368,0.361597,7.000000,0.033345,13.727219,1744.638411,1293.122166,3.885241,3.922615,0.033345
0.305,54.961781,0.362748,7.000000,0.038006,13.856419,1744.129516,1290.491568,3.985227,3.936280,0.038006
0.306,55.136150,0.363899,7.000000,0.038006,13.985355,1743.682855,1287.912834,3.985227,3.936280,0.038006
0.307,55.310471,0.365049,7.000000,0.039990,14.114034,1743.208622,1285.319413,4.006726,4.072390,0.039990
0.308,55.484757,0.366199,7.000000,0.032006,14.242454,1742.869059,1282.830851,4.044804,4.186523,0.032006
0.309,55.659018,0.367350,7.000000,0.018742,14.370626,1742.601039,1280.400061,4.140930,4.097818,0.018742
0.310,55.833238,0.368499,7.000000,0.015066,14.498554,1742.202228,1277.878255,3.945156,4.117257,0.015066
0.311,56.007413,0.369649,7.000000,0.015066,14.626231,1741.752700,1275.324724,3.945156,4.117257,0.015066
0.312,56.181515,0.370798,7.000000,0.035809,14.753652,1741.018717,1272.568864,3.913261,4.030141,0.035809
0.313,56.355573,0.371947,7.000000,0.034634,14.880798,1740.583538,1270.037692,3.963085,4.023919,0.034634
0.314,56.529586,0.373095,7.000000,0.034634,15.007692,1740.131609,1267.499826,3.963085,4.023919,0.034634
0.315,56.703528,0.374243,7.000000,0.053996,15.134332,1739.412725,1264.773407,4.118175,4.016468,0.053996
0.316,56.877424,0.375391,7.000000,0.053996,15.260699,1738.959062,1262.246059,4.118175,4.016468,0.053996
0.317,57.051249,0.376538,7.000000,0.071853,15.386814,1738.258291,1259.545193,3.700120,4.078755,0.071853
0.318,57.225003,0.377685,7.000000,0.091281,15.512659,1737.534333,1256.834009,3.651064,4.066425,0.091281
0.319,57.398687,0.378831,7.000000,0.108268,15.638233,1736.842648,1254.152657,3.671004,4.055643,0.108268
0.320,57.572311,0.379977,7.000000,0.118835,15.763540,1736.238588,1251.540854,3.570123,4.265616,0.118835
0.321,57.745889,0.381123,7.000000,0.118835,15.888585,1735.780238,1249.039944,3.570123,4.265616,0.118835
0.322,57.919403,0.382268,7.000000,0.131618,16.013381,1735.143266,1246.416206,3.587418,4.135660,0.131618
0.323,58.092864,0.383413,7.000000,0.137252,16.137914,1734.604726,1243.869188,3.678188,4.053347,0.137252
0.324,58.266271,0.384557,7.000000,0.142179,16.262193,1734.075148,1241.334340,3.694720,4.169873,0.142179
0.325,58.439613,0.385701,7.000000,0.156536,16.386219,1733.412708,1238.710253,3.666876,4.117404,0.156536
0.326,58.612908,0.386845,7.000000,0.156536,16.509983,1732.950201,1236.234978,3.666876,4.117404,0.156536
0.327,58.786133,0.387988,7.000000,0.173005,16.633500,1732.255754,1233.599960,3.692631,4.085189,0.173005
0.328,58.959294,0.389131,7.000000,0.186005,16.756753,1731.608682,1231.004894,3.770180,4.009218,0.186005
0.329,59.132401,0.390274,7.000000,0.191089,16.879747,1731.071901,1228.494181,3.775151,3.879962,0.191089
0.330,59.305433,0.391416,7.000000,0.211196,17.002490,1730.322139,1225.838243,3.665531,3.660242,0.211196
0.331,59.478419,0.392558,7.000000,0.211196,17.124968,1729.855106,1223.388687,3.665531,3.660242,0.211196
0.332,59.651353,0.393699,7.000000,0.214791,17.247201,1729.336475,1220.908079,3.291258,3.390297,0.214791
0.333,59.824255,0.394840,7.000000,0.203690,17.369186,1729.025502,1218.579375,3.293581,3.338817,0.203690
0.334,59.997107,0.395981,7.000000,0.206551,17.490939,1728.515910,1216.115713,3.232781,3.168142,0.206551
0.335,60.169897,0.397121,7.000000,0.216733,17.612445,1727.901266,1213.583760,3.015372,2.943377,0.216733
0.336,60.342640,0.398261,7.000000,0.216733,17.733699,1727.430700,1211.158688,3.015372,2.943377,0.216733
0.337,60.515340,0.399401,7.000000,0.213530,17.854710,1727.005215,1208.770495,3.139644,2.842279,0.213530
0.338,60.687991,0.400541,7.000000,0.215155,17.975483,1726.510095,1206.338796,3.098187,2.985329,0.215155
0.339,60.860595,0.401680,7.000000,0.215155,18.096013,1726.037504,1203.928200,3.098187,2.985329,0.215155
0.340,61.033171,0.402819,7.000000,0.201632,18.216302,1725.758428,1201.657644,2.836738,2.700203,0.201632
0.341,61.205700,0.403958,7.000000,0.201632,18.336364,1725.284745,1199.256402,2.836738,2.700203,0.201632
0.342,61.378155,0.405096,7.000000,0.219256,18.456186,1724.556392,1196.683717,2.893212,2.475781,0.219256
0.343,61.550544,0.406234,7.000000,0.232727,18.575751,1723.886492,1194.157699,2.882723,2.413559,0.232727
0.344,61.722868,0.407371,7.000000,0.244506,18.695064,1723.239767,1191.653657,2.810721,2.547651,0.244506
0.345,61.895160,0.408508,7.000000,0.233182,18.814127,1722.926467,1189.385640,2.465082,2.406202,0.233182
0.346,62.067405,0.409645,7.000000,0.233182,18.932963,1722.448678,1187.008917,2.465082,2.406202,0.233182
0.347,62.239596,0.410781,7.000000,0.237881,19.051562,1721.901891,1184.589950,2.200854,2.243133,0.237881
0.348,62.411731,0.411917,7.000000,0.242729,19.169919,1721.352035,1182.174333,2.403033,2.335810,0.242729
0.349,62.583821,0.413053,7.000000,0.240684,19.288035,1720.901795,1179.832465,2.579806,2.291177,0.240684
0.350,62.755851,0.414189,7.000000,0.249110,19.405916,1720.297970,1177.390571,2.626069,2.218032,0.249110
0.351,62.927832,0.415324,7.000000,0.249110,19.523554,1719.816385,1175.037814,2.626069,2.218032,0.249110
0.352,63.099705,0.416458,7.000000,0.290882,19.640957,1718.721673,1172.272041,2.787099,2.342716,0.290882
0.353,63.271522,0.417592,7.000000,0.295352,19.758084,1718.172160,1169.884805,2.852777,2.171551,0.295352
0.354,63.443275,0.418726,7.000000,0.305544,19.874972,1717.537572,1167.445125,2.784537,1.896232,0.305544
0.355,63.614964,0.419859,7.000000,0.316753,19.991616,1716.886826,1165.000149,2.492106,1.507871,0.316753
0.356,63.786604,0.420992,7.000000,0.316753,20.108016,1716.400335,1162.672148,2.492106,1.507871,0.316753
0.357,63.958196,0.422124,7.000000,0.316753,20.224184,1715.913147,1160.348798,2.492106,1.507871,0.316753
0.358,64.129690,0.423256,7.000000,0.349117,20.340119,1714.945837,1157.706447,2.162865,1.609703,0.349117
0.359,64.301121,0.424387,7.000000,0.358836,20.455790,1714.312350,1155.295830,2.118491,1.719147,0.358836
0.360,64.472488,0.425518,7.000000,0.369270,20.571221,1713.667086,1152.882883,1.990834,1.498160,0.369270
0.361,64.643806,0.426649,7.000000,0.369270,20.686411,1713.175986,1150.579091,1.990834,1.498160,0.369270
0.362,64.815074,0.427779,7.000000,0.369384,20.801370,1712.682488,1148.278766,1.767581,1.250599,0.369384
0.363,64.986310,0.428910,7.000000,0.357706,20.916100,1712.364454,1146.100948,1.647215,1.405170,0.357706
0.364,65.157513,0.430040,7.000000,0.347496,21.030612,1712.024302,1143.912808,1.604808,1.351821,0.347496
0.365,65.328700,0.431169,7.000000,0.324481,21.144905,1711.875906,1141.857094,1.182005,1.162416,0.324481
0.366,65.499839,0.432299,7.000000,0.324481,21.258993,1711.382251,1139.575333,1.182005,1.162416,0.324481
0.367,65.670944,0.433428,7.000000,0.313169,21.372853,1711.058053,1137.411244,1.094324,1.300199,0.313169
0.368,65.842017,0.434557,7.000000,0.302273,21.486497,1710.727436,1135.247333,0.807236,1.134377,0.302273
0.369,66.013036,0.435686,7.000000,0.305312,21.599925,1710.186271,1132.948388,0.493392,1.052225,0.305312
0.370,66.184015,0.436814,7.000000,0.298516,21.713123,1709.792977,1130.752391,0.395200,1.090298,0.298516
0.371,66.354945,0.437943,7.000000,0.298516,21.826101,1709.296359,1128.492818,0.395200,1.090298,0.298516
0.372,66.525832,0.439070,7.000000,0.293320,21.938854,1708.877865,1126.289716,0.320136,0.938804,0.293320
0.373,66.696664,0.440198,7.000000,0.297484,22.051387,1708.316659,1123.997419,0.318830,0.944060,0.297484
0.374,66.867421,0.441325,7.000000,0.313691,22.163691,1707.571198,1121.589271,0.254856,1.011488,0.313691
0.375,67.038051,0.442451,7.000000,0.364595,22.275754,1706.295119,1118.838970,0.621088,1.059156,0.364595
0.376,67.208630,0.443577,7.000000,0.364595,22.387542,1705.793544,1116.603200,0.621088,1.059156,0.364595
0.377,67.379120,0.444702,7.000000,0.390153,22.499108,1704.900153,1114.116318,0.728356,0.852165,0.390153
0.378,67.549534,0.445827,7.000000,0.407282,22.610424,1704.134048,1111.718698,0.675751,0.742645,0.407282
0.379,67.719864,0.446951,7.000000,0.428541,22.721502,1703.302988,1109.284562,0.504094,0.584056,0.428541
0.380,67.890127,0.448075,7.000000,0.439037,22.832336,1702.635745,1106.962916,0.638917,0.740296,0.439037
0.381,68.060340,0.449198,7.000000,0.439037,22.942938,1702.129010,1104.750874,0.638917,0.740296,0.439037
0.382,68.230502,0.450321,7.000000,0.439037,23.053319,1701.621564,1102.543252,0.638917,0.740296,0.439037
0.383,68.400552,0.451444,7.000000,0.479013,23.163479,1700.495383,1099.940282,1.192966,0.591359,0.479013
0.384,68.570561,0.452566,7.000000,0.472409,23.273380,1700.087920,1097.808315,1.019145,0.388949,0.472409
0.385,68.740481,0.453687,7.000000,0.496916,23.383067,1699.197440,1095.369492,1.087592,0.112176,0.496916
0.386,68.910349,0.454808,7.000000,0.496916,23.492511,1698.685883,1093.180613,1.087592,0.112176,0.496916
0.387,69.080147,0.455929,7.000000,0.509368,23.601737,1697.979795,1090.871591,0.951421,-0.091512,0.509368
0.388,69.249871,0.457049,7.000000,0.524082,23.710731,1697.237119,1088.544560,0.870786,0.043218,0.524082
0.389,69.419552,0.458169,7.000000,0.518097,23.819493,1696.816292,1086.429163,0.800283,0.349512,0.518097
0.390,69.589180,0.459289,7.000000,0.520066,23.928044,1696.270601,1084.238456,0.983111,0.553100,0.520066
0.391,69.758755,0.460408,7.000000,0.520066,24.036376,1695.754956,1082.071817,0.983111,0.553100,0.520066
0.392,69.928275,0.461527,7.000000,0.522361,24.144492,1695.202568,1079.886558,1.122877,0.481095,0.522361
0.393,70.097743,0.462645,7.000000,0.522876,24.252389,1694.677342,1077.723467,1.146359,0.543868,0.522876
0.394,70.267168,0.463763,7.000000,0.517043,24.360070,1694.251359,1075.628176,1.229723,0.598754,0.517043
0.395,70.436547,0.464881,7.000000,0.513766,24.467542,1693.784596,1073.511503,1.303507,0.578827,0.513766
0.396,70.605873,0.465999,7.000000,0.513766,24.574802,1693.265493,1071.366297,1.303507,0.578827,0.513766
0.397,70.775114,0.467116,7.000000,0.534816,24.681848,1692.412431,1069.014886,1.006608,0.846171,0.534816
0.398,70.944285,0.468232,7.000000,0.546332,24.788659,1691.708800,1066.763504,1.044701,0.863068,0.546332
0.399,71.113388,0.469348,7.000000,0.556401,24.895245,1691.026874,1064.531092,1.203671,0.689346,0.556401
0.400,71.282422,0.470464,7.000000,0.566618,25.001608,1690.341365,1062.301652,1.401359,0.757954,0.566618
0.401,71.451404,0.471579,7.000000,0.566618,25.107749,1689.817494,1060.178843,1.401359,0.757954,0.566618
0.402,71.620328,0.472694,7.000000,0.569725,25.213677,1689.243292,1058.029206,1.254117,0.645594,0.569725
0.403,71.789199,0.473809,7.000000,0.570571,25.319391,1688.704375,1055.906474,1.072612,0.687696,0.570571
0.404,71.958015,0.474923,7.000000,0.571311,25.424892,1688.166395,1053.789047,0.976747,0.598844,0.571311
0.405,72.126768,0.476037,7.000000,0.578017,25.530182,1687.531916,1051.616189,0.693980,0.461128,0.578017
0.406,72.295469,0.477150,7.000000,0.578017,25.635255,1687.004171,1049.514730,0.693980,0.461128,0.578017
0.407,72.464117,0.478263,7.000000,0.577821,25.740118,1686.478855,1047.419430,0.708527,0.463579,0.577821
0.408,72.632692,0.479376,7.000000,0.590066,25.844772,1685.752166,1045.203904,0.614600,0.585364,0.590066
0.409,72.801207,0.480488,7.000000,0.594639,25.949204,1685.148094,1043.069527,0.639122,0.635034,0.594639
0.410,72.969627,0.481600,7.000000,0.620193,26.053423,1684.203531,1040.729601,0.561542,0.292403,0.620193
0.411,73.137994,0.482711,7.000000,0.620193,26.157409,1683.671217,1038.649893,0.561542,0.292403,0.620193
0.412,73.306316,0.483822,7.000000,0.615386,26.261186,1683.216242,1036.622419,0.557171,0.116993,0.615386
0.413,73.474592,0.484932,7.000000,0.610494,26.364761,1682.762143,1034.599837,0.526078,0.162689,0.610494
0.414,73.642853,0.486043,7.000000,0.587367,26.468134,1682.604644,1032.763644,0.561725,0.202643,0.587367
0.415,73.811091,0.487153,7.000000,0.568316,26.571324,1682.381041,1030.890359,0.258942,-0.093080,0.568316
0.416,73.979275,0.488263,7.000000,0.568316,26.674326,1681.846235,1028.830311,0.258942,-0.093080,0.568316
0.417,74.147405,0.489373,7.000000,0.569444,26.777123,1681.292231,1026.763101,0.090308,-0.381982,0.569444
0.418,74.315468,0.490482,7.000000,0.576609,26.879713,1680.638426,1024.639656,0.055051,-0.524910,0.576609
0.419,74.483489,0.491591,7.000000,0.570307,26.982091,1680.204788,1022.655120,-0.038607,-0.461382,0.570307
0.420,74.651443,0.492700,7.000000,0.578038,27.084270,1679.539767,1020.534208,-0.011494,-0.412208,0.578038
0.421,74.819343,0.493808,7.000000,0.578038,27.186238,1679.001090,1018.494853,-0.011494,-0.412208,0.578038
0.422,74.987190,0.494915,7.000000,0.577666,27.288002,1678.467829,1016.463297,0.009233,-0.390408,0.577666
0.423,75.154972,0.496023,7.000000,0.583797,27.389563,1677.826280,1014.370762,0.046997,-0.532277,0.583797
0.424,75.322692,0.497130,7.000000,0.589158,27.490915,1677.196455,1012.290114,0.142846,-0.656319,0.589158
0.425,75.490370,0.498236,7.000000,0.581463,27.592059,1676.782312,1010.344186,0.182157,-0.733934,0.581463
0.426,75.657994,0.499343,7.000000,0.581463,27.693009,1676.239892,1008.325191,0.182157,-0.733934,0.581463
0.427,75.825548,0.500449,7.000000,0.591271,27.793757,1675.533410,1006.212147,0.455640,-0.801164,0.591271
0.428,75.993039,0.501554,7.000000,0.595693,27.894294,1674.915548,1004.157191,0.562970,-0.828585,0.595693
0.429,76.160449,0.502659,7.000000,0.612125,27.994626,1674.096054,1001.986234,0.531149,-0.789727,0.612125
0.430,76.327798,0.503763,7.000000,0.615501,28.094741,1673.493506,999.950180,0.298400,-0.726048,0.615501
0.431,76.495090,0.504868,7.000000,0.616878,28.194652,1672.923561,997.938183,0.362657,-0.762908,0.616878
