time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.244,44.245017,0.292017,7.000000,0.233853,5.484595,1767.759905,1455.969571,2.477236,0.493523,0.233853
0.245,44.421737,0.293183,7.000000,0.245901,5.630063,1767.202458,1452.939724,2.382928,0.416452,0.245901
0.246,44.598396,0.294349,7.000000,0.262718,5.775229,1766.585785,1449.868239,2.111977,0.349066,0.262718
0.247,44.774980,0.295515,7.000000,0.289988,5.920088,1765.840214,1446.698360,1.749410,0.415812,0.289988
0.248,44.951469,0.296680,7.000000,0.333889,6.064630,1764.889558,1443.368507,1.689140,0.399532,0.333889
0.249,45.127924,0.297844,7.000000,0.327083,6.208840,1764.557617,1440.552377,1.756700,0.334273,0.327083
0.250,45.304323,0.299009,7.000000,0.339982,6.352768,1763.983521,1437.544825,1.815770,0.277214,0.339982
0.251,45.480662,0.300172,7.000000,0.354047,6.496396,1763.393923,1434.531613,1.441502,0.238643,0.354047
0.252,45.656940,0.301336,7.000000,0.369841,6.639722,1762.781841,1431.507144,1.288853,0.005106,0.369841
0.253,45.833160,0.302499,7.000000,0.383650,6.782747,1762.192965,1428.508563,1.029723,-0.136252,0.383650
0.254,46.009314,0.303661,7.000000,0.402006,6.925472,1761.546688,1425.470495,0.740325,-0.259847,0.402006
0.255,46.185390,0.304824,7.000000,0.432089,7.067894,1760.753860,1422.321234,0.375931,-0.226857,0.432089
0.256,46.361415,0.305985,7.000000,0.438076,7.210001,1760.257997,1419.419230,0.231522,-0.401898,0.438076
0.257,46.537420,0.307147,7.000000,0.421261,7.351818,1760.044506,1416.751034,0.340809,-0.578111,0.421261
0.258,46.713373,0.308308,7.000000,0.428608,7.493368,1759.530367,1413.846553,0.263646,-0.771843,0.428608
0.259,46.889276,0.309469,7.000000,0.435032,7.634629,1759.026795,1410.957107,0.070516,-1.004063,0.435032
0.260,47.065145,0.310630,7.000000,0.428082,7.775600,1758.689338,1408.207171,-0.286841,-1.332764,0.428082
0.261,47.240941,0.311790,7.000000,0.452024,7.916297,1757.965051,1405.153821,-0.574109,-1.628008,0.452024
0.262,47.416683,0.312950,7.000000,0.461788,8.056689,1757.416810,1402.248336,-0.473468,-1.438479,0.461788
0.263,47.592379,0.314110,7.000000,0.464043,8.196791,1756.961812,1399.423759,-0.448306,-1.335599,0.464043
0.264,47.768006,0.315269,7.000000,0.484863,8.336610,1756.272567,1396.419162,-0.426306,-1.308479,0.484863
0.265,47.943560,0.316427,7.000000,0.509351,8.476130,1755.535621,1393.383901,-0.407071,-1.347599,0.509351
0.266,48.119079,0.317586,7.000000,0.502373,8.615346,1755.194139,1390.669350,-0.548252,-1.011364,0.502373
0.267,48.294551,0.318744,7.000000,0.505811,8.754291,1754.720619,1387.856076,-0.639356,-1.087821,0.505811
0.268,48.469976,0.319902,7.000000,0.508816,8.892955,1754.251778,1385.052743,-0.719012,-1.154670,0.508816
0.269,48.645355,0.321059,7.000000,0.511444,9.031339,1753.786954,1382.258788,-0.914322,-1.150286,0.511444
0.270,48.820688,0.322217,7.000000,0.513742,9.169443,1753.325567,1379.473717,-1.022256,-1.334949,0.513742
0.271,48.995979,0.323373,7.000000,0.512013,9.307270,1752.914693,1376.734470,-0.900771,-1.582638,0.512013
0.272,49.171216,0.324530,7.000000,0.520523,9.444823,1752.372660,1373.898321,-1.010408,-1.587306,0.520523
0.273,49.346417,0.325686,7.000000,0.515396,9.582092,1752.003846,1371.204194,-1.294764,-1.528556,0.515396
0.274,49.521571,0.326842,7.000000,0.517197,9.719093,1751.545923,1368.446177,-1.606218,-1.477188,0.517197
0.275,49.696680,0.327998,7.000000,0.518772,9.855817,1751.090173,1365.695934,-1.752869,-1.495107,0.518772
0.276,49.871727,0.329153,7.000000,0.533129,9.992268,1750.469516,1362.823359,-1.938266,-1.516578,0.533129
0.277,50.046731,0.330308,7.000000,0.532702,10.128431,1750.037838,1360.104371,-2.106024,-1.592379,0.532702
0.278,50.221683,0.331463,7.000000,0.538611,10.264322,1749.523841,1357.327446,-2.189868,-1.784319,0.538611
0.279,50.396593,0.332618,7.000000,0.537495,10.399936,1749.099658,1354.626328,-2.137513,-1.889307,0.537495
0.280,50.571453,0.333772,7.000000,0.542802,10.535280,1748.591778,1351.866372,-2.154568,-2.043933,0.542802
0.281,50.746254,0.334925,7.000000,0.553725,10.670349,1748.010245,1349.055767,-2.232312,-2.367624,0.553725
0.282,50.920965,0.336078,7.000000,0.588897,10.805137,1747.112852,1346.008295,-2.132079,-2.364186,0.588897
0.283,51.095617,0.337231,7.000000,0.600311,10.939620,1746.522230,1343.204488,-2.212649,-2.459137,0.600311
0.284,51.270237,0.338384,7.000000,0.591441,11.073823,1746.194671,1340.609121,-2.094599,-2.416493,0.591441
0.285,51.444814,0.339536,7.000000,0.589969,11.207767,1745.770297,1337.944962,-2.054215,-2.379208,0.589969
0.286,51.619295,0.340687,7.000000,0.629171,11.341445,1744.813684,1334.879394,-2.396275,-2.373040,0.629171
0.287,51.793715,0.341839,7.000000,0.641807,11.474816,1744.202585,1332.085599,-2.569309,-2.592543,0.641807
0.288,51.968060,0.342989,7.000000,0.665422,11.607909,1743.446287,1329.187602,-2.469271,-2.972957,0.665422
0.289,52.142341,0.344139,7.000000,0.679786,11.740712,1742.809872,1326.387902,-2.381805,-3.054240,0.679786
0.290,52.316560,0.345289,7.000000,0.692345,11.873235,1742.195940,1323.611846,-2.556657,-3.125309,0.692345
0.291,52.490677,0.346438,7.000000,0.736480,12.005481,1741.164461,1320.525573,-2.772478,-3.296712,0.736480
0.292,52.664725,0.347587,7.000000,0.754481,12.137419,1740.475629,1317.706810,-2.709742,-3.274479,0.754481
0.293,52.838706,0.348735,7.000000,0.770220,12.269075,1739.815293,1314.916299,-2.717720,-3.380703,0.770220
0.294,53.012624,0.349883,7.000000,0.783981,12.400452,1739.179830,1312.151142,-2.724697,-3.410747,0.783981
0.295,53.186472,0.351031,7.000000,0.802296,12.531553,1738.482645,1309.345970,-2.667965,-3.751175,0.802296
0.296,53.360229,0.352178,7.000000,0.837015,12.662374,1737.565826,1306.382366,-2.465119,-4.065636,0.837015
0.297,53.533933,0.353324,7.000000,0.842383,12.792899,1737.037919,1303.718196,-2.503839,-4.135273,0.842383
0.298,53.707568,0.354470,7.000000,0.859642,12.923158,1736.350389,1300.940430,-2.537692,-4.070495,0.859642
0.299,53.881120,0.355615,7.000000,0.887299,13.053139,1735.522430,1298.064239,-2.504460,-4.202353,0.887299
0.300,54.054611,0.356760,7.000000,0.898914,13.182833,1734.907462,1295.354212,-2.286908,-4.191977,0.898914
0.301,54.228030,0.357905,7.000000,0.917948,13.312256,1734.191772,1292.575403,-2.173815,-4.418405,0.917948
0.302,54.401376,0.359049,7.000000,0.938278,13.441401,1733.457180,1289.789195,-2.123477,-4.506543,0.938278
0.303,54.574634,0.360193,7.000000,0.968620,13.570268,1732.586247,1286.908436,-1.890969,-4.457942,0.968620
0.304,54.747819,0.361336,7.000000,0.988865,13.698848,1731.849487,1284.134393,-1.876174,-4.478280,0.988865
0.305,54.920925,0.362478,7.000000,1.012850,13.827150,1731.060661,1281.328502,-1.926070,-4.621725,1.012850
0.306,55.093956,0.363620,7.000000,1.034095,13.955172,1730.307181,1278.555603,-2.133504,-4.503501,1.034095
0.307,55.266940,0.364762,7.000000,1.034095,14.082917,1729.840125,1276.000703,-2.133504,-4.503501,1.034095
0.308,55.439805,0.365903,7.000000,1.087247,14.210407,1728.650583,1272.919395,-2.401952,-4.711490,1.087247
0.309,55.612607,0.367043,7.000000,1.098868,14.337589,1728.023013,1270.259540,-2.511441,-4.574302,1.098868
0.310,55.785357,0.368183,7.000000,1.102746,14.464505,1727.499779,1267.682436,-2.481507,-4.517186,1.102746
0.311,55.958051,0.369323,7.000000,1.109101,14.591164,1726.941875,1265.085708,-2.189020,-4.831824,1.109101
0.312,56.130686,0.370463,7.000000,1.117976,14.717563,1726.348549,1262.468968,-2.073939,-4.930842,1.117976
0.313,56.303263,0.371602,7.000000,1.125736,14.843701,1725.769428,1259.868609,-2.161816,-5.080249,1.125736
0.314,56.475775,0.372740,7.000000,1.138804,14.969580,1725.116447,1257.220366,-2.238649,-5.210881,1.138804
0.315,56.648241,0.373878,7.000000,1.137664,15.095193,1724.657509,1254.719498,-2.180163,-5.450761,1.137664
0.316,56.820661,0.375016,7.000000,1.135794,15.220557,1724.207965,1252.230914,-2.445517,-5.671172,1.135794
0.317,56.993027,0.376154,7.000000,1.141315,15.345672,1723.655885,1249.673402,-2.298204,-5.790379,1.141315
0.318,57.165330,0.377291,7.000000,1.152426,15.470532,1723.025645,1247.065106,-2.106571,-5.894605,1.152426
0.319,57.337580,0.378428,7.000000,1.155856,15.595131,1722.500515,1244.538814,-2.190347,-6.174229,1.155856
0.320,57.509786,0.379565,7.000000,1.152573,15.719478,1722.067632,1242.084713,-2.263595,-6.293052,1.152573
0.321,57.681928,0.380701,7.000000,1.165252,15.843579,1721.412511,1239.475890,-2.454361,-6.315073,1.165252
0.322,57.853992,0.381836,7.000000,1.185921,15.967420,1720.644989,1236.792385,-2.620096,-6.416196,1.185921
0.323,58.025992,0.382972,7.000000,1.197709,16.090993,1719.999624,1234.203045,-2.576508,-6.567444,1.197709
0.324,58.197921,0.384106,7.000000,1.214299,16.214308,1719.286011,1231.570861,-2.349902,-6.636853,1.214299
0.325,58.369798,0.385241,7.000000,1.216238,16.337359,1718.775855,1229.090447,-2.340268,-6.697540,1.216238
0.326,58.541581,0.386374,7.000000,1.249252,16.460162,1717.829610,1226.304236,-2.614952,-6.616394,1.249252
0.327,58.713302,0.387508,7.000000,1.259365,16.582687,1717.202565,1223.752604,-2.697674,-6.742484,1.259365
0.328,58.884943,0.388641,7.000000,1.280773,16.704958,1716.415602,1221.093114,-2.581506,-6.915561,1.280773
0.329,59.056510,0.389773,7.000000,1.299491,16.826962,1715.664874,1218.465841,-2.542768,-6.878393,1.299491
0.330,59.227995,0.390905,7.000000,1.322141,16.948704,1714.857171,1215.804507,-2.446066,-6.971559,1.322141
0.331,59.399372,0.392036,7.000000,1.364752,17.070181,1713.765724,1212.948871,-2.342526,-6.998576,1.364752
0.332,59.570679,0.393166,7.000000,1.379200,17.191372,1713.070276,1210.380567,-2.145323,-6.888144,1.379200
0.333,59.741882,0.394296,7.000000,1.418029,17.312306,1712.027832,1207.573591,-2.209442,-7.027788,1.418029
0.334,59.913024,0.395426,7.000000,1.425782,17.432960,1711.424283,1205.082977,-2.280291,-6.976517,1.425782
0.335,60.084107,0.396555,7.000000,1.432561,17.553365,1710.833546,1202.607082,-2.279404,-7.057353,1.432561
0.336,60.255133,0.397684,7.000000,1.438488,17.673523,1710.253943,1200.144652,-2.341461,-7.190862,1.438488
0.337,60.426052,0.398812,7.000000,1.478038,17.793435,1709.193409,1197.350913,-2.427368,-6.993521,1.478038
0.338,60.596895,0.399940,7.000000,1.497100,17.913068,1708.423370,1194.767638,-2.219504,-6.820892,1.497100
0.339,60.767654,0.401067,7.000000,1.520050,18.032443,1707.596085,1192.150646,-2.037760,-6.669957,1.520050
0.340,60.938335,0.402193,7.000000,1.540116,18.151556,1706.808445,1189.567722,-1.941687,-6.600820,1.540116
0.341,61.108932,0.403319,7.000000,1.563943,18.270411,1705.965133,1186.952342,-1.983351,-6.540372,1.563943
0.342,61.279439,0.404444,7.000000,1.591214,18.389005,1705.070459,1184.307746,-1.996693,-6.331436,1.591214
0.343,61.449870,0.405569,7.000000,1.608621,18.507335,1704.316128,1181.767088,-2.031445,-6.493335,1.608621
0.344,61.620229,0.406694,7.000000,1.623839,18.625411,1703.591903,1179.253379,-1.998997,-6.572057,1.623839
0.345,61.790528,0.407817,7.000000,1.630862,18.743236,1702.984883,1176.826649,-1.970627,-6.578055,1.630862
0.346,61.960749,0.408941,7.000000,1.649569,18.860819,1702.207470,1174.287929,-1.820159,-6.646131,1.649569
0.347,62.130882,0.410064,7.000000,1.674733,18.978148,1701.334753,1171.689717,-1.691339,-6.632030,1.674733
0.348,62.300973,0.411186,7.000000,1.669077,19.095217,1700.908450,1169.404885,-1.575967,-6.693323,1.669077
0.349,62.471002,0.412309,7.000000,1.676699,19.212058,1700.288245,1166.991848,-1.349429,-6.621250,1.676699
0.350,62.640961,0.413430,7.000000,1.689646,19.328658,1699.589259,1164.530377,-1.277022,-6.495402,1.689646
0.351,62.810834,0.414552,7.000000,1.713532,19.445012,1698.729044,1161.964430,-1.150883,-6.448201,1.713532
0.352,62.980598,0.415672,7.000000,1.752677,19.561110,1697.643579,1159.251024,-0.661589,-6.072479,1.752677
0.353,63.150297,0.416792,7.000000,1.762360,19.676937,1696.987816,1156.837664,-0.549955,-5.827097,1.762360
0.354,63.319932,0.417912,7.000000,1.770825,19.792523,1696.348775,1154.441294,-0.201022,-5.675381,1.770825
0.355,63.489504,0.419031,7.000000,1.778227,19.907869,1695.724291,1152.060350,0.041230,-5.668395,1.778227
0.356,63.658997,0.420149,7.000000,1.797265,20.022977,1694.927187,1149.567801,0.315873,-5.662287,1.797265
0.357,63.828392,0.421267,7.000000,1.828465,20.137837,1693.948883,1146.958616,0.593252,-5.542404,1.828465
0.358,63.997691,0.422385,7.000000,1.857810,20.252435,1692.995882,1144.373194,1.339203,-5.678398,1.857810
0.359,64.166935,0.423502,7.000000,1.860564,20.366776,1692.434868,1142.058841,1.513569,-5.419705,1.860564
0.360,64.336095,0.424618,7.000000,1.881822,20.480885,1691.598338,1139.564078,1.603192,-5.193521,1.881822
0.361,64.505167,0.425734,7.000000,1.905672,20.594745,1690.721571,1137.048376,1.993497,-5.184049,1.905672
0.362,64.674182,0.426850,7.000000,1.908695,20.708354,1690.153199,1134.745971,2.085642,-4.987478,1.908695
0.363,64.843141,0.427965,7.000000,1.911338,20.821733,1689.589633,1132.451965,2.040544,-5.004104,1.911338
0.364,65.012053,0.429080,7.000000,1.907366,20.934882,1689.124089,1130.228696,2.126777,-5.081473,1.907366
0.365,65.180928,0.430194,7.000000,1.897609,21.047810,1688.744590,1128.067709,2.265005,-4.897792,1.897609
0.366,65.349730,0.431308,7.000000,1.910668,21.160521,1688.022693,1125.682891,2.255998,-4.777375,1.910668
0.367,65.518495,0.432422,7.000000,1.900497,21.272995,1687.648405,1123.535137,2.252324,-4.820404,1.900497
0.368,65.687202,0.433536,7.000000,1.904170,21.385254,1687.065551,1121.253229,2.249112,-4.795193,1.904170
0.369,65.855831,0.434648,7.000000,1.919948,21.497284,1686.299363,1118.854832,2.057808,-4.773151,1.919948
0.370,66.024407,0.435761,7.000000,1.921177,21.609076,1685.751370,1116.606719,1.890544,-4.942374,1.921177
0.371,66.192927,0.436873,7.000000,1.922401,21.720642,1685.202662,1114.363142,1.608536,-5.101929,1.922401
0.372,66.361402,0.437985,7.000000,1.917039,21.831985,1684.752949,1112.189918,1.623393,-5.104173,1.917039
0.373,66.529803,0.439097,7.000000,1.931200,21.943110,1684.006516,1109.825802,1.636383,-5.231798,1.931200
0.374,66.698131,0.440208,7.000000,1.943581,22.053999,1683.285746,1107.484204,1.647741,-5.280554,1.943581
0.375,66.866381,0.441318,7.000000,1.960690,22.164654,1682.491700,1105.100012,1.532007,-5.448847,1.960690
0.376,67.034543,0.442428,7.000000,1.982444,22.275072,1681.625280,1102.674125,1.114703,-5.316405,1.982444
0.377,67.202633,0.443537,7.000000,1.994669,22.385246,1680.902692,1100.348381,1.003121,-5.417361,1.994669
0.378,67.370663,0.444646,7.000000,1.999075,22.495189,1680.298457,1098.105477,0.842730,-5.317135,1.999075
0.379,67.538624,0.445755,7.000000,2.009210,22.604907,1679.605465,1095.809759,0.702493,-5.229503,2.009210
0.380,67.706517,0.446863,7.000000,2.018072,22.714396,1678.930823,1093.531363,0.454216,-5.341379,2.018072
0.381,67.874324,0.447971,7.000000,2.038877,22.823657,1678.071348,1091.138081,0.047339,-5.524722,2.038877
0.382,68.042069,0.449078,7.000000,2.044010,22.932680,1677.451595,1088.906301,0.007054,-5.599500,2.044010
0.383,68.209773,0.450184,7.000000,2.035932,23.041479,1677.034732,1086.811094,0.097495,-5.476385,2.035932
0.384,68.377433,0.451291,7.000000,2.028870,23.150069,1676.601822,1084.709922,0.113740,-5.431574,2.028870
0.385,68.545019,0.452397,7.000000,2.041544,23.258449,1675.862927,1082.415578,0.065111,-5.455225,2.041544
0.386,68.712555,0.453503,7.000000,2.038761,23.366600,1675.362425,1080.280390,-0.077414,-5.548921,2.038761
0.387,68.880029,0.454608,7.000000,2.043909,23.474538,1674.738110,1078.070158,-0.102022,-5.557826,2.043909
0.388,69.047432,0.455713,7.000000,2.054693,23.582255,1674.025114,1075.807979,0.064958,-5.377117,2.054693
0.389,69.214765,0.456817,7.000000,2.064122,23.689745,1673.331998,1073.563871,0.148123,-5.281948,2.064122
0.390,69.382030,0.457921,7.000000,2.072366,23.797012,1672.656201,1071.336097,0.158006,-5.387234,2.072366
0.391,69.549285,0.459025,7.000000,2.044264,23.904056,1672.547709,1069.476245,0.354801,-5.489048,2.044264
0.392,69.716488,0.460129,7.000000,2.042437,24.010914,1672.028185,1067.357346,0.275879,-5.442645,2.042437
0.393,69.883648,0.461232,7.000000,2.034557,24.117561,1671.603000,1065.303218,0.395371,-5.339242,2.034557
0.394,70.050755,0.462335,7.000000,2.033950,24.224002,1671.063130,1063.180459,0.248519,-5.374496,2.033950
0.395,70.217797,0.463437,7.000000,2.039702,24.330231,1670.422427,1060.998348,-0.005542,-5.279656,2.039702
0.396,70.384749,0.464539,7.000000,2.061696,24.436243,1669.524587,1058.658185,-0.123530,-5.006465,2.061696
0.397,70.551643,0.465641,7.000000,2.063962,24.542020,1668.936596,1056.519976,-0.142342,-5.020705,2.063962
0.398,70.718456,0.466742,7.000000,2.080242,24.647584,1668.126018,1054.245901,-0.236004,-5.036147,2.080242
0.399,70.885203,0.467842,7.000000,2.086460,24.752921,1667.473388,1052.076981,-0.303515,-4.983825,2.086460
0.400,71.051886,0.468942,7.000000,2.091898,24.858041,1666.832127,1049.920209,-0.299710,-4.938079,2.091898
0.401,71.218486,0.470042,7.000000,2.109218,24.962945,1666.000897,1047.648915,-0.359215,-5.023744,2.109218
0.402,71.385037,0.471141,7.000000,2.105512,25.067623,1665.503020,1045.592420,-0.536906,-5.224309,2.105512
0.403,71.551561,0.472240,7.000000,2.086872,25.172095,1665.242850,1043.689370,-1.000811,-4.972049,2.086872
0.404,71.718021,0.473339,7.000000,2.092258,25.276377,1664.598865,1041.549875,-1.160708,-5.053446,2.092258
0.405,71.884427,0.474437,7.000000,2.090683,25.380446,1664.065299,1039.484254,-1.112017,-4.998951,2.090683
0.406,72.050760,0.475535,7.000000,2.101873,25.484308,1663.326387,1037.295118,-1.257940,-5.076967,2.101873
0.407,72.217031,0.476632,7.000000,2.105373,25.587951,1662.709701,1035.187248,-1.448358,-5.019516,2.105373
0.408,72.383205,0.477729,7.000000,2.130720,25.691384,1661.740629,1032.865130,-2.075193,-4.996837,2.130720
0.409,72.549275,0.478825,7.000000,2.160323,25.794584,1660.700996,1030.505084,-2.059007,-4.915924,2.160323
0.410,72.715275,0.479921,7.000000,2.169044,25.897549,1659.996267,1028.358567,-1.960264,-4.878710,2.169044
0.411,72.881216,0.481016,7.000000,2.170387,26.000300,1659.409686,1026.290131,-2.062425,-5.034668,2.170387
0.412,73.047098,0.482111,7.000000,2.171561,26.102844,1658.825027,1024.227515,-2.088917,-5.045364,2.171561
0.413,73.212922,0.483205,7.000000,2.172587,26.205182,1658.241959,1022.170495,-2.112079,-4.991884,2.172587
0.414,73.378686,0.484299,7.000000,2.175059,26.307314,1657.634611,1020.103134,-2.275701,-4.786474,2.175059
0.415,73.544351,0.485393,7.000000,2.200778,26.409240,1656.647997,1017.807423,-2.338223,-4.765527,2.200778
0.416,73.709942,0.486486,7.000000,2.210699,26.510936,1655.916962,1015.674282,-2.455720,-4.872876,2.210699
0.417,73.875494,0.487578,7.000000,2.200524,26.612420,1655.512884,1013.746366,-2.684116,-4.778240,2.200524
0.418,74.041002,0.488671,7.000000,2.191627,26.713710,1655.087635,1011.809516,-2.883811,-4.758328,2.191627
0.419,74.206459,0.489763,7.000000,2.188825,26.814808,1654.562226,1009.815599,-3.211071,-4.961232,2.188825
0.420,74.371849,0.490854,7.000000,2.193965,26.915706,1653.905847,1007.746237,-3.156051,-4.981157,2.193965
0.421,74.537185,0.491945,7.000000,2.192176,27.016397,1653.362377,1005.750301,-3.233608,-5.187073,2.192176
0.422,74.702446,0.493036,7.000000,2.203178,27.116889,1652.607621,1003.630441,-3.301420,-5.178617,2.203178
0.423,74.867644,0.494126,7.000000,2.206514,27.217169,1651.978014,1001.591474,-3.235047,-5.296888,2.206514
0.424,75.032796,0.495216,7.000000,2.199415,27.317246,1651.519891,999.660932,-2.718033,-5.545646,2.199415
0.425,75.197894,0.496306,7.000000,2.196941,27.417129,1650.984834,997.688001,-2.724970,-5.554963,2.196941
0.426,75.362939,0.497395,7.000000,2.194778,27.516816,1650.443994,995.715902,-2.731036,-5.563109,2.194778
0.427,75.527939,0.498484,7.000000,2.186604,27.616305,1650.002315,993.807858,-2.736339,-5.444567,2.186604
0.428,75.692893,0.499573,7.000000,2.179456,27.715604,1649.543202,991.893353,-2.866639,-5.340922,2.179456
0.429,75.857817,0.500662,7.000000,2.163040,27.814712,1649.238100,990.075371,-3.197943,-5.218109,2.163040
