time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.231,43.552124,0.287444,7.000000,0.078888,4.904720,1854.696829,1538.327840,-4.799888,-3.040374,0.078888
0.232,43.737527,0.288668,7.000000,0.095390,5.058410,1854.028426,1534.923990,-4.628513,-2.919005,0.095390
0.233,43.922837,0.289891,7.000000,0.122385,5.211760,1853.104188,1531.317088,-4.541505,-3.001384,0.122385
0.234,44.108139,0.291114,7.000000,0.114572,5.364750,1853.021177,1528.413556,-4.653926,-3.010578,0.114572
0.235,44.293431,0.292337,7.000000,0.107741,5.517450,1852.914523,1525.496188,-4.815052,-2.955785,0.107741
0.236,44.478695,0.293559,7.000000,0.107741,5.669858,1852.641734,1522.448021,-4.815052,-2.955785,0.107741
0.237,44.663932,0.294782,7.000000,0.107770,5.821962,1852.367772,1519.405364,-4.918032,-3.153073,0.107770
0.238,44.849141,0.296004,7.000000,0.108076,5.973762,1852.086561,1516.363235,-4.857474,-3.080374,0.108076
0.239,45.034321,0.297227,7.000000,0.108344,6.125258,1851.805799,1513.327955,-4.741694,-2.891147,0.108344
0.240,45.219489,0.298449,7.000000,0.102295,6.276451,1851.679427,1510.425076,-4.828959,-2.977026,0.102295
0.241,45.404638,0.299671,7.000000,0.098666,6.427354,1851.493690,1507.479614,-4.971969,-3.235533,0.098666
0.242,45.589757,0.300892,7.000000,0.100116,6.577962,1851.182778,1504.438432,-4.967465,-3.529462,0.100116
0.243,45.774860,0.302114,7.000000,0.095101,6.728267,1851.030678,1501.532636,-5.026358,-3.723624,0.095101
0.244,45.959884,0.303335,7.000000,0.115849,6.878281,1850.242181,1498.117388,-5.015019,-3.704891,0.115849
0.245,46.144836,0.304556,7.000000,0.133990,7.027954,1849.515913,1494.761108,-4.753778,-3.751344,0.133990
0.246,46.329686,0.305776,7.000000,0.163719,7.177292,1848.500275,1491.179767,-4.977327,-3.882407,0.163719
0.247,46.514509,0.306996,7.000000,0.163278,7.326273,1848.230926,1488.208984,-5.097814,-3.969384,0.163278
0.248,46.699289,0.308215,7.000000,0.169176,7.474956,1847.803407,1485.117365,-5.265991,-4.171095,0.169176
0.249,46.884013,0.309434,7.000000,0.180615,7.623331,1847.236725,1481.921081,-5.224539,-4.410291,0.180615
0.250,47.068652,0.310653,7.000000,0.203184,7.771386,1846.390596,1478.508606,-5.188296,-4.619428,0.203184
0.251,47.253229,0.311871,7.000000,0.216615,7.919100,1845.770620,1475.285686,-5.254565,-4.655898,0.216615
0.252,47.437716,0.313089,7.000000,0.240943,8.066493,1844.875819,1471.851282,-5.340212,-4.771340,0.240943
0.253,47.622138,0.314306,7.000000,0.255930,8.213542,1844.212960,1468.610545,-5.415097,-4.872274,0.255930
0.254,47.806529,0.315523,7.000000,0.256468,8.360268,1843.911862,1465.665277,-5.480571,-4.834861,0.256468
0.255,47.990906,0.316740,7.000000,0.250655,8.506700,1843.770319,1462.852909,-5.537818,-4.990645,0.250655
0.256,48.175248,0.317957,7.000000,0.252905,8.652850,1843.425170,1459.884892,-5.741506,-5.418648,0.252905
0.257,48.359544,0.319173,7.000000,0.260106,8.798704,1842.954078,1456.823791,-5.765963,-5.438240,0.260106
0.258,48.543810,0.320389,7.000000,0.260119,8.944252,1842.664055,1453.912569,-6.038674,-5.455369,0.260119
0.259,48.728064,0.321605,7.000000,0.253847,9.089510,1842.533142,1451.132859,-6.151451,-5.470346,0.253847
0.260,48.912254,0.322821,7.000000,0.267213,9.234489,1841.902693,1447.965949,-6.187224,-5.609104,0.267213
0.261,49.096387,0.324036,7.000000,0.278195,9.379153,1841.331312,1444.853041,-6.374660,-6.218137,0.278195
0.262,49.280497,0.325251,7.000000,0.275935,9.523505,1841.096596,1442.011198,-6.382384,-6.262925,0.275935
0.263,49.464566,0.326466,7.000000,0.280242,9.667574,1840.693587,1439.043688,-6.326306,-6.302085,0.280242
0.264,49.648574,0.327681,7.000000,0.292794,9.811346,1840.078385,1435.917210,-6.360068,-6.311324,0.292794
0.265,49.832552,0.328895,7.000000,0.292794,9.954805,1839.783846,1433.048016,-6.360068,-6.311324,0.292794
0.266,50.016521,0.330109,7.000000,0.285119,10.097978,1839.686240,1430.338053,-6.448710,-6.797355,0.285119
0.267,50.200436,0.331323,7.000000,0.294555,10.240881,1839.147862,1427.291285,-6.321465,-6.895021,0.294555
0.268,50.384348,0.332537,7.000000,0.283956,10.383479,1839.125417,1424.651310,-6.210210,-6.980413,0.283956
0.269,50.568260,0.333751,7.000000,0.272869,10.525813,1839.116050,1422.026363,-6.216381,-7.065418,0.272869
0.270,50.752142,0.334964,7.000000,0.272869,10.667885,1838.819894,1419.184924,-6.216381,-7.065418,0.272869
0.271,50.935971,0.336177,7.000000,0.281664,10.809673,1838.294911,1416.173264,-6.385907,-7.114609,0.281664
0.272,51.119745,0.337390,7.000000,0.291534,10.951160,1837.740658,1413.146114,-6.455049,-7.172407,0.291534
0.273,51.303451,0.338603,7.000000,0.306447,11.092345,1837.053601,1410.024155,-6.452671,-7.285774,0.306447
0.274,51.487046,0.339815,7.000000,0.337170,11.233218,1835.951967,1406.592239,-6.448774,-7.408728,0.337170
0.275,51.670611,0.341026,7.000000,0.337170,11.373748,1835.650506,1403.781635,-6.448774,-7.408728,0.337170
0.276,51.854117,0.342237,7.000000,0.348090,11.513998,1835.062423,1400.758245,-6.445795,-7.267185,0.348090
0.277,52.037589,0.343448,7.000000,0.349613,11.653945,1834.719500,1397.928840,-6.381748,-7.368642,0.349613
0.278,52.220994,0.344659,7.000000,0.363511,11.793610,1834.050501,1394.857587,-6.200086,-7.268853,0.363511
0.279,52.404356,0.345869,7.000000,0.368227,11.932968,1833.621619,1391.976111,-6.145810,-7.285920,0.368227
0.280,52.587688,0.347079,7.000000,0.368227,12.072038,1833.316265,1389.194710,-6.145810,-7.285920,0.368227
0.281,52.770898,0.348288,7.000000,0.402458,12.210830,1832.105239,1385.734236,-6.206294,-7.291071,0.402458
0.282,52.954026,0.349497,7.000000,0.422282,12.349276,1831.272213,1382.568834,-6.046680,-7.263862,0.422282
0.283,53.137126,0.350705,7.000000,0.420765,12.487407,1831.003207,1379.836569,-5.969956,-7.240073,0.420765
0.284,53.320202,0.351913,7.000000,0.418279,12.625264,1830.759595,1377.129146,-6.016924,-7.130359,0.418279
0.285,53.503247,0.353121,7.000000,0.418279,12.762851,1830.449473,1374.377408,-6.016924,-7.130359,0.418279
0.286,53.686176,0.354329,7.000000,0.450243,12.900163,1829.285852,1370.991883,-6.100996,-7.104950,0.450243
0.287,53.869053,0.355536,7.000000,0.457778,13.037137,1828.771821,1368.101694,-6.205941,-7.163961,0.457778
0.288,54.051882,0.356742,7.000000,0.463844,13.173822,1828.295926,1365.246668,-6.024622,-7.260670,0.463844
0.289,54.234682,0.357949,7.000000,0.463388,13.310222,1827.993971,1362.527806,-6.076333,-7.237282,0.463388
0.290,54.417400,0.359155,7.000000,0.481838,13.446350,1827.183290,1359.436237,-6.121546,-7.530992,0.481838
0.291,54.600026,0.360360,7.000000,0.504253,13.582170,1826.263589,1356.271551,-5.972582,-7.724961,0.504253
0.292,54.782602,0.361565,7.000000,0.511284,13.717673,1825.756296,1353.420850,-5.716673,-7.706060,0.511284
0.293,54.965115,0.362770,7.000000,0.522808,13.852892,1825.126407,1350.486006,-5.823298,-7.730021,0.522808
0.294,55.147566,0.363974,7.000000,0.533791,13.987817,1824.509541,1347.567835,-5.900309,-7.647652,0.533791
0.295,55.329941,0.365178,7.000000,0.549677,14.122451,1823.758105,1344.557433,-5.904810,-7.701298,0.549677
0.296,55.512247,0.366381,7.000000,0.563567,14.256784,1823.058897,1341.592972,-5.971577,-7.685370,0.563567
0.297,55.694522,0.367584,7.000000,0.563145,14.390822,1822.747518,1338.920669,-6.029954,-7.420117,0.563145
0.298,55.876719,0.368786,7.000000,0.579724,14.524592,1821.971918,1335.913689,-6.353262,-7.464388,0.579724
0.299,56.058874,0.369989,7.000000,0.583555,14.658061,1821.542575,1333.167677,-6.552171,-7.415399,0.583555
0.300,56.240914,0.371190,7.000000,0.613386,14.791257,1820.400529,1329.907135,-6.831102,-7.397949,0.613386
0.301,56.422905,0.372391,7.000000,0.619270,14.924127,1819.911915,1327.132063,-7.032795,-7.482973,0.619270
0.302,56.604822,0.373592,7.000000,0.634406,15.056719,1819.167988,1324.177489,-7.010026,-7.386775,0.634406
0.303,56.786714,0.374792,7.000000,0.631366,15.189016,1818.922425,1321.592356,-7.063571,-7.473204,0.631366
0.304,56.968528,0.375992,7.000000,0.647557,15.321056,1818.146273,1318.627755,-6.921892,-7.423108,0.647557
0.305,57.150323,0.377192,7.000000,0.642863,15.452799,1817.944993,1316.086761,-6.798017,-7.316475,0.642863
0.306,57.332113,0.378392,7.000000,0.632477,15.584288,1817.901196,1313.664712,-6.815373,-7.348906,0.632477
0.307,57.513885,0.379592,7.000000,0.627232,15.715535,1817.715282,1311.144666,-6.733942,-7.402053,0.627232
0.308,57.695577,0.380791,7.000000,0.643942,15.846530,1816.919464,1308.190550,-6.759349,-7.360898,0.643942
0.309,57.877247,0.381990,7.000000,0.639703,15.977230,1816.704484,1305.661326,-6.844396,-7.387747,0.639703
0.310,58.058894,0.383189,7.000000,0.635997,16.107678,1816.474516,1303.126501,-6.793091,-7.411221,0.635997
0.311,58.240482,0.384387,7.000000,0.645323,16.237872,1815.880380,1300.336098,-6.748233,-7.368914,0.645323
0.312,58.422060,0.385586,7.000000,0.637052,16.367788,1815.777148,1297.903196,-6.674721,-7.354517,0.637052
0.313,58.603614,0.386784,7.000000,0.633679,16.497461,1815.536891,1295.377209,-6.581906,-7.319335,0.633679
0.314,58.785142,0.387982,7.000000,0.630730,16.626881,1815.284510,1292.847791,-6.563587,-7.288575,0.630730
0.315,58.966627,0.389180,7.000000,0.634434,16.756048,1814.844676,1290.190352,-6.610402,-7.261680,0.634434
0.316,59.148068,0.390377,7.000000,0.637673,16.884950,1814.417055,1287.547531,-6.588502,-7.238165,0.637673
0.317,59.329462,0.391574,7.000000,0.642981,17.013588,1813.930151,1284.868611,-6.497675,-7.081860,0.642981
0.318,59.510815,0.392771,7.000000,0.645146,17.141959,1813.531089,1282.257904,-6.489941,-7.080941,0.645146
0.319,59.692129,0.393968,7.000000,0.647039,17.270068,1813.138975,1279.657855,-6.546010,-7.205802,0.647039
0.320,59.873422,0.395165,7.000000,0.642411,17.397918,1812.931253,1277.193422,-6.595034,-7.377804,0.642411
0.321,60.054674,0.396361,7.000000,0.644647,17.525522,1812.528192,1274.596617,-6.700728,-7.339696,0.644647
0.322,60.235883,0.397557,7.000000,0.648313,17.652866,1812.083652,1271.976426,-6.803214,-7.457845,0.648313
0.323,60.417071,0.398753,7.000000,0.643524,17.779949,1811.879499,1269.530541,-7.008411,-7.472511,0.643524
0.324,60.598165,0.399948,7.000000,0.664471,17.906787,1810.939364,1266.574855,-7.124991,-7.548165,0.664471
0.325,60.779224,0.401143,7.000000,0.664471,18.033330,1810.596676,1264.043997,-7.124991,-7.548165,0.664471
0.326,60.960253,0.402338,7.000000,0.663467,18.159620,1810.282240,1261.538272,-6.962739,-7.601421,0.663467
0.327,61.141199,0.403532,7.000000,0.679970,18.285659,1809.463996,1258.687416,-6.901534,-7.650028,0.679970
0.328,61.322100,0.404726,7.000000,0.683770,18.411414,1809.009463,1256.096318,-7.031545,-7.452048,0.683770
0.329,61.502920,0.405919,7.000000,0.699659,18.536910,1808.205162,1253.268621,-7.333714,-7.278946,0.699659
0.330,61.683666,0.407112,7.000000,0.713551,18.662124,1807.456449,1250.486505,-7.472247,-7.253261,0.713551
0.331,61.864324,0.408305,7.000000,0.731980,18.787060,1806.574392,1247.619199,-7.404876,-7.293636,0.731980
0.332,62.044879,0.409496,7.000000,0.755110,18.911709,1805.553583,1244.663619,-6.941164,-7.367697,0.755110
0.333,62.225452,0.410688,7.000000,0.736901,19.036063,1805.731425,1242.540714,-6.940531,-7.645019,0.736901
0.334,62.406036,0.411880,7.000000,0.720981,19.160205,1805.843883,1240.376287,-7.128473,-7.887491,0.720981
0.335,62.586590,0.413071,7.000000,0.719627,19.284131,1805.532436,1237.924846,-7.229966,-7.973829,0.719627
0.336,62.767093,0.414263,7.000000,0.724727,19.407811,1805.031973,1235.349236,-7.255873,-7.860823,0.724727
0.337,62.947467,0.415453,7.000000,0.756638,19.531235,1803.745512,1232.242547,-7.306225,-7.675627,0.756638
0.338,63.127805,0.416644,7.000000,0.757087,19.654348,1803.378038,1229.771308,-7.448212,-7.600094,0.757087
0.339,63.308088,0.417833,7.000000,0.763762,19.777214,1802.826995,1227.180470,-7.635189,-7.534052,0.763762
0.340,63.488281,0.419023,7.000000,0.782165,19.899822,1801.929518,1224.360259,-7.673006,-7.539141,0.782165
0.341,63.668409,0.420212,7.000000,0.791972,20.022148,1801.283093,1221.717598,-7.643239,-7.355096,0.791972
0.342,63.848508,0.421400,7.000000,0.789985,20.144209,1800.983547,1219.316118,-7.531624,-7.241977,0.789985
0.343,64.028544,0.422588,7.000000,0.798809,20.266031,1800.363640,1216.703187,-7.519624,-7.095274,0.798809
0.344,64.208540,0.423776,7.000000,0.800242,20.387592,1799.961428,1214.243320,-7.446299,-7.029838,0.800242
0.345,64.388496,0.424964,7.000000,0.801494,20.508907,1799.563841,1211.791967,-7.445021,-6.972625,0.801494
0.346,64.568413,0.426152,7.000000,0.802589,20.629978,1799.170234,1209.348660,-7.318239,-7.111097,0.802589
0.347,64.748256,0.427338,7.000000,0.815371,20.750804,1798.427579,1206.676499,-7.346006,-7.094593,0.815371
0.348,64.928065,0.428525,7.000000,0.814723,20.871363,1798.084111,1204.278289,-7.357331,-7.092075,0.814723
0.349,65.107838,0.429712,7.000000,0.814155,20.991683,1797.737691,1201.883240,-7.367232,-7.027041,0.814155
0.350,65.287546,0.430898,7.000000,0.824213,21.111763,1797.072328,1199.280479,-7.249900,-7.101063,0.824213
0.351,65.467224,0.432084,7.000000,0.821704,21.231583,1796.782650,1196.934250,-6.767755,-7.157650,0.821704
0.352,65.646866,0.433269,7.000000,0.821704,21.351169,1796.417184,1194.542531,-6.767755,-7.157650,0.821704
0.353,65.826498,0.434455,7.000000,0.812714,21.470516,1796.322037,1192.335405,-6.579772,-7.310782,0.812714
0.354,66.006094,0.435640,7.000000,0.812399,21.589643,1795.965337,1189.959169,-6.624553,-7.281096,0.812399
0.355,66.185693,0.436826,7.000000,0.799557,21.708532,1795.986891,1187.838218,-6.475211,-7.192309,0.799557
0.356,66.365264,0.438011,7.000000,0.796573,21.827209,1795.710577,1185.524368,-6.175533,-7.101741,0.796573
0.357,66.544798,0.439196,7.000000,0.796573,21.945655,1795.343402,1183.155447,-6.175533,-7.101741,0.796573
0.358,66.724215,0.440380,7.000000,0.823338,22.063865,1794.161894,1180.255949,-6.181976,-6.867696,0.823338
0.359,66.903599,0.441564,7.000000,0.821688,22.181784,1793.842506,1177.930550,-6.088249,-6.893691,0.821688
0.360,67.082970,0.442748,7.000000,0.813962,22.299472,1793.708088,1175.731315,-6.194797,-6.790754,0.813962
0.361,67.262381,0.443932,7.000000,0.788735,22.416940,1794.108849,1173.886505,-6.369406,-6.802663,0.788735
0.362,67.441754,0.445116,7.000000,0.788735,22.534223,1793.739127,1171.540837,-6.369406,-6.802663,0.788735
0.363,67.621054,0.446299,7.000000,0.800866,22.651272,1792.996687,1168.957243,-6.385121,-6.568334,0.800866
0.364,67.800313,0.447482,7.000000,0.802040,22.768063,1792.589116,1166.597941,-6.328699,-6.506284,0.802040
0.365,67.979512,0.448665,7.000000,0.809350,22.884618,1791.991935,1164.120641,-6.405030,-6.389199,0.809350
0.366,68.158603,0.449847,7.000000,0.832316,23.000926,1790.910514,1161.335155,-6.349523,-6.550624,0.832316
0.367,68.337657,0.451029,7.000000,0.832316,23.116956,1790.535718,1159.014564,-6.349523,-6.550624,0.832316
0.368,68.516650,0.452210,7.000000,0.839675,23.232753,1789.932536,1156.551421,-6.377817,-6.265787,0.839675
0.369,68.695559,0.453391,7.000000,0.854822,23.348305,1789.086518,1153.937454,-6.510808,-6.241756,0.854822
0.370,68.874349,0.454571,7.000000,0.880632,23.463596,1787.907088,1151.115449,-6.564255,-6.346408,0.880632
0.371,69.053046,0.455750,7.000000,0.898586,23.578604,1786.968836,1148.456200,-6.651844,-6.517912,0.898586
0.372,69.231661,0.456929,7.000000,0.912613,23.693348,1786.150521,1145.880798,-6.750400,-6.273702,0.912613
0.373,69.410180,0.458107,7.000000,0.931160,23.807833,1785.188957,1143.220132,-6.836571,-6.060180,0.931160
0.374,69.588585,0.459285,7.000000,0.955273,23.922053,1784.050736,1140.453481,-7.158387,-6.236269,0.955273
0.375,69.766968,0.460462,7.000000,0.950152,24.035997,1783.825617,1138.277017,-7.325782,-6.268906,0.950152
0.376,69.945328,0.461639,7.000000,0.945133,24.149723,1783.597257,1136.102881,-7.213984,-6.181651,0.945133
0.377,70.123643,0.462816,7.000000,0.947027,24.263232,1783.151345,1133.794809,-7.241899,-6.105361,0.947027
0.378,70.301914,0.463993,7.000000,0.948684,24.376511,1782.712130,1131.496111,-7.140643,-6.101489,0.948684
0.379,70.480082,0.465169,7.000000,0.968982,24.489560,1781.683681,1128.829177,-7.052111,-6.035272,0.968982
0.380,70.658184,0.466344,7.000000,0.977903,24.602342,1781.012254,1126.395109,-6.545824,-5.926756,0.977903
0.381,70.836193,0.467519,7.000000,0.994529,24.714881,1780.095177,1123.811801,-6.469207,-5.819665,0.994529
0.382,71.014117,0.468693,7.000000,1.009066,24.827162,1779.242036,1121.275441,-6.402218,-5.788863,1.009066
0.383,71.191982,0.469867,7.000000,1.015492,24.939190,1778.644578,1118.906346,-6.343648,-5.824763,1.015492
0.384,71.369789,0.471041,7.000000,1.021112,25.050981,1778.071546,1116.558137,-6.229605,-5.981816,1.021112
0.385,71.547510,0.472214,7.000000,1.035814,25.162538,1777.207496,1114.032956,-5.854217,-6.074386,1.035814
0.386,71.725181,0.473386,7.000000,1.038880,25.273842,1776.713213,1111.745558,-5.864510,-6.137239,1.038880
0.387,71.902764,0.474558,7.000000,1.054126,25.384918,1775.827953,1109.219107,-5.999173,-6.066529,1.054126
0.388,72.080264,0.475730,7.000000,1.067457,25.495742,1775.001907,1106.736022,-5.991250,-6.004706,1.067457
0.389,72.257707,0.476901,7.000000,1.072829,25.606317,1774.429548,1104.417066,-5.858659,-5.887819,1.072829
0.390,72.435079,0.478072,7.000000,1.082423,25.716661,1773.720106,1102.018315,-5.704201,-5.649225,1.082423
0.391,72.612400,0.479242,7.000000,1.085915,25.826765,1773.205795,1099.746398,-5.733346,-5.639841,1.085915
0.392,72.789690,0.480412,7.000000,1.082685,25.936642,1772.907640,1097.613460,-5.570332,-5.505973,1.082685
0.393,72.966930,0.481582,7.000000,1.086143,26.046306,1772.392734,1095.351002,-5.553468,-5.388927,1.086143
0.394,73.144098,0.482751,7.000000,1.095451,26.155745,1771.687227,1092.976093,-5.538722,-5.223757,1.095451
0.395,73.321116,0.483919,7.000000,1.129553,26.264945,1770.174825,1090.110027,-5.530348,-5.078742,1.129553
0.396,73.498100,0.485087,7.000000,1.127122,26.373860,1769.846721,1087.980353,-5.518508,-5.078215,1.127122
0.397,73.675072,0.486255,7.000000,1.118714,26.482562,1769.713078,1085.974488,-5.319660,-5.140586,1.118714
0.398,73.852026,0.487423,7.000000,1.111362,26.591063,1769.545215,1083.951499,-5.271464,-5.132288,1.111362
0.399,74.028961,0.488591,7.000000,1.104934,26.699362,1769.347301,1081.914074,-5.166492,-5.187865,1.104934
0.400,74.205792,0.489758,7.000000,1.124236,26.807458,1768.306376,1079.366109,-5.057296,-5.341775,1.124236
0.401,74.382587,0.490925,7.000000,1.122474,26.915299,1767.954168,1077.244539,-5.042070,-5.245363,1.122474
0.402,74.559326,0.492092,7.000000,1.127216,27.022929,1767.387634,1074.997114,-5.091588,-5.098234,1.127216
0.403,74.735989,0.493258,7.000000,1.137645,27.130334,1766.632615,1072.640433,-5.134884,-5.032426,1.137645
0.404,74.912602,0.494423,7.000000,1.140480,27.237503,1766.126410,1070.440336,-5.047076,-4.912056,1.140480
0.405,75.089178,0.495589,7.000000,1.138844,27.344452,1765.767088,1068.334072,-4.911071,-4.958225,1.138844
0.406,75.265726,0.496754,7.000000,1.135246,27.451192,1765.472281,1066.271256,-4.914219,-5.098507,1.135246
0.407,75.442200,0.497919,7.000000,1.144666,27.557725,1764.745364,1063.952192,-4.916972,-5.158328,1.144666
0.408,75.618564,0.499083,7.000000,1.165469,27.664026,1763.638515,1061.410108,-4.982211,-5.022137,1.165469
0.409,75.794805,0.500246,7.000000,1.189940,27.770074,1762.406609,1058.799723,-4.976420,-4.903060,1.189940
0.410,75.970930,0.501408,7.000000,1.211985,27.875860,1761.252336,1056.243100,-4.966929,-4.754957,1.211985
0.411,76.147035,0.502570,7.000000,1.205478,27.981392,1761.048835,1054.262599,-4.774563,-4.795118,1.205478
0.412,76.323096,0.503732,7.000000,1.206073,28.086725,1760.607764,1052.144041,-4.606370,-4.955896,1.206073
0.413,76.499070,0.504894,7.000000,1.219159,28.191847,1759.747192,1049.779881,-4.647808,-4.845143,1.219159
0.414,76.674964,0.506055,7.000000,1.230601,28.296733,1758.939766,1047.453334,-4.809703,-4.685476,1.230601
0.415,76.850711,0.507215,7.000000,1.261918,28.401386,1757.461747,1044.733929,-4.541112,-4.667245,1.261918
0.416,77.026372,0.508374,7.000000,1.274269,28.505767,1756.618828,1042.399263,-4.465088,-4.718428,1.274269
0.417,77.201976,0.509533,7.000000,1.278786,28.609916,1756.038442,1040.225968,-4.524280,-4.826012,1.278786
0.418,77.377524,0.510692,7.000000,1.282734,28.713847,1755.476104,1038.068366,-4.450370,-4.982908,1.282734
0.419,77.553059,0.511850,7.000000,1.273621,28.817563,1755.355260,1036.176327,-4.322917,-5.057256,1.273621
0.420,77.728600,0.513009,7.000000,1.259474,28.921090,1755.405578,1034.388715,-4.702886,-4.943562,1.259474
0.421,77.904076,0.514167,7.000000,1.265931,29.024438,1754.756324,1032.192629,-4.812758,-4.974414,1.265931
