time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.233,43.971219,0.290210,7.000000,-0.042196,5.251408,1857.018919,1533.815775,-7.151404,1.058778,-0.042196
0.234,44.156898,0.291436,7.000000,-0.043598,5.404647,1856.787149,1530.779016,-7.350093,1.150578,-0.043598
0.235,44.342507,0.292661,7.000000,-0.025973,5.557583,1856.092636,1527.367812,-7.398150,1.105178,-0.025973
0.236,44.528083,0.293885,7.000000,-0.023130,5.710178,1855.756051,1524.259045,-7.565832,1.128316,-0.023130
0.237,44.713595,0.295110,7.000000,-0.008078,5.862463,1855.120923,1520.912308,-7.712443,1.211377,-0.008078
0.238,44.899050,0.296334,7.000000,0.004023,6.014413,1854.556146,1517.631276,-7.536572,1.166899,0.004023
0.239,45.084481,0.297558,7.000000,0.003097,6.166035,1854.308843,1514.617352,-7.247036,1.119448,0.003097
0.240,45.269887,0.298781,7.000000,0.002287,6.317357,1854.058303,1511.607122,-7.182381,1.203624,0.002287
0.241,45.455283,0.300005,7.000000,-0.004704,6.468377,1853.959290,1508.726535,-7.377177,1.088727,-0.004704
0.242,45.640621,0.301228,7.000000,0.008033,6.619110,1853.374678,1505.457141,-7.610326,0.925436,0.008033
0.243,45.825924,0.302451,7.000000,0.010846,6.769516,1853.033282,1502.392754,-7.756876,0.838435,0.010846
0.244,46.011189,0.303674,7.000000,0.015345,6.919617,1852.649495,1499.300759,-7.816647,0.957924,0.015345
0.245,46.196386,0.304896,7.000000,0.031846,7.069408,1851.967712,1495.974924,-7.868907,0.873902,0.031846
0.246,46.381566,0.306118,7.000000,0.027423,7.218867,1851.803010,1493.074194,-8.103096,0.737607,0.027423
0.247,46.566744,0.307341,7.000000,0.017273,7.368036,1851.780564,1490.293809,-8.370687,0.744103,0.017273
0.248,46.751858,0.308562,7.000000,0.032055,7.516928,1851.137805,1487.020337,-8.628617,0.385653,0.032055
0.249,46.936877,0.309783,7.000000,0.059022,7.665492,1850.189336,1483.509707,-8.767337,0.185049,0.059022
0.250,47.121856,0.311004,7.000000,0.063751,7.813706,1849.793733,1480.450857,-8.762962,0.072486,0.063751
0.251,47.306782,0.312225,7.000000,0.074169,7.961614,1849.254811,1477.284339,-8.570641,0.036899,0.074169
0.252,47.491641,0.313445,7.000000,0.089561,8.109206,1848.589728,1474.024666,-8.528152,-0.057047,0.089561
0.253,47.676408,0.314664,7.000000,0.114784,8.256472,1847.675731,1470.574861,-8.215089,-0.203110,0.114784
0.254,47.861137,0.315884,7.000000,0.118789,8.403394,1847.293208,1467.556334,-8.154447,-0.141232,0.118789
0.255,48.045776,0.317102,7.000000,0.143412,8.550014,1846.389827,1464.131476,-8.243564,0.015110,0.143412
0.256,48.230354,0.318320,7.000000,0.156385,8.696292,1845.778121,1460.946443,-8.367840,-0.138930,0.156385
0.257,48.414880,0.319538,7.000000,0.165870,8.842252,1845.253105,1457.837559,-8.335968,-0.407162,0.165870
0.258,48.599335,0.320756,7.000000,0.182304,8.987902,1844.550485,1454.595880,-8.197304,-0.759465,0.182304
0.259,48.783724,0.321973,7.000000,0.196674,9.133227,1843.898381,1451.401983,-8.076066,-1.004665,0.196674
0.260,48.968021,0.323189,7.000000,0.221804,9.278234,1842.970585,1447.999252,-7.970063,-1.156220,0.221804
0.261,49.152234,0.324405,7.000000,0.243776,9.422900,1842.120576,1444.666479,-8.065877,-1.225898,0.243776
0.262,49.336371,0.325620,7.000000,0.261724,9.567234,1841.370917,1441.420847,-8.277832,-1.277255,0.261724
0.263,49.520435,0.326835,7.000000,0.278679,9.711243,1840.644550,1438.201546,-8.334970,-1.394555,0.278679
0.264,49.704432,0.328049,7.000000,0.293504,9.854931,1839.970798,1435.031290,-8.384927,-1.559947,0.293504
0.265,49.888399,0.329263,7.000000,0.293900,9.998302,1839.665915,1432.155955,-8.554271,-1.704555,0.293900
0.266,50.072319,0.330477,7.000000,0.300529,10.141386,1839.200063,1429.161695,-8.765166,-1.768159,0.300529
0.267,50.256151,0.331691,7.000000,0.323169,10.284171,1838.320250,1425.853188,-9.040054,-1.998057,0.323169
0.268,50.439929,0.332904,7.000000,0.332404,10.426626,1837.784212,1422.819419,-8.938576,-2.213274,0.332404
0.269,50.623641,0.334116,7.000000,0.346760,10.568777,1837.114256,1419.689255,-8.849851,-2.401446,0.346760
0.270,50.807273,0.335328,7.000000,0.365596,10.710615,1836.326361,1416.475764,-8.835107,-2.565972,0.365596
0.271,50.990849,0.336540,7.000000,0.375782,10.852133,1835.760943,1413.441697,-8.947879,-2.646991,0.375782
0.272,51.174336,0.337751,7.000000,0.398758,10.993348,1834.861257,1410.157894,-9.368227,-2.779765,0.398758
0.273,51.357776,0.338961,7.000000,0.404776,11.134234,1834.401060,1407.219792,-9.351173,-3.085245,0.404776
0.274,51.541155,0.340172,7.000000,0.416322,11.274827,1833.795448,1404.177023,-9.273431,-3.352338,0.416322
0.275,51.724461,0.341381,7.000000,0.432700,11.415116,1833.061824,1401.043687,-9.331122,-3.397371,0.432700
0.276,51.907716,0.342591,7.000000,0.440736,11.555092,1832.544858,1398.083436,-9.318732,-3.373914,0.440736
0.277,52.090891,0.343800,7.000000,0.459400,11.694772,1831.747535,1394.916552,-9.235594,-3.869375,0.459400
0.278,52.274022,0.345009,7.000000,0.464081,11.834136,1831.315886,1392.035647,-9.172376,-4.037931,0.464081
0.279,52.457079,0.346217,7.000000,0.480741,11.973213,1830.567556,1388.920937,-9.179934,-4.122474,0.480741
0.280,52.639935,0.347424,7.000000,0.544889,12.111978,1828.563084,1384.862661,-9.062859,-4.352139,0.544889
0.281,52.822760,0.348630,7.000000,0.544889,12.250337,1828.249314,1382.095467,-9.062859,-4.352139,0.544889
0.282,53.005538,0.349837,7.000000,0.550798,12.388421,1827.778412,1379.215624,-9.275525,-4.680025,0.550798
0.283,53.188286,0.351043,7.000000,0.550277,12.526216,1827.477176,1376.470132,-9.207289,-4.809543,0.550277
0.284,53.371003,0.352249,7.000000,0.549822,12.663738,1827.173724,1373.728817,-8.959133,-4.922786,0.549822
0.285,53.553674,0.353454,7.000000,0.555358,12.800985,1826.710097,1370.873134,-8.968589,-5.108368,0.555358
0.286,53.736313,0.354660,7.000000,0.555358,12.937947,1826.393258,1368.133891,-8.968589,-5.108368,0.555358
0.287,53.918943,0.355865,7.000000,0.547025,13.074636,1826.298805,1365.566796,-9.211355,-5.375903,0.547025
0.288,54.101542,0.357070,7.000000,0.546978,13.211068,1825.982538,1362.839090,-9.402510,-5.480807,0.546978
0.289,54.284091,0.358275,7.000000,0.553220,13.347227,1825.496917,1359.991054,-9.255485,-5.446864,0.553220
0.290,54.466596,0.359480,7.000000,0.557956,13.483102,1825.050691,1357.178828,-9.014540,-5.626775,0.557956
0.291,54.649069,0.360684,7.000000,0.557956,13.618696,1824.731108,1354.466946,-9.014540,-5.626775,0.557956
0.292,54.831454,0.361888,7.000000,0.578847,13.754020,1823.847082,1351.342660,-8.822451,-5.403111,0.578847
0.293,55.013784,0.363091,7.000000,0.587368,13.889031,1823.295095,1348.472026,-8.685486,-5.253268,0.587368
0.294,55.196061,0.364294,7.000000,0.594818,14.023755,1822.770786,1345.628541,-8.565733,-5.247919,0.594818
0.295,55.378272,0.365497,7.000000,0.607027,14.158195,1822.116081,1342.695558,-8.424418,-5.301985,0.607027
0.296,55.560452,0.366699,7.000000,0.607027,14.292343,1821.791660,1340.012612,-8.424418,-5.301985,0.607027
0.297,55.742521,0.367901,7.000000,0.635209,14.426222,1820.698999,1336.771371,-8.387115,-5.091989,0.635209
0.298,55.924538,0.369102,7.000000,0.642931,14.559777,1820.161540,1333.945838,-8.493352,-4.981243,0.642931
0.299,56.106520,0.370303,7.000000,0.643398,14.693051,1819.821121,1331.271020,-8.711902,-5.072909,0.643398
0.300,56.288437,0.371504,7.000000,0.655152,14.826057,1819.171004,1328.375826,-8.818735,-5.215236,0.655152
0.301,56.470321,0.372704,7.000000,0.655152,14.958774,1818.841746,1325.721489,-8.818735,-5.215236,0.655152
0.302,56.652143,0.373904,7.000000,0.665716,15.091225,1818.221541,1322.861168,-8.798429,-5.206272,0.665716
0.303,56.833887,0.375104,7.000000,0.682170,15.223391,1817.437599,1319.888772,-8.978642,-5.206829,0.682170
0.304,57.015597,0.376303,7.000000,0.682170,15.355260,1817.105502,1317.251392,-8.978642,-5.206829,0.682170
0.305,57.197275,0.377502,7.000000,0.682170,15.486866,1816.772861,1314.619281,-8.978642,-5.206829,0.682170
0.306,57.378785,0.378700,7.000000,0.730429,15.618208,1815.103387,1311.027244,-9.275670,-5.429842,0.730429
0.307,57.560184,0.379897,7.000000,0.758594,15.749192,1813.986198,1307.844284,-9.265507,-5.378226,0.758594
0.308,57.741500,0.381094,7.000000,0.775943,15.879858,1813.166330,1304.883987,-9.198530,-5.482838,0.775943
0.309,57.922758,0.382290,7.000000,0.784828,16.010228,1812.579878,1302.098871,-9.202801,-5.385808,0.784828
0.310,58.103994,0.383486,7.000000,0.780540,16.140320,1812.359449,1299.582788,-9.264738,-5.635036,0.780540
0.311,58.285196,0.384682,7.000000,0.780540,16.270161,1812.019068,1296.985976,-9.264738,-5.635036,0.780540
0.312,58.466371,0.385878,7.000000,0.778052,16.399742,1811.747788,1294.444119,-9.210109,-5.668650,0.778052
0.313,58.647470,0.387073,7.000000,0.792956,16.529069,1810.988462,1291.559500,-9.401421,-5.799598,0.792956
0.314,58.828515,0.388268,7.000000,0.799704,16.658108,1810.456283,1288.843765,-9.443028,-5.788426,0.799704
0.315,59.009549,0.389463,7.000000,0.791912,16.786876,1810.332104,1286.424239,-9.636878,-5.471751,0.791912
0.316,59.190547,0.390658,7.000000,0.791912,16.915402,1809.988431,1283.853718,-9.636878,-5.471751,0.791912
0.317,59.371575,0.391852,7.000000,0.769475,17.043671,1810.277989,1281.737075,-9.769278,-5.520137,0.769475
0.318,59.552559,0.393047,7.000000,0.772890,17.171729,1809.837584,1279.107616,-9.764659,-5.481252,0.772890
0.319,59.733518,0.394241,7.000000,0.769593,17.299524,1809.586582,1276.617658,-9.760620,-5.572917,0.769593
0.320,59.914372,0.395435,7.000000,0.794026,17.427070,1808.547766,1273.578063,-9.754002,-5.840906,0.794026
0.321,60.095193,0.396628,7.000000,0.794026,17.554313,1808.201203,1271.033209,-9.754002,-5.840906,0.794026
0.322,60.276010,0.397822,7.000000,0.782868,17.681302,1808.172135,1268.716606,-9.748942,-5.637534,0.782868
0.323,60.456787,0.399015,7.000000,0.784600,17.808059,1807.775500,1266.146822,-9.746879,-5.772392,0.784600
0.324,60.637530,0.400208,7.000000,0.784600,17.934559,1807.427687,1263.616816,-9.746879,-5.772392,0.784600
0.325,60.818134,0.401400,7.000000,0.820967,18.060807,1806.037071,1260.364525,-9.680278,-6.020705,0.820967
0.326,60.998702,0.402591,7.000000,0.820967,18.186729,1805.686450,1257.846071,-9.680278,-6.020705,0.820967
0.327,61.179302,0.403783,7.000000,0.797970,18.312400,1805.996733,1255.792598,-9.802456,-6.018415,0.797970
0.328,61.359903,0.404975,7.000000,0.785238,18.437866,1806.012913,1253.537918,-9.919331,-6.105410,0.785238
0.329,61.540556,0.406168,7.000000,0.755256,18.563107,1806.527723,1251.632736,-10.147183,-6.181473,0.755256
0.330,61.721162,0.407360,7.000000,0.759513,18.688157,1806.054797,1249.046598,-10.285052,-6.596598,0.759513
0.331,61.901793,0.408552,7.000000,0.738424,18.812949,1806.315183,1246.972542,-10.680919,-6.380041,0.738424
0.332,62.082387,0.409744,7.000000,0.739458,18.937534,1805.935000,1244.460168,-10.875899,-6.421593,0.739458
0.333,62.262942,0.410935,7.000000,0.740362,19.061868,1805.557928,1241.955412,-10.983545,-6.269428,0.740362
0.334,62.443427,0.412127,7.000000,0.752831,19.185951,1804.843335,1239.224365,-10.987252,-6.074996,0.752831
0.335,62.623878,0.413318,7.000000,0.752054,19.309762,1804.513446,1236.763680,-10.892410,-6.029217,0.752054
0.336,62.804278,0.414508,7.000000,0.757659,19.433327,1803.996532,1234.180296,-10.809486,-5.926359,0.757659
0.337,62.984646,0.415699,7.000000,0.756276,19.556633,1803.683130,1231.741823,-10.862646,-5.710763,0.756276
0.338,63.164964,0.416889,7.000000,0.761349,19.679697,1803.179852,1229.179082,-10.846294,-5.710755,0.761349
0.339,63.345187,0.418078,7.000000,0.781441,19.802504,1802.234078,1226.321101,-10.874433,-5.828511,0.781441
0.340,63.525333,0.419267,7.000000,0.795919,19.925025,1801.451028,1223.581111,-10.919431,-5.813706,0.795919
0.341,63.705423,0.420456,7.000000,0.802294,20.047273,1800.904967,1221.008646,-10.958775,-5.737930,0.802294
0.342,63.885443,0.421644,7.000000,0.814152,20.169264,1800.195686,1218.331679,-10.930343,-5.671677,0.814152
0.343,64.065377,0.422831,7.000000,0.830802,20.290988,1799.342737,1215.564198,-11.031148,-5.550917,0.830802
0.344,64.245283,0.424019,7.000000,0.828252,20.412435,1799.056988,1213.186254,-11.023643,-5.415848,0.828252
0.345,64.425164,0.425206,7.000000,0.824281,20.533645,1798.813140,1210.841483,-10.987059,-5.390068,0.824281
0.346,64.604982,0.426393,7.000000,0.833376,20.654620,1798.180219,1208.240089,-10.955073,-5.367528,0.833376
0.347,64.784740,0.427579,7.000000,0.841327,20.775335,1797.579878,1205.666749,-11.052770,-5.284989,0.841327
0.348,64.964422,0.428765,7.000000,0.854563,20.895794,1796.820307,1202.992871,-11.201022,-5.149990,0.854563
0.349,65.144019,0.429951,7.000000,0.870760,21.015985,1795.970193,1200.265110,-11.271273,-5.172185,0.870760
0.350,65.323551,0.431135,7.000000,0.880297,21.135904,1795.317514,1197.675995,-11.266403,-5.239857,0.880297
0.351,65.503021,0.432320,7.000000,0.888635,21.255564,1794.699277,1195.116022,-11.262146,-5.173361,0.888635
0.352,65.682470,0.433504,7.000000,0.883359,21.374968,1794.489228,1192.833448,-11.258423,-5.178053,0.883359
0.353,65.861896,0.434689,7.000000,0.878747,21.494145,1794.259147,1190.542175,-11.255168,-5.370652,0.878747
0.354,66.041234,0.435872,7.000000,0.895530,21.613092,1793.382859,1187.827550,-11.061338,-5.505682,0.895530
0.355,66.220444,0.437055,7.000000,0.925631,21.731768,1792.101420,1184.852003,-10.866122,-5.075003,0.925631
0.356,66.399609,0.438237,7.000000,0.928273,21.850148,1791.648460,1182.431590,-10.786501,-4.903560,0.928273
0.357,66.578691,0.439419,7.000000,0.943149,21.968285,1790.823215,1179.771325,-10.716886,-4.753661,0.943149
0.358,66.757698,0.440601,7.000000,0.955751,22.086156,1790.065015,1177.161854,-10.665633,-4.625774,0.955751
0.359,66.936632,0.441782,7.000000,0.967174,22.203767,1789.340848,1174.581177,-10.674038,-4.762110,0.967174
0.360,67.115536,0.442963,7.000000,0.964595,22.321120,1789.042282,1172.285691,-10.555724,-4.881313,0.964595
0.361,67.294390,0.444143,7.000000,0.968623,22.438244,1788.541355,1169.862648,-10.515109,-4.922706,0.968623
0.362,67.473196,0.445323,7.000000,0.972146,22.555126,1788.054923,1167.454569,-10.353934,-4.958896,0.972146
0.363,67.651876,0.446502,7.000000,1.000682,22.671767,1786.799938,1164.551022,-10.513833,-4.837605,1.000682
0.364,67.830538,0.447682,7.000000,0.993892,22.788118,1786.627372,1162.359791,-10.604146,-4.884490,0.993892
0.365,68.009142,0.448860,7.000000,1.000522,22.904250,1786.041634,1159.904547,-10.557446,-5.051146,1.000522
0.366,68.187690,0.450039,7.000000,1.006319,23.020137,1785.480313,1157.470871,-10.453783,-5.259692,1.006319
0.367,68.366165,0.451217,7.000000,1.017671,23.135781,1784.746112,1154.930963,-10.363146,-5.316368,1.017671
0.368,68.544634,0.452395,7.000000,1.007226,23.251171,1784.684967,1152.832046,-10.277443,-5.409247,1.007226
0.369,68.723029,0.453572,7.000000,1.018464,23.366352,1783.951798,1150.303687,-10.271798,-5.447129,1.018464
0.370,68.901374,0.454749,7.000000,1.022006,23.481279,1783.455969,1147.934286,-10.266863,-5.417419,1.022006
0.371,69.079691,0.455926,7.000000,1.018820,23.595971,1783.168604,1145.704185,-10.262547,-5.391442,1.018820
0.372,69.257978,0.457103,7.000000,1.016034,23.710439,1782.868481,1143.470533,-10.447270,-5.431561,1.016034
0.373,69.436258,0.458279,7.000000,1.005976,23.824684,1782.795248,1141.386806,-10.506561,-5.363749,1.005976
0.374,69.614463,0.459455,7.000000,1.017370,23.938721,1782.051074,1138.878171,-10.534956,-5.218853,1.017370
0.375,69.792617,0.460631,7.000000,1.021050,24.052507,1781.546971,1136.528850,-10.685446,-5.154996,1.021050
0.376,69.970723,0.461807,7.000000,1.024267,24.166059,1781.056397,1134.193470,-10.691362,-5.099165,1.024267
0.377,70.148781,0.462982,7.000000,1.027080,24.279378,1780.577595,1131.870843,-10.822198,-5.050349,1.027080
0.378,70.326839,0.464157,7.000000,1.014420,24.392464,1780.585591,1129.862326,-10.910948,-4.915413,1.014420
0.379,70.504826,0.465332,7.000000,1.024753,24.505350,1779.868275,1127.397939,-11.014190,-4.764025,1.024753
0.380,70.682745,0.466506,7.000000,1.033788,24.617989,1779.190332,1124.964448,-11.041626,-4.820156,1.033788
0.381,70.860620,0.467680,7.000000,1.035405,24.730386,1778.745897,1122.684189,-11.065615,-4.994897,1.035405
0.382,71.038431,0.468854,7.000000,1.043102,24.842554,1778.107674,1120.286885,-11.337916,-5.022015,1.043102
0.383,71.216217,0.470027,7.000000,1.038444,24.954483,1777.860878,1118.141448,-11.776268,-4.705258,1.038444
0.384,71.393960,0.471200,7.000000,1.039476,25.066198,1777.432736,1115.886523,-11.770771,-4.643110,1.039476
0.385,71.571661,0.472373,7.000000,1.040377,25.177688,1777.008005,1113.638696,-11.891628,-4.588772,1.040377
0.386,71.749279,0.473545,7.000000,1.053732,25.288953,1776.184435,1111.146299,-11.808802,-4.478430,1.053732
0.387,71.926861,0.474717,7.000000,1.052843,25.399969,1775.815039,1108.943773,-11.736385,-4.570450,1.052843
0.388,72.104314,0.475888,7.000000,1.080432,25.510765,1774.531402,1106.176071,-11.562771,-4.839020,1.080432
0.389,72.281720,0.477059,7.000000,1.082470,25.621284,1774.065432,1103.924914,-11.521270,-4.885727,1.082470
0.390,72.459081,0.478230,7.000000,1.084252,25.731579,1773.606871,1101.683378,-11.610649,-4.675237,1.084252
0.391,72.636437,0.479400,7.000000,1.073244,25.841650,1773.560053,1099.702127,-11.688795,-4.428366,1.073244
0.392,72.813743,0.480571,7.000000,1.076186,25.951522,1773.063043,1097.445841,-11.568626,-4.338182,1.076186
0.393,72.990994,0.481741,7.000000,1.081006,26.061170,1772.504270,1095.156482,-11.489462,-4.559483,1.081006
0.394,73.168177,0.482910,7.000000,1.089256,26.170588,1771.833173,1092.803123,-11.457174,-4.578485,1.089256
0.395,73.345317,0.484079,7.000000,1.090185,26.279772,1771.398347,1090.600862,-11.303279,-4.469436,1.090185
0.396,73.522414,0.485248,7.000000,1.090998,26.388735,1770.966597,1088.405337,-11.231556,-4.625418,1.090998
0.397,73.699447,0.486416,7.000000,1.097992,26.497480,1770.332630,1086.090578,-11.231677,-4.761799,1.097992
0.398,73.876423,0.487584,7.000000,1.103170,26.605993,1769.756575,1083.816755,-10.807844,-4.388564,1.103170
0.399,74.053381,0.488752,7.000000,1.096067,26.714278,1769.581092,1081.793083,-10.735547,-4.177717,1.096067
0.400,74.230318,0.489920,7.000000,1.089858,26.822362,1769.376501,1079.755604,-10.860830,-4.244694,1.089858
0.401,74.407233,0.491088,7.000000,1.084428,26.930242,1769.146335,1077.706589,-10.656211,-4.366086,1.084428
0.402,74.584122,0.492255,7.000000,1.079681,27.037918,1768.893691,1075.648024,-10.351641,-4.283728,1.079681
0.403,74.760877,0.493422,7.000000,1.108022,27.145387,1767.550765,1072.931821,-9.789680,-3.968159,1.108022
0.404,74.937555,0.494588,7.000000,1.119159,27.252586,1766.771923,1070.565100,-9.531170,-3.810142,1.119159
0.405,75.114200,0.495754,7.000000,1.116331,27.359548,1766.453016,1068.482426,-9.242313,-3.797646,1.116331
0.406,75.290796,0.496919,7.000000,1.118635,27.466302,1765.963772,1066.301259,-8.946994,-3.857036,1.118635
0.407,75.467351,0.498085,7.000000,1.118635,27.572838,1765.550107,1064.170539,-8.946994,-3.857036,1.118635
0.408,75.643882,0.499250,7.000000,1.113458,27.679161,1765.307922,1062.147632,-9.077078,-3.704801,1.113458
0.409,75.820295,0.500414,7.000000,1.136479,27.785282,1764.126677,1059.564793,-9.096611,-3.579879,1.136479
0.410,75.996620,0.501578,7.000000,1.150323,27.891145,1763.248365,1057.170635,-9.050858,-3.533487,1.150323
0.411,76.172827,0.502741,7.000000,1.173012,27.996769,1762.072355,1054.604378,-9.101542,-3.630163,1.173012
0.412,76.348992,0.503903,7.000000,1.173012,28.102136,1761.652740,1052.497026,-9.101542,-3.630163,1.173012
0.413,76.525178,0.505066,7.000000,1.154237,28.207293,1761.862103,1050.769388,-9.250161,-3.704069,1.154237
0.414,76.701326,0.506229,7.000000,1.153284,28.312278,1761.474187,1048.688762,-9.499271,-3.704902,1.153284
0.415,76.877392,0.507391,7.000000,1.165017,28.417054,1760.658808,1046.358571,-9.528582,-3.642799,1.165017
0.416,77.053414,0.508553,7.000000,1.165395,28.521598,1760.224280,1044.260126,-9.749322,-3.140680,1.165395
0.417,77.229394,0.509714,7.000000,1.165395,28.625932,1759.801849,1042.173442,-9.749322,-3.140680,1.165395
0.418,77.405302,0.510875,7.000000,1.174337,28.730058,1759.076283,1039.912104,-9.564765,-3.274940,1.174337
0.419,77.581136,0.512035,7.000000,1.183424,28.833958,1758.344126,1037.652359,-9.711509,-3.329700,1.183424
0.420,77.756965,0.513196,7.000000,1.172520,28.937632,1758.289037,1035.796960,-10.091141,-3.503241,1.172520
0.421,77.932794,0.514356,7.000000,1.160144,29.041121,1758.284575,1033.974706,-10.352081,-3.952450,1.160144
0.422,78.108580,0.515517,7.000000,1.160144,29.144427,1757.859197,1031.908573,-10.352081,-3.952450,1.160144
