time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.241,43.603481,0.287783,7.000000,0.738461,4.954893,1763.156443,1461.517517,0.186887,-5.854648,0.738461
0.242,43.779715,0.288946,7.000000,0.771211,5.100916,1762.342700,1458.269563,0.287203,-5.890045,0.771211
0.243,43.955899,0.290109,7.000000,0.777864,5.246615,1761.842956,1455.289065,0.332331,-5.933792,0.777864
0.244,44.132034,0.291271,7.000000,0.783680,5.392016,1761.352447,1452.322882,0.371787,-5.972041,0.783680
0.245,44.308121,0.292434,7.000000,0.788766,5.537120,1760.869946,1449.369935,0.217790,-6.131147,0.788766
0.246,44.484153,0.293595,7.000000,0.799496,5.681930,1760.317909,1446.366448,0.083145,-6.270260,0.799496
0.247,44.660146,0.294757,7.000000,0.796585,5.826439,1759.931108,1443.505366,-0.028475,-5.921114,0.796585
0.248,44.836147,0.295919,7.000000,0.755971,5.970663,1760.004277,1441.027038,-0.097178,-6.356992,0.755971
0.249,45.012110,0.297080,7.000000,0.751972,6.114639,1759.630434,1438.187504,-0.066580,-6.530555,0.751972
0.250,45.188035,0.298241,7.000000,0.748476,6.258331,1759.249950,1435.348619,-0.165490,-6.556645,0.748476
0.251,45.363906,0.299402,7.000000,0.757986,6.401740,1758.709276,1432.385349,-0.251971,-6.453792,0.757986
0.252,45.539724,0.300562,7.000000,0.766300,6.544852,1758.182275,1429.439950,-0.327585,-6.363865,0.766300
0.253,45.715490,0.301722,7.000000,0.774433,6.687671,1757.656539,1426.502258,-0.341628,-6.514859,0.774433
0.254,45.891205,0.302882,7.000000,0.780681,6.830196,1757.153090,1423.589281,-0.405975,-6.668584,0.780681
0.255,46.066871,0.304041,7.000000,0.786143,6.972430,1756.658450,1420.689976,-0.336572,-6.740161,0.786143
0.256,46.242488,0.305200,7.000000,0.790920,7.114374,1756.171445,1417.803328,-0.527218,-6.865574,0.790920
0.257,46.418057,0.306359,7.000000,0.795096,7.256030,1755.691047,1414.928449,-0.756738,-7.100891,0.795096
0.258,46.593560,0.307517,7.000000,0.813716,7.397398,1755.030284,1411.914870,-0.716741,-7.133225,0.813716
0.259,46.769026,0.308676,7.000000,0.808744,7.538466,1754.661886,1409.143235,-0.733950,-7.146413,0.808744
0.260,46.944447,0.309833,7.000000,0.810680,7.679257,1754.206872,1406.308059,-0.874660,-7.157943,0.810680
0.261,47.119814,0.310991,7.000000,0.818656,7.819764,1753.675656,1403.418148,-1.186183,-7.168025,0.818656
0.262,47.295138,0.312148,7.000000,0.819347,7.959983,1753.234660,1400.606866,-1.458559,-7.365335,0.819347
0.263,47.470424,0.313305,7.000000,0.814985,8.099921,1752.856340,1397.851726,-1.724330,-7.688687,0.814985
0.264,47.645649,0.314461,7.000000,0.828703,8.239584,1752.250429,1394.921289,-1.677753,-7.694905,0.828703
0.265,47.820831,0.315617,7.000000,0.828131,8.378954,1751.823127,1392.139609,-1.762693,-7.700342,0.828131
0.266,47.995962,0.316773,7.000000,0.833914,8.518046,1751.315084,1389.299937,-2.025455,-7.705095,0.833914
0.267,48.171012,0.317929,7.000000,0.864103,8.656854,1750.497954,1386.221878,-2.192365,-7.897747,0.864103
0.268,48.345971,0.319083,7.000000,0.901800,8.795355,1749.583952,1383.074888,-2.222466,-8.205569,0.901800
0.269,48.520866,0.320238,7.000000,0.917175,8.933542,1748.950610,1380.157406,-2.050460,-8.398162,0.917175
0.270,48.695708,0.321392,7.000000,0.924335,9.071437,1748.420265,1377.327906,-1.900068,-8.629384,0.924335
0.271,48.870466,0.322545,7.000000,0.955728,9.209050,1747.580806,1374.261728,-1.705744,-8.831550,0.955728
0.272,49.045145,0.323698,7.000000,0.983176,9.346356,1746.789645,1371.241126,-1.724335,-8.882647,0.983176
0.273,49.219738,0.324850,7.000000,1.015591,9.483360,1745.933302,1368.176886,-2.100210,-8.856513,1.015591
0.274,49.394286,0.326002,7.000000,1.016667,9.620058,1745.475580,1365.432162,-2.006398,-8.967305,1.016667
0.275,49.568779,0.327154,7.000000,1.023891,9.756483,1744.938422,1362.631443,-1.861544,-9.252670,1.023891
0.276,49.743213,0.328305,7.000000,1.036490,9.892627,1744.331345,1359.782565,-1.860556,-9.502176,1.036490
0.277,49.917619,0.329456,7.000000,1.022373,10.028487,1744.066392,1357.206539,-1.859693,-9.657495,1.022373
0.278,50.091941,0.330607,7.000000,1.053418,10.164089,1743.219997,1354.184039,-1.685573,-10.155465,1.053418
0.279,50.266175,0.331757,7.000000,1.087439,10.299389,1742.333267,1351.137817,-1.706699,-10.228689,1.087439
0.280,50.440316,0.332906,7.000000,1.123469,10.434386,1741.418515,1348.077601,-1.662338,-10.292713,1.123469
0.281,50.614372,0.334055,7.000000,1.154970,10.569076,1740.560183,1345.068775,-1.435056,-10.348690,1.154970
0.282,50.788356,0.335203,7.000000,1.176230,10.703466,1739.832630,1342.168378,-1.424830,-10.397634,1.176230
0.283,50.962272,0.336351,7.000000,1.193011,10.837566,1739.161683,1339.318568,-1.345241,-10.360074,1.193011
0.284,51.136138,0.337499,7.000000,1.196924,10.971382,1738.656746,1336.603127,-1.471966,-10.344755,1.196924
0.285,51.309953,0.338646,7.000000,1.200346,11.104926,1738.157380,1333.898029,-1.645598,-10.457025,1.200346
0.286,51.483703,0.339792,7.000000,1.215904,11.238200,1737.498779,1331.076971,-1.734578,-10.555186,1.215904
0.287,51.657414,0.340939,7.000000,1.210657,11.371192,1737.110894,1328.469596,-1.686714,-10.703844,1.210657
0.288,51.831045,0.342085,7.000000,1.237389,11.503923,1736.303672,1325.547643,-1.616169,-11.018193,1.237389
0.289,52.004615,0.343230,7.000000,1.248292,11.636363,1735.702355,1322.789819,-1.646016,-11.234331,1.248292
0.290,52.178139,0.344376,7.000000,1.248292,11.768527,1735.243215,1320.146534,-1.646016,-11.234331,1.248292
0.291,52.351617,0.345521,7.000000,1.248292,11.900428,1734.783399,1317.508530,-1.646016,-11.234331,1.248292
0.292,52.525050,0.346665,7.000000,1.248292,12.032064,1734.322906,1314.875797,-1.646016,-11.234331,1.248292
0.293,52.698433,0.347810,7.000000,1.250750,12.163438,1733.829262,1312.223747,-1.113574,-11.353976,1.250750
0.294,52.871774,0.348954,7.000000,1.247407,12.294547,1733.411607,1309.634998,-1.206579,-11.527919,1.247407
0.295,53.045046,0.350097,7.000000,1.264694,12.425397,1732.719901,1306.845132,-1.052732,-11.640273,1.264694
0.296,53.218262,0.351241,7.000000,1.272165,12.555968,1732.157141,1304.158988,-0.964887,-11.778238,1.272165
0.297,53.391414,0.352383,7.000000,1.284981,12.686271,1731.522279,1301.424768,-0.950913,-11.647539,1.284981
0.298,53.564519,0.353526,7.000000,1.284981,12.816301,1731.057001,1298.824171,-0.950913,-11.647539,1.284981
0.299,53.737535,0.354668,7.000000,1.317761,12.946071,1730.153403,1295.900974,-0.982948,-11.739614,1.317761
0.300,53.910486,0.355809,7.000000,1.331043,13.075549,1729.508488,1293.178592,-1.062374,-11.911978,1.331043
0.301,54.083391,0.356950,7.000000,1.330177,13.204755,1729.051868,1290.603131,-1.161813,-12.078632,1.330177
0.302,54.256208,0.358091,7.000000,1.360836,13.333704,1728.171526,1287.717567,-1.123093,-12.224344,1.360836
0.303,54.428976,0.359231,7.000000,1.362509,13.462364,1727.678858,1285.127623,-1.214901,-12.477408,1.362509
0.304,54.601703,0.360371,7.000000,1.357689,13.590766,1727.272881,1282.607788,-1.232341,-12.635840,1.357689
0.305,54.774394,0.361511,7.000000,1.349789,13.718916,1726.907962,1280.123779,-1.386586,-12.542174,1.349789
0.306,54.947025,0.362650,7.000000,1.359134,13.846818,1726.309671,1277.472295,-1.382451,-12.503972,1.359134
0.307,55.119572,0.363789,7.000000,1.386154,13.974455,1725.471026,1274.649356,-1.441668,-12.533402,1.386154
0.308,55.292048,0.364928,7.000000,1.403495,14.101810,1724.761774,1271.928843,-1.619107,-12.684798,1.403495
0.309,55.464456,0.366065,7.000000,1.418657,14.228894,1724.080688,1269.235557,-1.774249,-12.691505,1.418657
0.310,55.636841,0.367203,7.000000,1.401102,14.355708,1723.843449,1266.874828,-2.091327,-13.000864,1.401102
0.311,55.809191,0.368341,7.000000,1.391432,14.482286,1723.498793,1264.439959,-2.061464,-13.156348,1.391432
0.312,55.981479,0.369478,7.000000,1.401827,14.608621,1722.879901,1261.809309,-2.035353,-13.166630,1.401827
0.313,56.153689,0.370614,7.000000,1.423482,14.734693,1722.105858,1259.071314,-2.138188,-13.301284,1.423482
0.314,56.325826,0.371750,7.000000,1.442415,14.860492,1721.367469,1256.366001,-2.228100,-13.356184,1.442415
0.315,56.497827,0.372886,7.000000,1.506577,14.986021,1720.006825,1253.213816,-2.100926,-13.428164,1.506577
0.316,56.669776,0.374021,7.000000,1.508785,15.111234,1719.494458,1250.687458,-2.069857,-13.467121,1.508785
0.317,56.841656,0.375155,7.000000,1.524181,15.236196,1718.799680,1248.034272,-1.901173,-13.232595,1.524181
0.318,57.013479,0.376289,7.000000,1.530461,15.360892,1718.229308,1245.477553,-1.769541,-13.170463,1.530461
0.319,57.185246,0.377423,7.000000,1.535951,15.485333,1717.668872,1242.933833,-1.780115,-13.304635,1.535951
0.320,57.356966,0.378556,7.000000,1.534468,15.609519,1717.204031,1240.464927,-1.726528,-13.170619,1.534468
0.321,57.528648,0.379689,7.000000,1.526889,15.733460,1716.823102,1238.061923,-1.554012,-13.241940,1.526889
0.322,57.700275,0.380822,7.000000,1.531738,15.857159,1716.269165,1235.539435,-1.443995,-13.602251,1.531738
0.323,57.871846,0.381954,7.000000,1.537067,15.980607,1715.707625,1233.017176,-1.432647,-13.682163,1.537067
0.324,58.043370,0.383086,7.000000,1.535444,16.103803,1715.242067,1230.569487,-1.422724,-13.752033,1.535444
0.325,58.214839,0.384218,7.000000,1.540308,16.226755,1714.685304,1228.061817,-1.351216,-13.750291,1.540308
0.326,58.386244,0.385349,7.000000,1.550844,16.349456,1714.048298,1225.502438,-1.163031,-13.685936,1.550844
0.327,58.557567,0.386480,7.000000,1.574394,16.471901,1713.227801,1222.818036,-1.396432,-13.525534,1.574394
0.328,58.728831,0.387610,7.000000,1.580647,16.594078,1712.648320,1220.311967,-1.579556,-13.489423,1.580647
0.329,58.900030,0.388740,7.000000,1.592397,16.716005,1711.990576,1217.755930,-1.676836,-13.332186,1.592397
0.330,59.071174,0.389870,7.000000,1.596387,16.837676,1711.440889,1215.282598,-1.636227,-13.320371,1.596387
0.331,59.242264,0.390999,7.000000,1.599876,16.959101,1710.897397,1212.819222,-1.726386,-13.435705,1.599876
0.332,59.413312,0.392128,7.000000,1.594607,17.080279,1710.476812,1210.448353,-2.172505,-13.491155,1.594607
0.333,59.584305,0.393256,7.000000,1.598319,17.201220,1709.928612,1207.992399,-2.446600,-13.396532,1.598319
0.334,59.755243,0.394385,7.000000,1.601565,17.321916,1709.386158,1205.546017,-2.560588,-13.313800,1.601565
0.335,59.926110,0.395512,7.000000,1.616970,17.442368,1708.670161,1202.982939,-2.534587,-13.304296,1.616970
0.336,60.096908,0.396640,7.000000,1.630439,17.562564,1707.980316,1200.444339,-2.449023,-13.170322,1.630439
0.337,60.267657,0.397767,7.000000,1.630439,17.682506,1707.481126,1198.045500,-2.449023,-13.170322,1.630439
0.338,60.438355,0.398893,7.000000,1.630439,17.802208,1706.981229,1195.651453,-2.449023,-13.170322,1.630439
0.339,60.609003,0.400019,7.000000,1.630439,17.921671,1706.480624,1193.262190,-2.449023,-13.170322,1.630439
0.340,60.779604,0.401145,7.000000,1.627892,18.040896,1706.015799,1190.903171,-2.494829,-13.475923,1.627892
0.341,60.950129,0.402271,7.000000,1.646271,18.159884,1705.250086,1188.339600,-2.477092,-13.697373,1.646271
0.342,61.120588,0.403396,7.000000,1.657542,18.278617,1704.585025,1185.852238,-2.440130,-14.240886,1.657542
0.343,61.290993,0.404521,7.000000,1.659629,18.397101,1704.050982,1183.461682,-2.429267,-14.429040,1.659629
0.344,61.461327,0.405645,7.000000,1.674021,18.515347,1703.338669,1180.952862,-2.545432,-14.467887,1.674021
0.345,61.631583,0.406768,7.000000,1.692887,18.633341,1702.560347,1178.404307,-2.772664,-14.376188,1.692887
0.346,61.801782,0.407892,7.000000,1.696815,18.751082,1701.996646,1176.010215,-2.845677,-14.296012,1.696815
0.347,61.971931,0.409015,7.000000,1.696815,18.868583,1701.489014,1173.660195,-2.845677,-14.296012,1.696815
0.348,62.141976,0.410137,7.000000,1.733547,18.985849,1700.447259,1170.947559,-3.368429,-14.651838,1.733547
0.349,62.311953,0.411259,7.000000,1.744932,19.102844,1699.771827,1168.493796,-3.492240,-14.725519,1.744932
0.350,62.481874,0.412380,7.000000,1.748604,19.219594,1699.207571,1166.122076,-3.663324,-14.664276,1.748604
0.351,62.651730,0.413501,7.000000,1.758098,19.336107,1698.557458,1163.696876,-3.750077,-14.610730,1.758098
0.352,62.821546,0.414622,7.000000,1.750102,19.452378,1698.161909,1161.451414,-4.198512,-14.766411,1.750102
0.353,62.991306,0.415743,7.000000,1.753124,19.568425,1697.604642,1159.100261,-4.280844,-14.700030,1.753124
0.354,63.161012,0.416863,7.000000,1.755767,19.684237,1697.052093,1156.757604,-4.352829,-14.767654,1.755767
0.355,63.330653,0.417982,7.000000,1.764360,19.799814,1696.411251,1154.360115,-4.290104,-14.701117,1.764360
0.356,63.500222,0.419101,7.000000,1.778157,19.915152,1695.692705,1151.915385,-4.235262,-14.517278,1.778157
0.357,63.669741,0.420220,7.000000,1.777213,20.030246,1695.190167,1149.622940,-4.263155,-14.749906,1.777213
0.358,63.839209,0.421339,7.000000,1.776829,20.145111,1694.678701,1147.329490,-4.211699,-14.811263,1.776829
0.359,64.008626,0.422457,7.000000,1.776492,20.259747,1694.165819,1145.040139,-4.229542,-14.864909,1.776492
0.360,64.177991,0.423575,7.000000,1.776198,20.374154,1693.651606,1142.754939,-4.245142,-14.911815,1.776198
0.361,64.347295,0.424692,7.000000,1.782224,20.488333,1693.042857,1140.411103,-4.133118,-14.889994,1.782224
0.362,64.516577,0.425809,7.000000,1.762263,20.602277,1692.819572,1138.331825,-4.185069,-14.783506,1.762263
0.363,64.685814,0.426926,7.000000,1.757473,20.716014,1692.370472,1136.104979,-4.080594,-14.652145,1.757473
0.364,64.854996,0.428043,7.000000,1.759569,20.829529,1691.818135,1133.813732,-3.989248,-14.600123,1.759569
0.365,65.024121,0.429159,7.000000,1.762214,20.942814,1691.256772,1131.521572,-3.729678,-14.467830,1.762214
0.366,65.193202,0.430275,7.000000,1.757431,21.055871,1690.805779,1129.308272,-3.808093,-14.438970,1.757431
0.367,65.362218,0.431391,7.000000,1.765815,21.168706,1690.156807,1126.967721,-3.625326,-14.350905,1.765815
0.368,65.531161,0.432506,7.000000,1.779429,21.281308,1689.428162,1124.579550,-3.402695,-14.336738,1.779429
0.369,65.700044,0.433620,7.000000,1.783680,21.393671,1688.839068,1122.289785,-3.516815,-14.250690,1.783680
0.370,65.868887,0.434735,7.000000,1.776199,21.505805,1688.425883,1120.121906,-3.370652,-14.311948,1.776199
0.371,66.037687,0.435849,7.000000,1.769659,21.617723,1687.998124,1117.948958,-3.305688,-14.239845,1.769659
0.372,66.206414,0.436962,7.000000,1.782790,21.729423,1687.272421,1115.583636,-3.374551,-14.113971,1.782790
0.373,66.375100,0.438076,7.000000,1.775421,21.840888,1686.855956,1113.428037,-3.246265,-14.129578,1.775421
0.374,66.543686,0.439188,7.000000,1.805748,21.952137,1685.867043,1110.899785,-3.334398,-14.335755,1.805748
0.375,66.712188,0.440300,7.000000,1.826910,22.063133,1685.015318,1108.468236,-3.399653,-14.323492,1.826910
0.376,66.880627,0.441412,7.000000,1.832847,22.173886,1684.393722,1106.193801,-3.393877,-14.312770,1.832847
0.377,67.049015,0.442523,7.000000,1.831754,22.284413,1683.878336,1103.994203,-3.200331,-14.114900,1.831754
0.378,67.217342,0.443634,7.000000,1.837082,22.394719,1683.264177,1101.734795,-3.219602,-13.941895,1.837082
0.379,67.385601,0.444745,7.000000,1.845813,22.504800,1682.596956,1099.445867,-3.196247,-13.948846,1.845813
0.380,67.553792,0.445855,7.000000,1.855657,22.614652,1681.911534,1097.150381,-3.153199,-13.859540,1.855657
0.381,67.721907,0.446965,7.000000,1.870548,22.724275,1681.147436,1094.809021,-3.115561,-13.844288,1.870548
0.382,67.889948,0.448074,7.000000,1.883567,22.833664,1680.410693,1092.491050,-2.956989,-13.768121,1.883567
0.383,68.057908,0.449182,7.000000,1.901233,22.942821,1679.601009,1090.131240,-2.881175,-13.764357,1.901233
0.384,68.225761,0.450290,7.000000,1.935679,23.051743,1678.530813,1087.608355,-3.118132,-13.868061,1.935679
0.385,68.393553,0.451397,7.000000,1.940513,23.160413,1677.916025,1085.386616,-3.273396,-13.663243,1.940513
0.386,68.561294,0.452505,7.000000,1.938457,23.268860,1677.406980,1083.238224,-3.409149,-13.672659,1.938457
0.387,68.728973,0.453611,7.000000,1.942943,23.377093,1676.795831,1081.028709,-3.527843,-13.806555,1.942943
0.388,68.896583,0.454717,7.000000,1.953148,23.485106,1676.094873,1078.766413,-3.631621,-13.986457,1.953148
0.389,69.064112,0.455823,7.000000,1.969872,23.592892,1675.291244,1076.443448,-3.746757,-14.406944,1.969872
0.390,69.231586,0.456928,7.000000,1.970409,23.700446,1674.738422,1074.286985,-3.823026,-14.637062,1.970409
0.391,69.398995,0.458033,7.000000,1.977163,23.807785,1674.087780,1072.072675,-3.764046,-14.838263,1.977163
0.392,69.566359,0.459138,7.000000,1.970501,23.914902,1673.645915,1069.996940,-3.775311,-14.825685,1.970501
0.393,69.733668,0.460242,7.000000,1.970960,24.021813,1673.092070,1067.854149,-3.973655,-14.814688,1.970960
0.394,69.900913,0.461346,7.000000,1.977205,24.128509,1672.446651,1065.657773,-3.819734,-14.686793,1.977205
0.395,70.068103,0.462449,7.000000,1.976821,24.234985,1671.904410,1063.532076,-3.886832,-14.693249,1.976821
0.396,70.235230,0.463553,7.000000,1.982769,24.341250,1671.261751,1061.347313,-3.819835,-14.510398,1.982769
0.397,70.402293,0.464655,7.000000,1.987969,24.447296,1670.629861,1059.174388,-3.886920,-14.413357,1.987969
0.398,70.569249,0.465757,7.000000,2.020835,24.553125,1669.559895,1056.729155,-3.698492,-14.497758,2.020835
0.399,70.736149,0.466859,7.000000,2.021251,24.658710,1669.001149,1054.613292,-3.655162,-14.465137,2.021251
0.400,70.902993,0.467960,7.000000,2.021616,24.764083,1668.442474,1052.502180,-3.680109,-14.436615,2.021616
0.401,71.069810,0.469061,7.000000,2.004153,24.869246,1668.166112,1050.573559,-3.713097,-14.633306,2.004153
0.402,71.236577,0.470161,7.000000,2.000383,24.974215,1667.672061,1048.511864,-3.605100,-14.646483,2.000383
0.403,71.403264,0.471262,7.000000,2.015936,25.078979,1666.869596,1046.261056,-3.447842,-14.720837,2.015936
0.404,71.569893,0.472361,7.000000,2.016969,25.183518,1666.297373,1044.159954,-3.498842,-14.723015,2.016969
0.405,71.736486,0.473461,7.000000,2.005305,25.287847,1665.927306,1042.190010,-3.480601,-14.599256,2.005305
0.406,71.903045,0.474560,7.000000,1.991684,25.391979,1665.588393,1040.243575,-3.332939,-14.631975,1.991684
0.407,72.069572,0.475659,7.000000,1.976914,25.495917,1665.267814,1038.312515,-3.461210,-14.582488,1.976914
0.408,72.236064,0.476758,7.000000,1.964001,25.599662,1664.917387,1036.366754,-3.447698,-14.664883,1.964001
0.409,72.402507,0.477857,7.000000,1.958993,25.703212,1664.439618,1034.345821,-3.373052,-14.611261,1.958993
0.410,72.568892,0.478955,7.000000,1.960898,25.806561,1663.849930,1032.259801,-3.370618,-14.564377,1.960898
0.411,72.735170,0.480052,7.000000,1.993067,25.909701,1662.770783,1029.875310,-3.719934,-14.306943,1.993067
0.412,72.901374,0.481149,7.000000,2.003256,26.012603,1662.044796,1027.715377,-3.799573,-14.235469,2.003256
0.413,73.067505,0.482246,7.000000,2.013671,26.115289,1661.313916,1025.557501,-4.047854,-14.063401,2.013671
0.414,73.233568,0.483342,7.000000,2.021272,26.217760,1660.627464,1023.432088,-4.086286,-13.959699,2.021272
0.415,73.399594,0.484437,7.000000,2.009383,26.320018,1660.256641,1021.505803,-4.102227,-13.852585,2.009383
0.416,73.565570,0.485533,7.000000,2.004956,26.422084,1659.764190,1019.508760,-4.133826,-13.838207,2.004956
0.417,73.731455,0.486628,7.000000,2.026748,26.523950,1658.843652,1017.253518,-4.256338,-13.869581,2.026748
0.418,73.897293,0.487722,7.000000,2.020138,26.625591,1658.385217,1015.286792,-4.331403,-13.790235,2.020138
0.419,74.063074,0.488816,7.000000,2.020643,26.727036,1657.809967,1013.252858,-4.334203,-13.720861,2.020643
0.420,74.228798,0.489910,7.000000,2.021083,26.828277,1657.234985,1011.223622,-4.399483,-13.660204,2.021083
0.421,74.394443,0.491003,7.000000,2.034035,26.929316,1656.453858,1009.073330,-4.519391,-13.732833,2.034035
0.422,74.560003,0.492096,7.000000,2.051352,27.030140,1655.599591,1006.883692,-4.671373,-13.520769,2.051352
0.423,74.725496,0.493188,7.000000,2.057511,27.130745,1654.927478,1004.809993,-4.871226,-13.626911,2.057511
0.424,74.890938,0.494280,7.000000,2.053319,27.231143,1654.425095,1002.843957,-4.869022,-13.515228,2.053319
0.425,75.056330,0.495372,7.000000,2.049654,27.331344,1653.913462,1000.876580,-4.992758,-13.417580,2.049654
