time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.237,44.507238,0.293748,7.000000,0.365829,5.693830,1846.315628,1516.806812,-0.943538,-0.387969,0.365829
0.238,44.691849,0.294966,7.000000,0.362482,5.845371,1846.113255,1513.842942,-1.050435,-0.450008,0.362482
0.239,44.876430,0.296184,7.000000,0.363280,5.996616,1845.809409,1510.802095,-0.935147,-0.316141,0.363280
0.240,45.060982,0.297402,7.000000,0.363280,6.147557,1845.524539,1507.783278,-0.935147,-0.316141,0.363280
0.241,45.245445,0.298620,7.000000,0.388233,6.298196,1844.627211,1504.271433,-1.129590,-0.268741,0.388233
0.242,45.429833,0.299837,7.000000,0.407203,6.448484,1843.874235,1500.886259,-1.087444,-0.157267,0.407203
0.243,45.614197,0.301054,7.000000,0.404940,6.598435,1843.641805,1497.932517,-0.987762,-0.248297,0.404940
0.244,45.798541,0.302270,7.000000,0.401231,6.748090,1843.444739,1495.013592,-0.832300,-0.562285,0.401231
0.245,45.982857,0.303487,7.000000,0.401231,6.897454,1843.155872,1492.026319,-0.832300,-0.562285,0.401231
0.246,46.167123,0.304703,7.000000,0.409382,7.046519,1842.664740,1488.881978,-0.768390,-0.747382,0.409382
0.247,46.351351,0.305919,7.000000,0.413128,7.195270,1842.281662,1485.832034,-0.708802,-0.324433,0.413128
0.248,46.535511,0.307134,7.000000,0.428970,7.343716,1841.597266,1482.546272,-0.656702,-0.017465,0.428970
0.249,46.719593,0.308349,7.000000,0.448648,7.491834,1840.815504,1479.190345,-0.798961,0.297099,0.448648
0.250,46.903679,0.309564,7.000000,0.434894,7.639617,1840.865181,1476.509778,-0.798363,0.274635,0.434894
0.251,47.087782,0.310779,7.000000,0.416584,7.787133,1841.029357,1473.925662,-0.672176,0.254995,0.416584
0.252,47.271833,0.311994,7.000000,0.425709,7.934390,1840.508063,1470.798038,-0.624679,0.237822,0.425709
0.253,47.455850,0.313209,7.000000,0.427403,8.081334,1840.171760,1467.825258,-0.583150,0.285639,0.427403
0.254,47.639847,0.314423,7.000000,0.423897,8.227982,1839.965456,1464.962434,-0.750628,0.128466,0.423897
0.255,47.823841,0.315637,7.000000,0.413252,8.374343,1839.938598,1462.248087,-0.881768,0.064362,0.413252
0.256,48.007797,0.316851,7.000000,0.416512,8.520434,1839.561639,1459.261085,-0.996428,0.196809,0.416512
0.257,48.191700,0.318065,7.000000,0.425645,8.666226,1839.035537,1456.162580,-1.096679,0.312612,0.425645
0.258,48.375586,0.319279,7.000000,0.421065,8.811708,1838.855163,1453.344548,-1.058669,0.413863,0.421065
0.259,48.559447,0.320492,7.000000,0.419051,8.956909,1838.609612,1450.480798,-0.815778,0.336361,0.419051
0.260,48.743304,0.321706,7.000000,0.409016,9.101824,1838.567486,1447.783208,-0.687403,0.183300,0.409016
0.261,48.927137,0.322919,7.000000,0.406525,9.246469,1838.333795,1444.940123,-0.449496,0.237969,0.406525
0.262,49.110930,0.324132,7.000000,0.410630,9.390830,1837.931677,1441.970795,-0.241486,0.348599,0.410630
0.263,49.294684,0.325345,7.000000,0.414219,9.534895,1837.541866,1439.017716,-0.185279,0.445328,0.414219
0.264,49.478394,0.326557,7.000000,0.420101,9.678665,1837.092570,1436.024681,0.024602,0.493974,0.420101
0.265,49.662034,0.327769,7.000000,0.435067,9.822135,1836.409411,1432.855960,-0.141124,0.572434,0.435067
0.266,49.845596,0.328981,7.000000,0.454435,9.965289,1835.611346,1429.605517,-0.286024,0.641035,0.454435
0.267,50.029115,0.330192,7.000000,0.458803,10.108119,1835.196945,1426.661573,-0.287052,0.826679,0.458803
0.268,50.212595,0.331403,7.000000,0.462621,10.250654,1834.795791,1423.734488,-0.350782,1.114657,0.462621
0.269,50.396058,0.332614,7.000000,0.457103,10.392897,1834.634890,1420.999997,-0.219688,1.099733,0.457103
0.270,50.579497,0.333825,7.000000,0.454852,10.534867,1834.389451,1418.205617,-0.166220,0.976408,0.454852
0.271,50.762911,0.335035,7.000000,0.452885,10.676557,1834.136379,1415.411163,-0.056639,0.931412,0.452885
0.272,50.946282,0.336245,7.000000,0.457447,10.817969,1833.713419,1412.491683,-0.086492,0.892070,0.457447
0.273,51.129613,0.337455,7.000000,0.461436,10.959088,1833.304450,1409.589504,-0.175425,0.732009,0.461436
0.274,51.312926,0.338665,7.000000,0.456197,11.099918,1833.135098,1406.877692,-0.085634,0.768067,0.456197
0.275,51.496215,0.339875,7.000000,0.454060,11.240477,1832.884720,1404.109251,0.076652,0.749252,0.454060
0.276,51.679473,0.341085,7.000000,0.454060,11.380759,1832.578136,1401.303605,0.076652,0.749252,0.454060
0.277,51.862709,0.342294,7.000000,0.450558,11.520762,1832.362802,1398.573602,0.209047,0.718418,0.450558
0.278,52.045869,0.343503,7.000000,0.467980,11.660491,1831.598016,1395.430590,0.020143,0.705842,0.467980
0.279,52.228941,0.344711,7.000000,0.489457,11.799906,1830.724448,1392.212738,-0.100937,0.575360,0.489457
0.280,52.411949,0.345919,7.000000,0.501990,11.939000,1830.084048,1389.180197,0.000440,0.580761,0.501990
0.281,52.594881,0.347126,7.000000,0.519231,12.077791,1829.317700,1386.059550,-0.036586,0.334156,0.519231
0.282,52.777725,0.348333,7.000000,0.540589,12.216270,1828.440387,1382.862806,0.056705,0.055708,0.540589
0.283,52.960505,0.349539,7.000000,0.552980,12.354430,1827.798147,1379.851791,0.201104,0.063579,0.552980
0.284,53.143168,0.350745,7.000000,0.585063,12.492289,1826.631592,1376.452949,0.312082,-0.057082,0.585063
0.285,53.325782,0.351950,7.000000,0.591865,12.629809,1826.133757,1373.566514,0.298726,-0.097870,0.591865
0.286,53.508381,0.353155,7.000000,0.585246,12.767040,1825.992283,1370.954269,0.287048,-0.007868,0.585246
0.287,53.690930,0.354360,7.000000,0.592025,12.904011,1825.493343,1368.079280,0.151174,-0.054840,0.592025
0.288,53.873415,0.355565,7.000000,0.604236,13.040694,1824.848038,1365.101410,0.220870,0.029754,0.604236
0.289,54.055848,0.356769,7.000000,0.611680,13.177080,1824.328735,1362.224816,0.146592,-0.020108,0.611680
0.290,54.238256,0.357972,7.000000,0.608854,13.313178,1824.083787,1359.559366,-0.097295,-0.128374,0.608854
0.291,54.420622,0.359176,7.000000,0.612666,13.449010,1823.660120,1356.766477,-0.310535,-0.285867,0.612666
0.292,54.602947,0.360379,7.000000,0.616000,13.584563,1823.248469,1353.988749,-0.182819,-0.360736,0.616000
0.293,54.785215,0.361582,7.000000,0.625197,13.719838,1822.677754,1351.099285,-0.071152,-0.426197,0.625197
0.294,54.967456,0.362785,7.000000,0.623000,13.854825,1822.413650,1348.443493,-0.115793,-0.596307,0.623000
0.295,55.149660,0.363988,7.000000,0.625035,13.989547,1822.034618,1345.708366,-0.075380,-0.569334,0.625035
0.296,55.331826,0.365190,7.000000,0.626814,14.123995,1821.661799,1342.983818,-0.040047,-0.545750,0.626814
0.297,55.513989,0.366392,7.000000,0.615803,14.258171,1821.635884,1340.520512,-0.071985,-0.525130,0.615803
0.298,55.696147,0.367595,7.000000,0.606176,14.392101,1821.572799,1338.034455,-0.162741,-0.569932,0.606176
0.299,55.878265,0.368797,7.000000,0.608459,14.525783,1821.185211,1335.315163,-0.146665,-0.643355,0.608459
0.300,56.060341,0.369998,7.000000,0.612321,14.659193,1820.753721,1332.569721,-0.228037,-0.673302,0.612321
0.301,56.242357,0.371200,7.000000,0.621981,14.792329,1820.162602,1329.713807,-0.299183,-0.699485,0.621981
0.302,56.424340,0.372401,7.000000,0.621981,14.925179,1819.834971,1327.056798,-0.299183,-0.699485,0.621981
0.303,56.606280,0.373601,7.000000,0.626035,15.057764,1819.395413,1324.324020,-0.596378,-0.922993,0.626035
0.304,56.788146,0.374802,7.000000,0.640911,15.190076,1818.657040,1321.380262,-0.744949,-0.795490,0.640911
0.305,56.969979,0.376002,7.000000,0.640695,15.322094,1818.332894,1318.744222,-0.688307,-0.869150,0.640695
0.306,57.151780,0.377202,7.000000,0.640506,15.453849,1818.007478,1316.112905,-0.575950,-0.933554,0.640506
0.307,57.333513,0.378401,7.000000,0.652907,15.585340,1817.333080,1313.235045,-0.540545,-1.052696,0.652907
0.308,57.515218,0.379600,7.000000,0.651184,15.716545,1817.048599,1310.645429,-0.572421,-1.031203,0.651184
0.309,57.696897,0.380800,7.000000,0.648360,15.847490,1816.794322,1308.083007,-0.797362,-1.655548,0.648360
0.310,57.878529,0.381998,7.000000,0.653491,15.978180,1816.318378,1305.366591,-0.859797,-1.872458,0.653491
0.311,58.060115,0.383197,7.000000,0.657977,16.108598,1815.859373,1302.668499,-0.725891,-1.810782,0.657977
0.312,58.241621,0.384395,7.000000,0.674466,16.238747,1815.064162,1299.735746,-0.483148,-1.882521,0.674466
0.313,58.423072,0.385592,7.000000,0.682600,16.368602,1814.500601,1296.975957,-0.522236,-1.945244,0.682600
0.314,58.604484,0.386790,7.000000,0.684153,16.498182,1814.120180,1294.353301,-0.704062,-2.048036,0.684153
0.315,58.785789,0.387986,7.000000,0.709919,16.627500,1813.059098,1291.251620,-0.903885,-2.215624,0.709919
0.316,58.966980,0.389182,7.000000,0.738730,16.756508,1811.909300,1288.095229,-1.204261,-2.236489,0.738730
0.317,59.148066,0.390377,7.000000,0.763921,16.885201,1810.858205,1285.017554,-1.404059,-2.254731,0.763921
0.318,59.329056,0.391572,7.000000,0.785946,17.013587,1809.893496,1282.009339,-1.515918,-2.270682,0.785946
0.319,59.509906,0.392765,7.000000,0.822831,17.141672,1808.505780,1278.709948,-1.283096,-2.359653,0.822831
0.320,59.690681,0.393958,7.000000,0.837453,17.269427,1807.744783,1275.862391,-1.221660,-2.488082,0.837453
0.321,59.871402,0.395151,7.000000,0.843955,17.396898,1807.212343,1273.182936,-1.356439,-2.663204,0.843955
0.322,60.052042,0.396343,7.000000,0.860104,17.524101,1806.404348,1270.315896,-1.467444,-2.534058,0.860104
0.323,60.232610,0.397535,7.000000,0.873238,17.651018,1805.680092,1267.514865,-1.897712,-2.317563,0.873238
0.324,60.413143,0.398727,7.000000,0.873238,17.777656,1805.328895,1264.982122,-1.897712,-2.317563,0.873238
0.325,60.593677,0.399918,7.000000,0.860515,17.904040,1805.340945,1262.708902,-1.983204,-2.458324,0.860515
0.326,60.774130,0.401109,7.000000,0.876685,18.030197,1804.525988,1259.862361,-1.833790,-2.700017,0.876685
0.327,60.954525,0.402300,7.000000,0.884540,18.156069,1803.947511,1257.187811,-1.828815,-2.911339,0.884540
0.328,61.134872,0.403490,7.000000,0.888617,18.281675,1803.476324,1254.594172,-1.991034,-2.901497,0.888617
0.329,61.315238,0.404681,7.000000,0.869840,18.407021,1803.662397,1252.462789,-2.154795,-2.961836,0.869840
0.330,61.495580,0.405871,7.000000,0.865988,18.532154,1803.419073,1250.037145,-2.235145,-3.077425,0.865988
0.331,61.675860,0.407061,7.000000,0.875187,18.657045,1802.798326,1247.355342,-2.305398,-3.115656,0.875187
0.332,61.856111,0.408250,7.000000,0.872993,18.781669,1802.506051,1244.906777,-2.357698,-3.131269,0.872993
0.333,62.036302,0.409440,7.000000,0.881311,18.906047,1801.908411,1242.252827,-2.349719,-3.162734,0.881311
0.334,62.216454,0.410629,7.000000,0.882302,19.030161,1801.522364,1239.750751,-2.405574,-3.190245,0.882302
0.335,62.396604,0.411818,7.000000,0.870601,19.154024,1801.505139,1237.507491,-2.454411,-3.277131,0.870601
0.336,62.576731,0.413006,7.000000,0.866654,19.277663,1801.262350,1235.113643,-2.434278,-3.164602,0.866654
0.337,62.756771,0.414195,7.000000,0.883740,19.401064,1800.404813,1232.303932,-2.409181,-3.168687,0.883740
0.338,62.936737,0.415382,7.000000,0.896991,19.524183,1799.657226,1229.576510,-2.394732,-3.321113,0.896991
0.339,63.116688,0.416570,7.000000,0.889728,19.647030,1799.509351,1227.264833,-2.382099,-3.391554,0.889728
0.340,63.296621,0.417758,7.000000,0.883378,19.769646,1799.334808,1224.939520,-2.308222,-3.515974,0.883378
0.341,63.476535,0.418945,7.000000,0.877825,19.892030,1799.136835,1222.602893,-2.306460,-3.499096,0.877825
0.342,63.656368,0.420132,7.000000,0.893069,20.014181,1798.325677,1219.855010,-2.374301,-3.416499,0.893069
0.343,63.836128,0.421318,7.000000,0.905148,20.136056,1797.605887,1217.175907,-2.489899,-3.412121,0.905148
0.344,64.015821,0.422504,7.000000,0.915710,20.257665,1796.929220,1214.532516,-2.465307,-3.408293,0.915710
0.345,64.195450,0.423690,7.000000,0.924944,20.379009,1796.290254,1211.920949,-2.255310,-3.467778,0.924944
0.346,64.375019,0.424875,7.000000,0.933017,20.500092,1795.684237,1209.337807,-2.197365,-3.394124,0.933017
0.347,64.554600,0.426060,7.000000,0.916412,20.620917,1795.811042,1207.253413,-2.455710,-3.469812,0.916412
0.348,64.734154,0.427245,7.000000,0.912991,20.741534,1795.545971,1204.909482,-2.435414,-3.584398,0.912991
0.349,64.913643,0.428430,7.000000,0.922567,20.861917,1794.892629,1202.310311,-2.480501,-3.684585,0.922567
0.350,65.093052,0.429614,7.000000,0.937223,20.982041,1794.085789,1199.614736,-2.457090,-3.897845,0.937223
0.351,65.272348,0.430797,7.000000,0.962603,21.101894,1792.955516,1196.710052,-2.499453,-3.895812,0.962603
0.352,65.451373,0.431979,7.000000,1.040346,21.221458,1790.250241,1192.763922,-2.586856,-3.875131,1.040346
0.353,65.630304,0.433160,7.000000,1.059050,21.340628,1789.311908,1190.006435,-2.550080,-3.813119,1.059050
0.354,65.809129,0.434340,7.000000,1.081688,21.459522,1788.252608,1187.175804,-2.517926,-3.821733,1.081688
0.355,65.987838,0.435520,7.000000,1.107763,21.578134,1787.086640,1184.282057,-2.426980,-3.829263,1.107763
0.356,66.166458,0.436699,7.000000,1.124279,21.696456,1786.206464,1181.585291,-2.158967,-3.961511,1.124279
0.357,66.344904,0.437876,7.000000,1.169406,21.814509,1784.457456,1178.321706,-2.073052,-3.997639,1.169406
0.358,66.523266,0.439054,7.000000,1.184458,21.932236,1783.615749,1175.666106,-2.038011,-3.983065,1.184458
0.359,66.701549,0.440230,7.000000,1.197620,22.049698,1782.829403,1173.053644,-1.818877,-4.033154,1.197620
0.360,66.879758,0.441406,7.000000,1.209127,22.166899,1782.091472,1170.479480,-1.815777,-4.076948,1.209127
0.361,67.057955,0.442583,7.000000,1.200339,22.283843,1781.970878,1168.316370,-1.875897,-3.989576,1.200339
0.362,67.236032,0.443758,7.000000,1.226761,22.400570,1780.774575,1165.453381,-2.217855,-4.215485,1.226761
0.363,67.414066,0.444933,7.000000,1.228323,22.517012,1780.336010,1163.093303,-2.290281,-4.362031,1.228323
0.364,67.592018,0.446107,7.000000,1.242255,22.633218,1779.517306,1160.490541,-2.290774,-4.301666,1.242255
0.365,67.769912,0.447281,7.000000,1.248154,22.749164,1778.943390,1158.053657,-2.416868,-4.186054,1.248154
0.366,67.947732,0.448455,7.000000,1.259594,22.864866,1778.197687,1155.510803,-2.589949,-4.147803,1.259594
0.367,68.125454,0.449628,7.000000,1.278342,22.980314,1777.224869,1152.826867,-2.638058,-4.257821,1.278342
0.368,68.303172,0.450801,7.000000,1.267139,23.095495,1777.174622,1150.747319,-2.846176,-4.273383,1.267139
0.369,68.480919,0.451974,7.000000,1.244778,23.210467,1777.470184,1148.895097,-2.902476,-4.538317,1.244778
0.370,68.658648,0.453147,7.000000,1.237793,23.325255,1777.290811,1146.739049,-2.888870,-4.707126,1.237793
0.371,68.836298,0.454320,7.000000,1.250535,23.439827,1776.498961,1144.192763,-3.065469,-4.540563,1.250535
0.372,69.013880,0.455492,7.000000,1.259640,23.554145,1775.818317,1141.724304,-3.048617,-4.393263,1.259640
0.373,69.191390,0.456663,7.000000,1.269637,23.668216,1775.108326,1139.242945,-3.016646,-4.454637,1.269637
0.374,69.368834,0.457834,7.000000,1.278378,23.782039,1774.435898,1136.791668,-3.051525,-4.445466,1.278378
0.375,69.546156,0.459005,7.000000,1.304479,23.895617,1773.219021,1133.998083,-2.755380,-4.257733,1.304479
0.376,69.723438,0.460175,7.000000,1.304479,24.008917,1772.816532,1131.732097,-2.755380,-4.257733,1.304479
0.377,69.900679,0.461344,7.000000,1.304479,24.121990,1772.413420,1129.470638,-2.755380,-4.257733,1.304479
0.378,70.077970,0.462515,7.000000,1.275856,24.234837,1772.909591,1127.786147,-2.698518,-4.250795,1.275856
0.379,70.255215,0.463684,7.000000,1.277532,24.347515,1772.453839,1125.499055,-2.773374,-4.455735,1.277532
0.380,70.432471,0.464854,7.000000,1.261429,24.459965,1772.558254,1123.572112,-2.715448,-4.556056,1.261429
0.381,70.609695,0.466024,7.000000,1.258635,24.572223,1772.243065,1121.382845,-2.662513,-4.659804,1.258635
0.382,70.786887,0.467193,7.000000,1.256191,24.684262,1771.916428,1119.190928,-2.616230,-4.813347,1.256191
0.383,70.964025,0.468363,7.000000,1.260338,24.796082,1771.380379,1116.871588,-2.638594,-4.821932,1.260338
0.384,71.141071,0.469531,7.000000,1.276531,24.907670,1770.460512,1114.315976,-2.532485,-4.829437,1.276531
0.385,71.318009,0.470699,7.000000,1.297573,25.019003,1769.383923,1111.668470,-2.594129,-4.598306,1.297573
0.386,71.494870,0.471866,7.000000,1.309086,25.130072,1768.608364,1109.216834,-2.493607,-4.382586,1.309086
0.387,71.671658,0.473033,7.000000,1.319153,25.240896,1767.877180,1106.799032,-2.594213,-4.256806,1.319153
0.388,71.848417,0.474200,7.000000,1.315388,25.351478,1767.586939,1104.662688,-2.619344,-4.146832,1.315388
0.389,72.025084,0.475366,7.000000,1.330946,25.461846,1766.677000,1102.144159,-2.578486,-4.113509,1.330946
0.390,72.201632,0.476531,7.000000,1.355652,25.571964,1765.470966,1099.447687,-2.503631,-4.239500,1.355652
0.391,72.378103,0.477695,7.000000,1.366150,25.681811,1764.718801,1097.040771,-2.288818,-4.320196,1.366150
0.392,72.554464,0.478859,7.000000,1.387895,25.791419,1763.602401,1094.413722,-2.289495,-4.265088,1.387895
0.393,72.730761,0.480023,7.000000,1.394341,25.900764,1762.976999,1092.097899,-2.101591,-4.216905,1.394341
0.394,72.907019,0.481186,7.000000,1.393694,26.009877,1762.579691,1089.928568,-1.937300,-4.049113,1.393694
0.395,73.083218,0.482349,7.000000,1.398917,26.118774,1761.991630,1087.646174,-1.730891,-3.719200,1.398917
0.396,73.259380,0.483512,7.000000,1.397695,26.227443,1761.611555,1085.497238,-1.550351,-3.802447,1.397695
0.397,73.435482,0.484674,7.000000,1.402910,26.335897,1761.021684,1083.223860,-1.392499,-4.000897,1.402910
0.398,73.611527,0.485836,7.000000,1.407469,26.444124,1760.451959,1080.968131,-1.254483,-4.174408,1.407469
0.399,73.787558,0.486998,7.000000,1.398889,26.552126,1760.309830,1078.979695,-1.133811,-4.074789,1.398889
0.400,73.963531,0.488159,7.000000,1.403678,26.659929,1759.731000,1076.727858,-1.234421,-4.209900,1.403678
0.401,74.139406,0.489320,7.000000,1.420707,26.767507,1758.750210,1074.235711,-1.304765,-4.168652,1.420707
0.402,74.315210,0.490480,7.000000,1.429314,26.874836,1758.043243,1071.917006,-1.491933,-4.006924,1.429314
0.403,74.490989,0.491641,7.000000,1.424136,26.981934,1757.787631,1069.878607,-1.891526,-3.537719,1.424136
0.404,74.666740,0.492800,7.000000,1.419745,27.088828,1757.506043,1067.828551,-2.067792,-3.706604,1.419745
0.405,74.842469,0.493960,7.000000,1.413338,27.195517,1757.290743,1065.822902,-1.642152,-3.865604,1.413338
0.406,75.018124,0.495120,7.000000,1.422870,27.302005,1756.548980,1063.502485,-1.598427,-4.118949,1.422870
0.407,75.193708,0.496278,7.000000,1.431205,27.408262,1755.845177,1061.210662,-1.434534,-4.340458,1.431205
0.408,75.369205,0.497437,7.000000,1.444863,27.514290,1754.963339,1058.816938,-1.283713,-4.420890,1.444863
0.409,75.544658,0.498595,7.000000,1.444863,27.620079,1754.532931,1056.701161,-1.283713,-4.420890,1.444863
0.410,75.720033,0.499752,7.000000,1.455304,27.725657,1753.754534,1054.380787,-1.466783,-4.474481,1.455304
0.411,75.895330,0.500909,7.000000,1.465846,27.831002,1752.971004,1052.063039,-1.507928,-4.462817,1.465846
0.412,76.070574,0.502066,7.000000,1.468780,27.936116,1752.439650,1049.902079,-1.543902,-4.515450,1.468780
0.413,76.245720,0.503222,7.000000,1.485364,28.041015,1751.450816,1047.472419,-1.414361,-4.774410,1.485364
0.414,76.420821,0.504377,7.000000,1.485364,28.145670,1751.015113,1045.379308,-1.414361,-4.774410,1.485364
0.415,76.595879,0.505533,7.000000,1.485477,28.250117,1750.574993,1043.288137,-1.268292,-4.862503,1.485477
0.416,76.770912,0.506688,7.000000,1.479660,28.354354,1750.333501,1041.319710,-1.145884,-4.864910,1.479660
0.417,76.945876,0.507843,7.000000,1.487141,28.458395,1749.644184,1039.089271,-1.227354,-4.804183,1.487141
0.418,77.120795,0.508997,7.000000,1.487624,28.562213,1749.189468,1037.003247,-1.117436,-4.814536,1.487624
0.419,77.295670,0.510151,7.000000,1.487624,28.665823,1748.750369,1034.931054,-1.117436,-4.814536,1.487624
0.420,77.470500,0.511305,7.000000,1.487994,28.769226,1748.298108,1032.855614,-0.923535,-4.296442,1.487994
0.421,77.645307,0.512459,7.000000,1.481861,28.872421,1748.065646,1030.914358,-0.844450,-4.118655,1.481861
0.422,77.820087,0.513613,7.000000,1.476499,28.975422,1747.807019,1028.961569,-0.775304,-4.214537,1.476499
0.423,77.994792,0.514766,7.000000,1.485772,29.078229,1747.050277,1026.719985,-0.787651,-4.316733,1.485772
0.424,78.169453,0.515918,7.000000,1.485772,29.180811,1746.607975,1024.668338,-0.787651,-4.316733,1.485772
0.425,78.344005,0.517070,7.000000,1.504638,29.283188,1745.520737,1022.243478,-1.221122,-4.206362,1.504638
