time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.241,48.720111,0.321553,7.000000,0.125141,9.069237,2020.379298,1591.609610,2.258224,2.783067,0.125141
0.242,48.922116,0.322886,7.000000,0.132512,9.228238,2020.045483,1588.134760,2.034265,2.623060,0.132512
0.243,49.124123,0.324219,7.000000,0.132674,9.386891,2020.077775,1584.955230,1.901282,2.608824,0.132674
0.244,49.326081,0.325552,7.000000,0.143344,9.545226,2019.573312,1581.361725,1.995799,2.458210,0.143344
0.245,49.528048,0.326885,7.000000,0.142144,9.703203,2019.674280,1578.250172,2.118977,2.590354,0.142144
0.246,49.730057,0.328218,7.000000,0.134812,9.860869,2020.090119,1575.390135,2.038180,2.643059,0.134812
0.247,49.932103,0.329552,7.000000,0.128402,10.018249,2020.460215,1572.498958,1.967536,2.814806,0.128402
0.248,50.134114,0.330885,7.000000,0.135956,10.175340,2020.112556,1569.054961,2.150133,3.080472,0.135956
0.249,50.336131,0.332218,7.000000,0.135685,10.332087,2020.167217,1565.930864,2.253917,3.008756,0.135685
0.250,50.538088,0.333551,7.000000,0.148014,10.488522,2019.570483,1562.308990,2.218995,2.946052,0.148014
0.251,50.740058,0.334884,7.000000,0.146228,10.644595,2019.702604,1559.258981,2.314125,2.954059,0.146228
0.252,50.942008,0.336217,7.000000,0.150949,10.800364,2019.497325,1555.954759,2.460132,3.023892,0.150949
0.253,51.143979,0.337550,7.000000,0.147699,10.955802,2019.705810,1552.975990,2.573746,2.902799,0.147699
0.254,51.345962,0.338883,7.000000,0.145952,11.110943,2019.836705,1549.943045,2.498633,2.853410,0.145952
0.255,51.547860,0.340216,7.000000,0.163275,11.265781,2018.972033,1546.153396,2.558622,2.998723,0.163275
0.256,51.749780,0.341549,7.000000,0.159571,11.420240,2019.204238,1543.212372,2.422578,3.000111,0.159571
0.257,51.951688,0.342881,7.000000,0.162615,11.574406,2019.083386,1540.007278,2.240798,3.001325,0.162615
0.258,52.153513,0.344213,7.000000,0.179381,11.728251,2018.240897,1536.259720,2.123496,3.113187,0.179381
0.259,52.355271,0.345545,7.000000,0.192503,11.881722,2017.586831,1532.665441,2.230627,2.974528,0.192503
0.260,52.556940,0.346876,7.000000,0.210259,12.034834,2016.685521,1528.892970,2.198631,2.790462,0.210259
0.261,52.758596,0.348207,7.000000,0.213217,12.187569,2016.562813,1525.719940,2.107825,2.692357,0.213217
0.262,52.960209,0.349537,7.000000,0.222086,12.339988,2016.126379,1522.316792,2.028429,2.543749,0.222086
0.263,53.161781,0.350868,7.000000,0.230339,12.492066,2015.720876,1518.945134,1.961148,2.598579,0.230339
0.264,53.363287,0.352198,7.000000,0.243340,12.643808,2015.061075,1515.390257,2.025848,2.524587,0.243340
0.265,53.564802,0.353528,7.000000,0.242141,12.795194,2015.155356,1512.410487,2.145250,2.397062,0.242141
0.266,53.766293,0.354858,7.000000,0.247376,12.946283,2014.906363,1509.179317,2.249647,2.222730,0.247376
0.267,53.967729,0.356187,7.000000,0.258236,13.097049,2014.355279,1505.729588,2.152429,2.258801,0.258236
0.268,54.169033,0.357516,7.000000,0.283293,13.247470,2013.040693,1501.718892,2.115633,1.808120,0.283293
0.269,54.370145,0.358843,7.000000,0.319532,13.397491,2011.119925,1497.268909,2.074852,2.036216,0.319532
0.270,54.571182,0.360170,7.000000,0.333891,13.547067,2010.369272,1493.703012,1.811105,2.095725,0.333891
0.271,54.772153,0.361496,7.000000,0.346446,13.696288,2009.712882,1490.216416,1.706164,1.959260,0.346446
0.272,54.973101,0.362822,7.000000,0.351140,13.845160,2009.478703,1487.051220,1.802907,2.154103,0.351140
0.273,55.173960,0.364148,7.000000,0.367810,13.993716,2008.594876,1483.413287,1.824660,2.324462,0.367810
0.274,55.374643,0.365473,7.000000,0.400623,14.141908,2006.831379,1479.136914,1.624774,2.360214,0.400623
0.275,55.575271,0.366797,7.000000,0.411075,14.289673,2006.276721,1475.763521,1.606080,2.316176,0.411075
0.276,55.775816,0.368120,7.000000,0.426497,14.437102,2005.449012,1472.198078,1.526904,2.152009,0.426497
0.277,55.976254,0.369443,7.000000,0.446264,14.584174,2004.380708,1468.465949,1.394846,2.071303,0.446264
0.278,56.176598,0.370766,7.000000,0.463547,14.730874,2003.443983,1464.840636,1.279382,2.000739,0.463547
0.279,56.377021,0.372088,7.000000,0.449468,14.877211,2004.222697,1462.477073,1.160888,2.175571,0.449468
0.280,56.577489,0.373411,7.000000,0.441215,15.023312,2004.684440,1459.885137,1.137656,2.091904,0.441215
0.281,56.777894,0.374734,7.000000,0.452850,15.169155,2004.053516,1456.502917,1.054512,2.018752,0.452850
0.282,56.978210,0.376056,7.000000,0.469305,15.314659,2003.154162,1452.934608,1.044648,1.829128,0.469305
0.283,57.178481,0.377378,7.000000,0.477410,15.459807,2002.712647,1449.707469,0.910360,1.600501,0.477410
0.284,57.378710,0.378699,7.000000,0.485198,15.604633,2002.286871,1446.499436,1.098528,1.524195,0.485198
0.285,57.578835,0.380020,7.000000,0.503871,15.749138,2001.255433,1442.862382,0.957469,1.396719,0.503871
0.286,57.778905,0.381341,7.000000,0.513915,15.893280,2000.699592,1439.577785,0.959800,1.410926,0.513915
0.287,57.979102,0.382662,7.000000,0.491281,16.037094,2001.961775,1437.606874,1.024669,1.486179,0.491281
0.288,58.179338,0.383984,7.000000,0.484058,16.180711,2002.368879,1435.023475,0.955724,1.426312,0.484058
0.289,58.379480,0.385305,7.000000,0.501267,16.324069,2001.411174,1431.467925,0.662135,1.445970,0.501267
0.290,58.579598,0.386625,7.000000,0.505355,16.467073,2001.184916,1428.444332,0.575915,1.453988,0.505355
0.291,58.779732,0.387946,7.000000,0.502646,16.609775,2001.339395,1425.698655,0.751857,1.398166,0.502646
0.292,58.979915,0.389267,7.000000,0.493995,16.752202,2001.828845,1423.196175,0.905689,1.349359,0.493995
0.293,59.180176,0.390589,7.000000,0.480147,16.894379,2002.613180,1420.906536,0.788863,1.306686,0.480147
0.294,59.380362,0.391910,7.000000,0.493573,17.036328,2001.859976,1417.530508,0.416808,1.425247,0.493573
0.295,59.580591,0.393232,7.000000,0.486062,17.177939,2002.288869,1414.998744,0.549912,1.624365,0.486062
0.296,59.780751,0.394553,7.000000,0.498344,17.319297,2001.596882,1411.680300,0.603458,1.672797,0.498344
0.297,59.980814,0.395873,7.000000,0.515366,17.460324,2000.632754,1408.178893,0.524611,1.526647,0.515366
0.298,60.180828,0.397193,7.000000,0.523965,17.601001,2000.144340,1405.021369,0.455673,1.273199,0.523965
0.299,60.380664,0.398512,7.000000,0.555329,17.741363,1998.355138,1400.959601,0.641064,1.093385,0.555329
0.300,60.580407,0.399831,7.000000,0.571473,17.881319,1997.428879,1397.514718,0.557492,1.208541,0.571473
0.301,60.779996,0.401148,7.000000,0.598154,18.020931,1995.895273,1393.655211,0.547253,1.246395,0.598154
0.302,60.979487,0.402465,7.000000,0.615200,18.160158,1994.908663,1390.188857,0.475469,1.028165,0.615200
0.303,61.178891,0.403781,7.000000,0.630103,18.299038,1994.041328,1386.815109,0.475538,0.837358,0.630103
0.304,61.378081,0.405095,7.000000,0.667094,18.437581,1991.897716,1382.564628,0.593419,0.344064,0.667094
0.305,61.577221,0.406410,7.000000,0.675476,18.575700,1991.397529,1379.466956,0.578665,-0.012103,0.675476
0.306,61.776389,0.407724,7.000000,0.670239,18.713509,1991.683409,1376.920261,0.565766,-0.135018,0.670239
0.307,61.975510,0.409038,7.000000,0.678226,18.851064,1991.203777,1373.849674,0.617319,-0.242487,0.678226
0.308,62.174588,0.410352,7.000000,0.685209,18.988313,1990.780574,1370.825370,0.599563,-0.210787,0.685209
0.309,62.373460,0.411665,7.000000,0.720208,19.125259,1988.725111,1366.686522,0.688231,-0.221669,0.720208
0.310,62.572247,0.412977,7.000000,0.734482,19.261792,1987.870167,1363.384894,0.724395,-0.381081,0.734482
0.311,62.770922,0.414288,7.000000,0.753245,19.397995,1986.749523,1359.910284,0.693183,-0.457628,0.753245
0.312,62.969425,0.415598,7.000000,0.782218,19.533851,1985.026739,1356.034277,0.665893,-0.461725,0.782218
0.313,63.167850,0.416908,7.000000,0.794983,19.669320,1984.248060,1352.814297,0.516368,-0.590970,0.794983
0.314,63.366185,0.418217,7.000000,0.809619,19.804467,1983.356360,1349.525904,0.734504,-0.739946,0.809619
0.315,63.564463,0.419525,7.000000,0.818941,19.939286,1982.774236,1346.456659,0.702022,-0.834229,0.818941
0.316,63.762689,0.420834,7.000000,0.827091,20.073798,1982.259014,1343.440402,0.736453,-0.791000,0.827091
0.317,63.960832,0.422141,7.000000,0.840500,20.208009,1981.430820,1340.219810,0.766557,-0.690372,0.840500
0.318,64.158971,0.423449,7.000000,0.840500,20.341898,1981.393990,1337.542025,0.766557,-0.690372,0.840500
0.319,64.356980,0.424756,7.000000,0.861832,20.475520,1980.090595,1334.016334,0.987015,-0.970404,0.861832
0.320,64.554894,0.426062,7.000000,0.877158,20.608790,1979.139340,1330.737868,0.985633,-0.972895,0.877158
0.321,64.752724,0.427368,7.000000,0.890559,20.741732,1978.299220,1327.542992,0.984425,-0.849410,0.890559
0.322,64.950517,0.428673,7.000000,0.895993,20.874355,1977.931719,1324.673185,0.920536,-0.804273,0.895993
0.323,65.148240,0.429978,7.000000,0.907027,21.006692,1977.227705,1321.585097,0.801844,-0.890473,0.907027
0.324,65.345925,0.431283,7.000000,0.912543,21.138719,1976.851872,1318.723892,0.662268,-1.039632,0.912543
0.325,65.543590,0.432588,7.000000,0.915214,21.270462,1976.645585,1315.982207,0.513199,-1.033424,0.915214
0.326,65.741236,0.433892,7.000000,0.917549,21.401930,1976.458784,1313.259426,0.445695,-1.090827,0.917549
0.327,65.938864,0.435197,7.000000,0.919591,21.533126,1976.289042,1310.553823,0.512337,-1.141017,0.919591
0.328,66.136478,0.436501,7.000000,0.921377,21.664052,1976.134233,1307.863891,0.570604,-1.122069,0.921377
0.329,66.334036,0.437805,7.000000,0.929796,21.794709,1975.577161,1304.913969,0.367725,-0.973247,0.929796
0.330,66.531624,0.439109,7.000000,0.924016,21.925072,1975.879595,1302.537926,0.192838,-1.038213,0.924016
0.331,66.729199,0.440413,7.000000,0.925245,22.055197,1975.757148,1299.886248,0.165591,-0.969351,0.925245
0.332,66.926764,0.441717,7.000000,0.926320,22.185057,1975.643725,1297.246049,0.204600,-0.909142,0.926320
0.333,67.124279,0.443020,7.000000,0.933543,22.314654,1975.154679,1294.365199,0.113044,-0.605172,0.933543
0.334,67.321573,0.444322,7.000000,0.968934,22.443963,1972.941095,1290.363400,0.277160,-0.303418,0.968934
0.335,67.518889,0.445625,7.000000,0.964518,22.572872,1973.158220,1287.961825,0.364981,-0.326893,0.964518
0.336,67.716108,0.446926,7.000000,0.979508,22.701541,1972.184852,1284.788873,0.190438,-0.347418,0.979508
0.337,67.913201,0.448227,7.000000,0.998896,22.829893,1970.937100,1281.446277,0.037829,-0.491028,0.998896
0.338,68.110185,0.449527,7.000000,1.015849,22.957912,1969.834760,1278.207816,-0.095602,-0.679423,1.015849
0.339,68.306952,0.450826,7.000000,1.049913,23.085607,1967.671272,1274.291331,-0.078733,-0.925333,1.049913
0.340,68.503647,0.452124,7.000000,1.060455,23.212911,1966.955228,1271.323601,-0.197517,-1.059151,1.060455
0.341,68.700318,0.453422,7.000000,1.063388,23.339918,1966.708265,1268.666113,-0.489870,-1.050490,1.063388
0.342,68.897045,0.454720,7.000000,1.053387,23.466660,1967.264127,1266.531335,-0.619820,-0.917253,1.053387
0.343,69.093765,0.456019,7.000000,1.053387,23.593189,1967.199664,1264.000763,-0.619820,-0.917253,1.053387
0.344,69.290471,0.457317,7.000000,1.054555,23.719464,1967.062192,1261.428508,-0.816674,-0.989484,1.054555
0.345,69.487148,0.458615,7.000000,1.058230,23.845483,1966.767665,1258.761136,-0.968389,-1.115241,1.058230
0.346,69.683798,0.459913,7.000000,1.061443,23.971236,1966.501034,1256.117566,-1.038207,-0.973868,1.061443
0.347,69.880384,0.461211,7.000000,1.070535,24.096724,1965.864588,1253.244101,-0.973588,-0.787428,1.070535
0.348,70.076835,0.462507,7.000000,1.091052,24.221925,1964.507595,1249.919425,-0.917089,-0.687249,1.091052
0.349,70.273146,0.463803,7.000000,1.112107,24.346795,1963.111464,1246.579813,-1.122866,-0.884275,1.112107
0.350,70.469433,0.465098,7.000000,1.114833,24.471330,1962.866936,1243.980067,-1.110441,-0.834757,1.114833
0.351,70.665618,0.466393,7.000000,1.129783,24.595606,1961.848567,1240.896562,-1.225240,-0.791462,1.129783
0.352,70.861672,0.467687,7.000000,1.149137,24.719574,1960.547289,1237.643034,-1.388445,-0.690776,1.149137
0.353,71.057532,0.468980,7.000000,1.178625,24.843217,1958.597694,1233.990635,-1.279814,-0.602743,1.178625
0.354,71.253151,0.470271,7.000000,1.215174,24.966496,1956.191551,1230.063114,-1.172516,-0.466369,1.215174
0.355,71.448747,0.471562,7.000000,1.217515,25.089382,1955.956599,1227.511777,-1.091019,-0.595031,1.217515
0.356,71.644401,0.472853,7.000000,1.206995,25.212013,1956.542202,1225.479956,-0.956932,-0.519029,1.206995
0.357,71.840025,0.474144,7.000000,1.210363,25.334441,1956.241565,1222.896660,-1.028190,-0.264082,1.210363
0.358,72.035582,0.475435,7.000000,1.219591,25.456611,1955.564237,1220.084130,-1.278988,-0.229668,1.219591
0.359,72.231189,0.476726,7.000000,1.210371,25.578500,1956.069528,1218.015146,-1.509398,-0.408807,1.210371
0.360,72.426768,0.478017,7.000000,1.213315,25.700183,1955.794027,1215.463737,-1.448399,-0.356207,1.213315
0.361,72.622322,0.479307,7.000000,1.215889,25.821610,1955.541487,1212.932224,-1.269402,-0.184553,1.215889
0.362,72.817772,0.480597,7.000000,1.230706,25.942785,1954.497050,1209.916053,-1.301394,-0.097301,1.230706
0.363,73.013129,0.481887,7.000000,1.243661,26.063659,1953.569291,1206.980384,-1.329365,-0.083846,1.243661
0.364,73.208186,0.483174,7.000000,1.288445,26.184239,1950.573389,1202.777410,-1.375205,0.063868,1.288445
0.365,73.403197,0.484461,7.000000,1.294145,26.304399,1950.106458,1200.146229,-1.393901,0.119902,1.294145
0.366,73.598206,0.485748,7.000000,1.292844,26.424297,1950.093732,1197.800280,-1.473080,0.168895,1.292844
0.367,73.793213,0.487035,7.000000,1.291708,26.543960,1950.070487,1195.452484,-1.605140,0.211731,1.291708
0.368,73.988398,0.488323,7.000000,1.262998,26.663389,1951.850003,1194.212311,-1.523293,0.005291,1.262998
0.369,74.183474,0.489611,7.000000,1.278178,26.782694,1950.761549,1191.219004,-1.460548,0.131518,1.278178
0.370,74.378413,0.490898,7.000000,1.297734,26.901700,1949.381900,1188.056654,-1.405688,0.116219,1.297734
0.371,74.573311,0.492184,7.000000,1.302266,27.020390,1948.985100,1185.501573,-1.357721,-0.022821,1.302266
0.372,74.768091,0.493469,7.000000,1.318795,27.138824,1947.796504,1182.471724,-1.315783,-0.144389,1.318795
0.373,74.962801,0.494754,7.000000,1.327822,27.256956,1947.098746,1179.747979,-0.893750,-0.524214,1.327822
0.374,75.157454,0.496039,7.000000,1.334857,27.374816,1946.530357,1177.109411,-0.847283,-0.519943,1.334857
0.375,75.352055,0.497324,7.000000,1.341007,27.492413,1946.018568,1174.511473,-0.743825,-0.579041,1.341007
0.376,75.546611,0.498608,7.000000,1.346384,27.609750,1945.556337,1171.949638,-0.590535,-0.567880,1.346384
0.377,75.741083,0.499891,7.000000,1.357369,27.726831,1944.719453,1169.168625,-0.393676,-0.558122,1.357369
0.378,75.935503,0.501174,7.000000,1.363594,27.843634,1944.196857,1166.583554,-0.597073,-0.377322,1.363594
0.379,76.129811,0.502457,7.000000,1.378699,27.960179,1943.079333,1163.648440,-0.650720,-0.517174,1.378699
0.380,76.323977,0.503738,7.000000,1.398190,28.076431,1941.664281,1160.543789,-0.571962,-0.576619,1.398190
0.381,76.518144,0.505020,7.000000,1.396381,28.192373,1941.672164,1158.297292,-0.440269,-0.502931,1.396381
0.382,76.712311,0.506301,7.000000,1.394800,28.308090,1941.665029,1156.046192,-0.387957,-0.564166,1.394800
0.383,76.906166,0.507581,7.000000,1.439316,28.423583,1938.555126,1151.955705,-0.726260,-0.900055,1.439316
0.384,77.099972,0.508860,7.000000,1.444906,28.538667,1938.058895,1149.430432,-0.826505,-0.974218,1.444906
0.385,77.293691,0.510138,7.000000,1.456077,28.653498,1937.183881,1146.686974,-0.851321,-1.039062,1.456077
0.386,77.487288,0.511416,7.000000,1.472127,28.768056,1935.975393,1143.753818,-0.747355,-1.221421,1.472127
0.387,77.680863,0.512694,7.000000,1.473593,28.882321,1935.751822,1141.409853,-0.593622,-1.318032,1.473593
0.388,77.874484,0.513972,7.000000,1.465010,28.996351,1936.210743,1139.472582,-0.404515,-1.350694,1.465010
0.389,78.068077,0.515249,7.000000,1.467371,29.110188,1935.926324,1137.101399,-0.482360,-1.431060,1.467371
0.390,78.261729,0.516527,7.000000,1.456869,29.223788,1936.518738,1135.249476,-0.236263,-1.564159,1.456869
0.391,78.455474,0.517806,7.000000,1.441403,29.337204,1937.452977,1133.599793,-0.209588,-1.680532,1.441403
0.392,78.649171,0.519085,7.000000,1.446731,29.450454,1936.966756,1131.121687,-0.437591,-1.782282,1.446731
0.393,78.842837,0.520363,7.000000,1.449416,29.563456,1936.660262,1128.754226,-0.989972,-1.479498,1.449416
0.394,79.036554,0.521641,7.000000,1.440244,29.676223,1937.168177,1126.865786,-1.288455,-1.544857,1.440244
0.395,79.230264,0.522920,7.000000,1.439434,29.788800,1937.102146,1124.646634,-1.380884,-1.789319,1.439434
0.396,79.424010,0.524198,7.000000,1.432443,29.901156,1937.462801,1122.679173,-1.587362,-2.003062,1.432443
0.397,79.617700,0.525477,7.000000,1.438896,30.013315,1936.895166,1120.177845,-1.830725,-2.064281,1.438896
0.398,79.811207,0.526754,7.000000,1.463388,30.125225,1935.075565,1116.959971,-1.917843,-2.054975,1.463388
0.399,80.004544,0.528030,7.000000,1.486256,30.236813,1933.362082,1113.813519,-2.304043,-2.047620,1.486256
0.400,80.197782,0.529305,7.000000,1.498513,30.348086,1932.380403,1111.097740,-2.583009,-2.166072,1.498513
0.401,80.391063,0.530581,7.000000,1.490381,30.459089,1932.816440,1109.202981,-2.575592,-2.081142,1.490381
0.402,80.584469,0.531857,7.000000,1.470704,30.569902,1934.060604,1107.773787,-2.569106,-2.132550,1.470704
0.403,80.777983,0.533135,7.000000,1.453500,30.680572,1935.136738,1106.248544,-2.374941,-2.114665,1.453500
0.404,80.971434,0.534411,7.000000,1.460637,30.791090,1934.510791,1103.752732,-1.993910,-1.975483,1.460637
0.405,81.164896,0.535688,7.000000,1.457264,30.901359,1934.620876,1101.682263,-1.683530,-2.040168,1.457264
0.406,81.358366,0.536965,7.000000,1.454315,31.011421,1934.701798,1099.598978,-1.474985,-2.033892,1.454315
0.407,81.551798,0.538242,7.000000,1.458020,31.121274,1934.314087,1097.253707,-1.292647,-2.028405,1.458020
0.408,81.745238,0.539519,7.000000,1.454976,31.230893,1934.401954,1095.183072,-1.258886,-2.212103,1.454976
0.409,81.938651,0.540795,7.000000,1.457061,31.340306,1934.127374,1092.911439,-0.960126,-1.987139,1.457061
0.410,82.131938,0.542071,7.000000,1.472987,31.449491,1932.870269,1090.090676,-0.842487,-1.799031,1.472987
0.411,82.325157,0.543346,7.000000,1.480629,31.558395,1932.197349,1087.606930,-0.676799,-1.697394,1.480629
0.412,82.518272,0.544621,7.000000,1.493594,31.667051,1931.143134,1084.915230,-0.594764,-1.608529,1.493594
0.413,82.711247,0.545894,7.000000,1.511212,31.775438,1929.753163,1082.042747,-0.585870,-1.656494,1.511212
0.414,82.904131,0.547167,7.000000,1.522026,31.883538,1928.844579,1079.448210,-0.579189,-1.546605,1.522026
0.415,83.097082,0.548441,7.000000,1.510939,31.991378,1929.501172,1077.734873,-0.509420,-1.413857,1.510939
0.416,83.289997,0.549714,7.000000,1.513812,32.099048,1929.158898,1075.466576,-0.322755,-1.360622,1.513812
0.417,83.482836,0.550987,7.000000,1.522606,32.206491,1928.389841,1072.965923,-0.159546,-1.188413,1.522606
0.418,83.675662,0.552259,7.000000,1.522606,32.313684,1928.251616,1070.822059,-0.159546,-1.188413,1.522606
0.419,83.868388,0.553531,7.000000,1.534345,32.420663,1927.265973,1068.212929,0.659474,-1.413166,1.534345
0.420,84.061101,0.554803,7.000000,1.534276,32.527382,1927.130626,1066.081307,0.762083,-1.297186,1.534276
0.421,84.253801,0.556075,7.000000,1.534216,32.633887,1926.994413,1063.953600,0.914631,-1.070117,1.534216
0.422,84.446486,0.557347,7.000000,1.534164,32.740180,1926.857407,1061.829842,1.048008,-0.997246,1.534164
0.423,84.639067,0.558618,7.000000,1.546684,32.846261,1925.805769,1059.207408,0.976129,-1.059196,1.546684
0.424,84.831484,0.559888,7.000000,1.567203,32.952080,1924.167633,1056.270291,0.614903,-0.980119,1.567203
0.425,85.023917,0.561158,7.000000,1.563005,33.057605,1924.328040,1054.327690,0.471786,-0.792894,1.563005
0.426,85.216316,0.562428,7.000000,1.565618,33.162936,1923.991150,1052.116543,0.535150,-0.692028,1.565618
0.427,85.408683,0.563697,7.000000,1.567903,33.268047,1923.677333,1049.922948,0.464887,-0.792333,1.567903
0.428,85.601068,0.564967,7.000000,1.563617,33.372938,1923.845065,1047.996547,0.403453,-0.880033,1.563617
