time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.338,155.045618,1.023301,10.000000,1.490956,7.654132,4047.002433,458.549124
0.339,155.449998,1.025970,10.000000,1.499920,7.699978,4043.801271,458.001023
0.340,155.854313,1.028638,10.000000,1.480070,7.745768,4043.145515,457.741613
0.341,156.258406,1.031305,10.000000,1.477836,7.791533,4040.933990,457.306304
0.342,156.662250,1.033971,10.000000,1.478866,7.837255,4038.434460,456.838793
0.343,157.065926,1.036635,10.000000,1.470500,7.882929,4036.766270,456.465705
0.344,157.469149,1.039296,10.000000,1.494602,7.928567,4032.226295,455.768318
0.345,157.872000,1.041955,10.000000,1.509391,7.974134,4028.510498,455.164746
0.346,158.274556,1.044612,10.000000,1.515568,8.019642,4025.557461,454.647902
0.347,158.676763,1.047267,10.000000,1.527723,8.065097,4022.075285,454.071798
0.348,159.078692,1.049919,10.000000,1.532067,8.110495,4019.285483,453.574376
0.349,159.480458,1.052571,10.000000,1.523299,8.155844,4017.658465,453.208574
0.350,159.881995,1.055221,10.000000,1.521916,8.201155,4015.377140,452.769287
0.351,160.282992,1.057868,10.000000,1.555769,8.246423,4009.970118,451.978075
0.352,160.683630,1.060512,10.000000,1.569155,8.291612,4006.379552,451.392326
0.353,161.083980,1.063154,10.000000,1.574576,8.336742,4003.496478,450.886816
0.354,161.484215,1.065796,10.000000,1.560466,8.381822,4002.348647,450.577119
0.355,161.884208,1.068436,10.000000,1.560696,8.426871,3999.927301,450.124337
0.356,162.283894,1.071074,10.000000,1.568145,8.471874,3996.864641,449.599813
0.357,162.683235,1.073709,10.000000,1.579976,8.516825,3993.412614,449.031994
0.358,163.082301,1.076343,10.000000,1.584037,8.561719,3990.652145,448.542440
0.359,163.481038,1.078975,10.000000,1.593871,8.606565,3987.378276,447.995648
0.360,163.879404,1.081604,10.000000,1.608752,8.651355,3983.655298,447.398928
0.361,164.277466,1.084231,10.000000,1.615869,8.696086,3980.624150,446.880447
0.362,164.675237,1.086857,10.000000,1.621703,8.740765,3977.707733,446.375318
0.363,165.072667,1.089480,10.000000,1.633087,8.785394,3974.296931,445.815193
0.364,165.469712,1.092100,10.000000,1.649323,8.829967,3970.453656,445.207101
0.365,165.866391,1.094718,10.000000,1.663519,8.874478,3966.792630,444.620021
0.366,166.262532,1.097333,10.000000,1.697062,8.918932,3961.405100,443.840060
0.367,166.658240,1.099944,10.000000,1.718710,8.963307,3957.079643,443.179835
0.368,167.053716,1.102555,10.000000,1.717903,9.007616,3954.759967,442.744806
0.369,167.449127,1.105164,10.000000,1.698349,9.051882,3954.116127,442.497695
0.370,167.844453,1.107773,10.000000,1.681251,9.096123,3953.253443,442.226258
0.371,168.239448,1.110380,10.000000,1.691435,9.140337,3949.951790,441.682279
0.372,168.634160,1.112985,10.000000,1.696348,9.184496,3947.122066,441.191557
0.373,169.028503,1.115588,10.000000,1.710918,9.228607,3943.428426,440.604753
0.374,169.422549,1.118189,10.000000,1.717374,9.272658,3940.461553,440.099675
0.375,169.816475,1.120789,10.000000,1.704169,9.316660,3939.256120,439.791711
0.376,170.210096,1.123387,10.000000,1.711473,9.360630,3936.213681,439.278966
0.377,170.603428,1.125983,10.000000,1.717160,9.404550,3933.316614,438.782907
0.378,170.996414,1.128576,10.000000,1.729115,9.448419,3929.857861,438.224663
0.379,171.389123,1.131168,10.000000,1.733284,9.492233,3927.097877,437.744831
0.380,171.781562,1.133758,10.000000,1.736929,9.535999,3924.385359,437.270718
0.381,172.173733,1.136347,10.000000,1.740117,9.579717,3921.714424,436.801661
0.382,172.565359,1.138931,10.000000,1.774387,9.623389,3916.252126,436.022239
0.383,172.956703,1.141514,10.000000,1.779150,9.666983,3913.441108,435.538669
0.384,173.347715,1.144095,10.000000,1.789598,9.710528,3910.119554,434.998736
0.385,173.738406,1.146673,10.000000,1.798733,9.754019,3906.916420,434.472472
0.386,174.128675,1.149249,10.000000,1.819287,9.797458,3902.686481,433.832549
0.387,174.518183,1.151820,10.000000,1.877313,9.840833,3895.084447,432.818539
0.388,174.907301,1.154388,10.000000,1.894275,9.884106,3891.178999,432.216185
0.389,175.296218,1.156955,10.000000,1.890256,9.927320,3889.163453,431.824243
0.390,175.684896,1.159520,10.000000,1.890256,9.970494,3886.786387,431.392502
0.391,176.073201,1.162083,10.000000,1.905327,10.013625,3883.051492,430.810489
0.392,176.461261,1.164644,10.000000,1.906202,10.056697,3880.596855,430.371008
0.393,176.849020,1.167204,10.000000,1.913251,10.099726,3877.585894,429.870235
0.394,177.236380,1.169760,10.000000,1.931085,10.142705,3873.602064,429.262104
0.395,177.623467,1.172315,10.000000,1.935007,10.185623,3870.874457,428.793708
0.396,178.010343,1.174868,10.000000,1.932152,10.228494,3868.759259,428.393541
0.397,178.397061,1.177421,10.000000,1.923374,10.271325,3867.179879,428.053018
0.398,178.783441,1.179971,10.000000,1.934547,10.314122,3863.797867,427.513309
0.399,179.169312,1.182517,10.000000,1.964636,10.356865,3858.706091,426.784992
0.400,179.554721,1.185061,10.000000,1.989474,10.399535,3854.089311,426.109906
0.401,179.939639,1.187602,10.000000,2.017475,10.442138,3849.186622,425.403877
0.402,180.324213,1.190140,10.000000,2.029390,10.484670,3845.740063,424.859402
0.403,180.708570,1.192677,10.000000,2.027241,10.527148,3843.567389,424.456109
0.404,181.092288,1.195209,10.000000,2.071617,10.569585,3837.180766,423.587976
0.405,181.475609,1.197739,10.000000,2.089295,10.611936,3833.213521,422.987691
0.406,181.858497,1.200266,10.000000,2.111034,10.654227,3828.878364,422.347389
0.407,182.241033,1.202791,10.000000,2.123759,10.696453,3825.361057,421.797878
0.408,182.623232,1.205313,10.000000,2.134884,10.738625,3821.989207,421.264906
0.409,183.004973,1.207833,10.000000,2.159400,10.780743,3817.402459,420.598565
0.410,183.386245,1.210349,10.000000,2.184896,10.822795,3812.726909,419.923084
0.411,183.767080,1.212863,10.000000,2.207189,10.864780,3808.342602,419.280318
0.412,184.147501,1.215374,10.000000,2.226680,10.906700,3804.213111,418.666208
0.413,184.527531,1.217882,10.000000,2.243721,10.948558,3800.306573,418.077205
0.414,184.906965,1.220386,10.000000,2.283426,10.990358,3794.339540,417.262161
0.415,185.285959,1.222887,10.000000,2.305903,11.032076,3789.939745,416.620207
0.416,185.664718,1.225387,10.000000,2.305903,11.073730,3787.585723,416.203666
0.417,186.042791,1.227882,10.000000,2.355305,11.115343,3780.734848,415.293523
0.418,186.420393,1.230375,10.000000,2.381316,11.156864,3776.014200,414.618199
0.419,186.797593,1.232864,10.000000,2.399599,11.198318,3771.997829,414.020825
0.420,187.174428,1.235351,10.000000,2.413761,11.239713,3768.357494,413.465267
0.421,187.550859,1.237836,10.000000,2.432426,11.281051,3764.306951,412.865228
0.422,187.926792,1.240317,10.000000,2.461312,11.322330,3759.324530,412.163582
0.423,188.302202,1.242795,10.000000,2.492851,11.363539,3754.100258,411.436103
0.424,188.677063,1.245269,10.000000,2.527267,11.404675,3748.613613,410.680584
0.425,189.051478,1.247740,10.000000,2.550518,11.445735,3744.146665,410.037470
0.426,189.425530,1.250208,10.000000,2.564564,11.486731,3740.520887,409.487049
0.427,189.799293,1.252675,10.000000,2.570562,11.527672,3737.630997,409.017661
0.428,190.172831,1.255141,10.000000,2.569523,11.568566,3735.384908,408.619111
0.429,190.546209,1.257605,10.000000,2.561537,11.609421,3733.774716,408.290429
0.430,190.919064,1.260066,10.000000,2.593048,11.650242,3728.551891,407.567105
0.431,191.291606,1.262525,10.000000,2.601749,11.690991,3725.416765,407.072598
0.432,191.663901,1.264982,10.000000,2.603074,11.731691,3722.957485,406.652351
0.433,192.035723,1.267436,10.000000,2.629365,11.772348,3718.212242,405.982863
0.434,192.407153,1.269887,10.000000,2.646529,11.812939,3714.303576,405.405318
0.435,192.778216,1.272336,10.000000,2.661076,11.853472,3710.635132,404.854515
0.436,193.148815,1.274782,10.000000,2.686362,11.893950,3705.982569,404.196880
0.437,193.519035,1.277226,10.000000,2.702187,11.934362,3702.198097,403.634508
0.438,193.888894,1.279667,10.000000,2.716023,11.974718,3698.596536,403.092585
0.439,194.258205,1.282104,10.000000,2.750475,12.015020,3693.103162,402.345050
0.440,194.627211,1.284540,10.000000,2.758243,12.055247,3690.060222,401.865096
0.441,194.995864,1.286973,10.000000,2.771318,12.095426,3686.530329,401.332553
0.442,195.363956,1.289402,10.000000,2.806979,12.135552,3680.925507,400.574686
0.443,195.731694,1.291829,10.000000,2.820213,12.175602,3677.382532,400.041844
0.444,196.099094,1.294254,10.000000,2.831784,12.215599,3673.992978,399.526165
0.445,196.466129,1.296676,10.000000,2.846043,12.255544,3670.356697,398.984127
0.446,196.832798,1.299096,10.000000,2.860651,12.295435,3666.688711,398.439132
0.447,197.199117,1.301514,10.000000,2.873424,12.335272,3663.190207,397.913040
0.448,197.565217,1.303930,10.000000,2.872025,12.375056,3660.997308,397.529187
0.449,197.930980,1.306344,10.000000,2.883369,12.414802,3657.631140,397.018297
0.450,198.296340,1.308756,10.000000,2.901958,12.454496,3653.597681,396.435457
0.451,198.661398,1.311165,10.000000,2.909540,12.494133,3650.579526,395.963275
0.452,199.026163,1.313573,10.000000,2.916169,12.533722,3647.649802,395.501093
0.453,199.390701,1.315979,10.000000,2.915682,12.573265,3645.377207,395.110535
0.454,199.754894,1.318382,10.000000,2.927822,12.612768,3641.939769,394.594091
0.455,200.118724,1.320784,10.000000,2.942225,12.652221,3638.294033,394.055547
0.456,200.482240,1.323183,10.000000,2.951030,12.691619,3635.165777,393.573513
0.457,200.845454,1.325580,10.000000,2.958728,12.730969,3632.140314,393.103026
0.458,201.208433,1.327976,10.000000,2.959176,12.770272,3629.785595,392.705515
0.459,201.571177,1.330370,10.000000,2.959568,12.809536,3627.436710,392.308964
0.460,201.933683,1.332762,10.000000,2.960210,12.848760,3625.065316,391.910308
0.461,202.295840,1.335153,10.000000,2.973038,12.887944,3621.566942,391.390187
0.462,202.657604,1.337540,10.000000,2.990537,12.927075,3617.636720,390.823875
0.463,203.018995,1.339925,10.000000,3.005837,12.966151,3613.910622,390.280119
0.464,203.380147,1.342309,10.000000,3.006649,13.005172,3611.527186,389.881797
0.465,203.740839,1.344690,10.000000,3.031532,13.044153,3606.913775,389.243155
0.466,204.101380,1.347069,10.000000,3.022831,13.083070,3605.413977,388.940990
0.467,204.461358,1.349445,10.000000,3.058780,13.121957,3599.774446,388.192630
0.468,204.821159,1.351820,10.000000,3.052938,13.160770,3598.012001,387.862925
0.469,205.180777,1.354193,10.000000,3.047830,13.199549,3596.182124,387.526208
0.470,205.540090,1.356565,10.000000,3.055931,13.238295,3593.126788,387.057746
0.471,205.899049,1.358934,10.000000,3.069206,13.276993,3589.591495,386.538005
0.472,206.257669,1.361301,10.000000,3.080904,13.315640,3586.203317,386.034560
0.473,206.616023,1.363666,10.000000,3.084848,13.354237,3583.536221,385.609150
0.474,206.974231,1.366030,10.000000,3.075731,13.392791,3582.084064,385.314786
0.475,207.332167,1.368392,10.000000,3.080325,13.431315,3579.357417,384.883595
0.476,207.689971,1.370754,10.000000,3.069795,13.469797,3578.038496,384.604085
0.477,208.047671,1.373115,10.000000,3.056286,13.508250,3576.997506,384.354641
0.478,208.405075,1.375473,10.000000,3.063324,13.546679,3574.044356,383.899974
0.479,208.762075,1.377830,10.000000,3.082044,13.585062,3570.003857,383.328942
0.480,209.118694,1.380183,10.000000,3.098411,13.623388,3566.183052,382.782006
0.481,209.474891,1.382534,10.000000,3.118951,13.661660,3561.973936,382.193892
0.482,209.831043,1.384885,10.000000,3.099265,13.699872,3561.515698,382.008629
0.483,210.187008,1.387234,10.000000,3.094619,13.738066,3559.655526,381.673149
0.484,210.542724,1.389582,10.000000,3.096840,13.776227,3557.155367,381.269335
0.485,210.898133,1.391928,10.000000,3.105065,13.814347,3554.095488,380.805883
0.486,211.253371,1.394272,10.000000,3.098905,13.852421,3552.379259,380.486743
0.487,211.608482,1.396616,10.000000,3.088021,13.890463,3551.104950,380.215164
0.488,211.963511,1.398959,10.000000,3.072222,13.928477,3550.290625,379.993011
0.489,212.318381,1.401301,10.000000,3.064691,13.966470,3548.704246,379.688395
0.490,212.673025,1.403642,10.000000,3.064389,14.004432,3546.442639,379.311787
0.491,213.027485,1.405981,10.000000,3.059680,14.042356,3544.593942,378.979632
0.492,213.381771,1.408320,10.000000,3.053725,14.080248,3542.862516,378.660268
0.493,213.735760,1.410656,10.000000,3.061085,14.118107,3539.885588,378.208077
0.494,214.089400,1.412990,10.000000,3.073803,14.155921,3536.407588,377.702755
0.495,214.442507,1.415321,10.000000,3.106423,14.193685,3531.066195,376.998927
0.496,214.795202,1.417648,10.000000,3.126010,14.231378,3526.946332,376.426122
0.497,215.147743,1.419975,10.000000,3.118003,14.269014,3525.413396,376.129832
0.498,215.500181,1.422301,10.000000,3.104719,14.306620,3524.375958,375.886607
0.499,215.852499,1.424626,10.000000,3.093104,14.344202,3523.182693,375.626933
0.500,216.204539,1.426950,10.000000,3.098413,14.381758,3520.402246,375.198281
0.501,216.556276,1.429271,10.000000,3.106441,14.419272,3517.367316,374.742876
0.502,216.907837,1.431592,10.000000,3.100893,14.456739,3515.607640,374.423677
0.503,217.259215,1.433911,10.000000,3.096042,14.494175,3513.783187,374.097826
0.504,217.610228,1.436228,10.000000,3.110651,14.531578,3510.131062,373.577709
0.505,217.960855,1.438542,10.000000,3.127518,14.568930,3506.267200,373.035521
0.506,218.311331,1.440855,10.000000,3.119322,14.606227,3504.760607,372.744516
0.507,218.661425,1.443165,10.000000,3.135726,14.643494,3500.940807,372.207793
0.508,219.011260,1.445474,10.000000,3.139065,14.680709,3498.351007,371.802266
0.509,219.360781,1.447781,10.000000,3.148267,14.717882,3495.209959,371.338507
0.510,219.709999,1.450086,10.000000,3.156313,14.755010,3492.178434,370.886776
0.511,220.059041,1.452390,10.000000,3.150781,14.792092,3490.426422,370.571271
0.512,220.407994,1.454693,10.000000,3.136222,14.829143,3489.525699,370.346354
0.513,220.756689,1.456994,10.000000,3.139498,14.866171,3486.944658,369.943311
0.514,221.105129,1.459294,10.000000,3.142363,14.903159,3484.403108,369.544787
0.515,221.453318,1.461592,10.000000,3.144867,14.940107,3481.896186,369.150262
0.516,221.801310,1.463889,10.000000,3.141828,14.977015,3479.912959,368.811562
0.517,222.149168,1.466185,10.000000,3.131834,15.013890,3478.587011,368.542762
0.518,222.496705,1.468478,10.000000,3.141944,15.050738,3475.363422,368.073175
0.519,222.844050,1.470771,10.000000,3.138218,15.087539,3473.447426,367.742427
0.520,223.191139,1.473062,10.000000,3.141244,15.124307,3470.894222,367.344496
0.521,223.537955,1.475351,10.000000,3.146201,15.161035,3468.159036,366.927637
0.522,223.884525,1.477638,10.000000,3.148224,15.197721,3465.702105,366.540552
0.523,224.230911,1.479924,10.000000,3.143708,15.234369,3463.864187,366.219227
0.524,224.577049,1.482209,10.000000,3.146044,15.270985,3461.378798,365.829717
0.525,224.922942,1.484491,10.000000,3.148086,15.307561,3458.921875,365.443532
0.526,225.268702,1.486773,10.000000,3.138076,15.344099,3457.606717,365.178248
0.527,225.614267,1.489054,10.000000,3.134836,15.380611,3455.651103,364.845533
0.528,225.959574,1.491333,10.000000,3.138286,15.417089,3453.062302,364.446247
0.529,226.304566,1.493610,10.000000,3.147586,15.453527,3449.919758,363.988865
0.530,226.649374,1.495886,10.000000,3.143151,15.489920,3448.080152,363.669290
0.531,226.993861,1.498159,10.000000,3.153153,15.526281,3444.871939,363.205662
0.532,227.338171,1.500432,10.000000,3.148019,15.562595,3443.100567,362.893865
0.533,227.682357,1.502704,10.000000,3.137246,15.598878,3441.865019,362.638760
0.534,228.026348,1.504974,10.000000,3.134110,15.635136,3439.905128,362.307541
0.535,228.370019,1.507242,10.000000,3.143935,15.671360,3436.715008,361.847049
0.536,228.713268,1.509508,10.000000,3.164740,15.707539,3432.482352,361.277216
0.537,229.056353,1.511772,10.000000,3.158149,15.743660,3430.854070,360.981908
0.538,229.399148,1.514034,10.000000,3.164953,15.779752,3427.953025,360.552949
0.539,229.741602,1.516295,10.000000,3.177185,15.815801,3424.536410,360.070137
0.540,230.083848,1.518553,10.000000,3.175314,15.851802,3422.462279,359.728842
0.541,230.425614,1.520809,10.000000,3.202084,15.887769,3417.662994,359.101476
0.542,230.766964,1.523062,10.000000,3.222216,15.923673,3413.496272,358.541111
0.543,231.107981,1.525313,10.000000,3.233535,15.959521,3410.169557,358.069437
0.544,231.448918,1.527563,10.000000,3.218300,15.995322,3409.373446,357.863787
0.545,231.789518,1.529811,10.000000,3.230111,16.031102,3406.000403,357.387869
0.546,232.129597,1.532055,10.000000,3.261245,16.066835,3400.785984,356.719206
0.547,232.469390,1.534298,10.000000,3.267660,16.102501,3397.929579,356.298399
0.548,232.808965,1.536539,10.000000,3.266985,16.138124,3395.750199,355.948905
0.549,233.148201,1.538778,10.000000,3.278962,16.173713,3392.364215,355.473250
0.550,233.487174,1.541015,10.000000,3.283150,16.209254,3389.722432,355.075952
0.551,233.825976,1.543251,10.000000,3.277448,16.244756,3388.025902,354.777959
0.552,234.164513,1.545486,10.000000,3.281827,16.280228,3385.367073,354.379454
0.553,234.502789,1.547718,10.000000,3.285655,16.315660,3382.761542,353.986850
0.554,234.840749,1.549949,10.000000,3.295286,16.351053,3379.602085,353.536617
0.555,235.178465,1.552178,10.000000,3.297423,16.386400,3377.159907,353.161769
0.556,235.515924,1.554405,10.000000,3.300925,16.421710,3374.587858,352.773643
0.557,235.853146,1.556631,10.000000,3.302354,16.456982,3372.214985,352.406644
0.558,236.190192,1.558855,10.000000,3.297320,16.492217,3370.461468,352.104639
0.559,236.526996,1.561078,10.000000,3.299201,16.527421,3368.046459,351.733778
0.560,236.863562,1.563300,10.000000,3.300846,16.562589,3365.654826,351.365652
0.561,237.199999,1.565520,10.000000,3.290976,16.597719,3364.367333,351.113048
0.562,237.536307,1.567740,10.000000,3.281088,16.632825,3363.082239,350.860871
0.563,237.872475,1.569958,10.000000,3.272443,16.667905,3361.678746,350.596520
0.564,238.208432,1.572176,10.000000,3.271168,16.702959,3359.569127,350.258738
0.565,238.544236,1.574392,10.000000,3.263769,16.737979,3358.047727,349.982522
0.566,238.879850,1.576607,10.000000,3.260436,16.772971,3356.136895,349.665932
0.567,239.214997,1.578819,10.000000,3.285802,16.807932,3351.471264,349.062664
0.568,239.549769,1.581028,10.000000,3.301697,16.842832,3347.715981,348.554707
0.569,239.884128,1.583235,10.000000,3.321463,16.877682,3343.589534,348.008550
0.570,240.218215,1.585440,10.000000,3.326594,16.912477,3340.870413,347.609292
0.571,240.552036,1.587643,10.000000,3.331080,16.947232,3338.214016,347.216881
0.572,240.885658,1.589845,10.000000,3.328719,16.981948,3336.216855,346.893331
0.573,241.219077,1.592046,10.000000,3.326655,17.016631,3334.191891,346.567137
0.574,241.552299,1.594245,10.000000,3.324062,17.051282,3332.218583,346.246560
0.575,241.885131,1.596442,10.000000,3.341432,17.085901,3328.324086,345.726665
0.576,242.217656,1.598637,10.000000,3.350337,17.120468,3325.245634,345.291950
0.577,242.549823,1.600829,10.000000,3.364406,17.154991,3321.670437,344.806028
0.578,242.881771,1.603020,10.000000,3.364140,17.189466,3319.477335,344.463935
0.579,243.213501,1.605209,10.000000,3.363705,17.223907,3317.301329,344.123879
