time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.336,155.439507,1.025901,10.000000,-0.126358,7.697161,4187.533794,474.291965
0.337,155.857765,1.028661,10.000000,-0.097811,7.744581,4182.577867,473.532307
0.338,156.275779,1.031420,10.000000,-0.097811,7.791924,4180.144176,473.058874
0.339,156.693413,1.034177,10.000000,-0.082272,7.839220,4176.337172,472.430519
0.340,157.110606,1.036930,10.000000,-0.060015,7.886453,4171.936183,471.735622
0.341,157.527385,1.039681,10.000000,-0.040556,7.933617,4167.782551,471.069388
0.342,157.943797,1.042429,10.000000,-0.026725,7.980714,4164.127136,470.460111
0.343,158.359967,1.045176,10.000000,-0.026725,8.027750,4161.696499,469.989749
0.344,158.775264,1.047917,10.000000,0.044311,8.074739,4152.973498,468.809496
0.345,159.190207,1.050655,10.000000,0.056944,8.121611,4149.425187,468.214455
0.346,159.604809,1.053392,10.000000,0.067989,8.168422,4146.017761,467.635884
0.347,160.019119,1.056126,10.000000,0.073524,8.215176,4143.099277,467.112998
0.348,160.433186,1.058859,10.000000,0.073524,8.261878,4140.672202,466.645982
0.349,160.846652,1.061588,10.000000,0.113875,8.308533,4134.663603,465.775921
0.350,161.259786,1.064315,10.000000,0.124049,8.355101,4131.334439,465.208498
0.351,161.672542,1.067039,10.000000,0.139228,8.401612,4127.560852,464.591596
0.352,162.084841,1.069760,10.000000,0.163314,8.448062,4122.995738,463.886243
0.353,162.496898,1.072480,10.000000,0.163314,8.494441,4120.572152,463.422452
0.354,162.908598,1.075197,10.000000,0.176233,8.540773,4116.999804,462.829934
0.355,163.320035,1.077912,10.000000,0.178571,8.587047,4114.369200,462.343818
0.356,163.731156,1.080626,10.000000,0.186899,8.633272,4111.205768,461.798293
0.357,164.141746,1.083336,10.000000,0.219313,8.679442,4105.897406,461.012452
0.358,164.552065,1.086044,10.000000,0.222521,8.725534,4103.191036,460.519456
0.359,164.962039,1.088749,10.000000,0.234061,8.771576,4099.742322,459.943629
0.360,165.371637,1.091453,10.000000,0.249166,8.817561,4095.975903,459.332727
0.361,165.780952,1.094154,10.000000,0.253641,8.863485,4093.157954,458.828742
0.362,166.190036,1.096854,10.000000,0.252535,8.909359,4090.838395,458.381066
0.363,166.598943,1.099553,10.000000,0.245285,8.955187,4089.067865,457.995280
0.364,167.007609,1.102250,10.000000,0.245229,9.000977,4086.655342,457.537938
0.365,167.415920,1.104945,10.000000,0.257746,9.046722,4083.119767,456.955318
0.366,167.823920,1.107638,10.000000,0.265694,9.092408,4079.992918,456.418983
0.367,168.231532,1.110328,10.000000,0.281923,9.138041,4076.125740,455.800367
0.368,168.638833,1.113016,10.000000,0.289829,9.183611,4073.003259,455.265595
0.369,169.045661,1.115701,10.000000,0.315591,9.229129,4068.282942,454.552798
0.370,169.452046,1.118384,10.000000,0.338117,9.274575,4063.852433,453.873087
0.371,169.857852,1.121062,10.000000,0.375820,9.319953,4058.062334,453.042270
0.372,170.263171,1.123737,10.000000,0.403343,9.365248,4053.184248,452.314091
0.373,170.668201,1.126410,10.000000,0.408558,9.410470,4050.305930,451.809722
0.374,171.073006,1.129082,10.000000,0.406834,9.455642,4048.050230,451.375242
0.375,171.476919,1.131748,10.000000,0.479474,9.500770,4039.123182,450.197558
0.376,171.880460,1.134411,10.000000,0.493971,9.545781,4035.413813,449.602478
0.377,172.283760,1.137073,10.000000,0.494080,9.590732,4032.996567,449.151875
0.378,172.686931,1.139734,10.000000,0.481609,9.635638,4031.709823,448.827523
0.379,173.089790,1.142393,10.000000,0.489555,9.680512,4028.589058,448.299328
0.380,173.492390,1.145050,10.000000,0.491590,9.725333,4026.000052,447.830775
0.381,173.894576,1.147704,10.000000,0.510848,9.770107,4021.862441,447.190455
0.382,174.296314,1.150356,10.000000,0.533969,9.814817,4017.377366,446.512142
0.383,174.697459,1.153003,10.000000,0.573034,9.859459,4011.457232,445.675067
0.384,175.098170,1.155648,10.000000,0.594624,9.904018,4007.110427,445.013584
0.385,175.498478,1.158290,10.000000,0.612735,9.948510,4003.077083,444.387550
0.386,175.898453,1.160930,10.000000,0.623052,9.992940,3999.746193,443.840075
0.387,176.298106,1.163568,10.000000,0.632073,10.037315,3996.532485,443.306113
0.388,176.697392,1.166203,10.000000,0.646244,10.081637,3992.854664,442.721189
0.389,177.096382,1.168836,10.000000,0.652351,10.125900,3989.904639,442.217488
0.390,177.494830,1.171466,10.000000,0.685912,10.170113,3984.476912,441.439746
0.391,177.892971,1.174094,10.000000,0.693317,10.214248,3981.410906,440.924343
0.392,178.290814,1.176719,10.000000,0.699792,10.258332,3978.429318,440.418761
0.393,178.688264,1.179343,10.000000,0.716685,10.302365,3974.506542,439.809493
0.394,179.085146,1.181962,10.000000,0.753154,10.346337,3968.814332,439.005089
0.395,179.481456,1.184578,10.000000,0.789808,10.390229,3963.105145,438.199627
0.396,179.877351,1.187191,10.000000,0.809290,10.434041,3958.949533,437.566696
0.397,180.272796,1.189800,10.000000,0.832607,10.477789,3954.446971,436.896047
0.398,180.667817,1.192408,10.000000,0.852994,10.521469,3950.209828,436.255369
0.399,181.062599,1.195013,10.000000,0.852994,10.565086,3947.819562,435.819199
0.400,181.456852,1.197615,10.000000,0.885029,10.608660,3942.526752,435.063111
0.401,181.850740,1.200215,10.000000,0.898828,10.652157,3938.887131,434.490141
0.402,182.244338,1.202813,10.000000,0.904610,10.695598,3935.974882,433.997917
0.403,182.637537,1.205408,10.000000,0.922232,10.738989,3931.988860,433.387787
0.404,183.030449,1.208001,10.000000,0.927557,10.782319,3929.119150,432.901235
0.405,183.422988,1.210592,10.000000,0.942295,10.825601,3925.395158,432.321036
0.406,183.815058,1.213179,10.000000,0.967748,10.868825,3920.698219,431.634275
0.407,184.206744,1.215765,10.000000,0.983719,10.911980,3916.862977,431.043017
0.408,184.598179,1.218348,10.000000,0.985116,10.955075,3914.352785,430.598083
0.409,184.989134,1.220928,10.000000,1.011750,10.998127,3909.548118,429.901234
0.410,185.379699,1.223506,10.000000,1.028474,11.041109,3905.645020,429.304171
0.411,185.769949,1.226082,10.000000,1.036814,11.084031,3902.505301,428.791553
0.412,186.159838,1.228655,10.000000,1.050389,11.126901,3898.889326,428.227096
0.413,186.549324,1.231226,10.000000,1.068541,11.169716,3894.856750,427.617430
0.414,186.938523,1.233794,10.000000,1.073946,11.212469,3891.985952,427.135848
0.415,187.327345,1.236360,10.000000,1.089138,11.255174,3888.223453,426.556875
0.416,187.715808,1.238924,10.000000,1.102421,11.297822,3884.635339,425.997572
0.417,188.103871,1.241486,10.000000,1.120318,11.340413,3880.626643,425.392689
0.418,188.491439,1.244043,10.000000,1.148532,11.382944,3875.676646,424.685235
0.419,188.878017,1.246595,10.000000,1.230890,11.425405,3865.783733,423.437057
0.420,189.264055,1.249143,10.000000,1.264059,11.467740,3860.382575,422.682012
0.421,189.649706,1.251688,10.000000,1.280493,11.510000,3856.510440,422.095067
0.422,190.035047,1.254231,10.000000,1.288579,11.552202,3853.401664,421.592192
0.423,190.420200,1.256773,10.000000,1.283083,11.594353,3851.535249,421.225646
0.424,190.805117,1.259314,10.000000,1.283083,11.636467,3849.166691,420.804501
0.425,191.189336,1.261850,10.000000,1.333398,11.678540,3842.194457,419.880622
0.426,191.573248,1.264383,10.000000,1.341119,11.720520,3839.121259,419.383612
0.427,191.956920,1.266916,10.000000,1.341587,11.762450,3836.712752,418.959633
0.428,192.340351,1.269446,10.000000,1.341996,11.804338,3834.310171,418.536666
0.429,192.723215,1.271973,10.000000,1.377996,11.846183,3828.646262,417.758206
0.430,193.105767,1.274498,10.000000,1.386396,11.887951,3825.512896,417.256529
0.431,193.487957,1.277021,10.000000,1.400023,11.929669,3821.900505,416.703078
0.432,193.869744,1.279540,10.000000,1.418222,11.971331,3817.869113,416.104472
0.433,194.251148,1.282058,10.000000,1.434133,12.012934,3814.047941,415.529334
0.434,194.632078,1.284572,10.000000,1.460208,12.054479,3809.293815,414.853129
0.435,195.012789,1.287084,10.000000,1.458277,12.095956,3807.112544,414.457667
0.436,195.393164,1.289595,10.000000,1.469155,12.137394,3803.754803,413.934510
0.437,195.773101,1.292102,10.000000,1.491232,12.178780,3799.367947,413.299882
0.438,196.152625,1.294607,10.000000,1.510535,12.220102,3795.236505,412.693631
0.439,196.531514,1.297108,10.000000,1.553946,12.261363,3788.887552,411.846912
0.440,196.910062,1.299606,10.000000,1.565368,12.302540,3785.482581,411.320921
0.441,197.288283,1.302103,10.000000,1.575354,12.343664,3782.210185,410.809811
0.442,197.666130,1.304596,10.000000,1.590369,12.384738,3778.475131,410.248928
0.443,198.043506,1.307087,10.000000,1.616064,12.425755,3773.756487,409.581812
0.444,198.420259,1.309574,10.000000,1.658172,12.466705,3767.525232,408.751225
0.445,198.796618,1.312058,10.000000,1.675346,12.507573,3763.593121,408.170809
0.446,199.172604,1.314539,10.000000,1.690362,12.548382,3759.860457,407.612555
0.447,199.548234,1.317018,10.000000,1.703491,12.589136,3756.302318,407.073729
0.448,199.923466,1.319495,10.000000,1.721254,12.629835,3752.316903,406.489108
0.449,200.298397,1.321969,10.000000,1.728385,12.670477,3749.313635,406.011386
0.450,200.672616,1.324439,10.000000,1.780157,12.711070,3742.186882,405.087725
0.451,201.046467,1.326907,10.000000,1.794569,12.751571,3738.512829,404.538598
0.452,201.420084,1.329373,10.000000,1.794603,12.792018,3736.168375,404.133794
0.453,201.793234,1.331835,10.000000,1.819765,12.832424,3731.500548,403.478111
0.454,202.165889,1.334295,10.000000,1.848049,12.872764,3726.544272,402.791871
0.455,202.537931,1.336750,10.000000,1.888907,12.913036,3720.424526,401.980577
0.456,202.909617,1.339203,10.000000,1.902219,12.953226,3716.855312,401.445551
0.457,203.281019,1.341655,10.000000,1.907575,12.993363,3714.023450,400.990621
0.458,203.652028,1.344103,10.000000,1.924824,13.033455,3710.090149,400.417212
0.459,204.022547,1.346549,10.000000,1.952472,13.073489,3705.193407,399.740389
0.460,204.392522,1.348991,10.000000,1.986005,13.113456,3699.751321,399.005394
0.461,204.762137,1.351430,10.000000,1.999681,13.153349,3696.151328,398.469697
0.462,205.131467,1.353868,10.000000,2.005356,13.193189,3693.294319,398.014553
0.463,205.500226,1.356301,10.000000,2.041734,13.232983,3687.587805,397.252835
0.464,205.868424,1.358732,10.000000,2.077006,13.272701,3681.984167,396.502931
0.465,206.236136,1.361158,10.000000,2.104380,13.312344,3677.114548,395.832763
0.466,206.603392,1.363582,10.000000,2.128314,13.351920,3672.564950,395.197664
0.467,206.970280,1.366004,10.000000,2.142957,13.391432,3668.879452,394.656108
0.468,207.336641,1.368422,10.000000,2.174610,13.430890,3663.612589,393.944999
0.469,207.702571,1.370837,10.000000,2.196001,13.470278,3659.300633,393.337209
0.470,208.067833,1.373248,10.000000,2.242835,13.509604,3652.621325,392.475607
0.471,208.432803,1.375656,10.000000,2.249370,13.548845,3649.694023,392.017852
0.472,208.797429,1.378063,10.000000,2.261367,13.588039,3646.258593,391.505934
0.473,209.161823,1.380468,10.000000,2.261367,13.627183,3643.941432,391.114500
0.474,209.525565,1.382869,10.000000,2.306417,13.666287,3637.426209,390.272963
0.475,209.888914,1.385267,10.000000,2.323811,13.705307,3633.489627,389.708813
0.476,210.252007,1.387663,10.000000,2.326454,13.744271,3630.929473,389.292750
0.477,210.614847,1.390058,10.000000,2.328764,13.783193,3628.400913,388.880423
0.478,210.977320,1.392450,10.000000,2.343351,13.822074,3624.727154,388.345749
0.479,211.339126,1.394838,10.000000,2.390019,13.860902,3618.058377,387.490789
0.480,211.700637,1.397224,10.000000,2.396908,13.899644,3615.105469,387.034479
0.481,212.061919,1.399609,10.000000,2.396648,13.938340,3612.821130,386.650113
0.482,212.423031,1.401992,10.000000,2.390138,13.976998,3611.121687,386.328637
0.483,212.783613,1.404372,10.000000,2.422145,14.015624,3605.821323,385.622310
0.484,213.143687,1.406748,10.000000,2.451833,14.054180,3600.738188,384.939870
0.485,213.503362,1.409122,10.000000,2.469804,14.092667,3596.751974,384.375292
0.486,213.862660,1.411494,10.000000,2.485517,14.131097,3592.977664,383.833862
0.487,214.221657,1.413863,10.000000,2.492971,14.169474,3589.977145,383.375549
0.488,214.580541,1.416232,10.000000,2.480640,14.207804,3588.830706,383.115558
0.489,214.939059,1.418598,10.000000,2.494991,14.246109,3585.184640,382.589003
0.490,215.297017,1.420960,10.000000,2.530286,14.284361,3579.575778,381.853533
0.491,215.654727,1.423321,10.000000,2.532115,14.322540,3577.105615,381.453458
0.492,216.012193,1.425680,10.000000,2.533714,14.360678,3574.657654,381.056082
0.493,216.369357,1.428038,10.000000,2.541395,14.398777,3571.639564,380.598280
0.494,216.726169,1.430393,10.000000,2.554394,14.436830,3568.122851,380.087757
0.495,217.082316,1.432743,10.000000,2.600830,14.474832,3561.466678,379.243378
0.496,217.438004,1.435091,10.000000,2.625210,14.512750,3556.882873,378.620402
0.497,217.793381,1.437436,10.000000,2.633960,14.550605,3553.768434,378.154350
0.498,218.148398,1.439779,10.000000,2.647894,14.588414,3550.167290,377.636927
0.499,218.503030,1.442120,10.000000,2.664445,14.626171,3546.320558,377.093845
0.500,218.857397,1.444459,10.000000,2.668264,14.663873,3543.672139,376.678623
0.501,219.211504,1.446796,10.000000,2.671604,14.701534,3541.069534,376.268615
0.502,219.565177,1.449130,10.000000,2.693374,14.739155,3536.732523,375.674718
0.503,219.918383,1.451461,10.000000,2.718691,14.776715,3532.061958,375.045940
0.504,220.271212,1.453790,10.000000,2.734543,14.814213,3528.283582,374.512436
0.505,220.623619,1.456116,10.000000,2.755028,14.851658,3524.069171,373.933136
0.506,220.975632,1.458439,10.000000,2.772598,14.889045,3520.130237,373.383577
0.507,221.327390,1.460761,10.000000,2.775393,14.926377,3517.585235,372.982308
0.508,221.678838,1.463080,10.000000,2.784120,14.963668,3514.481257,372.522121
0.509,222.029986,1.465398,10.000000,2.791750,15.000914,3511.481411,372.073361
0.510,222.380737,1.467713,10.000000,2.809748,15.038115,3507.503381,371.521371
0.511,222.731277,1.470026,10.000000,2.807875,15.075260,3505.402666,371.168649
0.512,223.081486,1.472338,10.000000,2.818803,15.112371,3502.093187,370.688261
0.513,223.431497,1.474648,10.000000,2.815792,15.149433,3500.101754,370.347751
0.514,223.781185,1.476956,10.000000,2.825725,15.186461,3496.887198,369.878133
0.515,224.130604,1.479262,10.000000,2.830228,15.223443,3494.186942,369.463298
0.516,224.479600,1.481565,10.000000,2.850913,15.260383,3489.956254,368.887041
0.517,224.828375,1.483867,10.000000,2.850150,15.297265,3487.756110,368.525850
0.518,225.176870,1.486167,10.000000,2.855766,15.334111,3484.952725,368.101230
0.519,225.525033,1.488465,10.000000,2.866959,15.370915,3481.621779,367.621259
0.520,225.873188,1.490763,10.000000,2.843689,15.407670,3481.556515,367.486401
0.521,226.221116,1.493059,10.000000,2.843834,15.444413,3479.272985,367.117532
0.522,226.568815,1.495354,10.000000,2.843960,15.481118,3476.991867,366.749215
0.523,226.916286,1.497647,10.000000,2.844071,15.517787,3474.712947,366.381424
0.524,227.263530,1.499939,10.000000,2.844168,15.554418,3472.436035,366.014140
0.525,227.610143,1.502227,10.000000,2.886729,15.591013,3466.129702,365.222574
0.526,227.956579,1.504513,10.000000,2.881465,15.627529,3464.364332,364.910054
0.527,228.302892,1.506799,10.000000,2.870580,15.664014,3463.133571,364.654064
0.528,228.648950,1.509083,10.000000,2.873628,15.700473,3460.579743,364.258986
0.529,228.994518,1.511364,10.000000,2.901427,15.736893,3455.674490,363.616807
0.530,229.339426,1.513640,10.000000,2.946982,15.773248,3449.081644,362.797695
0.531,229.683991,1.515914,10.000000,2.959280,15.809522,3445.652307,362.311988
0.532,230.028288,1.518187,10.000000,2.963748,15.845747,3442.968394,361.905052
0.533,230.372262,1.520457,10.000000,2.973938,15.881931,3439.740656,361.441306
0.534,230.716045,1.522726,10.000000,2.970282,15.918069,3437.831820,361.116493
0.535,231.059660,1.524994,10.000000,2.964289,15.954174,3436.146149,360.815364
0.536,231.403012,1.527260,10.000000,2.968128,15.990250,3433.524591,360.416219
0.537,231.746048,1.529524,10.000000,2.977768,16.026285,3430.350927,359.959466
0.538,232.088717,1.531786,10.000000,2.992480,16.062275,3426.694444,359.452452
0.539,232.431038,1.534045,10.000000,3.005343,16.098214,3423.214931,358.964432
0.540,232.773046,1.536302,10.000000,3.014646,16.134104,3420.075701,358.512499
0.541,233.114792,1.538558,10.000000,3.018440,16.169949,3417.462846,358.116105
0.542,233.456342,1.540812,10.000000,3.015475,16.205755,3415.496013,357.787707
0.543,233.797691,1.543065,10.000000,3.012881,16.241527,3413.494312,357.455910
0.544,234.138838,1.545316,10.000000,3.010614,16.277267,3411.462203,357.121187
0.545,234.479689,1.547566,10.000000,3.017886,16.312973,3408.519276,356.691409
0.546,234.820284,1.549814,10.000000,3.021273,16.348636,3405.948393,356.300907
0.547,235.160626,1.552060,10.000000,3.024235,16.384260,3403.418920,355.915052
0.548,235.500719,1.554305,10.000000,3.026824,16.419846,3400.925757,355.533304
0.549,235.840565,1.556548,10.000000,3.029088,16.455393,3398.464444,355.155192
0.550,236.180168,1.558789,10.000000,3.031067,16.490902,3396.031077,354.780302
0.551,236.519584,1.561029,10.000000,3.027239,16.526374,3394.154596,354.463871
0.552,236.858814,1.563268,10.000000,3.023167,16.561815,3392.302071,354.150180
0.553,237.197674,1.565505,10.000000,3.038457,16.597224,3388.595093,353.643192
0.554,237.536362,1.567740,10.000000,3.032976,16.632582,3386.879750,353.344419
0.555,237.874565,1.569972,10.000000,3.060114,16.667910,3382.037514,352.719759
0.556,238.212564,1.572203,10.000000,3.058194,16.703176,3379.983013,352.386293
0.557,238.550354,1.574432,10.000000,3.056516,16.738409,3377.906098,352.050747
0.558,238.887875,1.576660,10.000000,3.061332,16.773608,3375.206598,351.650597
0.559,239.225192,1.578886,10.000000,3.059260,16.808767,3373.169201,351.319730
0.560,239.562310,1.581111,10.000000,3.056653,16.843893,3371.183853,350.994537
0.561,239.899099,1.583334,10.000000,3.067735,16.878987,3367.884040,350.532783
0.562,240.235691,1.585556,10.000000,3.064858,16.914034,3365.926561,350.211079
0.563,240.572024,1.587775,10.000000,3.068625,16.949050,3363.330965,349.823250
0.564,240.908163,1.589994,10.000000,3.065636,16.984026,3361.385925,349.503375
0.565,241.243770,1.592209,10.000000,3.097648,17.018970,3356.074306,348.833818
0.566,241.579037,1.594422,10.000000,3.109861,17.053848,3352.668741,348.362908
0.567,241.914160,1.596633,10.000000,3.101690,17.088678,3351.226365,348.096311
0.568,242.249128,1.598844,10.000000,3.094546,17.123482,3349.685845,347.819714
0.569,242.583934,1.601054,10.000000,3.088300,17.158258,3348.059577,347.534415
0.570,242.918329,1.603261,10.000000,3.107900,17.193006,3343.943212,346.990935
0.571,243.252456,1.605466,10.000000,3.112542,17.227699,3341.269598,346.597583
0.572,243.586200,1.607669,10.000000,3.129167,17.262353,3337.441146,346.084793
0.573,243.919581,1.609869,10.000000,3.143703,17.296956,3333.814965,345.593407
0.574,244.252739,1.612068,10.000000,3.143846,17.331510,3331.578427,345.246443
0.575,244.585559,1.614265,10.000000,3.155857,17.366028,3328.197000,344.781145
0.576,244.918109,1.616460,10.000000,3.160756,17.400501,3325.503086,344.387434
0.577,245.250040,1.618650,10.000000,3.201895,17.434934,3319.309274,343.631712
0.578,245.581758,1.620840,10.000000,3.201008,17.469291,3317.177042,343.297003
