time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.344,157.304860,1.038212,10.000000,0.551529,7.909041,4116.677155,465.394302
0.345,157.716170,1.040927,10.000000,0.564516,7.955570,4113.105473,464.799138
0.346,158.127239,1.043640,10.000000,0.564516,8.002041,4110.683633,464.334434
0.347,158.538065,1.046351,10.000000,0.564516,8.048465,4108.262224,463.870195
0.348,158.948649,1.049061,10.000000,0.564516,8.094842,4105.841246,463.406420
0.349,159.358482,1.051766,10.000000,0.621960,8.141173,4098.328958,462.368664
0.350,159.767981,1.054469,10.000000,0.632379,8.187401,4094.985857,461.802199
0.351,160.176919,1.057168,10.000000,0.668304,8.233572,4089.380398,460.981247
0.352,160.585351,1.059863,10.000000,0.698032,8.279660,4084.324551,460.223078
0.353,160.993423,1.062557,10.000000,0.711458,8.325673,4080.715901,459.628689
0.354,161.401148,1.065248,10.000000,0.723197,8.371627,4077.257279,459.051765
0.355,161.808597,1.067937,10.000000,0.727177,8.417522,4074.488239,458.553001
0.356,162.215830,1.070624,10.000000,0.724375,8.463368,4072.322554,458.122570
0.357,162.622652,1.073310,10.000000,0.743335,8.509171,4068.222025,457.474938
0.358,163.029108,1.075992,10.000000,0.757351,8.554910,4064.561410,456.877393
0.359,163.435326,1.078673,10.000000,0.757040,8.600588,4062.176139,456.423723
0.360,163.841136,1.081352,10.000000,0.775617,8.646221,4058.109549,455.781619
0.361,164.246281,1.084025,10.000000,0.823332,8.691790,4051.447697,454.848781
0.362,164.651094,1.086697,10.000000,0.833579,8.737266,4048.124110,454.291557
0.363,165.055585,1.089367,10.000000,0.842538,8.782686,4044.915573,453.747766
0.364,165.459766,1.092034,10.000000,0.850371,8.828051,4041.807727,453.215777
0.365,165.863589,1.094700,10.000000,0.863503,8.873364,4038.227450,452.631332
0.366,166.266979,1.097362,10.000000,0.885024,8.918618,4033.898666,451.963583
0.367,166.669993,1.100022,10.000000,0.900085,8.963805,4030.146767,451.361104
0.368,167.072762,1.102680,10.000000,0.900686,9.008932,4027.686596,450.903816
0.369,167.475285,1.105337,10.000000,0.901213,9.054013,4025.233638,450.447742
0.370,167.877508,1.107992,10.000000,0.907956,9.099049,4022.225353,449.929953
0.371,168.279237,1.110643,10.000000,0.936277,9.144033,4017.287639,449.196903
0.372,168.680704,1.113293,10.000000,0.938614,9.188944,4014.674652,448.724427
0.373,169.081857,1.115940,10.000000,0.946940,9.233807,4011.526007,448.192529
0.374,169.482648,1.118585,10.000000,0.960503,9.278617,4007.908773,447.608794
0.375,169.883148,1.121229,10.000000,0.966079,9.323369,4005.007270,447.105518
0.376,170.283017,1.123868,10.000000,1.009757,9.368071,3998.691687,446.221720
0.377,170.682652,1.126506,10.000000,1.009144,9.412684,3996.346492,445.781725
0.378,171.081939,1.129141,10.000000,1.021173,9.457253,3992.867872,445.215735
0.379,171.480835,1.131774,10.000000,1.037974,9.501766,3988.961424,444.602596
0.380,171.879243,1.134403,10.000000,1.065652,9.546217,3984.078977,443.881309
0.381,172.277480,1.137031,10.000000,1.058014,9.590597,3982.367505,443.513893
0.382,172.675272,1.139657,10.000000,1.080828,9.634939,3977.921291,442.842330
0.383,173.072628,1.142279,10.000000,1.102699,9.679215,3973.559875,442.180864
0.384,173.469572,1.144899,10.000000,1.121822,9.723424,3969.445651,441.547543
0.385,173.866184,1.147517,10.000000,1.132258,9.767570,3966.112779,441.001718
0.386,174.262473,1.150132,10.000000,1.141383,9.811661,3962.898218,440.469553
0.387,174.658227,1.152744,10.000000,1.174397,9.855700,3957.533850,439.699030
0.388,175.053593,1.155354,10.000000,1.190793,9.899661,3953.665732,439.095457
0.389,175.448592,1.157961,10.000000,1.205129,9.943562,3949.983431,438.513092
0.390,175.843238,1.160565,10.000000,1.217663,9.987404,3946.463727,437.949324
0.391,176.237547,1.163168,10.000000,1.228622,10.031191,3943.086310,437.401870
0.392,176.631391,1.165767,10.000000,1.253655,10.074922,3938.440026,436.714229
0.393,177.024938,1.168365,10.000000,1.260091,10.118585,3935.471575,436.213238
0.394,177.418196,1.170960,10.000000,1.265719,10.162198,3932.576524,435.720836
0.395,177.811057,1.173553,10.000000,1.283205,10.205761,3928.611124,435.110335
0.396,178.203484,1.176143,10.000000,1.304778,10.249264,3924.276905,434.459586
0.397,178.595674,1.178731,10.000000,1.304778,10.292701,3921.892156,434.025211
0.398,178.987624,1.181318,10.000000,1.304778,10.336095,3919.507920,433.591271
0.399,179.378954,1.183901,10.000000,1.347067,10.379446,3913.299887,432.734870
0.400,179.769980,1.186482,10.000000,1.354331,10.422711,3910.260350,432.229579
0.401,180.160711,1.189061,10.000000,1.360683,10.465925,3907.303831,431.733921
0.402,180.550896,1.191636,10.000000,1.394645,10.509090,3901.847909,430.962651
0.403,180.940831,1.194209,10.000000,1.395930,10.552178,3899.351620,430.518919
0.404,181.330461,1.196781,10.000000,1.403337,10.595222,3896.301160,430.014414
0.405,181.719291,1.199347,10.000000,1.465363,10.638215,3888.300197,428.964220
0.406,182.107781,1.201911,10.000000,1.476611,10.681103,3884.903352,428.422857
0.407,182.495888,1.204473,10.000000,1.492729,10.723937,3881.065115,427.833340
0.408,182.883738,1.207033,10.000000,1.494800,10.766712,3878.501939,427.384882
0.409,183.271282,1.209590,10.000000,1.502349,10.809442,3875.441919,426.882090
0.410,183.658472,1.212146,10.000000,1.515233,10.852122,3871.897838,426.326455
0.411,184.045379,1.214700,10.000000,1.520214,10.894746,3869.072057,425.850397
0.412,184.431895,1.217251,10.000000,1.537136,10.937323,3865.161472,425.255412
0.413,184.817972,1.219799,10.000000,1.559373,10.979840,3860.767820,424.607861
0.414,185.203703,1.222344,10.000000,1.571374,11.022293,3857.305544,424.063327
0.415,185.589043,1.224888,10.000000,1.588150,11.064691,3853.409123,423.471586
0.416,185.974014,1.227428,10.000000,1.602818,11.107030,3849.704911,422.901517
0.417,186.358574,1.229967,10.000000,1.621926,11.149312,3845.596706,422.287619
0.418,186.742826,1.232503,10.000000,1.629686,11.191533,3842.522551,421.787810
0.419,187.126755,1.235037,10.000000,1.639134,11.233704,3839.294995,421.271621
0.420,187.509801,1.237565,10.000000,1.710123,11.275823,3830.457216,420.140549
0.421,187.892330,1.240089,10.000000,1.740879,11.317829,3825.288398,419.412926
0.422,188.274377,1.242611,10.000000,1.767770,11.359762,3820.472359,418.724680
0.423,188.656031,1.245130,10.000000,1.784999,11.401626,3816.538462,418.133747
0.424,189.037369,1.247647,10.000000,1.793780,11.443432,3813.376307,417.627887
0.425,189.418282,1.250161,10.000000,1.814453,11.485187,3809.128294,417.003609
0.426,189.798797,1.252672,10.000000,1.832098,11.526879,3805.157192,416.410227
0.427,190.178375,1.255177,10.000000,1.908931,11.568512,3795.775902,415.225574
0.428,190.557492,1.257679,10.000000,1.933553,11.610027,3791.168723,414.564198
0.429,190.936291,1.260180,10.000000,1.942516,11.651475,3787.994496,414.060090
0.430,191.314669,1.262677,10.000000,1.962918,11.692873,3783.773739,413.442084
0.431,191.692505,1.265171,10.000000,1.996354,11.734210,3778.360078,412.694365
0.432,192.070038,1.267662,10.000000,2.003707,11.775472,3775.335357,412.208211
0.433,192.447163,1.270151,10.000000,2.022703,11.816685,3771.244426,411.606120
0.434,192.823727,1.272637,10.000000,2.058162,11.857837,3765.644942,410.840007
0.435,193.199830,1.275119,10.000000,2.082881,11.898914,3761.030294,410.182050
0.436,193.575320,1.277597,10.000000,2.124181,11.939924,3754.895081,409.358946
0.437,193.950308,1.280072,10.000000,2.153171,11.980852,3749.889565,408.659768
0.438,194.324946,1.282545,10.000000,2.165951,12.021711,3746.372235,408.123382
0.439,194.699361,1.285016,10.000000,2.164559,12.062515,3744.156791,407.729256
0.440,195.073496,1.287485,10.000000,2.169625,12.103281,3741.348682,407.270943
0.441,195.447397,1.289953,10.000000,2.169625,12.144000,3739.006664,406.863749
0.442,195.821063,1.292419,10.000000,2.169625,12.184679,3736.665237,406.456961
0.443,196.194496,1.294884,10.000000,2.169625,12.225317,3734.324401,406.050580
0.444,196.567095,1.297343,10.000000,2.234820,12.265915,3725.986089,404.992651
0.445,196.939378,1.299800,10.000000,2.243624,12.306406,3722.837769,404.499703
0.446,197.311339,1.302255,10.000000,2.253346,12.346849,3719.605305,403.998054
0.447,197.683006,1.304708,10.000000,2.259821,12.387241,3716.672429,403.529380
0.448,198.054330,1.307159,10.000000,2.271766,12.427586,3713.236133,403.006480
0.449,198.425324,1.309607,10.000000,2.282209,12.467880,3709.938663,402.499112
0.450,198.796000,1.312054,10.000000,2.291340,12.508122,3706.762696,402.005376
0.451,199.166475,1.314499,10.000000,2.287800,12.548315,3704.756039,401.638844
0.452,199.536524,1.316941,10.000000,2.308795,12.588472,3700.486059,401.027330
0.453,199.906286,1.319381,10.000000,2.314586,12.628567,3697.620004,400.568474
0.454,200.275768,1.321820,10.000000,2.319648,12.668616,3694.821689,400.117353
0.455,200.644716,1.324255,10.000000,2.352288,12.708621,3689.476417,399.390911
0.456,201.013311,1.326688,10.000000,2.365179,12.748552,3685.956438,398.862682
0.457,201.381628,1.329119,10.000000,2.370167,12.788431,3683.167556,398.414012
0.458,201.749614,1.331547,10.000000,2.380812,12.828265,3679.856139,397.909228
0.459,202.117281,1.333974,10.000000,2.390119,12.868049,3676.668981,397.418323
0.460,202.484516,1.336398,10.000000,2.411654,12.907783,3672.350640,396.805626
0.461,202.851468,1.338820,10.000000,2.417085,12.947457,3669.523659,396.354583
0.462,203.218202,1.341240,10.000000,2.415550,12.987085,3667.342377,395.973647
0.463,203.584717,1.343659,10.000000,2.414209,13.026675,3665.143861,395.591163
0.464,203.950952,1.346076,10.000000,2.419319,13.066227,3662.348001,395.144544
0.465,204.316684,1.348490,10.000000,2.448483,13.105734,3657.322496,394.457833
0.466,204.681944,1.350901,10.000000,2.474418,13.145173,3652.596763,393.804089
0.467,205.046761,1.353309,10.000000,2.497095,13.184546,3648.173829,393.183591
0.468,205.411279,1.355714,10.000000,2.504356,13.223857,3645.182224,392.717873
0.469,205.775514,1.358118,10.000000,2.509971,13.263122,3642.343938,392.269072
0.470,206.139464,1.360520,10.000000,2.515614,13.302342,3639.503719,391.820448
0.471,206.503079,1.362920,10.000000,2.526830,13.341516,3636.146131,391.316533
0.472,206.866487,1.365319,10.000000,2.524071,13.380641,3634.088203,390.952879
0.473,207.229687,1.367716,10.000000,2.521719,13.419729,3631.993099,390.585522
0.474,207.592674,1.370112,10.000000,2.519602,13.458781,3629.876740,390.216176
0.475,207.955448,1.372506,10.000000,2.517751,13.497795,3627.736279,389.844539
0.476,208.318005,1.374899,10.000000,2.516133,13.536773,3625.574815,389.470948
0.477,208.680228,1.377290,10.000000,2.527284,13.575713,3622.224839,388.970033
0.478,209.042217,1.379679,10.000000,2.527499,13.614603,3619.894217,388.578984
0.479,209.403944,1.382066,10.000000,2.530939,13.653453,3617.263700,388.156076
0.480,209.765470,1.384452,10.000000,2.527663,13.692262,3615.259840,387.800745
0.481,210.126850,1.386837,10.000000,2.518516,13.731035,3613.804218,387.504486
0.482,210.487957,1.389221,10.000000,2.523085,13.769779,3611.069730,387.071364
0.483,210.848492,1.391600,10.000000,2.559620,13.808479,3605.352621,386.319018
0.484,211.208685,1.393977,10.000000,2.571589,13.847104,3601.929205,385.813070
0.485,211.568550,1.396352,10.000000,2.582055,13.885678,3598.646823,385.322669
0.486,211.928040,1.398725,10.000000,2.597489,13.924203,3594.900863,384.783078
0.487,212.287174,1.401095,10.000000,2.610983,13.962675,3591.336700,384.263421
0.488,212.645870,1.403463,10.000000,2.633098,14.001094,3586.967155,383.658082
0.489,213.004429,1.405829,10.000000,2.623268,14.039453,3585.585782,383.372793
0.490,213.362779,1.408194,10.000000,2.620956,14.077783,3583.501696,383.012604
0.491,213.720918,1.410558,10.000000,2.618935,14.116078,3581.391090,382.649871
0.492,214.078844,1.412920,10.000000,2.617168,14.154336,3579.257372,382.284960
0.493,214.436508,1.415281,10.000000,2.620555,14.192558,3576.641553,381.868871
0.494,214.793902,1.417640,10.000000,2.624868,14.230738,3573.939677,381.443945
0.495,215.151031,1.419997,10.000000,2.628638,14.268875,3571.289221,381.024864
0.496,215.507958,1.422353,10.000000,2.625652,14.306971,3569.272947,380.673771
0.497,215.864681,1.424707,10.000000,2.623041,14.345032,3567.222149,380.319277
0.498,216.221173,1.427060,10.000000,2.623041,14.383057,3564.927025,379.939025
0.499,216.577531,1.429412,10.000000,2.613003,14.421044,3563.574763,379.659535
0.500,216.933491,1.431761,10.000000,2.630831,14.459003,3559.606714,379.101664
0.501,217.289017,1.434108,10.000000,2.652701,14.496906,3555.259469,378.503922
0.502,217.644075,1.436451,10.000000,2.678107,14.534750,3550.580608,377.871428
0.503,217.998801,1.438792,10.000000,2.689115,14.572531,3547.255536,377.383540
0.504,218.353338,1.441132,10.000000,2.684812,14.610262,3545.370788,377.049254
0.505,218.707623,1.443470,10.000000,2.687333,14.647960,3542.844855,376.647062
0.506,219.061717,1.445807,10.000000,2.683254,14.685618,3540.940605,376.311273
0.507,219.415438,1.448142,10.000000,2.698537,14.723243,3537.214499,375.782197
0.508,219.768643,1.450473,10.000000,2.729077,14.760815,3532.052386,375.101086
0.509,220.121649,1.452803,10.000000,2.726035,14.798318,3530.053970,374.756467
0.510,220.474628,1.455133,10.000000,2.704526,14.835787,3529.796406,374.596865
0.511,220.827573,1.457462,10.000000,2.684048,14.873240,3529.442537,374.427123
0.512,221.179836,1.459787,10.000000,2.731993,14.910676,3522.637382,373.573312
0.513,221.531904,1.462111,10.000000,2.728585,14.948027,3520.676707,373.233884
0.514,221.883594,1.464432,10.000000,2.744454,14.985344,3516.897630,372.702017
0.515,222.234984,1.466751,10.000000,2.752047,15.022607,3513.900498,372.253457
0.516,222.586024,1.469068,10.000000,2.764968,15.059826,3510.400787,371.752053
0.517,222.936903,1.471384,10.000000,2.757887,15.096995,3508.791244,371.451185
0.518,223.287439,1.473697,10.000000,2.770074,15.134134,3505.361541,370.957922
0.519,223.637647,1.476008,10.000000,2.780730,15.171223,3502.077233,370.480468
0.520,223.987627,1.478318,10.000000,2.780730,15.208264,3499.801212,370.110053
0.521,224.337385,1.480627,10.000000,2.780134,15.245269,3497.582319,369.745974
0.522,224.686801,1.482933,10.000000,2.792244,15.282237,3494.161691,369.255191
0.523,225.036094,1.485238,10.000000,2.781265,15.319156,3492.927357,368.995794
0.524,225.385131,1.487542,10.000000,2.784231,15.356049,3490.373157,368.597195
0.525,225.733917,1.489844,10.000000,2.786825,15.392903,3487.854944,368.202723
0.526,226.082454,1.492144,10.000000,2.789093,15.429716,3485.368295,367.811905
0.527,226.430669,1.494442,10.000000,2.799093,15.466491,3482.149392,367.344158
0.528,226.778590,1.496739,10.000000,2.806103,15.503219,3479.214702,366.906782
0.529,227.126346,1.499034,10.000000,2.799665,15.539903,3477.556256,366.604316
0.530,227.473928,1.501328,10.000000,2.794036,15.576558,3475.821762,366.294063
0.531,227.821270,1.503620,10.000000,2.795398,15.613181,3473.424412,365.914214
0.532,228.168082,1.505909,10.000000,2.827467,15.649766,3468.111915,365.227679
0.533,228.514634,1.508197,10.000000,2.830911,15.686282,3465.519042,364.828074
0.534,228.860959,1.510482,10.000000,2.830911,15.722759,3463.254113,364.463309
0.535,229.207058,1.512767,10.000000,2.830911,15.759199,3460.989879,364.098909
0.536,229.552931,1.515049,10.000000,2.830911,15.795602,3458.726343,363.734873
0.537,229.898642,1.517331,10.000000,2.824103,15.831969,3457.111032,363.439274
0.538,230.244162,1.519611,10.000000,2.820363,15.868307,3455.204554,363.113296
0.539,230.589475,1.521891,10.000000,2.818417,15.904612,3453.128092,362.769711
0.540,230.934578,1.524168,10.000000,2.816715,15.940883,3451.029045,362.424024
0.541,231.279469,1.526444,10.000000,2.815227,15.977119,3448.910331,362.076543
0.542,231.624045,1.528719,10.000000,2.824565,16.013320,3445.760731,361.621148
0.543,231.968359,1.530991,10.000000,2.828374,16.049476,3443.138871,361.221502
0.544,232.312415,1.533262,10.000000,2.831704,16.085592,3440.563339,360.827043
0.545,232.656218,1.535531,10.000000,2.834615,16.121669,3438.028415,360.437162
0.546,232.999771,1.537798,10.000000,2.837161,16.157706,3435.529099,360.051330
0.547,233.343231,1.540065,10.000000,2.823273,16.193705,3434.599097,359.830222
0.548,233.686487,1.542331,10.000000,2.820961,16.229682,3432.564531,359.493575
0.549,234.029538,1.544595,10.000000,2.818939,16.265625,3430.502926,359.154359
0.550,234.372319,1.546857,10.000000,2.823455,16.301534,3427.817409,358.750110
0.551,234.714838,1.549118,10.000000,2.827403,16.337403,3425.186826,358.351940
0.552,235.057175,1.551377,10.000000,2.822886,16.373232,3423.366332,358.038819
0.553,235.399127,1.553634,10.000000,2.839472,16.409030,3419.528119,357.514981
0.554,235.740716,1.555889,10.000000,2.853974,16.444776,3415.889997,357.012510
0.555,236.082019,1.558141,10.000000,2.860370,16.480471,3413.028355,356.591596
0.556,236.423044,1.560392,10.000000,2.865962,16.516124,3410.244368,356.179141
0.557,236.763703,1.562640,10.000000,2.880621,16.551736,3406.592755,355.676437
0.558,237.104108,1.564887,10.000000,2.883668,16.587297,3404.054271,355.290345
0.559,237.444023,1.567131,10.000000,2.911466,16.622820,3399.144403,354.657141
0.560,237.783668,1.569372,10.000000,2.916196,16.658280,3396.446769,354.255240
0.561,238.123102,1.571612,10.000000,2.914773,16.693699,3394.339994,353.915274
0.562,238.462311,1.573851,10.000000,2.914773,16.729085,3392.097427,353.561419
0.563,238.801259,1.576088,10.000000,2.918725,16.764435,3389.476359,353.168404
0.564,239.140014,1.578324,10.000000,2.915462,16.799746,3387.548580,352.847921
0.565,239.478437,1.580558,10.000000,2.926698,16.835025,3384.229139,352.382776
0.566,239.816783,1.582791,10.000000,2.911389,16.870257,3383.460577,352.183542
0.567,240.154973,1.585023,10.000000,2.904287,16.905469,3381.904043,351.902438
0.568,240.492818,1.587253,10.000000,2.916927,16.940654,3378.450325,351.424194
0.569,240.830467,1.589481,10.000000,2.914088,16.975790,3376.485922,351.101221
0.570,241.167782,1.591707,10.000000,2.925496,17.010894,3373.151624,350.636095
0.571,241.504778,1.593932,10.000000,2.935471,17.045952,3369.956003,350.185770
0.572,241.841480,1.596154,10.000000,2.942694,17.080965,3367.025971,349.763410
0.573,242.178005,1.598375,10.000000,2.937942,17.115935,3365.249938,349.461233
0.574,242.514407,1.600595,10.000000,2.927503,17.150875,3364.022369,349.216217
0.575,242.850570,1.602814,10.000000,2.929245,17.185791,3361.621711,348.849633
0.576,243.186538,1.605031,10.000000,2.926183,17.220670,3359.684997,348.531470
0.577,243.522249,1.607247,10.000000,2.929788,17.255518,3357.106032,348.146943
0.578,243.857645,1.609460,10.000000,2.939224,17.290326,3353.965421,347.704500
0.579,244.192800,1.611672,10.000000,2.941190,17.325091,3351.546230,347.337188
0.580,244.527769,1.613883,10.000000,2.937340,17.359819,3349.689210,347.028409
0.581,244.862736,1.616094,10.000000,2.914411,17.394516,3349.675199,346.910733
0.582,245.197553,1.618304,10.000000,2.906929,17.429201,3348.169839,346.638698
