time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.340,41.987183,0.277115,10.000000,0.379504,-2.881854,1176.217679,479.023502
0.341,42.104730,0.277891,10.000000,0.395899,-2.833969,1175.468577,478.380698
0.342,42.222223,0.278667,10.000000,0.403951,-2.786148,1174.924041,477.821970
0.343,42.339678,0.279442,10.000000,0.404707,-2.738382,1174.558646,477.336751
0.344,42.457066,0.280217,10.000000,0.418514,-2.690665,1173.871755,476.721520
0.345,42.574390,0.280991,10.000000,0.430006,-2.643010,1173.241346,476.130037
0.346,42.691670,0.281765,10.000000,0.433772,-2.595414,1172.801028,475.616419
0.347,42.808935,0.282539,10.000000,0.425880,-2.547869,1172.648132,475.219893
0.348,42.926154,0.283313,10.000000,0.430164,-2.500364,1172.194635,474.701999
0.349,43.043345,0.284086,10.000000,0.427626,-2.452910,1171.909444,474.252839
0.350,43.160480,0.284859,10.000000,0.436034,-2.405502,1171.353522,473.694673
0.351,43.277558,0.285632,10.000000,0.445326,-2.358149,1170.775373,473.128232
0.352,43.394565,0.286404,10.000000,0.459732,-2.310853,1170.070151,472.511202
0.353,43.511537,0.287176,10.000000,0.459762,-2.263618,1169.720653,472.038556
0.354,43.628505,0.287948,10.000000,0.447222,-2.216431,1169.682722,471.692084
0.355,43.745443,0.288720,10.000000,0.445521,-2.169278,1169.376026,471.237569
0.356,43.862325,0.289491,10.000000,0.453620,-2.122171,1168.825872,470.685506
0.357,43.979140,0.290262,10.000000,0.466985,-2.075119,1168.144511,470.081341
0.358,44.095922,0.291033,10.000000,0.466103,-2.028127,1167.816897,469.620238
0.359,44.212670,0.291804,10.000000,0.465333,-1.981182,1167.486410,469.158487
0.360,44.329270,0.292573,10.000000,0.511177,-1.934282,1165.994993,468.231049
0.361,44.445835,0.293343,10.000000,0.511026,-1.887475,1165.648378,467.764497
0.362,44.562349,0.294112,10.000000,0.517176,-1.840715,1165.144469,467.235389
0.363,44.678846,0.294880,10.000000,0.509988,-1.794008,1164.973126,466.840203
0.364,44.795340,0.295649,10.000000,0.497419,-1.747340,1164.936185,466.499210
0.365,44.911836,0.296418,10.000000,0.482316,-1.700707,1164.962799,466.183909
0.366,45.028320,0.297187,10.000000,0.473225,-1.654105,1164.839335,465.808799
0.367,45.144773,0.297956,10.000000,0.471559,-1.607540,1164.530161,465.359807
0.368,45.261195,0.298724,10.000000,0.470103,-1.561020,1164.215652,464.909172
0.369,45.377600,0.299492,10.000000,0.462547,-1.514546,1164.053910,464.519989
0.370,45.493986,0.300260,10.000000,0.456447,-1.468110,1163.855719,464.116633
0.371,45.610336,0.301028,10.000000,0.456447,-1.421714,1163.504477,463.652678
0.372,45.726649,0.301796,10.000000,0.457277,-1.375365,1163.132247,463.180885
0.373,45.842927,0.302563,10.000000,0.457615,-1.329063,1162.772209,462.714480
0.374,45.959184,0.303331,10.000000,0.451628,-1.282808,1162.571095,462.311798
0.375,46.075399,0.304098,10.000000,0.454383,-1.236593,1162.150024,461.822101
0.376,46.191561,0.304864,10.000000,0.461368,-1.190427,1161.622199,461.290585
0.377,46.307657,0.305631,10.000000,0.473759,-1.144314,1160.957831,460.705547
0.378,46.423722,0.306397,10.000000,0.472027,-1.098259,1160.649136,460.262328
0.379,46.539723,0.307162,10.000000,0.483078,-1.052249,1160.017748,459.691711
0.380,46.655601,0.307927,10.000000,0.518460,-1.006296,1158.771527,458.878364
0.381,46.771397,0.308691,10.000000,0.536242,-0.960424,1157.968913,458.241816
0.382,46.887104,0.309455,10.000000,0.558074,-0.914616,1157.063297,457.565419
0.383,47.002726,0.310218,10.000000,0.577162,-0.868875,1156.226368,456.917132
0.384,47.118303,0.310981,10.000000,0.581285,-0.823199,1155.767731,456.419144
0.385,47.233827,0.311743,10.000000,0.588042,-0.777573,1155.242104,455.895316
0.386,47.349277,0.312505,10.000000,0.603364,-0.731999,1154.498956,455.286357
0.387,47.464674,0.313267,10.000000,0.610477,-0.686487,1153.963548,454.760093
0.388,47.580019,0.314028,10.000000,0.616697,-0.641026,1153.450507,454.243295
0.389,47.695330,0.314789,10.000000,0.615852,-0.595618,1153.116678,453.797660
0.390,47.810642,0.315550,10.000000,0.601900,-0.550254,1153.116001,453.483533
0.391,47.925947,0.316311,10.000000,0.590348,-0.504921,1153.054518,453.145728
0.392,48.041211,0.317072,10.000000,0.592814,-0.459622,1152.636271,452.668080
0.393,48.156418,0.317832,10.000000,0.601253,-0.414371,1152.065616,452.131176
0.394,48.271602,0.318593,10.000000,0.596066,-0.369173,1151.842057,451.731077
0.395,48.386728,0.319352,10.000000,0.604835,-0.324016,1151.262389,451.191813
0.396,48.501833,0.320112,10.000000,0.599197,-0.278912,1151.050197,450.797154
0.397,48.616903,0.320872,10.000000,0.599197,-0.233848,1150.693974,450.346512
0.398,48.731936,0.321631,10.000000,0.599197,-0.188829,1150.337615,449.896321
0.399,48.846867,0.322389,10.000000,0.625534,-0.143855,1149.307249,449.183212
0.400,48.961709,0.323147,10.000000,0.646211,-0.098952,1148.420927,448.527407
0.401,49.076511,0.323905,10.000000,0.647941,-0.054115,1148.019402,448.061742
0.402,49.191273,0.324662,10.000000,0.649452,-0.009324,1147.623266,447.598717
0.403,49.305980,0.325419,10.000000,0.657057,0.035420,1147.070619,447.075222
0.404,49.420635,0.326176,10.000000,0.663707,0.080113,1146.542166,446.561807
0.405,49.535239,0.326933,10.000000,0.669110,0.124753,1146.045410,446.061365
0.406,49.649827,0.327689,10.000000,0.661679,0.169344,1145.878362,445.689773
0.407,49.764396,0.328445,10.000000,0.655181,0.213898,1145.687355,445.309213
0.408,49.878927,0.329201,10.000000,0.655783,0.258413,1145.313606,444.858037
0.409,49.993421,0.329957,10.000000,0.656309,0.302884,1144.941655,444.408068
0.410,50.107798,0.330711,10.000000,0.687798,0.347310,1143.771308,443.648924
0.411,50.222132,0.331466,10.000000,0.690584,0.391659,1143.340457,443.177563
0.412,50.336424,0.332220,10.000000,0.693021,0.435962,1142.918435,442.710175
0.413,50.450675,0.332974,10.000000,0.695151,0.480218,1142.504122,442.246316
0.414,50.564884,0.333728,10.000000,0.697013,0.524427,1142.096538,441.785597
0.415,50.679032,0.334482,10.000000,0.707138,0.568590,1141.475023,441.242714
0.416,50.793094,0.335234,10.000000,0.726344,0.612700,1140.618023,440.609567
0.417,50.907125,0.335987,10.000000,0.724286,0.656746,1140.311185,440.189682
0.418,51.021125,0.336739,10.000000,0.722487,0.700749,1139.997567,439.767631
0.419,51.135092,0.337492,10.000000,0.720915,0.744711,1139.678003,439.343742
0.420,51.248972,0.338243,10.000000,0.741101,0.788631,1138.793515,438.702683
0.421,51.362809,0.338995,10.000000,0.743472,0.832486,1138.371112,438.240418
0.422,51.476604,0.339746,10.000000,0.745546,0.876295,1137.956258,437.781594
0.423,51.590339,0.340496,10.000000,0.755133,0.920058,1137.345778,437.248093
0.424,51.704036,0.341247,10.000000,0.755741,0.963768,1136.968614,436.804914
0.425,51.817679,0.341997,10.000000,0.762555,1.007434,1136.429635,436.300109
0.426,51.931240,0.342746,10.000000,0.780007,1.051049,1135.613101,435.689444
0.427,52.044739,0.343495,10.000000,0.790055,1.094603,1134.989041,435.153417
0.428,52.158212,0.344244,10.000000,0.786275,1.138103,1134.725520,434.756216
0.429,52.271640,0.344993,10.000000,0.789253,1.181564,1134.285459,434.291830
0.430,52.385009,0.345741,10.000000,0.798140,1.224979,1133.690749,433.768819
0.431,52.498349,0.346489,10.000000,0.795433,1.268341,1133.398880,433.362265
0.432,52.611615,0.347237,10.000000,0.809826,1.311662,1132.659420,432.785117
0.433,52.724828,0.347984,10.000000,0.816128,1.354926,1132.131358,432.289464
0.434,52.838007,0.348731,10.000000,0.815354,1.398140,1131.788410,431.865058
0.435,52.951168,0.349478,10.000000,0.808394,1.441312,1131.607578,431.502935
0.436,53.064260,0.350224,10.000000,0.820543,1.484448,1130.925367,430.950096
0.437,53.177287,0.350970,10.000000,0.831781,1.527528,1130.266600,430.406912
0.438,53.290301,0.351716,10.000000,0.822757,1.570554,1130.139842,430.066890
0.439,53.403283,0.352462,10.000000,0.821150,1.613546,1129.818157,429.653035
0.440,53.516232,0.353207,10.000000,0.819745,1.656497,1129.491073,429.237575
0.441,53.629151,0.353952,10.000000,0.817443,1.699406,1129.187528,428.831504
0.442,53.742052,0.354698,10.000000,0.810221,1.742275,1129.013555,428.475039
0.443,53.854900,0.355442,10.000000,0.816473,1.785108,1128.484377,427.984191
0.444,53.967698,0.356187,10.000000,0.821939,1.827892,1127.975629,427.501690
0.445,54.080413,0.356931,10.000000,0.839285,1.870628,1127.152947,426.900876
0.446,54.193031,0.357674,10.000000,0.862217,1.913303,1126.182057,426.244795
0.447,54.305588,0.358417,10.000000,0.871769,1.955913,1125.564174,425.723173
0.448,54.418078,0.359159,10.000000,0.882853,1.998471,1124.905382,425.186755
0.449,54.530490,0.359901,10.000000,0.898827,2.040976,1124.116692,424.601971
0.450,54.642845,0.360643,10.000000,0.906511,2.083422,1123.547077,424.100676
0.451,54.755162,0.361384,10.000000,0.906946,2.125817,1123.169293,423.672370
0.452,54.867519,0.362126,10.000000,0.877822,2.168170,1123.575517,423.540081
0.453,54.979896,0.362867,10.000000,0.856729,2.210510,1123.769200,423.327611
0.454,55.092252,0.363609,10.000000,0.850853,2.252828,1123.559104,422.963183
0.455,55.204585,0.364350,10.000000,0.845716,2.295111,1123.329413,422.591736
0.456,55.316877,0.365091,10.000000,0.847507,2.337355,1122.915431,422.151373
0.457,55.429109,0.365832,10.000000,0.855937,2.379556,1122.324584,421.645070
0.458,55.541270,0.366572,10.000000,0.869010,2.421707,1121.609685,421.092833
0.459,55.653381,0.367312,10.000000,0.874157,2.463802,1121.105561,420.620408
0.460,55.765442,0.368052,10.000000,0.878658,2.505850,1120.618423,420.154924
0.461,55.877457,0.368791,10.000000,0.882593,2.547851,1120.146130,419.695560
0.462,55.989418,0.369530,10.000000,0.889041,2.589807,1119.606470,419.211519
0.463,56.101335,0.370269,10.000000,0.891672,2.631714,1119.168560,418.766147
0.464,56.213208,0.371007,10.000000,0.893971,2.673576,1118.739292,418.324526
0.465,56.325091,0.371746,10.000000,0.877132,2.715395,1118.822007,418.074731
0.466,56.436959,0.372484,10.000000,0.868693,2.757188,1118.680128,417.741193
0.467,56.548812,0.373222,10.000000,0.860355,2.798948,1118.535609,417.406966
0.468,56.660629,0.373960,10.000000,0.860307,2.840675,1118.168917,416.990181
0.469,56.772443,0.374698,10.000000,0.847698,2.882360,1118.139134,416.699416
0.470,56.884216,0.375436,10.000000,0.849241,2.924016,1117.729601,416.267434
0.471,56.995965,0.376173,10.000000,0.844306,2.965629,1117.493932,415.900654
0.472,57.107678,0.376911,10.000000,0.844306,3.007205,1117.125590,415.484892
0.473,57.219338,0.377648,10.000000,0.850191,3.048739,1116.598785,415.010697
0.474,57.330941,0.378384,10.000000,0.857703,3.090227,1116.027884,414.520703
0.475,57.442506,0.379121,10.000000,0.857988,3.131665,1115.651365,414.103470
0.476,57.554033,0.379857,10.000000,0.858237,3.173061,1115.275678,413.687013
0.477,57.665491,0.380592,10.000000,0.870423,3.214416,1114.577857,413.151613
0.478,57.776882,0.381327,10.000000,0.881676,3.255717,1113.904745,412.626069
0.479,57.888226,0.382062,10.000000,0.885231,3.296966,1113.439134,412.178023
0.480,57.999524,0.382797,10.000000,0.888340,3.338170,1112.985381,411.734894
0.481,58.110761,0.383531,10.000000,0.897342,3.379330,1112.372028,411.233282
0.482,58.221970,0.384265,10.000000,0.894033,3.420440,1112.091508,410.855271
0.483,58.333154,0.384999,10.000000,0.889753,3.461511,1111.837278,410.487356
0.484,58.444294,0.385732,10.000000,0.892294,3.502546,1111.398163,410.051598
0.485,58.555425,0.386466,10.000000,0.881949,3.543538,1111.308340,409.745133
0.486,58.666509,0.387199,10.000000,0.885470,3.584499,1110.842340,409.300310
0.487,58.777587,0.387932,10.000000,0.873971,3.625415,1110.784062,409.006141
0.488,58.888616,0.388665,10.000000,0.878495,3.666302,1110.290514,408.552031
0.489,58.999632,0.389398,10.000000,0.869884,3.707144,1110.153915,408.229724
0.490,59.110596,0.390130,10.000000,0.874921,3.747953,1109.646018,407.771255
0.491,59.221529,0.390862,10.000000,0.873043,3.788717,1109.326194,407.382406
0.492,59.332433,0.391594,10.000000,0.869964,3.829441,1109.038999,407.005947
0.493,59.443286,0.392326,10.000000,0.874991,3.870128,1108.530734,406.548801
0.494,59.554090,0.393057,10.000000,0.879387,3.910770,1108.039447,406.098430
0.495,59.664863,0.393788,10.000000,0.876947,3.951366,1107.734550,405.716865
0.496,59.775623,0.394519,10.000000,0.868531,3.991924,1107.592886,405.395448
0.497,59.886365,0.395250,10.000000,0.861021,4.032450,1107.426537,405.065284
0.498,59.997104,0.395981,10.000000,0.848896,4.072944,1107.386532,404.781602
0.499,60.107802,0.396711,10.000000,0.850288,4.113408,1106.976704,404.363037
0.500,60.218476,0.397442,10.000000,0.845222,4.153831,1106.743630,404.009472
0.501,60.329143,0.398172,10.000000,0.834509,4.194219,1106.665355,403.712725
0.502,60.439780,0.398903,10.000000,0.831425,4.234577,1106.377971,403.339981
0.503,60.550444,0.399633,10.000000,0.808312,4.274897,1106.640338,403.167907
0.504,60.661036,0.400363,10.000000,0.821087,4.315201,1105.917480,402.637124
0.505,60.771560,0.401092,10.000000,0.832257,4.355451,1105.238276,402.122925
0.506,60.882054,0.401822,10.000000,0.829456,4.395650,1104.942866,401.748940
0.507,60.992535,0.402551,10.000000,0.820724,4.435811,1104.810649,401.434641
0.508,61.102936,0.403279,10.000000,0.836252,4.475942,1104.010461,400.878067
0.509,61.213275,0.404008,10.000000,0.845516,4.516016,1103.382336,400.384683
0.510,61.323588,0.404736,10.000000,0.841049,4.556041,1103.132475,400.029097
0.511,61.433857,0.405463,10.000000,0.843427,4.596031,1102.693743,399.605421
0.512,61.544153,0.406191,10.000000,0.820373,4.635978,1102.957064,399.436485
0.513,61.654449,0.406919,10.000000,0.806936,4.675909,1102.955177,399.171553
0.514,61.764740,0.407647,10.000000,0.794751,4.715813,1102.918910,398.894362
0.515,61.875024,0.408375,10.000000,0.784097,4.755689,1102.840490,398.602137
0.516,61.985332,0.409103,10.000000,0.762216,4.795536,1103.073086,398.422480
0.517,62.095585,0.409831,10.000000,0.768217,4.835365,1102.533695,397.964178
0.518,62.205789,0.410558,10.000000,0.772558,4.875148,1102.040041,397.522935
0.519,62.315995,0.411286,10.000000,0.758410,4.914888,1102.059055,397.267024
0.520,62.426146,0.412013,10.000000,0.764889,4.954601,1101.505729,396.805095
0.521,62.536243,0.412739,10.000000,0.770555,4.994268,1100.974723,396.351769
0.522,62.646342,0.413466,10.000000,0.756658,5.033891,1100.987175,396.094511
0.523,62.756527,0.414193,10.000000,0.712130,5.073487,1101.851908,396.143834
0.524,62.866658,0.414920,10.000000,0.718142,5.113088,1101.311049,395.687702
0.525,62.976702,0.415646,10.000000,0.735964,5.152644,1100.440958,395.113916
0.526,63.086683,0.416372,10.000000,0.745264,5.192142,1099.807788,394.625933
0.527,63.196584,0.417097,10.000000,0.760505,5.231592,1099.008567,394.079029
0.528,63.306412,0.417822,10.000000,0.773005,5.270987,1098.285317,393.560087
0.529,63.416173,0.418547,10.000000,0.783933,5.310330,1097.605468,393.057371
0.530,63.525869,0.419271,10.000000,0.793488,5.349623,1096.963577,392.568890
0.531,63.635540,0.419995,10.000000,0.789276,5.388867,1096.706258,392.218569
0.532,63.745225,0.420718,10.000000,0.770597,5.428076,1096.853732,392.013272
0.533,63.854930,0.421443,10.000000,0.750412,5.467264,1097.043752,391.823236
0.534,63.964611,0.422166,10.000000,0.745330,5.506433,1096.811069,391.482361
0.535,64.074232,0.422890,10.000000,0.753453,5.545569,1096.208200,391.009777
0.536,64.183795,0.423613,10.000000,0.760556,5.584657,1095.633627,390.547874
0.537,64.293319,0.424336,10.000000,0.761208,5.623699,1095.239816,390.150935
0.538,64.402806,0.425059,10.000000,0.761052,5.662701,1094.868547,389.762466
0.539,64.512255,0.425781,10.000000,0.760916,5.701665,1094.496616,389.374190
0.540,64.621650,0.426503,10.000000,0.767081,5.740589,1093.947359,388.923299
0.541,64.731045,0.427225,10.000000,0.753621,5.779469,1093.950161,388.669101
0.542,64.840381,0.427947,10.000000,0.761400,5.818323,1093.355034,388.202770
0.543,64.949644,0.428668,10.000000,0.773787,5.857130,1092.629712,387.690827
0.544,65.058838,0.429388,10.000000,0.784617,5.895887,1091.947833,387.194960
0.545,65.168004,0.430109,10.000000,0.781520,5.934594,1091.658571,386.838863
0.546,65.277105,0.430829,10.000000,0.791379,5.973265,1091.003432,386.353566
0.547,65.386122,0.431548,10.000000,0.807535,6.011888,1090.169956,385.805778
0.548,65.495101,0.432268,10.000000,0.807535,6.050456,1089.792745,385.420098
0.549,65.604056,0.432987,10.000000,0.802615,6.088985,1089.554615,385.084001
0.550,65.712971,0.433706,10.000000,0.803539,6.127481,1089.151042,384.689798
0.551,65.821847,0.434424,10.000000,0.804348,6.165937,1088.750618,384.297151
0.552,65.930796,0.435143,10.000000,0.764848,6.204354,1089.492759,384.307974
0.553,66.039745,0.435862,10.000000,0.751669,6.242773,1089.489208,384.055584
0.554,66.148671,0.436581,10.000000,0.746429,6.281166,1089.260529,383.724052
0.555,66.257501,0.437300,10.000000,0.766980,6.319525,1088.299276,383.134941
0.556,66.366278,0.438017,10.000000,0.772383,6.357826,1087.767934,382.697907
0.557,66.474924,0.438735,10.000000,0.804790,6.396084,1086.468258,381.991263
0.558,66.583496,0.439451,10.000000,0.818007,6.434270,1085.713734,381.477221
0.559,66.691996,0.440167,10.000000,0.829564,6.472406,1085.006039,380.980303
0.560,66.800448,0.440883,10.000000,0.833385,6.510491,1084.518359,380.561236
0.561,66.908870,0.441599,10.000000,0.830443,6.548535,1084.223328,380.210221
0.562,67.017253,0.442314,10.000000,0.831115,6.586544,1083.825134,379.823415
0.563,67.125569,0.443029,10.000000,0.841024,6.624514,1083.163043,379.344621
0.564,67.233823,0.443743,10.000000,0.849688,6.662436,1082.536148,378.878758
0.565,67.342017,0.444457,10.000000,0.857264,6.700312,1081.940034,378.424248
0.566,67.450136,0.445171,10.000000,0.870170,6.738142,1081.191078,377.916881
0.567,67.558193,0.445884,10.000000,0.878755,6.775921,1080.565378,377.453236
0.568,67.666200,0.446597,10.000000,0.882678,6.813654,1080.072890,377.036678
0.569,67.774123,0.447309,10.000000,0.898674,6.851346,1079.234100,376.499802
0.570,67.881987,0.448021,10.000000,0.906377,6.888983,1078.632647,376.046396
0.571,67.989810,0.448733,10.000000,0.906829,6.926576,1078.238996,375.665954
0.572,68.097594,0.449444,10.000000,0.907569,6.964130,1077.836934,375.283007
0.573,68.205375,0.450155,10.000000,0.895304,7.001647,1077.808484,375.030490
0.574,68.313167,0.450867,10.000000,0.878298,7.039137,1077.916624,374.825646
0.575,68.420963,0.451578,10.000000,0.863429,7.076608,1077.963614,374.599635
0.576,68.528723,0.452290,10.000000,0.862994,7.114056,1077.595240,374.229501
0.577,68.636428,0.453000,10.000000,0.868565,7.151467,1077.053722,373.799680
0.578,68.744080,0.453711,10.000000,0.873769,7.188834,1076.522551,373.373969
0.579,68.851663,0.454421,10.000000,0.884601,7.226160,1075.828716,372.892390
0.580,68.959199,0.455131,10.000000,0.887789,7.263437,1075.355170,372.487737
0.581,69.066670,0.455840,10.000000,0.896860,7.300674,1074.711489,372.024663
0.582,69.174078,0.456549,10.000000,0.905442,7.337864,1074.081584,371.566940
0.583,69.281428,0.457257,10.000000,0.912294,7.375009,1073.501362,371.126968
0.584,69.388704,0.457965,10.000000,0.924569,7.412110,1072.763907,370.633216
0.585,69.495911,0.458673,10.000000,0.935301,7.449161,1072.070685,370.155382
