time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.332,41.771780,0.275694,10.000000,-0.640257,-2.970682,1201.865660,490.109386
0.333,41.891948,0.276487,10.000000,-0.646385,-2.921688,1201.680744,489.680733
0.334,42.012047,0.277280,10.000000,-0.632084,-2.872738,1200.994174,489.048223
0.335,42.132054,0.278072,10.000000,-0.607824,-2.823851,1200.062268,488.316742
0.336,42.251990,0.278863,10.000000,-0.592895,-2.775037,1199.359022,487.679311
0.337,42.371891,0.279654,10.000000,-0.592408,-2.726286,1199.010643,487.186941
0.338,42.491780,0.280446,10.000000,-0.601235,-2.677585,1198.891488,486.788201
0.339,42.611616,0.281237,10.000000,-0.593417,-2.628924,1198.362198,486.223409
0.340,42.731402,0.282027,10.000000,-0.586582,-2.580319,1197.856767,485.669006
0.341,42.851097,0.282817,10.000000,-0.563603,-2.531769,1196.952548,484.953723
0.342,42.970787,0.283607,10.000000,-0.574992,-2.483291,1196.896393,484.582833
0.343,43.090447,0.284397,10.000000,-0.576755,-2.434851,1196.602491,484.116055
0.344,43.210046,0.285186,10.000000,-0.565730,-2.386456,1195.992183,483.521865
0.345,43.329603,0.285975,10.000000,-0.562374,-2.338121,1195.571232,483.004954
0.346,43.449135,0.286764,10.000000,-0.565723,-2.289838,1195.316124,482.555610
0.347,43.568660,0.287553,10.000000,-0.576704,-2.241600,1195.250168,482.183042
0.348,43.688155,0.288342,10.000000,-0.578252,-2.193399,1194.950368,481.716511
0.349,43.807635,0.289130,10.000000,-0.585889,-2.145245,1194.801611,481.311333
0.350,43.927051,0.289919,10.000000,-0.573716,-2.097131,1194.160831,480.708469
0.351,44.046438,0.290706,10.000000,-0.575640,-2.049077,1193.869976,480.247166
0.352,44.165828,0.291494,10.000000,-0.590568,-2.001070,1193.902571,479.916380
0.353,44.285184,0.292282,10.000000,-0.590374,-1.953095,1193.558952,479.434693
0.354,44.404521,0.293070,10.000000,-0.596487,-1.905169,1193.372322,479.016563
0.355,44.523791,0.293857,10.000000,-0.582983,-1.857284,1192.696633,478.402673
0.356,44.643029,0.294644,10.000000,-0.583742,-1.809461,1192.376264,477.932031
0.357,44.762222,0.295431,10.000000,-0.579492,-1.761685,1191.930718,477.411770
0.358,44.881368,0.296217,10.000000,-0.574406,-1.713961,1191.464025,476.883674
0.359,45.000454,0.297003,10.000000,-0.563677,-1.666290,1190.855925,476.299663
0.360,45.119394,0.297788,10.000000,-0.518976,-1.618677,1189.397423,475.376530
0.361,45.238306,0.298573,10.000000,-0.521495,-1.571156,1189.119775,474.926514
0.362,45.357157,0.299357,10.000000,-0.511132,-1.523680,1188.519261,474.348118
0.363,45.475937,0.300141,10.000000,-0.495787,-1.476262,1187.793419,473.720492
0.364,45.594664,0.300925,10.000000,-0.488654,-1.428907,1187.273031,473.175608
0.365,45.713373,0.301708,10.000000,-0.495024,-1.381606,1187.091355,472.766301
0.366,45.832031,0.302491,10.000000,-0.487986,-1.334347,1186.572823,472.223329
0.367,45.950625,0.303274,10.000000,-0.476453,-1.287141,1185.940907,471.635946
0.368,46.069157,0.304056,10.000000,-0.465467,-1.239994,1185.322252,471.054609
0.369,46.187599,0.304838,10.000000,-0.443294,-1.192906,1184.421470,470.361995
0.370,46.306021,0.305620,10.000000,-0.449040,-1.145886,1184.223443,469.949264
0.371,46.424406,0.306401,10.000000,-0.447781,-1.098908,1183.848783,469.466893
0.372,46.542722,0.307182,10.000000,-0.433941,-1.051978,1183.156464,468.859194
0.373,46.660989,0.307963,10.000000,-0.428297,-1.005109,1182.670557,468.334054
0.374,46.779225,0.308743,10.000000,-0.429645,-0.958292,1182.361050,467.879364
0.375,46.897414,0.309523,10.000000,-0.424540,-0.911520,1181.888262,467.360603
0.376,47.015557,0.310303,10.000000,-0.420077,-0.864801,1181.431418,466.848775
0.377,47.133629,0.311082,10.000000,-0.405689,-0.818133,1180.722986,466.238220
0.378,47.251646,0.311861,10.000000,-0.397312,-0.771525,1180.166295,465.688371
0.379,47.369657,0.312640,10.000000,-0.408836,-0.724973,1180.113952,465.338094
0.380,47.487628,0.313418,10.000000,-0.406346,-0.678456,1179.706128,464.848021
0.381,47.605559,0.314197,10.000000,-0.404169,-0.631987,1179.306035,464.361567
0.382,47.723446,0.314975,10.000000,-0.400602,-0.585568,1178.870394,463.861693
0.383,47.841294,0.315753,10.000000,-0.399147,-0.539198,1178.488235,463.383444
0.384,47.959105,0.316530,10.000000,-0.397874,-0.492876,1178.110546,462.907502
0.385,48.076879,0.317307,10.000000,-0.396762,-0.446601,1177.736750,462.433634
0.386,48.194568,0.318084,10.000000,-0.376940,-0.400374,1176.885937,461.773142
0.387,48.312229,0.318861,10.000000,-0.379786,-0.354213,1176.612546,461.339990
0.388,48.429859,0.319637,10.000000,-0.380946,-0.308096,1176.296086,460.890420
0.389,48.547454,0.320413,10.000000,-0.380946,-0.262023,1175.949871,460.429692
0.390,48.664989,0.321189,10.000000,-0.371072,-0.215996,1175.351135,459.870679
0.391,48.782495,0.321964,10.000000,-0.373327,-0.170025,1175.062225,459.433527
0.392,48.899960,0.322740,10.000000,-0.370741,-0.124098,1174.649303,458.948391
0.393,49.017396,0.323515,10.000000,-0.373038,-0.078219,1174.361252,458.512577
0.394,49.134819,0.324290,10.000000,-0.381330,-0.032384,1174.226765,458.137144
0.395,49.252225,0.325065,10.000000,-0.388580,0.013413,1174.065649,457.751666
0.396,49.369597,0.325839,10.000000,-0.388635,0.059172,1173.719946,457.294632
0.397,49.486919,0.326614,10.000000,-0.382443,0.104886,1173.213633,456.775577
0.398,49.604175,0.327388,10.000000,-0.370704,0.150547,1172.564414,456.201566
0.399,49.721354,0.328161,10.000000,-0.354156,0.196151,1171.791053,455.580049
0.400,49.838493,0.328934,10.000000,-0.352254,0.241693,1171.394047,455.105611
0.401,49.955578,0.329707,10.000000,-0.344308,0.287188,1170.841164,454.571206
0.402,50.072610,0.330479,10.000000,-0.337570,0.332629,1170.319031,454.049407
0.403,50.189575,0.331251,10.000000,-0.325186,0.378018,1169.650958,453.471679
0.404,50.306526,0.332023,10.000000,-0.333208,0.423349,1169.509091,453.098585
0.405,50.423460,0.332795,10.000000,-0.340222,0.468643,1169.341275,452.715784
0.406,50.540326,0.333566,10.000000,-0.327505,0.513899,1168.663520,452.136056
0.407,50.657122,0.334337,10.000000,-0.313737,0.559097,1167.958079,451.546399
0.408,50.773907,0.335108,10.000000,-0.323197,0.604235,1167.853353,451.189617
0.409,50.890679,0.335878,10.000000,-0.331469,0.649339,1167.717963,450.821304
0.410,51.007404,0.336649,10.000000,-0.326965,0.694405,1167.251514,450.325599
0.411,51.124114,0.337419,10.000000,-0.334763,0.739422,1167.103902,449.953415
0.412,51.240742,0.338189,10.000000,-0.316449,0.784401,1166.278578,449.320475
0.413,51.357326,0.338958,10.000000,-0.313002,0.829318,1165.838777,448.836847
0.414,51.473889,0.339728,10.000000,-0.318341,0.874186,1165.627101,448.441557
0.415,51.590413,0.340497,10.000000,-0.316929,0.919014,1165.239833,447.979152
0.416,51.706893,0.341265,10.000000,-0.313422,0.963796,1164.797859,447.496260
0.417,51.823346,0.342034,10.000000,-0.316639,1.008530,1164.530785,447.081090
0.418,51.939761,0.342802,10.000000,-0.315628,1.053223,1164.153453,446.624053
0.419,52.056149,0.343571,10.000000,-0.318568,1.097870,1163.879010,446.206982
0.420,52.172492,0.344338,10.000000,-0.314855,1.142475,1163.430864,445.723803
0.421,52.288808,0.345106,10.000000,-0.317892,1.187032,1163.158779,445.308604
0.422,52.405112,0.345874,10.000000,-0.326831,1.231547,1163.040899,444.952836
0.423,52.521345,0.346641,10.000000,-0.313221,1.276027,1162.333360,444.371945
0.424,52.637552,0.347408,10.000000,-0.316464,1.320448,1162.066381,443.960151
0.425,52.753747,0.348175,10.000000,-0.325582,1.364829,1161.953261,443.607525
0.426,52.869928,0.348942,10.000000,-0.333554,1.409174,1161.810230,443.243794
0.427,52.986060,0.349708,10.000000,-0.327958,1.453483,1161.311397,442.744745
0.428,53.102208,0.350475,10.000000,-0.347834,1.497742,1161.480870,442.500920
0.429,53.218334,0.351241,10.000000,-0.353010,1.541977,1161.264640,442.110331
0.430,53.334421,0.352007,10.000000,-0.351252,1.586173,1160.866172,441.650797
0.431,53.450464,0.352773,10.000000,-0.348372,1.630322,1160.437980,441.180494
0.432,53.566470,0.353539,10.000000,-0.347197,1.674425,1160.054464,440.727718
0.433,53.682437,0.354304,10.000000,-0.346170,1.718482,1159.674666,440.276871
0.434,53.798351,0.355069,10.000000,-0.338988,1.762495,1159.132490,439.764934
0.435,53.914229,0.355834,10.000000,-0.338996,1.806456,1158.779599,439.325402
0.436,54.030055,0.356598,10.000000,-0.332716,1.850373,1158.260602,438.823431
0.437,54.145831,0.357362,10.000000,-0.327226,1.894240,1157.762131,438.329852
0.438,54.261592,0.358127,10.000000,-0.334991,1.938058,1157.613750,437.969330
0.439,54.377335,0.358890,10.000000,-0.341131,1.981840,1157.422456,437.592913
0.440,54.493057,0.359654,10.000000,-0.347149,2.025584,1157.227977,437.215654
0.441,54.608759,0.360418,10.000000,-0.352411,2.069290,1157.013501,436.831209
0.442,54.724420,0.361181,10.000000,-0.350729,2.112958,1156.614979,436.377704
0.443,54.840009,0.361944,10.000000,-0.336691,2.156581,1155.888576,435.801103
0.444,54.955566,0.362707,10.000000,-0.338030,2.200146,1155.569740,435.378839
0.445,55.071121,0.363469,10.000000,-0.350721,2.243669,1155.552329,435.070522
0.446,55.186687,0.364232,10.000000,-0.368100,2.287161,1155.659755,434.809397
0.447,55.302241,0.364995,10.000000,-0.377013,2.330627,1155.542342,434.463861
0.448,55.417748,0.365757,10.000000,-0.372239,2.374058,1155.060781,433.981808
0.449,55.533212,0.366519,10.000000,-0.369909,2.417441,1154.644039,433.524676
0.450,55.648630,0.367281,10.000000,-0.366027,2.460778,1154.185748,433.052488
0.451,55.764005,0.368042,10.000000,-0.362634,2.504069,1153.740217,432.585650
0.452,55.879352,0.368804,10.000000,-0.365950,2.547312,1153.473528,432.186375
0.453,55.994671,0.369565,10.000000,-0.368849,2.590516,1153.195667,431.783332
0.454,56.109951,0.370326,10.000000,-0.367317,2.633679,1152.799328,431.336381
0.455,56.225186,0.371086,10.000000,-0.363762,2.676798,1152.348678,430.869636
0.456,56.340377,0.371846,10.000000,-0.360653,2.719870,1151.909747,430.407827
0.457,56.455508,0.372606,10.000000,-0.351652,2.762896,1151.312780,429.887554
0.458,56.570600,0.373366,10.000000,-0.350065,2.805870,1150.914123,429.441945
0.459,56.685554,0.374125,10.000000,-0.312133,2.848799,1149.540580,428.633338
0.460,56.800465,0.374883,10.000000,-0.309229,2.891648,1149.105841,428.175811
0.461,56.915366,0.375641,10.000000,-0.319256,2.934451,1149.018164,427.848053
0.462,57.030239,0.376400,10.000000,-0.321740,2.977221,1148.727921,427.445192
0.463,57.145082,0.377158,10.000000,-0.323912,3.019951,1148.429220,427.039611
0.464,57.259877,0.377915,10.000000,-0.319316,3.062640,1147.948320,426.566760
0.465,57.374648,0.378673,10.000000,-0.323957,3.105282,1147.715917,426.186755
0.466,57.489406,0.379430,10.000000,-0.332134,3.147886,1147.578767,425.842478
0.467,57.604114,0.380187,10.000000,-0.326716,3.190455,1147.075132,425.362607
0.468,57.718807,0.380944,10.000000,-0.334546,3.232977,1146.928689,425.015687
0.469,57.833448,0.381701,10.000000,-0.328825,3.275464,1146.416423,424.533611
0.470,57.948076,0.382457,10.000000,-0.336721,3.317903,1146.271801,424.188177
0.471,58.062651,0.383213,10.000000,-0.330727,3.360307,1145.751686,423.704195
0.472,58.177193,0.383969,10.000000,-0.331769,3.402663,1145.421668,423.291061
0.473,58.291702,0.384725,10.000000,-0.332681,3.444977,1145.087999,422.877030
0.474,58.406177,0.385481,10.000000,-0.333477,3.487251,1144.751118,422.462268
0.475,58.520588,0.386236,10.000000,-0.323007,3.529482,1144.108593,421.935242
0.476,58.634968,0.386991,10.000000,-0.325019,3.571661,1143.804362,421.533578
0.477,58.749334,0.387746,10.000000,-0.333062,3.613800,1143.663795,421.192617
0.478,58.863684,0.388500,10.000000,-0.340094,3.655905,1143.495864,420.841891
0.479,58.977980,0.389255,10.000000,-0.333676,3.697975,1142.962290,420.357014
0.480,59.092278,0.390009,10.000000,-0.347502,3.739996,1142.979200,420.075057
0.481,59.206572,0.390763,10.000000,-0.359003,3.781989,1142.933077,419.770134
0.482,59.320839,0.391518,10.000000,-0.362775,3.823952,1142.676582,419.388231
0.483,59.435080,0.392272,10.000000,-0.366073,3.865876,1142.407136,419.001970
0.484,59.549275,0.393025,10.000000,-0.362674,3.907762,1141.954916,418.549118
0.485,59.663467,0.393779,10.000000,-0.374374,3.949603,1141.914700,418.247708
0.486,59.777627,0.394532,10.000000,-0.376214,3.991413,1141.605337,417.848012
0.487,59.891756,0.395286,10.000000,-0.377824,4.033184,1141.289569,417.446401
0.488,60.005920,0.396039,10.000000,-0.403611,4.074914,1141.635177,417.286969
0.489,60.119991,0.396792,10.000000,-0.382928,4.116628,1140.709178,416.662996
0.490,60.233959,0.397544,10.000000,-0.358561,4.158281,1139.681520,416.002807
0.491,60.347866,0.398296,10.000000,-0.349255,4.199867,1139.065913,415.493884
0.492,60.461750,0.399048,10.000000,-0.354252,4.241402,1138.842300,415.128505
0.493,60.575610,0.399799,10.000000,-0.358622,4.282900,1138.601459,414.757212
0.494,60.689410,0.400550,10.000000,-0.349876,4.324362,1138.000318,414.255135
0.495,60.803170,0.401301,10.000000,-0.348512,4.365773,1137.601729,413.827383
0.496,60.916920,0.402052,10.000000,-0.358053,4.407142,1137.502965,413.509114
0.497,61.030645,0.402802,10.000000,-0.361945,4.448479,1137.248813,413.134662
0.498,61.144326,0.403553,10.000000,-0.359064,4.489778,1136.808094,412.692863
0.499,61.257947,0.404302,10.000000,-0.350263,4.531033,1136.203942,412.192293
0.500,61.371527,0.405052,10.000000,-0.348850,4.572239,1135.803228,411.766116
0.501,61.485082,0.405802,10.000000,-0.352819,4.613401,1135.550867,411.394174
0.502,61.598613,0.406551,10.000000,-0.357368,4.654527,1135.314542,411.028415
0.503,61.712120,0.407300,10.000000,-0.361346,4.695615,1135.062414,410.657304
0.504,61.825599,0.408049,10.000000,-0.364824,4.736667,1134.796444,410.281566
0.505,61.939051,0.408798,10.000000,-0.367865,4.777681,1134.518347,409.901832
0.506,62.052467,0.409546,10.000000,-0.368144,4.818658,1134.163721,409.494863
0.507,62.165872,0.410295,10.000000,-0.377051,4.859593,1134.048088,409.174576
0.508,62.279262,0.411043,10.000000,-0.384838,4.900497,1133.901538,408.843416
0.509,62.392653,0.411792,10.000000,-0.397930,4.941367,1133.902302,408.565633
0.510,62.506021,0.412540,10.000000,-0.403094,4.982210,1133.683126,408.208844
0.511,62.619344,0.413288,10.000000,-0.399780,5.023017,1133.228349,407.767630
0.512,62.732662,0.414036,10.000000,-0.410994,5.063780,1133.177397,407.472146
0.513,62.845946,0.414783,10.000000,-0.412102,5.104513,1132.845385,407.075892
0.514,62.959221,0.415531,10.000000,-0.421768,5.145207,1132.751597,406.765615
0.515,63.072456,0.416278,10.000000,-0.420339,5.185870,1132.348757,406.344691
0.516,63.185644,0.417025,10.000000,-0.416403,5.226490,1131.875874,405.899131
0.517,63.298785,0.417772,10.000000,-0.412962,5.267066,1131.416546,405.458961
0.518,63.411900,0.418519,10.000000,-0.416237,5.307599,1131.144511,405.086387
0.519,63.525003,0.419265,10.000000,-0.425384,5.348093,1131.036510,404.772903
0.520,63.638012,0.420011,10.000000,-0.404253,5.388557,1130.082048,404.156959
0.521,63.750961,0.420756,10.000000,-0.396056,5.428959,1129.488735,403.670968
0.522,63.863871,0.421502,10.000000,-0.395172,5.469312,1129.099822,403.258595
0.523,63.976777,0.422247,10.000000,-0.406965,5.509625,1129.065956,402.973409
0.524,64.089659,0.422992,10.000000,-0.410994,5.549908,1128.814586,402.610856
0.525,64.202489,0.423736,10.000000,-0.405819,5.590156,1128.304986,402.156630
0.526,64.315312,0.424481,10.000000,-0.416274,5.630358,1128.233948,401.859166
0.527,64.428107,0.425226,10.000000,-0.419133,5.670530,1127.949647,401.486029
0.528,64.540908,0.425970,10.000000,-0.434199,5.710665,1128.008485,401.235336
0.529,64.653692,0.426714,10.000000,-0.441088,5.750775,1127.837609,400.903130
0.530,64.766389,0.427458,10.000000,-0.423331,5.790852,1126.972973,400.324792
0.531,64.879038,0.428202,10.000000,-0.419020,5.830871,1126.486464,399.881489
0.532,64.991675,0.428945,10.000000,-0.427816,5.870845,1126.369214,399.569710
0.533,65.104297,0.429688,10.000000,-0.435508,5.910789,1126.220909,399.247189
0.534,65.216884,0.430431,10.000000,-0.435949,5.950700,1125.868055,398.852493
0.535,65.329438,0.431174,10.000000,-0.437463,5.990572,1125.545357,398.468909
0.536,65.441992,0.431917,10.000000,-0.450225,6.030405,1125.540538,398.198198
0.537,65.554541,0.432660,10.000000,-0.461384,6.070212,1125.490598,397.911720
0.538,65.667064,0.433403,10.000000,-0.464857,6.109989,1125.223326,397.548674
0.539,65.779532,0.434145,10.000000,-0.458772,6.149731,1124.685310,397.090410
0.540,65.891939,0.434887,10.000000,-0.450007,6.189427,1124.071032,396.605803
0.541,66.004306,0.435628,10.000000,-0.448626,6.229074,1123.665810,396.195527
0.542,66.116647,0.436370,10.000000,-0.452648,6.268680,1123.413714,395.839676
0.543,66.228947,0.437111,10.000000,-0.450935,6.308251,1122.998786,395.426847
0.544,66.341224,0.437852,10.000000,-0.455721,6.347780,1122.768356,395.079415
0.545,66.453458,0.438593,10.000000,-0.453623,6.387275,1122.342153,394.663484
0.546,66.565633,0.439333,10.000000,-0.445505,6.426728,1121.744465,394.187774
0.547,66.677766,0.440073,10.000000,-0.443978,6.466133,1121.334102,393.778449
0.548,66.789861,0.440813,10.000000,-0.443355,6.505498,1120.949332,393.378575
0.549,66.901936,0.441553,10.000000,-0.449094,6.544822,1120.745812,393.042716
0.550,67.014006,0.442292,10.000000,-0.460395,6.584113,1120.701038,392.762812
0.551,67.126049,0.443032,10.000000,-0.463992,6.623377,1120.436513,392.406156
0.552,67.238091,0.443771,10.000000,-0.476171,6.662604,1120.417152,392.135668
0.553,67.350101,0.444511,10.000000,-0.477786,6.701804,1120.095986,391.759814
0.554,67.462042,0.445249,10.000000,-0.466631,6.740967,1119.409402,391.256642
0.555,67.573900,0.445988,10.000000,-0.450596,6.780080,1118.582612,390.705159
0.556,67.685735,0.446726,10.000000,-0.455424,6.819137,1118.352984,390.362873
0.557,67.797536,0.447464,10.000000,-0.456265,6.858160,1118.009038,389.981048
0.558,67.909258,0.448201,10.000000,-0.441532,6.897145,1117.218214,389.443866
0.559,68.020960,0.448938,10.000000,-0.447500,6.936077,1117.021094,389.114231
0.560,68.132604,0.449675,10.000000,-0.440151,6.974975,1116.441498,388.651762
0.561,68.244229,0.450412,10.000000,-0.446293,7.013827,1116.249331,388.324654
0.562,68.355828,0.451148,10.000000,-0.450074,7.052647,1115.989330,387.974271
0.563,68.467395,0.451885,10.000000,-0.451903,7.091431,1115.673120,387.604716
0.564,68.578921,0.452621,10.000000,-0.450284,7.130179,1115.257538,387.201054
0.565,68.690424,0.453357,10.000000,-0.455152,7.168886,1115.028744,386.862663
0.566,68.801902,0.454093,10.000000,-0.459408,7.207559,1114.782322,386.518492
0.567,68.913318,0.454828,10.000000,-0.450563,7.246198,1114.157786,386.043653
0.568,69.024637,0.455563,10.000000,-0.429785,7.284790,1113.188230,385.449955
0.569,69.135868,0.456297,10.000000,-0.412096,7.323322,1112.307234,384.887746
0.570,69.247071,0.457031,10.000000,-0.415480,7.361798,1112.034990,384.536823
0.571,69.358282,0.457765,10.000000,-0.431005,7.400238,1112.114063,384.307662
0.572,69.469423,0.458498,10.000000,-0.419446,7.438656,1111.409190,383.807894
0.573,69.580527,0.459231,10.000000,-0.419353,7.477024,1111.036098,383.423283
0.574,69.691619,0.459965,10.000000,-0.428108,7.515354,1110.919437,383.127537
0.575,69.802623,0.460697,10.000000,-0.410630,7.553654,1110.041749,382.569758
0.576,69.913582,0.461430,10.000000,-0.407914,7.591898,1109.592062,382.160162
0.577,70.024534,0.462162,10.000000,-0.418107,7.630101,1109.517191,381.880053
0.578,70.135410,0.462894,10.000000,-0.404973,7.668277,1108.764328,381.366963
