time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.336,84.548745,0.558022,10.000000,0.368271,-12.621615,2403.676640,788.533441
0.337,84.789072,0.559608,10.000000,0.359464,-12.542790,2403.274681,787.833263
0.338,85.029299,0.561193,10.000000,0.370613,-12.464035,2402.263535,786.934222
0.339,85.269447,0.562778,10.000000,0.374078,-12.385370,2401.486442,786.112922
0.340,85.509539,0.564363,10.000000,0.370824,-12.306787,2400.914323,785.359629
0.341,85.749596,0.565947,10.000000,0.359998,-12.228279,2400.573675,784.682810
0.342,85.989591,0.567531,10.000000,0.358514,-12.149839,2399.947130,783.913254
0.343,86.229445,0.569114,10.000000,0.382349,-12.071476,2398.544636,782.891274
0.344,86.469188,0.570697,10.000000,0.396905,-11.993215,2397.425466,781.963099
0.345,86.708862,0.572278,10.000000,0.397066,-11.915047,2396.747156,781.179808
0.346,86.948508,0.573860,10.000000,0.384764,-11.836957,2396.451217,780.521936
0.347,87.188080,0.575441,10.000000,0.386450,-11.758933,2395.725593,779.724828
0.348,87.427561,0.577022,10.000000,0.394208,-11.680989,2394.812940,778.867804
0.349,87.666993,0.578602,10.000000,0.388425,-11.603130,2394.316374,778.147049
0.350,87.906357,0.580182,10.000000,0.388425,-11.525343,2393.641641,777.369182
0.351,88.145654,0.581761,10.000000,0.388425,-11.447634,2392.966613,776.592091
0.352,88.384966,0.583341,10.000000,0.361677,-11.370003,2393.116092,776.083260
0.353,88.624251,0.584920,10.000000,0.348386,-11.292422,2392.850954,775.440361
0.354,88.863468,0.586499,10.000000,0.348361,-11.214906,2392.176359,774.665450
0.355,89.102638,0.588077,10.000000,0.342056,-11.137467,2391.695537,773.954115
0.356,89.341772,0.589656,10.000000,0.331723,-11.060100,2391.339203,773.283768
0.357,89.580890,0.591234,10.000000,0.314942,-10.982799,2391.182480,772.678569
0.358,89.819986,0.592812,10.000000,0.300270,-10.905559,2390.960758,772.052887
0.359,90.059035,0.594390,10.000000,0.293725,-10.828381,2390.487402,771.346562
0.360,90.297975,0.595967,10.000000,0.306852,-10.751274,2389.403891,770.444223
0.361,90.536820,0.597543,10.000000,0.315798,-10.674257,2388.449374,769.584594
0.362,90.775624,0.599119,10.000000,0.307302,-10.597326,2388.035968,768.900249
0.363,91.014363,0.600695,10.000000,0.306156,-10.520464,2387.394107,768.143079
0.364,91.253038,0.602270,10.000000,0.305154,-10.443677,2386.747516,767.385227
0.365,91.491648,0.603845,10.000000,0.304279,-10.366966,2386.096751,766.626873
0.366,91.730211,0.605419,10.000000,0.297350,-10.290331,2385.634257,765.929808
0.367,91.968667,0.606993,10.000000,0.310021,-10.213765,2384.560798,765.037438
0.368,92.207040,0.608566,10.000000,0.314817,-10.137289,2383.732243,764.224716
0.369,92.445352,0.610139,10.000000,0.312727,-10.060894,2383.118158,763.481664
0.370,92.683641,0.611712,10.000000,0.298334,-9.984573,2382.888177,762.862392
0.371,92.921899,0.613285,10.000000,0.286522,-9.908314,2382.577706,762.217919
0.372,93.160104,0.614857,10.000000,0.281704,-9.832119,2382.048582,761.504148
0.373,93.398234,0.616428,10.000000,0.283776,-9.755996,2381.303705,760.722205
0.374,93.636271,0.617999,10.000000,0.291870,-9.679951,2380.369791,759.880814
0.375,93.874218,0.619570,10.000000,0.298851,-9.603990,2379.470177,759.051391
0.376,94.112097,0.621140,10.000000,0.298767,-9.528112,2378.791649,758.293447
0.377,94.349889,0.622709,10.000000,0.304977,-9.452310,2377.915257,757.473323
0.378,94.587615,0.624278,10.000000,0.304124,-9.376589,2377.260255,756.724654
0.379,94.825295,0.625847,10.000000,0.297095,-9.300944,2376.799148,756.038493
0.380,95.062945,0.627415,10.000000,0.284665,-9.225367,2376.507882,755.407017
0.381,95.300498,0.628983,10.000000,0.294133,-9.149853,2375.527401,754.557201
0.382,95.538001,0.630551,10.000000,0.288359,-9.074424,2375.026475,753.860652
0.383,95.775491,0.632118,10.000000,0.270744,-8.999065,2374.898775,753.283207
0.384,96.012961,0.633686,10.000000,0.255343,-8.923764,2374.701580,752.684204
0.385,96.250363,0.635252,10.000000,0.255343,-8.848522,2374.018397,751.931788
0.386,96.487686,0.636819,10.000000,0.258463,-8.773356,2373.236343,751.148922
0.387,96.724985,0.638385,10.000000,0.244606,-8.698267,2372.990687,750.536619
0.388,96.962234,0.639951,10.000000,0.238772,-8.623241,2372.491342,749.844682
0.389,97.199392,0.641516,10.000000,0.246238,-8.548283,2371.570827,749.020443
0.390,97.436479,0.643081,10.000000,0.246483,-8.473407,2370.878564,748.269242
0.391,97.673445,0.644645,10.000000,0.263365,-8.398607,2369.658481,747.352420
0.392,97.910349,0.646208,10.000000,0.261458,-8.323898,2369.033687,746.624408
0.393,98.147209,0.647772,10.000000,0.253507,-8.249262,2368.600569,745.957558
0.394,98.384022,0.649335,10.000000,0.246555,-8.174693,2368.135700,745.281384
0.395,98.620826,0.650897,10.000000,0.227910,-8.100191,2368.042594,744.722813
0.396,98.857637,0.652460,10.000000,0.204428,-8.025746,2368.103799,744.213175
0.397,99.094361,0.654023,10.000000,0.209927,-7.951351,2367.242730,743.414239
0.398,99.331021,0.655585,10.000000,0.208451,-7.877036,2366.603411,742.685843
0.399,99.567637,0.657146,10.000000,0.200878,-7.802793,2366.158302,742.019153
0.400,99.804149,0.658707,10.000000,0.212021,-7.728618,2365.115942,741.165970
0.401,100.040637,0.660268,10.000000,0.197716,-7.654528,2364.885520,740.568117
0.402,100.277037,0.661828,10.000000,0.204058,-7.580497,2363.995523,739.764389
0.403,100.513390,0.663388,10.000000,0.197037,-7.506547,2363.532353,739.095098
0.404,100.749654,0.664948,10.000000,0.203465,-7.432664,2362.638772,738.291990
0.405,100.985831,0.666506,10.000000,0.209084,-7.358860,2361.770538,737.497761
0.406,101.221852,0.668064,10.000000,0.236354,-7.285137,2360.208002,736.487827
0.407,101.457799,0.669621,10.000000,0.237841,-7.211514,2359.471044,735.736731
0.408,101.693673,0.671178,10.000000,0.239141,-7.137966,2358.739741,734.988255
0.409,101.929454,0.672734,10.000000,0.246561,-7.064494,2357.811567,734.179329
0.410,102.165145,0.674290,10.000000,0.253048,-6.991102,2356.912805,733.380535
0.411,102.400771,0.675845,10.000000,0.251903,-6.917790,2356.258991,732.658867
0.412,102.636289,0.677400,10.000000,0.264002,-6.844550,2355.178683,731.805474
0.413,102.871684,0.678953,10.000000,0.280864,-6.771395,2353.944264,730.905307
0.414,103.106961,0.680506,10.000000,0.295607,-6.698330,2352.777243,730.027229
0.415,103.342169,0.682058,10.000000,0.295931,-6.625353,2352.074439,729.294219
0.416,103.577244,0.683610,10.000000,0.315312,-6.552449,2350.756305,728.371376
0.417,103.812177,0.685160,10.000000,0.338292,-6.479638,2349.320917,727.413455
0.418,104.046995,0.686710,10.000000,0.352102,-6.406922,2348.180823,726.548202
0.419,104.281704,0.688259,10.000000,0.364176,-6.334293,2347.096073,725.701168
0.420,104.516290,0.689808,10.000000,0.381016,-6.261748,2345.856355,724.807321
0.421,104.750775,0.691355,10.000000,0.390554,-6.189293,2344.852262,723.987392
0.422,104.985188,0.692902,10.000000,0.391513,-6.116920,2344.125582,723.254069
0.423,105.219528,0.694449,10.000000,0.392352,-6.044620,2343.402493,722.522684
0.424,105.453796,0.695995,10.000000,0.393085,-5.972393,2342.682511,721.793084
0.425,105.688013,0.697541,10.000000,0.387443,-5.900239,2342.169286,721.127966
0.426,105.922170,0.699086,10.000000,0.384479,-5.828152,2341.568909,720.436723
0.427,106.156231,0.700631,10.000000,0.392485,-5.756133,2340.611598,719.636484
0.428,106.390220,0.702175,10.000000,0.393201,-5.684195,2339.890964,718.909936
0.429,106.624113,0.703719,10.000000,0.401448,-5.612329,2338.924752,718.108810
0.430,106.857916,0.705262,10.000000,0.407321,-5.540543,2338.035324,717.332221
0.431,107.091654,0.706805,10.000000,0.406173,-5.468835,2337.374411,716.626621
0.432,107.325325,0.708347,10.000000,0.405170,-5.397198,2336.708549,715.920283
0.433,107.558867,0.709889,10.000000,0.423142,-5.325631,2335.422655,715.024894
0.434,107.792320,0.711429,10.000000,0.429040,-5.254153,2334.530444,714.251131
0.435,108.025573,0.712969,10.000000,0.468880,-5.182753,2332.527601,713.138732
0.436,108.258723,0.714508,10.000000,0.478846,-5.111464,2331.500844,712.326184
0.437,108.491774,0.716046,10.000000,0.487560,-5.040257,2330.514468,711.526972
0.438,108.724763,0.717583,10.000000,0.485358,-4.969129,2329.885244,710.837705
0.439,108.957635,0.719120,10.000000,0.499537,-4.898070,2328.718582,709.985333
0.440,109.190416,0.720657,10.000000,0.505650,-4.827096,2327.815839,709.214461
0.441,109.423151,0.722193,10.000000,0.498429,-4.756200,2327.350578,708.577706
0.442,109.655857,0.723729,10.000000,0.485832,-4.685366,2327.061990,707.995345
0.443,109.888522,0.725264,10.000000,0.476965,-4.614592,2326.650897,707.376267
0.444,110.121108,0.726799,10.000000,0.479632,-4.543879,2325.860220,706.642471
0.445,110.353637,0.728334,10.000000,0.475680,-4.473239,2325.287157,705.975591
0.446,110.586066,0.729868,10.000000,0.484791,-4.402666,2324.283401,705.178748
0.447,110.818418,0.731402,10.000000,0.486475,-4.332173,2323.524043,704.456983
0.448,111.050709,0.732935,10.000000,0.483739,-4.261752,2322.910181,703.780124
0.449,111.282903,0.734467,10.000000,0.491838,-4.191398,2321.938310,702.995603
0.450,111.515024,0.735999,10.000000,0.492636,-4.121123,2321.207180,702.284875
0.451,111.747092,0.737531,10.000000,0.487050,-4.050919,2320.686877,701.638692
0.452,111.979107,0.739062,10.000000,0.482166,-3.980780,2320.143267,700.986136
0.453,112.211077,0.740593,10.000000,0.474162,-3.910705,2319.702887,700.365429
0.454,112.442987,0.742124,10.000000,0.470898,-3.840693,2319.105439,699.697951
0.455,112.674816,0.743654,10.000000,0.474327,-3.770748,2318.285830,698.964206
0.456,112.906585,0.745183,10.000000,0.471042,-3.700876,2317.688665,698.298335
0.457,113.138230,0.746712,10.000000,0.487020,-3.631070,2316.451570,697.440506
0.458,113.369775,0.748241,10.000000,0.495933,-3.561350,2315.448411,696.654175
0.459,113.601206,0.749768,10.000000,0.508782,-3.491709,2314.313736,695.829268
0.460,113.832571,0.751295,10.000000,0.507451,-3.422150,2313.650310,695.146996
0.461,114.063890,0.752822,10.000000,0.500003,-3.352660,2313.190352,694.526565
0.462,114.295181,0.754348,10.000000,0.487208,-3.283231,2312.908609,693.960227
0.463,114.526471,0.755875,10.000000,0.466240,-3.213859,2312.899651,693.476188
0.464,114.757635,0.757400,10.000000,0.482821,-3.144536,2311.637968,692.617145
0.465,114.988658,0.758925,10.000000,0.503601,-3.075298,2310.235152,691.716964
0.466,115.219613,0.760449,10.000000,0.502921,-3.006150,2309.548572,691.032293
0.467,115.450499,0.761973,10.000000,0.502326,-2.937071,2308.858883,690.347450
0.468,115.681317,0.763497,10.000000,0.501351,-2.868060,2308.181663,689.667093
0.469,115.912066,0.765020,10.000000,0.500953,-2.799117,2307.484867,688.981642
0.470,116.142723,0.766542,10.000000,0.506888,-2.730243,2306.575559,688.233544
0.471,116.373292,0.768064,10.000000,0.512078,-2.661443,2305.690779,687.493653
0.472,116.603712,0.769584,10.000000,0.535465,-2.592718,2304.194818,686.572527
0.473,116.834071,0.771105,10.000000,0.532178,-2.524084,2303.593562,685.919062
0.474,117.064374,0.772625,10.000000,0.527906,-2.455516,2303.025242,685.276096
0.475,117.294554,0.774144,10.000000,0.543021,-2.387012,2301.804832,684.439909
0.476,117.524661,0.775663,10.000000,0.543670,-2.318592,2301.070432,683.749215
0.477,117.754674,0.777181,10.000000,0.550521,-2.250240,2300.126885,682.997195
0.478,117.984556,0.778698,10.000000,0.568031,-2.181964,2298.823596,682.139334
0.479,118.214333,0.780215,10.000000,0.578103,-2.113774,2297.770222,681.356704
0.480,118.444030,0.781731,10.000000,0.580627,-2.045662,2296.970966,680.650346
0.481,118.673649,0.783246,10.000000,0.582834,-1.977620,2296.182058,679.947865
0.482,118.903168,0.784761,10.000000,0.591046,-1.909649,2295.189841,679.186027
0.483,119.132570,0.786275,10.000000,0.604504,-1.841753,2294.019655,678.372490
0.484,119.361988,0.787789,10.000000,0.578578,-1.773940,2294.181503,677.953619
0.485,119.591369,0.789303,10.000000,0.568475,-1.706167,2293.808153,677.376922
0.486,119.820639,0.790816,10.000000,0.579807,-1.638453,2292.708566,676.586458
0.487,120.049788,0.792329,10.000000,0.594683,-1.570818,2291.488128,675.761345
0.488,120.278823,0.793840,10.000000,0.607285,-1.503265,2290.344052,674.959798
0.489,120.507789,0.795351,10.000000,0.606142,-1.435792,2289.665991,674.296505
0.490,120.736709,0.796862,10.000000,0.598859,-1.368385,2289.196322,673.695269
0.491,120.965536,0.798373,10.000000,0.605057,-1.301039,2288.268233,672.959819
0.492,121.194294,0.799882,10.000000,0.604194,-1.233766,2287.579951,672.295725
0.493,121.423025,0.801392,10.000000,0.591002,-1.166560,2287.311212,671.755579
0.494,121.651681,0.802901,10.000000,0.591905,-1.099407,2286.562432,671.075026
0.495,121.880263,0.804410,10.000000,0.592694,-1.032323,2285.817221,670.396288
0.496,122.108727,0.805918,10.000000,0.605950,-0.965306,2284.646335,669.593556
0.497,122.337124,0.807425,10.000000,0.604975,-0.898370,2283.960640,668.933949
0.498,122.565496,0.808932,10.000000,0.590809,-0.831499,2283.725360,668.406899
0.499,122.793793,0.810439,10.000000,0.591736,-0.764681,2282.974316,667.729451
0.500,123.021995,0.811945,10.000000,0.598830,-0.697931,2282.011988,666.991014
0.501,123.250103,0.813451,10.000000,0.605032,-0.631255,2281.079657,666.262228
0.502,123.478098,0.814955,10.000000,0.616738,-0.564652,2279.958275,665.479134
0.503,123.705994,0.816460,10.000000,0.624935,-0.498126,2278.956522,664.731916
0.504,123.933786,0.817963,10.000000,0.634140,-0.431676,2277.919613,663.975361
0.505,124.161543,0.819466,10.000000,0.623338,-0.365301,2277.568939,663.419626
0.506,124.389239,0.820969,10.000000,0.620178,-0.298982,2276.955906,662.788041
0.507,124.616893,0.822471,10.000000,0.611131,-0.232726,2276.545069,662.215947
0.508,124.844443,0.823973,10.000000,0.620648,-0.166527,2275.495668,661.458784
0.509,125.071951,0.825475,10.000000,0.611542,-0.100403,2275.086757,660.888610
0.510,125.299350,0.826976,10.000000,0.622430,-0.034337,2273.989160,660.119067
0.511,125.526687,0.828476,10.000000,0.619384,0.031652,2273.371256,659.489640
0.512,125.753955,0.829976,10.000000,0.618638,0.097579,2272.673838,658.837835
0.513,125.981159,0.831476,10.000000,0.616068,0.163440,2272.039147,658.204923
0.514,126.208255,0.832974,10.000000,0.626387,0.229238,2270.959058,657.443749
0.515,126.435290,0.834473,10.000000,0.622843,0.294960,2270.357525,656.821968
0.516,126.662243,0.835971,10.000000,0.626028,0.360620,2269.523122,656.133523
0.517,126.889061,0.837468,10.000000,0.643813,0.426211,2268.182968,655.299758
0.518,127.115761,0.838964,10.000000,0.656929,0.491719,2267.003647,654.513523
0.519,127.342371,0.840460,10.000000,0.662113,0.557148,2266.098494,653.807387
0.520,127.568849,0.841954,10.000000,0.679213,0.622506,2264.779642,652.982808
0.521,127.795224,0.843448,10.000000,0.687880,0.687783,2263.752563,652.243373
0.522,128.021497,0.844942,10.000000,0.696591,0.752985,2262.723413,651.504246
0.523,128.247674,0.846435,10.000000,0.703074,0.818113,2261.771084,650.788126
0.524,128.473780,0.847927,10.000000,0.702460,0.883170,2261.065113,650.143702
0.525,128.699794,0.849419,10.000000,0.708206,0.948162,2260.137554,649.436318
0.526,128.925718,0.850910,10.000000,0.713230,1.013084,2259.234675,648.736862
0.527,129.151706,0.852401,10.000000,0.673567,1.077935,2259.888657,648.484979
0.528,129.377721,0.853893,10.000000,0.645244,1.142762,2260.148313,648.119936
0.529,129.603728,0.855385,10.000000,0.626764,1.207552,2260.065275,647.656835
0.530,129.829674,0.856876,10.000000,0.623173,1.272296,2259.462739,647.045311
0.531,130.055558,0.858367,10.000000,0.620033,1.336978,2258.844304,646.429885
0.532,130.281410,0.859857,10.000000,0.608604,1.401599,2258.515566,645.897964
0.533,130.507215,0.861348,10.000000,0.601012,1.466167,2258.052735,645.328209
0.534,130.732993,0.862838,10.000000,0.588090,1.530678,2257.776516,644.812314
0.535,130.958715,0.864328,10.000000,0.583076,1.595138,2257.223459,644.217866
0.536,131.184365,0.865817,10.000000,0.583076,1.659538,2256.494506,643.573866
0.537,131.409996,0.867306,10.000000,0.567492,1.723873,2256.312044,643.086343
0.538,131.635541,0.868795,10.000000,0.571349,1.788160,2255.447350,642.404903
0.539,131.861001,0.870283,10.000000,0.574722,1.852379,2254.599288,641.728992
0.540,132.086492,0.871771,10.000000,0.544918,1.916530,2254.917218,641.385518
0.541,132.311932,0.873259,10.000000,0.539045,1.980647,2254.394051,640.803075
0.542,132.537294,0.874746,10.000000,0.540194,2.044706,2253.623661,640.151003
0.543,132.762602,0.876233,10.000000,0.534915,2.108699,2253.079405,639.563857
0.544,132.987831,0.877720,10.000000,0.536583,2.172634,2252.290201,638.907833
0.545,133.212980,0.879206,10.000000,0.538526,2.236503,2251.490953,638.249708
0.546,133.438074,0.880691,10.000000,0.533457,2.300306,2250.938925,637.662367
0.547,133.663110,0.882177,10.000000,0.529025,2.364051,2250.364322,637.069243
0.548,133.888087,0.883661,10.000000,0.525149,2.427737,2249.769936,636.471141
0.549,134.112959,0.885146,10.000000,0.534327,2.491362,2248.713718,635.743105
0.550,134.337620,0.886628,10.000000,0.572922,2.554915,2246.615705,634.721630
0.551,134.562242,0.888111,10.000000,0.563530,2.618366,2246.215670,634.181038
0.552,134.786803,0.889593,10.000000,0.559916,2.681763,2245.610950,633.583213
0.553,135.011318,0.891075,10.000000,0.552159,2.745100,2245.153049,633.027415
0.554,135.235784,0.892556,10.000000,0.545376,2.808381,2244.660577,632.462426
0.555,135.460221,0.894037,10.000000,0.533163,2.871606,2244.360973,631.952309
0.556,135.684621,0.895519,10.000000,0.522484,2.934780,2244.007014,631.427355
0.557,135.909011,0.896999,10.000000,0.504984,2.997901,2243.895776,630.971141
0.558,136.133420,0.898481,10.000000,0.478997,3.060977,2244.086944,630.600253
0.559,136.357836,0.899962,10.000000,0.456276,3.124016,2244.162510,630.197079
0.560,136.582205,0.901443,10.000000,0.448976,3.187015,2243.689105,629.640093
0.561,136.806523,0.902923,10.000000,0.442594,3.249957,2243.183001,629.074489
0.562,137.030828,0.904403,10.000000,0.425851,3.312844,2243.046558,628.613055
0.563,137.255094,0.905884,10.000000,0.416091,3.375684,2242.661125,628.082250
0.564,137.479317,0.907363,10.000000,0.407558,3.438471,2242.231973,627.539711
0.565,137.703471,0.908843,10.000000,0.406380,3.501204,2241.539885,626.924160
0.566,137.927558,0.910322,10.000000,0.404450,3.563875,2240.874503,626.316747
0.567,138.151553,0.911800,10.000000,0.409946,3.626486,2239.943066,625.635681
0.568,138.375479,0.913278,10.000000,0.408468,3.689028,2239.261026,625.025034
0.569,138.599291,0.914755,10.000000,0.419742,3.751510,2238.121614,624.287476
0.570,138.823039,0.916232,10.000000,0.417034,3.813918,2237.483183,623.690487
0.571,139.046688,0.917708,10.000000,0.424371,3.876266,2236.483945,622.993631
0.572,139.270229,0.919184,10.000000,0.433647,3.938544,2235.414555,622.278088
0.573,139.493668,0.920658,10.000000,0.441757,4.000751,2234.386479,621.574917
0.574,139.717030,0.922132,10.000000,0.442565,4.062888,2233.620530,620.945472
0.575,139.940338,0.923606,10.000000,0.436988,4.124962,2233.084122,620.380503
0.576,140.163521,0.925079,10.000000,0.451402,4.186979,2231.827595,619.616187
