time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.340,73.779012,0.486941,8.000000,0.485516,-16.199913,2036.506898,689.943976
0.341,73.982591,0.488285,8.000000,0.482852,-16.130940,2035.793038,689.280882
0.342,74.186098,0.489628,8.000000,0.480522,-16.062033,2035.069174,688.615104
0.343,74.389476,0.490971,8.000000,0.497335,-15.993192,2033.779135,687.758569
0.344,74.592750,0.492312,8.000000,0.505752,-15.924437,2032.736937,686.986849
0.345,74.795957,0.493653,8.000000,0.501486,-15.855760,2032.069871,686.342733
0.346,74.999098,0.494994,8.000000,0.496815,-15.787146,2031.414729,685.703308
0.347,75.202154,0.496334,8.000000,0.499015,-15.718597,2030.555874,684.995822
0.348,75.405180,0.497674,8.000000,0.482088,-15.650118,2030.264093,684.480301
0.349,75.608153,0.499014,8.000000,0.473572,-15.581691,2029.722942,683.881194
0.350,75.811033,0.500353,8.000000,0.477675,-15.513324,2028.807054,683.156489
0.351,76.013858,0.501691,8.000000,0.469713,-15.445029,2028.249414,682.553159
0.352,76.216643,0.503030,8.000000,0.456468,-15.376794,2027.848871,682.003258
0.353,76.419346,0.504368,8.000000,0.457455,-15.308615,2027.025091,681.311600
0.354,76.622004,0.505705,8.000000,0.445751,-15.240504,2026.578903,680.747537
0.355,76.824621,0.507042,8.000000,0.432853,-15.172450,2026.168380,680.195971
0.356,77.027184,0.508379,8.000000,0.424240,-15.104451,2025.630285,679.602108
0.357,77.229671,0.509716,8.000000,0.422993,-15.036512,2024.872561,678.935183
0.358,77.432063,0.511052,8.000000,0.428186,-14.968639,2023.922514,678.204526
0.359,77.634400,0.512387,8.000000,0.420160,-14.900839,2023.366893,677.606789
0.360,77.836645,0.513722,8.000000,0.424277,-14.833099,2022.448472,676.888215
0.361,78.038832,0.515056,8.000000,0.416742,-14.765430,2021.878140,676.286881
0.362,78.240904,0.516390,8.000000,0.429004,-14.697822,2020.715617,675.488185
0.363,78.442901,0.517723,8.000000,0.427158,-14.630294,2019.974894,674.831358
0.364,78.644805,0.519056,8.000000,0.431828,-14.562831,2019.038913,674.110037
0.365,78.846626,0.520388,8.000000,0.433197,-14.495441,2018.201557,673.422440
0.366,79.048373,0.521719,8.000000,0.430824,-14.428119,2017.476204,672.772947
0.367,79.250047,0.523050,8.000000,0.428750,-14.360862,2016.741794,672.121122
0.368,79.451628,0.524381,8.000000,0.433219,-14.293670,2015.810796,671.404510
0.369,79.653129,0.525711,8.000000,0.433471,-14.226550,2015.006229,670.730791
0.370,79.854595,0.527040,8.000000,0.418497,-14.159497,2014.659159,670.209996
0.371,80.056002,0.528370,8.000000,0.411689,-14.092496,2014.066705,669.608075
0.372,80.257309,0.529698,8.000000,0.418302,-14.025556,2013.070298,668.872536
0.373,80.458481,0.531026,8.000000,0.436651,-13.958689,2011.720159,668.020378
0.374,80.659572,0.532353,8.000000,0.436884,-13.891907,2010.915282,667.350229
0.375,80.860555,0.533680,8.000000,0.446614,-13.825192,2009.823877,666.585776
0.376,81.061413,0.535005,8.000000,0.461405,-13.758553,2008.579402,665.771482
0.377,81.262152,0.536330,8.000000,0.474337,-13.691996,2007.390510,664.976589
0.378,81.462796,0.537654,8.000000,0.479361,-13.625519,2006.440014,664.261574
0.379,81.663335,0.538978,8.000000,0.487594,-13.559113,2005.392237,663.515181
0.380,81.863784,0.540301,8.000000,0.490952,-13.492781,2004.491532,662.818285
0.381,82.064106,0.541623,8.000000,0.506455,-13.426519,2003.223093,662.000643
0.382,82.264308,0.542944,8.000000,0.520009,-13.360339,2002.013099,661.203298
0.383,82.464469,0.544265,8.000000,0.506727,-13.294238,2001.615654,660.675111
0.384,82.664526,0.545586,8.000000,0.514798,-13.228191,2000.571078,659.933927
0.385,82.864484,0.546906,8.000000,0.521021,-13.162217,1999.582201,659.211965
0.386,83.064365,0.548225,8.000000,0.520178,-13.096316,1998.807448,658.561376
0.387,83.264168,0.549544,8.000000,0.519442,-13.030479,1998.029340,657.910378
0.388,83.463874,0.550862,8.000000,0.525081,-12.964708,1997.057348,657.196273
0.389,83.663543,0.552179,8.000000,0.510768,-12.899008,1996.691695,656.682396
0.390,83.863150,0.553497,8.000000,0.504931,-12.833359,1996.068392,656.084284
0.391,84.062730,0.554814,8.000000,0.487261,-12.767771,1995.805290,655.605097
0.392,84.262240,0.556131,8.000000,0.484378,-12.702230,1995.092043,654.978522
0.393,84.461676,0.557447,8.000000,0.481857,-12.636752,1994.367665,654.348949
0.394,84.661010,0.558763,8.000000,0.489502,-12.571336,1993.333147,653.618341
0.395,84.860253,0.560078,8.000000,0.492620,-12.505994,1992.436433,652.933736
0.396,85.059447,0.561392,8.000000,0.482780,-12.440720,1991.935146,652.379397
0.397,85.258625,0.562707,8.000000,0.461611,-12.375502,1991.780085,651.938911
0.398,85.457760,0.564021,8.000000,0.449384,-12.310327,1991.351980,651.409430
0.399,85.656732,0.565334,8.000000,0.476455,-12.245206,1989.721992,650.487509
0.400,85.855610,0.566647,8.000000,0.481213,-12.180176,1988.774109,649.789637
0.401,86.054433,0.567959,8.000000,0.472806,-12.115217,1988.229107,649.224106
0.402,86.253140,0.569271,8.000000,0.484306,-12.050314,1987.074176,648.460080
0.403,86.451736,0.570581,8.000000,0.494360,-11.985487,1985.963121,647.711269
0.404,86.650199,0.571891,8.000000,0.511627,-11.920735,1984.630397,646.891083
0.405,86.848562,0.573201,8.000000,0.518248,-11.856065,1983.623900,646.178173
0.406,87.046865,0.574509,8.000000,0.511471,-11.791467,1983.028637,645.599960
0.407,87.245047,0.575817,8.000000,0.524395,-11.726926,1981.827882,644.825312
0.408,87.443115,0.577125,8.000000,0.535695,-11.662463,1980.676606,644.067680
0.409,87.641084,0.578431,8.000000,0.541646,-11.598075,1979.689471,643.364285
0.410,87.838944,0.579737,8.000000,0.550778,-11.533758,1978.604128,642.629792
0.411,88.036700,0.581042,8.000000,0.558763,-11.469514,1977.553768,641.907509
0.412,88.234392,0.582347,8.000000,0.553178,-11.405342,1976.921363,641.321645
0.413,88.432038,0.583651,8.000000,0.542011,-11.341229,1976.461092,640.792180
0.414,88.629621,0.584956,8.000000,0.536277,-11.277169,1975.833262,640.208912
0.415,88.827113,0.586259,8.000000,0.539801,-11.213167,1974.919558,639.533658
0.416,89.024525,0.587562,8.000000,0.539801,-11.149232,1974.114492,638.894314
0.417,89.221857,0.588864,8.000000,0.539292,-11.085362,1973.325012,638.260698
0.418,89.419099,0.590166,8.000000,0.542437,-11.021555,1972.422370,637.591180
0.419,89.616226,0.591467,8.000000,0.553873,-10.957814,1971.262837,636.839411
0.420,89.813228,0.592767,8.000000,0.567752,-10.894149,1970.027246,636.063973
0.421,90.010113,0.594067,8.000000,0.579887,-10.830562,1968.845225,635.306750
0.422,90.206942,0.595366,8.000000,0.571647,-10.767050,1968.294553,634.754029
0.423,90.403714,0.596665,8.000000,0.564442,-10.703593,1967.711806,634.191506
0.424,90.600424,0.597963,8.000000,0.558130,-10.640193,1967.101409,633.620631
0.425,90.797070,0.599261,8.000000,0.552624,-10.576849,1966.465945,633.042254
0.426,90.993651,0.600558,8.000000,0.547810,-10.513564,1965.808962,632.457537
0.427,91.190126,0.601855,8.000000,0.556167,-10.450337,1964.742317,631.741692
0.428,91.386555,0.603151,8.000000,0.544625,-10.387181,1964.294584,631.225560
0.429,91.582982,0.604448,8.000000,0.519426,-10.324077,1964.272204,630.846508
0.430,91.779389,0.605744,8.000000,0.499935,-10.261011,1964.072476,630.410764
0.431,91.975730,0.607040,8.000000,0.495459,-10.197988,1963.404971,629.825298
0.432,92.171982,0.608335,8.000000,0.497828,-10.135024,1962.523900,629.171961
0.433,92.368167,0.609630,8.000000,0.493617,-10.072126,1961.848023,628.585087
0.434,92.564349,0.610925,8.000000,0.468656,-10.009286,1961.820109,628.206301
0.435,92.760491,0.612219,8.000000,0.455544,-9.946484,1961.422377,627.709396
0.436,92.956569,0.613513,8.000000,0.450363,-9.883731,1960.776853,627.133679
0.437,93.152502,0.614807,8.000000,0.470920,-9.821036,1959.326129,626.301161
0.438,93.348395,0.616099,8.000000,0.457524,-9.758425,1958.937588,625.809007
0.439,93.544245,0.617392,8.000000,0.445811,-9.695862,1958.496500,625.300510
0.440,93.740026,0.618684,8.000000,0.441853,-9.633350,1957.812512,624.714970
0.441,93.935738,0.619976,8.000000,0.438393,-9.570897,1957.112881,624.125043
0.442,94.131368,0.621267,8.000000,0.438393,-9.508503,1956.304618,623.501101
0.443,94.326932,0.622558,8.000000,0.433732,-9.446171,1955.642528,622.924387
0.444,94.522423,0.623848,8.000000,0.431293,-9.383897,1954.910655,622.326045
0.445,94.717821,0.625138,8.000000,0.435442,-9.321683,1953.971573,621.662402
0.446,94.913086,0.626426,8.000000,0.451637,-9.259535,1952.653443,620.878974
0.447,95.108263,0.627715,8.000000,0.453834,-9.197465,1951.775279,620.236309
0.448,95.303395,0.629002,8.000000,0.442585,-9.135459,1951.320292,619.728745
0.449,95.498478,0.630290,8.000000,0.432749,-9.073505,1950.820900,619.207553
0.450,95.693506,0.631577,8.000000,0.424150,-9.011602,1950.282641,618.674522
0.451,95.888477,0.632864,8.000000,0.416631,-8.949753,1949.710364,618.131218
0.452,96.083334,0.634150,8.000000,0.427073,-8.887958,1948.571272,617.408847
0.453,96.278135,0.635436,8.000000,0.419187,-8.826235,1948.010581,616.870481
0.454,96.472877,0.636721,8.000000,0.412292,-8.764566,1947.418629,616.322743
0.455,96.667537,0.638006,8.000000,0.412546,-8.702952,1946.600661,615.704055
0.456,96.862076,0.639290,8.000000,0.425335,-8.641399,1945.386034,614.960643
0.457,97.056564,0.640573,8.000000,0.415667,-8.579921,1944.881789,614.442542
0.458,97.250991,0.641857,8.000000,0.409214,-8.518495,1944.275811,613.892807
0.459,97.445336,0.643139,8.000000,0.409855,-8.457123,1943.445043,613.272681
0.460,97.639617,0.644421,8.000000,0.404133,-8.395814,1942.815907,612.716813
0.461,97.833834,0.645703,8.000000,0.399129,-8.334560,1942.163958,612.154309
0.462,98.028030,0.646985,8.000000,0.379942,-8.273362,1941.962250,611.734202
0.463,98.222072,0.648266,8.000000,0.403111,-8.212207,1940.415480,610.890955
0.464,98.416028,0.649546,8.000000,0.404519,-8.151136,1939.559640,610.266161
0.465,98.609898,0.650825,8.000000,0.405751,-8.090127,1938.709262,609.643761
0.466,98.803705,0.652104,8.000000,0.400544,-8.029180,1938.063570,609.086363
0.467,98.997417,0.653383,8.000000,0.404577,-7.968289,1937.123680,608.437118
0.468,99.191048,0.654661,8.000000,0.404577,-7.907463,1936.312055,607.828858
0.469,99.384629,0.655939,8.000000,0.395094,-7.846698,1935.802563,607.316034
0.470,99.578160,0.657216,8.000000,0.384943,-7.785984,1935.314468,606.810403
0.471,99.771639,0.658493,8.000000,0.376068,-7.725320,1934.785776,606.292522
0.472,99.965045,0.659769,8.000000,0.373300,-7.664709,1934.062156,605.714085
0.473,100.158374,0.661045,8.000000,0.372171,-7.604155,1933.286106,605.119836
0.474,100.351644,0.662321,8.000000,0.364901,-7.543660,1932.706274,604.587594
0.475,100.544834,0.663596,8.000000,0.364828,-7.483219,1931.896289,603.983917
0.476,100.737942,0.664870,8.000000,0.364763,-7.422838,1931.085880,603.380750
0.477,100.930930,0.666144,8.000000,0.377224,-7.362518,1929.874245,602.652933
0.478,101.123841,0.667417,8.000000,0.375602,-7.302270,1929.113434,602.066676
0.479,101.316656,0.668690,8.000000,0.380467,-7.242081,1928.144558,601.416134
0.480,101.509395,0.669962,8.000000,0.378438,-7.181956,1927.396607,600.835187
0.481,101.702120,0.671234,8.000000,0.357814,-7.121890,1927.245408,600.440767
0.482,101.894756,0.672505,8.000000,0.360135,-7.061864,1926.357663,599.817287
0.483,102.087228,0.673776,8.000000,0.385793,-7.001899,1924.719818,598.961061
0.484,102.279581,0.675045,8.000000,0.397215,-6.942020,1923.538967,598.248050
0.485,102.471847,0.676314,8.000000,0.399364,-6.882213,1922.656058,597.628485
0.486,102.664005,0.677582,8.000000,0.407526,-6.822467,1921.579411,596.949407
0.487,102.856079,0.678850,8.000000,0.408380,-6.762789,1920.737855,596.344098
0.488,103.048026,0.680117,8.000000,0.422344,-6.703172,1919.473612,595.608279
0.489,103.239835,0.681383,8.000000,0.440185,-6.643628,1918.083931,594.834434
0.490,103.431531,0.682648,8.000000,0.449501,-6.584162,1916.968765,594.146615
0.491,103.623121,0.683913,8.000000,0.457646,-6.524765,1915.891050,593.471189
0.492,103.814565,0.685176,8.000000,0.477333,-6.465435,1914.440173,592.681011
0.493,104.005989,0.686440,8.000000,0.458016,-6.406183,1914.249361,592.281674
0.494,104.197330,0.687702,8.000000,0.458808,-6.346972,1913.408580,591.681645
0.495,104.388547,0.688964,8.000000,0.472066,-6.287821,1912.164268,590.957547
0.496,104.579624,0.690226,8.000000,0.489942,-6.228742,1910.770046,590.188003
0.497,104.770639,0.691486,8.000000,0.483906,-6.169740,1910.149879,589.658342
0.498,104.961519,0.692746,8.000000,0.500294,-6.110791,1908.802923,588.904974
0.499,105.152292,0.694005,8.000000,0.508339,-6.051918,1907.726026,588.235785
0.500,105.342980,0.695264,8.000000,0.509090,-5.993111,1906.885519,587.640206
0.501,105.533585,0.696522,8.000000,0.509747,-5.934364,1906.047941,587.046167
0.502,105.724082,0.697779,8.000000,0.517896,-5.875676,1904.966830,586.377799
0.503,105.914519,0.699036,8.000000,0.511163,-5.817055,1904.369161,585.858919
0.504,106.104873,0.700292,8.000000,0.511559,-5.758486,1903.539657,585.269265
0.505,106.295164,0.701548,8.000000,0.505623,-5.699976,1902.916121,584.743530
0.506,106.485371,0.702803,8.000000,0.506715,-5.641518,1902.063726,584.148029
0.507,106.675451,0.704058,8.000000,0.520282,-5.583120,1900.804765,583.428375
0.508,106.865458,0.705312,8.000000,0.517617,-5.524794,1900.074533,582.871767
0.509,107.055386,0.706566,8.000000,0.517202,-5.466523,1899.270838,582.293209
0.510,107.245191,0.707818,8.000000,0.529406,-5.408310,1898.055226,581.589044
0.511,107.434880,0.709070,8.000000,0.540076,-5.350168,1896.889296,580.900919
0.512,107.624457,0.710321,8.000000,0.549405,-5.292094,1895.766816,580.226890
0.513,107.814017,0.711573,8.000000,0.529364,-5.234088,1895.604182,579.847244
0.514,108.003461,0.712823,8.000000,0.540039,-5.176120,1894.437146,579.160807
0.515,108.192792,0.714072,8.000000,0.549373,-5.118220,1893.313657,578.488471
0.516,108.382042,0.715321,8.000000,0.549373,-5.060388,1892.495502,577.910147
0.517,108.571316,0.716571,8.000000,0.516773,-5.002613,1892.745412,577.658404
0.518,108.760531,0.717820,8.000000,0.509911,-4.944864,1892.152140,577.149528
0.519,108.949684,0.719068,8.000000,0.504181,-4.887165,1891.521776,576.629838
0.520,109.138750,0.720316,8.000000,0.505455,-4.829519,1890.661577,576.040636
0.521,109.327751,0.721563,8.000000,0.500285,-4.771931,1890.012837,575.516455
0.522,109.516644,0.722810,8.000000,0.508332,-4.714396,1888.929841,574.860638
0.523,109.705471,0.724056,8.000000,0.503458,-4.656926,1888.271329,574.334676
0.524,109.894253,0.725302,8.000000,0.492256,-4.599509,1887.820995,573.872523
0.525,110.082944,0.726547,8.000000,0.495028,-4.542138,1886.910858,573.271092
0.526,110.271525,0.727792,8.000000,0.503735,-4.484827,1885.805095,572.610913
0.527,110.460019,0.729036,8.000000,0.505065,-4.427582,1884.942122,572.025168
0.528,110.648520,0.730280,8.000000,0.478197,-4.370395,1885.008714,571.721986
0.529,110.836945,0.731524,8.000000,0.476453,-4.313239,1884.246994,571.167869
0.530,111.025251,0.732767,8.000000,0.487494,-4.256139,1883.063180,570.486449
0.531,111.213443,0.734009,8.000000,0.497148,-4.199106,1881.924831,569.819586
0.532,111.401442,0.735250,8.000000,0.531028,-4.142140,1879.985570,568.911121
0.533,111.589303,0.736489,8.000000,0.547778,-4.085265,1878.611853,568.174875
0.534,111.777106,0.737729,8.000000,0.540686,-4.028464,1878.026380,567.677779
0.535,111.964858,0.738968,8.000000,0.531089,-3.971712,1877.523887,567.206230
0.536,112.152515,0.740207,8.000000,0.535265,-3.915007,1876.565370,566.597428
0.537,112.340056,0.741444,8.000000,0.545198,-3.858364,1875.415826,565.931651
0.538,112.527529,0.742682,8.000000,0.541318,-3.801786,1874.724010,565.404686
0.539,112.715021,0.743919,8.000000,0.510615,-3.745262,1874.922030,565.146470
0.540,112.902450,0.745156,8.000000,0.504797,-3.688763,1874.294604,564.639663
0.541,113.089777,0.746393,8.000000,0.510953,-3.632315,1873.269489,564.013615
0.542,113.277063,0.747629,8.000000,0.498810,-3.575929,1872.852290,563.571198
0.543,113.464191,0.748864,8.000000,0.521312,-3.519588,1871.283278,562.782765
0.544,113.651177,0.750098,8.000000,0.539282,-3.463326,1869.864410,562.040435
0.545,113.838071,0.751331,8.000000,0.542428,-3.407137,1868.938513,561.447094
0.546,114.024874,0.752564,8.000000,0.545179,-3.351008,1868.025612,560.858298
0.547,114.211565,0.753796,8.000000,0.553867,-3.294938,1866.914679,560.210716
0.548,114.398206,0.755028,8.000000,0.544551,-3.238933,1866.403761,559.743817
0.549,114.584756,0.756259,8.000000,0.547035,-3.182974,1865.499301,559.159392
0.550,114.771195,0.757490,8.000000,0.555490,-3.127074,1864.395366,558.515841
0.551,114.957528,0.758720,8.000000,0.562882,-3.071238,1863.326627,557.883558
0.552,115.143799,0.759949,8.000000,0.556779,-3.015465,1862.708619,557.386860
0.553,115.330100,0.761179,8.000000,0.523224,-2.959742,1863.008577,557.165180
0.554,115.516364,0.762408,8.000000,0.509538,-2.904041,1862.644449,556.745028
0.555,115.702464,0.763636,8.000000,0.533972,-2.848382,1861.004499,555.944101
0.556,115.888449,0.764864,8.000000,0.544068,-2.792803,1859.844105,555.287349
0.557,116.074321,0.766091,8.000000,0.552896,-2.737290,1858.725905,554.643940
0.558,116.260084,0.767317,8.000000,0.561079,-2.681841,1857.629009,554.007615
0.559,116.445764,0.768542,8.000000,0.561486,-2.626456,1856.792740,553.449695
0.560,116.631359,0.769767,8.000000,0.561842,-2.571126,1855.958084,552.892843
0.561,116.816851,0.770991,8.000000,0.568436,-2.515852,1854.913795,552.274162
0.562,117.002283,0.772215,8.000000,0.561635,-2.460640,1854.319411,551.790051
0.563,117.187651,0.773438,8.000000,0.555983,-2.405477,1853.686445,551.294931
0.564,117.372938,0.774661,8.000000,0.555983,-2.350362,1852.863376,550.743789
0.565,117.558095,0.775883,8.000000,0.569723,-2.295303,1851.577721,550.055803
0.566,117.743173,0.777105,8.000000,0.569044,-2.240313,1850.777300,549.512694
0.567,117.928149,0.778326,8.000000,0.574733,-2.185377,1849.762188,548.906443
0.568,118.113036,0.779546,8.000000,0.576983,-2.130502,1848.862798,548.335182
0.569,118.297824,0.780766,8.000000,0.581675,-2.075683,1847.880923,547.740085
0.570,118.482516,0.781985,8.000000,0.585777,-2.020924,1846.918754,547.151478
0.571,118.667113,0.783203,8.000000,0.589363,-1.966224,1845.973813,546.568614
0.572,118.851596,0.784421,8.000000,0.598782,-1.911583,1844.831607,545.928008
0.573,119.035905,0.785637,8.000000,0.625994,-1.857005,1843.087478,545.110106
0.574,119.220136,0.786853,8.000000,0.624527,-1.802509,1842.312900,544.579821
0.575,119.404289,0.788068,8.000000,0.623244,-1.748066,1841.532026,544.048223
0.576,119.588385,0.789283,8.000000,0.615839,-1.693676,1840.958428,543.578375
0.577,119.772511,0.790499,8.000000,0.582794,-1.639333,1841.253727,543.365391
0.578,119.956540,0.791713,8.000000,0.586756,-1.585012,1840.295007,542.782564
0.579,120.140497,0.792927,8.000000,0.583936,-1.530749,1839.566148,542.268129
0.580,120.324358,0.794141,8.000000,0.587753,-1.476537,1838.611972,541.687833
0.581,120.508125,0.795354,8.000000,0.591091,-1.422383,1837.673920,541.112915
0.582,120.691848,0.796566,8.000000,0.580081,-1.368287,1837.223268,540.682057
0.583,120.875473,0.797778,8.000000,0.584383,-1.314233,1836.252168,540.098502
0.584,121.059067,0.798990,8.000000,0.569295,-1.260238,1835.940487,539.709433
0.585,121.242623,0.800201,8.000000,0.556103,-1.206282,1835.564525,539.301792
