time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.337,57.031821,0.376410,5.000000,-0.099207,-22.001466,1555.357221,554.006731
0.338,57.187263,0.377436,5.000000,-0.095529,-21.946079,1554.424107,553.416075
0.339,57.342641,0.378461,5.000000,-0.102068,-21.890750,1553.778113,552.928178
0.340,57.497907,0.379486,5.000000,-0.091747,-21.835470,1552.658255,552.272173
0.341,57.653064,0.380510,5.000000,-0.082724,-21.780256,1551.574818,551.629792
0.342,57.808134,0.381534,5.000000,-0.081117,-21.725105,1550.700056,551.062225
0.343,57.963100,0.382556,5.000000,-0.073429,-21.670012,1549.654126,550.434412
0.344,58.117947,0.383578,5.000000,-0.060830,-21.614981,1548.469843,549.758117
0.345,58.272732,0.384600,5.000000,-0.068258,-21.560018,1547.849821,549.282765
0.346,58.427399,0.385621,5.000000,-0.055903,-21.505103,1546.672207,548.610058
0.347,58.581935,0.386641,5.000000,-0.038817,-21.450255,1545.361087,547.890718
0.348,58.736364,0.387660,5.000000,-0.030162,-21.395478,1544.287729,547.256400
0.349,58.890652,0.388678,5.000000,-0.009694,-21.340765,1542.880853,546.504592
0.350,59.044879,0.389696,5.000000,-0.017265,-21.286127,1542.265756,546.033920
0.351,59.199059,0.390714,5.000000,-0.030167,-21.231537,1541.801470,545.617037
0.352,59.353188,0.391731,5.000000,-0.041448,-21.176988,1541.291550,545.184357
0.353,59.507244,0.392748,5.000000,-0.045028,-21.122482,1540.564006,544.675101
0.354,59.661301,0.393765,5.000000,-0.074449,-21.068027,1540.567781,544.424762
0.355,59.815291,0.394781,5.000000,-0.080166,-21.013597,1539.900860,543.937627
0.356,59.969159,0.395796,5.000000,-0.066314,-20.959216,1538.679835,543.255300
0.357,60.122892,0.396811,5.000000,-0.047920,-20.904903,1537.330003,542.528229
0.358,60.276532,0.397825,5.000000,-0.044404,-20.850662,1536.401815,541.950664
0.359,60.430038,0.398838,5.000000,-0.026075,-20.796480,1535.053531,541.225551
0.360,60.583407,0.399850,5.000000,-0.007359,-20.742370,1533.694134,540.497292
0.361,60.736735,0.400862,5.000000,-0.022099,-20.688332,1533.284356,540.104317
0.362,60.889962,0.401874,5.000000,-0.015545,-20.634334,1532.270006,539.498790
0.363,61.043073,0.402884,5.000000,-0.003530,-20.580397,1531.100521,538.839274
0.364,61.196070,0.403894,5.000000,0.006974,-20.526525,1529.973894,538.195514
0.365,61.348951,0.404903,5.000000,0.018695,-20.472718,1528.812620,537.540232
0.366,61.501746,0.405912,5.000000,0.020123,-20.418977,1527.944157,536.988532
0.367,61.654436,0.406919,5.000000,0.027655,-20.365290,1526.901994,536.376347
0.368,61.807024,0.407926,5.000000,0.034241,-20.311665,1525.886776,535.774238
0.369,61.959514,0.408933,5.000000,0.039999,-20.258099,1524.895138,535.181007
0.370,62.111894,0.409938,5.000000,0.049435,-20.204594,1523.798658,534.551588
0.371,62.264216,0.410944,5.000000,0.040717,-20.151151,1523.219883,534.104336
0.372,62.416477,0.411949,5.000000,0.033095,-20.097752,1522.610013,533.646576
0.373,62.568638,0.412953,5.000000,0.038997,-20.044400,1521.614244,533.054032
0.374,62.720684,0.413957,5.000000,0.050440,-19.991107,1520.460229,532.406665
0.375,62.872677,0.414960,5.000000,0.040147,-19.937878,1519.927223,531.977316
0.376,63.024555,0.415962,5.000000,0.051446,-19.884693,1518.777187,531.332470
0.377,63.176321,0.416964,5.000000,0.061325,-19.831571,1517.667710,530.702468
0.378,63.327981,0.417965,5.000000,0.069962,-19.778513,1516.593722,530.085510
0.379,63.479500,0.418965,5.000000,0.090081,-19.725517,1515.191095,529.354359
0.380,63.630844,0.419964,5.000000,0.122262,-19.672593,1513.442916,528.503317
0.381,63.782085,0.420962,5.000000,0.129525,-19.619755,1512.408350,527.902301
0.382,63.933243,0.421959,5.000000,0.129592,-19.566977,1511.580037,527.373844
0.383,64.084318,0.422957,5.000000,0.129651,-19.514251,1510.752043,526.846001
0.384,64.235293,0.423953,5.000000,0.135986,-19.461579,1509.744083,526.255928
0.385,64.386172,0.424949,5.000000,0.140304,-19.408965,1508.794004,525.686606
0.386,64.536973,0.425944,5.000000,0.139017,-19.356408,1508.004923,525.173911
0.387,64.687730,0.426939,5.000000,0.125325,-19.303903,1507.572285,524.785774
0.388,64.838403,0.427933,5.000000,0.125920,-19.251436,1506.729255,524.255156
0.389,64.988954,0.428927,5.000000,0.139462,-19.199022,1505.514041,523.595603
0.390,65.139444,0.429920,5.000000,0.131997,-19.146675,1504.903041,523.146771
0.391,65.289871,0.430913,5.000000,0.125471,-19.094372,1504.265201,522.689008
0.392,65.440231,0.431906,5.000000,0.119765,-19.042115,1503.603894,522.223500
0.393,65.590487,0.432897,5.000000,0.127342,-18.989904,1502.560091,521.625624
0.394,65.740609,0.433888,5.000000,0.145253,-18.937753,1501.218488,520.925007
0.395,65.890654,0.434878,5.000000,0.143344,-18.885672,1500.448221,520.423289
0.396,66.040603,0.435868,5.000000,0.147958,-18.833642,1499.489901,519.856843
0.397,66.190476,0.436857,5.000000,0.145709,-18.781668,1498.729665,519.359592
0.398,66.340272,0.437846,5.000000,0.143742,-18.729744,1497.961376,518.860013
0.399,66.490029,0.438834,5.000000,0.128743,-18.677869,1497.569622,518.491262
0.400,66.639703,0.439822,5.000000,0.128909,-18.626032,1496.739896,517.971231
0.401,66.789331,0.440810,5.000000,0.116487,-18.574246,1496.274137,517.577591
0.402,66.938925,0.441797,5.000000,0.099343,-18.522500,1495.945165,517.231568
0.403,67.088426,0.442784,5.000000,0.103203,-18.470789,1495.008698,516.675852
0.404,67.237826,0.443770,5.000000,0.109529,-18.419133,1494.000896,516.096032
0.405,67.387136,0.444755,5.000000,0.112109,-18.367535,1493.101599,515.554251
0.406,67.536321,0.445740,5.000000,0.126932,-18.315991,1491.847658,514.890590
0.407,67.685404,0.446724,5.000000,0.133608,-18.264513,1490.829779,514.309050
0.408,67.834424,0.447707,5.000000,0.126879,-18.213094,1490.200676,513.862145
0.409,67.983323,0.448690,5.000000,0.140195,-18.161719,1488.990169,513.215240
0.410,68.132140,0.449672,5.000000,0.140195,-18.110409,1488.166123,512.702139
0.411,68.280874,0.450654,5.000000,0.140195,-18.059150,1487.342164,512.189552
0.412,68.429521,0.451635,5.000000,0.141638,-18.007943,1486.476377,511.663048
0.413,68.578091,0.452615,5.000000,0.140183,-17.956788,1485.694884,511.166047
0.414,68.726617,0.453596,5.000000,0.126812,-17.905682,1485.260001,510.788708
0.415,68.875059,0.454575,5.000000,0.127220,-17.854615,1484.424478,510.273950
0.416,69.023400,0.455554,5.000000,0.133860,-17.803599,1483.407671,509.697388
0.417,69.171623,0.456533,5.000000,0.145949,-17.752641,1482.232240,509.066914
0.418,69.319752,0.457510,5.000000,0.150236,-17.701745,1481.284061,508.515094
0.419,69.467793,0.458487,5.000000,0.151767,-17.650905,1480.416228,507.991379
0.420,69.615742,0.459464,5.000000,0.155323,-17.600117,1479.489456,507.447945
0.421,69.763545,0.460439,5.000000,0.177281,-17.549384,1478.025962,506.721027
0.422,69.911209,0.461414,5.000000,0.196480,-17.498723,1476.642871,506.022429
0.423,70.058742,0.462388,5.000000,0.213266,-17.448132,1475.330124,505.348656
0.424,70.206149,0.463361,5.000000,0.228209,-17.397608,1474.071147,504.693989
0.425,70.353474,0.464333,5.000000,0.228442,-17.347150,1473.241960,504.187079
0.426,70.500733,0.465305,5.000000,0.222362,-17.296742,1472.597397,503.743801
0.427,70.647926,0.466276,5.000000,0.217046,-17.246379,1471.930644,503.293325
0.428,70.795069,0.467247,5.000000,0.206115,-17.196061,1471.428333,502.899452
0.429,70.942162,0.468218,5.000000,0.195275,-17.145782,1470.923584,502.505072
0.430,71.089177,0.469189,5.000000,0.193363,-17.095542,1470.157551,502.021796
0.431,71.236116,0.470158,5.000000,0.191691,-17.045351,1469.384594,501.536600
0.432,71.382958,0.471128,5.000000,0.196513,-16.995209,1468.421429,500.986957
0.433,71.529669,0.472096,5.000000,0.213295,-16.945121,1467.107594,500.318259
0.434,71.676270,0.473063,5.000000,0.222738,-16.895100,1466.009016,499.723625
0.435,71.822767,0.474030,5.000000,0.229941,-16.845139,1464.976165,499.151977
0.436,71.969120,0.474996,5.000000,0.251265,-16.795235,1463.528739,498.439696
0.437,72.115417,0.475962,5.000000,0.242317,-16.745402,1462.970446,498.030843
0.438,72.261673,0.476927,5.000000,0.228211,-16.695609,1462.563943,497.673987
0.439,72.407810,0.477892,5.000000,0.241010,-16.645853,1461.366629,497.048434
0.440,72.553850,0.478855,5.000000,0.245917,-16.596159,1460.401416,496.502421
0.441,72.699836,0.479819,5.000000,0.236689,-16.546520,1459.852224,496.098310
0.442,72.845704,0.480782,5.000000,0.248422,-16.496921,1458.686113,495.484985
0.443,72.991442,0.481744,5.000000,0.264964,-16.447383,1457.378368,494.824186
0.444,73.137074,0.482705,5.000000,0.273145,-16.397911,1456.316961,494.247667
0.445,73.282621,0.483665,5.000000,0.274014,-16.348497,1455.471103,493.744836
0.446,73.428047,0.484625,5.000000,0.287215,-16.299134,1454.261656,493.119188
0.447,73.573394,0.485584,5.000000,0.286316,-16.249833,1453.468202,492.635166
0.448,73.718642,0.486543,5.000000,0.291813,-16.200580,1452.486068,492.087667
0.449,73.863850,0.487501,5.000000,0.277770,-16.151382,1452.081008,491.736118
0.450,74.008976,0.488459,5.000000,0.278058,-16.102219,1451.252805,491.241610
0.451,74.154015,0.489417,5.000000,0.279319,-16.053105,1450.395934,490.737862
0.452,74.298973,0.490373,5.000000,0.279412,-16.004042,1449.573698,490.246298
0.453,74.443848,0.491329,5.000000,0.279494,-15.955028,1448.751914,489.755344
0.454,74.588622,0.492285,5.000000,0.285848,-15.906063,1447.744596,489.202150
0.455,74.733298,0.493240,5.000000,0.291404,-15.857154,1446.760969,488.657495
0.456,74.877917,0.494194,5.000000,0.283239,-15.808299,1446.183822,488.250597
0.457,75.022436,0.495148,5.000000,0.289123,-15.759484,1445.190541,487.703614
0.458,75.166839,0.496101,5.000000,0.300550,-15.710724,1444.032969,487.101740
0.459,75.311131,0.497053,5.000000,0.310542,-15.662025,1442.917995,486.514828
0.460,75.455334,0.498005,5.000000,0.312995,-15.613384,1442.026725,486.003890
0.461,75.599548,0.498957,5.000000,0.281480,-15.564794,1442.143833,485.833138
0.462,75.743700,0.499908,5.000000,0.275019,-15.516221,1441.517333,485.412025
0.463,75.887786,0.500859,5.000000,0.269369,-15.467690,1440.866876,484.983213
0.464,76.031838,0.501810,5.000000,0.253827,-15.419203,1440.510598,484.653752
0.465,76.175760,0.502760,5.000000,0.269690,-15.370748,1439.220741,484.010573
0.466,76.319577,0.503709,5.000000,0.277277,-15.322357,1438.177069,483.450803
0.467,76.463350,0.504658,5.000000,0.265060,-15.274022,1437.722797,483.089621
0.468,76.607016,0.505606,5.000000,0.273229,-15.225724,1436.661812,482.524954
0.469,76.750560,0.506554,5.000000,0.286615,-15.177482,1435.445446,481.908672
0.470,76.894007,0.507500,5.000000,0.292074,-15.129301,1434.465282,481.372270
0.471,77.037395,0.508447,5.000000,0.284281,-15.081174,1433.880270,480.968930
0.472,77.180778,0.509393,5.000000,0.258618,-15.033088,1433.828423,480.744695
0.473,77.324071,0.510339,5.000000,0.261313,-14.985024,1432.930778,480.237108
0.474,77.467271,0.511284,5.000000,0.264939,-14.937010,1432.005411,479.720712
0.475,77.610328,0.512228,5.000000,0.285689,-14.889049,1430.568757,479.033596
0.476,77.753287,0.513172,5.000000,0.291265,-14.841155,1429.585382,478.498905
0.477,77.896187,0.514115,5.000000,0.283574,-14.793316,1428.998617,478.097420
0.478,78.039006,0.515057,5.000000,0.283132,-14.745516,1428.195255,477.623840
0.479,78.181676,0.515999,5.000000,0.305963,-14.697764,1426.695844,476.918016
0.480,78.324217,0.516940,5.000000,0.321557,-14.650083,1425.412899,476.285254
0.481,78.466655,0.517880,5.000000,0.328909,-14.602464,1424.376736,475.735552
0.482,78.609010,0.518819,5.000000,0.329054,-14.554901,1423.556504,475.258471
0.483,78.751284,0.519758,5.000000,0.329180,-14.507385,1422.736934,474.782048
0.484,78.893492,0.520697,5.000000,0.323894,-14.459917,1422.079752,474.360229
0.485,79.035616,0.521635,5.000000,0.324669,-14.412491,1421.240949,473.878221
0.486,79.177671,0.522573,5.000000,0.320445,-14.365113,1420.552240,473.446680
0.487,79.319660,0.523510,5.000000,0.315371,-14.317779,1419.889238,473.024083
0.488,79.461538,0.524446,5.000000,0.325114,-14.270487,1418.781409,472.453727
0.489,79.603314,0.525382,5.000000,0.332019,-14.223251,1417.758895,471.912325
0.490,79.745028,0.526317,5.000000,0.325490,-14.176070,1417.140215,471.505805
0.491,79.886678,0.527252,5.000000,0.319781,-14.128929,1416.497039,471.091486
0.492,80.028280,0.528187,5.000000,0.308506,-14.081830,1416.021459,470.733240
0.493,80.169821,0.529121,5.000000,0.301806,-14.034767,1415.408427,470.329606
0.494,80.311289,0.530055,5.000000,0.299074,-13.987744,1414.676129,469.886702
0.495,80.452644,0.530987,5.000000,0.309251,-13.940765,1413.555142,469.315144
0.496,80.593872,0.531920,5.000000,0.324432,-13.893844,1412.283404,468.694114
0.497,80.735036,0.532851,5.000000,0.318857,-13.846984,1411.637397,468.281278
0.498,80.876092,0.533782,5.000000,0.327779,-13.800166,1410.554327,467.723873
0.499,81.017046,0.534713,5.000000,0.334349,-13.753404,1409.542280,467.190549
0.500,81.157939,0.535642,5.000000,0.327527,-13.706694,1408.934519,466.791677
0.501,81.298807,0.536572,5.000000,0.308996,-13.660025,1408.680509,466.510295
0.502,81.439624,0.537502,5.000000,0.299076,-13.613384,1408.166619,466.143075
0.503,81.580337,0.538430,5.000000,0.306374,-13.566779,1407.132604,465.604051
0.504,81.720941,0.539358,5.000000,0.315634,-13.520229,1406.039344,465.045948
0.505,81.861439,0.540285,5.000000,0.323730,-13.473734,1404.981332,464.500038
0.506,82.001854,0.541212,5.000000,0.324526,-13.427294,1404.144298,464.027681
0.507,82.142166,0.542138,5.000000,0.331505,-13.380901,1403.120203,463.493963
0.508,82.282362,0.543064,5.000000,0.342941,-13.334561,1401.961168,462.916199
0.509,82.422463,0.543988,5.000000,0.347606,-13.288279,1401.007356,462.406734
0.510,82.562466,0.544912,5.000000,0.352874,-13.242048,1400.035331,461.891739
0.511,82.702378,0.545836,5.000000,0.356291,-13.195869,1399.119558,461.395781
0.512,82.842238,0.546759,5.000000,0.346712,-13.149739,1398.598131,461.030275
0.513,82.982023,0.547681,5.000000,0.344619,-13.103646,1397.849686,460.590265
0.514,83.121704,0.548603,5.000000,0.352177,-13.057596,1396.808379,460.054189
0.515,83.261312,0.549525,5.000000,0.349398,-13.011601,1396.081141,459.622024
0.516,83.400827,0.550445,5.000000,0.353251,-12.965648,1395.152514,459.123966
0.517,83.540289,0.551366,5.000000,0.344054,-12.919745,1394.620727,458.756912
0.518,83.679675,0.552286,5.000000,0.342296,-12.873879,1393.862905,458.315835
0.519,83.819006,0.553205,5.000000,0.333920,-12.828057,1393.306551,457.941368
0.520,83.958276,0.554125,5.000000,0.327152,-12.782272,1392.701476,457.551204
0.521,84.097483,0.555043,5.000000,0.321234,-12.736527,1392.070688,457.152924
0.522,84.236625,0.555962,5.000000,0.316060,-12.690821,1391.417425,456.747607
0.523,84.375719,0.556880,5.000000,0.305253,-12.645156,1390.936009,456.399025
0.524,84.514768,0.557797,5.000000,0.293037,-12.599526,1390.497797,456.064890
0.525,84.653704,0.558714,5.000000,0.303972,-12.553929,1389.353613,455.499562
0.526,84.792548,0.559631,5.000000,0.307251,-12.508388,1388.443143,455.011374
0.527,84.931322,0.560547,5.000000,0.303834,-12.462896,1387.737168,454.590625
0.528,85.070043,0.561462,5.000000,0.294563,-12.417447,1387.210129,454.228835
0.529,85.208638,0.562377,5.000000,0.309208,-12.372033,1385.952639,453.628259
0.530,85.347164,0.563291,5.000000,0.305545,-12.326680,1385.254728,453.211352
0.531,85.485599,0.564205,5.000000,0.308626,-12.281368,1384.350780,452.727426
0.532,85.623945,0.565118,5.000000,0.311319,-12.236105,1383.458789,452.247857
0.533,85.762202,0.566031,5.000000,0.313674,-12.190890,1382.577274,451.772151
0.534,85.900350,0.566942,5.000000,0.323028,-12.145722,1381.481625,451.226940
0.535,86.038432,0.567854,5.000000,0.318401,-12.100608,1380.814230,450.822073
0.536,86.176458,0.568765,5.000000,0.310160,-12.055536,1380.257757,450.453753
0.537,86.314376,0.569675,5.000000,0.318944,-12.010499,1379.179599,449.915553
0.538,86.452228,0.570585,5.000000,0.314058,-11.965517,1378.520737,449.514592
0.539,86.590031,0.571494,5.000000,0.303503,-11.920575,1378.035979,449.170724
0.540,86.727763,0.572403,5.000000,0.300557,-11.875667,1377.317883,448.751104
0.541,86.865448,0.573312,5.000000,0.289446,-11.830801,1376.850653,448.413553
0.542,87.003037,0.574220,5.000000,0.294550,-11.785969,1375.885574,447.914194
0.543,87.140531,0.575128,5.000000,0.299012,-11.741187,1374.940307,447.421747
0.544,87.277951,0.576034,5.000000,0.296631,-11.696454,1374.205553,446.998233
0.545,87.415297,0.576941,5.000000,0.294549,-11.651764,1373.461754,446.572149
0.546,87.552573,0.577847,5.000000,0.291136,-11.607116,1372.759038,446.159793
0.547,87.689773,0.578753,5.000000,0.289745,-11.562509,1371.994293,445.727642
0.548,87.826934,0.579658,5.000000,0.275961,-11.517945,1371.611279,445.419839
0.549,87.964032,0.580563,5.000000,0.270193,-11.473412,1370.981588,445.032191
0.550,88.101062,0.581467,5.000000,0.266234,-11.428918,1370.296330,444.626840
0.551,88.238044,0.582371,5.000000,0.255405,-11.384465,1369.823053,444.290593
0.552,88.374955,0.583275,5.000000,0.252221,-11.340045,1369.114225,443.878242
0.553,88.511834,0.584178,5.000000,0.236870,-11.295666,1368.780974,443.587966
0.554,88.648614,0.585081,5.000000,0.242297,-11.251316,1367.806547,443.090193
0.555,88.785287,0.585983,5.000000,0.251192,-11.207016,1366.725153,442.558246
0.556,88.921867,0.586884,5.000000,0.254820,-11.162770,1365.806563,442.079500
0.557,89.058377,0.587785,5.000000,0.251708,-11.118571,1365.096381,441.668624
0.558,89.194776,0.588686,5.000000,0.261554,-11.074413,1363.985722,441.128585
0.559,89.331086,0.589585,5.000000,0.263880,-11.030309,1363.107771,440.664291
0.560,89.467364,0.590485,5.000000,0.248444,-10.986252,1362.779587,440.378074
0.561,89.603549,0.591383,5.000000,0.252417,-10.942223,1361.850793,439.898055
0.562,89.739663,0.592282,5.000000,0.249608,-10.898242,1361.132179,439.486341
0.563,89.875763,0.593180,5.000000,0.227734,-10.854302,1361.004436,439.265689
0.564,90.011782,0.594078,5.000000,0.228026,-10.810385,1360.189902,438.823588
0.565,90.147720,0.594975,5.000000,0.228282,-10.766511,1359.376653,438.382297
0.566,90.283596,0.595872,5.000000,0.222222,-10.722682,1358.759462,438.004600
0.567,90.419388,0.596768,5.000000,0.223207,-10.678891,1357.923836,437.556834
0.568,90.555075,0.597663,5.000000,0.231105,-10.635144,1356.873743,437.040391
0.569,90.690624,0.598558,5.000000,0.249823,-10.591449,1355.487653,436.416256
0.570,90.826081,0.599452,5.000000,0.253623,-10.547816,1354.565138,435.941930
0.571,90.961466,0.600346,5.000000,0.250662,-10.504231,1353.852901,435.535686
0.572,91.096759,0.601239,5.000000,0.254356,-10.460686,1352.933875,435.063295
0.573,91.232010,0.602131,5.000000,0.242351,-10.417188,1352.503403,434.748376
0.574,91.367204,0.603024,5.000000,0.234523,-10.373722,1351.943130,434.391992
0.575,91.502395,0.603916,5.000000,0.209919,-10.330292,1351.905421,434.203734
0.576,91.637536,0.604808,5.000000,0.199883,-10.286880,1351.414223,433.869970
0.577,91.772526,0.605699,5.000000,0.222525,-10.243502,1349.905011,433.209770
0.578,91.907395,0.606589,5.000000,0.236039,-10.200190,1348.680363,432.641515
0.579,92.042145,0.607478,5.000000,0.247854,-10.156935,1347.508735,432.090809
0.580,92.176866,0.608367,5.000000,0.231886,-10.113734,1347.203963,431.818482
0.581,92.311526,0.609256,5.000000,0.225374,-10.070561,1346.604347,431.451876
0.582,92.446105,0.610144,5.000000,0.225963,-10.027425,1345.783191,431.014621
0.583,92.580616,0.611032,5.000000,0.221828,-9.984332,1345.109735,430.625039
