time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.336,130.242441,0.859600,10.000000,1.140443,-2.133054,3462.719440,840.926104
0.337,130.588378,0.861883,10.000000,1.166884,-2.048976,3459.366242,839.820918
0.338,130.934082,0.864165,10.000000,1.168454,-1.965008,3457.038519,838.965544
0.339,131.279554,0.866445,10.000000,1.169826,-1.881126,3454.719624,838.112998
0.340,131.624820,0.868724,10.000000,1.164743,-1.797329,3452.667622,837.325861
0.341,131.969853,0.871001,10.000000,1.166582,-1.713611,3450.330806,836.470291
0.342,132.314551,0.873276,10.000000,1.193149,-1.629979,3446.974327,835.368294
0.343,132.658978,0.875549,10.000000,1.203985,-1.546456,3444.267863,834.424714
0.344,133.003139,0.877821,10.000000,1.213459,-1.463028,3441.618311,833.495693
0.345,133.347041,0.880090,10.000000,1.221742,-1.379693,3439.018626,832.579506
0.346,133.690662,0.882358,10.000000,1.235268,-1.296449,3436.203025,831.611813
0.347,134.033987,0.884624,10.000000,1.251940,-1.213302,3433.258051,830.613621
0.348,134.377047,0.886889,10.000000,1.261671,-1.130255,3430.600777,829.685841
0.349,134.719847,0.889151,10.000000,1.270179,-1.047301,3427.994777,828.771217
0.350,135.062338,0.891411,10.000000,1.290184,-0.964438,3424.913761,827.742535
0.351,135.404558,0.893670,10.000000,1.301393,-0.881678,3422.197550,826.802852
0.352,135.746376,0.895926,10.000000,1.344104,-0.799012,3418.177661,825.549079
0.353,136.087924,0.898180,10.000000,1.354819,-0.716471,3415.483661,824.616515
0.354,136.429084,0.900432,10.000000,1.394279,-0.634023,3411.599400,823.397441
0.355,136.769949,0.902682,10.000000,1.411256,-0.551698,3408.647675,822.404416
0.356,137.110501,0.904929,10.000000,1.432383,-0.469471,3405.524592,821.370886
0.357,137.450753,0.907175,10.000000,1.450854,-0.387348,3402.512317,820.364937
0.358,137.790755,0.909419,10.000000,1.456783,-0.305325,3400.021166,819.485428
0.359,138.130547,0.911662,10.000000,1.453339,-0.223391,3397.919717,818.700522
0.360,138.470127,0.913903,10.000000,1.450327,-0.141535,3395.801021,817.912073
0.361,138.809467,0.916142,10.000000,1.453978,-0.059757,3393.406379,817.057796
0.362,139.148545,0.918380,10.000000,1.463453,0.021935,3390.770470,816.146128
0.363,139.487284,0.920616,10.000000,1.490757,0.103535,3387.394285,815.057079
0.364,139.825753,0.922850,10.000000,1.501893,0.185027,3384.690974,814.130797
0.365,140.163958,0.925082,10.000000,1.511630,0.266426,3382.046579,813.219436
0.366,140.501877,0.927312,10.000000,1.526426,0.347735,3379.192410,812.258390
0.367,140.839545,0.929541,10.000000,1.533080,0.428947,3376.677823,811.379730
0.368,141.176845,0.931767,10.000000,1.567538,0.510071,3373.006458,810.223908
0.369,141.513890,0.933992,10.000000,1.575309,0.591080,3370.447181,809.336112
0.370,141.850631,0.936214,10.000000,1.594670,0.672000,3367.405810,808.333306
0.371,142.187148,0.938435,10.000000,1.594670,0.752819,3365.171970,807.525109
0.372,142.523329,0.940654,10.000000,1.621694,0.833558,3361.812311,806.447478
0.373,142.859181,0.942871,10.000000,1.647057,0.914190,3358.522644,805.387535
0.374,143.194741,0.945085,10.000000,1.663685,0.994715,3355.598093,804.416005
0.375,143.530017,0.947298,10.000000,1.678223,1.075143,3352.761463,803.466342
0.376,143.865044,0.949509,10.000000,1.684651,1.155476,3350.264102,802.598729
0.377,144.199850,0.951719,10.000000,1.683988,1.235723,3348.063570,801.802893
0.378,144.534417,0.953927,10.000000,1.687952,1.315889,3345.670496,800.961582
0.379,144.868740,0.956134,10.000000,1.693158,1.395972,3343.226295,800.108699
0.380,145.202795,0.958338,10.000000,1.703992,1.475970,3340.547545,799.200379
0.381,145.536535,0.960541,10.000000,1.726032,1.555876,3337.401029,798.180919
0.382,145.869951,0.962742,10.000000,1.750373,1.635681,3334.158967,797.139458
0.383,146.203103,0.964940,10.000000,1.760301,1.715382,3331.520714,796.243173
0.384,146.536022,0.967138,10.000000,1.762698,1.794993,3329.198399,795.423092
0.385,146.868738,0.969334,10.000000,1.758511,1.874522,3327.152504,794.669674
0.386,147.201167,0.971528,10.000000,1.773699,1.953976,3324.295851,793.723253
0.387,147.533271,0.973720,10.000000,1.798590,2.033335,3321.033451,792.680754
0.388,147.865057,0.975909,10.000000,1.821308,2.112590,3317.862849,791.661022
0.389,148.196538,0.978097,10.000000,1.841172,2.191743,3314.812684,790.670858
0.390,148.527751,0.980283,10.000000,1.852256,2.270797,3312.131457,789.769477
0.391,148.858650,0.982467,10.000000,1.874513,2.349761,3308.982232,788.757262
0.392,149.189249,0.984649,10.000000,1.892929,2.428623,3305.994987,787.784477
0.393,149.519582,0.986829,10.000000,1.903792,2.507389,3303.325551,786.888190
0.394,149.849732,0.989008,10.000000,1.894441,2.586064,3301.505754,786.194946
0.395,150.179617,0.991185,10.000000,1.905114,2.664671,3298.845522,785.302148
0.396,150.509210,0.993361,10.000000,1.921816,2.743188,3295.932720,784.349957
0.397,150.838499,0.995534,10.000000,1.941616,2.821610,3292.890463,783.367741
0.398,151.167494,0.997705,10.000000,1.958927,2.899934,3289.953592,782.411387
0.399,151.496205,0.999875,10.000000,1.974063,2.978162,3287.108990,781.477743
0.400,151.824640,1.002043,10.000000,1.987297,3.056297,3284.345185,780.564054
0.401,152.152831,1.004209,10.000000,1.992585,3.134341,3281.916604,779.730740
0.402,152.480861,1.006374,10.000000,1.978598,3.212301,3280.300318,779.091003
0.403,152.808667,1.008537,10.000000,1.979571,3.290198,3278.054722,778.302312
0.404,153.136199,1.010699,10.000000,1.992113,3.368015,3275.322459,777.398719
0.405,153.463491,1.012859,10.000000,1.996796,3.445742,3272.922197,776.574621
0.406,153.790493,1.015017,10.000000,2.013456,3.523387,3270.017717,775.631568
0.407,154.117240,1.017174,10.000000,2.021740,3.600937,3267.467289,774.773226
0.408,154.443709,1.019328,10.000000,2.035315,3.678402,3264.694391,773.862825
0.409,154.769936,1.021482,10.000000,2.040852,3.755776,3262.261502,773.033720
0.410,155.095974,1.023633,10.000000,2.033127,3.833067,3260.389237,772.338066
0.411,155.421743,1.025784,10.000000,2.045222,3.910288,3257.680750,771.444903
0.412,155.747193,1.027931,10.000000,2.068363,3.987420,3254.506415,770.442169
0.413,156.072367,1.030078,10.000000,2.081945,4.064451,3251.736851,769.536041
0.414,156.397269,1.032222,10.000000,2.094188,4.141392,3249.024605,768.644194
0.415,156.721987,1.034365,10.000000,2.086044,4.218244,3247.175217,767.957119
0.416,157.046542,1.036507,10.000000,2.072639,4.295028,3245.549059,767.323329
0.417,157.370821,1.038647,10.000000,2.086052,4.371748,3242.789002,766.422001
0.418,157.694864,1.040786,10.000000,2.089974,4.448377,3240.431466,765.616492
0.419,158.018693,1.042923,10.000000,2.088642,4.524927,3238.297101,764.864317
0.420,158.342309,1.045059,10.000000,2.087477,4.601401,3236.156419,764.111220
0.421,158.665737,1.047194,10.000000,2.080176,4.677799,3234.276500,763.420244
0.422,158.988946,1.049327,10.000000,2.080076,4.754129,3232.092184,762.657953
0.423,159.311987,1.051459,10.000000,2.068134,4.830382,3230.410620,762.014834
0.424,159.634777,1.053590,10.000000,2.075830,4.906572,3227.897053,761.175983
0.425,159.957319,1.055718,10.000000,2.082559,4.982677,3225.425296,760.347642
0.426,160.279592,1.057845,10.000000,2.094725,5.058699,3222.723584,759.465752
0.427,160.601680,1.059971,10.000000,2.086513,5.134634,3220.887685,758.788529
0.428,160.923243,1.062093,10.000000,2.158920,5.210500,3215.629349,757.305792
0.429,161.244444,1.064213,10.000000,2.192786,5.286219,3212.008964,756.209955
0.430,161.565381,1.066332,10.000000,2.203667,5.361828,3209.365972,755.345054
0.431,161.886059,1.068448,10.000000,2.213181,5.437350,3206.781896,754.494691
0.432,162.206484,1.070563,10.000000,2.221499,5.512787,3204.249447,753.657133
0.433,162.526633,1.072676,10.000000,2.235055,5.588141,3201.495029,752.768035
0.434,162.846521,1.074787,10.000000,2.245495,5.663406,3198.874027,751.910996
0.435,163.166146,1.076897,10.000000,2.256035,5.738585,3196.249498,751.053796
0.436,163.485514,1.079004,10.000000,2.265252,5.813678,3193.682161,750.210700
0.437,163.804577,1.081110,10.000000,2.285876,5.888687,3190.629818,749.254364
0.438,164.123426,1.083215,10.000000,2.285059,5.963601,3188.491647,748.513397
0.439,164.442037,1.085317,10.000000,2.290004,6.038440,3186.108762,747.715557
0.440,164.760410,1.087419,10.000000,2.294952,6.113200,3183.726544,746.918484
0.441,165.078520,1.089518,10.000000,2.305561,6.187880,3181.103728,746.065594
0.442,165.396374,1.091616,10.000000,2.314837,6.262475,3178.538585,745.226887
0.443,165.713950,1.093712,10.000000,2.329230,6.336985,3175.755908,744.337844
0.444,166.031261,1.095806,10.000000,2.340252,6.411407,3173.117957,743.483408
0.445,166.348335,1.097899,10.000000,2.345168,6.485744,3170.741464,742.690878
0.446,166.665121,1.099990,10.000000,2.362033,6.560001,3167.855497,741.779654
0.447,166.981627,1.102079,10.000000,2.376779,6.634167,3165.060897,740.890534
0.448,167.297862,1.104166,10.000000,2.389672,6.708245,3162.346307,740.020834
0.449,167.613760,1.106251,10.000000,2.417873,6.782235,3158.978146,738.998916
0.450,167.929328,1.108334,10.000000,2.444451,6.856123,3155.680248,737.994251
0.451,168.244580,1.110414,10.000000,2.467690,6.929911,3152.526069,737.023990
0.452,168.559454,1.112492,10.000000,2.505773,7.003602,3148.737580,735.906253
0.453,168.874011,1.114568,10.000000,2.529392,7.077181,3145.569029,734.934268
0.454,169.188379,1.116643,10.000000,2.523107,7.150663,3143.681677,734.262301
0.455,169.502474,1.118716,10.000000,2.536461,7.224078,3140.954002,733.394612
0.456,169.816277,1.120787,10.000000,2.554420,7.297406,3138.029876,732.481741
0.457,170.129771,1.122856,10.000000,2.576406,7.370642,3134.934050,731.529518
0.458,170.442868,1.124923,10.000000,2.618719,7.443784,3130.967681,730.374971
0.459,170.755690,1.126988,10.000000,2.632625,7.516810,3128.220382,729.505655
0.460,171.068245,1.129050,10.000000,2.644783,7.589749,3125.548881,728.654682
0.461,171.380512,1.131111,10.000000,2.661696,7.662603,3122.674174,727.757006
0.462,171.692555,1.133171,10.000000,2.663918,7.735367,3120.430915,727.007146
0.463,172.004189,1.135228,10.000000,2.709173,7.808057,3116.340855,725.827707
0.464,172.315490,1.137282,10.000000,2.736844,7.880628,3113.006887,724.825276
0.465,172.626472,1.139335,10.000000,2.761038,7.953099,3109.823199,723.858621
0.466,172.937149,1.141385,10.000000,2.782192,8.025474,3106.771050,722.923335
0.467,173.247533,1.143434,10.000000,2.800688,8.097755,3103.834049,722.015568
0.468,173.557568,1.145480,10.000000,2.831788,8.169945,3100.355894,720.982662
0.469,173.867337,1.147524,10.000000,2.844052,8.242033,3097.688922,720.139158
0.470,174.176779,1.149567,10.000000,2.870432,8.314035,3094.415370,719.155329
0.471,174.485948,1.151607,10.000000,2.884122,8.385940,3091.688907,718.299381
0.472,174.794824,1.153646,10.000000,2.902375,8.457759,3088.766851,717.398661
0.473,175.103446,1.155683,10.000000,2.912052,8.529487,3086.215063,716.584611
0.474,175.411790,1.157718,10.000000,2.926795,8.601135,3083.445818,715.720702
0.475,175.719740,1.159750,10.000000,2.969017,8.672696,3079.493270,714.582876
0.476,176.027259,1.161780,10.000000,3.019353,8.744143,3075.191843,713.365035
0.477,176.334528,1.163808,10.000000,3.027997,8.815469,3072.689266,712.565341
0.478,176.641556,1.165834,10.000000,3.034454,8.886714,3070.281893,711.788320
0.479,176.948347,1.167859,10.000000,3.040099,8.957882,3067.910372,711.020190
0.480,177.254823,1.169882,10.000000,3.063884,9.028973,3064.756740,710.071426
0.481,177.560942,1.171902,10.000000,3.097247,9.099970,3061.190514,709.027836
0.482,177.866687,1.173920,10.000000,3.134651,9.170861,3057.450677,707.944873
0.483,178.172087,1.175936,10.000000,3.165404,9.241645,3053.999143,706.929506
0.484,178.477185,1.177949,10.000000,3.186010,9.312327,3050.987071,706.016631
0.485,178.781967,1.179961,10.000000,3.210309,9.382918,3047.816226,705.067731
0.486,179.086472,1.181971,10.000000,3.225271,9.453414,3045.050022,704.213146
0.487,179.390632,1.183978,10.000000,3.256075,9.523825,3041.599513,703.201003
0.488,179.694459,1.185983,10.000000,3.284136,9.594134,3038.268621,702.217301
0.489,179.997995,1.187987,10.000000,3.302387,9.664345,3035.363217,701.332675
0.490,180.301169,1.189988,10.000000,3.337195,9.734468,3031.741954,700.283375
0.491,180.604000,1.191986,10.000000,3.367628,9.804486,3028.311082,699.278863
0.492,180.906401,1.193982,10.000000,3.418292,9.874403,3024.004793,698.073051
0.493,181.208530,1.195976,10.000000,3.432251,9.944200,3021.290042,697.235491
0.494,181.510395,1.197969,10.000000,3.444456,10.013913,3018.652217,696.416310
0.495,181.811949,1.199959,10.000000,3.467694,10.083544,3015.536918,695.487622
0.496,182.113149,1.201947,10.000000,3.500578,10.153082,3012.004177,694.463400
0.497,182.414035,1.203933,10.000000,3.524631,10.222518,3008.855521,693.528506
0.498,182.714680,1.205917,10.000000,3.531511,10.291860,3006.453118,692.766288
0.499,183.014953,1.207899,10.000000,3.568942,10.361127,3002.725319,691.699317
0.500,183.314873,1.209878,10.000000,3.601669,10.430286,2999.202774,690.680450
0.501,183.614498,1.211856,10.000000,3.621253,10.499344,2996.252114,689.794034
0.502,183.913827,1.213831,10.000000,3.641226,10.568313,2993.285460,688.904610
0.503,184.212925,1.215805,10.000000,3.646020,10.637193,2990.979472,688.167868
0.504,184.511713,1.217777,10.000000,3.669061,10.706000,2987.881037,687.249391
0.505,184.810204,1.219747,10.000000,3.689207,10.774714,2984.909469,686.360787
0.506,185.108409,1.221715,10.000000,3.706821,10.843340,2982.048966,685.498387
0.507,185.406176,1.223681,10.000000,3.759241,10.911880,2977.674829,684.288793
0.508,185.703641,1.225644,10.000000,3.780621,10.980298,2974.652880,683.390808
0.509,186.000844,1.227606,10.000000,3.793031,11.048627,2972.022433,682.583419
0.510,186.297762,1.229565,10.000000,3.810164,11.116875,2969.187156,681.729601
0.511,186.594407,1.231523,10.000000,3.825145,11.185038,2966.446612,680.898166
0.512,186.890654,1.233478,10.000000,3.868545,11.253118,2962.468493,679.783372
0.513,187.186549,1.235431,10.000000,3.901322,11.321086,2958.954504,678.775919
0.514,187.482139,1.237382,10.000000,3.923697,11.388954,2955.895113,677.873493
0.515,187.777407,1.239331,10.000000,3.949543,11.456731,2952.685264,676.937256
0.516,188.072468,1.241278,10.000000,3.949543,11.524415,2950.604107,676.260419
0.517,188.367194,1.243223,10.000000,3.978425,11.592031,2947.263289,675.295441
0.518,188.661713,1.245167,10.000000,3.978425,11.659551,2945.184356,674.620245
0.519,188.955688,1.247108,10.000000,4.055152,11.727003,2939.755635,673.178457
0.520,189.249360,1.249046,10.000000,4.077045,11.794311,2936.723417,672.286440
0.521,189.542769,1.250982,10.000000,4.089905,11.861529,2934.086931,671.485660
0.522,189.835823,1.252916,10.000000,4.123545,11.928668,2930.543074,670.477871
0.523,190.128530,1.254848,10.000000,4.155693,11.995706,2927.065459,669.486004
0.524,190.420934,1.256778,10.000000,4.177519,12.062645,2924.040343,668.598360
0.525,190.712892,1.258705,10.000000,4.232136,12.129495,2919.581673,667.383686
0.526,191.004440,1.260629,10.000000,4.278594,12.196224,2915.481250,666.251829
0.527,191.295726,1.262552,10.000000,4.291258,12.262839,2912.861107,665.459027
0.528,191.586758,1.264473,10.000000,4.302331,12.329375,2910.311581,664.682933
0.529,191.877512,1.266392,10.000000,4.318296,12.395834,2907.548734,663.858697
0.530,192.167972,1.268309,10.000000,4.338538,12.462210,2904.599464,662.992516
0.531,192.458136,1.270224,10.000000,4.359144,12.528500,2901.635213,662.123560
0.532,192.748110,1.272138,10.000000,4.355404,12.594702,2899.739208,661.498940
0.533,193.037810,1.274050,10.000000,4.370982,12.660843,2896.996907,660.681748
0.534,193.327189,1.275959,10.000000,4.397170,12.726901,2893.790252,659.759287
0.535,193.616317,1.277868,10.000000,4.407500,12.792868,2891.280333,658.996320
0.536,193.905085,1.279774,10.000000,4.442490,12.858758,2887.689139,657.987525
0.537,194.193546,1.281677,10.000000,4.465974,12.924547,2884.604058,657.094784
0.538,194.481766,1.283580,10.000000,4.473942,12.990247,2882.201392,656.358111
0.539,194.769723,1.285480,10.000000,4.487191,13.055873,2879.567633,655.569355
0.540,195.057396,1.287379,10.000000,4.505059,13.121421,2876.731910,654.735205
0.541,195.344864,1.289276,10.000000,4.505059,13.186885,2874.682442,654.080564
0.542,195.632128,1.291172,10.000000,4.505059,13.252284,2872.633845,653.426577
0.543,195.919186,1.293067,10.000000,4.505059,13.317617,2870.586120,652.773244
0.544,196.205566,1.294957,10.000000,4.612820,13.382885,2863.799054,651.042947
0.545,196.491594,1.296845,10.000000,4.646317,13.447980,2860.281240,650.057033
0.546,196.777180,1.298729,10.000000,4.700421,13.512976,2855.857491,648.866026
0.547,197.062518,1.300613,10.000000,4.710343,13.577854,2853.380122,648.118034
0.548,197.347614,1.302494,10.000000,4.719018,13.642656,2850.958598,647.383259
0.549,197.632389,1.304374,10.000000,4.745452,13.707385,2847.755690,646.471624
0.550,197.916759,1.306251,10.000000,4.791342,13.772023,2843.696583,645.366352
0.551,198.200876,1.308126,10.000000,4.802404,13.836551,2841.173658,644.610449
0.552,198.484679,1.309999,10.000000,4.827607,13.901003,2838.028290,643.713906
0.553,198.768195,1.311870,10.000000,4.846679,13.965365,2835.154325,642.879565
0.554,199.051461,1.313740,10.000000,4.857071,14.029644,2832.664263,642.132855
0.555,199.334512,1.315608,10.000000,4.859874,14.093848,2830.510026,641.462784
0.556,199.617322,1.317474,10.000000,4.868608,14.157985,2828.094906,640.734072
0.557,199.899914,1.319339,10.000000,4.871934,14.222049,2825.919492,640.060169
0.558,200.182243,1.321203,10.000000,4.885435,14.286046,2823.295592,639.285183
0.559,200.464373,1.323065,10.000000,4.884674,14.349966,2821.302745,638.653602
0.560,200.746276,1.324925,10.000000,4.890291,14.413822,2819.028906,637.958864
0.561,201.027872,1.326784,10.000000,4.914052,14.477609,2815.954026,637.083384
0.562,201.309120,1.328640,10.000000,4.946709,14.541309,2812.486898,636.119825
0.563,201.590121,1.330495,10.000000,4.957097,14.604912,2810.005708,635.379912
0.564,201.870907,1.332348,10.000000,4.959897,14.668441,2807.861180,634.716625
0.565,202.151425,1.334199,10.000000,4.974911,14.731903,2805.177058,633.931855
0.566,202.431738,1.336049,10.000000,4.975472,14.795288,2803.133663,633.292401
0.567,202.711950,1.337899,10.000000,4.952838,14.858608,2802.118132,632.885538
0.568,202.992029,1.339747,10.000000,4.937323,14.921888,2800.788028,632.407888
0.569,203.271886,1.341594,10.000000,4.941735,14.985120,2798.575977,631.731455
0.570,203.551494,1.343440,10.000000,4.952748,15.048284,2796.072292,630.989679
0.571,203.830829,1.345283,10.000000,4.968661,15.111374,2793.352418,630.199652
0.572,204.109929,1.347126,10.000000,4.976290,15.174385,2791.000785,629.493243
0.573,204.388826,1.348966,10.000000,4.976678,15.237326,2788.971274,628.859960
0.574,204.667521,1.350806,10.000000,4.977017,15.300203,2786.944818,628.227797
0.575,204.946014,1.352644,10.000000,4.977017,15.363017,2784.934299,627.599657
0.576,205.224252,1.354480,10.000000,4.989350,15.425768,2782.377275,626.848820
0.577,205.502247,1.356315,10.000000,4.998777,15.488445,2779.950199,626.127782
