time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.340,112.264789,0.740948,8.000000,0.991483,-6.524831,2912.653129,720.133479
0.341,112.555794,0.742868,8.000000,1.004858,-6.452828,2910.047410,719.279701
0.342,112.846545,0.744787,8.000000,1.016552,-6.380911,2907.510641,718.443585
0.343,113.136997,0.746704,8.000000,1.039343,-6.309077,2904.525582,717.497335
0.344,113.427210,0.748620,8.000000,1.047646,-6.237337,2902.128182,716.696915
0.345,113.717242,0.750534,8.000000,1.041397,-6.165678,2900.321107,716.042813
0.346,114.007040,0.752446,8.000000,1.048499,-6.094084,2897.973902,715.255848
0.347,114.296606,0.754358,8.000000,1.054709,-6.022569,2895.663772,714.478596
0.348,114.585945,0.756267,8.000000,1.060139,-5.951132,2893.386178,713.709924
0.349,114.875137,0.758176,8.000000,1.045484,-5.879771,2891.923969,713.142872
0.350,115.164123,0.760083,8.000000,1.045789,-5.808467,2889.855665,712.426774
0.351,115.452851,0.761989,8.000000,1.058623,-5.737234,2887.279905,711.586112
0.352,115.741328,0.763893,8.000000,1.069844,-5.666086,2884.770540,710.762419
0.353,116.029560,0.765795,8.000000,1.079655,-5.595020,2882.319351,709.953649
0.354,116.317594,0.767696,8.000000,1.077673,-5.524035,2880.347994,709.263616
0.355,116.605414,0.769596,8.000000,1.080217,-5.453119,2878.193652,708.529015
0.356,116.892968,0.771494,8.000000,1.095008,-5.382276,2875.542564,707.672682
0.357,117.180290,0.773390,8.000000,1.101657,-5.311519,2873.223358,706.898623
0.358,117.467384,0.775285,8.000000,1.107470,-5.240839,2870.939031,706.133693
0.359,117.754235,0.777178,8.000000,1.116997,-5.170236,2868.504583,705.332393
0.360,118.040814,0.779069,8.000000,1.133449,-5.099713,2865.789343,704.462642
0.361,118.327181,0.780959,8.000000,1.135267,-5.029277,2863.670550,703.740099
0.362,118.613286,0.782848,8.000000,1.149423,-4.958913,2861.050442,702.894899
0.363,118.899085,0.784734,8.000000,1.174367,-4.888633,2857.992073,701.942669
0.364,119.184658,0.786619,8.000000,1.179914,-4.818449,2855.724685,701.185356
0.365,119.469966,0.788502,8.000000,1.194742,-4.748341,2853.080080,700.335983
0.366,119.755017,0.790383,8.000000,1.207708,-4.678317,2850.512373,699.506093
0.367,120.039844,0.792263,8.000000,1.212761,-4.608376,2848.268146,698.756158
0.368,120.324423,0.794141,8.000000,1.223462,-4.538511,2845.794529,697.950490
0.369,120.608801,0.796018,8.000000,1.222939,-4.468726,2843.779630,697.257869
0.370,120.892988,0.797894,8.000000,1.219794,-4.399010,2841.872546,696.592153
0.371,121.176932,0.799768,8.000000,1.229612,-4.329360,2839.437384,695.797488
0.372,121.460612,0.801640,8.000000,1.244478,-4.259791,2836.797039,694.953122
0.373,121.744103,0.803511,8.000000,1.240915,-4.190305,2834.910206,694.293904
0.374,122.027336,0.805380,8.000000,1.254361,-4.120886,2832.329488,693.465245
0.375,122.310279,0.807248,8.000000,1.275607,-4.051549,2829.431069,692.559415
0.376,122.592982,0.809114,8.000000,1.284694,-3.982303,2827.030577,691.776086
0.377,122.875424,0.810978,8.000000,1.298922,-3.913135,2824.420859,690.942127
0.378,123.157612,0.812840,8.000000,1.311362,-3.844050,2821.885219,690.126882
0.379,123.439631,0.814702,8.000000,1.303390,-3.775048,2820.185443,689.516580
0.380,123.721452,0.816562,8.000000,1.302101,-3.706106,2818.213049,688.840049
0.381,124.003048,0.818420,8.000000,1.307858,-3.637231,2815.953163,688.093731
0.382,124.284394,0.820277,8.000000,1.319175,-3.568432,2813.466610,687.292563
0.383,124.565524,0.822132,8.000000,1.322787,-3.499712,2811.296525,686.569248
0.384,124.846413,0.823986,8.000000,1.332228,-3.431065,2808.888588,685.788364
0.385,125.127095,0.825839,8.000000,1.333432,-3.362496,2806.819101,685.090639
0.386,125.407567,0.827690,8.000000,1.335252,-3.293996,2804.725222,684.387441
0.387,125.687806,0.829540,8.000000,1.343127,-3.225567,2802.384051,683.624402
0.388,125.967814,0.831388,8.000000,1.350012,-3.157214,2800.084396,682.872021
0.389,126.247570,0.833234,8.000000,1.362315,-3.088936,2797.563450,682.066213
0.390,126.527091,0.835079,8.000000,1.370701,-3.020739,2795.204200,681.300386
0.391,126.806318,0.836922,8.000000,1.392970,-2.952619,2792.276105,680.396484
0.392,127.085291,0.838763,8.000000,1.406158,-2.884589,2789.721855,679.584302
0.393,127.364014,0.840602,8.000000,1.417689,-2.816640,2787.236632,678.789505
0.394,127.642547,0.842441,8.000000,1.415205,-2.748770,2785.328035,678.135656
0.395,127.920802,0.844277,8.000000,1.433815,-2.680966,2782.553616,677.271508
0.396,128.198750,0.846112,8.000000,1.459901,-2.613248,2779.473026,676.333475
0.397,128.476502,0.847945,8.000000,1.458395,-2.545624,2777.527724,675.672294
0.398,128.754086,0.849777,8.000000,1.450795,-2.478067,2775.833882,675.072714
0.399,129.031470,0.851608,8.000000,1.450434,-2.410569,2773.843169,674.401352
0.400,129.308604,0.853437,8.000000,1.462684,-2.343138,2771.334474,673.604542
0.401,129.585551,0.855265,8.000000,1.459206,-2.275787,2769.474022,672.965811
0.402,129.862252,0.857091,8.000000,1.470354,-2.208500,2767.012372,672.181460
0.403,130.138687,0.858915,8.000000,1.486384,-2.141291,2764.350661,671.349070
0.404,130.414865,0.860738,8.000000,1.500399,-2.074165,2761.772925,670.537656
0.405,130.690792,0.862559,8.000000,1.512654,-2.007121,2759.268745,669.744666
0.406,130.966484,0.864379,8.000000,1.520960,-1.940155,2756.928273,668.991956
0.407,131.241844,0.866196,8.000000,1.553415,-1.873265,2753.593292,667.998507
0.408,131.516960,0.868012,8.000000,1.563897,-1.806475,2751.165448,667.225780
0.409,131.791834,0.869826,8.000000,1.574455,-1.739761,2748.735428,666.453063
0.410,132.066418,0.871638,8.000000,1.596253,-1.673125,2745.842687,665.568722
0.411,132.340750,0.873449,8.000000,1.609028,-1.606577,2743.323329,664.775489
0.412,132.614863,0.875258,8.000000,1.613915,-1.540109,2741.130591,664.061936
0.413,132.888722,0.877066,8.000000,1.627418,-1.473712,2738.583063,663.262942
0.414,133.162371,0.878872,8.000000,1.629994,-1.407395,2736.487798,662.574009
0.415,133.435837,0.880677,8.000000,1.625963,-1.341146,2734.666397,661.951834
0.416,133.709094,0.882480,8.000000,1.628722,-1.274960,2732.565293,661.262384
0.417,133.982116,0.884282,8.000000,1.637417,-1.208843,2730.219727,660.514258
0.418,134.254857,0.886082,8.000000,1.657161,-1.142801,2727.418326,659.656398
0.419,134.527432,0.887881,8.000000,1.649716,-1.076844,2725.742413,659.071279
0.420,134.799861,0.889679,8.000000,1.636924,-1.010946,2724.288571,658.540222
0.421,135.072033,0.891475,8.000000,1.650871,-0.945101,2721.729026,657.742292
0.422,135.343854,0.893269,8.000000,1.688199,-0.879335,2718.202765,656.711361
0.423,135.615444,0.895062,8.000000,1.695982,-0.813673,2715.900939,655.976913
0.424,135.886835,0.896853,8.000000,1.696225,-0.748084,2713.912309,655.318593
0.425,136.157976,0.898643,8.000000,1.709004,-0.682561,2711.405291,654.535573
0.426,136.428846,0.900430,8.000000,1.726461,-0.617117,2708.705467,653.706563
0.427,136.699482,0.902217,8.000000,1.735440,-0.551755,2706.358025,652.963149
0.428,136.969908,0.904001,8.000000,1.738379,-0.486468,2704.261996,652.280886
0.429,137.239808,0.905783,8.000000,1.817666,-0.421248,2699.000743,650.835820
0.430,137.509413,0.907562,8.000000,1.841272,-0.356173,2696.050734,649.949011
0.431,137.778818,0.909340,8.000000,1.842107,-0.291187,2694.046639,649.290799
0.432,138.047945,0.911116,8.000000,1.861687,-0.226267,2691.265495,648.445799
0.433,138.316777,0.912891,8.000000,1.885089,-0.161431,2688.326717,647.563417
0.434,138.585354,0.914663,8.000000,1.899268,-0.096683,2685.772070,646.774157
0.435,138.853613,0.916434,8.000000,1.928787,-0.032015,2682.581258,645.832282
0.436,139.121638,0.918203,8.000000,1.937474,0.032560,2680.257101,645.099664
0.437,139.389436,0.919970,8.000000,1.945069,0.097061,2677.979294,644.378695
0.438,139.657010,0.921736,8.000000,1.951710,0.161490,2675.742138,643.667992
0.439,139.924364,0.923501,8.000000,1.957517,0.225849,2673.540650,642.966345
0.440,140.191523,0.925264,8.000000,1.957517,0.290137,2671.581629,642.323464
0.441,140.458409,0.927026,8.000000,1.975717,0.354360,2668.866331,641.499226
0.442,140.725062,0.928785,8.000000,1.984790,0.418502,2666.531920,640.767082
0.443,140.991487,0.930544,8.000000,1.992723,0.482570,2664.245957,640.047073
0.444,141.257713,0.932301,8.000000,1.993376,0.546566,2662.264092,639.400583
0.445,141.523622,0.934056,8.000000,2.022703,0.610498,2659.088907,638.467994
0.446,141.789323,0.935810,8.000000,2.025872,0.674336,2657.004636,637.797925
0.447,142.054790,0.937562,8.000000,2.034925,0.738107,2654.676077,637.069677
0.448,142.320056,0.939312,8.000000,2.036558,0.801806,2652.657821,636.416365
0.449,142.585200,0.941062,8.000000,2.019136,0.865439,2651.434929,635.954253
0.450,142.850120,0.942811,8.000000,2.025915,0.929026,2649.203534,635.250592
0.451,143.114808,0.944558,8.000000,2.034963,0.992543,2646.878465,634.524945
0.452,143.379242,0.946303,8.000000,2.049157,1.055987,2644.339664,633.748561
0.453,143.643508,0.948047,8.000000,2.042718,1.119353,2642.663061,633.179286
0.454,143.907604,0.949790,8.000000,2.037088,1.182663,2640.953539,632.602489
0.455,144.171441,0.951532,8.000000,2.052205,1.245915,2638.378530,631.818800
0.456,144.435008,0.953271,8.000000,2.070516,1.309088,2635.671170,631.003957
0.457,144.698341,0.955009,8.000000,2.080243,1.372180,2633.323540,630.275771
0.458,144.961444,0.956746,8.000000,2.088747,1.435200,2631.027994,629.560536
0.459,145.224269,0.958480,8.000000,2.108749,1.498147,2628.252810,628.731038
0.460,145.486786,0.960213,8.000000,2.136034,1.561012,2625.174168,627.829534
0.461,145.749078,0.961944,8.000000,2.143811,1.623787,2622.912648,627.124023
0.462,146.011173,0.963674,8.000000,2.144327,1.686491,2620.955860,626.491820
0.463,146.273073,0.965402,8.000000,2.144778,1.749132,2619.002711,625.860899
0.464,146.534779,0.967130,8.000000,2.145173,1.811710,2617.052860,625.231175
0.465,146.796209,0.968855,8.000000,2.164669,1.874225,2614.304184,624.411065
0.466,147.057446,0.970579,8.000000,2.164669,1.936658,2612.373086,623.786736
0.467,147.318284,0.972301,8.000000,2.214113,1.999028,2608.371655,622.668582
0.468,147.578910,0.974021,8.000000,2.218361,2.061287,2606.265399,622.003515
0.469,147.839328,0.975740,8.000000,2.222076,2.123479,2604.182478,621.344451
0.470,148.099505,0.977457,8.000000,2.233656,2.185606,2601.770741,620.607385
0.471,148.359430,0.979172,8.000000,2.248014,2.247658,2599.243532,619.843273
0.472,148.619109,0.980886,8.000000,2.260569,2.309635,2596.793063,619.097968
0.473,148.878524,0.982598,8.000000,2.277828,2.371536,2594.146209,618.306353
0.474,149.137683,0.984309,8.000000,2.292919,2.433359,2591.591462,617.537219
0.475,149.396470,0.986017,8.000000,2.335710,2.495105,2587.875006,616.491853
0.476,149.654980,0.987723,8.000000,2.356094,2.556746,2585.100720,615.671605
0.477,149.913277,0.989428,8.000000,2.361349,2.618305,2582.962910,615.003456
0.478,150.171342,0.991131,8.000000,2.370752,2.679798,2580.651863,614.294505
0.479,150.429175,0.992833,8.000000,2.380449,2.741219,2578.329469,613.583321
0.480,150.686834,0.994533,8.000000,2.376361,2.802569,2576.587498,613.010697
0.481,150.944316,0.996232,8.000000,2.372787,2.863863,2574.824818,612.433508
0.482,151.201459,0.997930,8.000000,2.407997,2.925098,2571.432005,611.469050
0.483,151.458417,0.999626,8.000000,2.406730,2.986237,2569.574833,610.870326
0.484,151.715162,1.001320,8.000000,2.411906,3.047316,2567.447516,610.207777
0.485,151.971644,1.003013,8.000000,2.428998,3.108329,2564.819685,609.426730
0.486,152.227714,1.004703,8.000000,2.481351,3.169264,2560.708567,608.293851
0.487,152.483560,1.006391,8.000000,2.489716,3.230086,2558.451109,607.601985
0.488,152.739183,1.008079,8.000000,2.497030,3.290838,2556.238937,606.921322
0.489,152.994564,1.009764,8.000000,2.509708,3.351523,2553.801783,606.187699
0.490,153.249760,1.011448,8.000000,2.508226,3.412134,2551.962362,605.596405
0.491,153.504727,1.013131,8.000000,2.517575,3.472686,2549.667354,604.897398
0.492,153.759514,1.014813,8.000000,2.515104,3.533168,2547.871672,604.317280
0.493,154.014147,1.016493,8.000000,2.506661,3.593592,2546.328780,603.797470
0.494,154.268621,1.018173,8.000000,2.499279,3.653964,2544.741981,603.267569
0.495,154.522932,1.019851,8.000000,2.492825,3.714283,2543.116900,602.728922
0.496,154.776973,1.021528,8.000000,2.512085,3.774548,2540.407461,601.933675
0.497,155.030779,1.023203,8.000000,2.522871,3.834734,2538.056847,601.223958
0.498,155.284408,1.024877,8.000000,2.519735,3.894848,2536.295130,600.654167
0.499,155.537834,1.026550,8.000000,2.523276,3.954906,2534.252294,600.018174
0.500,155.791030,1.028221,8.000000,2.532656,4.014900,2531.963783,599.324435
0.501,156.044022,1.029891,8.000000,2.536251,4.074825,2529.920765,598.689241
0.502,156.296766,1.031559,8.000000,2.550283,4.134687,2527.437527,597.950303
0.503,156.549242,1.033225,8.000000,2.568835,4.194474,2524.764272,597.166905
0.504,156.801461,1.034890,8.000000,2.585056,4.254183,2522.190735,596.407604
0.505,157.053405,1.036552,8.000000,2.605522,4.313817,2519.438743,595.606615
0.506,157.305098,1.038214,8.000000,2.620212,4.373370,2516.932288,594.864186
0.507,157.556599,1.039874,8.000000,2.621244,4.432849,2515.004935,594.259076
0.508,157.807870,1.041532,8.000000,2.630879,4.492267,2512.714343,593.568541
0.509,158.058865,1.043189,8.000000,2.651870,4.551616,2509.943957,592.765140
0.510,158.309502,1.044843,8.000000,2.691763,4.610886,2506.374141,591.773518
0.511,158.559922,1.046495,8.000000,2.698819,4.670055,2504.196775,591.111253
0.512,158.810101,1.048147,8.000000,2.711272,4.729159,2501.791748,590.395685
0.513,159.060046,1.049796,8.000000,2.722160,4.788191,2499.454119,589.696482
0.514,159.309764,1.051444,8.000000,2.731680,4.847154,2497.175552,589.011660
0.515,159.559201,1.053091,8.000000,2.753565,4.906047,2494.373688,588.203878
0.516,159.808481,1.054736,8.000000,2.746572,4.964861,2492.797889,587.685676
0.517,160.057626,1.056380,8.000000,2.734175,5.023622,2491.452251,587.222037
0.518,160.306577,1.058023,8.000000,2.735902,5.082337,2489.508009,586.617618
0.519,160.555308,1.059665,8.000000,2.743695,5.140991,2487.307224,585.953142
0.520,160.803871,1.061306,8.000000,2.739196,5.199579,2485.629380,585.412252
0.521,161.052216,1.062945,8.000000,2.746575,5.258113,2483.447959,584.753121
0.522,161.300346,1.064582,8.000000,2.753027,5.316581,2481.306951,584.103921
0.523,161.548320,1.066219,8.000000,2.746101,5.374984,2479.735363,583.589142
0.524,161.796133,1.067854,8.000000,2.740046,5.433336,2478.127652,583.066176
0.525,162.043651,1.069488,8.000000,2.765454,5.491635,2475.183278,582.229107
0.526,162.291090,1.071121,8.000000,2.740292,5.549851,2474.390480,581.898571
0.527,162.538392,1.072753,8.000000,2.728684,5.608034,2473.021850,581.432826
0.528,162.785551,1.074385,8.000000,2.718534,5.666170,2471.591976,580.952959
0.529,163.032525,1.076015,8.000000,2.718534,5.724258,2469.731030,580.372078
0.530,163.279203,1.077643,8.000000,2.744167,5.782288,2466.779956,579.535445
0.531,163.525719,1.079270,8.000000,2.738356,5.840234,2465.168893,579.014101
0.532,163.772072,1.080896,8.000000,2.733274,5.898129,2463.527605,578.485974
0.533,164.018225,1.082520,8.000000,2.736723,5.955970,2461.523829,577.873069
0.534,164.264239,1.084144,8.000000,2.725563,6.013750,2460.143463,577.406864
0.535,164.510109,1.085767,8.000000,2.715806,6.071484,2458.704150,576.927101
0.536,164.755750,1.087388,8.000000,2.726124,6.129170,2456.409890,576.247060
0.537,165.001168,1.089008,8.000000,2.735146,6.186787,2454.171976,575.580666
0.538,165.246410,1.090626,8.000000,2.732661,6.244338,2452.425879,575.030012
0.539,165.491486,1.092244,8.000000,2.728295,6.301834,2450.760914,574.498712
0.540,165.736367,1.093860,8.000000,2.730761,6.359277,2448.805332,573.899625
0.541,165.980999,1.095475,8.000000,2.745483,6.416660,2446.327614,573.178572
0.542,166.225446,1.097088,8.000000,2.745789,6.473971,2444.466452,572.602405
0.543,166.469609,1.098699,8.000000,2.769054,6.531224,2441.625849,571.797218
0.544,166.713571,1.100310,8.000000,2.772681,6.588397,2439.625235,571.189220
0.545,166.957309,1.101918,8.000000,2.782136,6.645509,2437.376652,570.523556
0.546,167.200800,1.103525,8.000000,2.796685,6.702554,2434.911397,569.807607
0.547,167.444053,1.105131,8.000000,2.809406,6.759528,2432.525404,569.110657
0.548,167.687261,1.106736,8.000000,2.776616,6.816432,2432.086242,568.869515
0.549,167.930291,1.108340,8.000000,2.775350,6.873312,2430.299577,568.313375
0.550,168.173098,1.109942,8.000000,2.784469,6.930136,2428.069634,567.653941
0.551,168.415756,1.111544,8.000000,2.776362,6.986895,2426.577746,567.167426
0.552,168.658326,1.113145,8.000000,2.753938,7.043605,2425.699401,566.824568
0.553,168.900796,1.114745,8.000000,2.734332,7.100280,2424.701121,566.453874
0.554,169.143075,1.116344,8.000000,2.736039,7.156919,2422.791022,565.870417
0.555,169.385212,1.117942,8.000000,2.726271,7.213499,2421.373350,565.402302
0.556,169.627316,1.119540,8.000000,2.691292,7.270033,2421.036417,565.186757
0.557,169.869233,1.121137,8.000000,2.692124,7.326544,2419.165627,564.613313
0.558,170.110963,1.122732,8.000000,2.692852,7.382999,2417.300277,564.041488
0.559,170.352560,1.124327,8.000000,2.680922,7.439396,2415.978489,563.596814
0.560,170.593931,1.125920,8.000000,2.691209,7.495749,2413.704942,562.930424
0.561,170.835088,1.127512,8.000000,2.698335,7.552035,2411.567984,562.296299
0.562,171.076062,1.129102,8.000000,2.698282,7.608258,2409.740012,561.734595
0.563,171.316853,1.130691,8.000000,2.698236,7.664425,2407.912704,561.173387
0.564,171.557516,1.132280,8.000000,2.685630,7.720535,2406.625431,560.738346
0.565,171.798007,1.133867,8.000000,2.683030,7.776603,2404.909365,560.203670
0.566,172.038307,1.135453,8.000000,2.684901,7.832616,2403.002266,559.624826
0.567,172.278417,1.137038,8.000000,2.686537,7.888572,2401.106236,559.048912
0.568,172.518312,1.138621,8.000000,2.694250,7.944470,2398.950077,558.412797
0.569,172.758072,1.140203,8.000000,2.683337,8.000305,2397.595343,557.963582
0.570,172.997587,1.141784,8.000000,2.697736,8.056094,2395.153514,557.261699
0.571,173.236866,1.143363,8.000000,2.710325,8.111814,2392.790595,556.578612
0.572,173.475922,1.144941,8.000000,2.719969,8.167465,2390.555429,555.925661
0.573,173.714807,1.146518,8.000000,2.717198,8.223051,2388.855320,555.397512
0.574,173.953494,1.148093,8.000000,2.721058,8.278584,2386.870831,554.803578
0.575,174.191931,1.149667,8.000000,2.737000,8.334058,2384.367457,554.089425
0.576,174.430099,1.151239,8.000000,2.757221,8.389460,2381.681011,553.333186
0.577,174.667994,1.152809,8.000000,2.778583,8.444787,2378.946654,552.566297
0.578,174.905643,1.154377,8.000000,2.793579,8.500037,2376.487661,551.863837
0.579,175.143081,1.155944,8.000000,2.800408,8.555217,2374.381610,551.243755
0.580,175.380312,1.157510,8.000000,2.806378,8.610335,2372.313564,550.632875
0.581,175.617286,1.159074,8.000000,2.824164,8.665391,2369.737344,549.904443
0.582,175.854031,1.160637,8.000000,2.835253,8.720375,2367.451009,549.243721
0.583,176.090534,1.162198,8.000000,2.849410,8.775293,2365.033423,548.552963
0.584,176.326858,1.163757,8.000000,2.849223,8.830142,2363.235606,548.006352
0.585,176.562893,1.165315,8.000000,2.874192,8.884936,2360.353635,547.208723
0.586,176.798627,1.166871,8.000000,2.902306,8.939651,2357.337219,546.380437
0.587,177.034087,1.168425,8.000000,2.924036,8.994282,2354.597602,545.616817
