time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.328,60.717729,0.400737,10.000000,-0.710493,-11.422491,1884.978301,879.329839
0.329,60.906252,0.401981,10.000000,-0.710493,-11.334608,1885.225348,878.451007
0.330,61.094705,0.403225,10.000000,-0.666708,-11.246813,1884.531995,877.135208
0.331,61.283151,0.404469,10.000000,-0.652015,-11.159149,1884.462434,876.111635
0.332,61.471622,0.405713,10.000000,-0.651734,-11.071587,1884.702789,875.233213
0.333,61.660116,0.406957,10.000000,-0.651489,-10.984113,1884.944201,874.356021
0.334,61.848595,0.408201,10.000000,-0.633027,-10.896727,1884.792750,873.297540
0.335,62.037090,0.409445,10.000000,-0.628849,-10.809447,1884.949296,872.382959
0.336,62.225561,0.410689,10.000000,-0.606347,-10.722258,1884.709553,871.286047
0.337,62.414041,0.411933,10.000000,-0.599239,-10.635178,1884.802329,870.344172
0.338,62.602560,0.413177,10.000000,-0.605590,-10.548193,1885.186856,869.537835
0.339,62.791099,0.414421,10.000000,-0.603433,-10.461288,1885.387336,868.647212
0.340,62.979661,0.415666,10.000000,-0.602974,-10.374473,1885.624932,867.774469
0.341,63.168275,0.416911,10.000000,-0.615139,-10.287744,1886.137440,867.028838
0.342,63.356937,0.418156,10.000000,-0.625776,-10.201091,1886.617601,866.268665
0.343,63.545630,0.419401,10.000000,-0.628793,-10.114513,1886.932495,865.433054
0.344,63.734359,0.420647,10.000000,-0.633736,-10.028018,1887.289926,864.617548
0.345,63.923117,0.421893,10.000000,-0.635753,-9.941606,1887.583959,863.773584
0.346,64.111905,0.423139,10.000000,-0.637516,-9.855277,1887.872870,862.927929
0.347,64.300720,0.424385,10.000000,-0.639057,-9.769033,1888.157339,862.080904
0.348,64.489564,0.425631,10.000000,-0.640405,-9.682874,1888.437959,861.232789
0.349,64.678374,0.426877,10.000000,-0.613566,-9.596799,1888.100223,860.103659
0.350,64.867219,0.428124,10.000000,-0.618117,-9.510838,1888.451235,859.289552
0.351,65.056085,0.429370,10.000000,-0.615813,-9.424957,1888.651981,858.407709
0.352,65.244970,0.430617,10.000000,-0.613799,-9.339165,1888.859302,857.529642
0.353,65.433919,0.431864,10.000000,-0.630887,-9.253461,1889.488083,856.843480
0.354,65.622917,0.433111,10.000000,-0.641621,-9.167825,1889.977802,856.094458
0.355,65.811903,0.434359,10.000000,-0.624693,-9.082264,1889.857056,855.069577
0.356,66.000921,0.435606,10.000000,-0.627846,-8.996806,1890.180039,854.246520
0.357,66.189970,0.436854,10.000000,-0.630603,-8.911430,1890.494734,853.420323
0.358,66.379055,0.438102,10.000000,-0.635120,-8.826136,1890.848949,852.612561
0.359,66.568170,0.439350,10.000000,-0.636963,-8.740923,1891.144338,851.778857
0.360,66.757355,0.440599,10.000000,-0.657423,-8.655793,1891.853980,851.132166
0.361,66.946578,0.441847,10.000000,-0.662746,-8.570728,1892.228189,850.334746
0.362,67.135837,0.443097,10.000000,-0.667400,-8.485743,1892.588107,849.531435
0.363,67.325098,0.444346,10.000000,-0.656967,-8.400838,1892.612110,848.578057
0.364,67.514397,0.445595,10.000000,-0.662348,-8.316029,1892.988967,847.783763
0.365,67.703718,0.446845,10.000000,-0.660769,-8.231298,1893.210870,846.920671
0.366,67.893047,0.448094,10.000000,-0.653105,-8.146654,1893.296843,845.997593
0.367,68.082402,0.449344,10.000000,-0.652687,-8.062103,1893.545081,845.147900
0.368,68.271795,0.450594,10.000000,-0.658286,-7.977636,1893.928576,844.359222
0.369,68.461183,0.451844,10.000000,-0.644651,-7.893248,1893.880788,843.378992
0.370,68.650584,0.453094,10.000000,-0.639013,-7.808958,1894.012365,842.479708
0.371,68.840011,0.454344,10.000000,-0.639013,-7.724758,1894.270869,841.637706
0.372,69.029484,0.455595,10.000000,-0.647833,-7.640642,1894.728435,840.884744
0.373,69.218972,0.456845,10.000000,-0.642798,-7.556601,1894.874284,839.993993
0.374,69.408473,0.458096,10.000000,-0.637393,-7.472649,1895.011808,839.100421
0.375,69.597947,0.459346,10.000000,-0.613817,-7.388787,1894.738547,838.026039
0.376,69.787414,0.460597,10.000000,-0.599487,-7.305032,1894.673613,837.045189
0.377,69.976936,0.461848,10.000000,-0.612090,-7.221375,1895.218568,836.334655
0.378,70.166516,0.463099,10.000000,-0.626462,-7.137789,1895.804650,835.642510
0.379,70.356144,0.464351,10.000000,-0.635675,-7.054273,1896.274707,834.899480
0.380,70.545816,0.465602,10.000000,-0.643731,-6.970830,1896.719274,834.145614
0.381,70.735487,0.466854,10.000000,-0.631925,-6.887463,1896.712475,833.193883
0.382,70.925204,0.468106,10.000000,-0.640452,-6.804191,1897.168758,832.446434
0.383,71.114979,0.469359,10.000000,-0.654427,-6.720994,1897.750129,831.754204
0.384,71.304721,0.470611,10.000000,-0.628710,-6.637866,1897.425982,830.665759
0.385,71.494482,0.471864,10.000000,-0.625075,-6.554846,1897.605710,829.799214
0.386,71.684290,0.473116,10.000000,-0.634463,-6.471914,1898.083729,829.063767
0.387,71.874144,0.474369,10.000000,-0.642671,-6.389054,1898.535565,828.317257
0.388,72.064042,0.475623,10.000000,-0.650629,-6.306270,1898.982452,827.568992
0.389,72.253981,0.476876,10.000000,-0.656806,-6.223560,1899.389196,826.803662
0.390,72.443930,0.478130,10.000000,-0.649640,-6.140927,1899.489760,825.905671
0.391,72.633920,0.479384,10.000000,-0.655941,-6.058383,1899.900340,825.143246
0.392,72.823949,0.480638,10.000000,-0.661451,-5.975916,1900.293359,824.373665
0.393,73.013999,0.481892,10.000000,-0.658702,-5.893526,1900.496462,823.522278
0.394,73.204073,0.483147,10.000000,-0.657581,-5.811220,1900.737351,822.688015
0.395,73.394171,0.484402,10.000000,-0.656601,-5.728998,1900.981779,821.855996
0.396,73.584296,0.485656,10.000000,-0.656601,-5.646860,1901.249188,821.034608
0.397,73.774471,0.486912,10.000000,-0.666772,-5.564803,1901.752730,820.315749
0.398,73.964651,0.488167,10.000000,-0.657277,-5.482818,1901.800745,819.400948
0.399,74.154885,0.489422,10.000000,-0.668901,-5.400925,1902.339316,818.698260
0.400,74.345170,0.490678,10.000000,-0.679065,-5.319102,1902.844905,817.981667
0.401,74.535473,0.491934,10.000000,-0.675385,-5.237350,1903.029006,817.127354
0.402,74.725795,0.493190,10.000000,-0.672168,-5.155684,1903.224027,816.278519
0.403,74.916132,0.494446,10.000000,-0.666895,-5.074103,1903.371238,815.409980
0.404,75.106491,0.495703,10.000000,-0.664745,-4.992608,1903.591459,814.573531
0.405,75.296873,0.496959,10.000000,-0.662865,-4.911198,1903.818228,813.740620
0.406,75.487278,0.498216,10.000000,-0.661221,-4.829870,1904.050773,812.910904
0.407,75.677736,0.499473,10.000000,-0.672350,-4.748625,1904.583091,812.209747
0.408,75.868222,0.500730,10.000000,-0.672528,-4.667451,1904.859309,811.399784
0.409,76.058744,0.501988,10.000000,-0.675953,-4.586357,1905.212194,810.623096
0.410,76.249299,0.503245,10.000000,-0.678947,-4.505341,1905.555499,809.842882
0.411,76.439888,0.504503,10.000000,-0.681565,-4.424403,1905.890462,809.059684
0.412,76.630540,0.505762,10.000000,-0.696421,-4.343543,1906.514530,808.399642
0.413,76.821235,0.507020,10.000000,-0.703496,-4.262750,1906.956095,807.662453
0.414,77.011957,0.508279,10.000000,-0.703029,-4.182029,1907.220154,806.850586
0.415,77.202706,0.509538,10.000000,-0.702621,-4.101391,1907.485929,806.040117
0.416,77.393451,0.510797,10.000000,-0.689698,-4.020833,1907.455528,805.105307
0.417,77.584228,0.512056,10.000000,-0.690965,-3.940368,1907.761319,804.313334
0.418,77.774980,0.513315,10.000000,-0.669488,-3.859983,1907.527451,803.294712
0.419,77.965800,0.514574,10.000000,-0.685862,-3.779699,1908.192527,802.655609
0.420,78.156666,0.515834,10.000000,-0.693894,-3.699480,1908.660391,801.933738
0.421,78.347506,0.517094,10.000000,-0.671727,-3.619332,1908.409491,800.910596
0.422,78.538374,0.518353,10.000000,-0.671263,-3.539287,1908.675368,800.105495
0.423,78.729293,0.519613,10.000000,-0.681130,-3.459322,1909.188328,799.404519
0.424,78.920230,0.520874,10.000000,-0.677190,-3.379428,1909.372112,798.566179
0.425,79.111127,0.522133,10.000000,-0.648613,-3.299617,1908.966262,797.482301
0.426,79.302021,0.523393,10.000000,-0.636194,-3.219914,1908.946315,796.561080
0.427,79.492910,0.524653,10.000000,-0.622124,-3.140304,1908.886404,795.624276
0.428,79.683835,0.525913,10.000000,-0.625600,-3.060787,1909.247469,794.863864
0.429,79.874795,0.527174,10.000000,-0.628639,-2.981346,1909.598593,794.099844
0.430,80.065789,0.528434,10.000000,-0.631296,-2.901981,1909.941061,793.332769
0.431,80.256801,0.529695,10.000000,-0.627335,-2.822694,1910.124557,792.500290
0.432,80.447837,0.530956,10.000000,-0.625550,-2.743489,1910.360648,791.690386
0.433,80.638939,0.532217,10.000000,-0.641161,-2.664365,1911.017274,791.055264
0.434,80.830071,0.533478,10.000000,-0.642245,-2.585305,1911.323811,790.275496
0.435,81.021219,0.534740,10.000000,-0.636909,-2.506323,1911.475342,789.432313
0.436,81.212414,0.536002,10.000000,-0.644810,-2.427425,1911.947798,788.722343
0.437,81.403697,0.537264,10.000000,-0.669534,-2.348598,1912.829383,788.181321
0.438,81.595032,0.538527,10.000000,-0.679619,-2.269825,1913.357080,787.494435
0.439,81.786372,0.539790,10.000000,-0.669586,-2.191121,1913.396408,786.607067
0.440,81.977688,0.541053,10.000000,-0.648248,-2.112505,1913.160185,785.607529
0.441,82.169033,0.542316,10.000000,-0.648441,-2.033989,1913.447997,784.824300
0.442,82.360447,0.543579,10.000000,-0.665238,-1.955552,1914.141469,784.207895
0.443,82.551869,0.544842,10.000000,-0.657012,-1.877176,1914.224853,783.341883
0.444,82.743249,0.546105,10.000000,-0.627738,-1.798887,1913.793155,782.266247
0.445,82.934679,0.547369,10.000000,-0.636791,-1.720705,1914.298830,781.574963
0.446,83.126110,0.548632,10.000000,-0.625857,-1.642593,1914.315310,780.684498
0.447,83.317513,0.549896,10.000000,-0.602445,-1.564569,1914.025174,779.670142
0.448,83.508927,0.551159,10.000000,-0.595827,-1.486647,1914.146758,778.824741
0.449,83.700372,0.552422,10.000000,-0.596324,-1.408809,1914.443378,778.051333
0.450,83.891846,0.553686,10.000000,-0.596759,-1.331048,1914.738858,777.278074
0.451,84.083333,0.554950,10.000000,-0.590856,-1.253365,1914.878430,776.442209
0.452,84.274857,0.556214,10.000000,-0.593748,-1.175766,1915.235179,775.695134
0.453,84.466442,0.557479,10.000000,-0.607072,-1.098241,1915.850356,775.053131
0.454,84.658038,0.558743,10.000000,-0.599873,-1.020780,1915.958796,774.206530
0.455,84.849662,0.560008,10.000000,-0.599862,-0.943404,1916.245258,773.432654
0.456,85.041331,0.561273,10.000000,-0.606135,-0.866105,1916.687978,772.722398
0.457,85.233023,0.562538,10.000000,-0.603849,-0.788877,1916.918906,771.927261
0.458,85.424742,0.563803,10.000000,-0.603338,-0.711729,1917.194194,771.150667
0.459,85.616474,0.565069,10.000000,-0.596608,-0.634658,1917.315035,770.312660
0.460,85.808204,0.566334,10.000000,-0.584440,-0.557671,1917.300346,769.421115
0.461,85.999936,0.567600,10.000000,-0.573802,-0.480773,1917.323434,768.545752
0.462,86.191699,0.568865,10.000000,-0.574428,-0.403963,1917.627580,767.783904
0.463,86.383483,0.570131,10.000000,-0.571331,-0.327229,1917.839055,766.985592
0.464,86.575289,0.571397,10.000000,-0.568623,-0.250574,1918.060459,766.191969
0.465,86.767127,0.572663,10.000000,-0.569679,-0.173999,1918.376404,765.436777
0.466,86.958993,0.573929,10.000000,-0.569679,-0.097499,1918.666295,764.671781
0.467,87.150921,0.575196,10.000000,-0.582263,-0.021076,1919.272679,764.033390
0.468,87.342858,0.576463,10.000000,-0.574612,0.055283,1919.371338,763.193292
0.469,87.534764,0.577729,10.000000,-0.550704,0.131559,1919.060556,762.191454
0.470,87.726699,0.578996,10.000000,-0.550704,0.207734,1919.351339,761.429702
0.471,87.918615,0.580263,10.000000,-0.531637,0.283833,1919.161329,760.478043
0.472,88.110566,0.581530,10.000000,-0.533918,0.359837,1919.509852,759.740804
0.473,88.302567,0.582797,10.000000,-0.542194,0.435767,1920.010578,759.064269
0.474,88.494542,0.584064,10.000000,-0.520428,0.511630,1919.751397,758.087978
0.475,88.686547,0.585331,10.000000,-0.520428,0.587395,1920.043080,757.330326
0.476,88.878524,0.586598,10.000000,-0.498295,0.663085,1919.773359,756.352100
0.477,89.070547,0.587866,10.000000,-0.504765,0.738676,1920.229485,755.660884
0.478,89.262613,0.589133,10.000000,-0.510422,0.814199,1920.665711,754.962229
0.479,89.454687,0.590401,10.000000,-0.501633,0.889652,1920.734728,754.119809
0.480,89.646790,0.591669,10.000000,-0.501633,0.965020,1921.027695,753.366124
0.481,89.838923,0.592937,10.000000,-0.501986,1.040313,1921.330075,752.616729
0.482,90.031084,0.594205,10.000000,-0.501709,1.115532,1921.616741,751.861776
0.483,90.223259,0.595474,10.000000,-0.495184,1.190675,1921.743892,751.045094
0.484,90.415465,0.596742,10.000000,-0.496267,1.265736,1922.065921,750.305312
0.485,90.607701,0.598011,10.000000,-0.496267,1.340723,1922.360628,749.555439
0.486,90.799985,0.599280,10.000000,-0.503378,1.415635,1922.838307,748.877427
0.487,90.992297,0.600549,10.000000,-0.502926,1.490480,1923.122407,748.124463
0.488,91.184606,0.601818,10.000000,-0.489965,1.565249,1923.084924,747.247155
0.489,91.376887,0.603087,10.000000,-0.467934,1.639931,1922.813333,746.280031
0.490,91.569176,0.604357,10.000000,-0.459370,1.714516,1922.888102,745.448539
0.491,91.761491,0.605626,10.000000,-0.458165,1.789018,1923.152770,744.691472
0.492,91.953817,0.606895,10.000000,-0.450828,1.863444,1923.259213,743.873844
0.493,92.146173,0.608165,10.000000,-0.450828,1.937788,1923.555480,743.130399
0.494,92.338487,0.609434,10.000000,-0.423605,2.012059,1923.146645,742.115459
0.495,92.530791,0.610703,10.000000,-0.408045,2.086227,1923.039073,741.218172
0.496,92.723090,0.611972,10.000000,-0.394440,2.160306,1922.981681,740.341334
0.497,92.915435,0.613242,10.000000,-0.401394,2.234298,1923.458432,739.670965
0.498,93.107827,0.614512,10.000000,-0.407475,2.308222,1923.913264,738.992527
0.499,93.300302,0.615782,10.000000,-0.428427,2.382079,1924.756490,738.463482
0.500,93.492782,0.617052,10.000000,-0.418544,2.455883,1924.796832,737.626616
0.501,93.685285,0.618323,10.000000,-0.416187,2.529603,1925.033519,736.865838
0.502,93.877797,0.619593,10.000000,-0.407842,2.603247,1925.113858,736.045952
0.503,94.070302,0.620864,10.000000,-0.394263,2.676809,1925.056983,735.174539
0.504,94.262747,0.622134,10.000000,-0.359443,2.750284,1924.442790,734.091589
0.505,94.455201,0.623404,10.000000,-0.351946,2.823651,1924.543839,733.282949
0.506,94.647652,0.624675,10.000000,-0.339107,2.896937,1924.504453,732.421707
0.507,94.840102,0.625945,10.000000,-0.327882,2.970137,1924.507064,731.577459
0.508,95.032573,0.627215,10.000000,-0.324351,3.043252,1924.711966,730.810992
0.509,95.225090,0.628486,10.000000,-0.330341,3.116291,1925.168072,730.140502
0.510,95.417643,0.629756,10.000000,-0.332784,3.189263,1925.531330,729.435213
0.511,95.610232,0.631028,10.000000,-0.334920,3.262164,1925.887025,728.727559
0.512,95.802856,0.632299,10.000000,-0.336788,3.334995,1926.236150,728.017929
0.513,95.995497,0.633570,10.000000,-0.332138,3.407755,1926.413137,727.243829
0.514,96.188148,0.634842,10.000000,-0.324517,3.480437,1926.511434,726.440796
0.515,96.380821,0.636113,10.000000,-0.321409,3.553039,1926.729438,725.683693
0.516,96.573534,0.637385,10.000000,-0.324974,3.625566,1927.125031,724.994084
0.517,96.766285,0.638657,10.000000,-0.328092,3.698023,1927.509329,724.300684
0.518,96.959073,0.639930,10.000000,-0.330817,3.770411,1927.883791,723.604059
0.519,97.151886,0.641202,10.000000,-0.328906,3.842730,1928.135156,722.861765
0.520,97.344720,0.642475,10.000000,-0.325247,3.914974,1928.340084,722.102723
0.521,97.537610,0.643748,10.000000,-0.334613,3.987143,1928.893432,721.474702
0.522,97.730632,0.645022,10.000000,-0.372727,4.059249,1930.217259,721.134782
0.523,97.923684,0.646296,10.000000,-0.372727,4.131320,1930.522662,720.414065
0.524,98.116733,0.647570,10.000000,-0.360250,4.203320,1930.493727,719.569297
0.525,98.309776,0.648845,10.000000,-0.346368,4.275235,1930.426636,718.711327
0.526,98.502850,0.650119,10.000000,-0.346797,4.347065,1930.743852,717.997322
0.527,98.695925,0.651393,10.000000,-0.335723,4.418823,1930.751825,717.169004
0.528,98.889031,0.652668,10.000000,-0.335723,4.490498,1931.057932,716.452250
0.529,99.082130,0.653942,10.000000,-0.321764,4.562102,1930.987767,715.596622
0.530,99.275269,0.655217,10.000000,-0.325285,4.633620,1931.389302,714.916648
0.531,99.468447,0.656492,10.000000,-0.328364,4.705071,1931.779510,714.232930
0.532,99.661731,0.657767,10.000000,-0.356172,4.776452,1932.839990,713.797200
0.533,99.855046,0.659043,10.000000,-0.356172,4.847791,1933.148851,713.083816
0.534,100.048434,0.660320,10.000000,-0.371938,4.919058,1933.886009,712.528799
0.535,100.241846,0.661596,10.000000,-0.369154,4.990269,1934.120599,711.788842
0.536,100.435283,0.662873,10.000000,-0.366719,5.061407,1934.364929,711.053123
0.537,100.628789,0.664150,10.000000,-0.380790,5.132471,1935.059032,710.483189
0.538,100.822326,0.665427,10.000000,-0.380790,5.203478,1935.370826,709.773118
0.539,101.015874,0.666705,10.000000,-0.373487,5.274414,1935.483655,708.990722
0.540,101.209463,0.667982,10.000000,-0.376791,5.345272,1935.886323,708.315187
0.541,101.403108,0.669261,10.000000,-0.385963,5.416063,1936.450192,707.699007
0.542,101.596793,0.670539,10.000000,-0.389218,5.486791,1936.852992,707.024267
0.543,101.790564,0.671818,10.000000,-0.408977,5.557453,1937.709067,706.515240
0.544,101.984398,0.673097,10.000000,-0.420388,5.628063,1938.337695,705.923245
0.545,102.178273,0.674377,10.000000,-0.424082,5.698615,1938.755377,705.254670
0.546,102.372132,0.675656,10.000000,-0.406581,5.769099,1938.590427,704.374824
0.547,102.566023,0.676936,10.000000,-0.406581,5.839496,1938.906900,703.670858
0.548,102.759991,0.678216,10.000000,-0.423040,5.909822,1939.677823,703.132182
0.549,102.954034,0.679497,10.000000,-0.438967,5.980094,1940.435615,702.588728
0.550,103.148114,0.680778,10.000000,-0.440326,6.050312,1940.792119,701.900139
0.551,103.342279,0.682059,10.000000,-0.459824,6.120461,1941.651268,701.393625
0.552,103.536476,0.683341,10.000000,-0.459824,6.190560,1941.971809,700.692639
0.553,103.730699,0.684623,10.000000,-0.457459,6.260588,1942.227151,699.968704
0.554,103.924933,0.685905,10.000000,-0.450211,6.330544,1942.347117,699.196664
0.555,104.119148,0.687186,10.000000,-0.431307,6.400423,1942.142841,698.308841
0.556,104.313358,0.688468,10.000000,-0.418388,6.470213,1942.104316,697.481750
0.557,104.507577,0.689750,10.000000,-0.409767,6.539921,1942.185124,696.698461
0.558,104.701789,0.691032,10.000000,-0.395946,6.609550,1942.120636,695.863957
0.559,104.896034,0.692314,10.000000,-0.396428,6.679096,1942.455272,695.173319
0.560,105.090348,0.693596,10.000000,-0.409416,6.748573,1943.140214,694.608430
0.561,105.284695,0.694879,10.000000,-0.409416,6.817993,1943.462738,693.914226
0.562,105.479073,0.696162,10.000000,-0.409416,6.887344,1943.785692,693.220716
0.563,105.673484,0.697445,10.000000,-0.409416,6.956626,1944.109077,692.527900
0.564,105.867864,0.698728,10.000000,-0.386753,7.025838,1943.795948,691.609149
0.565,106.062245,0.700011,10.000000,-0.375824,7.094959,1943.811821,690.808652
0.566,106.256657,0.701294,10.000000,-0.375184,7.164000,1944.117206,690.111844
0.567,106.451097,0.702577,10.000000,-0.373833,7.232971,1944.402943,689.408629
0.568,106.645543,0.703861,10.000000,-0.364528,7.301871,1944.464392,688.626567
0.569,106.839977,0.705144,10.000000,-0.348488,7.370694,1944.335248,687.777947
0.570,107.034443,0.706427,10.000000,-0.348488,7.439431,1944.659365,687.090570
0.571,107.228875,0.707711,10.000000,-0.325240,7.508100,1944.325139,686.171392
0.572,107.423295,0.708994,10.000000,-0.309474,7.576677,1944.201994,685.327966
