time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.333,61.162801,0.403674,10.000000,0.039846,-11.214422,1869.436287,869.745761
0.334,61.349753,0.404908,10.000000,0.046777,-11.127496,1869.514714,868.807194
0.335,61.536716,0.406142,10.000000,0.051852,-11.040664,1869.633048,867.888122
0.336,61.723704,0.407376,10.000000,0.050991,-10.953924,1869.879428,867.029331
0.337,61.910689,0.408611,10.000000,0.062805,-10.867270,1869.852484,866.044653
0.338,62.097702,0.409845,10.000000,0.060567,-10.780714,1870.128928,865.201467
0.339,62.284756,0.411079,10.000000,0.052328,-10.694242,1870.535651,864.419145
0.340,62.471849,0.412314,10.000000,0.044319,-10.607849,1870.938091,863.635302
0.341,62.658980,0.413549,10.000000,0.038121,-10.521534,1871.301939,862.834126
0.342,62.846145,0.414785,10.000000,0.032703,-10.435299,1871.649482,862.025964
0.343,63.033329,0.416020,10.000000,0.034248,-10.349145,1871.846213,861.148968
0.344,63.220534,0.417256,10.000000,0.035599,-10.263078,1872.047378,860.274790
0.345,63.407769,0.418491,10.000000,0.032320,-10.177099,1872.349638,859.447791
0.346,63.595023,0.419727,10.000000,0.033913,-10.091202,1872.546080,858.572891
0.347,63.782312,0.420963,10.000000,0.029023,-10.005393,1872.884291,857.763700
0.348,63.969647,0.422200,10.000000,0.018465,-9.919665,1873.346957,857.012005
0.349,64.157011,0.423436,10.000000,0.015516,-9.834012,1873.643924,856.184960
0.350,64.344437,0.424673,10.000000,-0.001883,-9.748442,1874.257908,855.503242
0.351,64.531845,0.425910,10.000000,0.016575,-9.662939,1874.086653,854.463641
0.352,64.719256,0.427147,10.000000,0.026431,-9.577541,1874.103622,853.511106
0.353,64.906684,0.428384,10.000000,0.028764,-9.492238,1874.285712,852.634739
0.354,65.094159,0.429621,10.000000,0.018358,-9.407022,1874.748343,851.886649
0.355,65.281650,0.430859,10.000000,0.021706,-9.321882,1874.908772,851.001761
0.356,65.469178,0.432097,10.000000,0.015416,-9.236829,1875.281901,850.214138
0.357,65.656722,0.433334,10.000000,0.019133,-9.151856,1875.434668,849.327225
0.358,65.844295,0.434572,10.000000,0.016101,-9.066971,1875.736759,848.508702
0.359,66.031871,0.435810,10.000000,0.026015,-8.982168,1875.752761,847.561522
0.360,66.219450,0.437048,10.000000,0.034684,-8.897459,1875.796141,846.627748
0.361,66.407048,0.438287,10.000000,0.037114,-8.812844,1875.977749,845.757299
0.362,66.594681,0.439525,10.000000,0.031822,-8.728316,1876.330997,844.964939
0.363,66.782362,0.440764,10.000000,0.020912,-8.643867,1876.809718,844.229553
0.364,66.970074,0.442002,10.000000,0.017656,-8.559491,1877.118959,843.418360
0.365,67.157816,0.443242,10.000000,0.014809,-8.475197,1877.419552,842.603886
0.366,67.345592,0.444481,10.000000,0.010143,-8.390984,1877.761160,841.808412
0.367,67.533368,0.445720,10.000000,0.020806,-8.306851,1877.760994,840.860443
0.368,67.721105,0.446959,10.000000,0.048980,-8.222812,1877.369106,839.738325
0.369,67.908853,0.448198,10.000000,0.054763,-8.138885,1877.477142,838.841228
0.370,68.096571,0.449437,10.000000,0.078669,-8.055049,1877.179089,837.763800
0.371,68.284330,0.450677,10.000000,0.070739,-7.971319,1877.594215,837.005809
0.372,68.472078,0.451916,10.000000,0.086354,-7.887666,1877.481291,836.013122
0.373,68.659848,0.453155,10.000000,0.087440,-7.804112,1877.694477,835.166714
0.374,68.847625,0.454394,10.000000,0.094673,-7.720642,1877.769551,834.259686
0.375,69.035440,0.455634,10.000000,0.088431,-7.637263,1878.148184,833.488317
0.376,69.223285,0.456874,10.000000,0.085275,-7.553961,1878.457850,832.686866
0.377,69.411138,0.458114,10.000000,0.092780,-7.470739,1878.527184,831.779595
0.378,69.599014,0.459353,10.000000,0.093059,-7.387608,1878.759802,830.945494
0.379,69.786914,0.460594,10.000000,0.093059,-7.304561,1878.999020,830.115016
0.380,69.974822,0.461834,10.000000,0.099799,-7.221596,1879.085793,829.217965
0.381,70.162734,0.463074,10.000000,0.108867,-7.138721,1879.119715,828.298541
0.382,70.350660,0.464314,10.000000,0.113407,-7.055938,1879.256256,827.425302
0.383,70.538601,0.465555,10.000000,0.117377,-6.973242,1879.405827,826.558642
0.384,70.726572,0.466795,10.000000,0.114565,-6.890632,1879.709867,825.760669
0.385,70.914587,0.468036,10.000000,0.105824,-6.808103,1880.149496,825.022792
0.386,71.102619,0.469277,10.000000,0.108768,-6.725647,1880.323285,824.168791
0.387,71.290665,0.470518,10.000000,0.113321,-6.643277,1880.460472,823.299557
0.388,71.478740,0.471760,10.000000,0.111019,-6.560993,1880.754471,822.499744
0.389,71.666845,0.473001,10.000000,0.109006,-6.478790,1881.042276,821.697837
0.390,71.854963,0.474243,10.000000,0.113529,-6.396666,1881.180700,820.831371
0.391,72.043034,0.475484,10.000000,0.144495,-6.314629,1880.712475,819.701341
0.392,72.231100,0.476725,10.000000,0.157125,-6.232705,1880.664042,818.755803
0.393,72.419223,0.477967,10.000000,0.143035,-6.150876,1881.229663,818.078409
0.394,72.607384,0.479209,10.000000,0.136999,-6.069114,1881.610949,817.321155
0.395,72.795553,0.480451,10.000000,0.144288,-5.987428,1881.685764,816.431408
0.396,72.983731,0.481693,10.000000,0.150739,-5.905831,1881.779810,815.550927
0.397,73.171935,0.482935,10.000000,0.150018,-5.824322,1882.039482,814.743047
0.398,73.360165,0.484177,10.000000,0.149387,-5.742894,1882.297403,813.935069
0.399,73.548435,0.485420,10.000000,0.142553,-5.661546,1882.699301,813.189937
0.400,73.736743,0.486663,10.000000,0.136577,-5.580273,1883.081977,812.436963
0.401,73.925082,0.487906,10.000000,0.133857,-5.499075,1883.389749,811.652185
0.402,74.113427,0.489149,10.000000,0.141540,-5.417956,1883.456299,810.764156
0.403,74.301797,0.490392,10.000000,0.141975,-5.336925,1883.691314,809.949502
0.404,74.490175,0.491635,10.000000,0.148639,-5.255976,1883.781594,809.073377
0.405,74.678578,0.492879,10.000000,0.148181,-5.175115,1884.037788,808.269333
0.406,74.866981,0.494122,10.000000,0.159209,-5.094333,1884.026310,807.351244
0.407,75.055427,0.495366,10.000000,0.151140,-5.013644,1884.460659,806.625036
0.408,75.243885,0.496610,10.000000,0.156652,-4.933027,1884.578143,805.763751
0.409,75.432371,0.497854,10.000000,0.155188,-4.852496,1884.858969,804.973084
0.410,75.620914,0.499098,10.000000,0.141341,-4.772044,1885.430452,804.307032
0.411,75.809507,0.500343,10.000000,0.130426,-4.691659,1885.934224,803.612329
0.412,75.998107,0.501588,10.000000,0.138541,-4.611343,1885.991828,802.728025
0.413,76.186729,0.502832,10.000000,0.139353,-4.531116,1886.221063,801.917633
0.414,76.375389,0.504078,10.000000,0.133779,-4.450969,1886.600924,801.171904
0.415,76.564070,0.505323,10.000000,0.135189,-4.370898,1886.816780,800.357084
0.416,76.752786,0.506568,10.000000,0.131217,-4.290907,1887.159902,799.596903
0.417,76.941598,0.507815,10.000000,0.101533,-4.210993,1888.111081,799.094597
0.418,77.130465,0.509061,10.000000,0.088146,-4.131129,1888.678766,798.429828
0.419,77.319342,0.510308,10.000000,0.095290,-4.051331,1888.761298,797.560405
0.420,77.508213,0.511554,10.000000,0.107820,-3.971620,1888.716064,796.637997
0.421,77.697087,0.512801,10.000000,0.117367,-3.892001,1888.741242,795.746342
0.422,77.886023,0.514048,10.000000,0.101990,-3.812472,1889.358445,795.104817
0.423,78.075031,0.515295,10.000000,0.082262,-3.733006,1890.080348,794.507442
0.424,78.264091,0.516543,10.000000,0.071296,-3.653601,1890.595015,793.823041
0.425,78.453183,0.517791,10.000000,0.067992,-3.574263,1890.927964,793.062712
0.426,78.642256,0.519039,10.000000,0.086920,-3.495002,1890.730730,792.080821
0.427,78.831323,0.520287,10.000000,0.100502,-3.415839,1890.660490,791.153372
0.428,79.020386,0.521535,10.000000,0.112377,-3.336768,1890.630625,790.243916
0.429,79.209464,0.522782,10.000000,0.116476,-3.257789,1890.786636,789.413124
0.430,79.398590,0.524031,10.000000,0.107494,-3.178892,1891.256416,788.713978
0.431,79.587733,0.525279,10.000000,0.110835,-3.100065,1891.431224,787.892307
0.432,79.776906,0.526528,10.000000,0.108845,-3.021321,1891.734267,787.124760
0.433,79.966110,0.527776,10.000000,0.107105,-2.942653,1892.031733,786.355480
0.434,80.155387,0.529026,10.000000,0.086734,-2.864062,1892.778409,785.773277
0.435,80.344658,0.530275,10.000000,0.100340,-2.785529,1892.707249,784.851899
0.436,80.533946,0.531524,10.000000,0.103786,-2.707089,1892.880884,784.033028
0.437,80.723278,0.532774,10.000000,0.096399,-2.628730,1893.316500,783.323312
0.438,80.912636,0.534023,10.000000,0.096223,-2.550442,1893.578370,782.542191
0.439,81.102035,0.535273,10.000000,0.089786,-2.472232,1893.992256,781.824462
0.440,81.291443,0.536524,10.000000,0.096725,-2.394094,1894.082459,780.973697
0.441,81.480909,0.537774,10.000000,0.083752,-2.316041,1894.656030,780.322892
0.442,81.670427,0.539025,10.000000,0.072599,-2.238053,1895.186459,779.654541
0.443,81.859996,0.540276,10.000000,0.062848,-2.160132,1895.683765,778.972844
0.444,82.049611,0.541527,10.000000,0.054322,-2.082279,1896.152121,778.279573
0.445,82.239255,0.542779,10.000000,0.053151,-2.004496,1896.441925,777.513450
0.446,82.428928,0.544031,10.000000,0.052020,-1.926788,1896.731123,776.747680
0.447,82.618645,0.545283,10.000000,0.044855,-1.849158,1897.168263,776.043028
0.448,82.808388,0.546535,10.000000,0.044873,-1.771598,1897.430346,775.267244
0.449,82.998173,0.547788,10.000000,0.038606,-1.694115,1897.846773,774.555090
0.450,83.187997,0.549041,10.000000,0.033126,-1.616704,1898.244587,773.835772
0.451,83.377826,0.550294,10.000000,0.042206,-1.539364,1898.285505,772.971578
0.452,83.567695,0.551547,10.000000,0.036274,-1.462111,1898.695310,772.258367
0.453,83.757604,0.552800,10.000000,0.031088,-1.384929,1899.087457,771.538415
0.454,83.947520,0.554054,10.000000,0.039119,-1.307819,1899.154526,770.687001
0.455,84.137416,0.555307,10.000000,0.057649,-1.230794,1898.962444,769.731450
0.456,84.327327,0.556560,10.000000,0.062343,-1.153865,1899.111341,768.915220
0.457,84.517290,0.557814,10.000000,0.051975,-1.077017,1899.632723,768.250423
0.458,84.707267,0.559068,10.000000,0.057382,-1.000236,1899.764561,767.428543
0.459,84.897258,0.560322,10.000000,0.062109,-0.923537,1899.913254,766.614279
0.460,85.087266,0.561576,10.000000,0.066242,-0.846919,1900.076743,765.806769
0.461,85.277291,0.562830,10.000000,0.069856,-0.770382,1900.253226,765.005260
0.462,85.467358,0.564085,10.000000,0.064002,-0.693925,1900.665291,764.299235
0.463,85.657472,0.565339,10.000000,0.055331,-0.617539,1901.148171,763.622081
0.464,85.847602,0.566594,10.000000,0.060316,-0.541220,1901.291543,762.809044
0.465,86.037762,0.567849,10.000000,0.058391,-0.464983,1901.607375,762.065916
0.466,86.227970,0.569105,10.000000,0.050425,-0.388820,1902.074590,761.383944
0.467,86.418296,0.570361,10.000000,0.013817,-0.312725,1903.258984,760.989076
0.468,86.608607,0.571617,10.000000,0.030302,-0.236669,1903.116550,760.063672
0.469,86.798910,0.572873,10.000000,0.044715,-0.160706,1903.025391,759.159908
0.470,86.989255,0.574129,10.000000,0.038468,-0.084834,1903.452209,758.463655
0.471,87.179610,0.575385,10.000000,0.045572,-0.009030,1903.544301,757.634583
0.472,87.370053,0.576642,10.000000,0.021094,0.066690,1904.430704,757.122160
0.473,87.560531,0.577900,10.000000,0.017815,0.142359,1904.785117,756.398261
0.474,87.751012,0.579157,10.000000,0.027515,0.217955,1904.812880,755.545301
0.475,87.941515,0.580414,10.000000,0.029712,0.293467,1905.029749,754.768214
0.476,88.132025,0.581671,10.000000,0.037916,0.368900,1905.095043,753.931833
0.477,88.322542,0.582929,10.000000,0.045868,0.444251,1905.166576,753.098815
0.478,88.513086,0.584186,10.000000,0.045759,0.519517,1905.442123,752.347236
0.479,88.703673,0.585444,10.000000,0.039380,0.594709,1905.876994,751.659104
0.480,88.894289,0.586702,10.000000,0.039380,0.669832,1906.150693,750.907875
0.481,89.084896,0.587960,10.000000,0.053270,0.744880,1906.071748,750.018496
0.482,89.275523,0.589218,10.000000,0.056027,0.819839,1906.275576,749.241345
0.483,89.466198,0.590477,10.000000,0.048358,0.894720,1906.745127,748.569220
0.484,89.656901,0.591736,10.000000,0.047936,0.969534,1907.030705,747.825298
0.485,89.847600,0.592994,10.000000,0.060133,1.044274,1906.994487,746.955925
0.486,90.038316,0.594253,10.000000,0.064515,1.118927,1907.157638,746.165581
0.487,90.229055,0.595512,10.000000,0.066202,1.193501,1907.389825,745.402975
0.488,90.419812,0.596771,10.000000,0.069821,1.267999,1907.572764,744.621809
0.489,90.610605,0.598030,10.000000,0.066702,1.342418,1907.928644,743.908803
0.490,90.801433,0.599289,10.000000,0.063975,1.416766,1908.275011,743.192590
0.491,90.992262,0.600549,10.000000,0.074157,1.491043,1908.290062,742.348003
0.492,91.183075,0.601808,10.000000,0.090843,1.565235,1908.137443,741.439217
0.493,91.373915,0.603068,10.000000,0.091365,1.639337,1908.400596,740.692978
0.494,91.564766,0.604327,10.000000,0.098105,1.713364,1908.503694,739.885309
0.495,91.755629,0.605587,10.000000,0.103998,1.787310,1908.628599,739.086917
0.496,91.946538,0.606847,10.000000,0.096584,1.861176,1909.097524,738.422392
0.497,92.137444,0.608107,10.000000,0.108778,1.934976,1909.059775,737.562460
0.498,92.328350,0.609367,10.000000,0.119613,2.008690,1909.056810,736.716969
0.499,92.519292,0.610627,10.000000,0.116520,2.082320,1909.414849,736.011603
0.500,92.710235,0.611888,10.000000,0.126382,2.155879,1909.436968,735.177391
0.501,92.901184,0.613148,10.000000,0.135005,2.229355,1909.491047,734.356406
0.502,93.092137,0.614408,10.000000,0.144432,2.302748,1909.524004,733.528200
0.503,93.283117,0.615669,10.000000,0.144503,2.376059,1909.800547,732.794377
0.504,93.474108,0.616929,10.000000,0.150849,2.449296,1909.913740,731.998546
0.505,93.665203,0.618190,10.000000,0.122033,2.522454,1910.945380,731.555130
0.506,93.856285,0.619451,10.000000,0.137485,2.595568,1910.821512,730.669469
0.507,94.047343,0.620712,10.000000,0.157279,2.668593,1910.583356,729.741278
0.508,94.238487,0.621974,10.000000,0.135537,2.741525,1911.433016,729.229372
0.509,94.429655,0.623236,10.000000,0.136727,2.814407,1911.682684,728.488669
0.510,94.620848,0.624498,10.000000,0.137766,2.887214,1911.936566,727.750201
0.511,94.812068,0.625760,10.000000,0.138675,2.959947,1912.194182,727.013777
0.512,95.003313,0.627022,10.000000,0.139470,3.032607,1912.455112,726.279232
0.513,95.194569,0.628284,10.000000,0.146266,3.105193,1912.558146,725.485408
0.514,95.385854,0.629547,10.000000,0.146107,3.177700,1912.844676,724.761930
0.515,95.577150,0.630809,10.000000,0.152251,3.250134,1912.965033,723.976142
0.516,95.768461,0.632072,10.000000,0.157623,3.322491,1913.105784,723.198862
0.517,95.959821,0.633335,10.000000,0.149754,3.394769,1913.597237,722.554772
0.518,96.151226,0.634598,10.000000,0.143141,3.466983,1914.056260,721.898765
0.519,96.342660,0.635862,10.000000,0.143374,3.539131,1914.334330,721.174943
0.520,96.534104,0.637125,10.000000,0.149862,3.611207,1914.446558,720.389307
0.521,96.725596,0.638389,10.000000,0.142968,3.683205,1914.914761,719.738272
0.522,96.917132,0.639653,10.000000,0.136940,3.755138,1915.360707,719.079225
0.523,97.108708,0.640917,10.000000,0.132555,3.827004,1915.763600,718.404406
0.524,97.300343,0.642182,10.000000,0.121553,3.898803,1916.343831,717.796439
0.525,97.492015,0.643447,10.000000,0.118216,3.970542,1916.720261,717.112422
0.526,97.683740,0.644713,10.000000,0.109016,4.042212,1917.254194,716.487727
0.527,97.875583,0.645979,10.000000,0.075878,4.113819,1918.430384,716.103030
0.528,98.067482,0.647245,10.000000,0.065714,4.185388,1918.992934,715.488973
0.529,98.259389,0.648512,10.000000,0.073946,4.256896,1919.062603,714.691582
0.530,98.451334,0.649779,10.000000,0.070308,4.328324,1919.451171,714.013675
0.531,98.643300,0.651046,10.000000,0.073411,4.399684,1919.658953,713.269044
0.532,98.835287,0.652313,10.000000,0.076124,4.470970,1919.877417,712.529056
0.533,99.027298,0.653580,10.000000,0.078496,4.542182,1920.105277,711.793216
0.534,99.219327,0.654848,10.000000,0.082384,4.613320,1920.292439,711.042960
0.535,99.411381,0.656115,10.000000,0.083969,4.684384,1920.541961,710.316472
0.536,99.603495,0.657383,10.000000,0.072789,4.755375,1921.137312,709.718366
0.537,99.795682,0.658651,10.000000,0.056730,4.826306,1921.865991,709.169640
0.538,99.987953,0.659920,10.000000,0.036407,4.897182,1922.711846,708.664115
0.539,100.180278,0.661190,10.000000,0.027444,4.968007,1923.250862,708.045491
0.540,100.372644,0.662459,10.000000,0.023367,5.038771,1923.657988,707.378624
0.541,100.565015,0.663729,10.000000,0.032368,5.109468,1923.709699,706.581636
0.542,100.757360,0.664999,10.000000,0.052805,5.180085,1923.449507,705.671093
0.543,100.949703,0.666268,10.000000,0.064391,5.250612,1923.429871,704.849973
0.544,101.142053,0.667538,10.000000,0.072390,5.321056,1923.507824,704.065538
0.545,101.334460,0.668807,10.000000,0.062665,5.391422,1924.070413,703.459129
0.546,101.526903,0.670078,10.000000,0.060445,5.461727,1924.428528,702.778274
0.547,101.719398,0.671348,10.000000,0.052221,5.531965,1924.951787,702.158142
0.548,101.911960,0.672619,10.000000,0.038747,5.602140,1925.620079,701.591127
0.549,102.104548,0.673890,10.000000,0.040220,5.672258,1925.878969,700.875213
0.550,102.297182,0.675161,10.000000,0.034538,5.742306,1926.334995,700.231568
0.551,102.489859,0.676433,10.000000,0.029569,5.812288,1926.772132,699.581425
0.552,102.682561,0.677705,10.000000,0.031508,5.882206,1927.019536,698.862856
0.553,102.875254,0.678977,10.000000,0.045770,5.952052,1926.927028,698.021779
0.554,103.067914,0.680248,10.000000,0.068353,6.021814,1926.603975,697.098334
0.555,103.260595,0.681520,10.000000,0.071702,6.091483,1926.811972,696.368152
0.556,103.453351,0.682792,10.000000,0.055780,6.161080,1927.553952,695.831404
0.557,103.646157,0.684065,10.000000,0.048142,6.230623,1928.067673,695.212352
0.558,103.838996,0.685337,10.000000,0.047747,6.300104,1928.381209,694.521490
0.559,104.031835,0.686610,10.000000,0.058087,6.369516,1928.396760,693.723968
0.560,104.224710,0.687883,10.000000,0.056443,6.438848,1928.745536,693.047091
0.561,104.417584,0.689156,10.000000,0.067571,6.508113,1928.738939,692.243160
0.562,104.610461,0.690429,10.000000,0.077301,6.577297,1928.770982,691.454017
0.563,104.803380,0.691702,10.000000,0.073242,6.646402,1929.187838,690.803554
0.564,104.996299,0.692976,10.000000,0.083861,6.715443,1929.195004,690.006965
0.565,105.189245,0.694249,10.000000,0.085261,6.784404,1929.459878,689.303359
0.566,105.382236,0.695523,10.000000,0.080201,6.853294,1929.906063,688.665047
0.567,105.575269,0.696797,10.000000,0.075778,6.922121,1930.335163,688.021016
0.568,105.768362,0.698071,10.000000,0.065627,6.990883,1930.925845,687.434901
0.569,105.961514,0.699346,10.000000,0.055275,7.059587,1931.523293,686.851383
0.570,106.154665,0.700621,10.000000,0.066550,7.128232,1931.512974,686.052178
0.571,106.347837,0.701896,10.000000,0.070125,7.196797,1931.719313,685.330772
0.572,106.541013,0.703171,10.000000,0.079534,7.265291,1931.761178,684.551747
0.573,106.734233,0.704446,10.000000,0.075195,7.333706,1932.191221,683.910989
0.574,106.927518,0.705722,10.000000,0.062589,7.402058,1932.855771,683.353529
0.575,107.120841,0.706998,10.000000,0.060379,7.470354,1933.227244,682.692675
0.576,107.314218,0.708274,10.000000,0.052163,7.538583,1933.769537,682.092535
0.577,107.507628,0.709550,10.000000,0.051263,7.606753,1934.105174,681.419839
