time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.336,61.490456,0.405837,10.000000,0.328990,-11.061861,1863.608889,865.328712
0.337,61.676845,0.407067,10.000000,0.326232,-10.975377,1863.888703,864.491453
0.338,61.863248,0.408297,10.000000,0.330103,-10.888976,1864.025827,863.588732
0.339,62.049665,0.409528,10.000000,0.333488,-10.802666,1864.173540,862.691779
0.340,62.236112,0.410758,10.000000,0.330164,-10.716445,1864.466479,861.862807
0.341,62.422567,0.411989,10.000000,0.336494,-10.630307,1864.550791,860.938128
0.342,62.609066,0.413220,10.000000,0.326509,-10.544261,1864.988777,860.177518
0.343,62.795565,0.414451,10.000000,0.336629,-10.458291,1864.991170,859.216626
0.344,62.982053,0.415682,10.000000,0.351760,-10.372418,1864.884419,858.206579
0.345,63.168535,0.416912,10.000000,0.364989,-10.286645,1864.818533,857.216556
0.346,63.355120,0.418144,10.000000,0.327786,-10.200971,1865.850605,856.731851
0.347,63.541747,0.419376,10.000000,0.318896,-10.115346,1866.267559,855.964504
0.348,63.728386,0.420607,10.000000,0.323689,-10.029797,1866.386567,855.061087
0.349,63.915010,0.421839,10.000000,0.340446,-9.944339,1866.244168,854.038933
0.350,64.101638,0.423071,10.000000,0.348814,-9.858983,1866.284703,853.101690
0.351,64.288299,0.424303,10.000000,0.344468,-9.773721,1866.603540,852.292527
0.352,64.474978,0.425535,10.000000,0.346048,-9.688539,1866.792953,851.424916
0.353,64.661677,0.426767,10.000000,0.347429,-9.603444,1866.986920,850.560157
0.354,64.848395,0.427999,10.000000,0.348636,-9.518436,1867.184908,849.697997
0.355,65.035162,0.429232,10.000000,0.337126,-9.433514,1867.662901,848.963881
0.356,65.221976,0.430465,10.000000,0.325335,-9.348665,1868.147943,848.233300
0.357,65.408777,0.431698,10.000000,0.341885,-9.263889,1868.008995,847.220039
0.358,65.595583,0.432931,10.000000,0.350072,-9.179214,1868.054065,846.291420
0.359,65.782409,0.434164,10.000000,0.350948,-9.094633,1868.260570,845.436850
0.360,65.969228,0.435397,10.000000,0.364279,-9.010136,1868.191738,844.458570
0.361,66.156126,0.436630,10.000000,0.339020,-8.925738,1868.977193,843.867177
0.362,66.343055,0.437864,10.000000,0.335001,-8.841398,1869.293301,843.063972
0.363,66.530029,0.439098,10.000000,0.325204,-8.757139,1869.738162,842.319353
0.364,66.717003,0.440332,10.000000,0.335488,-8.672955,1869.737579,841.374670
0.365,66.903979,0.441566,10.000000,0.344479,-8.588864,1869.765488,840.443854
0.366,67.091010,0.442801,10.000000,0.330167,-8.504867,1870.312232,839.747005
0.367,67.278057,0.444035,10.000000,0.333543,-8.420939,1870.465596,838.873961
0.368,67.465134,0.445270,10.000000,0.330213,-8.337099,1870.768795,838.068866
0.369,67.652240,0.446505,10.000000,0.327300,-8.253339,1871.063100,837.260389
0.370,67.839375,0.447740,10.000000,0.324754,-8.169660,1871.349659,836.449061
0.371,68.026583,0.448975,10.000000,0.302521,-8.086062,1872.077571,835.835409
0.372,68.213798,0.450211,10.000000,0.309372,-8.002526,1872.154814,834.931535
0.373,68.400995,0.451447,10.000000,0.327928,-7.919079,1871.969215,833.911510
0.374,68.588215,0.452682,10.000000,0.327928,-7.835735,1872.199937,833.078067
0.375,68.775459,0.453918,10.000000,0.327712,-7.752474,1872.435815,832.247620
0.376,68.962763,0.455154,10.000000,0.311066,-7.669296,1873.042056,831.582303
0.377,69.150077,0.456391,10.000000,0.316843,-7.586184,1873.143849,830.693417
0.378,69.337361,0.457627,10.000000,0.340743,-7.503162,1872.836491,829.624184
0.379,69.524677,0.458863,10.000000,0.336508,-7.420246,1873.164017,828.837381
0.380,69.712011,0.460099,10.000000,0.339088,-7.337409,1873.337859,827.983210
0.381,69.899371,0.461336,10.000000,0.337822,-7.254657,1873.598957,827.168349
0.382,70.086749,0.462573,10.000000,0.340237,-7.171987,1873.776956,826.317498
0.383,70.274116,0.463809,10.000000,0.354914,-7.089401,1873.676725,825.344868
0.384,70.461478,0.465046,10.000000,0.367748,-7.006913,1873.617914,824.391655
0.385,70.648852,0.466282,10.000000,0.372685,-6.924520,1873.738354,823.518353
0.386,70.836272,0.467519,10.000000,0.362716,-6.842215,1874.198353,822.794984
0.387,71.023717,0.468757,10.000000,0.362003,-6.759981,1874.448130,821.979787
0.388,71.211186,0.469994,10.000000,0.361379,-6.677830,1874.696191,821.164508
0.389,71.398695,0.471231,10.000000,0.354550,-6.595759,1875.086390,820.412092
0.390,71.586212,0.472469,10.000000,0.361146,-6.513764,1875.170086,819.526183
0.391,71.773728,0.473707,10.000000,0.371955,-6.431858,1875.157200,818.599026
0.392,71.961257,0.474944,10.000000,0.376364,-6.350044,1875.290802,817.736801
0.393,72.148786,0.476182,10.000000,0.386502,-6.268316,1875.292923,816.818146
0.394,72.336303,0.477420,10.000000,0.402326,-6.186680,1875.164086,815.843544
0.395,72.523841,0.478657,10.000000,0.402918,-6.105142,1875.385173,815.022238
0.396,72.711416,0.479895,10.000000,0.397153,-6.023686,1875.752976,814.265329
0.397,72.899041,0.481134,10.000000,0.385828,-5.942305,1876.249583,813.564763
0.398,73.086713,0.482372,10.000000,0.375927,-5.860994,1876.714251,812.850667
0.399,73.274459,0.483611,10.000000,0.353873,-5.779755,1877.460668,812.258817
0.400,73.462184,0.484850,10.000000,0.373120,-5.698575,1877.252872,811.254543
0.401,73.649894,0.486089,10.000000,0.389949,-5.617495,1877.100345,810.275459
0.402,73.837644,0.487328,10.000000,0.382987,-5.536513,1877.498950,809.535261
0.403,74.025396,0.488568,10.000000,0.392292,-5.455605,1877.520526,808.633126
0.404,74.213153,0.489807,10.000000,0.400428,-5.374787,1877.569067,807.743587
0.405,74.400932,0.491046,10.000000,0.401259,-5.294058,1877.787464,806.927992
0.406,74.588718,0.492286,10.000000,0.408268,-5.213411,1877.862164,806.051425
0.407,74.776529,0.493525,10.000000,0.407979,-5.132851,1878.107015,805.248726
0.408,74.964334,0.494765,10.000000,0.420427,-5.052372,1878.054754,804.319449
0.409,75.152167,0.496004,10.000000,0.418744,-4.971985,1878.332417,803.532407
0.410,75.340028,0.497244,10.000000,0.417273,-4.891677,1878.605525,802.744038
0.411,75.527915,0.498484,10.000000,0.415987,-4.811448,1878.874684,801.954608
0.412,75.715832,0.499724,10.000000,0.413879,-4.731298,1879.163485,801.174184
0.413,75.903789,0.500965,10.000000,0.406736,-4.651225,1879.570936,800.444890
0.414,76.091770,0.502206,10.000000,0.406774,-4.571226,1879.810282,799.644517
0.415,76.279760,0.503446,10.000000,0.413091,-4.491307,1879.902167,798.782160
0.416,76.467791,0.504687,10.000000,0.406047,-4.411473,1880.308779,798.054266
0.417,76.655843,0.505929,10.000000,0.407070,-4.331713,1880.525812,797.246432
0.418,76.843891,0.507170,10.000000,0.419632,-4.252033,1880.470597,796.324011
0.419,77.031980,0.508411,10.000000,0.411766,-4.172446,1880.897920,795.606794
0.420,77.220096,0.509653,10.000000,0.411172,-4.092930,1881.153888,794.817578
0.421,77.408222,0.510894,10.000000,0.416936,-4.013493,1881.259548,793.965572
0.422,77.596420,0.512136,10.000000,0.396545,-3.934141,1881.985614,793.375968
0.423,77.784640,0.513379,10.000000,0.397863,-3.854848,1882.197573,792.569853
0.424,77.972875,0.514621,10.000000,0.401695,-3.775636,1882.350009,791.739411
0.425,78.161163,0.515864,10.000000,0.389800,-3.696507,1882.876863,791.067068
0.426,78.349500,0.517107,10.000000,0.379400,-3.617445,1883.369082,790.380450
0.427,78.537868,0.518350,10.000000,0.376590,-3.538452,1883.681135,789.618617
0.428,78.726299,0.519594,10.000000,0.360208,-3.459534,1884.317789,788.993264
0.429,78.914757,0.520837,10.000000,0.359810,-3.380680,1884.573526,788.208700
0.430,79.103225,0.522081,10.000000,0.365744,-3.301903,1884.678001,787.361588
0.431,79.291690,0.523325,10.000000,0.377217,-3.223212,1884.649751,786.459948
0.432,79.480140,0.524569,10.000000,0.393531,-3.144610,1884.505001,785.510795
0.433,79.668625,0.525813,10.000000,0.389639,-3.066103,1884.844912,784.764641
0.434,79.857159,0.527057,10.000000,0.379259,-2.987671,1885.341379,784.084119
0.435,80.045709,0.528302,10.000000,0.382750,-2.909307,1885.504853,783.265571
0.436,80.234307,0.529546,10.000000,0.373236,-2.831025,1885.981856,782.577891
0.437,80.422920,0.530791,10.000000,0.377483,-2.752811,1886.127687,781.753279
0.438,80.611587,0.532036,10.000000,0.365595,-2.674680,1886.663342,781.090852
0.439,80.800326,0.533282,10.000000,0.345670,-2.596615,1887.394333,780.509451
0.440,80.989133,0.534528,10.000000,0.328249,-2.518609,1888.066180,779.903594
0.441,81.177986,0.535775,10.000000,0.319300,-2.440662,1888.534016,779.213619
0.442,81.366868,0.537021,10.000000,0.317760,-2.362785,1888.822951,778.450256
0.443,81.555809,0.538268,10.000000,0.304247,-2.284984,1889.403101,777.807372
0.444,81.744789,0.539516,10.000000,0.298315,-2.207248,1889.800018,777.089330
0.445,81.933761,0.540763,10.000000,0.311977,-2.129583,1889.720531,776.176055
0.446,82.122744,0.542010,10.000000,0.317640,-2.052009,1889.835562,775.343694
0.447,82.311756,0.543258,10.000000,0.316307,-1.974519,1890.121266,774.582112
0.448,82.500801,0.544505,10.000000,0.313335,-1.897104,1890.447449,773.837698
0.449,82.689904,0.545753,10.000000,0.300075,-1.819764,1891.025720,773.196897
0.450,82.879030,0.547002,10.000000,0.300950,-1.742489,1891.259000,772.415389
0.451,83.068194,0.548250,10.000000,0.295432,-1.665291,1891.649267,771.698592
0.452,83.257363,0.549499,10.000000,0.304448,-1.588165,1891.683484,770.837163
0.453,83.446587,0.550747,10.000000,0.292208,-1.511125,1892.239768,770.189172
0.454,83.635863,0.551997,10.000000,0.281505,-1.434150,1892.759265,769.526447
0.455,83.825156,0.553246,10.000000,0.284713,-1.357241,1892.937164,768.725272
0.456,84.014438,0.554495,10.000000,0.300085,-1.280412,1892.815350,767.803265
0.457,84.203755,0.555745,10.000000,0.296229,-1.203675,1893.167497,767.074458
0.458,84.393094,0.556994,10.000000,0.297587,-1.127011,1893.391365,766.294236
0.459,84.582487,0.558244,10.000000,0.286209,-1.050425,1893.930550,765.642165
0.460,84.771899,0.559495,10.000000,0.288826,-0.973904,1894.124129,764.850783
0.461,84.961332,0.560745,10.000000,0.291115,-0.897463,1894.326036,764.063481
0.462,85.150752,0.561995,10.000000,0.306642,-0.821100,1894.199537,763.144578
0.463,85.340182,0.563245,10.000000,0.312975,-0.744829,1894.300911,762.318538
0.464,85.529640,0.564496,10.000000,0.312229,-0.668640,1894.578343,761.564113
0.465,85.719156,0.565746,10.000000,0.299010,-0.592527,1895.166789,760.935168
0.466,85.908712,0.566998,10.000000,0.293736,-0.516477,1895.558276,760.227409
0.467,86.098257,0.568248,10.000000,0.308646,-0.440497,1895.446562,759.318515
0.468,86.287828,0.569500,10.000000,0.308444,-0.364609,1895.711943,758.561648
0.469,86.477442,0.570751,10.000000,0.301984,-0.288795,1896.134235,757.868116
0.470,86.667080,0.572003,10.000000,0.302619,-0.213052,1896.379536,757.104328
0.471,86.856742,0.573254,10.000000,0.303174,-0.137384,1896.627133,756.342101
0.472,87.046445,0.574507,10.000000,0.297801,-0.061793,1897.023864,755.639921
0.473,87.236168,0.575759,10.000000,0.299977,0.013728,1897.231529,754.862955
0.474,87.425852,0.577011,10.000000,0.325983,0.089171,1896.839765,753.848458
0.475,87.615505,0.578262,10.000000,0.348735,0.164513,1896.528735,752.867518
0.476,87.805165,0.579514,10.000000,0.356062,0.239757,1896.605677,752.041813
0.477,87.994836,0.580766,10.000000,0.362468,0.314918,1896.705751,751.226140
0.478,88.184524,0.582018,10.000000,0.365893,0.389998,1896.881112,750.441090
0.479,88.374257,0.583270,10.000000,0.358497,0.465000,1897.330433,749.765034
0.480,88.564017,0.584523,10.000000,0.358313,0.539934,1897.597815,749.017529
0.481,88.753835,0.585775,10.000000,0.345587,0.614793,1898.183684,748.396205
0.482,88.943692,0.587028,10.000000,0.340743,0.689590,1898.570516,747.696676
0.483,89.133582,0.588282,10.000000,0.338298,0.764317,1898.896994,746.973856
0.484,89.323476,0.589535,10.000000,0.346936,0.838972,1898.941891,746.140926
0.485,89.513393,0.590788,10.000000,0.348205,0.913543,1899.174343,745.382515
0.486,89.703351,0.592042,10.000000,0.343032,0.988039,1899.571397,744.689289
0.487,89.893346,0.593296,10.000000,0.338509,1.062466,1899.952509,743.990256
0.488,90.083357,0.594550,10.000000,0.342873,1.136822,1900.107021,743.203046
0.489,90.273389,0.595804,10.000000,0.344653,1.211100,1900.327750,742.442467
0.490,90.463445,0.597059,10.000000,0.346209,1.285302,1900.554441,741.684884
0.491,90.653540,0.598313,10.000000,0.341287,1.359428,1900.947583,740.992846
0.492,90.843672,0.599568,10.000000,0.336983,1.433485,1901.325487,740.295315
0.493,91.033789,0.600823,10.000000,0.353484,1.507473,1901.169067,739.390437
0.494,91.223932,0.602078,10.000000,0.353930,1.581370,1901.425219,738.647002
0.495,91.414051,0.603333,10.000000,0.373170,1.655192,1901.197354,737.716375
0.496,91.604154,0.604587,10.000000,0.389993,1.728922,1901.031011,736.810856
0.497,91.794246,0.605842,10.000000,0.404701,1.802561,1900.918564,735.927382
0.498,91.984344,0.607097,10.000000,0.412813,1.876112,1900.976118,735.110754
0.499,92.174454,0.608351,10.000000,0.418370,1.949581,1901.099642,734.320488
0.500,92.364610,0.609606,10.000000,0.410663,2.022971,1901.566966,733.663659
0.501,92.554811,0.610862,10.000000,0.403924,2.096296,1902.009985,732.997801
0.502,92.745070,0.612117,10.000000,0.392091,2.169553,1902.586112,732.383551
0.503,92.935383,0.613374,10.000000,0.381403,2.242750,1903.133554,731.758467
0.504,93.125699,0.614630,10.000000,0.390908,2.315884,1903.156252,730.932081
0.505,93.315987,0.615886,10.000000,0.411784,2.388936,1902.882260,729.992800
0.506,93.506271,0.617141,10.000000,0.423754,2.461893,1902.839731,729.143525
0.507,93.696517,0.618397,10.000000,0.448864,2.534766,1902.453484,728.163698
0.508,93.886770,0.619653,10.000000,0.456175,2.607541,1902.531569,727.362847
0.509,94.077082,0.620909,10.000000,0.443717,2.680236,1903.127194,726.760478
0.510,94.267434,0.622165,10.000000,0.439107,2.752870,1903.518193,726.080224
0.511,94.457840,0.623422,10.000000,0.428794,2.825437,1904.059541,725.457690
0.512,94.648241,0.624678,10.000000,0.440940,2.897941,1904.011749,724.611186
0.513,94.838681,0.625935,10.000000,0.436680,2.970361,1904.395122,723.929591
0.514,95.029174,0.627193,10.000000,0.426672,3.042712,1904.930492,723.306156
0.515,95.219717,0.628450,10.000000,0.417921,3.115002,1905.433693,722.670768
0.516,95.410292,0.629708,10.000000,0.416554,3.187228,1905.742924,721.962187
0.517,95.600951,0.630966,10.000000,0.394673,3.259382,1906.594684,721.459442
0.518,95.791700,0.632225,10.000000,0.371094,3.331487,1907.493140,720.974184
0.519,95.982499,0.633484,10.000000,0.363045,3.403543,1907.982136,720.334118
0.520,96.173310,0.634744,10.000000,0.368573,3.475536,1908.111950,719.558913
0.521,96.364119,0.636003,10.000000,0.379690,3.547450,1908.093400,718.728598
0.522,96.554987,0.637263,10.000000,0.368071,3.619282,1908.678761,718.126466
0.523,96.745933,0.638523,10.000000,0.349313,3.691054,1909.455230,717.596339
0.524,96.936903,0.639784,10.000000,0.350283,3.762772,1909.707684,716.869446
0.525,97.127916,0.641044,10.000000,0.344849,3.834418,1910.131261,716.207331
0.526,97.318903,0.642305,10.000000,0.365230,3.905998,1909.866257,715.287721
0.527,97.509904,0.643565,10.000000,0.370484,3.977485,1910.004666,714.520306
0.528,97.700894,0.644826,10.000000,0.384587,4.048897,1909.906257,713.665161
0.529,97.891922,0.646087,10.000000,0.381125,4.120222,1910.277911,712.986524
0.530,98.082969,0.647348,10.000000,0.384382,4.191480,1910.469946,712.241383
0.531,98.274036,0.648609,10.000000,0.387229,4.262663,1910.673118,711.501079
0.532,98.465142,0.649870,10.000000,0.383435,4.333773,1911.055006,710.827924
0.533,98.656294,0.651132,10.000000,0.376428,4.404815,1911.523989,710.187574
0.534,98.847515,0.652394,10.000000,0.361425,4.475793,1912.209261,709.627823
0.535,99.038783,0.653656,10.000000,0.354590,4.546715,1912.675517,708.986947
0.536,99.230078,0.654919,10.000000,0.354898,4.617573,1912.949693,708.275291
0.537,99.421366,0.656181,10.000000,0.367733,4.688360,1912.885471,707.439069
0.538,99.612611,0.657443,10.000000,0.394261,4.759063,1912.450094,706.466755
0.539,99.803897,0.658706,10.000000,0.389584,4.829669,1912.859057,705.807470
0.540,99.995239,0.659969,10.000000,0.379211,4.900210,1913.423227,705.205797
0.541,100.186652,0.661232,10.000000,0.363858,4.970690,1914.123720,704.654523
0.542,100.378112,0.662496,10.000000,0.356718,5.041115,1914.602261,704.021675
0.543,100.569566,0.663759,10.000000,0.369360,5.111476,1914.543053,703.191640
0.544,100.761053,0.665023,10.000000,0.367811,5.181755,1914.870164,702.504336
0.545,100.952590,0.666287,10.000000,0.360174,5.251965,1915.363901,701.878605
0.546,101.144139,0.667551,10.000000,0.366063,5.322113,1915.488980,701.118239
0.547,101.335685,0.668816,10.000000,0.377480,5.392184,1915.462838,700.303353
0.548,101.527232,0.670080,10.000000,0.387478,5.462175,1915.475173,699.503477
0.549,101.718766,0.671344,10.000000,0.403072,5.532085,1915.333772,698.648432
0.550,101.910326,0.672608,10.000000,0.403570,5.601909,1915.606027,697.945201
0.551,102.101880,0.673872,10.000000,0.416573,5.671664,1915.535042,697.117636
0.552,102.293448,0.675137,10.000000,0.421658,5.741336,1915.681350,696.370068
0.553,102.485033,0.676401,10.000000,0.426104,5.810933,1915.845285,695.629638
0.554,102.676608,0.677666,10.000000,0.439673,5.880456,1915.757738,694.798715
0.555,102.868189,0.678930,10.000000,0.448138,5.949896,1915.810539,694.019662
0.556,103.059779,0.680195,10.000000,0.455540,6.019258,1915.892540,693.252025
0.557,103.251361,0.681459,10.000000,0.468294,6.088543,1915.826303,692.431625
0.558,103.442959,0.682724,10.000000,0.473163,6.157746,1915.978014,691.690905
0.559,103.634563,0.683988,10.000000,0.481142,6.226876,1916.043519,690.919824
0.560,103.826170,0.685253,10.000000,0.490679,6.295928,1916.065582,690.133928
0.561,104.017782,0.686517,10.000000,0.499018,6.364902,1916.120681,689.360802
0.562,104.209420,0.687782,10.000000,0.500026,6.433798,1916.379592,688.661759
0.563,104.401067,0.689047,10.000000,0.507190,6.502625,1916.467288,687.901849
0.564,104.592745,0.690312,10.000000,0.506365,6.571375,1916.777717,687.222597
0.565,104.784451,0.691577,10.000000,0.506449,6.640058,1917.063165,686.534924
0.566,104.976186,0.692843,10.000000,0.506523,6.708672,1917.349279,685.848044
0.567,105.167985,0.694109,10.000000,0.494022,6.777218,1917.987731,685.287608
0.568,105.359843,0.695375,10.000000,0.483091,6.845707,1918.583397,684.712021
0.569,105.551714,0.696641,10.000000,0.488731,6.914139,1918.715331,683.971299
0.570,105.743626,0.697908,10.000000,0.484749,6.982497,1919.117518,683.327549
0.571,105.935559,0.699175,10.000000,0.487550,7.050790,1919.329620,682.616605
0.572,106.127514,0.700442,10.000000,0.489999,7.119012,1919.551816,681.909891
0.573,106.319467,0.701708,10.000000,0.501142,7.187164,1919.529181,681.116935
0.574,106.511412,0.702975,10.000000,0.514450,7.255237,1919.445118,680.303138
0.575,106.703326,0.704242,10.000000,0.535468,7.323228,1919.142696,679.413043
0.576,106.895244,0.705509,10.000000,0.544462,7.391130,1919.179247,678.644084
0.577,107.087169,0.706775,10.000000,0.552325,7.458955,1919.247550,677.887195
0.578,107.279139,0.708042,10.000000,0.546634,7.526705,1919.699886,677.266607
0.579,107.471134,0.709309,10.000000,0.547942,7.594393,1919.954403,676.576657
