time,Pw,Vin,Force
0.635000,31.800000,0.209880,-9.371729454
0.636000,31.850000,0.210210,-9.375282036
0.637000,31.900000,0.210540,-9.357550403
0.638000,31.950000,0.210870,-9.356601591
0.639000,32.000000,0.211200,-9.336922455
0.640000,32.050000,0.211530,-9.325999457
0.641000,32.100000,0.211860,-9.316449084
0.642000,32.150000,0.212190,-9.276454756
0.643000,32.200000,0.212520,-9.254280798
0.644000,32.250000,0.212850,-9.241176486
0.645000,32.300000,0.213180,-9.223435726
0.646000,32.350000,0.213510,-9.195357964
0.647000,32.400000,0.213840,-9.195357964
0.648000,32.450000,0.214170,-9.195357964
0.649000,32.500000,0.214500,-9.163490786
0.650000,32.550000,0.214830,-9.143042801
0.651000,32.600000,0.215160,-9.137633883
0.652000,32.650000,0.215490,-9.145471040
0.653000,32.700000,0.215820,-9.139756981
0.654000,32.750000,0.216150,-9.139040660
0.655000,32.800000,0.216480,-9.140417851
0.656000,32.850000,0.216810,-9.142674793
0.657000,32.900000,0.217140,-9.143595305
0.658000,32.950000,0.217470,-9.144400143
0.659000,33.000000,0.217800,-9.145103842
0.660000,33.050000,0.218130,-9.145719111
0.661000,33.100000,0.218460,-9.134950613
0.662000,33.150000,0.218790,-9.130558589
0.663000,33.200000,0.219120,-9.126718484
0.664000,33.250000,0.219450,-9.135927310
0.665000,33.300000,0.219780,-9.137695737
0.666000,33.350000,0.220110,-9.140593834
0.667000,33.400000,0.220440,-9.135492663
0.668000,33.450000,0.220770,-9.137315708
0.669000,33.500000,0.221100,-9.120060108
0.670000,33.550000,0.221430,-9.120060108
0.671000,33.600000,0.221760,-9.120060108
0.672000,33.650000,0.222090,-9.120060108
0.673000,33.700000,0.222420,-9.145961587
0.674000,33.750000,0.222750,-9.126070619
0.675000,33.800000,0.223080,-9.116511303
0.676000,33.850000,0.223410,-9.124399099
0.677000,33.900000,0.223740,-9.121333017
0.678000,33.950000,0.224070,-9.106085861
0.679000,34.000000,0.224400,-9.105321089
0.680000,34.050000,0.224730,-9.110935607
0.681000,34.100000,0.225060,-9.144479852
0.682000,34.150000,0.225390,-9.145173534
0.683000,34.200000,0.225720,-9.145780046
0.684000,34.250000,0.226050,-9.152593526
0.685000,34.300000,0.226380,-9.158550799
0.686000,34.350000,0.226710,-9.151043161
0.687000,34.400000,0.227040,-9.150912074
0.688000,34.450000,0.227370,-9.150797459
0.689000,34.500000,0.227700,-9.156980433
0.690000,34.550000,0.228030,-9.168669616
0.691000,34.600000,0.228360,-9.200392224
0.692000,34.650000,0.228690,-9.206626121
0.693000,34.700000,0.229020,-9.193227087
0.694000,34.750000,0.229350,-9.206644567
0.695000,34.800000,0.229680,-9.199526401
0.696000,34.850000,0.230010,-9.177335745
0.697000,34.900000,0.230340,-9.159120390
0.698000,34.950000,0.230670,-9.164257473
0.699000,35.000000,0.231000,-9.156182641
0.700000,35.050000,0.231330,-9.159626085
0.701000,35.100000,0.231660,-9.158416436
0.702000,35.150000,0.231990,-9.157358795
0.703000,35.200000,0.232320,-9.175283618
0.704000,35.250000,0.232650,-9.186598834
0.705000,35.300000,0.232980,-9.175716503
0.706000,35.350000,0.233310,-9.178768057
0.707000,35.400000,0.233640,-9.181436142
0.708000,35.450000,0.233970,-9.185808600
0.709000,35.500000,0.234300,-9.188800745
0.710000,35.550000,0.234630,-9.196932190
0.711000,35.600000,0.234960,-9.197317703
0.712000,35.650000,0.235290,-9.197654770
0.713000,35.700000,0.235620,-9.198207156
0.714000,35.750000,0.235950,-9.198207156
0.715000,35.800000,0.236280,-9.198207156
0.716000,35.850000,0.236610,-9.198207156
0.717000,35.900000,0.236940,-9.149815637
0.718000,35.950000,0.237270,-9.155352678
0.719000,36.000000,0.237600,-9.154680040
0.720000,36.050000,0.237930,-9.141525559
0.721000,36.100000,0.238260,-9.130024118
0.722000,36.150000,0.238590,-9.134114365
0.723000,36.200000,0.238920,-9.161243354
0.724000,36.250000,0.239250,-9.178680028
0.725000,36.300000,0.239580,-9.196268021
0.726000,36.350000,0.239910,-9.203020180
0.727000,36.400000,0.240240,-9.215207024
0.728000,36.450000,0.240570,-9.219579238
0.729000,36.500000,0.240900,-9.217118839
0.730000,36.550000,0.241230,-9.231936291
0.731000,36.600000,0.241560,-9.246772614
0.732000,36.650000,0.241890,-9.259744550
0.733000,36.700000,0.242220,-9.271086384
0.734000,36.750000,0.242550,-9.274719777
0.735000,36.800000,0.242880,-9.292450983
0.736000,36.850000,0.243210,-9.299682805
0.737000,36.900000,0.243540,-9.299682805
0.738000,36.950000,0.243870,-9.308499090
0.739000,37.000000,0.244200,-9.318274051
0.740000,37.050000,0.244530,-9.322260851
0.741000,37.100000,0.244860,-9.313180285
0.742000,37.150000,0.245190,-9.311524001
0.743000,37.200000,0.245520,-9.322642223
0.744000,37.250000,0.245850,-9.337997286
0.745000,37.300000,0.246180,-9.345788777
0.746000,37.350000,0.246510,-9.340497486
0.747000,37.400000,0.246840,-9.335408422
0.748000,37.450000,0.247170,-9.324675683
0.749000,37.500000,0.247500,-9.334141216
0.750000,37.550000,0.247830,-9.348700460
0.751000,37.600000,0.248160,-9.371770585
0.752000,37.650000,0.248490,-9.387884368
0.753000,37.700000,0.248820,-9.389406864
0.754000,37.750000,0.249150,-9.390738036
0.755000,37.800000,0.249480,-9.385618744
0.756000,37.850000,0.249810,-9.430619640
0.757000,37.900000,0.250140,-9.426771863
0.758000,37.950000,0.250470,-9.417124426
0.759000,38.000000,0.250800,-9.417124426
0.760000,38.050000,0.251130,-9.417124426
0.761000,38.100000,0.251460,-9.417124426
0.762000,38.150000,0.251790,-9.432249509
0.763000,38.200000,0.252120,-9.428196916
0.764000,38.250000,0.252450,-9.412087216
0.765000,38.300000,0.252780,-9.404285107
0.766000,38.350000,0.253110,-9.426829414
0.767000,38.400000,0.253440,-9.423457930
0.768000,38.450000,0.253770,-9.426793305
0.769000,38.500000,0.254100,-9.413795687
0.770000,38.550000,0.254430,-9.418345255
0.771000,38.600000,0.254760,-9.422323108
0.772000,38.650000,0.255090,-9.438367459
0.773000,38.700000,0.255420,-9.463871378
0.774000,38.750000,0.255750,-9.462128249
0.775000,38.800000,0.256080,-9.466887354
0.776000,38.850000,0.256410,-9.477331597
0.777000,38.900000,0.256740,-9.473897007
0.778000,38.950000,0.257070,-9.474551586
0.779000,39.000000,0.257400,-9.490315899
0.780000,39.050000,0.257730,-9.497816024
0.781000,39.100000,0.258060,-9.504373656
0.782000,39.150000,0.258390,-9.497540861
0.783000,39.200000,0.258720,-9.485283515
0.784000,39.250000,0.259050,-9.485283515
0.785000,39.300000,0.259380,-9.476133575
0.786000,39.350000,0.259710,-9.472849533
0.787000,39.400000,0.260040,-9.476261361
0.788000,39.450000,0.260370,-9.479244447
0.789000,39.500000,0.260700,-9.481852666
0.790000,39.550000,0.261030,-9.502607868
0.791000,39.600000,0.261360,-9.508563339
0.792000,39.650000,0.261690,-9.520923098
0.793000,39.700000,0.262020,-9.530860195
0.794000,39.750000,0.262350,-9.552114930
0.795000,39.800000,0.262680,-9.570698716
0.796000,39.850000,0.263010,-9.568097638
0.797000,39.900000,0.263340,-9.558341375
0.798000,39.950000,0.263670,-9.544726796
0.799000,40.000000,0.264000,-9.539106261
0.800000,40.050000,0.264330,-9.534192024
0.801000,40.100000,0.264660,-9.536178513
0.802000,40.150000,0.264990,-9.545717156
0.803000,40.200000,0.265320,-9.546255354
0.804000,40.250000,0.265650,-9.527876365
0.805000,40.300000,0.265980,-9.511806947
0.806000,40.350000,0.266310,-9.504040057
0.807000,40.400000,0.266640,-9.503088478
0.808000,40.450000,0.266970,-9.503088478
0.809000,40.500000,0.267300,-9.503088478
0.810000,40.550000,0.267630,-9.503088478
0.811000,40.600000,0.267960,-9.503088478
0.812000,40.650000,0.268290,-9.496417183
0.813000,40.700000,0.268620,-9.496867413
0.814000,40.750000,0.268950,-9.497261065
0.815000,40.800000,0.269280,-9.497261065
0.816000,40.850000,0.269610,-9.533236590
0.817000,40.900000,0.269940,-9.556034533
0.818000,40.950000,0.270270,-9.567842582
0.819000,41.000000,0.270600,-9.559317232
0.820000,41.050000,0.270930,-9.551863209
0.821000,41.100000,0.271260,-9.557912256
0.822000,41.150000,0.271590,-9.590589473
0.823000,41.200000,0.271920,-9.585488849
0.824000,41.250000,0.272250,-9.574746004
0.825000,41.300000,0.272580,-9.571636329
0.826000,41.350000,0.272910,-9.562634243
0.827000,41.400000,0.273240,-9.595778398
0.828000,41.450000,0.273570,-9.596308900
0.829000,41.500000,0.273900,-9.584206367
0.830000,41.550000,0.274230,-9.573624683
0.831000,41.600000,0.274560,-9.570655918
0.832000,41.650000,0.274890,-9.560297088
0.833000,41.700000,0.275220,-9.552719932
0.834000,41.750000,0.275550,-9.552719932
0.835000,41.800000,0.275880,-9.552719932
0.836000,41.850000,0.276210,-9.552719932
0.837000,41.900000,0.276540,-9.540302488
0.838000,41.950000,0.276870,-9.521283496
0.839000,42.000000,0.277200,-9.524892118
0.840000,42.050000,0.277530,-9.524892118
0.841000,42.100000,0.277860,-9.525312312
0.842000,42.150000,0.278190,-9.524843967
0.843000,42.200000,0.278520,-9.528005168
0.844000,42.250000,0.278850,-9.530769120
0.845000,42.300000,0.279180,-9.526902558
0.846000,42.350000,0.279510,-9.523521883
0.847000,42.400000,0.279840,-9.524264817
0.848000,42.450000,0.280170,-9.521215610
0.849000,42.500000,0.280500,-9.524832763
0.850000,42.550000,0.280830,-9.540561742
0.851000,42.600000,0.281160,-9.554314159
0.852000,42.650000,0.281490,-9.547014834
0.853000,42.700000,0.281820,-9.553673146
0.854000,42.750000,0.282150,-9.565777936
0.855000,42.800000,0.282480,-9.563795222
0.856000,42.850000,0.282810,-9.562061663
0.857000,42.900000,0.283140,-9.547443904
0.858000,42.950000,0.283470,-9.547765113
0.859000,43.000000,0.283800,-9.541762772
0.860000,43.050000,0.284130,-9.541762772
0.861000,43.100000,0.284460,-9.541762772
0.862000,43.150000,0.284790,-9.541762772
0.863000,43.200000,0.285120,-9.562061994
0.864000,43.250000,0.285450,-9.554263053
0.865000,43.300000,0.285780,-9.541160972
0.866000,43.350000,0.286110,-9.514985228
0.867000,43.400000,0.286440,-9.519385314
0.868000,43.450000,0.286770,-9.529515654
0.869000,43.500000,0.287100,-9.538372979
0.870000,43.550000,0.287430,-9.520984517
0.871000,43.600000,0.287760,-9.498771488
0.872000,43.650000,0.288090,-9.498925867
0.873000,43.700000,0.288420,-9.480211291
0.874000,43.750000,0.288750,-9.470131643
0.875000,43.800000,0.289080,-9.467601826
0.876000,43.850000,0.289410,-9.453258296
0.877000,43.900000,0.289740,-9.452848846
0.878000,43.950000,0.290070,-9.446207664
0.879000,44.000000,0.290400,-9.452967409
0.880000,44.050000,0.290730,-9.465160884
0.881000,44.100000,0.291060,-9.467083566
0.882000,44.150000,0.291390,-9.452370411
0.883000,44.200000,0.291720,-9.445789351
0.884000,44.250000,0.292050,-9.446318477
0.885000,44.300000,0.292380,-9.446318477
0.886000,44.350000,0.292710,-9.446318477
0.887000,44.400000,0.293040,-9.446318477
0.888000,44.450000,0.293370,-9.382472854
0.889000,44.500000,0.293700,-9.384675380
0.890000,44.550000,0.294030,-9.401533848
0.891000,44.600000,0.294360,-9.413907470
0.892000,44.650000,0.294690,-9.412159805
0.893000,44.700000,0.295020,-9.374754895
0.894000,44.750000,0.295350,-9.359077732
0.895000,44.800000,0.295680,-9.351653805
0.896000,44.850000,0.296010,-9.351445982
0.897000,44.900000,0.296340,-9.357547460
0.898000,44.950000,0.296670,-9.343992959
0.899000,45.000000,0.297000,-9.332181455
0.900000,45.050000,0.297330,-9.334420600
0.901000,45.100000,0.297660,-9.323811994
0.902000,45.150000,0.297990,-9.314536505
0.903000,45.200000,0.298320,-9.274203091
0.904000,45.250000,0.298650,-9.239745714
0.905000,45.300000,0.298980,-9.228467935
0.906000,45.350000,0.299310,-9.237456920
0.907000,45.400000,0.299640,-9.232749944
0.908000,45.450000,0.299970,-9.137866586
0.909000,45.500000,0.300300,-9.133108131
0.910000,45.550000,0.300630,-9.133108131
0.911000,45.600000,0.300960,-9.133108131
0.912000,45.650000,0.301290,-9.133108131
0.913000,45.700000,0.301620,-9.110352625
0.914000,45.750000,0.301950,-9.068690313
0.915000,45.800000,0.302280,-9.066341619
0.916000,45.850000,0.302610,-9.076854441
0.917000,45.900000,0.302940,-9.073479813
0.918000,45.950000,0.303270,-9.068739039
0.919000,46.000000,0.303600,-9.060101037
0.920000,46.050000,0.303930,-9.052548518
0.921000,46.100000,0.304260,-9.045945076
0.922000,46.150000,0.304590,-9.045945076
0.923000,46.200000,0.304920,-9.032189540
0.924000,46.250000,0.305250,-9.021861298
0.925000,46.300000,0.305580,-9.012830941
0.926000,46.350000,0.305910,-9.011218557
0.927000,46.400000,0.306240,-9.003525607
0.928000,46.450000,0.306570,-9.002695199
0.929000,46.500000,0.306900,-9.002356510
0.930000,46.550000,0.307230,-8.989494012
0.931000,46.600000,0.307560,-8.990814233
0.932000,46.650000,0.307890,-8.979402180
0.933000,46.700000,0.308220,-8.990536895
0.934000,46.750000,0.308550,-8.979159693
0.935000,46.800000,0.308880,-8.962929007
0.936000,46.850000,0.309210,-8.955021115
0.937000,46.900000,0.309540,-8.948106958
0.938000,46.950000,0.309870,-8.932071987
0.939000,47.000000,0.310200,-8.934324887
0.940000,47.050000,0.310530,-8.944300127
0.941000,47.100000,0.310860,-8.951299579
0.942000,47.150000,0.311190,-8.969985825
0.943000,47.200000,0.311520,-8.980040703
0.944000,47.250000,0.311850,-8.976265677
0.945000,47.300000,0.312180,-8.987349582
0.946000,47.350000,0.312510,-8.995222466
0.947000,47.400000,0.312840,-9.002106014
0.948000,47.450000,0.313170,-8.973050784
0.949000,47.500000,0.313500,-8.976437322
0.950000,47.550000,0.313830,-8.973115110
0.951000,47.600000,0.314160,-8.976493565
0.952000,47.650000,0.314490,-8.987523795
0.953000,47.700000,0.314820,-9.001657972
0.954000,47.750000,0.315150,-9.001449625
0.955000,47.800000,0.315480,-9.013833830
0.956000,47.850000,0.315810,-9.012095420
0.957000,47.900000,0.316140,-8.991976093
0.958000,47.950000,0.316470,-8.986701222
0.959000,48.000000,0.316800,-8.975806025
0.960000,48.050000,0.317130,-8.975806025
0.961000,48.100000,0.317460,-8.975806025
0.962000,48.150000,0.317790,-8.965669574
0.963000,48.200000,0.318120,-8.969841146
0.964000,48.250000,0.318450,-8.986197390
0.965000,48.300000,0.318780,-8.965105229
0.966000,48.350000,0.319110,-8.944357494
0.967000,48.400000,0.319440,-8.932500182
0.968000,48.450000,0.319770,-8.909566533
0.969000,48.500000,0.320100,-8.895797996
0.970000,48.550000,0.320430,-8.861457313
0.971000,48.600000,0.320760,-8.853734359
0.972000,48.650000,0.321090,-8.824139167
0.973000,48.700000,0.321420,-8.833672120
0.974000,48.750000,0.321750,-8.842007128
0.975000,48.800000,0.322080,-8.849294727
0.976000,48.850000,0.322410,-8.843100169
0.977000,48.900000,0.322740,-8.821171723
0.978000,48.950000,0.323070,-8.812228021
0.979000,49.000000,0.323400,-8.810691402
0.980000,49.050000,0.323730,-8.803064696
0.981000,49.100000,0.324060,-8.796396389
0.982000,49.150000,0.324390,-8.797245170
0.983000,49.200000,0.324720,-8.791308167
0.984000,49.250000,0.325050,-8.791308167
0.985000,49.300000,0.325380,-8.791308167
0.986000,49.350000,0.325710,-8.791308167
0.987000,49.400000,0.326040,-8.762174830
0.988000,49.450000,0.326370,-8.760644896
0.989000,49.500000,0.326700,-8.746740848
0.990000,49.550000,0.327030,-8.740867220
0.991000,49.600000,0.327360,-8.742014879
0.992000,49.650000,0.327690,-8.732118861
0.993000,49.700000,0.328020,-8.734365871
0.994000,49.750000,0.328350,-8.755180069
0.995000,49.800000,0.328680,-8.754529123
0.996000,49.850000,0.329010,-8.753959976
0.997000,49.900000,0.329340,-8.753462351
0.998000,49.950000,0.329670,-8.758140459
0.999000,50.000000,0.330000,-8.750834314
1.000000,50.050000,0.330330,-8.750729471
1.001000,50.100000,0.330660,-8.750637803
1.002000,50.150000,0.330990,-8.756770763
1.003000,50.200000,0.331320,-8.749636738
1.004000,50.250000,0.331650,-8.718266460
1.005000,50.300000,0.331980,-8.709687844
1.006000,50.350000,0.332310,-8.702187248
1.007000,50.400000,0.332640,-8.700882504
1.008000,50.450000,0.332970,-8.682614655
1.009000,50.500000,0.333300,-8.674932728
1.010000,50.550000,0.333630,-8.674932728
1.011000,50.600000,0.333960,-8.686330591
1.012000,50.650000,0.334290,-8.688048340
1.013000,50.700000,0.334620,-8.676983859
1.014000,50.750000,0.334950,-8.653357768
1.015000,50.800000,0.335280,-8.671785375
1.016000,50.850000,0.335610,-8.675330929
1.017000,50.900000,0.335940,-8.675330929
1.018000,50.950000,0.336270,-8.646293267
1.019000,51.000000,0.336600,-8.646759069
1.020000,51.050000,0.336930,-8.635745623
1.021000,51.100000,0.337260,-8.604562204
1.022000,51.150000,0.337590,-8.616555271
1.023000,51.200000,0.337920,-8.608191689
1.024000,51.250000,0.338250,-8.613445476
1.025000,51.300000,0.338580,-8.611755868
1.026000,51.350000,0.338910,-8.620763740
1.027000,51.400000,0.339240,-8.630720862
1.028000,51.450000,0.339570,-8.614293994
1.029000,51.500000,0.339900,-8.593648202
1.030000,51.550000,0.340230,-8.569313651
1.031000,51.600000,0.340560,-8.588318194
1.032000,51.650000,0.340890,-8.589786173
1.033000,51.700000,0.341220,-8.584786495
1.034000,51.750000,0.341550,-8.574131910
1.035000,51.800000,0.341880,-8.577382590
1.036000,51.850000,0.342210,-8.580224778
1.037000,51.900000,0.342540,-8.580224778
1.038000,51.950000,0.342870,-8.618546862
1.039000,52.000000,0.343200,-8.567071199
1.040000,52.050000,0.343530,-8.577492339
1.041000,52.100000,0.343860,-8.580320735
1.042000,52.150000,0.344190,-8.570227334
1.043000,52.200000,0.344520,-8.570227334
1.044000,52.250000,0.344850,-8.580790341
1.045000,52.300000,0.345180,-8.570637927
1.046000,52.350000,0.345510,-8.574327674
1.047000,52.400000,0.345840,-8.577553754
1.048000,52.450000,0.346170,-8.586657617
1.049000,52.500000,0.346500,-8.578023427
1.050000,52.550000,0.346830,-8.555652344
1.051000,52.600000,0.347160,-8.548658864
1.052000,52.650000,0.347490,-8.542544211
1.053000,52.700000,0.347820,-8.537197947
1.054000,52.750000,0.348150,-8.533930107
1.055000,52.800000,0.348480,-8.523383139
1.056000,52.850000,0.348810,-8.514161541
1.057000,52.900000,0.349140,-8.512381950
1.058000,52.950000,0.349470,-8.510825988
1.059000,53.000000,0.349800,-8.508276078
1.060000,53.050000,0.350130,-8.508276078
1.061000,53.100000,0.350460,-8.508276078
1.062000,53.150000,0.350790,-8.508276078
1.063000,53.200000,0.351120,-8.525071623
1.064000,53.250000,0.351450,-8.506725250
1.065000,53.300000,0.351780,-8.493313760
1.066000,53.350000,0.352110,-8.499592659
1.067000,53.400000,0.352440,-8.499643847
1.068000,53.450000,0.352770,-8.493405417
1.069000,53.500000,0.353100,-8.493405417
1.070000,53.550000,0.353430,-8.501241864
1.071000,53.600000,0.353760,-8.494666175
1.072000,53.650000,0.354090,-8.476486888
1.073000,53.700000,0.354420,-8.460592076
1.074000,53.750000,0.354750,-8.459261037
1.075000,53.800000,0.355080,-8.458097261
1.076000,53.850000,0.355410,-8.474250051
1.077000,53.900000,0.355740,-8.477485885
1.078000,53.950000,0.356070,-8.474031907
1.079000,54.000000,0.356400,-8.477295154
1.080000,54.050000,0.356730,-8.486431514
1.081000,54.100000,0.357060,-8.483344197
1.082000,54.150000,0.357390,-8.472870856
1.083000,54.200000,0.357720,-8.469996819
1.084000,54.250000,0.358050,-8.492616686
1.085000,54.300000,0.358380,-8.512394057
1.086000,54.350000,0.358710,-8.515757995
1.087000,54.400000,0.359040,-8.507494602
1.088000,54.450000,0.359370,-8.493986432
1.089000,54.500000,0.359700,-8.488458934
1.090000,54.550000,0.360030,-8.477342856
1.091000,54.600000,0.360360,-8.482679430
1.092000,54.650000,0.360690,-8.491139182
1.093000,54.700000,0.361020,-8.492252666
1.094000,54.750000,0.361350,-8.493226224
1.095000,54.800000,0.361680,-8.493226224
1.096000,54.850000,0.362010,-8.469649328
1.097000,54.900000,0.362340,-8.467180121
1.098000,54.950000,0.362670,-8.446171647
1.099000,55.000000,0.363000,-8.427803176
1.100000,55.050000,0.363330,-8.405459770
1.101000,55.100000,0.363660,-8.381409761
