time,Pw,Vin,Force
0.635000,31.800000,0.209880,-3.710425951
0.636000,31.850000,0.210210,-3.710425951
0.637000,31.900000,0.210540,-3.710425951
0.638000,31.950000,0.210870,-3.710425951
0.639000,32.000000,0.211200,-3.704687178
0.640000,32.050000,0.211530,-3.704098170
0.641000,32.100000,0.211860,-3.703583179
0.642000,32.150000,0.212190,-3.714171794
0.643000,32.200000,0.212520,-3.712390914
0.644000,32.250000,0.212850,-3.698267455
0.645000,32.300000,0.213180,-3.679635617
0.646000,32.350000,0.213510,-3.696208965
0.647000,32.400000,0.213840,-3.709251732
0.648000,32.450000,0.214170,-3.714372310
0.649000,32.500000,0.214500,-3.712566232
0.650000,32.550000,0.214830,-3.710987113
0.651000,32.600000,0.215160,-3.701326498
0.652000,32.650000,0.215490,-3.701159805
0.653000,32.700000,0.215820,-3.688447689
0.654000,32.750000,0.216150,-3.677333025
0.655000,32.800000,0.216480,-3.686464626
0.656000,32.850000,0.216810,-3.683369509
0.657000,32.900000,0.217140,-3.672892988
0.658000,32.950000,0.217470,-3.670016170
0.659000,33.000000,0.217800,-3.661217679
0.660000,33.050000,0.218130,-3.653524838
0.661000,33.100000,0.218460,-3.653524838
0.662000,33.150000,0.218790,-3.653524838
0.663000,33.200000,0.219120,-3.684616479
0.664000,33.250000,0.219450,-3.692832815
0.665000,33.300000,0.219780,-3.700016655
0.666000,33.350000,0.220110,-3.675669559
0.667000,33.400000,0.220440,-3.675669559
0.668000,33.450000,0.220770,-3.669623453
0.669000,33.500000,0.221100,-3.679723868
0.670000,33.550000,0.221430,-3.682271842
0.671000,33.600000,0.221760,-3.710790635
0.672000,33.650000,0.222090,-3.722001014
0.673000,33.700000,0.222420,-3.719236285
0.674000,33.750000,0.222750,-3.716818982
0.675000,33.800000,0.223080,-3.702139076
0.676000,33.850000,0.223410,-3.689858444
0.677000,33.900000,0.223740,-3.684849684
0.678000,33.950000,0.224070,-3.680470344
0.679000,34.000000,0.224400,-3.664074957
0.680000,34.050000,0.224730,-3.649739875
0.681000,34.100000,0.225060,-3.656873898
0.682000,34.150000,0.225390,-3.674859654
0.683000,34.200000,0.225720,-3.690585254
0.684000,34.250000,0.226050,-3.698051531
0.685000,34.300000,0.226380,-3.704579568
0.686000,34.350000,0.226710,-3.709784100
0.687000,34.400000,0.227040,-3.714837779
0.688000,34.450000,0.227370,-3.686999774
0.689000,34.500000,0.227700,-3.676067060
0.690000,34.550000,0.228030,-3.669927328
0.691000,34.600000,0.228360,-3.667423186
0.692000,34.650000,0.228690,-3.667423186
0.693000,34.700000,0.229020,-3.662529829
0.694000,34.750000,0.229350,-3.660955285
0.695000,34.800000,0.229680,-3.676434908
0.696000,34.850000,0.230010,-3.691962555
0.697000,34.900000,0.230340,-3.692972570
0.698000,34.950000,0.230670,-3.693855663
0.699000,35.000000,0.231000,-3.682061413
0.700000,35.050000,0.231330,-3.698852967
0.701000,35.100000,0.231660,-3.705280293
0.702000,35.150000,0.231990,-3.704616752
0.703000,35.200000,0.232320,-3.710319779
0.704000,35.250000,0.232650,-3.715306143
0.705000,35.300000,0.232980,-3.699924192
0.706000,35.350000,0.233310,-3.687367348
0.707000,35.400000,0.233640,-3.687367348
0.708000,35.450000,0.233970,-3.687367348
0.709000,35.500000,0.234300,-3.725931740
0.710000,35.550000,0.234630,-3.728956247
0.711000,35.600000,0.234960,-3.708780068
0.712000,35.650000,0.235290,-3.707676732
0.713000,35.700000,0.235620,-3.725561601
0.714000,35.750000,0.235950,-3.734915806
0.715000,35.800000,0.236280,-3.724244971
0.716000,35.850000,0.236610,-3.712251221
0.717000,35.900000,0.236940,-3.698145317
0.718000,35.950000,0.237270,-3.698378383
0.719000,36.000000,0.237600,-3.692298976
0.720000,36.050000,0.237930,-3.693266716
0.721000,36.100000,0.238260,-3.712912634
0.722000,36.150000,0.238590,-3.717573170
0.723000,36.200000,0.238920,-3.734214416
0.724000,36.250000,0.239250,-3.736198091
0.725000,36.300000,0.239580,-3.724194753
0.726000,36.350000,0.239910,-3.721154351
0.727000,36.400000,0.240240,-3.718496016
0.728000,36.450000,0.240570,-3.732199525
0.729000,36.500000,0.240900,-3.721870028
0.730000,36.550000,0.241230,-3.706555389
0.731000,36.600000,0.241560,-3.712014800
0.732000,36.650000,0.241890,-3.723071346
0.733000,36.700000,0.242220,-3.736486768
0.734000,36.750000,0.242550,-3.738184891
0.735000,36.800000,0.242880,-3.727103251
0.736000,36.850000,0.243210,-3.727103251
0.737000,36.900000,0.243540,-3.727103251
0.738000,36.950000,0.243870,-3.727103251
0.739000,37.000000,0.244200,-3.701676174
0.740000,37.050000,0.244530,-3.714031910
0.741000,37.100000,0.244860,-3.712268608
0.742000,37.150000,0.245190,-3.723293260
0.743000,37.200000,0.245520,-3.728004523
0.744000,37.250000,0.245850,-3.711919001
0.745000,37.300000,0.246180,-3.710421215
0.746000,37.350000,0.246510,-3.709111646
0.747000,37.400000,0.246840,-3.720533014
0.748000,37.450000,0.247170,-3.733756736
0.749000,37.500000,0.247500,-3.735129325
0.750000,37.550000,0.247830,-3.736998029
0.751000,37.600000,0.248160,-3.719782349
0.752000,37.650000,0.248490,-3.717296426
0.753000,37.700000,0.248820,-3.688089753
0.754000,37.750000,0.249150,-3.670736883
0.755000,37.800000,0.249480,-3.674414195
0.756000,37.850000,0.249810,-3.665063031
0.757000,37.900000,0.250140,-3.675736525
0.758000,37.950000,0.250470,-3.705005053
0.759000,38.000000,0.250800,-3.710659285
0.760000,38.050000,0.251130,-3.710659285
0.761000,38.100000,0.251460,-3.710659285
0.762000,38.150000,0.251790,-3.710659285
0.763000,38.200000,0.252120,-3.706415313
0.764000,38.250000,0.252450,-3.721385126
0.765000,38.300000,0.252780,-3.731264162
0.766000,38.350000,0.253110,-3.739901763
0.767000,38.400000,0.253440,-3.741170744
0.768000,38.450000,0.253770,-3.731473550
0.769000,38.500000,0.254100,-3.733801653
0.770000,38.550000,0.254430,-3.742120382
0.771000,38.600000,0.254760,-3.743110564
0.772000,38.650000,0.255090,-3.725126760
0.773000,38.700000,0.255420,-3.707431700
0.774000,38.750000,0.255750,-3.707431700
0.775000,38.800000,0.256080,-3.711964452
0.776000,38.850000,0.256410,-3.697894584
0.777000,38.900000,0.256740,-3.685592788
0.778000,38.950000,0.257070,-3.682703020
0.779000,39.000000,0.257400,-3.666027067
0.780000,39.050000,0.257730,-3.670296232
0.781000,39.100000,0.258060,-3.686595288
0.782000,39.150000,0.258390,-3.694562959
0.783000,39.200000,0.258720,-3.701337195
0.784000,39.250000,0.259050,-3.688602788
0.785000,39.300000,0.259380,-3.677468633
0.786000,39.350000,0.259710,-3.677468633
0.787000,39.400000,0.260040,-3.677468633
0.788000,39.450000,0.260370,-3.677468633
0.789000,39.500000,0.260700,-3.662729458
0.790000,39.550000,0.261030,-3.688778433
0.791000,39.600000,0.261360,-3.677622206
0.792000,39.650000,0.261690,-3.674151098
0.793000,39.700000,0.262020,-3.715569853
0.794000,39.750000,0.262350,-3.745029214
0.795000,39.800000,0.262680,-3.751937047
0.796000,39.850000,0.263010,-3.745410445
0.797000,39.900000,0.263340,-3.720854444
0.798000,39.950000,0.263670,-3.704955237
0.799000,40.000000,0.264000,-3.704955237
0.800000,40.050000,0.264330,-3.704955237
0.801000,40.100000,0.264660,-3.711075175
0.802000,40.150000,0.264990,-3.722249798
0.803000,40.200000,0.265320,-3.717009169
0.804000,40.250000,0.265650,-3.733721290
0.805000,40.300000,0.265980,-3.716917377
0.806000,40.350000,0.266310,-3.695941921
0.807000,40.400000,0.266640,-3.683885503
0.808000,40.450000,0.266970,-3.741592995
0.809000,40.500000,0.267300,-3.742649450
0.810000,40.550000,0.267630,-3.737289962
0.811000,40.600000,0.267960,-3.757554053
0.812000,40.650000,0.268290,-3.757554053
0.813000,40.700000,0.268620,-3.757554053
0.814000,40.750000,0.268950,-3.759217896
0.815000,40.800000,0.269280,-3.746554691
0.816000,40.850000,0.269610,-3.746987642
0.817000,40.900000,0.269940,-3.753649371
0.818000,40.950000,0.270270,-3.765757148
0.819000,41.000000,0.270600,-3.770060232
0.820000,41.050000,0.270930,-3.766124893
0.821000,41.100000,0.271260,-3.757815393
0.822000,41.150000,0.271590,-3.757815393
0.823000,41.200000,0.271920,-3.732420982
0.824000,41.250000,0.272250,-3.722063656
0.825000,41.300000,0.272580,-3.730222809
0.826000,41.350000,0.272910,-3.726424899
0.827000,41.400000,0.273240,-3.723104248
0.828000,41.450000,0.273570,-3.726484068
0.829000,41.500000,0.273900,-3.729439167
0.830000,41.550000,0.274230,-3.746058787
0.831000,41.600000,0.274560,-3.759120425
0.832000,41.650000,0.274890,-3.757974318
0.833000,41.700000,0.275220,-3.750689051
0.834000,41.750000,0.275550,-3.744319277
0.835000,41.800000,0.275880,-3.739374106
0.836000,41.850000,0.276210,-3.734426210
0.837000,41.900000,0.276540,-3.711250529
0.838000,41.950000,0.276870,-3.697270375
0.839000,42.000000,0.277200,-3.697270375
0.840000,42.050000,0.277530,-3.676101835
0.841000,42.100000,0.277860,-3.679104967
0.842000,42.150000,0.278190,-3.688013899
0.843000,42.200000,0.278520,-3.702086488
0.844000,42.250000,0.278850,-3.695541107
0.845000,42.300000,0.279180,-3.674616869
0.846000,42.350000,0.279510,-3.677806607
0.847000,42.400000,0.279840,-3.688125801
0.848000,42.450000,0.280170,-3.702184328
0.849000,42.500000,0.280500,-3.720759393
0.850000,42.550000,0.280830,-3.730717061
0.851000,42.600000,0.281160,-3.688151679
0.852000,42.650000,0.281490,-3.683357398
0.853000,42.700000,0.281820,-3.672882398
0.854000,42.750000,0.282150,-3.663723726
0.855000,42.800000,0.282480,-3.668282337
0.856000,42.850000,0.282810,-3.675752990
0.857000,42.900000,0.283140,-3.672516774
0.858000,42.950000,0.283470,-3.682253603
0.859000,43.000000,0.283800,-3.671917311
0.860000,43.050000,0.284130,-3.669163100
0.861000,43.100000,0.284460,-3.669163100
0.862000,43.150000,0.284790,-3.669163100
0.863000,43.200000,0.285120,-3.669163100
0.864000,43.250000,0.285450,-3.702597829
0.865000,43.300000,0.285780,-3.695988191
0.866000,43.350000,0.286110,-3.709499487
0.867000,43.400000,0.286440,-3.708305746
0.868000,43.450000,0.286770,-3.707262015
0.869000,43.500000,0.287100,-3.700066258
0.870000,43.550000,0.287430,-3.693774747
0.871000,43.600000,0.287760,-3.707017821
0.872000,43.650000,0.288090,-3.699871254
0.873000,43.700000,0.288420,-3.688124776
0.874000,43.750000,0.288750,-3.683333875
0.875000,43.800000,0.289080,-3.691711388
0.876000,43.850000,0.289410,-3.699036151
0.877000,43.900000,0.289740,-3.699157272
0.878000,43.950000,0.290070,-3.704059813
0.879000,44.000000,0.290400,-3.690983271
0.880000,44.050000,0.290730,-3.679549976
0.881000,44.100000,0.291060,-3.675836617
0.882000,44.150000,0.291390,-3.660023521
0.883000,44.200000,0.291720,-3.658452189
0.884000,44.250000,0.292050,-3.663673241
0.885000,44.300000,0.292380,-3.674521381
0.886000,44.350000,0.292710,-3.690289490
0.887000,44.400000,0.293040,-3.697792934
0.888000,44.450000,0.293370,-3.703806394
0.889000,44.500000,0.293700,-3.697044883
0.890000,44.550000,0.294030,-3.678566678
0.891000,44.600000,0.294360,-3.674976884
0.892000,44.650000,0.294690,-3.678121381
0.893000,44.700000,0.295020,-3.689557770
0.894000,44.750000,0.295350,-3.684586794
0.895000,44.800000,0.295680,-3.680240489
0.896000,44.850000,0.296010,-3.668732783
0.897000,44.900000,0.296340,-3.660095567
0.898000,44.950000,0.296670,-3.652543735
0.899000,45.000000,0.297000,-3.659806916
0.900000,45.050000,0.297330,-3.683707284
0.901000,45.100000,0.297660,-3.698321058
0.902000,45.150000,0.297990,-3.698532040
0.903000,45.200000,0.298320,-3.704999694
0.904000,45.250000,0.298650,-3.727375691
0.905000,45.300000,0.298980,-3.736501931
0.906000,45.350000,0.299310,-3.738198148
0.907000,45.400000,0.299640,-3.739681212
0.908000,45.450000,0.299970,-3.722128354
0.909000,45.500000,0.300300,-3.722128354
0.910000,45.550000,0.300630,-3.735025175
0.911000,45.600000,0.300960,-3.712978514
0.912000,45.650000,0.301290,-3.717630771
0.913000,45.700000,0.301620,-3.715415223
0.914000,45.750000,0.301950,-3.700911718
0.915000,45.800000,0.302280,-3.695992927
0.916000,45.850000,0.302610,-3.690213286
0.917000,45.900000,0.302940,-3.692518410
0.918000,45.950000,0.303270,-3.667332791
0.919000,46.000000,0.303600,-3.677721059
0.920000,46.050000,0.303930,-3.677721059
0.921000,46.100000,0.304260,-3.677721059
0.922000,46.150000,0.304590,-3.677721059
0.923000,46.200000,0.304920,-3.677721059
0.924000,46.250000,0.305250,-3.671191750
0.925000,46.300000,0.305580,-3.735375436
0.926000,46.350000,0.305910,-3.730930028
0.927000,46.400000,0.306240,-3.719730411
0.928000,46.450000,0.306570,-3.717251015
0.929000,46.500000,0.306900,-3.721366374
0.930000,46.550000,0.307230,-3.706115025
0.931000,46.600000,0.307560,-3.686497033
0.932000,46.650000,0.307890,-3.684973420
0.933000,46.700000,0.308220,-3.684973420
0.934000,46.750000,0.308550,-3.684973420
0.935000,46.800000,0.308880,-3.682982721
0.936000,46.850000,0.309210,-3.683822406
0.937000,46.900000,0.309540,-3.685855343
0.938000,46.950000,0.309870,-3.675066442
0.939000,47.000000,0.310200,-3.665633315
0.940000,47.050000,0.310530,-3.680011093
0.941000,47.100000,0.310860,-3.669956603
0.942000,47.150000,0.311190,-3.654882411
0.943000,47.200000,0.311520,-3.673118425
0.944000,47.250000,0.311850,-3.655106832
0.945000,47.300000,0.312180,-3.654465089
0.946000,47.350000,0.312510,-3.666470360
0.947000,47.400000,0.312840,-3.676967004
0.948000,47.450000,0.313170,-3.679861416
0.949000,47.500000,0.313500,-3.690098395
0.950000,47.550000,0.313830,-3.685059482
0.951000,47.600000,0.314160,-3.693220148
0.952000,47.650000,0.314490,-3.687788944
0.953000,47.700000,0.314820,-3.676757060
0.954000,47.750000,0.315150,-3.653184389
0.955000,47.800000,0.315480,-3.640217856
0.956000,47.850000,0.315810,-3.641447117
0.957000,47.900000,0.316140,-3.655088274
0.958000,47.950000,0.316470,-3.667015233
0.959000,48.000000,0.316800,-3.686561137
0.960000,48.050000,0.317130,-3.675683544
0.961000,48.100000,0.317460,-3.672456055
0.962000,48.150000,0.317790,-3.688483699
0.963000,48.200000,0.318120,-3.708780436
0.964000,48.250000,0.318450,-3.717699561
0.965000,48.300000,0.318780,-3.717699561
0.966000,48.350000,0.319110,-3.717699561
0.967000,48.400000,0.319440,-3.739397666
0.968000,48.450000,0.319770,-3.728163624
0.969000,48.500000,0.320100,-3.728602829
0.970000,48.550000,0.320430,-3.731291677
0.971000,48.600000,0.320760,-3.739925820
0.972000,48.650000,0.321090,-3.741191778
0.973000,48.700000,0.321420,-3.748581837
0.974000,48.750000,0.321750,-3.737139064
0.975000,48.800000,0.322080,-3.751321587
0.976000,48.850000,0.322410,-3.738589141
0.977000,48.900000,0.322740,-3.740023072
0.978000,48.950000,0.323070,-3.716144068
0.979000,49.000000,0.323400,-3.707637510
0.980000,49.050000,0.323730,-3.700394567
0.981000,49.100000,0.324060,-3.712911355
0.982000,49.150000,0.324390,-3.723855237
0.983000,49.200000,0.324720,-3.727140684
0.984000,49.250000,0.325050,-3.709760841
0.985000,49.300000,0.325380,-3.714817443
0.986000,49.350000,0.325710,-3.732158888
0.987000,49.400000,0.326040,-3.728117683
0.988000,49.450000,0.326370,-3.718301126
0.989000,49.500000,0.326700,-3.703434968
0.990000,49.550000,0.327030,-3.679072305
0.991000,49.600000,0.327360,-3.681702156
0.992000,49.650000,0.327690,-3.690284716
0.993000,49.700000,0.328020,-3.691505575
0.994000,49.750000,0.328350,-3.680006645
0.995000,49.800000,0.328680,-3.679222184
0.996000,49.850000,0.329010,-3.688116387
0.997000,49.900000,0.329340,-3.677043355
0.998000,49.950000,0.329670,-3.686211357
0.999000,50.000000,0.330000,-3.687944089
1.000000,50.050000,0.330330,-3.684500506
1.001000,50.100000,0.330660,-3.673881859
1.002000,50.150000,0.330990,-3.664597591
1.003000,50.200000,0.331320,-3.669046389
1.004000,50.250000,0.331650,-3.679219319
1.005000,50.300000,0.331980,-3.666843500
1.006000,50.350000,0.332310,-3.683576439
1.007000,50.400000,0.332640,-3.685640284
1.008000,50.450000,0.332970,-3.698165088
1.009000,50.500000,0.333300,-3.681326857
1.010000,50.550000,0.333630,-3.681326857
1.011000,50.600000,0.333960,-3.685725055
1.012000,50.650000,0.334290,-3.700074553
1.013000,50.700000,0.334620,-3.687498814
1.014000,50.750000,0.334950,-3.676503389
1.015000,50.800000,0.335280,-3.671050454
1.016000,50.850000,0.335610,-3.680971546
1.017000,50.900000,0.335940,-3.683362732
1.018000,50.950000,0.336270,-3.698019804
1.019000,51.000000,0.336600,-3.698268642
1.020000,51.050000,0.336930,-3.698676440
1.021000,51.100000,0.337260,-3.692559578
1.022000,51.150000,0.337590,-3.656273853
1.023000,51.200000,0.337920,-3.655485458
1.024000,51.250000,0.338250,-3.679928876
1.025000,51.300000,0.338580,-3.688734273
1.026000,51.350000,0.338910,-3.683866781
1.027000,51.400000,0.339240,-3.670396316
1.028000,51.450000,0.339570,-3.667833240
1.029000,51.500000,0.339900,-3.684441805
1.030000,51.550000,0.340230,-3.698963276
1.031000,51.600000,0.340560,-3.711659925
1.032000,51.650000,0.340890,-3.714407209
1.033000,51.700000,0.341220,-3.718879931
1.034000,51.750000,0.341550,-3.716507409
1.035000,51.800000,0.341880,-3.726999398
1.036000,51.850000,0.342210,-3.729889738
1.037000,51.900000,0.342540,-3.729889738
1.038000,51.950000,0.342870,-3.729889738
1.039000,52.000000,0.343200,-3.729889738
1.040000,52.050000,0.343530,-3.707516356
1.041000,52.100000,0.343860,-3.712855008
1.042000,52.150000,0.344190,-3.704333573
1.043000,52.200000,0.344520,-3.722638556
1.044000,52.250000,0.344850,-3.732360082
1.045000,52.300000,0.345180,-3.734576780
1.046000,52.350000,0.345510,-3.749081289
1.047000,52.400000,0.345840,-3.745636533
1.048000,52.450000,0.346170,-3.735677053
1.049000,52.500000,0.346500,-3.718627372
1.050000,52.550000,0.346830,-3.697437031
1.051000,52.600000,0.347160,-3.691475918
1.052000,52.650000,0.347490,-3.679980715
1.053000,52.700000,0.347820,-3.690979164
1.054000,52.750000,0.348150,-3.717245497
1.055000,52.800000,0.348480,-3.727644734
1.056000,52.850000,0.348810,-3.730453980
1.057000,52.900000,0.349140,-3.720343835
1.058000,52.950000,0.349470,-3.709268943
1.059000,53.000000,0.349800,-3.689254617
1.060000,53.050000,0.350130,-3.671755366
1.061000,53.100000,0.350460,-3.708958937
1.062000,53.150000,0.350790,-3.714116309
1.063000,53.200000,0.351120,-3.712342402
1.064000,53.250000,0.351450,-3.704508224
1.065000,53.300000,0.351780,-3.697952758
1.066000,53.350000,0.352110,-3.685643651
1.067000,53.400000,0.352440,-3.681164538
1.068000,53.450000,0.352770,-3.724584246
1.069000,53.500000,0.353100,-3.727778084
1.070000,53.550000,0.353430,-3.736853758
1.071000,53.600000,0.353760,-3.745443789
1.072000,53.650000,0.354090,-3.746016339
1.073000,53.700000,0.354420,-3.740233755
1.074000,53.750000,0.354750,-3.747744203
1.075000,53.800000,0.355080,-3.754310860
1.076000,53.850000,0.355410,-3.740729127
1.077000,53.900000,0.355740,-3.735610954
1.078000,53.950000,0.356070,-3.737419135
1.079000,54.000000,0.356400,-3.732716907
1.080000,54.050000,0.356730,-3.728605580
1.081000,54.100000,0.357060,-3.755153136
1.082000,54.150000,0.357390,-3.747656201
1.083000,54.200000,0.357720,-3.722817990
1.084000,54.250000,0.358050,-3.732516968
1.085000,54.300000,0.358380,-3.740997136
1.086000,54.350000,0.358710,-3.729562098
1.087000,54.400000,0.359040,-3.711611925
1.088000,54.450000,0.359370,-3.716435913
1.089000,54.500000,0.359700,-3.738553045
1.090000,54.550000,0.360030,-3.752557883
1.091000,54.600000,0.360360,-3.726822668
1.092000,54.650000,0.360690,-3.717168847
1.093000,54.700000,0.361020,-3.721294531
1.094000,54.750000,0.361350,-3.706052211
1.095000,54.800000,0.361680,-3.711574853
1.096000,54.850000,0.362010,-3.721414928
1.097000,54.900000,0.362340,-3.737573405
1.098000,54.950000,0.362670,-3.739134977
1.099000,55.000000,0.363000,-3.740500316
1.100000,55.050000,0.363330,-3.747977267
1.101000,55.100000,0.363660,-3.729604138
