time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,2.021852,2.021852,4.00,2.389480,0.892288,1.562121
0.424,2.030379,2.030379,4.00,2.382510,0.893906,1.562121
0.425,2.022774,2.022774,4.00,2.388981,0.895517,1.562121
0.426,2.046962,2.046962,4.00,2.368960,0.897148,1.562121
0.427,2.052396,2.052396,4.00,2.364568,0.898783,1.562121
0.428,2.057169,2.057169,4.00,2.360728,0.900423,1.562121
0.429,2.068902,2.068902,4.00,2.351087,0.902071,1.562121
0.430,2.072947,2.072947,4.00,2.347854,0.903724,1.562121
0.431,2.037498,2.037498,4.00,2.377530,0.905346,1.562121
0.432,2.029143,2.029143,4.00,2.384628,0.906961,1.562121
0.433,2.021857,2.021857,4.00,2.390833,0.908571,1.562121
0.434,2.023048,2.023048,4.00,2.389975,0.910181,1.562121
0.435,2.031649,2.031649,4.00,2.382942,0.911798,1.562121
0.436,2.059776,2.059776,4.00,2.359640,0.913438,1.562121
0.437,2.056265,2.056265,4.00,2.362702,0.915075,1.562121
0.438,2.053215,2.053215,4.00,2.365380,0.916710,1.562121
0.439,2.058110,2.058110,4.00,2.361438,0.918349,1.562121
0.440,2.062410,2.062410,4.00,2.357991,0.919991,1.562121
0.441,2.069353,2.069353,4.00,2.352342,0.921638,1.562121
0.442,2.072283,2.072283,4.00,2.350038,0.923288,1.562121
0.443,2.059784,2.059784,4.00,2.360590,0.924928,1.562121
0.444,2.059948,2.059948,4.00,2.360590,0.926567,1.562121
0.445,2.060112,2.060112,4.00,2.360590,0.928206,1.562121
0.446,2.060276,2.060276,4.00,2.360590,0.929846,1.562121
0.447,2.027746,2.027746,4.00,2.387833,0.931458,1.562121
0.448,2.028484,2.028484,4.00,2.387353,0.933071,1.562121
0.449,2.021609,2.021609,4.00,2.393216,0.934677,1.562121
0.450,2.000537,2.000537,4.00,2.410908,0.936267,1.562121
0.451,2.022433,2.022433,4.00,2.392796,0.937874,1.562121
0.452,2.008838,2.008838,4.00,2.404258,0.939469,1.562121
0.453,1.989430,1.989430,4.00,2.420563,0.941049,1.562121
0.454,1.995100,1.995100,4.00,2.415969,0.942633,1.562121
0.455,1.977457,1.977457,4.00,2.430803,0.944202,1.562121
0.456,1.946969,1.946969,4.00,2.456338,0.945746,1.562121
0.457,1.919523,1.919523,4.00,2.479336,0.947266,1.562121
0.458,1.911430,1.911430,4.00,2.486207,0.948780,1.562121
0.459,1.889291,1.889291,4.00,2.504780,0.950275,1.562121
0.460,1.862412,1.862412,4.00,2.527303,0.951748,1.562121
0.461,1.833344,1.833344,4.00,2.551646,0.953197,1.562121
0.462,1.821068,1.821068,4.00,2.561996,0.954635,1.562121
0.463,1.810352,1.810352,4.00,2.571046,0.956063,1.562121
0.464,1.793459,1.793459,4.00,2.585241,0.957478,1.562121
0.465,1.778705,1.778705,4.00,2.597652,0.958881,1.562121
0.466,1.762923,1.762923,4.00,2.610920,0.960270,1.562121
0.467,1.752040,1.752040,4.00,2.620104,0.961650,1.562121
0.468,1.742540,1.742540,4.00,2.628135,0.963021,1.562121
0.469,1.742678,1.742678,4.00,2.628135,0.964393,1.562121
0.470,1.742815,1.742815,4.00,2.628135,0.965765,1.562121
0.471,1.742952,1.742952,4.00,2.628135,0.967137,1.562121
0.472,1.714286,1.714286,4.00,2.652136,0.968485,1.562121
0.473,1.702073,1.702073,4.00,2.662424,0.969822,1.562121
0.474,1.691411,1.691411,4.00,2.671420,0.971151,1.562121
0.475,1.682105,1.682105,4.00,2.679285,0.972472,1.562121
0.476,1.695035,1.695035,4.00,2.668621,0.973803,1.562121
0.477,1.692848,1.692848,4.00,2.670554,0.975133,1.562121
0.478,1.675871,1.675871,4.00,2.684812,0.976448,1.562121
0.479,1.668583,1.668583,4.00,2.690994,0.977757,1.562121
0.480,1.669767,1.669767,4.00,2.690116,0.979067,1.562121
0.481,1.642410,1.642410,4.00,2.713021,0.980354,1.562121
0.482,1.581021,1.581021,4.00,2.764282,0.981589,1.562121
0.483,1.569923,1.569923,4.00,2.773632,0.982816,1.562121
0.484,1.583561,1.583561,4.00,2.762370,0.984053,1.562121
0.485,1.587962,1.587962,4.00,2.758806,0.985295,1.562121
0.486,1.606907,1.606907,4.00,2.743123,0.986551,1.562121
0.487,1.615948,1.615948,4.00,2.735695,0.987816,1.562121
0.488,1.602417,1.602417,4.00,2.747075,0.989069,1.562121
0.489,1.604513,1.604513,4.00,2.745433,0.990323,1.562121
0.490,1.591281,1.591281,4.00,2.756563,0.991567,1.562121
0.491,1.572185,1.572185,4.00,2.772579,0.992794,1.562121
0.492,1.547963,1.547963,4.00,2.792865,0.994001,1.562121
0.493,1.534338,1.534338,4.00,2.804318,0.995197,1.562121
0.494,1.534458,1.534458,4.00,2.804318,0.996393,1.562121
0.495,1.534577,1.534577,4.00,2.804318,0.997588,1.562121
0.496,1.532246,1.532246,4.00,2.806361,0.998782,1.562121
0.497,1.520655,1.520655,4.00,2.816118,0.999966,1.562121
0.498,1.515716,1.515716,4.00,2.820332,1.001145,1.562121
0.499,1.521312,1.521312,4.00,2.815767,1.002330,1.562121
0.500,1.533760,1.533760,4.00,2.805493,1.003524,1.562121
0.501,1.529579,1.529579,4.00,2.809077,1.004715,1.562121
0.502,1.533479,1.533479,4.00,2.805927,1.005909,1.562121
0.503,1.511527,1.511527,4.00,2.824318,1.007085,1.562121
0.504,1.510183,1.510183,4.00,2.825536,1.008259,1.562121
0.505,1.509023,1.509023,4.00,2.826600,1.009433,1.562121
0.506,1.508023,1.508023,4.00,2.827531,1.010605,1.562121
0.507,1.498022,1.498022,4.00,2.835962,1.011769,1.562121
0.508,1.498433,1.498433,4.00,2.835717,1.012934,1.562121
0.509,1.505625,1.505625,4.00,2.829821,1.014104,1.562121
0.510,1.490030,1.490030,4.00,2.842914,1.015261,1.562121
0.511,1.483948,1.483948,4.00,2.848078,1.016413,1.562121
0.512,1.486185,1.486185,4.00,2.846310,1.017566,1.562121
0.513,1.480615,1.480615,4.00,2.851047,1.018715,1.562121
0.514,1.436553,1.436553,4.00,2.887858,1.019828,1.562121
0.515,1.422164,1.422164,4.00,2.899941,1.020928,1.562121
0.516,1.424677,1.424677,4.00,2.897939,1.022030,1.562121
0.517,1.426888,1.426888,4.00,2.896188,1.023133,1.562121
0.518,1.391132,1.391132,4.00,2.926074,1.024207,1.562121
0.519,1.332463,1.332463,4.00,2.975050,1.025232,1.562121
0.520,1.338755,1.338755,4.00,2.969892,1.026262,1.562121
0.521,1.336729,1.336729,4.00,2.971666,1.027291,1.562121
0.522,1.302706,1.302706,4.00,3.000102,1.028291,1.562121
0.523,1.275072,1.275072,4.00,3.023213,1.029267,1.562121
0.524,1.266001,1.266001,4.00,3.030853,1.030237,1.562121
0.525,1.258081,1.258081,4.00,3.037532,1.031199,1.562121
0.526,1.243628,1.243628,4.00,3.049656,1.032149,1.562121
0.527,1.240605,1.240605,4.00,3.052254,1.033097,1.562121
0.528,1.243452,1.243452,4.00,3.049961,1.034047,1.562121
0.529,1.238412,1.238412,4.00,3.054239,1.034993,1.562121
0.530,1.218936,1.218936,4.00,3.070547,1.035922,1.562121
0.531,1.216999,1.216999,4.00,3.072238,1.036850,1.562121
0.532,1.213765,1.213765,4.00,3.075011,1.037775,1.562121
0.533,1.220041,1.220041,4.00,3.069858,1.038705,1.562121
0.534,1.218000,1.218000,4.00,3.071637,1.039634,1.562121
0.535,1.223767,1.223767,4.00,3.066908,1.040567,1.562121
0.536,1.221281,1.221281,4.00,3.069057,1.041498,1.562121
0.537,1.231281,1.231281,4.00,3.060802,1.042437,1.562121
0.538,1.220335,1.220335,4.00,3.070001,1.043367,1.562121
0.539,1.225856,1.225856,4.00,3.065478,1.044301,1.562121
0.540,1.223155,1.223155,4.00,3.067807,1.045234,1.562121
0.541,1.220805,1.220805,4.00,3.069843,1.046164,1.562121
0.542,1.220898,1.220898,4.00,3.069843,1.047094,1.562121
0.543,1.220991,1.220991,4.00,3.069843,1.048024,1.562121
0.544,1.221084,1.221084,4.00,3.069843,1.048954,1.562121
0.545,1.199558,1.199558,4.00,3.087857,1.049866,1.562121
0.546,1.200230,1.200230,4.00,3.087373,1.050779,1.562121
0.547,1.193291,1.193291,4.00,3.093231,1.051686,1.562121
0.548,1.202313,1.202313,4.00,3.085789,1.052600,1.562121
0.549,1.210213,1.210213,4.00,3.079282,1.053521,1.562121
0.550,1.194512,1.194512,4.00,3.092443,1.054428,1.562121
0.551,1.205475,1.205475,4.00,3.083383,1.055345,1.562121
0.552,1.213012,1.213012,4.00,3.077179,1.056268,1.562121
0.553,1.204534,1.204534,4.00,3.084320,1.057183,1.562121
0.554,1.197173,1.197173,4.00,3.090530,1.058093,1.562121
0.555,1.205788,1.205788,4.00,3.083427,1.059009,1.562121
0.556,1.220873,1.220873,4.00,3.070934,1.059938,1.562121
0.557,1.218994,1.218994,4.00,3.072577,1.060866,1.562121
0.558,1.217363,1.217363,4.00,3.074014,1.061792,1.562121
0.559,1.215948,1.215948,4.00,3.075270,1.062717,1.562121
0.560,1.214723,1.214723,4.00,3.076368,1.063640,1.562121
0.561,1.219248,1.219248,4.00,3.072674,1.064568,1.562121
0.562,1.217631,1.217631,4.00,3.074098,1.065493,1.562121
0.563,1.216229,1.216229,4.00,3.075344,1.066418,1.562121
0.564,1.215015,1.215015,4.00,3.076433,1.067342,1.562121
0.565,1.221505,1.221505,4.00,3.071101,1.068271,1.562121
0.566,1.221598,1.221598,4.00,3.071101,1.069200,1.562121
0.567,1.221691,1.221691,4.00,3.071101,1.070128,1.562121
0.568,1.221784,1.221784,4.00,3.071101,1.071057,1.562121
0.569,1.215659,1.215659,4.00,3.076282,1.071981,1.562121
0.570,1.229667,1.229667,4.00,3.064687,1.072916,1.562121
0.571,1.274225,1.274225,4.00,3.027637,1.073889,1.562121
0.572,1.288442,1.288442,4.00,3.015871,1.074873,1.562121
0.573,1.289059,1.289059,4.00,3.015439,1.075857,1.562121
0.574,1.289157,1.289157,4.00,3.015439,1.076842,1.562121
0.575,1.277414,1.277414,4.00,3.025307,1.077817,1.562121
0.576,1.275051,1.275051,4.00,3.027356,1.078789,1.562121
0.577,1.281686,1.281686,4.00,3.021909,1.079767,1.562121
0.578,1.287499,1.287499,4.00,3.017146,1.080750,1.562121
0.579,1.274343,1.274343,4.00,3.028191,1.081722,1.562121
0.580,1.281103,1.281103,4.00,3.022639,1.082699,1.562121
0.581,1.279486,1.279486,4.00,3.024068,1.083675,1.562121
0.582,1.285625,1.285625,4.00,3.019034,1.084656,1.562121
0.583,1.321167,1.321167,4.00,2.989500,1.085667,1.562121
0.584,1.342599,1.342599,4.00,2.971725,1.086695,1.562121
0.585,1.340849,1.340849,4.00,2.973269,1.087722,1.562121
0.586,1.331792,1.331792,4.00,2.980902,1.088741,1.562121
0.587,1.346506,1.346506,4.00,2.968726,1.089772,1.562121
0.588,1.351845,1.351845,4.00,2.964363,1.090808,1.562121
0.589,1.332262,1.332262,4.00,2.980767,1.091827,1.562121
0.590,1.337420,1.337420,4.00,2.976554,1.092850,1.562121
0.591,1.343939,1.343939,4.00,2.971208,1.093879,1.562121
0.592,1.353609,1.353609,4.00,2.963236,1.094916,1.562121
0.593,1.350580,1.350580,4.00,2.965846,1.095950,1.562121
0.594,1.363025,1.363025,4.00,2.955562,1.096995,1.562121
0.595,1.358839,1.358839,4.00,2.959137,1.098035,1.562121
0.596,1.362733,1.362733,4.00,2.955979,1.099080,1.562121
0.597,1.404855,1.404855,4.00,2.920968,1.100159,1.562121
0.598,1.410536,1.410536,4.00,2.916323,1.101242,1.562121
0.599,1.415518,1.415518,4.00,2.912262,1.102330,1.562121
0.600,1.419888,1.419888,4.00,2.908712,1.103421,1.562121
0.601,1.419246,1.419246,4.00,2.909337,1.104512,1.562121
0.602,1.412382,1.412382,4.00,2.915148,1.105597,1.562121
0.603,1.424727,1.424727,4.00,2.904952,1.106692,1.562121
0.604,1.427995,1.427995,4.00,2.902320,1.107789,1.562121
0.605,1.423326,1.423326,4.00,2.906302,1.108883,1.562121
0.606,1.434337,1.434337,4.00,2.897218,1.109986,1.562121
0.607,1.443827,1.443827,4.00,2.889402,1.111097,1.562121
0.608,1.429670,1.429670,4.00,2.901291,1.112195,1.562121
0.609,1.424846,1.424846,4.00,2.905402,1.113290,1.562121
0.610,1.413101,1.413101,4.00,2.915280,1.114375,1.562121
0.611,1.413209,1.413209,4.00,2.915280,1.115459,1.562121
0.612,1.413318,1.413318,4.00,2.915280,1.116544,1.562121
0.613,1.413426,1.413426,4.00,2.915280,1.117629,1.562121
0.614,1.424347,1.424347,4.00,2.906271,1.118722,1.562121
0.615,1.420274,1.420274,4.00,2.909756,1.119813,1.562121
0.616,1.431806,1.431806,4.00,2.900238,1.120912,1.562121
0.617,1.428963,1.428963,4.00,2.902698,1.122010,1.562121
0.618,1.431891,1.431891,4.00,2.900350,1.123109,1.562121
0.619,1.426925,1.426925,4.00,2.904579,1.124205,1.562121
0.620,1.422596,1.422596,4.00,2.908278,1.125297,1.562121
0.621,1.418825,1.418825,4.00,2.911511,1.126385,1.562121
0.622,1.400336,1.400336,4.00,2.927008,1.127458,1.562121
0.623,1.414469,1.414469,4.00,2.915321,1.128543,1.562121
0.624,1.414577,1.414577,4.00,2.915321,1.129627,1.562121
0.625,1.379242,1.379242,4.00,2.944856,1.130683,1.562121
0.626,1.365902,1.365902,4.00,2.956059,1.131727,1.562121
0.627,1.365646,1.365646,4.00,2.956359,1.132770,1.562121
0.628,1.376662,1.376662,4.00,2.947267,1.133823,1.562121
0.629,1.356145,1.356145,4.00,2.964451,1.134858,1.562121
0.630,1.338218,1.338218,4.00,2.979475,1.135879,1.562121
0.631,1.345177,1.345177,4.00,2.973761,1.136905,1.562121
0.632,1.357464,1.357464,4.00,2.963609,1.137942,1.562121
0.633,1.369572,1.369572,4.00,2.953606,1.138988,1.562121
0.634,1.380172,1.380172,4.00,2.944860,1.140043,1.562121
0.635,1.381914,1.381914,4.00,2.943496,1.141100,1.562121
0.636,1.390991,1.390991,4.00,2.936021,1.142164,1.562121
0.637,1.391098,1.391098,4.00,2.936021,1.143228,1.562121
0.638,1.391204,1.391204,4.00,2.936021,1.144292,1.562121
0.639,1.370556,1.370556,4.00,2.953314,1.145338,1.562121
0.640,1.361985,1.361985,4.00,2.960544,1.146378,1.562121
0.641,1.358550,1.358550,4.00,2.963493,1.147414,1.562121
0.642,1.360395,1.360395,4.00,2.962042,1.148452,1.562121
0.643,1.379807,1.379807,4.00,2.945953,1.149506,1.562121
0.644,1.396795,1.396795,4.00,2.931885,1.150574,1.562121
0.645,1.419203,1.419203,4.00,2.913303,1.151661,1.562121
0.646,1.416189,1.416189,4.00,2.915905,1.152745,1.562121
0.647,1.390454,1.390454,4.00,2.937439,1.153808,1.562121
0.648,1.375996,1.375996,4.00,2.949575,1.154858,1.562121
0.649,1.370908,1.370908,4.00,2.953902,1.155904,1.562121
0.650,1.366473,1.366473,4.00,2.957685,1.156947,1.562121
0.651,1.366577,1.366577,4.00,2.957685,1.157989,1.562121
0.652,1.326674,1.326674,4.00,2.991022,1.158998,1.562121
0.653,1.312752,1.312752,4.00,3.002707,1.159995,1.562121
0.654,1.308131,1.308131,4.00,3.006640,1.160988,1.562121
0.655,1.296562,1.296562,4.00,3.016363,1.161972,1.562121
0.656,1.286459,1.286459,4.00,3.024863,1.162947,1.562121
0.657,1.263245,1.263245,4.00,3.044288,1.163903,1.562121
0.658,1.257350,1.257350,4.00,3.049279,1.164854,1.562121
0.659,1.244667,1.244667,4.00,3.059927,1.165794,1.562121
0.660,1.256210,1.256210,4.00,3.050387,1.166743,1.562121
0.661,1.236154,1.236154,4.00,3.067178,1.167676,1.562121
0.662,1.236247,1.236247,4.00,3.067178,1.168609,1.562121
0.663,1.236341,1.236341,4.00,3.067178,1.169542,1.562121
0.664,1.236434,1.236434,4.00,3.067178,1.170475,1.562121
0.665,1.231865,1.231865,4.00,3.071063,1.171404,1.562121
0.666,1.222465,1.222465,4.00,3.078973,1.172325,1.562121
0.667,1.221382,1.221382,4.00,3.079952,1.173245,1.562121
0.668,1.205781,1.205781,4.00,3.093028,1.174152,1.562121
0.669,1.193340,1.193340,4.00,3.103470,1.175048,1.562121
0.670,1.173744,1.173744,4.00,3.119874,1.175928,1.562121
0.671,1.179241,1.179241,4.00,3.115367,1.176813,1.562121
0.672,1.191599,1.191599,4.00,3.105143,1.177708,1.562121
0.673,1.194875,1.194875,4.00,3.102488,1.178605,1.562121
0.674,1.214322,1.214322,4.00,3.086358,1.179519,1.562121
0.675,1.222308,1.222308,4.00,3.079780,1.180439,1.562121
0.676,1.221762,1.221762,4.00,3.080311,1.181359,1.562121
0.677,1.213756,1.213756,4.00,3.087059,1.182272,1.562121
0.678,1.206767,1.206767,4.00,3.092959,1.183179,1.562121
0.679,1.237654,1.237654,4.00,3.067297,1.184112,1.562121
0.680,1.235227,1.235227,4.00,3.069397,1.185042,1.562121
0.681,1.233117,1.233117,4.00,3.071233,1.185971,1.562121
0.682,1.231283,1.231283,4.00,3.072839,1.186898,1.562121
0.683,1.214610,1.214610,4.00,3.086809,1.187811,1.562121
0.684,1.222086,1.222086,4.00,3.080656,1.188731,1.562121
0.685,1.206592,1.206592,4.00,3.093643,1.189637,1.562121
0.686,1.206682,1.206682,4.00,3.093643,1.190543,1.562121
0.687,1.193145,1.193145,4.00,3.104999,1.191438,1.562121
0.688,1.193234,1.193234,4.00,3.104999,1.192333,1.562121
0.689,1.173815,1.173815,4.00,3.121255,1.193212,1.562121
0.690,1.170298,1.170298,4.00,3.124259,1.194088,1.562121
0.691,1.170386,1.170386,4.00,3.124259,1.194964,1.562121
0.692,1.168665,1.168665,4.00,3.125766,1.195838,1.562121
0.693,1.159969,1.159969,4.00,3.133085,1.196705,1.562121
0.694,1.159916,1.159916,4.00,3.133201,1.197571,1.562121
0.695,1.153181,1.153181,4.00,3.138885,1.198433,1.562121
0.696,1.138922,1.138922,4.00,3.150838,1.199282,1.562121
0.697,1.141545,1.141545,4.00,3.148724,1.200133,1.562121
0.698,1.166471,1.166471,4.00,3.128025,1.201005,1.562121
0.699,1.180736,1.180736,4.00,3.116211,1.201889,1.562121
0.700,1.153172,1.153172,4.00,3.139252,1.202750,1.562121
0.701,1.138968,1.138968,4.00,3.151160,1.203598,1.562121
0.702,1.134099,1.134099,4.00,3.155288,1.204443,1.562121
0.703,1.137393,1.137393,4.00,3.152614,1.205290,1.562121
0.704,1.147824,1.147824,4.00,3.143992,1.206147,1.562121
0.705,1.107384,1.107384,4.00,3.177761,1.206969,1.562121
0.706,1.106524,1.106524,4.00,3.178546,1.207790,1.562121
0.707,1.105782,1.105782,4.00,3.179233,1.208611,1.562121
0.708,1.097603,1.097603,4.00,3.186116,1.209425,1.562121
0.709,1.105543,1.105543,4.00,3.179568,1.210245,1.562121
0.710,1.117556,1.117556,4.00,3.169627,1.211076,1.562121
0.711,1.117639,1.117639,4.00,3.169627,1.211906,1.562121
0.712,1.117722,1.117722,4.00,3.169627,1.212736,1.562121
0.713,1.117805,1.117805,4.00,3.169627,1.213567,1.562121
0.714,1.112386,1.112386,4.00,3.174211,1.214393,1.562121
0.715,1.137966,1.137966,4.00,3.152965,1.215240,1.562121
0.716,1.115142,1.115142,4.00,3.172054,1.216068,1.562121
0.717,1.113422,1.113422,4.00,3.173556,1.216894,1.562121
0.718,1.104388,1.104388,4.00,3.181153,1.217713,1.562121
0.719,1.082936,1.082936,4.00,3.199096,1.218514,1.562121
0.720,1.085292,1.085292,4.00,3.197200,1.219317,1.562121
0.721,1.079821,1.079821,4.00,3.201825,1.220115,1.562121
0.722,1.082588,1.082588,4.00,3.199587,1.220915,1.562121
0.723,1.085017,1.085017,4.00,3.197629,1.221717,1.562121
0.724,1.095540,1.095540,4.00,3.188927,1.222529,1.562121
0.725,1.088823,1.088823,4.00,3.194592,1.223334,1.562121
0.726,1.090499,1.090499,4.00,3.193262,1.224141,1.562121
0.727,1.114597,1.114597,4.00,3.173250,1.224967,1.562121
0.728,1.128138,1.128138,4.00,3.162036,1.225805,1.562121
0.729,1.107877,1.107877,4.00,3.178988,1.226626,1.562121
0.730,1.099662,1.099662,4.00,3.185902,1.227441,1.562121
0.731,1.092488,1.092488,4.00,3.191947,1.228249,1.562121
0.732,1.086226,1.086226,4.00,3.197233,1.229051,1.562121
0.733,1.080760,1.080760,4.00,3.201854,1.229850,1.562121
0.734,1.056670,1.056670,4.00,3.221994,1.230628,1.562121
0.735,1.062476,1.062476,4.00,3.217221,1.231410,1.562121
0.736,1.062554,1.062554,4.00,3.217221,1.232193,1.562121
0.737,1.062633,1.062633,4.00,3.217221,1.232976,1.562121
0.738,1.072099,1.072099,4.00,3.209398,1.233766,1.562121
0.739,1.062384,1.062384,4.00,3.217559,1.234549,1.562121
0.740,1.082603,1.082603,4.00,3.200777,1.235348,1.562121
0.741,1.082683,1.082683,4.00,3.200777,1.236147,1.562121
0.742,1.100688,1.100688,4.00,3.185840,1.236961,1.562121
0.743,1.101046,1.101046,4.00,3.185610,1.237776,1.562121
0.744,1.115713,1.115713,4.00,3.173456,1.238602,1.562121
0.745,1.136826,1.136826,4.00,3.155932,1.239446,1.562121
0.746,1.147757,1.147757,4.00,3.146894,1.240300,1.562121
0.747,1.157326,1.157326,4.00,3.138992,1.241161,1.562121
0.748,1.158163,1.158163,4.00,3.138366,1.242022,1.562121
0.749,1.151941,1.151941,4.00,3.143623,1.242879,1.562121
0.750,1.161017,1.161017,4.00,3.136131,1.243742,1.562121
0.751,1.153883,1.153883,4.00,3.142148,1.244600,1.562121
0.752,1.162736,1.162736,4.00,3.134842,1.245466,1.562121
0.753,1.185570,1.185570,4.00,3.115888,1.246350,1.562121
0.754,1.201262,1.201262,4.00,3.102885,1.247247,1.562121
0.755,1.204199,1.204199,4.00,3.100513,1.248146,1.562121
0.756,1.206778,1.206778,4.00,3.098439,1.249048,1.562121
0.757,1.224125,1.224125,4.00,3.084059,1.249964,1.562121
0.758,1.239305,1.239305,4.00,3.071487,1.250892,1.562121
0.759,1.272613,1.272613,4.00,3.043810,1.251848,1.562121
0.760,1.281727,1.281727,4.00,3.036295,1.252812,1.562121
0.761,1.281824,1.281824,4.00,3.036295,1.253776,1.562121
0.762,1.281920,1.281920,4.00,3.036295,1.254740,1.562121
0.763,1.282016,1.282016,4.00,3.036295,1.255703,1.562121
0.764,1.244989,1.244989,4.00,3.067229,1.256636,1.562121
0.765,1.227471,1.227471,4.00,3.081904,1.257554,1.562121
0.766,1.227562,1.227562,4.00,3.081904,1.258472,1.562121
0.767,1.262866,1.262866,4.00,3.052563,1.259420,1.562121
0.768,1.273300,1.273300,4.00,3.043948,1.260376,1.562121
0.769,1.290338,1.290338,4.00,3.029830,1.261346,1.562121
0.770,1.297346,1.297346,4.00,3.024072,1.262322,1.562121
0.771,1.288404,1.288404,4.00,3.031604,1.263290,1.562121
0.772,1.295679,1.295679,4.00,3.025623,1.264265,1.562121
0.773,1.324673,1.324673,4.00,3.001544,1.265263,1.562121
0.774,1.321242,1.321242,4.00,3.004487,1.266259,1.562121
0.775,1.316889,1.316889,4.00,3.008197,1.267250,1.562121
0.776,1.305555,1.305555,4.00,3.017723,1.268233,1.562121
0.777,1.325819,1.325819,4.00,3.000920,1.269232,1.562121
0.778,1.336010,1.336010,4.00,2.992512,1.270239,1.562121
0.779,1.331921,1.331921,4.00,2.996003,1.271243,1.562121
0.780,1.348911,1.348911,4.00,2.981929,1.272261,1.562121
0.781,1.356240,1.356240,4.00,2.975907,1.273285,1.562121
0.782,1.347580,1.347580,4.00,2.983209,1.274302,1.562121
0.783,1.332480,1.332480,4.00,2.995875,1.275306,1.562121
0.784,1.315209,1.315209,4.00,3.010351,1.276296,1.562121
0.785,1.319280,1.319280,4.00,3.007041,1.277289,1.562121
0.786,1.319379,1.319379,4.00,3.007041,1.278282,1.562121
0.787,1.319479,1.319479,4.00,3.007041,1.279275,1.562121
0.788,1.319578,1.319578,4.00,3.007041,1.280268,1.562121
0.789,1.360353,1.360353,4.00,2.973147,1.281295,1.562121
0.790,1.373898,1.373898,4.00,2.961946,1.282333,1.562121
0.791,1.374002,1.374002,4.00,2.961946,1.283371,1.562121
0.792,1.374462,1.374462,4.00,2.961649,1.284409,1.562121
0.793,1.371194,1.371194,4.00,2.964459,1.285445,1.562121
0.794,1.365771,1.365771,4.00,2.969063,1.286476,1.562121
0.795,1.371161,1.371161,4.00,2.964658,1.287511,1.562121
0.796,1.375887,1.375887,4.00,2.960807,1.288550,1.562121
0.797,1.364951,1.364951,4.00,2.970006,1.289580,1.562121
0.798,1.355402,1.355402,4.00,2.978048,1.290602,1.562121
0.799,1.354767,1.354767,4.00,2.978663,1.291623,1.562121
0.800,1.361603,1.361603,4.00,2.973051,1.292650,1.562121
0.801,1.367594,1.367594,4.00,2.968145,1.293682,1.562121
0.802,1.357764,1.357764,4.00,2.976422,1.294706,1.562121
0.803,1.364263,1.364263,4.00,2.971092,1.295735,1.562121
