time,u_in,Vin,f_cmd,f_m
2.394,26.942614,3.300000,10.00,-0.021791
2.395,26.981186,3.300000,10.00,-0.019913
2.396,26.981186,3.300000,10.00,-0.027940
2.397,26.981186,3.300000,10.00,-0.028675
2.398,26.981186,3.300000,10.00,-0.023034
2.399,26.981186,3.300000,10.00,-0.011820
2.400,26.997803,3.300000,10.00,-0.011501
2.401,26.997803,3.300000,10.00,-0.020585
2.402,26.997803,3.300000,10.00,-0.028527
2.403,26.997803,3.300000,10.00,-0.035472
2.404,26.997803,3.300000,10.00,-0.035260
2.405,27.047095,3.300000,10.00,-0.035703
2.406,27.047095,3.300000,10.00,-0.041746
2.407,27.047095,3.300000,10.00,-0.047029
2.408,27.047095,3.300000,10.00,-0.032799
2.409,27.047095,3.300000,10.00,-0.032923
2.410,27.075900,3.300000,10.00,-0.039411
2.411,27.075900,3.300000,10.00,-0.038704
2.412,27.075900,3.300000,10.00,-0.044370
2.413,27.075900,3.300000,10.00,-0.049323
2.414,27.075900,3.300000,10.00,-0.047371
2.415,27.082952,3.300000,10.00,-0.021408
2.416,27.082952,3.300000,10.00,-0.010398
2.417,27.082952,3.300000,10.00,-0.000771
2.418,27.082952,3.300000,10.00,0.013930
2.419,27.082952,3.300000,10.00,0.026783
2.420,27.068489,3.300000,10.00,0.018009
2.421,27.068489,3.300000,10.00,0.024067
2.422,27.068489,3.300000,10.00,0.035646
2.423,27.068489,3.300000,10.00,0.045770
2.424,27.068489,3.300000,10.00,0.042055
