time,Vin,Force
0.644000,0.000000,0.000000,0.015359212
0.645000,0.000000,0.000000,0.012706852
0.646000,0.000000,0.000000,0.008360164
0.647000,0.000000,0.000000,0.000304146
0.648000,0.000000,0.000000,-0.013022709
0.649000,0.000000,0.000000,-0.024674862
0.650000,0.000000,0.000000,-0.028579577
0.651000,0.000000,0.000000,-0.046755427
0.652000,0.000000,0.000000,-0.035319046
0.653000,0.000000,0.000000,-0.031602988
0.654000,0.000000,0.000000,-0.022070718
0.655000,0.000000,0.000000,-0.007453123
0.656000,0.000000,0.000000,-0.018664370
0.657000,0.000000,0.000000,-0.021115621
0.658000,0.000000,0.000000,-0.006618048
0.659000,0.000000,0.000000,-0.000225478
0.660000,0.000000,0.000000,0.005363777
0.661000,0.000000,0.000000,0.003967481
0.662000,0.000000,0.000000,-0.004603955
0.663000,0.000000,0.000000,0.001535516
0.664000,0.000000,0.000000,0.000620293
0.665000,0.000000,0.000000,0.006103266
0.666000,0.000000,0.000000,0.023463599
0.667000,0.000000,0.000000,0.033064160
0.668000,0.000000,0.000000,0.028186931
0.669000,0.000000,0.000000,0.036488963
0.670000,0.000000,0.000000,0.050030917
0.671000,0.000000,0.000000,0.036738397
0.672000,0.000000,0.000000,-0.003105376
0.673000,0.000000,0.000000,-0.003437407
0.674000,0.000000,0.000000,-0.003727714
0.675000,0.000000,0.000000,-0.003981540
0.676000,0.000000,0.000000,0.008362902
0.677000,0.000000,0.000000,0.005039371
0.678000,0.000000,0.000000,0.016250211
0.679000,0.000000,0.000000,0.019769071
0.680000,0.000000,0.000000,0.016562552
0.681000,0.000000,0.000000,0.013178175
0.682000,0.000000,0.000000,0.004516708
0.683000,0.000000,0.000000,-0.003056328
0.684000,0.000000,0.000000,-0.015960893
0.685000,0.000000,0.000000,-0.027243823
0.686000,0.000000,0.000000,-0.033957489
0.687000,0.000000,0.000000,-0.036695715
0.688000,0.000000,0.000000,-0.039089845
0.689000,0.000000,0.000000,-0.047466305
0.690000,0.000000,0.000000,-0.054790148
0.691000,0.000000,0.000000,-0.067582032
0.692000,0.000000,0.000000,-0.066094873
0.693000,0.000000,0.000000,-0.071077781
0.694000,0.000000,0.000000,-0.069151333
0.695000,0.000000,0.000000,-0.061183785
0.696000,0.000000,0.000000,-0.059903366
0.697000,0.000000,0.000000,-0.071947507
0.698000,0.000000,0.000000,-0.063628581
0.699000,0.000000,0.000000,-0.056355042
0.700000,0.000000,0.000000,-0.062561893
0.701000,0.000000,0.000000,-0.049180078
0.702000,0.000000,0.000000,-0.043722192
0.703000,0.000000,0.000000,-0.045233349
0.704000,0.000000,0.000000,-0.046554608
0.705000,0.000000,0.000000,-0.032233376
0.706000,0.000000,0.000000,-0.028905075
0.707000,0.000000,0.000000,-0.041510642
0.708000,0.000000,0.000000,-0.043299710
0.709000,0.000000,0.000000,-0.038580772
0.710000,0.000000,0.000000,-0.034454834
0.711000,0.000000,0.000000,-0.043413746
0.712000,0.000000,0.000000,-0.052601998
0.713000,0.000000,0.000000,-0.059280471
0.714000,0.000000,0.000000,-0.071402887
0.715000,0.000000,0.000000,-0.063152400
0.716000,0.000000,0.000000,-0.043372329
0.717000,0.000000,0.000000,-0.021943977
0.718000,0.000000,0.000000,-0.013625495
0.719000,0.000000,0.000000,-0.006352344
0.720000,0.000000,0.000000,-0.006276349
0.721000,0.000000,0.000000,-0.006209904
0.722000,0.000000,0.000000,-0.010805062
0.723000,0.000000,0.000000,-0.016452708
0.724000,0.000000,0.000000,-0.027673834
0.725000,0.000000,0.000000,-0.024918502
0.726000,0.000000,0.000000,-0.016226229
0.727000,0.000000,0.000000,-0.008264517
0.728000,0.000000,0.000000,0.004618140
0.729000,0.000000,0.000000,0.022165099
0.730000,0.000000,0.000000,0.023206095
0.731000,0.000000,0.000000,0.032134038
0.732000,0.000000,0.000000,0.021090506
0.733000,0.000000,0.000000,0.009275549
0.734000,0.000000,0.000000,0.001104499
0.735000,0.000000,0.000000,0.006526625
0.736000,0.000000,0.000000,0.017550571
0.737000,0.000000,0.000000,0.020906023
0.738000,0.000000,0.000000,-0.008925470
0.739000,0.000000,0.000000,-0.014809312
0.740000,0.000000,0.000000,-0.013670583
0.741000,0.000000,0.000000,-0.012674951
0.742000,0.000000,0.000000,-0.024370805
0.743000,0.000000,0.000000,-0.024688416
0.744000,0.000000,0.000000,-0.022308243
0.745000,0.000000,0.000000,-0.026510356
0.746000,0.000000,0.000000,-0.005051674
0.747000,0.000000,0.000000,-0.011422312
0.748000,0.000000,0.000000,-0.021072946
0.749000,0.000000,0.000000,-0.012863920
0.750000,0.000000,0.000000,-0.011969656
0.751000,0.000000,0.000000,-0.004904584
0.752000,0.000000,0.000000,-0.005010520
0.753000,0.000000,0.000000,-0.028737732
0.754000,0.000000,0.000000,-0.013282336
0.755000,0.000000,0.000000,-0.013282336
0.756000,0.000000,0.000000,-0.013282336
0.757000,0.000000,0.000000,-0.001177268
0.758000,0.000000,0.000000,-0.007747362
0.759000,0.000000,0.000000,-0.001212879
0.760000,0.000000,0.000000,-0.001782728
0.761000,0.000000,0.000000,0.004002217
0.762000,0.000000,0.000000,-0.016072536
0.763000,0.000000,0.000000,-0.012851072
0.764000,0.000000,0.000000,-0.024524794
0.765000,0.000000,0.000000,-0.022165182
0.766000,0.000000,0.000000,-0.007535716
0.767000,0.000000,0.000000,-0.007311014
0.768000,0.000000,0.000000,-0.017930007
0.769000,0.000000,0.000000,-0.028965491
0.770000,0.000000,0.000000,-0.038614215
0.771000,0.000000,0.000000,-0.034484073
0.772000,0.000000,0.000000,-0.030872941
0.773000,0.000000,0.000000,-0.042225436
0.774000,0.000000,0.000000,-0.018791939
0.775000,0.000000,0.000000,-0.017152739
0.776000,0.000000,0.000000,-0.015719526
0.777000,0.000000,0.000000,-0.008183231
0.778000,0.000000,0.000000,0.009660868
0.779000,0.000000,0.000000,0.007724583
0.780000,0.000000,0.000000,0.006031619
0.781000,0.000000,0.000000,-0.015592367
0.782000,0.000000,0.000000,-0.031333556
0.783000,0.000000,0.000000,-0.034401515
0.784000,0.000000,0.000000,-0.049650313
0.785000,0.000000,0.000000,-0.044133335
0.786000,0.000000,0.000000,-0.026743270
0.787000,0.000000,0.000000,-0.026502081
0.788000,0.000000,0.000000,-0.023893995
0.789000,0.000000,0.000000,-0.009047281
0.790000,0.000000,0.000000,0.010216926
0.791000,0.000000,0.000000,0.020777135
0.792000,0.000000,0.000000,0.025516839
0.793000,0.000000,0.000000,0.021588034
0.794000,0.000000,0.000000,0.030719308
0.795000,0.000000,0.000000,0.038703113
0.796000,0.000000,0.000000,0.045683642
0.797000,0.000000,0.000000,0.014720176
0.798000,0.000000,0.000000,-0.006701436
0.799000,0.000000,0.000000,-0.000298388
0.800000,0.000000,0.000000,-0.000983155
0.801000,0.000000,0.000000,-0.014148243
0.802000,0.000000,0.000000,0.005890400
0.803000,0.000000,0.000000,0.010711111
0.804000,0.000000,0.000000,0.021209220
0.805000,0.000000,0.000000,0.036671282
0.806000,0.000000,0.000000,0.044678810
0.807000,0.000000,0.000000,0.057191597
0.808000,0.000000,0.000000,0.053354382
0.809000,0.000000,0.000000,0.045927409
0.810000,0.000000,0.000000,0.045716921
0.811000,0.000000,0.000000,0.032966514
0.812000,0.000000,0.000000,0.015535185
0.813000,0.000000,0.000000,0.016015940
0.814000,0.000000,0.000000,0.000714683
0.815000,0.000000,0.000000,-0.012663762
0.816000,0.000000,0.000000,-0.005511466
0.817000,0.000000,0.000000,-0.011824324
0.818000,0.000000,0.000000,0.002173335
0.819000,0.000000,0.000000,-0.005105224
0.820000,0.000000,0.000000,-0.011469132
0.821000,0.000000,0.000000,-0.010750142
0.822000,0.000000,0.000000,-0.028971060
0.823000,0.000000,0.000000,-0.040771516
0.824000,0.000000,0.000000,-0.030087095
0.825000,0.000000,0.000000,-0.020745318
0.826000,0.000000,0.000000,-0.018860649
0.827000,0.000000,0.000000,-0.023495999
0.828000,0.000000,0.000000,-0.030302845
0.829000,0.000000,0.000000,-0.014650770
0.830000,0.000000,0.000000,-0.014650770
0.831000,0.000000,0.000000,-0.014650770
0.832000,0.000000,0.000000,0.004191258
0.833000,0.000000,0.000000,-0.009136935
0.834000,0.000000,0.000000,-0.014994203
0.835000,0.000000,0.000000,-0.020115425
0.836000,0.000000,0.000000,-0.030876281
0.837000,0.000000,0.000000,-0.046568074
0.838000,0.000000,0.000000,-0.047940614
0.839000,0.000000,0.000000,-0.055204853
0.840000,0.000000,0.000000,-0.042706686
0.841000,0.000000,0.000000,-0.038062270
0.842000,0.000000,0.000000,-0.027718303
0.843000,0.000000,0.000000,-0.022543409
0.844000,0.000000,0.000000,-0.026715970
0.845000,0.000000,0.000000,-0.042930563
0.846000,0.000000,0.000000,-0.044541199
0.847000,0.000000,0.000000,-0.044541199
0.848000,0.000000,0.000000,-0.037960370
0.849000,0.000000,0.000000,-0.052761950
0.850000,0.000000,0.000000,-0.046853952
0.851000,0.000000,0.000000,-0.041688375
0.852000,0.000000,0.000000,-0.049738294
0.853000,0.000000,0.000000,-0.069213689
0.854000,0.000000,0.000000,-0.073804675
0.855000,0.000000,0.000000,-0.058969185
0.856000,0.000000,0.000000,-0.039714792
0.857000,0.000000,0.000000,-0.035446348
0.858000,0.000000,0.000000,-0.029240790
0.859000,0.000000,0.000000,-0.045138104
0.860000,0.000000,0.000000,-0.059037703
0.861000,0.000000,0.000000,-0.052341070
0.862000,0.000000,0.000000,-0.046485962
0.863000,0.000000,0.000000,-0.048667410
0.864000,0.000000,0.000000,-0.055840318
0.865000,0.000000,0.000000,-0.062111852
0.866000,0.000000,0.000000,-0.061312096
0.867000,0.000000,0.000000,-0.060612840
0.868000,0.000000,0.000000,-0.017853308
0.869000,0.000000,0.000000,0.002517497
0.870000,0.000000,0.000000,-0.004804311
0.871000,0.000000,0.000000,-0.005816057
0.872000,0.000000,0.000000,0.011470488
0.873000,0.000000,0.000000,0.015589985
0.874000,0.000000,0.000000,0.019191810
0.875000,0.000000,0.000000,0.028624203
0.876000,0.000000,0.000000,0.024304915
0.877000,0.000000,0.000000,-0.000043954
0.878000,0.000000,0.000000,0.005522491
0.879000,0.000000,0.000000,0.010389435
0.880000,0.000000,0.000000,0.014644781
0.881000,0.000000,0.000000,0.018365385
0.882000,0.000000,0.000000,0.000909107
0.883000,0.000000,0.000000,-0.012493770
0.884000,0.000000,0.000000,-0.024212391
0.885000,0.000000,0.000000,-0.028175222
0.886000,0.000000,0.000000,-0.037923254
0.887000,0.000000,0.000000,-0.054687900
0.888000,0.000000,0.000000,-0.048537880
0.889000,0.000000,0.000000,-0.036877509
0.890000,0.000000,0.000000,-0.032965609
0.891000,0.000000,0.000000,-0.042111663
0.892000,0.000000,0.000000,-0.051606602
0.893000,0.000000,0.000000,-0.045843789
0.894000,0.000000,0.000000,-0.047088338
0.895000,0.000000,0.000000,-0.041893307
0.896000,0.000000,0.000000,-0.057722862
0.897000,0.000000,0.000000,-0.070041014
0.898000,0.000000,0.000000,-0.061961665
0.899000,0.000000,0.000000,-0.025167621
0.900000,0.000000,0.000000,-0.010160858
0.901000,0.000000,0.000000,-0.003323086
0.902000,0.000000,0.000000,0.002655427
0.903000,0.000000,0.000000,0.014165842
0.904000,0.000000,0.000000,0.015758695
0.905000,0.000000,0.000000,0.025622506
0.906000,0.000000,0.000000,0.021680422
0.907000,0.000000,0.000000,0.024516901
0.908000,0.000000,0.000000,0.026996938
0.909000,0.000000,0.000000,0.042838024
0.910000,0.000000,0.000000,0.043015760
0.911000,0.000000,0.000000,0.043171162
0.912000,0.000000,0.000000,0.030740664
0.913000,0.000000,0.000000,0.026155414
0.914000,0.000000,0.000000,0.018641105
0.915000,0.000000,0.000000,0.015576331
0.916000,0.000000,0.000000,0.012896687
0.917000,0.000000,0.000000,0.010553777
0.918000,0.000000,0.000000,0.021071657
0.919000,0.000000,0.000000,-0.006571981
0.920000,0.000000,0.000000,-0.019034757
0.921000,0.000000,0.000000,-0.029931413
0.922000,0.000000,0.000000,-0.026892385
0.923000,0.000000,0.000000,-0.014839272
0.924000,0.000000,0.000000,0.005152778
0.925000,0.000000,0.000000,-0.008783374
0.926000,0.000000,0.000000,-0.008401887
0.927000,0.000000,0.000000,-0.001785154
0.928000,0.000000,0.000000,-0.008212068
0.929000,0.000000,0.000000,-0.014185559
0.930000,0.000000,0.000000,-0.013125213
0.931000,0.000000,0.000000,-0.012198115
0.932000,0.000000,0.000000,-0.023953889
0.933000,0.000000,0.000000,-0.019665651
0.934000,0.000000,0.000000,-0.005350286
0.935000,0.000000,0.000000,-0.005400213
0.936000,0.000000,0.000000,-0.011727052
0.937000,0.000000,0.000000,-0.004692466
0.938000,0.000000,0.000000,-0.016717789
0.939000,0.000000,0.000000,-0.021622420
0.940000,0.000000,0.000000,-0.013344345
0.941000,0.000000,0.000000,0.000176661
0.942000,0.000000,0.000000,0.018281753
0.943000,0.000000,0.000000,0.018115592
0.944000,0.000000,0.000000,0.015116855
0.945000,0.000000,0.000000,0.015116855
0.946000,0.000000,0.000000,0.010992093
0.947000,0.000000,0.000000,0.008888522
0.948000,0.000000,0.000000,0.017217991
0.949000,0.000000,0.000000,0.033181606
0.950000,0.000000,0.000000,0.028289618
0.951000,0.000000,0.000000,0.017729190
0.952000,0.000000,0.000000,0.008495825
0.953000,0.000000,0.000000,0.016917788
0.954000,0.000000,0.000000,0.020352757
0.955000,0.000000,0.000000,0.023356076
0.956000,0.000000,0.000000,0.038548356
0.957000,0.000000,0.000000,0.051831519
0.958000,0.000000,0.000000,0.073599969
0.959000,0.000000,0.000000,0.069912045
0.960000,0.000000,0.000000,0.060404374
0.961000,0.000000,0.000000,0.058374658
0.962000,0.000000,0.000000,0.075449559
0.963000,0.000000,0.000000,0.079088738
0.964000,0.000000,0.000000,0.080994261
0.965000,0.000000,0.000000,0.057527587
0.966000,0.000000,0.000000,0.030726637
0.967000,0.000000,0.000000,0.019859964
0.968000,0.000000,0.000000,0.006755707
0.969000,0.000000,0.000000,0.005184496
0.970000,0.000000,0.000000,0.016377099
0.971000,0.000000,0.000000,0.016377099
0.972000,0.000000,0.000000,0.005672319
0.973000,0.000000,0.000000,0.021042505
0.974000,0.000000,0.000000,0.030242332
0.975000,0.000000,0.000000,0.038286075
0.976000,0.000000,0.000000,0.039035826
0.977000,0.000000,0.000000,0.045974546
0.978000,0.000000,0.000000,0.057345722
0.979000,0.000000,0.000000,0.043133996
0.980000,0.000000,0.000000,0.036991354
0.981000,0.000000,0.000000,0.025337434
0.982000,0.000000,0.000000,0.015147989
0.983000,0.000000,0.000000,0.003943140
0.984000,0.000000,0.000000,-0.003557819
0.985000,0.000000,0.000000,0.002450191
0.986000,0.000000,0.000000,0.013986397
0.987000,0.000000,0.000000,0.005223365
0.988000,0.000000,0.000000,-0.003643877
0.989000,0.000000,0.000000,-0.003908238
0.990000,0.000000,0.000000,-0.004139379
0.991000,0.000000,0.000000,0.001941712
0.992000,0.000000,0.000000,0.000975445
0.993000,0.000000,0.000000,0.000181495
0.994000,0.000000,0.000000,0.005719609
0.995000,0.000000,0.000000,-0.002004588
0.996000,0.000000,0.000000,-0.008758134
0.997000,0.000000,0.000000,-0.008758134
0.998000,0.000000,0.000000,-0.019536637
0.999000,0.000000,0.000000,-0.030370226
1.000000,0.000000,0.000000,-0.046125611
1.001000,0.000000,0.000000,-0.034768375
1.002000,0.000000,0.000000,-0.024838331
1.003000,0.000000,0.000000,-0.043895379
1.004000,0.000000,0.000000,-0.051667958
1.005000,0.000000,0.000000,-0.058463806
1.006000,0.000000,0.000000,-0.064405662
1.007000,0.000000,0.000000,-0.050751287
1.008000,0.000000,0.000000,-0.050751287
1.009000,0.000000,0.000000,-0.040940864
1.010000,0.000000,0.000000,-0.020085210
1.011000,0.000000,0.000000,-0.050760464
1.012000,0.000000,0.000000,-0.063953536
1.013000,0.000000,0.000000,-0.067514358
1.014000,0.000000,0.000000,-0.066035703
1.015000,0.000000,0.000000,-0.064742862
1.016000,0.000000,0.000000,-0.068907338
1.017000,0.000000,0.000000,-0.073536821
1.018000,0.000000,0.000000,-0.058734990
1.019000,0.000000,0.000000,-0.045793213
1.020000,0.000000,0.000000,-0.040760932
1.021000,0.000000,0.000000,-0.040760932
1.022000,0.000000,0.000000,-0.030630377
1.023000,0.000000,0.000000,-0.033786700
1.024000,0.000000,0.000000,-0.042829573
1.025000,0.000000,0.000000,-0.044452899
1.026000,0.000000,0.000000,-0.035336405
1.027000,0.000000,0.000000,-0.031618166
1.028000,0.000000,0.000000,-0.028367174
1.029000,0.000000,0.000000,-0.025524714
1.030000,0.000000,0.000000,-0.029322633
1.031000,0.000000,0.000000,-0.011203492
1.032000,0.000000,0.000000,0.002048487
1.033000,0.000000,0.000000,-0.011497568
1.034000,0.000000,0.000000,-0.017058191
1.035000,0.000000,0.000000,-0.028203230
1.036000,0.000000,0.000000,-0.046467723
1.037000,0.000000,0.000000,-0.047633867
1.038000,0.000000,0.000000,-0.036087097
1.039000,0.000000,0.000000,-0.025991338
1.040000,0.000000,0.000000,-0.023447434
1.041000,0.000000,0.000000,-0.019278484
1.042000,0.000000,0.000000,-0.017578143
1.043000,0.000000,0.000000,-0.016091472
1.044000,0.000000,0.000000,-0.033641178
1.045000,0.000000,0.000000,-0.030135967
1.046000,0.000000,0.000000,-0.045920790
1.047000,0.000000,0.000000,-0.045920790
1.048000,0.000000,0.000000,-0.040725923
1.049000,0.000000,0.000000,-0.036330417
1.050000,0.000000,0.000000,-0.051336822
1.051000,0.000000,0.000000,-0.069646137
1.052000,0.000000,0.000000,-0.080465966
1.053000,0.000000,0.000000,-0.083642949
1.054000,0.000000,0.000000,-0.073854330
1.055000,0.000000,0.000000,-0.071578971
1.056000,0.000000,0.000000,-0.056073309
1.057000,0.000000,0.000000,-0.062315564
1.058000,0.000000,0.000000,-0.061490209
1.059000,0.000000,0.000000,-0.054485386
1.060000,0.000000,0.000000,-0.054644000
1.061000,0.000000,0.000000,-0.060397553
1.062000,0.000000,0.000000,-0.047246852
1.063000,0.000000,0.000000,-0.035748716
1.064000,0.000000,0.000000,-0.031978664
1.065000,0.000000,0.000000,-0.041248742
1.066000,0.000000,0.000000,-0.021110140
1.067000,0.000000,0.000000,-0.019179626
1.068000,0.000000,0.000000,-0.023774892
1.069000,0.000000,0.000000,-0.027792701
1.070000,0.000000,0.000000,-0.025022431
1.071000,0.000000,0.000000,-0.044036117
1.072000,0.000000,0.000000,-0.051791010
1.073000,0.000000,0.000000,-0.058571395
1.074000,0.000000,0.000000,-0.064499731
1.075000,0.000000,0.000000,-0.057116720
1.076000,0.000000,0.000000,-0.050511057
1.077000,0.000000,0.000000,-0.038602729
1.078000,0.000000,0.000000,-0.034474031
1.079000,0.000000,0.000000,-0.037147346
1.080000,0.000000,0.000000,-0.039484723
1.081000,0.000000,0.000000,-0.032327982
1.082000,0.000000,0.000000,-0.022704606
1.083000,0.000000,0.000000,-0.026856911
1.084000,0.000000,0.000000,-0.036770607
1.085000,0.000000,0.000000,-0.032872140
1.086000,0.000000,0.000000,-0.026483332
1.087000,0.000000,0.000000,-0.023877603
1.088000,0.000000,0.000000,-0.015316134
1.089000,0.000000,0.000000,-0.007830531
1.090000,0.000000,0.000000,-0.013851967
1.091000,0.000000,0.000000,-0.011153527
1.092000,0.000000,0.000000,0.008375358
1.093000,0.000000,0.000000,0.012883801
1.094000,0.000000,0.000000,0.010542511
1.095000,0.000000,0.000000,0.008495435
1.096000,0.000000,0.000000,0.016127922
1.097000,0.000000,0.000000,0.007095778
1.098000,0.000000,0.000000,0.011765017
1.099000,0.000000,0.000000,0.012344214
1.100000,0.000000,0.000000,0.031636545
1.101000,0.000000,0.000000,0.033221901
1.102000,0.000000,0.000000,0.028324850
1.103000,0.000000,0.000000,0.036609550
1.104000,0.000000,0.000000,0.037569980
1.105000,0.000000,0.000000,0.016379895
1.106000,0.000000,0.000000,0.026165643
1.107000,0.000000,0.000000,0.028438493
1.108000,0.000000,0.000000,0.017859357
1.109000,0.000000,0.000000,0.002326449
1.110000,0.000000,0.000000,0.006707906
1.111000,0.000000,0.000000,-0.001140484
1.112000,0.000000,0.000000,-0.020568987
1.113000,0.000000,0.000000,-0.031272846
1.114000,0.000000,0.000000,-0.040631620
1.115000,0.000000,0.000000,-0.044191977
1.116000,0.000000,0.000000,-0.045644099
1.117000,0.000000,0.000000,-0.028064186
1.118000,0.000000,0.000000,-0.031542986
1.119000,0.000000,0.000000,-0.028301441
1.120000,0.000000,0.000000,-0.017495581
1.121000,0.000000,0.000000,-0.022302471
1.122000,0.000000,0.000000,-0.032788495
1.123000,0.000000,0.000000,-0.035673620
1.124000,0.000000,0.000000,-0.058910250
1.125000,0.000000,0.000000,-0.058512819
1.126000,0.000000,0.000000,-0.069638312
1.127000,0.000000,0.000000,-0.074175938
1.128000,0.000000,0.000000,-0.078143350
1.129000,0.000000,0.000000,-0.075329016
1.130000,0.000000,0.000000,-0.085434713
1.131000,0.000000,0.000000,-0.078442327
1.132000,0.000000,0.000000,-0.088156794
1.133000,0.000000,0.000000,-0.096650504
