time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.676091,1.676091,5.00,3.562678,1.112375,1.604225
0.424,1.675666,1.675666,5.00,3.571192,1.113804,1.604225
0.425,1.674095,1.674095,5.00,3.602614,1.115201,1.604225
0.426,1.673920,1.673920,5.00,3.606110,1.116595,1.604225
0.427,1.672770,1.672770,5.00,3.629110,1.117966,1.604225
0.428,1.671819,1.671819,5.00,3.648126,1.119318,1.604225
0.429,1.670359,1.670359,5.00,3.677319,1.120640,1.604225
0.430,1.668769,1.668769,5.00,3.709126,1.121931,1.604225
0.431,1.667693,1.667693,5.00,3.730654,1.123201,1.604225
0.432,1.665929,1.665929,5.00,3.765933,1.124435,1.604225
0.433,1.665209,1.665209,5.00,3.780321,1.125654,1.604225
0.434,1.664894,1.664894,5.00,3.786619,1.126868,1.604225
0.435,1.664619,1.664619,5.00,3.792125,1.128076,1.604225
0.436,1.664064,1.664064,5.00,3.803222,1.129272,1.604225
0.437,1.661977,1.661977,5.00,3.844962,1.130427,1.604225
0.438,1.661126,1.661126,5.00,3.861986,1.131565,1.604225
0.439,1.660382,1.660382,5.00,3.876871,1.132689,1.604225
0.440,1.660045,1.660045,5.00,3.883602,1.133805,1.604225
0.441,1.659751,1.659751,5.00,3.889487,1.134916,1.604225
0.442,1.659858,1.659858,5.00,3.887355,1.136028,1.604225
0.443,1.660529,1.660529,5.00,3.873919,1.137154,1.604225
0.444,1.661117,1.661117,5.00,3.862172,1.138292,1.604225
0.445,1.661944,1.661944,5.00,3.845617,1.139446,1.604225
0.446,1.661412,1.661412,5.00,3.856276,1.140590,1.604225
0.447,1.662070,1.662070,5.00,3.843117,1.141747,1.604225
0.448,1.661835,1.661835,5.00,3.847806,1.142899,1.604225
0.449,1.661630,1.661630,5.00,3.851906,1.144047,1.604225
0.450,1.662393,1.662393,5.00,3.836642,1.145211,1.604225
0.451,1.662746,1.662746,5.00,3.829579,1.146381,1.604225
0.452,1.663679,1.663679,5.00,3.810931,1.147570,1.604225
0.453,1.664499,1.664499,5.00,3.794532,1.148776,1.604225
0.454,1.664273,1.664273,5.00,3.799044,1.149977,1.604225
0.455,1.664704,1.664704,5.00,3.790422,1.151186,1.604225
0.456,1.664139,1.664139,5.00,3.801734,1.152384,1.604225
0.457,1.664978,1.664978,5.00,3.784940,1.153600,1.604225
0.458,1.665007,1.665007,5.00,3.784374,1.154815,1.604225
0.459,1.664717,1.664717,5.00,3.790162,1.156025,1.604225
0.460,1.663836,1.663836,5.00,3.807790,1.157217,1.604225
0.461,1.662751,1.662751,5.00,3.829485,1.158388,1.604225
0.462,1.662191,1.662191,5.00,3.840696,1.159547,1.604225
0.463,1.661941,1.661941,5.00,3.845690,1.160701,1.604225
0.464,1.661408,1.661408,5.00,3.856339,1.161845,1.604225
0.465,1.661885,1.661885,5.00,3.846801,1.162998,1.604225
0.466,1.661674,1.661674,5.00,3.851027,1.164147,1.604225
0.467,1.660464,1.660464,5.00,3.875224,1.165272,1.604225
0.468,1.659803,1.659803,5.00,3.888446,1.166384,1.604225
0.469,1.658597,1.658597,5.00,3.912572,1.167471,1.604225
0.470,1.657856,1.657856,5.00,3.927383,1.168544,1.604225
0.471,1.657209,1.657209,5.00,3.940333,1.169603,1.604225
0.472,1.656736,1.656736,5.00,3.949778,1.170653,1.604225
0.473,1.655915,1.655915,5.00,3.966197,1.171687,1.604225
0.474,1.655512,1.655512,5.00,3.974270,1.172713,1.604225
0.475,1.656101,1.656101,5.00,3.962478,1.173750,1.604225
0.476,1.655529,1.655529,5.00,3.973926,1.174777,1.604225
0.477,1.655802,1.655802,5.00,3.968461,1.175808,1.604225
0.478,1.655347,1.655347,5.00,3.977564,1.176831,1.604225
0.479,1.655329,1.655329,5.00,3.977925,1.177853,1.604225
0.480,1.655942,1.655942,5.00,3.965674,1.178887,1.604225
0.481,1.655849,1.655849,5.00,3.967529,1.179919,1.604225
0.482,1.654511,1.654511,5.00,3.994284,1.180925,1.604225
0.483,1.654988,1.654988,5.00,3.984739,1.181940,1.604225
0.484,1.655330,1.655330,5.00,3.977915,1.182962,1.604225
0.485,1.655628,1.655628,5.00,3.971948,1.183991,1.604225
0.486,1.655575,1.655575,5.00,3.973015,1.185018,1.604225
0.487,1.655528,1.655528,5.00,3.973947,1.186044,1.604225
0.488,1.655805,1.655805,5.00,3.968403,1.187075,1.604225
0.489,1.656672,1.656672,5.00,3.951065,1.188124,1.604225
0.490,1.656173,1.656173,5.00,3.961039,1.189163,1.604225
0.491,1.656366,1.656366,5.00,3.957193,1.190206,1.604225
0.492,1.656534,1.656534,5.00,3.953831,1.191252,1.604225
0.493,1.656495,1.656495,5.00,3.954603,1.192297,1.604225
0.494,1.656333,1.656333,5.00,3.957850,1.193340,1.604225
0.495,1.656505,1.656505,5.00,3.954405,1.194385,1.604225
0.496,1.656656,1.656656,5.00,3.951392,1.195434,1.604225
0.497,1.656787,1.656787,5.00,3.948759,1.196485,1.604225
0.498,1.658181,1.658181,5.00,3.920889,1.197564,1.604225
0.499,1.658121,1.658121,5.00,3.922089,1.198642,1.604225
0.500,1.658121,1.658121,5.00,3.922089,1.199720,1.604225
0.501,1.658121,1.658121,5.00,3.922089,1.200798,1.604225
0.502,1.658223,1.658223,5.00,3.920053,1.201878,1.604225
0.503,1.658100,1.658100,5.00,3.922499,1.202955,1.604225
0.504,1.657108,1.657108,5.00,3.942345,1.204013,1.604225
0.505,1.656869,1.656869,5.00,3.947132,1.205066,1.604225
0.506,1.656974,1.656974,5.00,3.945034,1.206121,1.604225
0.507,1.656123,1.656123,5.00,3.962049,1.207159,1.604225
0.508,1.654729,1.654729,5.00,3.989933,1.208169,1.604225
0.509,1.654474,1.654474,5.00,3.995023,1.209174,1.604225
0.510,1.654566,1.654566,5.00,3.993190,1.210181,1.604225
0.511,1.654646,1.654646,5.00,3.991587,1.211189,1.604225
0.512,1.654088,1.654088,5.00,4.002752,1.212186,1.604225
0.513,1.654311,1.654311,5.00,3.998285,1.213188,1.604225
0.514,1.654423,1.654423,5.00,3.996042,1.214192,1.604225
0.515,1.653893,1.653893,5.00,4.006647,1.215185,1.604225
0.516,1.654058,1.654058,5.00,4.003353,1.216182,1.604225
0.517,1.654516,1.654516,5.00,3.994190,1.217188,1.604225
0.518,1.654953,1.654953,5.00,3.985457,1.218202,1.604225
0.519,1.654356,1.654356,5.00,3.997392,1.219205,1.604225
0.520,1.654776,1.654776,5.00,3.988978,1.220216,1.604225
0.521,1.655773,1.655773,5.00,3.969055,1.221247,1.604225
0.522,1.655701,1.655701,5.00,3.970485,1.222276,1.604225
0.523,1.656173,1.656173,5.00,3.961052,1.223315,1.604225
0.524,1.656365,1.656365,5.00,3.957204,1.224358,1.604225
0.525,1.656533,1.656533,5.00,3.953840,1.225404,1.604225
0.526,1.656995,1.656995,5.00,3.944616,1.226460,1.604225
0.527,1.658259,1.658259,5.00,3.919320,1.227540,1.604225
0.528,1.658504,1.658504,5.00,3.914433,1.228626,1.604225
0.529,1.659031,1.659031,5.00,3.903878,1.229722,1.604225
0.530,1.659493,1.659493,5.00,3.894649,1.230827,1.604225
0.531,1.659896,1.659896,5.00,3.886580,1.231941,1.604225
0.532,1.660558,1.660558,5.00,3.873355,1.233067,1.604225
0.533,1.661456,1.661456,5.00,3.855396,1.234212,1.604225
0.534,1.661927,1.661927,5.00,3.845976,1.235366,1.604225
0.535,1.662024,1.662024,5.00,3.844023,1.236522,1.604225
0.536,1.662110,1.662110,5.00,3.842315,1.237680,1.604225
0.537,1.662249,1.662249,5.00,3.839517,1.238840,1.604225
0.538,1.662307,1.662307,5.00,3.838376,1.240002,1.604225
0.539,1.662356,1.662356,5.00,3.837378,1.241164,1.604225
0.540,1.661772,1.661772,5.00,3.849072,1.242315,1.604225
0.541,1.661261,1.661261,5.00,3.859296,1.243456,1.604225
0.542,1.660383,1.660383,5.00,3.876842,1.244579,1.604225
0.543,1.660675,1.660675,5.00,3.871010,1.245708,1.604225
0.544,1.660616,1.660616,5.00,3.872194,1.246836,1.604225
0.545,1.660250,1.660250,5.00,3.879513,1.247957,1.604225
0.546,1.659301,1.659301,5.00,3.898479,1.249058,1.604225
0.547,1.659553,1.659553,5.00,3.893439,1.250165,1.604225
0.548,1.659635,1.659635,5.00,3.891805,1.251273,1.604225
0.549,1.659078,1.659078,5.00,3.902943,1.252370,1.604225
0.550,1.658591,1.658591,5.00,3.912681,1.253457,1.604225
0.551,1.659108,1.659108,5.00,3.902345,1.254555,1.604225
0.552,1.659108,1.659108,5.00,3.902345,1.255653,1.604225
0.553,1.659638,1.659638,5.00,3.891757,1.256761,1.604225
0.554,1.659395,1.659395,5.00,3.896617,1.257864,1.604225
0.555,1.659182,1.659182,5.00,3.900867,1.258963,1.604225
0.556,1.659310,1.659310,5.00,3.898299,1.260065,1.604225
0.557,1.659521,1.659521,5.00,3.894092,1.261171,1.604225
0.558,1.658978,1.658978,5.00,3.904942,1.262266,1.604225
0.559,1.658190,1.658190,5.00,3.920712,1.263345,1.604225
0.560,1.656872,1.656872,5.00,3.947066,1.264398,1.604225
0.561,1.656034,1.656034,5.00,3.963826,1.265434,1.604225
0.562,1.656702,1.656702,5.00,3.950468,1.266484,1.604225
0.563,1.656200,1.656200,5.00,3.960517,1.267523,1.604225
0.564,1.656074,1.656074,5.00,3.963020,1.268560,1.604225
0.565,1.655965,1.655965,5.00,3.965208,1.269595,1.604225
0.566,1.655869,1.655869,5.00,3.967122,1.270628,1.604225
0.567,1.654849,1.654849,5.00,3.987528,1.271640,1.604225
0.568,1.654894,1.654894,5.00,3.986637,1.272654,1.604225
0.569,1.655875,1.655875,5.00,3.967008,1.273687,1.604225
0.570,1.656419,1.656419,5.00,3.956129,1.274731,1.604225
0.571,1.656895,1.656895,5.00,3.946617,1.275784,1.604225
0.572,1.658302,1.658302,5.00,3.918462,1.276866,1.604225
0.573,1.659484,1.659484,5.00,3.894834,1.277971,1.604225
0.574,1.660202,1.660202,5.00,3.880458,1.279090,1.604225
0.575,1.659574,1.659574,5.00,3.893022,1.280197,1.604225
0.576,1.658711,1.658711,5.00,3.910290,1.281287,1.604225
0.577,1.657924,1.657924,5.00,3.926022,1.282361,1.604225
0.578,1.657812,1.657812,5.00,3.928275,1.283433,1.604225
0.579,1.657170,1.657170,5.00,3.941113,1.284492,1.604225
0.580,1.656923,1.656923,5.00,3.946054,1.285546,1.604225
0.581,1.656707,1.656707,5.00,3.950375,1.286595,1.604225
0.582,1.656518,1.656518,5.00,3.954152,1.287641,1.604225
0.583,1.655345,1.655345,5.00,3.977613,1.288663,1.604225
0.584,1.655013,1.655013,5.00,3.984251,1.289679,1.604225
0.585,1.654723,1.654723,5.00,3.990055,1.290689,1.604225
0.586,1.654469,1.654469,5.00,3.995129,1.291694,1.604225
0.587,1.654561,1.654561,5.00,3.993282,1.292701,1.604225
0.588,1.655301,1.655301,5.00,3.978480,1.293722,1.604225
0.589,1.655289,1.655289,5.00,3.978725,1.294743,1.604225
0.590,1.654964,1.654964,5.00,3.985223,1.295758,1.604225
0.591,1.654366,1.654366,5.00,3.997188,1.296761,1.604225
0.592,1.654157,1.654157,5.00,4.001366,1.297760,1.604225
0.593,1.653540,1.653540,5.00,4.013706,1.298746,1.604225
0.594,1.653435,1.653435,5.00,4.015809,1.299730,1.604225
0.595,1.653343,1.653343,5.00,4.017647,1.300713,1.604225
0.596,1.652949,1.652949,5.00,4.025537,1.301687,1.604225
0.597,1.652918,1.652918,5.00,4.026152,1.302661,1.604225
0.598,1.652553,1.652553,5.00,4.033444,1.303627,1.604225
0.599,1.652258,1.652258,5.00,4.039349,1.304588,1.604225
0.600,1.652942,1.652942,5.00,4.025663,1.305562,1.604225
0.601,1.653226,1.653226,5.00,4.019979,1.306542,1.604225
0.602,1.653922,1.653922,5.00,4.006077,1.307536,1.604225
0.603,1.654711,1.654711,5.00,3.990288,1.308546,1.604225
0.604,1.655495,1.655495,5.00,3.974612,1.309571,1.604225
0.605,1.655772,1.655772,5.00,3.969060,1.310602,1.604225
0.606,1.655387,1.655387,5.00,3.976773,1.311626,1.604225
0.607,1.655678,1.655678,5.00,3.970950,1.312655,1.604225
0.608,1.656561,1.656561,5.00,3.953292,1.313701,1.604225
0.609,1.657654,1.657654,5.00,3.931428,1.314770,1.604225
0.610,1.656718,1.656718,5.00,3.950153,1.315820,1.604225
0.611,1.656527,1.656527,5.00,3.953958,1.316866,1.604225
0.612,1.656989,1.656989,5.00,3.944719,1.317921,1.604225
0.613,1.657079,1.657079,5.00,3.942924,1.318978,1.604225
0.614,1.657187,1.657187,5.00,3.940772,1.320037,1.604225
0.615,1.656623,1.656623,5.00,3.952039,1.321085,1.604225
0.616,1.657073,1.657073,5.00,3.943041,1.322142,1.604225
0.617,1.656838,1.656838,5.00,3.947740,1.323195,1.604225
0.618,1.656005,1.656005,5.00,3.964415,1.324230,1.604225
0.619,1.654952,1.654952,5.00,3.985459,1.325245,1.604225
0.620,1.654041,1.654041,5.00,4.003677,1.326241,1.604225
0.621,1.653873,1.653873,5.00,4.007040,1.327234,1.604225
0.622,1.653726,1.653726,5.00,4.009980,1.328224,1.604225
0.623,1.653598,1.653598,5.00,4.012550,1.329211,1.604225
0.624,1.651581,1.651581,5.00,4.052883,1.330159,1.604225
0.625,1.650780,1.650780,5.00,4.068911,1.331090,1.604225
0.626,1.650393,1.650393,5.00,4.076643,1.332013,1.604225
0.627,1.650393,1.650393,5.00,4.076643,1.332936,1.604225
0.628,1.650393,1.650393,5.00,4.076643,1.333860,1.604225
0.629,1.649275,1.649275,5.00,4.098999,1.334761,1.604225
0.630,1.649078,1.649078,5.00,4.102949,1.335658,1.604225
0.631,1.648905,1.648905,5.00,4.106403,1.336551,1.604225
0.632,1.648754,1.648754,5.00,4.109423,1.337442,1.604225
0.633,1.648622,1.648622,5.00,4.112063,1.338330,1.604225
0.634,1.648366,1.648366,5.00,4.117180,1.339213,1.604225
0.635,1.648283,1.648283,5.00,4.118846,1.340094,1.604225
0.636,1.648210,1.648210,5.00,4.120302,1.340974,1.604225
0.637,1.647832,1.647832,5.00,4.127859,1.341846,1.604225
0.638,1.647816,1.647816,5.00,4.128183,1.342718,1.604225
0.639,1.646847,1.646847,5.00,4.147563,1.343570,1.604225
0.640,1.646327,1.646327,5.00,4.157977,1.344412,1.604225
0.641,1.646500,1.646500,5.00,4.154516,1.345258,1.604225
0.642,1.646337,1.646337,5.00,4.157773,1.346100,1.604225
0.643,1.646508,1.646508,5.00,4.154337,1.346945,1.604225
0.644,1.647379,1.647379,5.00,4.136931,1.347808,1.604225
0.645,1.647734,1.647734,5.00,4.129831,1.348679,1.604225
0.646,1.648044,1.648044,5.00,4.123624,1.349555,1.604225
0.647,1.649258,1.649258,5.00,4.099347,1.350456,1.604225
0.648,1.649377,1.649377,5.00,4.096971,1.351359,1.604225
0.649,1.648983,1.648983,5.00,4.104853,1.352254,1.604225
0.650,1.649450,1.649450,5.00,4.095501,1.353158,1.604225
0.651,1.649859,1.649859,5.00,4.087325,1.354071,1.604225
0.652,1.650845,1.650845,5.00,4.067609,1.355003,1.604225
0.653,1.651707,1.651707,5.00,4.050372,1.355953,1.604225
0.654,1.652530,1.652530,5.00,4.033899,1.356919,1.604225
0.655,1.652552,1.652552,5.00,4.033464,1.357886,1.604225
0.656,1.652257,1.652257,5.00,4.039366,1.358846,1.604225
0.657,1.651999,1.651999,5.00,4.044527,1.359802,1.604225
0.658,1.651145,1.651145,5.00,4.061606,1.360740,1.604225
0.659,1.651002,1.651002,5.00,4.064462,1.361676,1.604225
0.660,1.651530,1.651530,5.00,4.053903,1.362622,1.604225
0.661,1.650735,1.650735,5.00,4.069803,1.363552,1.604225
0.662,1.650354,1.650354,5.00,4.077422,1.364475,1.604225
0.663,1.650649,1.650649,5.00,4.071518,1.365403,1.604225
0.664,1.650505,1.650505,5.00,4.074408,1.366329,1.604225
0.665,1.649210,1.649210,5.00,4.100298,1.367228,1.604225
0.666,1.649021,1.649021,5.00,4.104085,1.368124,1.604225
0.667,1.649170,1.649170,5.00,4.101113,1.369023,1.604225
0.668,1.649614,1.649614,5.00,4.092231,1.369931,1.604225
0.669,1.649164,1.649164,5.00,4.101230,1.370830,1.604225
0.670,1.648980,1.648980,5.00,4.104900,1.371725,1.604225
0.671,1.648820,1.648820,5.00,4.108109,1.372617,1.604225
0.672,1.648994,1.648994,5.00,4.104631,1.373512,1.604225
0.673,1.648832,1.648832,5.00,4.107874,1.374404,1.604225
0.674,1.647977,1.647977,5.00,4.124965,1.375279,1.604225
0.675,1.647314,1.647314,5.00,4.138218,1.376141,1.604225
0.676,1.647049,1.647049,5.00,4.143524,1.376997,1.604225
0.677,1.646817,1.646817,5.00,4.148162,1.377849,1.604225
0.678,1.646614,1.646614,5.00,4.152218,1.378697,1.604225
0.679,1.646661,1.646661,5.00,4.151278,1.379546,1.604225
0.680,1.646792,1.646792,5.00,4.148658,1.380397,1.604225
0.681,1.647221,1.647221,5.00,4.140085,1.381257,1.604225
0.682,1.647910,1.647910,5.00,4.126306,1.382131,1.604225
0.683,1.647822,1.647822,5.00,4.128068,1.383003,1.604225
0.684,1.647493,1.647493,5.00,4.134649,1.383868,1.604225
0.685,1.647519,1.647519,5.00,4.134119,1.384734,1.604225
0.686,1.647543,1.647543,5.00,4.133656,1.385600,1.604225
0.687,1.647563,1.647563,5.00,4.133252,1.386467,1.604225
0.688,1.648774,1.648774,5.00,4.109035,1.387358,1.604225
0.689,1.649582,1.649582,5.00,4.092874,1.388265,1.604225
0.690,1.649974,1.649974,5.00,4.085028,1.389180,1.604225
0.691,1.650003,1.650003,5.00,4.084451,1.390096,1.604225
0.692,1.650028,1.650028,5.00,4.083946,1.391012,1.604225
0.693,1.650109,1.650109,5.00,4.082330,1.391929,1.604225
0.694,1.649807,1.649807,5.00,4.088375,1.392841,1.604225
0.695,1.649856,1.649856,5.00,4.087377,1.393754,1.604225
0.696,1.649900,1.649900,5.00,4.086505,1.394667,1.604225
0.697,1.649624,1.649624,5.00,4.092025,1.395575,1.604225
0.698,1.648622,1.648622,5.00,4.112059,1.396463,1.604225
0.699,1.648193,1.648193,5.00,4.120652,1.397342,1.604225
0.700,1.647817,1.647817,5.00,4.128164,1.398214,1.604225
0.701,1.647175,1.647175,5.00,4.141016,1.399073,1.604225
0.702,1.646927,1.646927,5.00,4.145970,1.399927,1.604225
0.703,1.646207,1.646207,5.00,4.160371,1.400767,1.604225
0.704,1.644479,1.644479,5.00,4.194933,1.401572,1.604225
0.705,1.644256,1.644256,5.00,4.199395,1.402373,1.604225
0.706,1.644061,1.644061,5.00,4.203295,1.403169,1.604225
0.707,1.642877,1.642877,5.00,4.226958,1.403942,1.604225
0.708,1.643484,1.643484,5.00,4.214829,1.404727,1.604225
0.709,1.644014,1.644014,5.00,4.204223,1.405523,1.604225
0.710,1.644164,1.644164,5.00,4.201234,1.406322,1.604225
0.711,1.644294,1.644294,5.00,4.198620,1.407123,1.604225
0.712,1.644194,1.644194,5.00,4.200620,1.407923,1.604225
0.713,1.644007,1.644007,5.00,4.204367,1.408718,1.604225
0.714,1.644157,1.644157,5.00,4.201360,1.409517,1.604225
0.715,1.644603,1.644603,5.00,4.192447,1.410325,1.604225
0.716,1.645307,1.645307,5.00,4.178371,1.411146,1.604225
0.717,1.646774,1.646774,5.00,4.149021,1.411997,1.604225
0.718,1.647205,1.647205,5.00,4.140402,1.412857,1.604225
0.719,1.646954,1.646954,5.00,4.145433,1.413711,1.604225
0.720,1.646734,1.646734,5.00,4.149831,1.414562,1.604225
0.721,1.646542,1.646542,5.00,4.153677,1.415408,1.604225
0.722,1.647129,1.647129,5.00,4.141919,1.416266,1.604225
0.723,1.648144,1.648144,5.00,4.121627,1.417144,1.604225
0.724,1.649031,1.649031,5.00,4.103884,1.418040,1.604225
0.725,1.649178,1.649178,5.00,4.100937,1.418939,1.604225
0.726,1.649621,1.649621,5.00,4.092078,1.419847,1.604225
0.727,1.651211,1.651211,5.00,4.060288,1.420787,1.604225
0.728,1.652740,1.652740,5.00,4.029703,1.421757,1.604225
0.729,1.653050,1.653050,5.00,4.023512,1.422734,1.604225
0.730,1.652692,1.652692,5.00,4.030665,1.423703,1.604225
0.731,1.653009,1.653009,5.00,4.024328,1.424679,1.604225
0.732,1.653599,1.653599,5.00,4.012529,1.425666,1.604225
0.733,1.653172,1.653172,5.00,4.021062,1.426645,1.604225
0.734,1.652485,1.652485,5.00,4.034806,1.427610,1.604225
0.735,1.651884,1.651884,5.00,4.046824,1.428564,1.604225
0.736,1.651449,1.651449,5.00,4.055530,1.429508,1.604225
0.737,1.650978,1.650978,5.00,4.064943,1.430443,1.604225
0.738,1.650881,1.650881,5.00,4.066890,1.431376,1.604225
0.739,1.651110,1.651110,5.00,4.062309,1.432314,1.604225
0.740,1.650996,1.650996,5.00,4.064586,1.433249,1.604225
0.741,1.650495,1.650495,5.00,4.074603,1.434175,1.604225
0.742,1.650459,1.650459,5.00,4.075335,1.435099,1.604225
0.743,1.650741,1.650741,5.00,4.069693,1.436030,1.604225
0.744,1.650987,1.650987,5.00,4.064760,1.436965,1.604225
0.745,1.651517,1.651517,5.00,4.054163,1.437911,1.604225
0.746,1.650854,1.650854,5.00,4.067424,1.438843,1.604225
0.747,1.650144,1.650144,5.00,4.081625,1.439762,1.604225
0.748,1.650152,1.650152,5.00,4.081476,1.440680,1.604225
0.749,1.649844,1.649844,5.00,4.087628,1.441593,1.604225
0.750,1.649261,1.649261,5.00,4.099291,1.442493,1.604225
0.751,1.649837,1.649837,5.00,4.087777,1.443406,1.604225
0.752,1.650825,1.650825,5.00,4.068005,1.444338,1.604225
0.753,1.650747,1.650747,5.00,4.069567,1.445268,1.604225
0.754,1.650747,1.650747,5.00,4.069567,1.446198,1.604225
0.755,1.649756,1.649756,5.00,4.089397,1.447109,1.604225
0.756,1.648958,1.648958,5.00,4.105346,1.448004,1.604225
0.757,1.648486,1.648486,5.00,4.114782,1.448889,1.604225
0.758,1.648074,1.648074,5.00,4.123032,1.449766,1.604225
0.759,1.648027,1.648027,5.00,4.123963,1.450642,1.604225
0.760,1.647672,1.647672,5.00,4.131059,1.451511,1.604225
0.761,1.647680,1.647680,5.00,4.130912,1.452380,1.604225
0.762,1.647997,1.647997,5.00,4.124569,1.453255,1.604225
0.763,1.647960,1.647960,5.00,4.125306,1.454130,1.604225
0.764,1.648242,1.648242,5.00,4.119668,1.455010,1.604225
0.765,1.648174,1.648174,5.00,4.121021,1.455889,1.604225
0.766,1.648378,1.648378,5.00,4.116955,1.456772,1.604225
0.767,1.648293,1.648293,5.00,4.118649,1.457654,1.604225
0.768,1.648219,1.648219,5.00,4.120130,1.458534,1.604225
0.769,1.647840,1.647840,5.00,4.127708,1.459406,1.604225
0.770,1.647194,1.647194,5.00,4.140617,1.460265,1.604225
0.771,1.647629,1.647629,5.00,4.131936,1.461133,1.604225
0.772,1.647638,1.647638,5.00,4.131747,1.462002,1.604225
0.773,1.648275,1.648275,5.00,4.119016,1.462883,1.604225
0.774,1.648203,1.648203,5.00,4.120451,1.463762,1.604225
0.775,1.647512,1.647512,5.00,4.134272,1.464628,1.604225
0.776,1.647557,1.647557,5.00,4.133368,1.465495,1.604225
0.777,1.647575,1.647575,5.00,4.133000,1.466362,1.604225
0.778,1.647591,1.647591,5.00,4.132677,1.467229,1.604225
0.779,1.647829,1.647829,5.00,4.127920,1.468101,1.604225
0.780,1.647499,1.647499,5.00,4.134519,1.468966,1.604225
0.781,1.647525,1.647525,5.00,4.134006,1.469832,1.604225
0.782,1.647018,1.647018,5.00,4.144152,1.470688,1.604225
0.783,1.647104,1.647104,5.00,4.142429,1.471546,1.604225
0.784,1.647179,1.647179,5.00,4.140921,1.472405,1.604225
0.785,1.646931,1.646931,5.00,4.145887,1.473259,1.604225
0.786,1.647028,1.647028,5.00,4.143945,1.474115,1.604225
0.787,1.646559,1.646559,5.00,4.153329,1.474962,1.604225
0.788,1.645760,1.645760,5.00,4.169302,1.475793,1.604225
0.789,1.645376,1.645376,5.00,4.176984,1.476616,1.604225
0.790,1.645354,1.645354,5.00,4.177418,1.477438,1.604225
0.791,1.645964,1.645964,5.00,4.165231,1.478273,1.604225
0.792,1.645156,1.645156,5.00,4.181378,1.479091,1.604225
0.793,1.645162,1.645162,5.00,4.181260,1.479910,1.604225
0.794,1.646110,1.646110,5.00,4.162307,1.480748,1.604225
0.795,1.646624,1.646624,5.00,4.152018,1.481596,1.604225
0.796,1.646446,1.646446,5.00,4.155589,1.482440,1.604225
0.797,1.645918,1.645918,5.00,4.166145,1.483274,1.604225
0.798,1.646142,1.646142,5.00,4.161658,1.484113,1.604225
0.799,1.646339,1.646339,5.00,4.157734,1.484955,1.604225
0.800,1.646510,1.646510,5.00,4.154304,1.485800,1.604225
0.801,1.647603,1.647603,5.00,4.132455,1.486668,1.604225
0.802,1.647901,1.647901,5.00,4.126486,1.487542,1.604225
0.803,1.647876,1.647876,5.00,4.126982,1.488415,1.604225
