time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.740115,1.740115,5.00,2.282203,1.103884,1.604225
0.424,1.739582,1.739582,5.00,2.292861,1.106591,1.604225
0.425,1.739431,1.739431,5.00,2.295897,1.109295,1.604225
0.426,1.738984,1.738984,5.00,2.304834,1.111990,1.604225
0.427,1.737074,1.737074,5.00,2.343035,1.114647,1.604225
0.428,1.736609,1.736609,5.00,2.352332,1.117295,1.604225
0.429,1.736831,1.736831,5.00,2.347894,1.119947,1.604225
0.430,1.736710,1.736710,5.00,2.350298,1.122597,1.604225
0.431,1.736291,1.736291,5.00,2.358682,1.125238,1.604225
0.432,1.737410,1.737410,5.00,2.336303,1.127902,1.604225
0.433,1.737531,1.737531,5.00,2.333879,1.130568,1.604225
0.434,1.736003,1.736003,5.00,2.364449,1.133203,1.604225
0.435,1.735044,1.735044,5.00,2.383622,1.135820,1.604225
0.436,1.733199,1.733199,5.00,2.420535,1.138399,1.604225
0.437,1.732592,1.732592,5.00,2.432660,1.140967,1.604225
0.438,1.732062,1.732062,5.00,2.443261,1.143523,1.604225
0.439,1.731599,1.731599,5.00,2.452529,1.146071,1.604225
0.440,1.730880,1.730880,5.00,2.466917,1.148604,1.604225
0.441,1.730289,1.730289,5.00,2.478718,1.151125,1.604225
0.442,1.730049,1.730049,5.00,2.483531,1.153642,1.604225
0.443,1.729838,1.729838,5.00,2.487739,1.156154,1.604225
0.444,1.729026,1.729026,5.00,2.503985,1.158650,1.604225
0.445,1.728316,1.728316,5.00,2.518189,1.161132,1.604225
0.446,1.726877,1.726877,5.00,2.546961,1.163585,1.604225
0.447,1.726437,1.726437,5.00,2.555765,1.166029,1.604225
0.448,1.725738,1.725738,5.00,2.569745,1.168459,1.604225
0.449,1.724813,1.724813,5.00,2.588252,1.170871,1.604225
0.450,1.724004,1.724004,5.00,2.604434,1.173267,1.604225
0.451,1.721186,1.721186,5.00,2.660788,1.175606,1.604225
0.452,1.720833,1.720833,5.00,2.667854,1.177938,1.604225
0.453,1.719895,1.719895,5.00,2.686599,1.180251,1.604225
0.454,1.719704,1.719704,5.00,2.690422,1.182561,1.604225
0.455,1.718909,1.718909,5.00,2.706330,1.184855,1.604225
0.456,1.717291,1.717291,5.00,2.738685,1.187116,1.604225
0.457,1.716485,1.716485,5.00,2.754812,1.189361,1.604225
0.458,1.713521,1.713521,5.00,2.814094,1.191547,1.604225
0.459,1.713188,1.713188,5.00,2.820744,1.193726,1.604225
0.460,1.712269,1.712269,5.00,2.839126,1.195887,1.604225
0.461,1.711151,1.711151,5.00,2.861481,1.198026,1.604225
0.462,1.709869,1.709869,5.00,2.887128,1.200139,1.604225
0.463,1.708424,1.708424,5.00,2.916017,1.202222,1.604225
0.464,1.708104,1.708104,5.00,2.922426,1.204300,1.604225
0.465,1.706881,1.706881,5.00,2.946880,1.206353,1.604225
0.466,1.705812,1.705812,5.00,2.968260,1.208385,1.604225
0.467,1.703472,1.703472,5.00,3.015075,1.210370,1.604225
0.468,1.702831,1.702831,5.00,3.027886,1.212342,1.604225
0.469,1.701957,1.701957,5.00,3.045370,1.214297,1.604225
0.470,1.700564,1.700564,5.00,3.073223,1.216223,1.604225
0.471,1.699975,1.699975,5.00,3.085010,1.218138,1.604225
0.472,1.699873,1.699873,5.00,3.087055,1.220051,1.604225
0.473,1.699370,1.699370,5.00,3.097104,1.221954,1.604225
0.474,1.698931,1.698931,5.00,3.105890,1.223848,1.604225
0.475,1.698547,1.698547,5.00,3.113572,1.225735,1.604225
0.476,1.697268,1.697268,5.00,3.139138,1.227596,1.604225
0.477,1.694899,1.694899,5.00,3.186529,1.229409,1.604225
0.478,1.694707,1.694707,5.00,3.190360,1.231219,1.604225
0.479,1.694540,1.694540,5.00,3.193710,1.233025,1.604225
0.480,1.693451,1.693451,5.00,3.215489,1.234810,1.604225
0.481,1.692813,1.692813,5.00,3.228248,1.236581,1.604225
0.482,1.690904,1.690904,5.00,3.266427,1.238315,1.604225
0.483,1.689445,1.689445,5.00,3.295614,1.240019,1.604225
0.484,1.688996,1.688996,5.00,3.304587,1.241715,1.604225
0.485,1.688290,1.688290,5.00,3.318715,1.243396,1.604225
0.486,1.686543,1.686543,5.00,3.353646,1.245042,1.604225
0.487,1.685517,1.685517,5.00,3.374176,1.246668,1.604225
0.488,1.684619,1.684619,5.00,3.392126,1.248276,1.604225
0.489,1.684148,1.684148,5.00,3.401538,1.249874,1.604225
0.490,1.683423,1.683423,5.00,3.416050,1.251458,1.604225
0.491,1.681605,1.681605,5.00,3.452398,1.253006,1.604225
0.492,1.680885,1.680885,5.00,3.466802,1.254539,1.604225
0.493,1.679941,1.679941,5.00,3.485679,1.256054,1.604225
0.494,1.679430,1.679430,5.00,3.495900,1.257558,1.604225
0.495,1.678041,1.678041,5.00,3.523687,1.259034,1.604225
0.496,1.676314,1.676314,5.00,3.558236,1.260476,1.604225
0.497,1.675316,1.675316,5.00,3.578189,1.261898,1.604225
0.498,1.674758,1.674758,5.00,3.589352,1.263308,1.604225
0.499,1.674758,1.674758,5.00,3.589352,1.264719,1.604225
0.500,1.675884,1.675884,5.00,3.566821,1.266152,1.604225
0.501,1.674939,1.674939,5.00,3.585718,1.267566,1.604225
0.502,1.674429,1.674429,5.00,3.595934,1.268970,1.604225
0.503,1.674610,1.674610,5.00,3.592301,1.270378,1.604225
0.504,1.674141,1.674141,5.00,3.601690,1.271776,1.604225
0.505,1.673416,1.673416,5.00,3.616183,1.273160,1.604225
0.506,1.673406,1.673406,5.00,3.616380,1.274544,1.604225
0.507,1.672460,1.672460,5.00,3.635310,1.275908,1.604225
0.508,1.671946,1.671946,5.00,3.645578,1.277263,1.604225
0.509,1.671498,1.671498,5.00,3.654555,1.278608,1.604225
0.510,1.671105,1.671105,5.00,3.662405,1.279946,1.604225
0.511,1.670737,1.670737,5.00,3.669775,1.281276,1.604225
0.512,1.670754,1.670754,5.00,3.669428,1.282607,1.604225
0.513,1.671397,1.671397,5.00,3.656559,1.283950,1.604225
0.514,1.671018,1.671018,5.00,3.664157,1.285286,1.604225
0.515,1.670057,1.670057,5.00,3.683366,1.286603,1.604225
0.516,1.668208,1.668208,5.00,3.720340,1.287882,1.604225
0.517,1.667915,1.667915,5.00,3.726206,1.289156,1.604225
0.518,1.668287,1.668287,5.00,3.718768,1.290437,1.604225
0.519,1.668298,1.668298,5.00,3.718548,1.291719,1.604225
0.520,1.667993,1.667993,5.00,3.724639,1.292994,1.604225
0.521,1.667180,1.667180,5.00,3.740905,1.294253,1.604225
0.522,1.667330,1.667330,5.00,3.737903,1.295515,1.604225
0.523,1.666833,1.666833,5.00,3.747845,1.296767,1.604225
0.524,1.666398,1.666398,5.00,3.756538,1.298011,1.604225
0.525,1.666018,1.666018,5.00,3.764138,1.299247,1.604225
0.526,1.665710,1.665710,5.00,3.770310,1.300477,1.604225
0.527,1.666045,1.666045,5.00,3.763613,1.301713,1.604225
0.528,1.665709,1.665709,5.00,3.770325,1.302943,1.604225
0.529,1.665102,1.665102,5.00,3.782476,1.304160,1.604225
0.530,1.665199,1.665199,5.00,3.780533,1.305380,1.604225
0.531,1.664180,1.664180,5.00,3.800904,1.306579,1.604225
0.532,1.664079,1.664079,5.00,3.802929,1.307776,1.604225
0.533,1.663676,1.663676,5.00,3.810983,1.308965,1.604225
0.534,1.662696,1.662696,5.00,3.830591,1.310134,1.604225
0.535,1.661210,1.661210,5.00,3.860301,1.311274,1.604225
0.536,1.659993,1.659993,5.00,3.884648,1.312389,1.604225
0.537,1.659475,1.659475,5.00,3.894999,1.313494,1.604225
0.538,1.658709,1.658709,5.00,3.910332,1.314584,1.604225
0.539,1.658353,1.658353,5.00,3.917456,1.315666,1.604225
0.540,1.657727,1.657727,5.00,3.929967,1.316736,1.604225
0.541,1.658194,1.658194,5.00,3.920634,1.317816,1.604225
0.542,1.658216,1.658216,5.00,3.920180,1.318896,1.604225
0.543,1.658550,1.658550,5.00,3.913500,1.319982,1.604225
0.544,1.659157,1.659157,5.00,3.901376,1.321081,1.604225
0.545,1.658430,1.658430,5.00,3.915908,1.322165,1.604225
0.546,1.657239,1.657239,5.00,3.939723,1.323225,1.604225
0.547,1.657068,1.657068,5.00,3.943153,1.324282,1.604225
0.548,1.656918,1.656918,5.00,3.946152,1.325336,1.604225
0.549,1.656472,1.656472,5.00,3.955058,1.326381,1.604225
0.550,1.656472,1.656472,5.00,3.955058,1.327426,1.604225
0.551,1.654616,1.654616,5.00,3.992184,1.328434,1.604225
0.552,1.654146,1.654146,5.00,4.001588,1.329432,1.604225
0.553,1.654049,1.654049,5.00,4.003527,1.330428,1.604225
0.554,1.654593,1.654593,5.00,3.992656,1.331436,1.604225
0.555,1.654439,1.654439,5.00,3.995718,1.332440,1.604225
0.556,1.653325,1.653325,5.00,4.018006,1.333422,1.604225
0.557,1.653645,1.653645,5.00,4.011598,1.334410,1.604225
0.558,1.653926,1.653926,5.00,4.005996,1.335404,1.604225
0.559,1.653228,1.653228,5.00,4.019948,1.336384,1.604225
0.560,1.652618,1.652618,5.00,4.032146,1.337352,1.604225
0.561,1.651030,1.651030,5.00,4.063914,1.338288,1.604225
0.562,1.650696,1.650696,5.00,4.070587,1.339218,1.604225
0.563,1.650404,1.650404,5.00,4.076422,1.340141,1.604225
0.564,1.650149,1.650149,5.00,4.081524,1.341060,1.604225
0.565,1.649612,1.649612,5.00,4.092267,1.341968,1.604225
0.566,1.647868,1.647868,5.00,4.127144,1.342840,1.604225
0.567,1.647303,1.647303,5.00,4.138438,1.343702,1.604225
0.568,1.646810,1.646810,5.00,4.148313,1.344554,1.604225
0.569,1.646692,1.646692,5.00,4.150664,1.345403,1.604225
0.570,1.645647,1.645647,5.00,4.171569,1.346231,1.604225
0.571,1.643934,1.643934,5.00,4.205827,1.347026,1.604225
0.572,1.643235,1.643235,5.00,4.219800,1.347806,1.604225
0.573,1.641996,1.641996,5.00,4.244583,1.348561,1.604225
0.574,1.640599,1.640599,5.00,4.272536,1.349289,1.604225
0.575,1.639691,1.639691,5.00,4.290692,1.349998,1.604225
0.576,1.637522,1.637522,5.00,4.334062,1.350664,1.604225
0.577,1.636585,1.636585,5.00,4.352812,1.351311,1.604225
0.578,1.636495,1.636495,5.00,4.354597,1.351957,1.604225
0.579,1.636417,1.636417,5.00,4.356158,1.352600,1.604225
0.580,1.636349,1.636349,5.00,4.357523,1.353243,1.604225
0.581,1.635347,1.635347,5.00,4.377566,1.353865,1.604225
0.582,1.633430,1.633430,5.00,4.415906,1.354449,1.604225
0.583,1.632166,1.632166,5.00,4.441178,1.355008,1.604225
0.584,1.631376,1.631376,5.00,4.456992,1.355551,1.604225
0.585,1.631313,1.631313,5.00,4.458252,1.356093,1.604225
0.586,1.630629,1.630629,5.00,4.471920,1.356621,1.604225
0.587,1.629470,1.629470,5.00,4.495109,1.357126,1.604225
0.588,1.629018,1.629018,5.00,4.504145,1.357622,1.604225
0.589,1.628937,1.628937,5.00,4.505763,1.358116,1.604225
0.590,1.629495,1.629495,5.00,4.494611,1.358621,1.604225
0.591,1.629668,1.629668,5.00,4.491144,1.359130,1.604225
0.592,1.630266,1.630266,5.00,4.479179,1.359651,1.604225
0.593,1.629715,1.629715,5.00,4.490217,1.360161,1.604225
0.594,1.629546,1.629546,5.00,4.493585,1.360667,1.604225
0.595,1.629399,1.629399,5.00,4.496530,1.361171,1.604225
0.596,1.629898,1.629898,5.00,4.486538,1.361684,1.604225
0.597,1.630128,1.630128,5.00,4.481941,1.362202,1.604225
0.598,1.630222,1.630222,5.00,4.480066,1.362722,1.604225
0.599,1.629676,1.629676,5.00,4.490993,1.363231,1.604225
0.600,1.628655,1.628655,5.00,4.511400,1.363720,1.604225
0.601,1.628306,1.628306,5.00,4.518389,1.364201,1.604225
0.602,1.628000,1.628000,5.00,4.524500,1.364677,1.604225
0.603,1.626911,1.626911,5.00,4.546292,1.365131,1.604225
0.604,1.625838,1.625838,5.00,4.567746,1.365563,1.604225
0.605,1.625214,1.625214,5.00,4.580221,1.365983,1.604225
0.606,1.624669,1.624669,5.00,4.591128,1.366392,1.604225
0.607,1.623878,1.623878,5.00,4.606948,1.366785,1.604225
0.608,1.622032,1.622032,5.00,4.643861,1.367141,1.604225
0.609,1.621573,1.621573,5.00,4.653054,1.367488,1.604225
0.610,1.621485,1.621485,5.00,4.654809,1.367833,1.604225
0.611,1.621722,1.621722,5.00,4.650060,1.368183,1.604225
0.612,1.620673,1.620673,5.00,4.671041,1.368512,1.604225
0.613,1.619268,1.619268,5.00,4.699141,1.368813,1.604225
0.614,1.619470,1.619470,5.00,4.695104,1.369118,1.604225
0.615,1.619647,1.619647,5.00,4.691575,1.369426,1.604225
0.616,1.619487,1.619487,5.00,4.694773,1.369731,1.604225
0.617,1.619033,1.619033,5.00,4.703851,1.370027,1.604225
0.618,1.618838,1.618838,5.00,4.707742,1.370320,1.604225
0.619,1.618780,1.618780,5.00,4.708908,1.370611,1.604225
0.620,1.619043,1.619043,5.00,4.703644,1.370907,1.604225
0.621,1.618959,1.618959,5.00,4.705325,1.371202,1.604225
0.622,1.619200,1.619200,5.00,4.700511,1.371501,1.604225
0.623,1.618731,1.618731,5.00,4.709893,1.371791,1.604225
0.624,1.618731,1.618731,5.00,4.709893,1.372081,1.604225
0.625,1.618058,1.618058,5.00,4.723348,1.372358,1.604225
0.626,1.617155,1.617155,5.00,4.741403,1.372617,1.604225
0.627,1.616052,1.616052,5.00,4.763471,1.372853,1.604225
0.628,1.613655,1.613655,5.00,4.811414,1.373042,1.604225
0.629,1.613619,1.613619,5.00,4.812118,1.373230,1.604225
0.630,1.613903,1.613903,5.00,4.806451,1.373423,1.604225
0.631,1.614151,1.614151,5.00,4.801496,1.373622,1.604225
0.632,1.613739,1.613739,5.00,4.809730,1.373812,1.604225
0.633,1.614281,1.614281,5.00,4.798880,1.374013,1.604225
0.634,1.614482,1.614482,5.00,4.794877,1.374218,1.604225
0.635,1.614657,1.614657,5.00,4.791376,1.374427,1.604225
0.636,1.614495,1.614495,5.00,4.794598,1.374632,1.604225
0.637,1.614040,1.614040,5.00,4.803699,1.374829,1.604225
0.638,1.612392,1.612392,5.00,4.836673,1.374992,1.604225
0.639,1.611573,1.611573,5.00,4.853053,1.375139,1.604225
0.640,1.610542,1.610542,5.00,4.873657,1.375265,1.604225
0.641,1.609328,1.609328,5.00,4.897956,1.375367,1.604225
0.642,1.609208,1.609208,5.00,4.900352,1.375467,1.604225
0.643,1.608383,1.608383,5.00,4.916844,1.375550,1.604225
0.644,1.608068,1.608068,5.00,4.923149,1.375627,1.604225
0.645,1.607792,1.607792,5.00,4.928662,1.375698,1.604225
0.646,1.607237,1.607237,5.00,4.939765,1.375758,1.604225
0.647,1.606123,1.606123,5.00,4.962040,1.375796,1.604225
0.648,1.605201,1.605201,5.00,4.980483,1.375816,1.604225
0.649,1.604657,1.604657,5.00,4.991357,1.375825,1.604225
0.650,1.604657,1.604657,5.00,4.991357,1.375833,1.604225
0.651,1.604355,1.604355,5.00,4.997402,1.375836,1.604225
0.652,1.603918,1.603918,5.00,5.006150,1.375830,1.604225
0.653,1.603790,1.603790,5.00,5.008710,1.375821,1.604225
0.654,1.603423,1.603423,5.00,5.016037,1.375805,1.604225
0.655,1.603417,1.603417,5.00,5.016161,1.375789,1.604225
0.656,1.603412,1.603412,5.00,5.016269,1.375773,1.604225
0.657,1.603407,1.603407,5.00,5.016363,1.375756,1.604225
0.658,1.602182,1.602182,5.00,5.040861,1.375715,1.604225
0.659,1.602018,1.602018,5.00,5.044148,1.375671,1.604225
0.660,1.602188,1.602188,5.00,5.040739,1.375630,1.604225
0.661,1.602337,1.602337,5.00,5.037758,1.375593,1.604225
0.662,1.602468,1.602468,5.00,5.035152,1.375557,1.604225
0.663,1.602367,1.602367,5.00,5.037164,1.375520,1.604225
0.664,1.601865,1.601865,5.00,5.047199,1.375473,1.604225
0.665,1.601427,1.601427,5.00,5.055973,1.375417,1.604225
0.666,1.601043,1.601043,5.00,5.063644,1.375354,1.604225
0.667,1.600708,1.600708,5.00,5.070351,1.375283,1.604225
0.668,1.600433,1.600433,5.00,5.075850,1.375207,1.604225
0.669,1.600488,1.600488,5.00,5.074740,1.375133,1.604225
0.670,1.600537,1.600537,5.00,5.073770,1.375059,1.604225
0.671,1.600579,1.600579,5.00,5.072922,1.374986,1.604225
0.672,1.600302,1.600302,5.00,5.078463,1.374907,1.604225
0.673,1.600162,1.600162,5.00,5.081261,1.374826,1.604225
0.674,1.600252,1.600252,5.00,5.079471,1.374747,1.604225
0.675,1.600438,1.600438,5.00,5.075749,1.374671,1.604225
0.676,1.600493,1.600493,5.00,5.074652,1.374596,1.604225
0.677,1.599405,1.599405,5.00,5.096408,1.374500,1.604225
0.678,1.599275,1.599275,5.00,5.098998,1.374401,1.604225
0.679,1.599476,1.599476,5.00,5.094979,1.374306,1.604225
0.680,1.599966,1.599966,5.00,5.085183,1.374221,1.604225
0.681,1.599766,1.599766,5.00,5.089183,1.374132,1.604225
0.682,1.598649,1.598649,5.00,5.111531,1.374020,1.604225
0.683,1.596857,1.596857,5.00,5.147364,1.373873,1.604225
0.684,1.596419,1.596419,5.00,5.156117,1.373717,1.604225
0.685,1.596037,1.596037,5.00,5.163771,1.373553,1.604225
0.686,1.595388,1.595388,5.00,5.176745,1.373376,1.604225
0.687,1.595188,1.595188,5.00,5.180737,1.373195,1.604225
0.688,1.594961,1.594961,5.00,5.185297,1.373010,1.604225
0.689,1.594133,1.594133,5.00,5.201849,1.372808,1.604225
0.690,1.593409,1.593409,5.00,5.216322,1.372592,1.604225
0.691,1.592777,1.592777,5.00,5.228976,1.372363,1.604225
0.692,1.592054,1.592054,5.00,5.243430,1.372119,1.604225
0.693,1.591277,1.591277,5.00,5.258961,1.371860,1.604225
0.694,1.590913,1.590913,5.00,5.266257,1.371594,1.604225
0.695,1.591222,1.591222,5.00,5.260069,1.371334,1.604225
0.696,1.591807,1.591807,5.00,5.248376,1.371086,1.604225
0.697,1.590959,1.590959,5.00,5.265334,1.370820,1.604225
0.698,1.590634,1.590634,5.00,5.271829,1.370549,1.604225
0.699,1.590664,1.590664,5.00,5.271224,1.370277,1.604225
0.700,1.590664,1.590664,5.00,5.271224,1.370006,1.604225
0.701,1.590439,1.590439,5.00,5.275727,1.369730,1.604225
0.702,1.590808,1.590808,5.00,5.268350,1.369462,1.604225
0.703,1.590824,1.590824,5.00,5.268036,1.369194,1.604225
0.704,1.590516,1.590516,5.00,5.274192,1.368920,1.604225
0.705,1.590247,1.590247,5.00,5.279574,1.368640,1.604225
0.706,1.589383,1.589383,5.00,5.296846,1.368343,1.604225
0.707,1.588942,1.588942,5.00,5.305664,1.368038,1.604225
0.708,1.588769,1.588769,5.00,5.309128,1.367729,1.604225
0.709,1.588405,1.588405,5.00,5.316403,1.367412,1.604225
0.710,1.588401,1.588401,5.00,5.316480,1.367096,1.604225
0.711,1.588398,1.588398,5.00,5.316548,1.366779,1.604225
0.712,1.588395,1.588395,5.00,5.316607,1.366463,1.604225
0.713,1.589607,1.589607,5.00,5.292361,1.366170,1.604225
0.714,1.589767,1.589767,5.00,5.289176,1.365881,1.604225
0.715,1.589592,1.589592,5.00,5.292675,1.365588,1.604225
0.716,1.589753,1.589753,5.00,5.289451,1.365299,1.604225
0.717,1.589894,1.589894,5.00,5.286632,1.365012,1.604225
0.718,1.590399,1.590399,5.00,5.276519,1.364736,1.604225
0.719,1.589517,1.589517,5.00,5.294175,1.364442,1.604225
0.720,1.588745,1.588745,5.00,5.309612,1.364132,1.604225
0.721,1.588698,1.588698,5.00,5.310543,1.363821,1.604225
0.722,1.588658,1.588658,5.00,5.311357,1.363510,1.604225
0.723,1.587099,1.587099,5.00,5.342527,1.363168,1.604225
0.724,1.587259,1.587259,5.00,5.339322,1.362828,1.604225
0.725,1.587085,1.587085,5.00,5.342802,1.362485,1.604225
0.726,1.586933,1.586933,5.00,5.345845,1.362140,1.604225
0.727,1.587822,1.587822,5.00,5.328069,1.361812,1.604225
0.728,1.587263,1.587263,5.00,5.339246,1.361472,1.604225
0.729,1.586774,1.586774,5.00,5.349020,1.361123,1.604225
0.730,1.585719,1.585719,5.00,5.370131,1.360753,1.604225
0.731,1.585110,1.585110,5.00,5.382306,1.360371,1.604225
0.732,1.584578,1.584578,5.00,5.392952,1.359978,1.604225
0.733,1.584962,1.584962,5.00,5.385265,1.359593,1.604225
0.734,1.584448,1.584448,5.00,5.395538,1.359197,1.604225
0.735,1.583999,1.583999,5.00,5.404521,1.358793,1.604225
0.736,1.583921,1.583921,5.00,5.406091,1.358386,1.604225
0.737,1.583224,1.583224,5.00,5.420031,1.357966,1.604225
0.738,1.583848,1.583848,5.00,5.407545,1.357559,1.604225
0.739,1.582846,1.582846,5.00,5.427585,1.357131,1.604225
0.740,1.581656,1.581656,5.00,5.451390,1.356680,1.604225
0.741,1.580929,1.580929,5.00,5.465920,1.356214,1.604225
0.742,1.580922,1.580922,5.00,5.466058,1.355748,1.604225
0.743,1.581186,1.581186,5.00,5.460791,1.355287,1.604225
0.744,1.580833,1.580833,5.00,5.467857,1.354819,1.604225
0.745,1.581152,1.581152,5.00,5.461468,1.354358,1.604225
0.746,1.581745,1.581745,5.00,5.449600,1.353908,1.604225
0.747,1.581950,1.581950,5.00,5.445505,1.353463,1.604225
0.748,1.582600,1.582600,5.00,5.432513,1.353030,1.604225
0.749,1.582697,1.582697,5.00,5.430566,1.352600,1.604225
0.750,1.582782,1.582782,5.00,5.428863,1.352171,1.604225
0.751,1.582782,1.582782,5.00,5.428863,1.351742,1.604225
0.752,1.582293,1.582293,5.00,5.438640,1.351303,1.604225
0.753,1.583765,1.583765,5.00,5.409204,1.350894,1.604225
0.754,1.584030,1.584030,5.00,5.403903,1.350490,1.604225
0.755,1.583948,1.583948,5.00,5.405551,1.350085,1.604225
0.756,1.583562,1.583562,5.00,5.413276,1.349671,1.604225
0.757,1.582910,1.582910,5.00,5.426312,1.349245,1.604225
0.758,1.583569,1.583569,5.00,5.413136,1.348832,1.604225
0.759,1.582916,1.582916,5.00,5.426191,1.348406,1.604225
0.760,1.582345,1.582345,5.00,5.437604,1.347968,1.604225
0.761,1.581532,1.581532,5.00,5.453867,1.347514,1.604225
0.762,1.581764,1.581764,5.00,5.449237,1.347065,1.604225
0.763,1.581789,1.581789,5.00,5.448721,1.346616,1.604225
0.764,1.581360,1.581360,5.00,5.457304,1.346159,1.604225
0.765,1.582242,1.582242,5.00,5.439675,1.345719,1.604225
0.766,1.582384,1.582384,5.00,5.436828,1.345282,1.604225
0.767,1.582194,1.582194,5.00,5.440622,1.344842,1.604225
0.768,1.581569,1.581569,5.00,5.453123,1.344389,1.604225
0.769,1.581168,1.581168,5.00,5.461152,1.343928,1.604225
0.770,1.580503,1.580503,5.00,5.474456,1.343453,1.604225
0.771,1.580863,1.580863,5.00,5.467238,1.342986,1.604225
0.772,1.581493,1.581493,5.00,5.454644,1.342531,1.604225
0.773,1.581897,1.581897,5.00,5.446572,1.342085,1.604225
0.774,1.582082,1.582082,5.00,5.442858,1.341642,1.604225
0.775,1.582245,1.582245,5.00,5.439611,1.341202,1.604225
0.776,1.582701,1.582701,5.00,5.430489,1.340772,1.604225
0.777,1.581472,1.581472,5.00,5.455069,1.340317,1.604225
0.778,1.581711,1.581711,5.00,5.450288,1.339866,1.604225
0.779,1.580978,1.580978,5.00,5.464957,1.339401,1.604225
0.780,1.580650,1.580650,5.00,5.471499,1.338930,1.604225
0.781,1.580364,1.580364,5.00,5.477219,1.338453,1.604225
0.782,1.579307,1.579307,5.00,5.498370,1.337954,1.604225
0.783,1.578875,1.578875,5.00,5.506997,1.337447,1.604225
0.784,1.578184,1.578184,5.00,5.520823,1.336926,1.604225
0.785,1.578208,1.578208,5.00,5.520345,1.336406,1.604225
0.786,1.578857,1.578857,5.00,5.507361,1.335899,1.604225
0.787,1.580235,1.580235,5.00,5.479799,1.335419,1.604225
0.788,1.581258,1.581258,5.00,5.459343,1.334960,1.604225
0.789,1.581524,1.581524,5.00,5.454025,1.334506,1.604225
0.790,1.581128,1.581128,5.00,5.461941,1.334044,1.604225
0.791,1.580468,1.580468,5.00,5.475145,1.333568,1.604225
0.792,1.580564,1.580564,5.00,5.473231,1.333095,1.604225
0.793,1.580289,1.580289,5.00,5.478734,1.332617,1.604225
0.794,1.579734,1.579734,5.00,5.489828,1.332127,1.604225
0.795,1.580191,1.580191,5.00,5.480679,1.331646,1.604225
0.796,1.580277,1.580277,5.00,5.478962,1.331167,1.604225
0.797,1.580025,1.580025,5.00,5.484011,1.330683,1.604225
0.798,1.579189,1.579189,5.00,5.500726,1.330182,1.604225
0.799,1.578458,1.578458,5.00,5.515340,1.329667,1.604225
0.800,1.578448,1.578448,5.00,5.515551,1.329151,1.604225
0.801,1.578124,1.578124,5.00,5.522018,1.328629,1.604225
0.802,1.578124,1.578124,5.00,5.522018,1.328107,1.604225
0.803,1.577344,1.577344,5.00,5.537631,1.327570,1.604225
