time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,0.710672,0.710672,4.00,2.815546,0.675662,1.562121
0.424,0.726241,0.726241,4.00,2.789598,0.676872,1.562121
0.425,0.713742,0.713742,4.00,2.810430,0.678062,1.562121
0.426,0.706583,0.706583,4.00,2.822361,0.679240,1.562121
0.427,0.701444,0.701444,4.00,2.830927,0.680409,1.562121
0.428,0.699600,0.699600,4.00,2.834000,0.681575,1.562121
0.429,0.701758,0.701758,4.00,2.830403,0.682744,1.562121
0.430,0.707415,0.707415,4.00,2.820975,0.683923,1.562121
0.431,0.701051,0.701051,4.00,2.831581,0.685092,1.562121
0.432,0.698162,0.698162,4.00,2.836397,0.686255,1.562121
0.433,0.692961,0.692961,4.00,2.845065,0.687410,1.562121
0.434,0.684644,0.684644,4.00,2.858927,0.688551,1.562121
0.435,0.688681,0.688681,4.00,2.852198,0.689699,1.562121
0.436,0.692211,0.692211,4.00,2.846314,0.690853,1.562121
0.437,0.683865,0.683865,4.00,2.860226,0.691993,1.562121
0.438,0.691770,0.691770,4.00,2.847050,0.693146,1.562121
0.439,0.691142,0.691142,4.00,2.848097,0.694298,1.562121
0.440,0.690593,0.690593,4.00,2.849011,0.695449,1.562121
0.441,0.686343,0.686343,4.00,2.856095,0.696592,1.562121
0.442,0.686918,0.686918,4.00,2.855136,0.697737,1.562121
0.443,0.683130,0.683130,4.00,2.861450,0.698876,1.562121
0.444,0.683588,0.683588,4.00,2.860687,0.700015,1.562121
0.445,0.680218,0.680218,4.00,2.866303,0.701149,1.562121
0.446,0.677272,0.677272,4.00,2.871213,0.702278,1.562121
0.447,0.676214,0.676214,4.00,2.872977,0.703405,1.562121
0.448,0.677541,0.677541,4.00,2.870765,0.704534,1.562121
0.449,0.687254,0.687254,4.00,2.854576,0.705679,1.562121
0.450,0.687194,0.687194,4.00,2.854677,0.706825,1.562121
0.451,0.690911,0.690911,4.00,2.848482,0.707976,1.562121
0.452,0.694161,0.694161,4.00,2.843065,0.709133,1.562121
0.453,0.685355,0.685355,4.00,2.857742,0.710275,1.562121
0.454,0.689303,0.689303,4.00,2.851161,0.711424,1.562121
0.455,0.696525,0.696525,4.00,2.839125,0.712585,1.562121
0.456,0.687760,0.687760,4.00,2.853734,0.713731,1.562121
0.457,0.672556,0.672556,4.00,2.879073,0.714852,1.562121
0.458,0.654707,0.654707,4.00,2.908822,0.715943,1.562121
0.459,0.654966,0.654966,4.00,2.908389,0.717035,1.562121
0.460,0.658963,0.658963,4.00,2.901728,0.718133,1.562121
0.461,0.658688,0.658688,4.00,2.902186,0.719231,1.562121
0.462,0.658448,0.658448,4.00,2.902587,0.720329,1.562121
0.463,0.658053,0.658053,4.00,2.903244,0.721425,1.562121
0.464,0.657893,0.657893,4.00,2.903512,0.722522,1.562121
0.465,0.657752,0.657752,4.00,2.903747,0.723618,1.562121
0.466,0.657629,0.657629,4.00,2.903952,0.724714,1.562121
0.467,0.646212,0.646212,4.00,2.922980,0.725791,1.562121
0.468,0.634567,0.634567,4.00,2.942388,0.726849,1.562121
0.469,0.626048,0.626048,4.00,2.956586,0.727892,1.562121
0.470,0.618599,0.618599,4.00,2.969001,0.728923,1.562121
0.471,0.615857,0.615857,4.00,2.973572,0.729950,1.562121
0.472,0.617229,0.617229,4.00,2.971286,0.730978,1.562121
0.473,0.608641,0.608641,4.00,2.985599,0.731993,1.562121
0.474,0.608641,0.608641,4.00,2.985599,0.733007,1.562121
0.475,0.613385,0.613385,4.00,2.977691,0.734029,1.562121
0.476,0.618838,0.618838,4.00,2.968604,0.735061,1.562121
0.477,0.612295,0.612295,4.00,2.979508,0.736081,1.562121
0.478,0.598277,0.598277,4.00,3.002872,0.737078,1.562121
0.479,0.605628,0.605628,4.00,2.990620,0.738088,1.562121
0.480,0.600745,0.600745,4.00,2.998758,0.739089,1.562121
0.481,0.600246,0.600246,4.00,2.999590,0.740089,1.562121
0.482,0.599810,0.599810,4.00,3.000317,0.741089,1.562121
0.483,0.595799,0.595799,4.00,3.007002,0.742082,1.562121
0.484,0.595921,0.595921,4.00,3.006798,0.743075,1.562121
0.485,0.596028,0.596028,4.00,3.006620,0.744069,1.562121
0.486,0.596122,0.596122,4.00,3.006463,0.745062,1.562121
0.487,0.596204,0.596204,4.00,3.006327,0.746056,1.562121
0.488,0.592568,0.592568,4.00,3.012386,0.747044,1.562121
0.489,0.593097,0.593097,4.00,3.011506,0.748032,1.562121
0.490,0.597259,0.597259,4.00,3.004569,0.749027,1.562121
0.491,0.597198,0.597198,4.00,3.004670,0.750023,1.562121
0.492,0.597098,0.597098,4.00,3.004837,0.751018,1.562121
0.493,0.597057,0.597057,4.00,3.004905,0.752013,1.562121
0.494,0.597022,0.597022,4.00,3.004964,0.753008,1.562121
0.495,0.589451,0.589451,4.00,3.017582,0.753990,1.562121
0.496,0.586601,0.586601,4.00,3.022332,0.754968,1.562121
0.497,0.585701,0.585701,4.00,3.023832,0.755944,1.562121
0.498,0.583322,0.583322,4.00,3.027796,0.756917,1.562121
0.499,0.585013,0.585013,4.00,3.024979,0.757892,1.562121
0.500,0.582721,0.582721,4.00,3.028799,0.758863,1.562121
0.501,0.584487,0.584487,4.00,3.025856,0.759837,1.562121
0.502,0.590677,0.590677,4.00,3.015539,0.760821,1.562121
0.503,0.591443,0.591443,4.00,3.014262,0.761807,1.562121
0.504,0.595883,0.595883,4.00,3.006862,0.762800,1.562121
0.505,0.599765,0.599765,4.00,3.000392,0.763800,1.562121
0.506,0.603159,0.603159,4.00,2.994736,0.764805,1.562121
0.507,0.601655,0.601655,4.00,2.997242,0.765808,1.562121
0.508,0.601041,0.601041,4.00,2.998264,0.766810,1.562121
0.509,0.604275,0.604275,4.00,2.992875,0.767817,1.562121
0.510,0.610872,0.610872,4.00,2.981880,0.768835,1.562121
0.511,0.616640,0.616640,4.00,2.972266,0.769863,1.562121
0.512,0.608191,0.608191,4.00,2.986348,0.770876,1.562121
0.513,0.606756,0.606756,4.00,2.988739,0.771887,1.562121
0.514,0.609624,0.609624,4.00,2.983960,0.772904,1.562121
0.515,0.608009,0.608009,4.00,2.986651,0.773917,1.562121
0.516,0.610367,0.610367,4.00,2.982721,0.774934,1.562121
0.517,0.616199,0.616199,4.00,2.973002,0.775961,1.562121
0.518,0.615393,0.615393,4.00,2.974344,0.776987,1.562121
0.519,0.616824,0.616824,4.00,2.971961,0.778015,1.562121
0.520,0.614304,0.614304,4.00,2.976160,0.779039,1.562121
0.521,0.612101,0.612101,4.00,2.979832,0.780059,1.562121
0.522,0.613945,0.613945,4.00,2.976759,0.781082,1.562121
0.523,0.620263,0.620263,4.00,2.966229,0.782116,1.562121
0.524,0.628621,0.628621,4.00,2.952299,0.783164,1.562121
0.525,0.624619,0.624619,4.00,2.958969,0.784205,1.562121
0.526,0.621120,0.621120,4.00,2.964801,0.785240,1.562121
0.527,0.618060,0.618060,4.00,2.969900,0.786270,1.562121
0.528,0.613046,0.613046,4.00,2.978256,0.787292,1.562121
0.529,0.611002,0.611002,4.00,2.981664,0.788310,1.562121
0.530,0.609214,0.609214,4.00,2.984644,0.789325,1.562121
0.531,0.600111,0.600111,4.00,2.999816,0.790326,1.562121
0.532,0.592151,0.592151,4.00,3.013081,0.791312,1.562121
0.533,0.593714,0.593714,4.00,3.010477,0.792302,1.562121
0.534,0.605408,0.605408,4.00,2.990987,0.793311,1.562121
0.535,0.608093,0.608093,4.00,2.986512,0.794324,1.562121
0.536,0.602901,0.602901,4.00,2.995166,0.795329,1.562121
0.537,0.601757,0.601757,4.00,2.997072,0.796332,1.562121
0.538,0.604901,0.604901,4.00,2.991832,0.797340,1.562121
0.539,0.607649,0.607649,4.00,2.987251,0.798353,1.562121
0.540,0.606283,0.606283,4.00,2.989529,0.799364,1.562121
0.541,0.608858,0.608858,4.00,2.985237,0.800378,1.562121
0.542,0.616374,0.616374,4.00,2.972711,0.801406,1.562121
0.543,0.617680,0.617680,4.00,2.970533,0.802435,1.562121
0.544,0.618823,0.618823,4.00,2.968628,0.803467,1.562121
0.545,0.616052,0.616052,4.00,2.973246,0.804493,1.562121
0.546,0.613630,0.613630,4.00,2.977284,0.805516,1.562121
0.547,0.616726,0.616726,4.00,2.972124,0.806544,1.562121
0.548,0.606679,0.606679,4.00,2.988869,0.807555,1.562121
0.549,0.601664,0.601664,4.00,2.997227,0.808558,1.562121
0.550,0.604819,0.604819,4.00,2.991968,0.809566,1.562121
0.551,0.615118,0.615118,4.00,2.974803,0.810591,1.562121
0.552,0.609850,0.609850,4.00,2.983584,0.811607,1.562121
0.553,0.600667,0.600667,4.00,2.998889,0.812609,1.562121
0.554,0.600178,0.600178,4.00,2.999704,0.813609,1.562121
0.555,0.595980,0.595980,4.00,3.006700,0.814602,1.562121
0.556,0.584770,0.584770,4.00,3.025384,0.815577,1.562121
0.557,0.573465,0.573465,4.00,3.044225,0.816533,1.562121
0.558,0.575659,0.575659,4.00,3.040569,0.817492,1.562121
0.559,0.585852,0.585852,4.00,3.023580,0.818468,1.562121
0.560,0.590994,0.590994,4.00,3.015009,0.819453,1.562121
0.561,0.585290,0.585290,4.00,3.024517,0.820429,1.562121
0.562,0.572912,0.572912,4.00,3.045147,0.821384,1.562121
0.563,0.564601,0.564601,4.00,3.058999,0.822325,1.562121
0.564,0.568644,0.568644,4.00,3.052260,0.823272,1.562121
0.565,0.579718,0.579718,4.00,3.033803,0.824239,1.562121
0.566,0.585632,0.585632,4.00,3.023947,0.825215,1.562121
0.567,0.581664,0.581664,4.00,3.030561,0.826184,1.562121
0.568,0.583562,0.583562,4.00,3.027396,0.827157,1.562121
0.569,0.581453,0.581453,4.00,3.030912,0.828126,1.562121
0.570,0.579608,0.579608,4.00,3.033987,0.829092,1.562121
0.571,0.589305,0.589305,4.00,3.017825,0.830074,1.562121
0.572,0.594360,0.594360,4.00,3.009400,0.831065,1.562121
0.573,0.594664,0.594664,4.00,3.008894,0.832056,1.562121
0.574,0.591159,0.591159,4.00,3.014735,0.833041,1.562121
0.575,0.588094,0.588094,4.00,3.019843,0.834021,1.562121
0.576,0.581645,0.581645,4.00,3.030591,0.834991,1.562121
0.577,0.581912,0.581912,4.00,3.030146,0.835960,1.562121
0.578,0.591320,0.591320,4.00,3.014467,0.836946,1.562121
0.579,0.588235,0.588235,4.00,3.019608,0.837926,1.562121
0.580,0.585538,0.585538,4.00,3.024103,0.838902,1.562121
0.581,0.575640,0.575640,4.00,3.040599,0.839862,1.562121
0.582,0.573552,0.573552,4.00,3.044080,0.840818,1.562121
0.583,0.576470,0.576470,4.00,3.039217,0.841778,1.562121
0.584,0.575252,0.575252,4.00,3.041247,0.842737,1.562121
0.585,0.574186,0.574186,4.00,3.043023,0.843694,1.562121
0.586,0.574186,0.574186,4.00,3.043023,0.844651,1.562121
0.587,0.596027,0.596027,4.00,3.006622,0.845644,1.562121
0.588,0.588581,0.588581,4.00,3.019032,0.846625,1.562121
0.589,0.585840,0.585840,4.00,3.023600,0.847602,1.562121
0.590,0.594754,0.594754,4.00,3.008743,0.848593,1.562121
0.591,0.598778,0.598778,4.00,3.002037,0.849591,1.562121
0.592,0.602076,0.602076,4.00,2.996541,0.850594,1.562121
0.593,0.601409,0.601409,4.00,2.997651,0.851597,1.562121
0.594,0.600827,0.600827,4.00,2.998622,0.852598,1.562121
0.595,0.596548,0.596548,4.00,3.005754,0.853592,1.562121
0.596,0.596576,0.596576,4.00,3.005707,0.854587,1.562121
0.597,0.607932,0.607932,4.00,2.986780,0.855600,1.562121
0.598,0.617840,0.617840,4.00,2.970267,0.856630,1.562121
0.599,0.618962,0.618962,4.00,2.968396,0.857661,1.562121
0.600,0.608634,0.608634,4.00,2.985610,0.858676,1.562121
0.601,0.607144,0.607144,4.00,2.988094,0.859688,1.562121
0.602,0.601405,0.601405,4.00,2.997658,0.860690,1.562121
0.603,0.593283,0.593283,4.00,3.011195,0.861679,1.562121
0.604,0.586182,0.586182,4.00,3.023030,0.862656,1.562121
0.605,0.579973,0.579973,4.00,3.033378,0.863622,1.562121
0.606,0.574545,0.574545,4.00,3.042426,0.864580,1.562121
0.607,0.569418,0.569418,4.00,3.050970,0.865529,1.562121
0.608,0.572856,0.572856,4.00,3.045241,0.866484,1.562121
0.609,0.572091,0.572091,4.00,3.046514,0.867437,1.562121
0.610,0.571423,0.571423,4.00,3.047628,0.868390,1.562121
0.611,0.571423,0.571423,4.00,3.047628,0.869342,1.562121
0.612,0.566585,0.566585,4.00,3.055691,0.870286,1.562121
0.613,0.566609,0.566609,4.00,3.055652,0.871231,1.562121
0.614,0.570399,0.570399,4.00,3.049334,0.872181,1.562121
0.615,0.585023,0.585023,4.00,3.024961,0.873156,1.562121
0.616,0.590270,0.590270,4.00,3.016217,0.874140,1.562121
0.617,0.581440,0.581440,4.00,3.030934,0.875109,1.562121
0.618,0.579597,0.579597,4.00,3.034006,0.876075,1.562121
0.619,0.581755,0.581755,4.00,3.030408,0.877045,1.562121
0.620,0.583642,0.583642,4.00,3.027263,0.878017,1.562121
0.621,0.585293,0.585293,4.00,3.024512,0.878993,1.562121
0.622,0.591767,0.591767,4.00,3.013722,0.879979,1.562121
0.623,0.596166,0.596166,4.00,3.006390,0.880973,1.562121
0.624,0.596242,0.596242,4.00,3.006263,0.881967,1.562121
0.625,0.600079,0.600079,4.00,2.999869,0.882967,1.562121
0.626,0.607203,0.607203,4.00,2.987994,0.883979,1.562121
0.627,0.600977,0.600977,4.00,2.998372,0.884980,1.562121
0.628,0.600449,0.600449,4.00,2.999252,0.885981,1.562121
0.629,0.599987,0.599987,4.00,3.000022,0.886981,1.562121
0.630,0.610893,0.610893,4.00,2.981845,0.887999,1.562121
0.631,0.627968,0.627968,4.00,2.953387,0.889046,1.562121
0.632,0.645115,0.645115,4.00,2.924808,0.890121,1.562121
0.633,0.646580,0.646580,4.00,2.922366,0.891199,1.562121
0.634,0.647861,0.647861,4.00,2.920232,0.892278,1.562121
0.635,0.641441,0.641441,4.00,2.930931,0.893347,1.562121
0.636,0.639598,0.639598,4.00,2.934003,0.894413,1.562121
0.637,0.639598,0.639598,4.00,2.934003,0.895479,1.562121
0.638,0.635819,0.635819,4.00,2.940301,0.896539,1.562121
0.639,0.642222,0.642222,4.00,2.929629,0.897610,1.562121
0.640,0.647821,0.647821,4.00,2.920299,0.898689,1.562121
0.641,0.637636,0.637636,4.00,2.937273,0.899752,1.562121
0.642,0.618123,0.618123,4.00,2.969795,0.900782,1.562121
0.643,0.626750,0.626750,4.00,2.955417,0.901827,1.562121
0.644,0.630523,0.630523,4.00,2.949129,0.902878,1.562121
0.645,0.645131,0.645131,4.00,2.924781,0.903953,1.562121
0.646,0.657904,0.657904,4.00,2.903493,0.905049,1.562121
0.647,0.667526,0.667526,4.00,2.887456,0.906162,1.562121
0.648,0.666175,0.666175,4.00,2.889708,0.907272,1.562121
0.649,0.668764,0.668764,4.00,2.885394,0.908387,1.562121
0.650,0.667257,0.667257,4.00,2.887905,0.909499,1.562121
0.651,0.662170,0.662170,4.00,2.896384,0.910602,1.562121
0.652,0.682097,0.682097,4.00,2.863172,0.911739,1.562121
0.653,0.682685,0.682685,4.00,2.862192,0.912877,1.562121
0.654,0.683198,0.683198,4.00,2.861336,0.914016,1.562121
0.655,0.683648,0.683648,4.00,2.860587,0.915155,1.562121
0.656,0.680271,0.680271,4.00,2.866216,0.916289,1.562121
0.657,0.675210,0.675210,4.00,2.874650,0.917414,1.562121
0.658,0.684203,0.684203,4.00,2.859662,0.918555,1.562121
0.659,0.684526,0.684526,4.00,2.859123,0.919696,1.562121
0.660,0.681039,0.681039,4.00,2.864936,0.920831,1.562121
0.661,0.677989,0.677989,4.00,2.870018,0.921961,1.562121
0.662,0.687124,0.687124,4.00,2.854793,0.923106,1.562121
0.663,0.687124,0.687124,4.00,2.854793,0.924251,1.562121
0.664,0.687516,0.687516,4.00,2.854141,0.925397,1.562121
0.665,0.694962,0.694962,4.00,2.841730,0.926555,1.562121
0.666,0.701473,0.701473,4.00,2.830878,0.927724,1.562121
0.667,0.712143,0.712143,4.00,2.813095,0.928911,1.562121
0.668,0.716495,0.716495,4.00,2.805842,0.930105,1.562121
0.669,0.712760,0.712760,4.00,2.812067,0.931293,1.562121
0.670,0.709494,0.709494,4.00,2.817509,0.932476,1.562121
0.671,0.714179,0.714179,4.00,2.809702,0.933666,1.562121
0.672,0.732692,0.732692,4.00,2.778846,0.934887,1.562121
0.673,0.742002,0.742002,4.00,2.763331,0.936124,1.562121
0.674,0.742601,0.742601,4.00,2.762331,0.937362,1.562121
0.675,0.739356,0.739356,4.00,2.767741,0.938594,1.562121
0.676,0.736518,0.736518,4.00,2.772470,0.939821,1.562121
0.677,0.742703,0.742703,4.00,2.762161,0.941059,1.562121
0.678,0.739445,0.739445,4.00,2.767592,0.942292,1.562121
0.679,0.736596,0.736596,4.00,2.772340,0.943519,1.562121
0.680,0.734105,0.734105,4.00,2.776492,0.944743,1.562121
0.681,0.739467,0.739467,4.00,2.767555,0.945975,1.562121
0.682,0.741188,0.741188,4.00,2.764687,0.947211,1.562121
0.683,0.745660,0.745660,4.00,2.757234,0.948453,1.562121
0.684,0.738260,0.738260,4.00,2.769567,0.949684,1.562121
0.685,0.735560,0.735560,4.00,2.774067,0.950910,1.562121
0.686,0.736969,0.736969,4.00,2.771718,0.952138,1.562121
0.687,0.735508,0.735508,4.00,2.774153,0.953364,1.562121
0.688,0.736924,0.736924,4.00,2.771793,0.954592,1.562121
0.689,0.736420,0.736420,4.00,2.772633,0.955819,1.562121
0.690,0.733951,0.733951,4.00,2.776748,0.957043,1.562121
0.691,0.743103,0.743103,4.00,2.761496,0.958281,1.562121
0.692,0.747334,0.747334,4.00,2.754444,0.959527,1.562121
0.693,0.747202,0.747202,4.00,2.754664,0.960772,1.562121
0.694,0.743378,0.743378,4.00,2.761036,0.962011,1.562121
0.695,0.747575,0.747575,4.00,2.754042,0.963257,1.562121
0.696,0.755014,0.755014,4.00,2.741644,0.964515,1.562121
0.697,0.761518,0.761518,4.00,2.730803,0.965784,1.562121
0.698,0.754275,0.754275,4.00,2.742874,0.967042,1.562121
0.699,0.749563,0.749563,4.00,2.750729,0.968291,1.562121
0.700,0.745442,0.745442,4.00,2.757596,0.969533,1.562121
0.701,0.741840,0.741840,4.00,2.763600,0.970770,1.562121
0.702,0.742460,0.742460,4.00,2.762567,0.972007,1.562121
0.703,0.746298,0.746298,4.00,2.756170,0.973251,1.562121
0.704,0.742588,0.742588,4.00,2.762353,0.974489,1.562121
0.705,0.743114,0.743114,4.00,2.761477,0.975727,1.562121
0.706,0.743574,0.743574,4.00,2.760710,0.976966,1.562121
0.707,0.751516,0.751516,4.00,2.747474,0.978219,1.562121
0.708,0.743333,0.743333,4.00,2.761112,0.979458,1.562121
0.709,0.747535,0.747535,4.00,2.754108,0.980704,1.562121
0.710,0.751209,0.751209,4.00,2.747984,0.981956,1.562121
0.711,0.761962,0.761962,4.00,2.730064,0.983226,1.562121
0.712,0.756283,0.756283,4.00,2.739528,0.984486,1.562121
0.713,0.757788,0.757788,4.00,2.737021,0.985749,1.562121
0.714,0.767713,0.767713,4.00,2.720478,0.987029,1.562121
0.715,0.757542,0.757542,4.00,2.737430,0.988291,1.562121
0.716,0.752419,0.752419,4.00,2.745968,0.989545,1.562121
0.717,0.751089,0.751089,4.00,2.748184,0.990797,1.562121
0.718,0.743007,0.743007,4.00,2.761655,0.992035,1.562121
0.719,0.739711,0.739711,4.00,2.767149,0.993268,1.562121
0.720,0.740598,0.740598,4.00,2.765670,0.994503,1.562121
0.721,0.733834,0.733834,4.00,2.776943,0.995726,1.562121
0.722,0.740652,0.740652,4.00,2.765580,0.996960,1.562121
0.723,0.741421,0.741421,4.00,2.764298,0.998196,1.562121
0.724,0.742094,0.742094,4.00,2.763177,0.999433,1.562121
0.725,0.742682,0.742682,4.00,2.762197,1.000670,1.562121
0.726,0.735656,0.735656,4.00,2.773906,1.001896,1.562121
0.727,0.744867,0.744867,4.00,2.758555,1.003138,1.562121
0.728,0.745107,0.745107,4.00,2.758155,1.004380,1.562121
0.729,0.741546,0.741546,4.00,2.764090,1.005616,1.562121
0.730,0.738433,0.738433,4.00,2.769278,1.006846,1.562121
0.731,0.747021,0.747021,4.00,2.754965,1.008091,1.562121
0.732,0.754029,0.754029,4.00,2.743285,1.009348,1.562121
0.733,0.764427,0.764427,4.00,2.725955,1.010622,1.562121
0.734,0.777288,0.777288,4.00,2.704520,1.011918,1.562121
0.735,0.773454,0.773454,4.00,2.710911,1.013207,1.562121
0.736,0.766331,0.766331,4.00,2.722782,1.014484,1.562121
0.737,0.773034,0.773034,4.00,2.711610,1.015772,1.562121
0.738,0.776209,0.776209,4.00,2.706319,1.017066,1.562121
0.739,0.764970,0.764970,4.00,2.725050,1.018341,1.562121
0.740,0.766453,0.766453,4.00,2.722578,1.019618,1.562121
0.741,0.771520,0.771520,4.00,2.714133,1.020904,1.562121
0.742,0.772180,0.772180,4.00,2.713033,1.022191,1.562121
0.743,0.762426,0.762426,4.00,2.729290,1.023462,1.562121
0.744,0.752919,0.752919,4.00,2.745134,1.024717,1.562121
0.745,0.740837,0.740837,4.00,2.765271,1.025952,1.562121
0.746,0.737813,0.737813,4.00,2.770311,1.027181,1.562121
0.747,0.735169,0.735169,4.00,2.774718,1.028407,1.562121
0.748,0.752035,0.752035,4.00,2.746609,1.029660,1.562121
0.749,0.751374,0.751374,4.00,2.747711,1.030912,1.562121
0.750,0.750796,0.750796,4.00,2.748674,1.032164,1.562121
0.751,0.754060,0.754060,4.00,2.743233,1.033420,1.562121
0.752,0.760684,0.760684,4.00,2.732193,1.034688,1.562121
0.753,0.764000,0.764000,4.00,2.726666,1.035961,1.562121
0.754,0.761835,0.761835,4.00,2.730274,1.037231,1.562121
0.755,0.763713,0.763713,4.00,2.727146,1.038504,1.562121
0.756,0.765354,0.765354,4.00,2.724410,1.039780,1.562121
0.757,0.759249,0.759249,4.00,2.734585,1.041045,1.562121
0.758,0.781279,0.781279,4.00,2.697869,1.042347,1.562121
0.759,0.776943,0.776943,4.00,2.705095,1.043642,1.562121
0.760,0.773152,0.773152,4.00,2.711414,1.044931,1.562121
0.761,0.777377,0.777377,4.00,2.704372,1.046226,1.562121
0.762,0.795137,0.795137,4.00,2.674772,1.047552,1.562121
0.763,0.801648,0.801648,4.00,2.663921,1.048888,1.562121
0.764,0.813601,0.813601,4.00,2.643998,1.050244,1.562121
0.765,0.808974,0.808974,4.00,2.651711,1.051592,1.562121
0.766,0.804927,0.804927,4.00,2.658455,1.052933,1.562121
0.767,0.798296,0.798296,4.00,2.669507,1.054264,1.562121
0.768,0.791822,0.791822,4.00,2.680297,1.055584,1.562121
0.769,0.786161,0.786161,4.00,2.689732,1.056894,1.562121
0.770,0.781211,0.781211,4.00,2.697981,1.058196,1.562121
0.771,0.776884,0.776884,4.00,2.705194,1.059491,1.562121
0.772,0.801826,0.801826,4.00,2.663624,1.060827,1.562121
0.773,0.806217,0.806217,4.00,2.656304,1.062171,1.562121
0.774,0.810057,0.810057,4.00,2.649905,1.063521,1.562121
0.775,0.805875,0.805875,4.00,2.656875,1.064864,1.562121
0.776,0.809758,0.809758,4.00,2.650404,1.066214,1.562121
0.777,0.808581,0.808581,4.00,2.652365,1.067561,1.562121
0.778,0.800814,0.800814,4.00,2.665310,1.068896,1.562121
0.779,0.797793,0.797793,4.00,2.670345,1.070226,1.562121
0.780,0.798922,0.798922,4.00,2.668464,1.071557,1.562121
0.781,0.803678,0.803678,4.00,2.660536,1.072897,1.562121
0.782,0.814296,0.814296,4.00,2.642840,1.074254,1.562121
0.783,0.813351,0.813351,4.00,2.644416,1.075609,1.562121
0.784,0.816294,0.816294,4.00,2.639510,1.076970,1.562121
0.785,0.822637,0.822637,4.00,2.628938,1.078341,1.562121
0.786,0.828184,0.828184,4.00,2.619694,1.079721,1.562121
0.787,0.824440,0.824440,4.00,2.625934,1.081095,1.562121
0.788,0.824522,0.824522,4.00,2.625796,1.082469,1.562121
0.789,0.829832,0.829832,4.00,2.616947,1.083852,1.562121
0.790,0.830704,0.830704,4.00,2.615493,1.085237,1.562121
0.791,0.835237,0.835237,4.00,2.607939,1.086629,1.562121
0.792,0.839200,0.839200,4.00,2.601334,1.088028,1.562121
0.793,0.831562,0.831562,4.00,2.614063,1.089414,1.562121
0.794,0.832217,0.832217,4.00,2.612971,1.090801,1.562121
0.795,0.821480,0.821480,4.00,2.630867,1.092170,1.562121
0.796,0.812092,0.812092,4.00,2.646513,1.093523,1.562121
0.797,0.803884,0.803884,4.00,2.660193,1.094863,1.562121
0.798,0.797499,0.797499,4.00,2.670836,1.096192,1.562121
0.799,0.809974,0.809974,4.00,2.650044,1.097542,1.562121
0.800,0.820881,0.820881,4.00,2.631864,1.098910,1.562121
0.801,0.815339,0.815339,4.00,2.641102,1.100269,1.562121
0.802,0.818032,0.818032,4.00,2.636613,1.101633,1.562121
0.803,0.829513,0.829513,4.00,2.617479,1.103015,1.562121
