time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.381867,1.381867,4.00,2.848498,0.646176,1.562121
0.424,1.386313,1.386313,4.00,2.844793,0.647331,1.562121
0.425,1.351202,1.351202,4.00,2.874052,0.648457,1.562121
0.426,1.344422,1.344422,4.00,2.879702,0.649577,1.562121
0.427,1.312586,1.312586,4.00,2.906232,0.650671,1.562121
0.428,1.294841,1.294841,4.00,2.921020,0.651750,1.562121
0.429,1.280064,1.280064,4.00,2.933335,0.652816,1.562121
0.430,1.274683,1.274683,4.00,2.937819,0.653879,1.562121
0.431,1.262439,1.262439,4.00,2.948022,0.654931,1.562121
0.432,1.248966,1.248966,4.00,2.959250,0.655971,1.562121
0.433,1.224874,1.224874,4.00,2.979327,0.656992,1.562121
0.434,1.218889,1.218889,4.00,2.984314,0.658008,1.562121
0.435,1.228736,1.228736,4.00,2.976109,0.659032,1.562121
0.436,1.222265,1.222265,4.00,2.981500,0.660050,1.562121
0.437,1.198477,1.198477,4.00,3.001324,0.661049,1.562121
0.438,1.203349,1.203349,4.00,2.997264,0.662051,1.562121
0.439,1.200069,1.200069,4.00,2.999997,0.663051,1.562121
0.440,1.197202,1.197202,4.00,3.002387,0.664049,1.562121
0.441,1.194694,1.194694,4.00,3.004477,0.665045,1.562121
0.442,1.183993,1.183993,4.00,3.013395,0.666031,1.562121
0.443,1.175605,1.175605,4.00,3.020384,0.667011,1.562121
0.444,1.153192,1.153192,4.00,3.039062,0.667972,1.562121
0.445,1.148676,1.148676,4.00,3.042826,0.668929,1.562121
0.446,1.129647,1.129647,4.00,3.058684,0.669870,1.562121
0.447,1.099410,1.099410,4.00,3.083881,0.670786,1.562121
0.448,1.086572,1.086572,4.00,3.094580,0.671692,1.562121
0.449,1.090427,1.090427,4.00,3.091367,0.672600,1.562121
0.450,1.093797,1.093797,4.00,3.088558,0.673512,1.562121
0.451,1.096744,1.096744,4.00,3.086103,0.674426,1.562121
0.452,1.094034,1.094034,4.00,3.088361,0.675337,1.562121
0.453,1.094034,1.094034,4.00,3.088361,0.676249,1.562121
0.454,1.049566,1.049566,4.00,3.125418,0.677124,1.562121
0.455,1.035452,1.035452,4.00,3.137180,0.677986,1.562121
0.456,1.045731,1.045731,4.00,3.128614,0.678858,1.562121
0.457,1.062576,1.062576,4.00,3.114577,0.679743,1.562121
0.458,1.054367,1.054367,4.00,3.121418,0.680622,1.562121
0.459,1.032110,1.032110,4.00,3.139965,0.681482,1.562121
0.460,1.012649,1.012649,4.00,3.156182,0.682326,1.562121
0.461,1.010714,1.010714,4.00,3.157795,0.683168,1.562121
0.462,1.042399,1.042399,4.00,3.131391,0.684036,1.562121
0.463,1.051806,1.051806,4.00,3.123552,0.684913,1.562121
0.464,1.060030,1.060030,4.00,3.116699,0.685796,1.562121
0.465,1.059680,1.059680,4.00,3.116990,0.686679,1.562121
0.466,1.074455,1.074455,4.00,3.104678,0.687575,1.562121
0.467,1.084534,1.084534,4.00,3.096279,0.688478,1.562121
0.468,1.081106,1.081106,4.00,3.099136,0.689379,1.562121
0.469,1.078108,1.078108,4.00,3.101634,0.690278,1.562121
0.470,1.083027,1.083027,4.00,3.097535,0.691180,1.562121
0.471,1.094867,1.094867,4.00,3.087668,0.692092,1.562121
0.472,1.107679,1.107679,4.00,3.076992,0.693015,1.562121
0.473,1.108882,1.108882,4.00,3.075989,0.693939,1.562121
0.474,1.109934,1.109934,4.00,3.075113,0.694864,1.562121
0.475,1.118393,1.118393,4.00,3.068064,0.695796,1.562121
0.476,1.133329,1.133329,4.00,3.055617,0.696741,1.562121
0.477,1.115410,1.115410,4.00,3.070550,0.697670,1.562121
0.478,1.120956,1.120956,4.00,3.065928,0.698604,1.562121
0.479,1.112951,1.112951,4.00,3.072599,0.699531,1.562121
0.480,1.128571,1.128571,4.00,3.059583,0.700472,1.562121
0.481,1.142228,1.142228,4.00,3.048202,0.701424,1.562121
0.482,1.139090,1.139090,4.00,3.050817,0.702373,1.562121
0.483,1.140538,1.140538,4.00,3.049610,0.703323,1.562121
0.484,1.137612,1.137612,4.00,3.052049,0.704271,1.562121
0.485,1.135054,1.135054,4.00,3.054181,0.705217,1.562121
0.486,1.140356,1.140356,4.00,3.049762,0.706167,1.562121
0.487,1.137453,1.137453,4.00,3.052181,0.707115,1.562121
0.488,1.132695,1.132695,4.00,3.056146,0.708059,1.562121
0.489,1.130754,1.130754,4.00,3.057764,0.709001,1.562121
0.490,1.144137,1.144137,4.00,3.046611,0.709955,1.562121
0.491,1.163378,1.163378,4.00,3.030577,0.710924,1.562121
0.492,1.172662,1.172662,4.00,3.022841,0.711901,1.562121
0.493,1.194468,1.194468,4.00,3.004670,0.712896,1.562121
0.494,1.184765,1.184765,4.00,3.012756,0.713884,1.562121
0.495,1.184765,1.184765,4.00,3.012756,0.714871,1.562121
0.496,1.184765,1.184765,4.00,3.012756,0.715858,1.562121
0.497,1.184765,1.184765,4.00,3.012756,0.716845,1.562121
0.498,1.174168,1.174168,4.00,3.021586,0.717824,1.562121
0.499,1.160763,1.160763,4.00,3.032758,0.718791,1.562121
0.500,1.162835,1.162835,4.00,3.031031,0.719760,1.562121
0.501,1.164647,1.164647,4.00,3.029521,0.720731,1.562121
0.502,1.166231,1.166231,4.00,3.028201,0.721702,1.562121
0.503,1.175156,1.175156,4.00,3.020763,0.722682,1.562121
0.504,1.198039,1.198039,4.00,3.001694,0.723680,1.562121
0.505,1.207276,1.207276,4.00,2.993997,0.724686,1.562121
0.506,1.203503,1.203503,4.00,2.997141,0.725689,1.562121
0.507,1.207744,1.207744,4.00,2.993607,0.726695,1.562121
0.508,1.215642,1.215642,4.00,2.987025,0.727708,1.562121
0.509,1.240978,1.240978,4.00,2.965913,0.728742,1.562121
0.510,1.255590,1.255590,4.00,2.953736,0.729788,1.562121
0.511,1.260825,1.260825,4.00,2.949373,0.730839,1.562121
0.512,1.265403,1.265403,4.00,2.945558,0.731894,1.562121
0.513,1.272905,1.272905,4.00,2.939307,0.732954,1.562121
0.514,1.283505,1.283505,4.00,2.930474,0.734024,1.562121
0.515,1.285233,1.285233,4.00,2.929034,0.735095,1.562121
0.516,1.279204,1.279204,4.00,2.934058,0.736161,1.562121
0.517,1.273933,1.273933,4.00,2.938451,0.737222,1.562121
0.518,1.279426,1.279426,4.00,2.933873,0.738288,1.562121
0.519,1.281666,1.281666,4.00,2.932006,0.739356,1.562121
0.520,1.283625,1.283625,4.00,2.930374,0.740426,1.562121
0.521,1.277799,1.277799,4.00,2.935230,0.741491,1.562121
0.522,1.265164,1.265164,4.00,2.945759,0.742545,1.562121
0.523,1.265183,1.265183,4.00,2.945743,0.743599,1.562121
0.524,1.239054,1.239054,4.00,2.967517,0.744632,1.562121
0.525,1.246368,1.246368,4.00,2.961422,0.745670,1.562121
0.526,1.252763,1.252763,4.00,2.956093,0.746714,1.562121
0.527,1.243274,1.243274,4.00,2.964000,0.747750,1.562121
0.528,1.242804,1.242804,4.00,2.964392,0.748786,1.562121
0.529,1.249647,1.249647,4.00,2.958690,0.749827,1.562121
0.530,1.249647,1.249647,4.00,2.958690,0.750868,1.562121
0.531,1.231649,1.231649,4.00,2.973688,0.751895,1.562121
0.532,1.209734,1.209734,4.00,2.991951,0.752903,1.562121
0.533,1.223757,1.223757,4.00,2.980266,0.753923,1.562121
0.534,1.232993,1.232993,4.00,2.972569,0.754950,1.562121
0.535,1.225989,1.225989,4.00,2.978405,0.755972,1.562121
0.536,1.219865,1.219865,4.00,2.983509,0.756988,1.562121
0.537,1.214511,1.214511,4.00,2.987971,0.758000,1.562121
0.538,1.184064,1.184064,4.00,3.013343,0.758987,1.562121
0.539,1.183209,1.183209,4.00,3.014056,0.759973,1.562121
0.540,1.190001,1.190001,4.00,3.008396,0.760964,1.562121
0.541,1.188400,1.188400,4.00,3.009730,0.761955,1.562121
0.542,1.179460,1.179460,4.00,3.017180,0.762937,1.562121
0.543,1.172349,1.172349,4.00,3.023106,0.763914,1.562121
0.544,1.165426,1.165426,4.00,3.028876,0.764885,1.562121
0.545,1.159373,1.159373,4.00,3.033920,0.765851,1.562121
0.546,1.146541,1.146541,4.00,3.044613,0.766807,1.562121
0.547,1.157941,1.157941,4.00,3.035113,0.767772,1.562121
0.548,1.176623,1.176623,4.00,3.019545,0.768752,1.562121
0.549,1.169163,1.169163,4.00,3.025762,0.769726,1.562121
0.550,1.155101,1.155101,4.00,3.037480,0.770689,1.562121
0.551,1.165425,1.165425,4.00,3.028877,0.771660,1.562121
0.552,1.189532,1.189532,4.00,3.008788,0.772651,1.562121
0.553,1.229985,1.229985,4.00,2.975077,0.773676,1.562121
0.554,1.245979,1.245979,4.00,2.961749,0.774714,1.562121
0.555,1.273137,1.273137,4.00,2.939117,0.775775,1.562121
0.556,1.292950,1.292950,4.00,2.922606,0.776853,1.562121
0.557,1.301032,1.301032,4.00,2.915872,0.777937,1.562121
0.558,1.285478,1.285478,4.00,2.928833,0.779008,1.562121
0.559,1.271879,1.271879,4.00,2.940166,0.780068,1.562121
0.560,1.267529,1.267529,4.00,2.943791,0.781124,1.562121
0.561,1.282071,1.282071,4.00,2.931673,0.782192,1.562121
0.562,1.276440,1.276440,4.00,2.936365,0.783256,1.562121
0.563,1.279056,1.279056,4.00,2.934185,0.784322,1.562121
0.564,1.281344,1.281344,4.00,2.932279,0.785390,1.562121
0.565,1.283344,1.283344,4.00,2.930612,0.786459,1.562121
0.566,1.293214,1.293214,4.00,2.922387,0.787537,1.562121
0.567,1.278643,1.278643,4.00,2.934530,0.788602,1.562121
0.568,1.288522,1.288522,4.00,2.926297,0.789676,1.562121
0.569,1.297160,1.297160,4.00,2.919099,0.790757,1.562121
0.570,1.289633,1.289633,4.00,2.925372,0.791831,1.562121
0.571,1.269758,1.269758,4.00,2.941935,0.792889,1.562121
0.572,1.273214,1.273214,4.00,2.939055,0.793950,1.562121
0.573,1.276236,1.276236,4.00,2.936536,0.795014,1.562121
0.574,1.278878,1.278878,4.00,2.934335,0.796079,1.562121
0.575,1.288728,1.288728,4.00,2.926127,0.797153,1.562121
0.576,1.282251,1.282251,4.00,2.931524,0.798222,1.562121
0.577,1.284137,1.284137,4.00,2.929953,0.799292,1.562121
0.578,1.285786,1.285786,4.00,2.928578,0.800363,1.562121
0.579,1.272149,1.272149,4.00,2.939943,0.801423,1.562121
0.580,1.307912,1.307912,4.00,2.910140,0.802513,1.562121
0.581,1.314114,1.314114,4.00,2.904972,0.803608,1.562121
0.582,1.319536,1.319536,4.00,2.900454,0.804708,1.562121
0.583,1.321829,1.321829,4.00,2.898543,0.805809,1.562121
0.584,1.326282,1.326282,4.00,2.894832,0.806914,1.562121
0.585,1.322635,1.322635,4.00,2.897871,0.808016,1.562121
0.586,1.326987,1.326987,4.00,2.894245,0.809122,1.562121
0.587,1.323251,1.323251,4.00,2.897358,0.810225,1.562121
0.588,1.346342,1.346342,4.00,2.878116,0.811347,1.562121
0.589,1.362794,1.362794,4.00,2.864406,0.812482,1.562121
0.590,1.369639,1.369639,4.00,2.858702,0.813624,1.562121
0.591,1.383163,1.383163,4.00,2.847432,0.814776,1.562121
0.592,1.379909,1.379909,4.00,2.850144,0.815926,1.562121
0.593,1.367035,1.367035,4.00,2.860872,0.817065,1.562121
0.594,1.365807,1.365807,4.00,2.861896,0.818203,1.562121
0.595,1.357194,1.357194,4.00,2.869074,0.819334,1.562121
0.596,1.349663,1.349663,4.00,2.875349,0.820459,1.562121
0.597,1.350618,1.350618,4.00,2.874554,0.821584,1.562121
0.598,1.367263,1.367263,4.00,2.860683,0.822724,1.562121
0.599,1.373546,1.373546,4.00,2.855447,0.823868,1.562121
0.600,1.363960,1.363960,4.00,2.863435,0.825005,1.562121
0.601,1.355579,1.355579,4.00,2.870420,0.826134,1.562121
0.602,1.340711,1.340711,4.00,2.882810,0.827252,1.562121
0.603,1.330478,1.330478,4.00,2.891337,0.828360,1.562121
0.604,1.318764,1.318764,4.00,2.901099,0.829459,1.562121
0.605,1.300983,1.300983,4.00,2.915917,0.830543,1.562121
0.606,1.292976,1.292976,4.00,2.922589,0.831621,1.562121
0.607,1.285975,1.285975,4.00,2.928423,0.832692,1.562121
0.608,1.288634,1.288634,4.00,2.926208,0.833766,1.562121
0.609,1.282179,1.282179,4.00,2.931587,0.834834,1.562121
0.610,1.268995,1.268995,4.00,2.942574,0.835892,1.562121
0.611,1.272548,1.272548,4.00,2.939613,0.836952,1.562121
0.612,1.275654,1.275654,4.00,2.937025,0.838015,1.562121
0.613,1.301469,1.301469,4.00,2.915513,0.839100,1.562121
0.614,1.308480,1.308480,4.00,2.909670,0.840190,1.562121
0.615,1.307071,1.307071,4.00,2.910844,0.841279,1.562121
0.616,1.305839,1.305839,4.00,2.911871,0.842367,1.562121
0.617,1.312301,1.312301,4.00,2.906486,0.843461,1.562121
0.618,1.307813,1.307813,4.00,2.910227,0.844551,1.562121
0.619,1.306487,1.306487,4.00,2.911331,0.845639,1.562121
0.620,1.290249,1.290249,4.00,2.924863,0.846714,1.562121
0.621,1.298671,1.298671,4.00,2.917845,0.847797,1.562121
0.622,1.306034,1.306034,4.00,2.911709,0.848885,1.562121
0.623,1.304916,1.304916,4.00,2.912641,0.849972,1.562121
0.624,1.303955,1.303955,4.00,2.913442,0.851059,1.562121
0.625,1.303115,1.303115,4.00,2.914142,0.852145,1.562121
0.626,1.309920,1.309920,4.00,2.908471,0.853236,1.562121
0.627,1.315870,1.315870,4.00,2.903513,0.854333,1.562121
0.628,1.318080,1.318080,4.00,2.901671,0.855431,1.562121
0.629,1.315465,1.315465,4.00,2.903851,0.856527,1.562121
0.630,1.305638,1.305638,4.00,2.912040,0.857615,1.562121
0.631,1.305638,1.305638,4.00,2.912040,0.858703,1.562121
0.632,1.289535,1.289535,4.00,2.925460,0.859778,1.562121
0.633,1.291356,1.291356,4.00,2.923942,0.860854,1.562121
0.634,1.292099,1.292099,4.00,2.923323,0.861930,1.562121
0.635,1.292748,1.292748,4.00,2.922782,0.863008,1.562121
0.636,1.285777,1.285777,4.00,2.928592,0.864079,1.562121
0.637,1.279681,1.279681,4.00,2.933671,0.865145,1.562121
0.638,1.248967,1.248967,4.00,2.959267,0.866186,1.562121
0.639,1.247497,1.247497,4.00,2.960492,0.867225,1.562121
0.640,1.253751,1.253751,4.00,2.955280,0.868270,1.562121
0.641,1.259220,1.259220,4.00,2.950723,0.869319,1.562121
0.642,1.264001,1.264001,4.00,2.946738,0.870373,1.562121
0.643,1.257705,1.257705,4.00,2.951985,0.871421,1.562121
0.644,1.247597,1.247597,4.00,2.960409,0.872460,1.562121
0.645,1.253839,1.253839,4.00,2.955207,0.873505,1.562121
0.646,1.259296,1.259296,4.00,2.950659,0.874554,1.562121
0.647,1.271608,1.271608,4.00,2.940400,0.875614,1.562121
0.648,1.249388,1.249388,4.00,2.958917,0.876655,1.562121
0.649,1.225246,1.225246,4.00,2.979035,0.877676,1.562121
0.650,1.219217,1.219217,4.00,2.984059,0.878692,1.562121
0.651,1.213945,1.213945,4.00,2.988452,0.879704,1.562121
0.652,1.209337,1.209337,4.00,2.992293,0.880711,1.562121
0.653,1.202731,1.202731,4.00,2.997797,0.881714,1.562121
0.654,1.207071,1.207071,4.00,2.994181,0.882719,1.562121
0.655,1.203327,1.203327,4.00,2.997302,0.883722,1.562121
0.656,1.200052,1.200052,4.00,3.000030,0.884722,1.562121
0.657,1.182110,1.182110,4.00,3.014982,0.885707,1.562121
0.658,1.196049,1.196049,4.00,3.003366,0.886704,1.562121
0.659,1.216309,1.216309,4.00,2.986483,0.887717,1.562121
0.660,1.249102,1.249102,4.00,2.959155,0.888758,1.562121
0.661,1.255155,1.255155,4.00,2.954111,0.889804,1.562121
0.662,1.252908,1.252908,4.00,2.955984,0.890848,1.562121
0.663,1.255817,1.255817,4.00,2.953560,0.891894,1.562121
0.664,1.261026,1.261026,4.00,2.949219,0.892945,1.562121
0.665,1.265581,1.265581,4.00,2.945424,0.894000,1.562121
0.666,1.277103,1.277103,4.00,2.935822,0.895064,1.562121
0.667,1.279638,1.279638,4.00,2.933710,0.896130,1.562121
0.668,1.291331,1.291331,4.00,2.923966,0.897206,1.562121
0.669,1.299617,1.299617,4.00,2.917061,0.898289,1.562121
0.670,1.306862,1.306862,4.00,2.911023,0.899378,1.562121
0.671,1.313197,1.313197,4.00,2.905744,0.900472,1.562121
0.672,1.303656,1.303656,4.00,2.913695,0.901559,1.562121
0.673,1.259756,1.259756,4.00,2.950279,0.902608,1.562121
0.674,1.256930,1.256930,4.00,2.952633,0.903656,1.562121
0.675,1.246920,1.246920,4.00,2.960975,0.904695,1.562121
0.676,1.223088,1.223088,4.00,2.980835,0.905714,1.562121
0.677,1.217331,1.217331,4.00,2.985633,0.906728,1.562121
0.678,1.229568,1.229568,4.00,2.975436,0.907753,1.562121
0.679,1.238076,1.238076,4.00,2.968346,0.908785,1.562121
0.680,1.245515,1.245515,4.00,2.962147,0.909822,1.562121
0.681,1.229399,1.229399,4.00,2.975577,0.910847,1.562121
0.682,1.200229,1.200229,4.00,2.999885,0.911847,1.562121
0.683,1.200230,1.200230,4.00,2.999885,0.912847,1.562121
0.684,1.220881,1.220881,4.00,2.982675,0.913864,1.562121
0.685,1.238021,1.238021,4.00,2.968392,0.914896,1.562121
0.686,1.245467,1.245467,4.00,2.962187,0.915934,1.562121
0.687,1.251977,1.251977,4.00,2.956762,0.916977,1.562121
0.688,1.262646,1.262646,4.00,2.947872,0.918029,1.562121
0.689,1.259457,1.259457,4.00,2.950529,0.919079,1.562121
0.690,1.249130,1.249130,4.00,2.959135,0.920120,1.562121
0.691,1.240100,1.240100,4.00,2.966660,0.921153,1.562121
0.692,1.224665,1.224665,4.00,2.979522,0.922173,1.562121
0.693,1.206911,1.206911,4.00,2.994318,0.923179,1.562121
0.694,1.203186,1.203186,4.00,2.997422,0.924182,1.562121
0.695,1.207470,1.207470,4.00,2.993852,0.925188,1.562121
0.696,1.218755,1.218755,4.00,2.984448,0.926203,1.562121
0.697,1.221082,1.221082,4.00,2.982509,0.927221,1.562121
0.698,1.209816,1.209816,4.00,2.991897,0.928229,1.562121
0.699,1.198187,1.198187,4.00,3.001588,0.929227,1.562121
0.700,1.203099,1.203099,4.00,2.997495,0.930230,1.562121
0.701,1.192314,1.192314,4.00,3.006482,0.931223,1.562121
0.702,1.197964,1.197964,4.00,3.001774,0.932222,1.562121
0.703,1.213816,1.213816,4.00,2.988565,0.933233,1.562121
0.704,1.224303,1.224303,4.00,2.979825,0.934253,1.562121
0.705,1.225933,1.225933,4.00,2.978467,0.935275,1.562121
0.706,1.227359,1.227359,4.00,2.977279,0.936297,1.562121
0.707,1.228605,1.228605,4.00,2.976241,0.937321,1.562121
0.708,1.229694,1.229694,4.00,2.975333,0.938346,1.562121
0.709,1.238187,1.238187,4.00,2.968256,0.939378,1.562121
0.710,1.244565,1.244565,4.00,2.962941,0.940415,1.562121
0.711,1.243649,1.243649,4.00,2.963705,0.941451,1.562121
0.712,1.242848,1.242848,4.00,2.964372,0.942487,1.562121
0.713,1.233996,1.233996,4.00,2.971749,0.943515,1.562121
0.714,1.234408,1.234408,4.00,2.971405,0.944543,1.562121
0.715,1.234768,1.234768,4.00,2.971105,0.945572,1.562121
0.716,1.242623,1.242623,4.00,2.964559,0.946608,1.562121
0.717,1.249491,1.249491,4.00,2.958836,0.947649,1.562121
0.718,1.224942,1.224942,4.00,2.979294,0.948670,1.562121
0.719,1.211413,1.211413,4.00,2.990569,0.949679,1.562121
0.720,1.199583,1.199583,4.00,3.000427,0.950679,1.562121
0.721,1.174161,1.174161,4.00,3.021612,0.951657,1.562121
0.722,1.159473,1.159473,4.00,3.033852,0.952623,1.562121
0.723,1.176851,1.176851,4.00,3.019371,0.953604,1.562121
0.724,1.154285,1.154285,4.00,3.038176,0.954566,1.562121
0.725,1.127015,1.127015,4.00,3.060901,0.955505,1.562121
0.726,1.118251,1.118251,4.00,3.068204,0.956437,1.562121
0.727,1.133209,1.133209,4.00,3.055739,0.957381,1.562121
0.728,1.156773,1.156773,4.00,3.036102,0.958345,1.562121
0.729,1.159350,1.159350,4.00,3.033955,0.959311,1.562121
0.730,1.176682,1.176682,4.00,3.019511,0.960291,1.562121
0.731,1.184297,1.184297,4.00,3.013166,0.961278,1.562121
0.732,1.168335,1.168335,4.00,3.026467,0.962252,1.562121
0.733,1.171389,1.171389,4.00,3.023923,0.963228,1.562121
0.734,1.172129,1.172129,4.00,3.023306,0.964204,1.562121
0.735,1.167244,1.167244,4.00,3.027377,0.965177,1.562121
0.736,1.153425,1.153425,4.00,3.038893,0.966138,1.562121
0.737,1.156423,1.156423,4.00,3.036395,0.967102,1.562121
0.738,1.166583,1.166583,4.00,3.027928,0.968074,1.562121
0.739,1.170050,1.170050,4.00,3.025039,0.969049,1.562121
0.740,1.170958,1.170958,4.00,3.024282,0.970024,1.562121
0.741,1.179292,1.179292,4.00,3.017337,0.971007,1.562121
0.742,1.186579,1.186579,4.00,3.011265,0.971996,1.562121
0.743,1.185411,1.185411,4.00,3.012239,0.972984,1.562121
0.744,1.220247,1.220247,4.00,2.983209,0.974000,1.562121
0.745,1.237467,1.237467,4.00,2.968859,0.975032,1.562121
0.746,1.244983,1.244983,4.00,2.962595,0.976069,1.562121
0.747,1.244015,1.244015,4.00,2.963402,0.977106,1.562121
0.748,1.250708,1.250708,4.00,2.957824,0.978148,1.562121
0.749,1.225873,1.225873,4.00,2.978520,0.979169,1.562121
0.750,1.242386,1.242386,4.00,2.964760,0.980204,1.562121
0.751,1.234205,1.234205,4.00,2.971578,0.981233,1.562121
0.752,1.211972,1.211972,4.00,2.990105,0.982243,1.562121
0.753,1.207612,1.207612,4.00,2.993738,0.983249,1.562121
0.754,1.201415,1.201415,4.00,2.998903,0.984250,1.562121
0.755,1.205922,1.205922,4.00,2.995147,0.985255,1.562121
0.756,1.202323,1.202323,4.00,2.998146,0.986257,1.562121
0.757,1.214256,1.214256,4.00,2.988202,0.987269,1.562121
0.758,1.194530,1.194530,4.00,3.004641,0.988264,1.562121
0.759,1.194530,1.194530,4.00,3.004641,0.989259,1.562121
0.760,1.182098,1.182098,4.00,3.015001,0.990244,1.562121
0.761,1.173953,1.173953,4.00,3.021788,0.991223,1.562121
0.762,1.174371,1.174371,4.00,3.021440,0.992201,1.562121
0.763,1.159657,1.159657,4.00,3.033702,0.993167,1.562121
0.764,1.171348,1.171348,4.00,3.023959,0.994143,1.562121
0.765,1.187173,1.187173,4.00,3.010772,0.995133,1.562121
0.766,1.193470,1.193470,4.00,3.005525,0.996127,1.562121
0.767,1.206515,1.206515,4.00,2.994654,0.997132,1.562121
0.768,1.217921,1.217921,4.00,2.985149,0.998147,1.562121
0.769,1.208349,1.208349,4.00,2.993126,0.999154,1.562121
0.770,1.219525,1.219525,4.00,2.983813,1.000170,1.562121
0.771,1.229296,1.229296,4.00,2.975670,1.001195,1.562121
0.772,1.237839,1.237839,4.00,2.968551,1.002226,1.562121
0.773,1.245309,1.245309,4.00,2.962326,1.003264,1.562121
0.774,1.265090,1.265090,4.00,2.945842,1.004318,1.562121
0.775,1.276676,1.276676,4.00,2.936187,1.005382,1.562121
0.776,1.271725,1.271725,4.00,2.940313,1.006442,1.562121
0.777,1.274937,1.274937,4.00,2.937637,1.007504,1.562121
0.778,1.285285,1.285285,4.00,2.929013,1.008575,1.562121
0.779,1.287163,1.287163,4.00,2.927448,1.009647,1.562121
0.780,1.273355,1.273355,4.00,2.938955,1.010708,1.562121
0.781,1.291442,1.291442,4.00,2.923883,1.011785,1.562121
0.782,1.299716,1.299716,4.00,2.916988,1.012868,1.562121
0.783,1.299410,1.299410,4.00,2.917243,1.013950,1.562121
0.784,1.348845,1.348845,4.00,2.876047,1.015074,1.562121
0.785,1.357445,1.357445,4.00,2.868880,1.016205,1.562121
0.786,1.343275,1.343275,4.00,2.880689,1.017325,1.562121
0.787,1.345035,1.345035,4.00,2.879222,1.018445,1.562121
0.788,1.354114,1.354114,4.00,2.871656,1.019574,1.562121
0.789,1.369592,1.369592,4.00,2.858758,1.020715,1.562121
0.790,1.398205,1.398205,4.00,2.834914,1.021880,1.562121
0.791,1.430016,1.430016,4.00,2.808406,1.023072,1.562121
0.792,1.413336,1.413336,4.00,2.822305,1.024249,1.562121
0.793,1.391213,1.391213,4.00,2.840742,1.025409,1.562121
0.794,1.371870,1.371870,4.00,2.856861,1.026552,1.562121
0.795,1.354957,1.354957,4.00,2.870955,1.027681,1.562121
0.796,1.347965,1.347965,4.00,2.876781,1.028804,1.562121
0.797,1.356676,1.356676,4.00,2.869522,1.029935,1.562121
0.798,1.364293,1.364293,4.00,2.863175,1.031071,1.562121
0.799,1.364293,1.364293,4.00,2.863175,1.032208,1.562121
0.800,1.364293,1.364293,4.00,2.863175,1.033345,1.562121
0.801,1.356997,1.356997,4.00,2.869255,1.034476,1.562121
0.802,1.383581,1.383581,4.00,2.847102,1.035629,1.562121
0.803,1.395356,1.395356,4.00,2.837289,1.036791,1.562121
