time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.149248,1.149248,4.00,3.042300,0.747576,1.562121
0.424,1.135334,1.135334,4.00,3.053895,0.748523,1.562121
0.425,1.127612,1.127612,4.00,3.060330,0.749462,1.562121
0.426,1.131497,1.131497,4.00,3.057092,0.750405,1.562121
0.427,1.127353,1.127353,4.00,3.060545,0.751345,1.562121
0.428,1.116191,1.116191,4.00,3.069847,0.752275,1.562121
0.429,1.091352,1.091352,4.00,3.090547,0.753184,1.562121
0.430,1.077962,1.077962,4.00,3.101705,0.754082,1.562121
0.431,1.057926,1.057926,4.00,3.118401,0.754964,1.562121
0.432,1.063028,1.063028,4.00,3.114149,0.755850,1.562121
0.433,1.067489,1.067489,4.00,3.110432,0.756739,1.562121
0.434,1.063849,1.063849,4.00,3.113465,0.757626,1.562121
0.435,1.057885,1.057885,4.00,3.118436,0.758508,1.562121
0.436,1.078071,1.078071,4.00,3.101613,0.759406,1.562121
0.437,1.088182,1.088182,4.00,3.093188,0.760313,1.562121
0.438,1.081942,1.081942,4.00,3.098388,0.761214,1.562121
0.439,1.084026,1.084026,4.00,3.096652,0.762118,1.562121
0.440,1.087441,1.087441,4.00,3.093805,0.763024,1.562121
0.441,1.088834,1.088834,4.00,3.092645,0.763931,1.562121
0.442,1.090052,1.090052,4.00,3.091630,0.764840,1.562121
0.443,1.083577,1.083577,4.00,3.097026,0.765743,1.562121
0.444,1.085455,1.085455,4.00,3.095460,0.766647,1.562121
0.445,1.072018,1.072018,4.00,3.106658,0.767541,1.562121
0.446,1.065077,1.065077,4.00,3.112442,0.768428,1.562121
0.447,1.069280,1.069280,4.00,3.108939,0.769319,1.562121
0.448,1.072956,1.072956,4.00,3.105877,0.770213,1.562121
0.449,1.061089,1.061089,4.00,3.115765,0.771098,1.562121
0.450,1.070854,1.070854,4.00,3.107628,0.771990,1.562121
0.451,1.074332,1.074332,4.00,3.104730,0.772885,1.562121
0.452,1.062292,1.062292,4.00,3.114763,0.773770,1.562121
0.453,1.059306,1.059306,4.00,3.117252,0.774653,1.562121
0.454,1.049155,1.049155,4.00,3.125711,0.775527,1.562121
0.455,1.040059,1.040059,4.00,3.133291,0.776394,1.562121
0.456,1.039866,1.039866,4.00,3.133451,0.777261,1.562121
0.457,1.054777,1.054777,4.00,3.121025,0.778140,1.562121
0.458,1.060275,1.060275,4.00,3.116444,0.779023,1.562121
0.459,1.057542,1.057542,4.00,3.118722,0.779904,1.562121
0.460,1.038931,1.038931,4.00,3.134231,0.780770,1.562121
0.461,1.031340,1.031340,4.00,3.140556,0.781630,1.562121
0.462,1.017164,1.017164,4.00,3.152370,0.782477,1.562121
0.463,1.027388,1.027388,4.00,3.143850,0.783333,1.562121
0.464,1.028788,1.028788,4.00,3.142684,0.784191,1.562121
0.465,1.030134,1.030134,4.00,3.141562,0.785049,1.562121
0.466,1.023649,1.023649,4.00,3.146966,0.785902,1.562121
0.467,1.017978,1.017978,4.00,3.151691,0.786751,1.562121
0.468,1.013021,1.013021,4.00,3.155823,0.787595,1.562121
0.469,1.016226,1.016226,4.00,3.153152,0.788442,1.562121
0.470,1.070953,1.070953,4.00,3.107546,0.789334,1.562121
0.471,1.090632,1.090632,4.00,3.091147,0.790243,1.562121
0.472,1.076544,1.076544,4.00,3.102886,0.791140,1.562121
0.473,1.071767,1.071767,4.00,3.106868,0.792033,1.562121
0.474,1.097749,1.097749,4.00,3.085216,0.792948,1.562121
0.475,1.112926,1.112926,4.00,3.072568,0.793875,1.562121
0.476,1.109534,1.109534,4.00,3.075395,0.794800,1.562121
0.477,1.130771,1.130771,4.00,3.057698,0.795742,1.562121
0.478,1.141798,1.141798,4.00,3.048508,0.796694,1.562121
0.479,1.128821,1.128821,4.00,3.059323,0.797634,1.562121
0.480,1.117474,1.117474,4.00,3.068778,0.798566,1.562121
0.481,1.113011,1.113011,4.00,3.072497,0.799493,1.562121
0.482,1.126270,1.126270,4.00,3.061448,0.800432,1.562121
0.483,1.130324,1.130324,4.00,3.058070,0.801374,1.562121
0.484,1.133868,1.133868,4.00,3.055117,0.802319,1.562121
0.485,1.136967,1.136967,4.00,3.052535,0.803266,1.562121
0.486,1.184441,1.184441,4.00,3.012972,0.804253,1.562121
0.487,1.188724,1.188724,4.00,3.009403,0.805244,1.562121
0.488,1.184930,1.184930,4.00,3.012565,0.806231,1.562121
0.489,1.166532,1.166532,4.00,3.027897,0.807203,1.562121
0.490,1.165526,1.165526,4.00,3.028735,0.808174,1.562121
0.491,1.155390,1.155390,4.00,3.037182,0.809137,1.562121
0.492,1.133165,1.133165,4.00,3.055703,0.810082,1.562121
0.493,1.121272,1.121272,4.00,3.065613,0.811016,1.562121
0.494,1.118414,1.118414,4.00,3.067995,0.811948,1.562121
0.495,1.118414,1.118414,4.00,3.067995,0.812880,1.562121
0.496,1.152440,1.152440,4.00,3.039640,0.813840,1.562121
0.497,1.138125,1.138125,4.00,3.051569,0.814789,1.562121
0.498,1.118069,1.118069,4.00,3.068283,0.815720,1.562121
0.499,1.108073,1.108073,4.00,3.076612,0.816644,1.562121
0.500,1.091794,1.091794,4.00,3.090178,0.817554,1.562121
0.501,1.093380,1.093380,4.00,3.088857,0.818465,1.562121
0.502,1.094027,1.094027,4.00,3.088318,0.819376,1.562121
0.503,1.094592,1.094592,4.00,3.087847,0.820289,1.562121
0.504,1.102626,1.102626,4.00,3.081152,0.821207,1.562121
0.505,1.102111,1.102111,4.00,3.081581,0.822126,1.562121
0.506,1.121991,1.121991,4.00,3.065014,0.823061,1.562121
0.507,1.126582,1.126582,4.00,3.061188,0.824000,1.562121
0.508,1.115517,1.115517,4.00,3.070409,0.824929,1.562121
0.509,1.098302,1.098302,4.00,3.084755,0.825845,1.562121
0.510,1.090791,1.090791,4.00,3.091015,0.826754,1.562121
0.511,1.078480,1.078480,4.00,3.101273,0.827652,1.562121
0.512,1.058380,1.058380,4.00,3.118024,0.828534,1.562121
0.513,1.055885,1.055885,4.00,3.120103,0.829414,1.562121
0.514,1.053704,1.053704,4.00,3.121920,0.830292,1.562121
0.515,1.051797,1.051797,4.00,3.123510,0.831169,1.562121
0.516,1.042079,1.042079,4.00,3.131608,0.832037,1.562121
0.517,1.034092,1.034092,4.00,3.138263,0.832899,1.562121
0.518,1.034650,1.034650,4.00,3.137799,0.833761,1.562121
0.519,1.050216,1.050216,4.00,3.124827,0.834636,1.562121
0.520,1.092725,1.092725,4.00,3.089403,0.835547,1.562121
0.521,1.078374,1.078374,4.00,3.101362,0.836445,1.562121
0.522,1.065827,1.065827,4.00,3.111818,0.837334,1.562121
0.523,1.054856,1.054856,4.00,3.120960,0.838213,1.562121
0.524,1.021798,1.021798,4.00,3.148508,0.839064,1.562121
0.525,0.993741,0.993741,4.00,3.171889,0.839892,1.562121
0.526,0.969210,0.969210,4.00,3.192332,0.840700,1.562121
0.527,0.955301,0.955301,4.00,3.203923,0.841496,1.562121
0.528,0.958220,0.958220,4.00,3.201491,0.842295,1.562121
0.529,0.948870,0.948870,4.00,3.209282,0.843085,1.562121
0.530,0.945057,0.945057,4.00,3.212459,0.843873,1.562121
0.531,0.934184,0.934184,4.00,3.221521,0.844651,1.562121
0.532,0.917136,0.917136,4.00,3.235727,0.845416,1.562121
0.533,0.902231,0.902231,4.00,3.248148,0.846167,1.562121
0.534,0.885345,0.885345,4.00,3.262220,0.846905,1.562121
0.535,0.874435,0.874435,4.00,3.271311,0.847634,1.562121
0.536,0.864896,0.864896,4.00,3.279260,0.848355,1.562121
0.537,0.871636,0.871636,4.00,3.273644,0.849081,1.562121
0.538,0.854909,0.854909,4.00,3.287583,0.849793,1.562121
0.539,0.870840,0.870840,4.00,3.274307,0.850519,1.562121
0.540,0.884373,0.884373,4.00,3.263030,0.851256,1.562121
0.541,0.896204,0.896204,4.00,3.253170,0.852003,1.562121
0.542,0.906549,0.906549,4.00,3.244549,0.852758,1.562121
0.543,0.915594,0.915594,4.00,3.237012,0.853521,1.562121
0.544,0.901487,0.901487,4.00,3.248768,0.854273,1.562121
0.545,0.896088,0.896088,4.00,3.253267,0.855019,1.562121
0.546,0.893834,0.893834,4.00,3.255146,0.855764,1.562121
0.547,0.889397,0.889397,4.00,3.258843,0.856505,1.562121
0.548,0.900597,0.900597,4.00,3.249509,0.857256,1.562121
0.549,0.910390,0.910390,4.00,3.241349,0.858014,1.562121
0.550,0.911413,0.911413,4.00,3.240497,0.858774,1.562121
0.551,0.913088,0.913088,4.00,3.239100,0.859535,1.562121
0.552,0.921312,0.921312,4.00,3.232248,0.860303,1.562121
0.553,0.928501,0.928501,4.00,3.226256,0.861076,1.562121
0.554,0.942328,0.942328,4.00,3.214734,0.861862,1.562121
0.555,0.946877,0.946877,4.00,3.210943,0.862651,1.562121
0.556,0.969411,0.969411,4.00,3.192165,0.863458,1.562121
0.557,0.963017,0.963017,4.00,3.197493,0.864261,1.562121
0.558,0.942346,0.942346,4.00,3.214719,0.865046,1.562121
0.559,0.946893,0.946893,4.00,3.210930,0.865835,1.562121
0.560,0.943328,0.943328,4.00,3.213900,0.866621,1.562121
0.561,0.944079,0.944079,4.00,3.213275,0.867408,1.562121
0.562,0.948408,0.948408,4.00,3.209667,0.868198,1.562121
0.563,0.952193,0.952193,4.00,3.206513,0.868992,1.562121
0.564,0.947962,0.947962,4.00,3.210039,0.869782,1.562121
0.565,0.944263,0.944263,4.00,3.213121,0.870569,1.562121
0.566,0.931609,0.931609,4.00,3.223666,0.871345,1.562121
0.567,0.929965,0.929965,4.00,3.225036,0.872120,1.562121
0.568,0.920988,0.920988,4.00,3.232517,0.872888,1.562121
0.569,0.913139,0.913139,4.00,3.239058,0.873649,1.562121
0.570,0.913816,0.913816,4.00,3.238494,0.874410,1.562121
0.571,0.922465,0.922465,4.00,3.231286,0.875179,1.562121
0.572,0.929510,0.929510,4.00,3.225415,0.875953,1.562121
0.573,0.913050,0.913050,4.00,3.239132,0.876714,1.562121
0.574,0.883579,0.883579,4.00,3.263691,0.877451,1.562121
0.575,0.857812,0.857812,4.00,3.285164,0.878165,1.562121
0.576,0.858928,0.858928,4.00,3.284234,0.878881,1.562121
0.577,0.858877,0.858877,4.00,3.284276,0.879597,1.562121
0.578,0.858833,0.858833,4.00,3.284313,0.880313,1.562121
0.579,0.858795,0.858795,4.00,3.284345,0.881028,1.562121
0.580,0.873841,0.873841,4.00,3.271807,0.881756,1.562121
0.581,0.890958,0.890958,4.00,3.257542,0.882499,1.562121
0.582,0.894423,0.894423,4.00,3.254655,0.883244,1.562121
0.583,0.904992,0.904992,4.00,3.245848,0.883998,1.562121
0.584,0.899153,0.899153,4.00,3.250713,0.884748,1.562121
0.585,0.894047,0.894047,4.00,3.254968,0.885493,1.562121
0.586,0.913945,0.913945,4.00,3.238386,0.886254,1.562121
0.587,0.906981,0.906981,4.00,3.244190,0.887010,1.562121
0.588,0.900892,0.900892,4.00,3.249264,0.887761,1.562121
0.589,0.910648,0.910648,4.00,3.241134,0.888520,1.562121
0.590,0.926718,0.926718,4.00,3.227742,0.889292,1.562121
0.591,0.924789,0.924789,4.00,3.229350,0.890063,1.562121
0.592,0.916462,0.916462,4.00,3.236289,0.890826,1.562121
0.593,0.924261,0.924261,4.00,3.229790,0.891597,1.562121
0.594,0.931081,0.931081,4.00,3.224107,0.892372,1.562121
0.595,0.931081,0.931081,4.00,3.224107,0.893148,1.562121
0.596,0.959999,0.959999,4.00,3.200009,0.893948,1.562121
0.597,0.962327,0.962327,4.00,3.198068,0.894750,1.562121
0.598,0.971903,0.971903,4.00,3.190089,0.895560,1.562121
0.599,0.980275,0.980275,4.00,3.183112,0.896377,1.562121
0.600,0.980055,0.980055,4.00,3.183295,0.897194,1.562121
0.601,0.979695,0.979695,4.00,3.183595,0.898010,1.562121
0.602,0.979549,0.979549,4.00,3.183717,0.898826,1.562121
0.603,0.964341,0.964341,4.00,3.196390,0.899630,1.562121
0.604,0.966123,0.966123,4.00,3.194905,0.900435,1.562121
0.605,0.997841,0.997841,4.00,3.168473,0.901267,1.562121
0.606,0.992345,0.992345,4.00,3.173054,0.902094,1.562121
0.607,0.998148,0.998148,4.00,3.168217,0.902925,1.562121
0.608,1.003222,1.003222,4.00,3.163989,0.903761,1.562121
0.609,1.000119,1.000119,4.00,3.166575,0.904595,1.562121
0.610,0.989866,0.989866,4.00,3.175119,0.905420,1.562121
0.611,1.008867,1.008867,4.00,3.159285,0.906260,1.562121
0.612,1.020134,1.020134,4.00,3.149896,0.907111,1.562121
0.613,1.045065,1.045065,4.00,3.129120,0.907981,1.562121
0.614,1.044243,1.044243,4.00,3.129805,0.908852,1.562121
0.615,1.051065,1.051065,4.00,3.124120,0.909727,1.562121
0.616,1.075429,1.075429,4.00,3.103817,0.910624,1.562121
0.617,1.078331,1.078331,4.00,3.101398,0.911522,1.562121
0.618,1.073329,1.073329,4.00,3.105566,0.912417,1.562121
0.619,1.076496,1.076496,4.00,3.102928,0.913314,1.562121
0.620,1.086804,1.086804,4.00,3.094337,0.914219,1.562121
0.621,1.096158,1.096158,4.00,3.086543,0.915133,1.562121
0.622,1.111796,1.111796,4.00,3.073511,0.916059,1.562121
0.623,1.110128,1.110128,4.00,3.074901,0.916984,1.562121
0.624,1.093591,1.093591,4.00,3.088682,0.917896,1.562121
0.625,1.116831,1.116831,4.00,3.069315,0.918826,1.562121
0.626,1.137150,1.137150,4.00,3.052383,0.919774,1.562121
0.627,1.156317,1.156317,4.00,3.036410,0.920738,1.562121
0.628,1.179215,1.179215,4.00,3.017329,0.921720,1.562121
0.629,1.199234,1.199234,4.00,3.000646,0.922720,1.562121
0.630,1.201659,1.201659,4.00,2.998625,0.923721,1.562121
0.631,1.211318,1.211318,4.00,2.990576,0.924730,1.562121
0.632,1.213016,1.213016,4.00,2.989161,0.925741,1.562121
0.633,1.228789,1.228789,4.00,2.976017,0.926765,1.562121
0.634,1.242579,1.242579,4.00,2.964525,0.927801,1.562121
0.635,1.262176,1.262176,4.00,2.948195,0.928853,1.562121
0.636,1.286850,1.286850,4.00,2.927633,0.929925,1.562121
0.637,1.290535,1.290535,4.00,2.924562,0.931000,1.562121
0.638,1.296566,1.296566,4.00,2.919536,0.932081,1.562121
0.639,1.301839,1.301839,4.00,2.915142,0.933166,1.562121
0.640,1.306449,1.306449,4.00,2.911300,0.934254,1.562121
0.641,1.318020,1.318020,4.00,2.901658,0.935353,1.562121
0.642,1.300231,1.300231,4.00,2.916482,0.936436,1.562121
0.643,1.282424,1.282424,4.00,2.931321,0.937505,1.562121
0.644,1.274394,1.274394,4.00,2.938012,0.938567,1.562121
0.645,1.274394,1.274394,4.00,2.938012,0.939629,1.562121
0.646,1.274420,1.274420,4.00,2.937991,0.940691,1.562121
0.647,1.260308,1.260308,4.00,2.949751,0.941741,1.562121
0.648,1.262598,1.262598,4.00,2.947843,0.942793,1.562121
0.649,1.264600,1.264600,4.00,2.946175,0.943847,1.562121
0.650,1.258810,1.258810,4.00,2.951000,0.944896,1.562121
0.651,1.253748,1.253748,4.00,2.955218,0.945941,1.562121
0.652,1.217188,1.217188,4.00,2.985685,0.946955,1.562121
0.653,1.202277,1.202277,4.00,2.998111,0.947957,1.562121
0.654,1.196779,1.196779,4.00,3.002692,0.948954,1.562121
0.655,1.169353,1.169353,4.00,3.025547,0.949929,1.562121
0.656,1.152913,1.152913,4.00,3.039247,0.950890,1.562121
0.657,1.140103,1.140103,4.00,3.049922,0.951840,1.562121
0.658,1.127339,1.127339,4.00,3.060559,0.952779,1.562121
0.659,1.116178,1.116178,4.00,3.069859,0.953709,1.562121
0.660,1.113960,1.113960,4.00,3.071708,0.954638,1.562121
0.661,1.119561,1.119561,4.00,3.067041,0.955571,1.562121
0.662,1.093882,1.093882,4.00,3.088439,0.956482,1.562121
0.663,1.086926,1.086926,4.00,3.094236,0.957388,1.562121
0.664,1.073305,1.073305,4.00,3.105588,0.958282,1.562121
0.665,1.053855,1.053855,4.00,3.121796,0.959161,1.562121
0.666,1.059468,1.059468,4.00,3.117118,0.960043,1.562121
0.667,1.040404,1.040404,4.00,3.133005,0.960910,1.562121
0.668,1.047708,1.047708,4.00,3.126918,0.961783,1.562121
0.669,1.039015,1.039015,4.00,3.134162,0.962649,1.562121
0.670,1.008794,1.008794,4.00,3.159346,0.963490,1.562121
0.671,0.997451,0.997451,4.00,3.168799,0.964321,1.562121
0.672,0.971322,0.971322,4.00,3.190573,0.965131,1.562121
0.673,0.957148,0.957148,4.00,3.202385,0.965928,1.562121
0.674,0.929675,0.929675,4.00,3.225279,0.966703,1.562121
0.675,0.913195,0.913195,4.00,3.239012,0.967464,1.562121
0.676,0.898785,0.898785,4.00,3.251020,0.968213,1.562121
0.677,0.860091,0.860091,4.00,3.283265,0.968930,1.562121
0.678,0.844815,0.844815,4.00,3.295995,0.969634,1.562121
0.679,0.838999,0.838999,4.00,3.300843,0.970333,1.562121
0.680,0.841453,0.841453,4.00,3.298797,0.971034,1.562121
0.681,0.820979,0.820979,4.00,3.315859,0.971718,1.562121
0.682,0.787427,0.787427,4.00,3.343819,0.972374,1.562121
0.683,0.796361,0.796361,4.00,3.336374,0.973038,1.562121
0.684,0.789094,0.789094,4.00,3.342430,0.973696,1.562121
0.685,0.782740,0.782740,4.00,3.347725,0.974348,1.562121
0.686,0.777184,0.777184,4.00,3.352355,0.974995,1.562121
0.687,0.738867,0.738867,4.00,3.384286,0.975611,1.562121
0.688,0.731285,0.731285,4.00,3.390604,0.976221,1.562121
0.689,0.717115,0.717115,4.00,3.402412,0.976818,1.562121
0.690,0.704726,0.704726,4.00,3.412736,0.977405,1.562121
0.691,0.701434,0.701434,4.00,3.415480,0.977990,1.562121
0.692,0.710171,0.710171,4.00,3.408199,0.978582,1.562121
0.693,0.698655,0.698655,4.00,3.417796,0.979164,1.562121
0.694,0.696126,0.696126,4.00,3.419903,0.979744,1.562121
0.695,0.693914,0.693914,4.00,3.421746,0.980322,1.562121
0.696,0.691981,0.691981,4.00,3.423358,0.980899,1.562121
0.697,0.660912,0.660912,4.00,3.449248,0.981450,1.562121
0.698,0.663126,0.663126,4.00,3.447403,0.982002,1.562121
0.699,0.652622,0.652622,4.00,3.456157,0.982546,1.562121
0.700,0.663417,0.663417,4.00,3.447161,0.983099,1.562121
0.701,0.665316,0.665316,4.00,3.445578,0.983653,1.562121
0.702,0.659436,0.659436,4.00,3.450478,0.984203,1.562121
0.703,0.654296,0.654296,4.00,3.454762,0.984748,1.562121
0.704,0.666596,0.666596,4.00,3.444512,0.985304,1.562121
0.705,0.660555,0.660555,4.00,3.449546,0.985854,1.562121
0.706,0.685433,0.685433,4.00,3.428814,0.986425,1.562121
0.707,0.684565,0.684565,4.00,3.429537,0.986996,1.562121
0.708,0.676267,0.676267,4.00,3.436452,0.987559,1.562121
0.709,0.683392,0.683392,4.00,3.430515,0.988129,1.562121
0.710,0.675241,0.675241,4.00,3.437308,0.988691,1.562121
0.711,0.675654,0.675654,4.00,3.436963,0.989254,1.562121
0.712,0.668475,0.668475,4.00,3.442946,0.989812,1.562121
0.713,0.662199,0.662199,4.00,3.448176,0.990363,1.562121
0.714,0.658505,0.658505,4.00,3.451254,0.990912,1.562121
0.715,0.645942,0.645942,4.00,3.461724,0.991450,1.562121
0.716,0.634957,0.634957,4.00,3.470878,0.991980,1.562121
0.717,0.625353,0.625353,4.00,3.478881,0.992501,1.562121
0.718,0.647114,0.647114,4.00,3.460746,0.993040,1.562121
0.719,0.681830,0.681830,4.00,3.431816,0.993608,1.562121
0.720,0.673876,0.673876,4.00,3.438445,0.994170,1.562121
0.721,0.681564,0.681564,4.00,3.432039,0.994738,1.562121
0.722,0.666103,0.666103,4.00,3.444923,0.995293,1.562121
0.723,0.662437,0.662437,4.00,3.447978,0.995845,1.562121
0.724,0.664459,0.664459,4.00,3.446292,0.996398,1.562121
0.725,0.681307,0.681307,4.00,3.432253,0.996966,1.562121
0.726,0.703577,0.703577,4.00,3.413694,0.997552,1.562121
0.727,0.707969,0.707969,4.00,3.410034,0.998142,1.562121
0.728,0.722707,0.722707,4.00,3.397753,0.998745,1.562121
0.729,0.717155,0.717155,4.00,3.402379,0.999342,1.562121
0.730,0.712301,0.712301,4.00,3.406424,0.999936,1.562121
0.731,0.708057,0.708057,4.00,3.409961,1.000526,1.562121
0.732,0.704346,0.704346,4.00,3.413053,1.001113,1.562121
0.733,0.748202,0.748202,4.00,3.376507,1.001736,1.562121
0.734,0.762066,0.762066,4.00,3.364954,1.002371,1.562121
0.735,0.774187,0.774187,4.00,3.354852,1.003017,1.562121
0.736,0.784786,0.784786,4.00,3.346020,1.003671,1.562121
0.737,0.786513,0.786513,4.00,3.344581,1.004326,1.562121
0.738,0.790290,0.790290,4.00,3.341433,1.004984,1.562121
0.739,0.813945,0.813945,4.00,3.321721,1.005663,1.562121
0.740,0.834627,0.834627,4.00,3.304486,1.006358,1.562121
0.741,0.837631,0.837631,4.00,3.301983,1.007056,1.562121
0.742,0.840257,0.840257,4.00,3.299794,1.007757,1.562121
0.743,0.822888,0.822888,4.00,3.314268,1.008442,1.562121
0.744,0.812287,0.812287,4.00,3.323102,1.009119,1.562121
0.745,0.833178,0.833178,4.00,3.305694,1.009813,1.562121
0.746,0.879600,0.879600,4.00,3.267008,1.010546,1.562121
0.747,0.892032,0.892032,4.00,3.256648,1.011290,1.562121
0.748,0.897325,0.897325,4.00,3.252237,1.012038,1.562121
0.749,0.899990,0.899990,4.00,3.250017,1.012788,1.562121
0.750,0.894780,0.894780,4.00,3.254359,1.013533,1.562121
0.751,0.905304,0.905304,4.00,3.245589,1.014288,1.562121
0.752,0.929585,0.929585,4.00,3.225354,1.015062,1.562121
0.753,0.941113,0.941113,4.00,3.215748,1.015846,1.562121
0.754,0.930735,0.930735,4.00,3.224396,1.016622,1.562121
0.755,0.936741,0.936741,4.00,3.219391,1.017403,1.562121
0.756,0.934452,0.934452,4.00,3.221298,1.018181,1.562121
0.757,0.917372,0.917372,4.00,3.235532,1.018946,1.562121
0.758,0.939316,0.939316,4.00,3.217245,1.019729,1.562121
0.759,0.944244,0.944244,4.00,3.213139,1.020515,1.562121
0.760,0.941012,0.941012,4.00,3.215832,1.021300,1.562121
0.761,0.945727,0.945727,4.00,3.211903,1.022088,1.562121
0.762,0.957388,0.957388,4.00,3.202185,1.022886,1.562121
0.763,0.954828,0.954828,4.00,3.204319,1.023681,1.562121
0.764,0.965346,0.965346,4.00,3.195554,1.024486,1.562121
0.765,0.967002,0.967002,4.00,3.194173,1.025292,1.562121
0.766,0.975991,0.975991,4.00,3.186683,1.026105,1.562121
0.767,0.991389,0.991389,4.00,3.173851,1.026931,1.562121
0.768,1.003440,1.003440,4.00,3.163809,1.027767,1.562121
0.769,1.007849,1.007849,4.00,3.160134,1.028607,1.562121
0.770,1.004165,1.004165,4.00,3.163205,1.029444,1.562121
0.771,1.030639,1.030639,4.00,3.141142,1.030303,1.562121
0.772,1.039171,1.039171,4.00,3.134033,1.031169,1.562121
0.773,1.061709,1.061709,4.00,3.115251,1.032053,1.562121
0.774,1.088956,1.088956,4.00,3.092546,1.032961,1.562121
0.775,1.141147,1.141147,4.00,3.049053,1.033912,1.562121
0.776,1.150871,1.150871,4.00,3.040950,1.034871,1.562121
0.777,1.166913,1.166913,4.00,3.027581,1.035843,1.562121
0.778,1.180939,1.180939,4.00,3.015893,1.036827,1.562121
0.779,1.185662,1.185662,4.00,3.011957,1.037815,1.562121
0.780,1.208483,1.208483,4.00,2.992939,1.038822,1.562121
0.781,1.209746,1.209746,4.00,2.991887,1.039831,1.562121
0.782,1.210849,1.210849,4.00,2.990968,1.040840,1.562121
0.783,1.249513,1.249513,4.00,2.958747,1.041881,1.562121
0.784,1.275779,1.275779,4.00,2.936859,1.042944,1.562121
0.785,1.289611,1.289611,4.00,2.925333,1.044019,1.562121
0.786,1.303298,1.303298,4.00,2.913927,1.045105,1.562121
0.787,1.330345,1.330345,4.00,2.891388,1.046213,1.562121
0.788,1.353993,1.353993,4.00,2.871681,1.047342,1.562121
0.789,1.352050,1.352050,4.00,2.873301,1.048468,1.562121
0.790,1.320601,1.320601,4.00,2.899508,1.049569,1.562121
0.791,1.307774,1.307774,4.00,2.910197,1.050659,1.562121
0.792,1.304099,1.304099,4.00,2.913260,1.051745,1.562121
0.793,1.308425,1.308425,4.00,2.909654,1.052836,1.562121
0.794,1.319748,1.319748,4.00,2.900219,1.053936,1.562121
0.795,1.303475,1.303475,4.00,2.913779,1.055022,1.562121
0.796,1.292801,1.292801,4.00,2.922675,1.056099,1.562121
0.797,1.298547,1.298547,4.00,2.917886,1.057181,1.562121
0.798,1.296031,1.296031,4.00,2.919983,1.058261,1.562121
0.799,1.249512,1.249512,4.00,2.958748,1.059302,1.562121
0.800,1.245619,1.245619,4.00,2.961993,1.060341,1.562121
0.801,1.242215,1.242215,4.00,2.964830,1.061376,1.562121
0.802,1.239238,1.239238,4.00,2.967310,1.062408,1.562121
0.803,1.236636,1.236636,4.00,2.969479,1.063439,1.562121
