time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.093852,1.093852,4.00,2.632685,0.817135,1.562121
0.424,1.093852,1.093852,4.00,2.632685,0.818502,1.562121
0.425,1.052469,1.052469,4.00,2.684414,0.819818,1.562121
0.426,1.015807,1.015807,4.00,2.730241,0.821088,1.562121
0.427,1.000854,1.000854,4.00,2.748932,0.822339,1.562121
0.428,0.982754,0.982754,4.00,2.771558,0.823567,1.562121
0.429,0.966928,0.966928,4.00,2.791340,0.824776,1.562121
0.430,0.948064,0.948064,4.00,2.814920,0.825961,1.562121
0.431,0.907729,0.907729,4.00,2.865339,0.827095,1.562121
0.432,0.886251,0.886251,4.00,2.892186,0.828203,1.562121
0.433,0.877526,0.877526,4.00,2.903093,0.829300,1.562121
0.434,0.869896,0.869896,4.00,2.912629,0.830388,1.562121
0.435,0.858200,0.858200,4.00,2.927251,0.831460,1.562121
0.436,0.838399,0.838399,4.00,2.952001,0.832508,1.562121
0.437,0.820607,0.820607,4.00,2.974241,0.833534,1.562121
0.438,0.810077,0.810077,4.00,2.987403,0.834547,1.562121
0.439,0.795844,0.795844,4.00,3.005194,0.835541,1.562121
0.440,0.778374,0.778374,4.00,3.027033,0.836514,1.562121
0.441,0.749742,0.749742,4.00,3.062822,0.837452,1.562121
0.442,0.738065,0.738065,4.00,3.077419,0.838374,1.562121
0.443,0.712775,0.712775,4.00,3.109031,0.839265,1.562121
0.444,0.685637,0.685637,4.00,3.142954,0.840122,1.562121
0.445,0.671962,0.671962,4.00,3.160048,0.840962,1.562121
0.446,0.649551,0.649551,4.00,3.188061,0.841774,1.562121
0.447,0.645438,0.645438,4.00,3.193203,0.842581,1.562121
0.448,0.651894,0.651894,4.00,3.185133,0.843396,1.562121
0.449,0.642459,0.642459,4.00,3.196926,0.844199,1.562121
0.450,0.634210,0.634210,4.00,3.207237,0.844992,1.562121
0.451,0.625086,0.625086,4.00,3.218642,0.845773,1.562121
0.452,0.613994,0.613994,4.00,3.232508,0.846540,1.562121
0.453,0.619375,0.619375,4.00,3.225781,0.847315,1.562121
0.454,0.619053,0.619053,4.00,3.226183,0.848088,1.562121
0.455,0.608719,0.608719,4.00,3.239101,0.848849,1.562121
0.456,0.582993,0.582993,4.00,3.271258,0.849578,1.562121
0.457,0.577190,0.577190,4.00,3.278512,0.850300,1.562121
0.458,0.572117,0.572117,4.00,3.284854,0.851015,1.562121
0.459,0.567681,0.567681,4.00,3.290399,0.851724,1.562121
0.460,0.568828,0.568828,4.00,3.288964,0.852435,1.562121
0.461,0.551867,0.551867,4.00,3.310167,0.853125,1.562121
0.462,0.549975,0.549975,4.00,3.312531,0.853813,1.562121
0.463,0.553348,0.553348,4.00,3.308315,0.854504,1.562121
0.464,0.546244,0.546244,4.00,3.317195,0.855187,1.562121
0.465,0.540033,0.540033,4.00,3.324959,0.855862,1.562121
0.466,0.557486,0.557486,4.00,3.303142,0.856559,1.562121
0.467,0.554888,0.554888,4.00,3.306389,0.857253,1.562121
0.468,0.552617,0.552617,4.00,3.309228,0.857943,1.562121
0.469,0.550632,0.550632,4.00,3.311711,0.858632,1.562121
0.470,0.548895,0.548895,4.00,3.313881,0.859318,1.562121
0.471,0.536629,0.536629,4.00,3.329214,0.859989,1.562121
0.472,0.541679,0.541679,4.00,3.322902,0.860666,1.562121
0.473,0.556147,0.556147,4.00,3.304816,0.861361,1.562121
0.474,0.556147,0.556147,4.00,3.304816,0.862056,1.562121
0.475,0.565410,0.565410,4.00,3.293237,0.862763,1.562121
0.476,0.554280,0.554280,4.00,3.307150,0.863456,1.562121
0.477,0.557112,0.557112,4.00,3.303610,0.864152,1.562121
0.478,0.569641,0.569641,4.00,3.287949,0.864864,1.562121
0.479,0.580596,0.580596,4.00,3.274255,0.865590,1.562121
0.480,0.585147,0.585147,4.00,3.268566,0.866321,1.562121
0.481,0.602659,0.602659,4.00,3.246676,0.867075,1.562121
0.482,0.614491,0.614491,4.00,3.231886,0.867843,1.562121
0.483,0.619810,0.619810,4.00,3.225238,0.868618,1.562121
0.484,0.629487,0.629487,4.00,3.213142,0.869404,1.562121
0.485,0.653027,0.653027,4.00,3.183716,0.870221,1.562121
0.486,0.676525,0.676525,4.00,3.154343,0.871066,1.562121
0.487,0.669022,0.669022,4.00,3.163723,0.871903,1.562121
0.488,0.667488,0.667488,4.00,3.165640,0.872737,1.562121
0.489,0.666147,0.666147,4.00,3.167316,0.873570,1.562121
0.490,0.680054,0.680054,4.00,3.149933,0.874420,1.562121
0.491,0.721688,0.721688,4.00,3.097891,0.875322,1.562121
0.492,0.733642,0.733642,4.00,3.082948,0.876239,1.562121
0.493,0.754147,0.754147,4.00,3.057317,0.877182,1.562121
0.494,0.772075,0.772075,4.00,3.034906,0.878147,1.562121
0.495,0.787750,0.787750,4.00,3.015312,0.879131,1.562121
0.496,0.832914,0.832914,4.00,2.958858,0.880173,1.562121
0.497,0.856023,0.856023,4.00,2.929971,0.881243,1.562121
0.498,0.866176,0.866176,4.00,2.917280,0.882325,1.562121
0.499,0.885106,0.885106,4.00,2.893618,0.883432,1.562121
0.500,0.906683,0.906683,4.00,2.866646,0.884565,1.562121
0.501,0.947071,0.947071,4.00,2.816161,0.885749,1.562121
0.502,0.960862,0.960862,4.00,2.798922,0.886950,1.562121
0.503,0.962867,0.962867,4.00,2.796416,0.888154,1.562121
0.504,0.974673,0.974673,4.00,2.781659,0.889372,1.562121
0.505,0.984995,0.984995,4.00,2.768756,0.890603,1.562121
0.506,1.011333,1.011333,4.00,2.735834,0.891867,1.562121
0.507,1.017048,1.017048,4.00,2.728690,0.893139,1.562121
0.508,1.027072,1.027072,4.00,2.716160,0.894422,1.562121
0.509,1.035836,1.035836,4.00,2.705205,0.895717,1.562121
0.510,1.048526,1.048526,4.00,2.689343,0.897028,1.562121
0.511,1.069321,1.069321,4.00,2.663349,0.898365,1.562121
0.512,1.072776,1.072776,4.00,2.659030,0.899705,1.562121
0.513,1.075797,1.075797,4.00,2.655254,0.901050,1.562121
0.514,1.088491,1.088491,4.00,2.639386,0.902411,1.562121
0.515,1.094564,1.094564,4.00,2.631795,0.903779,1.562121
0.516,1.114569,1.114569,4.00,2.606789,0.905172,1.562121
0.517,1.117364,1.117364,4.00,2.603295,0.906569,1.562121
0.518,1.119809,1.119809,4.00,2.600239,0.907969,1.562121
0.519,1.126972,1.126972,4.00,2.591285,0.909377,1.562121
0.520,1.138262,1.138262,4.00,2.577172,0.910800,1.562121
0.521,1.161791,1.161791,4.00,2.547761,0.912253,1.562121
0.522,1.178758,1.178758,4.00,2.526552,0.913726,1.562121
0.523,1.193594,1.193594,4.00,2.508008,0.915218,1.562121
0.524,1.191485,1.191485,4.00,2.510643,0.916707,1.562121
0.525,1.199695,1.199695,4.00,2.500381,0.918207,1.562121
0.526,1.208122,1.208122,4.00,2.489847,0.919717,1.562121
0.527,1.208122,1.208122,4.00,2.489847,0.921227,1.562121
0.528,1.210170,1.210170,4.00,2.487288,0.922740,1.562121
0.529,1.211005,1.211005,4.00,2.486244,0.924254,1.562121
0.530,1.211735,1.211735,4.00,2.485331,0.925768,1.562121
0.531,1.218590,1.218590,4.00,2.476763,0.927292,1.562121
0.532,1.233446,1.233446,4.00,2.458192,0.928833,1.562121
0.533,1.246436,1.246436,4.00,2.441955,0.930391,1.562121
0.534,1.257794,1.257794,4.00,2.427758,0.931964,1.562121
0.535,1.272750,1.272750,4.00,2.409062,0.933555,1.562121
0.536,1.268365,1.268365,4.00,2.414543,0.935140,1.562121
0.537,1.271940,1.271940,4.00,2.410074,0.936730,1.562121
0.538,1.265013,1.265013,4.00,2.418733,0.938311,1.562121
0.539,1.263983,1.263983,4.00,2.420021,0.939891,1.562121
0.540,1.278162,1.278162,4.00,2.402298,0.941489,1.562121
0.541,1.268107,1.268107,4.00,2.414866,0.943074,1.562121
0.542,1.256635,1.256635,4.00,2.429206,0.944645,1.562121
0.543,1.236552,1.236552,4.00,2.454310,0.946191,1.562121
0.544,1.234072,1.234072,4.00,2.457411,0.947733,1.562121
0.545,1.246983,1.246983,4.00,2.441272,0.949292,1.562121
0.546,1.249299,1.249299,4.00,2.438377,0.950854,1.562121
0.547,1.240190,1.240190,4.00,2.449762,0.952404,1.562121
0.548,1.222173,1.222173,4.00,2.472284,0.953931,1.562121
0.549,1.211447,1.211447,4.00,2.485692,0.955446,1.562121
0.550,1.202068,1.202068,4.00,2.497415,0.956948,1.562121
0.551,1.193063,1.193063,4.00,2.508672,0.958440,1.562121
0.552,1.185994,1.185994,4.00,2.517507,0.959922,1.562121
0.553,1.179814,1.179814,4.00,2.525232,0.961397,1.562121
0.554,1.164358,1.164358,4.00,2.544553,0.962852,1.562121
0.555,1.128343,1.128343,4.00,2.589571,0.964263,1.562121
0.556,1.104275,1.104275,4.00,2.619656,0.965643,1.562121
0.557,1.088258,1.088258,4.00,2.639678,0.967004,1.562121
0.558,1.069227,1.069227,4.00,2.663466,0.968340,1.562121
0.559,1.047561,1.047561,4.00,2.690549,0.969649,1.562121
0.560,1.017082,1.017082,4.00,2.728648,0.970921,1.562121
0.561,0.996942,0.996942,4.00,2.753823,0.972167,1.562121
0.562,0.979333,0.979333,4.00,2.775834,0.973391,1.562121
0.563,0.958910,0.958910,4.00,2.801362,0.974590,1.562121
0.564,0.936028,0.936028,4.00,2.829965,0.975760,1.562121
0.565,0.898527,0.898527,4.00,2.876841,0.976883,1.562121
0.566,0.878206,0.878206,4.00,2.902242,0.977981,1.562121
0.567,0.865465,0.865465,4.00,2.918169,0.979063,1.562121
0.568,0.849298,0.849298,4.00,2.938377,0.980124,1.562121
0.569,0.835163,0.835163,4.00,2.956046,0.981168,1.562121
0.570,0.783734,0.783734,4.00,3.020332,0.982148,1.562121
0.571,0.762759,0.762759,4.00,3.046552,0.983101,1.562121
0.572,0.744419,0.744419,4.00,3.069476,0.984032,1.562121
0.573,0.733410,0.733410,4.00,3.083237,0.984949,1.562121
0.574,0.718759,0.718759,4.00,3.101552,0.985847,1.562121
0.575,0.686252,0.686252,4.00,3.142184,0.986705,1.562121
0.576,0.672500,0.672500,4.00,3.159375,0.987545,1.562121
0.577,0.655450,0.655450,4.00,3.180688,0.988365,1.562121
0.578,0.633165,0.633165,4.00,3.208544,0.989156,1.562121
0.579,0.633165,0.633165,4.00,3.208544,0.989948,1.562121
0.580,0.614866,0.614866,4.00,3.231417,0.990716,1.562121
0.581,0.605058,0.605058,4.00,3.243678,0.991473,1.562121
0.582,0.601509,0.601509,4.00,3.248114,0.992224,1.562121
0.583,0.600719,0.600719,4.00,3.249101,0.992975,1.562121
0.584,0.600719,0.600719,4.00,3.249101,0.993726,1.562121
0.585,0.599484,0.599484,4.00,3.250645,0.994476,1.562121
0.586,0.586582,0.586582,4.00,3.266772,0.995209,1.562121
0.587,0.585355,0.585355,4.00,3.268307,0.995941,1.562121
0.588,0.588370,0.588370,4.00,3.264538,0.996676,1.562121
0.589,0.588370,0.588370,4.00,3.264538,0.997411,1.562121
0.590,0.575595,0.575595,4.00,3.280506,0.998131,1.562121
0.591,0.580775,0.580775,4.00,3.274031,0.998857,1.562121
0.592,0.575251,0.575251,4.00,3.280936,0.999576,1.562121
0.593,0.552382,0.552382,4.00,3.309523,1.000267,1.562121
0.594,0.552382,0.552382,4.00,3.309523,1.000957,1.562121
0.595,0.534899,0.534899,4.00,3.331376,1.001626,1.562121
0.596,0.535140,0.535140,4.00,3.331075,1.002295,1.562121
0.597,0.540377,0.540377,4.00,3.324529,1.002970,1.562121
0.598,0.567802,0.567802,4.00,3.290247,1.003680,1.562121
0.599,0.567802,0.567802,4.00,3.290247,1.004390,1.562121
0.600,0.567802,0.567802,4.00,3.290247,1.005099,1.562121
0.601,0.589082,0.589082,4.00,3.263648,1.005836,1.562121
0.602,0.592567,0.592567,4.00,3.259292,1.006576,1.562121
0.603,0.574409,0.574409,4.00,3.281989,1.007294,1.562121
0.604,0.574409,0.574409,4.00,3.281989,1.008012,1.562121
0.605,0.574975,0.574975,4.00,3.281281,1.008731,1.562121
0.606,0.575207,0.575207,4.00,3.280992,1.009450,1.562121
0.607,0.585462,0.585462,4.00,3.268173,1.010182,1.562121
0.608,0.573372,0.573372,4.00,3.283285,1.010899,1.562121
0.609,0.573372,0.573372,4.00,3.283285,1.011615,1.562121
0.610,0.564762,0.564762,4.00,3.294048,1.012321,1.562121
0.611,0.581356,0.581356,4.00,3.273305,1.013048,1.562121
0.612,0.595865,0.595865,4.00,3.255169,1.013793,1.562121
0.613,0.614616,0.614616,4.00,3.231730,1.014561,1.562121
0.614,0.614616,0.614616,4.00,3.231730,1.015329,1.562121
0.615,0.624555,0.624555,4.00,3.219306,1.016110,1.562121
0.616,0.628609,0.628609,4.00,3.214238,1.016896,1.562121
0.617,0.622101,0.622101,4.00,3.222374,1.017673,1.562121
0.618,0.620856,0.620856,4.00,3.223930,1.018449,1.562121
0.619,0.620856,0.620856,4.00,3.223930,1.019226,1.562121
0.620,0.619904,0.619904,4.00,3.225120,1.020000,1.562121
0.621,0.624542,0.624542,4.00,3.219322,1.020781,1.562121
0.622,0.633625,0.633625,4.00,3.207969,1.021573,1.562121
0.623,0.644113,0.644113,4.00,3.194858,1.022378,1.562121
0.624,0.644113,0.644113,4.00,3.194858,1.023183,1.562121
0.625,0.661589,0.661589,4.00,3.173013,1.024010,1.562121
0.626,0.655963,0.655963,4.00,3.180046,1.024830,1.562121
0.627,0.661190,0.661190,4.00,3.173512,1.025657,1.562121
0.628,0.675720,0.675720,4.00,3.155350,1.026502,1.562121
0.629,0.678371,0.678371,4.00,3.152036,1.027349,1.562121
0.630,0.685715,0.685715,4.00,3.142856,1.028207,1.562121
0.631,0.697163,0.697163,4.00,3.128546,1.029078,1.562121
0.632,0.710898,0.710898,4.00,3.111378,1.029967,1.562121
0.633,0.699075,0.699075,4.00,3.126156,1.030841,1.562121
0.634,0.683711,0.683711,4.00,3.145361,1.031695,1.562121
0.635,0.685358,0.685358,4.00,3.143303,1.032552,1.562121
0.636,0.681771,0.681771,4.00,3.147786,1.033404,1.562121
0.637,0.671498,0.671498,4.00,3.160627,1.034243,1.562121
0.638,0.684733,0.684733,4.00,3.144084,1.035099,1.562121
0.639,0.691278,0.691278,4.00,3.135903,1.035963,1.562121
0.640,0.676894,0.676894,4.00,3.153883,1.036810,1.562121
0.641,0.669344,0.669344,4.00,3.163320,1.037646,1.562121
0.642,0.681473,0.681473,4.00,3.148159,1.038498,1.562121
0.643,0.693454,0.693454,4.00,3.133183,1.039365,1.562121
0.644,0.698903,0.698903,4.00,3.126371,1.040239,1.562121
0.645,0.703667,0.703667,4.00,3.120416,1.041118,1.562121
0.646,0.687726,0.687726,4.00,3.140342,1.041978,1.562121
0.647,0.686104,0.686104,4.00,3.142370,1.042835,1.562121
0.648,0.697503,0.697503,4.00,3.128121,1.043707,1.562121
0.649,0.702443,0.702443,4.00,3.121946,1.044585,1.562121
0.650,0.719939,0.719939,4.00,3.100076,1.045485,1.562121
0.651,0.719939,0.719939,4.00,3.100076,1.046385,1.562121
0.652,0.723914,0.723914,4.00,3.095108,1.047290,1.562121
0.653,0.720509,0.720509,4.00,3.099364,1.048191,1.562121
0.654,0.712505,0.712505,4.00,3.109369,1.049081,1.562121
0.655,0.732679,0.732679,4.00,3.084152,1.049997,1.562121
0.656,0.732679,0.732679,4.00,3.084152,1.050913,1.562121
0.657,0.738048,0.738048,4.00,3.077440,1.051836,1.562121
0.658,0.752973,0.752973,4.00,3.058784,1.052777,1.562121
0.659,0.750942,0.750942,4.00,3.061322,1.053716,1.562121
0.660,0.744140,0.744140,4.00,3.069824,1.054646,1.562121
0.661,0.753273,0.753273,4.00,3.058409,1.055587,1.562121
0.662,0.753791,0.753791,4.00,3.057761,1.056530,1.562121
0.663,0.751658,0.751658,4.00,3.060427,1.057469,1.562121
0.664,0.749793,0.749793,4.00,3.062759,1.058406,1.562121
0.665,0.756789,0.756789,4.00,3.054013,1.059352,1.562121
0.666,0.756789,0.756789,4.00,3.054013,1.060298,1.562121
0.667,0.761506,0.761506,4.00,3.048117,1.061250,1.562121
0.668,0.763430,0.763430,4.00,3.045713,1.062204,1.562121
0.669,0.770139,0.770139,4.00,3.037327,1.063167,1.562121
0.670,0.771079,0.771079,4.00,3.036151,1.064131,1.562121
0.671,0.771079,0.771079,4.00,3.036151,1.065095,1.562121
0.672,0.767404,0.767404,4.00,3.040745,1.066054,1.562121
0.673,0.763560,0.763560,4.00,3.045550,1.067009,1.562121
0.674,0.760199,0.760199,4.00,3.049751,1.067959,1.562121
0.675,0.760199,0.760199,4.00,3.049751,1.068909,1.562121
0.676,0.760199,0.760199,4.00,3.049751,1.069859,1.562121
0.677,0.747630,0.747630,4.00,3.065462,1.070794,1.562121
0.678,0.736218,0.736218,4.00,3.079727,1.071714,1.562121
0.679,0.726240,0.726240,4.00,3.092200,1.072622,1.562121
0.680,0.700467,0.700467,4.00,3.124417,1.073498,1.562121
0.681,0.700467,0.700467,4.00,3.124417,1.074373,1.562121
0.682,0.681395,0.681395,4.00,3.148256,1.075225,1.562121
0.683,0.678306,0.678306,4.00,3.152117,1.076073,1.562121
0.684,0.670579,0.670579,4.00,3.161776,1.076911,1.562121
0.685,0.663823,0.663823,4.00,3.170221,1.077741,1.562121
0.686,0.667969,0.667969,4.00,3.165039,1.078576,1.562121
0.687,0.674763,0.674763,4.00,3.156546,1.079419,1.562121
0.688,0.677534,0.677534,4.00,3.153082,1.080266,1.562121
0.689,0.679957,0.679957,4.00,3.150053,1.081116,1.562121
0.690,0.672023,0.672023,4.00,3.159972,1.081956,1.562121
0.691,0.665085,0.665085,4.00,3.168644,1.082787,1.562121
0.692,0.663137,0.663137,4.00,3.171078,1.083616,1.562121
0.693,0.662343,0.662343,4.00,3.172072,1.084444,1.562121
0.694,0.656622,0.656622,4.00,3.179223,1.085265,1.562121
0.695,0.661694,0.661694,4.00,3.172883,1.086092,1.562121
0.696,0.661694,0.661694,4.00,3.172883,1.086919,1.562121
0.697,0.661176,0.661176,4.00,3.173530,1.087746,1.562121
0.698,0.665655,0.665655,4.00,3.167931,1.088578,1.562121
0.699,0.669571,0.669571,4.00,3.163037,1.089415,1.562121
0.700,0.680383,0.680383,4.00,3.149522,1.090265,1.562121
0.701,0.684253,0.684253,4.00,3.144684,1.091121,1.562121
0.702,0.680805,0.680805,4.00,3.148994,1.091972,1.562121
0.703,0.662711,0.662711,4.00,3.171611,1.092800,1.562121
0.704,0.670744,0.670744,4.00,3.161570,1.093638,1.562121
0.705,0.668993,0.668993,4.00,3.163758,1.094475,1.562121
0.706,0.667463,0.667463,4.00,3.165671,1.095309,1.562121
0.707,0.676178,0.676178,4.00,3.154777,1.096154,1.562121
0.708,0.683798,0.683798,4.00,3.145253,1.097009,1.562121
0.709,0.687496,0.687496,4.00,3.140630,1.097868,1.562121
0.710,0.693693,0.693693,4.00,3.132883,1.098735,1.562121
0.711,0.699112,0.699112,4.00,3.126110,1.099609,1.562121
0.712,0.703850,0.703850,4.00,3.120187,1.100489,1.562121
0.713,0.702966,0.702966,4.00,3.121292,1.101368,1.562121
0.714,0.696491,0.696491,4.00,3.129387,1.102238,1.562121
0.715,0.686478,0.686478,4.00,3.141902,1.103097,1.562121
0.716,0.697830,0.697830,4.00,3.127712,1.103969,1.562121
0.717,0.717809,0.717809,4.00,3.102739,1.104866,1.562121
0.718,0.725224,0.725224,4.00,3.093470,1.105773,1.562121
0.719,0.737376,0.737376,4.00,3.078280,1.106694,1.562121
0.720,0.732279,0.732279,4.00,3.084652,1.107610,1.562121
0.721,0.737875,0.737875,4.00,3.077656,1.108532,1.562121
0.722,0.742769,0.742769,4.00,3.071539,1.109460,1.562121
0.723,0.752074,0.752074,4.00,3.059908,1.110401,1.562121
0.724,0.757901,0.757901,4.00,3.052624,1.111348,1.562121
0.725,0.760278,0.760278,4.00,3.049653,1.112298,1.562121
0.726,0.760278,0.760278,4.00,3.049653,1.113249,1.562121
0.727,0.759147,0.759147,4.00,3.051067,1.114198,1.562121
0.728,0.761367,0.761367,4.00,3.048291,1.115149,1.562121
0.729,0.778822,0.778822,4.00,3.026473,1.116123,1.562121
0.730,0.788623,0.788623,4.00,3.014222,1.117109,1.562121
0.731,0.797192,0.797192,4.00,3.003510,1.118105,1.562121
0.732,0.799658,0.799658,4.00,3.000427,1.119105,1.562121
0.733,0.796787,0.796787,4.00,3.004016,1.120101,1.562121
0.734,0.791452,0.791452,4.00,3.010685,1.121090,1.562121
0.735,0.789612,0.789612,4.00,3.012985,1.122077,1.562121
0.736,0.788004,0.788004,4.00,3.014995,1.123062,1.562121
0.737,0.791625,0.791625,4.00,3.010469,1.124051,1.562121
0.738,0.789764,0.789764,4.00,3.012795,1.125039,1.562121
0.739,0.791740,0.791740,4.00,3.010324,1.126028,1.562121
0.740,0.794891,0.794891,4.00,3.006386,1.127022,1.562121
0.741,0.802673,0.802673,4.00,2.996659,1.128025,1.562121
0.742,0.809477,0.809477,4.00,2.988154,1.129037,1.562121
0.743,0.820452,0.820452,4.00,2.974435,1.130063,1.562121
0.744,0.810174,0.810174,4.00,2.987283,1.131075,1.562121
0.745,0.811009,0.811009,4.00,2.986239,1.132089,1.562121
0.746,0.811738,0.811738,4.00,2.985327,1.133104,1.562121
0.747,0.797297,0.797297,4.00,3.003379,1.134101,1.562121
0.748,0.789696,0.789696,4.00,3.012880,1.135088,1.562121
0.749,0.786031,0.786031,4.00,3.017462,1.136070,1.562121
0.750,0.779846,0.779846,4.00,3.025192,1.137045,1.562121
0.751,0.779465,0.779465,4.00,3.025669,1.138019,1.562121
0.752,0.773814,0.773814,4.00,3.032732,1.138987,1.562121
0.753,0.768863,0.768863,4.00,3.038921,1.139948,1.562121
0.754,0.771368,0.771368,4.00,3.035790,1.140912,1.562121
0.755,0.772052,0.772052,4.00,3.034935,1.141877,1.562121
0.756,0.772651,0.772651,4.00,3.034186,1.142843,1.562121
0.757,0.773174,0.773174,4.00,3.033532,1.143809,1.562121
0.758,0.768605,0.768605,4.00,3.039244,1.144770,1.562121
0.759,0.771171,0.771171,4.00,3.036037,1.145734,1.562121
0.760,0.771880,0.771880,4.00,3.035150,1.146699,1.562121
0.761,0.762447,0.762447,4.00,3.046941,1.147652,1.562121
0.762,0.764253,0.764253,4.00,3.044684,1.148607,1.562121
0.763,0.765831,0.765831,4.00,3.042711,1.149564,1.562121
0.764,0.767155,0.767155,4.00,3.041056,1.150523,1.562121
0.765,0.763342,0.763342,4.00,3.045822,1.151478,1.562121
0.766,0.765035,0.765035,4.00,3.043706,1.152434,1.562121
0.767,0.761489,0.761489,4.00,3.048138,1.153386,1.562121
0.768,0.768442,0.768442,4.00,3.039448,1.154346,1.562121
0.769,0.769494,0.769494,4.00,3.038133,1.155308,1.562121
0.770,0.775613,0.775613,4.00,3.030483,1.156278,1.562121
0.771,0.780791,0.780791,4.00,3.024011,1.157254,1.562121
0.772,0.790344,0.790344,4.00,3.012070,1.158242,1.562121
0.773,0.783618,0.783618,4.00,3.020478,1.159221,1.562121
0.774,0.787674,0.787674,4.00,3.015408,1.160206,1.562121
0.775,0.787674,0.787674,4.00,3.015408,1.161190,1.562121
0.776,0.787674,0.787674,4.00,3.015408,1.162175,1.562121
0.777,0.775063,0.775063,4.00,3.031171,1.163144,1.562121
0.778,0.775476,0.775476,4.00,3.030655,1.164113,1.562121
0.779,0.761975,0.761975,4.00,3.047531,1.165066,1.562121
0.780,0.768866,0.768866,4.00,3.038917,1.166027,1.562121
0.781,0.769865,0.769865,4.00,3.037668,1.166989,1.562121
0.782,0.770739,0.770739,4.00,3.036577,1.167952,1.562121
0.783,0.781555,0.781555,4.00,3.023056,1.168929,1.562121
0.784,0.794255,0.794255,4.00,3.007181,1.169922,1.562121
0.785,0.792064,0.792064,4.00,3.009920,1.170912,1.562121
0.786,0.785121,0.785121,4.00,3.018599,1.171894,1.562121
0.787,0.779051,0.779051,4.00,3.026187,1.172867,1.562121
0.788,0.788823,0.788823,4.00,3.013971,1.173853,1.562121
0.789,0.809232,0.809232,4.00,2.988460,1.174865,1.562121
0.790,0.800132,0.800132,4.00,2.999835,1.175865,1.562121
0.791,0.797202,0.797202,4.00,3.003497,1.176862,1.562121
0.792,0.794640,0.794640,4.00,3.006700,1.177855,1.562121
0.793,0.787374,0.787374,4.00,3.015783,1.178839,1.562121
0.794,0.761649,0.761649,4.00,3.047939,1.179791,1.562121
0.795,0.758528,0.758528,4.00,3.051840,1.180739,1.562121
0.796,0.760826,0.760826,4.00,3.048967,1.181690,1.562121
0.797,0.767862,0.767862,4.00,3.040172,1.182650,1.562121
0.798,0.774014,0.774014,4.00,3.032483,1.183618,1.562121
0.799,0.765252,0.765252,4.00,3.043435,1.184574,1.562121
0.800,0.756652,0.756652,4.00,3.054185,1.185520,1.562121
0.801,0.749133,0.749133,4.00,3.063584,1.186457,1.562121
0.802,0.750626,0.750626,4.00,3.061717,1.187395,1.562121
0.803,0.752400,0.752400,4.00,3.059500,1.188335,1.562121
