time,u_in,Vin,f_cmd,f_m,integral,uff
0.422,0.808385,0.808385,4.00,2.845165,0.592629,1.562121
0.423,0.812912,0.812912,4.00,2.838697,0.593791,1.562121
0.424,0.779744,0.779744,4.00,2.886081,0.594905,1.562121
0.425,0.770277,0.770277,4.00,2.899604,0.596005,1.562121
0.426,0.771252,0.771252,4.00,2.898212,0.597107,1.562121
0.427,0.776047,0.776047,4.00,2.891361,0.598215,1.562121
0.428,0.784638,0.784638,4.00,2.879088,0.599336,1.562121
0.429,0.792150,0.792150,4.00,2.868357,0.600468,1.562121
0.430,0.789921,0.789921,4.00,2.871541,0.601596,1.562121
0.431,0.790114,0.790114,4.00,2.871266,0.602725,1.562121
0.432,0.796938,0.796938,4.00,2.861518,0.603864,1.562121
0.433,0.807302,0.807302,4.00,2.846712,0.605017,1.562121
0.434,0.820762,0.820762,4.00,2.827483,0.606189,1.562121
0.435,0.819336,0.819336,4.00,2.829520,0.607360,1.562121
0.436,0.813153,0.813153,4.00,2.838352,0.608522,1.562121
0.437,0.808285,0.808285,4.00,2.845307,0.609676,1.562121
0.438,0.799630,0.799630,4.00,2.857671,0.610819,1.562121
0.439,0.792063,0.792063,4.00,2.868481,0.611950,1.562121
0.440,0.794244,0.794244,4.00,2.865366,0.613085,1.562121
0.441,0.802215,0.802215,4.00,2.853979,0.614231,1.562121
0.442,0.807518,0.807518,4.00,2.846403,0.615384,1.562121
0.443,0.812154,0.812154,4.00,2.839780,0.616545,1.562121
0.444,0.811810,0.811810,4.00,2.840272,0.617704,1.562121
0.445,0.815907,0.815907,4.00,2.834419,0.618870,1.562121
0.446,0.831418,0.831418,4.00,2.812260,0.620058,1.562121
0.447,0.841847,0.841847,4.00,2.797361,0.621260,1.562121
0.448,0.846568,0.846568,4.00,2.790617,0.622470,1.562121
0.449,0.846297,0.846297,4.00,2.791004,0.623679,1.562121
0.450,0.846061,0.846061,4.00,2.791342,0.624887,1.562121
0.451,0.837429,0.837429,4.00,2.803673,0.626084,1.562121
0.452,0.829510,0.829510,4.00,2.814985,0.627269,1.562121
0.453,0.831383,0.831383,4.00,2.812310,0.628456,1.562121
0.454,0.837419,0.837419,4.00,2.803688,0.629653,1.562121
0.455,0.829501,0.829501,4.00,2.814998,0.630838,1.562121
0.456,0.833014,0.833014,4.00,2.809980,0.632028,1.562121
0.457,0.834446,0.834446,4.00,2.807934,0.633220,1.562121
0.458,0.835699,0.835699,4.00,2.806145,0.634414,1.562121
0.459,0.832396,0.832396,4.00,2.810863,0.635603,1.562121
0.460,0.833906,0.833906,4.00,2.808706,0.636794,1.562121
0.461,0.828690,0.828690,4.00,2.816157,0.637978,1.562121
0.462,0.835064,0.835064,4.00,2.807051,0.639171,1.562121
0.463,0.827442,0.827442,4.00,2.817939,0.640353,1.562121
0.464,0.827442,0.827442,4.00,2.817939,0.641535,1.562121
0.465,0.807261,0.807261,4.00,2.846770,0.642688,1.562121
0.466,0.803923,0.803923,4.00,2.851539,0.643837,1.562121
0.467,0.804613,0.804613,4.00,2.850553,0.644986,1.562121
0.468,0.809614,0.809614,4.00,2.843408,0.646143,1.562121
0.469,0.809589,0.809589,4.00,2.843444,0.647299,1.562121
0.470,0.809567,0.809567,4.00,2.843476,0.648456,1.562121
0.471,0.813376,0.813376,4.00,2.838034,0.649618,1.562121
0.472,0.804082,0.804082,4.00,2.851312,0.650766,1.562121
0.473,0.804752,0.804752,4.00,2.850354,0.651916,1.562121
0.474,0.805338,0.805338,4.00,2.849517,0.653067,1.562121
0.475,0.797053,0.797053,4.00,2.861352,0.654205,1.562121
0.476,0.804363,0.804363,4.00,2.850910,0.655354,1.562121
0.477,0.809396,0.809396,4.00,2.843720,0.656511,1.562121
0.478,0.805000,0.805000,4.00,2.850000,0.657661,1.562121
0.479,0.801156,0.801156,4.00,2.855491,0.658805,1.562121
0.480,0.797796,0.797796,4.00,2.860292,0.659945,1.562121
0.481,0.784045,0.784045,4.00,2.879936,0.661065,1.562121
0.482,0.774038,0.774038,4.00,2.894232,0.662171,1.562121
0.483,0.765289,0.765289,4.00,2.906730,0.663264,1.562121
0.484,0.762037,0.762037,4.00,2.911376,0.664352,1.562121
0.485,0.759194,0.759194,4.00,2.915437,0.665437,1.562121
0.486,0.758933,0.758933,4.00,2.915809,0.666521,1.562121
0.487,0.752082,0.752082,4.00,2.925597,0.667596,1.562121
0.488,0.750490,0.750490,4.00,2.927871,0.668668,1.562121
0.489,0.747881,0.747881,4.00,2.931598,0.669736,1.562121
0.490,0.742041,0.742041,4.00,2.939941,0.670796,1.562121
0.491,0.737313,0.737313,4.00,2.946696,0.671850,1.562121
0.492,0.733179,0.733179,4.00,2.952602,0.672897,1.562121
0.493,0.720767,0.720767,4.00,2.970332,0.673927,1.562121
0.494,0.718712,0.718712,4.00,2.973268,0.674953,1.562121
0.495,0.686768,0.686768,4.00,3.018903,0.675934,1.562121
0.496,0.684587,0.684587,4.00,3.022019,0.676912,1.562121
0.497,0.678282,0.678282,4.00,3.031026,0.677881,1.562121
0.498,0.681566,0.681566,4.00,3.026335,0.678855,1.562121
0.499,0.693233,0.693233,4.00,3.009667,0.679845,1.562121
0.500,0.707956,0.707956,4.00,2.988634,0.680857,1.562121
0.501,0.698714,0.698714,4.00,3.001837,0.681855,1.562121
0.502,0.686236,0.686236,4.00,3.019663,0.682835,1.562121
0.503,0.684122,0.684122,4.00,3.022683,0.683813,1.562121
0.504,0.682274,0.682274,4.00,3.025323,0.684787,1.562121
0.505,0.679245,0.679245,4.00,3.029650,0.685758,1.562121
0.506,0.669213,0.669213,4.00,3.043982,0.686714,1.562121
0.507,0.644529,0.644529,4.00,3.079245,0.687634,1.562121
0.508,0.634461,0.634461,4.00,3.093627,0.688541,1.562121
0.509,0.634455,0.634455,4.00,3.093635,0.689447,1.562121
0.510,0.643247,0.643247,4.00,3.081076,0.690366,1.562121
0.511,0.642137,0.642137,4.00,3.082662,0.691283,1.562121
0.512,0.636768,0.636768,4.00,3.090332,0.692193,1.562121
0.513,0.632074,0.632074,4.00,3.097037,0.693096,1.562121
0.514,0.627970,0.627970,4.00,3.102901,0.693993,1.562121
0.515,0.621796,0.621796,4.00,3.111720,0.694881,1.562121
0.516,0.623382,0.623382,4.00,3.109454,0.695772,1.562121
0.517,0.615972,0.615972,4.00,3.120040,0.696652,1.562121
0.518,0.613891,0.613891,4.00,3.123013,0.697529,1.562121
0.519,0.616470,0.616470,4.00,3.119329,0.698410,1.562121
0.520,0.628940,0.628940,4.00,3.101514,0.699308,1.562121
0.521,0.629628,0.629628,4.00,3.100532,0.700207,1.562121
0.522,0.625831,0.625831,4.00,3.105956,0.701102,1.562121
0.523,0.622511,0.622511,4.00,3.110698,0.701991,1.562121
0.524,0.628405,0.628405,4.00,3.102278,0.702889,1.562121
0.525,0.625975,0.625975,4.00,3.105750,0.703783,1.562121
0.526,0.627035,0.627035,4.00,3.104235,0.704679,1.562121
0.527,0.623564,0.623564,4.00,3.109194,0.705569,1.562121
0.528,0.616131,0.616131,4.00,3.119813,0.706450,1.562121
0.529,0.614030,0.614030,4.00,3.122814,0.707327,1.562121
0.530,0.611140,0.611140,4.00,3.126942,0.708200,1.562121
0.531,0.618463,0.618463,4.00,3.116481,0.709083,1.562121
0.532,0.616069,0.616069,4.00,3.119901,0.709963,1.562121
0.533,0.613976,0.613976,4.00,3.122891,0.710841,1.562121
0.534,0.616545,0.616545,4.00,3.119222,0.711721,1.562121
0.535,0.616908,0.616908,4.00,3.118703,0.712603,1.562121
0.536,0.623506,0.623506,4.00,3.109277,0.713493,1.562121
0.537,0.633673,0.633673,4.00,3.094753,0.714399,1.562121
0.538,0.636245,0.636245,4.00,3.091079,0.715308,1.562121
0.539,0.636015,0.636015,4.00,3.091407,0.716216,1.562121
0.540,0.635814,0.635814,4.00,3.091695,0.717124,1.562121
0.541,0.627240,0.627240,4.00,3.103943,0.718020,1.562121
0.542,0.623743,0.623743,4.00,3.108938,0.718912,1.562121
0.543,0.625084,0.625084,4.00,3.107023,0.719804,1.562121
0.544,0.630655,0.630655,4.00,3.099065,0.720705,1.562121
0.545,0.626729,0.626729,4.00,3.104673,0.721601,1.562121
0.546,0.637335,0.637335,4.00,3.089521,0.722511,1.562121
0.547,0.632570,0.632570,4.00,3.096329,0.723415,1.562121
0.548,0.637200,0.637200,4.00,3.089714,0.724325,1.562121
0.549,0.641248,0.641248,4.00,3.083931,0.725241,1.562121
0.550,0.640389,0.640389,4.00,3.085158,0.726156,1.562121
0.551,0.646673,0.646673,4.00,3.076182,0.727080,1.562121
0.552,0.653929,0.653929,4.00,3.065816,0.728014,1.562121
0.553,0.651476,0.651476,4.00,3.069319,0.728945,1.562121
0.554,0.640536,0.640536,4.00,3.084949,0.729860,1.562121
0.555,0.644165,0.644165,4.00,3.079765,0.730780,1.562121
0.556,0.654510,0.654510,4.00,3.064986,0.731715,1.562121
0.557,0.660781,0.660781,4.00,3.056027,0.732659,1.562121
0.558,0.661866,0.661866,4.00,3.054477,0.733605,1.562121
0.559,0.667213,0.667213,4.00,3.046839,0.734558,1.562121
0.560,0.671887,0.671887,4.00,3.040161,0.735518,1.562121
0.561,0.671305,0.671305,4.00,3.040993,0.736477,1.562121
0.562,0.671067,0.671067,4.00,3.041333,0.737435,1.562121
0.563,0.671067,0.671067,4.00,3.041333,0.738394,1.562121
0.564,0.658036,0.658036,4.00,3.059949,0.739334,1.562121
0.565,0.655067,0.655067,4.00,3.064190,0.740270,1.562121
0.566,0.654048,0.654048,4.00,3.065646,0.741204,1.562121
0.567,0.655979,0.655979,4.00,3.062887,0.742141,1.562121
0.568,0.662065,0.662065,4.00,3.054192,0.743087,1.562121
0.569,0.662989,0.662989,4.00,3.052873,0.744034,1.562121
0.570,0.650602,0.650602,4.00,3.070569,0.744964,1.562121
0.571,0.638545,0.638545,4.00,3.087793,0.745876,1.562121
0.572,0.638026,0.638026,4.00,3.088535,0.746787,1.562121
0.573,0.637572,0.637572,4.00,3.089183,0.747698,1.562121
0.574,0.632777,0.632777,4.00,3.096033,0.748602,1.562121
0.575,0.628584,0.628584,4.00,3.102023,0.749500,1.562121
0.576,0.629957,0.629957,4.00,3.100061,0.750400,1.562121
0.577,0.634916,0.634916,4.00,3.092978,0.751307,1.562121
0.578,0.634852,0.634852,4.00,3.093068,0.752214,1.562121
0.579,0.634797,0.634797,4.00,3.093147,0.753121,1.562121
0.580,0.630351,0.630351,4.00,3.099499,0.754021,1.562121
0.581,0.628015,0.628015,4.00,3.102836,0.754918,1.562121
0.582,0.624421,0.624421,4.00,3.107970,0.755810,1.562121
0.583,0.625677,0.625677,4.00,3.106176,0.756704,1.562121
0.584,0.622376,0.622376,4.00,3.110891,0.757593,1.562121
0.585,0.623889,0.623889,4.00,3.108730,0.758485,1.562121
0.586,0.642303,0.642303,4.00,3.082425,0.759402,1.562121
0.587,0.632515,0.632515,4.00,3.096407,0.760306,1.562121
0.588,0.632753,0.632753,4.00,3.096066,0.761210,1.562121
0.589,0.632962,0.632962,4.00,3.095768,0.762114,1.562121
0.590,0.646339,0.646339,4.00,3.076658,0.763037,1.562121
0.591,0.642425,0.642425,4.00,3.082250,0.763955,1.562121
0.592,0.632622,0.632622,4.00,3.096255,0.764859,1.562121
0.593,0.628449,0.628449,4.00,3.102216,0.765757,1.562121
0.594,0.637995,0.637995,4.00,3.088579,0.766668,1.562121
0.595,0.655138,0.655138,4.00,3.064089,0.767604,1.562121
0.596,0.654102,0.654102,4.00,3.065569,0.768538,1.562121
0.597,0.647230,0.647230,4.00,3.075386,0.769463,1.562121
0.598,0.645619,0.645619,4.00,3.077687,0.770385,1.562121
0.599,0.648609,0.648609,4.00,3.073415,0.771312,1.562121
0.600,0.655622,0.655622,4.00,3.063397,0.772249,1.562121
0.601,0.658318,0.658318,4.00,3.059546,0.773189,1.562121
0.602,0.664110,0.664110,4.00,3.051271,0.774138,1.562121
0.603,0.673573,0.673573,4.00,3.037753,0.775100,1.562121
0.604,0.681847,0.681847,4.00,3.025933,0.776074,1.562121
0.605,0.684683,0.684683,4.00,3.021882,0.777052,1.562121
0.606,0.693176,0.693176,4.00,3.009749,0.778042,1.562121
0.607,0.690190,0.690190,4.00,3.014015,0.779028,1.562121
0.608,0.696375,0.696375,4.00,3.005178,0.780023,1.562121
0.609,0.697385,0.697385,4.00,3.003735,0.781019,1.562121
0.610,0.702667,0.702667,4.00,2.996190,0.782023,1.562121
0.611,0.707476,0.707476,4.00,2.989319,0.783034,1.562121
0.612,0.702693,0.702693,4.00,2.996152,0.784038,1.562121
0.613,0.702910,0.702910,4.00,2.995844,0.785042,1.562121
0.614,0.707497,0.707497,4.00,2.989290,0.786053,1.562121
0.615,0.718150,0.718150,4.00,2.974072,0.787079,1.562121
0.616,0.720822,0.720822,4.00,2.970254,0.788108,1.562121
0.617,0.716957,0.716957,4.00,2.975775,0.789133,1.562121
0.618,0.719779,0.719779,4.00,2.971744,0.790161,1.562121
0.619,0.726645,0.726645,4.00,2.961936,0.791199,1.562121
0.620,0.732648,0.732648,4.00,2.953361,0.792246,1.562121
0.621,0.733498,0.733498,4.00,2.952146,0.793293,1.562121
0.622,0.726095,0.726095,4.00,2.962722,0.794331,1.562121
0.623,0.714574,0.714574,4.00,2.979180,0.795351,1.562121
0.624,0.713297,0.713297,4.00,2.981004,0.796370,1.562121
0.625,0.716579,0.716579,4.00,2.976316,0.797394,1.562121
0.626,0.719448,0.719448,4.00,2.972217,0.798422,1.562121
0.627,0.724151,0.724151,4.00,2.965499,0.799456,1.562121
0.628,0.717272,0.717272,4.00,2.975325,0.800481,1.562121
0.629,0.724453,0.724453,4.00,2.965067,0.801516,1.562121
0.630,0.717537,0.717537,4.00,2.974948,0.802541,1.562121
0.631,0.711489,0.711489,4.00,2.983587,0.803558,1.562121
0.632,0.717514,0.717514,4.00,2.974980,0.804583,1.562121
0.633,0.715868,0.715868,4.00,2.977332,0.805605,1.562121
0.634,0.727623,0.727623,4.00,2.960539,0.806645,1.562121
0.635,0.737901,0.737901,4.00,2.945856,0.807699,1.562121
0.636,0.742489,0.742489,4.00,2.939301,0.808760,1.562121
0.637,0.751114,0.751114,4.00,2.926980,0.809833,1.562121
0.638,0.762838,0.762838,4.00,2.910231,0.810922,1.562121
0.639,0.765565,0.765565,4.00,2.906336,0.812016,1.562121
0.640,0.766677,0.766677,4.00,2.904747,0.813111,1.562121
0.641,0.764654,0.764654,4.00,2.907638,0.814204,1.562121
0.642,0.770278,0.770278,4.00,2.899602,0.815304,1.562121
0.643,0.779594,0.779594,4.00,2.886294,0.816418,1.562121
0.644,0.778943,0.778943,4.00,2.887224,0.817530,1.562121
0.645,0.765179,0.765179,4.00,2.906886,0.818624,1.562121
0.646,0.747021,0.747021,4.00,2.932827,0.819691,1.562121
0.647,0.746065,0.746065,4.00,2.934192,0.820757,1.562121
0.648,0.754026,0.754026,4.00,2.922820,0.821834,1.562121
0.649,0.760986,0.760986,4.00,2.912877,0.822921,1.562121
0.650,0.762674,0.762674,4.00,2.910466,0.824010,1.562121
0.651,0.747846,0.747846,4.00,2.931649,0.825079,1.562121
0.652,0.737990,0.737990,4.00,2.945729,0.826133,1.562121
0.653,0.742567,0.742567,4.00,2.939190,0.827194,1.562121
0.654,0.737772,0.737772,4.00,2.946039,0.828248,1.562121
0.655,0.737979,0.737979,4.00,2.945745,0.829302,1.562121
0.656,0.730626,0.730626,4.00,2.956249,0.830346,1.562121
0.657,0.727332,0.727332,4.00,2.960955,0.831385,1.562121
0.658,0.720054,0.720054,4.00,2.971352,0.832413,1.562121
0.659,0.726885,0.726885,4.00,2.961593,0.833452,1.562121
0.660,0.724061,0.724061,4.00,2.965627,0.834486,1.562121
0.661,0.707344,0.707344,4.00,2.989509,0.835497,1.562121
0.662,0.706976,0.706976,4.00,2.990035,0.836507,1.562121
0.663,0.706654,0.706654,4.00,2.990495,0.837516,1.562121
0.664,0.689976,0.689976,4.00,3.014320,0.838502,1.562121
0.665,0.696189,0.696189,4.00,3.005445,0.839496,1.562121
0.666,0.688426,0.688426,4.00,3.016535,0.840480,1.562121
0.667,0.666907,0.666907,4.00,3.047275,0.841433,1.562121
0.668,0.671621,0.671621,4.00,3.040542,0.842392,1.562121
0.669,0.680140,0.680140,4.00,3.028372,0.843364,1.562121
0.670,0.683190,0.683190,4.00,3.024014,0.844340,1.562121
0.671,0.672662,0.672662,4.00,3.039054,0.845301,1.562121
0.672,0.659255,0.659255,4.00,3.058207,0.846242,1.562121
0.673,0.656134,0.656134,4.00,3.062666,0.847180,1.562121
0.674,0.657802,0.657802,4.00,3.060282,0.848120,1.562121
0.675,0.646067,0.646067,4.00,3.077047,0.849042,1.562121
0.676,0.631408,0.631408,4.00,3.097989,0.849944,1.562121
0.677,0.628270,0.628270,4.00,3.102471,0.850842,1.562121
0.678,0.620246,0.620246,4.00,3.113935,0.851728,1.562121
0.679,0.613230,0.613230,4.00,3.123958,0.852604,1.562121
0.680,0.624688,0.624688,4.00,3.107588,0.853497,1.562121
0.681,0.630309,0.630309,4.00,3.099559,0.854397,1.562121
0.682,0.626877,0.626877,4.00,3.104461,0.855293,1.562121
0.683,0.623426,0.623426,4.00,3.109391,0.856183,1.562121
0.684,0.620409,0.620409,4.00,3.113702,0.857069,1.562121
0.685,0.617770,0.617770,4.00,3.117471,0.857952,1.562121
0.686,0.611065,0.611065,4.00,3.127050,0.858825,1.562121
0.687,0.620963,0.620963,4.00,3.112910,0.859712,1.562121
0.688,0.618255,0.618255,4.00,3.116779,0.860595,1.562121
0.689,0.628011,0.628011,4.00,3.102841,0.861492,1.562121
0.690,0.642011,0.642011,4.00,3.082842,0.862410,1.562121
0.691,0.649852,0.649852,4.00,3.071639,0.863338,1.562121
0.692,0.652311,0.652311,4.00,3.068128,0.864270,1.562121
0.693,0.655786,0.655786,4.00,3.063162,0.865207,1.562121
0.694,0.657499,0.657499,4.00,3.060716,0.866146,1.562121
0.695,0.650200,0.650200,4.00,3.071144,0.867075,1.562121
0.696,0.648216,0.648216,4.00,3.073977,0.868001,1.562121
0.697,0.646481,0.646481,4.00,3.076455,0.868924,1.562121
0.698,0.652435,0.652435,4.00,3.067949,0.869856,1.562121
0.699,0.658967,0.658967,4.00,3.058618,0.870798,1.562121
0.700,0.664678,0.664678,4.00,3.050460,0.871747,1.562121
0.701,0.665273,0.665273,4.00,3.049610,0.872698,1.562121
0.702,0.656997,0.656997,4.00,3.061433,0.873636,1.562121
0.703,0.663767,0.663767,4.00,3.051761,0.874584,1.562121
0.704,0.668875,0.668875,4.00,3.044464,0.875540,1.562121
0.705,0.677739,0.677739,4.00,3.031801,0.876508,1.562121
0.706,0.676693,0.676693,4.00,3.033296,0.877475,1.562121
0.707,0.671380,0.671380,4.00,3.040886,0.878434,1.562121
0.708,0.670917,0.670917,4.00,3.041547,0.879392,1.562121
0.709,0.679524,0.679524,4.00,3.029251,0.880363,1.562121
0.710,0.678254,0.678254,4.00,3.031066,0.881332,1.562121
0.711,0.681541,0.681541,4.00,3.026370,0.882306,1.562121
0.712,0.671221,0.671221,4.00,3.041113,0.883265,1.562121
0.713,0.666595,0.666595,4.00,3.047721,0.884217,1.562121
0.714,0.663414,0.663414,4.00,3.052266,0.885165,1.562121
0.715,0.659769,0.659769,4.00,3.057472,0.886107,1.562121
0.716,0.647787,0.647787,4.00,3.074590,0.887033,1.562121
0.717,0.646106,0.646106,4.00,3.076991,0.887956,1.562121
0.718,0.651596,0.651596,4.00,3.069149,0.888886,1.562121
0.719,0.636242,0.636242,4.00,3.091083,0.889795,1.562121
0.720,0.631614,0.631614,4.00,3.097694,0.890698,1.562121
0.721,0.645161,0.645161,4.00,3.078342,0.891619,1.562121
0.722,0.652607,0.652607,4.00,3.067705,0.892552,1.562121
0.723,0.652720,0.652720,4.00,3.067543,0.893484,1.562121
0.724,0.650419,0.650419,4.00,3.070830,0.894413,1.562121
0.725,0.648408,0.648408,4.00,3.073703,0.895340,1.562121
0.726,0.642251,0.642251,4.00,3.082498,0.896257,1.562121
0.727,0.632470,0.632470,4.00,3.096472,0.897161,1.562121
0.728,0.629082,0.629082,4.00,3.101311,0.898059,1.562121
0.729,0.642947,0.642947,4.00,3.081505,0.898978,1.562121
0.730,0.646273,0.646273,4.00,3.076753,0.899901,1.562121
0.731,0.640384,0.640384,4.00,3.085165,0.900816,1.562121
0.732,0.635236,0.635236,4.00,3.092520,0.901723,1.562121
0.733,0.634489,0.634489,4.00,3.093587,0.902630,1.562121
0.734,0.625683,0.625683,4.00,3.106167,0.903524,1.562121
0.735,0.622382,0.622382,4.00,3.110882,0.904413,1.562121
0.736,0.623894,0.623894,4.00,3.108723,0.905304,1.562121
0.737,0.620818,0.620818,4.00,3.113117,0.906191,1.562121
0.738,0.620175,0.620175,4.00,3.114036,0.907077,1.562121
0.739,0.610481,0.610481,4.00,3.127885,0.907949,1.562121
0.740,0.609090,0.609090,4.00,3.129872,0.908819,1.562121
0.741,0.612272,0.612272,4.00,3.125325,0.909694,1.562121
0.742,0.619453,0.619453,4.00,3.115067,0.910579,1.562121
0.743,0.630129,0.630129,4.00,3.099815,0.911479,1.562121
0.744,0.622895,0.622895,4.00,3.110150,0.912369,1.562121
0.745,0.628740,0.628740,4.00,3.101799,0.913267,1.562121
0.746,0.625055,0.625055,4.00,3.107064,0.914160,1.562121
0.747,0.608638,0.608638,4.00,3.130517,0.915029,1.562121
0.748,0.607479,0.607479,4.00,3.132173,0.915897,1.562121
0.749,0.584694,0.584694,4.00,3.164723,0.916732,1.562121
0.750,0.582145,0.582145,4.00,3.168364,0.917564,1.562121
0.751,0.579917,0.579917,4.00,3.171547,0.918393,1.562121
0.752,0.577969,0.577969,4.00,3.174330,0.919218,1.562121
0.753,0.571867,0.571867,4.00,3.183047,0.920035,1.562121
0.754,0.578355,0.578355,4.00,3.173778,0.920861,1.562121
0.755,0.585400,0.585400,4.00,3.163715,0.921698,1.562121
0.756,0.582763,0.582763,4.00,3.167482,0.922530,1.562121
0.757,0.580457,0.580457,4.00,3.170776,0.923359,1.562121
0.758,0.587237,0.587237,4.00,3.161090,0.924198,1.562121
0.759,0.585707,0.585707,4.00,3.163276,0.925035,1.562121
0.760,0.583031,0.583031,4.00,3.167098,0.925868,1.562121
0.761,0.580692,0.580692,4.00,3.170441,0.926698,1.562121
0.762,0.578646,0.578646,4.00,3.173363,0.927524,1.562121
0.763,0.572459,0.572459,4.00,3.182201,0.928342,1.562121
0.764,0.585243,0.585243,4.00,3.163939,0.929178,1.562121
0.765,0.582625,0.582625,4.00,3.167678,0.930010,1.562121
0.766,0.589133,0.589133,4.00,3.158381,0.930852,1.562121
0.767,0.590425,0.590425,4.00,3.156535,0.931695,1.562121
0.768,0.596941,0.596941,4.00,3.147228,0.932548,1.562121
0.769,0.592853,0.592853,4.00,3.153067,0.933395,1.562121
0.770,0.593678,0.593678,4.00,3.151889,0.934243,1.562121
0.771,0.598797,0.598797,4.00,3.144576,0.935099,1.562121
0.772,0.594476,0.594476,4.00,3.150749,0.935948,1.562121
0.773,0.595639,0.595639,4.00,3.149087,0.936799,1.562121
0.774,0.596113,0.596113,4.00,3.148410,0.937650,1.562121
0.775,0.605324,0.605324,4.00,3.135251,0.938515,1.562121
0.776,0.613378,0.613378,4.00,3.123746,0.939391,1.562121
0.777,0.611623,0.611623,4.00,3.126252,0.940265,1.562121
0.778,0.601056,0.601056,4.00,3.141348,0.941124,1.562121
0.779,0.605248,0.605248,4.00,3.135360,0.941988,1.562121
0.780,0.604515,0.604515,4.00,3.136407,0.942852,1.562121
0.781,0.608272,0.608272,4.00,3.131040,0.943721,1.562121
0.782,0.611557,0.611557,4.00,3.126347,0.944595,1.562121
0.783,0.609250,0.609250,4.00,3.129643,0.945465,1.562121
0.784,0.612412,0.612412,4.00,3.125126,0.946340,1.562121
0.785,0.610778,0.610778,4.00,3.127459,0.947212,1.562121
0.786,0.613749,0.613749,4.00,3.123216,0.948089,1.562121
0.787,0.607549,0.607549,4.00,3.132073,0.948957,1.562121
0.788,0.589145,0.589145,4.00,3.158364,0.949799,1.562121
0.789,0.589145,0.589145,4.00,3.158364,0.950640,1.562121
0.790,0.587718,0.587718,4.00,3.160402,0.951480,1.562121
0.791,0.584790,0.584790,4.00,3.164586,0.952315,1.562121
0.792,0.582229,0.582229,4.00,3.168244,0.953147,1.562121
0.793,0.586277,0.586277,4.00,3.162462,0.953985,1.562121
0.794,0.579131,0.579131,4.00,3.172670,0.954812,1.562121
0.795,0.577282,0.577282,4.00,3.175312,0.955637,1.562121
0.796,0.575665,0.575665,4.00,3.177622,0.956459,1.562121
0.797,0.574251,0.574251,4.00,3.179642,0.957279,1.562121
0.798,0.554894,0.554894,4.00,3.207295,0.958072,1.562121
0.799,0.564886,0.564886,4.00,3.193019,0.958879,1.562121
0.800,0.578022,0.578022,4.00,3.174255,0.959705,1.562121
0.801,0.576312,0.576312,4.00,3.176698,0.960528,1.562121
0.802,0.566020,0.566020,4.00,3.191400,0.961337,1.562121
0.803,0.574438,0.574438,4.00,3.179374,0.962157,1.562121
