time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.243,105.790418,0.698217,10.000000,0.274862,10.347873,4359.655065,644.048063,-1.088068,0.200707,0.274862
0.244,106.226859,0.701097,10.000000,0.260245,10.412208,4364.406161,643.346025,-0.899742,0.263267,0.260245
0.245,106.663390,0.703978,10.000000,0.259846,10.476473,4365.310947,642.076726,-1.234889,0.601326,0.259846
0.246,107.100177,0.706861,10.000000,0.253399,10.540610,4367.866044,641.051821,-1.405104,0.613543,0.253399
0.247,107.537198,0.709746,10.000000,0.247763,10.604645,4370.209776,639.996564,-1.428265,0.498560,0.247763
0.248,107.974607,0.712632,10.000000,0.236552,10.668575,4374.088499,639.166411,-1.385684,0.398027,0.236552
0.249,108.412021,0.715519,10.000000,0.239316,10.732422,4374.149247,637.778911,-1.348453,0.247295,0.239316
0.250,108.849869,0.718409,10.000000,0.226576,10.796130,4378.471298,637.014371,-1.287440,0.251604,0.226576
0.251,109.287799,0.721299,10.000000,0.226576,10.859762,4379.300768,635.741736,-1.287440,0.251604,0.226576
0.252,109.725812,0.724190,10.000000,0.226576,10.923267,4380.132214,634.471644,-1.287440,0.251604,0.226576
0.253,110.162656,0.727074,10.000000,0.271818,10.986644,4368.444904,631.394401,-1.387576,0.495875,0.271818
0.254,110.599105,0.729954,10.000000,0.289000,11.049715,4364.485038,629.445708,-1.224444,0.395679,0.289000
0.255,111.035658,0.732835,10.000000,0.288111,11.112591,4365.528487,628.223761,-1.208431,0.294310,0.288111
0.256,111.472044,0.735715,10.000000,0.296962,11.175345,4363.861495,626.614626,-1.193475,0.282276,0.296962
0.257,111.908820,0.738598,10.000000,0.285852,11.237938,4367.758042,625.807179,-1.117566,0.460249,0.285852
0.258,112.345772,0.741482,10.000000,0.282421,11.300450,4369.522020,624.694172,-1.176861,0.678689,0.282421
0.259,112.782537,0.744365,10.000000,0.291987,11.362851,4367.647796,623.063489,-1.228704,0.869680,0.291987
0.260,113.219978,0.747252,10.000000,0.270755,11.425090,4374.417982,622.668001,-1.360705,1.119843,0.270755
0.261,113.658076,0.750143,10.000000,0.250372,11.487289,4380.978348,622.239367,-1.326613,1.129733,0.250372
0.262,114.096761,0.753039,10.000000,0.232549,11.549444,4386.843961,621.709132,-1.485302,1.012716,0.232549
0.263,114.535438,0.755934,10.000000,0.235817,11.611547,4386.769261,620.336393,-1.498385,0.973236,0.235817
0.264,114.973940,0.758828,10.000000,0.244956,11.673513,4385.027552,618.731491,-1.509824,0.875885,0.244956
0.265,115.411924,0.761719,10.000000,0.266218,11.735318,4379.832148,616.644929,-1.410802,0.842010,0.266218
0.266,115.849839,0.764609,10.000000,0.271537,11.796915,4379.150265,615.200212,-1.370416,0.949645,0.271537
0.267,116.288242,0.767502,10.000000,0.257338,11.858368,4384.032983,614.539102,-1.272272,1.043754,0.257338
0.268,116.726905,0.770398,10.000000,0.251207,11.919755,4386.629107,613.556616,-1.312125,1.126037,0.251207
0.269,117.165086,0.773290,10.000000,0.270979,11.981043,4381.811206,611.539966,-1.346971,1.260812,0.270979
0.270,117.603300,0.776182,10.000000,0.272755,12.042130,4382.138485,610.247183,-1.042875,1.654386,0.272755
0.271,118.041287,0.779072,10.000000,0.283536,12.103088,4379.873190,608.596783,-0.860228,1.659935,0.283536
0.272,118.479448,0.781964,10.000000,0.280396,12.163881,4381.611917,607.506526,-0.889028,1.727618,0.280396
0.273,118.917954,0.784858,10.000000,0.271368,12.224565,4385.059348,606.653991,-1.102705,1.786796,0.271368
0.274,119.356591,0.787754,10.000000,0.269757,12.285164,4386.371323,605.506450,-1.289531,1.775706,0.269757
0.275,119.795071,0.790647,10.000000,0.278104,12.345648,4384.795588,603.962875,-1.415100,1.828259,0.278104
0.276,120.233889,0.793544,10.000000,0.269363,12.405979,4388.184003,603.105897,-1.311342,1.874790,0.269363
0.277,120.673199,0.796443,10.000000,0.255438,12.466223,4393.098397,602.458025,-1.157790,1.726978,0.255438
0.278,121.113423,0.799349,10.000000,0.227123,12.526403,4402.239729,602.387017,-1.141685,1.947921,0.227123
0.279,121.552967,0.802250,10.000000,0.253374,12.586575,4395.435410,600.133517,-1.192205,1.598711,0.253374
0.280,121.992025,0.805147,10.000000,0.272874,12.646523,4390.580145,598.154580,-1.304952,1.674088,0.272874
0.281,122.430852,0.808044,10.000000,0.283640,12.706272,4388.270556,596.528938,-1.277867,1.865657,0.283640
0.282,122.869486,0.810939,10.000000,0.293054,12.765860,4386.347456,594.960660,-1.128521,2.033152,0.293054
0.283,123.308149,0.813834,10.000000,0.295001,12.825291,4386.620247,593.694158,-0.872280,2.053936,0.295001
0.284,123.746615,0.816728,10.000000,0.304475,12.884595,4384.662954,592.129106,-0.805655,2.276491,0.304475
0.285,124.184964,0.819621,10.000000,0.311270,12.943743,4383.490095,590.674342,-0.841313,2.266696,0.311270
0.286,124.623033,0.822512,10.000000,0.323494,13.002746,4380.694809,589.005313,-0.998154,2.195300,0.323494
0.287,125.060868,0.825402,10.000000,0.334182,13.061582,4378.342888,587.401063,-1.009622,2.509867,0.334182
0.288,125.498693,0.828291,10.000000,0.337244,13.120258,4378.257147,586.105070,-0.893986,2.533576,0.337244
0.289,125.936099,0.831178,10.000000,0.354039,13.178804,4374.056811,584.262357,-1.120616,2.690200,0.354039
0.290,126.372815,0.834061,10.000000,0.379738,13.237167,4367.163030,582.067133,-1.053863,2.754080,0.379738
0.291,126.809125,0.836940,10.000000,0.395925,13.295310,4363.097154,580.256800,-1.058331,2.684269,0.395925
0.292,127.245466,0.839820,10.000000,0.397511,13.353272,4363.411987,579.034100,-0.936573,2.686063,0.397511
0.293,127.681845,0.842700,10.000000,0.398898,13.411113,4363.786738,577.821817,-0.704452,2.876127,0.398898
0.294,128.117331,0.845574,10.000000,0.431008,13.468832,4354.860294,575.383045,-0.685253,2.763572,0.431008
0.295,128.553171,0.848451,10.000000,0.421902,13.526308,4358.396493,574.597753,-0.610377,2.818232,0.421902
0.296,128.989330,0.851330,10.000000,0.413941,13.583705,4361.599136,573.768262,-0.544911,2.866023,0.413941
0.297,129.425781,0.854210,10.000000,0.406980,13.641019,4364.509765,572.900411,-0.676167,2.719313,0.406980
0.298,129.862114,0.857090,10.000000,0.413460,13.698247,4363.327048,571.496650,-0.790929,2.591039,0.413460
0.299,130.298562,0.859971,10.000000,0.412303,13.755334,4364.474688,570.401183,-0.986897,2.435760,0.412303
0.300,130.735681,0.862855,10.000000,0.392982,13.812312,4371.197437,570.034483,-1.062612,2.405951,0.392982
0.301,131.173402,0.865744,10.000000,0.376089,13.869253,4377.202713,569.571397,-1.065980,2.442719,0.376089
0.302,131.611272,0.868634,10.000000,0.373884,13.926148,4378.708221,568.521667,-1.006093,2.349203,0.373884
0.303,132.049338,0.871526,10.000000,0.370272,13.982938,4380.653534,567.530356,-1.033614,2.494317,0.370272
0.304,132.487727,0.874419,10.000000,0.362516,14.039629,4383.888276,566.706795,-1.166290,2.394317,0.362516
0.305,132.926215,0.877313,10.000000,0.362017,14.096238,4384.885270,565.594566,-1.156629,2.495379,0.362017
0.306,133.365375,0.880211,10.000000,0.343140,14.152735,4391.596804,565.219697,-0.960198,2.527440,0.343140
0.307,133.804756,0.883111,10.000000,0.338793,14.209195,4393.811567,564.264376,-0.787940,2.486109,0.338793
0.308,134.244146,0.886011,10.000000,0.341276,14.265559,4393.902756,563.037786,-0.951488,2.387141,0.341276
0.309,134.684145,0.888915,10.000000,0.324597,14.321801,4399.987014,562.580107,-1.094484,2.237777,0.324597
0.310,135.124492,0.891822,10.000000,0.316297,14.377998,4403.470235,561.788179,-1.093847,1.981519,0.316297
0.311,135.565750,0.894734,10.000000,0.290128,14.434115,4412.582220,561.712568,-1.163531,1.985596,0.290128
0.312,136.007818,0.897652,10.000000,0.267310,14.490224,4420.679306,561.503103,-1.217049,1.949523,0.267310
0.313,136.450411,0.900573,10.000000,0.253643,14.546312,4425.923827,560.928036,-1.012514,1.980816,0.253643
0.314,136.893234,0.903495,10.000000,0.249305,14.602343,4428.239674,559.980951,-1.030627,1.914331,0.249305
0.315,137.337171,0.906425,10.000000,0.217212,14.658279,4439.362680,560.145926,-0.729493,1.809851,0.217212
0.316,137.781439,0.909357,10.000000,0.209840,14.714232,4442.681216,559.321754,-0.586227,1.795864,0.209840
0.317,138.226011,0.912292,10.000000,0.203395,14.770102,4445.718086,558.462174,-0.523796,1.657970,0.203395
0.318,138.671595,0.915233,10.000000,0.174772,14.825886,4455.844528,558.491409,-0.421483,1.502718,0.174772
0.319,139.117547,0.918176,10.000000,0.166450,14.881673,4459.522974,557.708546,-0.316922,1.652990,0.166450
0.320,139.563836,0.921121,10.000000,0.159174,14.937382,4462.881184,556.885417,-0.225501,1.658714,0.159174
0.321,140.010633,0.924070,10.000000,0.146529,14.993008,4467.977760,556.278687,-0.208400,1.789383,0.146529
0.322,140.458499,0.927026,10.000000,0.116623,15.048574,4478.653806,556.363592,-0.256280,1.840799,0.116623
0.323,140.906887,0.929985,10.000000,0.103734,15.104148,4483.886428,555.767678,-0.342641,1.870124,0.103734
0.324,141.355975,0.932949,10.000000,0.085489,15.159663,4490.873538,555.387171,-0.247987,2.037058,0.085489
0.325,141.805353,0.935915,10.000000,0.079933,15.215139,4493.778102,554.499886,0.024898,2.310630,0.079933
0.326,142.255337,0.938885,10.000000,0.064680,15.270527,4499.844702,554.002280,0.073365,2.547872,0.064680
0.327,142.705660,0.941857,10.000000,0.057742,15.325865,4503.229729,553.173033,-0.082743,2.567569,0.057742
0.328,143.156708,0.944834,10.000000,0.038994,15.381120,4510.482815,552.817860,-0.334909,2.458364,0.038994
0.329,143.608614,0.947817,10.000000,0.016318,15.436339,4519.052511,552.620488,-0.492555,2.425714,0.016318
0.330,144.060668,0.950800,10.000000,0.015342,15.491539,4520.546755,551.555551,-0.567559,2.397167,0.015342
0.331,144.512869,0.953785,10.000000,0.014488,15.546632,4522.005176,550.487834,-0.570305,2.497870,0.014488
0.332,144.966009,0.956776,10.000000,-0.010465,15.601619,4531.404313,550.386209,-0.504079,2.670800,-0.010465
0.333,145.419606,0.959769,10.000000,-0.020642,15.656595,4535.968880,549.693768,-0.263475,2.862781,-0.020642
0.334,145.873619,0.962766,10.000000,-0.029540,15.711502,4540.129566,548.951557,-0.178770,2.967806,-0.029540
0.335,146.328013,0.965765,10.000000,-0.037320,15.766335,4543.936754,548.166102,-0.104709,3.059633,-0.037320
0.336,146.783174,0.968769,10.000000,-0.056689,15.821089,4551.610747,547.845765,-0.102787,3.139921,-0.056689
0.337,147.238460,0.971774,10.000000,-0.056689,15.875812,4552.867535,546.751319,-0.102787,3.139921,-0.056689
0.338,147.693273,0.974776,10.000000,-0.038707,15.930425,4548.124491,544.939797,-0.249582,3.096235,-0.038707
0.339,148.148011,0.977777,10.000000,-0.032769,15.984857,4547.385400,543.613624,-0.292287,3.046260,-0.032769
0.340,148.602911,0.980779,10.000000,-0.033860,16.039156,4548.997326,542.571277,-0.329625,3.128228,-0.033860
0.341,149.057757,0.983781,10.000000,-0.028531,16.093352,4548.456146,541.274200,-0.425103,3.137064,-0.028531
0.342,149.512147,0.986780,10.000000,-0.011305,16.147418,4543.901574,539.503847,-0.320087,3.144790,-0.011305
0.343,149.966715,0.989780,10.000000,-0.012912,16.201307,4545.681330,538.490345,0.024717,3.400882,-0.012912
0.344,150.421316,0.992781,10.000000,-0.010215,16.255095,4546.010319,537.306717,0.073206,3.501119,-0.010215
0.345,150.876175,0.995783,10.000000,-0.014141,16.308764,4548.584274,536.390335,-0.010061,3.525928,-0.014141
0.346,151.331275,0.998786,10.000000,-0.017573,16.362343,4551.000128,535.456055,-0.145697,3.547619,-0.017573
0.347,151.786388,1.001790,10.000000,-0.014290,16.415827,4551.136878,534.255063,-0.075792,3.566585,-0.014290
0.348,152.241529,1.004794,10.000000,-0.011420,16.469192,4551.412301,533.072969,-0.014672,3.645999,-0.011420
0.349,152.696796,1.007799,10.000000,-0.011420,16.522439,4552.668582,532.008036,-0.014672,3.645999,-0.011420
0.350,153.152292,1.010805,10.000000,-0.014405,16.575579,4554.952164,531.064629,0.259903,3.726254,-0.014405
0.351,153.607598,1.013810,10.000000,-0.005238,16.628625,4553.065097,529.637004,0.404502,3.722772,-0.005238
0.352,154.062754,1.016814,10.000000,0.002778,16.681528,4551.563065,528.258313,0.342435,3.719727,0.002778
0.353,154.518586,1.019823,10.000000,-0.013133,16.734294,4558.316011,527.839450,0.774623,3.832506,-0.013133
0.354,154.974233,1.022830,10.000000,-0.004126,16.787018,4556.471280,526.424663,0.980204,3.815671,-0.004126
0.355,155.429516,1.025835,10.000000,0.010033,16.839601,4552.827183,524.806651,0.971455,3.800952,0.010033
0.356,155.884494,1.028838,10.000000,0.022413,16.892022,4549.781400,523.263043,0.963806,3.662419,0.022413
0.357,156.339220,1.031839,10.000000,0.033237,16.944288,4547.260330,521.784744,0.957118,3.478463,0.033237
0.358,156.793670,1.034838,10.000000,0.044692,16.996408,4544.503699,520.284149,0.702726,3.239828,0.044692
0.359,157.247964,1.037837,10.000000,0.052717,17.048377,4542.932380,518.923788,0.666015,3.423135,0.052717
0.360,157.702134,1.040834,10.000000,0.059733,17.100210,4541.704584,517.606479,0.759580,3.646239,0.059733
0.361,158.156212,1.043831,10.000000,0.065867,17.151912,4540.778209,516.327068,0.652892,3.652812,0.065867
0.362,158.610224,1.046827,10.000000,0.071231,17.203487,4540.116359,515.081047,0.496780,3.532895,0.071231
0.363,159.063825,1.049821,10.000000,0.086303,17.254936,4536.017468,513.449140,0.178110,3.571911,0.086303
0.364,159.517450,1.052815,10.000000,0.089099,17.306223,4536.244482,512.311591,-0.044004,3.650656,0.089099
0.365,159.971109,1.055809,10.000000,0.091543,17.357396,4536.594522,511.190365,-0.238206,3.656673,0.091543
0.366,160.424591,1.058802,10.000000,0.099963,17.408457,4534.817267,509.832337,-0.156676,3.661935,0.099963
0.367,160.877932,1.061794,10.000000,0.107325,17.459383,4533.406017,508.519347,-0.211056,3.603703,0.107325
0.368,161.330990,1.064785,10.000000,0.118600,17.510177,4530.586592,507.052446,-0.174509,3.688873,0.118600
0.369,161.784665,1.067779,10.000000,0.104771,17.560825,4536.743863,506.592672,-0.038152,3.690088,0.104771
0.370,162.238669,1.070775,10.000000,0.098962,17.611427,4540.048206,505.812975,0.018238,3.879646,0.098962
0.371,162.692980,1.073774,10.000000,0.093884,17.661951,4543.103028,505.005640,0.004710,3.919720,0.093884
0.372,163.147347,1.076772,10.000000,0.095726,17.712394,4543.673488,503.923063,0.118545,3.829094,0.095726
0.373,163.601956,1.079773,10.000000,0.092463,17.762729,4546.089630,503.046889,0.352140,3.798344,0.092463
0.374,164.056844,1.082775,10.000000,0.088201,17.812977,4548.876443,502.212414,0.170989,3.660139,0.088201
0.375,164.511611,1.085777,10.000000,0.094948,17.863141,4547.676188,500.939249,-0.184131,3.072503,0.094948
0.376,164.966441,1.088779,10.000000,0.096657,17.913178,4548.300927,499.870149,-0.235060,3.088341,0.096657
0.377,165.421113,1.091779,10.000000,0.104435,17.963108,4546.712160,498.560448,-0.153926,3.290685,0.104435
0.378,165.876119,1.094782,10.000000,0.098669,18.012907,4550.064700,497.795111,-0.020156,3.404770,0.098669
0.379,166.331367,1.097787,10.000000,0.095502,18.062630,4552.477943,496.927317,-0.146341,3.411132,0.095502
0.380,166.786450,1.100791,10.000000,0.103425,18.112267,4550.827084,495.617687,-0.076356,3.258754,0.103425
0.381,167.241403,1.103793,10.000000,0.110352,18.161772,4549.531875,494.350497,-0.015165,3.188355,0.110352
0.382,167.696489,1.106797,10.000000,0.110125,18.211151,4550.866970,493.371985,-0.150159,3.440963,0.110125
0.383,168.151941,1.109803,10.000000,0.103644,18.260432,4554.518660,492.645616,-0.268189,3.661827,0.103644
0.384,168.606549,1.112803,10.000000,0.129839,18.309640,4546.073679,490.613626,-0.319014,3.886743,0.129839
0.385,169.061146,1.115804,10.000000,0.133447,18.358646,4545.976127,489.489205,-0.290162,3.925925,0.133447
0.386,169.515517,1.118802,10.000000,0.142884,18.407539,4543.704641,488.133838,-0.202103,3.897351,0.142884
0.387,169.969468,1.121798,10.000000,0.157419,18.456297,4539.517191,486.577289,-0.062279,3.935200,0.157419
0.388,170.423122,1.124793,10.000000,0.168672,18.504900,4536.534159,485.155111,-0.084462,3.997227,0.168672
0.389,170.877180,1.127789,10.000000,0.161117,18.553360,4540.584893,484.488117,-0.210748,4.022525,0.161117
0.390,171.332082,1.130792,10.000000,0.141945,18.601754,4549.017178,484.287133,-0.321164,4.044644,0.141945
0.391,171.787503,1.133798,10.000000,0.131465,18.650128,4554.213908,483.738855,-0.417705,3.875488,0.131465
0.392,172.243462,1.136807,10.000000,0.120573,18.698447,4559.588181,483.208129,-0.332485,3.708147,0.120573
0.393,172.699606,1.139817,10.000000,0.119062,18.746713,4561.437049,482.303259,-0.176277,3.706940,0.119062
0.394,173.155928,1.142829,10.000000,0.117741,18.794888,4563.219960,481.392601,-0.039697,3.831549,0.117741
0.395,173.612661,1.145844,10.000000,0.110303,18.842972,4567.333318,480.728448,-0.045945,3.877666,0.110303
0.396,174.069533,1.148859,10.000000,0.110082,18.890990,4568.714375,479.776907,-0.177071,3.792325,0.110082
0.397,174.526338,1.151874,10.000000,0.115214,18.938913,4568.055621,478.613156,-0.446897,3.534700,0.115214
0.398,174.983065,1.154888,10.000000,0.120660,18.986720,4567.270861,477.439203,-0.464807,3.555289,0.120660
0.399,175.439740,1.157902,10.000000,0.125421,19.034409,4566.741764,476.294967,-0.543297,3.573291,0.125421
0.400,175.896625,1.160918,10.000000,0.123301,19.081985,4568.852371,475.428276,-0.423429,3.463367,0.123301
0.401,176.353712,1.163934,10.000000,0.121447,19.129473,4570.867612,474.552660,-0.192960,3.430088,0.121447
0.402,176.811046,1.166953,10.000000,0.118409,19.176874,4573.346983,473.726163,-0.058699,3.312719,0.118409
0.403,177.268317,1.169971,10.000000,0.123453,19.224193,4572.707268,472.578030,-0.062559,3.361203,0.123453
0.404,177.726035,1.172992,10.000000,0.115297,19.271397,4577.182194,471.960200,-0.065933,3.403594,0.115297
0.405,178.183919,1.176014,10.000000,0.114449,19.318539,4578.834376,471.051281,-0.131716,3.377827,0.114449
0.406,178.642209,1.179039,10.000000,0.107424,19.365590,4582.898665,470.391243,-0.000737,3.418129,0.107424
0.407,179.101327,1.182069,10.000000,0.089629,19.412575,4591.186748,470.163345,0.213913,3.656881,0.089629
0.408,179.560735,1.185101,10.000000,0.085723,19.459538,4594.074520,469.380325,0.175795,3.662116,0.085723
0.409,180.020561,1.188136,10.000000,0.078533,19.506422,4598.262161,468.730252,-0.294911,3.788464,0.078533
0.410,180.481118,1.191175,10.000000,0.063455,19.553241,4605.569365,468.396977,-0.206256,3.777164,0.063455
0.411,180.942086,1.194218,10.000000,0.056555,19.600027,4609.685453,467.737253,-0.317237,3.830116,0.056555
0.412,181.403852,1.197265,10.000000,0.039946,19.646747,4617.655101,467.467239,-0.573292,4.029918,0.039946
0.413,181.866414,1.200318,10.000000,0.023434,19.693439,4625.622091,467.193859,-0.638150,4.113940,0.023434
0.414,182.329694,1.203376,10.000000,0.008997,19.740105,4632.801484,466.838029,-0.632026,4.124571,0.008997
0.415,182.793625,1.206438,10.000000,-0.003675,19.786735,4639.310861,466.412316,-0.676926,4.204826,-0.003675
0.416,183.257894,1.209502,10.000000,-0.008422,19.833322,4642.688709,465.670459,-0.540265,4.204036,-0.008422
0.417,183.721976,1.212565,10.000000,-0.000007,19.879835,4640.818371,464.403567,-0.483609,4.203346,-0.000007
0.418,184.186415,1.215630,10.000000,-0.005215,19.926221,4644.393717,463.684164,-0.371242,4.077079,-0.005215
0.419,184.650683,1.218695,10.000000,0.002798,19.972536,4642.674107,462.437364,-0.210162,4.155174,0.002798
0.420,185.113812,1.221751,10.000000,0.034779,20.018726,4631.294934,460.234332,-0.189618,3.984789,0.034779
0.421,185.576461,1.224805,10.000000,0.050332,20.064696,4626.483502,458.692795,-0.239858,3.823155,0.050332
0.422,186.039212,1.227859,10.000000,0.051365,20.110512,4627.516872,457.735171,-0.158121,3.807495,0.051365
0.423,186.502073,1.230914,10.000000,0.052267,20.156233,4628.604582,456.784650,-0.086655,3.793804,0.052267
0.424,186.965813,1.233974,10.000000,0.034207,20.201859,4637.398205,456.594547,-0.024170,3.719001,0.034207
0.425,187.429435,1.237034,10.000000,0.040730,20.247465,4636.221751,455.421504,-0.212242,3.604310,0.040730
0.426,187.892857,1.240093,10.000000,0.049252,20.292955,4634.219932,454.170823,-0.510966,3.490488,0.049252
