time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.245,69.811130,0.460753,10.000000,0.714418,4.555256,2624.624340,463.750698,0.565043,-3.042785,0.714418
0.246,70.073344,0.462484,10.000000,0.726367,4.601601,2622.141092,462.704316,0.514982,-3.011885,0.726367
0.247,70.335389,0.464214,10.000000,0.724248,4.647841,2620.453681,461.800704,0.471212,-2.984869,0.724248
0.248,70.597305,0.465942,10.000000,0.715281,4.693991,2619.154431,460.967371,0.289609,-2.814930,0.715281
0.249,70.859043,0.467670,10.000000,0.714555,4.740057,2617.386228,460.053300,0.274160,-2.687000,0.714555
0.250,71.120640,0.469396,10.000000,0.707637,4.786033,2615.969727,459.202975,0.323485,-2.575145,0.707637
0.251,71.382091,0.471122,10.000000,0.701589,4.831923,2614.503279,458.345655,0.366611,-2.603011,0.701589
0.252,71.643354,0.472846,10.000000,0.702583,4.877728,2612.634090,457.419617,0.278654,-2.690207,0.702583
0.253,71.904359,0.474569,10.000000,0.715990,4.923440,2610.053810,456.371306,0.079574,-2.942976,0.715990
0.254,72.165116,0.476290,10.000000,0.727741,4.969047,2607.565759,455.341646,0.153350,-2.987450,0.727741
0.255,72.425632,0.478009,10.000000,0.738016,5.014552,2605.159991,454.328811,0.217856,-2.900672,0.738016
0.256,72.685966,0.479727,10.000000,0.738016,5.059955,2603.341916,453.420745,0.217856,-2.900672,0.738016
0.257,72.946053,0.481444,10.000000,0.749360,5.105267,2600.870552,452.401050,0.142968,-2.766356,0.749360
0.258,73.205908,0.483159,10.000000,0.758033,5.150478,2598.550667,451.410112,0.329151,-2.702821,0.758033
0.259,73.465580,0.484873,10.000000,0.758217,5.195590,2596.717959,450.506029,0.434397,-2.400483,0.758217
0.260,73.725032,0.486585,10.000000,0.764662,5.240611,2594.522849,449.541154,0.463585,-2.261802,0.764662
0.261,73.984306,0.488296,10.000000,0.764014,5.285536,2592.735857,448.649137,0.426274,-2.266212,0.764014
0.262,74.243509,0.490007,10.000000,0.744598,5.330372,2592.033864,447.946583,0.330819,-2.270067,0.744598
0.263,74.502787,0.491718,10.000000,0.700212,5.375138,2592.779643,447.495129,0.300052,-1.978018,0.700212
0.264,74.761840,0.493428,10.000000,0.707663,5.419858,2590.521894,446.526210,0.346123,-1.892425,0.707663
0.265,75.020708,0.495137,10.000000,0.707894,5.464482,2588.681629,445.631423,0.323572,-2.006084,0.707894
0.266,75.279392,0.496844,10.000000,0.708096,5.509016,2586.841954,444.738713,0.429519,-1.916964,0.708096
0.267,75.537929,0.498550,10.000000,0.701990,5.553461,2585.368600,443.910874,0.522152,-1.713380,0.701990
0.268,75.796304,0.500256,10.000000,0.698266,5.597824,2583.755906,443.060865,0.438424,-1.505410,0.698266
0.269,76.054525,0.501960,10.000000,0.693395,5.642101,2582.209535,442.224025,0.529938,-1.479207,0.693395
0.270,76.312588,0.503663,10.000000,0.689136,5.686295,2580.626843,441.382737,0.484288,-1.581960,0.689136
0.271,76.570489,0.505365,10.000000,0.685412,5.730405,2579.012220,440.537778,0.507207,-1.608970,0.685412
0.272,76.828263,0.507067,10.000000,0.675873,5.774430,2577.737820,439.752660,0.652910,-1.569753,0.675873
0.273,77.085913,0.508767,10.000000,0.665735,5.818377,2576.498613,438.975110,0.404824,-1.332780,0.665735
0.274,77.343458,0.510467,10.000000,0.652385,5.862246,2575.448138,438.231219,0.437728,-1.328271,0.652385
0.275,77.600888,0.512166,10.000000,0.640713,5.906041,2574.299355,437.472039,0.403666,-1.324328,0.640713
0.276,77.858120,0.513864,10.000000,0.643075,5.949760,2572.323956,436.574045,0.373885,-1.446544,0.643075
0.277,78.115194,0.515560,10.000000,0.638856,5.993390,2570.735438,435.743645,0.347845,-1.427738,0.638856
0.278,78.372092,0.517256,10.000000,0.637436,6.036936,2568.981004,434.886916,0.360108,-1.459751,0.637436
0.279,78.628864,0.518951,10.000000,0.627643,6.080397,2567.720948,434.115633,0.210137,-1.376454,0.627643
0.280,78.885428,0.520644,10.000000,0.631647,6.123781,2565.643801,433.207922,0.204675,-1.177961,0.631647
0.281,79.141811,0.522336,10.000000,0.631135,6.167074,2563.832923,432.347175,0.124996,-0.789837,0.631135
0.282,79.398003,0.524027,10.000000,0.632323,6.210281,2561.920145,431.471153,0.315412,-0.689523,0.632323
0.283,79.654066,0.525717,10.000000,0.623173,6.253400,2560.620880,430.700271,0.359552,-0.765847,0.623173
0.284,79.910028,0.527406,10.000000,0.608889,6.296443,2559.627158,429.982262,0.272482,-0.832580,0.608889
0.285,80.165881,0.529095,10.000000,0.596399,6.339413,2558.526979,429.247739,0.259186,-0.890928,0.596399
0.286,80.421539,0.530782,10.000000,0.598046,6.382311,2556.583496,428.373325,0.310392,-0.941943,0.598046
0.287,80.676997,0.532468,10.000000,0.600745,6.425121,2554.575944,427.490139,0.739717,-0.727178,0.600745
0.288,80.932301,0.534153,10.000000,0.595562,6.467842,2553.038632,426.687529,0.793369,-0.610275,0.595562
0.289,81.187372,0.535837,10.000000,0.603597,6.510484,2550.708992,425.754348,0.777448,-0.633726,0.603597
0.290,81.442215,0.537519,10.000000,0.610623,6.553032,2548.438023,424.833128,0.826359,-0.779894,0.610623
0.291,81.696913,0.539200,10.000000,0.604199,6.595488,2546.973071,424.048241,0.680628,-0.593535,0.604199
0.292,81.951455,0.540880,10.000000,0.599165,6.637866,2545.424211,423.251022,0.449701,-0.523665,0.599165
0.293,82.205729,0.542558,10.000000,0.613031,6.680164,2542.736843,422.266403,0.539798,-0.495168,0.613031
0.294,82.459782,0.544235,10.000000,0.618871,6.722364,2540.530838,421.364007,0.555741,-0.407420,0.618871
0.295,82.713695,0.545910,10.000000,0.611411,6.764474,2539.126122,420.596417,0.569681,-0.330699,0.611411
0.296,82.967499,0.547585,10.000000,0.598605,6.806507,2538.044347,419.883818,0.581869,-0.263619,0.598605
0.297,83.221140,0.549260,10.000000,0.594888,6.848469,2536.412821,419.081743,0.711715,-0.208624,0.594888
0.298,83.474623,0.550933,10.000000,0.590442,6.890350,2534.824975,418.288576,0.517559,-0.156885,0.590442
0.299,83.727981,0.552605,10.000000,0.580271,6.932153,2533.583960,417.554239,0.473465,-0.237310,0.580271
0.300,83.981170,0.554276,10.000000,0.577661,6.973882,2531.883686,416.745756,0.434912,-0.181966,0.577661
0.301,84.234262,0.555946,10.000000,0.562813,7.015530,2530.927180,416.061273,0.464036,-0.007913,0.562813
0.302,84.487174,0.557615,10.000000,0.562034,7.057110,2529.114421,415.237472,0.448932,-0.028937,0.562034
0.303,84.740016,0.559284,10.000000,0.542866,7.098607,2528.422149,414.599196,0.413462,-0.125442,0.542866
0.304,84.992774,0.560952,10.000000,0.526107,7.140041,2527.583912,413.938110,0.445281,-0.209819,0.526107
0.305,85.245359,0.562619,10.000000,0.524021,7.181408,2525.849473,413.131622,0.410270,-0.283593,0.524021
0.306,85.497808,0.564286,10.000000,0.515913,7.222696,2524.482866,412.386954,0.442490,-0.096768,0.515913
0.307,85.750069,0.565950,10.000000,0.515913,7.263908,2522.619231,411.562701,0.442490,-0.096768,0.515913
0.308,86.002361,0.567616,10.000000,0.480628,7.305039,2522.920135,411.092950,0.594460,-0.005225,0.480628
0.309,86.254561,0.569280,10.000000,0.465407,7.346122,2521.990983,410.423492,0.854862,0.083787,0.465407
0.310,86.506655,0.570944,10.000000,0.452099,7.387138,2520.944845,409.736244,0.956877,0.287276,0.452099
0.311,86.758673,0.572607,10.000000,0.434180,7.428086,2520.183238,409.096478,0.983240,0.465195,0.434180
0.312,87.010764,0.574271,10.000000,0.392248,7.468970,2520.903782,408.698121,1.207045,0.576168,0.392248
0.313,87.262887,0.575935,10.000000,0.356717,7.509814,2521.232619,408.236546,1.201971,0.529288,0.356717
0.314,87.514783,0.577598,10.000000,0.363350,7.550612,2518.957097,407.354254,0.946208,0.613962,0.363350
0.315,87.766495,0.579259,10.000000,0.362867,7.591322,2517.120509,406.544892,0.848248,0.687997,0.362867
0.316,88.018101,0.580919,10.000000,0.349878,7.631951,2516.058267,405.862204,0.699767,0.689895,0.349878
0.317,88.269798,0.582581,10.000000,0.305038,7.672512,2516.973512,405.499390,0.990339,0.873607,0.305038
0.318,88.521344,0.584241,10.000000,0.299316,7.713036,2515.461585,404.746121,0.949666,0.977845,0.299316
0.319,88.772695,0.585900,10.000000,0.300596,7.753485,2513.513596,403.924335,0.914104,1.068984,0.300596
0.320,89.023814,0.587557,10.000000,0.307999,7.793852,2511.183050,403.042969,0.945842,1.399998,0.307999
0.321,89.274782,0.589214,10.000000,0.302070,7.834131,2509.682386,402.296676,0.691592,1.871736,0.302070
0.322,89.525597,0.590869,10.000000,0.296721,7.874336,2508.145213,401.546077,0.499965,1.913377,0.296721
0.323,89.776332,0.592524,10.000000,0.279478,7.914465,2507.351547,400.915921,0.458082,1.949785,0.279478
0.324,90.026904,0.594178,10.000000,0.275563,7.954532,2505.724232,400.153742,0.491421,2.127220,0.275563
0.325,90.277184,0.595829,10.000000,0.292394,7.994522,2502.795642,399.185620,0.387780,2.199588,0.292394
0.326,90.527183,0.597479,10.000000,0.307111,8.034415,2499.997033,398.240584,0.485658,2.262862,0.307111
0.327,90.776915,0.599128,10.000000,0.319978,8.074215,2497.312104,397.315930,0.508405,2.381017,0.319978
0.328,91.026506,0.600775,10.000000,0.312378,8.113921,2495.912845,396.597788,0.528293,2.232996,0.312378
0.329,91.275879,0.602421,10.000000,0.317195,8.153556,2493.731139,395.756921,0.505950,2.288788,0.317195
0.330,91.525070,0.604065,10.000000,0.316228,8.193108,2491.912830,394.975566,0.588978,2.340853,0.316228
0.331,91.773895,0.605708,10.000000,0.344481,8.232580,2488.247943,393.903578,0.599382,2.300513,0.344481
0.332,92.022520,0.607349,10.000000,0.346369,8.271946,2486.246568,393.097383,0.545006,2.288273,0.346369
0.333,92.270941,0.608988,10.000000,0.348673,8.311232,2484.217705,392.288635,0.683535,2.511645,0.348673
0.334,92.519246,0.610627,10.000000,0.337468,8.350436,2483.044244,391.616599,0.744248,2.472873,0.337468
0.335,92.767344,0.612264,10.000000,0.340237,8.389574,2480.983947,390.806160,0.797331,2.564637,0.340237
0.336,93.015359,0.613901,10.000000,0.323809,8.428630,2480.142682,390.189317,0.906575,2.833365,0.323809
0.337,93.263276,0.615538,10.000000,0.309445,8.467625,2479.170925,389.553061,1.127755,2.879828,0.309445
0.338,93.510889,0.617172,10.000000,0.327518,8.506556,2476.132881,388.593699,1.136921,3.010908,0.327518
0.339,93.758328,0.618805,10.000000,0.325255,8.545391,2474.389493,387.839630,1.077828,3.097892,0.325255
0.340,94.005631,0.620437,10.000000,0.316992,8.584151,2473.028642,387.147056,0.837665,3.425273,0.316992
0.341,94.252791,0.622068,10.000000,0.309768,8.622842,2471.601393,386.445482,0.564850,3.648682,0.309768
0.342,94.499843,0.623699,10.000000,0.297168,8.661463,2470.518261,385.799064,0.389149,3.718354,0.297168
0.343,94.746878,0.625329,10.000000,0.270237,8.700019,2470.354507,385.297256,0.399580,4.068066,0.270237
0.344,94.993854,0.626959,10.000000,0.250039,8.738525,2469.760585,384.729121,0.307480,4.022204,0.250039
0.345,95.240836,0.628590,10.000000,0.219812,8.776974,2469.812537,384.262403,0.352617,3.982105,0.219812
0.346,95.487757,0.630219,10.000000,0.199667,8.815376,2469.218131,383.695802,0.454914,3.947045,0.199667
0.347,95.734523,0.631848,10.000000,0.194620,8.853722,2467.652246,382.979354,0.544356,3.916391,0.194620
0.348,95.981309,0.633477,10.000000,0.162006,8.891997,2467.864464,382.540012,0.447502,4.227355,0.162006
0.349,96.228071,0.635105,10.000000,0.136559,8.930227,2467.616435,382.029875,0.286548,4.412803,0.136559
0.350,96.474706,0.636733,10.000000,0.126876,8.968406,2466.350819,381.363116,0.208652,4.323620,0.126876
0.351,96.721206,0.638360,10.000000,0.118409,9.006519,2465.006596,380.685522,0.329040,4.371308,0.118409
0.352,96.967606,0.639986,10.000000,0.104724,9.044564,2464.000798,380.061475,0.371468,4.350171,0.104724
0.353,97.213886,0.641612,10.000000,0.094073,9.082547,2462.798652,379.408330,0.323231,4.613900,0.094073
0.354,97.460046,0.643236,10.000000,0.083446,9.120465,2461.595261,378.756253,0.240725,4.687942,0.083446
0.355,97.706076,0.644860,10.000000,0.074154,9.158317,2460.305263,378.092125,0.168587,4.689848,0.074154
0.356,97.951888,0.646482,10.000000,0.078596,9.196103,2458.120622,377.291984,0.168347,4.628682,0.078596
0.357,98.197445,0.648103,10.000000,0.088763,9.233809,2455.561172,376.436191,0.105304,4.700866,0.088763
0.358,98.442856,0.649723,10.000000,0.081872,9.271429,2454.113883,375.752698,-0.233546,5.101739,0.081872
0.359,98.688137,0.651342,10.000000,0.072778,9.308982,2452.810505,375.092593,-0.434581,4.988813,0.072778
0.360,98.933157,0.652959,10.000000,0.083676,9.346468,2450.198319,374.233885,-0.359025,4.890079,0.083676
0.361,99.177965,0.654575,10.000000,0.086921,9.383868,2448.085736,373.453419,-0.230132,4.929415,0.086921
0.362,99.422565,0.656189,10.000000,0.089759,9.421191,2445.998712,372.678591,-0.117437,4.963808,0.089759
0.363,99.666821,0.657801,10.000000,0.113259,9.458436,2442.552740,371.698689,0.122185,4.737595,0.113259
0.364,99.910765,0.659411,10.000000,0.131637,9.495583,2439.440376,370.771969,0.127775,4.796093,0.131637
0.365,100.154536,0.661020,10.000000,0.128856,9.532638,2437.718987,370.058691,0.132663,4.847240,0.128856
0.366,100.398051,0.662627,10.000000,0.138990,9.569621,2435.145209,369.217679,0.011273,4.829128,0.138990
0.367,100.641316,0.664233,10.000000,0.147851,9.606520,2432.653593,368.391083,-0.032031,4.750460,0.147851
0.368,100.884285,0.665836,10.000000,0.163952,9.643337,2429.681541,367.493743,0.077602,4.919906,0.163952
0.369,101.126941,0.667438,10.000000,0.182242,9.680064,2426.561943,366.576296,0.151627,4.955494,0.182242
0.370,101.369342,0.669038,10.000000,0.191951,9.716699,2424.008295,365.746498,0.279181,4.923778,0.191951
0.371,101.611453,0.670636,10.000000,0.206723,9.753252,2421.116812,364.867727,0.390706,4.833216,0.206723
0.372,101.853246,0.672231,10.000000,0.225922,9.789717,2417.928816,363.946444,0.488217,4.754034,0.225922
0.373,102.094868,0.673826,10.000000,0.222845,9.826089,2416.219703,363.249767,0.467417,4.687103,0.222845
0.374,102.336268,0.675419,10.000000,0.227451,9.862392,2413.998372,362.477639,0.492456,4.626282,0.227451
0.375,102.577366,0.677011,10.000000,0.244046,9.898618,2410.976453,361.587179,0.514349,4.698768,0.244046
0.376,102.818175,0.678600,10.000000,0.258554,9.934755,2408.091164,360.719351,0.344995,4.510818,0.258554
0.377,103.058791,0.680188,10.000000,0.258674,9.970805,2406.165306,359.997154,0.259754,4.283654,0.258674
0.378,103.299251,0.681775,10.000000,0.253376,10.006783,2404.601182,359.330574,0.355598,4.154810,0.253376
0.379,103.539514,0.683361,10.000000,0.254146,10.042695,2402.630285,358.604644,0.583184,4.223711,0.254146
0.380,103.779581,0.684945,10.000000,0.254819,10.078534,2400.665022,357.881132,0.530843,4.283954,0.254819
0.381,104.019409,0.686528,10.000000,0.261691,10.114301,2398.282616,357.097081,0.422248,4.273794,0.261691
0.382,104.259089,0.688110,10.000000,0.255133,10.149989,2396.801748,356.448895,0.390131,4.327743,0.255133
0.383,104.498805,0.689692,10.000000,0.221252,10.185612,2397.160252,356.075234,0.316032,4.397278,0.221252
0.384,104.738300,0.691273,10.000000,0.225557,10.221199,2394.947757,355.320454,0.382828,3.998240,0.225557
0.385,104.977659,0.692853,10.000000,0.217257,10.256709,2393.584746,354.693244,0.167170,4.023984,0.217257
0.386,105.216874,0.694431,10.000000,0.209999,10.292157,2392.151395,354.056857,0.041443,3.857998,0.209999
0.387,105.455812,0.696008,10.000000,0.222504,10.327542,2389.381298,353.224125,0.057180,3.838534,0.222504
0.388,105.694568,0.697584,10.000000,0.220870,10.362843,2387.566595,352.534435,0.008107,3.821516,0.220870
0.389,105.933113,0.699159,10.000000,0.223686,10.398076,2385.449574,351.801622,-0.072313,3.793626,0.223686
0.390,106.171520,0.700732,10.000000,0.215621,10.433235,2384.070253,351.179093,0.083382,3.656587,0.215621
0.391,106.409740,0.702304,10.000000,0.214852,10.468332,2382.195108,350.484840,-0.031815,3.662433,0.214852
0.392,106.647814,0.703876,10.000000,0.207897,10.503359,2380.740302,349.853841,-0.195368,3.667544,0.207897
0.393,106.885779,0.705446,10.000000,0.195532,10.538324,2379.654034,349.278194,-0.212705,3.609182,0.195532
0.394,107.123481,0.707015,10.000000,0.205896,10.573231,2377.018044,348.476418,-0.539484,3.270105,0.205896
0.395,107.360901,0.708582,10.000000,0.218916,10.608058,2374.198814,347.649682,-0.639242,3.010358,0.218916
0.396,107.598050,0.710147,10.000000,0.230299,10.642802,2371.489336,346.840959,-0.663632,2.908916,0.230299
0.397,107.834981,0.711711,10.000000,0.233969,10.677466,2369.305968,346.110989,-0.622124,2.945885,0.233969
0.398,108.071567,0.713272,10.000000,0.256028,10.712057,2365.861223,345.198593,-0.460170,2.789713,0.256028
0.399,108.307873,0.714832,10.000000,0.268623,10.746556,2363.062732,344.382649,-0.501022,2.840042,0.268623
0.400,108.543907,0.716390,10.000000,0.280044,10.780974,2360.342933,343.580086,-0.605613,2.822834,0.280044
0.401,108.779679,0.717946,10.000000,0.290029,10.815312,2357.719932,342.793479,-0.634228,2.682125,0.290029
0.402,109.015154,0.719500,10.000000,0.305042,10.849571,2354.748920,341.958159,-0.659248,2.559098,0.305042
0.403,109.250301,0.721052,10.000000,0.324453,10.883747,2351.472529,341.080544,-0.743956,2.577195,0.324453
0.404,109.485122,0.722602,10.000000,0.343696,10.917835,2348.204945,340.206353,-0.631447,2.489083,0.343696
0.405,109.719778,0.724151,10.000000,0.339399,10.951835,2346.561347,339.569306,-0.342657,2.390315,0.339399
0.406,109.954266,0.725698,10.000000,0.335642,10.985772,2344.880173,338.928134,-0.215821,2.178294,0.335642
0.407,110.188560,0.727244,10.000000,0.335642,11.019645,2342.938506,338.250675,-0.215821,2.178294,0.335642
0.408,110.422577,0.728789,10.000000,0.347546,11.053450,2340.170698,337.455535,-0.243498,2.309802,0.347546
0.409,110.656298,0.730332,10.000000,0.362139,11.087176,2337.214221,336.635085,0.080752,2.166904,0.362139
0.410,110.889740,0.731872,10.000000,0.374374,11.120820,2334.419474,335.839856,0.091549,2.108621,0.374374
0.411,111.122913,0.733411,10.000000,0.385072,11.154384,2331.729794,335.061591,-0.024675,1.869167,0.385072
0.412,111.355783,0.734948,10.000000,0.400708,11.187871,2328.694247,334.235493,0.062202,1.722636,0.400708
0.413,111.588450,0.736484,10.000000,0.401814,11.221275,2326.670039,333.556359,0.138162,1.783014,0.401814
0.414,111.820898,0.738018,10.000000,0.405204,11.254611,2324.485495,332.855730,0.019213,1.881961,0.405204
0.415,112.053060,0.739550,10.000000,0.418311,11.287878,2321.620644,332.059338,-0.087921,1.859485,0.418311
0.416,112.284947,0.741081,10.000000,0.429770,11.321064,2318.869092,331.281008,-0.055928,1.777002,0.429770
0.417,112.516657,0.742610,10.000000,0.427224,11.354173,2317.097275,330.644298,-0.090787,1.642053,0.427224
0.418,112.748143,0.744138,10.000000,0.431280,11.387219,2314.861823,329.942828,-0.184098,1.712557,0.431280
0.419,112.979559,0.745665,10.000000,0.413585,11.420194,2314.153207,329.460279,-0.462679,2.118571,0.413585
0.420,113.210826,0.747191,10.000000,0.406789,11.453121,2312.679333,328.869700,-0.572088,2.066363,0.406789
0.421,113.442029,0.748717,10.000000,0.388280,11.485989,2312.030141,328.397424,-0.667748,2.020714,0.388280
0.422,113.673063,0.750242,10.000000,0.384664,11.518809,2310.332579,327.777170,-0.625724,1.917971,0.384664
0.423,113.903879,0.751766,10.000000,0.387786,11.551568,2308.159335,327.090780,-0.526149,1.828138,0.387786
0.424,114.134678,0.753289,10.000000,0.362518,11.584258,2307.990818,326.689656,-0.223038,1.613974,0.362518
0.425,114.365370,0.754811,10.000000,0.350031,11.616909,2306.920294,326.161520,-0.170392,1.760631,0.350031
0.426,114.595902,0.756333,10.000000,0.344938,11.649506,2305.326893,325.560501,-0.128036,1.816235,0.344938
0.427,114.826360,0.757854,10.000000,0.327919,11.682043,2304.578914,325.079947,-0.153834,1.864850,0.327919
0.428,115.056684,0.759374,10.000000,0.319322,11.714532,2303.234361,324.516134,-0.050726,1.781693,0.319322
0.429,115.286821,0.760893,10.000000,0.318088,11.746965,2301.366876,323.879813,0.039425,1.646154,0.318088
0.430,115.516860,0.762411,10.000000,0.304289,11.779335,2300.392772,323.370413,0.116436,1.612528,0.304289
