time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.244,103.704030,0.684447,10.000000,0.425977,10.038700,4315.437406,644.186923,0.445207,-2.369804,0.425977
0.245,104.134009,0.687284,10.000000,0.486764,10.103049,4299.795076,640.468472,0.267964,-2.165077,0.486764
0.246,104.563729,0.690121,10.000000,0.498819,10.167027,4297.195868,638.706680,0.228677,-2.199863,0.498819
0.247,104.993567,0.692958,10.000000,0.496794,10.230829,4298.381402,637.511661,0.194327,-2.167446,0.496794
0.248,105.423177,0.695793,10.000000,0.507589,10.294512,4296.105632,635.806194,0.164294,-2.013439,0.507589
0.249,105.852596,0.698627,10.000000,0.517028,10.358024,4294.185796,634.158396,0.138035,-1.878785,0.517028
0.250,106.281658,0.701459,10.000000,0.532496,10.421372,4290.619406,632.272711,0.149938,-1.548242,0.532496
0.251,106.710440,0.704289,10.000000,0.545088,10.484532,4287.818209,630.505839,0.188314,-1.283550,0.545088
0.252,107.139326,0.707120,10.000000,0.543532,10.547515,4288.860295,629.308446,0.347532,-1.114953,0.543532
0.253,107.568654,0.709953,10.000000,0.529604,10.610378,4293.285282,628.608276,0.298247,-1.093206,0.529604
0.254,107.997863,0.712786,10.000000,0.536276,10.673171,4292.088799,627.085517,0.192323,-1.137024,0.536276
0.255,108.427955,0.715625,10.000000,0.506387,10.735813,4300.917035,627.028270,0.089462,-1.028232,0.506387
0.256,108.858193,0.718464,10.000000,0.503410,10.798448,4302.383264,625.894622,0.135438,-0.891719,0.503410
0.257,109.288741,0.721306,10.000000,0.494525,10.860970,4305.482905,624.999605,0.238469,-0.458202,0.494525
0.258,109.719744,0.724150,10.000000,0.480472,10.923403,4310.021697,624.313040,0.140057,-0.204825,0.480472
0.259,110.151327,0.726999,10.000000,0.461903,10.985767,4315.829474,623.808542,-0.008820,-0.171785,0.461903
0.260,110.583974,0.729854,10.000000,0.425977,11.048081,4326.475252,623.999288,0.108400,-0.172574,0.425977
0.261,111.016843,0.732711,10.000000,0.420539,11.110413,4328.693789,622.970172,0.214828,-0.269250,0.420539
0.262,111.450267,0.735572,10.000000,0.403218,11.172643,4334.230667,622.418431,0.182219,-0.228113,0.403218
0.263,111.883834,0.738433,10.000000,0.400639,11.234817,4335.675485,621.278074,0.090875,-0.129314,0.400639
0.264,112.317538,0.741296,10.000000,0.398385,11.296878,4337.034604,620.127035,-0.051822,-0.042931,0.398385
0.265,112.752078,0.744164,10.000000,0.371137,11.358823,4345.405456,619.978042,-0.403441,0.043698,0.371137
0.266,113.187006,0.747034,10.000000,0.360024,11.420754,4349.279222,619.183964,-0.421188,0.171172,0.360024
0.267,113.622460,0.749908,10.000000,0.344024,11.482605,4354.544872,618.586939,-0.311042,0.094132,0.344024
0.268,114.058210,0.752784,10.000000,0.336318,11.544396,4357.492282,617.659357,-0.277569,0.089604,0.336318
0.269,114.493872,0.755660,10.000000,0.342146,11.606095,4356.623631,616.192239,-0.373965,0.211310,0.342146
0.270,114.929341,0.758534,10.000000,0.351698,11.667647,4354.694052,614.579119,-0.343445,0.112392,0.351698
0.271,115.364778,0.761408,10.000000,0.355594,11.729038,4354.360598,613.195465,-0.431563,0.231234,0.355594
0.272,115.800194,0.764281,10.000000,0.359000,11.790291,4354.163308,611.834157,-0.697104,0.146646,0.359000
0.273,116.235782,0.767156,10.000000,0.355696,11.851408,4355.878041,610.744018,-0.740780,0.135519,0.355696
0.274,116.671709,0.770033,10.000000,0.346523,11.912416,4359.276529,609.890773,-0.716136,0.377118,0.346523
0.275,117.107786,0.772911,10.000000,0.344057,11.973339,4360.767077,608.770962,-0.487254,0.592451,0.344057
0.276,117.543802,0.775789,10.000000,0.348913,12.034149,4360.160087,607.360502,-0.180310,0.839462,0.348913
0.277,117.979774,0.778667,10.000000,0.353159,12.094819,4359.724235,605.977269,-0.037601,0.929770,0.353159
0.278,118.415537,0.781543,10.000000,0.363154,12.155351,4357.626438,604.366813,-0.038490,0.820233,0.363154
0.279,118.851488,0.784420,10.000000,0.359327,12.215722,4359.512618,603.312473,0.086398,0.975788,0.359327
0.280,119.287700,0.787299,10.000000,0.353056,12.275987,4362.113803,602.358025,0.338103,1.050113,0.353056
0.281,119.723700,0.790176,10.000000,0.363064,12.336158,4359.998983,600.754283,0.227171,0.925453,0.363064
0.282,120.159524,0.793053,10.000000,0.371815,12.396168,4358.238734,599.204053,0.067346,1.067786,0.371815
0.283,120.595019,0.795927,10.000000,0.385749,12.456023,4354.957410,597.449578,-0.009562,1.129401,0.385749
0.284,121.030236,0.798800,10.000000,0.397932,12.515703,4352.171151,595.768648,-0.076805,0.994778,0.397932
0.285,121.464946,0.801669,10.000000,0.417898,12.575215,4347.091479,593.779770,-0.351813,1.064630,0.417898
0.286,121.900044,0.804540,10.000000,0.407192,12.634528,4350.988790,593.021751,-0.124721,1.189473,0.407192
0.287,122.335680,0.807415,10.000000,0.391548,12.693766,4356.354406,592.462760,-0.114661,1.110133,0.391548
0.288,122.771611,0.810293,10.000000,0.384153,12.752948,4359.311204,591.574924,-0.231529,1.103595,0.384153
0.289,123.207255,0.813168,10.000000,0.396537,12.812041,4356.437011,589.897709,-0.145216,1.160710,0.396537
0.290,123.643073,0.816044,10.000000,0.393278,12.870967,4358.179062,588.849556,0.051170,1.246415,0.393278
0.291,124.078635,0.818919,10.000000,0.404515,12.929787,4355.626428,587.223653,0.164791,1.348415,0.404515
0.292,124.514357,0.821795,10.000000,0.401774,12.988446,4357.216858,586.160135,0.075637,1.437597,0.401774
0.293,124.950790,0.824675,10.000000,0.380527,13.046998,4364.327111,585.838946,-0.002313,1.452740,0.380527
0.294,125.387669,0.827559,10.000000,0.368234,13.105518,4368.794259,585.160277,0.055196,1.465981,0.368234
0.295,125.825208,0.830446,10.000000,0.348877,13.163970,4375.394037,584.765501,0.204378,1.244247,0.348877
0.296,126.262830,0.833335,10.000000,0.348877,13.222383,4376.216184,583.597249,0.204378,1.244247,0.348877
0.297,126.700534,0.836224,10.000000,0.348877,13.280679,4377.040287,582.431330,0.204378,1.244247,0.348877
0.298,127.139103,0.839118,10.000000,0.322919,13.338858,4385.686564,582.306064,0.169826,1.282848,0.322919
0.299,127.577719,0.842013,10.000000,0.324148,13.397025,4386.162137,581.093563,0.142872,1.254606,0.324148
0.300,128.016882,0.844911,10.000000,0.308892,13.455071,4391.626262,580.542894,-0.074005,1.145490,0.308892
0.301,128.456040,0.847810,10.000000,0.311884,13.513061,4391.579869,579.263409,-0.007487,1.071677,0.311884
0.302,128.895586,0.850711,10.000000,0.301934,13.570924,4395.464795,578.504174,-0.074991,0.944308,0.301934
0.303,129.335293,0.853613,10.000000,0.299517,13.628711,4397.071039,577.445113,-0.259676,1.021440,0.299517
0.304,129.775344,0.856517,10.000000,0.291120,13.686392,4400.508040,576.627346,-0.295490,0.963215,0.291120
0.305,130.216600,0.859430,10.000000,0.254596,13.743991,4412.564052,576.936320,-0.401221,0.875693,0.254596
0.306,130.658032,0.862343,10.000000,0.251845,13.801621,4414.318922,575.893780,-0.293584,0.772951,0.251845
0.307,131.099823,0.865259,10.000000,0.243156,13.859147,4417.904370,575.090820,-0.262304,1.060112,0.243156
0.308,131.541939,0.868177,10.000000,0.235559,13.916593,4421.168136,574.245790,-0.423451,1.185523,0.235559
0.309,131.983967,0.871094,10.000000,0.241483,13.973954,4420.271782,572.861607,-0.501516,1.169511,0.241483
0.310,132.425617,0.874009,10.000000,0.256685,14.031177,4416.499308,571.109075,-0.338976,1.308079,0.256685
0.311,132.867257,0.876924,10.000000,0.259954,14.088225,4416.406556,569.837347,-0.427656,1.213835,0.259954
0.312,133.309096,0.879840,10.000000,0.256529,14.145146,4418.391149,568.835921,-0.505192,1.131433,0.256529
0.313,133.751121,0.882757,10.000000,0.253535,14.201967,4420.248887,567.819281,-0.572985,0.996555,0.253535
0.314,134.192929,0.885673,10.000000,0.263483,14.258686,4418.074133,566.286966,-0.632259,0.941457,0.263483
0.315,134.634294,0.888586,10.000000,0.280576,14.315252,4413.652702,564.471931,-0.682356,0.906100,0.280576
0.316,135.075742,0.891500,10.000000,0.280843,14.371637,4414.482879,563.333552,-0.727885,0.799538,0.280843
0.317,135.517275,0.894414,10.000000,0.281076,14.427908,4415.325417,562.198790,-0.767694,0.706366,0.281076
0.318,135.958893,0.897329,10.000000,0.281280,14.484066,4416.179067,561.067468,-0.990995,0.750567,0.281280
0.319,136.400399,0.900243,10.000000,0.287742,14.540111,4415.060153,559.688105,-1.186236,0.663549,0.287742
0.320,136.841289,0.903153,10.000000,0.310108,14.596018,4408.904476,557.675318,-1.262764,0.536736,0.310108
0.321,137.282180,0.906062,10.000000,0.312947,14.651724,4408.907097,556.447634,-1.235358,0.602253,0.312947
0.322,137.723013,0.908972,10.000000,0.317600,14.707308,4408.331689,555.149860,-1.480916,0.419150,0.317600
0.323,138.163876,0.911882,10.000000,0.319497,14.762761,4408.628642,553.964879,-1.426096,0.436612,0.319497
0.324,138.605105,0.914794,10.000000,0.310830,14.818097,4412.295460,553.204849,-1.336256,0.292523,0.310830
0.325,139.046338,0.917706,10.000000,0.313579,14.873356,4412.327315,551.989728,-1.111119,0.451561,0.313579
0.326,139.487585,0.920618,10.000000,0.315982,14.928495,4412.467976,550.790849,-0.977105,0.527781,0.315982
0.327,139.929057,0.923532,10.000000,0.311799,14.983513,4414.722119,549.857770,-0.859931,0.468760,0.311799
0.328,140.370739,0.926447,10.000000,0.308143,15.038438,4416.815521,548.905535,-0.883146,0.417155,0.308143
0.329,140.813086,0.929366,10.000000,0.290373,15.093268,4423.468989,548.519709,-0.732695,0.395418,0.290373
0.330,141.255354,0.932285,10.000000,0.295692,15.148059,4422.687055,547.211123,-0.771899,0.353029,0.295692
0.331,141.697362,0.935203,10.000000,0.306626,15.202720,4420.080200,545.680559,-0.806177,0.378800,0.306626
0.332,142.139357,0.938120,10.000000,0.309903,15.257228,4419.945636,544.459339,-0.898978,0.338500,0.309903
0.333,142.581556,0.941038,10.000000,0.306484,15.311614,4421.987193,543.508356,-1.042950,0.366096,0.306484
0.334,143.024030,0.943959,10.000000,0.300882,15.365904,4424.748375,542.646618,-1.098291,0.529089,0.300882
0.335,143.466879,0.946881,10.000000,0.292314,15.420109,4428.489848,541.905244,-0.965889,0.469903,0.292314
0.336,143.910275,0.949808,10.000000,0.278540,15.474240,4433.952309,541.373612,-0.787294,0.480987,0.278540
0.337,144.354147,0.952737,10.000000,0.266953,15.528317,4438.719657,540.755521,-0.738043,0.499151,0.266953
0.338,144.797787,0.955665,10.000000,0.276946,15.582333,4436.406352,539.275522,-0.519792,0.458100,0.276946
0.339,145.241525,0.958594,10.000000,0.276946,15.636200,4437.375464,538.198167,-0.519792,0.458100,0.276946
0.340,145.685315,0.961523,10.000000,0.278301,15.689961,4437.898923,537.068745,-0.635524,0.544486,0.278301
0.341,146.129184,0.964453,10.000000,0.278854,15.743608,4438.688543,535.973685,-0.498443,0.671861,0.278854
0.342,146.573134,0.967383,10.000000,0.279337,15.797146,4439.502749,534.883592,-0.441420,0.720398,0.279337
0.343,147.017365,0.970315,10.000000,0.273846,15.850575,4442.306484,534.034653,-0.293035,0.737108,0.273846
0.344,147.461694,0.973247,10.000000,0.273846,15.903919,4443.290007,532.967769,-0.293035,0.737108,0.273846
0.345,147.905684,0.976178,10.000000,0.286919,15.957157,4439.906811,531.380108,-0.407240,0.467306,0.286919
0.346,148.350211,0.979111,10.000000,0.273822,16.010236,4445.271265,530.842386,-0.424510,0.604379,0.273822
0.347,148.794838,0.982046,10.000000,0.273822,16.063261,4446.262041,529.781880,-0.424510,0.604379,0.273822
0.348,149.239493,0.984981,10.000000,0.275914,16.116180,4446.551696,528.639850,-0.499853,0.522752,0.275914
0.349,149.684218,0.987916,10.000000,0.276766,16.168986,4447.258021,527.549630,-0.505484,0.527195,0.276766
0.350,150.128997,0.990851,10.000000,0.278164,16.221682,4447.781317,526.439796,-0.624586,0.463747,0.278164
0.351,150.573855,0.993787,10.000000,0.278734,16.274268,4448.585162,525.365284,-0.614544,0.349941,0.278734
0.352,151.018583,0.996723,10.000000,0.285516,16.326746,4447.281985,524.044457,-0.668595,0.438931,0.285516
0.353,151.463060,0.999656,10.000000,0.295840,16.379092,4444.765274,522.584568,-0.874942,0.349233,0.295840
0.354,151.907635,1.002590,10.000000,0.295840,16.431292,4445.754812,521.540559,-0.874942,0.349233,0.295840
0.355,152.351826,1.005522,10.000000,0.310015,16.483388,4441.902546,519.931612,-0.726423,0.461261,0.310015
0.356,152.796447,1.008457,10.000000,0.300300,16.535324,4446.212605,519.281531,-0.640752,0.410599,0.300300
0.357,153.241459,1.011394,10.000000,0.291805,16.587194,4450.121537,518.583913,-0.691510,0.303471,0.291805
0.358,153.686456,1.014331,10.000000,0.295154,16.638995,4449.972032,517.413931,-0.539155,0.544046,0.295154
0.359,154.131554,1.017268,10.000000,0.295154,16.690679,4450.974329,516.380254,-0.539155,0.544046,0.295154
0.360,154.575659,1.020199,10.000000,0.326762,16.742260,4441.057073,514.084340,-0.367750,0.539462,0.326762
0.361,155.019184,1.023127,10.000000,0.346358,16.793611,4435.251129,512.273479,-0.452814,0.416141,0.346358
0.362,155.462866,1.026055,10.000000,0.344641,16.844782,4436.813097,511.318715,-0.590021,0.559644,0.344641
0.363,155.907752,1.028991,10.000000,0.312782,16.895857,4448.865888,511.571600,-0.752043,0.731985,0.312782
0.364,156.352739,1.031928,10.000000,0.312782,16.946957,4449.865472,510.549594,-0.752043,0.731985,0.312782
0.365,156.797442,1.034863,10.000000,0.323756,16.997955,4447.032807,509.090639,-0.758135,0.565366,0.323756
0.366,157.241766,1.037796,10.000000,0.337447,17.048808,4443.233718,507.525976,-0.794142,0.438790,0.337447
0.367,157.685767,1.040726,10.000000,0.349417,17.099504,4440.018461,506.033253,-0.762793,0.390951,0.349417
0.368,158.129426,1.043654,10.000000,0.361960,17.150051,4436.584230,504.520566,-0.538713,0.131954,0.361960
0.369,158.573181,1.046583,10.000000,0.361960,17.200447,4437.553776,503.512643,-0.538713,0.131954,0.361960
0.370,159.017887,1.049518,10.000000,0.337798,17.250743,4447.062437,503.473221,-0.783548,-0.058145,0.337798
0.371,159.462493,1.052452,10.000000,0.343441,17.301034,4446.059572,502.241689,-0.879193,-0.106368,0.343441
0.372,159.907913,1.055392,10.000000,0.323299,17.351203,4454.200217,502.043983,-0.949857,0.120875,0.323299
0.373,160.353616,1.058334,10.000000,0.318197,17.401351,4457.027477,501.245084,-1.150267,0.238651,0.318197
0.374,160.799804,1.061279,10.000000,0.307453,17.451420,4461.876968,500.673464,-1.011333,0.341626,0.307453
0.375,161.246655,1.064228,10.000000,0.291777,17.501431,4468.509374,500.300310,-1.015522,0.431661,0.291777
0.376,161.693651,1.067178,10.000000,0.290636,17.551406,4469.965701,499.346448,-1.019185,0.384719,0.290636
0.377,162.140200,1.070125,10.000000,0.306037,17.601284,4465.490229,497.732818,-1.150851,0.299894,0.306037
0.378,162.586959,1.073074,10.000000,0.303105,17.651002,4467.585475,496.855767,-1.263172,0.206677,0.303105
0.379,163.033915,1.076024,10.000000,0.300541,17.700632,4469.555412,495.965728,-1.298546,0.250839,0.300541
0.380,163.481283,1.078976,10.000000,0.292016,17.750174,4473.685863,495.315906,-1.329475,0.289451,0.292016
0.381,163.929028,1.081932,10.000000,0.284562,17.799650,4477.445531,494.624532,-1.293685,0.260379,0.284562
0.382,164.376439,1.084884,10.000000,0.296690,17.849057,4474.114365,493.151271,-1.062329,0.204840,0.296690
0.383,164.824021,1.087839,10.000000,0.294932,17.898317,4475.815563,492.236389,-0.997278,0.123569,0.294932
0.384,165.271765,1.090794,10.000000,0.293395,17.947486,4477.441881,491.314499,-0.940401,0.115342,0.293395
0.385,165.719665,1.093750,10.000000,0.292051,17.996562,4479.002920,490.386725,-0.953504,0.108150,0.292051
0.386,166.167946,1.096708,10.000000,0.284593,18.045546,4482.807771,489.705376,-0.964960,-0.086635,0.284593
0.387,166.614824,1.099658,10.000000,0.325761,18.094462,4468.783139,487.080347,-0.920903,-0.358807,0.325761
0.388,167.061544,1.102606,10.000000,0.332916,18.143115,4467.200002,485.821063,-0.936456,-0.369249,0.332916
0.389,167.507906,1.105552,10.000000,0.345455,18.191643,4463.622361,484.348933,-0.824391,-0.378378,0.345455
0.390,167.954664,1.108501,10.000000,0.337569,18.240024,4467.571731,483.696755,-0.600744,-0.449192,0.337569
0.391,168.400850,1.111446,10.000000,0.355807,18.288340,4461.864314,482.000932,-0.593698,-0.573939,0.355807
0.392,168.846060,1.114384,10.000000,0.384905,18.336486,4452.097264,479.874067,-0.574254,-0.825414,0.384905
0.393,169.290913,1.117320,10.000000,0.397195,18.384420,4448.533988,478.423814,-0.570537,-0.777220,0.397195
0.394,169.735232,1.120253,10.000000,0.414223,18.432209,4443.185328,476.786904,-0.567286,-0.860746,0.414223
0.395,170.178858,1.123180,10.000000,0.435394,18.479835,4436.261536,474.987527,-0.752940,-0.933775,0.435394
0.396,170.622123,1.126106,10.000000,0.447622,18.527281,4432.651952,473.549491,-0.852431,-0.997628,0.447622
0.397,171.065018,1.129029,10.000000,0.460044,18.574584,4428.950717,472.106578,-0.489503,-1.468653,0.460044
0.398,171.507429,1.131949,10.000000,0.475457,18.621742,4424.104933,470.546870,-0.496436,-1.716618,0.475457
0.399,171.949662,1.134868,10.000000,0.482651,18.668745,4422.332817,469.319080,-0.314001,-1.870591,0.482651
0.400,172.392226,1.137789,10.000000,0.476374,18.715625,4425.638802,468.632556,-0.217324,-1.942384,0.476374
0.401,172.835481,1.140714,10.000000,0.460593,18.762436,4432.555886,468.327537,-0.176658,-1.769565,0.460593
0.402,173.278966,1.143641,10.000000,0.457088,18.809217,4434.845554,467.532125,-0.222904,-1.854052,0.457088
0.403,173.722664,1.146570,10.000000,0.454024,18.855919,4436.976258,466.720683,-0.389002,-1.865091,0.454024
0.404,174.166081,1.149496,10.000000,0.463910,18.902539,4434.178768,465.392804,-0.534227,-2.000406,0.463910
0.405,174.608786,1.152418,10.000000,0.485121,18.949027,4427.040810,463.614618,-0.661203,-2.307213,0.485121
0.406,175.052297,1.155345,10.000000,0.466491,18.995337,4435.118845,463.433622,-0.453155,-2.393872,0.466491
0.407,175.495828,1.158272,10.000000,0.468528,19.041629,4435.303340,462.426304,-0.527487,-2.399907,0.468528
0.408,175.939628,1.161202,10.000000,0.464026,19.087820,4438.000897,461.682565,-0.718142,-2.342352,0.464026
0.409,176.383435,1.164131,10.000000,0.466372,19.133937,4438.069563,460.666355,-0.696343,-2.292029,0.466372
0.410,176.827260,1.167060,10.000000,0.468424,19.179953,4438.250283,459.663970,-0.740115,-2.310862,0.468424
0.411,177.271508,1.169992,10.000000,0.460010,19.225868,4442.480846,459.082232,-0.811849,-2.223957,0.460010
0.412,177.715987,1.172926,10.000000,0.456578,19.271726,4444.796124,458.302360,-0.778274,-2.125680,0.456578
0.413,178.160438,1.175859,10.000000,0.459861,19.317505,4444.509461,457.255468,-0.748918,-1.851258,0.459861
0.414,178.604876,1.178792,10.000000,0.462731,19.363180,4444.379996,456.227169,-0.786083,-1.799816,0.462731
0.415,179.050051,1.181730,10.000000,0.446391,19.408752,4451.749907,455.969332,-0.944242,-1.880502,0.446391
0.416,179.495883,1.184673,10.000000,0.432179,19.454298,4458.319083,455.626880,-1.085664,-1.942003,0.432179
0.417,179.941322,1.187613,10.000000,0.444811,19.499810,4454.386721,454.211366,-1.080513,-2.004822,0.444811
0.418,180.386428,1.190550,10.000000,0.455855,19.545181,4451.057713,452.862173,-1.138841,-2.248242,0.455855
0.419,180.831254,1.193486,10.000000,0.465512,19.590416,4448.257721,451.571190,-1.252670,-2.272577,0.465512
0.420,181.276094,1.196422,10.000000,0.467672,19.635523,4448.402842,450.582653,-1.163700,-2.356686,0.467672
0.421,181.721391,1.199361,10.000000,0.458645,19.680532,4452.973867,450.043555,-1.017896,-2.141220,0.458645
0.422,182.166790,1.202301,10.000000,0.458645,19.725486,4453.983531,449.144469,-1.017896,-2.141220,0.458645
0.423,182.612532,1.205243,10.000000,0.452534,19.770350,4457.425080,448.491619,-0.906434,-2.329808,0.452534
0.424,183.058226,1.208184,10.000000,0.456325,19.815150,4456.935308,447.444003,-0.860974,-2.406725,0.456325
0.425,183.504140,1.211127,10.000000,0.453356,19.859844,4459.140212,446.668862,-0.695562,-2.348313,0.453356
0.426,183.951074,1.214077,10.000000,0.430431,19.904461,4469.340062,446.693528,-0.966285,-2.323315,0.430431
0.427,184.398101,1.217027,10.000000,0.430716,19.949081,4470.275673,445.789732,-1.164631,-2.526712,0.430716
