time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.247,81.034885,0.534830,10.000000,0.563504,6.475521,3119.376982,521.219490,-0.091279,7.043350,0.563504
0.248,81.346970,0.536890,10.000000,0.539753,6.527602,3120.849769,520.652889,0.005818,6.949899,0.539753
0.249,81.659091,0.538950,10.000000,0.525270,6.579627,3121.215866,519.902064,-0.034950,7.056687,0.525270
0.250,81.971295,0.541011,10.000000,0.507028,6.631577,3122.037065,519.227908,-0.345192,7.341562,0.507028
0.251,82.283487,0.543071,10.000000,0.496657,6.683459,3121.914617,518.397683,-0.341851,7.461964,0.496657
0.252,82.595499,0.545130,10.000000,0.500155,6.735258,3120.120849,517.291725,-0.276098,7.567235,0.500155
0.253,82.907336,0.547188,10.000000,0.503214,6.786947,3118.377528,516.196769,-0.281439,7.596446,0.503214
0.254,83.218951,0.549245,10.000000,0.510272,6.838527,3116.147804,515.024029,-0.419427,7.718777,0.510272
0.255,83.530407,0.551301,10.000000,0.512060,6.889989,3114.552962,513.959029,-0.595252,7.666113,0.512060
0.256,83.841705,0.553355,10.000000,0.513623,6.941345,3112.983271,512.900651,-0.686151,7.745730,0.513623
0.257,84.152901,0.555409,10.000000,0.510690,6.992595,3111.958042,511.934291,-0.418981,7.931143,0.510690
0.258,84.463958,0.557462,10.000000,0.510690,7.043749,3110.575192,510.911218,-0.418981,7.931143,0.510690
0.259,84.774761,0.559513,10.000000,0.520226,7.094800,3108.027926,509.699484,-0.277570,7.955117,0.520226
0.260,85.085265,0.561563,10.000000,0.533329,7.145730,3105.040222,508.418813,-0.282727,7.935585,0.533329
0.261,85.395644,0.563611,10.000000,0.532219,7.196533,3103.785463,507.424960,-0.412899,7.792844,0.532219
0.262,85.705828,0.565658,10.000000,0.536684,7.247236,3101.846543,506.321607,-0.563393,7.857288,0.536684
0.263,86.015873,0.567705,10.000000,0.536684,7.297829,3100.452496,505.309749,-0.563393,7.857288,0.536684
0.264,86.325679,0.569749,10.000000,0.544801,7.348321,3098.059290,504.137572,-0.623504,7.835825,0.544801
0.265,86.635300,0.571793,10.000000,0.548532,7.398696,3096.201701,503.055441,-0.710853,7.768452,0.548532
0.266,86.944739,0.573835,10.000000,0.551795,7.448962,3094.399177,501.984851,-0.787225,7.898041,0.551795
0.267,87.253963,0.575876,10.000000,0.557932,7.499122,3092.239194,500.858922,-0.668952,7.749211,0.557932
0.268,87.563047,0.577916,10.000000,0.557932,7.549169,3090.834602,499.857978,-0.668952,7.749211,0.557932
0.269,87.871998,0.579955,10.000000,0.557280,7.599116,3089.509299,498.872085,-0.213432,7.409108,0.557280
0.270,88.180937,0.581994,10.000000,0.546877,7.648965,3089.392193,498.083164,-0.100984,7.521021,0.546877
0.271,88.489770,0.584032,10.000000,0.544065,7.698735,3088.333898,497.144012,-0.128331,7.556040,0.544065
0.272,88.798572,0.586071,10.000000,0.535323,7.748411,3088.012862,496.325333,-0.277905,7.523825,0.535323
0.273,89.107327,0.588108,10.000000,0.527679,7.798005,3087.556248,495.486318,-0.345851,7.558491,0.527679
0.274,89.416030,0.590146,10.000000,0.520647,7.847515,3087.024350,494.636760,-0.449306,7.442597,0.520647
0.275,89.724591,0.592182,10.000000,0.520647,7.896941,3085.614072,493.648250,-0.449306,7.442597,0.520647
0.276,90.033000,0.594218,10.000000,0.521554,7.946268,3084.088693,492.643573,-0.355689,7.471769,0.521554
0.277,90.341184,0.596252,10.000000,0.528207,7.995494,3081.840931,491.525982,-0.288197,7.387313,0.528207
0.278,90.649232,0.598285,10.000000,0.527741,8.044609,3080.483569,490.553010,-0.229186,7.187806,0.527741
0.279,90.957297,0.600318,10.000000,0.515200,8.093626,3080.643637,489.823472,-0.061751,7.402654,0.515200
0.280,91.265284,0.602351,10.000000,0.510085,8.142571,3079.870804,488.946875,0.031635,7.452546,0.510085
0.281,91.573344,0.604384,10.000000,0.493047,8.191428,3080.602579,488.310503,-0.075209,7.559001,0.493047
0.282,91.881292,0.606417,10.000000,0.490716,8.240222,3079.479898,487.381253,0.019869,7.652079,0.490716
0.283,92.189124,0.608448,10.000000,0.488678,8.288922,3078.319385,486.448001,0.102999,7.670628,0.488678
0.284,92.497155,0.610481,10.000000,0.461784,8.337530,3080.308653,486.013724,0.058633,7.763858,0.461784
0.285,92.804944,0.612513,10.000000,0.469665,8.386094,3077.890600,484.884829,-0.051604,7.831192,0.469665
0.286,93.112503,0.614543,10.000000,0.476555,8.434545,3075.594316,483.777995,-0.085156,7.890065,0.476555
0.287,93.420004,0.616572,10.000000,0.470014,8.482885,3075.004735,482.942019,0.074003,8.004372,0.470014
0.288,93.727595,0.618602,10.000000,0.451728,8.531142,3075.913678,482.342599,0.024667,7.978650,0.451728
0.289,94.035578,0.620635,10.000000,0.409984,8.579340,3079.823636,482.213536,-0.283826,7.936498,0.409984
0.290,94.343395,0.622666,10.000000,0.411807,8.627524,3078.172217,481.213373,-0.162533,7.793642,0.411807
0.291,94.651050,0.624697,10.000000,0.413402,8.675608,3076.548023,480.219793,0.006351,7.668738,0.413402
0.292,94.958706,0.626727,10.000000,0.402230,8.723593,3076.560098,479.483533,-0.034484,7.622362,0.402230
0.293,95.266345,0.628758,10.000000,0.392462,8.771505,3076.393953,478.720666,0.055476,7.644645,0.392462
0.294,95.573816,0.630787,10.000000,0.394514,8.819340,3074.708039,477.722922,-0.032633,7.743995,0.394514
0.295,95.881096,0.632815,10.000000,0.398282,8.867076,3072.798684,476.692853,-0.068569,7.813826,0.398282
0.296,96.188191,0.634842,10.000000,0.401576,8.914708,3070.947667,475.674311,0.025674,7.812049,0.401576
0.297,96.494943,0.636867,10.000000,0.417023,8.962239,3067.522488,474.414757,0.045243,7.747664,0.417023
0.298,96.801377,0.638889,10.000000,0.430529,9.009644,3064.341983,473.196542,0.062352,7.754201,0.430529
0.299,97.107605,0.640910,10.000000,0.435391,9.056928,3062.276532,472.153620,-0.027376,7.819851,0.435391
0.300,97.413706,0.642930,10.000000,0.434022,9.104107,3061.017492,471.237414,-0.001141,7.754485,0.434022
0.301,97.719762,0.644950,10.000000,0.426542,9.151195,3060.552528,470.445261,0.084629,7.760166,0.426542
0.302,98.025594,0.646969,10.000000,0.432568,9.198203,3058.328519,469.384565,0.159621,7.702300,0.432568
0.303,98.331214,0.648986,10.000000,0.437837,9.245106,3056.199784,468.341134,0.350853,7.714538,0.437837
0.304,98.636731,0.651002,10.000000,0.434695,9.291904,3055.167157,467.468008,0.428708,7.797426,0.434695
0.305,98.942038,0.653017,10.000000,0.439697,9.338615,3053.067966,466.433751,0.523293,7.797710,0.439697
0.306,99.247060,0.655031,10.000000,0.450353,9.385223,3050.224173,465.288469,0.480329,7.735127,0.450353
0.307,99.551898,0.657043,10.000000,0.453388,9.431716,3048.376149,464.297920,0.631260,7.743240,0.453388
0.308,99.856886,0.659055,10.000000,0.430908,9.478111,3049.880964,463.819631,0.511897,7.813165,0.430908
0.309,100.161966,0.661069,10.000000,0.412917,9.524458,3050.800568,463.252511,0.324180,7.872822,0.412917
0.310,100.466799,0.663081,10.000000,0.420655,9.570747,3048.330749,462.171943,0.369069,8.114959,0.420655
0.311,100.771481,0.665092,10.000000,0.421138,9.616929,3046.815353,461.238647,0.471149,8.201005,0.421138
0.312,101.076344,0.667104,10.000000,0.396428,9.663018,3048.631761,460.811083,0.560401,8.087742,0.396428
0.313,101.381098,0.669115,10.000000,0.393672,9.709064,3047.545663,459.945279,0.638438,7.988712,0.393672
0.314,101.685695,0.671126,10.000000,0.394649,9.755024,3045.963512,459.006541,0.640660,8.077749,0.394649
0.315,101.990346,0.673136,10.000000,0.379551,9.800889,3046.516375,458.391201,0.582948,8.294135,0.379551
0.316,102.294945,0.675147,10.000000,0.372632,9.846694,3045.983844,457.613479,0.469655,8.483328,0.372632
0.317,102.599562,0.677157,10.000000,0.360300,9.892420,3046.173971,456.945589,0.370600,8.711578,0.360300
0.318,102.904178,0.679168,10.000000,0.349518,9.938080,3046.159874,456.248039,0.346824,8.785482,0.349518
0.319,103.209127,0.681180,10.000000,0.313788,9.983670,3049.484324,456.050838,0.551291,8.490460,0.313788
0.320,103.513828,0.683191,10.000000,0.321417,10.029240,3047.012113,454.986851,0.504809,8.466487,0.321417
0.321,103.818294,0.685201,10.000000,0.328087,10.074704,3044.664352,453.944165,0.589832,8.571190,0.328087
0.322,104.122621,0.687209,10.000000,0.327636,10.120064,3043.269510,453.045989,0.664170,8.788400,0.327636
0.323,104.426892,0.689217,10.000000,0.320959,10.165334,3042.711090,452.274138,0.666335,8.978314,0.320959
0.324,104.731176,0.691226,10.000000,0.309226,10.210527,3042.834678,451.604934,0.614946,9.226713,0.309226
0.325,105.035712,0.693236,10.000000,0.279729,10.255654,3045.358262,451.292347,0.560465,9.110219,0.279729
0.326,105.340366,0.695246,10.000000,0.260222,10.300749,3046.540244,450.780588,0.324334,9.196861,0.260222
0.327,105.645105,0.697258,10.000000,0.243166,10.345792,3047.395640,450.220826,0.055044,9.398278,0.243166
0.328,105.949817,0.699269,10.000000,0.234537,10.390780,3047.112995,449.493654,0.070922,9.511552,0.234537
0.329,106.254500,0.701280,10.000000,0.225889,10.435695,3046.834377,448.768309,-0.028721,9.814955,0.225889
0.330,106.558955,0.703289,10.000000,0.231998,10.480538,3044.550513,447.749289,-0.127980,9.938700,0.231998
0.331,106.863277,0.705298,10.000000,0.231055,10.525279,3043.223315,446.873322,-0.089103,9.921231,0.231055
0.332,107.167294,0.707304,10.000000,0.242798,10.569932,3040.164616,445.745408,-0.180775,10.094453,0.242798
0.333,107.471110,0.709309,10.000000,0.246781,10.614473,3038.160263,444.774924,-0.260927,9.994580,0.246781
0.334,107.774690,0.711313,10.000000,0.253309,10.658916,3035.804824,443.755484,-0.156744,10.129275,0.253309
0.335,108.078174,0.713316,10.000000,0.249689,10.703258,3034.836291,442.941058,-0.239915,10.213522,0.249689
0.336,108.381468,0.715318,10.000000,0.252806,10.747519,3032.942769,441.993496,-0.312635,10.287182,0.252806
0.337,108.684665,0.717319,10.000000,0.249249,10.791685,3031.964094,441.181327,-0.376217,10.288753,0.249249
0.338,108.987757,0.719319,10.000000,0.246139,10.835769,3030.923613,440.361839,-0.306145,10.352959,0.246139
0.339,109.290610,0.721318,10.000000,0.252818,10.879772,3028.533023,439.348191,0.169888,10.450284,0.252818
0.340,109.593192,0.723315,10.000000,0.261826,10.923674,3025.817149,438.290010,0.296998,10.431360,0.261826
0.341,109.895604,0.725311,10.000000,0.263418,10.967470,3024.121982,437.382244,0.156807,10.414813,0.263418
0.342,110.198111,0.727308,10.000000,0.245961,11.011175,3025.062970,436.857286,0.097065,10.651673,0.245961
0.343,110.500594,0.729304,10.000000,0.236980,11.054828,3024.832818,436.163838,-0.018001,10.733105,0.236980
0.344,110.802643,0.731297,10.000000,0.257594,11.098411,3020.493397,434.879901,-0.151636,10.685956,0.257594
0.345,111.104340,0.733289,10.000000,0.272284,11.141866,3016.969210,433.716987,-0.172617,10.700248,0.272284
0.346,111.405797,0.735278,10.000000,0.278846,11.185205,3014.571009,432.718981,-0.253794,10.712744,0.278846
0.347,111.707201,0.737268,10.000000,0.272016,11.228444,3014.037579,431.990787,-0.136275,10.723669,0.272016
0.348,112.008627,0.739257,10.000000,0.259762,11.271611,3014.263194,431.372547,0.029309,10.796054,0.259762
0.349,112.309516,0.741243,10.000000,0.287576,11.314716,3008.883505,429.954171,0.120067,11.095278,0.287576
0.350,112.610190,0.743227,10.000000,0.292215,11.357679,3006.740935,429.002114,0.253438,11.246628,0.292215
0.351,112.910657,0.745210,10.000000,0.296272,11.400547,3004.677077,428.063620,0.181553,11.378960,0.296272
0.352,113.210926,0.747192,10.000000,0.299819,11.443321,3002.681959,427.137197,0.244365,11.431830,0.299819
0.353,113.511000,0.749173,10.000000,0.302920,11.486003,3000.746850,426.221540,0.550611,11.352393,0.302920
0.354,113.810853,0.751152,10.000000,0.308002,11.528593,2998.529781,425.268091,0.502793,11.222211,0.308002
0.355,114.110349,0.753128,10.000000,0.322642,11.571088,2994.959691,424.125408,0.399573,11.420442,0.322642
0.356,114.409514,0.755103,10.000000,0.335441,11.613469,2991.643142,423.021800,0.497820,11.530931,0.335441
0.357,114.708457,0.757076,10.000000,0.340349,11.655739,2989.438462,422.078230,0.583721,11.564704,0.340349
0.358,115.007278,0.759048,10.000000,0.338357,11.697916,2988.209419,421.274543,0.470331,11.468569,0.338357
0.359,115.305827,0.761018,10.000000,0.346870,11.740012,2985.487156,420.262376,0.339445,11.554455,0.346870
0.360,115.604175,0.762988,10.000000,0.350341,11.782006,2983.477612,419.353042,0.445248,11.522440,0.350341
0.361,115.902417,0.764956,10.000000,0.347094,11.823910,2982.422889,418.579914,0.474923,11.620112,0.347094
0.362,116.200458,0.766923,10.000000,0.350537,11.865737,2980.412873,417.674505,0.563701,11.705510,0.350537
0.363,116.498394,0.768889,10.000000,0.347265,11.907474,2979.360042,416.905223,0.515659,11.654513,0.347265
0.364,116.796334,0.770856,10.000000,0.336409,11.949133,2979.392446,416.289157,0.491865,11.680811,0.336409
0.365,117.094322,0.772823,10.000000,0.322346,11.990731,2979.886932,415.738463,0.452850,11.507254,0.322346
0.366,117.392065,0.774788,10.000000,0.328899,12.032274,2977.425005,414.776533,0.293074,11.606834,0.328899
0.367,117.689482,0.776751,10.000000,0.340913,12.073721,2974.174271,413.707333,0.216209,11.693901,0.340913
0.368,117.986777,0.778713,10.000000,0.338850,12.115061,2972.944674,412.921789,0.149002,11.707194,0.338850
0.369,118.284137,0.780675,10.000000,0.323693,12.156322,2973.602675,412.399704,0.282296,11.846748,0.323693
0.370,118.581434,0.782637,10.000000,0.317511,12.197532,2972.968326,411.699158,0.395280,11.840834,0.317511
0.371,118.878565,0.784599,10.000000,0.318389,12.238671,2971.313528,410.858811,0.431235,11.772831,0.318389
0.372,119.175532,0.786559,10.000000,0.319156,12.279726,2969.672915,410.022350,0.337007,11.650543,0.319156
0.373,119.472337,0.788517,10.000000,0.319827,12.320698,2968.044539,409.189489,0.317453,11.606453,0.319827
0.374,119.768790,0.790474,10.000000,0.333494,12.361587,2964.526442,408.098390,0.332447,11.282871,0.333494
0.375,120.065105,0.792430,10.000000,0.332363,12.402366,2963.154948,407.305408,0.313465,11.096489,0.332363
0.376,120.361098,0.794383,10.000000,0.343941,12.443067,2959.930551,406.259842,0.108374,11.059192,0.343941
0.377,120.656698,0.796334,10.000000,0.360347,12.483663,2955.995957,405.119799,0.054718,11.026581,0.360347
0.378,120.951902,0.798283,10.000000,0.376816,12.524145,2952.044871,403.980778,0.365494,10.903310,0.376816
0.379,121.246880,0.800229,10.000000,0.381764,12.564513,2949.772798,403.074463,0.557669,10.816072,0.381764
0.380,121.541807,0.802176,10.000000,0.374568,12.604791,2949.277520,402.412834,0.447553,10.688349,0.374568
0.381,121.836303,0.804120,10.000000,0.393408,12.645002,2944.961193,401.231787,0.414107,10.513845,0.393408
0.382,122.130282,0.806060,10.000000,0.418001,12.685096,2939.791042,399.938053,0.422127,10.518339,0.418001
0.383,122.424106,0.807999,10.000000,0.418001,12.725060,2938.231500,399.138764,0.422127,10.518339,0.418001
0.384,122.717657,0.809937,10.000000,0.425815,12.764945,2935.518465,398.184807,0.365426,10.286239,0.425815
0.385,123.010963,0.811872,10.000000,0.431932,12.804734,2933.051569,397.266668,0.530796,10.162265,0.431932
0.386,123.304032,0.813807,10.000000,0.437281,12.844432,2930.694727,396.365739,0.612553,10.053870,0.437281
0.387,123.596815,0.815739,10.000000,0.446047,12.884039,2927.828504,395.398272,0.628768,9.994001,0.446047
0.388,123.889441,0.817670,10.000000,0.446047,12.923550,2926.257788,394.608054,0.628768,9.994001,0.446047
0.389,124.181728,0.819599,10.000000,0.458242,12.962982,2922.874338,393.575520,0.586228,9.587034,0.458242
0.390,124.473828,0.821527,10.000000,0.460285,13.002311,2920.995182,392.748089,0.723851,9.362429,0.460285
0.391,124.765649,0.823453,10.000000,0.468354,13.041557,2918.216120,391.801781,0.907011,9.228881,0.468354
0.392,125.057467,0.825379,10.000000,0.458024,13.080709,2918.177530,391.225343,1.026575,9.010022,0.458024
0.393,125.349127,0.827304,10.000000,0.458024,13.119803,2916.597903,390.443463,1.026575,9.010022,0.458024
0.394,125.640488,0.829227,10.000000,0.467398,13.158819,2913.614356,389.475671,0.890337,9.086145,0.467398
0.395,125.931678,0.831149,10.000000,0.468290,13.197738,2911.896867,388.679443,0.738417,9.364307,0.468290
0.396,126.222792,0.833070,10.000000,0.462787,13.236577,2911.137254,388.012712,0.668420,9.293355,0.462787
0.397,126.514154,0.834993,10.000000,0.435708,13.275351,2913.620333,387.778821,0.663581,9.004374,0.435708
0.398,126.805357,0.836915,10.000000,0.435708,13.314100,2912.036530,387.003828,0.663581,9.004374,0.435708
0.399,127.096360,0.838836,10.000000,0.438561,13.352772,2910.021294,386.173322,0.612841,9.191699,0.438561
0.400,127.387230,0.840756,10.000000,0.436794,13.391362,2908.700950,385.436884,0.558624,9.142437,0.436794
0.401,127.677869,0.842674,10.000000,0.441532,13.429877,2906.396523,384.571811,0.322724,9.162198,0.441532
0.402,127.968506,0.844592,10.000000,0.431237,13.468307,2906.364559,384.009134,0.399309,9.131750,0.431237
0.403,128.258983,0.846509,10.000000,0.431237,13.506680,2904.774152,383.241674,0.399309,9.131750,0.431237
0.404,128.549301,0.848425,10.000000,0.431237,13.544976,2903.182304,382.475747,0.399309,9.131750,0.431237
0.405,128.839506,0.850341,10.000000,0.428212,13.583196,2902.048797,381.771836,0.672457,8.807804,0.428212
0.406,129.129654,0.852256,10.000000,0.421462,13.621345,2901.482183,381.143846,0.736412,8.618289,0.421462
0.407,129.419908,0.854171,10.000000,0.404117,13.659432,2902.532008,380.729012,0.495814,8.315606,0.404117
0.408,129.710001,0.856086,10.000000,0.404117,13.697477,2900.938134,379.968107,0.495814,8.315606,0.404117
0.409,129.999682,0.857998,10.000000,0.420694,13.735447,2896.807929,378.877180,0.421757,7.958553,0.420694
0.410,130.289196,0.859909,10.000000,0.421172,13.773307,2895.135716,378.110415,0.454384,7.750094,0.421172
0.411,130.578832,0.861820,10.000000,0.402741,13.811091,2896.361856,377.723375,0.482912,7.630662,0.402741
0.412,130.868133,0.863730,10.000000,0.414148,13.848836,2893.010418,376.740321,0.718158,7.772450,0.414148
0.413,131.157274,0.865638,10.000000,0.414148,13.886482,2891.407993,375.987385,0.718158,7.772450,0.414148
0.414,131.446217,0.867545,10.000000,0.416586,13.924054,2889.428682,375.187201,0.937139,7.433457,0.416586
0.415,131.734887,0.869450,10.000000,0.423863,13.961546,2886.700537,374.291821,0.842170,7.353815,0.423863
0.416,132.023298,0.871354,10.000000,0.430226,13.998948,2884.109612,373.416519,0.696303,7.221350,0.430226
0.417,132.311301,0.873255,10.000000,0.446147,14.036262,2880.036369,372.351802,0.637856,7.294737,0.446147
0.418,132.599144,0.875154,10.000000,0.446147,14.073471,2878.422440,371.607635,0.637856,7.294737,0.446147
0.419,132.886526,0.877051,10.000000,0.465391,14.110605,2873.821589,370.480076,0.703047,7.060367,0.465391
0.420,133.173631,0.878946,10.000000,0.472819,14.147626,2871.048241,369.591098,0.700327,7.027609,0.472819
0.421,133.460668,0.880840,10.000000,0.466747,14.184559,2870.371196,368.973890,0.823611,7.061800,0.466747
0.422,133.747135,0.882731,10.000000,0.492915,14.221430,2864.671437,367.713095,1.261187,7.243494,0.492915
0.423,134.033439,0.884621,10.000000,0.492915,14.258175,2863.044101,366.978196,1.261187,7.243494,0.492915
0.424,134.319097,0.886506,10.000000,0.523908,14.294846,2856.572585,365.624917,1.171666,7.610034,0.523908
0.425,134.604294,0.888388,10.000000,0.542831,14.331383,2851.977093,364.515716,1.110057,7.822362,0.542831
0.426,134.889167,0.890269,10.000000,0.553094,14.367808,2848.730690,363.581954,1.056190,7.945176,0.553094
0.427,135.174081,0.892149,10.000000,0.540075,14.404141,2849.132670,363.115681,1.156408,8.083613,0.540075
0.428,135.458830,0.894028,10.000000,0.540075,14.440426,2847.492015,362.389967,1.156408,8.083613,0.540075
0.429,135.743415,0.895907,10.000000,0.540075,14.476640,2845.849967,361.665702,1.156408,8.083613,0.540075
0.430,136.027719,0.897783,10.000000,0.547476,14.512780,2843.040173,360.794869,1.252864,8.240790,0.547476
0.431,136.311904,0.899659,10.000000,0.544589,14.548834,2841.850084,360.131543,1.118219,8.248191,0.544589
