time,u_in,Vin,f_cmd,f_m,integral,uff
0.388,-0.913600,0.000000,0.000000,1.385431,-0.510829,0.800000
0.389,-0.897965,0.000000,0.000000,1.372287,-0.512202,0.800000
0.390,-0.899391,0.000000,0.000000,1.373361,-0.513575,0.800000
0.391,-0.885575,0.000000,0.000000,1.361734,-0.514937,0.800000
0.392,-0.856251,0.000000,0.000000,1.337186,-0.516274,0.800000
0.393,-0.855427,0.000000,0.000000,1.336388,-0.517610,0.800000
0.394,-0.854723,0.000000,0.000000,1.335690,-0.518946,0.800000
0.395,-0.876746,0.000000,0.000000,1.353930,-0.520300,0.800000
0.396,-0.880939,0.000000,0.000000,1.357311,-0.521657,0.800000
0.397,-0.852865,0.000000,0.000000,1.333805,-0.522991,0.800000
0.398,-0.860091,0.000000,0.000000,1.339715,-0.524331,0.800000
0.399,-0.873966,0.000000,0.000000,1.351165,-0.525682,0.800000
0.400,-0.893657,0.000000,0.000000,1.367460,-0.527049,0.800000
0.401,-0.895811,0.000000,0.000000,1.369141,-0.528418,0.800000
0.402,-0.870987,0.000000,0.000000,1.348342,-0.529767,0.800000
0.403,-0.883563,0.000000,0.000000,1.358708,-0.531126,0.800000
0.404,-0.912402,0.000000,0.000000,1.382626,-0.532508,0.800000
0.405,-0.934891,0.000000,0.000000,1.401250,-0.533909,0.800000
0.406,-0.931953,0.000000,0.000000,1.398685,-0.535308,0.800000
0.407,-0.906779,0.000000,0.000000,1.377592,-0.536686,0.800000
0.408,-0.872974,0.000000,0.000000,1.349309,-0.538035,0.800000
0.409,-0.877864,0.000000,0.000000,1.353271,-0.539388,0.800000
0.410,-0.889697,0.000000,0.000000,1.363018,-0.540751,0.800000
0.411,-0.907601,0.000000,0.000000,1.377823,-0.542129,0.800000
0.412,-0.915733,0.000000,0.000000,1.384485,-0.543514,0.800000
0.413,-0.928026,0.000000,0.000000,1.394613,-0.544908,0.800000
0.414,-0.926088,0.000000,0.000000,1.392881,-0.546301,0.800000
0.415,-0.924410,0.000000,0.000000,1.391368,-0.547692,0.800000
0.416,-0.907880,0.000000,0.000000,1.377478,-0.549070,0.800000
0.417,-0.900984,0.000000,0.000000,1.371617,-0.550442,0.800000
0.418,-0.889594,0.000000,0.000000,1.362011,-0.551804,0.800000
0.419,-0.885028,0.000000,0.000000,1.358094,-0.553162,0.800000
0.420,-0.888594,0.000000,0.000000,1.360951,-0.554523,0.800000
0.421,-0.899269,0.000000,0.000000,1.369733,-0.555892,0.800000
0.422,-0.901080,0.000000,0.000000,1.371128,-0.557263,0.800000
0.423,-0.903961,0.000000,0.000000,1.373415,-0.558637,0.800000
0.424,-0.897677,0.000000,0.000000,1.368064,-0.560005,0.800000
0.425,-0.899740,0.000000,0.000000,1.369669,-0.561375,0.800000
0.426,-0.901561,0.000000,0.000000,1.371072,-0.562746,0.800000
0.427,-0.910711,0.000000,0.000000,1.378582,-0.564124,0.800000
0.428,-0.925619,0.000000,0.000000,1.390890,-0.565515,0.800000
0.429,-0.937050,0.000000,0.000000,1.400299,-0.566915,0.800000
0.430,-0.926714,0.000000,0.000000,1.391570,-0.568307,0.800000
0.431,-0.915331,0.000000,0.000000,1.381969,-0.569689,0.800000
0.432,-0.900218,0.000000,0.000000,1.369260,-0.571058,0.800000
0.433,-0.887019,0.000000,0.000000,1.358148,-0.572416,0.800000
0.434,-0.890577,0.000000,0.000000,1.360999,-0.573777,0.800000
0.435,-0.886164,0.000000,0.000000,1.357209,-0.575135,0.800000
0.436,-0.857171,0.000000,0.000000,1.332937,-0.576468,0.800000
0.437,-0.849447,0.000000,0.000000,1.326390,-0.577794,0.800000
0.438,-0.835169,0.000000,0.000000,1.314382,-0.579108,0.800000
0.439,-0.822701,0.000000,0.000000,1.303883,-0.580412,0.800000
0.440,-0.819356,0.000000,0.000000,1.300987,-0.581713,0.800000
0.441,-0.856190,0.000000,0.000000,1.331571,-0.583045,0.800000
0.442,-0.863752,0.000000,0.000000,1.337762,-0.584383,0.800000
0.443,-0.862842,0.000000,0.000000,1.336891,-0.585719,0.800000
0.444,-0.854522,0.000000,0.000000,1.329847,-0.587049,0.800000
0.445,-0.869884,0.000000,0.000000,1.342538,-0.588392,0.800000
0.446,-0.894978,0.000000,0.000000,1.363335,-0.589755,0.800000
0.447,-0.912834,0.000000,0.000000,1.378101,-0.591133,0.800000
0.448,-0.905844,0.000000,0.000000,1.372161,-0.592505,0.800000
0.449,-0.892208,0.000000,0.000000,1.360685,-0.593866,0.800000
0.450,-0.880302,0.000000,0.000000,1.350651,-0.595217,0.800000
0.451,-0.882377,0.000000,0.000000,1.352267,-0.596569,0.800000
0.452,-0.879280,0.000000,0.000000,1.349574,-0.597919,0.800000
0.453,-0.879415,0.000000,0.000000,1.349574,-0.599268,0.800000
0.454,-0.845039,0.000000,0.000000,1.320817,-0.600589,0.800000
0.455,-0.839142,0.000000,0.000000,1.315793,-0.601905,0.800000
0.456,-0.857659,0.000000,0.000000,1.331113,-0.603236,0.800000
0.457,-0.857750,0.000000,0.000000,1.331078,-0.604567,0.800000
0.458,-0.842766,0.000000,0.000000,1.318481,-0.605885,0.800000
0.459,-0.837220,0.000000,0.000000,1.313750,-0.607199,0.800000
0.460,-0.847469,0.000000,0.000000,1.322181,-0.608521,0.800000
0.461,-0.858535,0.000000,0.000000,1.331292,-0.609853,0.800000
0.462,-0.888762,0.000000,0.000000,1.356367,-0.611209,0.800000
0.463,-0.892587,0.000000,0.000000,1.359442,-0.612568,0.800000
0.464,-0.888409,0.000000,0.000000,1.355847,-0.613924,0.800000
0.465,-0.869692,0.000000,0.000000,1.340138,-0.615264,0.800000
0.466,-0.882277,0.000000,0.000000,1.350513,-0.616615,0.800000
0.467,-0.894526,0.000000,0.000000,1.360607,-0.617976,0.800000
0.468,-0.905253,0.000000,0.000000,1.369432,-0.619345,0.800000
0.469,-0.914650,0.000000,0.000000,1.377148,-0.620722,0.800000
0.470,-0.915344,0.000000,0.000000,1.377612,-0.622100,0.800000
0.471,-0.900887,0.000000,0.000000,1.365450,-0.623465,0.800000
0.472,-0.876158,0.000000,0.000000,1.344731,-0.624810,0.800000
0.473,-0.881737,0.000000,0.000000,1.349268,-0.626159,0.800000
0.474,-0.894174,0.000000,0.000000,1.359518,-0.627519,0.800000
0.475,-0.905065,0.000000,0.000000,1.368480,-0.628887,0.800000
0.476,-0.908694,0.000000,0.000000,1.371390,-0.630259,0.800000
0.477,-0.917796,0.000000,0.000000,1.378860,-0.631637,0.800000
0.478,-0.933313,0.000000,0.000000,1.391675,-0.633029,0.800000
0.479,-0.939358,0.000000,0.000000,1.396596,-0.634426,0.800000
0.480,-0.944661,0.000000,0.000000,1.400899,-0.635827,0.800000
0.481,-0.939130,0.000000,0.000000,1.396173,-0.637223,0.800000
0.482,-0.944497,0.000000,0.000000,1.400529,-0.638623,0.800000
0.483,-0.941667,0.000000,0.000000,1.398054,-0.640021,0.800000
0.484,-0.924129,0.000000,0.000000,1.383324,-0.641405,0.800000
0.485,-0.916352,0.000000,0.000000,1.376728,-0.642781,0.800000
0.486,-0.910110,0.000000,0.000000,1.371412,-0.644153,0.800000
0.487,-0.911668,0.000000,0.000000,1.372597,-0.645525,0.800000
0.488,-0.913048,0.000000,0.000000,1.373632,-0.646899,0.800000
0.489,-0.914272,0.000000,0.000000,1.374537,-0.648274,0.800000
0.490,-0.907819,0.000000,0.000000,1.369045,-0.649643,0.800000
0.491,-0.946148,0.000000,0.000000,1.400870,-0.651044,0.800000
0.492,-0.950807,0.000000,0.000000,1.404635,-0.652448,0.800000
0.493,-0.962439,0.000000,0.000000,1.414211,-0.653862,0.800000
0.494,-0.957547,0.000000,0.000000,1.410017,-0.655272,0.800000
0.495,-0.919585,0.000000,0.000000,1.378267,-0.656651,0.800000
0.496,-0.935191,0.000000,0.000000,1.391156,-0.658042,0.800000
0.497,-0.933774,0.000000,0.000000,1.389859,-0.659432,0.800000
0.498,-0.931362,0.000000,0.000000,1.387734,-0.660819,0.800000
0.499,-0.930461,0.000000,0.000000,1.386867,-0.662206,0.800000
0.500,-0.914609,0.000000,0.000000,1.373542,-0.663580,0.800000
0.501,-0.915846,0.000000,0.000000,1.374459,-0.664954,0.800000
0.502,-0.916945,0.000000,0.000000,1.375260,-0.666330,0.800000
0.503,-0.912066,0.000000,0.000000,1.371080,-0.667701,0.800000
0.504,-0.921215,0.000000,0.000000,1.378589,-0.669079,0.800000
0.505,-0.944313,0.000000,0.000000,1.397721,-0.670477,0.800000
0.506,-0.949446,0.000000,0.000000,1.401882,-0.671879,0.800000
0.507,-0.946413,0.000000,0.000000,1.399237,-0.673278,0.800000
0.508,-0.933811,0.000000,0.000000,1.388620,-0.674667,0.800000
0.509,-0.932775,0.000000,0.000000,1.387642,-0.676054,0.800000
0.510,-0.931888,0.000000,0.000000,1.386786,-0.677441,0.800000
0.511,-0.931129,0.000000,0.000000,1.386039,-0.678827,0.800000
0.512,-0.953104,0.000000,0.000000,1.404234,-0.680231,0.800000
0.513,-0.973950,0.000000,0.000000,1.421487,-0.681653,0.800000
0.514,-0.975502,0.000000,0.000000,1.422662,-0.683076,0.800000
0.515,-0.954255,0.000000,0.000000,1.404839,-0.684480,0.800000
0.516,-0.950776,0.000000,0.000000,1.401823,-0.685882,0.800000
0.517,-0.940210,0.000000,0.000000,1.392902,-0.687275,0.800000
0.518,-0.915265,0.000000,0.000000,1.372000,-0.688647,0.800000
0.519,-0.915402,0.000000,0.000000,1.372000,-0.690019,0.800000
0.520,-0.915539,0.000000,0.000000,1.372000,-0.691391,0.800000
0.521,-0.926733,0.000000,0.000000,1.381213,-0.692772,0.800000
0.522,-0.926814,0.000000,0.000000,1.381166,-0.694153,0.800000
0.523,-0.891052,0.000000,0.000000,1.351251,-0.695505,0.800000
0.524,-0.888108,0.000000,0.000000,1.348686,-0.696853,0.800000
0.525,-0.893092,0.000000,0.000000,1.352726,-0.698206,0.800000
0.526,-0.905006,0.000000,0.000000,1.362541,-0.699569,0.800000
0.527,-0.907902,0.000000,0.000000,1.364840,-0.700934,0.800000
0.528,-0.913507,0.000000,0.000000,1.369397,-0.702303,0.800000
0.529,-0.907829,0.000000,0.000000,1.364551,-0.703667,0.800000
0.530,-0.917961,0.000000,0.000000,1.372881,-0.705040,0.800000
0.531,-0.919298,0.000000,0.000000,1.373881,-0.706414,0.800000
0.532,-0.920484,0.000000,0.000000,1.374755,-0.707789,0.800000
0.533,-0.914800,0.000000,0.000000,1.369904,-0.709159,0.800000
0.534,-0.909045,0.000000,0.000000,1.364994,-0.710524,0.800000
0.535,-0.911571,0.000000,0.000000,1.366985,-0.711891,0.800000
0.536,-0.913796,0.000000,0.000000,1.368725,-0.713260,0.800000
0.537,-0.915760,0.000000,0.000000,1.370247,-0.714630,0.800000
0.538,-0.926430,0.000000,0.000000,1.379024,-0.716009,0.800000
0.539,-0.919301,0.000000,0.000000,1.372969,-0.717382,0.800000
0.540,-0.913084,0.000000,0.000000,1.367674,-0.718749,0.800000
0.541,-0.900125,0.000000,0.000000,1.356762,-0.720106,0.800000
0.542,-0.896350,0.000000,0.000000,1.353504,-0.721460,0.800000
0.543,-0.897619,0.000000,0.000000,1.354448,-0.722814,0.800000
0.544,-0.894193,0.000000,0.000000,1.351481,-0.724166,0.800000
0.545,-0.891215,0.000000,0.000000,1.348886,-0.725515,0.800000
0.546,-0.888628,0.000000,0.000000,1.346618,-0.726861,0.800000
0.547,-0.901463,0.000000,0.000000,1.357201,-0.728218,0.800000
0.548,-0.914872,0.000000,0.000000,1.368261,-0.729587,0.800000
0.549,-0.909365,0.000000,0.000000,1.363558,-0.730950,0.800000
0.550,-0.919647,0.000000,0.000000,1.372013,-0.732322,0.800000
0.551,-0.928656,0.000000,0.000000,1.379405,-0.733702,0.800000
0.552,-0.936550,0.000000,0.000000,1.385868,-0.735087,0.800000
0.553,-0.913592,0.000000,0.000000,1.366622,-0.736454,0.800000
0.554,-0.900791,0.000000,0.000000,1.355842,-0.737810,0.800000
0.555,-0.897156,0.000000,0.000000,1.352700,-0.739163,0.800000
0.556,-0.901534,0.000000,0.000000,1.356235,-0.740519,0.800000
0.557,-0.912920,0.000000,0.000000,1.365610,-0.741885,0.800000
0.558,-0.910768,0.000000,0.000000,1.363702,-0.743248,0.800000
0.559,-0.913488,0.000000,0.000000,1.365855,-0.744614,0.800000
0.560,-0.915884,0.000000,0.000000,1.367738,-0.745982,0.800000
0.561,-0.925536,0.000000,0.000000,1.375667,-0.747357,0.800000
0.562,-0.926453,0.000000,0.000000,1.376316,-0.748734,0.800000
0.563,-0.942002,0.000000,0.000000,1.389158,-0.750123,0.800000
0.564,-0.933345,0.000000,0.000000,1.381829,-0.751505,0.800000
0.565,-0.918252,0.000000,0.000000,1.369138,-0.752874,0.800000
0.566,-0.897532,0.000000,0.000000,1.351758,-0.754226,0.800000
0.567,-0.909593,0.000000,0.000000,1.361695,-0.755587,0.800000
0.568,-0.921732,0.000000,0.000000,1.371697,-0.756959,0.800000
0.569,-0.923248,0.000000,0.000000,1.372845,-0.758332,0.800000
0.570,-0.933158,0.000000,0.000000,1.380989,-0.759713,0.800000
0.571,-0.940813,0.000000,0.000000,1.387253,-0.761100,0.800000
0.572,-0.947524,0.000000,0.000000,1.392729,-0.762493,0.800000
0.573,-0.930168,0.000000,0.000000,1.378151,-0.763871,0.800000
0.574,-0.930711,0.000000,0.000000,1.378488,-0.765250,0.800000
0.575,-0.931203,0.000000,0.000000,1.378783,-0.766628,0.800000
0.576,-0.939191,0.000000,0.000000,1.385324,-0.768014,0.800000
0.577,-0.938652,0.000000,0.000000,1.384760,-0.769398,0.800000
0.578,-0.937681,0.000000,0.000000,1.383836,-0.770782,0.800000
0.579,-0.929827,0.000000,0.000000,1.377176,-0.772159,0.800000
0.580,-0.907895,0.000000,0.000000,1.358786,-0.773518,0.800000
0.581,-0.903816,0.000000,0.000000,1.355274,-0.774873,0.800000
0.582,-0.907806,0.000000,0.000000,1.358486,-0.776232,0.800000
0.583,-0.914260,0.000000,0.000000,1.363750,-0.777596,0.800000
0.584,-0.916973,0.000000,0.000000,1.365897,-0.778962,0.800000
0.585,-0.919362,0.000000,0.000000,1.367774,-0.780329,0.800000
0.586,-0.921469,0.000000,0.000000,1.369416,-0.781699,0.800000
0.587,-0.915787,0.000000,0.000000,1.364568,-0.783063,0.800000
0.588,-0.913929,0.000000,0.000000,1.362906,-0.784426,0.800000
0.589,-0.931851,0.000000,0.000000,1.377725,-0.785804,0.800000
0.590,-0.947538,0.000000,0.000000,1.390682,-0.787195,0.800000
0.591,-0.946192,0.000000,0.000000,1.389445,-0.788584,0.800000
0.592,-0.937492,0.000000,0.000000,1.382080,-0.789966,0.800000
0.593,-0.987219,0.000000,0.000000,1.423400,-0.791390,0.800000
0.594,-0.987362,0.000000,0.000000,1.423400,-0.792813,0.800000
0.595,-0.987504,0.000000,0.000000,1.423400,-0.794236,0.800000
0.596,-1.021084,0.000000,0.000000,1.451263,-0.795688,0.800000
0.597,-1.025689,0.000000,0.000000,1.454979,-0.797143,0.800000
0.598,-1.018063,0.000000,0.000000,1.448503,-0.798591,0.800000
0.599,-1.015543,0.000000,0.000000,1.446283,-0.800037,0.800000
0.600,-1.020899,0.000000,0.000000,1.450625,-0.801488,0.800000
0.601,-1.033140,0.000000,0.000000,1.460704,-0.802949,0.800000
0.602,-1.021241,0.000000,0.000000,1.450668,-0.804399,0.800000
0.603,-1.001647,0.000000,0.000000,1.434220,-0.805834,0.800000
0.604,-0.993740,0.000000,0.000000,1.427511,-0.807261,0.800000
0.605,-1.009465,0.000000,0.000000,1.440495,-0.808702,0.800000
0.606,-1.000611,0.000000,0.000000,1.432998,-0.810135,0.800000
0.607,-0.985348,0.000000,0.000000,1.420160,-0.811555,0.800000
0.608,-0.982862,0.000000,0.000000,1.417971,-0.812973,0.800000
0.609,-1.000025,0.000000,0.000000,1.432154,-0.814405,0.800000
0.610,-1.007510,0.000000,0.000000,1.438271,-0.815843,0.800000
0.611,-0.998992,0.000000,0.000000,1.431054,-0.817274,0.800000
0.612,-0.991561,0.000000,0.000000,1.424743,-0.818699,0.800000
0.613,-0.965159,0.000000,0.000000,1.402624,-0.820102,0.800000
0.614,-0.984635,0.000000,0.000000,1.418736,-0.821520,0.800000
0.615,-1.001683,0.000000,0.000000,1.432823,-0.822953,0.800000
0.616,-1.016607,0.000000,0.000000,1.445139,-0.824398,0.800000
0.617,-1.022135,0.000000,0.000000,1.449625,-0.825848,0.800000
0.618,-1.037695,0.000000,0.000000,1.462470,-0.827310,0.800000
0.619,-1.040611,0.000000,0.000000,1.464778,-0.828775,0.800000
0.620,-1.035639,0.000000,0.000000,1.460513,-0.830236,0.800000
0.621,-1.035785,0.000000,0.000000,1.460513,-0.831696,0.800000
0.622,-1.035931,0.000000,0.000000,1.460513,-0.833157,0.800000
0.623,-1.054359,0.000000,0.000000,1.475746,-0.834632,0.800000
0.624,-1.047733,0.000000,0.000000,1.470103,-0.836103,0.800000
0.625,-1.034418,0.000000,0.000000,1.458885,-0.837561,0.800000
0.626,-1.045415,0.000000,0.000000,1.467927,-0.839029,0.800000
0.627,-1.055049,0.000000,0.000000,1.475832,-0.840505,0.800000
0.628,-1.049070,0.000000,0.000000,1.470727,-0.841976,0.800000
0.629,-1.058282,0.000000,0.000000,1.478281,-0.843454,0.800000
0.630,-1.073896,0.000000,0.000000,1.491168,-0.844945,0.800000
0.631,-1.087568,0.000000,0.000000,1.502436,-0.846448,0.800000
0.632,-1.092001,0.000000,0.000000,1.506005,-0.847954,0.800000
0.633,-1.077497,0.000000,0.000000,1.493793,-0.849448,0.800000
0.634,-1.053071,0.000000,0.000000,1.473316,-0.850921,0.800000
0.635,-1.046812,0.000000,0.000000,1.467977,-0.852389,0.800000
0.636,-1.048898,0.000000,0.000000,1.469593,-0.853859,0.800000
0.637,-1.065821,0.000000,0.000000,1.483572,-0.855342,0.800000
0.638,-1.093462,0.000000,0.000000,1.506481,-0.856849,0.800000
0.639,-1.097286,0.000000,0.000000,1.509542,-0.858358,0.800000
0.640,-1.100648,0.000000,0.000000,1.512218,-0.859870,0.800000
0.641,-1.088526,0.000000,0.000000,1.501991,-0.861372,0.800000
0.642,-1.114289,0.000000,0.000000,1.523333,-0.862896,0.800000
0.643,-1.108032,0.000000,0.000000,1.517992,-0.864414,0.800000
0.644,-1.102580,0.000000,0.000000,1.513323,-0.865927,0.800000
0.645,-1.102732,0.000000,0.000000,1.513323,-0.867440,0.800000
0.646,-1.102883,0.000000,0.000000,1.513323,-0.868954,0.800000
0.647,-1.069369,0.000000,0.000000,1.485271,-0.870439,0.800000
0.648,-1.076389,0.000000,0.000000,1.490997,-0.871930,0.800000
0.649,-1.082546,0.000000,0.000000,1.496003,-0.873426,0.800000
0.650,-1.095489,0.000000,0.000000,1.506663,-0.874933,0.800000
0.651,-1.099285,0.000000,0.000000,1.509701,-0.876442,0.800000
0.652,-1.083736,0.000000,0.000000,1.496619,-0.877939,0.800000
0.653,-1.081506,0.000000,0.000000,1.494635,-0.879433,0.800000
0.654,-1.094655,0.000000,0.000000,1.505468,-0.880939,0.800000
0.655,-1.113712,0.000000,0.000000,1.521222,-0.882460,0.800000
0.656,-1.115314,0.000000,0.000000,1.522430,-0.883983,0.800000
0.657,-1.089576,0.000000,0.000000,1.500856,-0.885483,0.800000
0.658,-1.086707,0.000000,0.000000,1.498340,-0.886982,0.800000
0.659,-1.084217,0.000000,0.000000,1.496141,-0.888478,0.800000
0.660,-1.089598,0.000000,0.000000,1.500500,-0.889978,0.800000
0.661,-1.094323,0.000000,0.000000,1.504313,-0.891483,0.800000
0.662,-1.080297,0.000000,0.000000,1.492500,-0.892975,0.800000
0.663,-1.056066,0.000000,0.000000,1.472184,-0.894447,0.800000
0.664,-1.042437,0.000000,0.000000,1.460705,-0.895908,0.800000
0.665,-1.045619,0.000000,0.000000,1.463235,-0.897371,0.800000
0.666,-1.055960,0.000000,0.000000,1.471730,-0.898843,0.800000
0.667,-1.045598,0.000000,0.000000,1.462972,-0.900306,0.800000
0.668,-1.040897,0.000000,0.000000,1.458934,-0.901765,0.800000
0.669,-1.044346,0.000000,0.000000,1.461686,-0.903227,0.800000
0.670,-1.044492,0.000000,0.000000,1.461686,-0.904688,0.800000
0.671,-1.054035,0.000000,0.000000,1.469516,-0.906158,0.800000
0.672,-1.048349,0.000000,0.000000,1.464655,-0.907623,0.800000
0.673,-1.058476,0.000000,0.000000,1.472972,-0.909096,0.800000
0.674,-1.074890,0.000000,0.000000,1.486526,-0.910582,0.800000
0.675,-1.066640,0.000000,0.000000,1.479528,-0.912062,0.800000
0.676,-1.060564,0.000000,0.000000,1.474342,-0.913536,0.800000
0.677,-1.061691,0.000000,0.000000,1.475158,-0.915011,0.800000
0.678,-1.070235,0.000000,0.000000,1.482155,-0.916493,0.800000
0.679,-1.077725,0.000000,0.000000,1.488272,-0.917982,0.800000
0.680,-1.084293,0.000000,0.000000,1.493621,-0.919475,0.800000
0.681,-1.087421,0.000000,0.000000,1.496103,-0.920971,0.800000
0.682,-1.085268,0.000000,0.000000,1.494185,-0.922465,0.800000
0.683,-1.083404,0.000000,0.000000,1.492507,-0.923958,0.800000
0.684,-1.096874,0.000000,0.000000,1.503607,-0.925462,0.800000
0.685,-1.101131,0.000000,0.000000,1.507028,-0.926969,0.800000
0.686,-1.093878,0.000000,0.000000,1.500859,-0.928469,0.800000
0.687,-1.083468,0.000000,0.000000,1.492060,-0.929961,0.800000
0.688,-1.066843,0.000000,0.000000,1.478083,-0.931440,0.800000
0.689,-1.059866,0.000000,0.000000,1.472146,-0.932912,0.800000
0.690,-1.061324,0.000000,0.000000,1.473238,-0.934385,0.800000
0.691,-1.057973,0.000000,0.000000,1.470323,-0.935855,0.800000
0.692,-1.059706,0.000000,0.000000,1.471644,-0.937327,0.800000
0.693,-1.053699,0.000000,0.000000,1.466516,-0.938793,0.800000
0.694,-1.056005,0.000000,0.000000,1.468315,-0.940262,0.800000
0.695,-1.050499,0.000000,0.000000,1.463606,-0.941725,0.800000
0.696,-1.050646,0.000000,0.000000,1.463606,-0.943189,0.800000
0.697,-1.047067,0.000000,0.000000,1.460502,-0.944649,0.800000
0.698,-1.057820,0.000000,0.000000,1.469340,-0.946119,0.800000
0.699,-1.067241,0.000000,0.000000,1.477068,-0.947596,0.800000
0.700,-1.090579,0.000000,0.000000,1.496391,-0.949092,0.800000
0.701,-1.114598,0.000000,0.000000,1.516281,-0.950609,0.800000
0.702,-1.109404,0.000000,0.000000,1.511827,-0.952120,0.800000
0.703,-1.097341,0.000000,0.000000,1.501649,-0.953622,0.800000
0.704,-1.094352,0.000000,0.000000,1.499034,-0.955121,0.800000
0.705,-1.076677,0.000000,0.000000,1.484180,-0.956605,0.800000
0.706,-1.055154,0.000000,0.000000,1.466122,-0.958071,0.800000
0.707,-1.057519,0.000000,0.000000,1.467971,-0.959539,0.800000
0.708,-1.044525,0.000000,0.000000,1.457021,-0.960996,0.800000
0.709,-1.025641,0.000000,0.000000,1.441164,-0.962438,0.800000
0.710,-1.016687,0.000000,0.000000,1.433583,-0.963871,0.800000
0.711,-1.008513,0.000000,0.000000,1.426653,-0.965298,0.800000
0.712,-1.009287,0.000000,0.000000,1.427178,-0.966725,0.800000
0.713,-1.009981,0.000000,0.000000,1.427638,-0.968153,0.800000
0.714,-1.003065,0.000000,0.000000,1.421757,-0.969574,0.800000
0.715,-1.004577,0.000000,0.000000,1.422898,-0.970997,0.800000
0.716,-0.957022,0.000000,0.000000,1.383154,-0.972380,0.800000
0.717,-0.956811,0.000000,0.000000,1.382862,-0.973763,0.800000
0.718,-0.964184,0.000000,0.000000,1.388891,-0.975152,0.800000
0.719,-0.978189,0.000000,0.000000,1.400445,-0.976553,0.800000
0.720,-0.982912,0.000000,0.000000,1.404264,-0.977957,0.800000
0.721,-0.983023,0.000000,0.000000,1.404239,-0.979361,0.800000
0.722,-0.983164,0.000000,0.000000,1.404239,-0.980765,0.800000
0.723,-1.019089,0.000000,0.000000,1.434057,-0.982199,0.800000
0.724,-1.018746,0.000000,0.000000,1.433652,-0.983633,0.800000
0.725,-1.026005,0.000000,0.000000,1.439582,-0.985073,0.800000
0.726,-1.010491,0.000000,0.000000,1.426534,-0.986499,0.800000
