time,u_in,Vin,f_cmd,f_m,integral,uff
0.399,0.293879,0.293879,0.000000,0.506121,-0.165736,0.800000
0.400,0.301376,0.301376,0.000000,0.498624,-0.166235,0.800000
0.401,0.295365,0.295365,0.000000,0.504635,-0.166739,0.800000
0.402,0.280810,0.280810,0.000000,0.519190,-0.167259,0.800000
0.403,0.296233,0.296233,0.000000,0.503767,-0.167762,0.800000
0.404,0.303434,0.303434,0.000000,0.496566,-0.168259,0.800000
0.405,0.297164,0.297164,0.000000,0.502836,-0.168762,0.800000
0.406,0.291682,0.291682,0.000000,0.508318,-0.169270,0.800000
0.407,0.300759,0.300759,0.000000,0.499241,-0.169769,0.800000
0.408,0.307391,0.307391,0.000000,0.492609,-0.170262,0.800000
0.409,0.319474,0.319474,0.000000,0.480526,-0.170742,0.800000
0.410,0.323755,0.323755,0.000000,0.476245,-0.171219,0.800000
0.411,0.321215,0.321215,0.000000,0.478785,-0.171697,0.800000
0.412,0.316262,0.316262,0.000000,0.483738,-0.172181,0.800000
0.413,0.320947,0.320947,0.000000,0.479053,-0.172660,0.800000
0.414,0.325043,0.325043,0.000000,0.474957,-0.173135,0.800000
0.415,0.322340,0.322340,0.000000,0.477660,-0.173613,0.800000
0.416,0.313695,0.313695,0.000000,0.486305,-0.174099,0.800000
0.417,0.298737,0.298737,0.000000,0.501263,-0.174600,0.800000
0.418,0.293057,0.293057,0.000000,0.506943,-0.175107,0.800000
0.419,0.301810,0.301810,0.000000,0.498190,-0.175606,0.800000
0.420,0.295744,0.295744,0.000000,0.504256,-0.176110,0.800000
0.421,0.279520,0.279520,0.000000,0.520480,-0.176630,0.800000
0.422,0.295105,0.295105,0.000000,0.504895,-0.177135,0.800000
0.423,0.302448,0.302448,0.000000,0.497552,-0.177633,0.800000
0.424,0.308869,0.308869,0.000000,0.491131,-0.178124,0.800000
0.425,0.314482,0.314482,0.000000,0.485518,-0.178609,0.800000
0.426,0.311116,0.311116,0.000000,0.488884,-0.179098,0.800000
0.427,0.316447,0.316447,0.000000,0.483553,-0.179582,0.800000
0.428,0.314825,0.314825,0.000000,0.485175,-0.180067,0.800000
0.429,0.300841,0.300841,0.000000,0.499159,-0.180566,0.800000
0.430,0.294897,0.294897,0.000000,0.505103,-0.181071,0.800000
0.431,0.296933,0.296933,0.000000,0.503067,-0.181574,0.800000
0.432,0.297763,0.297763,0.000000,0.502237,-0.182077,0.800000
0.433,0.298489,0.298489,0.000000,0.501511,-0.182578,0.800000
0.434,0.298489,0.298489,0.000000,0.501511,-0.183080,0.800000
0.435,0.298489,0.298489,0.000000,0.501511,-0.183581,0.800000
0.436,0.298489,0.298489,0.000000,0.501511,-0.184083,0.800000
0.437,0.247995,0.247995,0.000000,0.552005,-0.184635,0.800000
0.438,0.261258,0.261258,0.000000,0.538742,-0.185173,0.800000
0.439,0.266572,0.266572,0.000000,0.533428,-0.185707,0.800000
0.440,0.271217,0.271217,0.000000,0.528783,-0.186236,0.800000
0.441,0.260771,0.260771,0.000000,0.539229,-0.186775,0.800000
0.442,0.259862,0.259862,0.000000,0.540138,-0.187315,0.800000
0.443,0.259862,0.259862,0.000000,0.540138,-0.187855,0.800000
0.444,0.252879,0.252879,0.000000,0.547121,-0.188402,0.800000
0.445,0.252963,0.252963,0.000000,0.547037,-0.188949,0.800000
0.446,0.253099,0.253099,0.000000,0.546901,-0.189496,0.800000
0.447,0.253154,0.253154,0.000000,0.546846,-0.190043,0.800000
0.448,0.259486,0.259486,0.000000,0.540514,-0.190584,0.800000
0.449,0.258739,0.258739,0.000000,0.541261,-0.191125,0.800000
0.450,0.258086,0.258086,0.000000,0.541914,-0.191667,0.800000
0.451,0.263298,0.263298,0.000000,0.536702,-0.192203,0.800000
0.452,0.268355,0.268355,0.000000,0.531645,-0.192735,0.800000
0.453,0.266494,0.266494,0.000000,0.533506,-0.193269,0.800000
0.454,0.258583,0.258583,0.000000,0.541417,-0.193810,0.800000
0.455,0.245383,0.245383,0.000000,0.554617,-0.194365,0.800000
0.456,0.241810,0.241810,0.000000,0.558190,-0.194923,0.800000
0.457,0.243285,0.243285,0.000000,0.556715,-0.195479,0.800000
0.458,0.238290,0.238290,0.000000,0.561710,-0.196041,0.800000
0.459,0.221357,0.221357,0.000000,0.578643,-0.196620,0.800000
0.460,0.221357,0.221357,0.000000,0.578643,-0.197198,0.800000
0.461,0.206552,0.206552,0.000000,0.593448,-0.197792,0.800000
0.462,0.170913,0.170913,0.000000,0.629087,-0.198421,0.800000
0.463,0.168730,0.168730,0.000000,0.631270,-0.199052,0.800000
0.464,0.185671,0.185671,0.000000,0.614329,-0.199667,0.800000
0.465,0.187916,0.187916,0.000000,0.612084,-0.200279,0.800000
0.466,0.168043,0.168043,0.000000,0.631957,-0.200911,0.800000
0.467,0.153654,0.153654,0.000000,0.646346,-0.201557,0.800000
0.468,0.147357,0.147357,0.000000,0.652643,-0.202210,0.800000
0.469,0.141850,0.141850,0.000000,0.658150,-0.202868,0.800000
0.470,0.137036,0.137036,0.000000,0.662964,-0.203531,0.800000
0.471,0.135430,0.135430,0.000000,0.664570,-0.204195,0.800000
0.472,0.131423,0.131423,0.000000,0.668577,-0.204864,0.800000
0.473,0.127919,0.127919,0.000000,0.672081,-0.205536,0.800000
0.474,0.131139,0.131139,0.000000,0.668861,-0.206205,0.800000
0.475,0.127671,0.127671,0.000000,0.672329,-0.206877,0.800000
0.476,0.133764,0.133764,0.000000,0.666236,-0.207543,0.800000
0.477,0.142532,0.142532,0.000000,0.657468,-0.208201,0.800000
0.478,0.150199,0.150199,0.000000,0.649801,-0.208851,0.800000
0.479,0.163185,0.163185,0.000000,0.636815,-0.209487,0.800000
0.480,0.161973,0.161973,0.000000,0.638027,-0.210126,0.800000
0.481,0.166270,0.166270,0.000000,0.633730,-0.210759,0.800000
0.482,0.177237,0.177237,0.000000,0.622763,-0.211382,0.800000
0.483,0.167976,0.167976,0.000000,0.632024,-0.212014,0.800000
0.484,0.166162,0.166162,0.000000,0.633838,-0.212648,0.800000
0.485,0.166162,0.166162,0.000000,0.633838,-0.213282,0.800000
0.486,0.166162,0.166162,0.000000,0.633838,-0.213916,0.800000
0.487,0.137417,0.137417,0.000000,0.662583,-0.214578,0.800000
0.488,0.145726,0.145726,0.000000,0.654274,-0.215232,0.800000
0.489,0.140425,0.140425,0.000000,0.659575,-0.215892,0.800000
0.490,0.135790,0.135790,0.000000,0.664210,-0.216556,0.800000
0.491,0.141550,0.141550,0.000000,0.658450,-0.217215,0.800000
0.492,0.149340,0.149340,0.000000,0.650660,-0.217865,0.800000
0.493,0.156151,0.156151,0.000000,0.643849,-0.218509,0.800000
0.494,0.149540,0.149540,0.000000,0.650460,-0.219160,0.800000
0.495,0.137476,0.137476,0.000000,0.662524,-0.219822,0.800000
0.496,0.135766,0.135766,0.000000,0.664234,-0.220486,0.800000
0.497,0.144283,0.144283,0.000000,0.655717,-0.221142,0.800000
0.498,0.164296,0.164296,0.000000,0.635704,-0.221778,0.800000
0.499,0.169228,0.169228,0.000000,0.630772,-0.222409,0.800000
0.500,0.167256,0.167256,0.000000,0.632744,-0.223041,0.800000
0.501,0.152249,0.152249,0.000000,0.647751,-0.223689,0.800000
0.502,0.158694,0.158694,0.000000,0.641306,-0.224330,0.800000
0.503,0.158047,0.158047,0.000000,0.641953,-0.224972,0.800000
0.504,0.151197,0.151197,0.000000,0.648803,-0.225621,0.800000
0.505,0.151492,0.151492,0.000000,0.648508,-0.226270,0.800000
0.506,0.188094,0.188094,0.000000,0.611906,-0.226882,0.800000
0.507,0.190035,0.190035,0.000000,0.609965,-0.227491,0.800000
0.508,0.185449,0.185449,0.000000,0.614551,-0.228106,0.800000
0.509,0.187723,0.187723,0.000000,0.612277,-0.228718,0.800000
0.510,0.187723,0.187723,0.000000,0.612277,-0.229331,0.800000
0.511,0.187723,0.187723,0.000000,0.612277,-0.229943,0.800000
0.512,0.197732,0.197732,0.000000,0.602268,-0.230545,0.800000
0.513,0.204461,0.204461,0.000000,0.595539,-0.231141,0.800000
0.514,0.204345,0.204345,0.000000,0.595655,-0.231736,0.800000
0.515,0.197961,0.197961,0.000000,0.602039,-0.232338,0.800000
0.516,0.175722,0.175722,0.000000,0.624278,-0.232963,0.800000
0.517,0.179217,0.179217,0.000000,0.620783,-0.233583,0.800000
0.518,0.182274,0.182274,0.000000,0.617726,-0.234201,0.800000
0.519,0.178663,0.178663,0.000000,0.621337,-0.234823,0.800000
0.520,0.175506,0.175506,0.000000,0.624494,-0.235447,0.800000
0.521,0.193886,0.193886,0.000000,0.606114,-0.236053,0.800000
0.522,0.193886,0.193886,0.000000,0.606114,-0.236659,0.800000
0.523,0.195370,0.195370,0.000000,0.604630,-0.237264,0.800000
0.524,0.183831,0.183831,0.000000,0.616169,-0.237880,0.800000
0.525,0.186308,0.186308,0.000000,0.613692,-0.238494,0.800000
0.526,0.172307,0.172307,0.000000,0.627693,-0.239121,0.800000
0.527,0.176232,0.176232,0.000000,0.623768,-0.239745,0.800000
0.528,0.179663,0.179663,0.000000,0.620337,-0.240366,0.800000
0.529,0.176381,0.176381,0.000000,0.623619,-0.240989,0.800000
0.530,0.173510,0.173510,0.000000,0.626490,-0.241616,0.800000
0.531,0.163313,0.163313,0.000000,0.636687,-0.242252,0.800000
0.532,0.162085,0.162085,0.000000,0.637915,-0.242890,0.800000
0.533,0.154728,0.154728,0.000000,0.645272,-0.243535,0.800000
0.534,0.154579,0.154579,0.000000,0.645421,-0.244181,0.800000
0.535,0.154579,0.154579,0.000000,0.645421,-0.244826,0.800000
0.536,0.154579,0.154579,0.000000,0.645421,-0.245472,0.800000
0.537,0.154579,0.154579,0.000000,0.645421,-0.246117,0.800000
0.538,0.148740,0.148740,0.000000,0.651260,-0.246768,0.800000
0.539,0.149343,0.149343,0.000000,0.650657,-0.247419,0.800000
0.540,0.137304,0.137304,0.000000,0.662696,-0.248082,0.800000
0.541,0.130141,0.130141,0.000000,0.669859,-0.248752,0.800000
0.542,0.126799,0.126799,0.000000,0.673201,-0.249425,0.800000
0.543,0.130159,0.130159,0.000000,0.669841,-0.250095,0.800000
0.544,0.126814,0.126814,0.000000,0.673186,-0.250768,0.800000
0.545,0.130173,0.130173,0.000000,0.669827,-0.251438,0.800000
0.546,0.123900,0.123900,0.000000,0.676100,-0.252114,0.800000
0.547,0.123900,0.123900,0.000000,0.676100,-0.252790,0.800000
0.548,0.113611,0.113611,0.000000,0.686389,-0.253476,0.800000
0.549,0.131195,0.131195,0.000000,0.668805,-0.254145,0.800000
0.550,0.146569,0.146569,0.000000,0.653431,-0.254799,0.800000
0.551,0.141928,0.141928,0.000000,0.658072,-0.255457,0.800000
0.552,0.130821,0.130821,0.000000,0.669179,-0.256126,0.800000
0.553,0.121110,0.121110,0.000000,0.678890,-0.256805,0.800000
0.554,0.118902,0.118902,0.000000,0.681098,-0.257486,0.800000
0.555,0.129538,0.129538,0.000000,0.670462,-0.258156,0.800000
0.556,0.129698,0.129698,0.000000,0.670302,-0.258827,0.800000
0.557,0.132694,0.132694,0.000000,0.667306,-0.259494,0.800000
0.558,0.129030,0.129030,0.000000,0.670970,-0.260165,0.800000
0.559,0.132110,0.132110,0.000000,0.667890,-0.260833,0.800000
0.560,0.128520,0.128520,0.000000,0.671480,-0.261504,0.800000
0.561,0.128520,0.128520,0.000000,0.671480,-0.262176,0.800000
0.562,0.128520,0.128520,0.000000,0.671480,-0.262847,0.800000
0.563,0.131664,0.131664,0.000000,0.668336,-0.263515,0.800000
0.564,0.130699,0.130699,0.000000,0.669301,-0.264185,0.800000
0.565,0.133569,0.133569,0.000000,0.666431,-0.264851,0.800000
0.566,0.126497,0.126497,0.000000,0.673503,-0.265525,0.800000
0.567,0.123612,0.123612,0.000000,0.676388,-0.266201,0.800000
0.568,0.121090,0.121090,0.000000,0.678910,-0.266880,0.800000
0.569,0.118884,0.118884,0.000000,0.681116,-0.267561,0.800000
0.570,0.129523,0.129523,0.000000,0.670477,-0.268232,0.800000
0.571,0.129686,0.129686,0.000000,0.670314,-0.268902,0.800000
0.572,0.126400,0.126400,0.000000,0.673600,-0.269576,0.800000
0.573,0.117245,0.117245,0.000000,0.682755,-0.270258,0.800000
0.574,0.117245,0.117245,0.000000,0.682755,-0.270941,0.800000
0.575,0.132077,0.132077,0.000000,0.667923,-0.271609,0.800000
0.576,0.125355,0.125355,0.000000,0.674645,-0.272284,0.800000
0.577,0.128897,0.128897,0.000000,0.671103,-0.272955,0.800000
0.578,0.125711,0.125711,0.000000,0.674289,-0.273629,0.800000
0.579,0.129208,0.129208,0.000000,0.670792,-0.274300,0.800000
0.580,0.119699,0.119699,0.000000,0.680301,-0.274980,0.800000
0.581,0.120597,0.120597,0.000000,0.679403,-0.275659,0.800000
0.582,0.124737,0.124737,0.000000,0.675263,-0.276335,0.800000
0.583,0.128357,0.128357,0.000000,0.671643,-0.277006,0.800000
0.584,0.131521,0.131521,0.000000,0.668479,-0.277675,0.800000
0.585,0.134288,0.134288,0.000000,0.665712,-0.278341,0.800000
0.586,0.130425,0.130425,0.000000,0.669575,-0.279010,0.800000
0.587,0.130425,0.130425,0.000000,0.669575,-0.279680,0.800000
0.588,0.130425,0.130425,0.000000,0.669575,-0.280349,0.800000
0.589,0.151808,0.151808,0.000000,0.648192,-0.280997,0.800000
0.590,0.152026,0.152026,0.000000,0.647974,-0.281645,0.800000
0.591,0.141395,0.141395,0.000000,0.658605,-0.282304,0.800000
0.592,0.149205,0.149205,0.000000,0.650795,-0.282955,0.800000
0.593,0.156033,0.156033,0.000000,0.643967,-0.283599,0.800000
0.594,0.168286,0.168286,0.000000,0.631714,-0.284231,0.800000
0.595,0.185283,0.185283,0.000000,0.614717,-0.284845,0.800000
0.596,0.189583,0.189583,0.000000,0.610417,-0.285456,0.800000
0.597,0.191337,0.191337,0.000000,0.608663,-0.286064,0.800000
0.598,0.180304,0.180304,0.000000,0.619696,-0.286684,0.800000
0.599,0.183224,0.183224,0.000000,0.616776,-0.287301,0.800000
0.600,0.183224,0.183224,0.000000,0.616776,-0.287918,0.800000
0.601,0.182987,0.182987,0.000000,0.617013,-0.288535,0.800000
0.602,0.185570,0.185570,0.000000,0.614430,-0.289149,0.800000
0.603,0.187828,0.187828,0.000000,0.612172,-0.289761,0.800000
0.604,0.183520,0.183520,0.000000,0.616480,-0.290378,0.800000
0.605,0.179752,0.179752,0.000000,0.620248,-0.290998,0.800000
0.606,0.197132,0.197132,0.000000,0.602868,-0.291601,0.800000
0.607,0.204221,0.204221,0.000000,0.595779,-0.292197,0.800000
0.608,0.216702,0.216702,0.000000,0.583298,-0.292780,0.800000
0.609,0.215048,0.215048,0.000000,0.584952,-0.293365,0.800000
0.610,0.213602,0.213602,0.000000,0.586398,-0.293951,0.800000
0.611,0.199455,0.199455,0.000000,0.600545,-0.294552,0.800000
0.612,0.199455,0.199455,0.000000,0.600545,-0.295152,0.800000
0.613,0.199455,0.199455,0.000000,0.600545,-0.295753,0.800000
0.614,0.148899,0.148899,0.000000,0.651101,-0.296404,0.800000
0.615,0.149483,0.149483,0.000000,0.650517,-0.297054,0.800000
0.616,0.151228,0.151228,0.000000,0.648772,-0.297703,0.800000
0.617,0.164085,0.164085,0.000000,0.635915,-0.298339,0.800000
0.618,0.175326,0.175326,0.000000,0.624674,-0.298964,0.800000
0.619,0.185155,0.185155,0.000000,0.614845,-0.299579,0.800000
0.620,0.181182,0.181182,0.000000,0.618818,-0.300198,0.800000
0.621,0.186448,0.186448,0.000000,0.613552,-0.300811,0.800000
0.622,0.182313,0.182313,0.000000,0.617687,-0.301429,0.800000
0.623,0.191264,0.191264,0.000000,0.608736,-0.302037,0.800000
0.624,0.199090,0.199090,0.000000,0.600910,-0.302638,0.800000
0.625,0.200138,0.200138,0.000000,0.599862,-0.303238,0.800000
0.626,0.206433,0.206433,0.000000,0.593567,-0.303832,0.800000
0.627,0.217529,0.217529,0.000000,0.582471,-0.304414,0.800000
0.628,0.215771,0.215771,0.000000,0.584229,-0.304999,0.800000
0.629,0.214234,0.214234,0.000000,0.585766,-0.305584,0.800000
0.630,0.219173,0.219173,0.000000,0.580827,-0.306165,0.800000
0.631,0.210926,0.210926,0.000000,0.589074,-0.306754,0.800000
0.632,0.209186,0.209186,0.000000,0.590814,-0.307345,0.800000
0.633,0.214760,0.214760,0.000000,0.585240,-0.307930,0.800000
0.634,0.213350,0.213350,0.000000,0.586650,-0.308517,0.800000
0.635,0.205834,0.205834,0.000000,0.594166,-0.309111,0.800000
0.636,0.205834,0.205834,0.000000,0.594166,-0.309705,0.800000
0.637,0.205834,0.205834,0.000000,0.594166,-0.310299,0.800000
0.638,0.184101,0.184101,0.000000,0.615899,-0.310915,0.800000
0.639,0.180261,0.180261,0.000000,0.619739,-0.311535,0.800000
0.640,0.187980,0.187980,0.000000,0.612020,-0.312147,0.800000
0.641,0.189936,0.189936,0.000000,0.610064,-0.312757,0.800000
0.642,0.197929,0.197929,0.000000,0.602071,-0.313359,0.800000
0.643,0.204744,0.204744,0.000000,0.595256,-0.313954,0.800000
0.644,0.204593,0.204593,0.000000,0.595407,-0.314550,0.800000
0.645,0.198177,0.198177,0.000000,0.601823,-0.315152,0.800000
0.646,0.198851,0.198851,0.000000,0.601149,-0.315753,0.800000
0.647,0.193157,0.193157,0.000000,0.606843,-0.316360,0.800000
0.648,0.201097,0.201097,0.000000,0.598903,-0.316959,0.800000
0.649,0.201404,0.201404,0.000000,0.598596,-0.317557,0.800000
0.650,0.201672,0.201672,0.000000,0.598328,-0.318155,0.800000
0.651,0.208190,0.208190,0.000000,0.591810,-0.318747,0.800000
0.652,0.220172,0.220172,0.000000,0.579828,-0.319327,0.800000
0.653,0.234315,0.234315,0.000000,0.565685,-0.319893,0.800000
0.654,0.236731,0.236731,0.000000,0.563269,-0.320456,0.800000
0.655,0.226277,0.226277,0.000000,0.573723,-0.321030,0.800000
0.656,0.198287,0.198287,0.000000,0.601713,-0.321632,0.800000
0.657,0.198947,0.198947,0.000000,0.601053,-0.322233,0.800000
0.658,0.211806,0.211806,0.000000,0.588194,-0.322821,0.800000
0.659,0.211806,0.211806,0.000000,0.588194,-0.323409,0.800000
0.660,0.211806,0.211806,0.000000,0.588194,-0.323997,0.800000
0.661,0.211806,0.211806,0.000000,0.588194,-0.324585,0.800000
0.662,0.245181,0.245181,0.000000,0.554819,-0.325140,0.800000
0.663,0.246360,0.246360,0.000000,0.553640,-0.325694,0.800000
0.664,0.246360,0.246360,0.000000,0.553640,-0.326247,0.800000
0.665,0.248841,0.248841,0.000000,0.551159,-0.326799,0.800000
0.666,0.243149,0.243149,0.000000,0.556851,-0.327355,0.800000
0.667,0.231888,0.231888,0.000000,0.568112,-0.327924,0.800000
0.668,0.237778,0.237778,0.000000,0.562222,-0.328486,0.800000
0.669,0.252325,0.252325,0.000000,0.547675,-0.329033,0.800000
0.670,0.252478,0.252478,0.000000,0.547522,-0.329581,0.800000
0.671,0.252611,0.252611,0.000000,0.547389,-0.330128,0.800000
0.672,0.246445,0.246445,0.000000,0.553555,-0.330682,0.800000
0.673,0.254399,0.254399,0.000000,0.545601,-0.331228,0.800000
0.674,0.260574,0.260574,0.000000,0.539426,-0.331767,0.800000
0.675,0.259691,0.259691,0.000000,0.540309,-0.332307,0.800000
0.676,0.265201,0.265201,0.000000,0.534799,-0.332842,0.800000
0.677,0.257452,0.257452,0.000000,0.542548,-0.333385,0.800000
0.678,0.262814,0.262814,0.000000,0.537186,-0.333922,0.800000
0.679,0.267932,0.267932,0.000000,0.532068,-0.334454,0.800000
0.680,0.259840,0.259840,0.000000,0.540160,-0.334994,0.800000
0.681,0.265332,0.265332,0.000000,0.534668,-0.335529,0.800000
0.682,0.282700,0.282700,0.000000,0.517300,-0.336046,0.800000
0.683,0.270338,0.270338,0.000000,0.529662,-0.336576,0.800000
0.684,0.270338,0.270338,0.000000,0.529662,-0.337105,0.800000
0.685,0.270338,0.270338,0.000000,0.529662,-0.337635,0.800000
0.686,0.270338,0.270338,0.000000,0.529662,-0.338165,0.800000
0.687,0.245297,0.245297,0.000000,0.554703,-0.338719,0.800000
0.688,0.248028,0.248028,0.000000,0.551972,-0.339271,0.800000
0.689,0.248028,0.248028,0.000000,0.551972,-0.339823,0.800000
0.690,0.266436,0.266436,0.000000,0.533564,-0.340357,0.800000
0.691,0.283665,0.283665,0.000000,0.516335,-0.340873,0.800000
0.692,0.275780,0.275780,0.000000,0.524220,-0.341397,0.800000
0.693,0.266702,0.266702,0.000000,0.533298,-0.341931,0.800000
0.694,0.258765,0.258765,0.000000,0.541235,-0.342472,0.800000
0.695,0.283241,0.283241,0.000000,0.516759,-0.342989,0.800000
0.696,0.304642,0.304642,0.000000,0.495358,-0.343484,0.800000
0.697,0.291816,0.291816,0.000000,0.508184,-0.343992,0.800000
0.698,0.287006,0.287006,0.000000,0.512994,-0.344505,0.800000
0.699,0.289084,0.289084,0.000000,0.510916,-0.345016,0.800000
0.700,0.309750,0.309750,0.000000,0.490250,-0.345506,0.800000
0.701,0.308970,0.308970,0.000000,0.491030,-0.345997,0.800000
0.702,0.278644,0.278644,0.000000,0.521356,-0.346519,0.800000
0.703,0.275489,0.275489,0.000000,0.524511,-0.347043,0.800000
0.704,0.285297,0.285297,0.000000,0.514703,-0.347558,0.800000
0.705,0.293873,0.293873,0.000000,0.506127,-0.348064,0.800000
0.706,0.282522,0.282522,0.000000,0.517478,-0.348582,0.800000
0.707,0.281979,0.281979,0.000000,0.518021,-0.349100,0.800000
0.708,0.272122,0.272122,0.000000,0.527878,-0.349628,0.800000
0.709,0.272122,0.272122,0.000000,0.527878,-0.350155,0.800000
0.710,0.272122,0.272122,0.000000,0.527878,-0.350683,0.800000
0.711,0.307574,0.307574,0.000000,0.492426,-0.351176,0.800000
0.712,0.311328,0.311328,0.000000,0.488672,-0.351664,0.800000
0.713,0.292856,0.292856,0.000000,0.507144,-0.352172,0.800000
0.714,0.306765,0.306765,0.000000,0.493235,-0.352665,0.800000
0.715,0.306360,0.306360,0.000000,0.493640,-0.353158,0.800000
0.716,0.299722,0.299722,0.000000,0.500278,-0.353659,0.800000
0.717,0.287636,0.287636,0.000000,0.512364,-0.354171,0.800000
0.718,0.273322,0.273322,0.000000,0.526678,-0.354698,0.800000
0.719,0.277119,0.277119,0.000000,0.522881,-0.355221,0.800000
0.720,0.286723,0.286723,0.000000,0.513277,-0.355734,0.800000
0.721,0.282553,0.282553,0.000000,0.517447,-0.356251,0.800000
0.722,0.272624,0.272624,0.000000,0.527376,-0.356779,0.800000
0.723,0.250859,0.250859,0.000000,0.549141,-0.357328,0.800000
0.724,0.244912,0.244912,0.000000,0.555088,-0.357883,0.800000
0.725,0.239713,0.239713,0.000000,0.560287,-0.358443,0.800000
0.726,0.241451,0.241451,0.000000,0.558549,-0.359002,0.800000
0.727,0.242970,0.242970,0.000000,0.557030,-0.359559,0.800000
0.728,0.250954,0.250954,0.000000,0.549046,-0.360108,0.800000
0.729,0.244995,0.244995,0.000000,0.555005,-0.360663,0.800000
0.730,0.246069,0.246069,0.000000,0.553931,-0.361217,0.800000
0.731,0.240725,0.240725,0.000000,0.559275,-0.361776,0.800000
0.732,0.223486,0.223486,0.000000,0.576514,-0.362353,0.800000
0.733,0.223486,0.223486,0.000000,0.576514,-0.362929,0.800000
0.734,0.223486,0.223486,0.000000,0.576514,-0.363506,0.800000
0.735,0.204900,0.204900,0.000000,0.595100,-0.364101,0.800000
0.736,0.217295,0.217295,0.000000,0.582705,-0.364683,0.800000
0.737,0.263954,0.263954,0.000000,0.536046,-0.365219,0.800000
0.738,0.262646,0.262646,0.000000,0.537354,-0.365757,0.800000
