time,u_in,Vin,f_cmd,f_m,integral,uff
0.421,0.407505,0.407505,4.00,3.592495,0.640144,1.562121
0.422,0.388504,0.388504,4.00,3.611496,0.640532,1.562121
0.423,0.364438,0.364438,4.00,3.635562,0.640897,1.562121
0.424,0.357132,0.357132,4.00,3.642868,0.641254,1.562121
0.425,0.363311,0.363311,4.00,3.636689,0.641617,1.562121
0.426,0.349863,0.349863,4.00,3.650137,0.641967,1.562121
0.427,0.356955,0.356955,4.00,3.643045,0.642324,1.562121
0.428,0.345814,0.345814,4.00,3.654186,0.642670,1.562121
0.429,0.347131,0.347131,4.00,3.652869,0.643017,1.562121
0.430,0.335717,0.335717,4.00,3.664283,0.643353,1.562121
0.431,0.325737,0.325737,4.00,3.674263,0.643678,1.562121
0.432,0.323295,0.323295,4.00,3.676705,0.644002,1.562121
0.433,0.319292,0.319292,4.00,3.680708,0.644321,1.562121
0.434,0.323942,0.323942,4.00,3.676058,0.644645,1.562121
0.435,0.321725,0.321725,4.00,3.678275,0.644966,1.562121
0.436,0.338636,0.338636,4.00,3.661364,0.645305,1.562121
0.437,0.347139,0.347139,4.00,3.652861,0.645652,1.562121
0.438,0.372850,0.372850,4.00,3.627150,0.646025,1.562121
0.439,0.389620,0.389620,4.00,3.610380,0.646415,1.562121
0.440,0.391716,0.391716,4.00,3.608284,0.646806,1.562121
0.441,0.399832,0.399832,4.00,3.600168,0.647206,1.562121
0.442,0.419494,0.419494,4.00,3.580506,0.647626,1.562121
0.443,0.434446,0.434446,4.00,3.565554,0.648060,1.562121
0.444,0.430909,0.430909,4.00,3.569091,0.648491,1.562121
0.445,0.440383,0.440383,4.00,3.559617,0.648932,1.562121
0.446,0.470004,0.470004,4.00,3.529996,0.649402,1.562121
0.447,0.499698,0.499698,4.00,3.500302,0.649901,1.562121
0.448,0.525660,0.525660,4.00,3.474340,0.650427,1.562121
0.449,0.550937,0.550937,4.00,3.449063,0.650978,1.562121
0.450,0.576744,0.576744,4.00,3.423256,0.651555,1.562121
0.451,0.593024,0.593024,4.00,3.406976,0.652148,1.562121
0.452,0.607259,0.607259,4.00,3.392741,0.652755,1.562121
0.453,0.632271,0.632271,4.00,3.367729,0.653387,1.562121
0.454,0.673261,0.673261,4.00,3.326739,0.654060,1.562121
0.455,0.696262,0.696262,4.00,3.303738,0.654757,1.562121
0.456,0.703807,0.703807,4.00,3.296193,0.655460,1.562121
0.457,0.710403,0.710403,4.00,3.289597,0.656171,1.562121
0.458,0.716171,0.716171,4.00,3.283829,0.656887,1.562121
0.459,0.737399,0.737399,4.00,3.262601,0.657624,1.562121
0.460,0.771190,0.771190,4.00,3.228810,0.658396,1.562121
0.461,0.813301,0.813301,4.00,3.186699,0.659209,1.562121
0.462,0.850121,0.850121,4.00,3.149879,0.660059,1.562121
0.463,0.876030,0.876030,4.00,3.123970,0.660935,1.562121
0.464,0.887864,0.887864,4.00,3.112136,0.661823,1.562121
0.465,0.902747,0.902747,4.00,3.097253,0.662726,1.562121
0.466,0.922043,0.922043,4.00,3.077957,0.663648,1.562121
0.467,0.938914,0.938914,4.00,3.061086,0.664587,1.562121
0.468,0.953665,0.953665,4.00,3.046335,0.665540,1.562121
0.469,0.972346,0.972346,4.00,3.027654,0.666513,1.562121
0.470,1.003897,1.003897,4.00,2.996103,0.667517,1.562121
0.471,1.023048,1.023048,4.00,2.976952,0.668540,1.562121
0.472,1.027227,1.027227,4.00,2.972773,0.669567,1.562121
0.473,1.046641,1.046641,4.00,2.953359,0.670613,1.562121
0.474,1.079270,1.079270,4.00,2.920730,0.671693,1.562121
0.475,1.088950,1.088950,4.00,2.911050,0.672782,1.562121
0.476,1.091130,1.091130,4.00,2.908870,0.673873,1.562121
0.477,1.105603,1.105603,4.00,2.894397,0.674978,1.562121
0.478,1.123038,1.123038,4.00,2.876962,0.676101,1.562121
0.479,1.127217,1.127217,4.00,2.872783,0.677229,1.562121
0.480,1.130872,1.130872,4.00,2.869128,0.678360,1.562121
0.481,1.134067,1.134067,4.00,2.865933,0.679494,1.562121
0.482,1.155387,1.155387,4.00,2.844613,0.680649,1.562121
0.483,1.186917,1.186917,4.00,2.813083,0.681836,1.562121
0.484,1.215036,1.215036,4.00,2.784964,0.683051,1.562121
0.485,1.239071,1.239071,4.00,2.760929,0.684290,1.562121
0.486,1.247519,1.247519,4.00,2.752481,0.685538,1.562121
0.487,1.254906,1.254906,4.00,2.745094,0.686792,1.562121
0.488,1.273931,1.273931,4.00,2.726069,0.688066,1.562121
0.489,1.317675,1.317675,4.00,2.682325,0.689384,1.562121
0.490,1.328812,1.328812,4.00,2.671188,0.690713,1.562121
0.491,1.332266,1.332266,4.00,2.667734,0.692045,1.562121
0.492,1.335286,1.335286,4.00,2.664714,0.693380,1.562121
0.493,1.319077,1.319077,4.00,2.680923,0.694699,1.562121
0.494,1.317800,1.317800,4.00,2.682200,0.696017,1.562121
0.495,1.328921,1.328921,4.00,2.671079,0.697346,1.562121
0.496,1.338645,1.338645,4.00,2.661355,0.698685,1.562121
0.497,1.359713,1.359713,4.00,2.640287,0.700045,1.562121
0.498,1.369896,1.369896,4.00,2.630104,0.701414,1.562121
0.499,1.361904,1.361904,4.00,2.638096,0.702776,1.562121
0.500,1.367483,1.367483,4.00,2.632517,0.704144,1.562121
0.501,1.397494,1.397494,4.00,2.602506,0.705541,1.562121
0.502,1.411167,1.411167,4.00,2.588833,0.706953,1.562121
0.503,1.421797,1.421797,4.00,2.578203,0.708374,1.562121
0.504,1.419850,1.419850,4.00,2.580150,0.709794,1.562121
0.505,1.424430,1.424430,4.00,2.575570,0.711219,1.562121
0.506,1.415869,1.415869,4.00,2.584131,0.712634,1.562121
0.507,1.408383,1.408383,4.00,2.591617,0.714043,1.562121
0.508,1.419669,1.419669,4.00,2.580331,0.715463,1.562121
0.509,1.419669,1.419669,4.00,2.580331,0.716882,1.562121
0.510,1.439284,1.439284,4.00,2.560716,0.718321,1.562121
0.511,1.435139,1.435139,4.00,2.564861,0.719757,1.562121
0.512,1.418949,1.418949,4.00,2.581051,0.721176,1.562121
0.513,1.408897,1.408897,4.00,2.591103,0.722584,1.562121
0.514,1.408570,1.408570,4.00,2.591430,0.723993,1.562121
0.515,1.395719,1.395719,4.00,2.604281,0.725389,1.562121
0.516,1.378199,1.378199,4.00,2.621801,0.726767,1.562121
0.517,1.356597,1.356597,4.00,2.643403,0.728124,1.562121
0.518,1.291360,1.291360,4.00,2.708640,0.729415,1.562121
0.519,1.268105,1.268105,4.00,2.731895,0.730683,1.562121
0.520,1.247772,1.247772,4.00,2.752228,0.731931,1.562121
0.521,1.217427,1.217427,4.00,2.782573,0.733148,1.562121
0.522,1.190896,1.190896,4.00,2.809104,0.734339,1.562121
0.523,1.141134,1.141134,4.00,2.858866,0.735480,1.562121
0.524,1.111624,1.111624,4.00,2.888376,0.736592,1.562121
0.525,1.098388,1.098388,4.00,2.901612,0.737690,1.562121
0.526,1.080533,1.080533,4.00,2.919467,0.738771,1.562121
0.527,1.052355,1.052355,4.00,2.947645,0.739823,1.562121
0.528,1.000683,1.000683,4.00,2.999317,0.740824,1.562121
0.529,0.982539,0.982539,4.00,3.017461,0.741806,1.562121
0.530,0.960393,0.960393,4.00,3.039607,0.742767,1.562121
0.531,0.941029,0.941029,4.00,3.058971,0.743708,1.562121
0.532,0.936664,0.936664,4.00,3.063336,0.744644,1.562121
0.533,0.925116,0.925116,4.00,3.074884,0.745570,1.562121
0.534,0.879860,0.879860,4.00,3.120140,0.746449,1.562121
0.535,0.864333,0.864333,4.00,3.135667,0.747314,1.562121
0.536,0.869606,0.869606,4.00,3.130394,0.748183,1.562121
0.537,0.874217,0.874217,4.00,3.125783,0.749058,1.562121
0.538,0.878249,0.878249,4.00,3.121751,0.749936,1.562121
0.539,0.879362,0.879362,4.00,3.120638,0.750815,1.562121
0.540,0.889031,0.889031,4.00,3.110969,0.751704,1.562121
0.541,0.903767,0.903767,4.00,3.096233,0.752608,1.562121
0.542,0.935501,0.935501,4.00,3.064499,0.753543,1.562121
0.543,0.944398,0.944398,4.00,3.055602,0.754488,1.562121
0.544,0.952695,0.952695,4.00,3.047305,0.755441,1.562121
0.545,0.953148,0.953148,4.00,3.046852,0.756394,1.562121
0.546,0.959827,0.959827,4.00,3.040173,0.757354,1.562121
0.547,0.965667,0.965667,4.00,3.034333,0.758319,1.562121
0.548,0.970773,0.970773,4.00,3.029227,0.759290,1.562121
0.549,0.948515,0.948515,4.00,3.051485,0.760238,1.562121
0.550,0.943210,0.943210,4.00,3.056790,0.761182,1.562121
0.551,0.957421,0.957421,4.00,3.042579,0.762139,1.562121
0.552,0.950997,0.950997,4.00,3.049003,0.763090,1.562121
0.553,0.964230,0.964230,4.00,3.035770,0.764054,1.562121
0.554,0.943512,0.943512,4.00,3.056488,0.764998,1.562121
0.555,0.926270,0.926270,4.00,3.073730,0.765924,1.562121
0.556,0.917477,0.917477,4.00,3.082523,0.766842,1.562121
0.557,0.909789,0.909789,4.00,3.090211,0.767751,1.562121
0.558,0.874682,0.874682,4.00,3.125318,0.768626,1.562121
0.559,0.853523,0.853523,4.00,3.146477,0.769480,1.562121
0.560,0.812563,0.812563,4.00,3.187437,0.770292,1.562121
0.561,0.792927,0.792927,4.00,3.207073,0.771085,1.562121
0.562,0.782041,0.782041,4.00,3.217959,0.771867,1.562121
0.563,0.759956,0.759956,4.00,3.240044,0.772627,1.562121
0.564,0.759497,0.759497,4.00,3.240503,0.773387,1.562121
0.565,0.776014,0.776014,4.00,3.223986,0.774163,1.562121
0.566,0.767254,0.767254,4.00,3.232746,0.774930,1.562121
0.567,0.753311,0.753311,4.00,3.246689,0.775683,1.562121
0.568,0.741120,0.741120,4.00,3.258880,0.776424,1.562121
0.569,0.736744,0.736744,4.00,3.263256,0.777161,1.562121
0.570,0.729574,0.729574,4.00,3.270426,0.777891,1.562121
0.571,0.726649,0.726649,4.00,3.273351,0.778617,1.562121
0.572,0.730375,0.730375,4.00,3.269625,0.779348,1.562121
0.573,0.752482,0.752482,4.00,3.247518,0.780100,1.562121
0.574,0.759245,0.759245,4.00,3.240755,0.780859,1.562121
0.575,0.800165,0.800165,4.00,3.199835,0.781660,1.562121
0.576,0.813502,0.813502,4.00,3.186498,0.782473,1.562121
0.577,0.806314,0.806314,4.00,3.193686,0.783279,1.562121
0.578,0.800029,0.800029,4.00,3.199971,0.784079,1.562121
0.579,0.788251,0.788251,4.00,3.211749,0.784868,1.562121
0.580,0.816055,0.816055,4.00,3.183945,0.785684,1.562121
0.581,0.814829,0.814829,4.00,3.185171,0.786499,1.562121
0.582,0.835584,0.835584,4.00,3.164416,0.787334,1.562121
0.583,0.838188,0.838188,4.00,3.161812,0.788172,1.562121
0.584,0.830677,0.830677,4.00,3.169323,0.789003,1.562121
0.585,0.840180,0.840180,4.00,3.159820,0.789843,1.562121
0.586,0.854772,0.854772,4.00,3.145228,0.790698,1.562121
0.587,0.867530,0.867530,4.00,3.132470,0.791565,1.562121
0.588,0.878685,0.878685,4.00,3.121315,0.792444,1.562121
0.589,0.902460,0.902460,4.00,3.097540,0.793347,1.562121
0.590,0.909226,0.909226,4.00,3.090774,0.794256,1.562121
0.591,0.915141,0.915141,4.00,3.084859,0.795171,1.562121
0.592,0.914030,0.914030,4.00,3.085970,0.796085,1.562121
0.593,0.919342,0.919342,4.00,3.080658,0.797004,1.562121
0.594,0.939824,0.939824,4.00,3.060176,0.797944,1.562121
0.595,0.948177,0.948177,4.00,3.051823,0.798892,1.562121
0.596,0.949198,0.949198,4.00,3.050802,0.799842,1.562121
0.597,0.956373,0.956373,4.00,3.043627,0.800798,1.562121
0.598,0.962647,0.962647,4.00,3.037353,0.801761,1.562121
0.599,0.972929,0.972929,4.00,3.027071,0.802733,1.562121
0.600,0.977123,0.977123,4.00,3.022877,0.803711,1.562121
0.601,0.983995,0.983995,4.00,3.016005,0.804695,1.562121
0.602,1.019085,1.019085,4.00,2.980915,0.805714,1.562121
0.603,1.030045,1.030045,4.00,2.969955,0.806744,1.562121
0.604,1.027061,1.027061,4.00,2.972939,0.807771,1.562121
0.605,1.027061,1.027061,4.00,2.972939,0.808798,1.562121
0.606,1.048533,1.048533,4.00,2.951467,0.809846,1.562121
0.607,1.049509,1.049509,4.00,2.950491,0.810896,1.562121
0.608,1.062929,1.062929,4.00,2.937071,0.811959,1.562121
0.609,1.074662,1.074662,4.00,2.925338,0.813033,1.562121
0.610,1.082114,1.082114,4.00,2.917886,0.814116,1.562121
0.611,1.085153,1.085153,4.00,2.914847,0.815201,1.562121
0.612,1.100377,1.100377,4.00,2.899623,0.816301,1.562121
0.613,1.113688,1.113688,4.00,2.886312,0.817415,1.562121
0.614,1.125326,1.125326,4.00,2.874674,0.818540,1.562121
0.615,1.138904,1.138904,4.00,2.861096,0.819679,1.562121
0.616,1.159940,1.159940,4.00,2.840060,0.820839,1.562121
0.617,1.190898,1.190898,4.00,2.809102,0.822030,1.562121
0.618,1.199117,1.199117,4.00,2.800883,0.823229,1.562121
0.619,1.218869,1.218869,4.00,2.781131,0.824448,1.562121
0.620,1.252028,1.252028,4.00,2.747972,0.825700,1.562121
0.621,1.277698,1.277698,4.00,2.722302,0.826978,1.562121
0.622,1.293859,1.293859,4.00,2.706141,0.828271,1.562121
0.623,1.295422,1.295422,4.00,2.704578,0.829567,1.562121
0.624,1.296789,1.296789,4.00,2.703211,0.830864,1.562121
0.625,1.317089,1.317089,4.00,2.682911,0.832181,1.562121
0.626,1.309450,1.309450,4.00,2.690550,0.833490,1.562121
0.627,1.333051,1.333051,4.00,2.666949,0.834823,1.562121
0.628,1.348539,1.348539,4.00,2.651461,0.836172,1.562121
0.629,1.344829,1.344829,4.00,2.655171,0.837517,1.562121
0.630,1.342037,1.342037,4.00,2.657963,0.838859,1.562121
0.631,1.356396,1.356396,4.00,2.643604,0.840215,1.562121
0.632,1.356384,1.356384,4.00,2.643616,0.841571,1.562121
0.633,1.356373,1.356373,4.00,2.643627,0.842928,1.562121
0.634,1.356364,1.356364,4.00,2.643636,0.844284,1.562121
0.635,1.362632,1.362632,4.00,2.637368,0.845647,1.562121
0.636,1.368119,1.368119,4.00,2.631881,0.847015,1.562121
0.637,1.372917,1.372917,4.00,2.627083,0.848388,1.562121
0.638,1.377112,1.377112,4.00,2.622888,0.849765,1.562121
0.639,1.387063,1.387063,4.00,2.612937,0.851152,1.562121
0.640,1.391594,1.391594,4.00,2.608406,0.852544,1.562121
0.641,1.387159,1.387159,4.00,2.612841,0.853931,1.562121
0.642,1.383281,1.383281,4.00,2.616719,0.855314,1.562121
0.643,1.367324,1.367324,4.00,2.632676,0.856681,1.562121
0.644,1.372222,1.372222,4.00,2.627778,0.858054,1.562121
0.645,1.379459,1.379459,4.00,2.620541,0.859433,1.562121
0.646,1.382832,1.382832,4.00,2.617168,0.860816,1.562121
0.647,1.366931,1.366931,4.00,2.633069,0.862183,1.562121
0.648,1.353029,1.353029,4.00,2.646971,0.863536,1.562121
0.649,1.353440,1.353440,4.00,2.646560,0.864889,1.562121
0.650,1.353440,1.353440,4.00,2.646560,0.866243,1.562121
0.651,1.325341,1.325341,4.00,2.674659,0.867568,1.562121
0.652,1.316665,1.316665,4.00,2.683335,0.868885,1.562121
0.653,1.309079,1.309079,4.00,2.690921,0.870194,1.562121
0.654,1.296381,1.296381,4.00,2.703619,0.871490,1.562121
0.655,1.278778,1.278778,4.00,2.721222,0.872769,1.562121
0.656,1.261706,1.261706,4.00,2.738294,0.874031,1.562121
0.657,1.248461,1.248461,4.00,2.751539,0.875279,1.562121
0.658,1.230596,1.230596,4.00,2.769404,0.876510,1.562121
0.659,1.221260,1.221260,4.00,2.778740,0.877731,1.562121
0.660,1.206813,1.206813,4.00,2.793187,0.878938,1.562121
0.661,1.176856,1.176856,4.00,2.823144,0.880115,1.562121
0.662,1.161706,1.161706,4.00,2.838294,0.881276,1.562121
0.663,1.142177,1.142177,4.00,2.857823,0.882419,1.562121
0.664,1.118819,1.118819,4.00,2.881181,0.883537,1.562121
0.665,1.098396,1.098396,4.00,2.901604,0.884636,1.562121
0.666,1.017820,1.017820,4.00,2.982180,0.885654,1.562121
0.667,0.997523,0.997523,4.00,3.002477,0.886651,1.562121
0.668,0.967210,0.967210,4.00,3.032790,0.887618,1.562121
0.669,0.934423,0.934423,4.00,3.065577,0.888553,1.562121
0.670,0.899473,0.899473,4.00,3.100527,0.889452,1.562121
0.671,0.848480,0.848480,4.00,3.151520,0.890301,1.562121
0.672,0.830613,0.830613,4.00,3.169387,0.891131,1.562121
0.673,0.802425,0.802425,4.00,3.197575,0.891934,1.562121
0.674,0.777779,0.777779,4.00,3.222221,0.892712,1.562121
0.675,0.695776,0.695776,4.00,3.304224,0.893407,1.562121
0.676,0.671966,0.671966,4.00,3.328034,0.894079,1.562121
0.677,0.638581,0.638581,4.00,3.361419,0.894718,1.562121
0.678,0.596196,0.596196,4.00,3.403804,0.895314,1.562121
0.679,0.551469,0.551469,4.00,3.448531,0.895865,1.562121
0.680,0.533226,0.533226,4.00,3.466774,0.896399,1.562121
0.681,0.523559,0.523559,4.00,3.476441,0.896922,1.562121
0.682,0.502541,0.502541,4.00,3.497459,0.897425,1.562121
0.683,0.477881,0.477881,4.00,3.522119,0.897903,1.562121
0.684,0.449244,0.449244,4.00,3.550756,0.898352,1.562121
0.685,0.437564,0.437564,4.00,3.562436,0.898790,1.562121
0.686,0.421069,0.421069,4.00,3.578931,0.899211,1.562121
0.687,0.412930,0.412930,4.00,3.587070,0.899624,1.562121
0.688,0.399530,0.399530,4.00,3.600470,0.900023,1.562121
0.689,0.384644,0.384644,4.00,3.615356,0.900408,1.562121
0.690,0.374799,0.374799,4.00,3.625201,0.900782,1.562121
0.691,0.378757,0.378757,4.00,3.621243,0.901161,1.562121
0.692,0.382218,0.382218,4.00,3.617782,0.901543,1.562121
0.693,0.378961,0.378961,4.00,3.621039,0.901922,1.562121
0.694,0.367341,0.367341,4.00,3.632659,0.902290,1.562121
0.695,0.365953,0.365953,4.00,3.634047,0.902656,1.562121
0.696,0.377306,0.377306,4.00,3.622694,0.903033,1.562121
0.697,0.387233,0.387233,4.00,3.612767,0.903420,1.562121
0.698,0.377063,0.377063,4.00,3.622937,0.903797,1.562121
0.699,0.372962,0.372962,4.00,3.627038,0.904170,1.562121
0.700,0.370868,0.370868,4.00,3.629132,0.904541,1.562121
0.701,0.369037,0.369037,4.00,3.630963,0.904910,1.562121
0.702,0.373720,0.373720,4.00,3.626280,0.905284,1.562121
0.703,0.373720,0.373720,4.00,3.626280,0.905658,1.562121
0.704,0.405907,0.405907,4.00,3.594093,0.906064,1.562121
0.705,0.399673,0.399673,4.00,3.600327,0.906463,1.562121
0.706,0.394222,0.394222,4.00,3.605778,0.906857,1.562121
0.707,0.402023,0.402023,4.00,3.597977,0.907259,1.562121
0.708,0.402561,0.402561,4.00,3.597439,0.907662,1.562121
0.709,0.355545,0.355545,4.00,3.644455,0.908018,1.562121
0.710,0.349356,0.349356,4.00,3.650644,0.908367,1.562121
0.711,0.362795,0.362795,4.00,3.637205,0.908730,1.562121
0.712,0.368262,0.368262,4.00,3.631738,0.909098,1.562121
0.713,0.366759,0.366759,4.00,3.633241,0.909465,1.562121
0.714,0.406698,0.406698,4.00,3.593302,0.909871,1.562121
0.715,0.419215,0.419215,4.00,3.580785,0.910291,1.562121
0.716,0.430158,0.430158,4.00,3.569842,0.910721,1.562121
0.717,0.446010,0.446010,4.00,3.553990,0.911167,1.562121
0.718,0.447303,0.447303,4.00,3.552697,0.911614,1.562121
0.719,0.472975,0.472975,4.00,3.527025,0.912087,1.562121
0.720,0.470880,0.470880,4.00,3.529120,0.912558,1.562121
0.721,0.494180,0.494180,4.00,3.505820,0.913052,1.562121
0.722,0.508270,0.508270,4.00,3.491730,0.913560,1.562121
0.723,0.514305,0.514305,4.00,3.485695,0.914075,1.562121
0.724,0.535973,0.535973,4.00,3.464027,0.914611,1.562121
0.725,0.551094,0.551094,4.00,3.448906,0.915162,1.562121
0.726,0.564314,0.564314,4.00,3.435686,0.915726,1.562121
0.727,0.569591,0.569591,4.00,3.430409,0.916296,1.562121
0.728,0.569591,0.569591,4.00,3.430409,0.916865,1.562121
0.729,0.612390,0.612390,4.00,3.387610,0.917478,1.562121
0.730,0.624191,0.624191,4.00,3.375809,0.918102,1.562121
0.731,0.621942,0.621942,4.00,3.378058,0.918724,1.562121
0.732,0.626260,0.626260,4.00,3.373740,0.919350,1.562121
0.733,0.630035,0.630035,4.00,3.369965,0.919980,1.562121
0.734,0.647998,0.647998,4.00,3.352002,0.920628,1.562121
0.735,0.649041,0.649041,4.00,3.350959,0.921277,1.562121
0.736,0.643670,0.643670,4.00,3.356330,0.921921,1.562121
0.737,0.645257,0.645257,4.00,3.354743,0.922566,1.562121
0.738,0.659211,0.659211,4.00,3.340789,0.923225,1.562121
0.739,0.675796,0.675796,4.00,3.324204,0.923901,1.562121
0.740,0.685912,0.685912,4.00,3.314088,0.924587,1.562121
0.741,0.701041,0.701041,4.00,3.298959,0.925288,1.562121
0.742,0.707985,0.707985,4.00,3.292015,0.925996,1.562121
0.743,0.714056,0.714056,4.00,3.285944,0.926710,1.562121
0.744,0.736572,0.736572,4.00,3.263428,0.927447,1.562121
0.745,0.751618,0.751618,4.00,3.248382,0.928198,1.562121
0.746,0.758489,0.758489,4.00,3.241511,0.928957,1.562121
0.747,0.758214,0.758214,4.00,3.241786,0.929715,1.562121
0.748,0.757974,0.757974,4.00,3.242026,0.930473,1.562121
0.749,0.768566,0.768566,4.00,3.231434,0.931241,1.562121
0.750,0.767025,0.767025,4.00,3.232975,0.932009,1.562121
0.751,0.784527,0.784527,4.00,3.215473,0.932793,1.562121
0.752,0.793546,0.793546,4.00,3.206454,0.933587,1.562121
0.753,0.795149,0.795149,4.00,3.204851,0.934382,1.562121
0.754,0.790267,0.790267,4.00,3.209733,0.935172,1.562121
0.755,0.794833,0.794833,4.00,3.205167,0.935967,1.562121
0.756,0.815123,0.815123,4.00,3.184877,0.936782,1.562121
0.757,0.826581,0.826581,4.00,3.173419,0.937609,1.562121
0.758,0.830315,0.830315,4.00,3.169685,0.938439,1.562121
0.759,0.841929,0.841929,4.00,3.158071,0.939281,1.562121
0.760,0.850018,0.850018,4.00,3.149982,0.940131,1.562121
0.761,0.857091,0.857091,4.00,3.142909,0.940988,1.562121
0.762,0.869558,0.869558,4.00,3.130442,0.941857,1.562121
0.763,0.874175,0.874175,4.00,3.125825,0.942732,1.562121
0.764,0.899801,0.899801,4.00,3.100199,0.943631,1.562121
0.765,0.913184,0.913184,4.00,3.086816,0.944545,1.562121
0.766,0.887186,0.887186,4.00,3.112814,0.945432,1.562121
0.767,0.870739,0.870739,4.00,3.129261,0.946303,1.562121
0.768,0.875207,0.875207,4.00,3.124793,0.947178,1.562121
0.769,0.888814,0.888814,4.00,3.111186,0.948067,1.562121
0.770,0.903578,0.903578,4.00,3.096422,0.948970,1.562121
0.771,0.910203,0.910203,4.00,3.089797,0.949880,1.562121
0.772,0.909712,0.909712,4.00,3.090288,0.950790,1.562121
0.773,0.896717,0.896717,4.00,3.103283,0.951687,1.562121
0.774,0.888777,0.888777,4.00,3.111223,0.952576,1.562121
0.775,0.897262,0.897262,4.00,3.102738,0.953473,1.562121
0.776,0.892114,0.892114,4.00,3.107886,0.954365,1.562121
0.777,0.893897,0.893897,4.00,3.106103,0.955259,1.562121
0.778,0.895455,0.895455,4.00,3.104545,0.956154,1.562121
0.779,0.886233,0.886233,4.00,3.113767,0.957041,1.562121
0.780,0.886233,0.886233,4.00,3.113767,0.957927,1.562121
0.781,0.885466,0.885466,4.00,3.114534,0.958812,1.562121
0.782,0.881801,0.881801,4.00,3.118199,0.959694,1.562121
0.783,0.878596,0.878596,4.00,3.121404,0.960573,1.562121
0.784,0.861568,0.861568,4.00,3.138432,0.961434,1.562121
0.785,0.860906,0.860906,4.00,3.139094,0.962295,1.562121
0.786,0.854044,0.854044,4.00,3.145956,0.963149,1.562121
0.787,0.841761,0.841761,4.00,3.158239,0.963991,1.562121
0.788,0.843588,0.843588,4.00,3.156412,0.964834,1.562121
0.789,0.834016,0.834016,4.00,3.165984,0.965668,1.562121
0.790,0.811683,0.811683,4.00,3.188317,0.966480,1.562121
0.791,0.798440,0.798440,4.00,3.201560,0.967279,1.562121
0.792,0.799428,0.799428,4.00,3.200572,0.968078,1.562121
0.793,0.800291,0.800291,4.00,3.199709,0.968878,1.562121
0.794,0.782857,0.782857,4.00,3.217143,0.969661,1.562121
0.795,0.779520,0.779520,4.00,3.220480,0.970441,1.562121
0.796,0.782885,0.782885,4.00,3.217115,0.971224,1.562121
0.797,0.779544,0.779544,4.00,3.220456,0.972003,1.562121
0.798,0.776623,0.776623,4.00,3.223377,0.972780,1.562121
0.799,0.741999,0.741999,4.00,3.258001,0.973522,1.562121
0.800,0.737513,0.737513,4.00,3.262487,0.974259,1.562121
0.801,0.746157,0.746157,4.00,3.253843,0.975005,1.562121
0.802,0.747432,0.747432,4.00,3.252568,0.975753,1.562121
