time,u_in,Vin,f_cmd,f_m,integral,uff
0.399,0.780353,0.780353,0.000000,0.009355,-0.008422,0.800000
0.400,0.801392,0.801392,0.000000,-0.008171,-0.008413,0.800000
0.401,0.807606,0.807606,0.000000,-0.013338,-0.008400,0.800000
0.402,0.802604,0.802604,0.000000,-0.009162,-0.008391,0.800000
0.403,0.805774,0.805774,0.000000,-0.011794,-0.008379,0.800000
0.404,0.801004,0.801004,0.000000,-0.007813,-0.008371,0.800000
0.405,0.796831,0.796831,0.000000,-0.004331,-0.008367,0.800000
0.406,0.811673,0.811673,0.000000,-0.016686,-0.008350,0.800000
0.407,0.813715,0.813715,0.000000,-0.018373,-0.008332,0.800000
0.408,0.823051,0.823051,0.000000,-0.026131,-0.008306,0.800000
0.409,0.838770,0.838770,0.000000,-0.039197,-0.008267,0.800000
0.410,0.837437,0.837437,0.000000,-0.038055,-0.008228,0.800000
0.411,0.821084,0.821084,0.000000,-0.024406,-0.008204,0.800000
0.412,0.821969,0.821969,0.000000,-0.025123,-0.008179,0.800000
0.413,0.830292,0.830292,0.000000,-0.032033,-0.008147,0.800000
0.414,0.822488,0.822488,0.000000,-0.025508,-0.008121,0.800000
0.415,0.823208,0.823208,0.000000,-0.026086,-0.008095,0.800000
0.416,0.831918,0.831918,0.000000,-0.033317,-0.008062,0.800000
0.417,0.831467,0.831467,0.000000,-0.032913,-0.008029,0.800000
0.418,0.823531,0.823531,0.000000,-0.026278,-0.008003,0.800000
0.419,0.809043,0.809043,0.000000,-0.014193,-0.007989,0.800000
0.420,0.811459,0.811459,0.000000,-0.016193,-0.007972,0.800000
0.421,0.780526,0.780526,0.000000,0.009577,-0.007982,0.800000
0.422,0.778960,0.778960,0.000000,0.010873,-0.007993,0.800000
0.423,0.775357,0.775357,0.000000,0.013863,-0.008007,0.800000
0.424,0.789526,0.789526,0.000000,0.002055,-0.008009,0.800000
0.425,0.794378,0.794378,0.000000,-0.001987,-0.008007,0.800000
0.426,0.798624,0.798624,0.000000,-0.005521,-0.008001,0.800000
0.427,0.783895,0.783895,0.000000,0.006748,-0.008008,0.800000
0.428,0.774358,0.774358,0.000000,0.014683,-0.008023,0.800000
0.429,0.766011,0.766011,0.000000,0.021620,-0.008044,0.800000
0.430,0.766251,0.766251,0.000000,0.021403,-0.008066,0.800000
0.431,0.766457,0.766457,0.000000,0.021213,-0.008087,0.800000
0.432,0.767758,0.767758,0.000000,0.020112,-0.008107,0.800000
0.433,0.775318,0.775318,0.000000,0.013801,-0.008121,0.800000
0.434,0.781931,0.781931,0.000000,0.008283,-0.008129,0.800000
0.435,0.780171,0.780171,0.000000,0.009742,-0.008139,0.800000
0.436,0.778629,0.778629,0.000000,0.011017,-0.008150,0.800000
0.437,0.790252,0.790252,0.000000,0.001331,-0.008151,0.800000
0.438,0.794995,0.794995,0.000000,-0.002620,-0.008149,0.800000
0.439,0.791601,0.791601,0.000000,0.000209,-0.008149,0.800000
0.440,0.788630,0.788630,0.000000,0.002682,-0.008152,0.800000
0.441,0.793576,0.793576,0.000000,-0.001438,-0.008150,0.800000
0.442,0.794142,0.794142,0.000000,-0.001908,-0.008148,0.800000
0.443,0.798400,0.798400,0.000000,-0.005452,-0.008143,0.800000
0.444,0.802126,0.802126,0.000000,-0.008550,-0.008134,0.800000
0.445,0.805388,0.805388,0.000000,-0.011259,-0.008123,0.800000
0.446,0.808244,0.808244,0.000000,-0.013628,-0.008109,0.800000
0.447,0.799729,0.799729,0.000000,-0.006527,-0.008103,0.800000
0.448,0.788203,0.788203,0.000000,0.003076,-0.008106,0.800000
0.449,0.785662,0.785662,0.000000,0.005189,-0.008111,0.800000
0.450,0.788096,0.788096,0.000000,0.003159,-0.008114,0.800000
0.451,0.793113,0.793113,0.000000,-0.001022,-0.008113,0.800000
0.452,0.797504,0.797504,0.000000,-0.004677,-0.008108,0.800000
0.453,0.786255,0.786255,0.000000,0.004693,-0.008113,0.800000
0.454,0.791502,0.791502,0.000000,0.000320,-0.008113,0.800000
0.455,0.778420,0.778420,0.000000,0.011213,-0.008125,0.800000
0.456,0.784645,0.784645,0.000000,0.006020,-0.008131,0.800000
0.457,0.782545,0.782545,0.000000,0.007763,-0.008138,0.800000
0.458,0.750523,0.750523,0.000000,0.034420,-0.008173,0.800000
0.459,0.745135,0.745135,0.000000,0.038878,-0.008212,0.800000
0.460,0.728777,0.728777,0.000000,0.052466,-0.008264,0.800000
0.461,0.718548,0.718548,0.000000,0.060939,-0.008325,0.800000
0.462,0.717136,0.717136,0.000000,0.062064,-0.008387,0.800000
0.463,0.723439,0.723439,0.000000,0.056764,-0.008444,0.800000
0.464,0.721401,0.721401,0.000000,0.058414,-0.008502,0.800000
0.465,0.696406,0.696406,0.000000,0.079177,-0.008582,0.800000
0.466,0.697728,0.697728,0.000000,0.078010,-0.008660,0.800000
0.467,0.706421,0.706421,0.000000,0.070707,-0.008730,0.800000
0.468,0.683836,0.683836,0.000000,0.089454,-0.008820,0.800000
0.469,0.694245,0.694245,0.000000,0.080712,-0.008900,0.800000
0.470,0.703823,0.703823,0.000000,0.072670,-0.008973,0.800000
0.471,0.696623,0.696623,0.000000,0.078604,-0.009052,0.800000
0.472,0.696545,0.696545,0.000000,0.078604,-0.009130,0.800000
0.473,0.678189,0.678189,0.000000,0.093822,-0.009224,0.800000
0.474,0.666615,0.666615,0.000000,0.103381,-0.009328,0.800000
0.475,0.662789,0.662789,0.000000,0.106481,-0.009434,0.800000
0.476,0.675751,0.675751,0.000000,0.095599,-0.009530,0.800000
0.477,0.687081,0.687081,0.000000,0.086086,-0.009616,0.800000
0.478,0.712078,0.712078,0.000000,0.065201,-0.009681,0.800000
0.479,0.718851,0.718851,0.000000,0.059507,-0.009740,0.800000
0.480,0.729998,0.729998,0.000000,0.050176,-0.009791,0.800000
0.481,0.734518,0.734518,0.000000,0.046371,-0.009837,0.800000
0.482,0.746014,0.746014,0.000000,0.036760,-0.009874,0.800000
0.483,0.748523,0.748523,0.000000,0.034640,-0.009908,0.800000
0.484,0.750715,0.750715,0.000000,0.032787,-0.009941,0.800000
0.485,0.732640,0.732640,0.000000,0.047809,-0.009989,0.800000
0.486,0.736805,0.736805,0.000000,0.044301,-0.010033,0.800000
0.487,0.774062,0.774062,0.000000,0.013243,-0.010047,0.800000
0.488,0.765499,0.765499,0.000000,0.020362,-0.010067,0.800000
0.489,0.765549,0.765549,0.000000,0.020303,-0.010087,0.800000
0.490,0.750553,0.750553,0.000000,0.032772,-0.010120,0.800000
0.491,0.729826,0.729826,0.000000,0.050003,-0.010170,0.800000
0.492,0.719229,0.719229,0.000000,0.058786,-0.010229,0.800000
0.493,0.717494,0.717494,0.000000,0.060181,-0.010289,0.800000
0.494,0.708422,0.708422,0.000000,0.067685,-0.010357,0.800000
0.495,0.708354,0.708354,0.000000,0.067685,-0.010424,0.800000
0.496,0.698913,0.698913,0.000000,0.075489,-0.010500,0.800000
0.497,0.684590,0.684590,0.000000,0.087352,-0.010587,0.800000
0.498,0.679592,0.679592,0.000000,0.091441,-0.010679,0.800000
0.499,0.667661,0.667661,0.000000,0.101299,-0.010780,0.800000
0.500,0.677392,0.677392,0.000000,0.093112,-0.010873,0.800000
0.501,0.680804,0.680804,0.000000,0.090194,-0.010963,0.800000
0.502,0.698870,0.698870,0.000000,0.075076,-0.011038,0.800000
0.503,0.707124,0.707124,0.000000,0.068142,-0.011106,0.800000
0.504,0.714337,0.714337,0.000000,0.062078,-0.011168,0.800000
0.505,0.754497,0.754497,0.000000,0.028588,-0.011197,0.800000
0.506,0.748235,0.748235,0.000000,0.033779,-0.011231,0.800000
0.507,0.750297,0.750297,0.000000,0.032033,-0.011263,0.800000
0.508,0.774736,0.774736,0.000000,0.011658,-0.011275,0.800000
0.509,0.781028,0.781028,0.000000,0.006409,-0.011281,0.800000
0.510,0.762115,0.762115,0.000000,0.022151,-0.011303,0.800000
0.511,0.762434,0.762434,0.000000,0.021867,-0.011325,0.800000
0.512,0.770257,0.770257,0.000000,0.015336,-0.011340,0.800000
0.513,0.769554,0.769554,0.000000,0.015908,-0.011356,0.800000
0.514,0.753845,0.753845,0.000000,0.028975,-0.011385,0.800000
0.515,0.763931,0.763931,0.000000,0.020552,-0.011406,0.800000
0.516,0.771557,0.771557,0.000000,0.014186,-0.011420,0.800000
0.517,0.770681,0.770681,0.000000,0.014903,-0.011435,0.800000
0.518,0.777460,0.777460,0.000000,0.009247,-0.011444,0.800000
0.519,0.790936,0.790936,0.000000,-0.001982,-0.011442,0.800000
0.520,0.805492,0.805492,0.000000,-0.014100,-0.011428,0.800000
0.521,0.767603,0.767603,0.000000,0.017459,-0.011445,0.800000
0.522,0.752126,0.752126,0.000000,0.030331,-0.011476,0.800000
0.523,0.761218,0.761218,0.000000,0.022736,-0.011499,0.800000
0.524,0.790288,0.790288,0.000000,-0.001487,-0.011497,0.800000
0.525,0.794609,0.794609,0.000000,-0.005084,-0.011492,0.800000
0.526,0.805937,0.805937,0.000000,-0.014512,-0.011477,0.800000
0.527,0.800759,0.800759,0.000000,-0.010189,-0.011467,0.800000
0.528,0.781137,0.781137,0.000000,0.006158,-0.011473,0.800000
0.529,0.778195,0.778195,0.000000,0.008603,-0.011482,0.800000
0.530,0.776482,0.776482,0.000000,0.010021,-0.011492,0.800000
0.531,0.782529,0.782529,0.000000,0.004979,-0.011497,0.800000
0.532,0.780273,0.780273,0.000000,0.006853,-0.011504,0.800000
0.533,0.778298,0.778298,0.000000,0.008491,-0.011512,0.800000
0.534,0.746777,0.746777,0.000000,0.034730,-0.011547,0.800000
0.535,0.748982,0.748982,0.000000,0.032865,-0.011580,0.800000
0.536,0.750907,0.750907,0.000000,0.031235,-0.011611,0.800000
0.537,0.752588,0.752588,0.000000,0.029809,-0.011641,0.800000
0.538,0.731416,0.731416,0.000000,0.047413,-0.011688,0.800000
0.539,0.711815,0.711815,0.000000,0.063694,-0.011752,0.800000
0.540,0.725908,0.725908,0.000000,0.051907,-0.011804,0.800000
0.541,0.738234,0.738234,0.000000,0.041600,-0.011846,0.800000
0.542,0.733923,0.733923,0.000000,0.045156,-0.011891,0.800000
0.543,0.745236,0.745236,0.000000,0.035698,-0.011926,0.800000
0.544,0.748724,0.748724,0.000000,0.032764,-0.011959,0.800000
0.545,0.758638,0.758638,0.000000,0.024482,-0.011984,0.800000
0.546,0.744214,0.744214,0.000000,0.036471,-0.012020,0.800000
0.547,0.739134,0.739134,0.000000,0.040671,-0.012061,0.800000
0.548,0.749775,0.749775,0.000000,0.031777,-0.012093,0.800000
0.549,0.767250,0.767250,0.000000,0.017200,-0.012110,0.800000
0.550,0.774372,0.774372,0.000000,0.011255,-0.012121,0.800000
0.551,0.780604,0.780604,0.000000,0.006057,-0.012127,0.800000
0.552,0.793602,0.793602,0.000000,-0.004771,-0.012122,0.800000
0.553,0.797431,0.797431,0.000000,-0.007955,-0.012114,0.800000
0.554,0.797108,0.797108,0.000000,-0.007679,-0.012107,0.800000
0.555,0.792955,0.792955,0.000000,-0.004214,-0.012103,0.800000
0.556,0.796867,0.796867,0.000000,-0.007468,-0.012095,0.800000
0.557,0.785199,0.785199,0.000000,0.002253,-0.012097,0.800000
0.558,0.782535,0.782535,0.000000,0.004469,-0.012102,0.800000
0.559,0.792312,0.792312,0.000000,-0.003675,-0.012098,0.800000
0.560,0.788759,0.788759,0.000000,-0.000714,-0.012097,0.800000
0.561,0.793196,0.793196,0.000000,-0.004407,-0.012093,0.800000
0.562,0.797079,0.797079,0.000000,-0.007637,-0.012085,0.800000
0.563,0.800478,0.800478,0.000000,-0.010461,-0.012075,0.800000
0.564,0.812644,0.812644,0.000000,-0.020582,-0.012054,0.800000
0.565,0.806557,0.806557,0.000000,-0.015496,-0.012039,0.800000
0.566,0.816324,0.816324,0.000000,-0.023616,-0.012015,0.800000
0.567,0.809781,0.809781,0.000000,-0.018148,-0.011997,0.800000
0.568,0.811604,0.811604,0.000000,-0.019651,-0.011977,0.800000
0.569,0.801386,0.801386,0.000000,-0.011127,-0.011966,0.800000
0.570,0.799221,0.799221,0.000000,-0.009315,-0.011957,0.800000
0.571,0.798514,0.798514,0.000000,-0.008719,-0.011948,0.800000
0.572,0.779113,0.779113,0.000000,0.007443,-0.011956,0.800000
0.573,0.747042,0.747042,0.000000,0.034140,-0.011990,0.800000
0.574,0.749159,0.749159,0.000000,0.032349,-0.012022,0.800000
0.575,0.758553,0.758553,0.000000,0.024501,-0.012047,0.800000
0.576,0.730596,0.730596,0.000000,0.047758,-0.012094,0.800000
0.577,0.734754,0.734754,0.000000,0.044256,-0.012139,0.800000
0.578,0.730841,0.730841,0.000000,0.047478,-0.012186,0.800000
0.579,0.734957,0.734957,0.000000,0.044011,-0.012230,0.800000
0.580,0.731007,0.731007,0.000000,0.047263,-0.012277,0.800000
0.581,0.761341,0.761341,0.000000,0.021967,-0.012299,0.800000
0.582,0.769178,0.769178,0.000000,0.015423,-0.012315,0.800000
0.583,0.768488,0.768488,0.000000,0.015984,-0.012331,0.800000
0.584,0.767882,0.767882,0.000000,0.016475,-0.012347,0.800000
0.585,0.782443,0.782443,0.000000,0.004338,-0.012352,0.800000
0.586,0.762946,0.762946,0.000000,0.020568,-0.012372,0.800000
0.587,0.755482,0.755482,0.000000,0.026766,-0.012399,0.800000
0.588,0.779131,0.779131,0.000000,0.007053,-0.012406,0.800000
0.589,0.762094,0.762094,0.000000,0.021232,-0.012427,0.800000
0.590,0.739637,0.739637,0.000000,0.039913,-0.012467,0.800000
0.591,0.738663,0.738663,0.000000,0.040691,-0.012508,0.800000
0.592,0.741761,0.741761,0.000000,0.038077,-0.012546,0.800000
0.593,0.736922,0.736922,0.000000,0.042075,-0.012588,0.800000
0.594,0.732682,0.732682,0.000000,0.045571,-0.012634,0.800000
0.595,0.735317,0.735317,0.000000,0.043339,-0.012677,0.800000
0.596,0.738812,0.738812,0.000000,0.040392,-0.012717,0.800000
0.597,0.744571,0.744571,0.000000,0.035563,-0.012753,0.800000
0.598,0.739355,0.739355,0.000000,0.039877,-0.012793,0.800000
0.599,0.749877,0.749877,0.000000,0.031083,-0.012824,0.800000
0.600,0.743989,0.743989,0.000000,0.035959,-0.012860,0.800000
0.601,0.746378,0.746378,0.000000,0.033940,-0.012894,0.800000
0.602,0.743720,0.743720,0.000000,0.036125,-0.012930,0.800000
0.603,0.746134,0.746134,0.000000,0.034085,-0.012964,0.800000
0.604,0.740696,0.740696,0.000000,0.038584,-0.013003,0.800000
0.605,0.720840,0.720840,0.000000,0.055085,-0.013058,0.800000
0.606,0.695912,0.695912,0.000000,0.075795,-0.013133,0.800000
0.607,0.690909,0.690909,0.000000,0.079898,-0.013213,0.800000
0.608,0.684793,0.684793,0.000000,0.084924,-0.013298,0.800000
0.609,0.679431,0.679431,0.000000,0.089318,-0.013388,0.800000
0.610,0.682273,0.682273,0.000000,0.086877,-0.013474,0.800000
0.611,0.684750,0.684750,0.000000,0.084742,-0.013559,0.800000
0.612,0.675671,0.675671,0.000000,0.092232,-0.013651,0.800000
0.613,0.663858,0.663858,0.000000,0.101991,-0.013753,0.800000
0.614,0.653508,0.653508,0.000000,0.110523,-0.013864,0.800000
0.615,0.659530,0.659530,0.000000,0.105417,-0.013969,0.800000
0.616,0.672332,0.672332,0.000000,0.094670,-0.014064,0.800000
0.617,0.657557,0.657557,0.000000,0.106894,-0.014171,0.800000
0.618,0.655488,0.655488,0.000000,0.108527,-0.014279,0.800000
0.619,0.655380,0.655380,0.000000,0.108527,-0.014388,0.800000
0.620,0.655271,0.655271,0.000000,0.108527,-0.014496,0.800000
0.621,0.678096,0.678096,0.000000,0.089432,-0.014586,0.800000
0.622,0.682585,0.682585,0.000000,0.085619,-0.014672,0.800000
0.623,0.677327,0.677327,0.000000,0.089926,-0.014761,0.800000
0.624,0.687807,0.687807,0.000000,0.081125,-0.014843,0.800000
0.625,0.696968,0.696968,0.000000,0.073430,-0.014916,0.800000
0.626,0.704974,0.704974,0.000000,0.066702,-0.014983,0.800000
0.627,0.718150,0.718150,0.000000,0.055677,-0.015038,0.800000
0.628,0.723495,0.723495,0.000000,0.051180,-0.015090,0.800000
0.629,0.728166,0.728166,0.000000,0.047248,-0.015137,0.800000
0.630,0.732247,0.732247,0.000000,0.043810,-0.015181,0.800000
0.631,0.735813,0.735813,0.000000,0.040804,-0.015221,0.800000
0.632,0.713400,0.713400,0.000000,0.059432,-0.015281,0.800000
0.633,0.711762,0.711762,0.000000,0.060747,-0.015342,0.800000
0.634,0.710322,0.710322,0.000000,0.061896,-0.015403,0.800000
0.635,0.716599,0.716599,0.000000,0.056617,-0.015460,0.800000
0.636,0.716542,0.716542,0.000000,0.056617,-0.015517,0.800000
0.637,0.715191,0.715191,0.000000,0.057696,-0.015574,0.800000
0.638,0.705746,0.705746,0.000000,0.065511,-0.015640,0.800000
0.639,0.689928,0.689928,0.000000,0.078628,-0.015719,0.800000
0.640,0.691168,0.691168,0.000000,0.077530,-0.015796,0.800000
0.641,0.684697,0.684697,0.000000,0.082854,-0.015879,0.800000
0.642,0.688281,0.688281,0.000000,0.079800,-0.015959,0.800000
0.643,0.674604,0.674604,0.000000,0.091122,-0.016050,0.800000
0.644,0.685263,0.685263,0.000000,0.082171,-0.016132,0.800000
0.645,0.679488,0.679488,0.000000,0.086911,-0.016219,0.800000
0.646,0.689516,0.689516,0.000000,0.078489,-0.016297,0.800000
0.647,0.699416,0.699416,0.000000,0.070181,-0.016368,0.800000
0.648,0.706935,0.706935,0.000000,0.063861,-0.016431,0.800000
0.649,0.705961,0.705961,0.000000,0.064619,-0.016496,0.800000
0.650,0.690009,0.690009,0.000000,0.077848,-0.016574,0.800000
0.651,0.668493,0.668493,0.000000,0.095698,-0.016670,0.800000
0.652,0.669100,0.669100,0.000000,0.095113,-0.016765,0.800000
0.653,0.665265,0.665265,0.000000,0.098227,-0.016863,0.800000
0.654,0.676989,0.676989,0.000000,0.088383,-0.016951,0.800000
0.655,0.690583,0.690583,0.000000,0.076990,-0.017028,0.800000
0.656,0.699124,0.699124,0.000000,0.069815,-0.017098,0.800000
0.657,0.714135,0.714135,0.000000,0.057258,-0.017155,0.800000
0.658,0.714077,0.714077,0.000000,0.057258,-0.017213,0.800000
0.659,0.721355,0.721355,0.000000,0.051151,-0.017264,0.800000
0.660,0.718476,0.718476,0.000000,0.053506,-0.017317,0.800000
0.661,0.723496,0.723496,0.000000,0.049282,-0.017367,0.800000
0.662,0.750520,0.750520,0.000000,0.026739,-0.017393,0.800000
0.663,0.766619,0.766619,0.000000,0.013312,-0.017407,0.800000
0.664,0.764745,0.764745,0.000000,0.014862,-0.017422,0.800000
0.665,0.771517,0.771517,0.000000,0.009210,-0.017431,0.800000
0.666,0.769896,0.769896,0.000000,0.010553,-0.017441,0.800000
0.667,0.760929,0.760929,0.000000,0.018009,-0.017459,0.800000
0.668,0.760627,0.760627,0.000000,0.018246,-0.017478,0.800000
0.669,0.752598,0.752598,0.000000,0.024917,-0.017502,0.800000
0.670,0.745785,0.745785,0.000000,0.030568,-0.017533,0.800000
0.671,0.732274,0.732274,0.000000,0.041793,-0.017575,0.800000
0.672,0.735537,0.735537,0.000000,0.039041,-0.017614,0.800000
0.673,0.745934,0.745934,0.000000,0.030351,-0.017644,0.800000
0.674,0.742265,0.742265,0.000000,0.033381,-0.017678,0.800000
0.675,0.736721,0.736721,0.000000,0.037969,-0.017716,0.800000
0.676,0.731866,0.731866,0.000000,0.041981,-0.017758,0.800000
0.677,0.720065,0.720065,0.000000,0.051771,-0.017809,0.800000
0.678,0.704681,0.704681,0.000000,0.064538,-0.017874,0.800000
0.679,0.703808,0.703808,0.000000,0.065211,-0.017939,0.800000
0.680,0.701471,0.701471,0.000000,0.067103,-0.018006,0.800000
0.681,0.693437,0.693437,0.000000,0.073736,-0.018080,0.800000
0.682,0.693943,0.693943,0.000000,0.073253,-0.018153,0.800000
0.683,0.694377,0.694377,0.000000,0.072831,-0.018226,0.800000
0.684,0.694748,0.694748,0.000000,0.072461,-0.018298,0.800000
0.685,0.688805,0.688805,0.000000,0.077350,-0.018376,0.800000
0.686,0.674761,0.674761,0.000000,0.088979,-0.018465,0.800000
0.687,0.662460,0.662460,0.000000,0.099147,-0.018564,0.800000
0.688,0.651684,0.651684,0.000000,0.108037,-0.018672,0.800000
0.689,0.649787,0.649787,0.000000,0.109526,-0.018782,0.800000
0.690,0.668435,0.668435,0.000000,0.093908,-0.018875,0.800000
0.691,0.679512,0.679512,0.000000,0.084606,-0.018960,0.800000
0.692,0.681648,0.681648,0.000000,0.082757,-0.019043,0.800000
0.693,0.683507,0.683507,0.000000,0.081141,-0.019124,0.800000
0.694,0.685124,0.685124,0.000000,0.079727,-0.019204,0.800000
0.695,0.686878,0.686878,0.000000,0.078200,-0.019282,0.800000
0.696,0.680508,0.680508,0.000000,0.083439,-0.019365,0.800000
0.697,0.682469,0.682469,0.000000,0.081737,-0.019447,0.800000
0.698,0.669083,0.669083,0.000000,0.092814,-0.019540,0.800000
0.699,0.664904,0.664904,0.000000,0.096217,-0.019636,0.800000
0.700,0.665656,0.665656,0.000000,0.095510,-0.019732,0.800000
0.701,0.654335,0.654335,0.000000,0.104857,-0.019836,0.800000
0.702,0.659507,0.659507,0.000000,0.100463,-0.019937,0.800000
0.703,0.656475,0.656475,0.000000,0.102905,-0.020040,0.800000
0.704,0.653808,0.653808,0.000000,0.105039,-0.020145,0.800000
0.705,0.663646,0.663646,0.000000,0.096761,-0.020242,0.800000
0.706,0.678696,0.678696,0.000000,0.084149,-0.020326,0.800000
0.707,0.689243,0.689243,0.000000,0.075297,-0.020401,0.800000
0.708,0.689983,0.689983,0.000000,0.074618,-0.020476,0.800000
0.709,0.683076,0.683076,0.000000,0.080307,-0.020556,0.800000
0.710,0.684567,0.684567,0.000000,0.078998,-0.020635,0.800000
0.711,0.693409,0.693409,0.000000,0.071571,-0.020707,0.800000
0.712,0.686266,0.686266,0.000000,0.077458,-0.020784,0.800000
0.713,0.664692,0.664692,0.000000,0.095357,-0.020879,0.800000
0.714,0.653348,0.653348,0.000000,0.104723,-0.020984,0.800000
0.715,0.658500,0.658500,0.000000,0.100346,-0.021084,0.800000
0.716,0.662996,0.662996,0.000000,0.096519,-0.021181,0.800000
0.717,0.663834,0.663834,0.000000,0.095741,-0.021277,0.800000
0.718,0.675186,0.675186,0.000000,0.086209,-0.021363,0.800000
0.719,0.677562,0.677562,0.000000,0.084159,-0.021447,0.800000
0.720,0.679632,0.679632,0.000000,0.082366,-0.021529,0.800000
0.721,0.681432,0.681432,0.000000,0.080798,-0.021610,0.800000
0.722,0.711776,0.711776,0.000000,0.055465,-0.021666,0.800000
0.723,0.717089,0.717089,0.000000,0.050995,-0.021717,0.800000
0.724,0.721733,0.721733,0.000000,0.047086,-0.021764,0.800000
0.725,0.718244,0.718244,0.000000,0.049952,-0.021814,0.800000
0.726,0.715185,0.715185,0.000000,0.052458,-0.021866,0.800000
0.727,0.717747,0.717747,0.000000,0.050281,-0.021916,0.800000
0.728,0.722283,0.722283,0.000000,0.046462,-0.021963,0.800000
0.729,0.733792,0.733792,0.000000,0.036840,-0.022000,0.800000
0.730,0.726361,0.726361,0.000000,0.042996,-0.022043,0.800000
0.731,0.737352,0.737352,0.000000,0.033810,-0.022077,0.800000
0.732,0.739418,0.739418,0.000000,0.032061,-0.022109,0.800000
0.733,0.764519,0.764519,0.000000,0.011134,-0.022120,0.800000
0.734,0.763186,0.763186,0.000000,0.012235,-0.022132,0.800000
0.735,0.762018,0.762018,0.000000,0.013197,-0.022145,0.800000
0.736,0.745903,0.745903,0.000000,0.026605,-0.022172,0.800000
