time,Vin,Force
0.648000,0.000000,0.000000,-0.006655589
0.649000,0.000000,0.000000,-0.016653489
0.650000,0.000000,0.000000,0.002292356
0.651000,0.000000,0.000000,-0.002546791
0.652000,0.000000,0.000000,-0.000494648
0.653000,0.000000,0.000000,-0.011266755
0.654000,0.000000,0.000000,-0.008118828
0.655000,0.000000,0.000000,0.002533611
0.656000,0.000000,0.000000,-0.002335853
0.657000,0.000000,0.000000,0.005972969
0.658000,0.000000,0.000000,0.000671302
0.659000,0.000000,0.000000,-0.003797595
0.660000,0.000000,0.000000,-0.007871456
0.661000,0.000000,0.000000,-0.017716566
0.662000,0.000000,0.000000,0.006973289
0.663000,0.000000,0.000000,0.007829104
0.664000,0.000000,0.000000,0.002294189
0.665000,0.000000,0.000000,0.003737997
0.666000,0.000000,0.000000,0.011283556
0.667000,0.000000,0.000000,-0.006187570
0.668000,0.000000,0.000000,-0.003677913
0.669000,0.000000,0.000000,0.004799557
0.670000,0.000000,0.000000,0.012211716
0.671000,0.000000,0.000000,0.012409251
0.672000,0.000000,0.000000,0.012732971
0.673000,0.000000,0.000000,0.012865003
0.674000,0.000000,0.000000,0.006697258
0.675000,0.000000,0.000000,0.007587760
0.676000,0.000000,0.000000,0.014649543
0.677000,0.000000,0.000000,0.008162408
0.678000,0.000000,0.000000,-0.003697577
0.679000,0.000000,0.000000,-0.001500821
0.680000,0.000000,0.000000,0.000419882
0.681000,0.000000,0.000000,-0.010467148
0.682000,0.000000,0.000000,-0.021236063
0.683000,0.000000,0.000000,-0.016835356
0.684000,0.000000,0.000000,0.002153325
0.685000,0.000000,0.000000,-0.001390500
0.686000,0.000000,0.000000,-0.005766846
0.687000,0.000000,0.000000,-0.022159614
0.688000,0.000000,0.000000,-0.023926036
0.689000,0.000000,0.000000,-0.038036853
0.690000,0.000000,0.000000,-0.037608060
0.691000,0.000000,0.000000,-0.031149987
0.692000,0.000000,0.000000,-0.025503460
0.693000,0.000000,0.000000,-0.008000126
0.694000,0.000000,0.000000,0.001020489
0.695000,0.000000,0.000000,-0.001466944
0.696000,0.000000,0.000000,0.013015872
0.697000,0.000000,0.000000,0.031961910
0.698000,0.000000,0.000000,0.029677562
0.699000,0.000000,0.000000,0.021397088
0.700000,0.000000,0.000000,0.031380651
0.701000,0.000000,0.000000,0.041735717
0.702000,0.000000,0.000000,0.031939971
0.703000,0.000000,0.000000,0.035941565
0.704000,0.000000,0.000000,0.039440305
0.705000,0.000000,0.000000,0.027114052
0.706000,0.000000,0.000000,0.025438904
0.707000,0.000000,0.000000,0.036540632
0.708000,0.000000,0.000000,0.007611044
0.709000,0.000000,0.000000,0.008386716
0.710000,0.000000,0.000000,0.015348100
0.711000,0.000000,0.000000,0.025966849
0.712000,0.000000,0.000000,0.030719048
0.713000,0.000000,0.000000,0.016024512
0.714000,0.000000,0.000000,0.003176546
0.715000,0.000000,0.000000,-0.001773711
0.716000,0.000000,0.000000,-0.003603010
0.717000,0.000000,0.000000,-0.001418138
0.718000,0.000000,0.000000,-0.018357381
0.719000,0.000000,0.000000,-0.033167976
0.720000,0.000000,0.000000,-0.027267861
0.721000,0.000000,0.000000,-0.023881936
0.722000,0.000000,0.000000,-0.025431925
0.723000,0.000000,0.000000,-0.020503951
0.724000,0.000000,0.000000,-0.016195244
0.725000,0.000000,0.000000,-0.006144800
0.726000,0.000000,0.000000,0.010325870
0.727000,0.000000,0.000000,0.017043572
0.728000,0.000000,0.000000,0.010350733
0.729000,0.000000,0.000000,-0.001784245
0.730000,0.000000,0.000000,-0.006111111
0.731000,0.000000,0.000000,-0.030472400
0.732000,0.000000,0.000000,-0.031194206
0.733000,0.000000,0.000000,-0.031194206
0.734000,0.000000,0.000000,-0.037081151
0.735000,0.000000,0.000000,-0.036972477
0.736000,0.000000,0.000000,-0.017944827
0.737000,0.000000,0.000000,-0.013957709
0.738000,0.000000,0.000000,-0.010471627
0.739000,0.000000,0.000000,-0.013706805
0.740000,0.000000,0.000000,-0.010252253
0.741000,0.000000,0.000000,-0.004590932
0.742000,0.000000,0.000000,-0.014848285
0.743000,0.000000,0.000000,-0.030099846
0.744000,0.000000,0.000000,-0.024585284
0.745000,0.000000,0.000000,-0.019763701
0.746000,0.000000,0.000000,0.000704279
0.747000,0.000000,0.000000,-0.003935304
0.748000,0.000000,0.000000,-0.020558231
0.749000,0.000000,0.000000,-0.028809074
0.750000,0.000000,0.000000,-0.017173529
0.751000,0.000000,0.000000,-0.016165184
0.752000,0.000000,0.000000,-0.024968073
0.753000,0.000000,0.000000,-0.026381574
0.754000,0.000000,0.000000,-0.033900634
0.755000,0.000000,0.000000,-0.040474821
0.756000,0.000000,0.000000,-0.034767749
0.757000,0.000000,0.000000,-0.034949786
0.758000,0.000000,0.000000,-0.035108948
0.759000,0.000000,0.000000,-0.018896094
0.760000,0.000000,0.000000,-0.021072622
0.761000,0.000000,0.000000,-0.029258824
0.762000,0.000000,0.000000,-0.011283577
0.763000,0.000000,0.000000,-0.029722515
0.764000,0.000000,0.000000,-0.017972184
0.765000,0.000000,0.000000,-0.020264814
0.766000,0.000000,0.000000,-0.028552529
0.767000,0.000000,0.000000,-0.042081964
0.768000,0.000000,0.000000,-0.035206784
0.769000,0.000000,0.000000,-0.029050465
0.770000,0.000000,0.000000,-0.017384586
0.771000,0.000000,0.000000,-0.000901500
0.772000,0.000000,0.000000,0.007227076
0.773000,0.000000,0.000000,-0.003794986
0.774000,0.000000,0.000000,-0.007869175
0.775000,0.000000,0.000000,-0.023997757
0.776000,0.000000,0.000000,-0.038099562
0.777000,0.000000,0.000000,-0.044146096
0.778000,0.000000,0.000000,-0.054055158
0.779000,0.000000,0.000000,-0.045530282
0.780000,0.000000,0.000000,-0.031793489
0.781000,0.000000,0.000000,-0.044915653
0.782000,0.000000,0.000000,-0.037539281
0.783000,0.000000,0.000000,-0.013674079
0.784000,0.000000,0.000000,-0.013674079
0.785000,0.000000,0.000000,-0.013674079
0.786000,0.000000,0.000000,0.006517396
0.787000,0.000000,0.000000,0.007430500
0.788000,0.000000,0.000000,-0.014626709
0.789000,0.000000,0.000000,0.001509812
0.790000,0.000000,0.000000,0.015618558
0.791000,0.000000,0.000000,0.015387977
0.792000,0.000000,0.000000,-0.003663185
0.793000,0.000000,0.000000,0.001235741
0.794000,0.000000,0.000000,-0.003470628
0.795000,0.000000,0.000000,-0.001302392
0.796000,0.000000,0.000000,-0.011972995
0.797000,0.000000,0.000000,-0.015019505
0.798000,0.000000,0.000000,-0.002741707
0.799000,0.000000,0.000000,-0.000665070
0.800000,0.000000,0.000000,0.001150609
0.801000,0.000000,0.000000,0.009021309
0.802000,0.000000,0.000000,-0.002946608
0.803000,0.000000,0.000000,-0.004499647
0.804000,0.000000,0.000000,-0.008485286
0.805000,0.000000,0.000000,-0.005686889
0.806000,0.000000,0.000000,-0.003240149
0.807000,0.000000,0.000000,-0.019950432
0.808000,0.000000,0.000000,-0.046545679
0.809000,0.000000,0.000000,-0.051530842
0.810000,0.000000,0.000000,-0.029074172
0.811000,0.000000,0.000000,-0.030756413
0.812000,0.000000,0.000000,-0.018876159
0.813000,0.000000,0.000000,0.004077550
0.814000,0.000000,0.000000,0.024146810
0.815000,0.000000,0.000000,0.016561351
0.816000,0.000000,0.000000,0.045743892
0.817000,0.000000,0.000000,0.048010834
0.818000,0.000000,0.000000,0.037426534
0.819000,0.000000,0.000000,0.015605925
0.820000,0.000000,0.000000,0.002810560
0.821000,0.000000,0.000000,-0.012664870
0.822000,0.000000,0.000000,-0.021907622
0.823000,0.000000,0.000000,-0.017422524
0.824000,0.000000,0.000000,-0.019784226
0.825000,0.000000,0.000000,-0.009282778
0.826000,0.000000,0.000000,0.001643814
0.827000,0.000000,0.000000,0.009452536
0.828000,0.000000,0.000000,0.016279985
0.829000,0.000000,0.000000,0.009683100
0.830000,0.000000,0.000000,0.003915205
0.831000,0.000000,0.000000,-0.006326792
0.832000,0.000000,0.000000,-0.016366010
0.833000,0.000000,0.000000,-0.012577292
0.834000,0.000000,0.000000,-0.035415562
0.835000,0.000000,0.000000,-0.012840141
0.836000,0.000000,0.000000,-0.003211312
0.837000,0.000000,0.000000,0.011490708
0.838000,0.000000,0.000000,0.018062033
0.839000,0.000000,0.000000,0.011241210
0.840000,0.000000,0.000000,0.007135997
0.841000,0.000000,0.000000,0.001688180
0.842000,0.000000,0.000000,0.003208141
0.843000,0.000000,0.000000,0.010820284
0.844000,0.000000,0.000000,0.004909486
0.845000,0.000000,0.000000,0.006999671
0.846000,0.000000,0.000000,0.020418541
0.847000,0.000000,0.000000,0.013301590
0.848000,0.000000,0.000000,0.000795797
0.849000,0.000000,0.000000,0.008711084
0.850000,0.000000,0.000000,0.009905855
0.851000,0.000000,0.000000,0.004109968
0.852000,0.000000,0.000000,0.011608784
0.853000,0.000000,0.000000,0.030731641
0.854000,0.000000,0.000000,0.047451449
0.855000,0.000000,0.000000,0.063075073
0.856000,0.000000,0.000000,0.056880930
0.857000,0.000000,0.000000,0.057748351
0.858000,0.000000,0.000000,0.045940398
0.859000,0.000000,0.000000,0.023049906
0.860000,0.000000,0.000000,0.009880134
0.861000,0.000000,0.000000,0.016653849
0.862000,0.000000,0.000000,0.022576354
0.863000,0.000000,0.000000,0.015188245
0.864000,0.000000,0.000000,0.002445367
0.865000,0.000000,0.000000,0.010609558
0.866000,0.000000,0.000000,0.011008426
0.867000,0.000000,0.000000,-0.001209200
0.868000,0.000000,0.000000,-0.011891514
0.869000,0.000000,0.000000,-0.027514634
0.870000,0.000000,0.000000,-0.017787400
0.871000,0.000000,0.000000,-0.013820065
0.872000,0.000000,0.000000,-0.010351280
0.873000,0.000000,0.000000,-0.013601581
0.874000,0.000000,0.000000,-0.016443437
0.875000,0.000000,0.000000,0.002452933
0.876000,0.000000,0.000000,-0.008689578
0.877000,0.000000,0.000000,-0.005865509
0.878000,0.000000,0.000000,-0.009679509
0.879000,0.000000,0.000000,-0.013014227
0.880000,0.000000,0.000000,-0.001208744
0.881000,0.000000,0.000000,0.000675255
0.882000,0.000000,0.000000,0.002322504
0.883000,0.000000,0.000000,0.016329125
0.884000,0.000000,0.000000,0.022292436
0.885000,0.000000,0.000000,0.014940005
0.886000,0.000000,0.000000,0.003569321
0.887000,0.000000,0.000000,0.011136077
0.888000,0.000000,0.000000,0.005185595
0.889000,0.000000,0.000000,0.000927561
0.890000,0.000000,0.000000,-0.010023266
0.891000,0.000000,0.000000,-0.013314787
0.892000,0.000000,0.000000,-0.016192682
0.893000,0.000000,0.000000,-0.018708931
0.894000,0.000000,0.000000,-0.035398930
0.895000,0.000000,0.000000,-0.048068021
0.896000,0.000000,0.000000,-0.034012326
0.897000,0.000000,0.000000,-0.015439736
0.898000,0.000000,0.000000,-0.011767417
0.899000,0.000000,0.000000,-0.023019640
0.900000,0.000000,0.000000,-0.018394802
0.901000,0.000000,0.000000,-0.018394802
0.902000,0.000000,0.000000,-0.018394802
0.903000,0.000000,0.000000,0.016618790
0.904000,0.000000,0.000000,0.015161444
0.905000,0.000000,0.000000,0.008705119
0.906000,0.000000,0.000000,0.003060121
0.907000,0.000000,0.000000,-0.001875507
0.908000,0.000000,0.000000,0.000092281
0.909000,0.000000,0.000000,-0.002176526
0.910000,0.000000,0.000000,-0.000170911
0.911000,0.000000,0.000000,0.001582670
0.912000,0.000000,0.000000,-0.003167295
0.913000,0.000000,0.000000,-0.013603547
0.914000,0.000000,0.000000,-0.007942444
0.915000,0.000000,0.000000,-0.017778634
0.916000,0.000000,0.000000,-0.001246030
0.917000,0.000000,0.000000,-0.005640530
0.918000,0.000000,0.000000,-0.022049172
0.919000,0.000000,0.000000,-0.019892437
0.920000,0.000000,0.000000,-0.028226946
0.921000,0.000000,0.000000,-0.029230924
0.922000,0.000000,0.000000,-0.036391924
0.923000,0.000000,0.000000,-0.030086676
0.924000,0.000000,0.000000,-0.032320004
0.925000,0.000000,0.000000,-0.039092819
0.926000,0.000000,0.000000,-0.009368086
0.927000,0.000000,0.000000,-0.012741939
0.928000,0.000000,0.000000,-0.030047811
0.929000,0.000000,0.000000,-0.037106158
0.930000,0.000000,0.000000,-0.036994342
0.931000,0.000000,0.000000,-0.049462948
0.932000,0.000000,0.000000,-0.060364702
0.933000,0.000000,0.000000,-0.037406476
0.934000,0.000000,0.000000,-0.030973735
0.935000,0.000000,0.000000,-0.044198913
0.936000,0.000000,0.000000,-0.043195795
0.937000,0.000000,0.000000,-0.023469176
0.938000,0.000000,0.000000,-0.015484362
0.939000,0.000000,0.000000,-0.011806435
0.940000,0.000000,0.000000,-0.008590691
0.941000,0.000000,0.000000,0.006787322
0.942000,0.000000,0.000000,0.001383321
0.943000,0.000000,0.000000,-0.007472757
0.944000,0.000000,0.000000,-0.011084784
0.945000,0.000000,0.000000,-0.001676539
0.946000,0.000000,0.000000,0.019115801
0.947000,0.000000,0.000000,0.024728928
0.948000,0.000000,0.000000,0.015867735
0.949000,0.000000,0.000000,0.015605841
0.950000,0.000000,0.000000,0.015605841
0.951000,0.000000,0.000000,0.038730253
0.952000,0.000000,0.000000,0.035595370
0.953000,0.000000,0.000000,0.032037060
0.954000,0.000000,0.000000,0.036026454
0.955000,0.000000,0.000000,0.026948155
0.956000,0.000000,0.000000,0.019010669
0.957000,0.000000,0.000000,0.012070637
0.958000,0.000000,0.000000,-0.005585875
0.959000,0.000000,0.000000,-0.022001385
0.960000,0.000000,0.000000,-0.036354061
0.961000,0.000000,0.000000,-0.036336756
0.962000,0.000000,0.000000,-0.030038440
0.963000,0.000000,0.000000,-0.019716759
0.964000,0.000000,0.000000,-0.021790159
0.965000,0.000000,0.000000,-0.036169379
0.966000,0.000000,0.000000,-0.042458467
0.967000,0.000000,0.000000,-0.035390874
0.968000,0.000000,0.000000,-0.036374873
0.969000,0.000000,0.000000,-0.030071767
0.970000,0.000000,0.000000,-0.030843918
0.971000,0.000000,0.000000,-0.025235853
0.972000,0.000000,0.000000,-0.014049333
0.973000,0.000000,0.000000,-0.013776848
0.974000,0.000000,0.000000,-0.016596679
0.975000,0.000000,0.000000,-0.006495789
0.976000,0.000000,0.000000,-0.006495789
0.977000,0.000000,0.000000,-0.001719251
0.978000,0.000000,0.000000,0.009004994
0.979000,0.000000,0.000000,0.003322312
0.980000,0.000000,0.000000,0.010920108
0.981000,0.000000,0.000000,0.011279951
0.982000,0.000000,0.000000,-0.000971796
0.983000,0.000000,0.000000,-0.002989974
0.984000,0.000000,0.000000,-0.007165324
0.985000,0.000000,0.000000,0.001750387
0.986000,0.000000,0.000000,0.003262531
0.987000,0.000000,0.000000,0.004584653
0.988000,0.000000,0.000000,-0.012595200
0.989000,0.000000,0.000000,0.000690723
0.990000,0.000000,0.000000,0.008619214
0.991000,0.000000,0.000000,0.009268196
0.992000,0.000000,0.000000,-0.009013932
0.993000,0.000000,0.000000,-0.018715474
0.994000,0.000000,0.000000,-0.011060759
0.995000,0.000000,0.000000,-0.020505090
0.996000,0.000000,0.000000,-0.035045796
0.997000,0.000000,0.000000,-0.028909707
0.998000,0.000000,0.000000,-0.023544702
0.999000,0.000000,0.000000,-0.031420254
1.000000,0.000000,0.000000,-0.019456579
1.001000,0.000000,0.000000,0.005643112
1.002000,0.000000,0.000000,0.000382897
1.003000,0.000000,0.000000,-0.010499486
1.004000,0.000000,0.000000,-0.022050352
1.005000,0.000000,0.000000,-0.023830504
1.006000,0.000000,0.000000,-0.019103770
1.007000,0.000000,0.000000,-0.014971016
1.008000,0.000000,0.000000,-0.023923969
1.009000,0.000000,0.000000,-0.008759281
1.010000,0.000000,0.000000,-0.012209638
1.011000,0.000000,0.000000,-0.015226411
1.012000,0.000000,0.000000,-0.005297714
1.013000,0.000000,0.000000,-0.005297714
1.014000,0.000000,0.000000,0.005043393
1.015000,0.000000,0.000000,-0.000141460
1.016000,0.000000,0.000000,0.001608421
1.017000,0.000000,0.000000,0.003686557
1.018000,0.000000,0.000000,-0.007610975
1.019000,0.000000,0.000000,0.001360737
1.020000,0.000000,0.000000,-0.003361339
1.021000,0.000000,0.000000,-0.007490022
1.022000,0.000000,0.000000,-0.008762491
1.023000,0.000000,0.000000,-0.018495630
1.024000,0.000000,0.000000,-0.001872926
1.025000,0.000000,0.000000,0.018418970
1.026000,0.000000,0.000000,0.011553293
1.027000,0.000000,0.000000,0.018116753
1.028000,0.000000,0.000000,0.023855424
1.029000,0.000000,0.000000,0.022589767
1.030000,0.000000,0.000000,-0.009321181
1.031000,0.000000,0.000000,-0.006417743
1.032000,0.000000,0.000000,0.008687210
1.033000,0.000000,0.000000,0.003044462
1.034000,0.000000,0.000000,-0.014455568
1.035000,0.000000,0.000000,-0.018791449
1.036000,0.000000,0.000000,-0.020981127
1.037000,0.000000,0.000000,-0.016612457
1.038000,0.000000,0.000000,-0.019075955
1.039000,0.000000,0.000000,-0.027513066
1.040000,0.000000,0.000000,-0.022490250
1.041000,0.000000,0.000000,-0.030498308
1.042000,0.000000,0.000000,-0.056349600
1.043000,0.000000,0.000000,-0.047536396
1.044000,0.000000,0.000000,-0.033547507
1.045000,0.000000,0.000000,-0.045952919
1.046000,0.000000,0.000000,-0.051012571
1.047000,0.000000,0.000000,-0.055436409
1.048000,0.000000,0.000000,-0.065587516
1.049000,0.000000,0.000000,-0.061896626
1.050000,0.000000,0.000000,-0.061896626
1.051000,0.000000,0.000000,-0.002950450
1.052000,0.000000,0.000000,-0.013413952
1.053000,0.000000,0.000000,-0.016279386
1.054000,0.000000,0.000000,-0.018784739
1.055000,0.000000,0.000000,-0.023680081
1.056000,0.000000,0.000000,-0.025255435
1.057000,0.000000,0.000000,-0.020349639
1.058000,0.000000,0.000000,-0.022343509
1.059000,0.000000,0.000000,-0.030370007
1.060000,0.000000,0.000000,-0.020759799
1.061000,0.000000,0.000000,-0.016418941
1.062000,0.000000,0.000000,-0.000057201
1.063000,0.000000,0.000000,0.001682091
1.064000,0.000000,0.000000,0.015769188
1.065000,0.000000,0.000000,0.009807905
1.066000,0.000000,0.000000,0.010307511
1.067000,0.000000,0.000000,0.004461150
1.068000,0.000000,0.000000,-0.000650536
1.069000,0.000000,0.000000,0.001163317
1.070000,0.000000,0.000000,0.004925428
1.071000,0.000000,0.000000,-0.000244600
1.072000,0.000000,0.000000,-0.017331315
1.073000,0.000000,0.000000,-0.019704478
1.074000,0.000000,0.000000,-0.028062607
1.075000,0.000000,0.000000,-0.018206306
1.076000,0.000000,0.000000,-0.018206306
1.077000,0.000000,0.000000,-0.011461087
1.078000,0.000000,0.000000,-0.020855111
1.079000,0.000000,0.000000,-0.016502276
1.080000,0.000000,0.000000,-0.009368849
1.081000,0.000000,0.000000,-0.012742606
1.082000,0.000000,0.000000,-0.015692404
1.083000,0.000000,0.000000,-0.011988334
1.084000,0.000000,0.000000,-0.008749731
1.085000,0.000000,0.000000,-0.019923159
1.086000,0.000000,0.000000,-0.021970622
1.087000,0.000000,0.000000,-0.011194423
1.088000,0.000000,0.000000,-0.008055586
1.089000,0.000000,0.000000,-0.017877558
1.090000,0.000000,0.000000,-0.015124251
1.091000,0.000000,0.000000,0.001074793
1.092000,0.000000,0.000000,0.008955020
1.093000,0.000000,0.000000,0.009561803
1.094000,0.000000,0.000000,0.010092336
1.095000,0.000000,0.000000,0.010961773
1.096000,0.000000,0.000000,0.017599565
1.097000,0.000000,0.000000,0.029686414
1.098000,0.000000,0.000000,0.033971198
1.099000,0.000000,0.000000,0.031434356
1.100000,0.000000,0.000000,0.039053780
1.101000,0.000000,0.000000,0.023311871
1.102000,0.000000,0.000000,0.023311871
1.103000,0.000000,0.000000,0.014784446
1.104000,0.000000,0.000000,0.002092311
1.105000,0.000000,0.000000,-0.000647575
1.106000,0.000000,0.000000,0.013732277
1.107000,0.000000,0.000000,0.020021918
1.108000,0.000000,0.000000,0.019237993
1.109000,0.000000,0.000000,0.018552580
1.110000,0.000000,0.000000,0.011146139
1.111000,0.000000,0.000000,-0.001088792
1.112000,0.000000,0.000000,-0.011786237
1.113000,0.000000,0.000000,-0.021139401
1.114000,0.000000,0.000000,-0.016750841
1.115000,0.000000,0.000000,0.008501119
1.116000,0.000000,0.000000,0.021731312
1.117000,0.000000,0.000000,0.020732579
1.118000,0.000000,0.000000,0.019859350
1.119000,0.000000,0.000000,0.006529484
1.120000,0.000000,0.000000,-0.009032318
1.121000,0.000000,0.000000,-0.012448364
1.122000,0.000000,0.000000,-0.009151953
1.123000,0.000000,0.000000,-0.012552965
1.124000,0.000000,0.000000,-0.021809780
1.125000,0.000000,0.000000,-0.018919862
1.126000,0.000000,0.000000,-0.014810217
1.127000,0.000000,0.000000,-0.032895756
1.128000,0.000000,0.000000,-0.027029849
1.129000,0.000000,0.000000,-0.021901074
1.130000,0.000000,0.000000,-0.023699985
1.131000,0.000000,0.000000,-0.032141658
1.132000,0.000000,0.000000,-0.032653699
1.133000,0.000000,0.000000,-0.033101395
1.134000,0.000000,0.000000,-0.039776017
1.135000,0.000000,0.000000,-0.033045511
1.136000,0.000000,0.000000,-0.023594693
