time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.661056,1.661056,5.00,3.863382,0.883461,1.604225
0.424,1.661056,1.661056,5.00,3.863382,0.884598,1.604225
0.425,1.661547,1.661547,5.00,3.853563,0.885744,1.604225
0.426,1.661580,1.661580,5.00,3.852910,0.886892,1.604225
0.427,1.661923,1.661923,5.00,3.846056,0.888045,1.604225
0.428,1.660718,1.660718,5.00,3.870154,0.889175,1.604225
0.429,1.660718,1.660718,5.00,3.870154,0.890305,1.604225
0.430,1.660071,1.660071,5.00,3.883083,0.891422,1.604225
0.431,1.659347,1.659347,5.00,3.897570,0.892525,1.604225
0.432,1.659342,1.659342,5.00,3.897670,0.893627,1.604225
0.433,1.659608,1.659608,5.00,3.892341,0.894735,1.604225
0.434,1.659608,1.659608,5.00,3.892341,0.895842,1.604225
0.435,1.659223,1.659223,5.00,3.900044,0.896942,1.604225
0.436,1.659234,1.659234,5.00,3.899833,0.898042,1.604225
0.437,1.659871,1.659871,5.00,3.887083,0.899155,1.604225
0.438,1.660602,1.660602,5.00,3.872471,0.900283,1.604225
0.439,1.660602,1.660602,5.00,3.872471,0.901410,1.604225
0.440,1.660611,1.660611,5.00,3.872287,0.902538,1.604225
0.441,1.661075,1.661075,5.00,3.862998,0.903675,1.604225
0.442,1.661482,1.661482,5.00,3.854877,0.904820,1.604225
0.443,1.661833,1.661833,5.00,3.847850,0.905972,1.604225
0.444,1.661833,1.661833,5.00,3.847850,0.907124,1.604225
0.445,1.662730,1.662730,5.00,3.829912,0.908295,1.604225
0.446,1.662614,1.662614,5.00,3.832232,0.909462,1.604225
0.447,1.661884,1.661884,5.00,3.846826,0.910615,1.604225
0.448,1.661884,1.661884,5.00,3.846826,0.911769,1.604225
0.449,1.661826,1.661826,5.00,3.847979,0.912921,1.604225
0.450,1.660369,1.660369,5.00,3.877118,0.914044,1.604225
0.451,1.659922,1.659922,5.00,3.886071,0.915157,1.604225
0.452,1.659530,1.659530,5.00,3.893900,0.916264,1.604225
0.453,1.657397,1.657397,5.00,3.936566,0.917327,1.604225
0.454,1.657397,1.657397,5.00,3.936566,0.918390,1.604225
0.455,1.656983,1.656983,5.00,3.944839,0.919446,1.604225
0.456,1.656333,1.656333,5.00,3.957849,0.920488,1.604225
0.457,1.655136,1.655136,5.00,3.981791,0.921506,1.604225
0.458,1.653174,1.653174,5.00,4.021026,0.922485,1.604225
0.459,1.653174,1.653174,5.00,4.021026,0.923464,1.604225
0.460,1.651714,1.651714,5.00,4.050230,0.924414,1.604225
0.461,1.651411,1.651411,5.00,4.056279,0.925357,1.604225
0.462,1.651147,1.651147,5.00,4.061568,0.926296,1.604225
0.463,1.648908,1.648908,5.00,4.106356,0.927189,1.604225
0.464,1.647549,1.647549,5.00,4.133522,0.928056,1.604225
0.465,1.647770,1.647770,5.00,4.129104,0.928927,1.604225
0.466,1.647335,1.647335,5.00,4.137808,0.929789,1.604225
0.467,1.646033,1.646033,5.00,4.163849,0.930625,1.604225
0.468,1.645502,1.645502,5.00,4.174470,0.931451,1.604225
0.469,1.645352,1.645352,5.00,4.177473,0.932273,1.604225
0.470,1.645849,1.645849,5.00,4.167533,0.933106,1.604225
0.471,1.645655,1.645655,5.00,4.171408,0.933934,1.604225
0.472,1.644434,1.644434,5.00,4.195818,0.934738,1.604225
0.473,1.643476,1.643476,5.00,4.214988,0.935523,1.604225
0.474,1.642638,1.642638,5.00,4.231749,0.936292,1.604225
0.475,1.641591,1.641591,5.00,4.252687,0.937039,1.604225
0.476,1.640361,1.640361,5.00,4.277277,0.937762,1.604225
0.477,1.640113,1.640113,5.00,4.282245,0.938480,1.604225
0.478,1.639383,1.639383,5.00,4.296837,0.939183,1.604225
0.479,1.638431,1.638431,5.00,4.315879,0.939867,1.604225
0.480,1.637285,1.637285,5.00,4.338812,0.940528,1.604225
0.481,1.636596,1.636596,5.00,4.352579,0.941175,1.604225
0.482,1.635782,1.635782,5.00,4.368858,0.941807,1.604225
0.483,1.634969,1.634969,5.00,4.385132,0.942421,1.604225
0.484,1.634571,1.634571,5.00,4.393079,0.943028,1.604225
0.485,1.633596,1.633596,5.00,4.412593,0.943616,1.604225
0.486,1.632743,1.632743,5.00,4.429655,0.944186,1.604225
0.487,1.631345,1.631345,5.00,4.457616,0.944728,1.604225
0.488,1.631345,1.631345,5.00,4.457616,0.945271,1.604225
0.489,1.629059,1.629059,5.00,4.503335,0.945768,1.604225
0.490,1.627833,1.627833,5.00,4.527844,0.946240,1.604225
0.491,1.626762,1.626762,5.00,4.549272,0.946690,1.604225
0.492,1.624417,1.624417,5.00,4.596167,0.947094,1.604225
0.493,1.623147,1.623147,5.00,4.621576,0.947473,1.604225
0.494,1.621722,1.621722,5.00,4.650076,0.947823,1.604225
0.495,1.621104,1.621104,5.00,4.662427,0.948160,1.604225
0.496,1.620250,1.620250,5.00,4.679510,0.948481,1.604225
0.497,1.617987,1.617987,5.00,4.724776,0.948756,1.604225
0.498,1.617210,1.617210,5.00,4.740307,0.949016,1.604225
0.499,1.615589,1.615589,5.00,4.772736,0.949243,1.604225
0.500,1.614799,1.614799,5.00,4.788523,0.949454,1.604225
0.501,1.614423,1.614423,5.00,4.796044,0.949658,1.604225
0.502,1.613532,1.613532,5.00,4.813862,0.949844,1.604225
0.503,1.612687,1.612687,5.00,4.830764,0.950014,1.604225
0.504,1.611320,1.611320,5.00,4.858109,0.950156,1.604225
0.505,1.610439,1.610439,5.00,4.875735,0.950280,1.604225
0.506,1.610296,1.610296,5.00,4.878579,0.950401,1.604225
0.507,1.609475,1.609475,5.00,4.895017,0.950506,1.604225
0.508,1.609139,1.609139,5.00,4.901721,0.950604,1.604225
0.509,1.608218,1.608218,5.00,4.920149,0.950684,1.604225
0.510,1.608041,1.608041,5.00,4.923696,0.950761,1.604225
0.511,1.608200,1.608200,5.00,4.920513,0.950840,1.604225
0.512,1.607597,1.607597,5.00,4.932567,0.950908,1.604225
0.513,1.606869,1.606869,5.00,4.947119,0.950960,1.604225
0.514,1.606233,1.606233,5.00,4.959843,0.951001,1.604225
0.515,1.605363,1.605363,5.00,4.977250,0.951023,1.604225
0.516,1.605858,1.605858,5.00,4.967338,0.951056,1.604225
0.517,1.605768,1.605768,5.00,4.969153,0.951087,1.604225
0.518,1.606212,1.606212,5.00,4.960258,0.951127,1.604225
0.519,1.606915,1.606915,5.00,4.946197,0.951180,1.604225
0.520,1.607530,1.607530,5.00,4.933904,0.951247,1.604225
0.521,1.608068,1.608068,5.00,4.923155,0.951323,1.604225
0.522,1.608085,1.608085,5.00,4.922811,0.951401,1.604225
0.523,1.607610,1.607610,5.00,4.932305,0.951468,1.604225
0.524,1.607509,1.607509,5.00,4.934324,0.951534,1.604225
0.525,1.607421,1.607421,5.00,4.936089,0.951598,1.604225
0.526,1.606715,1.606715,5.00,4.950198,0.951648,1.604225
0.527,1.606698,1.606698,5.00,4.950557,0.951697,1.604225
0.528,1.606711,1.606711,5.00,4.950282,0.951747,1.604225
0.529,1.606723,1.606723,5.00,4.950041,0.951797,1.604225
0.530,1.607048,1.607048,5.00,4.943548,0.951853,1.604225
0.531,1.607018,1.607018,5.00,4.944154,0.951909,1.604225
0.532,1.605202,1.605202,5.00,4.980477,0.951929,1.604225
0.533,1.605089,1.605089,5.00,4.982725,0.951946,1.604225
0.534,1.604677,1.604677,5.00,4.990974,0.951955,1.604225
0.535,1.604002,1.604002,5.00,5.004470,0.951950,1.604225
0.536,1.603098,1.603098,5.00,5.022553,0.951928,1.604225
0.537,1.601027,1.601027,5.00,5.063963,0.951864,1.604225
0.538,1.601027,1.601027,5.00,5.063963,0.951800,1.604225
0.539,1.601027,1.601027,5.00,5.063963,0.951736,1.604225
0.540,1.600256,1.600256,5.00,5.079386,0.951657,1.604225
0.541,1.600137,1.600137,5.00,5.081771,0.951575,1.604225
0.542,1.599352,1.599352,5.00,5.097457,0.951477,1.604225
0.543,1.599347,1.599347,5.00,5.097572,0.951380,1.604225
0.544,1.599656,1.599656,5.00,5.091389,0.951288,1.604225
0.545,1.599298,1.599298,5.00,5.098549,0.951190,1.604225
0.546,1.598671,1.598671,5.00,5.111093,0.951079,1.604225
0.547,1.598192,1.598192,5.00,5.120662,0.950958,1.604225
0.548,1.598332,1.598332,5.00,5.117861,0.950840,1.604225
0.549,1.598455,1.598455,5.00,5.115411,0.950725,1.604225
0.550,1.597934,1.597934,5.00,5.125836,0.950599,1.604225
0.551,1.597792,1.597792,5.00,5.128667,0.950470,1.604225
0.552,1.597560,1.597560,5.00,5.133308,0.950337,1.604225
0.553,1.596209,1.596209,5.00,5.160333,0.950177,1.604225
0.554,1.595341,1.595341,5.00,5.177679,0.949999,1.604225
0.555,1.595211,1.595211,5.00,5.180279,0.949819,1.604225
0.556,1.594469,1.594469,5.00,5.195118,0.949624,1.604225
0.557,1.594196,1.594196,5.00,5.200588,0.949423,1.604225
0.558,1.594524,1.594524,5.00,5.194026,0.949229,1.604225
0.559,1.593554,1.593554,5.00,5.213421,0.949016,1.604225
0.560,1.592392,1.592392,5.00,5.236662,0.948779,1.604225
0.561,1.591690,1.591690,5.00,5.250700,0.948528,1.604225
0.562,1.591443,1.591443,5.00,5.255644,0.948273,1.604225
0.563,1.591175,1.591175,5.00,5.261013,0.948012,1.604225
0.564,1.589518,1.589518,5.00,5.294155,0.947717,1.604225
0.565,1.589177,1.589177,5.00,5.300967,0.947416,1.604225
0.566,1.588619,1.588619,5.00,5.312132,0.947104,1.604225
0.567,1.588391,1.588391,5.00,5.316686,0.946788,1.604225
0.568,1.588506,1.588506,5.00,5.314384,0.946473,1.604225
0.569,1.588293,1.588293,5.00,5.318654,0.946155,1.604225
0.570,1.588106,1.588106,5.00,5.322388,0.945832,1.604225
0.571,1.587172,1.587172,5.00,5.341074,0.945491,1.604225
0.572,1.586812,1.586812,5.00,5.348274,0.945143,1.604225
0.573,1.586811,1.586811,5.00,5.348286,0.944795,1.604225
0.574,1.586811,1.586811,5.00,5.348296,0.944446,1.604225
0.575,1.586182,1.586182,5.00,5.360872,0.944085,1.604225
0.576,1.585426,1.585426,5.00,5.375987,0.943709,1.604225
0.577,1.584971,1.584971,5.00,5.385082,0.943324,1.604225
0.578,1.584574,1.584574,5.00,5.393035,0.942931,1.604225
0.579,1.584226,1.584226,5.00,5.399988,0.942531,1.604225
0.580,1.583608,1.583608,5.00,5.412351,0.942119,1.604225
0.581,1.583184,1.583184,5.00,5.420835,0.941698,1.604225
0.582,1.583011,1.583011,5.00,5.424295,0.941274,1.604225
0.583,1.583174,1.583174,5.00,5.421037,0.940853,1.604225
0.584,1.583002,1.583002,5.00,5.424471,0.940428,1.604225
0.585,1.583166,1.583166,5.00,5.421191,0.940007,1.604225
0.586,1.583160,1.583160,5.00,5.421309,0.939586,1.604225
0.587,1.583304,1.583304,5.00,5.418426,0.939167,1.604225
0.588,1.583048,1.583048,5.00,5.423552,0.938744,1.604225
0.589,1.582756,1.582756,5.00,5.429397,0.938314,1.604225
0.590,1.582756,1.582756,5.00,5.429397,0.937885,1.604225
0.591,1.581904,1.581904,5.00,5.446432,0.937439,1.604225
0.592,1.581892,1.581892,5.00,5.446675,0.936992,1.604225
0.593,1.581881,1.581881,5.00,5.446888,0.936545,1.604225
0.594,1.581824,1.581824,5.00,5.448026,0.936097,1.604225
0.595,1.581824,1.581824,5.00,5.448026,0.935649,1.604225
0.596,1.580956,1.580956,5.00,5.465377,0.935184,1.604225
0.597,1.580121,1.580121,5.00,5.482089,0.934701,1.604225
0.598,1.580019,1.580019,5.00,5.484135,0.934217,1.604225
0.599,1.580165,1.580165,5.00,5.481204,0.933736,1.604225
0.600,1.580165,1.580165,5.00,5.481204,0.933255,1.604225
0.601,1.581730,1.581730,5.00,5.449917,0.932805,1.604225
0.602,1.581739,1.581739,5.00,5.449722,0.932355,1.604225
0.603,1.581748,1.581748,5.00,5.449552,0.931906,1.604225
0.604,1.581762,1.581762,5.00,5.449273,0.931456,1.604225
0.605,1.581762,1.581762,5.00,5.449273,0.931007,1.604225
0.606,1.582047,1.582047,5.00,5.443566,0.930564,1.604225
0.607,1.581389,1.581389,5.00,5.456736,0.930107,1.604225
0.608,1.581527,1.581527,5.00,5.453961,0.929653,1.604225
0.609,1.581527,1.581527,5.00,5.453961,0.929199,1.604225
0.610,1.579473,1.579473,5.00,5.495047,0.928704,1.604225
0.611,1.579473,1.579473,5.00,5.495047,0.928209,1.604225
0.612,1.578570,1.578570,5.00,5.513100,0.927696,1.604225
0.613,1.578234,1.578234,5.00,5.519828,0.927176,1.604225
0.614,1.578234,1.578234,5.00,5.519828,0.926656,1.604225
0.615,1.579350,1.579350,5.00,5.497503,0.926159,1.604225
0.616,1.579031,1.579031,5.00,5.503895,0.925655,1.604225
0.617,1.578751,1.578751,5.00,5.509484,0.925145,1.604225
0.618,1.577979,1.577979,5.00,5.524926,0.924620,1.604225
0.619,1.577979,1.577979,5.00,5.524926,0.924095,1.604225
0.620,1.577114,1.577114,5.00,5.542224,0.923553,1.604225
0.621,1.577076,1.577076,5.00,5.542996,0.923010,1.604225
0.622,1.576728,1.576728,5.00,5.549954,0.922460,1.604225
0.623,1.576472,1.576472,5.00,5.555074,0.921905,1.604225
0.624,1.576472,1.576472,5.00,5.555074,0.921350,1.604225
0.625,1.576865,1.576865,5.00,5.547212,0.920803,1.604225
0.626,1.576543,1.576543,5.00,5.553640,0.920249,1.604225
0.627,1.576576,1.576576,5.00,5.552978,0.919696,1.604225
0.628,1.576945,1.576945,5.00,5.545609,0.919151,1.604225
0.629,1.576945,1.576945,5.00,5.545609,0.918605,1.604225
0.630,1.576873,1.576873,5.00,5.547048,0.918058,1.604225
0.631,1.576236,1.576236,5.00,5.559781,0.917498,1.604225
0.632,1.575680,1.575680,5.00,5.570913,0.916927,1.604225
0.633,1.574493,1.574493,5.00,5.594650,0.916333,1.604225
0.634,1.574449,1.574449,5.00,5.595526,0.915737,1.604225
0.635,1.574431,1.574431,5.00,5.595883,0.915141,1.604225
0.636,1.575358,1.575358,5.00,5.577346,0.914564,1.604225
0.637,1.575358,1.575358,5.00,5.577346,0.913987,1.604225
0.638,1.575110,1.575110,5.00,5.582297,0.913404,1.604225
0.639,1.574921,1.574921,5.00,5.586083,0.912818,1.604225
0.640,1.575158,1.575158,5.00,5.581343,0.912237,1.604225
0.641,1.575365,1.575365,5.00,5.577200,0.911660,1.604225
0.642,1.575077,1.575077,5.00,5.582975,0.911077,1.604225
0.643,1.575077,1.575077,5.00,5.582975,0.910494,1.604225
0.644,1.574895,1.574895,5.00,5.586601,0.909907,1.604225
0.645,1.574821,1.574821,5.00,5.588080,0.909319,1.604225
0.646,1.575071,1.575071,5.00,5.583089,0.908736,1.604225
0.647,1.574302,1.574302,5.00,5.598465,0.908137,1.604225
0.648,1.574302,1.574302,5.00,5.598465,0.907539,1.604225
0.649,1.574303,1.574303,5.00,5.598442,0.906941,1.604225
0.650,1.573990,1.573990,5.00,5.604716,0.906336,1.604225
0.651,1.574029,1.574029,5.00,5.603918,0.905732,1.604225
0.652,1.572642,1.572642,5.00,5.631658,0.905100,1.604225
0.653,1.572642,1.572642,5.00,5.631658,0.904469,1.604225
0.654,1.571307,1.571307,5.00,5.658358,0.903810,1.604225
0.655,1.570428,1.570428,5.00,5.675952,0.903134,1.604225
0.656,1.569030,1.569030,5.00,5.703902,0.902430,1.604225
0.657,1.567918,1.567918,5.00,5.726152,0.901704,1.604225
0.658,1.567918,1.567918,5.00,5.726152,0.900978,1.604225
0.659,1.567381,1.567381,5.00,5.736879,0.900241,1.604225
0.660,1.567938,1.567938,5.00,5.725756,0.899515,1.604225
0.661,1.568424,1.568424,5.00,5.716031,0.898799,1.604225
0.662,1.568424,1.568424,5.00,5.716031,0.898083,1.604225
0.663,1.568424,1.568424,5.00,5.716031,0.897367,1.604225
0.664,1.570000,1.570000,5.00,5.684501,0.896683,1.604225
0.665,1.569913,1.569913,5.00,5.686243,0.895997,1.604225
0.666,1.568895,1.568895,5.00,5.706617,0.895290,1.604225
0.667,1.568128,1.568128,5.00,5.721944,0.894568,1.604225
0.668,1.568128,1.568128,5.00,5.721944,0.893846,1.604225
0.669,1.568680,1.568680,5.00,5.710898,0.893135,1.604225
0.670,1.569388,1.569388,5.00,5.696757,0.892438,1.604225
0.671,1.569692,1.569692,5.00,5.690676,0.891748,1.604225
0.672,1.569561,1.569561,5.00,5.693278,0.891054,1.604225
0.673,1.569561,1.569561,5.00,5.693278,0.890361,1.604225
0.674,1.570130,1.570130,5.00,5.681910,0.889679,1.604225
0.675,1.570341,1.570341,5.00,5.677695,0.889002,1.604225
0.676,1.570525,1.570525,5.00,5.674010,0.888328,1.604225
0.677,1.570238,1.570238,5.00,5.679747,0.887648,1.604225
0.678,1.570238,1.570238,5.00,5.679747,0.886968,1.604225
0.679,1.570568,1.570568,5.00,5.673146,0.886295,1.604225
0.680,1.570410,1.570410,5.00,5.676315,0.885619,1.604225
0.681,1.570899,1.570899,5.00,5.666520,0.884952,1.604225
0.682,1.570250,1.570250,5.00,5.679515,0.884273,1.604225
0.683,1.570250,1.570250,5.00,5.679515,0.883593,1.604225
0.684,1.568222,1.568222,5.00,5.720076,0.882873,1.604225
0.685,1.567101,1.567101,5.00,5.742481,0.882131,1.604225
0.686,1.566750,1.566750,5.00,5.749504,0.881381,1.604225
0.687,1.566135,1.566135,5.00,5.761803,0.880619,1.604225
0.688,1.566135,1.566135,5.00,5.761803,0.879857,1.604225
0.689,1.566135,1.566135,5.00,5.761803,0.879096,1.604225
0.690,1.562488,1.562488,5.00,5.834755,0.878261,1.604225
0.691,1.561145,1.561145,5.00,5.861598,0.877399,1.604225
0.692,1.558671,1.558671,5.00,5.911083,0.876488,1.604225
0.693,1.558671,1.558671,5.00,5.911083,0.875577,1.604225
0.694,1.557329,1.557329,5.00,5.937925,0.874639,1.604225
0.695,1.556949,1.556949,5.00,5.945520,0.873694,1.604225
0.696,1.556303,1.556303,5.00,5.958445,0.872735,1.604225
0.697,1.554930,1.554930,5.00,5.985908,0.871749,1.604225
0.698,1.554930,1.554930,5.00,5.985908,0.870763,1.604225
0.699,1.554194,1.554194,5.00,6.000620,0.869763,1.604225
0.700,1.553894,1.553894,5.00,6.006620,0.868756,1.604225
0.701,1.553318,1.553318,5.00,6.018150,0.867738,1.604225
0.702,1.553001,1.553001,5.00,6.024478,0.866714,1.604225
0.703,1.553001,1.553001,5.00,6.024478,0.865689,1.604225
0.704,1.553584,1.553584,5.00,6.012834,0.864676,1.604225
0.705,1.553360,1.553360,5.00,6.017300,0.863659,1.604225
0.706,1.552851,1.552851,5.00,6.027487,0.862631,1.604225
0.707,1.552880,1.552880,5.00,6.026912,0.861604,1.604225
0.708,1.552880,1.552880,5.00,6.026912,0.860578,1.604225
0.709,1.551999,1.551999,5.00,6.044532,0.859533,1.604225
0.710,1.551660,1.551660,5.00,6.051297,0.858482,1.604225
0.711,1.551679,1.551679,5.00,6.050929,0.857431,1.604225
0.712,1.551395,1.551395,5.00,6.056609,0.856374,1.604225
0.713,1.551395,1.551395,5.00,6.056609,0.855318,1.604225
0.714,1.552395,1.552395,5.00,6.036608,0.854281,1.604225
0.715,1.552395,1.552395,5.00,6.036608,0.853244,1.604225
0.716,1.551628,1.551628,5.00,6.051945,0.852192,1.604225
0.717,1.550218,1.550218,5.00,6.080149,0.851112,1.604225
0.718,1.550218,1.550218,5.00,6.080149,0.850032,1.604225
0.719,1.549964,1.549964,5.00,6.085230,0.848947,1.604225
0.720,1.550195,1.550195,5.00,6.080598,0.847866,1.604225
0.721,1.550398,1.550398,5.00,6.076548,0.846790,1.604225
0.722,1.551593,1.551593,5.00,6.052640,0.845737,1.604225
0.723,1.551593,1.551593,5.00,6.052640,0.844684,1.604225
0.724,1.551055,1.551055,5.00,6.063411,0.843621,1.604225
0.725,1.550521,1.550521,5.00,6.074087,0.842547,1.604225
0.726,1.550368,1.550368,5.00,6.077138,0.841470,1.604225
0.727,1.548941,1.548941,5.00,6.105692,0.840364,1.604225
0.728,1.548941,1.548941,5.00,6.105692,0.839258,1.604225
0.729,1.548478,1.548478,5.00,6.114954,0.838144,1.604225
0.730,1.548896,1.548896,5.00,6.106587,0.837037,1.604225
0.731,1.548633,1.548633,5.00,6.111837,0.835925,1.604225
0.732,1.547340,1.547340,5.00,6.137712,0.834787,1.604225
0.733,1.547340,1.547340,5.00,6.137712,0.833650,1.604225
0.734,1.547214,1.547214,5.00,6.140222,0.832509,1.604225
0.735,1.547477,1.547477,5.00,6.134963,0.831374,1.604225
0.736,1.547079,1.547079,5.00,6.142930,0.830232,1.604225
0.737,1.545837,1.545837,5.00,6.167765,0.829064,1.604225
0.738,1.545837,1.545837,5.00,6.167765,0.827896,1.604225
0.739,1.545163,1.545163,5.00,6.181256,0.826715,1.604225
0.740,1.544741,1.544741,5.00,6.189690,0.825525,1.604225
0.741,1.544741,1.544741,5.00,6.189690,0.824335,1.604225
0.742,1.543768,1.543768,5.00,6.209148,0.823126,1.604225
0.743,1.543768,1.543768,5.00,6.209148,0.821917,1.604225
0.744,1.543895,1.543895,5.00,6.206609,0.820710,1.604225
0.745,1.543318,1.543318,5.00,6.218140,0.819492,1.604225
0.746,1.542814,1.542814,5.00,6.228221,0.818264,1.604225
0.747,1.541988,1.541988,5.00,6.244744,0.817019,1.604225
0.748,1.541988,1.541988,5.00,6.244744,0.815775,1.604225
0.749,1.542574,1.542574,5.00,6.233031,0.814542,1.604225
0.750,1.542163,1.542163,5.00,6.241242,0.813300,1.604225
0.751,1.541804,1.541804,5.00,6.248420,0.812052,1.604225
0.752,1.541844,1.541844,5.00,6.247619,0.810804,1.604225
0.753,1.541844,1.541844,5.00,6.247619,0.809557,1.604225
0.754,1.541875,1.541875,5.00,6.247006,0.808310,1.604225
0.755,1.542495,1.542495,5.00,6.234610,0.807075,1.604225
0.756,1.543665,1.543665,5.00,6.211207,0.805864,1.604225
0.757,1.545308,1.545308,5.00,6.178346,0.804686,1.604225
0.758,1.545308,1.545308,5.00,6.178346,0.803507,1.604225
0.759,1.546839,1.546839,5.00,6.147732,0.802359,1.604225
0.760,1.546206,1.546206,5.00,6.160378,0.801199,1.604225
0.761,1.546596,1.546596,5.00,6.152586,0.800046,1.604225
0.762,1.546057,1.546057,5.00,6.163369,0.798883,1.604225
0.763,1.546057,1.546057,5.00,6.163369,0.797720,1.604225
0.764,1.545684,1.545684,5.00,6.170823,0.796549,1.604225
0.765,1.545511,1.545511,5.00,6.174285,0.795375,1.604225
0.766,1.542865,1.542865,5.00,6.227208,0.794147,1.604225
0.767,1.542865,1.542865,5.00,6.227208,0.792920,1.604225
0.768,1.542066,1.542066,5.00,6.243179,0.791677,1.604225
0.769,1.542034,1.542034,5.00,6.243831,0.790433,1.604225
0.770,1.542005,1.542005,5.00,6.244401,0.789189,1.604225
0.771,1.541056,1.541056,5.00,6.263396,0.787925,1.604225
0.772,1.541056,1.541056,5.00,6.263396,0.786662,1.604225
0.773,1.540369,1.540369,5.00,6.277127,0.785385,1.604225
0.774,1.540236,1.540236,5.00,6.279796,0.784105,1.604225
0.775,1.540119,1.540119,5.00,6.282130,0.782823,1.604225
0.776,1.539613,1.539613,5.00,6.292238,0.781531,1.604225
0.777,1.539613,1.539613,5.00,6.292238,0.780239,1.604225
0.778,1.538364,1.538364,5.00,6.317235,0.778921,1.604225
0.779,1.537854,1.537854,5.00,6.327431,0.777594,1.604225
0.780,1.537722,1.537722,5.00,6.330062,0.776264,1.604225
0.781,1.538331,1.538331,5.00,6.317893,0.774946,1.604225
0.782,1.538331,1.538331,5.00,6.317893,0.773628,1.604225
0.783,1.539503,1.539503,5.00,6.294445,0.772334,1.604225
0.784,1.539478,1.539478,5.00,6.294938,0.771039,1.604225
0.785,1.539771,1.539771,5.00,6.289086,0.769750,1.604225
0.786,1.539073,1.539073,5.00,6.303049,0.768446,1.604225
0.787,1.539073,1.539073,5.00,6.303049,0.767143,1.604225
0.788,1.538853,1.538853,5.00,6.307440,0.765836,1.604225
0.789,1.538596,1.538596,5.00,6.312583,0.764523,1.604225
0.790,1.538686,1.538686,5.00,6.310797,0.763213,1.604225
0.791,1.539480,1.539480,5.00,6.294899,0.761918,1.604225
0.792,1.540087,1.540087,5.00,6.282768,0.760635,1.604225
0.793,1.540303,1.540303,5.00,6.278446,0.759356,1.604225
0.794,1.540178,1.540178,5.00,6.280949,0.758076,1.604225
0.795,1.539384,1.539384,5.00,6.296829,0.756779,1.604225
0.796,1.538746,1.538746,5.00,6.309589,0.755469,1.604225
0.797,1.538502,1.538502,5.00,6.314462,0.754155,1.604225
0.798,1.538918,1.538918,5.00,6.306156,0.752849,1.604225
0.799,1.539595,1.539595,5.00,6.292611,0.751556,1.604225
0.800,1.539841,1.539841,5.00,6.287684,0.750268,1.604225
0.801,1.539774,1.539774,5.00,6.289027,0.748979,1.604225
0.802,1.540029,1.540029,5.00,6.283917,0.747695,1.604225
0.803,1.539939,1.539939,5.00,6.285733,0.746410,1.604225
