time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.478712,1.478712,5.00,1.853804,1.589407,1.593651
0.424,1.471161,1.471161,5.00,1.869871,1.592537,1.593651
0.425,1.467273,1.467273,5.00,1.878142,1.595659,1.593651
0.426,1.467065,1.467065,5.00,1.878584,1.598780,1.593651
0.427,1.460977,1.460977,5.00,1.891538,1.601889,1.593651
0.428,1.464514,1.464514,5.00,1.884014,1.605005,1.593651
0.429,1.461699,1.461699,5.00,1.890001,1.608115,1.593651
0.430,1.461699,1.461699,5.00,1.890001,1.611225,1.593651
0.431,1.449996,1.449996,5.00,1.914903,1.614310,1.593651
0.432,1.449006,1.449006,5.00,1.917009,1.617393,1.593651
0.433,1.448140,1.448140,5.00,1.918850,1.620474,1.593651
0.434,1.453290,1.453290,5.00,1.907894,1.623566,1.593651
0.435,1.458776,1.458776,5.00,1.896222,1.626670,1.593651
0.436,1.459636,1.459636,5.00,1.894392,1.629776,1.593651
0.437,1.457434,1.457434,5.00,1.899076,1.632876,1.593651
0.438,1.458463,1.458463,5.00,1.896888,1.635980,1.593651
0.439,1.462315,1.462315,5.00,1.888691,1.639091,1.593651
0.440,1.466417,1.466417,5.00,1.879963,1.642211,1.593651
0.441,1.478129,1.478129,5.00,1.855044,1.645356,1.593651
0.442,1.476557,1.476557,5.00,1.858389,1.648497,1.593651
0.443,1.472230,1.472230,5.00,1.867597,1.651630,1.593651
0.444,1.471399,1.471399,5.00,1.869364,1.654761,1.593651
0.445,1.464502,1.464502,5.00,1.884038,1.657876,1.593651
0.446,1.464643,1.464643,5.00,1.883739,1.660993,1.593651
0.447,1.464765,1.464765,5.00,1.883478,1.664109,1.593651
0.448,1.467826,1.467826,5.00,1.876967,1.667232,1.593651
0.449,1.470501,1.470501,5.00,1.871274,1.670361,1.593651
0.450,1.483375,1.483375,5.00,1.843884,1.673517,1.593651
0.451,1.481143,1.481143,5.00,1.848631,1.676668,1.593651
0.452,1.485099,1.485099,5.00,1.840216,1.679828,1.593651
0.453,1.476744,1.476744,5.00,1.857991,1.682970,1.593651
0.454,1.475346,1.475346,5.00,1.860965,1.686109,1.593651
0.455,1.461985,1.461985,5.00,1.889394,1.689220,1.593651
0.456,1.463212,1.463212,5.00,1.886783,1.692333,1.593651
0.457,1.466467,1.466467,5.00,1.879857,1.695453,1.593651
0.458,1.466361,1.466361,5.00,1.880084,1.698573,1.593651
0.459,1.471721,1.471721,5.00,1.868679,1.701705,1.593651
0.460,1.462095,1.462095,5.00,1.889160,1.704815,1.593651
0.461,1.453678,1.453678,5.00,1.907067,1.707908,1.593651
0.462,1.449273,1.449273,5.00,1.916441,1.710992,1.593651
0.463,1.448374,1.448374,5.00,1.918354,1.714074,1.593651
0.464,1.444318,1.444318,5.00,1.926982,1.717147,1.593651
0.465,1.444042,1.444042,5.00,1.927570,1.720219,1.593651
0.466,1.440847,1.440847,5.00,1.934368,1.723285,1.593651
0.467,1.435101,1.435101,5.00,1.946594,1.726338,1.593651
0.468,1.433029,1.433029,5.00,1.951001,1.729387,1.593651
0.469,1.437752,1.437752,5.00,1.940953,1.732446,1.593651
0.470,1.429442,1.429442,5.00,1.958635,1.735487,1.593651
0.471,1.422175,1.422175,5.00,1.974095,1.738513,1.593651
0.472,1.415803,1.415803,5.00,1.987654,1.741526,1.593651
0.473,1.415803,1.415803,5.00,1.987654,1.744538,1.593651
0.474,1.427165,1.427165,5.00,1.963479,1.747575,1.593651
0.475,1.426091,1.426091,5.00,1.965764,1.750609,1.593651
0.476,1.425152,1.425152,5.00,1.967762,1.753641,1.593651
0.477,1.421378,1.421378,5.00,1.975792,1.756665,1.593651
0.478,1.421031,1.421031,5.00,1.976530,1.759689,1.593651
0.479,1.423045,1.423045,5.00,1.972245,1.762716,1.593651
0.480,1.423045,1.423045,5.00,1.972245,1.765744,1.593651
0.481,1.423045,1.423045,5.00,1.972245,1.768772,1.593651
0.482,1.430065,1.430065,5.00,1.957308,1.771815,1.593651
0.483,1.428627,1.428627,5.00,1.960368,1.774854,1.593651
0.484,1.434387,1.434387,5.00,1.948114,1.777906,1.593651
0.485,1.435358,1.435358,5.00,1.946046,1.780960,1.593651
0.486,1.442114,1.442114,5.00,1.931672,1.784028,1.593651
0.487,1.445068,1.445068,5.00,1.925388,1.787103,1.593651
0.488,1.447650,1.447650,5.00,1.919893,1.790183,1.593651
0.489,1.446718,1.446718,5.00,1.921876,1.793261,1.593651
0.490,1.443187,1.443187,5.00,1.929389,1.796332,1.593651
0.491,1.446006,1.446006,5.00,1.923391,1.799408,1.593651
0.492,1.448471,1.448471,5.00,1.918148,1.802490,1.593651
0.493,1.447672,1.447672,5.00,1.919846,1.805571,1.593651
0.494,1.451899,1.451899,5.00,1.910852,1.808660,1.593651
0.495,1.453623,1.453623,5.00,1.907184,1.811752,1.593651
0.496,1.463990,1.463990,5.00,1.885128,1.814867,1.593651
0.497,1.464195,1.464195,5.00,1.884692,1.817983,1.593651
0.498,1.458467,1.458467,5.00,1.896878,1.821086,1.593651
0.499,1.443175,1.443175,5.00,1.929414,1.824156,1.593651
0.500,1.443043,1.443043,5.00,1.929697,1.827227,1.593651
0.501,1.451786,1.451786,5.00,1.911094,1.830316,1.593651
0.502,1.459430,1.459430,5.00,1.894829,1.833421,1.593651
0.503,1.457255,1.457255,5.00,1.899458,1.836521,1.593651
0.504,1.448155,1.448155,5.00,1.918820,1.839602,1.593651
0.505,1.444443,1.444443,5.00,1.926717,1.842676,1.593651
0.506,1.444151,1.444151,5.00,1.927339,1.845748,1.593651
0.507,1.444151,1.444151,5.00,1.927339,1.848821,1.593651
0.508,1.457695,1.457695,5.00,1.898520,1.851923,1.593651
0.509,1.456609,1.456609,5.00,1.900833,1.855022,1.593651
0.510,1.454788,1.454788,5.00,1.904707,1.858117,1.593651
0.511,1.450243,1.450243,5.00,1.914378,1.861203,1.593651
0.512,1.452175,1.452175,5.00,1.910266,1.864292,1.593651
0.513,1.459770,1.459770,5.00,1.894106,1.867398,1.593651
0.514,1.460777,1.460777,5.00,1.891964,1.870506,1.593651
0.515,1.458432,1.458432,5.00,1.896953,1.873609,1.593651
0.516,1.456382,1.456382,5.00,1.901315,1.876708,1.593651
0.517,1.457543,1.457543,5.00,1.898845,1.879809,1.593651
0.518,1.464464,1.464464,5.00,1.884120,1.882925,1.593651
0.519,1.478388,1.478388,5.00,1.854494,1.886071,1.593651
0.520,1.476783,1.476783,5.00,1.857908,1.889213,1.593651
0.521,1.475380,1.475380,5.00,1.860893,1.892352,1.593651
0.522,1.474154,1.474154,5.00,1.863503,1.895488,1.593651
0.523,1.473081,1.473081,5.00,1.865785,1.898622,1.593651
0.524,1.471323,1.471323,5.00,1.869525,1.901753,1.593651
0.525,1.467653,1.467653,5.00,1.877333,1.904876,1.593651
0.526,1.470351,1.470351,5.00,1.871594,1.908004,1.593651
0.527,1.472709,1.472709,5.00,1.866576,1.911137,1.593651
0.528,1.468865,1.468865,5.00,1.874755,1.914263,1.593651
0.529,1.488030,1.488030,5.00,1.833979,1.917429,1.593651
0.530,1.494073,1.494073,5.00,1.821121,1.920608,1.593651
0.531,1.496403,1.496403,5.00,1.816163,1.923791,1.593651
0.532,1.498874,1.498874,5.00,1.810907,1.926981,1.593651
0.533,1.494695,1.494695,5.00,1.819798,1.930161,1.593651
0.534,1.493994,1.493994,5.00,1.821289,1.933339,1.593651
0.535,1.492846,1.492846,5.00,1.823732,1.936516,1.593651
0.536,1.495331,1.495331,5.00,1.818446,1.939697,1.593651
0.537,1.491597,1.491597,5.00,1.826390,1.942871,1.593651
0.538,1.494238,1.494238,5.00,1.820769,1.946050,1.593651
0.539,1.496548,1.496548,5.00,1.815855,1.949234,1.593651
0.540,1.495169,1.495169,5.00,1.818789,1.952415,1.593651
0.541,1.488503,1.488503,5.00,1.832973,1.955582,1.593651
0.542,1.482674,1.482674,5.00,1.845375,1.958737,1.593651
0.543,1.474625,1.474625,5.00,1.862501,1.961875,1.593651
0.544,1.470540,1.470540,5.00,1.871192,1.965003,1.593651
0.545,1.463474,1.463474,5.00,1.886225,1.968117,1.593651
0.546,1.457838,1.457838,5.00,1.898218,1.971219,1.593651
0.547,1.458815,1.458815,5.00,1.896137,1.974323,1.593651
0.548,1.462623,1.462623,5.00,1.888035,1.977435,1.593651
0.549,1.460047,1.460047,5.00,1.893518,1.980541,1.593651
0.550,1.469847,1.469847,5.00,1.872665,1.983669,1.593651
0.551,1.472269,1.472269,5.00,1.867513,1.986801,1.593651
0.552,1.474386,1.474386,5.00,1.863008,1.989938,1.593651
0.553,1.473285,1.473285,5.00,1.865352,1.993073,1.593651
0.554,1.475274,1.475274,5.00,1.861118,1.996212,1.593651
0.555,1.478164,1.478164,5.00,1.854970,1.999357,1.593651
0.556,1.482494,1.482494,5.00,1.845758,2.002511,1.593651
0.557,1.492542,1.492542,5.00,1.824378,2.005687,1.593651
0.558,1.495065,1.495065,5.00,1.819010,2.008868,1.593651
0.559,1.485176,1.485176,5.00,1.840050,2.012027,1.593651
0.560,1.479766,1.479766,5.00,1.851563,2.015176,1.593651
0.561,1.475035,1.475035,5.00,1.861628,2.018314,1.593651
0.562,1.476805,1.476805,5.00,1.857863,2.021456,1.593651
0.563,1.478352,1.478352,5.00,1.854570,2.024602,1.593651
0.564,1.480517,1.480517,5.00,1.849964,2.027752,1.593651
0.565,1.469856,1.469856,5.00,1.872647,2.030879,1.593651
0.566,1.477346,1.477346,5.00,1.856711,2.034023,1.593651
0.567,1.477166,1.477166,5.00,1.857094,2.037165,1.593651
0.568,1.472762,1.472762,5.00,1.866465,2.040299,1.593651
0.569,1.471864,1.471864,5.00,1.868374,2.043431,1.593651
0.570,1.471079,1.471079,5.00,1.870044,2.046561,1.593651
0.571,1.476299,1.476299,5.00,1.858938,2.049702,1.593651
0.572,1.476366,1.476366,5.00,1.858797,2.052843,1.593651
0.573,1.475015,1.475015,5.00,1.861670,2.055981,1.593651
0.574,1.470881,1.470881,5.00,1.870466,2.059111,1.593651
0.575,1.467267,1.467267,5.00,1.878156,2.062233,1.593651
0.576,1.467060,1.467060,5.00,1.878597,2.065354,1.593651
0.577,1.461185,1.461185,5.00,1.891096,2.068463,1.593651
0.578,1.461742,1.461742,5.00,1.889910,2.071573,1.593651
0.579,1.462229,1.462229,5.00,1.888874,2.074684,1.593651
0.580,1.462655,1.462655,5.00,1.887968,2.077796,1.593651
0.581,1.463028,1.463028,5.00,1.887175,2.080909,1.593651
0.582,1.461056,1.461056,5.00,1.891370,2.084018,1.593651
0.583,1.464582,1.464582,5.00,1.883867,2.087134,1.593651
0.584,1.470619,1.470619,5.00,1.871024,2.090263,1.593651
0.585,1.472944,1.472944,5.00,1.866078,2.093397,1.593651
0.586,1.474976,1.474976,5.00,1.861753,2.096535,1.593651
0.587,1.483471,1.483471,5.00,1.843678,2.099691,1.593651
0.588,1.481228,1.481228,5.00,1.848452,2.102843,1.593651
0.589,1.479266,1.479266,5.00,1.852625,2.105990,1.593651
0.590,1.480504,1.480504,5.00,1.849991,2.109140,1.593651
0.591,1.493399,1.493399,5.00,1.822555,2.112317,1.593651
0.592,1.497926,1.497926,5.00,1.812923,2.115505,1.593651
0.593,1.499772,1.499772,5.00,1.808995,2.118696,1.593651
0.594,1.504340,1.504340,5.00,1.799277,2.121896,1.593651
0.595,1.508333,1.508333,5.00,1.790780,2.125106,1.593651
0.596,1.511825,1.511825,5.00,1.783351,2.128322,1.593651
0.597,1.500942,1.500942,5.00,1.806507,2.131516,1.593651
0.598,1.502409,1.502409,5.00,1.803385,2.134712,1.593651
0.599,1.503692,1.503692,5.00,1.800655,2.137912,1.593651
0.600,1.504814,1.504814,5.00,1.798269,2.141113,1.593651
0.601,1.502841,1.502841,5.00,1.802465,2.144311,1.593651
0.602,1.505144,1.505144,5.00,1.797565,2.147513,1.593651
0.603,1.506084,1.506084,5.00,1.795567,2.150718,1.593651
0.604,1.506084,1.506084,5.00,1.795567,2.153922,1.593651
0.605,1.507994,1.507994,5.00,1.791502,2.157131,1.593651
0.606,1.508575,1.508575,5.00,1.790266,2.160340,1.593651
0.607,1.520227,1.520227,5.00,1.765476,2.163575,1.593651
0.608,1.516317,1.516317,5.00,1.773793,2.166801,1.593651
0.609,1.518806,1.518806,5.00,1.768499,2.170033,1.593651
0.610,1.515075,1.515075,5.00,1.776436,2.173256,1.593651
0.611,1.514766,1.514766,5.00,1.777093,2.176479,1.593651
0.612,1.527913,1.527913,5.00,1.749122,2.179730,1.593651
0.613,1.523038,1.523038,5.00,1.759494,2.182971,1.593651
0.614,1.521728,1.521728,5.00,1.762280,2.186208,1.593651
0.615,1.514677,1.514677,5.00,1.777282,2.189431,1.593651
0.616,1.511466,1.511466,5.00,1.784116,2.192647,1.593651
0.617,1.506202,1.506202,5.00,1.795315,2.195852,1.593651
0.618,1.507008,1.507008,5.00,1.793599,2.199058,1.593651
0.619,1.504760,1.504760,5.00,1.798382,2.202260,1.593651
0.620,1.508701,1.508701,5.00,1.789998,2.205470,1.593651
0.621,1.509193,1.509193,5.00,1.788951,2.208681,1.593651
0.622,1.509629,1.509629,5.00,1.788024,2.211893,1.593651
0.623,1.507051,1.507051,5.00,1.793507,2.215099,1.593651
0.624,1.501845,1.501845,5.00,1.804585,2.218294,1.593651
0.625,1.503199,1.503199,5.00,1.801705,2.221493,1.593651
0.626,1.504382,1.504382,5.00,1.799186,2.224694,1.593651
0.627,1.520717,1.520717,5.00,1.764432,2.227929,1.593651
0.628,1.519699,1.519699,5.00,1.766598,2.231163,1.593651
0.629,1.519699,1.519699,5.00,1.766598,2.234396,1.593651
0.630,1.520613,1.520613,5.00,1.764652,2.237631,1.593651
0.631,1.522562,1.522562,5.00,1.760507,2.240871,1.593651
0.632,1.537196,1.537196,5.00,1.729370,2.244141,1.593651
0.633,1.542967,1.542967,5.00,1.717092,2.247424,1.593651
0.634,1.545059,1.545059,5.00,1.712639,2.250712,1.593651
0.635,1.543936,1.543936,5.00,1.715030,2.253997,1.593651
0.636,1.542954,1.542954,5.00,1.717120,2.257280,1.593651
0.637,1.540973,1.540973,5.00,1.721335,2.260558,1.593651
0.638,1.543316,1.543316,5.00,1.716350,2.263842,1.593651
0.639,1.545364,1.545364,5.00,1.711991,2.267130,1.593651
0.640,1.541249,1.541249,5.00,1.720746,2.270409,1.593651
0.641,1.546511,1.546511,5.00,1.709551,2.273700,1.593651
0.642,1.560297,1.560297,5.00,1.680219,2.277019,1.593651
0.643,1.560212,1.560212,5.00,1.680400,2.280339,1.593651
0.644,1.554231,1.554231,5.00,1.693125,2.283646,1.593651
0.645,1.557861,1.557861,5.00,1.685401,2.286960,1.593651
0.646,1.555129,1.555129,5.00,1.691215,2.290269,1.593651
0.647,1.548069,1.548069,5.00,1.706235,2.293563,1.593651
0.648,1.546568,1.546568,5.00,1.709431,2.296854,1.593651
0.649,1.539348,1.539348,5.00,1.724791,2.300129,1.593651
0.650,1.533036,1.533036,5.00,1.738221,2.303391,1.593651
0.651,1.527517,1.527517,5.00,1.749963,2.306641,1.593651
0.652,1.515891,1.515891,5.00,1.774700,2.309866,1.593651
0.653,1.515480,1.515480,5.00,1.775575,2.313090,1.593651
0.654,1.523980,1.523980,5.00,1.757490,2.316333,1.593651
0.655,1.522552,1.522552,5.00,1.760528,2.319572,1.593651
0.656,1.522552,1.522552,5.00,1.760528,2.322812,1.593651
0.657,1.519582,1.519582,5.00,1.766846,2.326045,1.593651
0.658,1.515754,1.515754,5.00,1.774991,2.329270,1.593651
0.659,1.515360,1.515360,5.00,1.775829,2.332494,1.593651
0.660,1.520922,1.520922,5.00,1.763996,2.335730,1.593651
0.661,1.522832,1.522832,5.00,1.759933,2.338970,1.593651
0.662,1.526332,1.526332,5.00,1.752485,2.342218,1.593651
0.663,1.521656,1.521656,5.00,1.762434,2.345455,1.593651
0.664,1.520520,1.520520,5.00,1.764851,2.348690,1.593651
0.665,1.519527,1.519527,5.00,1.766963,2.351923,1.593651
0.666,1.518659,1.518659,5.00,1.768811,2.355155,1.593651
0.667,1.517236,1.517236,5.00,1.771838,2.358383,1.593651
0.668,1.513703,1.513703,5.00,1.779355,2.361603,1.593651
0.669,1.507660,1.507660,5.00,1.792212,2.364811,1.593651
0.670,1.508284,1.508284,5.00,1.790886,2.368020,1.593651
0.671,1.508828,1.508828,5.00,1.789727,2.371231,1.593651
0.672,1.507139,1.507139,5.00,1.793321,2.374437,1.593651
0.673,1.507828,1.507828,5.00,1.791856,2.377645,1.593651
0.674,1.508430,1.508430,5.00,1.790575,2.380855,1.593651
0.675,1.511909,1.511909,5.00,1.783172,2.384072,1.593651
0.676,1.520858,1.520858,5.00,1.764133,2.387308,1.593651
0.677,1.529616,1.529616,5.00,1.745498,2.390562,1.593651
0.678,1.530433,1.530433,5.00,1.743759,2.393818,1.593651
0.679,1.531148,1.531148,5.00,1.742239,2.397076,1.593651
0.680,1.522913,1.522913,5.00,1.759760,2.400316,1.593651
0.681,1.518666,1.518666,5.00,1.768795,2.403547,1.593651
0.682,1.517242,1.517242,5.00,1.771826,2.406776,1.593651
0.683,1.516661,1.516661,5.00,1.773062,2.410003,1.593651
0.684,1.513200,1.513200,5.00,1.780426,2.413222,1.593651
0.685,1.510174,1.510174,5.00,1.786865,2.416435,1.593651
0.686,1.519340,1.519340,5.00,1.767361,2.419668,1.593651
0.687,1.520339,1.520339,5.00,1.765236,2.422903,1.593651
0.688,1.522322,1.522322,5.00,1.761017,2.426142,1.593651
0.689,1.521103,1.521103,5.00,1.763612,2.429378,1.593651
0.690,1.511177,1.511177,5.00,1.784729,2.432593,1.593651
0.691,1.499546,1.499546,5.00,1.809477,2.435784,1.593651
0.692,1.497090,1.497090,5.00,1.814702,2.438969,1.593651
0.693,1.493135,1.493135,5.00,1.823117,2.442146,1.593651
0.694,1.495583,1.495583,5.00,1.817908,2.445328,1.593651
0.695,1.497724,1.497724,5.00,1.813353,2.448515,1.593651
0.696,1.496643,1.496643,5.00,1.815654,2.451699,1.593651
0.697,1.500406,1.500406,5.00,1.807648,2.454891,1.593651
0.698,1.504893,1.504893,5.00,1.798099,2.458093,1.593651
0.699,1.505864,1.505864,5.00,1.796034,2.461297,1.593651
0.700,1.506713,1.506713,5.00,1.794228,2.464503,1.593651
0.701,1.507455,1.507455,5.00,1.792649,2.467710,1.593651
0.702,1.514206,1.514206,5.00,1.778284,2.470932,1.593651
0.703,1.514007,1.514007,5.00,1.778709,2.474153,1.593651
0.704,1.502020,1.502020,5.00,1.804213,2.477349,1.593651
0.705,1.494493,1.494493,5.00,1.820229,2.480529,1.593651
0.706,1.490864,1.490864,5.00,1.827949,2.483701,1.593651
0.707,1.479383,1.479383,5.00,1.852377,2.486849,1.593651
0.708,1.490728,1.490728,5.00,1.828238,2.490020,1.593651
0.709,1.490526,1.490526,5.00,1.828668,2.493192,1.593651
0.710,1.481490,1.481490,5.00,1.847894,2.496344,1.593651
0.711,1.482449,1.482449,5.00,1.845854,2.499498,1.593651
0.712,1.477380,1.477380,5.00,1.856637,2.502641,1.593651
0.713,1.474610,1.474610,5.00,1.862532,2.505779,1.593651
0.714,1.470527,1.470527,5.00,1.871219,2.508908,1.593651
0.715,1.466957,1.466957,5.00,1.878814,2.512029,1.593651
0.716,1.460883,1.460883,5.00,1.891739,2.515137,1.593651
0.717,1.467384,1.467384,5.00,1.877906,2.518259,1.593651
0.718,1.455898,1.455898,5.00,1.902345,2.521357,1.593651
0.719,1.454166,1.454166,5.00,1.906029,2.524451,1.593651
0.720,1.458559,1.458559,5.00,1.896684,2.527554,1.593651
0.721,1.462399,1.462399,5.00,1.888513,2.530666,1.593651
0.722,1.456897,1.456897,5.00,1.900218,2.533765,1.593651
0.723,1.453416,1.453416,5.00,1.907625,2.536858,1.593651
0.724,1.449044,1.449044,5.00,1.916929,2.539941,1.593651
0.725,1.445220,1.445220,5.00,1.925063,2.543016,1.593651
0.726,1.444830,1.444830,5.00,1.925893,2.546090,1.593651
0.727,1.447443,1.447443,5.00,1.920334,2.549170,1.593651
0.728,1.446560,1.446560,5.00,1.922213,2.552247,1.593651
0.729,1.454861,1.454861,5.00,1.904551,2.555343,1.593651
0.730,1.456213,1.456213,5.00,1.901675,2.558441,1.593651
0.731,1.451489,1.451489,5.00,1.911726,2.561529,1.593651
0.732,1.444405,1.444405,5.00,1.926798,2.564603,1.593651
0.733,1.433167,1.433167,5.00,1.950708,2.567652,1.593651
0.734,1.437245,1.437245,5.00,1.942031,2.570710,1.593651
0.735,1.437858,1.437858,5.00,1.940728,2.573769,1.593651
0.736,1.435440,1.435440,5.00,1.945872,2.576823,1.593651
0.737,1.433326,1.433326,5.00,1.950370,2.579873,1.593651
0.738,1.430233,1.430233,5.00,1.956951,2.582916,1.593651
0.739,1.428774,1.428774,5.00,1.960056,2.585956,1.593651
0.740,1.427497,1.427497,5.00,1.962771,2.588993,1.593651
0.741,1.429335,1.429335,5.00,1.958862,2.592034,1.593651
0.742,1.427988,1.427988,5.00,1.961727,2.595073,1.593651
0.743,1.420246,1.420246,5.00,1.978200,2.598094,1.593651
0.744,1.414135,1.414135,5.00,1.991201,2.601103,1.593651
0.745,1.417652,1.417652,5.00,1.983719,2.604119,1.593651
0.746,1.423680,1.423680,5.00,1.970895,2.607149,1.593651
0.747,1.423044,1.423044,5.00,1.972248,2.610176,1.593651
0.748,1.436396,1.436396,5.00,1.943839,2.613232,1.593651
0.749,1.440068,1.440068,5.00,1.936026,2.616296,1.593651
0.750,1.434419,1.434419,5.00,1.948044,2.619348,1.593651
0.751,1.432434,1.432434,5.00,1.952268,2.622396,1.593651
0.752,1.433651,1.433651,5.00,1.949679,2.625446,1.593651
0.753,1.432692,1.432692,5.00,1.951719,2.628495,1.593651
0.754,1.433877,1.433877,5.00,1.949198,2.631546,1.593651
0.755,1.437866,1.437866,5.00,1.940712,2.634605,1.593651
0.756,1.432494,1.432494,5.00,1.952141,2.637653,1.593651
0.757,1.427797,1.427797,5.00,1.962134,2.640691,1.593651
0.758,1.427797,1.427797,5.00,1.962134,2.643728,1.593651
0.759,1.437757,1.437757,5.00,1.940943,2.646787,1.593651
0.760,1.435352,1.435352,5.00,1.946060,2.649841,1.593651
0.761,1.430296,1.430296,5.00,1.956817,2.652885,1.593651
0.762,1.434735,1.434735,5.00,1.947373,2.655937,1.593651
0.763,1.436474,1.436474,5.00,1.943673,2.658994,1.593651
0.764,1.437183,1.437183,5.00,1.942163,2.662051,1.593651
0.765,1.437803,1.437803,5.00,1.940844,2.665111,1.593651
0.766,1.441299,1.441299,5.00,1.933407,2.668177,1.593651
0.767,1.444355,1.444355,5.00,1.926905,2.671250,1.593651
0.768,1.454898,1.454898,5.00,1.904472,2.674346,1.593651
0.769,1.453292,1.453292,5.00,1.907889,2.677438,1.593651
0.770,1.454841,1.454841,5.00,1.904593,2.680533,1.593651
0.771,1.453243,1.453243,5.00,1.907995,2.683625,1.593651
0.772,1.454798,1.454798,5.00,1.904686,2.686721,1.593651
0.773,1.440741,1.440741,5.00,1.934593,2.689786,1.593651
0.774,1.435008,1.435008,5.00,1.946791,2.692839,1.593651
0.775,1.429995,1.429995,5.00,1.957457,2.695882,1.593651
0.776,1.437425,1.437425,5.00,1.941649,2.698940,1.593651
0.777,1.435062,1.435062,5.00,1.946677,2.701993,1.593651
0.778,1.434142,1.434142,5.00,1.948634,2.705045,1.593651
0.779,1.444004,1.444004,5.00,1.927652,2.708117,1.593651
0.780,1.449673,1.449673,5.00,1.915590,2.711202,1.593651
0.781,1.445770,1.445770,5.00,1.923893,2.714278,1.593651
0.782,1.439405,1.439405,5.00,1.937435,2.717340,1.593651
0.783,1.439746,1.439746,5.00,1.936710,2.720403,1.593651
0.784,1.439746,1.439746,5.00,1.936710,2.723467,1.593651
0.785,1.443162,1.443162,5.00,1.929443,2.726537,1.593651
0.786,1.437124,1.437124,5.00,1.942289,2.729595,1.593651
0.787,1.434799,1.434799,5.00,1.947237,2.732648,1.593651
0.788,1.432766,1.432766,5.00,1.951563,2.735696,1.593651
0.789,1.438293,1.438293,5.00,1.939803,2.738756,1.593651
0.790,1.438773,1.438773,5.00,1.938780,2.741818,1.593651
0.791,1.439194,1.439194,5.00,1.937885,2.744880,1.593651
0.792,1.436608,1.436608,5.00,1.943387,2.747936,1.593651
0.793,1.429789,1.429789,5.00,1.957896,2.750978,1.593651
0.794,1.431338,1.431338,5.00,1.954599,2.754024,1.593651
0.795,1.432693,1.432693,5.00,1.951717,2.757072,1.593651
0.796,1.430924,1.430924,5.00,1.955480,2.760117,1.593651
0.797,1.429378,1.429378,5.00,1.958770,2.763158,1.593651
0.798,1.423891,1.423891,5.00,1.970445,2.766187,1.593651
0.799,1.423228,1.423228,5.00,1.971855,2.769216,1.593651
0.800,1.428555,1.428555,5.00,1.960521,2.772255,1.593651
0.801,1.430260,1.430260,5.00,1.956895,2.775298,1.593651
0.802,1.428797,1.428797,5.00,1.960007,2.778338,1.593651
0.803,1.427518,1.427518,5.00,1.962728,2.781375,1.593651
