time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,1.712216,1.712216,4.00,2.578745,0.671030,1.562121
0.424,1.696620,1.696620,4.00,2.591754,0.672439,1.562121
0.425,1.675445,1.675445,4.00,2.609411,0.673829,1.562121
0.426,1.676538,1.676538,4.00,2.608511,0.675221,1.562121
0.427,1.680510,1.680510,4.00,2.605213,0.676616,1.562121
0.428,1.676444,1.676444,4.00,2.608613,0.678007,1.562121
0.429,1.687971,1.687971,4.00,2.599019,0.679408,1.562121
0.430,1.690511,1.690511,4.00,2.596914,0.680811,1.562121
0.431,1.695613,1.695613,4.00,2.592675,0.682218,1.562121
0.432,1.697196,1.697196,4.00,2.591367,0.683627,1.562121
0.433,1.698582,1.698582,4.00,2.590223,0.685037,1.562121
0.434,1.699796,1.699796,4.00,2.589223,0.686448,1.562121
0.435,1.708399,1.708399,4.00,2.582066,0.687865,1.562121
0.436,1.670657,1.670657,4.00,2.613529,0.689252,1.562121
0.437,1.645226,1.645226,4.00,2.634734,0.690617,1.562121
0.438,1.645612,1.645612,4.00,2.634424,0.691983,1.562121
0.439,1.630871,1.630871,4.00,2.646719,0.693336,1.562121
0.440,1.610444,1.610444,4.00,2.663752,0.694672,1.562121
0.441,1.563775,1.563775,4.00,2.702654,0.695970,1.562121
0.442,1.551782,1.551782,4.00,2.712659,0.697257,1.562121
0.443,1.533758,1.533758,4.00,2.727689,0.698529,1.562121
0.444,1.525541,1.525541,4.00,2.734547,0.699795,1.562121
0.445,1.518358,1.518358,4.00,2.740544,0.701054,1.562121
0.446,1.499985,1.499985,4.00,2.755865,0.702298,1.562121
0.447,1.484995,1.484995,4.00,2.768367,0.703530,1.562121
0.448,1.475371,1.475371,4.00,2.776397,0.704754,1.562121
0.449,1.451879,1.451879,4.00,2.795984,0.705958,1.562121
0.450,1.434096,1.434096,4.00,2.810813,0.707147,1.562121
0.451,1.408253,1.408253,4.00,2.832359,0.708314,1.562121
0.452,1.400738,1.400738,4.00,2.838630,0.709476,1.562121
0.453,1.386630,1.386630,4.00,2.850397,0.710625,1.562121
0.454,1.366756,1.366756,4.00,2.866968,0.711758,1.562121
0.455,1.349258,1.349258,4.00,2.881559,0.712877,1.562121
0.456,1.334083,1.334083,4.00,2.894214,0.713983,1.562121
0.457,1.313276,1.313276,4.00,2.911563,0.715071,1.562121
0.458,1.302624,1.302624,4.00,2.920448,0.716151,1.562121
0.459,1.300853,1.300853,4.00,2.921933,0.717229,1.562121
0.460,1.326207,1.326207,4.00,2.900813,0.718328,1.562121
0.461,1.336555,1.336555,4.00,2.892200,0.719436,1.562121
0.462,1.330524,1.330524,4.00,2.897235,0.720538,1.562121
0.463,1.310172,1.310172,4.00,2.914203,0.721624,1.562121
0.464,1.292379,1.292379,4.00,2.929040,0.722695,1.562121
0.465,1.305610,1.305610,4.00,2.918023,0.723777,1.562121
0.466,1.311013,1.311013,4.00,2.913530,0.724864,1.562121
0.467,1.300658,1.300658,4.00,2.922168,0.725941,1.562121
0.468,1.291606,1.291606,4.00,2.929720,0.727012,1.562121
0.469,1.283693,1.283693,4.00,2.936323,0.728075,1.562121
0.470,1.277310,1.277310,4.00,2.941651,0.729134,1.562121
0.471,1.277321,1.277321,4.00,2.941651,0.730192,1.562121
0.472,1.271207,1.271207,4.00,2.946755,0.731245,1.562121
0.473,1.275312,1.275312,4.00,2.943342,0.732302,1.562121
0.474,1.284533,1.284533,4.00,2.935668,0.733366,1.562121
0.475,1.256292,1.256292,4.00,2.959210,0.734407,1.562121
0.476,1.252826,1.252826,4.00,2.962107,0.735445,1.562121
0.477,1.242256,1.242256,4.00,2.970924,0.736474,1.562121
0.478,1.240556,1.240556,4.00,2.972349,0.737502,1.562121
0.479,1.231531,1.231531,4.00,2.979879,0.738522,1.562121
0.480,1.216734,1.216734,4.00,2.992218,0.739530,1.562121
0.481,1.210704,1.210704,4.00,2.997251,0.740532,1.562121
0.482,1.197894,1.197894,4.00,3.007934,0.741525,1.562121
0.483,1.186695,1.186695,4.00,3.017275,0.742507,1.562121
0.484,1.184444,1.184444,4.00,3.019159,0.743488,1.562121
0.485,1.159077,1.159077,4.00,3.040306,0.744448,1.562121
0.486,1.152759,1.152759,4.00,3.045579,0.745402,1.562121
0.487,1.132156,1.132156,4.00,3.062756,0.746339,1.562121
0.488,1.129223,1.129223,4.00,3.065208,0.747274,1.562121
0.489,1.126660,1.126660,4.00,3.067352,0.748207,1.562121
0.490,1.086649,1.086649,4.00,3.100702,0.749106,1.562121
0.491,1.081898,1.081898,4.00,3.104668,0.750002,1.562121
0.492,1.085285,1.085285,4.00,3.101853,0.750900,1.562121
0.493,1.088248,1.088248,4.00,3.099392,0.751800,1.562121
0.494,1.090839,1.090839,4.00,3.097240,0.752703,1.562121
0.495,1.095080,1.095080,4.00,3.093713,0.753609,1.562121
0.496,1.096815,1.096815,4.00,3.092275,0.754517,1.562121
0.497,1.090794,1.090794,4.00,3.097300,0.755420,1.562121
0.498,1.082653,1.082653,4.00,3.104092,0.756316,1.562121
0.499,1.070873,1.070873,4.00,3.113916,0.757202,1.562121
0.500,1.068115,1.068115,4.00,3.116222,0.758085,1.562121
0.501,1.049456,1.049456,4.00,3.131778,0.758954,1.562121
0.502,1.041851,1.041851,4.00,3.138123,0.759816,1.562121
0.503,1.042743,1.042743,4.00,3.137387,0.760678,1.562121
0.504,1.043523,1.043523,4.00,3.136743,0.761541,1.562121
0.505,1.044207,1.044207,4.00,3.136181,0.762405,1.562121
0.506,1.025545,1.025545,4.00,3.151740,0.763254,1.562121
0.507,1.036030,1.036030,4.00,3.143010,0.764111,1.562121
0.508,1.045198,1.045198,4.00,3.135377,0.764975,1.562121
0.509,1.023056,1.023056,4.00,3.153835,0.765821,1.562121
0.510,1.026317,1.026317,4.00,3.151125,0.766670,1.562121
0.511,1.024115,1.024115,4.00,3.152966,0.767517,1.562121
0.512,1.004626,1.004626,4.00,3.169215,0.768348,1.562121
0.513,1.010206,1.010206,4.00,3.164572,0.769183,1.562121
0.514,1.015085,1.015085,4.00,3.160512,0.770023,1.562121
0.515,0.996734,0.996734,4.00,3.175812,0.770847,1.562121
0.516,0.995865,0.995865,4.00,3.176543,0.771671,1.562121
0.517,1.002550,1.002550,4.00,3.170979,0.772500,1.562121
0.518,1.015936,1.015936,4.00,3.159831,0.773340,1.562121
0.519,1.027641,1.027641,4.00,3.150084,0.774190,1.562121
0.520,1.045416,1.045416,4.00,3.135279,0.775054,1.562121
0.521,1.018011,1.018011,4.00,3.158123,0.775896,1.562121
0.522,1.025328,1.025328,4.00,3.152033,0.776744,1.562121
0.523,1.013237,1.013237,4.00,3.162116,0.777582,1.562121
0.524,1.017747,1.017747,4.00,3.158365,0.778424,1.562121
0.525,1.024184,1.024184,4.00,3.153007,0.779271,1.562121
0.526,1.012240,1.012240,4.00,3.162967,0.780108,1.562121
0.527,0.986719,0.986719,4.00,3.184242,0.780924,1.562121
0.528,0.994564,0.994564,4.00,3.177711,0.781746,1.562121
0.529,0.993886,0.993886,4.00,3.178283,0.782568,1.562121
0.530,1.006900,1.006900,4.00,3.167445,0.783400,1.562121
0.531,0.997133,0.997133,4.00,3.175591,0.784225,1.562121
0.532,0.973515,0.973515,4.00,3.195279,0.785029,1.562121
0.533,0.967946,0.967946,4.00,3.199927,0.785829,1.562121
0.534,0.985697,0.985697,4.00,3.185142,0.786644,1.562121
0.535,1.023269,1.023269,4.00,3.153838,0.787490,1.562121
0.536,1.049150,1.049150,4.00,3.132278,0.788358,1.562121
0.537,1.056700,1.056700,4.00,3.125993,0.789232,1.562121
0.538,1.063303,1.063303,4.00,3.120499,0.790112,1.562121
0.539,1.069077,1.069077,4.00,3.115694,0.790996,1.562121
0.540,1.055914,1.055914,4.00,3.126670,0.791869,1.562121
0.541,1.070159,1.070159,4.00,3.114807,0.792754,1.562121
0.542,1.082614,1.082614,4.00,3.104435,0.793650,1.562121
0.543,1.101046,1.101046,4.00,3.089083,0.794561,1.562121
0.544,1.102083,1.102083,4.00,3.088226,0.795473,1.562121
0.545,1.132041,1.132041,4.00,3.063269,0.796409,1.562121
0.546,1.136725,1.136725,4.00,3.059373,0.797350,1.562121
0.547,1.169193,1.169193,4.00,3.032325,0.798318,1.562121
0.548,1.184292,1.184292,4.00,3.019751,0.799298,1.562121
0.549,1.205034,1.205034,4.00,3.002474,0.800295,1.562121
0.550,1.230710,1.230710,4.00,2.981086,0.801314,1.562121
0.551,1.266191,1.266191,4.00,2.951527,0.802363,1.562121
0.552,1.276646,1.276646,4.00,2.942824,0.803420,1.562121
0.553,1.285788,1.285788,4.00,2.935214,0.804485,1.562121
0.554,1.293783,1.293783,4.00,2.928560,0.805556,1.562121
0.555,1.293235,1.293235,4.00,2.929026,0.806627,1.562121
0.556,1.314002,1.314002,4.00,2.911729,0.807715,1.562121
0.557,1.341075,1.341075,4.00,2.889178,0.808826,1.562121
0.558,1.349668,1.349668,4.00,2.882026,0.809944,1.562121
0.559,1.342103,1.342103,4.00,2.888339,0.811056,1.562121
0.560,1.335490,1.335490,4.00,2.893860,0.812162,1.562121
0.561,1.324646,1.324646,4.00,2.902906,0.813259,1.562121
0.562,1.335309,1.335309,4.00,2.894029,0.814365,1.562121
0.563,1.344633,1.344633,4.00,2.886268,0.815479,1.562121
0.564,1.345248,1.345248,4.00,2.885765,0.816593,1.562121
0.565,1.360866,1.360866,4.00,2.872759,0.817720,1.562121
0.566,1.393047,1.393047,4.00,2.845951,0.818874,1.562121
0.567,1.387582,1.387582,4.00,2.850515,0.820024,1.562121
0.568,1.405425,1.405425,4.00,2.835655,0.821188,1.562121
0.569,1.421028,1.421028,4.00,2.822663,0.822366,1.562121
0.570,1.419591,1.419591,4.00,2.823870,0.823542,1.562121
0.571,1.445494,1.445494,4.00,2.802294,0.824739,1.562121
0.572,1.445936,1.445936,4.00,2.801936,0.825937,1.562121
0.573,1.456454,1.456454,4.00,2.793182,0.827144,1.562121
0.574,1.473191,1.473191,4.00,2.779244,0.828365,1.562121
0.575,1.472748,1.472748,4.00,2.779624,0.829585,1.562121
0.576,1.479901,1.479901,4.00,2.773673,0.830812,1.562121
0.577,1.526473,1.526473,4.00,2.734873,0.832077,1.562121
0.578,1.534419,1.534419,4.00,2.728262,0.833349,1.562121
0.579,1.548907,1.548907,4.00,2.716199,0.834632,1.562121
0.580,1.561577,1.561577,4.00,2.705652,0.835927,1.562121
0.581,1.580196,1.580196,4.00,2.690147,0.837237,1.562121
0.582,1.638018,1.638018,4.00,2.641973,0.838595,1.562121
0.583,1.647035,1.647035,4.00,2.634470,0.839960,1.562121
0.584,1.662461,1.662461,4.00,2.621627,0.841339,1.562121
0.585,1.675950,1.675950,4.00,2.610398,0.842728,1.562121
0.586,1.675964,1.675964,4.00,2.610398,0.844118,1.562121
0.587,1.675978,1.675978,4.00,2.610398,0.845507,1.562121
0.588,1.695313,1.695313,4.00,2.594296,0.846913,1.562121
0.589,1.712354,1.712354,4.00,2.580108,0.848333,1.562121
0.590,1.742202,1.742202,4.00,2.555247,0.849778,1.562121
0.591,1.753221,1.753221,4.00,2.546076,0.851232,1.562121
0.592,1.735467,1.735467,4.00,2.560883,0.852671,1.562121
0.593,1.732257,1.732257,4.00,2.563570,0.854107,1.562121
0.594,1.729451,1.729451,4.00,2.565920,0.855541,1.562121
0.595,1.734541,1.734541,4.00,2.561691,0.856980,1.562121
0.596,1.771924,1.771924,4.00,2.530551,0.858449,1.562121
0.597,1.771680,1.771680,4.00,2.530766,0.859918,1.562121
0.598,1.757138,1.757138,4.00,2.542897,0.861375,1.562121
0.599,1.751215,1.751215,4.00,2.547844,0.862828,1.562121
0.600,1.730959,1.730959,4.00,2.564736,0.864263,1.562121
0.601,1.713250,1.713250,4.00,2.579505,0.865683,1.562121
0.602,1.697768,1.697768,4.00,2.592419,0.867091,1.562121
0.603,1.714784,1.714784,4.00,2.578251,0.868513,1.562121
0.604,1.706653,1.706653,4.00,2.585039,0.869928,1.562121
0.605,1.692005,1.692005,4.00,2.597257,0.871330,1.562121
0.606,1.679200,1.679200,4.00,2.607940,0.872722,1.562121
0.607,1.660465,1.660465,4.00,2.623563,0.874099,1.562121
0.608,1.658019,1.658019,4.00,2.625613,0.875473,1.562121
0.609,1.641950,1.641950,4.00,2.639016,0.876834,1.562121
0.610,1.650521,1.650521,4.00,2.631884,0.878202,1.562121
0.611,1.650477,1.650477,4.00,2.631932,0.879570,1.562121
0.612,1.635360,1.635360,4.00,2.644541,0.880926,1.562121
0.613,1.596446,1.596446,4.00,2.676980,0.882249,1.562121
0.614,1.573042,1.573042,4.00,2.696494,0.883552,1.562121
0.615,1.552581,1.552581,4.00,2.713556,0.884839,1.562121
0.616,1.557312,1.557312,4.00,2.709624,0.886129,1.562121
0.617,1.561451,1.561451,4.00,2.706186,0.887423,1.562121
0.618,1.532420,1.532420,4.00,2.730389,0.888693,1.562121
0.619,1.509530,1.509530,4.00,2.749475,0.889943,1.562121
0.620,1.504597,1.504597,4.00,2.753596,0.891190,1.562121
0.621,1.493201,1.493201,4.00,2.763103,0.892426,1.562121
0.622,1.475243,1.475243,4.00,2.778078,0.893648,1.562121
0.623,1.467084,1.467084,4.00,2.784887,0.894863,1.562121
0.624,1.459951,1.459951,4.00,2.790841,0.896073,1.562121
0.625,1.447307,1.447307,4.00,2.801388,0.897271,1.562121
0.626,1.427583,1.427583,4.00,2.817835,0.898453,1.562121
0.627,1.425418,1.425418,4.00,2.819648,0.899634,1.562121
0.628,1.415987,1.415987,4.00,2.827517,0.900806,1.562121
0.629,1.400203,1.400203,4.00,2.840681,0.901966,1.562121
0.630,1.352656,1.352656,4.00,2.880312,0.903085,1.562121
0.631,1.314673,1.314673,4.00,2.911974,0.904173,1.562121
0.632,1.289004,1.289004,4.00,2.933374,0.905240,1.562121
0.633,1.274102,1.274102,4.00,2.945801,0.906294,1.562121
0.634,1.249673,1.249673,4.00,2.966167,0.907328,1.562121
0.635,1.224636,1.224636,4.00,2.987040,0.908341,1.562121
0.636,1.210286,1.210286,4.00,2.999006,0.909342,1.562121
0.637,1.190201,1.190201,4.00,3.015752,0.910326,1.562121
0.638,1.165100,1.165100,4.00,3.036677,0.911289,1.562121
0.639,1.150695,1.150695,4.00,3.048689,0.912241,1.562121
0.640,1.118594,1.118594,4.00,3.075448,0.913165,1.562121
0.641,1.094956,1.094956,4.00,3.095154,0.914070,1.562121
0.642,1.074288,1.074288,4.00,3.112384,0.914958,1.562121
0.643,1.048679,1.048679,4.00,3.133732,0.915824,1.562121
0.644,1.041369,1.041369,4.00,3.139831,0.916684,1.562121
0.645,1.040400,1.040400,4.00,3.140646,0.917544,1.562121
0.646,1.041672,1.041672,4.00,3.139593,0.918404,1.562121
0.647,1.050325,1.050325,4.00,3.132390,0.919272,1.562121
0.648,1.029644,1.029644,4.00,3.149631,0.920122,1.562121
0.649,1.009651,1.009651,4.00,3.166299,0.920956,1.562121
0.650,1.007252,1.007252,4.00,3.168305,0.921787,1.562121
0.651,1.020234,1.020234,4.00,3.157493,0.922630,1.562121
0.652,1.031587,1.031587,4.00,3.148040,0.923482,1.562121
0.653,1.041698,1.041698,4.00,3.139621,0.924342,1.562121
0.654,1.042816,1.042816,4.00,3.138697,0.925203,1.562121
0.655,1.036254,1.036254,4.00,3.144172,0.926059,1.562121
0.656,1.022978,1.022978,4.00,3.155242,0.926904,1.562121
0.657,1.018911,1.018911,4.00,3.158638,0.927745,1.562121
0.658,1.024479,1.024479,4.00,3.154006,0.928591,1.562121
0.659,1.027765,1.027765,4.00,3.151274,0.929440,1.562121
0.660,1.023100,1.023100,4.00,3.155169,0.930285,1.562121
0.661,1.003942,1.003942,4.00,3.171141,0.931114,1.562121
0.662,0.994733,0.994733,4.00,3.178822,0.931935,1.562121
0.663,0.965503,0.965503,4.00,3.203187,0.932732,1.562121
0.664,0.953586,0.953586,4.00,3.213124,0.933519,1.562121
0.665,0.943167,0.943167,4.00,3.221813,0.934297,1.562121
0.666,0.934059,0.934059,4.00,3.229410,0.935067,1.562121
0.667,0.933635,0.933635,4.00,3.229769,0.935838,1.562121
0.668,0.918805,0.918805,4.00,3.242134,0.936596,1.562121
0.669,0.905221,0.905221,4.00,3.253461,0.937342,1.562121
0.670,0.893344,0.893344,4.00,3.263364,0.938079,1.562121
0.671,0.893352,0.893352,4.00,3.263364,0.938815,1.562121
0.672,0.931360,0.931360,4.00,3.231696,0.939584,1.562121
0.673,0.918022,0.918022,4.00,3.242818,0.940341,1.562121
0.674,0.949780,0.949780,4.00,3.216359,0.941125,1.562121
0.675,0.947389,0.947389,4.00,3.218358,0.941906,1.562121
0.676,0.937760,0.937760,4.00,3.226389,0.942680,1.562121
0.677,0.936881,0.936881,4.00,3.227128,0.943453,1.562121
0.678,0.955213,0.955213,4.00,3.211858,0.944241,1.562121
0.679,0.944604,0.944604,4.00,3.220705,0.945020,1.562121
0.680,0.950408,0.950408,4.00,3.215875,0.945804,1.562121
0.681,0.963024,0.963024,4.00,3.205369,0.946599,1.562121
0.682,0.966515,0.966515,4.00,3.202466,0.947396,1.562121
0.683,0.971285,0.971285,4.00,3.198498,0.948198,1.562121
0.684,0.958661,0.958661,4.00,3.209024,0.948989,1.562121
0.685,0.970243,0.970243,4.00,3.199379,0.949789,1.562121
0.686,0.965292,0.965292,4.00,3.203512,0.950586,1.562121
0.687,0.953424,0.953424,4.00,3.213408,0.951373,1.562121
0.688,0.955641,0.955641,4.00,3.211567,0.952161,1.562121
0.689,0.975147,0.975147,4.00,3.195319,0.952966,1.562121
0.690,0.992203,0.992203,4.00,3.181112,0.953785,1.562121
0.691,0.976957,0.976957,4.00,3.193824,0.954591,1.562121
0.692,0.978708,0.978708,4.00,3.192371,0.955398,1.562121
0.693,0.989112,0.989112,4.00,3.183708,0.956215,1.562121
0.694,0.996878,0.996878,4.00,3.177244,0.957037,1.562121
0.695,1.018748,1.018748,4.00,3.159026,0.957878,1.562121
0.696,1.049301,1.049301,4.00,3.133572,0.958745,1.562121
0.697,1.072126,1.072126,4.00,3.114559,0.959630,1.562121
0.698,1.099624,1.099624,4.00,3.091651,0.960539,1.562121
0.699,1.093798,1.093798,4.00,3.096514,0.961442,1.562121
0.700,1.080876,1.080876,4.00,3.107290,0.962335,1.562121
0.701,1.099738,1.099738,4.00,3.091579,0.963243,1.562121
0.702,1.116231,1.116231,4.00,3.077842,0.964165,1.562121
0.703,1.123113,1.123113,4.00,3.072115,0.965093,1.562121
0.704,1.135332,1.135332,4.00,3.061940,0.966031,1.562121
0.705,1.139816,1.139816,4.00,3.058211,0.966973,1.562121
0.706,1.166358,1.166358,4.00,3.036101,0.967937,1.562121
0.707,1.174485,1.174485,4.00,3.029336,0.968908,1.562121
0.708,1.174053,1.174053,4.00,3.029705,0.969878,1.562121
0.709,1.173339,1.173339,4.00,3.030308,0.970848,1.562121
0.710,1.188133,1.188133,4.00,3.017988,0.971830,1.562121
0.711,1.201069,1.201069,4.00,3.007216,0.972822,1.562121
0.712,1.212381,1.212381,4.00,2.997798,0.973825,1.562121
0.713,1.214733,1.214733,4.00,2.995846,0.974829,1.562121
0.714,1.232713,1.232713,4.00,2.980871,0.975848,1.562121
0.715,1.240053,1.240053,4.00,2.974763,0.976873,1.562121
0.716,1.246472,1.246472,4.00,2.969423,0.977904,1.562121
0.717,1.259625,1.259625,4.00,2.958471,0.978945,1.562121
0.718,1.263587,1.263587,4.00,2.955178,0.979990,1.562121
0.719,1.284205,1.284205,4.00,2.938005,0.981052,1.562121
0.720,1.258234,1.258234,4.00,2.959656,0.982092,1.562121
0.721,1.254835,1.254835,4.00,2.962497,0.983130,1.562121
0.722,1.266944,1.266944,4.00,2.952415,0.984178,1.562121
0.723,1.269992,1.269992,4.00,2.949883,0.985228,1.562121
0.724,1.265120,1.265120,4.00,2.953953,0.986274,1.562121
0.725,1.249587,1.249587,4.00,2.966905,0.987307,1.562121
0.726,1.254821,1.254821,4.00,2.962552,0.988344,1.562121
0.727,1.274478,1.274478,4.00,2.946180,0.989398,1.562121
0.728,1.306746,1.306746,4.00,2.919299,0.990479,1.562121
0.729,1.312341,1.312341,4.00,2.914645,0.991564,1.562121
0.730,1.308319,1.308319,4.00,2.918006,0.992646,1.562121
0.731,1.321259,1.321259,4.00,2.907232,0.993739,1.562121
0.732,1.317495,1.317495,4.00,2.910378,0.994828,1.562121
0.733,1.329285,1.329285,4.00,2.900562,0.995928,1.562121
0.734,1.339594,1.339594,4.00,2.891980,0.997036,1.562121
0.735,1.399827,1.399827,4.00,2.841796,0.998194,1.562121
0.736,1.401276,1.401276,4.00,2.840598,0.999354,1.562121
0.737,1.387464,1.387464,4.00,2.852118,1.000501,1.562121
0.738,1.367849,1.367849,4.00,2.868473,1.001633,1.562121
0.739,1.365780,1.365780,4.00,2.870206,1.002763,1.562121
0.740,1.369923,1.369923,4.00,2.866764,1.003896,1.562121
0.741,1.382676,1.382676,4.00,2.856146,1.005040,1.562121
0.742,1.416448,1.416448,4.00,2.828012,1.006212,1.562121
0.743,1.415818,1.415818,4.00,2.828547,1.007383,1.562121
0.744,1.385109,1.385109,4.00,2.854147,1.008529,1.562121
0.745,1.373340,1.373340,4.00,2.863964,1.009665,1.562121
0.746,1.369126,1.369126,4.00,2.867485,1.010798,1.562121
0.747,1.351828,1.351828,4.00,2.881909,1.011916,1.562121
0.748,1.344245,1.344245,4.00,2.888237,1.013028,1.562121
0.749,1.352697,1.352697,4.00,2.881204,1.014146,1.562121
0.750,1.337328,1.337328,4.00,2.894021,1.015252,1.562121
0.751,1.331571,1.331571,4.00,2.898827,1.016353,1.562121
0.752,1.334079,1.334079,4.00,2.896746,1.017457,1.562121
0.753,1.336274,1.336274,4.00,2.894926,1.018562,1.562121
0.754,1.323114,1.323114,4.00,2.905902,1.019656,1.562121
0.755,1.308133,1.308133,4.00,2.918395,1.020738,1.562121
0.756,1.313592,1.313592,4.00,2.913855,1.021824,1.562121
0.757,1.303287,1.303287,4.00,2.922452,1.022901,1.562121
0.758,1.286738,1.286738,4.00,2.936252,1.023965,1.562121
0.759,1.264729,1.264729,4.00,2.954601,1.025010,1.562121
0.760,1.278592,1.278592,4.00,2.943057,1.026067,1.562121
0.761,1.272690,1.272690,4.00,2.947984,1.027119,1.562121
0.762,1.259991,1.259991,4.00,2.958576,1.028161,1.562121
0.763,1.248889,1.248889,4.00,2.967836,1.029193,1.562121
0.764,1.246723,1.246723,4.00,2.969649,1.030223,1.562121
0.765,1.214902,1.214902,4.00,2.996175,1.031227,1.562121
0.766,1.201930,1.201930,4.00,3.006994,1.032220,1.562121
0.767,1.190589,1.190589,4.00,3.016453,1.033204,1.562121
0.768,1.188214,1.188214,4.00,3.018440,1.034185,1.562121
0.769,1.178599,1.178599,4.00,3.026461,1.035159,1.562121
0.770,1.196194,1.196194,4.00,3.011806,1.036147,1.562121
0.771,1.200659,1.200659,4.00,3.008094,1.037139,1.562121
0.772,1.212103,1.212103,4.00,2.998565,1.038140,1.562121
0.773,1.222111,1.222111,4.00,2.990234,1.039150,1.562121
0.774,1.223425,1.223425,4.00,2.989147,1.040161,1.562121
0.775,1.224473,1.224473,4.00,2.988283,1.041173,1.562121
0.776,1.202770,1.202770,4.00,3.006376,1.042166,1.562121
0.777,1.168716,1.168716,4.00,3.034762,1.043131,1.562121
0.778,1.146483,1.146483,4.00,3.053298,1.044078,1.562121
0.779,1.110987,1.110987,4.00,3.082886,1.044995,1.562121
0.780,1.096010,1.096010,4.00,3.095374,1.045900,1.562121
0.781,1.090456,1.090456,4.00,3.100010,1.046800,1.562121
0.782,1.100680,1.100680,4.00,3.091497,1.047708,1.562121
0.783,1.109621,1.109621,4.00,3.084054,1.048624,1.562121
0.784,1.096003,1.096003,4.00,3.095410,1.049529,1.562121
0.785,1.082914,1.082914,4.00,3.106325,1.050423,1.562121
0.786,1.063931,1.063931,4.00,3.122151,1.051300,1.562121
0.787,1.047335,1.047335,4.00,3.135989,1.052164,1.562121
0.788,1.017745,1.017745,4.00,3.160654,1.053004,1.562121
0.789,0.962656,0.962656,4.00,3.206569,1.053797,1.562121
0.790,0.943709,0.943709,4.00,3.222364,1.054575,1.562121
0.791,0.934683,0.934683,4.00,3.229892,1.055345,1.562121
0.792,0.919253,0.919253,4.00,3.242757,1.056102,1.562121
0.793,0.913302,0.913302,4.00,3.247722,1.056855,1.562121
0.794,0.896006,0.896006,4.00,3.262142,1.057592,1.562121
0.795,0.900518,0.900518,4.00,3.258387,1.058334,1.562121
0.796,0.900526,0.900526,4.00,3.258387,1.059076,1.562121
0.797,0.928641,0.928641,4.00,3.234965,1.059841,1.562121
0.798,0.921515,0.921515,4.00,3.240909,1.060600,1.562121
0.799,0.895701,0.895701,4.00,3.262427,1.061337,1.562121
0.800,0.877637,0.877637,4.00,3.277487,1.062060,1.562121
0.801,0.861843,0.861843,4.00,3.290654,1.062769,1.562121
0.802,0.863115,0.863115,4.00,3.289600,1.063480,1.562121
0.803,0.871768,0.871768,4.00,3.282395,1.064197,1.562121
