time,u_in,Vin,f_cmd,f_m,integral,uff
0.399,0.184497,0.184497,0.000000,0.381428,-0.131491,0.800000
0.400,0.175300,0.175300,0.000000,0.388704,-0.131880,0.800000
0.401,0.182205,0.182205,0.000000,0.382567,-0.132262,0.800000
0.402,0.180725,0.180725,0.000000,0.383417,-0.132646,0.800000
0.403,0.171826,0.171826,0.000000,0.390442,-0.133036,0.800000
0.404,0.163978,0.163978,0.000000,0.396585,-0.133433,0.800000
0.405,0.152128,0.152128,0.000000,0.406054,-0.133839,0.800000
0.406,0.146619,0.146619,0.000000,0.410235,-0.134249,0.800000
0.407,0.141735,0.141735,0.000000,0.413891,-0.134663,0.800000
0.408,0.137399,0.137399,0.000000,0.417087,-0.135080,0.800000
0.409,0.125994,0.125994,0.000000,0.426165,-0.135506,0.800000
0.410,0.135906,0.135906,0.000000,0.417488,-0.135924,0.800000
0.411,0.147203,0.147203,0.000000,0.407666,-0.136331,0.800000
0.412,0.149482,0.149482,0.000000,0.405362,-0.136737,0.800000
0.413,0.151416,0.151416,0.000000,0.403347,-0.137140,0.800000
0.414,0.153048,0.153048,0.000000,0.401585,-0.137542,0.800000
0.415,0.148487,0.148487,0.000000,0.404981,-0.137947,0.800000
0.416,0.150364,0.150364,0.000000,0.403013,-0.138350,0.800000
0.417,0.159494,0.159494,0.000000,0.395010,-0.138745,0.800000
0.418,0.159878,0.159878,0.000000,0.394296,-0.139139,0.800000
0.419,0.160155,0.160155,0.000000,0.393672,-0.139533,0.800000
0.420,0.159963,0.159963,0.000000,0.393438,-0.139926,0.800000
0.421,0.159491,0.159491,0.000000,0.393438,-0.140320,0.800000
0.422,0.119166,0.119166,0.000000,0.426615,-0.140746,0.800000
0.423,0.124283,0.124283,0.000000,0.421929,-0.141168,0.800000
0.424,0.128698,0.128698,0.000000,0.417832,-0.141586,0.800000
0.425,0.140047,0.140047,0.000000,0.407967,-0.141994,0.800000
0.426,0.149918,0.149918,0.000000,0.399341,-0.142393,0.800000
0.427,0.152273,0.152273,0.000000,0.396982,-0.142790,0.800000
0.428,0.145405,0.145405,0.000000,0.402304,-0.143193,0.800000
0.429,0.154428,0.154428,0.000000,0.394390,-0.143587,0.800000
0.430,0.154719,0.154719,0.000000,0.393753,-0.143981,0.800000
0.431,0.154915,0.154915,0.000000,0.393197,-0.144374,0.800000
0.432,0.162137,0.162137,0.000000,0.386792,-0.144761,0.800000
0.433,0.168838,0.168838,0.000000,0.380827,-0.145141,0.800000
0.434,0.167098,0.167098,0.000000,0.381895,-0.145523,0.800000
0.435,0.165518,0.165518,0.000000,0.382829,-0.145906,0.800000
0.436,0.164078,0.164078,0.000000,0.383645,-0.146290,0.800000
0.437,0.162010,0.162010,0.000000,0.384984,-0.146675,0.800000
0.438,0.160892,0.160892,0.000000,0.385529,-0.147060,0.800000
0.439,0.159857,0.159857,0.000000,0.386006,-0.147446,0.800000
0.440,0.158892,0.158892,0.000000,0.386424,-0.147833,0.800000
0.441,0.157990,0.157990,0.000000,0.386788,-0.148220,0.800000
0.442,0.149261,0.149261,0.000000,0.393669,-0.148613,0.800000
0.443,0.156991,0.156991,0.000000,0.386840,-0.149000,0.800000
0.444,0.156152,0.156152,0.000000,0.387153,-0.149387,0.800000
0.445,0.155359,0.155359,0.000000,0.387426,-0.149775,0.800000
0.446,0.154894,0.154894,0.000000,0.387426,-0.150162,0.800000
0.447,0.153672,0.153672,0.000000,0.388056,-0.150550,0.800000
0.448,0.160562,0.160562,0.000000,0.381933,-0.150932,0.800000
0.449,0.158988,0.158988,0.000000,0.382862,-0.151315,0.800000
0.450,0.157553,0.157553,0.000000,0.383674,-0.151699,0.800000
0.451,0.156239,0.156239,0.000000,0.384384,-0.152083,0.800000
0.452,0.154380,0.154380,0.000000,0.385548,-0.152469,0.800000
0.453,0.145799,0.145799,0.000000,0.392306,-0.152861,0.800000
0.454,0.130684,0.130684,0.000000,0.404498,-0.153265,0.800000
0.455,0.132488,0.132488,0.000000,0.402592,-0.153668,0.800000
0.456,0.141555,0.141555,0.000000,0.394642,-0.154063,0.800000
0.457,0.169929,0.169929,0.000000,0.370626,-0.154433,0.800000
0.458,0.151567,0.151567,0.000000,0.385542,-0.154819,0.800000
0.459,0.142986,0.142986,0.000000,0.392301,-0.155211,0.800000
0.460,0.150511,0.150511,0.000000,0.385644,-0.155597,0.800000
0.461,0.149493,0.149493,0.000000,0.386107,-0.155983,0.800000
0.462,0.149067,0.149067,0.000000,0.386075,-0.156369,0.800000
0.463,0.148113,0.148113,0.000000,0.386484,-0.156755,0.800000
0.464,0.139673,0.139673,0.000000,0.393124,-0.157148,0.800000
0.465,0.139774,0.139774,0.000000,0.392647,-0.157541,0.800000
0.466,0.154899,0.154899,0.000000,0.379663,-0.157921,0.800000
0.467,0.160532,0.160532,0.000000,0.374594,-0.158295,0.800000
0.468,0.155915,0.155915,0.000000,0.378064,-0.158673,0.800000
0.469,0.155461,0.155461,0.000000,0.378064,-0.159052,0.800000
0.470,0.129179,0.129179,0.000000,0.399567,-0.159451,0.800000
0.471,0.125231,0.125231,0.000000,0.402454,-0.159854,0.800000
0.472,0.126729,0.126729,0.000000,0.400804,-0.160254,0.800000
0.473,0.135528,0.135528,0.000000,0.393079,-0.160647,0.800000
0.474,0.128076,0.128076,0.000000,0.398891,-0.161046,0.800000
0.475,0.109558,0.109558,0.000000,0.413908,-0.161460,0.800000
0.476,0.105224,0.105224,0.000000,0.417102,-0.161877,0.800000
0.477,0.101369,0.101369,0.000000,0.419895,-0.162297,0.800000
0.478,0.090385,0.090385,0.000000,0.428620,-0.162726,0.800000
0.479,0.095802,0.095802,0.000000,0.423682,-0.163150,0.800000
0.480,0.104065,0.104065,0.000000,0.416380,-0.163566,0.800000
0.481,0.107649,0.107649,0.000000,0.412980,-0.163979,0.800000
0.482,0.125819,0.125819,0.000000,0.397441,-0.164376,0.800000
0.483,0.134114,0.134114,0.000000,0.390138,-0.164766,0.800000
0.484,0.133769,0.133769,0.000000,0.390036,-0.165156,0.800000
0.485,0.126902,0.126902,0.000000,0.395363,-0.165552,0.800000
0.486,0.119792,0.119792,0.000000,0.400887,-0.165953,0.800000
0.487,0.113508,0.113508,0.000000,0.405718,-0.166358,0.800000
0.488,0.115496,0.115496,0.000000,0.403658,-0.166762,0.800000
0.489,0.094533,0.094533,0.000000,0.420707,-0.167183,0.800000
0.490,0.067066,0.067066,0.000000,0.443152,-0.167626,0.800000
0.491,0.067112,0.067112,0.000000,0.442671,-0.168069,0.800000
0.492,0.067086,0.067086,0.000000,0.442251,-0.168511,0.800000
0.493,0.074544,0.074544,0.000000,0.435600,-0.168947,0.800000
0.494,0.081006,0.081006,0.000000,0.429785,-0.169376,0.800000
0.495,0.085338,0.085338,0.000000,0.425749,-0.169802,0.800000
0.496,0.080038,0.080038,0.000000,0.429737,-0.170232,0.800000
0.497,0.078074,0.078074,0.000000,0.430942,-0.170663,0.800000
0.498,0.083839,0.083839,0.000000,0.425712,-0.171088,0.800000
0.499,0.078528,0.078528,0.000000,0.429709,-0.171518,0.800000
0.500,0.076561,0.076561,0.000000,0.430917,-0.171949,0.800000
0.501,0.067227,0.067227,0.000000,0.438257,-0.172387,0.800000
0.502,0.043897,0.043897,0.000000,0.457241,-0.172845,0.800000
0.503,0.046053,0.046053,0.000000,0.454990,-0.173300,0.800000
0.504,0.092377,0.092377,0.000000,0.415970,-0.173716,0.800000
0.505,0.095900,0.095900,0.000000,0.412622,-0.174128,0.800000
0.506,0.098921,0.098921,0.000000,0.409695,-0.174538,0.800000
0.507,0.101504,0.101504,0.000000,0.407135,-0.174945,0.800000
0.508,0.103704,0.103704,0.000000,0.404897,-0.175350,0.800000
0.509,0.114222,0.114222,0.000000,0.395736,-0.175746,0.800000
0.510,0.107167,0.107167,0.000000,0.401214,-0.176147,0.800000
0.511,0.100933,0.100933,0.000000,0.406003,-0.176553,0.800000
0.512,0.095416,0.095416,0.000000,0.410191,-0.176963,0.800000
0.513,0.090525,0.090525,0.000000,0.413852,-0.177377,0.800000
0.514,0.089420,0.089420,0.000000,0.414359,-0.177791,0.800000
0.515,0.070060,0.070060,0.000000,0.430062,-0.178221,0.800000
0.516,0.068145,0.068145,0.000000,0.431227,-0.178653,0.800000
0.517,0.066405,0.066405,0.000000,0.432244,-0.179085,0.800000
0.518,0.072365,0.072365,0.000000,0.426851,-0.179512,0.800000
0.519,0.074922,0.074922,0.000000,0.424296,-0.179936,0.800000
0.520,0.076759,0.076759,0.000000,0.422343,-0.180358,0.800000
0.521,0.072396,0.072396,0.000000,0.425553,-0.180784,0.800000
0.522,0.077353,0.077353,0.000000,0.421001,-0.181205,0.800000
0.523,0.081629,0.081629,0.000000,0.417021,-0.181622,0.800000
0.524,0.085309,0.085309,0.000000,0.413540,-0.182035,0.800000
0.525,0.080921,0.080921,0.000000,0.416781,-0.182452,0.800000
0.526,0.082537,0.082537,0.000000,0.415018,-0.182867,0.800000
0.527,0.085918,0.085918,0.000000,0.411790,-0.183279,0.800000
0.528,0.081267,0.081267,0.000000,0.415250,-0.183694,0.800000
0.529,0.062040,0.062040,0.000000,0.430842,-0.184125,0.800000
0.530,0.067789,0.067789,0.000000,0.425625,-0.184551,0.800000
0.531,0.083199,0.083199,0.000000,0.412371,-0.184963,0.800000
0.532,0.071088,0.071088,0.000000,0.422042,-0.185385,0.800000
0.533,0.067972,0.067972,0.000000,0.424214,-0.185809,0.800000
0.534,0.057635,0.057635,0.000000,0.432396,-0.186242,0.800000
0.535,0.063617,0.063617,0.000000,0.426984,-0.186669,0.800000
0.536,0.087905,0.087905,0.000000,0.406337,-0.187075,0.800000
0.537,0.105080,0.105080,0.000000,0.391633,-0.187467,0.800000
0.538,0.104958,0.104958,0.000000,0.391343,-0.187858,0.800000
0.539,0.104793,0.104793,0.000000,0.391090,-0.188249,0.800000
0.540,0.104590,0.104590,0.000000,0.390868,-0.188640,0.800000
0.541,0.083812,0.083812,0.000000,0.407776,-0.189048,0.800000
0.542,0.071013,0.071013,0.000000,0.418024,-0.189466,0.800000
0.543,0.082390,0.082390,0.000000,0.408134,-0.189874,0.800000
0.544,0.104487,0.104487,0.000000,0.389331,-0.190263,0.800000
0.545,0.104020,0.104020,0.000000,0.389331,-0.190653,0.800000
0.546,0.117701,0.117701,0.000000,0.377553,-0.191030,0.800000
0.547,0.115470,0.115470,0.000000,0.379032,-0.191409,0.800000
0.548,0.113462,0.113462,0.000000,0.380326,-0.191789,0.800000
0.549,0.111647,0.111647,0.000000,0.381457,-0.192171,0.800000
0.550,0.110001,0.110001,0.000000,0.382446,-0.192553,0.800000
0.551,0.100996,0.100996,0.000000,0.389560,-0.192943,0.800000
0.552,0.100564,0.100564,0.000000,0.389531,-0.193332,0.800000
0.553,0.100128,0.100128,0.000000,0.389505,-0.193722,0.800000
0.554,0.107235,0.107235,0.000000,0.383199,-0.194105,0.800000
0.555,0.105850,0.105850,0.000000,0.383969,-0.194489,0.800000
0.556,0.103873,0.103873,0.000000,0.385231,-0.194874,0.800000
0.557,0.102793,0.102793,0.000000,0.385746,-0.195260,0.800000
0.558,0.101790,0.101790,0.000000,0.386196,-0.195646,0.800000
0.559,0.093306,0.093306,0.000000,0.392872,-0.196039,0.800000
0.560,0.063181,0.063181,0.000000,0.417559,-0.196457,0.800000
0.561,0.049922,0.049922,0.000000,0.428180,-0.196885,0.800000
0.562,0.032631,0.032631,0.000000,0.442147,-0.197327,0.800000
0.563,0.017432,0.017432,0.000000,0.454359,-0.197781,0.800000
0.564,0.013592,0.013592,0.000000,0.457101,-0.198239,0.800000
0.565,0.013044,0.013044,0.000000,0.457101,-0.198696,0.800000
0.566,-0.019264,0.000000,0.000000,0.483541,-0.199179,0.800000
0.567,-0.028265,0.000000,0.000000,0.490551,-0.199670,0.800000
0.568,-0.013574,0.000000,0.000000,0.477831,-0.200148,0.800000
0.569,0.001189,0.001189,0.000000,0.465063,-0.200613,0.800000
0.570,0.022059,0.022059,0.000000,0.447224,-0.201060,0.800000
0.571,0.030262,0.030262,0.000000,0.439949,-0.201500,0.800000
0.572,0.037375,0.037375,0.000000,0.433587,-0.201933,0.800000
0.573,0.035989,0.035989,0.000000,0.434308,-0.202368,0.800000
0.574,0.004521,0.004521,0.000000,0.460072,-0.202828,0.800000
0.575,-0.002411,0.000000,0.000000,0.465383,-0.203293,0.800000
0.576,0.008511,0.008511,0.000000,0.455826,-0.203749,0.800000
0.577,-0.004641,0.000000,0.000000,0.466319,-0.204215,0.800000
0.578,-0.001126,0.000000,0.000000,0.462927,-0.204678,0.800000
0.579,0.001881,0.001881,0.000000,0.459961,-0.205138,0.800000
0.580,0.014715,0.014715,0.000000,0.448818,-0.205587,0.800000
0.581,0.023156,0.023156,0.000000,0.441342,-0.206028,0.800000
0.582,0.030478,0.030478,0.000000,0.434805,-0.206463,0.800000
0.583,0.036821,0.036821,0.000000,0.429090,-0.206892,0.800000
0.584,0.042308,0.042308,0.000000,0.424093,-0.207316,0.800000
0.585,0.058235,0.058235,0.000000,0.410411,-0.207727,0.800000
0.586,0.068472,0.068472,0.000000,0.401478,-0.208128,0.800000
0.587,0.054730,0.054730,0.000000,0.412517,-0.208541,0.800000
0.588,0.035094,0.035094,0.000000,0.428453,-0.208969,0.800000
0.589,0.032938,0.032938,0.000000,0.429819,-0.209399,0.800000
0.590,0.050478,0.050478,0.000000,0.414788,-0.209814,0.800000
0.591,0.053823,0.053823,0.000000,0.411588,-0.210225,0.800000
0.592,0.056690,0.056690,0.000000,0.408791,-0.210634,0.800000
0.593,0.031129,0.031129,0.000000,0.429662,-0.211064,0.800000
0.594,0.029155,0.029155,0.000000,0.430876,-0.211495,0.800000
0.595,0.019815,0.019815,0.000000,0.438222,-0.211933,0.800000
0.596,0.026669,0.026669,0.000000,0.432077,-0.212365,0.800000
0.597,0.032604,0.032604,0.000000,0.426705,-0.212792,0.800000
0.598,0.049266,0.049266,0.000000,0.412407,-0.213204,0.800000
0.599,0.052255,0.052255,0.000000,0.409507,-0.213614,0.800000
0.600,0.054810,0.054810,0.000000,0.406971,-0.214021,0.800000
0.601,0.056985,0.056985,0.000000,0.404754,-0.214425,0.800000
0.602,0.043733,0.043733,0.000000,0.415381,-0.214841,0.800000
0.603,0.072300,0.072300,0.000000,0.391185,-0.215232,0.800000
0.604,0.064564,0.064564,0.000000,0.397234,-0.215629,0.800000
0.605,0.057734,0.057734,0.000000,0.402524,-0.216032,0.800000
0.606,0.051695,0.051695,0.000000,0.407148,-0.216439,0.800000
0.607,0.053897,0.053897,0.000000,0.404909,-0.216844,0.800000
0.608,0.072914,0.072914,0.000000,0.388672,-0.217232,0.800000
0.609,0.079897,0.079897,0.000000,0.382471,-0.217615,0.800000
0.610,0.070856,0.070856,0.000000,0.389616,-0.218004,0.800000
0.611,0.077979,0.077979,0.000000,0.383296,-0.218388,0.800000
0.612,0.076609,0.076609,0.000000,0.384054,-0.218772,0.800000
0.613,0.067109,0.067109,0.000000,0.391579,-0.219163,0.800000
0.614,0.066979,0.066979,0.000000,0.391296,-0.219555,0.800000
0.615,0.066807,0.066807,0.000000,0.391049,-0.219946,0.800000
0.616,0.071845,0.071845,0.000000,0.386464,-0.220332,0.800000
0.617,0.070949,0.070949,0.000000,0.386823,-0.220719,0.800000
0.618,0.070107,0.070107,0.000000,0.387138,-0.221106,0.800000
0.619,0.069312,0.069312,0.000000,0.387413,-0.221494,0.800000
0.620,0.076106,0.076106,0.000000,0.381370,-0.221875,0.800000
0.621,0.073397,0.073397,0.000000,0.383244,-0.222258,0.800000
0.622,0.072019,0.072019,0.000000,0.384009,-0.222642,0.800000
0.623,0.063208,0.063208,0.000000,0.390960,-0.223033,0.800000
0.624,0.055438,0.055438,0.000000,0.397038,-0.223430,0.800000
0.625,0.056126,0.056126,0.000000,0.396069,-0.223826,0.800000
0.626,0.057558,0.057558,0.000000,0.394481,-0.224221,0.800000
0.627,0.057863,0.057863,0.000000,0.393833,-0.224615,0.800000
0.628,0.058071,0.058071,0.000000,0.393267,-0.225008,0.800000
0.629,0.058193,0.058193,0.000000,0.392772,-0.225401,0.800000
0.630,0.050695,0.050695,0.000000,0.398622,-0.225799,0.800000
0.631,0.060394,0.060394,0.000000,0.390149,-0.226189,0.800000
0.632,0.067597,0.067597,0.000000,0.383763,-0.226573,0.800000
0.633,0.066297,0.066297,0.000000,0.384462,-0.226958,0.800000
0.634,0.042459,0.042459,0.000000,0.403923,-0.227362,0.800000
0.635,0.029083,0.029083,0.000000,0.414655,-0.227776,0.800000
0.636,0.035751,0.035751,0.000000,0.408689,-0.228185,0.800000
0.637,0.038184,0.038184,0.000000,0.406256,-0.228591,0.800000
0.638,0.047799,0.047799,0.000000,0.397845,-0.228989,0.800000
0.639,0.056155,0.056155,0.000000,0.390492,-0.229379,0.800000
0.640,0.055862,0.055862,0.000000,0.390345,-0.229770,0.800000
0.641,0.055394,0.055394,0.000000,0.390345,-0.230160,0.800000
0.642,0.041185,0.041185,0.000000,0.401784,-0.230562,0.800000
0.643,0.027488,0.027488,0.000000,0.412785,-0.230975,0.800000
0.644,0.015439,0.015439,0.000000,0.422403,-0.231397,0.800000
0.645,0.004831,0.004831,0.000000,0.430813,-0.231828,0.800000
0.646,0.016051,0.016051,0.000000,0.421042,-0.232249,0.800000
0.647,0.027881,0.027881,0.000000,0.410773,-0.232660,0.800000
0.648,0.038172,0.038172,0.000000,0.401795,-0.233062,0.800000
0.649,0.016930,0.016930,0.000000,0.419077,-0.233481,0.800000
0.650,-0.016819,0.000000,0.000000,0.446755,-0.233927,0.800000
0.651,-0.028451,0.000000,0.000000,0.455992,-0.234383,0.800000
0.652,-0.034030,0.000000,0.000000,0.460181,-0.234844,0.800000
0.653,-0.031434,0.000000,0.000000,0.457561,-0.235301,0.800000
0.654,-0.021683,0.000000,0.000000,0.448986,-0.235750,0.800000
0.655,-0.028311,0.000000,0.000000,0.454055,-0.236204,0.800000
0.656,-0.031288,0.000000,0.000000,0.456080,-0.236660,0.800000
0.657,-0.029306,0.000000,0.000000,0.453974,-0.237114,0.800000
0.658,-0.027640,0.000000,0.000000,0.452134,-0.237566,0.800000
0.659,-0.018702,0.000000,0.000000,0.444241,-0.238011,0.800000
0.660,-0.010946,0.000000,0.000000,0.437340,-0.238448,0.800000
0.661,0.002114,0.002114,0.000000,0.426031,-0.238874,0.800000
0.662,0.007143,0.007143,0.000000,0.421419,-0.239295,0.800000
0.663,0.011481,0.011481,0.000000,0.417386,-0.239713,0.800000
0.664,0.007669,0.007669,0.000000,0.420143,-0.240133,0.800000
0.665,0.011816,0.011816,0.000000,0.416271,-0.240549,0.800000
0.666,0.011317,0.011317,0.000000,0.416271,-0.240965,0.800000
0.667,0.023327,0.023327,0.000000,0.405856,-0.241371,0.800000
0.668,0.032883,0.032883,0.000000,0.397496,-0.241769,0.800000
0.669,0.048734,0.048734,0.000000,0.383903,-0.242153,0.800000
0.670,0.047454,0.047454,0.000000,0.384584,-0.242537,0.800000
0.671,0.023957,0.023957,0.000000,0.403761,-0.242941,0.800000
0.672,0.040746,0.040746,0.000000,0.389381,-0.243330,0.800000
0.673,0.032740,0.032740,0.000000,0.395657,-0.243726,0.800000
0.674,0.018126,0.018126,0.000000,0.407428,-0.244134,0.800000
0.675,0.020370,0.020370,0.000000,0.405153,-0.244539,0.800000
0.676,0.038508,0.038508,0.000000,0.389649,-0.244928,0.800000
0.677,0.038089,0.038089,0.000000,0.389608,-0.245318,0.800000
0.678,0.037664,0.037664,0.000000,0.389573,-0.245707,0.800000
0.679,0.037233,0.037233,0.000000,0.389542,-0.246097,0.800000
0.680,0.029251,0.029251,0.000000,0.395798,-0.246493,0.800000
0.681,0.024008,0.024008,0.000000,0.399767,-0.246893,0.800000
0.682,0.040199,0.040199,0.000000,0.385889,-0.247278,0.800000
0.683,0.024122,0.024122,0.000000,0.398887,-0.247677,0.800000
0.684,0.032634,0.032634,0.000000,0.391403,-0.248069,0.800000
0.685,0.047573,0.047573,0.000000,0.378575,-0.248447,0.800000
0.686,0.044077,0.044077,0.000000,0.381108,-0.248828,0.800000
0.687,0.042379,0.042379,0.000000,0.382140,-0.249211,0.800000
0.688,0.048383,0.048383,0.000000,0.376760,-0.249587,0.800000
0.689,0.053581,0.053581,0.000000,0.372056,-0.249959,0.800000
0.690,0.050528,0.050528,0.000000,0.374226,-0.250334,0.800000
0.691,0.045807,0.045807,0.000000,0.377783,-0.250711,0.800000
0.692,0.051158,0.051158,0.000000,0.372950,-0.251084,0.800000
0.693,0.050711,0.050711,0.000000,0.372950,-0.251457,0.800000
0.694,0.045630,0.045630,0.000000,0.376808,-0.251834,0.800000
0.695,0.043288,0.043288,0.000000,0.378381,-0.252213,0.800000
0.696,0.039737,0.039737,0.000000,0.380959,-0.252593,0.800000
0.697,0.045564,0.045564,0.000000,0.375727,-0.252969,0.800000
0.698,0.058155,0.058155,0.000000,0.364870,-0.253334,0.800000
0.699,0.069121,0.069121,0.000000,0.355377,-0.253689,0.800000
0.700,0.063570,0.063570,0.000000,0.359643,-0.254049,0.800000
0.701,0.069835,0.069835,0.000000,0.354068,-0.254403,0.800000
0.702,0.064087,0.064087,0.000000,0.358499,-0.254762,0.800000
0.703,0.051457,0.051457,0.000000,0.368656,-0.255130,0.800000
0.704,0.055441,0.055441,0.000000,0.364970,-0.255495,0.800000
0.705,0.051327,0.051327,0.000000,0.368031,-0.255863,0.800000
0.706,0.074101,0.074101,0.000000,0.348704,-0.256212,0.800000
0.707,0.082646,0.082646,0.000000,0.341242,-0.256553,0.800000
0.708,0.074978,0.074978,0.000000,0.347284,-0.256901,0.800000
0.709,0.060668,0.060668,0.000000,0.358851,-0.257259,0.800000
0.710,0.032995,0.032995,0.000000,0.381530,-0.257641,0.800000
0.711,0.030331,0.030331,0.000000,0.383366,-0.258024,0.800000
0.712,0.036519,0.036519,0.000000,0.377832,-0.258402,0.800000
0.713,0.034330,0.034330,0.000000,0.379277,-0.258781,0.800000
0.714,0.047453,0.047453,0.000000,0.367973,-0.259149,0.800000
0.715,0.058883,0.058883,0.000000,0.358090,-0.259507,0.800000
0.716,0.072258,0.072258,0.000000,0.346598,-0.259854,0.800000
0.717,0.072939,0.072939,0.000000,0.345684,-0.260200,0.800000
0.718,0.072525,0.072525,0.000000,0.345684,-0.260545,0.800000
0.719,0.073909,0.073909,0.000000,0.344187,-0.260890,0.800000
0.720,0.074229,0.074229,0.000000,0.343576,-0.261233,0.800000
0.721,0.097661,0.097661,0.000000,0.323725,-0.261557,0.800000
0.722,0.117560,0.117560,0.000000,0.306836,-0.261864,0.800000
0.723,0.112287,0.112287,0.000000,0.310919,-0.262175,0.800000
0.724,0.122721,0.122721,0.000000,0.301923,-0.262477,0.800000
0.725,0.131807,0.131807,0.000000,0.294056,-0.262771,0.800000
0.726,0.132793,0.132793,0.000000,0.292942,-0.263064,0.800000
0.727,0.140534,0.140534,0.000000,0.286205,-0.263350,0.800000
0.728,0.139720,0.139720,0.000000,0.286597,-0.263636,0.800000
0.729,0.138964,0.138964,0.000000,0.286940,-0.263923,0.800000
0.730,0.138259,0.138259,0.000000,0.287240,-0.264211,0.800000
0.731,0.129777,0.129777,0.000000,0.294015,-0.264505,0.800000
0.732,0.122585,0.122585,0.000000,0.299709,-0.264804,0.800000
0.733,0.123792,0.123792,0.000000,0.298404,-0.265103,0.800000
0.734,0.117257,0.117257,0.000000,0.303546,-0.265406,0.800000
0.735,0.126586,0.126586,0.000000,0.295476,-0.265702,0.800000
0.736,0.148717,0.148717,0.000000,0.276757,-0.265978,0.800000
0.737,0.146488,0.146488,0.000000,0.278337,-0.266257,0.800000
