time,u_in,Vin,f_cmd,f_m,integral,uff
0.420,0.117612,0.117612,4.00,3.901990,0.376177,1.562121
0.421,0.091384,0.091384,4.00,3.923846,0.376254,1.562121
0.422,0.080769,0.080769,4.00,3.932693,0.376321,1.562121
0.423,0.083473,0.083473,4.00,3.930439,0.376390,1.562121
0.424,0.093378,0.093378,4.00,3.922185,0.376468,1.562121
0.425,0.102038,0.102038,4.00,3.914969,0.376553,1.562121
0.426,0.109609,0.109609,4.00,3.908659,0.376645,1.562121
0.427,0.136150,0.136150,4.00,3.886542,0.376758,1.562121
0.428,0.162055,0.162055,4.00,3.864954,0.376893,1.562121
0.429,0.184704,0.184704,4.00,3.846080,0.377047,1.562121
0.430,0.196967,0.196967,4.00,3.835861,0.377211,1.562121
0.431,0.200149,0.200149,4.00,3.833209,0.377378,1.562121
0.432,0.256248,0.256248,4.00,3.786460,0.377591,1.562121
0.433,0.289680,0.289680,4.00,3.758600,0.377833,1.562121
0.434,0.311371,0.311371,4.00,3.740524,0.378092,1.562121
0.435,0.307717,0.307717,4.00,3.743569,0.378349,1.562121
0.436,0.342221,0.342221,4.00,3.714816,0.378634,1.562121
0.437,0.391226,0.391226,4.00,3.673978,0.378960,1.562121
0.438,0.415236,0.415236,4.00,3.653970,0.379306,1.562121
0.439,0.443769,0.443769,4.00,3.630193,0.379676,1.562121
0.440,0.476256,0.476256,4.00,3.603120,0.380073,1.562121
0.441,0.497121,0.497121,4.00,3.585733,0.380487,1.562121
0.442,0.552985,0.552985,4.00,3.539179,0.380948,1.562121
0.443,0.579288,0.579288,4.00,3.517260,0.381431,1.562121
0.444,0.602285,0.602285,4.00,3.498096,0.381932,1.562121
0.445,0.602285,0.602285,4.00,3.498096,0.382434,1.562121
0.446,0.604168,0.604168,4.00,3.496527,0.382938,1.562121
0.447,0.628227,0.628227,4.00,3.476478,0.383461,1.562121
0.448,0.652614,0.652614,4.00,3.456155,0.384005,1.562121
0.449,0.689016,0.689016,4.00,3.425820,0.384579,1.562121
0.450,0.705764,0.705764,4.00,3.411864,0.385168,1.562121
0.451,0.712867,0.712867,4.00,3.405944,0.385762,1.562121
0.452,0.732048,0.732048,4.00,3.389960,0.386372,1.562121
0.453,0.743388,0.743388,4.00,3.380510,0.386991,1.562121
0.454,0.760844,0.760844,4.00,3.365964,0.387625,1.562121
0.455,0.768565,0.768565,4.00,3.359529,0.388266,1.562121
0.456,0.782857,0.782857,4.00,3.347620,0.388918,1.562121
0.457,0.812869,0.812869,4.00,3.322609,0.389595,1.562121
0.458,0.851752,0.851752,4.00,3.290206,0.390305,1.562121
0.459,0.878210,0.878210,4.00,3.268159,0.391037,1.562121
0.460,0.886262,0.886262,4.00,3.261448,0.391776,1.562121
0.461,0.893303,0.893303,4.00,3.255581,0.392520,1.562121
0.462,0.890710,0.890710,4.00,3.257742,0.393262,1.562121
0.463,0.904731,0.904731,4.00,3.246057,0.394016,1.562121
0.464,0.901911,0.901911,4.00,3.248407,0.394768,1.562121
0.465,0.899446,0.899446,4.00,3.250462,0.395517,1.562121
0.466,0.904830,0.904830,4.00,3.245975,0.396271,1.562121
0.467,0.912706,0.912706,4.00,3.239412,0.397032,1.562121
0.468,0.908884,0.908884,4.00,3.242597,0.397789,1.562121
0.469,0.905542,0.905542,4.00,3.245381,0.398544,1.562121
0.470,0.895081,0.895081,4.00,3.254099,0.399290,1.562121
0.471,0.895081,0.895081,4.00,3.254099,0.400036,1.562121
0.472,0.891787,0.891787,4.00,3.256844,0.400779,1.562121
0.473,0.905674,0.905674,4.00,3.245272,0.401534,1.562121
0.474,0.902735,0.902735,4.00,3.247721,0.402286,1.562121
0.475,0.900166,0.900166,4.00,3.249861,0.403036,1.562121
0.476,0.913000,0.913000,4.00,3.239167,0.403797,1.562121
0.477,0.961348,0.961348,4.00,3.198877,0.404598,1.562121
0.478,0.966493,0.966493,4.00,3.194589,0.405403,1.562121
0.479,0.970992,0.970992,4.00,3.190840,0.406213,1.562121
0.480,0.982465,0.982465,4.00,3.181279,0.407031,1.562121
0.481,0.984956,0.984956,4.00,3.179203,0.407852,1.562121
0.482,0.981499,0.981499,4.00,3.182084,0.408670,1.562121
0.483,0.991652,0.991652,4.00,3.173623,0.409496,1.562121
0.484,0.992989,0.992989,4.00,3.172509,0.410324,1.562121
0.485,0.986618,0.986618,4.00,3.177818,0.411146,1.562121
0.486,0.965968,0.965968,4.00,3.195026,0.411951,1.562121
0.487,0.953799,0.953799,4.00,3.205167,0.412746,1.562121
0.488,0.959893,0.959893,4.00,3.200089,0.413546,1.562121
0.489,0.957681,0.957681,4.00,3.201932,0.414344,1.562121
0.490,0.948207,0.948207,4.00,3.209827,0.415134,1.562121
0.491,0.962544,0.962544,4.00,3.197880,0.415936,1.562121
0.492,0.965313,0.965313,4.00,3.195572,0.416741,1.562121
0.493,0.992580,0.992580,4.00,3.172850,0.417568,1.562121
0.494,0.986260,0.986260,4.00,3.178117,0.418390,1.562121
0.495,0.995815,0.995815,4.00,3.170155,0.419219,1.562121
0.496,1.004168,1.004168,4.00,3.163193,0.420056,1.562121
0.497,1.004168,1.004168,4.00,3.163193,0.420893,1.562121
0.498,1.022494,1.022494,4.00,3.147921,0.421745,1.562121
0.499,1.012416,1.012416,4.00,3.156320,0.422589,1.562121
0.500,1.011144,1.011144,4.00,3.157380,0.423431,1.562121
0.501,1.010031,1.010031,4.00,3.158307,0.424273,1.562121
0.502,1.036473,1.036473,4.00,3.136273,0.425137,1.562121
0.503,1.032177,1.032177,4.00,3.139852,0.425997,1.562121
0.504,1.013342,1.013342,4.00,3.155548,0.426841,1.562121
0.505,1.019493,1.019493,4.00,3.150422,0.427691,1.562121
0.506,1.024871,1.024871,4.00,3.145941,0.428545,1.562121
0.507,1.025198,1.025198,4.00,3.145668,0.429399,1.562121
0.508,1.007240,1.007240,4.00,3.160634,0.430239,1.562121
0.509,1.021697,1.021697,4.00,3.148585,0.431090,1.562121
0.510,1.026799,1.026799,4.00,3.144334,0.431946,1.562121
0.511,1.008639,1.008639,4.00,3.159467,0.432786,1.562121
0.512,0.993012,0.993012,4.00,3.172490,0.433614,1.562121
0.513,0.986638,0.986638,4.00,3.177801,0.434436,1.562121
0.514,0.965986,0.965986,4.00,3.195012,0.435241,1.562121
0.515,0.947929,0.947929,4.00,3.210059,0.436031,1.562121
0.516,0.924601,0.924601,4.00,3.229499,0.436802,1.562121
0.517,0.892963,0.892963,4.00,3.255864,0.437546,1.562121
0.518,0.869003,0.869003,4.00,3.275831,0.438270,1.562121
0.519,0.848053,0.848053,4.00,3.293289,0.438977,1.562121
0.520,0.822196,0.822196,4.00,3.314836,0.439662,1.562121
0.521,0.776969,0.776969,4.00,3.352525,0.440309,1.562121
0.522,0.732063,0.732063,4.00,3.389947,0.440919,1.562121
0.523,0.732063,0.732063,4.00,3.389947,0.441529,1.562121
0.524,0.717511,0.717511,4.00,3.402074,0.442127,1.562121
0.525,0.723138,0.723138,4.00,3.397385,0.442730,1.562121
0.526,0.705439,0.705439,4.00,3.412134,0.443318,1.562121
0.527,0.683026,0.683026,4.00,3.430812,0.443887,1.562121
0.528,0.692986,0.692986,4.00,3.422511,0.444464,1.562121
0.529,0.694156,0.694156,4.00,3.421537,0.445043,1.562121
0.530,0.687638,0.687638,4.00,3.426968,0.445616,1.562121
0.531,0.681940,0.681940,4.00,3.431717,0.446184,1.562121
0.532,0.707458,0.707458,4.00,3.410452,0.446774,1.562121
0.533,0.706809,0.706809,4.00,3.410993,0.447363,1.562121
0.534,0.698701,0.698701,4.00,3.417749,0.447945,1.562121
0.535,0.676533,0.676533,4.00,3.436223,0.448509,1.562121
0.536,0.664690,0.664690,4.00,3.446092,0.449063,1.562121
0.537,0.666954,0.666954,4.00,3.444205,0.449618,1.562121
0.538,0.663855,0.663855,4.00,3.446787,0.450172,1.562121
0.539,0.661145,0.661145,4.00,3.449046,0.450723,1.562121
0.540,0.651236,0.651236,4.00,3.457303,0.451265,1.562121
0.541,0.650112,0.650112,4.00,3.458240,0.451807,1.562121
0.542,0.668995,0.668995,4.00,3.442505,0.452365,1.562121
0.543,0.658099,0.658099,4.00,3.451584,0.452913,1.562121
0.544,0.648573,0.648573,4.00,3.459523,0.453453,1.562121
0.545,0.655323,0.655323,4.00,3.453897,0.454000,1.562121
0.546,0.638606,0.638606,4.00,3.467828,0.454532,1.562121
0.547,0.632882,0.632882,4.00,3.472599,0.455059,1.562121
0.548,0.634064,0.634064,4.00,3.471613,0.455588,1.562121
0.549,0.620018,0.620018,4.00,3.483318,0.456104,1.562121
0.550,0.622817,0.622817,4.00,3.480986,0.456623,1.562121
0.551,0.617725,0.617725,4.00,3.485229,0.457138,1.562121
0.552,0.616919,0.616919,4.00,3.485901,0.457652,1.562121
0.553,0.597488,0.597488,4.00,3.502094,0.458150,1.562121
0.554,0.565419,0.565419,4.00,3.528818,0.458621,1.562121
0.555,0.544920,0.544920,4.00,3.545900,0.459075,1.562121
0.556,0.542076,0.542076,4.00,3.548270,0.459527,1.562121
0.557,0.573220,0.573220,4.00,3.522317,0.460005,1.562121
0.558,0.566820,0.566820,4.00,3.527650,0.460477,1.562121
0.559,0.561225,0.561225,4.00,3.532313,0.460945,1.562121
0.560,0.556332,0.556332,4.00,3.536390,0.461408,1.562121
0.561,0.536975,0.536975,4.00,3.552521,0.461856,1.562121
0.562,0.527871,0.527871,4.00,3.560107,0.462296,1.562121
0.563,0.549790,0.549790,4.00,3.541842,0.462754,1.562121
0.564,0.568954,0.568954,4.00,3.525872,0.463228,1.562121
0.565,0.570630,0.570630,4.00,3.524475,0.463704,1.562121
0.566,0.557016,0.557016,4.00,3.535820,0.464168,1.562121
0.567,0.534705,0.534705,4.00,3.554413,0.464613,1.562121
0.568,0.548224,0.548224,4.00,3.543146,0.465070,1.562121
0.569,0.544966,0.544966,4.00,3.545862,0.465524,1.562121
0.570,0.549656,0.549656,4.00,3.541953,0.465982,1.562121
0.571,0.561297,0.561297,4.00,3.532253,0.466450,1.562121
0.572,0.552110,0.552110,4.00,3.539909,0.466910,1.562121
0.573,0.570982,0.570982,4.00,3.524182,0.467386,1.562121
0.574,0.587483,0.587483,4.00,3.510431,0.467876,1.562121
0.575,0.609450,0.609450,4.00,3.492125,0.468383,1.562121
0.576,0.621117,0.621117,4.00,3.482403,0.468901,1.562121
0.577,0.640236,0.640236,4.00,3.466470,0.469435,1.562121
0.578,0.632955,0.632955,4.00,3.472538,0.469962,1.562121
0.579,0.641668,0.641668,4.00,3.465277,0.470497,1.562121
0.580,0.649286,0.649286,4.00,3.458928,0.471038,1.562121
0.581,0.663487,0.663487,4.00,3.447094,0.471591,1.562121
0.582,0.657547,0.657547,4.00,3.452044,0.472139,1.562121
0.583,0.640550,0.640550,4.00,3.466208,0.472672,1.562121
0.584,0.633229,0.633229,4.00,3.472309,0.473200,1.562121
0.585,0.641908,0.641908,4.00,3.465077,0.473735,1.562121
0.586,0.641956,0.641956,4.00,3.465037,0.474270,1.562121
0.587,0.621311,0.621311,4.00,3.482241,0.474788,1.562121
0.588,0.608867,0.608867,4.00,3.492610,0.475295,1.562121
0.589,0.620607,0.620607,4.00,3.482827,0.475812,1.562121
0.590,0.630872,0.630872,4.00,3.474273,0.476338,1.562121
0.591,0.624767,0.624767,4.00,3.479361,0.476859,1.562121
0.592,0.635487,0.635487,4.00,3.470427,0.477388,1.562121
0.593,0.636342,0.636342,4.00,3.469715,0.477919,1.562121
0.594,0.652169,0.652169,4.00,3.456525,0.478462,1.562121
0.595,0.658468,0.658468,4.00,3.451277,0.479011,1.562121
0.596,0.663975,0.663975,4.00,3.446687,0.479564,1.562121
0.597,0.665460,0.665460,4.00,3.445450,0.480119,1.562121
0.598,0.647469,0.647469,4.00,3.460443,0.480658,1.562121
0.599,0.631739,0.631739,4.00,3.473551,0.481185,1.562121
0.600,0.633065,0.633065,4.00,3.472446,0.481712,1.562121
0.601,0.635296,0.635296,4.00,3.470587,0.482242,1.562121
0.602,0.628635,0.628635,4.00,3.476137,0.482765,1.562121
0.603,0.622811,0.622811,4.00,3.480990,0.483285,1.562121
0.604,0.610180,0.610180,4.00,3.491517,0.483793,1.562121
0.605,0.599135,0.599135,4.00,3.500721,0.484292,1.562121
0.606,0.588576,0.588576,4.00,3.509520,0.484783,1.562121
0.607,0.587786,0.587786,4.00,3.510178,0.485273,1.562121
0.608,0.587095,0.587095,4.00,3.510754,0.485762,1.562121
0.609,0.571412,0.571412,4.00,3.523823,0.486238,1.562121
0.610,0.565239,0.565239,4.00,3.528967,0.486709,1.562121
0.611,0.582440,0.582440,4.00,3.514633,0.487194,1.562121
0.612,0.582422,0.582422,4.00,3.514649,0.487680,1.562121
0.613,0.582405,0.582405,4.00,3.514662,0.488165,1.562121
0.614,0.582391,0.582391,4.00,3.514674,0.488650,1.562121
0.615,0.582379,0.582379,4.00,3.514685,0.489136,1.562121
0.616,0.582358,0.582358,4.00,3.514702,0.489621,1.562121
0.617,0.582350,0.582350,4.00,3.514709,0.490106,1.562121
0.618,0.595521,0.595521,4.00,3.503733,0.490603,1.562121
0.619,0.586318,0.586318,4.00,3.511401,0.491091,1.562121
0.620,0.593352,0.593352,4.00,3.505540,0.491586,1.562121
0.621,0.599502,0.599502,4.00,3.500415,0.492085,1.562121
0.622,0.595448,0.595448,4.00,3.503793,0.492581,1.562121
0.623,0.578715,0.578715,4.00,3.517737,0.493064,1.562121
0.624,0.571625,0.571625,4.00,3.523646,0.493540,1.562121
0.625,0.565425,0.565425,4.00,3.528812,0.494011,1.562121
0.626,0.540542,0.540542,4.00,3.549549,0.494462,1.562121
0.627,0.538248,0.538248,4.00,3.551460,0.494910,1.562121
0.628,0.543783,0.543783,4.00,3.546848,0.495363,1.562121
0.629,0.566985,0.566985,4.00,3.527512,0.495836,1.562121
0.630,0.566985,0.566985,4.00,3.527512,0.496308,1.562121
0.631,0.583775,0.583775,4.00,3.513521,0.496795,1.562121
0.632,0.576049,0.576049,4.00,3.519959,0.497275,1.562121
0.633,0.561754,0.561754,4.00,3.531872,0.497743,1.562121
0.634,0.531734,0.531734,4.00,3.556888,0.498186,1.562121
0.635,0.531734,0.531734,4.00,3.556888,0.498629,1.562121
0.636,0.529510,0.529510,4.00,3.558741,0.499070,1.562121
0.637,0.528603,0.528603,4.00,3.559497,0.499511,1.562121
0.638,0.527810,0.527810,4.00,3.560158,0.499951,1.562121
0.639,0.518970,0.518970,4.00,3.567525,0.500383,1.562121
0.640,0.518970,0.518970,4.00,3.567525,0.500816,1.562121
0.641,0.505620,0.505620,4.00,3.578650,0.501237,1.562121
0.642,0.522795,0.522795,4.00,3.564338,0.501673,1.562121
0.643,0.537811,0.537811,4.00,3.551824,0.502121,1.562121
0.644,0.563368,0.563368,4.00,3.530527,0.502590,1.562121
0.645,0.563368,0.563368,4.00,3.530527,0.503060,1.562121
0.646,0.574417,0.574417,4.00,3.521319,0.503539,1.562121
0.647,0.575407,0.575407,4.00,3.520494,0.504018,1.562121
0.648,0.576272,0.576272,4.00,3.519773,0.504498,1.562121
0.649,0.562610,0.562610,4.00,3.531158,0.504967,1.562121
0.650,0.552166,0.552166,4.00,3.539862,0.505427,1.562121
0.651,0.540872,0.540872,4.00,3.549273,0.505878,1.562121
0.652,0.546077,0.546077,4.00,3.544936,0.506333,1.562121
0.653,0.518803,0.518803,4.00,3.567664,0.506765,1.562121
0.654,0.519241,0.519241,4.00,3.567299,0.507198,1.562121
0.655,0.512085,0.512085,4.00,3.573263,0.507625,1.562121
0.656,0.490748,0.490748,4.00,3.591044,0.508034,1.562121
0.657,0.464552,0.464552,4.00,3.612873,0.508421,1.562121
0.658,0.433861,0.433861,4.00,3.638450,0.508783,1.562121
0.659,0.429893,0.429893,4.00,3.641755,0.509141,1.562121
0.660,0.441504,0.441504,4.00,3.632080,0.509509,1.562121
0.661,0.444117,0.444117,4.00,3.629903,0.509879,1.562121
0.662,0.446401,0.446401,4.00,3.628000,0.510251,1.562121
0.663,0.450143,0.450143,4.00,3.624880,0.510626,1.562121
0.664,0.459210,0.459210,4.00,3.617325,0.511009,1.562121
0.665,0.467137,0.467137,4.00,3.610719,0.511398,1.562121
0.666,0.466528,0.466528,4.00,3.611227,0.511787,1.562121
0.667,0.465996,0.465996,4.00,3.611670,0.512175,1.562121
0.668,0.434964,0.434964,4.00,3.637530,0.512537,1.562121
0.669,0.400699,0.400699,4.00,3.666084,0.512871,1.562121
0.670,0.385819,0.385819,4.00,3.678484,0.513193,1.562121
0.671,0.372810,0.372810,4.00,3.689325,0.513504,1.562121
0.672,0.376514,0.376514,4.00,3.686238,0.513817,1.562121
0.673,0.367506,0.367506,4.00,3.693745,0.514124,1.562121
0.674,0.349258,0.349258,4.00,3.708952,0.514415,1.562121
0.675,0.328828,0.328828,4.00,3.725977,0.514689,1.562121
0.676,0.311274,0.311274,4.00,3.740605,0.514948,1.562121
0.677,0.311274,0.311274,4.00,3.740605,0.515207,1.562121
0.678,0.326120,0.326120,4.00,3.728233,0.515479,1.562121
0.679,0.343232,0.343232,4.00,3.713974,0.515765,1.562121
0.680,0.365733,0.365733,4.00,3.695223,0.516070,1.562121
0.681,0.339487,0.339487,4.00,3.717094,0.516353,1.562121
0.682,0.339487,0.339487,4.00,3.717094,0.516636,1.562121
0.683,0.325068,0.325068,4.00,3.729110,0.516907,1.562121
0.684,0.319693,0.319693,4.00,3.733590,0.517173,1.562121
0.685,0.330072,0.330072,4.00,3.724940,0.517448,1.562121
0.686,0.303738,0.303738,4.00,3.746885,0.517701,1.562121
0.687,0.303738,0.303738,4.00,3.746885,0.517954,1.562121
0.688,0.277962,0.277962,4.00,3.768365,0.518186,1.562121
0.689,0.293586,0.293586,4.00,3.755345,0.518431,1.562121
0.690,0.299707,0.299707,4.00,3.750245,0.518680,1.562121
0.691,0.317277,0.317277,4.00,3.735603,0.518945,1.562121
0.692,0.317277,0.317277,4.00,3.735603,0.519209,1.562121
0.693,0.336353,0.336353,4.00,3.719706,0.519490,1.562121
0.694,0.329560,0.329560,4.00,3.725367,0.519764,1.562121
0.695,0.331160,0.331160,4.00,3.724034,0.520040,1.562121
0.696,0.297030,0.297030,4.00,3.752475,0.520288,1.562121
0.697,0.297030,0.297030,4.00,3.752475,0.520535,1.562121
0.698,0.258702,0.258702,4.00,3.784415,0.520751,1.562121
0.699,0.257666,0.257666,4.00,3.785279,0.520965,1.562121
0.700,0.262518,0.262518,4.00,3.781235,0.521184,1.562121
0.701,0.249924,0.249924,4.00,3.791730,0.521392,1.562121
0.702,0.246451,0.246451,4.00,3.794624,0.521598,1.562121
0.703,0.235875,0.235875,4.00,3.803437,0.521794,1.562121
0.704,0.226629,0.226629,4.00,3.811143,0.521983,1.562121
0.705,0.204882,0.204882,4.00,3.829265,0.522154,1.562121
0.706,0.207070,0.207070,4.00,3.827442,0.522327,1.562121
0.707,0.201443,0.201443,4.00,3.832131,0.522494,1.562121
0.708,0.196523,0.196523,4.00,3.836231,0.522658,1.562121
0.709,0.199761,0.199761,4.00,3.833532,0.522825,1.562121
0.710,0.205068,0.205068,4.00,3.829110,0.522996,1.562121
0.711,0.207232,0.207232,4.00,3.827306,0.523168,1.562121
0.712,0.186505,0.186505,4.00,3.844579,0.523324,1.562121
0.713,0.183462,0.183462,4.00,3.847115,0.523477,1.562121
0.714,0.180802,0.180802,4.00,3.849332,0.523627,1.562121
0.715,0.190574,0.190574,4.00,3.841188,0.523786,1.562121
0.716,0.194560,0.194560,4.00,3.837867,0.523948,1.562121
0.717,0.205585,0.205585,4.00,3.828679,0.524120,1.562121
0.718,0.207684,0.207684,4.00,3.826930,0.524293,1.562121
0.719,0.209520,0.209520,4.00,3.825400,0.524467,1.562121
0.720,0.212528,0.212528,4.00,3.822893,0.524644,1.562121
0.721,0.213755,0.213755,4.00,3.821871,0.524822,1.562121
0.722,0.214828,0.214828,4.00,3.820977,0.525001,1.562121
0.723,0.208226,0.208226,4.00,3.826479,0.525175,1.562121
0.724,0.208226,0.208226,4.00,3.826479,0.525348,1.562121
0.725,0.190270,0.190270,4.00,3.841441,0.525507,1.562121
0.726,0.194294,0.194294,4.00,3.838088,0.525669,1.562121
0.727,0.182733,0.182733,4.00,3.847723,0.525821,1.562121
0.728,0.172624,0.172624,4.00,3.856146,0.525965,1.562121
0.729,0.171326,0.171326,4.00,3.857228,0.526108,1.562121
0.730,0.184278,0.184278,4.00,3.846435,0.526261,1.562121
0.731,0.181515,0.181515,4.00,3.848738,0.526413,1.562121
0.732,0.171559,0.171559,4.00,3.857034,0.526556,1.562121
0.733,0.155315,0.155315,4.00,3.870571,0.526685,1.562121
0.734,0.156192,0.156192,4.00,3.869840,0.526815,1.562121
0.735,0.136904,0.136904,4.00,3.885913,0.526929,1.562121
0.736,0.132554,0.132554,4.00,3.889538,0.527040,1.562121
0.737,0.143831,0.143831,4.00,3.880141,0.527160,1.562121
0.738,0.146151,0.146151,4.00,3.878208,0.527281,1.562121
0.739,0.163259,0.163259,4.00,3.863951,0.527417,1.562121
0.740,0.190348,0.190348,4.00,3.841377,0.527576,1.562121
0.741,0.194362,0.194362,4.00,3.838032,0.527738,1.562121
0.742,0.197872,0.197872,4.00,3.835107,0.527903,1.562121
0.743,0.208480,0.208480,4.00,3.826267,0.528077,1.562121
0.744,0.202676,0.202676,4.00,3.831103,0.528246,1.562121
0.745,0.179032,0.179032,4.00,3.850807,0.528395,1.562121
0.746,0.176928,0.176928,4.00,3.852560,0.528542,1.562121
0.747,0.182629,0.182629,4.00,3.847810,0.528694,1.562121
0.748,0.187613,0.187613,4.00,3.843656,0.528851,1.562121
0.749,0.184431,0.184431,4.00,3.846308,0.529004,1.562121
0.750,0.184431,0.184431,4.00,3.846308,0.529158,1.562121
0.751,0.192050,0.192050,4.00,3.839958,0.529318,1.562121
0.752,0.188310,0.188310,4.00,3.843075,0.529475,1.562121
0.753,0.185041,0.185041,4.00,3.845799,0.529629,1.562121
0.754,0.189722,0.189722,4.00,3.841899,0.529787,1.562121
0.755,0.204933,0.204933,4.00,3.829223,0.529958,1.562121
0.756,0.207114,0.207114,4.00,3.827405,0.530131,1.562121
0.757,0.193942,0.193942,4.00,3.838382,0.530292,1.562121
0.758,0.174885,0.174885,4.00,3.854263,0.530438,1.562121
0.759,0.165763,0.165763,4.00,3.861865,0.530576,1.562121
0.760,0.136681,0.136681,4.00,3.886099,0.530690,1.562121
0.761,0.143660,0.143660,4.00,3.880283,0.530810,1.562121
0.762,0.138462,0.138462,4.00,3.884615,0.530925,1.562121
0.763,0.133916,0.133916,4.00,3.888403,0.531037,1.562121
0.764,0.099151,0.099151,4.00,3.917374,0.531120,1.562121
0.765,0.114625,0.114625,4.00,3.904479,0.531215,1.562121
0.766,0.105535,0.105535,4.00,3.912054,0.531303,1.562121
0.767,0.097588,0.097588,4.00,3.918677,0.531384,1.562121
0.768,0.098179,0.098179,4.00,3.918184,0.531466,1.562121
0.769,0.084068,0.084068,4.00,3.929943,0.531536,1.562121
0.770,0.078818,0.078818,4.00,3.934318,0.531602,1.562121
0.771,0.066688,0.066688,4.00,3.944426,0.531657,1.562121
0.772,0.056083,0.056083,4.00,3.953264,0.531704,1.562121
0.773,0.061889,0.061889,4.00,3.948426,0.531756,1.562121
0.774,0.049734,0.049734,4.00,3.958555,0.531797,1.562121
0.775,0.041259,0.041259,4.00,3.965618,0.531832,1.562121
0.776,0.041388,0.041388,4.00,3.965510,0.531866,1.562121
0.777,0.056581,0.056581,4.00,3.952849,0.531913,1.562121
0.778,0.062326,0.062326,4.00,3.948062,0.531965,1.562121
0.779,0.043475,0.043475,4.00,3.963771,0.532001,1.562121
0.780,0.043326,0.043326,4.00,3.963895,0.532037,1.562121
0.781,0.028116,0.028116,4.00,3.976570,0.532061,1.562121
0.782,0.014818,0.014818,4.00,3.987652,0.532073,1.562121
0.783,0.003191,0.003191,4.00,3.997341,0.532076,1.562121
0.784,-0.015864,0.000000,4.00,4.013220,0.532063,1.562121
0.785,-0.023636,0.000000,4.00,4.019696,0.532043,1.562121
0.786,-0.022891,0.000000,4.00,4.019076,0.532024,1.562121
0.787,-0.037319,0.000000,4.00,4.031099,0.531993,1.562121
0.788,-0.034855,0.000000,4.00,4.029046,0.531964,1.562121
0.789,-0.017632,0.000000,4.00,4.014693,0.531949,1.562121
0.790,-0.017641,0.000000,4.00,4.014701,0.531934,1.562121
0.791,-0.017641,0.000000,4.00,4.014701,0.531920,1.562121
0.792,-0.002578,0.000000,4.00,4.002148,0.531918,1.562121
0.793,-0.004479,0.000000,4.00,4.003732,0.531914,1.562121
0.794,-0.001003,0.000000,4.00,4.000836,0.531913,1.562121
0.795,-0.010642,0.000000,4.00,4.008868,0.531904,1.562121
0.796,0.003550,0.003550,4.00,3.997042,0.531907,1.562121
0.797,0.023498,0.023498,4.00,3.980418,0.531927,1.562121
0.798,0.033399,0.033399,4.00,3.972167,0.531954,1.562121
0.799,0.020414,0.020414,4.00,3.982988,0.531971,1.562121
0.800,0.015623,0.015623,4.00,3.986980,0.531985,1.562121
0.801,0.026514,0.026514,4.00,3.977905,0.532007,1.562121
