time,u_in,Vin,f_cmd,f_m,integral
0.496,2.137323,2.137323,9.00,0.483916,4.384037
0.497,2.137059,2.137059,9.00,0.486552,4.392550
0.498,2.136829,2.136829,9.00,0.488857,4.401062
0.499,2.137000,2.137000,9.00,0.487141,4.409574
0.500,2.136149,2.136149,9.00,0.495656,4.418079
0.501,2.135404,2.135404,9.00,0.503100,4.426576
0.502,2.136010,2.136010,9.00,0.497042,4.435079
0.503,2.137168,2.137168,9.00,0.485463,4.443593
0.504,2.136082,2.136082,9.00,0.496323,4.452097
0.505,2.135346,2.135346,9.00,0.503684,4.460593
0.506,2.135959,2.135959,9.00,0.497553,4.469096
0.507,2.136495,2.136495,9.00,0.492192,4.477603
0.508,2.136495,2.136495,9.00,0.492192,4.486111
0.509,2.138360,2.138360,9.00,0.473541,4.494638
0.510,2.138594,2.138594,9.00,0.471198,4.503166
0.511,2.136914,2.136914,9.00,0.487999,4.511678
0.512,2.136074,2.136074,9.00,0.496406,4.520182
0.513,2.135967,2.135967,9.00,0.497472,4.528685
0.514,2.135164,2.135164,9.00,0.505504,4.537179
0.515,2.134543,2.134543,9.00,0.511711,4.545667
0.516,2.134629,2.134629,9.00,0.510854,4.554157
0.517,2.135960,2.135960,9.00,0.497539,4.562659
0.518,2.137753,2.137753,9.00,0.479614,4.571179
0.519,2.136529,2.136529,9.00,0.491852,4.579688
0.520,2.135737,2.135737,9.00,0.499774,4.588188
0.521,2.133159,2.133159,9.00,0.525551,4.596662
0.522,2.133419,2.133419,9.00,0.522955,4.605139
0.523,2.133646,2.133646,9.00,0.520686,4.613619
0.524,2.128050,2.128050,9.00,0.576640,4.622042
0.525,2.127695,2.127695,9.00,0.580191,4.630462
0.526,2.127385,2.127385,9.00,0.583295,4.638878
0.527,2.125857,2.125857,9.00,0.598576,4.647280
0.528,2.126406,2.126406,9.00,0.593087,4.655687
0.529,2.127384,2.127384,9.00,0.583302,4.664103
0.530,2.128369,2.128369,9.00,0.573449,4.672530
0.531,2.127974,2.127974,9.00,0.577401,4.680953
0.532,2.125744,2.125744,9.00,0.599705,4.689353
0.533,2.125744,2.125744,9.00,0.599705,4.697753
0.534,2.124953,2.124953,9.00,0.607610,4.706146
0.535,2.124987,2.124987,9.00,0.607269,4.714538
0.536,2.125017,2.125017,9.00,0.606971,4.722931
0.537,2.125672,2.125672,9.00,0.600427,4.731331
0.538,2.126872,2.126872,9.00,0.588422,4.739743
0.539,2.125464,2.125464,9.00,0.602500,4.748140
0.540,2.126691,2.126691,9.00,0.590235,4.756550
0.541,2.127135,2.127135,9.00,0.585794,4.764964
0.542,2.126895,2.126895,9.00,0.588194,4.773376
0.543,2.127942,2.127942,9.00,0.577727,4.781798
0.544,2.129578,2.129578,9.00,0.561362,4.790237
0.545,2.129031,2.129031,9.00,0.566832,4.798670
0.546,2.127924,2.127924,9.00,0.577899,4.807092
0.547,2.128213,2.128213,9.00,0.575008,4.815517
0.548,2.126581,2.126581,9.00,0.591330,4.823926
0.549,2.123357,2.123357,9.00,0.623573,4.832302
0.550,2.122335,2.122335,9.00,0.633792,4.840668
0.551,2.121442,2.121442,9.00,0.642727,4.849026
0.552,2.120032,2.120032,9.00,0.656823,4.857369
0.553,2.120685,2.120685,9.00,0.650297,4.865718
0.554,2.124188,2.124188,9.00,0.615260,4.874103
0.555,2.124947,2.124947,9.00,0.607675,4.882495
0.556,2.124353,2.124353,9.00,0.613609,4.890882
0.557,2.125091,2.125091,9.00,0.606230,4.899276
0.558,2.125108,2.125108,9.00,0.606063,4.907670
0.559,2.124494,2.124494,9.00,0.612199,4.916057
0.560,2.122701,2.122701,9.00,0.630131,4.924427
0.561,2.122746,2.122746,9.00,0.629681,4.932798
0.562,2.122429,2.122429,9.00,0.632849,4.941165
0.563,2.122781,2.122781,9.00,0.629337,4.949535
0.564,2.122258,2.122258,9.00,0.634567,4.957901
0.565,2.121374,2.121374,9.00,0.643405,4.966257
0.566,2.121229,2.121229,9.00,0.644849,4.974613
0.567,2.119847,2.119847,9.00,0.658678,4.982954
0.568,2.118637,2.118637,9.00,0.670769,4.991283
0.569,2.117284,2.117284,9.00,0.684300,4.999599
0.570,2.117654,2.117654,9.00,0.680605,5.007918
0.571,2.117349,2.117349,9.00,0.683658,5.016235
0.572,2.116453,2.116453,9.00,0.692610,5.024542
0.573,2.115042,2.115042,9.00,0.706720,5.032835
0.574,2.113908,2.113908,9.00,0.718067,5.041117
0.575,2.113445,2.113445,9.00,0.722695,5.049394
0.576,2.113668,2.113668,9.00,0.720458,5.057674
0.577,2.114492,2.114492,9.00,0.712219,5.065962
0.578,2.113956,2.113956,9.00,0.717582,5.074244
0.579,2.113706,2.113706,9.00,0.720088,5.082524
0.580,2.115153,2.115153,9.00,0.705612,5.090818
0.581,2.116419,2.116419,9.00,0.692956,5.099126
0.582,2.116897,2.116897,9.00,0.688173,5.107437
0.583,2.117315,2.117315,9.00,0.683991,5.115753
0.584,2.116194,2.116194,9.00,0.695198,5.124058
0.585,2.116194,2.116194,9.00,0.695198,5.132363
0.586,2.114788,2.114788,9.00,0.709259,5.140654
0.587,2.114843,2.114843,9.00,0.708711,5.148945
0.588,2.114891,2.114891,9.00,0.708231,5.157237
0.589,2.113713,2.113713,9.00,0.720012,5.165517
0.590,2.113275,2.113275,9.00,0.724396,5.173792
0.591,2.113520,2.113520,9.00,0.721945,5.182070
0.592,2.113734,2.113734,9.00,0.719803,5.190351
0.593,2.111408,2.111408,9.00,0.743062,5.198608
0.594,2.109481,2.109481,9.00,0.762330,5.206845
0.595,2.112088,2.112088,9.00,0.736263,5.215109
0.596,2.113110,2.113110,9.00,0.726038,5.223383
0.597,2.113376,2.113376,9.00,0.723381,5.231660
0.598,2.113608,2.113608,9.00,0.721058,5.239938
0.599,2.113440,2.113440,9.00,0.722745,5.248216
0.600,2.113036,2.113036,9.00,0.726785,5.256489
0.601,2.113311,2.113311,9.00,0.724034,5.264765
0.602,2.112923,2.112923,9.00,0.727913,5.273037
0.603,2.112584,2.112584,9.00,0.731303,5.281306
0.604,2.112578,2.112578,9.00,0.731367,5.289574
0.605,2.112282,2.112282,9.00,0.734323,5.297840
0.606,2.112023,2.112023,9.00,0.736908,5.306103
0.607,2.110541,2.110541,9.00,0.751735,5.314351
0.608,2.109873,2.109873,9.00,0.758415,5.322593
0.609,2.108699,2.108699,9.00,0.770153,5.330823
0.610,2.109519,2.109519,9.00,0.761952,5.339061
0.611,2.109519,2.109519,9.00,0.761952,5.347299
0.612,2.110863,2.110863,9.00,0.748513,5.355550
0.613,2.109526,2.109526,9.00,0.761882,5.363789
0.614,2.110319,2.110319,9.00,0.753953,5.372035
0.615,2.110307,2.110307,9.00,0.754072,5.380280
0.616,2.109668,2.109668,9.00,0.760458,5.388520
0.617,2.108482,2.108482,9.00,0.772326,5.396748
0.618,2.107444,2.107444,9.00,0.782702,5.404965
0.619,2.109277,2.109277,9.00,0.764375,5.413201
0.620,2.110024,2.110024,9.00,0.756901,5.421444
0.621,2.110678,2.110678,9.00,0.750366,5.429693
0.622,2.109992,2.109992,9.00,0.757218,5.437936
0.623,2.106880,2.106880,9.00,0.788342,5.446148
0.624,2.104214,2.104214,9.00,0.815005,5.454333
0.625,2.103712,2.103712,9.00,0.820018,5.462513
0.626,2.104531,2.104531,9.00,0.811834,5.470701
0.627,2.105875,2.105875,9.00,0.798396,5.478903
0.628,2.107050,2.107050,9.00,0.786646,5.487116
0.629,2.107169,2.107169,9.00,0.785451,5.495330
0.630,2.108810,2.108810,9.00,0.769045,5.503561
0.631,2.107103,2.107103,9.00,0.786117,5.511775
0.632,2.104982,2.104982,9.00,0.807326,5.519968
0.633,2.103756,2.103756,9.00,0.819587,5.528148
0.634,2.104181,2.104181,9.00,0.815337,5.536333
0.635,2.104312,2.104312,9.00,0.814025,5.544519
0.636,2.103798,2.103798,9.00,0.819161,5.552700
0.637,2.103798,2.103798,9.00,0.819161,5.560881
0.638,2.101229,2.101229,9.00,0.844848,5.569036
0.639,2.101621,2.101621,9.00,0.840931,5.577195
0.640,2.102074,2.102074,9.00,0.836403,5.585359
0.641,2.103098,2.103098,9.00,0.826160,5.593532
0.642,2.102737,2.102737,9.00,0.829771,5.601703
0.643,2.101793,2.101793,9.00,0.839212,5.609863
0.644,2.101345,2.101345,9.00,0.843695,5.618020
0.645,2.099947,2.099947,9.00,0.857669,5.626162
0.646,2.099354,2.099354,9.00,0.863604,5.634298
0.647,2.098835,2.098835,9.00,0.868793,5.642430
0.648,2.098381,2.098381,9.00,0.873330,5.650556
0.649,2.097638,2.097638,9.00,0.880764,5.658676
0.650,2.097335,2.097335,9.00,0.883797,5.666792
0.651,2.097698,2.097698,9.00,0.880165,5.674912
0.652,2.096759,2.096759,9.00,0.889556,5.683022
0.653,2.095938,2.095938,9.00,0.897767,5.691124
0.654,2.096398,2.096398,9.00,0.893163,5.699231
0.655,2.098136,2.098136,9.00,0.875787,5.707355
0.656,2.097770,2.097770,9.00,0.879445,5.715476
0.657,2.098707,2.098707,9.00,0.870077,5.723606
0.658,2.098897,2.098897,9.00,0.868169,5.731738
0.659,2.096776,2.096776,9.00,0.889386,5.739848
0.660,2.096581,2.096581,9.00,0.891335,5.747957
0.661,2.096410,2.096410,9.00,0.893039,5.756064
0.662,2.096261,2.096261,9.00,0.894529,5.764169
0.663,2.096261,2.096261,9.00,0.894529,5.772275
0.664,2.096789,2.096789,9.00,0.889249,5.780386
0.665,2.095336,2.095336,9.00,0.903781,5.788482
0.666,2.094066,2.094066,9.00,0.916488,5.796565
0.667,2.094211,2.094211,9.00,0.915031,5.804650
0.668,2.094339,2.094339,9.00,0.913757,5.812736
0.669,2.092192,2.092192,9.00,0.935224,5.820801
0.670,2.091945,2.091945,9.00,0.937696,5.828864
0.671,2.092357,2.092357,9.00,0.933574,5.836930
0.672,2.093346,2.093346,9.00,0.923687,5.845006
0.673,2.094838,2.094838,9.00,0.908759,5.853098
0.674,2.095008,2.095008,9.00,0.907060,5.861190
0.675,2.095036,2.095036,9.00,0.906788,5.869284
0.676,2.095688,2.095688,9.00,0.900267,5.877383
0.677,2.095001,2.095001,9.00,0.907132,5.885476
0.678,2.095029,2.095029,9.00,0.906851,5.893569
0.679,2.095704,2.095704,9.00,0.900107,5.901669
0.680,2.095643,2.095643,9.00,0.900709,5.909769
0.681,2.095591,2.095591,9.00,0.901235,5.917867
0.682,2.094916,2.094916,9.00,0.907978,5.925959
0.683,2.094955,2.094955,9.00,0.907591,5.934052
0.684,2.095647,2.095647,9.00,0.900673,5.942151
0.685,2.095594,2.095594,9.00,0.901203,5.950250
0.686,2.095548,2.095548,9.00,0.901667,5.958348
0.687,2.094879,2.094879,9.00,0.908356,5.966440
0.688,2.094294,2.094294,9.00,0.914204,5.974526
0.689,2.092158,2.092158,9.00,0.935565,5.982590
0.690,2.093800,2.093800,9.00,0.919145,5.990671
0.691,2.093351,2.093351,9.00,0.923638,5.998747
0.692,2.091701,2.091701,9.00,0.940132,6.006807
0.693,2.090887,2.090887,9.00,0.948270,6.014859
0.694,2.090731,2.090731,9.00,0.949831,6.022909
0.695,2.090039,2.090039,9.00,0.956750,6.030952
0.696,2.090691,2.090691,9.00,0.950234,6.039002
0.697,2.090632,2.090632,9.00,0.950820,6.047051
0.698,2.089953,2.089953,9.00,0.957615,6.055094
0.699,2.088839,2.088839,9.00,0.968751,6.063125
0.700,2.087757,2.087757,9.00,0.979577,6.071145
0.701,2.086810,2.086810,9.00,0.989042,6.079156
0.702,2.085983,2.085983,9.00,0.997317,6.087159
0.703,2.085887,2.085887,9.00,0.998269,6.095161
0.704,2.085731,2.085731,9.00,0.999830,6.103161
0.705,2.085039,2.085039,9.00,1.006750,6.111154
0.706,2.085063,2.085063,9.00,1.006517,6.119148
0.707,2.085083,2.085083,9.00,1.006313,6.127141
0.708,2.083844,2.083844,9.00,1.018701,6.135123
0.709,2.083541,2.083541,9.00,1.021733,6.143101
0.710,2.082496,2.082496,9.00,1.032183,6.151069
0.711,2.080954,2.080954,9.00,1.047604,6.159021
0.712,2.080234,2.080234,9.00,1.054803,6.166966
0.713,2.080861,2.080861,9.00,1.048532,6.174918
0.714,2.079455,2.079455,9.00,1.062597,6.182855
0.715,2.079455,2.079455,9.00,1.062597,6.190793
0.716,2.079455,2.079455,9.00,1.062597,6.198730
0.717,2.077720,2.077720,9.00,1.079947,6.206650
0.718,2.077406,2.077406,9.00,1.083082,6.214567
0.719,2.077521,2.077521,9.00,1.081936,6.222485
0.720,2.077232,2.077232,9.00,1.084822,6.230400
0.721,2.076980,2.076980,9.00,1.087344,6.238313
0.722,2.077388,2.077388,9.00,1.083267,6.246230
0.723,2.077116,2.077116,9.00,1.085985,6.254144
0.724,2.077299,2.077299,9.00,1.084156,6.262059
0.725,2.077038,2.077038,9.00,1.086762,6.269973
0.726,2.074925,2.074925,9.00,1.107890,6.277865
0.727,2.074335,2.074335,9.00,1.113797,6.285751
0.728,2.073818,2.073818,9.00,1.118962,6.293632
0.729,2.071166,2.071166,9.00,1.145485,6.301487
0.730,2.071676,2.071676,9.00,1.140385,6.309346
0.731,2.073768,2.073768,9.00,1.119459,6.317227
0.732,2.073951,2.073951,9.00,1.117629,6.325109
0.733,2.074251,2.074251,9.00,1.114630,6.332994
0.734,2.074374,2.074374,9.00,1.113407,6.340881
0.735,2.074481,2.074481,9.00,1.112337,6.348769
0.736,2.073946,2.073946,9.00,1.117685,6.356651
0.737,2.073478,2.073478,9.00,1.122361,6.364529
0.738,2.070906,2.070906,9.00,1.148084,6.372381
0.739,2.068935,2.068935,9.00,1.167790,6.380213
0.740,2.068469,2.068469,9.00,1.172453,6.388040
0.741,2.069318,2.069318,9.00,1.163963,6.395876
0.742,2.069432,2.069432,9.00,1.162824,6.403714
0.743,2.067263,2.067263,9.00,1.184510,6.411529
0.744,2.067635,2.067635,9.00,1.180788,6.419348
0.745,2.066704,2.066704,9.00,1.190101,6.427158
0.746,2.065262,2.065262,9.00,1.204527,6.434954
0.747,2.065257,2.065257,9.00,1.204573,6.442749
0.748,2.062894,2.062894,9.00,1.228202,6.450521
0.749,2.063187,2.063187,9.00,1.225274,6.458296
0.750,2.062410,2.062410,9.00,1.233040,6.466063
0.751,2.062410,2.062410,9.00,1.233040,6.473829
0.752,2.062136,2.062136,9.00,1.235787,6.481594
0.753,2.061057,2.061057,9.00,1.246571,6.489347
0.754,2.059696,2.059696,9.00,1.260183,6.497087
0.755,2.059696,2.059696,9.00,1.260183,6.504827
0.756,2.059696,2.059696,9.00,1.260183,6.512567
0.757,2.055045,2.055045,9.00,1.306690,6.520260
0.758,2.053910,2.053910,9.00,1.318044,6.527942
0.759,2.053447,2.053447,9.00,1.322675,6.535619
0.760,2.053042,2.053042,9.00,1.326724,6.543292
0.761,2.052688,2.052688,9.00,1.330264,6.550962
0.762,2.051750,2.051750,9.00,1.339643,6.558623
0.763,2.051391,2.051391,9.00,1.343235,6.566279
0.764,2.050616,2.050616,9.00,1.350984,6.573928
0.765,2.049938,2.049938,9.00,1.357758,6.581571
0.766,2.049346,2.049346,9.00,1.363682,6.589207
0.767,2.047572,2.047572,9.00,1.381427,6.596825
0.768,2.046390,2.046390,9.00,1.393238,6.604432
0.769,2.044359,2.044359,9.00,1.413553,6.612019
0.770,2.041955,2.041955,9.00,1.437597,6.619581
0.771,2.041109,2.041109,9.00,1.446054,6.627135
0.772,2.039113,2.039113,9.00,1.466015,6.634669
0.773,2.036470,2.036470,9.00,1.492443,6.642177
0.774,2.035685,2.035685,9.00,1.500291,6.649676
0.775,2.035106,2.035106,9.00,1.506080,6.657170
0.776,2.033865,2.033865,9.00,1.518497,6.664652
0.777,2.032151,2.032151,9.00,1.535638,6.672116
0.778,2.031280,2.031280,9.00,1.544341,6.679572
0.779,2.029891,2.029891,9.00,1.558233,6.687013
0.780,2.029891,2.029891,9.00,1.558233,6.694455
0.781,2.028792,2.028792,9.00,1.569224,6.701886
0.782,2.028344,2.028344,9.00,1.573707,6.709312
0.783,2.027609,2.027609,9.00,1.581053,6.716731
0.784,2.027309,2.027309,9.00,1.584049,6.724147
0.785,2.027047,2.027047,9.00,1.586669,6.731561
0.786,2.026818,2.026818,9.00,1.588959,6.738972
0.787,2.026618,2.026618,9.00,1.590962,6.746381
0.788,2.023227,2.023227,9.00,1.624870,6.753756
0.789,2.021593,2.021593,9.00,1.641209,6.761115
0.790,2.020793,2.020793,9.00,1.649213,6.768465
0.791,2.019465,2.019465,9.00,1.662493,6.775803
0.792,2.018932,2.018932,9.00,1.667821,6.783135
0.793,2.015704,2.015704,9.00,1.700107,6.790435
0.794,2.015643,2.015643,9.00,1.700709,6.797734
0.795,2.016847,2.016847,9.00,1.688669,6.805046
0.796,2.017900,2.017900,9.00,1.678142,6.812367
0.797,2.015679,2.015679,9.00,1.700353,6.819667
0.798,2.012667,2.012667,9.00,1.730470,6.826937
0.799,2.012360,2.012360,9.00,1.733540,6.834203
0.800,2.010601,2.010601,9.00,1.751136,6.841452
0.801,2.009297,2.009297,9.00,1.764175,6.848688
0.802,2.009413,2.009413,9.00,1.763009,6.855925
0.803,2.008887,2.008887,9.00,1.768272,6.863156
0.804,2.007170,2.007170,9.00,1.785441,6.870371
0.805,2.007170,2.007170,9.00,1.785441,6.877586
0.806,2.004985,2.004985,9.00,1.807294,6.884778
0.807,2.005015,2.005015,9.00,1.806992,6.891971
0.808,2.004515,2.004515,9.00,1.811992,6.899159
0.809,2.003348,2.003348,9.00,1.823667,6.906336
0.810,2.001070,2.001070,9.00,1.846441,6.913489
0.811,2.000964,2.000964,9.00,1.847503,6.920642
0.812,2.000871,2.000871,9.00,1.848432,6.927793
0.813,1.999541,1.999541,9.00,1.861731,6.934931
0.814,1.999627,1.999627,9.00,1.860872,6.942071
0.815,1.999702,1.999702,9.00,1.860121,6.949211
0.816,2.000396,2.000396,9.00,1.853181,6.956357
0.817,2.000375,2.000375,9.00,1.853397,6.963504
0.818,2.000339,2.000339,9.00,1.853750,6.970650
0.819,1.999697,1.999697,9.00,1.860177,6.977790
0.820,1.998506,1.998506,9.00,1.872080,6.984918
0.821,1.998094,1.998094,9.00,1.876203,6.992042
0.822,1.997733,1.997733,9.00,1.879809,6.999162
0.823,1.997143,1.997143,9.00,1.885718,7.006276
0.824,1.993760,1.993760,9.00,1.919544,7.013357
0.825,1.988924,1.988924,9.00,1.967905,7.020389
0.826,1.987831,1.987831,9.00,1.978836,7.027410
0.827,1.985618,1.985618,9.00,2.000961,7.034409
0.828,1.983684,1.983684,9.00,2.020305,7.041389
0.829,1.981993,1.981993,9.00,2.037218,7.048351
0.830,1.982399,1.982399,9.00,2.033156,7.055318
0.831,1.984592,1.984592,9.00,2.011218,7.062307
0.832,1.984672,1.984672,9.00,2.010424,7.069297
0.833,1.984741,1.984741,9.00,2.009729,7.076287
0.834,1.983756,1.983756,9.00,2.019578,7.083267
0.835,1.982684,1.982684,9.00,2.030299,7.090237
0.836,1.982375,1.982375,9.00,2.033390,7.097204
0.837,1.982105,1.982105,9.00,2.036093,7.104168
0.838,1.980612,1.980612,9.00,2.051022,7.111117
0.839,1.981778,1.981778,9.00,2.039368,7.118077
0.840,1.982211,1.982211,9.00,2.035036,7.125042
0.841,1.981333,1.981333,9.00,2.043815,7.131998
0.842,1.981194,1.981194,9.00,2.045207,7.138953
0.843,1.982328,1.982328,9.00,2.033858,7.145919
0.844,1.980576,1.980576,9.00,2.051380,7.152868
0.845,1.979904,1.979904,9.00,2.058105,7.159810
0.846,1.978059,1.978059,9.00,2.076551,7.166733
0.847,1.975818,1.975818,9.00,2.098962,7.173634
0.848,1.973859,1.973859,9.00,2.118558,7.180516
0.849,1.973552,1.973552,9.00,2.121623,7.187394
0.850,1.972506,1.972506,9.00,2.132087,7.194262
0.851,1.972219,1.972219,9.00,2.134953,7.201127
0.852,1.971968,1.971968,9.00,2.137459,7.207990
0.853,1.970493,1.970493,9.00,2.152217,7.214837
0.854,1.968781,1.968781,9.00,2.169329,7.221668
0.855,1.970219,1.970219,9.00,2.154949,7.228513
0.856,1.970219,1.970219,9.00,2.154949,7.235358
0.857,1.967865,1.967865,9.00,2.178490,7.242180
0.858,1.968790,1.968790,9.00,2.169242,7.249010
0.859,1.970855,1.970855,9.00,2.148592,7.255862
0.860,1.971404,1.971404,9.00,2.143101,7.262719
0.861,1.971256,1.971256,9.00,2.144583,7.269574
0.862,1.971755,1.971755,9.00,2.139596,7.276435
0.863,1.972819,1.972819,9.00,2.128952,7.283306
0.864,1.972757,1.972757,9.00,2.129569,7.290176
0.865,1.973696,1.973696,9.00,2.120185,7.297056
0.866,1.973260,1.973260,9.00,2.124547,7.303931
0.867,1.972250,1.972250,9.00,2.134644,7.310797
0.868,1.971995,1.971995,9.00,2.137189,7.317659
0.869,1.972128,1.972128,9.00,2.135866,7.324524
0.870,1.971260,1.971260,9.00,2.144540,7.331379
0.871,1.970502,1.970502,9.00,2.152125,7.338227
0.872,1.969210,1.969210,9.00,2.165039,7.345062
0.873,1.968710,1.968710,9.00,2.170048,7.351892
0.874,1.967889,1.967889,9.00,2.178256,7.358714
0.875,1.968182,1.968182,9.00,2.175320,7.365538
0.876,1.967811,1.967811,9.00,2.179037,7.372359
0.877,1.967486,1.967486,9.00,2.182286,7.379177
0.878,1.965945,1.965945,9.00,2.197694,7.385979
0.879,1.968759,1.968759,9.00,2.169553,7.392810
0.880,1.968943,1.968943,9.00,2.167711,7.399642
0.881,1.967518,1.967518,9.00,2.181963,7.406460
0.882,1.965800,1.965800,9.00,2.199141,7.413261
0.883,1.964471,1.964471,9.00,2.212431,7.420048
0.884,1.963938,1.963938,9.00,2.217767,7.426831
0.885,1.961336,1.961336,9.00,2.243783,7.433587
0.886,1.959940,1.959940,9.00,2.257745,7.440329
0.887,1.959347,1.959347,9.00,2.263671,7.447065
0.888,1.960086,1.960086,9.00,2.256285,7.453809
0.889,1.960732,1.960732,9.00,2.249827,7.460559
0.890,1.961162,1.961162,9.00,2.245527,7.467314
0.891,1.960416,1.960416,9.00,2.252988,7.474061
0.892,1.960392,1.960392,9.00,2.253227,7.480808
0.893,1.960371,1.960371,9.00,2.253437,7.487554
0.894,1.960352,1.960352,9.00,2.253620,7.494301
0.895,1.962128,1.962128,9.00,2.235861,7.501065
0.896,1.963146,1.963146,9.00,2.225686,7.507839
0.897,1.963407,1.963407,9.00,2.223074,7.514616
0.898,1.962379,1.962379,9.00,2.233356,7.521383
0.899,1.962108,1.962108,9.00,2.236062,7.528146
0.900,1.961115,1.961115,9.00,2.245992,7.534900
0.901,1.961003,1.961003,9.00,2.247111,7.541653
0.902,1.960277,1.960277,9.00,2.254372,7.548399
0.903,1.959642,1.959642,9.00,2.260721,7.555138
0.904,1.959087,1.959087,9.00,2.266272,7.561872
0.905,1.958098,1.958098,9.00,2.276159,7.568596
0.906,1.958098,1.958098,9.00,2.276159,7.575320
0.907,1.957422,1.957422,9.00,2.282928,7.582037
0.908,1.956517,1.956517,9.00,2.291971,7.588745
0.909,1.956355,1.956355,9.00,2.293595,7.595451
0.910,1.955539,1.955539,9.00,2.301751,7.602149
0.911,1.956128,1.956128,9.00,2.295863,7.608854
0.912,1.958528,1.958528,9.00,2.271865,7.615582
0.913,1.958741,1.958741,9.00,2.269733,7.622312
0.914,1.957671,1.957671,9.00,2.280434,7.629032
0.915,1.955289,1.955289,9.00,2.304256,7.635727
0.916,1.956537,1.956537,9.00,2.291770,7.642436
0.917,1.958257,1.958257,9.00,2.274570,7.649161
0.918,1.957876,1.957876,9.00,2.278381,7.655883
0.919,1.957543,1.957543,9.00,2.281713,7.662601
0.920,1.957546,1.957546,9.00,2.281679,7.669319
0.921,1.956626,1.956626,9.00,2.290880,7.676028
0.922,1.955194,1.955194,9.00,2.305208,7.682723
0.923,1.955826,1.955826,9.00,2.298885,7.689424
0.924,1.955122,1.955122,9.00,2.305924,7.696118
0.925,1.952712,1.952712,9.00,2.330025,7.702788
0.926,1.950514,1.950514,9.00,2.352000,7.709436
0.927,1.949221,1.949221,9.00,2.364930,7.716071
0.928,1.949976,1.949976,9.00,2.357386,7.722714
0.929,1.951264,1.951264,9.00,2.344506,7.729369
0.930,1.952197,1.952197,9.00,2.335177,7.736034
0.931,1.952577,1.952577,9.00,2.331371,7.742703
0.932,1.950139,1.950139,9.00,2.355752,7.749347
0.933,1.950778,1.950778,9.00,2.349361,7.755998
0.934,1.951337,1.951337,9.00,2.343774,7.762654
0.935,1.950569,1.950569,9.00,2.351454,7.769303
0.936,1.948761,1.948761,9.00,2.369535,7.775933
0.937,1.947688,1.947688,9.00,2.380262,7.782553
0.938,1.947379,1.947379,9.00,2.383358,7.789169
0.939,1.947736,1.947736,9.00,2.379781,7.795790
0.940,1.948677,1.948677,9.00,2.370371,7.802419
0.941,1.947943,1.947943,9.00,2.377713,7.809042
0.942,1.948230,1.948230,9.00,2.374846,7.815667
0.943,1.946595,1.946595,9.00,2.391188,7.822276
0.944,1.945795,1.945795,9.00,2.399194,7.828876
0.945,1.946352,1.946352,9.00,2.393627,7.835483
0.946,1.944830,1.944830,9.00,2.408848,7.842074
0.947,1.942994,1.942994,9.00,2.427201,7.848647
0.948,1.942018,1.942018,9.00,2.436964,7.855210
0.949,1.943049,1.943049,9.00,2.426651,7.861783
0.950,1.942066,1.942066,9.00,2.436483,7.868347
0.951,1.939905,1.939905,9.00,2.458091,7.874888
0.952,1.940574,1.940574,9.00,2.451406,7.881437
0.953,1.941786,1.941786,9.00,2.439278,7.887998
0.954,1.941590,1.941590,9.00,2.441241,7.894557
0.955,1.940790,1.940790,9.00,2.449240,7.901107
