time,u_in,Vin,f_cmd,f_m,integral,uff
0.423,0.700985,0.700985,4.00,3.478030,0.480553,1.209231
0.424,0.688683,0.688683,4.00,3.502634,0.481050,1.209231
0.425,0.687352,0.687352,4.00,3.505296,0.481545,1.209231
0.426,0.689329,0.689329,4.00,3.501341,0.482043,1.209231
0.427,0.701206,0.701206,4.00,3.477589,0.482566,1.209231
0.428,0.704584,0.704584,4.00,3.470832,0.483095,1.209231
0.429,0.716962,0.716962,4.00,3.446075,0.483649,1.209231
0.430,0.721502,0.721502,4.00,3.436995,0.484212,1.209231
0.431,0.716047,0.716047,4.00,3.447906,0.484764,1.209231
0.432,0.705149,0.705149,4.00,3.469702,0.485294,1.209231
0.433,0.704890,0.704890,4.00,3.470219,0.485824,1.209231
0.434,0.707806,0.707806,4.00,3.464389,0.486360,1.209231
0.435,0.713496,0.713496,4.00,3.453008,0.486907,1.209231
0.436,0.713496,0.713496,4.00,3.453008,0.487454,1.209231
0.437,0.704157,0.704157,4.00,3.471686,0.487982,1.209231
0.438,0.694598,0.694598,4.00,3.490804,0.488491,1.209231
0.439,0.686240,0.686240,4.00,3.507520,0.488984,1.209231
0.440,0.678933,0.678933,4.00,3.522135,0.489462,1.209231
0.441,0.669402,0.669402,4.00,3.541196,0.489920,1.209231
0.442,0.665955,0.665955,4.00,3.548091,0.490372,1.209231
0.443,0.661196,0.661196,4.00,3.557608,0.490815,1.209231
0.444,0.653894,0.653894,4.00,3.572211,0.491242,1.209231
0.445,0.644368,0.644368,4.00,3.591263,0.491651,1.209231
0.446,0.639181,0.639181,4.00,3.601638,0.492050,1.209231
0.447,0.627933,0.627933,4.00,3.624133,0.492425,1.209231
0.448,0.624811,0.624811,4.00,3.630377,0.492795,1.209231
0.449,0.615798,0.615798,4.00,3.648403,0.493147,1.209231
0.450,0.614201,0.614201,4.00,3.651597,0.493495,1.209231
0.451,0.615947,0.615947,4.00,3.648107,0.493847,1.209231
0.452,0.621948,0.621948,4.00,3.636104,0.494211,1.209231
0.453,0.619578,0.619578,4.00,3.640843,0.494570,1.209231
0.454,0.617506,0.617506,4.00,3.644987,0.494925,1.209231
0.455,0.612553,0.612553,4.00,3.654894,0.495270,1.209231
0.456,0.605081,0.605081,4.00,3.669839,0.495600,1.209231
0.457,0.607358,0.607358,4.00,3.665283,0.495935,1.209231
0.458,0.600539,0.600539,4.00,3.678923,0.496256,1.209231
0.459,0.600859,0.600859,4.00,3.678282,0.496578,1.209231
0.460,0.601139,0.601139,4.00,3.677721,0.496900,1.209231
0.461,0.601384,0.601384,4.00,3.677231,0.497223,1.209231
0.462,0.601384,0.601384,4.00,3.677231,0.497546,1.209231
0.463,0.580748,0.580748,4.00,3.718504,0.497827,1.209231
0.464,0.580414,0.580414,4.00,3.719172,0.498108,1.209231
0.465,0.580122,0.580122,4.00,3.719756,0.498388,1.209231
0.466,0.570442,0.570442,4.00,3.739117,0.498649,1.209231
0.467,0.558509,0.558509,4.00,3.762982,0.498886,1.209231
0.468,0.567253,0.567253,4.00,3.745495,0.499141,1.209231
0.469,0.568614,0.568614,4.00,3.742771,0.499398,1.209231
0.470,0.569805,0.569805,4.00,3.740390,0.499657,1.209231
0.471,0.570846,0.570846,4.00,3.738308,0.499919,1.209231
0.472,0.587471,0.587471,4.00,3.705059,0.500214,1.209231
0.473,0.583150,0.583150,4.00,3.713700,0.500500,1.209231
0.474,0.579373,0.579373,4.00,3.721255,0.500779,1.209231
0.475,0.576070,0.576070,4.00,3.727861,0.501051,1.209231
0.476,0.576323,0.576323,4.00,3.727353,0.501324,1.209231
0.477,0.576345,0.576345,4.00,3.727311,0.501597,1.209231
0.478,0.573422,0.573422,4.00,3.733156,0.501863,1.209231
0.479,0.580292,0.580292,4.00,3.719416,0.502144,1.209231
0.480,0.580015,0.580015,4.00,3.719970,0.502424,1.209231
0.481,0.579773,0.579773,4.00,3.720454,0.502704,1.209231
0.482,0.585265,0.585265,4.00,3.709470,0.502994,1.209231
0.483,0.578080,0.578080,4.00,3.723840,0.503270,1.209231
0.484,0.574940,0.574940,4.00,3.730121,0.503540,1.209231
0.485,0.575335,0.575335,4.00,3.729329,0.503811,1.209231
0.486,0.578823,0.578823,4.00,3.722354,0.504088,1.209231
0.487,0.581397,0.581397,4.00,3.717206,0.504371,1.209231
0.488,0.580981,0.580981,4.00,3.718037,0.504653,1.209231
0.489,0.574335,0.574335,4.00,3.731331,0.504922,1.209231
0.490,0.565382,0.565382,4.00,3.749236,0.505173,1.209231
0.491,0.560695,0.560695,4.00,3.758609,0.505414,1.209231
0.492,0.562046,0.562046,4.00,3.755909,0.505658,1.209231
0.493,0.564062,0.564062,4.00,3.751877,0.505906,1.209231
0.494,0.559541,0.559541,4.00,3.760918,0.506145,1.209231
0.495,0.558730,0.558730,4.00,3.762539,0.506383,1.209231
0.496,0.561163,0.561163,4.00,3.757674,0.506625,1.209231
0.497,0.577321,0.577321,4.00,3.725357,0.506900,1.209231
0.498,0.574276,0.574276,4.00,3.731447,0.507168,1.209231
0.499,0.571614,0.571614,4.00,3.736772,0.507432,1.209231
0.500,0.572428,0.572428,4.00,3.735145,0.507696,1.209231
0.501,0.569997,0.569997,4.00,3.740005,0.507956,1.209231
0.502,0.572298,0.572298,4.00,3.735404,0.508221,1.209231
0.503,0.573026,0.573026,4.00,3.733948,0.508487,1.209231
0.504,0.576804,0.576804,4.00,3.726392,0.508761,1.209231
0.505,0.567541,0.567541,4.00,3.744919,0.509016,1.209231
0.506,0.559441,0.559441,4.00,3.761117,0.509255,1.209231
0.507,0.567370,0.567370,4.00,3.745260,0.509509,1.209231
0.508,0.575000,0.575000,4.00,3.730000,0.509779,1.209231
0.509,0.569105,0.569105,4.00,3.741790,0.510038,1.209231
0.510,0.557668,0.557668,4.00,3.764664,0.510273,1.209231
0.511,0.550809,0.550809,4.00,3.778381,0.510495,1.209231
0.512,0.545458,0.545458,4.00,3.789084,0.510705,1.209231
0.513,0.540134,0.540134,4.00,3.799733,0.510906,1.209231
0.514,0.540044,0.540044,4.00,3.799913,0.511106,1.209231
0.515,0.538541,0.538541,4.00,3.802917,0.511303,1.209231
0.516,0.538826,0.538826,4.00,3.802347,0.511501,1.209231
0.517,0.534335,0.534335,4.00,3.811329,0.511689,1.209231
0.518,0.539834,0.539834,4.00,3.800332,0.511889,1.209231
0.519,0.541499,0.541499,4.00,3.797001,0.512092,1.209231
0.520,0.536673,0.536673,4.00,3.806655,0.512285,1.209231
0.521,0.519733,0.519733,4.00,3.840535,0.512445,1.209231
0.522,0.514500,0.514500,4.00,3.851001,0.512594,1.209231
0.523,0.516207,0.516207,4.00,3.847585,0.512746,1.209231
0.524,0.520842,0.520842,4.00,3.838316,0.512908,1.209231
0.525,0.518611,0.518611,4.00,3.842778,0.513065,1.209231
0.526,0.518097,0.518097,4.00,3.843806,0.513221,1.209231
0.527,0.519352,0.519352,4.00,3.841295,0.513380,1.209231
0.528,0.523592,0.523592,4.00,3.832816,0.513547,1.209231
0.529,0.521016,0.521016,4.00,3.837969,0.513709,1.209231
0.530,0.515621,0.515621,4.00,3.848757,0.513860,1.209231
0.531,0.515416,0.515416,4.00,3.849167,0.514011,1.209231
0.532,0.517009,0.517009,4.00,3.845982,0.514165,1.209231
0.533,0.521543,0.521543,4.00,3.836914,0.514328,1.209231
0.534,0.522366,0.522366,4.00,3.835269,0.514493,1.209231
0.535,0.519943,0.519943,4.00,3.840114,0.514653,1.209231
0.536,0.504197,0.504197,4.00,3.871607,0.514781,1.209231
0.537,0.510341,0.510341,4.00,3.859319,0.514922,1.209231
0.538,0.507936,0.507936,4.00,3.864128,0.515058,1.209231
0.539,0.504185,0.504185,4.00,3.871629,0.515186,1.209231
0.540,0.497765,0.497765,4.00,3.884471,0.515302,1.209231
0.541,0.492150,0.492150,4.00,3.895699,0.515406,1.209231
0.542,0.490383,0.490383,4.00,3.899233,0.515507,1.209231
0.543,0.481599,0.481599,4.00,3.916801,0.515590,1.209231
0.544,0.474875,0.474875,4.00,3.930250,0.515660,1.209231
0.545,0.468996,0.468996,4.00,3.942008,0.515718,1.209231
0.546,0.463855,0.463855,4.00,3.952289,0.515766,1.209231
0.547,0.462502,0.462502,4.00,3.954995,0.515811,1.209231
0.548,0.463032,0.463032,4.00,3.953936,0.515857,1.209231
0.549,0.458641,0.458641,4.00,3.962718,0.515894,1.209231
0.550,0.457943,0.457943,4.00,3.964113,0.515930,1.209231
0.551,0.460475,0.460475,4.00,3.959050,0.515971,1.209231
0.552,0.468972,0.468972,4.00,3.942057,0.516029,1.209231
0.553,0.459342,0.459342,4.00,3.961315,0.516067,1.209231
0.554,0.458557,0.458557,4.00,3.962887,0.516104,1.209231
0.555,0.461011,0.461011,4.00,3.957978,0.516146,1.209231
0.556,0.466299,0.466299,4.00,3.947402,0.516199,1.209231
0.557,0.470922,0.470922,4.00,3.938156,0.516261,1.209231
0.558,0.466327,0.466327,4.00,3.947346,0.516314,1.209231
0.559,0.458380,0.458380,4.00,3.963239,0.516350,1.209231
0.560,0.451432,0.451432,4.00,3.977135,0.516373,1.209231
0.561,0.445357,0.445357,4.00,3.989285,0.516384,1.209231
0.562,0.446329,0.446329,4.00,3.987342,0.516397,1.209231
0.563,0.423923,0.423923,4.00,4.032154,0.516364,1.209231
0.564,0.427588,0.427588,4.00,4.024823,0.516340,1.209231
0.565,0.421368,0.421368,4.00,4.037264,0.516302,1.209231
0.566,0.419071,0.419071,4.00,4.041858,0.516260,1.209231
0.567,0.423346,0.423346,4.00,4.033308,0.516227,1.209231
0.568,0.415433,0.415433,4.00,4.049134,0.516178,1.209231
0.569,0.413882,0.413882,4.00,4.052236,0.516126,1.209231
0.570,0.415667,0.415667,4.00,4.048665,0.516077,1.209231
0.571,0.417228,0.417228,4.00,4.045543,0.516032,1.209231
0.572,0.409168,0.409168,4.00,4.061663,0.515970,1.209231
0.573,0.404990,0.404990,4.00,4.070021,0.515900,1.209231
0.574,0.398468,0.398468,4.00,4.083065,0.515817,1.209231
0.575,0.392765,0.392765,4.00,4.094469,0.515722,1.209231
0.576,0.384638,0.384638,4.00,4.110724,0.515612,1.209231
0.577,0.377532,0.377532,4.00,4.124936,0.515487,1.209231
0.578,0.377268,0.377268,4.00,4.125463,0.515361,1.209231
0.579,0.367947,0.367947,4.00,4.144107,0.515217,1.209231
0.580,0.366080,0.366080,4.00,4.147841,0.515069,1.209231
0.581,0.361306,0.361306,4.00,4.157389,0.514912,1.209231
0.582,0.357132,0.357132,4.00,4.165737,0.514746,1.209231
0.583,0.341261,0.341261,4.00,4.197478,0.514549,1.209231
0.584,0.333323,0.333323,4.00,4.213355,0.514335,1.209231
0.585,0.326382,0.326382,4.00,4.227236,0.514108,1.209231
0.586,0.323455,0.323455,4.00,4.233090,0.513875,1.209231
0.587,0.324037,0.324037,4.00,4.231926,0.513643,1.209231
0.588,0.324037,0.324037,4.00,4.231926,0.513411,1.209231
0.589,0.318226,0.318226,4.00,4.243549,0.513168,1.209231
0.590,0.322607,0.322607,4.00,4.234787,0.512933,1.209231
0.591,0.317012,0.317012,4.00,4.245975,0.512687,1.209231
0.592,0.312121,0.312121,4.00,4.255758,0.512431,1.209231
0.593,0.304105,0.304105,4.00,4.271789,0.512159,1.209231
0.594,0.297695,0.297695,4.00,4.284611,0.511875,1.209231
0.595,0.285806,0.285806,4.00,4.308388,0.511566,1.209231
0.596,0.287978,0.287978,4.00,4.304044,0.511262,1.209231
0.597,0.286735,0.286735,4.00,4.306529,0.510956,1.209231
0.598,0.276458,0.276458,4.00,4.327083,0.510629,1.209231
0.599,0.276663,0.276663,4.00,4.326673,0.510302,1.209231
0.600,0.270559,0.270559,4.00,4.338881,0.509963,1.209231
0.601,0.258939,0.258939,4.00,4.362121,0.509601,1.209231
0.602,0.261346,0.261346,4.00,4.357309,0.509244,1.209231
0.603,0.259006,0.259006,4.00,4.361988,0.508882,1.209231
0.604,0.245696,0.245696,4.00,4.388607,0.508493,1.209231
0.605,0.237201,0.237201,4.00,4.405599,0.508087,1.209231
0.606,0.245480,0.245480,4.00,4.389039,0.507698,1.209231
0.607,0.249578,0.249578,4.00,4.380844,0.507318,1.209231
0.608,0.241770,0.241770,4.00,4.396460,0.506921,1.209231
0.609,0.240051,0.240051,4.00,4.399898,0.506521,1.209231
0.610,0.235406,0.235406,4.00,4.409188,0.506112,1.209231
0.611,0.234487,0.234487,4.00,4.411027,0.505701,1.209231
0.612,0.230541,0.230541,4.00,4.418918,0.505282,1.209231
0.613,0.223950,0.223950,4.00,4.432100,0.504850,1.209231
0.614,0.230076,0.230076,4.00,4.419848,0.504430,1.209231
0.615,0.226685,0.226685,4.00,4.426630,0.504003,1.209231
0.616,0.220578,0.220578,4.00,4.438844,0.503565,1.209231
0.617,0.216459,0.216459,4.00,4.447082,0.503118,1.209231
0.618,0.208496,0.208496,4.00,4.463009,0.502655,1.209231
0.619,0.195250,0.195250,4.00,4.489500,0.502165,1.209231
0.620,0.202518,0.202518,4.00,4.474964,0.501690,1.209231
0.621,0.199448,0.199448,4.00,4.481103,0.501209,1.209231
0.622,0.200701,0.200701,4.00,4.478599,0.500730,1.209231
0.623,0.197859,0.197859,4.00,4.484281,0.500246,1.209231
0.624,0.201658,0.201658,4.00,4.476684,0.499769,1.209231
0.625,0.204980,0.204980,4.00,4.470041,0.499299,1.209231
0.626,0.198459,0.198459,4.00,4.483082,0.498816,1.209231
0.627,0.190519,0.190519,4.00,4.498961,0.498317,1.209231
0.628,0.188957,0.188957,4.00,4.502085,0.497815,1.209231
0.629,0.184450,0.184450,4.00,4.511100,0.497304,1.209231
0.630,0.189934,0.189934,4.00,4.500132,0.496804,1.209231
0.631,0.191587,0.191587,4.00,4.496826,0.496307,1.209231
0.632,0.188408,0.188408,4.00,4.503184,0.495804,1.209231
0.633,0.187111,0.187111,4.00,4.505778,0.495298,1.209231
0.634,0.185977,0.185977,4.00,4.508045,0.494790,1.209231
0.635,0.188128,0.188128,4.00,4.503744,0.494286,1.209231
0.636,0.186866,0.186866,4.00,4.506267,0.493780,1.209231
0.637,0.178516,0.178516,4.00,4.522968,0.493257,1.209231
0.638,0.169780,0.169780,4.00,4.540440,0.492717,1.209231
0.639,0.175274,0.175274,4.00,4.529453,0.492187,1.209231
0.640,0.178769,0.178769,4.00,4.522462,0.491665,1.209231
0.641,0.181825,0.181825,4.00,4.516350,0.491149,1.209231
0.642,0.181356,0.181356,4.00,4.517288,0.490631,1.209231
0.643,0.180945,0.180945,4.00,4.518109,0.490113,1.209231
0.644,0.171243,0.171243,4.00,4.537515,0.489576,1.209231
0.645,0.175245,0.175245,4.00,4.529511,0.489046,1.209231
0.646,0.175602,0.175602,4.00,4.528796,0.488517,1.209231
0.647,0.175915,0.175915,4.00,4.528171,0.487989,1.209231
0.648,0.179329,0.179329,4.00,4.521341,0.487468,1.209231
0.649,0.193956,0.193956,4.00,4.492088,0.486976,1.209231
0.650,0.191962,0.191962,4.00,4.496076,0.486480,1.209231
0.651,0.187077,0.187077,4.00,4.505846,0.485974,1.209231
0.652,0.189089,0.189089,4.00,4.501822,0.485472,1.209231
0.653,0.181424,0.181424,4.00,4.517153,0.484955,1.209231
0.654,0.166115,0.166115,4.00,4.547771,0.484407,1.209231
0.655,0.161336,0.161336,4.00,4.557327,0.483850,1.209231
0.656,0.157158,0.157158,4.00,4.565683,0.483284,1.209231
0.657,0.150364,0.150364,4.00,4.579272,0.482705,1.209231
0.658,0.147565,0.147565,4.00,4.584871,0.482120,1.209231
0.659,0.151613,0.151613,4.00,4.576774,0.481543,1.209231
0.660,0.154940,0.154940,4.00,4.570120,0.480973,1.209231
0.661,0.160991,0.160991,4.00,4.558019,0.480415,1.209231
0.662,0.159998,0.159998,4.00,4.560005,0.479855,1.209231
0.663,0.158102,0.158102,4.00,4.563797,0.479291,1.209231
0.664,0.160613,0.160613,4.00,4.558773,0.478732,1.209231
0.665,0.152558,0.152558,4.00,4.574884,0.478158,1.209231
0.666,0.143200,0.143200,4.00,4.593600,0.477564,1.209231
0.667,0.138159,0.138159,4.00,4.603681,0.476960,1.209231
0.668,0.133752,0.133752,4.00,4.612495,0.476348,1.209231
0.669,0.133041,0.133041,4.00,4.613918,0.475734,1.209231
0.670,0.128733,0.128733,4.00,4.622534,0.475111,1.209231
0.671,0.122369,0.122369,4.00,4.635262,0.474476,1.209231
0.672,0.123088,0.123088,4.00,4.633825,0.473842,1.209231
0.673,0.123716,0.123716,4.00,4.632568,0.473210,1.209231
0.674,0.117983,0.117983,4.00,4.644035,0.472566,1.209231
0.675,0.123505,0.123505,4.00,4.632991,0.471933,1.209231
0.676,0.120939,0.120939,4.00,4.638122,0.471294,1.209231
0.677,0.124979,0.124979,4.00,4.630041,0.470664,1.209231
0.678,0.131653,0.131653,4.00,4.616693,0.470048,1.209231
0.679,0.131205,0.131205,4.00,4.617589,0.469430,1.209231
0.680,0.127330,0.127330,4.00,4.625340,0.468805,1.209231
0.681,0.124284,0.124284,4.00,4.631433,0.468173,1.209231
0.682,0.124762,0.124762,4.00,4.630476,0.467543,1.209231
0.683,0.118897,0.118897,4.00,4.642206,0.466901,1.209231
0.684,0.113769,0.113769,4.00,4.652462,0.466248,1.209231
0.685,0.108507,0.108507,4.00,4.662987,0.465585,1.209231
0.686,0.107826,0.107826,4.00,4.664348,0.464921,1.209231
0.687,0.115740,0.115740,4.00,4.648520,0.464272,1.209231
0.688,0.117859,0.117859,4.00,4.644281,0.463628,1.209231
0.689,0.109720,0.109720,4.00,4.660560,0.462968,1.209231
0.690,0.108887,0.108887,4.00,4.662226,0.462305,1.209231
0.691,0.111300,0.111300,4.00,4.657400,0.461648,1.209231
0.692,0.116551,0.116551,4.00,4.646897,0.461001,1.209231
0.693,0.110634,0.110634,4.00,4.658733,0.460342,1.209231
0.694,0.115969,0.115969,4.00,4.648062,0.459694,1.209231
0.695,0.114350,0.114350,4.00,4.651299,0.459043,1.209231
0.696,0.112935,0.112935,4.00,4.654130,0.458389,1.209231
0.697,0.111698,0.111698,4.00,4.656604,0.457732,1.209231
0.698,0.097893,0.097893,4.00,4.684213,0.457048,1.209231
0.699,0.092263,0.092263,4.00,4.695474,0.456352,1.209231
0.700,0.087340,0.087340,4.00,4.705319,0.455647,1.209231
0.701,0.089320,0.089320,4.00,4.701361,0.454946,1.209231
0.702,0.091050,0.091050,4.00,4.697900,0.454248,1.209231
0.703,0.094280,0.094280,4.00,4.691439,0.453556,1.209231
0.704,0.095387,0.095387,4.00,4.689225,0.452867,1.209231
0.705,0.093214,0.093214,4.00,4.693573,0.452174,1.209231
0.706,0.088171,0.088171,4.00,4.703657,0.451470,1.209231
0.707,0.099471,0.099471,4.00,4.681058,0.450789,1.209231
0.708,0.105817,0.105817,4.00,4.668367,0.450121,1.209231
0.709,0.108616,0.108616,4.00,4.662769,0.449458,1.209231
0.710,0.114204,0.114204,4.00,4.651591,0.448806,1.209231
0.711,0.128516,0.128516,4.00,4.622969,0.448183,1.209231
0.712,0.137887,0.137887,4.00,4.604227,0.447579,1.209231
0.713,0.129691,0.129691,4.00,4.620619,0.446958,1.209231
0.714,0.120065,0.120065,4.00,4.639871,0.446319,1.209231
0.715,0.111648,0.111648,4.00,4.656703,0.445662,1.209231
0.716,0.110573,0.110573,4.00,4.658855,0.445003,1.209231
0.717,0.106491,0.106491,4.00,4.667019,0.444336,1.209231
0.718,0.097054,0.097054,4.00,4.685891,0.443650,1.209231
0.719,0.091530,0.091530,4.00,4.696941,0.442953,1.209231
0.720,0.092982,0.092982,4.00,4.694036,0.442259,1.209231
0.721,0.100535,0.100535,4.00,4.678929,0.441580,1.209231
0.722,0.103998,0.103998,4.00,4.672004,0.440908,1.209231
0.723,0.097896,0.097896,4.00,4.684209,0.440224,1.209231
0.724,0.104831,0.104831,4.00,4.670337,0.439554,1.209231
0.725,0.110896,0.110896,4.00,4.658209,0.438895,1.209231
0.726,0.106773,0.106773,4.00,4.666454,0.438229,1.209231
0.727,0.109452,0.109452,4.00,4.661096,0.437568,1.209231
0.728,0.098923,0.098923,4.00,4.682154,0.436886,1.209231
0.729,0.093164,0.093164,4.00,4.693673,0.436192,1.209231
0.730,0.088128,0.088128,4.00,4.703745,0.435488,1.209231
0.731,0.093149,0.093149,4.00,4.693701,0.434795,1.209231
0.732,0.100682,0.100682,4.00,4.678637,0.434116,1.209231
0.733,0.109884,0.109884,4.00,4.660232,0.433456,1.209231
0.734,0.112172,0.112172,4.00,4.655657,0.432800,1.209231
0.735,0.111030,0.111030,4.00,4.657939,0.432142,1.209231
0.736,0.116316,0.116316,4.00,4.647369,0.431495,1.209231
0.737,0.120937,0.120937,4.00,4.638126,0.430857,1.209231
0.738,0.120937,0.120937,4.00,4.638126,0.430219,1.209231
0.739,0.108785,0.108785,4.00,4.662430,0.429556,1.209231
0.740,0.104928,0.104928,4.00,4.670145,0.428886,1.209231
0.741,0.114121,0.114121,4.00,4.651757,0.428234,1.209231
0.742,0.122160,0.122160,4.00,4.635680,0.427598,1.209231
0.743,0.134938,0.134938,4.00,4.610123,0.426988,1.209231
0.744,0.140361,0.140361,4.00,4.599278,0.426389,1.209231
0.745,0.148244,0.148244,4.00,4.583513,0.425806,1.209231
0.746,0.151994,0.151994,4.00,4.576012,0.425230,1.209231
0.747,0.155273,0.155273,4.00,4.569453,0.424660,1.209231
0.748,0.148871,0.148871,4.00,4.582259,0.424078,1.209231
0.749,0.149401,0.149401,4.00,4.581199,0.423497,1.209231
0.750,0.149864,0.149864,4.00,4.580272,0.422916,1.209231
0.751,0.153411,0.153411,4.00,4.573178,0.422343,1.209231
0.752,0.159654,0.159654,4.00,4.560692,0.421783,1.209231
0.753,0.167138,0.167138,4.00,4.545725,0.421237,1.209231
0.754,0.174797,0.174797,4.00,4.530406,0.420706,1.209231
0.755,0.178352,0.178352,4.00,4.523295,0.420183,1.209231
0.756,0.175178,0.175178,4.00,4.529645,0.419653,1.209231
0.757,0.172402,0.172402,4.00,4.535196,0.419118,1.209231
0.758,0.168248,0.168248,4.00,4.543504,0.418575,1.209231
0.759,0.175768,0.175768,4.00,4.528464,0.418046,1.209231
0.760,0.185484,0.185484,4.00,4.509031,0.417537,1.209231
0.761,0.187697,0.187697,4.00,4.504607,0.417033,1.209231
0.762,0.189631,0.189631,4.00,4.500738,0.416532,1.209231
0.763,0.192801,0.192801,4.00,4.494398,0.416038,1.209231
0.764,0.188941,0.188941,4.00,4.502118,0.415535,1.209231
0.765,0.186385,0.186385,4.00,4.507230,0.415028,1.209231
0.766,0.188484,0.188484,4.00,4.503032,0.414525,1.209231
0.767,0.190319,0.190319,4.00,4.499361,0.414026,1.209231
0.768,0.201349,0.201349,4.00,4.477302,0.413548,1.209231
0.769,0.207851,0.207851,4.00,4.464298,0.413084,1.209231
0.770,0.206729,0.206729,4.00,4.466541,0.412618,1.209231
0.771,0.212555,0.212555,4.00,4.454890,0.412163,1.209231
0.772,0.211366,0.211366,4.00,4.457269,0.411705,1.209231
0.773,0.210326,0.210326,4.00,4.459349,0.411246,1.209231
0.774,0.212558,0.212558,4.00,4.454884,0.410791,1.209231
0.775,0.218963,0.218963,4.00,4.442074,0.410349,1.209231
0.776,0.216968,0.216968,4.00,4.446064,0.409903,1.209231
0.777,0.215224,0.215224,4.00,4.449552,0.409454,1.209231
0.778,0.213699,0.213699,4.00,4.452602,0.409001,1.209231
0.779,0.212366,0.212366,4.00,4.455268,0.408546,1.209231
0.780,0.212928,0.212928,4.00,4.454145,0.408092,1.209231
0.781,0.211691,0.211691,4.00,4.456617,0.407635,1.209231
0.782,0.213752,0.213752,4.00,4.452496,0.407182,1.209231
0.783,0.215554,0.215554,4.00,4.448893,0.406734,1.209231
0.784,0.217129,0.217129,4.00,4.445742,0.406288,1.209231
0.785,0.225599,0.225599,4.00,4.428802,0.405859,1.209231
0.786,0.222770,0.222770,4.00,4.434459,0.405425,1.209231
0.787,0.220297,0.220297,4.00,4.439406,0.404985,1.209231
0.788,0.221276,0.221276,4.00,4.437447,0.404548,1.209231
0.789,0.221276,0.221276,4.00,4.437447,0.404110,1.209231
0.790,0.212104,0.212104,4.00,4.455792,0.403654,1.209231
0.791,0.210971,0.210971,4.00,4.458058,0.403196,1.209231
0.792,0.216264,0.216264,4.00,4.447472,0.402749,1.209231
0.793,0.217750,0.217750,4.00,4.444500,0.402304,1.209231
0.794,0.222191,0.222191,4.00,4.435619,0.401869,1.209231
0.795,0.223580,0.223580,4.00,4.432840,0.401436,1.209231
0.796,0.227288,0.227288,4.00,4.425423,0.401011,1.209231
0.797,0.227389,0.227389,4.00,4.425222,0.400585,1.209231
0.798,0.230619,0.230619,4.00,4.418763,0.400167,1.209231
0.799,0.239725,0.239725,4.00,4.400549,0.399766,1.209231
0.800,0.251114,0.251114,4.00,4.377773,0.399388,1.209231
0.801,0.248220,0.248220,4.00,4.383560,0.399005,1.209231
0.802,0.245691,0.245691,4.00,4.388619,0.398616,1.209231
0.803,0.243479,0.243479,4.00,4.393043,0.398223,1.209231
