time,u_in,Vin,f_cmd,f_m,integral,uff
0.399,0.666652,0.666652,0.000000,0.074082,-0.057943,0.800000
0.400,0.670624,0.670624,0.000000,0.071876,-0.058015,0.800000
0.401,0.688829,0.688829,0.000000,0.061761,-0.058077,0.800000
0.402,0.659508,0.659508,0.000000,0.078051,-0.058155,0.800000
0.403,0.667801,0.667801,0.000000,0.073444,-0.058228,0.800000
0.404,0.675051,0.675051,0.000000,0.069416,-0.058298,0.800000
0.405,0.655954,0.655954,0.000000,0.080026,-0.058378,0.800000
0.406,0.653383,0.653383,0.000000,0.081454,-0.058459,0.800000
0.407,0.651136,0.651136,0.000000,0.082702,-0.058542,0.800000
0.408,0.637861,0.637861,0.000000,0.090077,-0.058632,0.800000
0.409,0.647193,0.647193,0.000000,0.084893,-0.058717,0.800000
0.410,0.634414,0.634414,0.000000,0.091992,-0.058809,0.800000
0.411,0.611931,0.611931,0.000000,0.104483,-0.058913,0.800000
0.412,0.592273,0.592273,0.000000,0.115404,-0.059029,0.800000
0.413,0.575085,0.575085,0.000000,0.124953,-0.059154,0.800000
0.414,0.600625,0.600625,0.000000,0.110764,-0.059265,0.800000
0.415,0.616317,0.616317,0.000000,0.102046,-0.059367,0.800000
0.416,0.618727,0.618727,0.000000,0.100707,-0.059467,0.800000
0.417,0.609525,0.609525,0.000000,0.105819,-0.059573,0.800000
0.418,0.590169,0.590169,0.000000,0.116573,-0.059690,0.800000
0.419,0.548561,0.548561,0.000000,0.139688,-0.059829,0.800000
0.420,0.570796,0.570796,0.000000,0.127336,-0.059957,0.800000
0.421,0.590236,0.590236,0.000000,0.116535,-0.060073,0.800000
0.422,0.573305,0.573305,0.000000,0.125942,-0.060199,0.800000
0.423,0.569810,0.569810,0.000000,0.127883,-0.060327,0.800000
0.424,0.562663,0.562663,0.000000,0.131854,-0.060459,0.800000
0.425,0.537887,0.537887,0.000000,0.145619,-0.060605,0.800000
0.426,0.538843,0.538843,0.000000,0.145087,-0.060750,0.800000
0.427,0.562299,0.562299,0.000000,0.132056,-0.060882,0.800000
0.428,0.571497,0.571497,0.000000,0.126946,-0.061009,0.800000
0.429,0.565374,0.565374,0.000000,0.130348,-0.061139,0.800000
0.430,0.528939,0.528939,0.000000,0.150589,-0.061290,0.800000
0.431,0.531020,0.531020,0.000000,0.149433,-0.061439,0.800000
0.432,0.532839,0.532839,0.000000,0.148423,-0.061588,0.800000
0.433,0.545740,0.545740,0.000000,0.141256,-0.061729,0.800000
0.434,0.557019,0.557019,0.000000,0.134989,-0.061864,0.800000
0.435,0.598124,0.598124,0.000000,0.112154,-0.061976,0.800000
0.436,0.580201,0.580201,0.000000,0.122111,-0.062098,0.800000
0.437,0.575840,0.575840,0.000000,0.124533,-0.062223,0.800000
0.438,0.560717,0.560717,0.000000,0.132935,-0.062355,0.800000
0.439,0.558805,0.558805,0.000000,0.133997,-0.062489,0.800000
0.440,0.533051,0.533051,0.000000,0.148305,-0.062638,0.800000
0.441,0.534616,0.534616,0.000000,0.147436,-0.062785,0.800000
0.442,0.524673,0.524673,0.000000,0.152959,-0.062938,0.800000
0.443,0.515981,0.515981,0.000000,0.157789,-0.063096,0.800000
0.444,0.497071,0.497071,0.000000,0.168294,-0.063264,0.800000
0.445,0.497167,0.497167,0.000000,0.168240,-0.063433,0.800000
0.446,0.491931,0.491931,0.000000,0.171149,-0.063604,0.800000
0.447,0.509972,0.509972,0.000000,0.161126,-0.063765,0.800000
0.448,0.503127,0.503127,0.000000,0.164929,-0.063930,0.800000
0.449,0.485832,0.485832,0.000000,0.174538,-0.064104,0.800000
0.450,0.489997,0.489997,0.000000,0.172224,-0.064276,0.800000
0.451,0.485662,0.485662,0.000000,0.174632,-0.064451,0.800000
0.452,0.504491,0.504491,0.000000,0.164172,-0.064615,0.800000
0.453,0.487025,0.487025,0.000000,0.173875,-0.064789,0.800000
0.454,0.483063,0.483063,0.000000,0.176076,-0.064965,0.800000
0.455,0.502219,0.502219,0.000000,0.165434,-0.065131,0.800000
0.456,0.501103,0.501103,0.000000,0.166054,-0.065297,0.800000
0.457,0.484062,0.484062,0.000000,0.175521,-0.065472,0.800000
0.458,0.469163,0.469163,0.000000,0.183798,-0.065656,0.800000
0.459,0.456136,0.456136,0.000000,0.191035,-0.065847,0.800000
0.460,0.457407,0.457407,0.000000,0.190329,-0.066037,0.800000
0.461,0.468477,0.468477,0.000000,0.184179,-0.066222,0.800000
0.462,0.466846,0.466846,0.000000,0.185085,-0.066407,0.800000
0.463,0.476730,0.476730,0.000000,0.179594,-0.066586,0.800000
0.464,0.485372,0.485372,0.000000,0.174793,-0.066761,0.800000
0.465,0.467026,0.467026,0.000000,0.184986,-0.066946,0.800000
0.466,0.465577,0.465577,0.000000,0.185790,-0.067132,0.800000
0.467,0.464311,0.464311,0.000000,0.186494,-0.067318,0.800000
0.468,0.463203,0.463203,0.000000,0.187109,-0.067505,0.800000
0.469,0.462235,0.462235,0.000000,0.187647,-0.067693,0.800000
0.470,0.428141,0.428141,0.000000,0.206589,-0.067900,0.800000
0.471,0.408959,0.408959,0.000000,0.217245,-0.068117,0.800000
0.472,0.426117,0.426117,0.000000,0.207713,-0.068325,0.800000
0.473,0.452429,0.452429,0.000000,0.193095,-0.068518,0.800000
0.474,0.441505,0.441505,0.000000,0.199164,-0.068717,0.800000
0.475,0.434912,0.434912,0.000000,0.202826,-0.068920,0.800000
0.476,0.460119,0.460119,0.000000,0.188823,-0.069109,0.800000
0.477,0.493467,0.493467,0.000000,0.170296,-0.069279,0.800000
0.478,0.477386,0.477386,0.000000,0.179230,-0.069458,0.800000
0.479,0.463326,0.463326,0.000000,0.187041,-0.069645,0.800000
0.480,0.480508,0.480508,0.000000,0.177496,-0.069823,0.800000
0.481,0.499984,0.499984,0.000000,0.166675,-0.069989,0.800000
0.482,0.505704,0.505704,0.000000,0.163498,-0.070153,0.800000
0.483,0.510705,0.510705,0.000000,0.160720,-0.070313,0.800000
0.484,0.496280,0.496280,0.000000,0.168733,-0.070482,0.800000
0.485,0.479846,0.479846,0.000000,0.177863,-0.070660,0.800000
0.486,0.476786,0.476786,0.000000,0.179563,-0.070840,0.800000
0.487,0.474111,0.474111,0.000000,0.181049,-0.071021,0.800000
0.488,0.471772,0.471772,0.000000,0.182349,-0.071203,0.800000
0.489,0.501868,0.501868,0.000000,0.165629,-0.071369,0.800000
0.490,0.496041,0.496041,0.000000,0.168866,-0.071538,0.800000
0.491,0.479637,0.479637,0.000000,0.177979,-0.071716,0.800000
0.492,0.476604,0.476604,0.000000,0.179665,-0.071895,0.800000
0.493,0.485261,0.485261,0.000000,0.174855,-0.072070,0.800000
0.494,0.457053,0.457053,0.000000,0.190526,-0.072261,0.800000
0.495,0.445548,0.445548,0.000000,0.196918,-0.072457,0.800000
0.496,0.436582,0.436582,0.000000,0.201899,-0.072659,0.800000
0.497,0.436582,0.436582,0.000000,0.201899,-0.072861,0.800000
0.498,0.427649,0.427649,0.000000,0.206862,-0.073068,0.800000
0.499,0.414432,0.414432,0.000000,0.214205,-0.073282,0.800000
0.500,0.419592,0.419592,0.000000,0.211338,-0.073494,0.800000
0.501,0.424104,0.424104,0.000000,0.208831,-0.073703,0.800000
0.502,0.416740,0.416740,0.000000,0.212922,-0.073915,0.800000
0.503,0.398991,0.398991,0.000000,0.222783,-0.074138,0.800000
0.504,0.369904,0.369904,0.000000,0.238942,-0.074377,0.800000
0.505,0.369350,0.369350,0.000000,0.239250,-0.074616,0.800000
0.506,0.391486,0.391486,0.000000,0.226952,-0.074843,0.800000
0.507,0.422149,0.422149,0.000000,0.209917,-0.075053,0.800000
0.508,0.437650,0.437650,0.000000,0.201306,-0.075255,0.800000
0.509,0.463052,0.463052,0.000000,0.187193,-0.075442,0.800000
0.510,0.462103,0.462103,0.000000,0.187721,-0.075629,0.800000
0.511,0.461273,0.461273,0.000000,0.188182,-0.075818,0.800000
0.512,0.460547,0.460547,0.000000,0.188585,-0.076006,0.800000
0.513,0.459913,0.459913,0.000000,0.188937,-0.076195,0.800000
0.514,0.405167,0.405167,0.000000,0.219352,-0.076415,0.800000
0.515,0.400182,0.400182,0.000000,0.222121,-0.076637,0.800000
0.516,0.382124,0.382124,0.000000,0.232153,-0.076869,0.800000
0.517,0.380035,0.380035,0.000000,0.233314,-0.077102,0.800000
0.518,0.378208,0.378208,0.000000,0.234329,-0.077336,0.800000
0.519,0.376611,0.376611,0.000000,0.235216,-0.077572,0.800000
0.520,0.375215,0.375215,0.000000,0.235992,-0.077808,0.800000
0.521,0.447831,0.447831,0.000000,0.195650,-0.078003,0.800000
0.522,0.449637,0.449637,0.000000,0.194646,-0.078198,0.800000
0.523,0.427754,0.427754,0.000000,0.206803,-0.078405,0.800000
0.524,0.408621,0.408621,0.000000,0.217433,-0.078622,0.800000
0.525,0.377266,0.377266,0.000000,0.234852,-0.078857,0.800000
0.526,0.387097,0.387097,0.000000,0.229391,-0.079086,0.800000
0.527,0.384383,0.384383,0.000000,0.230898,-0.079317,0.800000
0.528,0.382010,0.382010,0.000000,0.232217,-0.079550,0.800000
0.529,0.357315,0.357315,0.000000,0.245936,-0.079796,0.800000
0.530,0.360664,0.360664,0.000000,0.244076,-0.080040,0.800000
0.531,0.361272,0.361272,0.000000,0.243738,-0.080283,0.800000
0.532,0.350493,0.350493,0.000000,0.249726,-0.080533,0.800000
0.533,0.329759,0.329759,0.000000,0.261245,-0.080794,0.800000
0.534,0.322941,0.322941,0.000000,0.265033,-0.081059,0.800000
0.535,0.332965,0.332965,0.000000,0.259464,-0.081319,0.800000
0.536,0.325743,0.325743,0.000000,0.263476,-0.081582,0.800000
0.537,0.285500,0.285500,0.000000,0.285833,-0.081868,0.800000
0.538,0.272934,0.272934,0.000000,0.292815,-0.082161,0.800000
0.539,0.284566,0.284566,0.000000,0.286352,-0.082447,0.800000
0.540,0.293740,0.293740,0.000000,0.281256,-0.082729,0.800000
0.541,0.314067,0.314067,0.000000,0.269963,-0.082998,0.800000
0.542,0.309220,0.309220,0.000000,0.272655,-0.083271,0.800000
0.543,0.304983,0.304983,0.000000,0.275010,-0.083546,0.800000
0.544,0.301278,0.301278,0.000000,0.277068,-0.083823,0.800000
0.545,0.307937,0.307937,0.000000,0.273368,-0.084097,0.800000
0.546,0.321495,0.321495,0.000000,0.265836,-0.084362,0.800000
0.547,0.309240,0.309240,0.000000,0.272645,-0.084635,0.800000
0.548,0.305000,0.305000,0.000000,0.275000,-0.084910,0.800000
0.549,0.312602,0.312602,0.000000,0.270777,-0.085181,0.800000
0.550,0.307940,0.307940,0.000000,0.273367,-0.085454,0.800000
0.551,0.326482,0.326482,0.000000,0.263065,-0.085717,0.800000
0.552,0.334251,0.334251,0.000000,0.258749,-0.085976,0.800000
0.553,0.349487,0.349487,0.000000,0.250285,-0.086226,0.800000
0.554,0.351499,0.351499,0.000000,0.249167,-0.086475,0.800000
0.555,0.353259,0.353259,0.000000,0.248190,-0.086724,0.800000
0.556,0.332177,0.332177,0.000000,0.259902,-0.086984,0.800000
0.557,0.302435,0.302435,0.000000,0.276425,-0.087260,0.800000
0.558,0.310360,0.310360,0.000000,0.272022,-0.087532,0.800000
0.559,0.323347,0.323347,0.000000,0.264807,-0.087797,0.800000
0.560,0.339954,0.339954,0.000000,0.255581,-0.088052,0.800000
0.561,0.320544,0.320544,0.000000,0.266364,-0.088319,0.800000
0.562,0.303574,0.303574,0.000000,0.275792,-0.088595,0.800000
0.563,0.319581,0.319581,0.000000,0.266900,-0.088861,0.800000
0.564,0.336661,0.336661,0.000000,0.257411,-0.089119,0.800000
0.565,0.374214,0.374214,0.000000,0.236548,-0.089355,0.800000
0.566,0.373119,0.373119,0.000000,0.237156,-0.089593,0.800000
0.567,0.371324,0.371324,0.000000,0.238153,-0.089831,0.800000
0.568,0.393211,0.393211,0.000000,0.225994,-0.090057,0.800000
0.569,0.401039,0.401039,0.000000,0.221645,-0.090278,0.800000
0.570,0.407882,0.407882,0.000000,0.217843,-0.090496,0.800000
0.571,0.437645,0.437645,0.000000,0.201308,-0.090698,0.800000
0.572,0.484247,0.484247,0.000000,0.175418,-0.090873,0.800000
0.573,0.469325,0.469325,0.000000,0.183709,-0.091057,0.800000
0.574,0.467587,0.467587,0.000000,0.184674,-0.091241,0.800000
0.575,0.466068,0.466068,0.000000,0.185518,-0.091427,0.800000
0.576,0.476050,0.476050,0.000000,0.179972,-0.091607,0.800000
0.577,0.492407,0.492407,0.000000,0.170885,-0.091778,0.800000
0.578,0.499079,0.499079,0.000000,0.167178,-0.091945,0.800000
0.579,0.482293,0.482293,0.000000,0.176504,-0.092121,0.800000
0.580,0.478926,0.478926,0.000000,0.178375,-0.092300,0.800000
0.581,0.475982,0.475982,0.000000,0.180010,-0.092480,0.800000
0.582,0.513554,0.513554,0.000000,0.159137,-0.092639,0.800000
0.583,0.506258,0.506258,0.000000,0.163190,-0.092802,0.800000
0.584,0.488570,0.488570,0.000000,0.173017,-0.092975,0.800000
0.585,0.484414,0.484414,0.000000,0.175325,-0.093150,0.800000
0.586,0.480780,0.480780,0.000000,0.177344,-0.093328,0.800000
0.587,0.497445,0.497445,0.000000,0.168086,-0.093496,0.800000
0.588,0.492174,0.492174,0.000000,0.171014,-0.093667,0.800000
0.589,0.476256,0.476256,0.000000,0.179858,-0.093847,0.800000
0.590,0.462337,0.462337,0.000000,0.187590,-0.094034,0.800000
0.591,0.450168,0.450168,0.000000,0.194351,-0.094229,0.800000
0.592,0.483932,0.483932,0.000000,0.175593,-0.094404,0.800000
0.593,0.480359,0.480359,0.000000,0.177578,-0.094582,0.800000
0.594,0.511164,0.511164,0.000000,0.160464,-0.094742,0.800000
0.595,0.549408,0.549408,0.000000,0.139218,-0.094882,0.800000
0.596,0.582846,0.582846,0.000000,0.120641,-0.095002,0.800000
0.597,0.572628,0.572628,0.000000,0.126318,-0.095128,0.800000
0.598,0.569219,0.569219,0.000000,0.128212,-0.095257,0.800000
0.599,0.543619,0.543619,0.000000,0.142434,-0.095399,0.800000
0.600,0.543855,0.543855,0.000000,0.142303,-0.095541,0.800000
0.601,0.566681,0.566681,0.000000,0.129622,-0.095671,0.800000
0.602,0.550382,0.550382,0.000000,0.138677,-0.095810,0.800000
0.603,0.549768,0.549768,0.000000,0.139018,-0.095949,0.800000
0.604,0.549232,0.549232,0.000000,0.139316,-0.096088,0.800000
0.605,0.548763,0.548763,0.000000,0.139576,-0.096228,0.800000
0.606,0.548352,0.548352,0.000000,0.139804,-0.096367,0.800000
0.607,0.505284,0.505284,0.000000,0.163731,-0.096531,0.800000
0.608,0.499028,0.499028,0.000000,0.167207,-0.096698,0.800000
0.609,0.504867,0.504867,0.000000,0.163963,-0.096862,0.800000
0.610,0.521283,0.521283,0.000000,0.154843,-0.097017,0.800000
0.611,0.524326,0.524326,0.000000,0.153152,-0.097170,0.800000
0.612,0.518003,0.518003,0.000000,0.156665,-0.097327,0.800000
0.613,0.487529,0.487529,0.000000,0.173595,-0.097501,0.800000
0.614,0.460885,0.460885,0.000000,0.188397,-0.097689,0.800000
0.615,0.482827,0.482827,0.000000,0.176207,-0.097865,0.800000
0.616,0.490703,0.490703,0.000000,0.171832,-0.098037,0.800000
0.617,0.483832,0.483832,0.000000,0.175649,-0.098213,0.800000
0.618,0.502891,0.502891,0.000000,0.165060,-0.098378,0.800000
0.619,0.530865,0.530865,0.000000,0.149520,-0.098527,0.800000
0.620,0.544013,0.544013,0.000000,0.142215,-0.098669,0.800000
0.621,0.534617,0.534617,0.000000,0.147435,-0.098817,0.800000
0.622,0.490746,0.490746,0.000000,0.171808,-0.098989,0.800000
0.623,0.464088,0.464088,0.000000,0.186618,-0.099175,0.800000
0.624,0.496938,0.496938,0.000000,0.168368,-0.099344,0.800000
0.625,0.491730,0.491730,0.000000,0.171261,-0.099515,0.800000
0.626,0.475868,0.475868,0.000000,0.180073,-0.099695,0.800000
0.627,0.461998,0.461998,0.000000,0.187779,-0.099883,0.800000
0.628,0.429381,0.429381,0.000000,0.205900,-0.100089,0.800000
0.629,0.432663,0.432663,0.000000,0.204076,-0.100293,0.800000
0.630,0.435532,0.435532,0.000000,0.202482,-0.100495,0.800000
0.631,0.426732,0.426732,0.000000,0.207371,-0.100703,0.800000
0.632,0.430347,0.430347,0.000000,0.205363,-0.100908,0.800000
0.633,0.480089,0.480089,0.000000,0.177729,-0.101086,0.800000
0.634,0.488308,0.488308,0.000000,0.173162,-0.101259,0.800000
0.635,0.495495,0.495495,0.000000,0.169169,-0.101428,0.800000
0.636,0.490469,0.490469,0.000000,0.171962,-0.101600,0.800000
0.637,0.497384,0.497384,0.000000,0.168120,-0.101768,0.800000
0.638,0.507296,0.507296,0.000000,0.162614,-0.101931,0.800000
0.639,0.500787,0.500787,0.000000,0.166230,-0.102097,0.800000
0.640,0.506405,0.506405,0.000000,0.163108,-0.102260,0.800000
0.641,0.488698,0.488698,0.000000,0.172945,-0.102433,0.800000
0.642,0.495836,0.495836,0.000000,0.168980,-0.102602,0.800000
0.643,0.475025,0.475025,0.000000,0.180541,-0.102783,0.800000
0.644,0.483881,0.483881,0.000000,0.175621,-0.102958,0.800000
0.645,0.502934,0.502934,0.000000,0.165037,-0.103123,0.800000
0.646,0.519593,0.519593,0.000000,0.155782,-0.103279,0.800000
0.647,0.534158,0.534158,0.000000,0.147690,-0.103427,0.800000
0.648,0.535408,0.535408,0.000000,0.146996,-0.103574,0.800000
0.649,0.525366,0.525366,0.000000,0.152574,-0.103726,0.800000
0.650,0.516586,0.516586,0.000000,0.157452,-0.103884,0.800000
0.651,0.497600,0.497600,0.000000,0.168000,-0.104052,0.800000
0.652,0.503619,0.503619,0.000000,0.164656,-0.104216,0.800000
0.653,0.502174,0.502174,0.000000,0.165459,-0.104382,0.800000
0.654,0.530237,0.530237,0.000000,0.149868,-0.104532,0.800000
0.655,0.520845,0.520845,0.000000,0.155086,-0.104687,0.800000
0.656,0.512634,0.512634,0.000000,0.159648,-0.104846,0.800000
0.657,0.505454,0.505454,0.000000,0.163637,-0.105010,0.800000
0.658,0.558704,0.558704,0.000000,0.134054,-0.105144,0.800000
0.659,0.590973,0.590973,0.000000,0.116126,-0.105260,0.800000
0.660,0.596569,0.596569,0.000000,0.113017,-0.105373,0.800000
0.661,0.601461,0.601461,0.000000,0.110300,-0.105484,0.800000
0.662,0.583119,0.583119,0.000000,0.120490,-0.105604,0.800000
0.663,0.541750,0.541750,0.000000,0.143472,-0.105748,0.800000
0.664,0.542221,0.542221,0.000000,0.143211,-0.105891,0.800000
0.665,0.553942,0.553942,0.000000,0.136699,-0.106027,0.800000
0.666,0.542065,0.542065,0.000000,0.143297,-0.106171,0.800000
0.667,0.553806,0.553806,0.000000,0.136774,-0.106308,0.800000
0.668,0.530651,0.530651,0.000000,0.149638,-0.106457,0.800000
0.669,0.521207,0.521207,0.000000,0.154885,-0.106612,0.800000
0.670,0.521207,0.521207,0.000000,0.154885,-0.106767,0.800000
0.671,0.495842,0.495842,0.000000,0.168977,-0.106936,0.800000
0.672,0.490772,0.490772,0.000000,0.171793,-0.107108,0.800000
0.673,0.513551,0.513551,0.000000,0.159138,-0.107267,0.800000
0.674,0.517566,0.517566,0.000000,0.156908,-0.107424,0.800000
0.675,0.543695,0.543695,0.000000,0.142392,-0.107566,0.800000
0.676,0.555232,0.555232,0.000000,0.135982,-0.107702,0.800000
0.677,0.565318,0.565318,0.000000,0.130379,-0.107832,0.800000
0.678,0.549340,0.549340,0.000000,0.139255,-0.107972,0.800000
0.679,0.571477,0.571477,0.000000,0.126957,-0.108099,0.800000
0.680,0.579522,0.579522,0.000000,0.122488,-0.108221,0.800000
0.681,0.575247,0.575247,0.000000,0.124863,-0.108346,0.800000
0.682,0.594128,0.594128,0.000000,0.114373,-0.108460,0.800000
0.683,0.593984,0.593984,0.000000,0.114454,-0.108575,0.800000
0.684,0.587891,0.587891,0.000000,0.117838,-0.108693,0.800000
0.685,0.582564,0.582564,0.000000,0.120798,-0.108814,0.800000
0.686,0.566596,0.566596,0.000000,0.129669,-0.108943,0.800000
0.687,0.552635,0.552635,0.000000,0.137425,-0.109081,0.800000
0.688,0.562264,0.562264,0.000000,0.132076,-0.109213,0.800000
0.689,0.571467,0.571467,0.000000,0.126963,-0.109340,0.800000
0.690,0.590823,0.590823,0.000000,0.116209,-0.109456,0.800000
0.691,0.629346,0.629346,0.000000,0.094808,-0.109551,0.800000
0.692,0.598287,0.598287,0.000000,0.112063,-0.109663,0.800000
0.693,0.602963,0.602963,0.000000,0.109465,-0.109772,0.800000
0.694,0.607052,0.607052,0.000000,0.107194,-0.109879,0.800000
0.695,0.599317,0.599317,0.000000,0.111491,-0.109991,0.800000
0.696,0.592554,0.592554,0.000000,0.115248,-0.110106,0.800000
0.697,0.635177,0.635177,0.000000,0.091568,-0.110198,0.800000
0.698,0.646527,0.646527,0.000000,0.085263,-0.110283,0.800000
0.699,0.656451,0.656451,0.000000,0.079750,-0.110363,0.800000
0.700,0.676437,0.676437,0.000000,0.068646,-0.110431,0.800000
0.701,0.705222,0.705222,0.000000,0.052654,-0.110484,0.800000
0.702,0.739663,0.739663,0.000000,0.033520,-0.110518,0.800000
0.703,0.737883,0.737883,0.000000,0.034509,-0.110552,0.800000
0.704,0.725017,0.725017,0.000000,0.041657,-0.110594,0.800000
0.705,0.725078,0.725078,0.000000,0.041623,-0.110635,0.800000
0.706,0.725131,0.725131,0.000000,0.041594,-0.110677,0.800000
0.707,0.746416,0.746416,0.000000,0.029769,-0.110707,0.800000
0.708,0.721168,0.721168,0.000000,0.043796,-0.110750,0.800000
0.709,0.710402,0.710402,0.000000,0.049777,-0.110800,0.800000
0.710,0.734919,0.734919,0.000000,0.036156,-0.110836,0.800000
0.711,0.756354,0.756354,0.000000,0.024248,-0.110861,0.800000
0.712,0.760397,0.760397,0.000000,0.022002,-0.110883,0.800000
0.713,0.702075,0.702075,0.000000,0.054403,-0.110937,0.800000
0.714,0.677927,0.677927,0.000000,0.067818,-0.111005,0.800000
0.715,0.697599,0.697599,0.000000,0.056889,-0.111062,0.800000
0.716,0.715480,0.715480,0.000000,0.046955,-0.111109,0.800000
0.717,0.705429,0.705429,0.000000,0.052539,-0.111161,0.800000
0.718,0.696642,0.696642,0.000000,0.057421,-0.111219,0.800000
0.719,0.688958,0.688958,0.000000,0.061690,-0.111280,0.800000
0.720,0.693550,0.693550,0.000000,0.059139,-0.111340,0.800000
0.721,0.722273,0.722273,0.000000,0.043182,-0.111383,0.800000
0.722,0.722679,0.722679,0.000000,0.042956,-0.111426,0.800000
0.723,0.734343,0.734343,0.000000,0.036476,-0.111462,0.800000
0.724,0.710612,0.710612,0.000000,0.049660,-0.111512,0.800000
0.725,0.701173,0.701173,0.000000,0.054904,-0.111567,0.800000
0.726,0.685704,0.685704,0.000000,0.063498,-0.111630,0.800000
0.727,0.679395,0.679395,0.000000,0.067003,-0.111697,0.800000
0.728,0.696498,0.696498,0.000000,0.057501,-0.111755,0.800000
0.729,0.722762,0.722762,0.000000,0.042910,-0.111798,0.800000
0.730,0.745726,0.745726,0.000000,0.030152,-0.111828,0.800000
0.731,0.752271,0.752271,0.000000,0.026516,-0.111854,0.800000
0.732,0.737597,0.737597,0.000000,0.034668,-0.111889,0.800000
0.733,0.747386,0.747386,0.000000,0.029230,-0.111918,0.800000
0.734,0.755946,0.755946,0.000000,0.024475,-0.111943,0.800000
0.735,0.763429,0.763429,0.000000,0.020317,-0.111963,0.800000
0.736,0.733297,0.733297,0.000000,0.037057,-0.112000,0.800000
0.737,0.721007,0.721007,0.000000,0.043885,-0.112044,0.800000
0.738,0.721572,0.721572,0.000000,0.043571,-0.112087,0.800000
